Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
66,713059.157,590517.7,189.68799999996554,11.29999999993015
65,713288.969,590531.75,229.81200000003446,14.050000000046566
64,713655.094,590580.7,366.125,48.949999999953434
62,713977.7810000001,590666.2,322.68700000003446,85.5
61,714293.344,590740.94,315.56299999996554,74.73999999999069
60,714566.344,590843.4,273.0,102.46000000007916
57,714892.219,590982.4,325.875,139.0
54,715170.719,591097.4,278.5,115.0
54,715514.344,591237.4,343.625,140.0
54,715775.407,591570.2,261.06299999996554,332.79999999993015
55,716760.219,592277.56,984.8120000000345,707.3600000001024
56,718033.844,593287.1,1273.625,1009.5399999999208
58,719707.094,594555.75,1673.25,1268.6500000000233
59,720621.7810000001,595637.3,914.6870000000345,1081.5500000000466
61,722453.7810000001,597141.75,1832.0,1504.4499999999534
63,724282.407,598910.8,1828.625999999931,1769.0500000000466
65,726887.969,600737.0,2605.5620000000345,1826.1999999999534
67,729241.469,602582.56,2353.5,1845.5600000000559
69,732521.094,604455.9,3279.625,1873.3399999999674
71,735450.7810000001,606254.56,2929.6870000000345,1798.6600000000326
72,739271.7810000001,607558.4,3821.0,1303.8399999999674
73,741757.844,608347.1,2486.0629999999655,788.6999999999534
71,742424.844,608531.44,667.0,184.3399999999674
69,743700.594,608659.4,1275.75,127.96000000007916
64,744078.157,608809.1,377.56299999996554,149.69999999995343
60,744428.094,608923.94,349.93700000003446,114.8399999999674
58,745843.219,609015.94,1415.125,92.0
57,747263.0310000001,609138.6,1419.8120000000345,122.6600000000326
55,749281.094,609281.06,2018.0629999999655,142.46000000007916
54,750916.844,609512.0,1635.75,230.93999999994412
55,753020.469,610133.56,2103.625,621.5600000000559
55,754802.969,610930.3,1782.5,796.7399999999907
57,757105.7810000001,612322.1,2302.8120000000345,1391.7999999999302
58,758267.2810000001,613240.8,1161.5,918.7000000000698
57,758493.469,613460.1,226.18799999996554,219.29999999993015
55,758703.844,613663.56,210.375,203.46000000007916
56,758988.844,614119.44,285.0,455.87999999988824
56,759168.0310000001,614495.44,179.18700000003446,376.0
54,759364.907,614709.25,196.87599999993108,213.81000000005588
53,759532.2810000001,614929.2,167.37400000006892,219.94999999995343
53,759728.844,615221.4,196.56299999996554,292.20000000006985
51,759984.844,615446.7,256.0,225.29999999993015
50,760309.657,615682.4,324.81299999996554,235.70000000006985
48,760565.657,615961.9,256.0,279.5
48,760883.094,616428.25,317.43700000003446,466.3499999999767
47,761152.969,616821.8,269.875,393.55000000004657
46,761471.157,617147.25,318.18799999996554,325.44999999995343
45,761716.094,617534.25,244.93700000003446,387.0
44,762120.969,618202.1,404.875,667.8499999999767
44,763258.844,619174.56,1137.875,972.4600000000792
44,764615.844,620141.5,1357.0,966.9399999999441
43,765330.907,620787.8,715.0629999999655,646.3000000000466
41,765856.344,621203.44,525.4370000000345,415.63999999989755
40,766928.219,621722.94,1071.875,519.5
38,768119.344,622108.6,1191.125,385.6600000000326
37,769452.907,622941.94,1333.5629999999655,833.3399999999674
37,771140.344,624561.4,1687.4370000000345,1619.4600000000792
37,772490.219,625950.6,1349.875,1389.1999999999534
34,772762.719,626226.2,272.5,275.5999999999767
31,773011.0310000001,626419.56,248.31200000003446,193.36000000010245
28,773344.219,626679.6,333.18799999996554,260.03999999992084
27,774152.594,627311.4,808.375,631.8000000000466
27,775243.907,628230.06,1091.3129999999655,918.6600000000326
26,776127.969,628948.25,884.0620000000345,718.1899999999441
26,777147.844,629895.94,1019.875,947.6899999999441
23,777460.594,630281.6,312.75,385.6600000000326
20,777894.219,630631.3,433.625,349.70000000006985
19,778391.2810000001,631247.7,497.06200000003446,616.3999999999069
19,778981.407,632159.25,590.1259999999311,911.5500000000466
19,779794.219,633151.7,812.8120000000345,992.4499999999534
21,780896.219,635087.75,1102.0,1936.0500000000466
24,782017.5310000001,637641.0,1121.3120000000345,2553.25
27,783628.969,640206.75,1611.4379999999655,2565.75
29,785167.219,642534.7,1538.25,2327.9499999999534
33,787256.969,645958.3,2089.75,3423.600000000093
36,789413.969,649502.5,2157.0,3544.1999999999534
40,792970.657,653078.25,3556.6879999999655,3575.75
40,793179.844,654270.6,209.18700000003446,1192.3499999999767
41,794573.2810000001,655962.9,1393.4370000000345,1692.3000000000466
41,794857.7810000001,657088.44,284.5,1125.5399999999208
37,795214.844,657495.3,357.06299999996554,406.86000000010245
29,795481.219,657828.25,266.375,332.94999999995343
21,795745.2810000001,658133.56,264.06200000003446,305.3100000000559
14,796025.7810000001,658433.56,280.5,300.0
10,796371.407,658735.7,345.6259999999311,302.13999999989755
9,796888.844,659128.9,517.4370000000345,393.20000000006985
9,797702.844,659835.94,814.0,707.0399999999208
13,799265.657,661724.7,1562.8129999999655,1888.7600000000093
21,802833.094,664581.6,3567.4370000000345,2856.9000000000233
31,808722.469,666077.06,5889.375,1495.4600000000792
35,813307.719,667375.5,4585.25,1298.4399999999441
37,815499.907,669660.44,2192.1879999999655,2284.939999999944
43,820630.719,673888.5,5130.8120000000345,4228.060000000056
48,826382.094,678861.44,5751.375,4972.939999999944
52,831196.7810000001,683814.1,4814.6870000000345,4952.660000000033
54,834917.719,687058.6,3720.9379999999655,3244.5
53,836320.5310000001,687688.56,1402.8120000000345,629.9600000000792
52,837438.469,688203.7,1117.9379999999655,515.1399999998976
51,838080.969,688667.06,642.5,463.36000000010245
45,838342.594,688970.06,261.625,303.0
38,838586.219,689225.8,243.625,255.7399999999907
31,838934.719,689488.1,348.5,262.29999999993015
22,839180.2810000001,689790.5,245.56200000003446,302.4000000000233
16,839367.969,690133.6,187.68799999996554,343.0999999999767
15,839762.469,690680.0,394.5,546.4000000000233
18,840919.969,692117.2,1157.5,1437.1999999999534
21,842581.344,693500.56,1661.375,1383.3600000001024
24,844608.7810000001,695058.06,2027.4370000000345,1557.5
31,848955.7810000001,698668.06,4347.0,3610.0
39,855140.469,702758.8,6184.6879999999655,4090.7399999999907
39,855925.2810000001,703494.8,784.8120000000345,736.0
41,857941.407,705071.7,2016.125999999931,1576.8999999999069
45,861506.469,707666.7,3565.0620000000345,2595.0
47,863140.094,709788.06,1633.625,2121.3600000001024
50,865276.5310000001,712251.44,2136.4370000000345,2463.3799999998882
50,866363.157,713190.9,1086.625999999931,939.4600000000792
49,866962.469,713456.56,599.3120000000345,265.6600000000326
48,867315.594,713638.0,353.125,181.43999999994412
46,867653.844,713822.8,338.25,184.80000000004657
45,867932.719,714045.6,278.875,222.79999999993015
43,868242.5310000001,714259.56,309.81200000003446,213.96000000007916
40,868503.2810000001,714455.75,260.75,196.18999999994412
35,868774.407,714647.56,271.1259999999311,191.81000000005588
32,869066.969,714824.25,292.56200000003446,176.68999999994412
32,869778.0310000001,715374.0,711.0620000000345,549.75
33,870821.5310000001,716540.6,1043.5,1166.5999999999767
35,872145.594,718217.1,1324.0629999999655,1676.5
37,873482.719,720102.3,1337.125,1885.2000000000698
39,875337.5310000001,721808.44,1854.8120000000345,1706.1399999998976
39,875851.594,722571.1,514.0629999999655,762.6600000000326
39,876269.969,723111.0,418.375,539.9000000000233
38,876566.469,723514.06,296.5,403.0600000000559
36,876929.594,723844.5,363.125,330.4399999999441
30,877199.969,724138.25,270.375,293.75
21,877524.157,724419.8,324.18799999996554,281.55000000004657
13,877795.157,724688.2,271.0,268.39999999990687
4,878125.219,724962.94,330.06200000003446,274.7399999999907
0,878391.844,725238.94,266.625,276.0
0,878754.969,725585.2,363.125,346.2600000000093
0,879085.344,725937.06,330.375,351.86000000010245
0,879482.0310000001,726275.75,396.68700000003446,338.6899999999441
0,879790.719,726611.94,308.68799999996554,336.1899999999441
0,880146.594,726945.75,355.875,333.8100000000559
0,880480.094,727277.0,333.5,331.25
0,880864.969,727607.75,384.875,330.75
0,881176.157,727937.9,311.18799999996554,330.1500000000233
0,881548.2810000001,728266.8,372.1240000000689,328.9000000000233
0,881878.907,728594.56,330.6259999999311,327.7600000000093
0,882297.719,728921.2,418.81200000003446,326.63999999989755
0,882687.094,729246.6,389.375,325.4000000000233
0,883135.594,729571.0,448.5,324.4000000000233
0,883525.0310000001,729894.44,389.43700000003446,323.4399999999441
0,883966.7810000001,730217.0,441.75,322.5600000000559
0,884340.2810000001,730538.9,373.5,321.9000000000233
0,884762.407,730860.2,422.1259999999311,321.29999999993015
0,885162.969,731181.06,400.56200000003446,320.86000000010245
0,885603.094,731501.6,440.125,320.53999999992084
0,885978.469,731822.0,375.375,320.4000000000233
0,886423.594,732142.25,445.125,320.25
0,886791.5310000001,732462.5,367.93700000003446,320.25
0,887247.969,732782.9,456.43799999996554,320.4000000000233
0,887606.5310000001,733103.44,358.56200000003446,320.53999999992084
0,888046.094,733424.25,439.56299999996554,320.8100000000559
0,888419.844,733745.4,373.75,321.1500000000233
0,888867.407,734066.94,447.56299999996554,321.53999999992084
0,889237.657,734388.94,370.25,322.0
0,889678.469,734711.5,440.81200000003446,322.5600000000559
0,890035.094,735034.7,356.625,323.19999999995343
0,890480.719,735358.6,445.625,323.9000000000233
0,890826.969,735683.4,346.25,324.80000000004657
0,891266.719,736009.0,439.75,325.5999999999767
0,891636.969,736335.7,370.25,326.69999999995343
0,892067.219,736663.44,430.25,327.7399999999907
0,892440.407,736992.4,373.18799999996554,328.96000000007916
0,892873.157,737322.6,432.75,330.19999999995343
0,893226.469,737654.25,353.31200000003446,331.6500000000233
0,893652.219,737987.3,425.75,333.05000000004657
0,893989.594,738321.8,337.375,334.5
0,894415.594,738657.75,426.0,335.94999999995343
0,894742.469,738995.1,326.875,337.3499999999767
0,895168.657,739333.94,426.18799999996554,338.8399999999674
0,895488.469,739674.06,319.81200000003446,340.12000000011176
0,895909.844,740015.44,421.375,341.37999999988824
0,896245.2810000001,740357.94,335.43700000003446,342.5
0,896653.157,740701.5,407.8759999999311,343.5600000000559
0,896999.094,741046.1,345.93700000003446,344.5999999999767
0,897418.719,741391.94,419.625,345.8399999999674
0,897781.2810000001,741739.4,362.56200000003446,347.46000000007916
0,898181.969,742089.75,400.68799999996554,350.3499999999767
0,898539.719,742445.4,357.75,355.6500000000233
0,898968.719,742805.06,429.0,359.6600000000326
0,899316.7810000001,743167.06,348.06200000003446,362.0
0,899750.5310000001,743537.0,433.75,369.9399999999441
0,900097.094,743917.1,346.56299999996554,380.0999999999767
0,900496.844,744308.6,399.75,391.5
0,900863.469,744712.25,366.625,403.6500000000233
0,901300.407,745123.44,436.93799999996554,411.1899999999441
0,901656.657,745540.75,356.25,417.3100000000559
0,902505.719,746060.6,849.0620000000345,519.8499999999767
4,904465.657,747234.56,1959.9379999999655,1173.9600000000792
9,905537.844,748632.7,1072.1870000000345,1398.1399999998976
12,906671.969,749706.75,1134.125,1074.0500000000466
17,908494.281,751469.56,1822.311999999918,1762.8100000000559
18,909276.469,752179.5,782.188000000082,709.9399999999441
18,909894.469,752654.94,618.0,475.4399999999441
18,910272.719,753086.44,378.25,431.5
17,910694.657,753469.6,421.93799999996554,383.1600000000326
17,911029.469,753883.5,334.81200000003446,413.9000000000233
16,911429.907,754276.75,400.43799999996554,393.25
14,911733.719,754635.1,303.81200000003446,358.3499999999767
12,912033.407,754976.4,299.68799999996554,341.30000000004657
8,912310.657,755301.1,277.25,324.69999999995343
0,912612.469,755644.8,301.81200000003446,343.70000000006985
0,912849.407,756081.8,236.93799999996554,437.0
0,913145.781,756536.8,296.3739999999525,455.0
0,913676.031,756991.25,530.25,454.44999999995343
0,915397.594,757625.75,1721.563000000082,634.5
7,916813.407,759104.7,1415.8129999999655,1478.9499999999534
5,917238.781,759536.06,425.3739999999525,431.36000000010245
4,917572.219,759944.75,333.43800000008196,408.6899999999441
4,918016.594,760396.56,444.375,451.8100000000559
4,918377.781,760860.56,361.18699999991804,464.0
5,919172.219,761388.25,794.438000000082,527.6899999999441
4,919486.594,761811.3,314.375,423.05000000004657
0,920004.219,762274.75,517.625,463.44999999995343
4,922146.657,763244.75,2142.4379999999655,970.0
5,922844.531,763792.9,697.8739999999525,548.1500000000233
4,923321.407,764219.75,476.8760000000475,426.8499999999767
5,925012.594,764856.9,1691.1870000000345,637.1500000000233
8,926662.844,765821.9,1650.25,965.0
8,927206.907,766285.06,544.0629999999655,463.1600000000326
5,927649.469,766633.7,442.56200000003446,348.63999999989755
3,928157.094,766982.94,507.625,349.2399999999907
1,928773.031,767411.56,615.936999999918,428.62000000011176
5,929998.531,768300.94,1225.5,889.3799999998882
4,930417.031,768690.44,418.5,389.5
3,930943.594,769067.9,526.563000000082,377.46000000007916
4,931536.157,769560.0,592.5629999999655,492.0999999999767
4,931990.407,769973.75,454.25,413.75
4,932751.531,770429.06,761.1239999999525,455.3100000000559
6,934611.907,771115.8,1860.3760000000475,686.7399999999907
7,935357.844,771656.0,745.9370000000345,540.1999999999534
6,935939.844,772069.94,582.0,413.9399999999441
5,936440.781,772571.5,500.93699999991804,501.5600000000559
9,938059.719,773790.56,1618.938000000082,1219.0600000000559
13,939463.969,775075.6,1404.25,1285.0399999999208
17,941101.719,776422.1,1637.75,1346.5
20,942655.907,777583.6,1554.1879999999655,1161.5
22,943601.969,778621.8,946.0620000000345,1038.2000000000698
25,945142.781,780150.7,1540.811999999918,1528.8999999999069
27,946938.094,781316.2,1795.313000000082,1165.5
27,947462.219,781820.44,524.125,504.2399999999907
27,948040.844,782298.5,578.625,478.0600000000559
27,948324.969,782788.9,284.125,490.4000000000233
27,948688.157,783249.94,363.18799999996554,461.03999999992084
27,949139.719,783779.1,451.56200000003446,529.1600000000326
28,950032.969,784585.5,893.25,806.4000000000233
29,950936.531,785454.0,903.561999999918,868.5
30,951454.094,786214.44,517.563000000082,760.4399999999441
30,952104.094,786720.1,650.0,505.6600000000326
30,952601.094,787195.75,497.0,475.6500000000233
30,952988.531,787637.44,387.43699999991804,441.6899999999441
30,953447.219,788043.4,458.68800000008196,405.96000000007916
29,953713.469,788382.6,266.25,339.19999999995343
29,953995.094,788766.8,281.625,384.20000000006985
25,954276.844,789047.0,281.75,280.19999999995343
23,954633.344,789325.8,356.5,278.80000000004657
22,954919.594,789670.06,286.25,344.2600000000093
21,955234.407,790001.44,314.81299999996554,331.37999999988824
19,955540.407,790306.8,306.0,305.36000000010245
17,956132.344,790654.8,591.9370000000345,348.0
17,956938.469,791260.7,806.125,605.8999999999069
19,958128.844,792258.5,1190.375,997.8000000000466
20,958900.344,793016.56,771.5,758.0600000000559
21,959938.344,793784.56,1038.0,768.0
22,960827.469,794564.56,889.125,780.0
21,961449.094,795024.25,621.625,459.6899999999441
19,961865.907,795382.2,416.81299999996554,357.94999999995343
15,962272.219,795699.44,406.31200000003446,317.2399999999907
9,962608.781,796011.4,336.56199999991804,311.96000000007916
7,962994.344,796352.25,385.56300000008196,340.8499999999767
7,963621.031,796769.8,626.686999999918,417.55000000004657
6,964095.969,797112.1,474.93800000008196,342.29999999993015
4,964477.344,797406.44,381.375,294.3399999999674
0,964891.219,797691.7,413.875,285.2600000000093
0,965256.844,798032.8,365.625,341.10000000009313
0,965674.844,798361.06,418.0,328.2600000000093
0,966046.657,798666.44,371.81299999996554,305.37999999988824
0,966495.719,799026.7,449.06200000003446,360.2600000000093
0,966855.407,799476.44,359.68799999996554,449.7399999999907
0,967295.031,799623.9,439.6239999999525,147.46000000007916
0,967654.907,799893.0,359.8760000000475,269.0999999999767
0,968038.844,800180.7,383.93700000003446,287.69999999995343
0,968375.969,800480.94,337.125,300.2399999999907
0,968786.094,800805.25,410.125,324.3100000000559
0,969115.594,801139.7,329.5,334.44999999995343
0,969519.219,801477.1,403.625,337.4000000000233
0,969853.907,801815.3,334.68799999996554,338.20000000006985
0,970233.219,802151.9,379.31200000003446,336.5999999999767
0,970595.281,802485.6,362.06199999991804,333.69999999995343
0,970981.281,802816.56,386.0,330.96000000007916
0,971326.594,803145.0,345.31300000008196,328.4399999999441
0,971698.094,803471.4,371.5,326.4000000000233
0,972045.719,803796.25,347.625,324.8499999999767
0,972447.219,804120.1,401.5,323.8499999999767
0,972772.094,804443.4,324.875,323.30000000004657
0,973160.344,804766.3,388.25,322.9000000000233
0,973516.594,805089.2,356.25,322.89999999990687
0,973895.157,805412.06,378.56299999996554,322.86000000010245
0,974232.094,805735.06,336.93700000003446,323.0
0,974621.844,806058.25,389.75,323.1899999999441
0,974965.594,806381.6,343.75,323.3499999999767
0,975347.407,806705.2,381.81299999996554,323.5999999999767
0,975665.969,807028.9,318.56200000003446,323.70000000006985
0,976050.531,807352.7,384.56199999991804,323.79999999993015
0,976393.407,807676.6,342.8760000000475,323.9000000000233
0,976781.407,808000.7,388.0,324.0999999999767
0,977117.407,808324.9,336.0,324.20000000006985
0,977515.531,808649.1,398.1239999999525,324.19999999995343
0,977838.344,808973.44,322.81300000008196,324.3399999999674
0,978234.281,809297.9,395.93699999991804,324.46000000007916
0,978568.969,809622.4,334.68800000008196,324.5
0,978956.844,809947.0,387.875,324.5999999999767
0,979285.094,810271.7,328.25,324.69999999995343
0,979665.219,810596.5,380.125,324.80000000004657
0,980002.344,810921.4,337.125,324.9000000000233
0,980391.969,811246.4,389.625,325.0
0,980724.594,811571.5,332.625,325.0999999999767
0,981131.594,811896.7,407.0,325.19999999995343
0,981450.281,812222.0,318.68699999991804,325.30000000004657
0,981817.157,812547.44,366.8760000000475,325.4399999999441
0,982156.657,812873.0,339.5,325.5600000000559
0,982559.907,813198.6,403.25,325.5999999999767
0,982903.094,813524.4,343.18700000003446,325.80000000004657
0,983284.219,813850.25,381.125,325.8499999999767
0,983632.531,814176.25,348.31199999991804,326.0
0,984018.531,814502.4,386.0,326.1500000000233
0,984336.469,814828.6,317.93800000008196,326.19999999995343
0,984743.969,815154.94,407.5,326.3399999999674
0,985079.969,815481.4,336.0,326.46000000007916
0,985446.844,815807.94,366.875,326.53999999992084
0,985805.344,816134.6,358.5,326.6600000000326
0,986197.157,816461.44,391.81299999996554,326.8399999999674
0,986526.094,816788.4,328.93700000003446,326.96000000007916
0,986933.844,817115.44,407.75,327.03999999992084
0,987249.969,817442.6,316.125,327.1600000000326
0,987647.594,817769.9,397.625,327.30000000004657
0,987993.719,818097.25,346.125,327.3499999999767
0,988383.969,818424.75,390.25,327.5
0,988696.344,818752.4,312.375,327.6500000000233
0,989111.469,819080.1,415.125,327.69999999995343
0,989423.344,819408.0,311.875,327.9000000000233
0,989818.094,819736.0,394.75,328.0
0,990144.344,820064.1,326.25,328.0999999999767
0,990530.469,820392.4,386.125,328.30000000004657
0,990876.781,820720.75,346.31199999991804,328.3499999999767
0,991273.844,821049.25,397.06300000008196,328.5
0,991600.531,821377.9,326.68699999991804,328.6500000000233
0,991979.031,821706.6,378.5,328.69999999995343
0,992320.031,822035.5,341.0,328.9000000000233
0,992715.531,822364.5,395.5,329.0
0,993027.469,822693.56,311.93800000008196,329.0600000000559
0,993407.844,823022.75,380.375,329.1899999999441
0,993749.594,823352.06,341.75,329.3100000000559
0,994150.407,823681.5,400.81299999996554,329.4399999999441
0,994470.969,824011.06,320.56200000003446,329.5600000000559
0,994868.031,824340.75,397.06199999991804,329.6899999999441
0,995196.719,824670.56,328.68800000008196,329.8100000000559
0,995557.657,825000.5,360.93799999996554,329.9399999999441
0,995884.219,825330.56,326.56200000003446,330.0600000000559
0,996284.344,825660.75,400.125,330.1899999999441
0,996610.531,825991.06,326.18699999991804,330.3100000000559
0,997008.969,826321.5,398.43800000008196,330.4399999999441
0,997340.344,826652.1,331.375,330.5999999999767
0,997712.531,826982.9,372.18699999991804,330.80000000004657
0,998073.781,827313.75,361.25,330.8499999999767
0,998465.719,827644.75,391.93800000008196,331.0
0,998786.094,827975.9,320.375,331.1500000000233
0,999160.469,828307.1,374.375,331.19999999995343
0,999501.719,828638.5,341.25,331.4000000000233
0,999910.344,828970.0,408.625,331.5
0,1000227.344,829301.6,317.0,331.5999999999767
0,1000639.344,829633.4,412.0,331.80000000004657
0,1000970.469,829965.25,331.125,331.8499999999767
0,1001335.657,830297.25,365.18799999996554,332.0
0,1001670.657,830629.4,335.0,332.1500000000233
0,1002050.594,830961.6,379.93700000003446,332.19999999995343
0,1002383.094,831294.0,332.5,332.4000000000233
0,1002746.407,831626.5,363.31299999996554,332.5
0,1003090.531,831959.1,344.1239999999525,332.5999999999767
0,1003507.594,832291.9,417.06300000008196,332.80000000004657
0,1003839.969,832624.8,332.375,332.9000000000233
0,1004223.907,832957.9,383.93799999996554,333.0999999999767
0,1004558.781,833291.06,334.8739999999525,333.1600000000326
0,1004941.094,833624.4,382.31300000008196,333.3399999999674
0,1005288.657,833957.8,347.56299999996554,333.4000000000233
0,1005670.907,834291.4,382.25,333.5999999999767
0,1006005.907,834625.06,335.0,333.6600000000326
0,1006376.094,834958.9,370.18700000003446,333.8399999999674
0,1006704.344,835292.8,328.25,333.9000000000233
0,1007095.531,835626.9,391.18699999991804,334.0999999999767
0,1007428.594,835961.06,333.06300000008196,334.1600000000326
0,1007864.281,836295.4,435.68699999991804,334.3399999999674
0,1008186.469,836629.9,322.18800000008196,334.5
0,1008598.031,836964.5,411.56199999991804,334.5999999999767
0,1008924.281,837299.25,326.25,334.75
0,1009336.469,837634.1,412.18800000008196,334.8499999999767
0,1009665.344,837969.1,328.875,335.0
0,1010040.844,838304.25,375.5,335.1500000000233
0,1010377.031,838639.5,336.18699999991804,335.25
0,1010769.844,838974.9,392.81300000008196,335.4000000000233
0,1011095.219,839310.4,325.375,335.5
0,1011493.094,839646.0,397.875,335.5999999999767
0,1011818.657,839981.75,325.56299999996554,335.75
0,1012209.719,840317.6,391.06200000003446,335.8499999999767
0,1012540.719,840653.6,331.0,336.0
0,1012912.094,840989.75,371.375,336.1500000000233
0,1013250.657,841326.0,338.56299999996554,336.25
0,1013625.031,841662.4,374.3739999999525,336.4000000000233
0,1013957.407,841998.9,332.3760000000475,336.5
0,1014332.657,842335.5,375.25,336.5999999999767
0,1014697.844,842672.25,365.18700000003446,336.75
0,1015093.719,843009.1,395.875,336.8499999999767
0,1015419.407,843346.1,325.68799999996554,337.0
0,1015795.844,843683.25,376.43700000003446,337.1500000000233
0,1016123.219,844020.44,327.375,337.1899999999441
0,1016509.844,844357.75,386.625,337.3100000000559
0,1016838.594,844695.2,328.75,337.44999999995343
0,1017177.844,845032.7,339.25,337.5
0,1017537.719,845370.3,359.875,337.60000000009313
0,1017945.219,845708.06,407.5,337.7600000000093
0,1018253.531,846045.9,308.31199999991804,337.8399999999674
0,1018643.344,846383.75,389.81300000008196,337.8499999999767
0,1019003.594,846721.75,360.25,338.0
0,1019399.781,847059.8,396.18699999991804,338.05000000004657
0,1019734.281,847397.94,334.5,338.13999999989755
0,1020119.969,847736.1,385.68800000008196,338.1600000000326
0,1020464.407,848074.4,344.43799999996554,338.30000000004657
0,1020866.407,848412.6,402.0,338.19999999995343
0,1021202.344,848750.94,335.93700000003446,338.3399999999674
0,1021571.219,849089.3,368.875,338.36000000010245
0,1021910.719,849427.7,339.5,338.39999999990687
0,1022300.031,849766.06,389.31199999991804,338.36000000010245
0,1022641.657,850104.44,341.6260000000475,338.37999999988824
0,1023029.969,850442.8,388.31200000003446,338.36000000010245
0,1023365.969,850781.1,336.0,338.29999999993015
0,1023731.157,851119.44,365.18799999996554,338.3399999999674
0,1024083.657,851457.7,352.5,338.2600000000093
0,1024487.344,851795.9,403.68700000003446,338.20000000006985
0,1024829.469,852134.0,342.125,338.0999999999767
0,1025232.219,852472.06,402.75,338.0600000000559
0,1025551.969,852810.0,319.75,337.9399999999441
0,1025948.407,853147.8,396.43799999996554,337.80000000004657
0,1026283.844,853485.44,335.43700000003446,337.63999999989755
0,1026699.407,853822.9,415.56299999996554,337.46000000007916
0,1027026.031,854160.06,326.6239999999525,337.1600000000326
0,1027395.969,854496.94,369.93800000008196,336.87999999988824
0,1027770.094,854833.5,374.125,336.5600000000559
0,1028162.031,855169.6,391.93699999991804,336.0999999999767
0,1028505.407,855505.25,343.3760000000475,335.6500000000233
0,1028858.781,855840.3,353.3739999999525,335.05000000004657
0,1029210.344,856174.7,351.56300000008196,334.39999999990687
0,1029621.344,856508.25,411.0,333.55000000004657
0,1029928.344,856840.9,307.0,332.6500000000233
0,1030326.657,857172.4,398.31299999996554,331.5
0,1030655.219,857502.7,328.56200000003446,330.29999999993015
0,1031042.907,857831.6,387.68799999996554,328.9000000000233
0,1031353.781,858159.1,310.8739999999525,327.5
0,1031770.281,858485.06,416.5,325.96000000007916
0,1032096.031,858809.4,325.75,324.3399999999674
0,1032497.219,859132.0,401.18800000008196,322.5999999999767
0,1032842.407,859453.06,345.18799999996554,321.0600000000559
0,1033205.719,859772.6,363.31200000003446,319.53999999992084
0,1033545.344,860090.94,339.625,318.3399999999674
0,1033966.219,860408.25,420.875,317.3100000000559
0,1034294.219,860725.1,328.0,316.8499999999767
0,1034651.907,861042.06,357.68799999996554,316.96000000007916
0,1035016.969,861359.7,365.06200000003446,317.63999999989755
0,1035390.657,861678.75,373.68799999996554,319.05000000004657
0,1035716.094,862000.0,325.43700000003446,321.25
0,1036116.094,862323.9,400.0,323.9000000000233
0,1036446.469,862650.5,330.375,326.5999999999767
0,1036822.594,862979.1,376.125,328.5999999999767
0,1037152.781,863307.6,330.18699999991804,328.5
0,1037565.657,863631.94,412.8760000000475,324.3399999999674
0,1037897.219,863946.5,331.56200000003446,314.5600000000559
0,1038281.844,864249.7,384.625,303.19999999995343
0,1038627.094,864558.25,345.25,308.55000000004657
0,1039015.969,864923.44,388.875,365.1899999999441
0,1039354.719,865380.4,338.75,456.96000000007916
0,1039752.031,865527.8,397.31199999991804,147.40000000002328
0,1040090.407,865796.94,338.3760000000475,269.13999999989755
0,1040474.407,866084.6,384.0,287.6600000000326
0,1040820.969,866384.9,346.56200000003446,300.30000000004657
0,1041219.344,866709.2,398.375,324.29999999993015
0,1041551.157,867043.6,331.81299999996554,334.4000000000233
0,1041937.219,867381.06,386.06200000003446,337.46000000007916
0,1042269.157,867719.25,331.93799999996554,338.1899999999441
0,1042674.907,868055.8,405.75,336.55000000004657
0,1043010.594,868389.56,335.68700000003446,333.7600000000093
0,1043397.344,868720.5,386.75,330.9399999999441
0,1043714.844,869048.94,317.5,328.4399999999441
0,1044118.344,869375.3,403.5,326.36000000010245
0,1044455.907,869700.2,337.56299999996554,324.89999999990687
0,1044837.657,870024.06,381.75,323.86000000010245
0,1045182.344,870347.3,344.68700000003446,323.2399999999907
0,1045566.281,870670.25,383.93699999991804,322.94999999995343
0,1045894.219,870993.1,327.93800000008196,322.8499999999767
0,1046302.844,871316.0,408.625,322.9000000000233
0,1046622.969,871639.0,320.125,323.0
0,1047005.594,871962.2,382.625,323.19999999995343
0,1047352.219,872285.56,346.625,323.36000000010245
0,1047747.594,872609.1,395.375,323.53999999992084
0,1048078.219,872932.8,330.625,323.70000000006985
0,1048463.719,873256.6,385.5,323.79999999993015
0,1048803.469,873580.56,339.75,323.96000000007916
0,1049193.219,873904.6,389.75,324.03999999992084
0,1049527.844,874228.8,334.625,324.20000000006985
0,1049914.469,874553.06,386.625,324.2600000000093
0,1050243.969,874877.4,329.5,324.3399999999674
0,1050637.969,875201.8,394.0,324.4000000000233
0,1050974.094,875526.3,336.125,324.5
0,1051372.844,875850.94,398.75,324.63999999989755
0,1051692.719,876175.6,319.875,324.6600000000326
0,1052093.594,876500.44,400.875,324.8399999999674
0,1052423.469,876825.3,329.875,324.86000000010245
0,1052840.469,877150.3,417.0,325.0
0,1053161.219,877475.44,320.75,325.13999999989755
0,1053576.094,877800.6,414.875,325.1600000000326
0,1053887.969,878125.94,311.875,325.3399999999674
0,1054273.844,878451.4,385.875,325.46000000007916
0,1054617.219,878776.94,343.375,325.53999999992084
0,1055015.094,879102.56,397.875,325.62000000011176
0,1055344.094,879428.3,329.0,325.7399999999907
0,1055714.969,879754.2,370.875,325.89999999990687
