Speed,Actual,Predicted_sum,Predicted,rate
88,812664.75,7977077.0,15041.019,1124.1879999999655
88,813839.062,7992155.0,15077.793,1174.3120000000345
88,814512.375,8007268.0,15112.949,673.3129999999655
87,815538.0,8022468.0,15199.841,1025.625
86,816786.25,8037759.5,15291.402,1248.25
86,818490.375,8053078.5,15319.094,1704.125
86,820100.5,8068400.0,15321.702,1610.125
87,821589.812,8083637.5,15237.615,1489.3120000000345
87,823672.562,8098820.5,15182.778,2082.75
87,825437.875,8113941.0,15120.59,1765.3129999999655
87,827965.188,8129000.5,15059.476,2527.3129999999655
88,830250.812,8143939.0,14938.658,2285.624000000069
89,832341.0,8158742.5,14803.477,2090.1879999999655
89,835311.938,8173463.0,14720.308,2970.9379999999655
91,837843.875,8188005.0,14541.879,2531.9370000000345
91,839711.25,8202475.0,14469.771,1867.375
92,842390.625,8216842.5,14367.554,2679.375
92,843517.625,8231178.5,14336.117,1127.0
92,845019.938,8245505.5,14326.865,1502.3129999999655
91,847326.188,8259900.5,14394.865,2306.25
92,850094.875,8274274.5,14374.227,2768.6870000000345
92,851049.875,8288671.0,14396.364,955.0
92,852172.25,8303087.5,14416.635,1122.375
91,854288.438,8317587.0,14499.622,2116.1879999999655
91,855305.438,8332127.5,14540.658,1017.0
91,856405.125,8346702.0,14574.362,1099.6870000000345
90,857964.0,8361356.0,14653.983,1558.875
90,859498.375,8376035.0,14679.037,1534.375
90,861253.562,8390727.0,14692.093,1755.1870000000345
90,863622.125,8405420.0,14693.025,2368.5629999999655
91,864916.312,8420049.0,14629.176,1294.1870000000345
90,866470.688,8434716.0,14667.222,1554.375999999931
91,868313.625,8449324.0,14607.662,1842.9370000000345
90,869783.25,8463977.0,14653.381,1469.625
90,870552.0,8478626.0,14649.071,768.75
89,872150.312,8493319.0,14693.072,1598.3120000000345
89,873466.562,8507984.0,14664.943,1316.25
89,874254.812,8522580.0,14595.551,788.25
88,875038.812,8537112.0,14532.346,784.0
87,875746.25,8551540.0,14427.869,707.4379999999655
86,876493.625,8565814.0,14273.643,747.375
85,877771.125,8579864.0,14049.873,1277.5
84,878705.0,8593572.0,13708.2,933.875
84,878803.5,8606598.0,13025.885,98.5
82,879772.812,8618326.0,11728.146,969.3120000000345
81,880368.062,8624790.0,6463.6714,595.25
80,881064.438,8643303.0,18512.668,696.3759999999311
79,883047.75,8660891.0,17588.2,1983.3120000000345
79,884698.875,8677587.0,16695.502,1651.125
80,886430.625,8693844.0,16256.999,1731.75
80,888592.062,8709947.0,16102.837,2161.4370000000345
81,889776.25,8725867.0,15920.069,1184.1879999999655
81,891107.188,8741674.0,15807.066,1330.9379999999655
80,892760.688,8757460.0,15786.456,1653.5
80,894171.812,8773209.0,15749.164,1411.124000000069
81,895972.438,8788883.0,15673.61,1800.625999999931
81,897292.625,8804547.0,15664.385,1320.1870000000345
81,898340.562,8820218.0,15670.626,1047.9370000000345
80,899822.625,8835977.0,15758.937,1482.0629999999655
80,901796.875,8851784.0,15807.239,1974.25
81,903031.062,8867580.0,15796.158,1234.1870000000345
81,903704.625,8883420.0,15840.005,673.5629999999655
80,905117.75,8899393.0,15973.381,1413.125
80,905995.688,8915491.0,16098.245,877.9379999999655
79,906575.312,8931830.0,16338.93,579.6240000000689
78,906591.375,8948476.0,16646.035,16.06299999996554
76,906591.375,8965570.0,17094.328,0.0
71,906591.375,8983417.0,17847.256,0.0
68,906591.375,9001951.0,18533.879,0.0
64,906591.375,9021253.0,19301.957,0.0
61,906591.375,9041193.0,19940.19,0.0
59,906591.375,9061617.0,20423.543,0.0
56,906591.375,9082508.0,20891.053,0.0
54,907109.312,9103711.0,21202.898,517.9370000000345
53,907653.438,9125079.0,21368.123,544.1259999999311
51,908169.5,9146550.0,21470.984,516.0620000000345
50,909004.625,9167833.0,21282.59,835.125
50,909964.25,9188697.0,20864.01,959.625
50,912899.5,9209009.0,20312.217,2935.25
53,920164.312,9228486.0,19477.428,7264.8120000000345
58,929714.25,9246969.0,18482.732,9549.937999999966
65,939426.375,9264315.0,17345.75,9712.125
71,951139.625,9280564.0,16249.139,11713.25
77,966211.688,9295772.0,15207.553,15072.062999999966
84,978997.625,9310006.0,14234.395,12785.937000000034
90,994388.0,9323443.0,13437.114,15390.375
95,1011240.312,9336259.0,12815.555,16852.312000000034
100,1012150.5,9348569.0,12310.382,910.1879999999655
99,1015748.562,9360741.0,12171.611,3598.0620000000345
100,1030600.312,9372854.0,12113.445,14851.75
104,1041995.5,9384860.0,12005.654,11395.187999999966
107,1043020.812,9396781.0,11920.521,1025.3120000000345
106,1043635.5,9408775.0,11994.421,614.6879999999655
104,1044492.188,9420953.0,12177.586,856.6879999999655
103,1045862.125,9433336.0,12383.379,1369.9370000000345
102,1047505.812,9445948.0,12612.153,1643.6870000000345
101,1048188.562,9458791.0,12842.696,682.75
100,1049720.125,9471857.0,13066.173,1531.5629999999655
99,1050186.0,9485134.0,13276.517,465.875
97,1051215.625,9498660.0,13526.447,1029.625
96,1051920.375,9512379.0,13718.605,704.75
94,1053274.875,9526322.0,13943.208,1354.5
93,1055495.5,9540423.0,14101.125,2220.625
94,1057826.375,9554543.0,14120.018,2330.875
94,1060550.375,9568685.0,14141.856,2724.0
94,1061277.0,9582833.0,14147.593,726.625
93,1062120.0,9597047.0,14213.729,843.0
92,1063120.25,9611353.0,14305.791,1000.25
92,1064010.125,9625715.0,14361.793,889.875
91,1065086.0,9640188.0,14473.133,1075.875
91,1065988.75,9654725.0,14536.876,902.75
90,1066656.375,9669380.0,14654.686,667.625
89,1067347.5,9684162.0,14781.637,691.125
88,1068693.75,9699080.0,14917.87,1346.25
88,1069616.875,9714074.0,14993.888,923.125
87,1070165.875,9729186.0,15111.655,549.0
86,1071761.875,9744414.0,15228.241,1596.0
86,1072712.625,9759698.0,15284.261,950.75
85,1074241.75,9775085.0,15386.869,1529.125
85,1075711.125,9790515.0,15430.21,1469.375
85,1077010.375,9805983.0,15467.76,1299.25
85,1078097.125,9821483.0,15499.813,1086.75
84,1078781.5,9837078.0,15594.687,684.375
83,1079761.625,9852782.0,15703.699,980.125
83,1079947.625,9868533.0,15751.363,186.0
81,1081683.875,9884436.0,15902.8545,1736.25
81,1082620.125,9900359.0,15923.088,936.25
81,1085223.75,9916275.0,15916.386,2603.625
82,1087672.375,9932099.0,15824.349,2448.625
83,1091139.5,9947822.0,15722.649,3467.125
85,1091941.0,9963395.0,15572.948,801.5
84,1094114.0,9979023.0,15628.3125,2173.0
85,1094467.375,9994646.0,15623.02,353.375
81,1094467.375,10010610.0,15964.104,0.0
77,1095439.5,10026978.0,16367.886,972.125
76,1097547.25,10043565.0,16587.404,2107.75
77,1101023.125,10060165.0,16599.803,3475.875
79,1102966.0,10076610.0,16445.479,1942.875
80,1104062.0,10092896.0,16286.328,1096.0
80,1105362.25,10109085.0,16188.699,1300.25
79,1105537.625,10125288.0,16202.85,175.375
78,1106924.75,10141576.0,16288.086,1387.125
78,1107757.375,10157947.0,16371.451,832.625
77,1108505.75,10174511.0,16564.48,748.375
77,1108854.25,10191249.0,16737.877,348.5
75,1108854.25,10208331.0,17081.549,0.0
71,1108854.25,10225884.0,17552.703,0.0
63,1108854.25,10244063.0,18179.271,0.0
57,1108854.25,10262442.0,18379.418,0.0
54,1108854.25,10280854.0,18412.19,0.0
51,1108854.25,10299257.0,18402.572,0.0
49,1108854.25,10317486.0,18228.924,0.0
47,1108854.25,10335319.0,17833.127,0.0
41,1108854.25,10352979.0,17659.783,0.0
36,1109328.25,10370515.0,17535.816,474.0
27,1109689.5,10388593.0,18077.9,361.25
16,1109975.875,10412081.0,23487.73,286.375
12,1110290.5,10440505.0,28424.393,314.625
11,1110823.875,10469660.0,29155.475,533.375
13,1111561.0,10496568.0,26908.025,737.125
14,1112868.75,10520430.0,23862.057,1307.75
18,1114228.125,10541942.0,21512.047,1359.375
21,1114543.5,10562535.0,20593.348,315.375
21,1114575.25,10583367.0,20832.018,31.75
17,1115962.5,10605249.0,21882.404,1387.25
20,1117795.625,10627023.0,21773.72,1833.125
24,1119868.125,10648070.0,21047.031,2072.5
29,1122384.875,10668159.0,20089.213,2516.75
34,1125487.875,10687391.0,19231.697,3103.0
39,1126475.125,10705932.0,18540.572,987.25
40,1128383.75,10724270.0,18338.312,1908.625
42,1130650.5,10742540.0,18269.912,2266.75
45,1133311.75,10760765.0,18225.36,2661.25
48,1134714.875,10778931.0,18165.732,1403.125
50,1135935.625,10797079.0,18147.51,1220.75
50,1137713.25,10815352.0,18272.936,1777.625
52,1139350.0,10833569.0,18216.904,1636.75
52,1140315.625,10851852.0,18283.473,965.625
53,1142017.625,10870081.0,18228.592,1702.0
54,1143805.375,10888212.0,18131.39,1787.75
55,1146291.25,10906205.0,17993.36,2485.875
57,1148644.0,10923958.0,17752.9,2352.75
59,1150520.375,10941456.0,17497.826,1876.375
60,1152552.0,10958779.0,17322.502,2031.625
61,1154585.5,10975954.0,17175.414,2033.5
63,1156892.75,10992936.0,16981.924,2307.25
64,1158624.0,11009814.0,16878.25,1731.25
65,1160170.5,11026608.0,16794.367,1546.5
65,1160763.125,11043463.0,16854.781,592.625
65,1162940.25,11060477.0,17013.512,2177.125
66,1163775.625,11077607.0,17129.963,835.375
66,1163807.25,11094916.0,17308.744,31.625
64,1166204.625,11112550.0,17634.371,2397.375
65,1166852.25,11130296.0,17745.908,647.625
65,1166852.25,11148202.0,17906.283,0.0
63,1167626.75,11166400.0,18197.963,774.5
63,1169359.875,11184740.0,18340.117,1733.125
63,1170415.25,11203193.0,18453.26,1055.375
62,1171464.0,11221779.0,18586.479,1048.75
62,1172360.875,11240365.0,18585.96,896.875
62,1173715.25,11258866.0,18501.121,1354.375
62,1175967.625,11277178.0,18312.03,2252.375
63,1178962.125,11295134.0,17955.566,2994.5
65,1188533.875,11312590.0,17456.283,9571.75
71,1199237.75,11329254.0,16664.47,10703.875
76,1211627.375,11345160.0,15906.122,12389.625
82,1221313.375,11360291.0,15131.022,9686.0
86,1221539.75,11374833.0,14542.464,226.375
85,1223396.625,11389193.0,14359.893,1856.875
85,1228428.0,11403500.0,14306.918,5031.375
88,1230816.25,11417680.0,14179.697,2388.25
88,1232622.25,11431877.0,14196.882,1806.0
89,1235325.5,11446044.0,14167.056,2703.25
90,1237958.0,11460175.0,14131.421,2632.5
91,1240914.875,11474257.0,14081.511,2956.875
92,1242958.625,11488276.0,14019.493,2043.75
92,1244657.0,11502280.0,14003.791,1698.375
93,1246925.0,11516222.0,13941.603,2268.0
93,1250302.25,11530147.0,13924.782,3377.25
94,1252299.0,11544005.0,13857.671,1996.75
95,1254462.125,11557784.0,13778.727,2163.125
95,1257280.125,11571526.0,13742.054,2818.0
96,1258824.0,11585188.0,13661.965,1543.875
96,1261087.25,11598817.0,13628.73,2263.25
97,1263847.0,11612368.0,13551.449,2759.75
97,1265754.25,11625888.0,13520.126,1907.25
98,1267788.5,11639334.0,13445.985,2034.25
98,1270116.5,11652752.0,13417.505,2328.0
98,1272166.625,11666152.0,13400.287,2050.125
99,1273939.625,11679495.0,13342.791,1773.0
99,1275465.125,11692822.0,13326.944,1525.5
99,1277062.375,11706141.0,13319.361,1597.25
99,1279247.125,11719462.0,13321.1045,2184.75
99,1280938.0,11732790.0,13327.59,1690.875
99,1283234.125,11746126.0,13335.746,2296.125
99,1284666.75,11759470.0,13343.757,1432.625
99,1286542.5,11772821.0,13350.639,1875.75
99,1287577.5,11786177.0,13355.841,1035.0
99,1289213.25,11799536.0,13358.884,1635.75
99,1291332.375,11812895.0,13359.169,2119.125
99,1292923.25,11826251.0,13355.845,1590.875
99,1294348.375,11839599.0,13347.873,1425.125
99,1295959.75,11852933.0,13334.317,1611.375
99,1298076.25,11866248.0,13315.011,2116.5
100,1300342.75,11879485.0,13237.16,2266.5
100,1302125.0,11892671.0,13185.6455,1782.25
100,1304509.25,11905806.0,13134.969,2384.25
101,1307776.0,11918838.0,13031.725,3266.75
102,1310718.75,11931749.0,12911.234,2942.75
103,1314086.375,11944531.0,12781.666,3367.625
105,1318314.875,11957138.0,12607.206,4228.5
107,1321015.0,11969562.0,12424.26,2700.125
107,1322659.5,11981893.0,12331.004,1644.5
108,1325384.75,11994124.0,12231.054,2725.25
108,1328451.125,12006316.0,12192.108,3066.375
109,1330606.375,12018448.0,12131.582,2155.25
109,1332599.75,12030563.0,12115.4,1993.375
109,1334546.875,12042675.0,12112.221,1947.125
109,1336238.75,12054794.0,12118.892,1691.875
109,1338040.5,12066924.0,12129.62,1801.75
109,1339931.5,12079065.0,12140.941,1891.0
109,1341626.25,12091216.0,12151.096,1694.75
109,1343413.625,12103375.0,12159.399,1787.375
109,1345293.75,12115541.0,12165.8,1880.125
109,1346972.0,12127712.0,12170.509,1678.25
109,1348746.5,12139886.0,12173.862,1774.5
109,1350594.625,12152062.0,12176.182,1848.125
109,1352275.875,12164240.0,12177.739,1681.25
109,1354031.375,12176419.0,12178.756,1755.5
109,1355890.125,12188598.0,12179.392,1858.75
109,1357559.75,12200778.0,12179.758,1669.625
109,1359379.375,12212958.0,12179.9375,1819.625
109,1361284.5,12225138.0,12179.986,1905.125
109,1363035.75,12237318.0,12179.936,1751.25
109,1364881.0,12249498.0,12179.813,1845.25
109,1366818.125,12261678.0,12179.639,1937.125
109,1368578.5,12273857.0,12179.438,1760.375
109,1370406.75,12286036.0,12179.246,1828.25
109,1372329.875,12298215.0,12179.125,1923.125
109,1374053.5,12310394.0,12179.176,1723.625
109,1375912.5,12322574.0,12179.576,1859.0
109,1377840.0,12334755.0,12180.566,1927.5
109,1379587.875,12346937.0,12182.477,1747.875
109,1381414.125,12359123.0,12185.695,1826.25
109,1383410.875,12371314.0,12190.565,1996.75
109,1385030.875,12383511.0,12197.201,1620.0
109,1385942.375,12395716.0,12205.099,911.5
109,1386999.75,12407928.0,12212.492,1057.375
108,1388375.375,12420194.0,12266.272,1375.625
108,1390072.875,12432482.0,12287.943,1697.5
107,1391920.875,12444833.0,12351.02,1848.0
108,1393627.875,12457161.0,12327.575,1707.0
108,1395516.625,12469483.0,12322.497,1888.75
108,1397587.75,12481796.0,12312.583,2071.125
108,1399266.125,12494101.0,12304.884,1678.375
108,1401145.875,12506401.0,12299.648,1879.75
108,1403117.125,12518698.0,12296.664,1971.25
108,1404906.25,12530994.0,12295.684,1789.125
108,1406785.125,12543291.0,12296.547,1878.875
108,1408736.0,12555590.0,12299.1875,1950.875
108,1410523.0,12567893.0,12303.463,1787.0
108,1412409.25,12580202.0,12308.8545,1886.25
107,1414427.875,12592567.0,12365.047,2018.625
107,1416535.75,12604964.0,12397.341,2107.875
108,1418796.875,12617349.0,12384.613,2261.125
107,1421151.75,12629802.0,12453.451,2354.875
108,1422396.375,12642259.0,12456.952,1244.625
107,1422659.625,12654809.0,12549.821,263.25
105,1422659.625,12667530.0,12721.23,0.0
103,1422659.625,12680466.0,12936.352,0.0
102,1422659.625,12693586.0,13119.557,0.0
100,1422659.625,12706924.0,13337.549,0.0
98,1423246.375,12720467.0,13543.473,586.75
97,1426406.0,12734142.0,13675.096,3159.625
98,1429254.5,12747794.0,13651.899,2848.5
98,1431041.875,12761403.0,13608.645,1787.375
98,1434281.75,12774935.0,13531.542,3239.875
99,1438892.0,12788327.0,13391.713,4610.25
101,1443600.5,12801513.0,13185.553,4708.5
102,1448553.875,12814522.0,13009.162,4953.375
104,1451055.125,12827319.0,12797.165,2501.25
104,1454042.0,12840003.0,12683.524,2986.875
105,1458471.125,12852566.0,12563.425,4429.125
106,1462311.375,12865030.0,12463.687,3840.25
108,1464747.875,12877359.0,12329.135,2436.5
107,1467306.75,12889682.0,12323.287,2558.875
107,1469947.625,12901998.0,12316.344,2640.875
107,1472346.25,12914327.0,12329.136,2398.625
107,1474828.125,12926675.0,12348.285,2481.875
107,1477436.125,12939045.0,12370.177,2608.0
107,1479850.875,12951439.0,12393.703,2414.75
107,1482470.75,12963858.0,12418.845,2619.875
107,1485336.625,12976303.0,12445.259,2865.875
107,1486333.625,12988773.0,12470.481,997.0
105,1487875.5,13001366.0,12593.242,1541.875
104,1491998.375,13014069.0,12702.789,4122.875
105,1493242.5,13026790.0,12720.642,1244.125
105,1494932.625,13039539.0,12748.932,1690.125
104,1498167.25,13052354.0,12815.402,3234.625
104,1499762.5,13065199.0,12845.352,1595.25
103,1501342.375,13078116.0,12917.225,1579.875
103,1503070.125,13091056.0,12939.659,1727.75
102,1504590.5,13104048.0,12991.584,1520.375
101,1506948.125,13117084.0,13036.364,2357.625
101,1511151.25,13130107.0,13023.37,4203.125
102,1516774.0,13143041.0,12934.388,5622.75
104,1524558.75,13155816.0,12775.391,7784.75
107,1530289.875,13168359.0,12543.44,5731.125
108,1532531.25,13180739.0,12379.544,2241.375
108,1534853.875,13193028.0,12289.414,2322.625
108,1537316.375,13205274.0,12245.718,2462.5
108,1539589.375,13217507.0,12233.4,2273.0
107,1542260.75,13229793.0,12285.795,2671.375
108,1545132.75,13242061.0,12268.475,2872.0
107,1547766.75,13254385.0,12323.999,2634.0
108,1550491.625,13266683.0,12297.573,2724.875
107,1553369.125,13279025.0,12342.121,2877.5
107,1555966.0,13291379.0,12354.42,2596.875
108,1558680.25,13303696.0,12316.895,2714.25
108,1561579.125,13315999.0,12302.718,2898.875
108,1564160.125,13328290.0,12290.673,2581.0
108,1566902.25,13340575.0,12284.595,2742.125
108,1569824.875,13352857.0,12282.377,2922.625
108,1572411.25,13365139.0,12282.226,2586.375
108,1575179.5,13377422.0,12282.814,2768.25
108,1578035.0,13389705.0,12283.27,2855.5
108,1580654.875,13401988.0,12283.056,2619.875
108,1583384.75,13414270.0,12281.936,2729.875
108,1586276.75,13426550.0,12279.987,2892.0
108,1588935.875,13438828.0,12277.748,2659.125
108,1591632.125,13451104.0,12276.484,2696.25
109,1594353.25,13463333.0,12228.847,2721.125
108,1596695.875,13475591.0,12258.241,2342.625
109,1599174.0,13487808.0,12217.189,2478.125
108,1601837.375,13500063.0,12254.558,2663.375
108,1604141.375,13512329.0,12266.039,2304.0
109,1606628.375,13524559.0,12230.227,2487.0
108,1609208.0,13536824.0,12265.171,2579.625
108,1611548.0,13549096.0,12272.259,2340.0
108,1614017.75,13561375.0,12279.161,2469.75
108,1616835.75,13573657.0,12282.115,2818.0
109,1618931.0,13585891.0,12234.302,2095.25
108,1621374.875,13598150.0,12259.484,2443.875
108,1624147.625,13610409.0,12258.955,2772.75
108,1626323.0,13622670.0,12260.69,2175.375
109,1628798.875,13634883.0,12213.097,2475.875
109,1631446.875,13647075.0,12192.112,2648.0
109,1633577.125,13659250.0,12175.258,2130.25
109,1635884.875,13671415.0,12164.53,2307.75
109,1638296.875,13683571.0,12156.444,2412.0
109,1640386.0,13695719.0,12148.143,2089.125
108,1644132.625,13707907.0,12187.92,3746.625
110,1647933.5,13720015.0,12107.783,3800.875
110,1650146.625,13732093.0,12078.401,2213.125
111,1652386.0,13744100.0,12006.647,2239.375
110,1654823.375,13756117.0,12016.889,2437.375
110,1656915.125,13768126.0,12009.123,2091.75
110,1659139.75,13780131.0,12005.075,2224.625
110,1662766.75,13792130.0,11999.496,3627.0
111,1666901.0,13804079.0,11948.571,4134.25
112,1669776.125,13815960.0,11880.571,2875.125
112,1672458.25,13827807.0,11846.7295,2682.125
113,1674696.75,13839589.0,11782.367,2238.5
112,1677198.0,13851390.0,11801.322,2501.25
112,1679784.75,13863196.0,11806.486,2586.75
112,1682006.5,13875013.0,11817.12,2221.75
112,1684411.75,13886839.0,11825.993,2405.25
112,1686935.625,13898672.0,11832.539,2523.875
112,1689150.5,13910509.0,11836.874,2214.875
112,1691525.375,13922348.0,11839.327,2374.875
112,1694318.75,13934188.0,11840.219,2793.375
112,1696748.875,13946028.0,11839.802,2430.125
112,1699417.625,13957866.0,11838.264,2668.75
112,1702257.25,13969702.0,11835.87,2839.625
112,1704733.875,13981535.0,11833.1455,2476.625
112,1707267.625,13993366.0,11831.223,2533.75
113,1709756.625,14005150.0,11784.292,2489.0
112,1711908.125,14016959.0,11809.456,2151.5
113,1714219.0,14028728.0,11768.569,2310.875
112,1716611.5,14040530.0,11801.529,2392.5
113,1718676.75,14052295.0,11765.405,2065.25
112,1720918.625,14064096.0,11801.082,2241.875
113,1723294.75,14075863.0,11766.776,2376.125
113,1725247.5,14087619.0,11755.901,1952.75
112,1727369.75,14099410.0,11790.73,2122.25
112,1729678.875,14111214.0,11804.085,2309.125
113,1731634.0,14122985.0,11770.582,1955.125
113,1733702.625,14134743.0,11758.11,2068.625
113,1735906.0,14146492.0,11748.764,2203.375
113,1737705.0,14158238.0,11745.604,1799.0
113,1739669.25,14169984.0,11746.056,1964.25
113,1741750.0,14181731.0,11746.886,2080.75
112,1743552.25,14193524.0,11792.784,1802.25
112,1745503.25,14205335.0,11811.12,1951.0
112,1747608.375,14217159.0,11823.847,2105.125
113,1749409.125,14228943.0,11783.736,1800.75
113,1751314.75,14240707.0,11763.919,1905.625
112,1753323.75,14252500.0,11793.461,2009.0
113,1755085.25,14264259.0,11758.901,1761.5
113,1756952.625,14276009.0,11749.995,1867.375
113,1758896.125,14287752.0,11743.479,1943.5
113,1760532.125,14299495.0,11742.962,1636.0
113,1762215.875,14311242.0,11747.023,1683.75
113,1764033.75,14322996.0,11754.12,1817.875
113,1765601.125,14334758.0,11762.096,1567.375
112,1767296.375,14346572.0,11813.631,1695.25
112,1769117.125,14358420.0,11848.309,1820.75
112,1770692.125,14370292.0,11871.951,1575.0
112,1772378.0,14382177.0,11885.405,1685.875
112,1774194.75,14394069.0,11892.247,1816.75
112,1775785.5,14405964.0,11895.264,1590.75
112,1777627.0,14417860.0,11896.27,1841.5
112,1779621.75,14429756.0,11896.267,1994.75
112,1781326.375,14441652.0,11895.701,1704.625
112,1783184.0,14453547.0,11894.661,1857.625
112,1785179.75,14465440.0,11893.079,1995.75
112,1786883.125,14477331.0,11890.9,1703.375
112,1788754.0,14489219.0,11888.263,1870.875
112,1790767.5,14501105.0,11885.741,2013.5
112,1792454.75,14512990.0,11884.7,1687.25
113,1794310.625,14524829.0,11839.418,1855.875
113,1796315.125,14536649.0,11819.993,2004.5
112,1798030.375,14548501.0,11851.6045,1715.25
112,1799881.125,14560365.0,11863.598,1850.75
112,1801854.125,14572241.0,11875.938,1973.0
113,1803510.625,14584080.0,11838.839,1656.5
113,1805307.5,14595904.0,11824.406,1796.875
112,1807169.875,14607764.0,11859.685,1862.375
112,1808752.375,14619639.0,11875.37,1582.5
113,1810464.625,14631483.0,11843.774,1712.25
112,1812309.0,14643362.0,11879.267,1844.375
112,1813891.0,14655252.0,11889.531,1582.0
112,1815595.0,14667152.0,11899.573,1704.0
112,1817435.375,14679057.0,11905.459,1840.375
112,1819051.25,14690965.0,11908.494,1615.875
112,1820987.375,14702874.0,11909.3955,1936.125
112,1823094.375,14714782.0,11907.983,2107.0
111,1824871.25,14726735.0,11952.638,1776.875
112,1826805.375,14738659.0,11923.634,1934.125
112,1828904.625,14750575.0,11916.2,2099.25
112,1830700.75,14762482.0,11907.294,1796.125
112,1832678.375,14774384.0,11901.728,1977.625
112,1834884.25,14786283.0,11898.67,2205.875
112,1836775.5,14798180.0,11897.271,1891.25
112,1838847.0,14810077.0,11896.8545,2071.5
112,1841200.125,14821974.0,11896.947,2353.125
112,1842924.625,14833871.0,11897.248,1724.5
112,1844987.125,14845769.0,11897.565,2062.5
112,1847192.5,14857667.0,11897.772,2205.375
112,1849103.125,14869565.0,11897.774,1910.625
112,1851154.375,14881462.0,11897.455,2051.25
112,1853448.625,14893359.0,11896.685,2294.25
112,1855261.5,14905254.0,11895.312,1812.875
112,1857390.0,14917147.0,11893.205,2128.5
112,1859842.625,14929037.0,11890.346,2452.625
112,1861911.375,14940924.0,11886.967,2068.75
112,1864174.5,14952808.0,11883.837,2263.125
112,1866624.0,14964691.0,11882.6875,2449.5
113,1868702.125,14976529.0,11838.486,2078.125
113,1870796.125,14988351.0,11822.243,2094.0
113,1872903.5,15000163.0,11811.598,2107.375
112,1874747.25,15012017.0,11854.133,1843.75
112,1876744.125,15023891.0,11873.602,1996.875
112,1878883.75,15035780.0,11889.312,2139.625
112,1880733.75,15047678.0,11897.887,1850.0
112,1882701.375,15059580.0,11901.617,1967.625
112,1884796.5,15071482.0,11902.488,2095.125
112,1886645.5,15083384.0,11902.022,1849.0
112,1888715.5,15095285.0,11901.385,2070.0
112,1890974.0,15107187.0,11901.549,2258.5
112,1892946.25,15119091.0,11903.508,1972.25
112,1895062.875,15130999.0,11908.383,2116.625
112,1897325.25,15142917.0,11917.507,2262.375
112,1899293.75,15154849.0,11932.255,1968.5
112,1901391.75,15166803.0,11953.561,2098.0
112,1903686.25,15178784.0,11980.899,2294.5
113,1905452.375,15190744.0,11960.35,1766.125
111,1905574.75,15202795.0,12051.1875,122.375
107,1905574.75,15215069.0,12273.575,0.0
106,1906595.375,15227465.0,12395.938,1020.625
106,1907255.75,15239893.0,12428.347,660.375
105,1916480.875,15252339.0,12446.138,9225.125
108,1929428.625,15264598.0,12258.971,12947.75
112,1943901.875,15276568.0,11970.06,14473.25
117,1960273.875,15288177.0,11609.424,16372.0
121,1965041.125,15299453.0,11276.272,4767.25
122,1966128.625,15310529.0,11075.857,1087.5
121,1966128.625,15321551.0,11021.738,0.0
119,1966128.625,15332649.0,11098.197,0.0
117,1966128.625,15343907.0,11258.143,0.0
115,1966128.625,15355378.0,11470.685,0.0
113,1966128.625,15367086.0,11707.943,0.0
111,1966436.375,15379036.0,11950.055,307.75
110,1967935.25,15391167.0,12131.276,1498.875
109,1969472.125,15403440.0,12273.333,1536.875
108,1971802.625,15415820.0,12380.005,2330.5
108,1973538.875,15428229.0,12409.258,1736.25
107,1976442.125,15440680.0,12451.128,2903.25
108,1981053.5,15453071.0,12391.257,4611.375
109,1987134.25,15465372.0,12300.92,6080.75
111,1989861.625,15477519.0,12147.037,2727.375
111,1992486.5,15489581.0,12062.119,2624.875
111,1995366.25,15501585.0,12004.052,2879.75
112,1997846.5,15513510.0,11925.062,2480.25
111,2000502.875,15525443.0,11932.544,2656.375
111,2003380.5,15537361.0,11917.669,2877.625
111,2006029.375,15549272.0,11910.872,2648.875
111,2009110.125,15561179.0,11907.464,3080.75
111,2012361.5,15573084.0,11904.676,3251.375
111,2015185.0,15584986.0,11901.715,2823.5
111,2018215.375,15596884.0,11898.3125,3030.375
111,2021483.0,15608778.0,11894.466,3267.625
111,2024279.625,15620668.0,11890.248,2796.625
111,2027319.375,15632554.0,11885.706,3039.75
111,2030638.375,15644435.0,11880.889,3319.0
111,2033541.125,15656311.0,11875.93,2902.75
111,2036670.75,15668182.0,11871.271,3129.625
111,2040002.25,15680050.0,11868.011,3331.5
112,2042913.375,15691871.0,11820.573,2911.125
111,2046046.0,15703717.0,11845.78,3132.625
112,2049252.0,15715523.0,11806.138,3206.0
112,2051311.25,15727316.0,11793.177,2059.25
111,2053191.5,15739143.0,11826.94,1880.25
111,2056787.5,15750981.0,11838.38,3596.0
111,2060129.375,15762829.0,11847.783,3341.875
112,2063506.25,15774636.0,11807.087,3376.875
112,2066444.0,15786425.0,11788.873,2937.75
112,2068938.625,15798200.0,11774.641,2494.625
112,2071663.625,15809967.0,11767.153,2725.0
112,2074593.75,15821731.0,11764.099,2930.125
112,2077119.375,15833495.0,11763.611,2525.625
112,2079822.875,15845259.0,11764.404,2703.5
112,2082759.25,15857025.0,11765.668,2936.375
112,2085282.5,15868792.0,11766.967,2523.25
112,2087977.0,15880560.0,11768.112,2694.5
112,2090906.125,15892329.0,11769.068,2929.125
112,2093416.25,15904099.0,11769.879,2510.125
112,2096165.25,15915870.0,11770.653,2749.0
112,2099097.75,15927642.0,11771.505,2932.5
112,2101521.25,15939415.0,11772.5625,2423.5
