Speed,Actual,Predicted_sum,Predicted,rate
116,2325128.641,11251708.0,11345.485,2430.75
116,2327729.391,11263052.0,11344.386,2600.75
116,2330518.641,11274395.0,11343.258,2789.25
116,2332916.391,11285738.0,11342.524,2397.75
116,2335505.891,11297081.0,11343.104,2589.5
117,2338362.141,11308381.0,11300.312,2856.25
116,2340694.641,11319705.0,11323.629,2332.5
116,2343280.641,11331034.0,11329.35,2586.0
116,2346071.641,11342371.0,11337.028,2791.0
116,2348441.891,11353714.0,11343.419,2370.25
117,2351013.141,11365019.0,11304.537,2571.25
116,2353898.641,11376350.0,11330.731,2885.5
116,2356157.391,11387688.0,11338.436,2258.75
116,2358747.641,11399035.0,11346.926,2590.25
116,2361604.891,11410387.0,11351.706,2857.25
116,2364018.141,11421740.0,11352.672,2413.25
115,2366811.391,11433136.0,11396.405,2793.25
116,2369852.141,11444508.0,11371.6875,3040.75
116,2372358.891,11455872.0,11363.8,2506.75
116,2375151.391,11467226.0,11354.098,2792.5
116,2378034.141,11478573.0,11346.642,2882.75
116,2380987.641,11489914.0,11340.669,2953.5
116,2384031.891,11501250.0,11335.601,3044.25
116,2387134.391,11512581.0,11331.498,3102.5
116,2389657.391,11523911.0,11329.51,2523.0
117,2392268.391,11535198.0,11286.506,2611.0
117,2395054.141,11546466.0,11267.509,2785.75
117,2397448.891,11557721.0,11255.132,2394.75
117,2400006.141,11568971.0,11249.54,2557.25
116,2402754.641,11580264.0,11293.123,2748.5
117,2405164.141,11591537.0,11272.807,2409.5
117,2407725.891,11602806.0,11268.995,2561.75
116,2410407.641,11614113.0,11306.854,2681.75
116,2412687.391,11625436.0,11323.089,2279.75
116,2415021.391,11636771.0,11335.19,2334.0
116,2417461.141,11648114.0,11342.509,2439.75
117,2419535.391,11659418.0,11303.74,2074.25
117,2421717.641,11670703.0,11285.07,2182.25
116,2424028.391,11682018.0,11315.007,2310.75
116,2426113.391,11693347.0,11329.192,2085.0
116,2428265.391,11704691.0,11344.17,2152.0
117,2430575.391,11716003.0,11312.078,2310.0
116,2432637.891,11727348.0,11344.688,2062.5
116,2434819.891,11738707.0,11359.146,2182.0
116,2437222.641,11750086.0,11379.023,2402.75
116,2439179.641,11761486.0,11399.772,1957.0
116,2441357.891,11772899.0,11413.301,2178.25
116,2443701.141,11784322.0,11422.932,2343.25
116,2445710.391,11795752.0,11430.013,2009.25
116,2447885.891,11807187.0,11435.492,2175.5
116,2450335.391,11818627.0,11439.921,2449.5
116,2452238.641,11830071.0,11443.553,1903.25
116,2454415.391,11841517.0,11446.475,2176.75
116,2456698.141,11852966.0,11448.697,2282.75
116,2458753.391,11864416.0,11450.206,2055.25
116,2460936.391,11875867.0,11451.029,2183.0
116,2463311.641,11887318.0,11451.243,2375.25
116,2465333.141,11898769.0,11451.052,2021.5
116,2467625.641,11910220.0,11450.833,2292.5
116,2470122.391,11921671.0,11451.249,2496.75
116,2472376.641,11933124.0,11453.3955,2254.25
116,2474789.641,11944583.0,11458.943,2413.0
116,2477418.641,11956053.0,11470.267,2629.0
116,2479856.141,11967543.0,11490.424,2437.5
116,2482532.891,11979066.0,11522.78,2676.75
116,2485324.641,11990636.0,11569.885,2791.75
117,2486902.391,12002217.0,11581.041,1577.75
114,2486902.391,12013981.0,11764.007,0.0
110,2486902.391,12026063.0,12082.287,0.0
107,2486902.391,12038506.0,12442.859,0.0
106,2486902.391,12051232.0,12726.042,0.0
104,2486902.391,12064256.0,13023.8955,0.0
100,2486902.391,12077676.0,13420.081,0.0
98,2487749.391,12091403.0,13726.783,847.0
97,2488091.891,12105353.0,13950.058,342.5
95,2488436.141,12119538.0,14184.838,344.25
94,2489469.391,12133886.0,14348.006,1033.25
93,2491287.141,12148385.0,14499.14,1817.75
92,2491427.391,12163036.0,14651.151,140.25
90,2491427.391,12177921.0,14884.69,0.0
86,2491427.391,12193230.0,15309.0205,0.0
83,2491554.891,12209009.0,15778.669,127.5
82,2492369.391,12225205.0,16195.827,814.5
79,2493264.641,12241985.0,16780.113,895.25
72,2493440.891,12259720.0,17735.021,176.25
66,2493440.891,12278432.0,18712.5,0.0
60,2493440.891,12298097.0,19664.947,0.0
54,2493440.891,12318595.0,20497.836,0.0
49,2493776.641,12339791.0,21196.127,335.75
47,2494489.891,12361264.0,21473.062,713.25
45,2495374.891,12382692.0,21427.604,885.0
45,2496409.141,12403655.0,20963.21,1034.25
45,2497728.891,12424152.0,20496.85,1319.75
46,2498715.141,12444220.0,20067.707,986.25
46,2498902.641,12464094.0,19874.426,187.5
45,2498902.641,12483998.0,19904.434,0.0
44,2499506.641,12504039.0,20040.92,604.0
43,2500175.141,12524260.0,20220.686,668.5
42,2500566.641,12544646.0,20386.459,391.5
41,2501211.141,12565154.0,20507.998,644.5
41,2502222.891,12585655.0,20501.494,1011.75
41,2503418.141,12606126.0,20471.156,1195.25
42,2504165.141,12626498.0,20371.736,747.0
42,2504531.141,12646897.0,20398.953,366.0
41,2505513.891,12667460.0,20563.166,982.75
40,2506359.641,12688218.0,20757.72,845.75
40,2507389.891,12709064.0,20846.463,1030.25
41,2508657.391,12729850.0,20785.63,1267.5
41,2510120.391,12750564.0,20714.383,1463.0
43,2512221.391,12770969.0,20404.9,2101.0
45,2514587.141,12790981.0,20011.531,2365.75
47,2516618.141,12810514.0,19533.186,2031.0
50,2522059.391,12829426.0,18912.248,5441.25
55,2526562.391,12847519.0,18092.613,4503.0
60,2529272.891,12864733.0,17214.395,2710.5
62,2540396.141,12881247.0,16513.844,11123.25
69,2556385.141,12896799.0,15552.1455,15989.0
78,2570056.641,12911337.0,14538.163,13671.5
84,2580582.141,12925093.0,13756.443,10525.5
87,2582573.141,12938344.0,13251.372,1991.0
88,2592029.391,12951360.0,13016.151,9456.25
92,2592694.891,12964128.0,12767.966,665.5
92,2593241.641,12976854.0,12725.971,546.75
91,2595918.391,12989598.0,12743.86,2676.75
92,2604998.391,13002263.0,12664.625,9080.0
96,2620956.391,13014660.0,12396.711,15958.0
102,2634747.391,13026624.0,11963.867,13791.0
107,2650050.641,13038137.0,11512.748,15303.25
112,2666963.891,13049202.0,11064.555,16913.25
117,2680733.891,13059846.0,10644.0,13770.0
121,2696529.891,13070135.0,10289.217,15796.0
125,2713650.141,13080108.0,9972.668,17120.25
129,2728267.641,13089782.0,9673.5205,14617.5
132,2731604.391,13099183.0,9400.9,3336.75
131,2733780.891,13108513.0,9330.245,2176.5
131,2742369.141,13117866.0,9352.823,8588.25
133,2748477.641,13127206.0,9340.306,6108.5
134,2752173.391,13136528.0,9321.976,3695.75
134,2754198.641,13145851.0,9322.762,2025.25
133,2754209.141,13155226.0,9374.869,10.5
131,2754209.141,13164739.0,9512.791,0.0
128,2754394.891,13174514.0,9775.09,185.75
127,2754837.891,13184520.0,10006.182,443.0
125,2754837.891,13194785.0,10265.1455,0.0
123,2754837.891,13205308.0,10522.622,0.0
122,2754837.891,13216038.0,10730.044,0.0
120,2754837.891,13226986.0,10947.755,0.0
117,2754837.891,13238203.0,11217.446,0.0
116,2756303.641,13249605.0,11402.089,1465.75
116,2759399.391,13261099.0,11494.067,3095.75
116,2761902.391,13272629.0,11530.284,2503.0
116,2764408.641,13284164.0,11534.679,2506.25
117,2766561.391,13295644.0,11479.686,2152.75
117,2768211.141,13307089.0,11445.061,1649.75
117,2770073.391,13318506.0,11417.277,1862.25
117,2772113.141,13329904.0,11398.117,2039.75
116,2773784.891,13341335.0,11430.748,1671.75
116,2775636.391,13352779.0,11443.846,1851.5
116,2777570.891,13364235.0,11455.596,1934.5
117,2779335.391,13375653.0,11418.451,1764.5
117,2781189.891,13387054.0,11400.861,1854.5
116,2783271.891,13398485.0,11431.447,2082.0
116,2784972.891,13409928.0,11443.482,1701.0
116,2787044.891,13421382.0,11453.644,2072.0
116,2789448.641,13432841.0,11459.004,2403.75
116,2791398.641,13444303.0,11461.921,1950.0
116,2793587.391,13455768.0,11464.928,2188.75
116,2795879.391,13467239.0,11470.779,2292.0
116,2797967.641,13478722.0,11482.712,2088.25
117,2800120.891,13490179.0,11457.171,2153.25
116,2802223.891,13501687.0,11508.326,2103.0
117,2802663.141,13513187.0,11499.694,439.25
115,2802663.141,13524797.0,11610.136,0.0
113,2802663.141,13536562.0,11765.442,0.0
111,2802663.141,13548518.0,11955.804,0.0
110,2803380.891,13560627.0,12108.656,717.75
109,2805003.641,13572865.0,12237.738,1622.75
108,2806573.891,13585206.0,12341.047,1570.25
108,2808885.891,13597580.0,12374.095,2312.0
108,2812120.891,13609954.0,12374.009,3235.0
109,2814708.391,13622258.0,12304.09,2587.5
109,2817626.641,13634512.0,12253.963,2918.25
110,2820988.141,13646673.0,12161.46,3361.5
110,2824211.891,13658781.0,12108.267,3223.75
111,2827865.641,13670807.0,12025.896,3653.75
112,2830888.141,13682748.0,11941.174,3022.5
112,2832407.391,13694645.0,11897.47,1519.25
112,2834015.141,13706514.0,11868.6455,1607.75
111,2837020.391,13718410.0,11895.951,3005.25
111,2838953.641,13730309.0,11899.387,1933.25
111,2841995.391,13742207.0,11898.304,3041.75
112,2846598.641,13754053.0,11845.862,4603.25
113,2850914.891,13765827.0,11774.108,4316.25
115,2853567.891,13777475.0,11648.254,2653.0
115,2856227.891,13789062.0,11586.566,2660.0
115,2858475.891,13800612.0,11549.709,2248.0
115,2860912.891,13812148.0,11535.566,2437.0
115,2863486.641,13823683.0,11534.6,2573.75
115,2865804.891,13835222.0,11539.431,2318.25
114,2868237.641,13846815.0,11592.61,2432.75
115,2870808.641,13858392.0,11576.663,2571.0
115,2873106.141,13869971.0,11579.025,2297.5
115,2875539.641,13881548.0,11577.066,2433.5
114,2878106.891,13893169.0,11620.821,2567.25
114,2880435.141,13904808.0,11639.362,2328.25
114,2882917.391,13916462.0,11653.679,2482.25
115,2885695.391,13928079.0,11616.991,2778.0
115,2888003.891,13939680.0,11600.939,2308.5
115,2890547.141,13951267.0,11586.607,2543.25
114,2893354.641,13962889.0,11622.183,2807.5
114,2895655.641,13974524.0,11635.15,2301.0
114,2898207.641,13986169.0,11645.285,2552.0
115,2900998.641,13997774.0,11605.404,2791.0
115,2903301.891,14009361.0,11587.237,2303.25
115,2905940.641,14020935.0,11573.51,2638.75
115,2908549.641,14032502.0,11566.967,2609.0
115,2910991.891,14044067.0,11565.486,2442.25
115,2913447.641,14055634.0,11567.303,2455.75
115,2916330.141,14067205.0,11570.954,2882.5
115,2918648.141,14078780.0,11574.979,2318.0
115,2921280.141,14090357.0,11577.379,2632.0
114,2924147.641,14101981.0,11623.674,2867.5
114,2926534.891,14113624.0,11643.349,2387.25
114,2929210.891,14125282.0,11657.99,2676.0
115,2932230.891,14136903.0,11621.299,3020.0
115,2934752.141,14148508.0,11605.277,2521.25
115,2937501.391,14160099.0,11591.08,2749.25
114,2940584.141,14171726.0,11626.73,3082.75
114,2943071.891,14183365.0,11638.968,2487.75
114,2945860.641,14195011.0,11646.292,2788.75
115,2948643.641,14206610.0,11598.841,2783.0
114,2950892.391,14218223.0,11612.834,2248.75
114,2953488.141,14229823.0,11599.968,2595.75
115,2956369.641,14241359.0,11536.369,2881.5
115,2958700.391,14252843.0,11484.458,2330.75
115,2961311.141,14264267.0,11423.543,2610.75
115,2964113.641,14275620.0,11352.517,2802.5
115,2966145.141,14286885.0,11265.454,2031.5
115,2968251.641,14298041.0,11156.097,2106.5
115,2970566.891,14309056.0,11015.167,2315.25
115,2972395.641,14319877.0,10821.181,1828.75
115,2974425.891,14330389.0,10512.239,2030.25
115,2975039.141,14340271.0,9882.123,613.25
114,2975039.141,14348289.0,8017.518,0.0
113,2975432.141,14349731.0,1441.5332,393.0
111,2976879.641,14366156.0,16425.236,1447.5
111,2978462.391,14381294.0,15138.271,1582.75
111,2980691.641,14395152.0,13857.786,2229.25
111,2983121.141,14408140.0,12988.217,2429.5
112,2985090.891,14420603.0,12462.933,1969.75
111,2987260.891,14432786.0,12183.335,2170.0
112,2989653.891,14444712.0,11925.614,2393.0
112,2991380.641,14456492.0,11780.428,1726.75
112,2992421.141,14468198.0,11705.663,1040.5
111,2993755.641,14479936.0,11738.459,1334.5
111,2993773.391,14491724.0,11787.544,17.75
110,2993773.391,14503636.0,11911.65,0.0
108,2993773.391,14515754.0,12117.652,0.0
106,2993773.391,14528119.0,12365.449,0.0
105,2993773.391,14540704.0,12584.717,0.0
104,2993773.391,14553494.0,12789.711,0.0
102,2993773.391,14566521.0,13027.413,0.0
100,2994478.391,14579785.0,13263.864,705.0
100,2995516.141,14593166.0,13381.02,1037.75
98,2996447.391,14606726.0,13559.852,931.25
98,2997609.391,14620347.0,13621.0625,1162.0
98,3000132.141,14633999.0,13652.012,2522.75
98,3001645.141,14647662.0,13662.854,1513.0
99,3003028.891,14661279.0,13617.31,1383.75
98,3004522.891,14674953.0,13673.72,1494.0
98,3005274.641,14688666.0,13712.737,751.75
97,3005274.641,14702493.0,13827.294,0.0
96,3005274.641,14716461.0,13967.953,0.0
94,3005274.641,14730645.0,14183.908,0.0
93,3005274.641,14745003.0,14358.146,0.0
91,3006766.391,14759580.0,14577.37,1491.75
91,3007631.641,14774242.0,14661.772,865.25
90,3009200.391,14788998.0,14756.495,1568.75
90,3011443.391,14803759.0,14761.129,2243.0
91,3013259.141,14818434.0,14675.097,1815.75
91,3014993.891,14833046.0,14611.844,1734.75
91,3017975.641,14847596.0,14549.576,2981.75
92,3019844.391,14862043.0,14447.338,1868.75
93,3027976.391,14876396.0,14352.532,8132.0
95,3029017.641,14890609.0,14213.198,1041.25
94,3029518.141,14904847.0,14237.916,500.5
93,3029654.141,14919147.0,14299.527,136.0
91,3029654.141,14933582.0,14435.469,0.0
89,3030763.391,14948147.0,14564.773,1109.25
89,3035574.141,14962685.0,14538.396,4810.75
90,3047257.641,14977059.0,14373.539,11683.5
94,3056879.141,14991026.0,13966.778,9621.5
97,3068611.641,15004556.0,13529.69,11732.5
101,3082290.391,15017590.0,13034.423,13678.75
105,3094058.641,15030144.0,12554.062,11768.25
108,3107500.391,15042294.0,12150.337,13441.75
111,3122864.641,15054101.0,11807.225,15364.25
115,3135605.391,15065584.0,11483.01,12740.75
118,3150100.141,15076810.0,11225.902,14494.75
121,3154778.391,15087813.0,11002.74,4678.25
120,3156165.141,15098759.0,10946.274,1386.75
118,3159921.141,15109770.0,11010.725,3756.0
118,3163570.891,15120841.0,11071.257,3649.75
119,3164991.141,15131933.0,11092.15,1420.25
117,3167062.141,15143143.0,11209.793,2071.0
116,3170518.891,15154459.0,11316.332,3456.75
115,3173771.641,15165887.0,11427.788,3252.75
115,3177505.391,15177376.0,11489.009,3733.75
116,3181629.891,15188854.0,11478.419,4124.5
116,3185009.891,15200326.0,11471.762,3380.0
116,3188768.141,15211786.0,11460.008,3758.25
116,3192632.641,15223237.0,11451.278,3864.5
117,3195542.641,15234638.0,11401.172,2910.0
116,3198446.891,15246060.0,11421.75,2904.25
117,3201609.391,15257441.0,11380.635,3162.5
116,3204219.391,15268850.0,11409.04,2610.0
116,3207080.391,15280266.0,11416.257,2861.0
116,3210270.391,15291690.0,11423.729,3190.0
117,3212600.141,15303073.0,11383.037,2329.75
116,3215117.891,15314481.0,11408.4795,2517.75
117,3217860.141,15325852.0,11371.408,2742.25
117,3219988.891,15337211.0,11359.19,2128.75
117,3222286.141,15348561.0,11349.892,2297.25
117,3224810.641,15359906.0,11344.683,2524.5
116,3226831.891,15371293.0,11387.391,2021.25
117,3229020.391,15382656.0,11363.077,2188.5
116,3231425.641,15394059.0,11402.792,2405.25
117,3233341.391,15405434.0,11374.561,1915.75
117,3235417.141,15416802.0,11367.791,2075.75
117,3237743.641,15428164.0,11361.9375,2326.5
117,3239603.641,15439523.0,11358.729,1860.0
116,3241700.391,15450925.0,11401.766,2096.75
116,3244047.641,15462346.0,11421.174,2347.25
116,3245858.141,15473781.0,11435.107,1810.5
116,3247933.141,15485224.0,11442.529,2075.0
117,3250233.641,15496625.0,11400.625,2300.5
116,3252112.891,15508049.0,11423.67,1879.25
116,3254198.391,15519476.0,11426.987,2085.5
116,3256447.891,15530909.0,11432.521,2249.5
117,3258316.641,15542301.0,11391.67,1868.75
117,3260427.641,15553672.0,11370.791,2111.0
116,3263007.641,15565069.0,11397.161,2580.0
116,3265158.391,15576473.0,11404.182,2150.75
116,3267560.391,15587882.0,11408.619,2402.0
117,3270272.391,15599240.0,11357.734,2712.0
116,3272552.641,15610605.0,11365.459,2280.25
116,3275100.891,15621964.0,11358.759,2548.25
116,3277959.391,15633319.0,11354.937,2858.5
116,3280180.391,15644669.0,11349.601,2221.0
116,3282710.891,15656012.0,11343.29,2530.5
116,3285423.141,15667349.0,11336.771,2712.25
116,3287788.141,15678680.0,11330.982,2365.0
116,3290311.641,15690007.0,11327.196,2523.5
117,3292888.641,15701288.0,11281.304,2577.0
116,3294993.141,15712590.0,11301.724,2104.5
116,3297290.641,15723895.0,11305.34,2297.5
116,3299894.641,15735206.0,11310.891,2604.0
116,3302092.141,15746520.0,11314.073,2197.5
116,3304523.641,15757836.0,11315.511,2431.5
116,3307186.891,15769152.0,11315.859,2663.25
116,3309370.141,15780468.0,11315.606,2183.25
116,3311987.641,15791783.0,11315.086,2617.5
116,3314849.641,15803097.0,11314.492,2862.0
116,3317285.391,15814411.0,11313.907,2435.75
116,3319964.141,15825724.0,11313.343,2678.75
116,3322869.641,15837037.0,11312.765,2905.5
116,3325260.641,15848349.0,11312.123,2391.0
116,3327932.891,15859660.0,11311.359,2672.25
116,3330962.641,15870970.0,11310.437,3029.75
116,3333287.141,15882279.0,11309.401,2324.5
116,3335951.891,15893587.0,11308.439,2664.75
116,3338965.391,15904895.0,11307.979,3013.5
116,3341691.141,15916204.0,11308.914,2725.75
117,3344564.391,15927471.0,11266.734,2873.25
116,3347642.891,15938761.0,11289.967,3078.5
116,3350339.641,15950056.0,11295.47,2696.75
116,3353261.391,15961358.0,11301.97,2921.75
116,3356415.641,15972663.0,11305.403,3154.25
116,3359141.891,15983970.0,11306.853,2726.25
116,3362074.641,15995278.0,11307.872,2932.75
117,3365194.391,16006542.0,11264.461,3119.75
116,3367956.391,16017828.0,11285.623,2762.0
116,3370869.891,16029117.0,11288.754,2913.5
116,3374374.391,16040410.0,11293.346,3504.5
116,3377254.391,16051707.0,11296.842,2880.0
117,3380380.391,16062964.0,11257.144,3126.0
117,3383680.141,16074203.0,11239.415,3299.75
117,3386354.141,16085429.0,11226.46,2674.0
116,3389205.391,16096693.0,11264.38,2851.25
117,3392357.141,16107933.0,11239.729,3151.75
116,3394915.141,16119210.0,11277.291,2558.0
116,3397800.641,16130502.0,11292.229,2885.5
117,3400798.641,16141762.0,11260.481,2998.0
116,3403473.391,16153051.0,11288.814,2674.75
116,3406312.641,16164347.0,11296.375,2839.25
116,3409415.641,16175651.0,11304.211,3103.0
117,3411926.391,16186916.0,11264.721,2510.75
116,3414656.141,16198204.0,11288.373,2729.75
116,3417583.641,16209498.0,11293.839,2927.5
116,3420096.891,16220800.0,11301.888,2513.25
117,3422826.391,16232065.0,11265.379,2729.5
117,3425779.391,16243314.0,11248.846,2953.0
116,3428288.641,16254594.0,11280.213,2509.25
116,3431075.141,16265889.0,11294.945,2786.5
116,3434012.391,16277197.0,11308.207,2937.25
116,3436796.641,16288514.0,11316.903,2784.25
116,3440058.641,16299837.0,11322.677,3262.0
116,3443504.141,16311164.0,11326.709,3445.5
116,3446528.641,16322493.0,11329.323,3024.5
116,3449911.141,16333823.0,11329.603,3382.5
115,3453799.891,16345195.0,11372.325,3888.75
115,3457092.641,16356585.0,11390.47,3292.75
115,3460731.141,16367988.0,11403.369,3638.5
116,3464599.141,16379354.0,11365.751,3868.0
116,3468176.641,16390699.0,11345.337,3577.5
115,3472030.391,16402070.0,11371.363,3853.75
115,3476457.891,16413451.0,11380.647,4427.5
116,3480221.891,16424797.0,11345.942,3764.0
116,3484341.141,16436127.0,11330.063,4119.25
116,3488805.641,16447444.0,11317.44,4464.5
116,3492422.391,16458755.0,11310.512,3616.75
116,3496151.891,16470062.0,11307.254,3729.5
116,3500178.141,16481368.0,11306.013,4026.25
116,3503616.891,16492674.0,11305.565,3438.75
116,3507340.891,16503979.0,11305.1,3724.0
116,3511332.391,16515283.0,11304.118,3991.5
116,3515098.641,16526585.0,11302.422,3766.25
116,3519279.141,16537885.0,11300.178,4180.5
116,3523491.641,16549183.0,11298.099,4212.5
116,3526673.391,16560481.0,11297.807,3181.75
117,3530265.391,16571738.0,11256.583,3592.0
117,3534249.391,16582977.0,11238.837,3984.0
117,3537282.141,16594204.0,11226.843,3032.75
116,3540816.891,16605470.0,11266.323,3534.75
117,3544318.891,16616713.0,11243.388,3502.0
116,3547588.391,16627995.0,11282.398,3269.5
116,3551032.141,16639292.0,11297.34,3443.75
116,3554838.641,16650601.0,11308.777,3806.5
116,3558059.141,16661915.0,11314.066,3220.5
116,3561529.641,16673230.0,11314.949,3470.5
116,3565334.141,16684543.0,11312.655,3804.5
116,3568525.141,16695851.0,11307.906,3191.0
116,3572017.641,16707152.0,11301.113,3492.5
116,3575651.641,16718445.0,11292.825,3634.0
116,3578686.891,16729736.0,11290.829,3035.25
117,3581923.391,16740961.0,11225.378,3236.5
117,3585516.641,16752151.0,11189.792,3593.25
116,3588371.391,16763357.0,11205.872,2854.75
116,3591588.641,16774567.0,11210.096,3217.25
117,3595130.141,16785740.0,11172.274,3541.5
116,3598041.891,16796936.0,11195.513,2911.75
117,3601255.141,16808094.0,11157.586,3213.25
116,3604796.391,16819278.0,11184.065,3541.25
117,3607684.391,16830426.0,11148.462,2888.0
116,3610892.641,16841602.0,11176.455,3208.25
117,3614448.141,16852744.0,11141.527,3555.5
116,3617356.141,16863914.0,11169.31,2908.0
116,3620575.141,16875092.0,11178.425,3219.0
117,3624015.891,16886238.0,11145.708,3440.75
117,3626904.141,16897370.0,11131.286,2888.25
117,3630000.891,16908490.0,11120.311,3096.75
117,3633476.891,16919604.0,11113.46,3476.0
116,3636178.891,16930756.0,11152.074,2702.0
116,3639233.641,16941926.0,11170.661,3054.75
116,3642572.891,16953112.0,11186.045,3339.25
117,3645252.391,16964266.0,11154.024,2679.5
117,3648214.891,16975406.0,11139.707,2962.5
117,3651404.391,16986534.0,11127.652,3189.5
116,3654169.891,16997698.0,11163.157,2765.5
116,3657469.891,17008878.0,11179.373,3300.0
116,3661000.391,17020070.0,11191.01,3530.5
116,3664184.391,17031266.0,11195.668,3184.0
116,3667905.141,17042462.0,11195.656,3720.75
116,3671797.141,17053656.0,11193.391,3892.0
116,3675345.391,17064848.0,11191.687,3548.25
117,3679083.391,17075998.0,11149.427,3738.0
117,3682926.391,17087128.0,11129.978,3843.0
117,3685998.391,17098246.0,11117.457,3072.0
117,3689240.641,17109358.0,11111.838,3242.25
116,3692780.391,17120512.0,11154.272,3539.75
117,3695709.391,17131646.0,11134.01,2929.0
116,3698734.641,17142818.0,11172.703,3025.25
116,3702168.391,17154006.0,11187.778,3433.75
116,3705067.891,17165206.0,11199.13,2899.5
116,3708316.641,17176410.0,11204.605,3248.75
116,3711826.391,17187616.0,11206.218,3509.75
116,3714874.391,17198822.0,11205.475,3048.0
116,3718149.891,17210026.0,11203.37,3275.5
116,3721681.141,17221226.0,11200.538,3531.25
116,3724715.141,17232424.0,11197.486,3034.0
116,3727998.391,17243618.0,11194.865,3283.25
116,3731697.641,17254812.0,11193.839,3699.25
117,3734488.641,17265964.0,11151.348,2791.0
116,3737533.391,17277138.0,11174.237,3044.75
117,3740860.641,17288278.0,11139.22,3327.25
116,3743603.891,17299448.0,11170.664,2743.25
117,3746621.891,17310588.0,11140.574,3018.0
116,3749958.391,17321762.0,11173.504,3336.5
116,3752739.891,17332948.0,11185.783,2781.5
116,3755993.141,17344144.0,11196.275,3253.25
116,3759532.391,17355346.0,11202.073,3539.25
116,3762678.391,17366550.0,11204.727,3146.0
116,3766075.891,17377756.0,11205.5,3397.5
116,3769963.391,17388962.0,11205.288,3887.5
116,3772968.141,17400166.0,11204.625,3004.75
116,3776412.391,17411370.0,11203.797,3444.25
116,3780171.141,17422572.0,11202.884,3758.75
116,3783280.391,17433774.0,11201.837,3109.25
116,3786707.391,17444974.0,11200.516,3427.0
116,3790481.141,17456172.0,11198.728,3773.75
116,3793565.641,17467368.0,11196.276,3084.5
116,3797322.891,17478562.0,11193.054,3757.25
116,3801441.891,17489752.0,11189.181,4119.0
116,3804946.641,17500938.0,11185.275,3504.75
116,3808743.641,17512120.0,11182.904,3797.0
117,3812961.891,17523260.0,11140.288,4218.25
117,3816352.391,17534380.0,11120.443,3390.5
117,3819945.141,17545488.0,11107.887,3592.75
117,3823820.891,17556592.0,11103.665,3875.75
117,3826843.891,17567696.0,11104.868,3023.0
117,3830260.641,17578804.0,11108.809,3416.75
117,3834064.891,17589916.0,11112.566,3804.25
116,3837171.641,17601074.0,11158.601,3106.75
116,3840375.641,17612256.0,11181.5625,3204.0
116,3843756.641,17623454.0,11197.683,3381.0
116,3846516.891,17634660.0,11205.725,2760.25
116,3849604.641,17645868.0,11208.532,3087.75
116,3852982.891,17657076.0,11208.27,3378.25
116,3855737.391,17668282.0,11206.369,2754.5
116,3858838.891,17679486.0,11203.726,3101.5
116,3862568.391,17690686.0,11200.944,3729.5
116,3865829.141,17701884.0,11198.583,3260.75
116,3869360.391,17713082.0,11197.505,3531.25
117,3873350.891,17724236.0,11153.937,3990.5
116,3876440.391,17735410.0,11173.835,3089.5
116,3879910.891,17746588.0,11177.223,3470.5
116,3883403.891,17757770.0,11182.445,3493.0
116,3886273.891,17768958.0,11187.177,2870.0
117,3889433.141,17780108.0,11150.232,3159.25
117,3892933.641,17791244.0,11135.201,3500.5
117,3895787.641,17802370.0,11126.124,2854.0
116,3898956.641,17813538.0,11168.524,3169.0
117,3902331.141,17824690.0,11151.128,3374.5
116,3905026.391,17835886.0,11195.203,2695.25
116,3908025.141,17847118.0,11232.766,2998.75
116,3911264.141,17858366.0,11247.084,3239.0
116,3914047.641,17869624.0,11258.581,2783.5
117,3917054.391,17880846.0,11222.517,3006.75
116,3920281.891,17892096.0,11249.114,3227.5
116,3923036.141,17903352.0,11256.824,2754.25
116,3926222.641,17914616.0,11264.471,3186.5
116,3929787.891,17925884.0,11268.179,3565.25
116,3932908.141,17937154.0,11269.009,3120.25
116,3936638.141,17948422.0,11268.374,3730.0
116,3940657.641,17959690.0,11268.285,4019.5
117,3944084.641,17970916.0,11226.17,3427.0
117,3947841.891,17982122.0,11205.701,3757.25
116,3951702.141,17993358.0,11235.182,3860.25
117,3954841.641,18004564.0,11206.481,3139.5
116,3958220.141,18015808.0,11243.204,3378.5
117,3961818.391,18027024.0,11216.513,3598.25
117,3964932.141,18038234.0,11209.103,3113.75
116,3968301.891,18049480.0,11245.462,3369.75
116,3971908.391,18060742.0,11262.305,3606.5
116,3975020.141,18072018.0,11275.307,3111.75
116,3978158.391,18083300.0,11281.968,3138.25
116,3981591.141,18094584.0,11284.319,3432.75
116,3984623.141,18105868.0,11283.977,3032.0
116,3987887.141,18117150.0,11282.09,3264.0
116,3991442.141,18128430.0,11279.496,3555.0
116,3994482.641,18139706.0,11276.951,3040.5
116,3997773.891,18150982.0,11275.491,3291.25
117,4001327.391,18162214.0,11231.008,3553.5
116,4004377.141,18173466.0,11251.536,3049.75
116,4007684.391,18184722.0,11255.638,3307.25
116,4011336.641,18195986.0,11263.165,3652.25
117,4013963.891,18207214.0,11227.24,2627.25
117,4016996.391,18218426.0,11212.325,3032.5
117,4020318.391,18229628.0,11201.096,3322.0
116,4023028.141,18240866.0,11238.732,2709.75
116,4026006.641,18252122.0,11256.716,2978.5
116,4029400.141,18263392.0,11270.184,3393.5
116,4032415.641,18274668.0,11276.464,3015.5
116,4035683.641,18285946.0,11277.633,3268.0
