Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
83,614558.687,540959.25,2119.6870000000345,2059.310000000056
85,617760.6240000001,543915.8,3201.9370000000345,2956.5500000000466
86,620954.062,547415.75,3193.4379999999655,3499.9499999999534
89,625752.5,550643.3,4798.4379999999655,3227.5500000000466
89,627592.812,551824.2,1840.3120000000345,1180.8999999999069
87,627857.187,552097.4,264.375,273.20000000006985
86,627857.187,552423.5,0.0,326.0999999999767
85,628836.687,553227.94,979.5,804.4399999999441
86,631179.437,555136.3,2342.75,1908.3600000001024
86,632145.75,556626.56,966.3129999999655,1490.2600000000093
85,632631.1240000001,557633.7,485.3740000000689,1007.1399999998976
86,634732.5,559872.5,2101.375999999931,2238.8000000000466
87,637159.0,562480.5,2426.5,2608.0
87,639028.937,563966.4,1869.9370000000345,1485.9000000000233
86,639223.25,564657.56,194.31299999996554,691.1600000000326
85,639223.25,565027.3,0.0,369.7399999999907
83,639223.25,565147.8,0.0,120.5
81,639223.25,565170.25,0.0,22.449999999953434
79,639223.25,565254.5,0.0,84.25
78,639223.25,565578.56,0.0,324.0600000000559
77,640089.8740000001,566219.25,866.6240000000689,640.6899999999441
77,641988.812,567749.3,1898.9379999999655,1530.0500000000466
78,644258.687,569771.7,2269.875,2022.3999999999069
78,645610.812,570981.3,1352.125,1209.6000000000931
77,645953.75,571463.9,342.93799999996554,482.5999999999767
75,645965.3740000001,571608.7,11.624000000068918,144.79999999993015
73,645965.3740000001,571674.2,0.0,65.5
71,645965.3740000001,571735.0,0.0,60.800000000046566
69,645965.3740000001,571800.25,0.0,65.25
67,645965.3740000001,571871.7,0.0,71.44999999995343
65,645965.3740000001,571953.5,0.0,81.80000000004657
63,645965.3740000001,572050.2,0.0,96.69999999995343
61,645965.3740000001,572174.94,0.0,124.73999999999069
56,645965.3740000001,572346.06,0.0,171.12000000011176
53,646348.187,572525.0,382.81299999996554,178.93999999994412
49,646777.1240000001,572755.25,428.93700000003446,230.25
43,647132.812,573005.7,355.68799999996554,250.44999999995343
41,647535.812,573189.75,403.0,184.05000000004657
40,648090.75,573612.3,554.9379999999655,422.55000000004657
41,649648.0,575065.7,1557.25,1453.3999999999069
44,651755.1240000001,577552.1,2107.124000000069,2486.4000000000233
48,655367.937,580741.0,3612.8129999999655,3188.9000000000233
50,656757.25,582272.9,1389.3129999999655,1531.9000000000233
50,657683.937,583030.5,926.6870000000345,757.5999999999767
52,659197.562,584633.25,1513.625,1602.75
54,661535.5,586736.94,2337.9379999999655,2103.689999999944
56,663423.812,588962.94,1888.3120000000345,2226.0
58,666585.437,591325.06,3161.625,2362.1200000001118
60,669106.687,593619.2,2521.25,2294.1399999998976
61,671347.437,595228.7,2240.75,1609.5
61,672684.0,596237.25,1336.5629999999655,1008.5500000000466
58,673345.5,596675.2,661.5,437.94999999995343
58,674983.187,597442.9,1637.6870000000345,767.7000000000698
59,677562.437,598820.94,2579.25,1378.0399999999208
60,679378.812,600213.25,1816.375,1392.3100000000559
60,680286.75,600810.2,907.9379999999655,596.9499999999534
59,680889.6240000001,601136.4,602.8740000000689,326.20000000006985
59,681758.312,601515.9,868.6879999999655,379.5
58,682237.187,601754.1,478.875,238.19999999995343
56,682282.812,601906.06,45.625,151.96000000007916
56,683294.812,602279.9,1012.0,373.8399999999674
56,684016.25,602692.56,721.4379999999655,412.6600000000326
54,684140.812,602889.8,124.56200000003446,197.2399999999907
52,684156.8740000001,603024.9,16.06200000003446,135.09999999997672
49,684780.8740000001,603162.44,624.0,137.53999999992084
44,685322.312,603330.25,541.4379999999655,167.81000000005588
43,685667.0,603523.1,344.68799999996554,192.84999999997672
39,685986.562,603730.0,319.56200000003446,206.90000000002328
34,686310.1240000001,603939.56,323.56200000003446,209.56000000005588
28,686761.8740000001,604160.5,451.75,220.93999999994412
26,687072.687,604333.6,310.81299999996554,173.09999999997672
22,687451.812,604513.6,379.125,180.0
21,687783.812,604606.44,332.0,92.8399999999674
20,688346.5,604770.2,562.6879999999655,163.7600000000093
22,689428.187,605577.9,1081.6870000000345,807.7000000000698
26,690769.25,606813.9,1341.0629999999655,1236.0
29,692317.937,608002.56,1548.6870000000345,1188.6600000000326
33,694387.937,609708.25,2070.0,1705.6899999999441
38,696924.312,612161.4,2536.375,2453.1500000000233
44,700936.75,615229.8,4012.4379999999655,3068.4000000000233
47,702578.062,616763.25,1641.3120000000345,1533.4499999999534
51,705199.812,618916.7,2621.75,2153.4499999999534
53,706657.562,619956.6,1457.75,1039.9000000000233
53,707742.6240000001,620734.4,1085.0620000000345,777.8000000000466
55,709376.687,622010.9,1634.0629999999655,1276.5
56,710892.562,623203.2,1515.875,1192.2999999999302
57,712367.25,624618.6,1474.6879999999655,1415.4000000000233
59,714666.187,626073.94,2298.9370000000345,1455.3399999999674
59,715888.3740000001,627043.2,1222.1870000000345,969.2600000000093
60,717455.1240000001,628261.6,1566.75,1218.4000000000233
61,718975.187,629397.4,1520.0629999999655,1135.8000000000466
61,720315.562,630497.44,1340.375,1100.0399999999208
62,722118.812,631663.94,1803.25,1166.5
62,723207.8740000001,632747.44,1089.0620000000345,1083.5
62,724440.25,633814.7,1232.375999999931,1067.2600000000093
64,727118.687,635767.44,2678.4370000000345,1952.7399999999907
64,727749.5,636649.7,630.8129999999655,882.2600000000093
64,729172.437,637723.06,1422.9370000000345,1073.3600000001024
66,731530.687,639543.7,2358.25,1820.6399999998976
66,732608.6240000001,640215.06,1077.9370000000345,671.3600000001024
65,733353.687,640569.75,745.0629999999655,354.6899999999441
63,734525.0,640637.25,1062.5629999999655,221.05000000004657
63,735593.687,641055.9,1068.6870000000345,418.6500000000233
62,736415.3740000001,641379.8,821.6870000000345,323.9000000000233
62,736838.437,641766.56,423.06299999996554,386.7600000000093
60,736838.437,641957.1,0.0,190.53999999992084
59,736864.437,642176.25,26.0,219.15000000002328
59,737751.687,643002.3,887.25,826.0500000000466
61,738985.437,644821.7,1233.75,1819.3999999999069
61,739372.8740000001,645516.9,387.43700000003446,695.2000000000698
61,739507.75,646066.7,134.87599999993108,549.7999999999302
61,740130.312,646591.1,622.5620000000345,524.4000000000233
61,740335.687,647225.3,205.375,634.2000000000698
62,741254.937,648577.75,919.25,1352.4499999999534
65,742822.437,650997.4,1567.5,2419.6500000000233
66,743157.187,651891.75,334.75,894.3499999999767
66,743157.187,652428.7,0.0,536.9499999999534
66,743157.187,652958.94,0.0,530.2399999999907
66,743157.187,653510.1,0.0,551.1600000000326
66,743157.187,653954.94,0.0,444.8399999999674
65,743157.187,654251.56,0.0,296.62000000011176
65,743157.187,654645.0,0.0,393.4399999999441
65,743157.187,655142.3,0.0,497.30000000004657
65,743157.187,655562.94,0.0,420.63999999989755
64,743157.187,655869.0,0.0,306.0600000000559
64,743157.187,656132.6,0.0,263.5999999999767
59,743157.187,656333.44,0.0,200.8399999999674
53,743157.187,656529.9,0.0,196.46000000007916
42,743176.6240000001,656815.4,19.43700000003446,285.5
36,743636.5,657035.8,459.8759999999311,220.40000000002328
34,744158.187,657147.25,521.6870000000345,111.44999999995343
34,744662.437,657701.06,504.25,553.8100000000559
38,746589.812,659474.3,1927.375,1773.2399999999907
42,748948.062,661832.06,2358.25,2357.7600000000093
48,753257.187,665156.7,4309.125,3324.6399999998976
51,755422.562,667011.5,2165.375,1854.8000000000466
56,758618.312,669939.6,3195.75,2928.0999999999767
57,759727.0,670851.0,1108.6879999999655,911.4000000000233
58,761218.1240000001,671870.25,1491.124000000069,1019.25
59,762384.562,672829.8,1166.4379999999655,959.5500000000466
59,762798.312,673571.8,413.75,742.0
59,763337.25,674118.5,538.9379999999655,546.6999999999534
59,764132.937,674781.8,795.6870000000345,663.3000000000466
60,765050.3740000001,675531.25,917.4370000000345,749.4499999999534
60,765295.562,676017.94,245.18799999996554,486.6899999999441
59,765295.562,676337.8,0.0,319.86000000010245
57,765481.0,676558.25,185.43799999996554,220.44999999995343
53,765943.25,676772.25,462.25,214.0
47,766288.062,677007.75,344.81200000003446,235.5
39,766493.562,677258.7,205.5,250.94999999995343
31,766713.312,677481.6,219.75,222.90000000002328
29,766947.562,677648.94,234.25,167.3399999999674
30,767315.25,678419.25,367.68799999996554,770.3100000000559
33,768735.25,679942.06,1420.0,1522.8100000000559
36,770733.0,681844.56,1997.75,1902.5
40,773438.812,684509.9,2705.8120000000345,2665.3399999999674
45,777139.937,688038.75,3701.125,3528.8499999999767
49,778825.312,690898.1,1685.375,2859.3499999999767
51,780140.562,692438.3,1315.25,1540.2000000000698
53,781784.0,693718.9,1643.4379999999655,1280.5999999999767
52,782398.687,694188.2,614.6870000000345,469.29999999993015
52,783045.0,695063.25,646.3129999999655,875.0500000000466
53,784630.937,696199.5,1585.9370000000345,1136.25
52,784944.562,696742.75,313.625,543.25
46,785744.187,697052.44,799.625,309.6899999999441
39,786176.5,697283.25,432.31299999996554,230.81000000005588
37,786553.187,697504.75,376.68700000003446,221.5
37,786799.75,697710.2,246.56299999996554,205.44999999995343
37,787274.25,698025.94,474.5,315.7399999999907
37,787652.187,698631.8,377.93700000003446,605.8600000001024
38,788479.5,699396.75,827.3129999999655,764.9499999999534
35,789029.062,699668.56,549.5620000000345,271.8100000000559
32,789608.6240000001,699896.56,579.5620000000345,228.0
28,789940.8740000001,700147.0,332.25,250.43999999994412
22,790261.25,700423.44,320.3759999999311,276.4399999999441
17,790446.75,700710.9,185.5,287.46000000007916
14,790677.687,701008.3,230.93700000003446,297.4000000000233
13,790865.937,701333.3,188.25,325.0
12,791089.312,701709.4,223.375,376.0999999999767
13,791440.812,702291.94,351.5,582.5399999999208
13,791739.3740000001,702716.4,298.56200000003446,424.46000000007916
12,791935.062,703070.6,195.68799999996554,354.19999999995343
12,792527.937,703649.94,592.875,579.3399999999674
15,793603.812,705148.6,1075.875,1498.6600000000326
19,795169.812,707172.94,1566.0,2024.3399999999674
24,796985.562,710050.75,1815.75,2877.810000000056
31,801113.562,714651.8,4128.0,4601.050000000047
39,806953.062,720414.25,5839.5,5762.449999999953
39,807789.187,721154.0,836.125,739.75
41,809909.312,723279.2,2120.125,2125.1999999999534
45,814022.812,726914.3,4113.5,3635.100000000093
49,819189.3740000001,731173.94,5166.5620000000345,4259.639999999898
56,827088.75,736538.75,7899.375999999931,5364.810000000056
56,829024.937,737346.75,1936.1870000000345,808.0
54,829634.75,737663.94,609.8129999999655,317.1899999999441
54,830839.75,738539.56,1205.0,875.6200000001118
55,833225.062,740584.94,2385.3120000000345,2045.3799999998882
57,835931.062,743005.44,2706.0,2420.5
56,836521.312,743372.06,590.25,366.62000000011176
54,836889.5,743503.06,368.18799999996554,131.0
52,836889.5,743604.8,0.0,101.73999999999069
50,836889.5,743762.56,0.0,157.7600000000093
42,836889.5,744020.44,0.0,257.87999999988824
38,836889.5,744234.44,0.0,214.0
34,836932.187,744467.44,42.68700000003446,233.0
30,837187.562,744703.2,255.375,235.7600000000093
28,837686.187,744997.44,498.625,294.2399999999907
29,838661.187,745771.9,975.0,774.4600000000792
29,839656.25,746446.8,995.0629999999655,674.9000000000233
31,841165.687,747969.8,1509.4370000000345,1523.0
34,843511.687,749985.75,2346.0,2015.9499999999534
37,845930.6240000001,752384.06,2418.9370000000345,2398.310000000056
42,849992.25,756078.56,4061.625999999931,3694.5
47,854587.0,760111.9,4594.75,4033.3399999999674
46,855304.812,760335.25,717.8120000000345,223.34999999997672
44,855410.0,760495.56,105.18799999996554,160.31000000005588
42,855410.0,760667.94,0.0,172.37999999988824
41,855410.0,760966.7,0.0,298.7600000000093
39,855410.0,761222.0,0.0,255.30000000004657
37,855410.0,761463.8,0.0,241.80000000004657
35,855410.0,761712.9,0.0,249.09999999997672
33,855562.6240000001,762007.5,152.62400000006892,294.5999999999767
33,856324.687,762507.5,762.0629999999655,500.0
32,856850.937,762870.75,526.25,363.25
31,857361.562,763190.2,510.625,319.44999999995343
29,857783.562,763498.75,422.0,308.55000000004657
30,859193.562,764515.06,1410.0,1016.3100000000559
32,860628.5,766141.9,1434.9379999999655,1626.8399999999674
35,862840.687,768225.3,2212.1870000000345,2083.4000000000233
38,865418.75,770716.3,2578.0629999999655,2491.0
43,869642.062,774529.25,4223.3120000000345,3812.9499999999534
48,873040.437,778515.44,3398.375,3986.189999999944
49,874256.312,779715.75,1215.875,1200.3100000000559
52,876337.437,781980.94,2081.125,2265.189999999944
53,877810.75,783664.25,1473.3129999999655,1683.3100000000559
56,880204.6240000001,786391.25,2393.874000000069,2727.0
56,881344.562,787229.1,1139.9379999999655,837.8499999999767
56,882228.3740000001,788276.94,883.8120000000345,1047.8399999999674
58,885225.562,790174.6,2997.1879999999655,1897.6600000000326
59,886760.937,791587.1,1535.375,1412.5
59,887722.25,792601.8,961.3129999999655,1014.7000000000698
59,888419.437,793555.1,697.1870000000345,953.2999999999302
61,890669.937,796143.06,2250.5,2587.960000000079
63,893629.062,798931.8,2959.125,2788.7399999999907
64,895289.187,800264.25,1660.125,1332.4499999999534
64,895465.062,800889.1,175.875,624.8499999999767
62,895465.062,801120.3,0.0,231.20000000006985
61,895465.062,801330.94,0.0,210.63999999989755
55,895465.062,801530.94,0.0,200.0
50,895465.062,801669.6,0.0,138.6600000000326
46,895465.062,801809.9,0.0,140.30000000004657
42,895719.937,801978.0,254.875,168.09999999997672
37,896072.437,802162.7,352.5,184.69999999995343
30,896308.6240000001,802378.94,236.18700000003446,216.2399999999907
21,896567.5,802614.9,258.8759999999311,235.96000000007916
16,896807.5,802832.1,240.0,217.19999999995343
16,897104.8740000001,803057.94,297.3740000000689,225.8399999999674
17,897455.187,803392.06,350.31299999996554,334.12000000011176
17,897978.8740000001,803720.56,523.6870000000345,328.5
20,898933.1240000001,804761.4,954.25,1040.8399999999674
24,900115.812,806100.44,1182.6879999999655,1339.0399999999208
26,901366.562,806945.44,1250.75,845.0
31,903328.937,808723.44,1962.375,1778.0
34,905109.687,810052.06,1780.75,1328.6200000001118
39,908141.874,812449.4,3032.186999999918,2397.3399999999674
42,910082.687,813659.94,1940.813000000082,1210.5399999999208
42,910614.187,814018.8,531.5,358.86000000010245
41,910624.374,814305.2,10.186999999918044,286.39999999990687
37,910624.374,814595.5,0.0,290.30000000004657
35,910829.937,814880.06,205.56300000008196,284.5600000000559
38,912431.5,816527.0,1601.5629999999655,1646.9399999999441
41,914502.312,818715.25,2070.8120000000345,2188.25
46,918065.124,821981.25,3562.811999999918,3266.0
49,920046.187,824410.25,1981.063000000082,2429.0
54,923293.937,828184.7,3247.75,3774.4499999999534
56,924843.312,830082.4,1549.375,1897.7000000000698
58,926429.312,831593.1,1586.0,1510.6999999999534
58,927258.312,832449.94,829.0,856.8399999999674
58,928150.187,833162.4,891.875,712.4600000000792
56,928161.062,833548.0,10.875,385.5999999999767
55,928161.062,833848.8,0.0,300.80000000004657
54,928161.062,834265.4,0.0,416.5999999999767
55,929377.562,835470.9,1216.5,1205.5
57,930963.312,837184.56,1585.75,1713.6600000000326
56,931318.187,837601.75,354.875,417.1899999999441
55,931318.187,837807.0,0.0,205.25
54,931318.187,837961.75,0.0,154.75
53,931318.187,838111.0,0.0,149.25
52,931318.187,838245.3,0.0,134.30000000004657
50,931318.187,838315.3,0.0,70.0
48,931318.187,838363.9,0.0,48.59999999997672
46,931531.5,838431.7,213.31299999996554,67.79999999993015
43,932049.874,838556.2,518.3739999999525,124.5
40,932312.874,838727.0,263.0,170.80000000004657
38,932686.124,838875.75,373.25,148.75
36,933180.374,839066.06,494.25,190.31000000005588
34,933694.5,839291.3,514.1260000000475,225.2399999999907
29,934059.312,839537.44,364.81200000003446,246.13999999989755
24,934423.562,839755.0,364.25,217.56000000005588
21,934717.124,840001.94,293.56199999991804,246.93999999994412
19,935034.562,840088.3,317.43800000008196,86.36000000010245
16,935306.562,840361.9,272.0,273.5999999999767
10,935610.562,840655.75,304.0,293.8499999999767
9,935903.937,840897.44,293.375,241.68999999994412
9,936251.437,841151.56,347.5,254.12000000011176
8,936512.062,841444.4,260.625,292.8399999999674
8,936859.562,841702.6,347.5,258.19999999995343
8,937257.874,842160.06,398.31199999991804,457.46000000007916
12,939117.0,843386.6,1859.1260000000475,1226.5399999999208
16,940284.437,844583.06,1167.4370000000345,1196.4600000000792
19,941634.374,845582.8,1349.936999999918,999.7399999999907
24,943485.624,847350.2,1851.25,1767.3999999999069
28,945268.187,848823.9,1782.563000000082,1473.7000000000698
29,946275.687,849646.75,1007.5,822.8499999999767
32,948131.812,851139.9,1856.125,1493.1500000000233
33,949058.25,852111.75,926.4379999999655,971.8499999999767
33,950123.75,852893.2,1065.5,781.4499999999534
34,951184.812,853865.44,1061.0620000000345,972.2399999999907
34,952344.062,854708.94,1159.25,843.5
35,953574.124,855674.25,1230.061999999918,965.3100000000559
32,953717.937,856031.4,143.81300000008196,357.1500000000233
30,953717.937,856312.6,0.0,281.19999999995343
26,953717.937,856586.4,0.0,273.80000000004657
21,953717.937,856861.2,0.0,274.79999999993015
18,953760.5,857136.6,42.56299999996554,275.4000000000233
17,954021.25,857456.25,260.75,319.6500000000233
15,954418.312,857767.5,397.06200000003446,311.25
13,954780.062,858062.75,361.75,295.25
12,955158.124,858356.06,378.06199999991804,293.3100000000559
9,955361.187,858687.8,203.06300000008196,331.7399999999907
10,956764.062,859276.75,1402.875,588.9499999999534
13,957611.75,860614.9,847.6879999999655,1338.1500000000233
19,959081.312,862911.7,1469.5620000000345,2296.79999999993
23,960316.812,864519.2,1235.5,1607.5
23,961015.0,864927.5,698.1879999999655,408.30000000004657
21,961458.874,865251.6,443.8739999999525,324.0999999999767
20,961894.124,865571.3,435.25,319.70000000006985
18,962209.25,865865.44,315.1260000000475,294.13999999989755
17,962535.687,866162.6,326.43700000003446,297.1600000000326
16,962814.062,866463.94,278.375,301.3399999999674
14,963154.812,866782.3,340.75,318.36000000010245
11,963415.374,867113.06,260.56199999991804,330.7600000000093
6,963753.312,867453.94,337.93800000008196,340.87999999988824
4,964044.687,867785.94,291.375,332.0
0,964406.812,868136.4,362.125,350.46000000007916
0,964739.437,868557.9,332.625,421.5
0,966339.312,869083.56,1599.875,525.6600000000326
7,967255.937,870741.8,916.625,1658.2399999999907
9,967697.937,871374.7,442.0,632.8999999999069
7,968017.25,871742.1,319.31299999996554,367.4000000000233
7,968468.437,872270.6,451.18700000003446,528.5
10,969130.437,873294.2,662.0,1023.5999999999767
11,969801.187,873860.56,670.75,566.3600000001024
8,970145.812,874207.56,344.625,347.0
4,970524.437,874541.3,378.625,333.7399999999907
0,970809.062,874870.0,284.625,328.69999999995343
0,971171.437,875240.0,362.375,370.0
0,971469.437,875614.56,298.0,374.5600000000559
0,971842.624,875982.2,373.18699999991804,367.63999999989755
0,972148.062,876352.75,305.43800000008196,370.55000000004657
0,972513.312,876859.1,365.25,506.3499999999767
6,972779.437,878003.2,266.125,1144.0999999999767
0,972818.812,878341.3,39.375,338.10000000009313
0,972818.812,878682.0,0.0,340.69999999995343
0,972818.812,879031.6,0.0,349.5999999999767
0,972818.812,879369.6,0.0,338.0
0,972818.812,879700.2,0.0,330.5999999999767
0,972818.812,880026.1,0.0,325.9000000000233
0,972818.812,880347.5,0.0,321.4000000000233
0,972818.812,880663.8,0.0,316.30000000004657
0,972818.812,880974.8,0.0,311.0
0,972818.812,881280.25,0.0,305.44999999995343
0,972818.812,881579.44,0.0,299.1899999999441
0,972818.812,881870.0,0.0,290.5600000000559
0,972818.812,882146.94,0.0,276.9399999999441
0,972818.812,882404.0,0.0,257.0600000000559
0,972818.812,882644.06,0.0,240.06000000005588
0,972818.812,882959.7,0.0,315.63999999989755
