Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
61,662381.953,623255.2,2684.75,2953.899999999907
62,664258.14,625099.94,1876.1870000000345,1844.7399999999907
61,664888.078,625676.2,629.9379999999655,576.2600000000093
59,665729.703,626075.5,841.625,399.30000000004657
58,666749.39,626602.4,1019.6870000000345,526.9000000000233
58,668443.14,627710.1,1693.75,1107.6999999999534
59,670808.078,629366.44,2364.9379999999655,1656.3399999999674
60,673248.078,630864.3,2440.0,1497.8600000001024
60,674016.516,631919.6,768.4379999999655,1055.2999999999302
61,675351.078,633385.0,1334.5620000000345,1465.4000000000233
62,676927.703,634930.0,1576.625,1545.0
62,677614.203,635635.06,686.5,705.0600000000559
60,677717.578,635901.7,103.375,266.63999999989755
59,677717.578,636170.94,0.0,269.2399999999907
57,677717.578,636427.94,0.0,257.0
54,677717.578,636664.44,0.0,236.5
48,677717.578,636889.94,0.0,225.5
37,677717.578,637119.44,0.0,229.5
30,677798.766,637310.7,81.18799999996554,191.2600000000093
26,678074.64,637487.4,275.8740000000689,176.70000000006985
23,678308.64,637672.56,234.0,185.1600000000326
22,678566.828,637894.06,258.18799999996554,221.5
21,678837.953,638201.56,271.125,307.5
23,679671.703,638792.5,833.75,590.9399999999441
23,680030.953,639178.0,359.25,385.5
23,680438.078,639503.25,407.125,325.25
22,681194.703,639788.5,756.625,285.25
21,681613.828,640069.0,419.125,280.5
20,681982.64,640354.0,368.81200000003446,285.0
19,682396.266,640669.2,413.6259999999311,315.19999999995343
19,683190.39,641157.0,794.1240000000689,487.80000000004657
21,684353.89,642205.2,1163.5,1048.1999999999534
24,685550.828,643721.6,1196.9379999999655,1516.4000000000233
27,687147.453,645333.6,1596.625,1612.0
30,688841.453,647210.4,1694.0,1876.8000000000466
34,691113.14,649800.6,2271.6870000000345,2590.1999999999534
38,693823.39,652824.6,2710.25,3024.0
43,697906.078,656593.06,4082.6879999999655,3768.460000000079
49,702698.266,660790.3,4792.1879999999655,4197.239999999991
52,704787.453,663493.9,2089.1870000000345,2703.5999999999767
56,708450.266,667052.56,3662.8129999999655,3558.6600000000326
60,711372.578,670990.8,2922.3120000000345,3938.2399999999907
62,713140.078,672842.75,1767.5,1851.9499999999534
61,713671.953,673291.06,531.875,448.3100000000559
62,715272.203,674175.56,1600.25,884.5
65,718198.766,676131.0,2926.5629999999655,1955.4399999999441
67,721212.64,677897.06,3013.874000000069,1766.0600000000559
69,722703.078,679582.0,1490.4379999999655,1684.9399999999441
71,725387.516,681144.9,2684.4379999999655,1562.9000000000233
72,726689.453,682229.75,1301.9370000000345,1084.8499999999767
73,728419.89,683482.1,1730.4370000000345,1252.3499999999767
75,731828.703,685429.0,3408.8129999999655,1946.9000000000233
76,733754.39,687347.3,1925.6870000000345,1918.3000000000466
78,736433.328,689516.3,2678.9379999999655,2169.0
78,737716.266,690069.7,1282.9379999999655,553.3999999999069
76,737926.328,690173.5,210.06200000003446,103.80000000004657
74,737926.328,690219.0,0.0,45.5
72,737926.328,690249.2,0.0,30.199999999953434
70,737926.328,690284.1,0.0,34.90000000002328
68,737926.328,690334.25,0.0,50.15000000002328
67,737926.328,690421.56,0.0,87.31000000005588
66,737926.328,690568.06,0.0,146.5
65,738586.703,690928.7,660.375,360.63999999989755
67,739825.953,691833.06,1239.25,904.3600000001024
66,739999.14,692069.75,173.18700000003446,236.68999999994412
65,739999.14,692199.56,0.0,129.81000000005588
65,739999.14,692436.2,0.0,236.63999999989755
65,739999.14,692797.9,0.0,361.70000000006985
65,739999.14,693141.75,0.0,343.8499999999767
64,739999.14,693378.0,0.0,236.25
59,739999.14,693578.44,0.0,200.43999999994412
48,739999.14,693785.44,0.0,207.0
37,740127.953,693983.6,128.81299999996554,198.1600000000326
33,740594.516,694153.1,466.56299999996554,169.5
32,740945.703,694309.06,351.18700000003446,155.96000000007916
30,741323.578,694528.1,377.875,219.03999999992084
31,741850.953,695100.94,527.375,572.8399999999674
35,743262.703,696760.5,1411.75,1659.5600000000559
39,745162.14,698547.0,1899.4370000000345,1786.5
41,746163.328,699351.7,1001.1879999999655,804.6999999999534
41,746224.578,699665.1,61.25,313.4000000000233
40,746224.578,699908.75,0.0,243.65000000002328
40,746224.578,700195.94,0.0,287.1899999999441
40,746224.578,700487.4,0.0,291.46000000007916
39,746224.578,700712.4,0.0,225.0
37,746224.578,700923.25,0.0,210.84999999997672
37,746224.578,701161.56,0.0,238.31000000005588
35,746234.703,701361.9,10.125,200.3399999999674
32,746617.953,701533.75,383.25,171.84999999997672
30,746901.703,701665.5,283.75,131.75
25,747125.14,701801.06,223.43700000003446,135.56000000005588
22,747383.64,701912.6,258.5,111.53999999992084
22,747582.578,702214.2,198.93799999996554,301.5999999999767
22,747806.453,702428.0,223.875,213.80000000004657
23,748007.14,702975.06,200.68700000003446,547.0600000000559
23,748219.516,703363.7,212.37599999993108,388.63999999989755
24,748430.89,703887.25,211.37400000006892,523.5500000000466
25,749046.953,704611.0,616.0629999999655,723.75
28,750346.578,706094.25,1299.625,1483.25
32,752023.953,707842.56,1677.375,1748.3100000000559
33,752540.578,708607.8,516.625,765.2399999999907
35,753868.953,709533.7,1328.375,925.8999999999069
36,754720.078,710241.06,851.125,707.3600000001024
36,755071.14,710772.8,351.06200000003446,531.7399999999907
37,755914.203,711630.4,843.0629999999655,857.5999999999767
39,757031.89,712714.3,1117.6870000000345,1083.9000000000233
38,757289.266,713150.2,257.3759999999311,435.89999999990687
39,758236.766,713883.0,947.5,732.8000000000466
41,759374.703,715357.6,1137.9370000000345,1474.5999999999767
44,761039.328,717624.0,1664.625,2266.4000000000233
48,763611.89,720494.8,2572.5620000000345,2870.8000000000466
50,764536.203,721879.6,924.3129999999655,1384.7999999999302
50,765121.453,722510.94,585.25,631.3399999999674
52,766519.953,724268.4,1398.5,1757.4600000000792
56,769414.453,727026.2,2894.5,2757.79999999993
56,770268.89,727839.7,854.4370000000345,813.5
56,770315.516,728271.7,46.62599999993108,432.0
53,770315.516,728525.1,0.0,253.40000000002328
49,770315.516,728736.3,0.0,211.20000000006985
45,770315.516,728921.75,0.0,185.44999999995343
39,770315.516,729117.4,0.0,195.65000000002328
35,770315.516,729280.6,0.0,163.19999999995343
32,770477.14,729548.44,161.62400000006892,267.8399999999674
34,771774.39,730805.5,1297.25,1257.0600000000559
37,773625.828,732974.5,1851.4379999999655,2169.0
40,775303.453,735037.44,1677.625,2062.939999999944
41,776065.016,735857.06,761.5629999999655,819.6200000001118
40,776381.203,736214.6,316.18700000003446,357.53999999992084
40,776857.078,736721.9,475.875,507.30000000004657
41,777937.953,737653.75,1080.875,931.8499999999767
42,778611.266,738562.5,673.3129999999655,908.75
42,779298.578,739089.0,687.3120000000345,526.5
41,779694.453,739412.1,395.875,323.0999999999767
37,779722.953,739657.1,28.5,245.0
32,779933.453,739870.0,210.5,212.90000000002328
28,780254.953,740067.56,321.5,197.56000000005588
25,780494.266,740270.0,239.31299999996554,202.43999999994412
22,780736.516,740506.1,242.25,236.09999999997672
22,780931.203,740844.6,194.68700000003446,338.5
22,781146.078,741232.44,214.875,387.8399999999674
22,781330.953,741602.7,184.875,370.2600000000093
22,781537.14,741969.6,206.18700000003446,366.9000000000233
22,781712.266,742316.94,175.12599999993108,347.3399999999674
21,781910.453,742659.25,198.18700000003446,342.3100000000559
22,782094.203,743159.2,183.75,499.94999999995343
22,782285.328,743574.6,191.125,415.4000000000233
22,782467.203,743953.7,181.875,379.0999999999767
22,782766.14,744393.5,298.93700000003446,439.80000000004657
23,783053.39,744954.56,287.25,561.0600000000559
22,783365.14,745304.2,311.75,349.63999999989755
17,783648.516,745598.3,283.3759999999311,294.10000000009313
16,783988.64,745913.6,340.1240000000689,315.29999999993015
16,784278.453,746270.6,289.81299999996554,357.0
13,784584.89,746573.3,306.43700000003446,302.70000000006985
12,784873.203,746890.1,288.31299999996554,316.79999999993015
12,785184.953,747259.7,311.75,369.5999999999767
11,785463.89,747580.4,278.93700000003446,320.70000000006985
11,785776.89,747911.06,313.0,330.6600000000326
9,786047.828,748207.94,270.93799999996554,296.87999999988824
9,786348.766,748534.8,300.93799999996554,326.86000000010245
9,786649.016,748876.0,300.25,341.19999999995343
9,786971.203,749227.3,322.18700000003446,351.30000000004657
10,787259.203,749647.4,288.0,420.0999999999767
10,787590.64,750007.7,331.43700000003446,360.29999999993015
10,787899.39,750381.6,308.75,373.9000000000233
11,788145.016,750838.7,245.62599999993108,457.0999999999767
11,788478.39,751290.7,333.3740000000689,452.0
13,789085.203,751962.0,606.8129999999655,671.3000000000466
14,789730.203,752599.8,645.0,637.8000000000466
17,791034.266,753827.94,1304.0629999999655,1228.1399999998976
22,792807.828,756132.5,1773.5620000000345,2304.560000000056
28,795697.828,759200.9,2890.0,3068.4000000000233
35,799819.14,763485.56,4121.3120000000345,4284.660000000033
43,805242.89,769075.0,5423.75,5589.439999999944
46,807507.578,771212.56,2264.6879999999655,2137.560000000056
45,808165.203,771921.56,657.625,709.0
47,810517.078,773712.1,2351.875,1790.5399999999208
51,814653.453,776775.7,4136.375,3063.5999999999767
55,818825.14,780153.0,4171.6870000000345,3377.3000000000466
58,821956.516,782993.94,3131.375999999931,2840.939999999944
60,824979.828,785001.75,3023.3120000000345,2007.8100000000559
61,826930.64,786449.56,1950.8120000000345,1447.8100000000559
62,829236.64,788467.56,2306.0,2018.0
65,832816.828,791575.9,3580.1879999999655,3108.3399999999674
65,834321.078,792769.56,1504.25,1193.6600000000326
63,834998.828,793152.25,677.75,382.6899999999441
58,835394.453,793426.75,395.625,274.5
49,835722.766,793680.2,328.31299999996554,253.44999999995343
40,835973.203,793918.06,250.43700000003446,237.86000000010245
30,836188.453,794172.94,215.25,254.87999999988824
29,836366.89,794404.56,178.43700000003446,231.62000000011176
27,836555.64,794685.8,188.75,281.2399999999907
27,837366.39,795181.06,810.75,495.2600000000093
29,838804.953,796322.0,1438.5629999999655,1140.9399999999441
32,840391.828,797873.94,1586.875,1551.9399999999441
35,842650.89,799661.5,2259.0620000000345,1787.5600000000559
39,845472.828,801875.7,2821.9379999999655,2214.1999999999534
41,847004.578,803214.6,1531.75,1338.9000000000233
42,848374.453,804045.5,1369.875,830.9000000000233
43,849435.828,804816.75,1061.375,771.25
43,850322.328,805571.2,886.5,754.4499999999534
45,852229.703,806774.3,1907.375,1203.1000000000931
44,852785.39,807208.94,555.6870000000345,434.63999999989755
42,852861.453,807497.0,76.06299999996554,288.0600000000559
39,852861.453,807735.06,0.0,238.06000000005588
31,852861.453,807980.4,0.0,245.3399999999674
27,852891.578,808224.4,30.125,244.0
26,853293.766,808612.9,402.18799999996554,388.5
27,854303.578,809352.56,1009.8120000000345,739.6600000000326
28,855650.953,810121.1,1347.375,768.5399999999208
29,856605.703,810930.8,954.75,809.7000000000698
31,858335.328,812086.44,1729.625,1155.6399999998976
33,860246.703,813523.75,1911.375,1437.3100000000559
37,862803.703,816157.2,2557.0,2633.4499999999534
41,865828.516,819342.44,3024.8129999999655,3185.2399999999907
45,867788.89,822309.75,1960.374000000069,2967.310000000056
46,868529.578,823414.56,740.6879999999655,1104.8100000000559
50,870784.453,826306.1,2254.875,2891.539999999921
53,873727.828,829459.4,2943.375,3153.3000000000466
57,876701.516,833356.8,2973.6879999999655,3897.4000000000233
61,879785.016,837491.1,3083.5,4134.29999999993
64,882725.703,840830.56,2940.6870000000345,3339.460000000079
66,884767.14,843305.94,2041.4370000000345,2475.3799999998882
67,885891.89,844624.44,1124.75,1318.5
65,885962.64,845061.56,70.75,437.12000000011176
64,885962.64,845414.2,0.0,352.63999999989755
61,885962.64,845717.9,0.0,303.70000000006985
59,885962.64,846012.4,0.0,294.5
58,885962.64,846393.6,0.0,381.19999999995343
56,885962.64,846701.75,0.0,308.1500000000233
54,885962.64,846973.0,0.0,271.25
52,885962.64,847234.75,0.0,261.75
50,885962.64,847502.56,0.0,267.8100000000559
48,885962.64,847770.0,0.0,267.4399999999441
44,885962.64,848020.6,0.0,250.59999999997672
38,885962.64,848251.75,0.0,231.15000000002328
34,885962.64,848454.9,0.0,203.15000000002328
28,886143.828,848664.94,181.18799999996554,210.03999999992084
24,886423.453,848857.94,279.625,193.0
14,886686.828,849067.06,263.375,209.12000000011176
7,886882.953,849251.06,196.125,184.0
4,887092.64,849426.0,209.68700000003446,174.93999999994412
0,887293.828,849613.56,201.18799999996554,187.56000000005588
0,887552.203,849847.25,258.375,233.68999999994412
0,887757.14,850089.56,204.93700000003446,242.31000000005588
0,887985.578,850329.56,228.43799999996554,240.0
0,888195.89,850580.2,210.31200000003446,250.63999999989755
0,888419.828,850838.94,223.93799999996554,258.7399999999907
0,888601.828,851105.1,182.0,266.1600000000326
0,888803.266,851381.4,201.43799999996554,276.30000000004657
0,889032.578,851668.4,229.31200000003446,287.0
0,889412.078,851967.2,379.5,298.79999999993015
0,889711.203,852279.94,299.125,312.7399999999907
0,890020.203,852608.6,309.0,328.6600000000326
0,890351.64,852953.06,331.43700000003446,344.46000000007916
0,890806.766,853318.3,455.1259999999311,365.2399999999907
0,891149.766,853814.6,343.0,496.29999999993015
6,892301.078,855140.1,1151.3120000000345,1325.5
10,893112.266,856219.5,811.1879999999655,1079.4000000000233
15,894507.953,857663.5,1395.6870000000345,1444.0
17,895140.078,858392.75,632.125,729.25
17,895597.64,858822.56,457.56200000003446,429.8100000000559
17,895906.203,859339.5,308.56299999996554,516.9399999999441
20,896918.953,860547.1,1012.75,1207.5999999999767
24,898528.203,862176.9,1609.25,1629.8000000000466
29,901106.89,864202.5,2578.6870000000345,2025.5999999999767
33,902436.203,866273.56,1329.3129999999655,2071.060000000056
38,905086.266,868937.56,2650.0629999999655,2664.0
39,905899.703,869653.3,813.4370000000345,715.7399999999907
39,906313.578,870060.4,413.875,407.0999999999767
38,906640.078,870396.75,326.5,336.3499999999767
37,906993.64,870703.7,353.56200000003446,306.94999999995343
34,907052.39,870963.9,58.75,260.20000000006985
31,907052.39,871256.4,0.0,292.5
31,907752.203,872055.2,699.8129999999655,798.7999999999302
36,909686.64,874366.44,1934.4370000000345,2311.2399999999907
39,911809.39,876363.1,2122.75,1996.6600000000326
42,912853.016,878159.7,1043.625999999931,1796.5999999999767
44,914267.516,879682.5,1414.5,1522.8000000000466
47,916023.078,881719.3,1755.5620000000345,2036.8000000000466
48,916681.953,882826.06,658.875,1106.7600000000093
51,919197.578,885270.7,2515.625,2444.6399999998976
55,922529.578,889570.44,3332.0,4299.739999999991
60,927083.328,894579.9,4553.75,5009.460000000079
60,927982.453,895515.1,899.125,935.1999999999534
59,928129.328,896007.8,146.875,492.70000000006985
58,928129.328,896416.56,0.0,408.7600000000093
56,928129.328,896846.1,0.0,429.53999999992084
57,929416.64,897995.44,1287.3120000000345,1149.3399999999674
58,931271.328,900064.06,1854.6879999999655,2068.6200000001118
62,934750.828,903119.0,3479.5,3054.939999999944
62,935645.89,904212.3,895.0620000000345,1093.3000000000466
61,935680.703,905105.9,34.81299999996554,893.5999999999767
60,935680.703,905142.25,0.0,36.34999999997672
59,935680.703,905527.2,0.0,384.94999999995343
57,935680.703,905765.44,0.0,238.2399999999907
52,935680.703,905909.5,0.0,144.06000000005588
44,935680.703,906071.56,0.0,162.06000000005588
38,935680.703,906237.56,0.0,166.0
35,935680.703,906414.0,0.0,176.43999999994412
33,935680.703,906637.7,0.0,223.69999999995343
32,935701.203,906965.25,20.5,327.55000000004657
32,936309.203,907539.2,608.0,573.9499999999534
34,937787.703,908483.25,1478.5,944.0500000000466
34,938275.64,909002.56,487.93700000003446,519.3100000000559
34,938949.203,909434.9,673.5629999999655,432.3399999999674
34,939845.89,910017.94,896.6870000000345,583.0399999999208
36,941675.078,911175.9,1829.1879999999655,1157.9600000000792
38,943515.89,912291.75,1840.8120000000345,1115.8499999999767
38,944046.203,912860.4,530.3129999999655,568.6500000000233
39,945026.453,913443.5,980.25,583.0999999999767
38,945760.828,913812.7,734.375,369.19999999995343
38,946289.078,914249.4,528.25,436.70000000006985
38,947210.828,914754.1,921.75,504.69999999995343
37,947640.203,915123.2,429.375,369.0999999999767
32,947920.078,915409.06,279.875,285.86000000010245
28,948099.453,915650.75,179.375,241.68999999994412
22,948303.828,915902.4,204.375,251.65000000002328
19,948475.078,916148.3,171.25,245.90000000002328
16,948663.953,916409.8,188.875,261.5
14,948842.078,916684.94,178.125,275.13999999989755
11,949065.953,916960.25,223.875,275.3100000000559
8,949235.016,917230.94,169.06299999996554,270.6899999999441
5,949442.703,917496.2,207.68700000003446,265.2600000000093
3,949634.453,917762.2,191.75,266.0
0,949887.203,918026.8,252.75,264.60000000009313
0,950109.516,918327.4,222.31299999996554,300.5999999999767
0,950364.703,918633.3,255.18700000003446,305.9000000000233
0,950573.89,918928.3,209.18700000003446,295.0
0,950896.078,919222.06,322.18799999996554,293.7600000000093
0,951784.14,919512.7,888.0620000000345,290.63999999989755
0,952174.203,919798.94,390.06299999996554,286.2399999999907
0,952687.703,920083.3,513.5,284.36000000010245
0,953321.266,920367.0,633.5629999999655,283.69999999995343
0,953682.266,920651.25,361.0,284.25
0,954035.203,920938.06,352.93700000003446,286.8100000000559
0,954337.578,921229.8,302.375,291.7399999999907
0,954880.453,921538.9,542.875,309.0999999999767
0,955468.078,921935.25,587.625,396.3499999999767
4,956929.453,922680.5,1461.375,745.25
6,957424.89,923185.4,495.43700000003446,504.9000000000233
7,957947.828,923639.06,522.9379999999655,453.6600000000326
8,958452.766,924146.44,504.93799999996554,507.37999999988824
10,959169.453,924776.3,716.6870000000345,629.8600000001024
11,959798.766,925413.75,629.3129999999655,637.4499999999534
13,960615.016,926163.56,816.25,749.8100000000559
13,961241.203,926798.0,626.1870000000345,634.4399999999441
15,962280.078,927621.94,1038.875,823.9399999999441
14,962850.578,928157.44,570.5,535.5
13,963534.39,928683.75,683.8120000000345,526.3100000000559
13,964124.516,929323.2,590.1259999999311,639.4499999999534
14,964998.64,930000.75,874.1240000000689,677.5500000000466
12,965334.078,930482.7,335.43799999996554,481.94999999995343
11,965790.078,931022.75,456.0,540.0500000000466
12,966358.953,931868.7,568.875,845.9499999999534
14,967067.703,932742.25,708.75,873.5500000000466
12,967301.64,933186.1,233.93700000003446,443.8499999999767
9,967364.016,933572.75,62.37599999993108,386.6500000000233
8,967673.953,933988.1,309.93700000003446,415.3499999999767
7,967969.078,934365.94,295.125,377.8399999999674
6,968175.64,934714.4,206.56200000003446,348.46000000007916
4,968392.203,935037.25,216.56299999996554,322.8499999999767
3,968596.703,935375.2,204.5,337.94999999995343
3,968845.453,935733.6,248.75,358.4000000000233
2,969059.266,936072.06,213.81299999996554,338.46000000007916
3,969287.89,936533.0,228.62400000006892,460.9399999999441
4,969768.828,937110.3,480.93799999996554,577.3000000000466
7,970630.953,937955.44,862.125,845.1399999998976
8,971001.453,938481.4,370.5,525.9600000000792
7,971304.828,938855.8,303.375,374.4000000000233
6,971599.078,939220.44,294.25,364.63999999989755
5,971920.578,939564.2,321.5,343.7600000000093
4,972205.953,939885.06,285.375,320.86000000010245
3,972546.578,940184.7,340.625,299.63999999989755
0,972858.266,940468.75,311.68799999996554,284.05000000004657
0,973245.953,940823.44,387.68700000003446,354.6899999999441
0,973535.828,941162.6,289.875,339.1600000000326
0,973883.703,941480.4,347.875,317.80000000004657
0,974193.078,941813.5,309.375,333.0999999999767
0,974540.453,942149.7,347.375,336.19999999995343
0,974851.078,942485.1,310.625,335.4000000000233
0,975201.828,942829.06,350.75,343.96000000007916
0,975513.64,943180.25,311.81200000003446,351.1899999999441
0,975846.266,943537.4,332.6259999999311,357.1500000000233
0,976139.453,943901.8,293.18700000003446,364.4000000000233
0,976481.516,944272.56,342.06299999996554,370.7600000000093
0,976779.453,944648.1,297.93700000003446,375.53999999992084
0,977103.953,945027.1,324.5,379.0
0,977340.828,945407.75,236.875,380.6500000000233
0,977577.203,945787.25,236.375,379.5
0,977775.89,946162.56,198.68700000003446,375.3100000000559
0,978062.766,946541.75,286.8759999999311,379.1899999999441
0,978282.328,946985.25,219.56200000003446,443.5
2,978616.703,947622.5,334.375,637.25
3,978914.703,948070.75,298.0,448.25
3,979194.39,948434.8,279.68700000003446,364.05000000004657
0,979414.828,948766.44,220.43799999996554,331.63999999989755
0,979631.328,949235.3,216.5,468.86000000010245
3,979818.828,950033.94,187.5,798.6399999998976
4,980113.578,950603.25,294.75,569.3100000000559
7,980718.703,951438.8,605.125,835.5500000000466
7,981189.578,951900.56,470.875,461.7600000000093
6,981494.578,952333.94,305.0,433.37999999988824
7,982030.453,953032.7,535.875,698.7600000000093
10,982611.766,954031.94,581.3129999999655,999.2399999999907
10,982989.703,954517.56,377.93700000003446,485.62000000011176
9,983292.828,954914.75,303.125,397.1899999999441
0,983602.953,955270.2,310.125,355.44999999995343
0,983913.64,955701.0,310.68700000003446,430.80000000004657
0,984241.703,956089.56,328.06299999996554,388.5600000000559
0,984547.078,956441.9,305.375,352.3399999999674
0,984877.078,956800.8,330.0,358.9000000000233
0,985173.203,957157.9,296.125,357.0999999999767
0,985515.828,957508.56,342.625,350.6600000000326
0,985804.203,957859.6,288.375,351.03999999992084
0,986130.266,958210.7,326.06299999996554,351.0999999999767
0,986421.516,958560.56,291.25,349.86000000010245
0,986743.578,958910.06,322.06200000003446,349.5
0,987044.266,959259.25,300.68799999996554,349.1899999999441
0,987371.578,959608.06,327.31200000003446,348.8100000000559
0,987650.64,959956.56,279.06200000003446,348.5
0,987888.39,960304.9,237.75,348.3399999999674
0,988103.266,960653.06,214.87599999993108,348.1600000000326
0,988331.078,961001.1,227.81200000003446,348.03999999992084
0,988524.516,961349.06,193.43799999996554,347.96000000007916
0,988724.703,961696.94,200.18700000003446,347.87999999988824
0,988916.953,962044.8,192.25,347.86000000010245
0,989123.078,962392.7,206.125,347.89999999990687
0,989303.64,962740.6,180.56200000003446,347.9000000000233
0,989520.516,963088.6,216.87599999993108,348.0
0,989702.203,963436.75,181.68700000003446,348.1500000000233
0,989911.516,963785.0,209.31299999996554,348.25
0,990138.078,964133.4,226.56200000003446,348.4000000000233
0,990471.328,964481.94,333.25,348.53999999992084
0,990759.578,964830.7,288.25,348.7600000000093
0,991081.39,965179.6,321.81200000003446,348.9000000000233
0,991388.766,965528.75,307.3759999999311,349.1500000000233
0,991708.14,965878.1,319.3740000000689,349.3499999999767
0,991990.953,966227.7,282.81299999996554,349.5999999999767
0,992314.703,966577.5,323.75,349.80000000004657
0,992592.453,966927.56,277.75,350.0600000000559
0,992932.703,967277.94,340.25,350.37999999988824
0,993265.64,967628.6,332.93700000003446,350.6600000000326
0,993634.266,967979.6,368.6259999999311,351.0
0,993970.828,968331.0,336.56200000003446,351.4000000000233
0,994332.64,968682.75,361.81200000003446,351.75
0,994670.766,969035.0,338.1259999999311,352.25
0,995025.016,969387.75,354.25,352.75
0,995360.39,969741.1,335.3740000000689,353.3499999999767
0,995712.578,970095.2,352.18799999996554,354.0999999999767
0,996054.453,970450.06,341.875,354.86000000010245
0,996418.828,970805.8,364.375,355.7399999999907
0,996741.89,971162.56,323.06200000003446,356.7600000000093
0,997041.703,971520.4,299.81299999996554,357.8399999999674
0,997275.89,971879.4,234.18700000003446,359.0
0,997519.078,972239.6,243.18799999996554,360.19999999995343
0,997733.578,972601.25,214.5,361.6500000000233
0,997955.078,972964.4,221.5,363.1500000000233
0,998136.078,973328.56,181.0,364.1600000000326
0,998516.89,973693.1,380.81200000003446,364.53999999992084
0,998718.64,974066.56,201.75,373.46000000007916
0,998948.766,974505.3,230.12599999993108,438.7399999999907
3,999178.703,975163.3,229.93700000003446,658.0
0,999450.203,975485.9,271.5,322.5999999999767
0,999680.516,975853.2,230.31299999996554,367.29999999993015
0,999995.078,976225.5,314.56200000003446,372.30000000004657
0,1000267.266,976570.6,272.18799999996554,345.0999999999767
0,1000633.078,976921.4,365.81200000003446,350.80000000004657
0,1000965.39,977273.94,332.31200000003446,352.53999999992084
0,1001312.328,977622.5,346.93799999996554,348.5600000000559
0,1001621.203,977970.9,308.875,348.4000000000233
0,1001958.64,978319.2,337.43700000003446,348.29999999993015
0,1002277.453,978666.6,318.81299999996554,347.4000000000233
0,1002619.953,979013.8,342.5,347.20000000006985
0,1002921.703,979361.1,301.75,347.29999999993015
0,1003251.828,979708.9,330.125,347.80000000004657
0,1003564.078,980057.75,312.25,348.8499999999767
0,1003900.016,980408.5,335.93799999996554,350.75
0,1004210.266,980760.94,310.25,352.4399999999441
0,1004572.453,981112.2,362.18700000003446,351.2600000000093
0,1004896.39,981466.2,323.93700000003446,354.0
0,1005291.516,981895.75,395.1259999999311,429.55000000004657
3,1005756.453,982675.6,464.93700000003446,779.8499999999767
5,1006022.078,983321.7,265.625,646.0999999999767
7,1006333.14,983959.06,311.06200000003446,637.3600000001024
8,1006721.828,984459.4,388.68799999996554,500.3399999999674
7,1006928.328,984862.7,206.5,403.29999999993015
8,1007350.016,985500.6,421.68799999996554,637.9000000000233
10,1008135.703,986370.2,785.6870000000345,869.5999999999767
11,1008615.203,986922.9,479.5,552.7000000000698
10,1008991.703,987266.1,376.5,343.19999999995343
9,1009429.703,987648.8,438.0,382.70000000006985
9,1009784.078,988187.4,354.375,538.5999999999767
9,1010258.89,988329.2,474.81200000003446,141.79999999993015
9,1010673.078,988665.94,414.18799999996554,336.7399999999907
9,1011228.703,989083.06,555.625,417.12000000011176
10,1011652.14,989604.94,423.43700000003446,521.8799999998882
9,1012047.39,989970.44,395.25,365.5
8,1012423.39,990404.8,376.0,434.36000000010245
10,1012956.453,991176.7,533.0629999999655,771.8999999999069
11,1013466.578,991786.25,510.125,609.5500000000466
11,1013832.516,992250.75,365.93799999996554,464.5
9,1014110.578,992635.7,278.06200000003446,384.94999999995343
7,1014403.203,993006.4,292.625,370.70000000006985
6,1014687.89,993436.9,284.68700000003446,430.5
8,1015193.578,994087.25,505.68799999996554,650.3499999999767
8,1015529.39,994523.3,335.81200000003446,436.05000000004657
7,1015791.953,994898.6,262.56299999996554,375.29999999993015
7,1016133.078,995292.44,341.125,393.8399999999674
6,1016482.328,995637.7,349.25,345.2600000000093
5,1016669.328,995961.44,187.0,323.7399999999907
4,1017199.328,996267.8,530.0,306.36000000010245
0,1017618.703,996554.25,419.375,286.44999999995343
0,1017947.578,996890.5,328.875,336.25
0,1018337.828,997225.0,390.25,334.5
0,1018583.828,997540.56,246.0,315.5600000000559
0,1018857.453,997862.1,273.625,321.53999999992084
0,1019151.328,998186.25,293.875,324.1500000000233
0,1019429.453,998529.06,278.125,342.8100000000559
0,1019848.578,999026.06,419.125,497.0
6,1020195.703,1000201.4,347.125,1175.3399999999674
6,1020328.203,1000568.9,132.5,367.5
0,1020328.203,1000850.3,0.0,281.4000000000233
0,1020328.203,1001200.9,0.0,350.5999999999767
0,1020328.203,1001513.7,0.0,312.79999999993015
0,1020328.203,1001803.2,0.0,289.5
0,1020328.203,1002104.06,0.0,300.86000000010245
0,1020328.203,1002406.56,0.0,302.5
0,1020328.203,1002707.25,0.0,300.6899999999441
0,1020328.203,1003010.7,0.0,303.44999999995343
0,1020328.203,1003313.9,0.0,303.20000000006985
0,1020328.203,1003611.75,0.0,297.8499999999767
0,1020328.203,1003898.7,0.0,286.94999999995343
0,1020328.203,1004170.75,0.0,272.05000000004657
0,1020328.203,1004439.56,0.0,268.8100000000559
0,1020328.203,1004754.7,0.0,315.13999999989755
0,1020328.203,1005175.3,0.0,420.60000000009313
