Speed,Actual,Predicted_sum,Predicted,rate
108,2046466.719,2749874.8,2464.5146,2579.75
108,2048649.594,2752339.2,2464.5137,2182.875
108,2051033.094,2754803.8,2464.5127,2383.5
108,2053646.219,2757268.2,2464.5117,2613.125
108,2055764.719,2759732.8,2464.5103,2118.5
108,2058156.094,2762197.2,2464.5085,2391.375
108,2060714.094,2764661.8,2464.5063,2558.0
108,2062906.344,2767126.2,2464.5017,2192.25
108,2065417.844,2769590.8,2464.4941,2511.5
108,2068341.969,2772055.2,2464.4814,2924.125
108,2070609.844,2774519.8,2464.4526,2267.875
108,2073192.094,2776984.2,2464.4316,2582.25
109,2075990.844,2779448.8,2464.4036,2798.75
109,2078286.469,2781913.2,2464.4993,2295.625
109,2080516.844,2784377.8,2464.5332,2230.375
109,2082980.094,2786842.2,2464.5686,2463.25
109,2084881.969,2789306.8,2464.593,1901.875
108,2087053.719,2791771.2,2464.6245,2171.75
108,2089635.344,2794235.8,2464.5347,2581.625
108,2092059.969,2796700.2,2464.5134,2424.625
108,2094645.844,2799164.8,2464.5066,2585.875
108,2097421.594,2801629.2,2464.5034,2775.75
108,2099798.094,2804093.8,2464.4978,2376.5
108,2102380.844,2806558.2,2464.487,2582.75
108,2105346.094,2809022.8,2464.4602,2965.25
108,2107542.844,2811487.2,2464.443,2196.75
109,2110135.344,2813951.8,2464.4202,2592.5
109,2113050.344,2816416.2,2464.5322,2915.0
109,2115207.594,2818880.8,2464.5596,2157.25
108,2117691.594,2821345.2,2464.6028,2484.0
109,2120523.094,2823809.8,2464.5056,2831.5
108,2122676.094,2826274.2,2464.6057,2153.0
108,2125158.094,2828738.8,2464.531,2482.0
108,2128030.594,2831203.2,2464.5154,2872.5
108,2130531.844,2833667.8,2464.51,2501.25
108,2133251.594,2836132.2,2464.508,2719.75
108,2136319.094,2838596.8,2464.5042,3067.5
108,2138725.594,2841061.2,2464.497,2406.5
108,2141482.594,2843525.8,2464.4844,2757.0
108,2144584.344,2845990.2,2464.4543,3101.75
108,2147215.344,2848454.8,2464.4321,2631.0
109,2150095.094,2850919.2,2464.401,2879.75
109,2153001.094,2853383.8,2464.491,2906.0
109,2155343.594,2855848.2,2464.5156,2342.5
109,2157764.344,2858312.8,2464.5288,2420.75
109,2160227.094,2860777.2,2464.5425,2462.75
109,2162314.094,2863241.8,2464.572,2087.0
109,2164554.844,2865706.2,2464.596,2240.75
108,2166964.094,2868171.0,2464.627,2409.25
108,2169094.844,2870635.5,2464.5352,2130.75
108,2171532.344,2873100.0,2464.509,2437.5
108,2174331.344,2875564.5,2464.4937,2799.0
108,2176538.094,2878029.0,2464.4678,2206.75
108,2179039.094,2880493.5,2464.4504,2501.0
109,2181734.094,2882958.0,2464.4324,2695.0
109,2184046.844,2885422.5,2464.5076,2312.75
108,2186556.594,2887887.0,2464.5215,2509.75
109,2189295.094,2890351.5,2464.3765,2738.5
109,2191598.594,2892816.0,2464.3904,2303.5
109,2194674.594,2895280.2,2464.2898,3076.0
109,2205519.344,2897744.5,2464.158,10844.75
112,2217856.594,2900208.5,2464.0593,12337.25
116,2223999.844,2902672.8,2464.3037,6143.25
116,2224070.844,2905137.8,2464.8796,71.0
114,2224070.844,2907603.0,2465.214,0.0
112,2224070.844,2910068.2,2465.2715,0.0
110,2224576.844,2912533.5,2465.2083,506.0
108,2226841.344,2914998.5,2465.0867,2264.5
108,2230040.594,2917463.5,2464.9163,3199.25
108,2233448.844,2919928.5,2464.974,3408.25
109,2236292.094,2922393.5,2465.114,2843.25
109,2239295.594,2924859.0,2465.4526,3003.5
109,2242141.844,2927324.8,2465.8208,2846.25
109,2244407.594,2929791.0,2466.3179,2265.75
109,2246858.594,2932258.0,2467.032,2451.0
109,2249659.594,2934726.0,2468.0908,2801.0
109,2251751.844,2937195.8,2469.6973,2092.25
109,2254180.094,2939668.0,2472.1829,2428.25
109,2256777.594,2942144.0,2476.0945,2597.5
109,2259028.844,2944626.2,2482.2932,2251.25
109,2261423.094,2947118.2,2491.9353,2394.25
109,2264135.094,2949624.0,2505.6475,2712.0
109,2266240.094,2952142.0,2517.9883,2105.0
109,2268620.844,2954619.2,2477.1484,2380.75
109,2271187.094,2956800.2,2181.1033,2566.25
109,2273280.344,2959122.0,2321.8389,2093.25
109,2275565.344,2961505.0,2382.876,2285.0
109,2278025.594,2963919.0,2413.9822,2460.25
108,2280123.094,2966350.5,2431.625,2097.5
108,2282601.344,2968792.8,2442.2512,2478.25
108,2285290.844,2971241.8,2449.0842,2689.5
108,2287650.844,2973695.5,2453.625,2360.0
108,2290230.594,2976152.2,2456.7087,2579.75
108,2293030.344,2978611.0,2458.8562,2799.75
109,2295387.094,2981071.2,2460.3594,2356.75
109,2297787.094,2983532.8,2461.546,2400.0
109,2300088.844,2985995.0,2462.3604,2301.75
109,2302087.594,2988458.0,2462.9436,1998.75
109,2304245.844,2990921.2,2463.367,2158.25
109,2306587.094,2993385.0,2463.678,2341.25
109,2308597.844,2995849.0,2463.9087,2010.75
109,2310783.094,2998313.0,2464.0833,2185.25
109,2313233.094,3000777.2,2464.2175,2450.0
109,2315134.594,3003241.5,2464.3271,1901.5
109,2317315.094,3005706.0,2464.4255,2180.5
109,2319638.094,3008170.5,2464.5266,2323.0
109,2321664.094,3010635.2,2464.6648,2026.0
109,2323188.844,3013100.0,2464.819,1524.75
107,2323188.844,3015565.0,2465.011,0.0
106,2323188.844,3018030.0,2465.0024,0.0
105,2323188.844,3020495.0,2465.0469,0.0
103,2323188.844,3022960.0,2465.088,0.0
101,2323188.844,3025425.0,2464.9824,0.0
100,2324818.344,3027889.8,2464.816,1629.5
100,2326713.344,3030354.5,2464.6904,1895.0
99,2328953.844,3032819.2,2464.6987,2240.5
100,2330721.594,3035284.0,2464.6377,1767.75
100,2331501.344,3037748.8,2464.7583,779.75
98,2332710.594,3040213.5,2464.8286,1209.25
98,2335536.844,3042678.2,2464.668,2826.25
99,2338405.844,3045143.0,2464.662,2869.0
99,2340190.344,3047607.8,2464.8635,1784.5
99,2340635.844,3050072.8,2465.0947,445.5
98,2340635.844,3052538.2,2465.3945,0.0
95,2340635.844,3055004.0,2465.6917,0.0
93,2340635.844,3057469.8,2465.7827,0.0
88,2340635.844,3059935.8,2465.882,0.0
83,2341041.844,3062401.2,2465.5056,406.0
81,2343838.094,3064866.2,2464.9382,2796.25
82,2346160.844,3067331.0,2464.6377,2322.75
83,2346841.094,3069795.8,2464.7239,680.25
82,2347963.094,3072260.8,2464.9521,1122.0
81,2348417.094,3074725.8,2465.0166,454.0
80,2349261.844,3077190.8,2465.0388,844.75
79,2349457.844,3079655.8,2465.059,196.0
78,2349457.844,3082120.8,2465.0686,0.0
76,2349457.844,3084585.8,2465.0725,0.0
75,2349457.844,3087050.8,2464.9421,0.0
74,2350586.594,3089515.5,2464.8533,1128.75
73,2351572.594,3091980.2,2464.756,986.0
73,2352725.594,3094445.0,2464.6348,1153.0
73,2354166.094,3096909.5,2464.6047,1440.5
73,2355607.094,3099374.0,2464.595,1441.0
73,2357386.594,3101838.5,2464.5898,1779.5
73,2358804.094,3104303.0,2464.5852,1417.5
73,2359859.344,3106767.5,2464.5798,1055.25
73,2360216.344,3109232.0,2464.583,357.0
73,2361886.594,3111696.5,2464.558,1670.25
72,2363600.594,3114161.0,2464.5386,1714.0
73,2365307.594,3116625.2,2464.3694,1707.0
73,2366804.094,3119089.8,2464.3867,1496.5
74,2368201.594,3121554.0,2464.3186,1397.5
74,2369756.594,3124018.2,2464.3564,1555.0
75,2371496.594,3126482.5,2464.2847,1740.0
75,2372857.344,3128946.8,2464.3047,1360.75
76,2374396.594,3131411.0,2464.2,1539.25
76,2376195.844,3133875.2,2464.155,1799.25
77,2378709.094,3136339.2,2463.9622,2513.25
78,2381715.344,3138803.0,2463.788,3006.25
80,2388322.344,3141266.5,2463.5679,6607.0
83,2396752.594,3143730.0,2463.4167,8430.25
87,2406156.594,3146193.5,2463.3882,9404.0
91,2415570.844,3148657.0,2463.5198,9414.25
94,2419134.094,3151120.8,2463.812,3563.25
97,2420906.594,3153584.8,2464.1228,1772.5
97,2420921.094,3156049.2,2464.5337,14.5
95,2421084.094,3158514.0,2464.6885,163.0
94,2424126.094,3160978.5,2464.5583,3042.0
95,2426178.594,3163443.0,2464.4421,2052.5
95,2427537.094,3165907.5,2464.5435,1358.5
94,2427545.594,3168372.2,2464.6304,8.5
94,2427545.594,3170836.8,2464.5527,0.0
92,2428596.094,3173301.2,2464.4973,1050.5
92,2431539.094,3175765.5,2464.1323,2943.0
93,2441459.094,3178229.5,2463.8865,9920.0
97,2450814.844,3180693.2,2463.7427,9355.75
100,2456743.094,3183157.2,2464.0,5928.25
102,2456825.844,3185621.5,2464.3098,82.75
101,2458190.094,3188086.2,2464.6392,1364.25
101,2459325.094,3190551.0,2464.6526,1135.0
100,2460662.344,3193015.8,2464.7134,1337.25
100,2461623.344,3195480.5,2464.6538,961.0
99,2462894.844,3197945.2,2464.7085,1271.5
99,2464283.344,3200409.8,2464.536,1388.5
98,2466012.594,3202874.2,2464.5073,1729.25
99,2468500.594,3205338.5,2464.3257,2488.0
99,2471825.844,3207802.8,2464.314,3325.25
100,2474389.594,3210267.0,2464.2053,2563.75
101,2480777.594,3212731.2,2464.2197,6388.0
104,2489011.594,3215195.5,2464.3254,8234.0
106,2489171.594,3217660.2,2464.7349,160.0
104,2489171.594,3220125.5,2465.2424,0.0
101,2489171.594,3222590.8,2465.3538,0.0
98,2489171.594,3225056.0,2465.1792,0.0
96,2490865.844,3227520.8,2464.8655,1694.25
96,2493575.594,3229985.2,2464.5737,2709.75
96,2495128.844,3232449.8,2464.4631,1553.25
96,2498005.594,3234914.2,2464.3823,2876.75
97,2502144.344,3237378.5,2464.2866,4138.75
98,2504265.844,3239842.8,2464.2922,2121.5
99,2506567.594,3242307.0,2464.304,2301.75
99,2510045.094,3244771.2,2464.3286,3477.5
100,2513101.844,3247235.5,2464.233,3056.75
101,2516578.094,3249699.8,2464.2017,3476.25
102,2520502.094,3252164.0,2464.1843,3924.0
103,2523580.594,3254628.2,2464.1643,3078.5
104,2530466.344,3257092.5,2464.1719,6885.75
106,2535168.594,3259556.8,2464.191,4702.25
107,2538128.094,3262021.2,2464.3835,2959.5
108,2539314.594,3264485.8,2464.5627,1186.5
107,2539839.594,3266950.5,2464.726,525.0
104,2542991.344,3269415.2,2464.65,3151.75
105,2548565.594,3271879.5,2464.25,5574.25
107,2554150.094,3274343.8,2464.159,5584.5
108,2556627.594,3276808.0,2464.2861,2477.5
109,2559216.844,3279272.5,2464.3901,2589.25
109,2561890.594,3281737.0,2464.5156,2673.75
109,2564115.094,3284201.5,2464.5464,2224.5
109,2566449.594,3286666.0,2464.554,2334.5
109,2568928.594,3289130.5,2464.5557,2479.0
109,2571059.344,3291595.0,2464.557,2130.75
109,2573339.094,3294059.5,2464.559,2279.75
109,2575863.594,3296524.0,2464.5625,2524.5
109,2577749.094,3298988.5,2464.5662,1885.5
109,2579914.094,3301453.0,2464.5696,2165.0
109,2582134.844,3303917.5,2464.5732,2220.75
109,2583995.594,3306382.0,2464.5776,1860.75
109,2586009.594,3308846.5,2464.5835,2014.0
109,2588144.594,3311311.0,2464.5923,2135.0
109,2589861.344,3313775.5,2464.6062,1716.75
109,2591550.594,3316240.2,2464.636,1689.25
109,2593385.344,3318705.0,2464.659,1834.75
108,2595014.844,3321169.8,2464.6858,1629.5
108,2597362.344,3323634.2,2464.5889,2347.5
108,2600139.594,3326098.8,2464.5552,2777.25
108,2602504.344,3328563.2,2464.5198,2364.75
108,2605017.344,3331027.8,2464.4968,2513.0
109,2607298.594,3333492.2,2464.466,2281.25
109,2608907.344,3335956.8,2464.554,1608.75
109,2610702.094,3338421.2,2464.5742,1794.75
109,2612662.844,3340885.8,2464.5796,1960.75
109,2614343.094,3343350.2,2464.58,1680.25
109,2616172.094,3345814.8,2464.5815,1829.0
109,2618121.094,3348279.2,2464.585,1949.0
109,2619601.594,3350743.8,2464.592,1480.5
109,2621156.844,3353208.2,2464.604,1555.25
109,2622742.594,3355673.0,2464.6323,1585.75
109,2624136.094,3358137.8,2464.652,1393.5
108,2625883.844,3360602.5,2464.6755,1747.75
108,2627971.844,3363067.0,2464.564,2088.0
108,2629781.344,3365531.5,2464.5425,1809.5
109,2631731.844,3367996.0,2464.5066,1950.5
108,2633816.844,3370460.5,2464.6167,2085.0
109,2635603.344,3372925.0,2464.5486,1786.5
109,2637542.844,3375389.8,2464.646,1939.5
108,2639632.594,3377854.5,2464.6926,2089.75
108,2641534.094,3380319.0,2464.6072,1901.5
108,2644018.094,3382783.5,2464.5867,2484.0
108,2646946.594,3385248.0,2464.5806,2928.5
108,2649508.844,3387712.5,2464.5798,2562.25
108,2652289.094,3390177.0,2464.58,2780.25
108,2655189.344,3392641.5,2464.58,2900.25
108,2657210.344,3395106.0,2464.5798,2021.0
108,2659535.094,3397570.5,2464.5786,2324.75
108,2661942.594,3400035.0,2464.5767,2407.5
108,2663987.344,3402499.5,2464.5742,2044.75
108,2666279.844,3404964.0,2464.5696,2292.5
108,2668970.094,3407428.5,2464.562,2690.25
108,2671404.344,3409893.0,2464.5493,2434.25
108,2674017.094,3412357.5,2464.521,2612.75
108,2676858.594,3414822.0,2464.5024,2841.5
109,2678880.594,3417286.5,2464.478,2022.0
109,2680953.844,3419751.0,2464.5786,2073.25
109,2683214.594,3422215.8,2464.6287,2260.75
109,2685139.094,3424680.5,2464.6565,1924.5
108,2687226.344,3427145.2,2464.6855,2087.25
108,2689881.094,3429609.8,2464.5913,2654.75
108,2692174.844,3432074.2,2464.5623,2293.75
108,2694794.094,3434538.8,2464.5432,2619.25
108,2697526.844,3437003.2,2464.5125,2732.75
108,2699944.594,3439467.8,2464.4897,2417.75
109,2702268.844,3441932.2,2464.4553,2324.25
109,2704763.344,3444396.8,2464.5505,2494.5
109,2706702.094,3446861.2,2464.495,1938.75
109,2708902.094,3449325.8,2464.5754,2200.0
109,2711259.594,3451790.2,2464.609,2357.5
108,2713284.344,3454255.0,2464.6448,2024.75
108,2715445.844,3456719.5,2464.5562,2161.5
108,2718071.844,3459184.0,2464.5332,2626.0
108,2720672.344,3461648.5,2464.5227,2600.5
108,2723482.594,3464113.0,2464.514,2810.25
108,2726439.344,3466577.5,2464.5015,2956.75
108,2728996.344,3469042.0,2464.4739,2557.0
108,2731713.344,3471506.5,2464.4553,2717.0
109,2734408.094,3473971.0,2464.4392,2694.75
109,2736452.094,3476435.5,2464.5217,2044.0
108,2738718.594,3478900.0,2464.5544,2266.5
109,2741005.844,3481364.5,2464.4463,2287.25
109,2742764.594,3483829.0,2464.5278,1758.75
109,2744692.844,3486293.5,2464.574,1928.25
109,2746913.594,3488758.0,2464.6062,2220.75
108,2748567.344,3491222.8,2464.6445,1653.75
108,2750897.594,3493687.2,2464.5718,2330.25
108,2753993.094,3496151.8,2464.5454,3095.5
107,2756776.344,3498616.2,2464.548,2783.25
108,2759833.844,3501080.8,2464.4263,3057.5
108,2763133.594,3503545.2,2464.4924,3299.75
108,2765986.594,3506009.8,2464.5034,2853.0
108,2769047.344,3508474.2,2464.5012,3060.75
108,2772186.344,3510938.8,2464.4812,3139.0
108,2774699.094,3513403.2,2464.4822,2512.75
109,2777200.344,3515867.8,2464.4556,2501.25
108,2779923.844,3518332.2,2464.582,2723.5
109,2782280.094,3520796.8,2464.5044,2356.25
108,2785137.594,3523261.2,2464.608,2857.5
108,2788732.094,3525725.8,2464.5298,3594.5
108,2791500.094,3528190.2,2464.5063,2768.0
108,2794827.344,3530654.8,2464.4817,3327.25
108,2798197.344,3533119.2,2464.4746,3370.0
109,2800600.844,3535583.8,2464.4763,2403.5
109,2803095.594,3538048.2,2464.5925,2494.75
108,2805808.594,3540513.0,2464.6492,2713.0
108,2808147.094,3542977.5,2464.5696,2338.5
108,2810670.094,3545442.0,2464.554,2523.0
108,2813377.344,3547906.5,2464.546,2707.25
108,2815716.594,3550371.0,2464.569,2339.25
109,2818248.094,3552835.5,2464.6138,2531.5
109,2820931.594,3555300.2,2464.833,2683.5
109,2823074.094,3557765.2,2465.0828,2142.5
109,2824828.094,3560230.8,2465.4895,1754.0
108,2824876.844,3562696.8,2466.0977,48.75
103,2824876.844,3565163.5,2466.7998,0.0
96,2824876.844,3567630.5,2467.076,0.0
89,2824876.844,3570097.5,2466.9246,0.0
83,2824876.844,3572564.0,2466.598,0.0
79,2824876.844,3575030.2,2466.363,0.0
75,2824876.844,3577496.5,2466.3552,0.0
68,2824876.844,3579962.8,2466.3064,0.0
65,2824876.844,3582428.8,2465.8977,0.0
64,2824876.844,3584894.8,2465.9094,0.0
60,2824876.844,3587361.0,2466.2432,0.0
52,2824876.844,3589827.0,2466.1226,0.0
47,2826354.594,3592292.2,2465.2422,1477.75
48,2828160.594,3594756.8,2464.4119,1806.0
49,2830632.594,3597221.0,2464.195,2472.0
51,2831891.594,3599685.0,2464.088,1259.0
52,2833146.844,3602149.0,2464.1008,1255.25
53,2834685.344,3604613.0,2463.985,1538.5
54,2837617.094,3607076.8,2463.8118,2931.75
57,2841050.594,3609540.2,2463.5613,3433.5
60,2845411.094,3612003.8,2463.508,4360.5
64,2849231.844,3614467.2,2463.508,3820.75
67,2852622.844,3616931.0,2463.709,3391.0
70,2853921.094,3619395.0,2463.9216,1298.25
71,2854769.094,3621859.2,2464.2336,848.0
71,2855375.594,3624323.8,2464.405,606.5
70,2856882.594,3626788.2,2464.4453,1507.0
70,2858669.094,3629252.5,2464.3416,1786.5
71,2860342.594,3631716.8,2464.2893,1673.5
71,2862005.094,3634181.2,2464.3784,1662.5
71,2862649.594,3636645.5,2464.3694,644.5
70,2864076.844,3639109.8,2464.3276,1427.25
71,2866190.094,3641573.8,2464.123,2113.25
72,2869422.594,3644037.8,2464.062,3232.5
73,2871763.344,3646501.8,2464.012,2340.75
74,2874616.094,3648965.8,2463.972,2852.75
76,2877894.844,3651429.8,2463.8948,3278.75
77,2880612.094,3653893.8,2463.9333,2717.25
79,2883700.844,3656357.5,2463.867,3088.75
80,2887480.844,3658821.5,2463.8916,3780.0
82,2890870.844,3661285.2,2463.8342,3390.0
84,2894522.094,3663749.0,2463.8418,3651.25
85,2898485.344,3666213.0,2463.893,3963.25
87,2902003.094,3668676.8,2463.8557,3517.75
89,2905892.344,3671140.8,2463.922,3889.25
91,2910336.844,3673604.8,2464.0842,4444.5
93,2913797.094,3676069.0,2464.3364,3460.25
93,2914852.594,3678533.8,2464.7249,1055.5
92,2914852.594,3680998.8,2464.9834,0.0
89,2914852.594,3683463.8,2465.1155,0.0
87,2915734.094,3685928.8,2464.925,881.5
85,2918338.094,3688393.5,2464.6992,2604.0
85,2920961.344,3690858.0,2464.4429,2623.25
86,2924188.094,3693322.2,2464.2146,3226.75
87,2927645.844,3695786.5,2464.1792,3457.75
88,2930574.094,3698250.8,2464.1616,2928.25
89,2933775.844,3700715.0,2464.1309,3201.75
90,2937270.344,3703179.0,2464.1057,3494.5
92,2940345.594,3705643.0,2464.0605,3075.25
93,2943720.594,3708107.0,2464.117,3375.0
94,2947388.094,3710571.0,2464.124,3667.5
96,2950606.844,3713035.0,2464.1062,3218.75
97,2954178.594,3715499.2,2464.2454,3571.75
99,2958038.094,3717963.8,2464.3772,3859.5
100,2959489.594,3720428.5,2464.6843,1451.5
99,2959497.094,3722893.5,2465.007,7.5
97,2959497.094,3725358.8,2465.1497,0.0
95,2959497.094,3727823.8,2465.1086,0.0
93,2959497.094,3730288.8,2464.9834,0.0
92,2960956.344,3732753.5,2464.782,1459.25
91,2963384.344,3735218.0,2464.6152,2428.0
91,2966648.844,3737682.5,2464.4585,3264.5
93,2969100.094,3740147.0,2464.3782,2451.25
93,2970619.844,3742611.5,2464.5542,1519.75
93,2972283.594,3745076.0,2464.598,1663.75
93,2974146.844,3747540.5,2464.609,1863.25
93,2975608.594,3750005.0,2464.608,1461.75
93,2977281.594,3752469.5,2464.604,1673.0
93,2979091.094,3754934.0,2464.602,1809.5
93,2980638.594,3757398.5,2464.602,1547.5
93,2982300.844,3759863.0,2464.606,1662.25
93,2984112.344,3762327.5,2464.6143,1811.5
93,2985656.594,3764792.2,2464.636,1544.25
93,2987316.094,3767257.0,2464.6467,1659.5
92,2989180.844,3769721.8,2464.6472,1864.75
92,2990818.344,3772186.2,2464.5352,1637.5
93,2992580.594,3774650.8,2464.483,1762.25
93,2994499.094,3777115.2,2464.566,1918.5
93,2996112.094,3779579.8,2464.5862,1613.0
93,2997888.094,3782044.2,2464.592,1776.0
93,2999843.094,3784508.8,2464.5925,1955.0
93,3001493.094,3786973.2,2464.5916,1650.0
93,3003308.844,3789437.8,2464.591,1815.75
93,3005238.344,3791902.2,2464.5903,1929.5
93,3006937.594,3794366.8,2464.5894,1699.25
93,3008759.094,3796831.2,2464.5876,1821.5
93,3010704.844,3799295.8,2464.5842,1945.75
93,3012403.594,3801760.2,2464.5776,1698.75
93,3014225.594,3804224.8,2464.5593,1822.0
93,3016013.094,3806689.2,2464.5579,1787.5
94,3017181.594,3809153.8,2464.5623,1168.5
94,3018358.344,3811618.5,2464.7195,1176.75
94,3019243.844,3814083.2,2464.8445,885.5
93,3019243.844,3816548.2,2464.972,0.0
91,3019243.844,3819013.2,2464.9812,0.0
90,3020307.594,3821478.0,2464.8284,1063.75
90,3021403.594,3823942.8,2464.7332,1096.0
90,3021982.844,3826407.5,2464.7542,579.25
89,3023012.844,3828872.2,2464.7917,1030.0
88,3024317.094,3831337.0,2464.7385,1304.25
89,3025842.844,3833801.8,2464.6538,1525.75
89,3026104.094,3836266.5,2464.7888,261.25
88,3026633.094,3838731.5,2464.8953,529.0
87,3027030.344,3841196.5,2464.875,397.25
86,3028459.094,3843661.2,2464.8096,1428.75
86,3029722.844,3846126.0,2464.727,1263.75
86,3030127.094,3848590.8,2464.7324,404.25
85,3031271.344,3851055.5,2464.773,1144.25
85,3032352.844,3853520.2,2464.7117,1081.5
85,3032487.594,3855985.0,2464.749,134.75
85,3032963.344,3858449.8,2464.8223,475.75
84,3033283.594,3860914.8,2464.9265,320.25
83,3033283.594,3863379.8,2464.938,0.0
82,3033283.594,3865844.8,2464.882,0.0
80,3034041.594,3868309.5,2464.7778,758.0
80,3035706.094,3870774.0,2464.4836,1664.5
80,3037895.344,3873238.2,2464.3052,2189.25
81,3040643.594,3875702.5,2464.1267,2748.25
83,3044333.594,3878166.5,2464.0354,3690.0
85,3047828.094,3880630.5,2464.0933,3494.5
87,3050836.094,3883094.8,2464.225,3008.0
88,3051341.094,3885559.2,2464.4285,505.0
88,3052716.094,3888023.8,2464.5732,1375.0
87,3053079.594,3890488.2,2464.575,363.5
86,3055544.344,3892952.8,2464.3928,2464.75
87,3059481.844,3895416.8,2464.1216,3937.5
89,3063500.344,3897880.8,2464.0178,4018.5
91,3067482.844,3900344.8,2464.1006,3982.5
93,3069554.594,3902809.0,2464.253,2071.75
93,3070914.344,3905273.5,2464.481,1359.75
93,3072622.344,3907738.0,2464.5366,1708.0
93,3074526.594,3910202.5,2464.5508,1904.25
93,3076058.344,3912667.0,2464.554,1531.75
93,3077776.844,3915131.5,2464.5574,1718.5
93,3079624.594,3917596.0,2464.5627,1847.75
93,3081204.594,3920060.5,2464.5703,1580.0
93,3082903.844,3922525.0,2464.5798,1699.25
93,3084812.344,3924989.5,2464.5916,1908.5
93,3086313.344,3927454.0,2464.6067,1501.0
93,3088009.844,3929918.8,2464.6292,1696.5
93,3089846.094,3932383.5,2464.665,1836.25
93,3091414.344,3934848.2,2464.7253,1568.25
93,3093138.844,3937313.0,2464.8406,1724.5
93,3094546.594,3939778.0,2464.9844,1407.75
92,3094555.594,3942243.2,2465.2322,9.0
88,3094555.594,3944708.5,2465.3704,0.0
86,3094555.594,3947173.5,2465.0652,0.0
84,3095900.344,3949638.2,2464.796,1344.75
84,3097941.594,3952102.8,2464.4805,2041.25
85,3100712.094,3954567.0,2464.341,2770.5
86,3102977.094,3957031.2,2464.351,2265.0
87,3105183.344,3959495.8,2464.4353,2206.25
88,3106145.594,3961960.2,2464.544,962.25
87,3106866.094,3964425.0,2464.6626,720.5
86,3109027.594,3966889.5,2464.5647,2161.5
87,3112039.594,3969354.0,2464.383,3012.0
88,3113852.094,3971818.5,2464.4148,1812.5
89,3115436.844,3974283.0,2464.5027,1584.75
88,3117124.844,3976747.8,2464.6458,1688.0
88,3118544.094,3979212.2,2464.5825,1419.25
88,3120076.594,3981676.8,2464.5667,1532.5
88,3121839.594,3984141.2,2464.5605,1763.0
88,3123163.594,3986605.8,2464.5596,1324.0
88,3124706.594,3989070.2,2464.5603,1543.0
88,3126358.094,3991534.8,2464.5613,1651.5
88,3127771.094,3993999.2,2464.5618,1413.0
88,3129310.344,3996463.8,2464.5615,1539.25
88,3130940.594,3998928.2,2464.5608,1630.25
88,3132369.844,4001392.8,2464.5574,1429.25
88,3133907.094,4003857.2,2464.5525,1537.25
88,3135545.344,4006321.8,2464.536,1638.25
88,3136968.094,4008786.2,2464.5437,1422.75
89,3138503.844,4011250.8,2464.5356,1535.75
88,3140137.094,4013715.5,2464.6562,1633.25
88,3141563.094,4016180.0,2464.588,1426.0
88,3143098.594,4018644.5,2464.573,1535.5
88,3144727.094,4021109.0,2464.5684,1628.5
88,3146146.094,4023573.5,2464.5688,1419.0
88,3147669.844,4026038.0,2464.5703,1523.75
88,3149381.344,4028502.5,2464.5735,1711.5
88,3150721.344,4030967.0,2464.578,1340.0
88,3152242.594,4033431.5,2464.5847,1521.25
88,3153897.094,4035896.0,2464.604,1654.5
88,3155310.344,4038360.5,2464.6018,1413.25
87,3156826.844,4040825.0,2464.6172,1516.5
88,3158467.094,4043289.5,2464.509,1640.25
88,3159905.594,4045754.0,2464.606,1438.5
88,3161509.844,4048218.8,2464.6418,1604.25
87,3163365.594,4050683.5,2464.6724,1855.75
87,3165126.094,4053148.0,2464.5735,1760.5
87,3167094.844,4055612.5,2464.5278,1968.75
87,3169175.344,4058077.0,2464.516,2080.5
88,3170972.594,4060541.5,2464.4768,1797.25
87,3172927.094,4063006.0,2464.5745,1954.5
88,3175035.344,4065470.5,2464.4749,2108.25
88,3176839.344,4067935.0,2464.5483,1804.0
88,3178779.094,4070399.5,2464.564,1939.75
88,3180954.344,4072864.0,2464.5706,2175.25
88,3182561.094,4075328.5,2464.5745,1606.75
88,3184323.094,4077793.0,2464.5815,1762.0
88,3186216.844,4080257.5,2464.5938,1893.75
88,3187838.344,4082722.0,2464.6226,1621.5
88,3189621.844,4085186.8,2464.644,1783.5
87,3191658.594,4087651.5,2464.6697,2036.75
87,3193433.094,4090116.0,2464.571,1774.5
87,3195442.094,4092580.5,2464.526,2009.0
87,3197639.594,4095045.0,2464.5144,2197.5
88,3199534.594,4097509.5,2464.4746,1895.0
87,3201579.594,4099974.0,2464.5708,2045.0
88,3203864.594,4102438.5,2464.4678,2285.0
88,3205722.094,4104903.0,2464.535,1857.5
88,3207675.094,4107367.5,2464.5325,1953.0
88,3209687.344,4109832.0,2464.5444,2012.25
89,3211326.344,4112296.5,2464.5305,1639.0
88,3213047.344,4114761.2,2464.6711,1721.0
89,3214898.344,4117226.0,2464.654,1851.0
89,3216361.594,4119690.8,2464.864,1463.25
88,3216606.094,4122155.8,2465.0398,244.5
85,3216606.094,4124620.8,2465.074,0.0
83,3217902.594,4127085.5,2464.782,1296.5
83,3220776.844,4129550.0,2464.4614,2874.25
84,3223225.594,4132014.2,2464.3167,2448.75
85,3225464.344,4134478.5,2464.3325,2238.75
86,3227410.844,4136943.0,2464.3945,1946.5
86,3229823.344,4139407.5,2464.4822,2412.5
86,3231303.844,4141872.0,2464.4543,1480.5
86,3233771.844,4144336.5,2464.3892,2468.0
87,3235855.594,4146800.8,2464.298,2083.75
