Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,468850.25,457478.7,257.65600000001723,203.32000000000698
0,469203.719,457682.34,353.46899999998277,203.64000000001397
0,469471.937,457886.94,268.2179999999935,204.59999999997672
0,469817.625,458092.6,345.68800000002375,205.6599999999744
0,470104.75,458299.2,287.125,206.60000000003492
0,470406.75,458506.3,302.0,207.09999999997672
0,470595.937,458713.53,189.18699999997625,207.23000000003958
0,470815.531,458920.4,219.59400000004098,206.86999999999534
0,471003.5,459126.6,187.96899999998277,206.19999999995343
0,471230.813,459331.88,227.31300000002375,205.28000000002794
0,471407.687,459536.16,176.8739999999525,204.27999999996973
0,471626.313,459739.47,218.6260000000475,203.30999999999767
0,471803.0,459941.9,176.68699999997625,202.43000000005122
0,472022.625,460143.62,219.625,201.71999999997206
0,472199.687,460344.72,177.06199999997625,201.09999999997672
0,472487.063,460545.34,287.3760000000475,200.62000000005355
0,472783.813,460745.53,296.75,200.19000000000233
0,473146.687,460945.34,362.8739999999525,199.80999999999767
0,473445.937,461144.75,299.25,199.4099999999744
0,473801.844,461343.72,355.9070000000065,198.96999999997206
0,474120.719,461542.2,318.875,198.48000000003958
0,474491.5,461740.1,370.78100000001723,197.89999999996508
0,474796.187,461937.38,304.68699999997625,197.28000000002794
0,475166.844,462134.0,370.6570000000065,196.61999999999534
0,475482.719,462329.94,315.875,195.94000000000233
0,475840.969,462525.16,358.25,195.21999999997206
0,476133.437,462719.66,292.4679999999935,194.5
0,476495.063,462913.38,361.6260000000475,193.72000000003027
0,476779.563,463106.34,284.5,192.96000000002095
0,477127.094,463298.53,347.530999999959,192.19000000000233
0,477415.063,463489.9,287.969000000041,191.36999999999534
0,477781.5,463680.47,366.43699999997625,190.56999999994878
0,478072.625,463870.28,291.125,189.81000000005588
0,478436.781,464059.53,364.15600000001723,189.25
0,478730.094,464248.6,293.31299999996554,189.06999999994878
0,479096.75,464437.8,366.65600000001723,189.20000000001164
0,479377.937,464627.6,281.18699999997625,189.79999999998836
0,479745.0,464816.88,367.06300000002375,189.28000000002794
0,480030.375,465004.56,285.375,187.67999999999302
0,480365.687,465191.38,335.31199999997625,186.82000000000698
0,480652.719,465377.62,287.0320000000065,186.2399999999907
0,481000.437,465564.06,347.7179999999935,186.44000000000233
0,481299.187,465751.72,298.75,187.6599999999744
0,481657.437,465941.34,358.25,189.62000000005355
0,481967.125,466133.4,309.68800000002375,192.05999999999767
0,482317.187,466328.44,350.06199999997625,195.03999999997905
0,482614.031,466527.4,296.844000000041,198.96000000002095
0,482960.781,466732.16,346.75,204.7599999999511
0,483228.437,466940.66,267.655999999959,208.5
0,483540.375,467238.53,311.93800000002375,297.87000000005355
3,484768.75,468414.3,1228.375,1175.7699999999604
11,485987.125,470289.12,1218.375,1874.820000000007
16,487011.187,471500.3,1024.0619999999763,1211.179999999993
16,487436.094,471791.06,424.9070000000065,290.7600000000093
16,487843.781,472369.12,407.68700000003446,578.0599999999977
21,489456.25,474306.75,1612.4689999999828,1937.6300000000047
25,490889.0,475925.75,1432.75,1619.0
23,491222.156,476233.25,333.15600000001723,307.5
22,491701.781,476527.75,479.625,294.5
20,492128.063,476841.03,426.2820000000065,313.28000000002794
20,492711.5,477550.6,583.4369999999763,709.5699999999488
24,494099.75,479423.88,1388.25,1873.280000000028
26,495053.156,480422.25,953.4060000000172,998.3699999999953
27,495955.875,481350.94,902.7189999999828,928.6900000000023
29,497164.875,482678.44,1209.0,1327.5
31,498364.125,484250.3,1199.25,1571.859999999986
32,498997.813,485010.97,633.6880000000237,760.6699999999837
30,499469.5,485172.7,471.68699999997625,161.73000000003958
30,499845.313,485578.84,375.81300000002375,406.14000000001397
33,501009.406,487443.1,1164.0929999999935,1864.259999999951
36,502634.719,490109.38,1625.3129999999655,2666.280000000028
41,505263.906,494161.8,2629.1870000000345,4052.4199999999837
44,506562.25,496617.25,1298.3439999999828,2455.4500000000116
47,508011.0,499413.4,1448.75,2796.1500000000233
51,510453.625,503388.22,2442.625,3974.819999999949
52,511613.875,504541.5,1160.25,1153.280000000028
52,511887.125,504728.3,273.25,186.79999999998836
50,512136.125,504908.47,249.0,180.1699999999837
46,512345.25,505128.84,209.125,220.37000000005355
44,512595.375,505342.66,250.125,213.81999999994878
44,512794.563,505555.25,199.18800000002375,212.5900000000256
43,513040.937,505902.84,246.3739999999525,347.5900000000256
43,513465.375,506425.12,424.43800000002375,522.2799999999697
43,513685.687,506974.84,220.31199999997625,549.7200000000303
43,514309.687,507628.5,624.0,653.6599999999744
46,515664.937,509770.62,1355.25,2142.1199999999953
46,516524.5,510598.72,859.5630000000237,828.0999999999767
45,516908.813,510895.75,384.31300000002375,297.03000000002794
45,517501.125,511323.72,592.3119999999763,427.96999999997206
46,518826.187,512114.3,1325.0619999999763,790.5800000000163
48,520919.375,513316.94,2093.1880000000237,1202.640000000014
50,523198.0,514326.7,2278.625,1009.7600000000093
47,523589.063,514714.25,391.06300000002375,387.54999999998836
46,523953.125,515018.9,364.06199999997625,304.6500000000233
45,524202.0,515247.9,248.875,229.0
44,524545.187,515422.28,343.18700000003446,174.38000000000466
43,524846.375,515583.56,301.18799999996554,161.27999999996973
41,525157.375,515770.38,311.0,186.82000000000698
40,525430.813,515940.4,273.43799999996554,170.02000000001863
37,525736.563,516137.78,305.75,197.38000000000466
32,526017.937,516331.6,281.3740000000689,193.81999999994878
31,526335.0,516504.9,317.06299999996554,173.30000000004657
30,526619.0,516669.44,284.0,164.53999999997905
28,526929.25,516849.7,310.25,180.2600000000093
27,527105.875,517020.97,176.625,171.26999999996042
21,527330.875,517274.8,225.0,253.8300000000163
22,527505.437,517593.8,174.56200000003446,319.0
23,528099.187,518342.78,593.75,748.9800000000396
26,529097.0,519389.0,997.8129999999655,1046.219999999972
26,529241.813,519623.2,144.81299999996554,234.20000000001164
24,529411.875,519824.53,170.06200000003446,201.3300000000163
21,529613.063,520016.84,201.18799999996554,192.30999999999767
20,529785.813,520235.06,172.75,218.21999999997206
20,530009.25,520673.0,223.43700000003446,437.9400000000023
22,530949.625,521630.28,940.375,957.2800000000279
24,532112.563,522535.16,1162.9379999999655,904.8799999999464
23,532367.0,522913.9,254.43700000003446,378.7400000000489
21,532411.375,523252.72,44.375,338.8199999999488
21,533069.063,523705.25,657.6879999999655,452.53000000002794
21,533552.187,524207.6,483.1240000000689,502.3499999999767
20,533926.25,524713.9,374.06299999996554,506.30000000004657
23,535313.063,526118.25,1386.8129999999655,1404.3499999999767
28,537453.625,528471.6,2140.5620000000345,2353.3499999999767
37,542818.75,532488.1,5365.125,4016.5
43,548213.25,536676.7,5394.5,4188.599999999977
44,549181.937,537374.1,968.6870000000345,697.4000000000233
48,551887.563,540276.4,2705.625999999931,2902.3000000000466
54,556572.375,544640.1,4684.8120000000345,4363.699999999953
59,562014.937,548913.0,5442.5620000000345,4272.900000000023
63,564856.625,552481.9,2841.6879999999655,3568.9000000000233
67,568375.25,555656.75,3518.625,3174.8499999999767
64,568971.5,555738.4,596.25,81.65000000002328
60,568971.5,555854.44,0.0,116.03999999992084
58,568971.5,555991.44,0.0,137.0
54,568971.5,556103.1,0.0,111.6600000000326
51,568971.5,556224.2,0.0,121.09999999997672
49,568971.5,556405.75,0.0,181.55000000004657
45,569002.875,556613.56,31.375,207.81000000005588
42,569426.563,556955.75,423.68799999996554,342.1899999999441
33,569723.625,557272.0,297.06200000003446,316.25
28,569921.25,557622.3,197.625,350.30000000004657
23,570168.187,557957.44,246.93700000003446,335.13999999989755
22,570411.625,558501.44,243.43799999996554,544.0
25,572079.687,560032.44,1668.0620000000345,1531.0
25,572685.625,560557.1,605.9379999999655,524.6600000000326
23,572804.75,560844.0,119.125,286.9000000000233
23,573486.0,561491.2,681.25,647.1999999999534
27,575430.75,563967.25,1944.75,2476.0500000000466
33,578432.0,568081.5,3001.25,4114.25
39,581641.75,572681.8,3209.75,4600.300000000047
39,582176.625,573020.0,534.875,338.19999999995343
42,584452.375,575624.75,2275.75,2604.75
46,587491.25,579740.75,3038.875,4116.0
52,593122.437,586166.2,5631.1870000000345,6425.449999999953
58,599732.5,593585.5,6610.0629999999655,7419.300000000047
65,608885.625,601775.06,9153.125,8189.560000000056
67,611837.125,605094.44,2951.5,3319.3799999998882
66,612399.937,605784.5,562.8120000000345,690.0600000000559
67,614258.25,607137.4,1858.3129999999655,1352.9000000000233
67,614593.437,607771.06,335.18700000003446,633.6600000000326
62,614593.437,608023.3,0.0,252.2399999999907
60,614593.437,608188.3,0.0,165.0
60,614593.437,608609.25,0.0,420.94999999995343
58,614593.437,608810.06,0.0,200.81000000005588
58,614593.437,609158.94,0.0,348.87999999988824
57,614593.437,609395.7,0.0,236.7600000000093
56,614593.437,609629.4,0.0,233.70000000006985
55,614986.375,609916.44,392.93799999996554,287.03999999992084
52,615231.063,610158.25,244.68799999996554,241.81000000005588
47,615461.125,610399.1,230.06200000003446,240.84999999997672
44,615653.063,610647.1,191.93799999996554,248.0
41,615884.063,610882.94,231.0,235.8399999999674
32,616195.875,611115.3,311.81200000003446,232.36000000010245
30,616595.875,611454.8,400.0,339.5
31,617722.5,612748.4,1126.625,1293.5999999999767
35,619643.375,615130.4,1920.875,2382.0
38,621847.625,618190.2,2204.25,3059.79999999993
43,625844.375,622784.25,3996.75,4594.050000000047
48,630497.375,628093.6,4653.0,5309.349999999977
55,638106.813,635060.06,7609.4379999999655,6966.460000000079
61,643263.75,642032.2,5156.9370000000345,6972.139999999898
65,646917.75,647669.1,3654.0,5636.900000000023
66,648913.625,648992.06,1995.875,1322.9600000000792
68,651301.625,652520.44,2388.0,3528.3799999998882
71,655004.125,657084.3,3702.5,4563.860000000102
71,655902.375,657952.94,898.25,868.6399999998976
70,655973.5,658275.56,71.125,322.62000000011176
69,655973.5,658626.25,0.0,350.6899999999441
69,655973.5,659311.9,0.0,685.6500000000233
67,656094.625,659754.75,121.125,442.8499999999767
69,658037.375,662230.44,1942.75,2475.689999999944
73,661856.75,666625.7,3819.375,4395.260000000009
72,662463.313,667154.4,606.5629999999655,528.7000000000698
71,662604.437,667294.4,141.12400000006892,140.0
70,662604.437,667491.75,0.0,197.34999999997672
69,662932.75,668028.25,328.31299999996554,536.5
71,664827.125,670862.2,1894.375,2833.9499999999534
74,668740.25,675179.7,3913.125,4317.5
76,671089.687,677965.7,2349.4370000000345,2786.0
74,671328.937,678193.56,239.25,227.86000000010245
64,671328.937,678283.9,0.0,99.65000000002328
59,671328.937,678383.6,0.0,99.69999999995343
52,671328.937,678598.0,0.0,214.40000000002328
52,672516.125,679151.94,1187.1879999999655,553.9399999999441
53,674369.625,680205.56,1853.5,1053.6200000001118
53,674965.813,680892.75,596.1879999999655,687.1899999999441
55,677302.875,682226.94,2337.0620000000345,1334.1899999999441
54,677977.437,682574.5,674.5620000000345,347.5600000000559
52,678334.313,682815.1,356.8759999999311,240.59999999997672
43,678334.313,683126.1,0.0,311.0
40,678621.75,683373.9,287.43700000003446,247.80000000004657
39,679544.625,683972.75,922.875,598.8499999999767
43,681946.75,686485.5,2402.125,2512.75
45,683730.25,688134.4,1783.5,1648.9000000000233
46,684798.5,689365.4,1068.25,1231.0
50,687773.0,692910.8,2974.5,3545.4000000000233
56,693282.437,698560.1,5509.4370000000345,5649.29999999993
60,699136.875,703418.9,5854.4379999999655,4858.800000000047
60,699511.437,703915.75,374.56200000003446,496.8499999999767
62,701592.625,706850.94,2081.1879999999655,2935.189999999944
65,705421.375,711129.8,3828.75,4278.860000000102
67,708443.75,713900.5,3022.375,2770.6999999999534
66,708745.375,714269.25,301.625,368.75
66,709662.5,714976.7,917.125,707.4499999999534
67,711992.875,717396.25,2330.375,2419.5500000000466
70,715505.125,721550.44,3512.25,4154.189999999944
71,718124.25,722961.94,2619.125,1411.5
69,718380.125,723050.75,255.875,88.81000000005588
61,718380.125,723062.4,0.0,15.839999999967404
59,718603.687,723101.56,223.56200000003446,39.160000000032596
57,719119.437,723162.6,515.75,61.03999999992084
56,719536.5,723521.8,417.06299999996554,359.20000000006985
56,720386.063,724216.0,849.5629999999655,694.1999999999534
55,720896.75,724534.9,510.68700000003446,318.9000000000233
54,721374.187,724985.6,477.43700000003446,450.69999999995343
55,723052.375,726578.2,1678.1879999999655,1592.5999999999767
56,724159.0,728660.75,1106.625,2082.5500000000466
58,726942.125,731298.94,2783.125,2638.189999999944
61,730159.125,734819.0,3217.0,3520.060000000056
64,733900.937,738782.7,3741.8120000000345,3963.6999999999534
64,734253.125,739564.8,352.18799999996554,782.1000000000931
63,735225.563,740005.94,972.4379999999655,441.13999999989755
65,737565.625,741983.06,2340.0620000000345,1977.1200000001118
66,738817.313,743618.6,1251.6879999999655,1635.5399999999208
64,738904.25,743899.0,86.93700000003446,280.4000000000233
62,738904.25,743989.2,0.0,90.19999999995343
54,738904.25,744253.06,0.0,263.86000000010245
48,738904.25,744497.56,0.0,244.5
48,739793.25,745558.5,889.0,1060.9399999999441
50,741874.937,747718.6,2081.6870000000345,2160.0999999999767
51,743999.437,749665.0,2124.5,1946.4000000000233
54,747393.813,752401.75,3394.375999999931,2736.75
57,750764.937,755777.06,3371.124000000069,3375.310000000056
61,755495.813,759977.1,4730.875999999931,4200.039999999921
64,760300.5,764678.6,4804.6870000000345,4701.5
68,767338.125,770582.25,7037.625,5903.650000000023
72,773406.375,776595.5,6068.25,6013.25
76,781789.25,783609.06,8382.875,7013.560000000056
80,789470.063,790475.8,7680.8129999999655,6866.739999999991
85,798974.75,798616.56,9504.687000000034,8140.760000000009
86,804677.375,801220.1,5702.625,2603.539999999921
84,805330.25,801660.0,652.875,439.9000000000233
83,805349.313,801809.1,19.06299999996554,149.09999999997672
81,805349.313,802312.3,0.0,503.20000000006985
82,807738.687,804587.6,2389.374000000069,2275.29999999993
82,809686.437,805905.06,1947.75,1317.4600000000792
81,809957.25,806908.0,270.81299999996554,1002.9399999999441
82,813526.5,809123.75,3569.25,2215.75
82,815037.25,810603.44,1510.75,1479.6899999999441
80,815174.313,811295.4,137.06299999996554,691.9600000000792
80,815787.437,812095.5,613.1240000000689,800.0999999999767
79,816924.25,813146.44,1136.8129999999655,1050.9399999999441
80,819629.25,815435.94,2705.0,2289.5
81,822366.813,817647.94,2737.5629999999655,2212.0
80,822542.875,818507.75,176.06200000003446,859.8100000000559
79,823197.313,819389.06,654.4379999999655,881.3100000000559
80,826334.375,821696.1,3137.0620000000345,2307.039999999921
79,827502.437,822488.2,1168.0620000000345,792.0999999999767
77,827578.75,822620.1,76.31299999996554,131.90000000002328
75,827578.75,822636.8,0.0,16.70000000006985
73,827578.75,822758.4,0.0,121.59999999997672
72,828408.875,823350.2,830.125,591.7999999999302
72,829748.125,824266.0,1339.25,915.8000000000466
71,830312.25,825147.0,564.125,881.0
72,832439.875,827012.5,2127.625,1865.5
74,836756.5,831884.7,4316.625,4872.199999999953
77,841450.437,838219.44,4693.9370000000345,6334.739999999991
79,844925.75,842772.9,3475.3129999999655,4553.460000000079
78,845346.75,843366.75,421.0,593.8499999999767
77,847121.5,843925.0,1774.75,558.25
78,849332.563,846579.75,2211.0629999999655,2654.75
79,851475.063,850669.2,2142.5,4089.4499999999534
82,855471.063,856464.9,3996.0,5795.70000000007
84,859450.25,862303.2,3979.1870000000345,5838.29999999993
83,860273.375,862981.2,823.125,678.0
82,861005.125,863544.8,731.75,563.6000000000931
83,863242.375,865879.2,2237.25,2334.399999999907
85,867195.5,869062.8,3953.125,3183.600000000093
84,867741.75,869519.6,546.25,456.79999999993015
82,867847.25,869573.3,105.5,53.70000000006985
80,867847.25,869585.75,0.0,12.449999999953434
78,867847.25,869592.9,0.0,7.150000000023283
76,867847.25,869720.44,0.0,127.53999999992084
76,869321.75,871197.0,1474.5,1476.5600000000559
77,871443.563,873871.2,2121.8129999999655,2674.1999999999534
78,874978.75,876535.25,3535.1870000000345,2664.0500000000466
77,875573.375,876995.56,594.625,460.3100000000559
74,875857.0,877251.6,283.625,256.03999999992084
66,875857.0,877528.3,0.0,276.70000000006985
59,875857.0,877795.06,0.0,266.7600000000093
51,875857.0,878113.25,0.0,318.1899999999441
39,876054.187,878466.3,197.18700000003446,353.05000000004657
27,876392.813,878802.3,338.6259999999311,336.0
21,876786.5,879096.06,393.68700000003446,293.7600000000093
20,877111.0,879405.3,324.5,309.2399999999907
17,877387.063,879728.25,276.06299999996554,322.94999999995343
15,877573.313,880083.56,186.25,355.3100000000559
13,877815.563,880436.44,242.25,352.87999999988824
12,877997.875,880796.5,182.31200000003446,360.0600000000559
11,878216.875,881207.4,219.0,410.9000000000233
14,879075.813,882765.44,858.9379999999655,1558.0399999999208
19,880470.375,884738.8,1394.5620000000345,1973.3600000001024
24,882342.813,887400.3,1872.4379999999655,2661.5
31,885615.0,891485.6,3272.1870000000345,4085.29999999993
32,886148.25,892310.5,533.25,824.9000000000233
33,887275.875,893464.9,1127.625,1154.4000000000233
35,888438.437,895058.7,1162.5620000000345,1593.7999999999302
37,890060.375,896616.06,1621.9379999999655,1557.3600000001024
38,891325.375,898022.0,1265.0,1405.9399999999441
40,893270.313,899668.1,1944.9379999999655,1646.0999999999767
41,894408.5,901104.56,1138.1870000000345,1436.4600000000792
41,895149.563,901901.4,741.0629999999655,796.8399999999674
42,896497.375,903442.56,1347.8120000000345,1541.1600000000326
45,899391.625,907186.25,2894.25,3743.689999999944
49,902155.25,911218.3,2763.625,4032.0500000000466
48,902859.25,912160.4,704.0,942.0999999999767
49,903936.625,913481.2,1077.375,1320.7999999999302
48,904704.0,914208.3,767.375,727.1000000000931
48,905470.937,915423.8,766.9370000000345,1215.5
50,907333.875,917433.2,1862.9379999999655,2009.3999999999069
50,908000.063,918335.75,666.1879999999655,902.5500000000466
49,908514.5,919085.4,514.4370000000345,749.6500000000233
51,910325.313,921094.5,1810.8129999999655,2009.0999999999767
52,911439.125,923406.56,1113.8120000000345,2312.060000000056
55,913720.125,926529.3,2281.0,3122.7399999999907
55,914764.437,927849.56,1044.3120000000345,1320.2600000000093
57,916382.125,930313.6,1617.6879999999655,2464.039999999921
59,918844.5,933166.06,2462.375,2852.460000000079
60,920012.375,935041.4,1167.875,1875.3399999999674
59,920819.5,935707.06,807.125,665.6600000000326
59,921309.125,936757.9,489.625,1050.8399999999674
60,923176.063,939204.8,1866.9379999999655,2446.9000000000233
62,925607.375,942898.1,2431.3120000000345,3693.29999999993
64,927207.25,946467.6,1599.875,3569.5
62,927622.5,946690.9,415.25,223.30000000004657
59,927632.813,946719.1,0.0,58.09999999997672
57,927632.813,946759.4,0.0,40.300000000046566
56,928059.687,947227.75,426.8740000000689,468.3499999999767
57,930184.063,949415.9,2124.375999999931,2188.1500000000233
59,932314.5,952391.4,2130.4370000000345,2975.5
59,933400.5,953742.06,1086.0,1350.6600000000326
61,935498.687,956857.25,2098.1870000000345,3115.189999999944
64,938853.625,961054.75,3354.9379999999655,4197.5
64,939860.125,962018.9,1006.5,964.1500000000233
63,940198.25,962317.2,338.125,298.29999999993015
61,940198.25,962349.4,0.0,32.20000000006985
60,940198.25,962398.2,0.0,48.79999999993015
58,940198.25,962423.94,0.0,25.739999999990687
57,940198.25,962549.8,0.0,125.86000000010245
56,940198.25,962761.06,0.0,211.2600000000093
55,940867.25,963257.06,669.0,496.0
56,941748.187,964842.3,880.9370000000345,1585.2399999999907
55,942076.25,965304.5,328.06299999996554,462.19999999995343
54,942084.563,965577.6,8.312999999965541,273.0999999999767
53,942084.563,966027.4,0.0,449.80000000004657
53,942324.625,966899.0,240.06200000003446,871.5999999999767
53,943952.187,967907.7,1627.5620000000345,1008.6999999999534
53,944388.437,968787.94,436.25,880.2399999999907
52,945416.625,969649.56,1028.1879999999655,861.6200000001118
53,946694.437,971338.8,1277.8120000000345,1689.2399999999907
52,947088.375,972109.2,393.93799999996554,770.3999999999069
52,948265.5,973393.9,1177.125,1284.7000000000698
53,950640.25,975323.2,2374.75,1929.2999999999302
55,953405.313,977591.94,2765.0629999999655,2268.7399999999907
57,957557.375,980358.9,4152.0620000000345,2766.960000000079
60,961509.313,984054.44,3951.9379999999655,3695.539999999921
63,967051.125,988835.25,5541.8120000000345,4780.810000000056
65,970611.5,993200.4,3560.375,4365.150000000023
67,974050.187,997417.8,3438.6870000000345,4217.400000000023
67,974963.937,998343.75,913.75,925.9499999999534
64,975306.437,998612.6,342.5,268.8499999999767
62,975306.437,998759.8,0.0,147.20000000006985
58,975306.437,998912.9,0.0,153.09999999997672
54,975306.437,999027.5,0.0,114.59999999997672
51,975306.437,999140.25,0.0,112.75
47,975306.437,999264.8,0.0,124.55000000004657
46,975503.875,999479.5,197.43799999996554,214.69999999995343
45,976350.937,999986.06,847.0620000000345,506.5600000000559
46,977874.25,1001129.25,1523.3129999999655,1143.1899999999441
46,978234.875,1001716.3,360.625,587.0500000000466
45,978753.813,1002087.5,518.9379999999655,371.19999999995343
45,979417.375,1002383.94,663.5620000000345,296.4399999999441
44,980045.5,1002772.1,628.125,388.1600000000326
46,981505.5,1004394.2,1460.0,1622.0999999999767
48,983567.625,1006291.1,2062.125,1896.9000000000233
51,986014.75,1008530.56,2447.125,2239.460000000079
54,989532.75,1011245.06,3518.0,2714.5
56,993125.625,1014429.1,3592.875,3184.039999999921
59,997856.75,1018193.1,4731.125,3764.0
62,1002381.625,1021881.06,4524.875,3687.960000000079
61,1003415.875,1022575.25,1034.25,694.1899999999441
60,1004064.437,1023398.44,648.5620000000345,823.1899999999441
61,1005994.063,1025177.3,1929.625999999931,1778.8600000001024
60,1006600.875,1025911.25,606.8120000000345,733.9499999999534
59,1007897.25,1026534.1,1296.375,622.8499999999767
58,1008350.063,1026995.9,452.81299999996554,461.80000000004657
55,1008422.625,1027275.9,72.56200000003446,280.0
54,1009095.625,1027589.7,673.0,313.79999999993015
52,1009373.813,1027847.0,278.18799999996554,257.30000000004657
50,1009373.813,1028001.9,0.0,154.90000000002328
47,1009373.813,1028175.56,0.0,173.6600000000326
47,1010314.437,1029167.44,940.6240000000689,991.8799999998882
48,1011550.0,1030613.9,1235.5629999999655,1446.4600000000792
47,1012241.25,1031298.9,691.25,685.0
48,1013530.625,1032430.75,1289.375,1131.8499999999767
48,1014220.313,1033208.56,689.6879999999655,777.8100000000559
48,1015232.375,1033710.06,1012.0620000000345,501.5
47,1015679.063,1034293.6,446.68799999996554,583.5399999999208
48,1017202.625,1035688.3,1523.5620000000345,1394.7000000000698
48,1018204.063,1036279.44,1001.4379999999655,591.1399999998976
46,1018469.0,1036336.9,264.93700000003446,57.46000000007916
46,1018956.75,1037057.75,487.75,720.8499999999767
47,1020814.25,1038528.3,1857.5,1470.5500000000466
49,1022746.063,1040416.7,1931.8129999999655,1888.3999999999069
50,1025708.563,1042092.75,2962.5,1676.0500000000466
52,1028548.313,1044243.9,2839.75,2151.1500000000233
54,1032137.625,1046405.9,3589.3120000000345,2162.0
53,1032606.75,1046744.75,469.125,338.8499999999767
51,1033098.375,1046818.7,491.625,73.94999999995343
50,1033543.375,1047151.06,445.0,332.36000000010245
51,1035396.5,1048621.0,1853.125,1469.9399999999441
52,1037431.625,1050127.0,2035.125,1506.0
52,1039322.125,1050657.4,1890.5,530.3999999999069
51,1039609.0,1050869.0,286.875,211.60000000009313
48,1040129.375,1050995.1,520.375,126.10000000009313
46,1040608.125,1051199.0,478.75,203.89999999990687
43,1040939.5,1051499.5,331.375,300.5
40,1041165.25,1051744.8,225.75,245.30000000004657
37,1041560.25,1051987.5,395.0,242.69999999995343
33,1041806.75,1052210.8,246.5,223.30000000004657
27,1042054.125,1052413.1,247.375,202.30000000004657
24,1042217.875,1052608.4,163.75,195.29999999981374
23,1042640.375,1052884.1,422.5,275.70000000018626
24,1043689.375,1053969.8,1049.0,1085.6999999999534
27,1045057.375,1055718.1,1368.0,1748.3000000000466
29,1046546.25,1057372.9,1488.875,1654.7999999998137
34,1048769.875,1060261.1,2223.625,2888.2000000001863
39,1051523.25,1064039.4,2753.375,3778.2999999998137
42,1053778.75,1066090.5,2255.5,2051.100000000093
41,1053894.0,1066461.8,115.25,371.30000000004657
30,1053894.0,1066883.5,0.0,421.69999999995343
22,1054020.125,1067164.8,126.125,281.30000000004657
21,1054327.25,1067454.1,307.125,289.30000000004657
21,1054695.625,1067729.8,368.375,275.69999999995343
21,1055513.375,1068365.4,817.75,635.5999999998603
25,1057292.0,1070469.6,1778.625,2104.2000000001863
32,1060847.625,1074570.0,3555.625,4100.399999999907
37,1063684.875,1077372.6,2837.25,2802.600000000093
37,1064735.875,1078151.8,1051.0,779.1999999999534
37,1065319.125,1078753.5,583.25,601.6999999999534
37,1066157.875,1079388.4,838.75,634.8999999999069
38,1067636.25,1080232.0,1478.375,843.6000000000931
39,1068709.625,1081106.1,1073.375,874.1000000000931
38,1069084.875,1081454.1,375.25,348.0
37,1069467.5,1081787.4,382.625,333.29999999981374
36,1069707.125,1082004.1,239.625,216.70000000018626
31,1070026.125,1082246.4,319.0,242.29999999981374
21,1070287.75,1082533.0,261.625,286.60000000009313
9,1070596.125,1082823.8,308.375,290.80000000004657
7,1070880.625,1083117.9,284.5,294.0999999998603
4,1071145.5,1083407.0,264.875,289.10000000009313
3,1071315.125,1083670.4,169.625,263.39999999990687
2,1071988.875,1083930.8,673.75,260.4000000001397
3,1073095.25,1084485.9,1106.375,555.0999999998603
4,1073643.625,1084857.6,268.5,422.4000000001397
4,1073947.5,1085273.9,303.875,416.29999999981374
2,1074218.375,1085674.8,270.875,400.9000000001397
0,1074455.625,1086045.1,237.25,370.30000000004657
0,1074636.875,1086457.9,181.25,412.79999999981374
0,1075271.75,1086905.2,634.875,447.30000000004657
0,1075517.25,1087373.6,245.5,468.4000000001397
0,1076146.875,1087843.6,629.625,470.0
0,1076482.875,1088304.4,336.0,460.79999999981374
0,1078689.0,1088750.0,2206.125,445.60000000009313
0,1079244.375,1089177.6,555.375,427.60000000009313
0,1079789.75,1089583.6,545.375,406.0
0,1080209.875,1089963.5,420.125,379.89999999990687
0,1080459.25,1090359.2,249.375,395.69999999995343
0,1080459.25,1090762.4,0.0,403.19999999995343
