Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,252367.922,206357.7,355.18799999999464,354.1700000000128
0,252765.359,206711.98,397.43700000000536,354.27999999999884
0,253125.546,207066.36,360.18700000000536,354.37999999997555
0,253526.359,207420.83,400.81299999999464,354.47000000000116
0,253894.484,207775.39,368.125,354.5600000000268
0,254298.546,208130.03,404.06200000000536,354.63999999998487
0,254658.046,208484.77,359.5,354.7399999999907
0,255047.734,208839.58,389.68799999999464,354.8099999999977
0,255393.578,209194.48,345.8440000000119,354.9000000000233
0,255795.609,209549.47,402.0309999999881,354.9899999999907
0,256152.922,209904.53,357.31299999999464,355.0599999999977
0,256540.984,210259.66,388.06200000000536,355.13000000000466
0,256898.89,210614.86,357.90600000001723,355.19999999998254
0,257306.015,210970.12,407.125,355.2600000000093
0,257664.328,211325.47,358.31299999999464,355.3500000000058
0,258058.796,211680.88,394.4679999999935,355.4100000000035
0,258434.546,212036.34,375.75,355.45999999999185
0,258819.609,212391.86,385.06299999999464,355.5199999999895
0,259177.484,212747.44,357.875,355.5800000000163
0,259565.672,213103.08,388.18799999999464,355.63999999998487
0,259923.046,213458.77,357.3740000000107,355.6900000000023
0,260323.922,213814.5,400.8759999999893,355.7300000000105
0,260694.453,214170.28,370.53100000001723,355.77999999999884
0,261094.046,214526.11,399.5929999999935,355.8299999999872
0,261443.046,214881.97,349.0,355.86000000001513
0,261843.828,215237.88,400.7820000000065,355.9100000000035
0,262197.453,215593.81,353.6249999999709,355.929999999993
0,262595.234,215949.78,397.78100000001723,355.97000000000116
0,262958.984,216305.8,363.75,356.0199999999895
0,263356.796,216661.83,397.81199999997625,356.02999999999884
0,263714.796,217017.89,358.0,356.0600000000268
0,264118.172,217373.98,403.3760000000475,356.0899999999965
0,264464.953,217730.1,346.780999999959,356.11999999999534
0,264859.39,218086.23,394.43700000003446,356.13000000000466
0,265214.296,218442.39,354.905999999959,356.1600000000035
0,265629.64,218798.56,415.344000000041,356.1699999999837
0,265987.953,219154.75,358.31299999996554,356.1900000000023
0,266386.234,219510.95,398.28100000001723,356.20000000001164
0,266763.578,219867.17,377.34399999998277,356.22000000000116
0,267164.796,220223.4,401.2179999999935,356.2299999999814
0,267521.922,220579.64,357.1260000000475,356.2400000000198
0,267931.734,220935.89,409.81199999997625,356.25
0,268293.734,221292.14,362.0,356.25
0,268689.922,221648.4,396.18800000002375,356.2599999999802
0,269049.734,222004.67,359.81199999997625,356.2700000000186
0,269452.14,222360.94,402.40600000001723,356.2699999999895
0,269804.984,222717.2,352.84399999998277,356.2600000000093
0,270204.922,223073.47,399.93800000002375,356.2699999999895
0,270560.609,223429.72,355.68699999997625,356.25
0,270959.234,223785.97,398.625,356.25
0,271315.296,224142.2,356.06199999997625,356.2300000000105
0,271712.296,224498.42,397.0,356.22000000000116
0,272071.046,224854.62,358.75,356.19999999998254
0,272460.046,225210.8,389.0,356.179999999993
0,272816.859,225566.94,356.81300000002375,356.14000000001397
0,273216.953,225923.05,400.09399999998277,356.10999999998603
0,273557.172,226279.11,340.219000000041,356.0599999999977
0,273952.109,226635.12,394.93699999997625,356.0100000000093
0,274311.484,226991.08,359.375,355.95999999999185
0,274707.484,227346.95,396.0,355.87000000002445
0,275067.672,227702.75,360.18800000002375,355.79999999998836
0,275481.984,228058.45,414.31199999997625,355.70000000001164
0,275821.64,228414.03,339.65600000001723,355.5799999999872
0,276225.984,228769.48,404.34399999998277,355.45000000001164
0,276602.046,229124.78,376.06199999997625,355.29999999998836
0,276999.515,229479.9,397.469000000041,355.11999999999534
0,277354.578,229834.83,355.06299999996554,354.929999999993
0,277749.609,230189.53,395.03100000001723,354.70000000001164
0,278094.546,230543.98,344.93699999997625,354.45000000001164
0,278492.39,230898.16,397.844000000041,354.179999999993
0,278846.265,231252.05,353.875,353.88999999998487
0,279225.515,231605.61,379.25,353.5599999999977
0,279593.734,231958.84,368.21899999998277,353.2300000000105
0,279994.984,232311.73,401.25,352.89000000001397
0,280354.515,232664.28,359.53100000001723,352.54999999998836
0,280770.859,233016.5,416.34399999998277,352.22000000000116
0,281132.234,233368.4,361.375,351.8999999999942
0,281523.359,233720.05,391.125,351.6499999999942
0,281887.109,234071.48,363.75,351.4300000000221
0,282286.046,234422.78,398.93699999997625,351.29999999998836
0,282635.359,234774.05,349.31300000002375,351.2699999999895
0,283034.234,235125.38,398.875,351.3300000000163
0,283391.484,235476.88,357.25,351.5
0,283786.672,235828.67,395.18800000002375,351.79000000000815
0,284143.39,236180.88,356.7179999999935,352.20999999999185
0,284541.109,236533.58,397.71899999998277,352.69999999998254
0,284912.922,236886.83,371.81300000002375,353.25
0,285307.578,237240.66,394.655999999959,353.8300000000163
0,285664.859,237595.05,357.28100000001723,354.38999999998487
0,286064.609,237949.97,399.75,354.9200000000128
0,286437.546,238305.34,372.93699999997625,355.36999999999534
0,286828.64,238661.16,391.094000000041,355.820000000007
0,287183.859,239017.48,355.21899999998277,356.320000000007
0,287584.672,239374.66,400.81300000002375,357.179999999993
0,287937.172,239733.75,352.5,359.0899999999965
0,288332.515,240097.12,395.3429999999935,363.36999999999534
0,288715.296,240466.77,382.780999999959,369.6499999999942
0,289141.14,240840.55,425.844000000041,373.77999999999884
0,289547.422,241213.02,406.2820000000065,372.47000000000116
0,290636.422,241812.45,1089.0,599.4300000000221
3,291973.984,242731.6,1337.5619999999763,919.1499999999942
11,293849.828,246706.94,1875.8439999999828,3975.3399999999965
16,295480.984,249423.48,1631.1560000000172,2716.540000000008
21,297770.234,251703.86,2289.25,2280.3799999999756
25,299770.484,253712.03,2000.25,2008.1700000000128
26,301139.922,254493.3,1369.4380000000237,781.2699999999895
27,302106.39,255550.94,966.4679999999935,1057.640000000014
30,304688.109,257636.5,2581.7189999999828,2085.5599999999977
34,306974.953,259928.27,2286.8439999999828,2291.7699999999895
34,308071.922,260898.88,1096.969000000041,970.6100000000151
34,308885.672,261713.28,813.75,814.3999999999942
33,309899.796,262524.0,1014.1239999999525,810.7200000000012
35,311358.296,264120.06,1458.5,1596.0599999999977
36,312931.296,265209.62,1573.0,1089.5599999999977
35,313736.609,265868.97,805.3130000000237,659.3499999999767
35,314610.609,266689.47,874.0,820.5
36,315916.172,267945.3,1305.5630000000237,1255.8300000000163
38,317738.859,269205.75,1822.6869999999763,1260.4500000000116
38,318904.922,270126.9,1166.0630000000237,921.1500000000233
38,319844.609,270813.66,939.6869999999763,686.7599999999511
37,320655.172,271313.75,810.5630000000237,500.0900000000256
38,321591.922,272458.97,936.75,1145.219999999972
40,323038.172,274019.34,1446.25,1560.3700000000536
41,323994.578,274716.75,956.405999999959,697.4099999999744
41,324608.89,275272.9,614.3120000000345,556.1500000000233
41,324970.172,275678.56,361.2820000000065,405.6599999999744
39,325008.172,275903.84,38.0,225.28000000002794
38,325008.172,276172.97,0.0,269.12999999994645
37,325054.609,276471.78,46.43699999997625,298.8100000000559
37,325944.672,277206.66,890.0630000000237,734.8799999999464
39,327649.172,278892.06,1704.5,1685.4000000000233
41,329004.109,280078.7,1354.9369999999763,1186.640000000014
41,329633.015,280631.47,628.9060000000172,552.7699999999604
41,330353.015,281387.44,720.0,755.9700000000303
42,331361.484,282212.88,1008.4689999999828,825.4400000000023
41,331887.64,282619.25,526.1560000000172,406.36999999999534
41,333265.422,283536.75,1377.7820000000065,917.5
44,335841.765,285767.12,2576.3429999999935,2230.3699999999953
47,338613.859,288168.88,2772.0939999999828,2401.7600000000093
47,339383.953,289220.78,770.0939999999828,1051.9000000000233
50,341750.422,291574.84,2366.469000000041,2354.0599999999977
50,342991.484,292528.47,1241.0619999999763,953.6299999999464
50,343871.922,293453.47,880.4380000000237,925.0
50,344886.672,294019.72,1014.75,566.25
48,344980.359,294304.94,93.68699999997625,285.22000000003027
47,345182.484,294734.25,202.125,429.3099999999977
47,346192.859,295440.53,1010.375,706.2800000000279
47,347165.296,296519.94,972.4369999999763,1079.4099999999744
48,348397.109,298089.94,1231.8130000000237,1570.0
50,350403.796,299963.9,2006.6869999999763,1873.960000000021
50,351350.984,301083.28,947.1880000000237,1119.3800000000047
51,352799.796,302229.4,1448.8119999999763,1146.1199999999953
51,353780.296,303095.4,980.5,866.0
50,354183.14,303481.0,402.844000000041,385.5999999999767
48,354183.14,303583.78,0.0,102.78000000002794
47,354183.14,303939.22,0.0,355.4399999999441
46,354404.796,304355.22,221.65599999995902,416.0
45,355003.078,304781.62,598.2820000000065,426.4000000000233
44,355416.109,305252.28,413.03100000001723,470.6600000000326
44,356115.922,305944.9,699.8130000000237,692.6199999999953
44,356605.453,306730.4,489.530999999959,785.5
44,357123.359,307449.38,517.9060000000172,718.9799999999814
43,357765.984,308086.12,642.625,636.7399999999907
44,358722.046,309082.84,956.0619999999763,996.7200000000303
44,359531.234,310111.97,809.1880000000237,1029.1299999999464
45,360723.109,311197.0,1191.875,1085.030000000028
45,361512.672,312046.47,789.5630000000237,849.4699999999721
44,362169.046,312629.5,656.3739999999525,583.0300000000279
44,362710.734,313320.0,541.6880000000237,690.5
43,363417.796,313885.7,707.0619999999763,565.7000000000116
43,364230.609,314609.0,812.8130000000237,723.2999999999884
43,364981.859,315374.38,751.25,765.3800000000047
43,365618.14,316206.97,636.2810000000172,832.5899999999674
44,367030.703,317537.12,1412.5629999999655,1330.1500000000233
46,369274.578,319463.56,2243.875,1926.4400000000023
48,370601.109,321063.88,1326.5310000000172,1600.320000000007
47,371323.234,321765.06,722.125,701.179999999993
49,373333.984,323809.5,2010.75,2044.4400000000023
52,376373.672,326823.47,3039.6880000000237,3013.969999999972
52,377495.796,327920.66,1122.1239999999525,1097.1900000000023
52,378257.359,328487.0,761.5630000000237,566.3400000000256
50,378506.984,328569.25,249.625,82.25
46,378506.984,328572.5,0.0,11.03000000002794
44,378506.984,328604.84,0.0,32.34000000002561
41,378506.984,328660.34,0.0,55.5
39,378506.984,328720.2,0.0,59.85999999998603
37,378506.984,328779.9,0.0,59.70000000001164
34,378506.984,328849.66,0.0,69.7599999999511
32,378506.984,328957.62,0.0,107.96000000002095
31,378506.984,329183.16,0.0,225.53999999997905
29,378614.515,329451.94,107.53100000001723,268.78000000002794
27,378907.953,329742.8,293.43799999996554,290.85999999998603
25,379201.765,330013.75,293.81200000003446,270.95000000001164
24,379443.172,330288.94,241.40700000000652,275.1900000000023
23,379772.922,330646.3,329.75,357.35999999998603
23,380375.922,331379.6,603.0,733.2999999999884
26,381447.172,333043.12,1071.25,1663.5200000000186
28,382766.234,334447.22,1319.0619999999763,1404.0999999999767
30,384252.672,335822.03,1486.4380000000237,1374.8100000000559
30,384984.484,336700.56,731.8119999999763,878.5299999999697
30,385960.984,337567.22,976.5,866.6599999999744
30,386844.046,338436.53,883.0619999999763,869.3100000000559
30,387601.546,339261.9,757.5,825.3699999999953
30,388388.015,340139.5,786.469000000041,877.5999999999767
31,389483.296,341199.53,1095.280999999959,1060.030000000028
32,390538.64,342262.25,1055.344000000041,1062.719999999972
32,391624.546,343100.16,1085.905999999959,837.9099999999744
32,392477.796,343875.94,853.25,775.7800000000279
31,393078.546,344532.97,600.75,657.0299999999697
30,393472.609,345158.62,394.06300000002375,625.6500000000233
29,394377.922,345769.16,905.3130000000237,610.539999999979
28,394974.546,346303.16,596.6239999999525,534.0
26,395154.89,346676.66,180.34400000004098,373.5
24,395472.859,346995.7,317.96899999998277,319.04000000003725
22,396022.515,347306.3,549.6560000000172,310.5999999999767
19,396361.109,347570.8,338.59399999998277,264.5
18,396752.515,347877.78,391.40600000001723,306.9800000000396
17,397130.328,348235.03,377.81299999996554,357.25
16,397535.296,348636.75,404.9679999999935,401.71999999997206
18,398374.359,349555.38,839.0630000000237,918.6300000000047
20,399459.422,350554.3,1085.0630000000237,998.9199999999837
22,400478.734,351463.03,1019.3119999999763,908.7300000000396
23,401245.609,351958.47,766.875,495.4399999999441
23,401555.796,352330.06,310.18699999997625,371.5900000000256
22,401980.359,352689.4,424.56300000002375,359.3400000000256
21,402340.796,353042.3,360.43699999997625,352.8999999999651
20,402734.515,353408.1,393.719000000041,365.79999999998836
20,403033.89,353824.8,299.375,416.70000000001164
20,403377.203,354243.1,343.31299999996554,418.29999999998836
19,403686.765,354597.47,309.56200000003446,354.36999999999534
19,404108.859,354966.9,422.09399999998277,369.4300000000512
19,404453.953,355361.9,345.09399999998277,395.0
19,404862.422,355729.2,408.469000000041,367.29999999998836
18,405210.609,356062.62,348.18699999997625,333.4199999999837
18,405613.359,356430.28,402.75,367.6600000000326
18,405947.515,356800.38,334.15600000001723,370.0999999999767
16,406368.922,357084.53,421.4070000000065,284.1500000000233
13,406698.359,357357.5,329.43699999997625,272.96999999997206
12,407121.172,357653.88,422.81300000002375,296.38000000000466
10,407454.734,357937.2,333.56199999997625,283.320000000007
6,407856.078,358209.2,401.34399999998277,272.0
5,408222.328,358491.94,366.25,282.7399999999907
5,408621.765,358830.75,399.43700000003446,338.8099999999977
5,408977.672,359185.5,355.9070000000065,354.75
3,409375.922,359485.78,398.25,300.28000000002794
0,409735.359,359782.94,359.43699999997625,297.1599999999744
0,410177.109,360086.94,441.75,304.0
0,410528.546,360394.78,351.43699999997625,307.8400000000256
0,410942.922,360696.78,414.3760000000475,302.0
0,411294.796,360991.62,351.8739999999525,294.8399999999674
0,411698.265,361279.62,403.469000000041,288.0
0,412021.39,361562.06,323.125,282.4400000000023
0,412436.672,361838.47,415.2820000000065,276.4099999999744
0,412783.515,362108.03,346.8429999999935,269.5600000000559
0,413193.703,362369.84,410.18799999996554,261.8099999999977
0,413529.172,362623.5,335.469000000041,253.6599999999744
0,413914.484,362869.0,385.31199999997625,245.5
0,414265.015,363106.56,350.53100000001723,237.55999999999767
0,414657.609,363336.5,392.59399999998277,229.94000000000233
0,414996.672,363559.16,339.06300000002375,222.6599999999744
0,415393.796,363774.9,397.1239999999525,215.7400000000489
0,415732.484,363984.12,338.68800000002375,209.21999999997206
0,416118.359,364187.16,385.875,203.03999999997905
0,416476.172,364384.25,357.81300000002375,197.0900000000256
0,416870.953,364575.56,394.780999999959,191.30999999999767
0,417239.296,364761.2,368.3429999999935,185.64000000001397
0,417638.672,364941.16,399.3760000000475,179.95999999996275
0,417998.703,365115.5,360.030999999959,174.3400000000256
0,418410.859,365284.28,412.15600000001723,168.78000000002794
0,418770.234,365447.62,359.375,163.3399999999674
0,419186.984,365605.88,416.75,158.2600000000093
0,419513.078,365759.53,326.09399999998277,153.65000000002328
0,419913.984,365909.38,400.90600000001723,149.84999999997672
0,420299.359,366056.53,385.375,147.15000000002328
0,420735.109,366202.5,435.75,145.96999999997206
0,421112.515,366349.03,377.40600000001723,146.53000000002794
0,421543.172,366498.3,430.6570000000065,149.26999999996042
0,421918.859,366652.94,375.68699999997625,154.64000000001397
0,422336.046,366816.28,417.18699999997625,163.3400000000256
0,422731.984,366991.3,395.93800000002375,175.01999999996042
0,423158.328,367177.56,426.34399999998277,186.2600000000093
0,423540.359,367365.94,382.03100000001723,188.38000000000466
0,424241.796,367736.7,701.4369999999763,370.7600000000093
4,425760.296,368884.94,1518.5,1148.2399999999907
12,427579.546,370957.47,1819.25,2072.5299999999697
17,429054.046,372676.0,1474.5,1718.530000000028
23,431512.796,375461.2,2458.75,2785.2000000000116
26,433115.359,377116.88,1602.5630000000237,1655.679999999993
26,434079.078,377768.53,963.7189999999828,651.6500000000233
29,435529.984,379714.16,1450.9060000000172,1945.6299999999464
32,438076.359,381360.16,2546.375,1646.0
32,438700.14,382232.72,623.7810000000172,872.5599999999977
34,440764.422,383750.75,2064.2820000000065,1518.030000000028
37,442677.672,385566.06,1913.25,1815.3099999999977
38,443793.922,386807.84,1116.25,1241.780000000028
38,444435.328,387596.7,641.405999999959,788.859999999986
37,444992.796,388065.1,557.4679999999935,468.3999999999651
37,445232.859,388296.47,240.06300000002375,231.36999999999534
31,445447.609,388480.75,214.75,184.28000000002794
25,445639.984,388599.44,192.375,118.69000000000233
24,445894.984,388600.2,255.0,0.7600000000093132
24,446738.484,388888.16,843.5,287.95999999996275
25,447891.296,389186.44,1152.8119999999763,298.28000000002794
25,449000.953,389351.25,1109.6570000000065,164.80999999999767
26,450520.796,389612.66,1519.8429999999935,261.4099999999744
28,452145.109,390290.44,1624.3130000000237,677.7800000000279
30,454065.859,390998.4,1920.75,707.960000000021
31,454851.296,391566.78,785.4369999999763,568.3800000000047
33,456531.046,392720.56,1679.75,1153.7799999999697
35,458410.546,394098.53,1879.5,1377.9700000000303
38,461115.578,395970.16,2705.0320000000065,1871.6299999999464
38,461629.359,396354.66,513.7810000000172,384.5
37,462298.453,396672.25,669.0939999999828,317.5900000000256
37,463128.359,397062.7,829.9060000000172,390.45000000001164
37,463703.922,397484.38,575.5630000000237,421.679999999993
35,464166.734,397724.6,462.81199999997625,240.21999999997206
33,464236.109,397855.53,69.375,130.93000000005122
32,464838.296,397978.66,602.1869999999763,123.12999999994645
31,465679.046,398249.9,840.75,271.2400000000489
33,467032.453,399482.9,1353.4070000000065,1233.0
35,468991.296,400781.56,1958.8429999999935,1298.6599999999744
38,471184.109,402341.88,2192.8130000000237,1560.320000000007
39,472773.546,402958.4,1589.4369999999763,616.5200000000186
40,473925.046,403657.03,1151.5,698.6300000000047
41,475393.172,404338.97,1468.1260000000475,681.9399999999441
42,476551.609,405060.4,1158.4369999999763,721.4300000000512
43,477947.922,405790.38,1396.3130000000237,729.9799999999814
42,478800.703,406179.7,852.780999999959,389.320000000007
43,480176.922,406777.94,1376.219000000041,598.2399999999907
43,481303.484,407243.72,1126.5619999999763,465.77999999996973
43,482402.609,407728.1,1099.125,484.38000000000466
44,483459.953,408418.47,1057.3439999999828,690.3699999999953
43,484261.359,408783.28,801.4060000000172,364.8100000000559
42,484631.765,409087.34,370.40600000001723,304.0599999999977
40,484644.734,409216.47,12.96899999998277,129.12999999994645
38,484644.734,409275.75,0.0,59.28000000002794
36,484853.672,409402.16,208.93800000002375,126.40999999997439
36,486131.234,409874.4,1277.5619999999763,472.2400000000489
36,486917.609,410330.56,786.375,456.1599999999744
36,487738.922,410713.25,821.3130000000237,382.6900000000023
36,488842.859,411080.28,1103.9369999999763,367.03000000002794
36,489734.046,411411.47,891.1869999999763,331.1899999999441
34,490248.734,411627.97,514.6880000000237,216.5
32,490352.734,411801.0,104.0,173.03000000002794
27,490352.734,411948.47,0.0,147.46999999997206
24,490553.234,412021.16,200.5,72.69000000000233
22,490983.859,412065.6,430.625,44.44000000000233
21,491285.359,412119.16,301.5,53.55999999999767
20,491677.609,412215.25,392.25,96.09000000002561
21,492621.265,412650.28,943.6560000000172,435.03000000002794
23,493707.859,413192.97,1086.5939999999828,542.6899999999441
24,494823.984,413536.22,1116.125,343.25
26,496338.359,414167.12,1514.375,630.9000000000233
28,497802.734,414879.6,1464.375,712.4799999999814
30,499733.484,415761.03,1930.75,881.4300000000512
33,501588.078,416853.47,1854.5939999999828,1092.4399999999441
36,504113.859,418090.34,2525.7810000000172,1236.8700000000536
39,506718.172,419429.53,2604.3130000000237,1339.1900000000023
41,507646.609,420280.84,928.4369999999763,851.3099999999977
40,508020.172,420606.75,373.56300000002375,325.9099999999744
40,509300.109,421046.03,1279.9369999999763,439.28000000002794
40,510251.484,421507.53,951.375,461.5
40,510853.484,422001.3,602.0,493.7699999999604
40,511782.484,422556.03,929.0,554.7300000000396
41,513122.046,423133.4,1339.5619999999763,577.3699999999953
40,513683.734,423596.62,561.6880000000237,463.21999999997206
41,514789.609,424300.62,1105.875,704.0
40,515330.422,424653.2,540.8130000000237,352.5800000000163
38,515751.046,424860.06,420.6239999999525,206.85999999998603
38,516456.109,425452.3,705.0630000000237,592.2399999999907
40,518349.672,426779.47,1893.5630000000237,1327.1699999999837
41,519316.609,427489.8,966.9369999999763,710.3300000000163
41,520192.734,428060.25,876.125,570.4500000000116
41,520987.609,428610.2,794.875,549.9500000000116
41,521988.109,429149.22,1000.5,539.0199999999604
41,522953.234,429750.47,965.125,601.25
42,524212.734,430343.88,1259.5,593.4100000000326
42,525014.734,430885.4,802.0000000000582,541.5200000000186
42,525768.859,431431.56,754.125,546.1599999999744
42,526210.234,431910.47,441.375,478.9099999999744
41,526789.234,432336.88,579.0,426.4100000000326
41,527201.734,432741.4,412.5,404.5200000000186
39,527385.922,433011.16,184.18799999996554,269.7599999999511
39,527951.484,433452.4,565.5620000000345,441.2400000000489
38,528469.359,433747.7,517.875,295.29999999998836
36,528581.0460000001,433869.2,111.68700000003446,121.5
34,528720.234,433955.75,139.18799999996554,86.54999999998836
33,529346.172,434093.88,625.9379999999655,138.13000000000466
31,529570.422,434214.12,224.25,120.23999999999069
30,529985.734,434434.34,415.31200000003446,220.22000000003027
30,531148.672,434844.84,1162.9379999999655,410.5
31,531840.984,435408.53,692.3120000000345,563.6900000000023
32,533026.984,435859.94,1186.0,451.4099999999744
32,533494.109,436268.94,467.125,409.0
33,534656.672,436921.94,1162.5629999999655,653.0
35,536271.234,437761.7,1614.5620000000345,839.7600000000093
36,537706.984,438278.2,1435.75,516.5
36,538262.984,438769.78,556.0,491.5800000000163
37,539319.734,439332.2,1056.75,562.4199999999837
37,540012.734,439858.7,693.0,526.5
38,541170.109,440679.66,1157.375,820.9599999999627
40,543046.2960000001,442028.8,1876.1870000000345,1349.140000000014
43,545366.859,443506.1,2320.5629999999655,1477.2999999999884
43,546242.359,444218.5,875.5,712.4000000000233
44,547357.109,445102.3,1114.75,883.7999999999884
43,547635.984,445624.6,278.875,522.2999999999884
43,548836.734,446236.28,1200.75,611.6800000000512
45,550438.672,447377.06,1601.9379999999655,1140.7799999999697
46,551899.984,448349.47,1461.3120000000345,972.4099999999744
47,552812.0460000001,449283.28,912.0620000000345,933.8100000000559
45,553218.172,449639.88,406.1259999999311,356.5999999999767
46,554321.984,450338.75,1103.8120000000345,698.8699999999953
48,556732.359,451441.8,2410.375,1103.0499999999884
48,557106.0460000001,452033.84,373.68700000003446,592.0400000000373
44,557126.734,452250.56,20.68799999996554,216.71999999997206
38,557294.859,452488.16,168.125,237.59999999997672
29,557676.984,452785.8,382.125,297.64000000001397
26,557923.859,453026.34,246.875,240.54000000003725
26,558201.234,453307.84,277.375,281.5
27,558920.5460000001,454044.44,719.3120000000345,736.5999999999767
31,560523.2960000001,455577.56,1602.75,1533.1199999999953
35,562429.234,457254.38,1905.9379999999655,1676.820000000007
39,565160.172,459411.44,2730.9379999999655,2157.0599999999977
44,568255.609,462299.03,3095.4370000000345,2887.5900000000256
48,570292.422,464441.88,2036.8129999999655,2142.8499999999767
49,571069.234,465312.28,776.8120000000345,870.4000000000233
48,571376.609,465723.8,307.375,411.5199999999604
48,571950.2960000001,466217.94,573.6870000000345,494.14000000001397
46,572096.672,466508.88,146.37599999993108,290.9400000000023
45,572096.672,466912.3,0.0,403.4199999999837
44,572096.672,467356.5,0.0,444.20000000001164
43,572096.672,467855.44,0.0,498.9400000000023
43,572949.109,468699.94,852.4370000000345,844.5
45,574262.484,469781.62,1313.375,1081.679999999993
45,575002.859,470366.22,740.375,584.5999999999767
47,576893.234,471596.97,1890.375,1230.75
51,580376.234,473676.0,3483.0,2079.030000000028
54,582062.672,475619.12,1686.4379999999655,1943.1199999999953
57,585367.984,477178.16,3305.3120000000345,1559.039999999979
57,586308.359,477576.1,940.375,397.9400000000023
58,587719.734,478406.12,1411.375,830.0200000000186
60,589877.984,480242.1,2158.25,1835.9799999999814
63,593362.422,482605.8,3484.4379999999655,2363.7000000000116
66,596906.359,485054.4,3543.9370000000345,2448.600000000035
68,600666.859,486141.06,3760.5,1086.6599999999744
68,601299.672,486631.0,632.8129999999655,489.9400000000023
68,602919.922,486978.38,1620.25,347.38000000000466
68,604297.734,487195.1,1377.8120000000345,216.71999999997206
67,604738.5460000001,487359.88,440.81200000003446,164.78000000002794
66,605328.984,487562.88,590.4379999999655,203.0
67,607657.109,488311.16,2328.125,748.2799999999697
68,608907.172,489030.56,1250.0629999999655,719.4000000000233
67,609934.922,489187.53,1027.75,156.97000000003027
66,610022.609,489248.88,87.68700000003446,61.34999999997672
65,610022.609,489294.8,0.0,45.9199999999837
64,610107.859,489374.62,85.25,79.82000000000698
64,611232.734,489573.84,1124.875,199.22000000003027
63,611611.422,489821.06,378.68799999996554,247.21999999997206
62,611611.422,490126.66,0.0,305.5999999999767
62,611611.422,490583.9,0.0,457.2400000000489
61,611933.672,491007.66,322.25,423.7599999999511
63,613579.109,492151.06,1645.4370000000345,1143.4000000000233
64,614431.172,492889.22,852.0629999999655,738.1599999999744
64,614545.859,493287.22,114.68700000003446,398.0
63,614545.859,493516.66,0.0,229.44000000000233
63,614545.859,493840.53,0.0,323.87000000005355
62,614545.859,494168.06,0.0,327.52999999996973
62,614545.859,494567.88,0.0,399.820000000007
62,614545.859,495013.1,0.0,445.21999999997206
62,614545.859,495398.72,0.0,385.61999999999534
61,614545.859,495695.62,0.0,296.9000000000233
61,614545.859,496107.5,0.0,411.88000000000466
61,614545.859,496595.06,0.0,487.5599999999977
61,614545.859,497060.78,0.0,465.72000000003027
60,614545.859,497434.1,0.0,373.3199999999488
60,614545.859,497926.25,0.0,492.1500000000233
60,614545.859,498475.88,0.0,549.6300000000047
60,614545.859,498949.78,0.0,473.9000000000233
60,615050.109,499501.25,504.25,551.4699999999721
62,616833.234,501215.0,1783.125,1713.75
65,618536.172,503287.4,1702.9379999999655,2072.4000000000233
66,619605.859,504146.03,1069.6870000000345,858.6300000000047
65,619761.422,504408.12,155.56299999996554,262.0899999999674
64,619761.422,504525.7,0.0,117.5800000000163
64,620152.672,505182.2,391.25,656.5
66,622376.984,507394.44,2224.3120000000345,2212.2399999999907
70,626804.359,511006.12,4427.375,3611.679999999993
74,631949.359,515532.28,5145.0,4526.160000000033
80,639235.109,521418.16,7285.75,5885.879999999946
84,646528.0460000001,526529.4,7292.9370000000345,5111.240000000049
85,650684.734,528119.7,4156.6879999999655,1590.2999999999302
84,651043.859,528281.6,359.125,161.90000000002328
83,651043.859,528319.06,0.0,37.46000000007916
82,651043.859,528348.0,0.0,28.93999999994412
72,651043.859,527846.4,0.0,161.59999999997672
69,651775.234,527856.94,731.375,105.18999999994412
68,651959.672,527928.0,184.43799999996554,71.06000000005588
67,652690.609,528637.94,730.9370000000345,711.3799999998882
66,652876.859,528972.9,186.25,334.96000000007916
66,653629.922,529280.25,753.0629999999655,307.3499999999767
66,653846.859,529471.0,216.93700000003446,190.75
63,653846.859,529161.4,0.0,40.70000000006985
57,654789.422,528980.9,942.5629999999655,313.5
57,655433.672,529388.25,644.25,407.3499999999767
57,655474.859,529596.94,41.18700000003446,208.68999999994412
55,655474.859,529607.3,0.0,10.360000000102445
54,655474.859,529638.06,0.0,30.760000000009313
53,656035.672,529821.4,560.8129999999655,183.3399999999674
53,656598.5460000001,530176.9,562.8740000000689,355.5
52,656874.484,530408.0,275.93799999996554,231.09999999997672
51,657459.5460000001,530720.4,585.0620000000345,312.4000000000233
52,658967.2960000001,531646.2,1507.75,925.7999999999302
53,660801.609,533449.56,1834.3129999999655,1803.3600000001024
56,663753.922,535917.94,2952.3129999999655,2468.3799999998882
59,667121.0460000001,538776.4,3367.124000000069,2858.460000000079
60,668209.984,539471.94,1088.9379999999655,695.5399999999208
59,668457.609,539623.4,247.625,151.46000000007916
57,668457.609,539732.5,0.0,109.09999999997672
56,668838.484,539986.56,380.875,254.06000000005588
57,670564.0460000001,540920.5,1725.5620000000345,933.9399999999441
58,672164.7960000001,542035.75,1600.75,1115.25
59,672875.484,542690.0,710.6879999999655,654.25
57,672988.234,542894.2,112.75,204.19999999995343
55,673172.109,543177.8,183.875,283.60000000009313
56,673744.609,543793.56,572.5,615.7600000000093
55,673804.859,544216.25,60.25,422.6899999999441
55,673883.922,544640.4,79.06299999996554,424.1500000000233
