Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
226380.4,225309.98,114.60515,30372.043,0.004728412883800823,5.042065085393956,4.004549362039674
227100.7,226511.83,114.60515,30372.043,0.002592990686510541,5.042065085393956,4.004549362039674
228012.89,227822.1,114.60515,30372.043,0.0008367509398262884,5.042065085393956,4.004549362039674
228988.48,229166.05,114.60515,30372.043,0.0007754538568926169,5.042065085393956,4.004549362039674
230182.02,230518.39,114.60515,30372.043,0.001461321783517342,5.042065085393956,4.004549362039674
231227.27,231857.11,114.60515,30372.043,0.0027239001697334253,5.042065085393956,4.004549362039674
232657.97,233223.27,114.60515,30372.043,0.002429746980084062,5.042065085393956,4.004549362039674
234055.52,234739.48,114.60515,30372.043,0.002922212644247916,5.042065085393956,4.004549362039674
235608.23,236510.64,114.60515,30372.043,0.0038301293634776827,5.042065085393956,4.004549362039674
236719.72,238195.36,114.60515,30372.043,0.0062337011888996185,5.042065085393956,4.004549362039674
237558.25,239513.34,114.60515,30372.043,0.008229939393811819,5.042065085393956,4.004549362039674
237678.86,239852.38,114.60515,30372.043,0.009144776275012506,5.042065085393956,4.004549362039674
237895.11,240038.3,114.60515,30372.043,0.009008970381946911,5.042065085393956,4.004549362039674
238054.73,240227.73,114.60515,30372.043,0.009128153009184065,5.042065085393956,4.004549362039674
238227.08,240403.8,114.60515,30372.043,0.009137164423121003,5.042065085393956,4.004549362039674
238417.62,240562.61,114.60515,30372.043,0.008996776328863575,5.042065085393956,4.004549362039674
238634.83,240726.12,114.60515,30372.043,0.008763557272842394,5.042065085393956,4.004549362039674
238776.42,240898.56,114.60515,30372.043,0.008887561007908506,5.042065085393956,4.004549362039674
238988.5,241203.83,114.60515,30372.043,0.00926960920713753,5.042065085393956,4.004549362039674
239430.12,241829.55,114.60515,30372.043,0.010021420863841161,5.042065085393956,4.004549362039674
240052.6,242528.77,114.60515,30372.043,0.010315114270788918,5.042065085393956,4.004549362039674
240493.27,243199.11,114.60515,30372.043,0.011251208817610558,5.042065085393956,4.004549362039674
240948.64,243690.78,114.60515,30372.043,0.011380599616582126,5.042065085393956,4.004549362039674
241281.02,244063.34,114.60515,30372.043,0.011531449925070804,5.042065085393956,4.004549362039674
241761.7,244391.48,114.60515,30372.043,0.010877570764930917,5.042065085393956,4.004549362039674
241907.77,244769.44,114.60515,30372.043,0.011829591087545525,5.042065085393956,4.004549362039674
242139.11,245272.73,114.60515,30372.043,0.012941403807092645,5.042065085393956,4.004549362039674
242668.05,245900.02,114.60515,30372.043,0.013318481769643764,5.042065085393956,4.004549362039674
243687.88,246578.66,114.60515,30372.043,0.011862633463756994,5.042065085393956,4.004549362039674
244109.61,247212.4,114.60515,30372.043,0.012710642567492563,5.042065085393956,4.004549362039674
244505.2,247849.55,114.60515,30372.043,0.013678032205449931,5.042065085393956,4.004549362039674
245059.53,248451.3,114.60515,30372.043,0.013840596201257669,5.042065085393956,4.004549362039674
245704.08,248989.03,114.60515,30372.043,0.013369537860340015,5.042065085393956,4.004549362039674
246049.22,249533.5,114.60515,30372.043,0.014160906504804196,5.042065085393956,4.004549362039674
246783.95,250136.08,114.60515,30372.043,0.013583257744273788,5.042065085393956,4.004549362039674
247451.86,250771.06,114.60515,30372.043,0.01341351808792228,5.042065085393956,4.004549362039674
247720.25,251096.5,114.60515,30372.043,0.013629285454055532,5.042065085393956,4.004549362039674
247943.81,251299.88,114.60515,30372.043,0.013535607120016455,5.042065085393956,4.004549362039674
248189.47,251629.11,114.60515,30372.043,0.013858928019790625,5.042065085393956,4.004549362039674
248663.23,252369.52,114.60515,30372.043,0.014904857465255232,5.042065085393956,4.004549362039674
249718.47,253272.16,114.60515,30372.043,0.01423078557224863,5.042065085393956,4.004549362039674
250623.95,254251.28,114.60515,30372.043,0.014473197792948308,5.042065085393956,4.004549362039674
251606.11,254726.4,114.60515,30372.043,0.01240148738836274,5.042065085393956,4.004549362039674
251778.94,254959.25,114.60515,30372.043,0.012631358285963066,5.042065085393956,4.004549362039674
252006.61,255152.58,114.60515,30372.043,0.012483680487587216,5.042065085393956,4.004549362039674
252194.25,255334.42,114.60515,30372.043,0.012451394113862679,5.042065085393956,4.004549362039674
252355.98,255493.27,114.60515,30372.043,0.012432001809507263,5.042065085393956,4.004549362039674
252549.45,255657.78,114.60515,30372.043,0.01230780744127531,5.042065085393956,4.004549362039674
252751.92,255827.08,114.60515,30372.043,0.012166712719729189,5.042065085393956,4.004549362039674
252909.11,256031.08,114.60515,30372.043,0.012344237026495413,5.042065085393956,4.004549362039674
253081.31,256319.27,114.60515,30372.043,0.012794149042455929,5.042065085393956,4.004549362039674
253438.58,256681.66,114.60515,30372.043,0.012796315383395917,5.042065085393956,4.004549362039674
254102.56,257143.4,114.60515,30372.043,0.011966979002494098,5.042065085393956,4.004549362039674
254487.78,257566.58,114.60515,30372.043,0.012098026867930508,5.042065085393956,4.004549362039674
254920.31,257975.03,114.60515,30372.043,0.011983038934794962,5.042065085393956,4.004549362039674
255398.44,258404.86,114.60515,30372.043,0.01177148928552572,5.042065085393956,4.004549362039674
256098.69,258861.36,114.60515,30372.043,0.01078752101387158,5.042065085393956,4.004549362039674
256533.72,259273.0,114.60515,30372.043,0.010678050433291961,5.042065085393956,4.004549362039674
256726.78,259650.03,114.60515,30372.043,0.011386618879417254,5.042065085393956,4.004549362039674
257041.66,260024.02,114.60515,30372.043,0.011602632818353205,5.042065085393956,4.004549362039674
257760.22,260408.42,114.60515,30372.043,0.01027388943103793,5.042065085393956,4.004549362039674
258133.44,260731.02,114.60515,30372.043,0.010062934891349169,5.042065085393956,4.004549362039674
258414.4,261038.52,114.60515,30372.043,0.010154697261452905,5.042065085393956,4.004549362039674
258746.9,261488.78,114.60515,30372.043,0.01059676463756669,5.042065085393956,4.004549362039674
259547.81,262184.97,114.60515,30372.043,0.010160594304378736,5.042065085393956,4.004549362039674
260177.34,262929.22,114.60515,30372.043,0.010576939559763259,5.042065085393956,4.004549362039674
260607.31,263458.72,114.60515,30372.043,0.0109414045216152,5.042065085393956,4.004549362039674
260819.6,263724.75,114.60515,30372.043,0.011138541735360356,5.042065085393956,4.004549362039674
261126.1,263965.12,114.60515,30372.043,0.010872218441588142,5.042065085393956,4.004549362039674
261429.66,264390.62,114.60515,30372.043,0.01132602934188872,5.042065085393956,4.004549362039674
262258.12,265081.0,114.60515,30372.043,0.010763746800289747,5.042065085393956,4.004549362039674
262988.8,265778.03,114.60515,30372.043,0.010605888919984575,5.042065085393956,4.004549362039674
263307.8,266291.03,114.60515,30372.043,0.011329820081289046,5.042065085393956,4.004549362039674
263742.38,266839.88,114.60515,30372.043,0.011744415137225956,5.042065085393956,4.004549362039674
264398.16,267582.97,114.60515,30372.043,0.01204550742713186,5.042065085393956,4.004549362039674
265081.44,268343.1,114.60515,30372.043,0.01230436955525809,5.042065085393956,4.004549362039674
265818.8,269104.03,114.60515,30372.043,0.012358907646863352,5.042065085393956,4.004549362039674
266291.06,269740.97,114.60515,30372.043,0.012955410519602027,5.042065085393956,4.004549362039674
267054.94,270331.75,114.60515,30372.043,0.012270171823071304,5.042065085393956,4.004549362039674
267806.88,270895.78,114.60515,30372.043,0.011534057676188241,5.042065085393956,4.004549362039674
268413.06,271271.06,114.60515,30372.043,0.010647768033343831,5.042065085393956,4.004549362039674
268558.97,271590.25,114.60515,30372.043,0.011287204445265889,5.042065085393956,4.004549362039674
268778.3,271931.28,114.60515,30372.043,0.011730783325886203,5.042065085393956,4.004549362039674
269169.34,272308.12,114.60515,30372.043,0.011660986351565782,5.042065085393956,4.004549362039674
269958.7,272726.9,114.60515,30372.043,0.010254161099457107,5.042065085393956,4.004549362039674
270275.03,273210.12,114.60515,30372.043,0.010859641750849004,5.042065085393956,4.004549362039674
270664.66,273727.28,114.60515,30372.043,0.011315182410589007,5.042065085393956,4.004549362039674
271180.72,274181.38,114.60515,30372.043,0.011065167169701566,5.042065085393956,4.004549362039674
271428.7,274393.84,114.60515,30372.043,0.010924194825381449,5.042065085393956,4.004549362039674
271566.06,274550.9,114.60515,30372.043,0.01099121149380753,5.042065085393956,4.004549362039674
271776.3,274685.34,114.60515,30372.043,0.01070380309099814,5.042065085393956,4.004549362039674
271984.8,274823.3,114.60515,30372.043,0.010436244966630488,5.042065085393956,4.004549362039674
272187.16,274965.78,114.60515,30372.043,0.010208490363763131,5.042065085393956,4.004549362039674
272321.28,275104.5,114.60515,30372.043,0.010220354428416213,5.042065085393956,4.004549362039674
272462.2,275252.03,114.60515,30372.043,0.010239328611455153,5.042065085393956,4.004549362039674
272593.0,275400.75,114.60515,30372.043,0.010300154442703957,5.042065085393956,4.004549362039674
272734.12,275554.0,114.60515,30372.043,0.01033930041463094,5.042065085393956,4.004549362039674
272842.72,275708.2,114.60515,30372.043,0.010502314300341382,5.042065085393956,4.004549362039674
272981.97,275923.94,114.60515,30372.043,0.010777158652639332,5.042065085393956,4.004549362039674
273269.62,276287.47,114.60515,30372.043,0.011043488844460561,5.042065085393956,4.004549362039674
273766.0,276812.5,114.60515,30372.043,0.011128116712813132,5.042065085393956,4.004549362039674
274147.16,277485.16,114.60515,30372.043,0.012175942293182977,5.042065085393956,4.004549362039674
274716.47,278257.2,114.60515,30372.043,0.012888670271571413,5.042065085393956,4.004549362039674
275380.56,278966.4,114.60515,30372.043,0.013021398460370716,5.042065085393956,4.004549362039674
276129.28,279532.7,114.60515,30372.043,0.012325458567812813,5.042065085393956,4.004549362039674
276323.88,279688.03,114.60515,30372.043,0.01217466257349898,5.042065085393956,4.004549362039674
276583.78,279824.2,114.60515,30372.043,0.011715871407932827,5.042065085393956,4.004549362039674
276831.1,279986.56,114.60515,30372.043,0.011398502552639574,5.042065085393956,4.004549362039674
277264.1,280186.1,114.60515,30372.043,0.010538688564440908,5.042065085393956,4.004549362039674
277556.56,280462.44,114.60515,30372.043,0.010469505746864729,5.042065085393956,4.004549362039674
277992.12,280883.2,114.60515,30372.043,0.010399863132811162,5.042065085393956,4.004549362039674
278388.72,281252.6,114.60515,30372.043,0.010287342102079442,5.042065085393956,4.004549362039674
278614.72,281472.16,114.60515,30372.043,0.01025588310624795,5.042065085393956,4.004549362039674
278786.2,281663.8,114.60515,30372.043,0.010321888242674769,5.042065085393956,4.004549362039674
278984.06,281844.78,114.60515,30372.043,0.01025406254393183,5.042065085393956,4.004549362039674
279119.72,281993.84,114.60515,30372.043,0.010297086855776632,5.042065085393956,4.004549362039674
279357.0,282159.97,114.60515,30372.043,0.010033648700408338,5.042065085393956,4.004549362039674
279615.0,282362.4,114.60515,30372.043,0.009825653130196961,5.042065085393956,4.004549362039674
280117.5,282598.03,114.60515,30372.043,0.008855319642650059,5.042065085393956,4.004549362039674
280398.56,282892.2,114.60515,30372.043,0.008893198310290944,5.042065085393956,4.004549362039674
280876.62,283269.22,114.60515,30372.043,0.008518330931210924,5.042065085393956,4.004549362039674
281232.0,283578.22,114.60515,30372.043,0.008342649485122504,5.042065085393956,4.004549362039674
281635.25,283804.94,114.60515,30372.043,0.007703900701350425,5.042065085393956,4.004549362039674
281971.56,283991.0,114.60515,30372.043,0.0071618570326738,5.042065085393956,4.004549362039674
282195.28,284159.4,114.60515,30372.043,0.006960144762166097,5.042065085393956,4.004549362039674
282347.25,284464.22,114.60515,30372.043,0.007497753209921372,5.042065085393956,4.004549362039674
282971.88,284986.34,114.60515,30372.043,0.00711894058165787,5.042065085393956,4.004549362039674
283762.3,285540.94,114.60515,30372.043,0.00626806309365273,5.042065085393956,4.004549362039674
284290.9,286083.62,114.60515,30372.043,0.00630593522339256,5.042065085393956,4.004549362039674
284685.44,286503.34,114.60515,30372.043,0.006385644450239617,5.042065085393956,4.004549362039674
284960.1,286795.28,114.60515,30372.043,0.006440129688331985,5.042065085393956,4.004549362039674
285216.75,287003.5,114.60515,30372.043,0.006264533902724858,5.042065085393956,4.004549362039674
285492.34,287198.7,114.60515,30372.043,0.005976902917955647,5.042065085393956,4.004549362039674
285671.78,287444.75,114.60515,30372.043,0.006206318313975472,5.042065085393956,4.004549362039674
286357.8,287941.38,114.60515,30372.043,0.005530074612949311,5.042065085393956,4.004549362039674
286966.12,288621.22,114.60515,30372.043,0.005767579810466743,5.042065085393956,4.004549362039674
287767.97,289502.7,114.60515,30372.043,0.00602822475343604,5.042065085393956,4.004549362039674
288213.5,290329.12,114.60515,30372.043,0.007340461151195191,5.042065085393956,4.004549362039674
288762.53,290805.75,114.60515,30372.043,0.007075779534138214,5.042065085393956,4.004549362039674
289183.44,291066.97,114.60515,30372.043,0.006513270607749772,5.042065085393956,4.004549362039674
289536.0,291270.38,114.60515,30372.043,0.0059902050176834825,5.042065085393956,4.004549362039674
289726.12,291453.03,114.60515,30372.043,0.005960491239105513,5.042065085393956,4.004549362039674
289965.75,291632.78,114.60515,30372.043,0.0057490582939537785,5.042065085393956,4.004549362039674
290182.2,291800.25,114.60515,30372.043,0.005575979505290084,5.042065085393956,4.004549362039674
290377.56,291946.5,114.60515,30372.043,0.005403103462953551,5.042065085393956,4.004549362039674
290485.78,292091.97,114.60515,30372.043,0.005529324017168565,5.042065085393956,4.004549362039674
290636.25,292228.12,114.60515,30372.043,0.005477190130274511,5.042065085393956,4.004549362039674
290771.62,292358.03,114.60515,30372.043,0.005455862576959996,5.042065085393956,4.004549362039674
290925.38,292490.3,114.60515,30372.043,0.0053791113033864,5.042065085393956,4.004549362039674
291026.72,292622.0,114.60515,30372.043,0.00548155853180776,5.042065085393956,4.004549362039674
291146.75,292746.38,114.60515,30372.043,0.005494239588798448,5.042065085393956,4.004549362039674
291275.88,292869.47,114.60515,30372.043,0.005471067497933462,5.042065085393956,4.004549362039674
291422.62,292986.3,114.60515,30372.043,0.005365678203016613,5.042065085393956,4.004549362039674
291509.56,293102.94,114.60515,30372.043,0.005465961390768812,5.042065085393956,4.004549362039674
291635.8,293220.25,114.60515,30372.043,0.005432974963979085,5.042065085393956,4.004549362039674
291753.75,293332.5,114.60515,30372.043,0.005411241500751918,5.042065085393956,4.004549362039674
291899.88,293447.0,114.60515,30372.043,0.0053001734704378614,5.042065085393956,4.004549362039674
291996.5,293558.8,114.60515,30372.043,0.005350406597339312,5.042065085393956,4.004549362039674
292115.0,293674.88,114.60515,30372.043,0.005339951731338701,5.042065085393956,4.004549362039674
292238.56,293794.28,114.60515,30372.043,0.005323459026077977,5.042065085393956,4.004549362039674
292396.38,293912.4,114.60515,30372.043,0.005184811111546657,5.042065085393956,4.004549362039674
292504.3,294032.94,114.60515,30372.043,0.0052260428308233894,5.042065085393956,4.004549362039674
292636.0,294143.22,114.60515,30372.043,0.0051504941292252904,5.042065085393956,4.004549362039674
292793.38,294261.62,114.60515,30372.043,0.005014594250730637,5.042065085393956,4.004549362039674
293220.5,294458.94,114.60515,30372.043,0.004223579183583693,5.042065085393956,4.004549362039674
293512.94,294721.53,114.60515,30372.043,0.004117671949999975,5.042065085393956,4.004549362039674
293906.2,295005.03,114.60515,30372.043,0.0037387098332733923,5.042065085393956,4.004549362039674
294289.56,295313.88,114.60515,30372.043,0.0034806535440808943,5.042065085393956,4.004549362039674
294580.62,295682.8,114.60515,30372.043,0.003741522439595629,5.042065085393956,4.004549362039674
294807.25,296081.88,114.60515,30372.043,0.004323604660333166,5.042065085393956,4.004549362039674
295184.2,296395.78,114.60515,30372.043,0.004104487977337596,5.042065085393956,4.004549362039674
295369.44,296582.06,114.60515,30372.043,0.004105434875050024,5.042065085393956,4.004549362039674
295510.12,296740.47,114.60515,30372.043,0.004163478394580791,5.042065085393956,4.004549362039674
295712.97,296928.34,114.60515,30372.043,0.004109965146270229,5.042065085393956,4.004549362039674
296002.06,297163.1,114.60515,30372.043,0.003922405134612844,5.042065085393956,4.004549362039674
296317.88,297421.03,114.60515,30372.043,0.0037228600582591346,5.042065085393956,4.004549362039674
296510.2,297679.03,114.60515,30372.043,0.003941955453809064,5.042065085393956,4.004549362039674
296696.12,297931.78,114.60515,30372.043,0.0041647325890208226,5.042065085393956,4.004549362039674
296911.0,298179.53,114.60515,30372.043,0.004272425070138957,5.042065085393956,4.004549362039674
297032.44,298421.12,114.60515,30372.043,0.0046751795864451474,5.042065085393956,4.004549362039674
297269.25,298644.44,114.60515,30372.043,0.004626075519079092,5.042065085393956,4.004549362039674
297479.2,298837.72,114.60515,30372.043,0.00456677307186506,5.042065085393956,4.004549362039674
297609.5,299010.4,114.60515,30372.043,0.0047071750061742764,5.042065085393956,4.004549362039674
297800.2,299184.0,114.60515,30372.043,0.004646739659677825,5.042065085393956,4.004549362039674
298010.7,299358.2,114.60515,30372.043,0.004521649725999771,5.042065085393956,4.004549362039674
298112.3,299524.94,114.60515,30372.043,0.004738616957435215,5.042065085393956,4.004549362039674
298229.88,299685.0,114.60515,30372.043,0.004879189167765468,5.042065085393956,4.004549362039674
298358.66,299826.4,114.60515,30372.043,0.004919381257443806,5.042065085393956,4.004549362039674
298528.25,299962.03,114.60515,30372.043,0.004802828543027429,5.042065085393956,4.004549362039674
298650.2,300093.3,114.60515,30372.043,0.004832074446961618,5.042065085393956,4.004549362039674
298780.4,300219.3,114.60515,30372.043,0.004815911619369828,5.042065085393956,4.004549362039674
298895.88,300340.56,114.60515,30372.043,0.004833388804154788,5.042065085393956,4.004549362039674
299046.72,300462.78,114.60515,30372.043,0.004735246719977587,5.042065085393956,4.004549362039674
299161.25,300583.84,114.60515,30372.043,0.004755261585516258,5.042065085393956,4.004549362039674
299289.34,300707.1,114.60515,30372.043,0.004737088196993421,5.042065085393956,4.004549362039674
299430.3,300827.75,114.60515,30372.043,0.004667029355412634,5.042065085393956,4.004549362039674
299596.56,300948.78,114.60515,30372.043,0.004513469714071584,5.042065085393956,4.004549362039674
299722.34,301068.12,114.60515,30372.043,0.0044900890604282935,5.042065085393956,4.004549362039674
299873.44,301190.4,114.60515,30372.043,0.004391719386685333,5.042065085393956,4.004549362039674
300025.56,301316.03,114.60515,30372.043,0.004301200204409352,5.042065085393956,4.004549362039674
300275.7,301471.78,114.60515,30372.043,0.0039832727057168334,5.042065085393956,4.004549362039674
300576.47,301716.84,114.60515,30372.043,0.0037939430188931745,5.042065085393956,4.004549362039674
300875.62,301996.75,114.60515,30372.043,0.0037262241453794253,5.042065085393956,4.004549362039674
301233.8,302182.9,114.60515,30372.043,0.00315070885139727,5.042065085393956,4.004549362039674
301515.8,302356.56,114.60515,30372.043,0.002788444253999324,5.042065085393956,4.004549362039674
301703.88,302540.56,114.60515,30372.043,0.002773182764504033,5.042065085393956,4.004549362039674
301882.7,302713.62,114.60515,30372.043,0.002752459813033286,5.042065085393956,4.004549362039674
302039.5,302870.9,114.60515,30372.043,0.0027526201043241803,5.042065085393956,4.004549362039674
302243.5,303015.62,114.60515,30372.043,0.002554628966379741,5.042065085393956,4.004549362039674
302385.62,303154.2,114.60515,30372.043,0.0025417213953494756,5.042065085393956,4.004549362039674
302528.62,303282.56,114.60515,30372.043,0.0024921278522342855,5.042065085393956,4.004549362039674
302706.5,303424.88,114.60515,30372.043,0.0023731898720377813,5.042065085393956,4.004549362039674
303234.88,303742.47,114.60515,30372.043,0.0016739169319834426,5.042065085393956,4.004549362039674
303813.22,304297.38,114.60515,30372.043,0.0015936107059463464,5.042065085393956,4.004549362039674
304311.5,304825.06,114.60515,30372.043,0.0016876128572203078,5.042065085393956,4.004549362039674
304871.12,305227.2,114.60515,30372.043,0.0011679689437294563,5.042065085393956,4.004549362039674
305416.38,305652.84,114.60515,30372.043,0.0007742217362409343,5.042065085393956,4.004549362039674
305810.38,306172.2,114.60515,30372.043,0.001183151467912917,5.042065085393956,4.004549362039674
306290.62,306709.25,114.60515,30372.043,0.0013667738176245967,5.042065085393956,4.004549362039674
306725.44,307150.8,114.60515,30372.043,0.001386777699300019,5.042065085393956,4.004549362039674
307266.62,307478.4,114.60515,30372.043,0.0006892385511970937,5.042065085393956,4.004549362039674
307633.47,307908.7,114.60515,30372.043,0.0008946685807628136,5.042065085393956,4.004549362039674
308104.8,308376.16,114.60515,30372.043,0.0008807392809199534,5.042065085393956,4.004549362039674
308603.0,308795.4,114.60515,30372.043,0.0006234547298633626,5.042065085393956,4.004549362039674
309226.75,309367.06,114.60515,30372.043,0.00045374470352256937,5.042065085393956,4.004549362039674
309688.25,309917.0,114.60515,30372.043,0.0007386460416241172,5.042065085393956,4.004549362039674
310131.8,310228.12,114.60515,30372.043,0.00031057763183268207,5.042065085393956,4.004549362039674
310290.66,310385.75,114.60515,30372.043,0.0003064545996970248,5.042065085393956,4.004549362039674
310518.56,310534.38,114.60515,30372.043,5.094703517885367e-05,5.042065085393956,4.004549362039674
310673.7,310667.62,114.60515,30372.043,1.9570372387544545e-05,5.042065085393956,4.004549362039674
310833.44,310789.84,114.60515,30372.043,0.00014026804837979052,5.042065085393956,4.004549362039674
311004.62,310911.66,114.60515,30372.043,0.00029890231212649173,5.042065085393956,4.004549362039674
311198.16,311040.2,114.60515,30372.043,0.000507586548712122,5.042065085393956,4.004549362039674
311328.97,311162.3,114.60515,30372.043,0.0005353501153457827,5.042065085393956,4.004549362039674
311484.88,311284.25,114.60515,30372.043,0.0006441083111321637,5.042065085393956,4.004549362039674
311647.75,311402.38,114.60515,30372.043,0.0007873312096750108,5.042065085393956,4.004549362039674
311817.44,311523.56,114.60515,30372.043,0.0009424745453621987,5.042065085393956,4.004549362039674
311950.3,311641.6,114.60515,30372.043,0.0009895807120557719,5.042065085393956,4.004549362039674
312102.6,311757.75,114.60515,30372.043,0.0011049251111652923,5.042065085393956,4.004549362039674
312240.97,311872.7,114.60515,30372.043,0.001179441634452905,5.042065085393956,4.004549362039674
312409.06,311986.7,114.60515,30372.043,0.0013519454269347567,5.042065085393956,4.004549362039674
312524.25,312099.88,114.60515,30372.043,0.0013578786286184044,5.042065085393956,4.004549362039674
312659.75,312215.06,114.60515,30372.043,0.0014222809299885974,5.042065085393956,4.004549362039674
312793.8,312326.3,114.60515,30372.043,0.0014945948417136145,5.042065085393956,4.004549362039674
312947.25,312438.72,114.60515,30372.043,0.0016249703424459807,5.042065085393956,4.004549362039674
313059.9,312554.12,114.60515,30372.043,0.0016156013593565572,5.042065085393956,4.004549362039674
313193.56,312672.6,114.60515,30372.043,0.0016633803070536346,5.042065085393956,4.004549362039674
313331.5,312790.66,114.60515,30372.043,0.0017260952058762863,5.042065085393956,4.004549362039674
313495.22,312909.1,114.60515,30372.043,0.0018696297825529697,5.042065085393956,4.004549362039674
313623.38,313028.94,114.60515,30372.043,0.0018953944058634987,5.042065085393956,4.004549362039674
313782.56,313154.28,114.60515,30372.043,0.0020022782655606153,5.042065085393956,4.004549362039674
313931.38,313276.84,114.60515,30372.043,0.0020849779337127083,5.042065085393956,4.004549362039674
314121.56,313401.53,114.60515,30372.043,0.0022922017832840563,5.042065085393956,4.004549362039674
314267.62,313525.8,114.60515,30372.043,0.0023604722624621876,5.042065085393956,4.004549362039674
314438.38,313657.4,114.60515,30372.043,0.0024837298805571425,5.042065085393956,4.004549362039674
314620.12,313788.0,114.60515,30372.043,0.0026448403871945484,5.042065085393956,4.004549362039674
314814.53,313919.2,114.60515,30372.043,0.0028439919847410354,5.042065085393956,4.004549362039674
314968.56,314051.06,114.60515,30372.043,0.002912989156759011,5.042065085393956,4.004549362039674
315137.66,314183.94,114.60515,30372.043,0.00302635997233708,5.042065085393956,4.004549362039674
315331.88,314324.53,114.60515,30372.043,0.0031945707487615166,5.042065085393956,4.004549362039674
315613.4,314507.94,114.60515,30372.043,0.003502576253099586,5.042065085393956,4.004549362039674
315895.78,314782.5,114.60515,30372.043,0.0035242002916279157,5.042065085393956,4.004549362039674
316321.44,315203.4,114.60515,30372.043,0.003534505912719603,5.042065085393956,4.004549362039674
316813.3,315694.25,114.60515,30372.043,0.00353220650774443,5.042065085393956,4.004549362039674
317266.75,316070.7,114.60515,30372.043,0.003769856122647546,5.042065085393956,4.004549362039674
317440.22,316258.9,114.60515,30372.043,0.0037213935902638577,5.042065085393956,4.004549362039674
317639.5,316456.3,114.60515,30372.043,0.003724977529557916,5.042065085393956,4.004549362039674
317783.88,316648.8,114.60515,30372.043,0.0035718614801984803,5.042065085393956,4.004549362039674
318044.38,316827.12,114.60515,30372.043,0.003827327494357892,5.042065085393956,4.004549362039674
318247.62,316982.6,114.60515,30372.043,0.003974955099428611,5.042065085393956,4.004549362039674
318377.0,317127.5,114.60515,30372.043,0.003924592542803029,5.042065085393956,4.004549362039674
318582.44,317267.62,114.60515,30372.043,0.0041270950150297265,5.042065085393956,4.004549362039674
318898.38,317418.16,114.60515,30372.043,0.004641666727814768,5.042065085393956,4.004549362039674
319182.53,317606.06,114.60515,30372.043,0.0049390861085035894,5.042065085393956,4.004549362039674
319564.2,317851.1,114.60515,30372.043,0.005360738155275324,5.042065085393956,4.004549362039674
319766.7,318126.2,114.60515,30372.043,0.005130302811393431,5.042065085393956,4.004549362039674
320086.9,318367.28,114.60515,30372.043,0.0053723535702335685,5.042065085393956,4.004549362039674
320323.25,318538.5,114.60515,30372.043,0.005571715446818175,5.042065085393956,4.004549362039674
320511.06,318682.47,114.60515,30372.043,0.005705232137699166,5.042065085393956,4.004549362039674
320647.72,318829.16,114.60515,30372.043,0.005671520134308137,5.042065085393956,4.004549362039674
321212.25,319052.16,114.60515,30372.043,0.006724805794299643,5.042065085393956,4.004549362039674
321739.06,319368.5,114.60515,30372.043,0.007367958369742231,5.042065085393956,4.004549362039674
322264.7,319700.12,114.60515,30372.043,0.00795799229639491,5.042065085393956,4.004549362039674
322858.94,320083.16,114.60515,30372.043,0.008597500815681386,5.042065085393956,4.004549362039674
323556.38,320381.25,114.60515,30372.043,0.009813220187467806,5.042065085393956,4.004549362039674
324019.7,320574.16,114.60515,30372.043,0.010633736158634914,5.042065085393956,4.004549362039674
324480.88,320860.88,114.60515,30372.043,0.01115628138089369,5.042065085393956,4.004549362039674
324876.97,321189.6,114.60515,30372.043,0.011350050451406253,5.042065085393956,4.004549362039674
325319.75,321373.4,114.60515,30372.043,0.01213068066110335,5.042065085393956,4.004549362039674
325535.53,321493.0,114.60515,30372.043,0.012418091506017876,5.042065085393956,4.004549362039674
325711.2,321628.84,114.60515,30372.043,0.012533680143636405,5.042065085393956,4.004549362039674
325800.66,321765.12,114.60515,30372.043,0.012386531077008805,5.042065085393956,4.004549362039674
325991.22,321921.38,114.60515,30372.043,0.01248450801834469,5.042065085393956,4.004549362039674
326179.9,322120.53,114.60515,30372.043,0.012445187456369921,5.042065085393956,4.004549362039674
326620.12,322373.78,114.60515,30372.043,0.013000852488817797,5.042065085393956,4.004549362039674
327166.75,322655.75,114.60515,30372.043,0.013788075958207855,5.042065085393956,4.004549362039674
327761.7,323107.4,114.60515,30372.043,0.014200255856617744,5.042065085393956,4.004549362039674
328194.7,323650.8,114.60515,30372.043,0.013845135220038664,5.042065085393956,4.004549362039674
328827.7,324177.5,114.60515,30372.043,0.014141752656482442,5.042065085393956,4.004549362039674
329348.78,324593.4,114.60515,30372.043,0.014438735737840002,5.042065085393956,4.004549362039674
329883.62,324915.38,114.60515,30372.043,0.015060584093262924,5.042065085393956,4.004549362039674
330178.94,325116.2,114.60515,30372.043,0.015333321985950983,5.042065085393956,4.004549362039674
330336.66,325273.8,114.60515,30372.043,0.015326364321780049,5.042065085393956,4.004549362039674
330441.34,325423.8,114.60515,30372.043,0.015184359196703526,5.042065085393956,4.004549362039674
330681.62,325570.56,114.60515,30372.043,0.015456135723539753,5.042065085393956,4.004549362039674
330849.9,325711.8,114.60515,30372.043,0.015530003182712264,5.042065085393956,4.004549362039674
331031.97,325845.06,114.60515,30372.043,0.015668909561816567,5.042065085393956,4.004549362039674
331219.06,326027.7,114.60515,30372.043,0.015673494152178277,5.042065085393956,4.004549362039674
