Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
189785.89,270091.12,118.78102,29198.988,59.80070233345032,0.4231359349211892,34.459531024020166,23.272359013529638
190322.4,270731.94,118.78102,29198.988,59.80070233345032,0.42249120439843135,34.459531024020166,23.272359013529638
190812.84,271250.88,118.78102,29198.988,59.80070233345032,0.4215546500958741,34.459531024020166,23.272359013529638
191202.2,271716.44,118.78102,29198.988,59.80070233345032,0.421094736357636,34.459531024020166,23.272359013529638
191616.66,272182.5,118.78102,29198.988,59.80070233345032,0.4204532111143154,34.459531024020166,23.272359013529638
192064.86,272678.75,118.78102,29198.988,59.80070233345032,0.4197222230032085,34.459531024020166,23.272359013529638
192539.58,273225.06,118.78102,29198.988,59.80070233345032,0.4190591877264925,34.459531024020166,23.272359013529638
193032.77,273826.6,118.78102,29198.988,59.80070233345032,0.41854981410669284,34.459531024020166,23.272359013529638
193646.95,274466.34,118.78102,29198.988,59.80070233345032,0.4173543141268169,34.459531024020166,23.272359013529638
194226.86,275138.7,118.78102,29198.988,59.80070233345032,0.41658419437970645,34.459531024020166,23.272359013529638
194879.45,275838.16,118.78102,29198.988,59.80070233345032,0.4154296925612216,34.459531024020166,23.272359013529638
195464.88,276538.2,118.78102,29198.988,59.80070233345032,0.4147717994148105,34.459531024020166,23.272359013529638
195929.48,277132.1,118.78102,29198.988,59.80070233345032,0.4144481984028129,34.459531024020166,23.272359013529638
196233.98,277506.38,118.78102,29198.988,59.80070233345032,0.4141606871552011,34.459531024020166,23.272359013529638
196371.53,277816.9,118.78102,29198.988,59.80070233345032,0.4147514153400955,34.459531024020166,23.272359013529638
196760.7,278235.6,118.78102,29198.988,59.80070233345032,0.4140811655986178,34.459531024020166,23.272359013529638
197286.25,278952.3,118.78102,29198.988,59.80070233345032,0.41394699326486256,34.459531024020166,23.272359013529638
197830.75,279800.56,118.78102,29198.988,59.80070233345032,0.41434311905505083,34.459531024020166,23.272359013529638
198503.4,280729.34,118.78102,29198.988,59.80070233345032,0.41422937843885815,34.459531024020166,23.272359013529638
199272.84,281739.03,118.78102,29198.988,59.80070233345032,0.4138355733776868,34.459531024020166,23.272359013529638
200119.52,282752.06,118.78102,29198.988,59.80070233345032,0.41291594143339944,34.459531024020166,23.272359013529638
200960.64,283681.0,118.78102,29198.988,59.80070233345032,0.4116246843162919,34.459531024020166,23.272359013529638
201628.36,284486.28,118.78102,29198.988,59.80070233345032,0.4109437779486975,34.459531024020166,23.272359013529638
202288.17,285250.28,118.78102,29198.988,59.80070233345032,0.41011844637281564,34.459531024020166,23.272359013529638
202952.6,286016.53,118.78102,29198.988,59.80070233345032,0.40927748646728357,34.459531024020166,23.272359013529638
203695.11,286781.88,118.78102,29198.988,59.80070233345032,0.40789771536489033,34.459531024020166,23.272359013529638
204368.3,287549.56,118.78102,29198.988,59.80070233345032,0.40701645020289356,34.459531024020166,23.272359013529638
204966.03,288334.12,118.78102,29198.988,59.80070233345032,0.4067410097175615,34.459531024020166,23.272359013529638
205611.31,289150.06,118.78102,29198.988,59.80070233345032,0.4062945272806248,34.459531024020166,23.272359013529638
206248.08,289984.16,118.78102,29198.988,59.80070233345032,0.4059968946135159,34.459531024020166,23.272359013529638
207034.81,290845.97,118.78102,29198.988,59.80070233345032,0.4048167552113578,34.459531024020166,23.272359013529638
207804.56,291708.22,118.78102,29198.988,59.80070233345032,0.40376236209638505,34.459531024020166,23.272359013529638
208448.92,292479.6,118.78102,29198.988,59.80070233345032,0.4031236045742044,34.459531024020166,23.272359013529638
209002.3,293117.28,118.78102,29198.988,59.80070233345032,0.4024595901576205,34.459531024020166,23.272359013529638
209435.1,293656.2,118.78102,29198.988,59.80070233345032,0.4021345992147448,34.459531024020166,23.272359013529638
209819.64,294127.7,118.78102,29198.988,59.80070233345032,0.40181205153149624,34.459531024020166,23.272359013529638
210107.0,294566.47,118.78102,29198.988,59.80070233345032,0.4019831324039655,34.459531024020166,23.272359013529638
210386.53,294995.8,118.78102,29198.988,59.80070233345032,0.4021610604062912,34.459531024020166,23.272359013529638
210661.33,295437.44,118.78102,29198.988,59.80070233345032,0.4024284381001488,34.459531024020166,23.272359013529638
210972.64,295903.53,118.78102,29198.988,59.80070233345032,0.4025682666719249,34.459531024020166,23.272359013529638
211493.52,296395.62,118.78102,29198.988,59.80070233345032,0.4014406682530983,34.459531024020166,23.272359013529638
211920.88,296900.62,118.78102,29198.988,59.80070233345032,0.4009974854766552,34.459531024020166,23.272359013529638
212303.02,297403.88,118.78102,29198.988,59.80070233345032,0.4008462055791765,34.459531024020166,23.272359013529638
212696.73,297897.34,118.78102,29198.988,59.80070233345032,0.4005732011018694,34.459531024020166,23.272359013529638
213107.56,298382.8,118.78102,29198.988,59.80070233345032,0.4001511724877334,34.459531024020166,23.272359013529638
213559.61,298865.44,118.78102,29198.988,59.80070233345032,0.3994473955070438,34.459531024020166,23.272359013529638
213967.22,299349.0,118.78102,29198.988,59.80070233345032,0.39904140456654996,34.459531024020166,23.272359013529638
214320.12,299831.5,118.78102,29198.988,59.80070233345032,0.39898904498560384,34.459531024020166,23.272359013529638
214705.47,300310.44,118.78102,29198.988,59.80070233345032,0.3987088451915082,34.459531024020166,23.272359013529638
215068.19,300783.2,118.78102,29198.988,59.80070233345032,0.3985480605011834,34.459531024020166,23.272359013529638
215568.81,301251.66,118.78102,29198.988,59.80070233345032,0.39747331722061263,34.459531024020166,23.272359013529638
215962.95,301720.47,118.78102,29198.988,59.80070233345032,0.3970936681500227,34.459531024020166,23.272359013529638
216326.73,302193.44,118.78102,29198.988,59.80070233345032,0.3969306520742952,34.459531024020166,23.272359013529638
216712.78,302664.84,118.78102,29198.988,59.80070233345032,0.3966174029976452,34.459531024020166,23.272359013529638
217094.62,303120.1,118.78102,29198.988,59.80070233345032,0.39625800031341163,34.459531024020166,23.272359013529638
217538.66,303536.4,118.78102,29198.988,59.80070233345032,0.3953216407603137,34.459531024020166,23.272359013529638
217832.67,303882.3,118.78102,29198.988,59.80070233345032,0.39502628324759537,34.459531024020166,23.272359013529638
218035.5,304100.5,118.78102,29198.988,59.80070233345032,0.3947292986692534,34.459531024020166,23.272359013529638
218125.3,304171.88,118.78102,29198.988,59.80070233345032,0.3944823456976335,34.459531024020166,23.272359013529638
218128.55,304168.75,118.78102,29198.988,59.80070233345032,0.3944472193117316,34.459531024020166,23.272359013529638
218128.55,304154.44,118.78102,29198.988,59.80070233345032,0.3943816157949063,34.459531024020166,23.272359013529638
218128.55,304136.28,118.78102,29198.988,59.80070233345032,0.3942983621355391,34.459531024020166,23.272359013529638
218128.55,304116.12,118.78102,29198.988,59.80070233345032,0.3942059395709549,34.459531024020166,23.272359013529638
218128.55,304103.12,118.78102,29198.988,59.80070233345032,0.39414634168704654,34.459531024020166,23.272359013529638
218128.55,304108.75,118.78102,29198.988,59.80070233345032,0.3941721521552315,34.459531024020166,23.272359013529638
218128.55,304131.1,118.78102,29198.988,59.80070233345032,0.39427461467102765,34.459531024020166,23.272359013529638
218128.55,304157.56,118.78102,29198.988,59.80070233345032,0.3943959192870443,34.459531024020166,23.272359013529638
218128.55,304177.22,118.78102,29198.988,59.80070233345032,0.3944860496253241,34.459531024020166,23.272359013529638
218128.55,304187.9,118.78102,29198.988,59.80070233345032,0.39453501157918136,34.459531024020166,23.272359013529638
218128.55,304196.62,118.78102,29198.988,59.80070233345032,0.39457498800592594,34.459531024020166,23.272359013529638
218128.55,304228.53,118.78102,29198.988,59.80070233345032,0.3947212778886581,34.459531024020166,23.272359013529638
218128.55,304359.44,118.78102,29198.988,59.80070233345032,0.39532142857961516,34.459531024020166,23.272359013529638
218406.0,304619.5,118.78102,29198.988,59.80070233345032,0.3947396133805848,34.459531024020166,23.272359013529638
218757.48,304923.44,118.78102,29198.988,59.80070233345032,0.3938880627076157,34.459531024020166,23.272359013529638
219048.34,305224.16,118.78102,29198.988,59.80070233345032,0.3934100573416807,34.459531024020166,23.272359013529638
219284.45,305519.16,118.78102,29198.988,59.80070233345032,0.39325501648657696,34.459531024020166,23.272359013529638
219542.11,305823.0,118.78102,29198.988,59.80070233345032,0.3930038296525437,34.459531024020166,23.272359013529638
219933.0,306146.56,118.78102,29198.988,59.80070233345032,0.3919991997562894,34.459531024020166,23.272359013529638
220278.45,306489.62,118.78102,29198.988,59.80070233345032,0.39137360009569694,34.459531024020166,23.272359013529638
220613.62,306844.06,118.78102,29198.988,59.80070233345032,0.390866348142966,34.459531024020166,23.272359013529638
220935.05,307199.12,118.78102,29198.988,59.80070233345032,0.390449908242264,34.459531024020166,23.272359013529638
221247.66,307547.97,118.78102,29198.988,59.80070233345032,0.39006202370682685,34.459531024020166,23.272359013529638
221611.08,307890.97,118.78102,29198.988,59.80070233345032,0.3893302176046432,34.459531024020166,23.272359013529638
221921.02,308232.56,118.78102,29198.988,59.80070233345032,0.3889290883756753,34.459531024020166,23.272359013529638
222209.44,308575.8,118.78102,29198.988,59.80070233345032,0.3886709763545598,34.459531024020166,23.272359013529638
222488.0,308920.78,118.78102,29198.988,59.80070233345032,0.3884828844701738,34.459531024020166,23.272359013529638
222784.56,309266.0,118.78102,29198.988,59.80070233345032,0.38818417218859336,34.459531024020166,23.272359013529638
223173.64,309610.0,118.78102,29198.988,59.80070233345032,0.38730541832807847,34.459531024020166,23.272359013529638
223459.39,309951.34,118.78102,29198.988,59.80070233345032,0.38705891929625336,34.459531024020166,23.272359013529638
223717.58,310288.16,118.78102,29198.988,59.80070233345032,0.38696368877224574,34.459531024020166,23.272359013529638
223986.39,310619.84,118.78102,29198.988,59.80070233345032,0.3867799735510716,34.459531024020166,23.272359013529638
224244.67,310947.6,118.78102,29198.988,59.80070233345032,0.38664432916064384,34.459531024020166,23.272359013529638
224546.75,311273.1,118.78102,29198.988,59.80070233345032,0.38622848026079193,34.459531024020166,23.272359013529638
224775.92,311600.75,118.78102,29198.988,59.80070233345032,0.38627282673339736,34.459531024020166,23.272359013529638
224999.8,311932.78,118.78102,29198.988,59.80070233345032,0.3863691434392388,34.459531024020166,23.272359013529638
225240.86,312269.84,118.78102,29198.988,59.80070233345032,0.3863818491902404,34.459531024020166,23.272359013529638
225433.16,312607.3,118.78102,29198.988,59.80070233345032,0.3866961719385027,34.459531024020166,23.272359013529638
225739.23,312937.4,118.78102,29198.988,59.80070233345032,0.38627831768541077,34.459531024020166,23.272359013529638
225958.08,313227.3,118.78102,29198.988,59.80070233345032,0.38621862957943354,34.459531024020166,23.272359013529638
226161.17,313408.78,118.78102,29198.988,59.80070233345032,0.3857762585858572,34.459531024020166,23.272359013529638
226321.05,313484.34,118.78102,29198.988,59.80070233345032,0.3851311665441639,34.459531024020166,23.272359013529638
226477.98,313517.34,118.78102,29198.988,59.80070233345032,0.38431709784765833,34.459531024020166,23.272359013529638
226686.92,313588.3,118.78102,29198.988,59.80070233345032,0.3833541873523182,34.459531024020166,23.272359013529638
226964.94,313707.94,118.78102,29198.988,59.80070233345032,0.3821867817998674,34.459531024020166,23.272359013529638
227239.81,313757.28,118.78102,29198.988,59.80070233345032,0.38073201170164694,34.459531024020166,23.272359013529638
227481.64,313773.62,118.78102,29198.988,59.80070233345032,0.3793360202607998,34.459531024020166,23.272359013529638
227663.4,313787.5,118.78102,29198.988,59.80070233345032,0.3782957647122902,34.459531024020166,23.272359013529638
227725.77,313797.88,118.78102,29198.988,59.80070233345032,0.37796385538623944,34.459531024020166,23.272359013529638
227725.77,313803.78,118.78102,29198.988,59.80070233345032,0.37798976374083637,34.459531024020166,23.272359013529638
227725.77,313820.84,118.78102,29198.988,59.80070233345032,0.3780646784068401,34.459531024020166,23.272359013529638
227725.77,313895.66,118.78102,29198.988,59.80070233345032,0.3783932314731003,34.459531024020166,23.272359013529638
227725.77,314055.88,118.78102,29198.988,59.80070233345032,0.37909679699403376,34.459531024020166,23.272359013529638
227725.77,314259.1,118.78102,29198.988,59.80070233345032,0.37998918611626603,34.459531024020166,23.272359013529638
227725.77,314451.2,118.78102,29198.988,59.80070233345032,0.3808327445769534,34.459531024020166,23.272359013529638
227781.66,314627.2,118.78102,29198.988,59.80070233345032,0.3812666041682197,34.459531024020166,23.272359013529638
227923.55,314791.8,118.78102,29198.988,59.80070233345032,0.3811288916831982,34.459531024020166,23.272359013529638
228094.19,314949.75,118.78102,29198.988,59.80070233345032,0.3807881296757274,34.459531024020166,23.272359013529638
228247.42,315104.88,118.78102,29198.988,59.80070233345032,0.38054081838033477,34.459531024020166,23.272359013529638
228387.22,315257.44,118.78102,29198.988,59.80070233345032,0.38036375240260817,34.459531024020166,23.272359013529638
228485.81,315408.97,118.78102,29198.988,59.80070233345032,0.38043132744217234,34.459531024020166,23.272359013529638
228585.83,315560.16,118.78102,29198.988,59.80070233345032,0.38048872058254873,34.459531024020166,23.272359013529638
228679.84,315709.12,118.78102,29198.988,59.80070233345032,0.3805725944184673,34.459531024020166,23.272359013529638
228775.34,315862.47,118.78102,29198.988,59.80070233345032,0.3806665963210894,34.459531024020166,23.272359013529638
228881.36,316019.0,118.78102,29198.988,59.80070233345032,0.3807109499873647,34.459531024020166,23.272359013529638
229001.84,316173.25,118.78102,29198.988,59.80070233345032,0.38065812047623726,34.459531024020166,23.272359013529638
229102.78,316324.72,118.78102,29198.988,59.80070233345032,0.3807109630009726,34.459531024020166,23.272359013529638
229209.5,316475.47,118.78102,29198.988,59.80070233345032,0.3807257988870443,34.459531024020166,23.272359013529638
229307.05,316626.84,118.78102,29198.988,59.80070233345032,0.38079854064670077,34.459531024020166,23.272359013529638
229411.31,316779.22,118.78102,29198.988,59.80070233345032,0.38083523432214383,34.459531024020166,23.272359013529638
229542.64,316932.56,118.78102,29198.988,59.80070233345032,0.38071323044816413,34.459531024020166,23.272359013529638
229658.53,317086.7,118.78102,29198.988,59.80070233345032,0.3806876670333125,34.459531024020166,23.272359013529638
229766.97,317241.53,118.78102,29198.988,59.80070233345032,0.38070989925140253,34.459531024020166,23.272359013529638
229883.39,317397.0,118.78102,29198.988,59.80070233345032,0.3806869648128992,34.459531024020166,23.272359013529638
229989.52,317553.03,118.78102,29198.988,59.80070233345032,0.38072826100945834,34.459531024020166,23.272359013529638
230106.45,317709.56,118.78102,29198.988,59.80070233345032,0.38070688587825324,34.459531024020166,23.272359013529638
230250.03,317866.56,118.78102,29198.988,59.80070233345032,0.38052776800941135,34.459531024020166,23.272359013529638
230352.67,318024.03,118.78102,29198.988,59.80070233345032,0.3805962396702413,34.459531024020166,23.272359013529638
230469.69,318181.94,118.78102,29198.988,59.80070233345032,0.38058041384964764,34.459531024020166,23.272359013529638
230574.08,318340.28,118.78102,29198.988,59.80070233345032,0.3806420912532755,34.459531024020166,23.272359013529638
230701.05,318499.06,118.78102,29198.988,59.80070233345032,0.380570482882501,34.459531024020166,23.272359013529638
230827.44,318658.3,118.78102,29198.988,59.80070233345032,0.380504414899719,34.459531024020166,23.272359013529638
230932.28,318818.06,118.78102,29198.988,59.80070233345032,0.3805694898954793,34.459531024020166,23.272359013529638
231046.0,318978.34,118.78102,29198.988,59.80070233345032,0.38058369329051367,34.459531024020166,23.272359013529638
231146.7,319139.22,118.78102,29198.988,59.80070233345032,0.38067824459531524,34.459531024020166,23.272359013529638
231256.03,319300.72,118.78102,29198.988,59.80070233345032,0.3807238669625176,34.459531024020166,23.272359013529638
231376.56,319462.88,118.78102,29198.988,59.80070233345032,0.380705461261936,34.459531024020166,23.272359013529638
231471.81,319625.75,118.78102,29198.988,59.80070233345032,0.3808409326388384,34.459531024020166,23.272359013529638
231568.11,319789.44,118.78102,29198.988,59.80070233345032,0.38097357187913317,34.459531024020166,23.272359013529638
231665.77,319954.03,118.78102,29198.988,59.80070233345032,0.38110187793388745,34.459531024020166,23.272359013529638
231782.06,320119.62,118.78102,29198.988,59.80070233345032,0.38112337080790465,34.459531024020166,23.272359013529638
231893.11,320286.3,118.78102,29198.988,59.80070233345032,0.3811807517696408,34.459531024020166,23.272359013529638
231984.97,320454.22,118.78102,29198.988,59.80070233345032,0.38135768019798855,34.459531024020166,23.272359013529638
232075.75,320623.62,118.78102,29198.988,59.80070233345032,0.38154727497379626,34.459531024020166,23.272359013529638
232167.8,320795.12,118.78102,29198.988,59.80070233345032,0.38173820831312527,34.459531024020166,23.272359013529638
232287.5,320969.2,118.78102,29198.988,59.80070233345032,0.3817756013560782,34.459531024020166,23.272359013529638
232392.58,321146.28,118.78102,29198.988,59.80070233345032,0.3819127960109572,34.459531024020166,23.272359013529638
232494.95,321334.06,118.78102,29198.988,59.80070233345032,0.3821119985616891,34.459531024020166,23.272359013529638
232669.86,321599.1,118.78102,29198.988,59.80070233345032,0.3822121180629068,34.459531024020166,23.272359013529638
232981.22,322200.34,118.78102,29198.988,59.80070233345032,0.3829455438511311,34.459531024020166,23.272359013529638
233592.34,323122.88,118.78102,29198.988,59.80070233345032,0.38327686601367156,34.459531024020166,23.272359013529638
234264.42,323972.6,118.78102,29198.988,59.80070233345032,0.382935573400348,34.459531024020166,23.272359013529638
234567.34,324431.53,118.78102,29198.988,59.80070233345032,0.38310614768449874,34.459531024020166,23.272359013529638
234882.69,324829.75,118.78102,29198.988,59.80070233345032,0.3829446094984692,34.459531024020166,23.272359013529638
235181.45,325296.97,118.78102,29198.988,59.80070233345032,0.38317443829009457,34.459531024020166,23.272359013529638
235539.78,325760.84,118.78102,29198.988,59.80070233345032,0.3830395867738351,34.459531024020166,23.272359013529638
235857.4,326157.62,118.78102,29198.988,59.80070233345032,0.382859388766263,34.459531024020166,23.272359013529638
236062.33,326523.16,118.78102,29198.988,59.80070233345032,0.3832073927254721,34.459531024020166,23.272359013529638
236255.17,326893.56,118.78102,29198.988,59.80070233345032,0.38364616528815,34.459531024020166,23.272359013529638
236490.27,327283.84,118.78102,29198.988,59.80070233345032,0.3839209537035077,34.459531024020166,23.272359013529638
236793.97,327689.3,118.78102,29198.988,59.80070233345032,0.383858296729431,34.459531024020166,23.272359013529638
237117.38,328103.53,118.78102,29198.988,59.80070233345032,0.3837177603767384,34.459531024020166,23.272359013529638
237402.81,328516.22,118.78102,29198.988,59.80070233345032,0.3837924664834421,34.459531024020166,23.272359013529638
237667.64,328920.4,118.78102,29198.988,59.80070233345032,0.38395113444977197,34.459531024020166,23.272359013529638
237916.45,329315.78,118.78102,29198.988,59.80070233345032,0.3841656598356272,34.459531024020166,23.272359013529638
238143.45,329708.72,118.78102,29198.988,59.80070233345032,0.38449627734879943,34.459531024020166,23.272359013529638
238459.6,330103.62,118.78102,29198.988,59.80070233345032,0.3843167563813744,34.459531024020166,23.272359013529638
238698.84,330500.12,118.78102,29198.988,59.80070233345032,0.38459039013344176,34.459531024020166,23.272359013529638
238939.39,330900.28,118.78102,29198.988,59.80070233345032,0.38487120101880234,34.459531024020166,23.272359013529638
239179.12,331305.84,118.78102,29198.988,59.80070233345032,0.3851787731303637,34.459531024020166,23.272359013529638
239426.11,331719.6,118.78102,29198.988,59.80070233345032,0.3854779664590466,34.459531024020166,23.272359013529638
239712.9,332135.75,118.78102,29198.988,59.80070233345032,0.38555643021297564,34.459531024020166,23.272359013529638
239964.61,332522.53,118.78102,29198.988,59.80070233345032,0.38571487687288575,34.459531024020166,23.272359013529638
240224.7,332851.16,118.78102,29198.988,59.80070233345032,0.3855825816412715,34.459531024020166,23.272359013529638
240441.19,333138.12,118.78102,29198.988,59.80070233345032,0.3855284945146046,34.459531024020166,23.272359013529638
240564.19,333389.0,118.78102,29198.988,59.80070233345032,0.3858629582399608,34.459531024020166,23.272359013529638
240662.28,333606.2,118.78102,29198.988,59.80070233345032,0.38620061274247053,34.459531024020166,23.272359013529638
240745.78,333801.2,118.78102,29198.988,59.80070233345032,0.38652980750067567,34.459531024020166,23.272359013529638
240877.92,333983.5,118.78102,29198.988,59.80070233345032,0.38652600454205177,34.459531024020166,23.272359013529638
241015.3,334152.44,118.78102,29198.988,59.80070233345032,0.3864366287119532,34.459531024020166,23.272359013529638
241136.58,334314.47,118.78102,29198.988,59.80070233345032,0.3864112612030908,34.459531024020166,23.272359013529638
241273.67,334473.3,118.78102,29198.988,59.80070233345032,0.38628181019503693,34.459531024020166,23.272359013529638
241400.02,334629.03,118.78102,29198.988,59.80070233345032,0.3862013350288871,34.459531024020166,23.272359013529638
241498.86,334789.44,118.78102,29198.988,59.80070233345032,0.38629822103508077,34.459531024020166,23.272359013529638
241593.98,334955.66,118.78102,29198.988,59.80070233345032,0.38644042372247833,34.459531024020166,23.272359013529638
241706.77,335120.2,118.78102,29198.988,59.80070233345032,0.38647419764038893,34.459531024020166,23.272359013529638
241800.95,335280.56,118.78102,29198.988,59.80070233345032,0.38659736448512705,34.459531024020166,23.272359013529638
241935.67,335438.8,118.78102,29198.988,59.80070233345032,0.3864793066685866,34.459531024020166,23.272359013529638
242029.81,335596.78,118.78102,29198.988,59.80070233345032,0.38659275070289906,34.459531024020166,23.272359013529638
242121.62,335755.22,118.78102,29198.988,59.80070233345032,0.38672135103011446,34.459531024020166,23.272359013529638
242212.06,335914.22,118.78102,29198.988,59.80070233345032,0.38686001019106964,34.459531024020166,23.272359013529638
242319.94,336073.78,118.78102,29198.988,59.80070233345032,0.38690105321089147,34.459531024020166,23.272359013529638
242430.94,336233.9,118.78102,29198.988,59.80070233345032,0.3869265201875636,34.459531024020166,23.272359013529638
242532.08,336394.56,118.78102,29198.988,59.80070233345032,0.38701057608544,34.459531024020166,23.272359013529638
242625.34,336555.75,118.78102,29198.988,59.80070233345032,0.3871417964834176,34.459531024020166,23.272359013529638
242716.78,336717.44,118.78102,29198.988,59.80070233345032,0.38728537845632266,34.459531024020166,23.272359013529638
242813.81,336879.62,118.78102,29198.988,59.80070233345032,0.38739892924541647,34.459531024020166,23.272359013529638
242916.12,337042.28,118.78102,29198.988,59.80070233345032,0.38748420648246823,34.459531024020166,23.272359013529638
243022.44,337205.4,118.78102,29198.988,59.80070233345032,0.38754840910987487,34.459531024020166,23.272359013529638
243131.48,337369.0,118.78102,29198.988,59.80070233345032,0.38759900610155457,34.459531024020166,23.272359013529638
243241.75,337533.1,118.78102,29198.988,59.80070233345032,0.3876445963737721,34.459531024020166,23.272359013529638
243343.23,337697.7,118.78102,29198.988,59.80070233345032,0.38774232593197683,34.459531024020166,23.272359013529638
243439.4,337862.78,118.78102,29198.988,59.80070233345032,0.3878722178907771,34.459531024020166,23.272359013529638
243539.95,338028.4,118.78102,29198.988,59.80070233345032,0.3879792617186626,34.459531024020166,23.272359013529638
243654.83,338194.56,118.78102,29198.988,59.80070233345032,0.3880067963356196,34.459531024020166,23.272359013529638
243752.03,338361.3,118.78102,29198.988,59.80070233345032,0.388137362384223,34.459531024020166,23.272359013529638
243846.27,338528.66,118.78102,29198.988,59.80070233345032,0.3882872188284856,34.459531024020166,23.272359013529638
243934.69,338696.62,118.78102,29198.988,59.80070233345032,0.3884725456637594,34.459531024020166,23.272359013529638
244034.05,338865.28,118.78102,29198.988,59.80070233345032,0.38859835338552157,34.459531024020166,23.272359013529638
244132.44,339034.62,118.78102,29198.988,59.80070233345032,0.38873236182786686,34.459531024020166,23.272359013529638
244249.62,339204.75,118.78102,29198.988,59.80070233345032,0.38876265191323534,34.459531024020166,23.272359013529638
244352.03,339375.66,118.78102,29198.988,59.80070233345032,0.3888800514569082,34.459531024020166,23.272359013529638
244449.94,339547.44,118.78102,29198.988,59.80070233345032,0.3890264812501079,34.459531024020166,23.272359013529638
244539.77,339720.16,118.78102,29198.988,59.80070233345032,0.38922253832168074,34.459531024020166,23.272359013529638
244630.78,339893.88,118.78102,29198.988,59.80070233345032,0.38941583720576783,34.459531024020166,23.272359013529638
244738.78,340068.72,118.78102,29198.988,59.80070233345032,0.3895171006409363,34.459531024020166,23.272359013529638
244837.64,340244.8,118.78102,29198.988,59.80070233345032,0.3896752149710313,34.459531024020166,23.272359013529638
244919.88,340422.3,118.78102,29198.988,59.80070233345032,0.3899333120692366,34.459531024020166,23.272359013529638
244999.19,340601.34,118.78102,29198.988,59.80070233345032,0.3902141472386093,34.459531024020166,23.272359013529638
245096.92,340782.3,118.78102,29198.988,59.80070233345032,0.39039813311403493,34.459531024020166,23.272359013529638
245209.8,340966.06,118.78102,29198.988,59.80070233345032,0.39050747563922816,34.459531024020166,23.272359013529638
245299.36,341153.7,118.78102,29198.988,59.80070233345032,0.3907647374212474,34.459531024020166,23.272359013529638
245391.73,341346.7,118.78102,29198.988,59.80070233345032,0.3910277253434743,34.459531024020166,23.272359013529638
245506.64,341553.44,118.78102,29198.988,59.80070233345032,0.3912187466701511,34.459531024020166,23.272359013529638
245691.11,341834.06,118.78102,29198.988,59.80070233345032,0.3913163565421639,34.459531024020166,23.272359013529638
245982.42,342432.8,118.78102,29198.988,59.80070233345032,0.3921027364475883,34.459531024020166,23.272359013529638
246392.05,343311.66,118.78102,29198.988,59.80070233345032,0.39335526450630204,34.459531024020166,23.272359013529638
246733.66,343942.47,118.78102,29198.988,59.80070233345032,0.39398276668047627,34.459531024020166,23.272359013529638
247011.86,344227.94,118.78102,29198.988,59.80070233345032,0.3935684707608777,34.459531024020166,23.272359013529638
247259.97,344488.4,118.78102,29198.988,59.80070233345032,0.3932234967107697,34.459531024020166,23.272359013529638
247477.34,344819.88,118.78102,29198.988,59.80070233345032,0.3933392043085642,34.459531024020166,23.272359013529638
247826.6,345263.22,118.78102,29198.988,59.80070233345032,0.3931644948524491,34.459531024020166,23.272359013529638
248227.98,345808.8,118.78102,29198.988,59.80070233345032,0.39310967280964854,34.459531024020166,23.272359013529638
248647.64,346371.22,118.78102,29198.988,59.80070233345032,0.3930203399477266,34.459531024020166,23.272359013529638
249040.08,346729.4,118.78102,29198.988,59.80070233345032,0.392263446108755,34.459531024020166,23.272359013529638
249263.75,346950.3,118.78102,29198.988,59.80070233345032,0.3919003465205028,34.459531024020166,23.272359013529638
249462.95,347164.78,118.78102,29198.988,59.80070233345032,0.3916486596506616,34.459531024020166,23.272359013529638
249609.56,347387.84,118.78102,29198.988,59.80070233345032,0.3917249002802618,34.459531024020166,23.272359013529638
249796.03,347650.44,118.78102,29198.988,59.80070233345032,0.3917372505880098,34.459531024020166,23.272359013529638
250028.48,348056.12,118.78102,29198.988,59.80070233345032,0.39206589585314433,34.459531024020166,23.272359013529638
250417.53,348637.16,118.78102,29198.988,59.80070233345032,0.39222345975539324,34.459531024020166,23.272359013529638
250937.95,349325.7,118.78102,29198.988,59.80070233345032,0.39207999427746976,34.459531024020166,23.272359013529638
251401.84,350100.38,118.78102,29198.988,59.80070233345032,0.3925927511111295,34.459531024020166,23.272359013529638
251946.22,350982.9,118.78102,29198.988,59.80070233345032,0.39308658808217095,34.459531024020166,23.272359013529638
252517.08,351959.38,118.78102,29198.988,59.80070233345032,0.3938042527657932,34.459531024020166,23.272359013529638
253455.12,352933.34,118.78102,29198.988,59.80070233345032,0.3924885005282199,34.459531024020166,23.272359013529638
254072.52,353826.0,118.78102,29198.988,59.80070233345032,0.392618139104536,34.459531024020166,23.272359013529638
254633.14,354536.56,118.78102,29198.988,59.80070233345032,0.39234256782129767,34.459531024020166,23.272359013529638
255141.77,355095.9,118.78102,29198.988,59.80070233345032,0.39175917765248724,34.459531024020166,23.272359013529638
255500.61,355576.38,118.78102,29198.988,59.80070233345032,0.39168505311983415,34.459531024020166,23.272359013529638
255771.03,356028.72,118.78102,29198.988,59.80070233345032,0.3919821959508079,34.459531024020166,23.272359013529638
256125.08,356505.8,118.78102,29198.988,59.80070233345032,0.3919206974967075,34.459531024020166,23.272359013529638
256559.03,357019.22,118.78102,29198.988,59.80070233345032,0.3915675468526677,34.459531024020166,23.272359013529638
256960.94,357536.75,118.78102,29198.988,59.80070233345032,0.3914050516782823,34.459531024020166,23.272359013529638
