Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
234373.56,252015.89,101.5456,26257.135,0.07527440381927047,9.254271215196388,6.403677556024837
234617.55,252353.89,101.5456,26257.135,0.07559681703265603,9.254271215196388,6.403677556024837
234844.64,252770.86,101.5456,26257.135,0.07633225097238741,9.254271215196388,6.403677556024837
235279.67,253411.83,101.5456,26257.135,0.07706641207036703,9.254271215196388,6.403677556024837
235781.8,254020.2,101.5456,26257.135,0.07735287456453392,9.254271215196388,6.403677556024837
236128.48,254561.2,101.5456,26257.135,0.07806224814558582,9.254271215196388,6.403677556024837
236424.83,255248.14,101.5456,26257.135,0.07961646837178661,9.254271215196388,6.403677556024837
236800.84,255990.31,101.5456,26257.135,0.08103632571573649,9.254271215196388,6.403677556024837
237325.53,256718.16,101.5456,26257.135,0.08171320632887664,9.254271215196388,6.403677556024837
237802.02,257314.39,101.5456,26257.135,0.08205300358676526,9.254271215196388,6.403677556024837
238146.02,257803.89,101.5456,26257.135,0.08254544837658856,9.254271215196388,6.403677556024837
238690.39,258508.77,101.5456,26257.135,0.0830296519269166,9.254271215196388,6.403677556024837
239460.28,259365.6,101.5456,26257.135,0.08312576933427125,9.254271215196388,6.403677556024837
239953.88,260177.75,101.5456,26257.135,0.08428232125273405,9.254271215196388,6.403677556024837
240252.25,260605.23,101.5456,26257.135,0.08471504429198898,9.254271215196388,6.403677556024837
240489.11,260793.9,101.5456,26257.135,0.08443122434941029,9.254271215196388,6.403677556024837
240719.52,260985.94,101.5456,26257.135,0.08419101201265279,9.254271215196388,6.403677556024837
240961.25,261165.55,101.5456,26257.135,0.08384875161462678,9.254271215196388,6.403677556024837
241131.78,261329.11,101.5456,26257.135,0.08376054786308129,9.254271215196388,6.403677556024837
241319.62,261490.39,101.5456,26257.135,0.0835852882579544,9.254271215196388,6.403677556024837
241496.0,261653.08,101.5456,26257.135,0.08346755225759428,9.254271215196388,6.403677556024837
241704.19,261809.75,101.5456,26257.135,0.0831825050281503,9.254271215196388,6.403677556024837
241847.06,261964.62,101.5456,26257.135,0.08318298349378321,9.254271215196388,6.403677556024837
242025.16,262121.53,101.5456,26257.135,0.08303421842588594,9.254271215196388,6.403677556024837
242199.12,262274.6,101.5456,26257.135,0.08288832758764764,9.254271215196388,6.403677556024837
242394.64,262423.2,101.5456,26257.135,0.08262789969283148,9.254271215196388,6.403677556024837
242528.64,262568.62,101.5456,26257.135,0.0826293340036046,9.254271215196388,6.403677556024837
242697.81,262712.72,101.5456,26257.135,0.08246844089775665,9.254271215196388,6.403677556024837
242870.05,262858.88,101.5456,26257.135,0.08230257291913934,9.254271215196388,6.403677556024837
243074.86,263013.38,101.5456,26257.135,0.08202625314687015,9.254271215196388,6.403677556024837
243215.69,263164.75,101.5456,26257.135,0.08202209322926493,9.254271215196388,6.403677556024837
243377.77,263316.66,101.5456,26257.135,0.08192568285920274,9.254271215196388,6.403677556024837
243540.55,263469.25,101.5456,26257.135,0.0818290834934881,9.254271215196388,6.403677556024837
243728.66,263619.0,101.5456,26257.135,0.08160853959481004,9.254271215196388,6.403677556024837
243867.23,263782.25,101.5456,26257.135,0.0816633706792011,9.254271215196388,6.403677556024837
244066.52,264026.84,101.5456,26257.135,0.08178229443350131,9.254271215196388,6.403677556024837
244437.06,264500.88,101.5456,26257.135,0.08208174325120751,9.254271215196388,6.403677556024837
244891.06,265101.4,101.5456,26257.135,0.08252787994792471,9.254271215196388,6.403677556024837
245179.64,265651.03,101.5456,26257.135,0.08349547295199558,9.254271215196388,6.403677556024837
245562.92,266176.75,101.5456,26257.135,0.08394520638539396,9.254271215196388,6.403677556024837
245929.2,266672.06,101.5456,26257.135,0.08434484396322188,9.254271215196388,6.403677556024837
246295.69,267049.12,101.5456,26257.135,0.08426225404106744,9.254271215196388,6.403677556024837
246442.1,267233.4,101.5456,26257.135,0.08436586119011329,9.254271215196388,6.403677556024837
246562.89,267399.2,101.5456,26257.135,0.08450708052618947,9.254271215196388,6.403677556024837
246769.92,267579.22,101.5456,26257.135,0.08432672831437461,9.254271215196388,6.403677556024837
247003.48,267757.9,101.5456,26257.135,0.08402480807153005,9.254271215196388,6.403677556024837
247167.4,267940.06,101.5456,26257.135,0.08404287944122082,9.254271215196388,6.403677556024837
247366.92,268117.16,101.5456,26257.135,0.08388445795420002,9.254271215196388,6.403677556024837
247551.75,268281.0,101.5456,26257.135,0.08373703680139608,9.254271215196388,6.403677556024837
247797.66,268434.72,101.5456,26257.135,0.08328190024070432,9.254271215196388,6.403677556024837
247999.44,268597.44,101.5456,26257.135,0.08305663916015295,9.254271215196388,6.403677556024837
248275.12,268825.44,101.5456,26257.135,0.08277236961963812,9.254271215196388,6.403677556024837
248524.8,269067.03,101.5456,26257.135,0.08265666042181723,9.254271215196388,6.403677556024837
248847.9,269347.88,101.5456,26257.135,0.0823795579548793,9.254271215196388,6.403677556024837
249115.19,269628.66,101.5456,26257.135,0.08234531984982518,9.254271215196388,6.403677556024837
249470.08,270000.47,101.5456,26257.135,0.0822960011877977,9.254271215196388,6.403677556024837
249815.05,270398.75,101.5456,26257.135,0.0823957563805704,9.254271215196388,6.403677556024837
250217.11,270757.4,101.5456,26257.135,0.08208986987340729,9.254271215196388,6.403677556024837
250519.84,271044.22,101.5456,26257.135,0.08192716393240541,9.254271215196388,6.403677556024837
250892.52,271363.2,101.5456,26257.135,0.0815914320602305,9.254271215196388,6.403677556024837
251211.42,271670.6,101.5456,26257.135,0.08144207775267527,9.254271215196388,6.403677556024837
251588.84,272036.1,101.5456,26257.135,0.08127252385280674,9.254271215196388,6.403677556024837
251850.72,272366.7,101.5456,26257.135,0.08146087491828496,9.254271215196388,6.403677556024837
252077.12,272729.03,101.5456,26257.135,0.08192695156149052,9.254271215196388,6.403677556024837
252275.73,272965.3,101.5456,26257.135,0.08201173374862487,9.254271215196388,6.403677556024837
252563.95,273104.5,101.5456,26257.135,0.0813281151169832,9.254271215196388,6.403677556024837
252945.58,273674.0,101.5456,26257.135,0.08194814078190263,9.254271215196388,6.403677556024837
253327.58,274263.5,101.5456,26257.135,0.08264366635484385,9.254271215196388,6.403677556024837
253649.11,274795.9,101.5456,26257.135,0.08337025113157322,9.254271215196388,6.403677556024837
253947.83,275049.72,101.5456,26257.135,0.08309537435307081,9.254271215196388,6.403677556024837
254141.53,275256.78,101.5456,26257.135,0.08308461037438482,9.254271215196388,6.403677556024837
254359.25,275462.78,101.5456,26257.135,0.0829674171472043,9.254271215196388,6.403677556024837
254550.6,275651.1,101.5456,26257.135,0.0828931458028383,9.254271215196388,6.403677556024837
254768.44,275825.7,101.5456,26257.135,0.08265254518966325,9.254271215196388,6.403677556024837
254905.6,275991.84,101.5456,26257.135,0.0827217605262498,9.254271215196388,6.403677556024837
255074.25,276168.5,101.5456,26257.135,0.08269846917123151,9.254271215196388,6.403677556024837
255227.83,276358.28,101.5456,26257.135,0.082790540514332,9.254271215196388,6.403677556024837
255439.67,276612.03,101.5456,26257.135,0.0828859511132316,9.254271215196388,6.403677556024837
255796.52,277061.72,101.5456,26257.135,0.0831332654564651,9.254271215196388,6.403677556024837
256321.06,277641.53,101.5456,26257.135,0.08317876806533193,9.254271215196388,6.403677556024837
256581.2,278232.25,101.5456,26257.135,0.08438283864912935,9.254271215196388,6.403677556024837
256824.44,278800.94,101.5456,26257.135,0.08557012720440468,9.254271215196388,6.403677556024837
257137.84,279341.7,101.5456,26257.135,0.08635002922945925,9.254271215196388,6.403677556024837
257592.84,279928.66,101.5456,26257.135,0.08670978587758875,9.254271215196388,6.403677556024837
258009.34,280540.47,101.5456,26257.135,0.08732679987476413,9.254271215196388,6.403677556024837
258456.44,281222.72,101.5456,26257.135,0.08808555902108677,9.254271215196388,6.403677556024837
258733.94,281792.1,101.5456,26257.135,0.08911919325311543,9.254271215196388,6.403677556024837
258997.69,282071.88,101.5456,26257.135,0.08909033126897774,9.254271215196388,6.403677556024837
259157.56,282267.47,101.5456,26257.135,0.08917320413110841,9.254271215196388,6.403677556024837
259399.75,282447.66,101.5456,26257.135,0.08885093374222594,9.254271215196388,6.403677556024837
259578.75,282612.3,101.5456,26257.135,0.08873434362404468,9.254271215196388,6.403677556024837
259792.81,282772.06,101.5456,26257.135,0.0884522169801389,9.254271215196388,6.403677556024837
259995.28,282931.78,101.5456,26257.135,0.08821890920481337,9.254271215196388,6.403677556024837
260219.12,283104.75,101.5456,26257.135,0.08794753437026459,9.254271215196388,6.403677556024837
260396.88,283280.53,101.5456,26257.135,0.08787989318458816,9.254271215196388,6.403677556024837
260598.62,283478.6,101.5456,26257.135,0.08779777882169898,9.254271215196388,6.403677556024837
260807.88,283711.6,101.5456,26257.135,0.08781835886246984,9.254271215196388,6.403677556024837
261086.78,284040.03,101.5456,26257.135,0.08791425594202827,9.254271215196388,6.403677556024837
261345.97,284528.7,101.5456,26257.135,0.0887051367197283,9.254271215196388,6.403677556024837
261648.69,285118.06,101.5456,26257.135,0.08969802218386798,9.254271215196388,6.403677556024837
261917.44,285712.0,101.5456,26257.135,0.09084755868108667,9.254271215196388,6.403677556024837
262212.5,286282.56,101.5456,26257.135,0.09179600514849597,9.254271215196388,6.403677556024837
262446.94,286895.94,101.5456,26257.135,0.09315787793144016,9.254271215196388,6.403677556024837
262768.97,287521.22,101.5456,26257.135,0.09419776619743192,9.254271215196388,6.403677556024837
263132.6,288252.03,101.5456,26257.135,0.09546300990451223,9.254271215196388,6.403677556024837
263652.06,289022.03,101.5456,26257.135,0.0962251916408316,9.254271215196388,6.403677556024837
264045.1,289826.88,101.5456,26257.135,0.097641577139663,9.254271215196388,6.403677556024837
264499.12,290666.44,101.5456,26257.135,0.09893159568924088,9.254271215196388,6.403677556024837
265006.12,291535.3,101.5456,26257.135,0.10010780128398541,9.254271215196388,6.403677556024837
265613.12,292425.4,101.5456,26257.135,0.10094486296460065,9.254271215196388,6.403677556024837
266080.94,293328.9,101.5456,26257.135,0.1024047795381361,9.254271215196388,6.403677556024837
266617.8,294240.0,101.5456,26257.135,0.10360223510958388,9.254271215196388,6.403677556024837
267134.12,295152.44,101.5456,26257.135,0.10488484211601276,9.254271215196388,6.403677556024837
267753.5,296068.8,101.5456,26257.135,0.10575137206423067,9.254271215196388,6.403677556024837
268319.8,297037.84,101.5456,26257.135,0.10702914954468526,9.254271215196388,6.403677556024837
269015.8,298143.1,101.5456,26257.135,0.10827356608793978,9.254271215196388,6.403677556024837
269780.38,299451.88,101.5456,26257.135,0.10998390616841744,9.254271215196388,6.403677556024837
270709.62,300568.38,101.5456,26257.135,0.11029811205083886,9.254271215196388,6.403677556024837
271041.06,301245.84,101.5456,26257.135,0.11143986818823697,9.254271215196388,6.403677556024837
271221.0,301500.25,101.5456,26257.135,0.11164050718786525,9.254271215196388,6.403677556024837
271427.16,301719.03,101.5456,26257.135,0.11160220664726425,9.254271215196388,6.403677556024837
271658.16,301907.12,101.5456,26257.135,0.11134935169994534,9.254271215196388,6.403677556024837
271823.7,302072.97,101.5456,26257.135,0.1112826806492589,9.254271215196388,6.403677556024837
271998.8,302225.62,101.5456,26257.135,0.11112850497869847,9.254271215196388,6.403677556024837
272174.25,302368.62,101.5456,26257.135,0.11093764380723009,9.254271215196388,6.403677556024837
272362.44,302506.4,101.5456,26257.135,0.11067590670725384,9.254271215196388,6.403677556024837
272509.62,302646.44,101.5456,26257.135,0.11058993073345451,9.254271215196388,6.403677556024837
272677.62,302788.1,101.5456,26257.135,0.11042519734476186,9.254271215196388,6.403677556024837
272840.75,302929.94,101.5456,26257.135,0.1102811438540614,9.254271215196388,6.403677556024837
273021.3,303077.16,101.5456,26257.135,0.11008613613663105,9.254271215196388,6.403677556024837
273141.56,303219.25,101.5456,26257.135,0.11011758884294284,9.254271215196388,6.403677556024837
273288.75,303357.88,101.5456,26257.135,0.11002695866551405,9.254271215196388,6.403677556024837
273445.7,303494.16,101.5456,26257.135,0.10988821546654404,9.254271215196388,6.403677556024837
273620.7,303633.94,101.5456,26257.135,0.1096892157647429,9.254271215196388,6.403677556024837
273740.38,303773.8,101.5456,26257.135,0.10971497884236145,9.254271215196388,6.403677556024837
273883.44,303908.3,101.5456,26257.135,0.10962641625941308,9.254271215196388,6.403677556024837
274034.7,304045.38,101.5456,26257.135,0.10951416006804975,9.254271215196388,6.403677556024837
274210.22,304182.12,101.5456,26257.135,0.10930263649545967,9.254271215196388,6.403677556024837
274332.12,304320.16,101.5456,26257.135,0.10931290145681803,9.254271215196388,6.403677556024837
274484.4,304461.1,101.5456,26257.135,0.10921094240692714,9.254271215196388,6.403677556024837
274635.8,304600.78,101.5456,26257.135,0.10910806238662273,9.254271215196388,6.403677556024837
274801.44,304743.62,101.5456,26257.135,0.10895932714180825,9.254271215196388,6.403677556024837
274936.84,304884.03,101.5456,26257.135,0.10892388957405635,9.254271215196388,6.403677556024837
275092.7,305030.97,101.5456,26257.135,0.10882975084398808,9.254271215196388,6.403677556024837
275249.03,305174.72,101.5456,26257.135,0.10872223600569979,9.254271215196388,6.403677556024837
275425.94,305317.16,101.5456,26257.135,0.10852725055599328,9.254271215196388,6.403677556024837
275574.88,305459.28,101.5456,26257.135,0.10844384655089036,9.254271215196388,6.403677556024837
275751.53,305609.88,101.5456,26257.135,0.1082799069147503,9.254271215196388,6.403677556024837
275923.88,305763.25,101.5456,26257.135,0.10814348508001553,9.254271215196388,6.403677556024837
276140.53,305913.2,101.5456,26257.135,0.10781709588230305,9.254271215196388,6.403677556024837
276288.88,306061.2,101.5456,26257.135,0.10775793799591213,9.254271215196388,6.403677556024837
276461.06,306209.62,101.5456,26257.135,0.10760488294445517,9.254271215196388,6.403677556024837
276640.78,306359.44,101.5456,26257.135,0.10742689490681732,9.254271215196388,6.403677556024837
276851.06,306510.53,101.5456,26257.135,0.10713150240421702,9.254271215196388,6.403677556024837
277001.8,306662.56,101.5456,26257.135,0.10707786014386914,9.254271215196388,6.403677556024837
277179.3,306815.3,101.5456,26257.135,0.10691996119479341,9.254271215196388,6.403677556024837
277350.25,306968.66,101.5456,26257.135,0.10679063747013018,9.254271215196388,6.403677556024837
277554.25,307122.5,101.5456,26257.135,0.10653142583837213,9.254271215196388,6.403677556024837
277700.88,307276.75,101.5456,26257.135,0.10650261533200757,9.254271215196388,6.403677556024837
277869.38,307431.3,101.5456,26257.135,0.10638782869850569,9.254271215196388,6.403677556024837
278046.3,307586.12,101.5456,26257.135,0.1062406512872137,9.254271215196388,6.403677556024837
278242.72,307741.16,101.5456,26257.135,0.1060169337045009,9.254271215196388,6.403677556024837
278387.25,307896.47,101.5456,26257.135,0.10600061604832826,9.254271215196388,6.403677556024837
278565.5,308052.06,101.5456,26257.135,0.10585144247941686,9.254271215196388,6.403677556024837
278745.0,308208.28,101.5456,26257.135,0.10569976143069841,9.254271215196388,6.403677556024837
278938.3,308365.62,101.5456,26257.135,0.10549759570485662,9.254271215196388,6.403677556024837
279084.06,308524.2,101.5456,26257.135,0.10548843240993418,9.254271215196388,6.403677556024837
279259.5,308684.28,101.5456,26257.135,0.10536715850311279,9.254271215196388,6.403677556024837
279429.03,308845.7,101.5456,26257.135,0.1052742086246371,9.254271215196388,6.403677556024837
279624.94,309008.53,101.5456,26257.135,0.10508215039760053,9.254271215196388,6.403677556024837
279774.72,309172.97,101.5456,26257.135,0.10507829299230467,9.254271215196388,6.403677556024837
279946.5,309339.12,101.5456,26257.135,0.10499370415418659,9.254271215196388,6.403677556024837
280121.2,309507.12,101.5456,26257.135,0.10490430570767219,9.254271215196388,6.403677556024837
280310.75,309677.28,101.5456,26257.135,0.10476419473744773,9.254271215196388,6.403677556024837
280458.12,309850.34,101.5456,26257.135,0.10480074529487693,9.254271215196388,6.403677556024837
280647.12,310027.12,101.5456,26257.135,0.1046866256813895,9.254271215196388,6.403677556024837
280821.75,310209.0,101.5456,26257.135,0.10464734302097327,9.254271215196388,6.403677556024837
281035.4,310404.6,101.5456,26257.135,0.10450356076138434,9.254271215196388,6.403677556024837
281274.3,310670.22,101.5456,26257.135,0.10450979702020406,9.254271215196388,6.403677556024837
281764.16,311193.62,101.5456,26257.135,0.10444713763453813,9.254271215196388,6.403677556024837
282351.4,311749.12,101.5456,26257.135,0.1041174933079842,9.254271215196388,6.403677556024837
283080.2,312126.12,101.5456,26257.135,0.10260668178134671,9.254271215196388,6.403677556024837
283409.1,312474.78,101.5456,26257.135,0.10255732790513802,9.254271215196388,6.403677556024837
283771.1,312880.88,101.5456,26257.135,0.10258190492266489,9.254271215196388,6.403677556024837
284123.66,313285.5,101.5456,26257.135,0.10263784438085877,9.254271215196388,6.403677556024837
284488.12,313634.9,101.5456,26257.135,0.10245341703548123,9.254271215196388,6.403677556024837
284795.5,314060.75,101.5456,26257.135,0.1027588216808201,9.254271215196388,6.403677556024837
285193.56,314633.66,101.5456,26257.135,0.10322848804860803,9.254271215196388,6.403677556024837
285623.44,315154.47,101.5456,26257.135,0.10339147935477554,9.254271215196388,6.403677556024837
286111.3,315499.22,101.5456,26257.135,0.10271499238233507,9.254271215196388,6.403677556024837
286285.3,315731.78,101.5456,26257.135,0.10285711491299078,9.254271215196388,6.403677556024837
286470.0,315946.2,101.5456,26257.135,0.10289454393130175,9.254271215196388,6.403677556024837
286747.03,316180.06,101.5456,26257.135,0.10264458536850396,9.254271215196388,6.403677556024837
287147.56,316572.1,101.5456,26257.135,0.10247184409298125,9.254271215196388,6.403677556024837
287430.84,317072.75,101.5456,26257.135,0.10312710354950072,9.254271215196388,6.403677556024837
287735.22,317402.72,101.5456,26257.135,0.10310694672692486,9.254271215196388,6.403677556024837
287961.88,317589.16,101.5456,26257.135,0.10288611812091229,9.254271215196388,6.403677556024837
288127.5,317761.03,101.5456,26257.135,0.1028486694258619,9.254271215196388,6.403677556024837
288295.03,317921.72,101.5456,26257.135,0.10276517774170418,9.254271215196388,6.403677556024837
288480.0,318079.7,101.5456,26257.135,0.1026057265668331,9.254271215196388,6.403677556024837
288649.97,318232.97,101.5456,26257.135,0.10248745218993095,9.254271215196388,6.403677556024837
288824.06,318383.75,101.5456,26257.135,0.10234497084488045,9.254271215196388,6.403677556024837
288960.06,318534.0,101.5456,26257.135,0.10234611662248409,9.254271215196388,6.403677556024837
289132.8,318689.7,101.5456,26257.135,0.10222603592536034,9.254271215196388,6.403677556024837
289294.4,318848.84,101.5456,26257.135,0.10216042896094774,9.254271215196388,6.403677556024837
289491.2,319004.9,101.5456,26257.135,0.10195024926491725,9.254271215196388,6.403677556024837
289629.56,319157.6,101.5456,26257.135,0.10195105775805474,9.254271215196388,6.403677556024837
289792.78,319309.0,101.5456,26257.135,0.10185284809373087,9.254271215196388,6.403677556024837
289956.9,319460.53,101.5456,26257.135,0.10175177759177313,9.254271215196388,6.403677556024837
290128.88,319612.75,101.5456,26257.135,0.10162335442097317,9.254271215196388,6.403677556024837
290271.0,319765.84,101.5456,26257.135,0.1016113907348651,9.254271215196388,6.403677556024837
290430.38,319920.0,101.5456,26257.135,0.10153765594356898,9.254271215196388,6.403677556024837
290597.06,320075.4,101.5456,26257.135,0.1014405995711038,9.254271215196388,6.403677556024837
290768.88,320232.3,101.5456,26257.135,0.10132934446079643,9.254271215196388,6.403677556024837
290909.94,320390.97,101.5456,26257.135,0.1013407448367009,9.254271215196388,6.403677556024837
291069.97,320551.62,101.5456,26257.135,0.10128715786104635,9.254271215196388,6.403677556024837
291233.12,320714.44,101.5456,26257.135,0.10122928326283771,9.254271215196388,6.403677556024837
291427.88,320879.7,101.5456,26257.135,0.1010604064374349,9.254271215196388,6.403677556024837
291570.03,321047.97,101.5456,26257.135,0.10110072012545303,9.254271215196388,6.403677556024837
291729.7,321220.25,101.5456,26257.135,0.10108861045001584,9.254271215196388,6.403677556024837
291896.5,321397.44,101.5456,26257.135,0.10106643964555931,9.254271215196388,6.403677556024837
292089.34,321581.66,101.5456,26257.135,0.10097020315770493,9.254271215196388,6.403677556024837
292311.28,321787.7,101.5456,26257.135,0.10083914654268553,9.254271215196388,6.403677556024837
293220.56,322116.12,101.5456,26257.135,0.09854547716572125,9.254271215196388,6.403677556024837
293884.16,322794.2,101.5456,26257.135,0.09837222938453043,9.254271215196388,6.403677556024837
294591.5,323574.78,101.5456,26257.135,0.09838464449924736,9.254271215196388,6.403677556024837
294889.06,324128.16,101.5456,26257.135,0.09915288142598433,9.254271215196388,6.403677556024837
295390.75,324792.66,101.5456,26257.135,0.09953564896666525,9.254271215196388,6.403677556024837
295931.47,325536.88,101.5456,26257.135,0.10004143864794114,9.254271215196388,6.403677556024837
296645.66,326306.7,101.5456,26257.135,0.09998811376508944,9.254271215196388,6.403677556024837
297350.4,327295.56,101.5456,26257.135,0.10070664105378695,9.254271215196388,6.403677556024837
298224.8,328164.8,101.5456,26257.135,0.1003940651481701,9.254271215196388,6.403677556024837
298487.88,328613.0,101.5456,26257.135,0.1009257729325559,9.254271215196388,6.403677556024837
298895.25,328939.38,101.5456,26257.135,0.10051725479076702,9.254271215196388,6.403677556024837
299336.62,329396.97,101.5456,26257.135,0.10042322920596877,9.254271215196388,6.403677556024837
299933.06,330002.44,101.5456,26257.135,0.10025363659477886,9.254271215196388,6.403677556024837
300317.78,330411.0,101.5456,26257.135,0.10020458995135076,9.254271215196388,6.403677556024837
300556.62,330663.62,101.5456,26257.135,0.10017080974626345,9.254271215196388,6.403677556024837
300741.97,330924.66,101.5456,26257.135,0.10036075111165896,9.254271215196388,6.403677556024837
300967.44,331189.2,101.5456,26257.135,0.10041538048102482,9.254271215196388,6.403677556024837
301188.5,331640.66,101.5456,26257.135,0.10110664915825131,9.254271215196388,6.403677556024837
301737.3,332201.4,101.5456,26257.135,0.10096232716339688,9.254271215196388,6.403677556024837
302230.44,332768.84,101.5456,26257.135,0.1010434289808797,9.254271215196388,6.403677556024837
302876.6,333340.12,101.5456,26257.135,0.10058063250842099,9.254271215196388,6.403677556024837
303301.8,333930.66,101.5456,26257.135,0.10098476171259117,9.254271215196388,6.403677556024837
303741.44,334562.28,101.5456,26257.135,0.10147064555959182,9.254271215196388,6.403677556024837
304133.94,335239.84,101.5456,26257.135,0.10227697704504805,9.254271215196388,6.403677556024837
304662.2,335910.12,101.5456,26257.135,0.10256579254006563,9.254271215196388,6.403677556024837
305059.56,336406.4,101.5456,26257.135,0.1027564584437217,9.254271215196388,6.403677556024837
305338.47,336607.25,101.5456,26257.135,0.10240694531547247,9.254271215196388,6.403677556024837
305443.25,336775.75,101.5456,26257.135,0.10258043024358862,9.254271215196388,6.403677556024837
305653.44,336942.78,101.5456,26257.135,0.10236868264921221,9.254271215196388,6.403677556024837
305870.7,337125.03,101.5456,26257.135,0.1021815100302187,9.254271215196388,6.403677556024837
306189.03,337415.62,101.5456,26257.135,0.10198467920290928,9.254271215196388,6.403677556024837
306575.8,337978.6,101.5456,26257.135,0.10243078546969457,9.254271215196388,6.403677556024837
306993.25,338533.44,101.5456,26257.135,0.10273903416443196,9.254271215196388,6.403677556024837
307276.28,338969.34,101.5456,26257.135,0.10314190213445697,9.254271215196388,6.403677556024837
308035.34,339602.12,101.5456,26257.135,0.10247778712663283,9.254271215196388,6.403677556024837
308676.12,340502.28,101.5456,26257.135,0.10310535197863713,9.254271215196388,6.403677556024837
309465.75,341628.53,101.5456,26257.135,0.10393001487240519,9.254271215196388,6.403677556024837
310300.1,342880.44,101.5456,26257.135,0.10499622784523766,9.254271215196388,6.403677556024837
310968.88,343623.8,101.5456,26257.135,0.10501025054339837,9.254271215196388,6.403677556024837
311097.12,343839.44,101.5456,26257.135,0.10524790457719443,9.254271215196388,6.403677556024837
311302.38,344028.97,101.5456,26257.135,0.10512797878384343,9.254271215196388,6.403677556024837
311556.25,344235.72,101.5456,26257.135,0.10489107504664076,9.254271215196388,6.403677556024837
311916.0,344514.28,101.5456,26257.135,0.10450980392156872,9.254271215196388,6.403677556024837
312087.94,344856.47,101.5456,26257.135,0.10499774518682128,9.254271215196388,6.403677556024837
312226.94,345044.84,101.5456,26257.135,0.10510912351125122,9.254271215196388,6.403677556024837
312413.25,345222.28,101.5456,26257.135,0.10501804901040537,9.254271215196388,6.403677556024837
312622.2,345399.47,101.5456,26257.135,0.1048462649165669,9.254271215196388,6.403677556024837
312748.75,345583.3,101.5456,26257.135,0.10498699035567684,9.254271215196388,6.403677556024837
312917.6,345769.7,101.5456,26257.135,0.10498642454115728,9.254271215196388,6.403677556024837
313080.28,345966.88,101.5456,26257.135,0.10504206780446208,9.254271215196388,6.403677556024837
313411.6,346249.3,101.5456,26257.135,0.10477499875563002,9.254271215196388,6.403677556024837
313896.0,346792.72,101.5456,26257.135,0.1048013354741697,9.254271215196388,6.403677556024837
314641.88,347438.94,101.5456,26257.135,0.10423615572091038,9.254271215196388,6.403677556024837
315406.94,348102.06,101.5456,26257.135,0.1036601160392983,9.254271215196388,6.403677556024837
316402.62,348757.94,101.5456,26257.135,0.10225996232268876,9.254271215196388,6.403677556024837
316938.5,349407.53,101.5456,26257.135,0.10244583728388955,9.254271215196388,6.403677556024837
317523.7,350027.22,101.5456,26257.135,0.10236565018611196,9.254271215196388,6.403677556024837
317896.94,350503.2,101.5456,26257.135,0.10256865007885892,9.254271215196388,6.403677556024837
318122.62,350701.3,101.5456,26257.135,0.10240919051905203,9.254271215196388,6.403677556024837
318288.56,350859.2,101.5456,26257.135,0.10233053930684789,9.254271215196388,6.403677556024837
318469.97,350999.22,101.5456,26257.135,0.10214228361939433,9.254271215196388,6.403677556024837
318647.8,351140.5,101.5456,26257.135,0.10197057691909378,9.254271215196388,6.403677556024837
318853.12,351281.66,101.5456,26257.135,0.10170369353763883,9.254271215196388,6.403677556024837
318991.06,351420.44,101.5456,26257.135,0.10166234752785863,9.254271215196388,6.403677556024837
319179.66,351557.66,101.5456,26257.135,0.10144130111549089,9.254271215196388,6.403677556024837
319349.4,351693.3,101.5456,26257.135,0.10128060362724954,9.254271215196388,6.403677556024837
319553.78,351827.22,101.5456,26257.135,0.1009953316778163,9.254271215196388,6.403677556024837
319692.0,351958.94,101.5456,26257.135,0.10093133390888731,9.254271215196388,6.403677556024837
319852.06,352087.6,101.5456,26257.135,0.10078265558145844,9.254271215196388,6.403677556024837
320010.2,352212.25,101.5456,26257.135,0.10062819872616556,9.254271215196388,6.403677556024837
320200.75,352333.0,101.5456,26257.135,0.10035032709948369,9.254271215196388,6.403677556024837
320329.5,352451.53,101.5456,26257.135,0.10027808865558754,9.254271215196388,6.403677556024837
320479.8,352572.06,101.5456,26257.135,0.10013816783460303,9.254271215196388,6.403677556024837
320627.8,352691.28,101.5456,26257.135,0.10000218321680167,9.254271215196388,6.403677556024837
320807.8,352809.16,101.5456,26257.135,0.0997524374407355,9.254271215196388,6.403677556024837
320928.22,352925.38,101.5456,26257.135,0.09970192088436484,9.254271215196388,6.403677556024837
321080.2,353040.66,101.5456,26257.135,0.09954042634830787,9.254271215196388,6.403677556024837
321219.88,353158.06,101.5456,26257.135,0.09942778136894888,9.254271215196388,6.403677556024837
321389.88,353273.88,101.5456,26257.135,0.09920660849682013,9.254271215196388,6.403677556024837
321496.0,353388.84,101.5456,26257.135,0.0992013586483192,9.254271215196388,6.403677556024837
321644.56,353501.84,101.5456,26257.135,0.09904498307075371,9.254271215196388,6.403677556024837
321772.0,353611.7,101.5456,26257.135,0.09895112066929382,9.254271215196388,6.403677556024837
321932.12,353718.66,101.5456,26257.135,0.09873677718147533,9.254271215196388,6.403677556024837
322049.56,353825.72,101.5456,26257.135,0.09866854033273628,9.254271215196388,6.403677556024837
322187.94,353935.12,101.5456,26257.135,0.09853621460815694,9.254271215196388,6.403677556024837
322326.34,354047.34,101.5456,26257.135,0.0984126832451856,9.254271215196388,6.403677556024837
322496.62,354157.75,101.5456,26257.135,0.09817507544730238,9.254271215196388,6.403677556024837
