Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
176489.44,183655.78,102.17219,22455.209,0.04060492231149918,3.9134132694974273,5.503768078925707
176940.72,184023.27,102.17219,22455.209,0.04002781270472952,3.9134132694974273,5.503768078925707
177117.98,184258.97,102.17219,22455.209,0.04031770235861989,3.9134132694974273,5.503768078925707
177362.81,184522.98,102.17219,22455.209,0.040370188090727774,3.9134132694974273,5.503768078925707
177782.3,184959.88,102.17219,22455.209,0.04037286051536074,3.9134132694974273,5.503768078925707
178443.02,185596.92,102.17219,22455.209,0.04009066871878779,3.9134132694974273,5.503768078925707
178985.42,186325.98,102.17219,22455.209,0.04101205561883196,3.9134132694974273,5.503768078925707
179683.14,187211.39,102.17219,22455.209,0.04189736443831068,3.9134132694974273,5.503768078925707
180467.52,188123.05,102.17219,22455.209,0.04242054193463732,3.9134132694974273,5.503768078925707
181416.89,188867.39,102.17219,22455.209,0.04106839225388551,3.9134132694974273,5.503768078925707
181913.95,189442.25,102.17219,22455.209,0.04138385209050756,3.9134132694974273,5.503768078925707
182502.83,190023.5,102.17219,22455.209,0.041208511670750604,3.9134132694974273,5.503768078925707
183161.88,190633.62,102.17219,22455.209,0.040793095157136354,3.9134132694974273,5.503768078925707
183801.84,191162.02,102.17219,22455.209,0.04004410401985091,3.9134132694974273,5.503768078925707
183975.8,191484.38,102.17219,22455.209,0.04081286777934933,3.9134132694974273,5.503768078925707
184164.92,191740.23,102.17219,22455.209,0.04113329509224665,3.9134132694974273,5.503768078925707
184476.19,191984.78,102.17219,22455.209,0.04070221745147705,3.9134132694974273,5.503768078925707
184829.67,192234.12,102.17219,22455.209,0.04006093826819029,3.9134132694974273,5.503768078925707
185029.42,192508.38,102.17219,22455.209,0.04042038287749046,3.9134132694974273,5.503768078925707
185287.19,192829.7,102.17219,22455.209,0.040707131453609983,3.9134132694974273,5.503768078925707
185613.89,193228.47,102.17219,22455.209,0.04102376174541672,3.9134132694974273,5.503768078925707
185928.88,193686.16,102.17219,22455.209,0.041721759416826466,3.9134132694974273,5.503768078925707
186185.6,194069.8,102.17219,22455.209,0.04234591719230694,3.9134132694974273,5.503768078925707
186668.38,194578.3,102.17219,22455.209,0.04237418249411059,3.9134132694974273,5.503768078925707
187240.52,195357.56,102.17219,22455.209,0.043350872984116946,3.9134132694974273,5.503768078925707
188106.38,196244.0,102.17219,22455.209,0.043260733633808675,3.9134132694974273,5.503768078925707
188835.06,197214.61,102.17219,22455.209,0.04437496935155997,3.9134132694974273,5.503768078925707
189734.92,198294.3,102.17219,22455.209,0.04511230721260997,3.9134132694974273,5.503768078925707
190646.12,199514.72,102.17219,22455.209,0.04651864931738452,3.9134132694974273,5.503768078925707
191530.73,200334.12,102.17219,22455.209,0.045963329226594525,3.9134132694974273,5.503768078925707
191886.55,200822.73,102.17219,22455.209,0.04657012177247453,3.9134132694974273,5.503768078925707
192272.27,201252.42,102.17219,22455.209,0.04670538294471701,3.9134132694974273,5.503768078925707
192664.4,201697.23,102.17219,22455.209,0.04688375226559768,3.9134132694974273,5.503768078925707
193192.94,202112.75,102.17219,22455.209,0.04617047600186631,3.9134132694974273,5.503768078925707
193615.67,202570.31,102.17219,22455.209,0.04624956234172567,3.9134132694974273,5.503768078925707
194175.25,203142.11,102.17219,22455.209,0.046179211820249935,3.9134132694974273,5.503768078925707
194798.83,203774.31,102.17219,22455.209,0.04607563608056584,3.9134132694974273,5.503768078925707
195412.28,204524.38,102.17219,22455.209,0.04663012989767074,3.9134132694974273,5.503768078925707
195895.5,205248.83,102.17219,22455.209,0.04774652812341267,3.9134132694974273,5.503768078925707
196631.77,205953.78,102.17219,22455.209,0.04740846303728034,3.9134132694974273,5.503768078925707
197408.44,206960.61,102.17219,22455.209,0.04838785008381599,3.9134132694974273,5.503768078925707
198415.83,208247.56,102.17219,22455.209,0.04955113712449259,3.9134132694974273,5.503768078925707
199183.44,209253.69,102.17219,22455.209,0.05055766684218327,3.9134132694974273,5.503768078925707
200039.53,210170.98,102.17219,22455.209,0.05064723957309843,3.9134132694974273,5.503768078925707
200894.67,211201.25,102.17219,22455.209,0.05130340192698983,3.9134132694974273,5.503768078925707
202006.81,212268.66,102.17219,22455.209,0.05079952502591376,3.9134132694974273,5.503768078925707
202546.05,212993.83,102.17219,22455.209,0.051582245124010065,3.9134132694974273,5.503768078925707
203595.2,214040.25,102.17219,22455.209,0.05130302679041543,3.9134132694974273,5.503768078925707
204887.52,215593.62,102.17219,22455.209,0.05225354867880682,3.9134132694974273,5.503768078925707
206493.27,217241.1,102.17219,22455.209,0.052049299233820144,3.9134132694974273,5.503768078925707
207552.11,218319.05,102.17219,22455.209,0.05187583975898873,3.9134132694974273,5.503768078925707
208409.17,218866.22,102.17219,22455.209,0.05017557528778598,3.9134132694974273,5.503768078925707
208694.14,219226.58,102.17219,22455.209,0.05046830735161022,3.9134132694974273,5.503768078925707
208951.03,219461.73,102.17219,22455.209,0.050302216744277414,3.9134132694974273,5.503768078925707
209092.8,219611.5,102.17219,22455.209,0.05030637114238277,3.9134132694974273,5.503768078925707
209249.94,219737.23,102.17219,22455.209,0.05011848509968513,3.9134132694974273,5.503768078925707
209405.9,219860.08,102.17219,22455.209,0.049923044193119645,3.9134132694974273,5.503768078925707
209561.7,219982.23,102.17219,22455.209,0.04972535534880657,3.9134132694974273,5.503768078925707
209667.12,220103.33,102.17219,22455.209,0.04977513880097171,3.9134132694974273,5.503768078925707
209782.95,220221.4,102.17219,22455.209,0.04975833355379921,3.9134132694974273,5.503768078925707
209907.55,220331.25,102.17219,22455.209,0.049658528242552555,3.9134132694974273,5.503768078925707
210037.4,220428.98,102.17219,22455.209,0.049474903041077524,3.9134132694974273,5.503768078925707
210177.39,220595.36,102.17219,22455.209,0.04956751056809665,3.9134132694974273,5.503768078925707
210681.3,221142.02,102.17219,22455.209,0.049651867536416386,3.9134132694974273,5.503768078925707
211425.39,222007.08,102.17219,22455.209,0.05004928689028301,3.9134132694974273,5.503768078925707
212457.61,222939.42,102.17219,22455.209,0.04933600636851759,3.9134132694974273,5.503768078925707
213246.03,223847.62,102.17219,22455.209,0.049715298334041653,3.9134132694974273,5.503768078925707
214221.6,224930.83,102.17219,22455.209,0.04999136408280015,3.9134132694974273,5.503768078925707
215369.14,226122.48,102.17219,22455.209,0.04992980888533982,3.9134132694974273,5.503768078925707
216967.1,227405.17,102.17219,22455.209,0.048108999014136275,3.9134132694974273,5.503768078925707
218307.5,228834.0,102.17219,22455.209,0.048218682363180373,3.9134132694974273,5.503768078925707
219971.16,230527.22,102.17219,22455.209,0.047988381749680266,3.9134132694974273,5.503768078925707
221660.95,232207.48,102.17219,22455.209,0.04757955787882348,3.9134132694974273,5.503768078925707
223617.33,234283.95,102.17219,22455.209,0.04770032805596965,3.9134132694974273,5.503768078925707
224995.98,235799.31,102.17219,22455.209,0.04801565787975406,3.9134132694974273,5.503768078925707
226206.48,237429.61,102.17219,22455.209,0.04961453800969793,3.9134132694974273,5.503768078925707
227479.88,238764.7,102.17219,22455.209,0.04960799170458507,3.9134132694974273,5.503768078925707
228945.83,239939.66,102.17219,22455.209,0.04801935025416282,3.9134132694974273,5.503768078925707
229890.95,240619.53,102.17219,22455.209,0.046668126779240274,3.9134132694974273,5.503768078925707
231278.28,241546.12,102.17219,22455.209,0.04439604099442454,3.9134132694974273,5.503768078925707
232765.97,242786.1,102.17219,22455.209,0.043048088171995263,3.9134132694974273,5.503768078925707
234735.44,244137.56,102.17219,22455.209,0.040054113686454826,3.9134132694974273,5.503768078925707
235997.6,245379.94,102.17219,22455.209,0.03975608226524336,3.9134132694974273,5.503768078925707
237524.3,246404.52,102.17219,22455.209,0.037386574763087405,3.9134132694974273,5.503768078925707
238992.31,247314.92,102.17219,22455.209,0.03482375646312643,3.9134132694974273,5.503768078925707
240628.78,248492.56,102.17219,22455.209,0.0326801307806988,3.9134132694974273,5.503768078925707
241719.9,249642.61,102.17219,22455.209,0.03277640773473757,3.9134132694974273,5.503768078925707
242872.45,250361.55,102.17219,22455.209,0.030835527043104216,3.9134132694974273,5.503768078925707
243913.12,250884.19,102.17219,22455.209,0.028580135418709775,3.9134132694974273,5.503768078925707
244511.72,251317.27,102.17219,22455.209,0.027833226153740148,3.9134132694974273,5.503768078925707
244987.38,251642.03,102.17219,22455.209,0.027163235918519532,3.9134132694974273,5.503768078925707
245491.66,251807.8,102.17219,22455.209,0.025728531877620548,3.9134132694974273,5.503768078925707
245832.83,251870.58,102.17219,22455.209,0.024560389269407183,3.9134132694974273,5.503768078925707
246134.98,251904.06,102.17219,22455.209,0.023438683928631302,3.9134132694974273,5.503768078925707
246492.02,252167.36,102.17219,22455.209,0.023024437058854874,3.9134132694974273,5.503768078925707
247335.61,252838.25,102.17219,22455.209,0.022247665833480323,3.9134132694974273,5.503768078925707
248460.1,253813.53,102.17219,22455.209,0.02154643743603095,3.9134132694974273,5.503768078925707
249993.69,254742.9,102.17219,22455.209,0.018997319492343952,3.9134132694974273,5.503768078925707
251063.17,255746.77,102.17219,22455.209,0.018655065974033453,3.9134132694974273,5.503768078925707
252425.66,257102.69,102.17219,22455.209,0.018528346127727264,3.9134132694974273,5.503768078925707
253859.89,258603.31,102.17219,22455.209,0.018685188904793048,3.9134132694974273,5.503768078925707
255352.5,259853.7,102.17219,22455.209,0.017627397421211898,3.9134132694974273,5.503768078925707
256320.5,260787.27,102.17219,22455.209,0.017426503147426716,3.9134132694974273,5.503768078925707
257408.25,261784.64,102.17219,22455.209,0.01700174722449655,3.9134132694974273,5.503768078925707
258401.19,262756.62,102.17219,22455.209,0.01685530163386629,3.9134132694974273,5.503768078925707
259435.75,263712.66,102.17219,22455.209,0.016485430400397686,3.9134132694974273,5.503768078925707
259974.56,264478.84,102.17219,22455.209,0.017325849113851863,3.9134132694974273,5.503768078925707
260625.12,265197.97,102.17219,22455.209,0.017545699355457283,3.9134132694974273,5.503768078925707
261393.4,266054.56,102.17219,22455.209,0.017831972804210068,3.9134132694974273,5.503768078925707
262685.53,267102.16,102.17219,22455.209,0.016813373770530663,3.9134132694974273,5.503768078925707
263520.0,268091.3,102.17219,22455.209,0.01734707043108678,3.9134132694974273,5.503768078925707
264336.56,269204.3,102.17219,22455.209,0.018414932841677258,3.9134132694974273,5.503768078925707
265246.0,270672.56,102.17219,22455.209,0.02045859315503343,3.9134132694974273,5.503768078925707
266606.8,272224.97,102.17219,22455.209,0.021072868358946523,3.9134132694974273,5.503768078925707
267470.88,273529.78,102.17219,22455.209,0.022652559411327405,3.9134132694974273,5.503768078925707
268699.44,274939.56,102.17219,22455.209,0.023223420190231863,3.9134132694974273,5.503768078925707
269809.06,276071.0,102.17219,22455.209,0.023208783278070806,3.9134132694974273,5.503768078925707
271090.44,277316.3,102.17219,22455.209,0.022965988767438595,3.9134132694974273,5.503768078925707
272134.75,278730.56,102.17219,22455.209,0.02423729420810829,3.9134132694974273,5.503768078925707
273042.1,279225.25,102.17219,22455.209,0.02264540889481887,3.9134132694974273,5.503768078925707
273213.12,279506.34,102.17219,22455.209,0.023034106121990153,3.9134132694974273,5.503768078925707
273910.62,280253.88,102.17219,22455.209,0.02315813822771826,3.9134132694974273,5.503768078925707
274931.44,281381.3,102.17219,22455.209,0.023459885126269973,3.9134132694974273,5.503768078925707
276322.8,282830.4,102.17219,22455.209,0.023550716770386067,3.9134132694974273,5.503768078925707
277584.66,284274.44,102.17219,22455.209,0.024099962872588233,3.9134132694974273,5.503768078925707
278715.2,285374.5,102.17219,22455.209,0.02389284832689422,3.9134132694974273,5.503768078925707
279435.94,286504.38,102.17219,22455.209,0.02529538612678098,3.9134132694974273,5.503768078925707
280663.84,287550.38,102.17219,22455.209,0.02453661291030572,3.9134132694974273,5.503768078925707
281891.97,288619.7,102.17219,22455.209,0.023866341421502856,3.9134132694974273,5.503768078925707
283358.94,289535.47,102.17219,22455.209,0.021797547661633578,3.9134132694974273,5.503768078925707
284252.12,290503.78,102.17219,22455.209,0.02199336279356521,3.9134132694974273,5.503768078925707
285491.8,291562.72,102.17219,22455.209,0.021264778883316383,3.9134132694974273,5.503768078925707
286623.03,292414.0,102.17219,22455.209,0.02020413363155072,3.9134132694974273,5.503768078925707
287732.44,293116.97,102.17219,22455.209,0.01871367024170083,3.9134132694974273,5.503768078925707
288436.72,293800.2,102.17219,22455.209,0.01859499719730567,3.9134132694974273,5.503768078925707
289353.56,294514.9,102.17219,22455.209,0.017837485738900278,3.9134132694974273,5.503768078925707
290352.2,295285.03,102.17219,22455.209,0.016989125620539523,3.9134132694974273,5.503768078925707
291648.44,296157.9,102.17219,22455.209,0.015461971955001786,3.9134132694974273,5.503768078925707
292587.7,297212.5,102.17219,22455.209,0.015806542790418012,3.9134132694974273,5.503768078925707
293746.62,298458.6,102.17219,22455.209,0.016040967552239348,3.9134132694974273,5.503768078925707
294823.44,299740.1,102.17219,22455.209,0.016676625169287675,3.9134132694974273,5.503768078925707
295860.62,300624.53,102.17219,22455.209,0.016101872564182527,3.9134132694974273,5.503768078925707
296433.3,301190.84,102.17219,22455.209,0.016049276515155475,3.9134132694974273,5.503768078925707
297002.44,301680.0,102.17219,22455.209,0.01574923088173955,3.9134132694974273,5.503768078925707
297554.78,302292.94,102.17219,22455.209,0.0159236561415682,3.9134132694974273,5.503768078925707
298371.38,303090.16,102.17219,22455.209,0.015815122750714127,3.9134132694974273,5.503768078925707
299036.56,303996.7,102.17219,22455.209,0.016587068818608715,3.9134132694974273,5.503768078925707
299889.38,304924.97,102.17219,22455.209,0.016791491582662806,3.9134132694974273,5.503768078925707
300639.12,305841.16,102.17219,22455.209,0.01730327044597516,3.9134132694974273,5.503768078925707
301637.5,306748.12,102.17219,22455.209,0.016942919895569997,3.9134132694974273,5.503768078925707
302421.9,307623.03,102.17219,22455.209,0.01719825845945682,3.9134132694974273,5.503768078925707
303374.2,308380.6,102.17219,22455.209,0.016502392095306604,3.9134132694974273,5.503768078925707
304208.0,308960.06,102.17219,22455.209,0.015621088202808596,3.9134132694974273,5.503768078925707
304832.3,309419.66,102.17219,22455.209,0.015048798962577083,3.9134132694974273,5.503768078925707
305151.2,309823.25,102.17219,22455.209,0.015310606676296827,3.9134132694974273,5.503768078925707
305542.0,310197.4,102.17219,22455.209,0.015236530493352872,3.9134132694974273,5.503768078925707
305902.88,310508.47,102.17219,22455.209,0.015055726183421245,3.9134132694974273,5.503768078925707
306194.62,310698.56,102.17219,22455.209,0.01470940279747568,3.9134132694974273,5.503768078925707
306388.9,310792.5,102.17219,22455.209,0.014372583340976049,3.9134132694974273,5.503768078925707
306602.56,310909.88,102.17219,22455.209,0.014048545452458084,3.9134132694974273,5.503768078925707
306806.25,311106.2,102.17219,22455.209,0.014015196887286396,3.9134132694974273,5.503768078925707
307045.6,311294.3,102.17219,22455.209,0.013837358359800668,3.9134132694974273,5.503768078925707
307202.94,311468.12,102.17219,22455.209,0.013883916605746003,3.9134132694974273,5.503768078925707
307403.9,311627.4,102.17219,22455.209,0.013739253145454561,3.9134132694974273,5.503768078925707
307613.53,311765.72,102.17219,22455.209,0.013498073377981598,3.9134132694974273,5.503768078925707
307874.94,312073.8,102.17219,22455.209,0.013638199978211887,3.9134132694974273,5.503768078925707
308317.12,312606.0,102.17219,22455.209,0.013910612553723922,3.9134132694974273,5.503768078925707
309115.53,313302.12,102.17219,22455.209,0.01354377115895784,3.9134132694974273,5.503768078925707
309979.06,314073.62,102.17219,22455.209,0.013209150321315245,3.9134132694974273,5.503768078925707
311062.44,314839.7,102.17219,22455.209,0.012143092557237091,3.9134132694974273,5.503768078925707
311839.9,315591.38,102.17219,22455.209,0.012030147521211947,3.9134132694974273,5.503768078925707
312823.88,316392.22,102.17219,22455.209,0.011406865741835205,3.9134132694974273,5.503768078925707
313829.16,317310.25,102.17219,22455.209,0.011092308949238579,3.9134132694974273,5.503768078925707
315035.9,318313.9,102.17219,22455.209,0.010405163348050174,3.9134132694974273,5.503768078925707
315880.3,319144.16,102.17219,22455.209,0.010332584843056013,3.9134132694974273,5.503768078925707
316864.22,319761.1,102.17219,22455.209,0.009142338633248035,3.9134132694974273,5.503768078925707
317550.97,320216.16,102.17219,22455.209,0.008392951846439022,3.9134132694974273,5.503768078925707
317939.06,320552.72,102.17219,22455.209,0.008220631966389957,3.9134132694974273,5.503768078925707
318139.3,320825.3,102.17219,22455.209,0.008442842490695114,3.9134132694974273,5.503768078925707
318373.5,321064.8,102.17219,22455.209,0.008453278931820608,3.9134132694974273,5.503768078925707
318656.0,321338.72,102.17219,22455.209,0.008418859208676353,3.9134132694974273,5.503768078925707
319293.88,321725.6,102.17219,22455.209,0.0076159305026453124,3.9134132694974273,5.503768078925707
319898.84,322244.06,102.17219,22455.209,0.007331130053488071,3.9134132694974273,5.503768078925707
320698.88,322809.25,102.17219,22455.209,0.0065805343629513,3.9134132694974273,5.503768078925707
321531.5,323294.53,102.17219,22455.209,0.005483226371288748,3.9134132694974273,5.503768078925707
322259.44,323662.4,102.17219,22455.209,0.004353510947576961,3.9134132694974273,5.503768078925707
322601.44,323977.34,102.17219,22455.209,0.00426501506006924,3.9134132694974273,5.503768078925707
323025.06,324279.5,102.17219,22455.209,0.0038834138750721147,3.9134132694974273,5.503768078925707
323363.62,324567.8,102.17219,22455.209,0.0037239192213397196,3.9134132694974273,5.503768078925707
323728.5,324831.72,102.17219,22455.209,0.0034078556568234554,3.9134132694974273,5.503768078925707
323974.66,325074.7,102.17219,22455.209,0.0033954507429687164,3.9134132694974273,5.503768078925707
324371.16,325317.84,102.17219,22455.209,0.002918508538182159,3.9134132694974273,5.503768078925707
324824.5,325568.3,102.17219,22455.209,0.0022898519046438567,3.9134132694974273,5.503768078925707
325264.38,325813.7,102.17219,22455.209,0.0016888415509869448,3.9134132694974273,5.503768078925707
325493.88,326040.47,102.17219,22455.209,0.0016792635240944235,3.9134132694974273,5.503768078925707
325713.8,326237.94,102.17219,22455.209,0.001609204154076413,3.9134132694974273,5.503768078925707
325892.62,326418.2,102.17219,22455.209,0.0016127398036813977,3.9134132694974273,5.503768078925707
326066.3,326572.0,102.17219,22455.209,0.0015509115784121561,3.9134132694974273,5.503768078925707
326189.06,326732.97,102.17219,22455.209,0.0016674685533597429,3.9134132694974273,5.503768078925707
326318.94,326892.78,102.17219,22455.209,0.0017585249572091206,3.9134132694974273,5.503768078925707
326434.25,327053.22,102.17219,22455.209,0.001896155198175351,3.9134132694974273,5.503768078925707
326561.3,327218.72,102.17219,22455.209,0.0020131595507489213,3.9134132694974273,5.503768078925707
326641.25,327369.8,102.17219,22455.209,0.002230428643044895,3.9134132694974273,5.503768078925707
326745.03,327519.62,102.17219,22455.209,0.0023706251935950405,3.9134132694974273,5.503768078925707
326847.16,327659.88,102.17219,22455.209,0.0024865444754056617,3.9134132694974273,5.503768078925707
326955.56,327791.2,102.17219,22455.209,0.0025558213477085813,3.9134132694974273,5.503768078925707
327039.44,327932.8,102.17219,22455.209,0.002731658297849293,3.9134132694974273,5.503768078925707
327187.56,328233.1,102.17219,22455.209,0.003195537140837442,3.9134132694974273,5.503768078925707
327949.3,328853.62,102.17219,22455.209,0.0027574994061582295,3.9134132694974273,5.503768078925707
328968.75,329741.44,102.17219,22455.209,0.0023488249263797925,3.9134132694974273,5.503768078925707
329680.3,330805.6,102.17219,22455.209,0.003413306770225544,3.9134132694974273,5.503768078925707
330628.3,331879.38,102.17219,22455.209,0.003783947109185803,3.9134132694974273,5.503768078925707
331646.56,332966.03,102.17219,22455.209,0.0039785426991916645,3.9134132694974273,5.503768078925707
332900.66,333983.06,102.17219,22455.209,0.0032514204087189954,3.9134132694974273,5.503768078925707
333820.1,335131.22,102.17219,22455.209,0.0039276244899573015,3.9134132694974273,5.503768078925707
334910.38,336246.2,102.17219,22455.209,0.003988589425027695,3.9134132694974273,5.503768078925707
335805.62,337161.0,102.17219,22455.209,0.004036204039706079,3.9134132694974273,5.503768078925707
336788.3,338031.94,102.17219,22455.209,0.003692646092515726,3.9134132694974273,5.503768078925707
337579.06,338724.7,102.17219,22455.209,0.00339369390980594,3.9134132694974273,5.503768078925707
338125.7,339235.6,102.17219,22455.209,0.0032825070676377605,3.9134132694974273,5.503768078925707
338416.84,339573.72,102.17219,22455.209,0.003418506005788442,3.9134132694974273,5.503768078925707
338713.0,339785.97,102.17219,22455.209,0.003167785116012589,3.9134132694974273,5.503768078925707
338901.0,339989.28,102.17219,22455.209,0.00321120327175201,3.9134132694974273,5.503768078925707
339250.4,340339.28,102.17219,22455.209,0.0032096646017219276,3.9134132694974273,5.503768078925707
339581.03,340736.9,102.17219,22455.209,0.0034038120445067125,3.9134132694974273,5.503768078925707
339866.44,341137.47,102.17219,22455.209,0.003739792607943196,3.9134132694974273,5.503768078925707
340025.6,341577.1,102.17219,22455.209,0.004562891735210526,3.9134132694974273,5.503768078925707
340485.75,342082.44,102.17219,22455.209,0.004689447355726348,3.9134132694974273,5.503768078925707
341183.5,342721.06,102.17219,22455.209,0.00450654852887082,3.9134132694974273,5.503768078925707
342480.56,343588.38,102.17219,22455.209,0.0032346945473343274,3.9134132694974273,5.503768078925707
343487.1,344778.7,102.17219,22455.209,0.003760257663242768,3.9134132694974273,5.503768078925707
344672.8,346179.72,102.17219,22455.209,0.00437203051705845,3.9134132694974273,5.503768078925707
345612.3,347294.16,102.17219,22455.209,0.004866319861879876,3.9134132694974273,5.503768078925707
346504.8,347968.4,102.17219,22455.209,0.004223895311118446,3.9134132694974273,5.503768078925707
347032.5,348647.3,102.17219,22455.209,0.0046531664901701955,3.9134132694974273,5.503768078925707
347703.38,349467.62,102.17219,22455.209,0.0050739800113533285,3.9134132694974273,5.503768078925707
348585.94,350346.66,102.17219,22455.209,0.005051035621230082,3.9134132694974273,5.503768078925707
349908.2,351299.8,102.17219,22455.209,0.003977043121595826,3.9134132694974273,5.503768078925707
350705.94,352263.94,102.17219,22455.209,0.004442468239916324,3.9134132694974273,5.503768078925707
351751.75,353418.0,102.17219,22455.209,0.00473700557282231,3.9134132694974273,5.503768078925707
352767.94,354475.25,102.17219,22455.209,0.0048397538619864315,3.9134132694974273,5.503768078925707
353633.3,355184.06,102.17219,22455.209,0.004385220509493901,3.9134132694974273,5.503768078925707
354090.1,355776.34,102.17219,22455.209,0.004762177762100801,3.9134132694974273,5.503768078925707
354632.97,356329.88,102.17219,22455.209,0.004784975294316354,3.9134132694974273,5.503768078925707
355119.6,356901.16,102.17219,22455.209,0.005016788710057112,3.9134132694974273,5.503768078925707
355629.25,357577.2,102.17219,22455.209,0.005477474082910817,3.9134132694974273,5.503768078925707
356238.2,358479.5,102.17219,22455.209,0.0062915768157373025,3.9134132694974273,5.503768078925707
357392.56,359739.47,102.17219,22455.209,0.006566756733827852,3.9134132694974273,5.503768078925707
358621.4,361216.28,102.17219,22455.209,0.007235708744653845,3.9134132694974273,5.503768078925707
359916.62,362430.6,102.17219,22455.209,0.006984895557198724,3.9134132694974273,5.503768078925707
360500.53,363144.34,102.17219,22455.209,0.007333720147373979,3.9134132694974273,5.503768078925707
361123.22,363809.62,102.17219,22455.209,0.007439012091219234,3.9134132694974273,5.503768078925707
361795.12,364593.0,102.17219,22455.209,0.007733327083018712,3.9134132694974273,5.503768078925707
362971.56,365581.9,102.17219,22455.209,0.0071915827234509105,3.9134132694974273,5.503768078925707
363483.44,366441.28,102.17219,22455.209,0.008137482136737853,3.9134132694974273,5.503768078925707
364016.94,366868.34,102.17219,22455.209,0.007833151940676231,3.9134132694974273,5.503768078925707
364250.47,367130.22,102.17219,22455.209,0.007905960972404511,3.9134132694974273,5.503768078925707
364483.7,367346.72,102.17219,22455.209,0.007855001471945,3.9134132694974273,5.503768078925707
364593.2,367513.0,102.17219,22455.209,0.008008377556136505,3.9134132694974273,5.503768078925707
364737.2,367675.78,102.17219,22455.209,0.00805670493714383,3.9134132694974273,5.503768078925707
364868.3,367843.16,102.17219,22455.209,0.008153243238724728,3.9134132694974273,5.503768078925707
365014.44,368107.84,102.17219,22455.209,0.008474733218773546,3.9134132694974273,5.503768078925707
365247.75,368532.78,102.17219,22455.209,0.008993977375630726,3.9134132694974273,5.503768078925707
365867.75,369042.03,102.17219,22455.209,0.008676031161533171,3.9134132694974273,5.503768078925707
366668.5,369558.2,102.17219,22455.209,0.007880960595197056,3.9134132694974273,5.503768078925707
367293.94,369998.38,102.17219,22455.209,0.007363148980895253,3.9134132694974273,5.503768078925707
367429.2,370348.7,102.17219,22455.209,0.007945748459839337,3.9134132694974273,5.503768078925707
367647.3,370674.0,102.17219,22455.209,0.008232618599402232,3.9134132694974273,5.503768078925707
367966.3,371069.28,102.17219,22455.209,0.00843278311084477,3.9134132694974273,5.503768078925707
368277.12,371530.25,102.17219,22455.209,0.008833375258283776,3.9134132694974273,5.503768078925707
368514.5,372037.06,102.17219,22455.209,0.009558809761895387,3.9134132694974273,5.503768078925707
369066.22,372557.56,102.17219,22455.209,0.009459928356488507,3.9134132694974273,5.503768078925707
369638.12,373074.9,102.17219,22455.209,0.009297688236267483,3.9134132694974273,5.503768078925707
370157.06,373585.84,102.17219,22455.209,0.009263040937271406,3.9134132694974273,5.503768078925707
370449.25,374091.7,102.17219,22455.209,0.009832520918857338,3.9134132694974273,5.503768078925707
371014.06,374589.38,102.17219,22455.209,0.009636615927709065,3.9134132694974273,5.503768078925707
371656.88,375080.72,102.17219,22455.209,0.00921236813912867,3.9134132694974273,5.503768078925707
372506.38,375591.06,102.17219,22455.209,0.008280878303346088,3.9134132694974273,5.503768078925707
372929.9,376163.72,102.17219,22455.209,0.008671388376206757,3.9134132694974273,5.503768078925707
373561.8,376826.12,102.17219,22455.209,0.008738366717367801,3.9134132694974273,5.503768078925707
374155.72,377541.6,102.17219,22455.209,0.009049387244433962,3.9134132694974273,5.503768078925707
374921.44,378171.72,102.17219,22455.209,0.008669229479114264,3.9134132694974273,5.503768078925707
375447.94,378721.4,102.17219,22455.209,0.008718811987622095,3.9134132694974273,5.503768078925707
376076.9,379277.62,102.17219,22455.209,0.00851081254924185,3.9134132694974273,5.503768078925707
376709.6,379901.0,102.17219,22455.209,0.008471777730113657,3.9134132694974273,5.503768078925707
377450.75,380577.9,102.17219,22455.209,0.00828492194014722,3.9134132694974273,5.503768078925707
377928.12,381193.7,102.17219,22455.209,0.00864074364193915,3.9134132694974273,5.503768078925707
378422.44,381731.34,102.17219,22455.209,0.008743931781635421,3.9134132694974273,5.503768078925707
378803.44,382219.0,102.17219,22455.209,0.009016707979209474,3.9134132694974273,5.503768078925707
379200.62,382686.84,102.17219,22455.209,0.00919360311172495,3.9134132694974273,5.503768078925707
379532.5,383150.66,102.17219,22455.209,0.009533202031446515,3.9134132694974273,5.503768078925707
380028.12,383615.12,102.17219,22455.209,0.009438775214844628,3.9134132694974273,5.503768078925707
380560.12,384080.06,102.17219,22455.209,0.009249366433876473,3.9134132694974273,5.503768078925707
381245.4,384545.62,102.17219,22455.209,0.008656419198762718,3.9134132694974273,5.503768078925707
381623.3,385009.22,102.17219,22455.209,0.008872414236761706,3.9134132694974273,5.503768078925707
382063.44,385466.9,102.17219,22455.209,0.008908101753991485,3.9134132694974273,5.503768078925707
382445.0,385940.3,102.17219,22455.209,0.009139353371072934,3.9134132694974273,5.503768078925707
382890.56,386470.0,102.17219,22455.209,0.00934846761434913,3.9134132694974273,5.503768078925707
383459.66,387086.9,102.17219,22455.209,0.009459247942795467,3.9134132694974273,5.503768078925707
384247.56,387757.97,102.17219,22455.209,0.009135802970355815,3.9134132694974273,5.503768078925707
384848.2,388359.38,102.17219,22455.209,0.009123545335537475,3.9134132694974273,5.503768078925707
385379.94,388873.78,102.17219,22455.209,0.009065962281275007,3.9134132694974273,5.503768078925707
385648.03,389340.03,102.17219,22455.209,0.009573496330319644,3.9134132694974273,5.503768078925707
