Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
137933.81,115270.375,113.09889,27720.283,0.16430659749049198,6.086761930485211,1.291561790580064
138327.2,115570.86,113.09889,27720.283,0.16451095663036633,6.086761930485211,1.291561790580064
138734.3,115870.875,113.09889,27720.283,0.16480008909116195,6.086761930485211,1.291561790580064
139220.75,116194.625,113.09889,27720.283,0.1653929101804149,6.086761930485211,1.291561790580064
139658.86,116523.52,113.09889,27720.283,0.1656560851205572,6.086761930485211,1.291561790580064
140190.92,116888.8,113.09889,27720.283,0.1662170417313761,6.086761930485211,1.291561790580064
140735.1,117214.77,113.09889,27720.283,0.16712483239788795,6.086761930485211,1.291561790580064
141236.61,117488.45,113.09889,27720.283,0.16814450587563656,6.086761930485211,1.291561790580064
141401.22,117713.86,113.09889,27720.283,0.16751878095535527,6.086761930485211,1.291561790580064
141624.55,117921.375,113.09889,27720.283,0.16736628642421097,6.086761930485211,1.291561790580064
141847.39,118115.99,113.09889,27720.283,0.16730233809730308,6.086761930485211,1.291561790580064
142079.47,118305.19,113.09889,27720.283,0.16733086067959008,6.086761930485211,1.291561790580064
142232.75,118484.86,113.09889,27720.283,0.16696499223983224,6.086761930485211,1.291561790580064
142528.22,118663.836,113.09889,27720.283,0.16743620316032856,6.086761930485211,1.291561790580064
143191.47,118843.96,113.09889,27720.283,0.17003463963321275,6.086761930485211,1.291561790580064
143431.05,119024.78,113.09889,27720.283,0.17016029653272421,6.086761930485211,1.291561790580064
143541.84,119208.234,113.09889,27720.283,0.16952273985062474,6.086761930485211,1.291561790580064
143771.31,119452.92,113.09889,27720.283,0.16914633385478647,6.086761930485211,1.291561790580064
144235.73,120001.29,113.09889,27720.283,0.16801967168606569,6.086761930485211,1.291561790580064
145020.78,120781.516,113.09889,27720.283,0.16714338455495822,6.086761930485211,1.291561790580064
145694.7,121580.46,113.09889,27720.283,0.16551212913029784,6.086761930485211,1.291561790580064
146592.02,122509.46,113.09889,27720.283,0.16428288524846021,6.086761930485211,1.291561790580064
147649.77,123736.06,113.09889,27720.283,0.1619623924913665,6.086761930485211,1.291561790580064
149327.86,125225.945,113.09889,27720.283,0.16140266792814134,6.086761930485211,1.291561790580064
150781.34,126969.1,113.09889,27720.283,0.15792564252313973,6.086761930485211,1.291561790580064
151459.3,127602.47,113.09889,27720.283,0.15751314049384876,6.086761930485211,1.291561790580064
151589.88,127779.44,113.09889,27720.283,0.15707143511163146,6.086761930485211,1.291561790580064
151830.38,128060.266,113.09889,27720.283,0.15655703423781198,6.086761930485211,1.291561790580064
152148.47,128411.3,113.09889,27720.283,0.15601320210449698,6.086761930485211,1.291561790580064
152443.39,128629.17,113.09889,27720.283,0.15621680940052576,6.086761930485211,1.291561790580064
152677.45,128809.56,113.09889,27720.283,0.15632884882476103,6.086761930485211,1.291561790580064
152924.53,128984.92,113.09889,27720.283,0.15654525797790583,6.086761930485211,1.291561790580064
153090.28,129158.74,113.09889,27720.283,0.15632305329900759,6.086761930485211,1.291561790580064
153282.06,129335.66,113.09889,27720.283,0.15622441399861142,6.086761930485211,1.291561790580064
153451.53,129520.46,113.09889,27720.283,0.1559519804071031,6.086761930485211,1.291561790580064
153633.06,129705.47,113.09889,27720.283,0.1557450590387251,6.086761930485211,1.291561790580064
153754.52,129892.484,113.09889,27720.283,0.15519567164594572,6.086761930485211,1.291561790580064
153883.69,130064.766,113.09889,27720.283,0.15478524072304217,6.086761930485211,1.291561790580064
154048.75,130288.81,113.09889,27720.283,0.15423649980931362,6.086761930485211,1.291561790580064
154445.62,130657.01,113.09889,27720.283,0.15402579885399145,6.086761930485211,1.291561790580064
154733.3,131078.73,113.09889,27720.283,0.1528731695116693,6.086761930485211,1.291561790580064
154913.1,131340.64,113.09889,27720.283,0.15216569805910535,6.086761930485211,1.291561790580064
155078.23,131504.94,113.09889,27720.283,0.15200902151127213,6.086761930485211,1.291561790580064
155269.12,131667.2,113.09889,27720.283,0.15200652905097925,6.086761930485211,1.291561790580064
155413.02,131830.6,113.09889,27720.283,0.15174031107560992,6.086761930485211,1.291561790580064
155561.77,131993.77,113.09889,27720.283,0.15150251890294128,6.086761930485211,1.291561790580064
155693.55,132150.4,113.09889,27720.283,0.15121467780778328,6.086761930485211,1.291561790580064
155856.8,132309.97,113.09889,27720.283,0.15107990155065412,6.086761930485211,1.291561790580064
155959.67,132459.69,113.09889,27720.283,0.1506798520412361,6.086761930485211,1.291561790580064
156082.12,132609.48,113.09889,27720.283,0.1503864760422269,6.086761930485211,1.291561790580064
156209.84,132758.0,113.09889,27720.283,0.15013036310644706,6.086761930485211,1.291561790580064
156343.52,132908.03,113.09889,27720.283,0.1498974181980807,6.086761930485211,1.291561790580064
156443.64,133049.36,113.09889,27720.283,0.14953807006791728,6.086761930485211,1.291561790580064
156568.7,133188.4,113.09889,27720.283,0.14932933594006986,6.086761930485211,1.291561790580064
156684.14,133325.38,113.09889,27720.283,0.14908184070193709,6.086761930485211,1.291561790580064
156821.66,133462.55,113.09889,27720.283,0.1489533397363605,6.086761930485211,1.291561790580064
156913.11,133597.06,113.09889,27720.283,0.14859210935274936,6.086761930485211,1.291561790580064
157030.56,133735.7,113.09889,27720.283,0.14834602895130722,6.086761930485211,1.291561790580064
157151.67,133894.34,113.09889,27720.283,0.1479928911986746,6.086761930485211,1.291561790580064
157355.56,134072.81,113.09889,27720.283,0.14796267764545468,6.086761930485211,1.291561790580064
157866.61,134252.36,113.09889,27720.283,0.14958356298396477,6.086761930485211,1.291561790580064
158399.9,134479.12,113.09889,27720.283,0.1510151205903539,6.086761930485211,1.291561790580064
158937.61,134758.81,113.09889,27720.283,0.1521276178747119,6.086761930485211,1.291561790580064
159525.08,135089.16,113.09889,27720.283,0.15317917408347317,6.086761930485211,1.291561790580064
159986.28,135463.31,113.09889,27720.283,0.15328170640632435,6.086761930485211,1.291561790580064
160567.58,135884.53,113.09889,27720.283,0.15372374672396502,6.086761930485211,1.291561790580064
161172.23,136372.05,113.09889,27720.283,0.1538737783798116,6.086761930485211,1.291561790580064
161948.44,136960.12,113.09889,27720.283,0.15429799756021118,6.086761930485211,1.291561790580064
162524.5,137674.56,113.09889,27720.283,0.15289965512891904,6.086761930485211,1.291561790580064
163278.06,138526.6,113.09889,27720.283,0.15159085060172808,6.086761930485211,1.291561790580064
164107.9,139408.33,113.09889,27720.283,0.1505081108222091,6.086761930485211,1.291561790580064
165125.8,140403.7,113.09889,27720.283,0.14971676140251844,6.086761930485211,1.291561790580064
166006.28,141440.7,113.09889,27720.283,0.14797982341390933,6.086761930485211,1.291561790580064
167016.84,142418.25,113.09889,27720.283,0.1472820944283223,6.086761930485211,1.291561790580064
167699.62,143573.88,113.09889,27720.283,0.14386281853232577,6.086761930485211,1.291561790580064
168517.2,144878.92,113.09889,27720.283,0.14027220960234324,6.086761930485211,1.291561790580064
169112.28,145796.5,113.09889,27720.283,0.1378715963145905,6.086761930485211,1.291561790580064
169807.55,146658.03,113.09889,27720.283,0.13632797834960808,6.086761930485211,1.291561790580064
170356.05,147032.89,113.09889,27720.283,0.13690831643490195,6.086761930485211,1.291561790580064
170512.28,147210.81,113.09889,27720.283,0.1366556707821865,6.086761930485211,1.291561790580064
170657.27,147389.1,113.09889,27720.283,0.13634444052691094,6.086761930485211,1.291561790580064
170921.89,147707.84,113.09889,27720.283,0.13581671721509758,6.086761930485211,1.291561790580064
171625.69,148159.27,113.09889,27720.283,0.13673022960606895,6.086761930485211,1.291561790580064
172226.52,148587.9,113.09889,27720.283,0.1372530780973801,6.086761930485211,1.291561790580064
172409.73,148889.98,113.09889,27720.283,0.13641776482104576,6.086761930485211,1.291561790580064
172680.14,149096.89,113.09889,27720.283,0.13657187213306637,6.086761930485211,1.291561790580064
172956.97,149291.03,113.09889,27720.283,0.13683137487896557,6.086761930485211,1.291561790580064
173254.97,149526.42,113.09889,27720.283,0.1369573986824158,6.086761930485211,1.291561790580064
173462.3,149778.83,113.09889,27720.283,0.1365338174346818,6.086761930485211,1.291561790580064
173697.2,150107.45,113.09889,27720.283,0.135809615814187,6.086761930485211,1.291561790580064
173883.3,150552.16,113.09889,27720.283,0.13417700262187332,6.086761930485211,1.291561790580064
174094.22,151122.44,113.09889,27720.283,0.1319502738229908,6.086761930485211,1.291561790580064
174239.0,151656.66,113.09889,27720.283,0.12960554181325648,6.086761930485211,1.291561790580064
174398.77,152096.02,113.09889,27720.283,0.12788364275734285,6.086761930485211,1.291561790580064
174546.66,152531.7,113.09889,27720.283,0.12612650393883212,6.086761930485211,1.291561790580064
174712.75,152949.36,113.09889,27720.283,0.12456669590513579,6.086761930485211,1.291561790580064
174821.08,153376.98,113.09889,27720.283,0.12266312506478039,6.086761930485211,1.291561790580064
174936.44,153758.95,113.09889,27720.283,0.1210581969085457,6.086761930485211,1.291561790580064
175052.73,154048.81,113.09889,27720.283,0.11998624642986151,6.086761930485211,1.291561790580064
175174.88,154296.67,113.09889,27720.283,0.11918495391576688,6.086761930485211,1.291561790580064
175258.44,154591.38,113.09889,27720.283,0.11792333653089687,6.086761930485211,1.291561790580064
175362.48,155029.97,113.09889,27720.283,0.11594561162684291,6.086761930485211,1.291561790580064
175459.17,155598.83,113.09889,27720.283,0.1131906642439949,6.086761930485211,1.291561790580064
175577.86,156174.31,113.09889,27720.283,0.11051250994857774,6.086761930485211,1.291561790580064
175658.8,156659.98,113.09889,27720.283,0.10815751900844124,6.086761930485211,1.291561790580064
175777.56,157146.77,113.09889,27720.283,0.10599071917939928,6.086761930485211,1.291561790580064
176425.83,157825.08,113.09889,27720.283,0.10543099046211091,6.086761930485211,1.291561790580064
177536.25,158732.34,113.09889,27720.283,0.1059158904167459,6.086761930485211,1.291561790580064
178070.33,159667.89,113.09889,27720.283,0.10334366202387547,6.086761930485211,1.291561790580064
179012.89,160577.94,113.09889,27720.283,0.10298113169392445,6.086761930485211,1.291561790580064
180148.1,161370.05,113.09889,27720.283,0.10423673632971991,6.086761930485211,1.291561790580064
181673.12,162137.25,113.09889,27720.283,0.10753307919190244,6.086761930485211,1.291561790580064
182914.44,162858.92,113.09889,27720.283,0.10964426865369399,6.086761930485211,1.291561790580064
183845.45,163499.86,113.09889,27720.283,0.11066681280390689,6.086761930485211,1.291561790580064
184506.22,164079.45,113.09889,27720.283,0.11071046818909405,6.086761930485211,1.291561790580064
185425.17,164629.9,113.09889,27720.283,0.11214912193420136,6.086761930485211,1.291561790580064
186176.17,165183.47,113.09889,27720.283,0.11275718047051891,6.086761930485211,1.291561790580064
187175.9,165778.38,113.09889,27720.283,0.11431770863663533,6.086761930485211,1.291561790580064
188289.56,166472.72,113.09889,27720.283,0.11586855904278494,6.086761930485211,1.291561790580064
189734.38,167325.55,113.09889,27720.283,0.11810632316610209,6.086761930485211,1.291561790580064
190843.33,168294.08,113.09889,27720.283,0.1181558192261684,6.086761930485211,1.291561790580064
192058.0,169259.53,113.09889,27720.283,0.11870617209384665,6.086761930485211,1.291561790580064
192981.3,170184.23,113.09889,27720.283,0.1181309795301409,6.086761930485211,1.291561790580064
194018.17,170990.81,113.09889,27720.283,0.11868661579479908,6.086761930485211,1.291561790580064
194700.1,171747.88,113.09889,27720.283,0.11788499338212975,6.086761930485211,1.291561790580064
195391.38,172372.48,113.09889,27720.283,0.11780918892123078,6.086761930485211,1.291561790580064
195496.2,172684.38,113.09889,27720.283,0.11668676935919985,6.086761930485211,1.291561790580064
195712.58,172910.06,113.09889,27720.283,0.11651024170239845,6.086761930485211,1.291561790580064
195853.84,173104.89,113.09889,27720.283,0.116152688147447,6.086761930485211,1.291561790580064
196019.0,173283.08,113.09889,27720.283,0.11598834806829957,6.086761930485211,1.291561790580064
196161.44,173456.94,113.09889,27720.283,0.11574395049302248,6.086761930485211,1.291561790580064
196313.55,173645.1,113.09889,27720.283,0.11547063358591388,6.086761930485211,1.291561790580064
196413.58,173907.88,113.09889,27720.283,0.11458321771844891,6.086761930485211,1.291561790580064
196687.58,174389.05,113.09889,27720.283,0.11337030024976666,6.086761930485211,1.291561790580064
197497.06,175035.05,113.09889,27720.283,0.113733389246402,6.086761930485211,1.291561790580064
198363.05,175650.34,113.09889,27720.283,0.11450070968358267,6.086761930485211,1.291561790580064
198890.45,176158.34,113.09889,27720.283,0.11429462802261252,6.086761930485211,1.291561790580064
199594.33,176645.14,113.09889,27720.283,0.11497916799540335,6.086761930485211,1.291561790580064
200337.38,177191.94,113.09889,27720.283,0.11553230854870919,6.086761930485211,1.291561790580064
200867.1,178006.81,113.09889,27720.283,0.1138080352631168,6.086761930485211,1.291561790580064
201068.02,179044.55,113.09889,27720.283,0.10953243583937416,6.086761930485211,1.291561790580064
202146.58,180230.11,113.09889,27720.283,0.1084187029036059,6.086761930485211,1.291561790580064
203332.16,181544.52,113.09889,27720.283,0.10715294619405023,6.086761930485211,1.291561790580064
204969.19,182992.6,113.09889,27720.283,0.10721899227879075,6.086761930485211,1.291561790580064
206039.47,184463.3,113.09889,27720.283,0.10471862502849581,6.086761930485211,1.291561790580064
206527.83,185974.38,113.09889,27720.283,0.09951903334286707,6.086761930485211,1.291561790580064
207223.6,187252.94,113.09889,27720.283,0.09637251741597001,6.086761930485211,1.291561790580064
208240.34,188085.88,113.09889,27720.283,0.09678460955259674,6.086761930485211,1.291561790580064
208971.11,189000.45,113.09889,27720.283,0.09556660726930137,6.086761930485211,1.291561790580064
209733.56,190177.66,113.09889,27720.283,0.09324163476746399,6.086761930485211,1.291561790580064
210628.94,191463.77,113.09889,27720.283,0.09099020296071382,6.086761930485211,1.291561790580064
211912.22,192895.31,113.09889,27720.283,0.08973956291902375,6.086761930485211,1.291561790580064
212514.44,194336.31,113.09889,27720.283,0.08553832859545923,6.086761930485211,1.291561790580064
213233.36,195518.69,113.09889,27720.283,0.08307644732512767,6.086761930485211,1.291561790580064
213877.22,196507.72,113.09889,27720.283,0.0812124825635942,6.086761930485211,1.291561790580064
214571.6,197238.95,113.09889,27720.283,0.08077793146902942,6.086761930485211,1.291561790580064
215048.73,197834.25,113.09889,27720.283,0.08004920559168152,6.086761930485211,1.291561790580064
215372.88,198343.97,113.09889,27720.283,0.07906710445623424,6.086761930485211,1.291561790580064
215594.67,198773.06,113.09889,27720.283,0.07802423872538228,6.086761930485211,1.291561790580064
215953.14,199202.61,113.09889,27720.283,0.07756557742110176,6.086761930485211,1.291561790580064
216373.7,199836.34,113.09889,27720.283,0.07642962152978858,6.086761930485211,1.291561790580064
217017.61,200805.4,113.09889,27720.283,0.07470458272948445,6.086761930485211,1.291561790580064
217762.33,201983.55,113.09889,27720.283,0.07245872139593657,6.086761930485211,1.291561790580064
218998.1,203249.81,113.09889,27720.283,0.07191062388212505,6.086761930485211,1.291561790580064
219889.3,204526.6,113.09889,27720.283,0.06986560964994651,6.086761930485211,1.291561790580064
220796.23,205588.3,113.09889,27720.283,0.06887767060153166,6.086761930485211,1.291561790580064
221524.83,206500.66,113.09889,27720.283,0.06782160717604425,6.086761930485211,1.291561790580064
222367.05,207260.38,113.09889,27720.283,0.06793573958012207,6.086761930485211,1.291561790580064
223015.42,208052.56,113.09889,27720.283,0.06709338753347197,6.086761930485211,1.291561790580064
223817.8,208896.11,113.09889,27720.283,0.06666891551967719,6.086761930485211,1.291561790580064
224635.48,209683.92,113.09889,27720.283,0.06655920961372619,6.086761930485211,1.291561790580064
225754.08,210555.4,113.09889,27720.283,0.06732405456415226,6.086761930485211,1.291561790580064
226444.67,211609.83,113.09889,27720.283,0.06551198577559818,6.086761930485211,1.291561790580064
227500.42,212766.94,113.09889,27720.283,0.06476242988914047,6.086761930485211,1.291561790580064
228644.05,214090.5,113.09889,27720.283,0.06365155795657043,6.086761930485211,1.291561790580064
230282.23,215471.72,113.09889,27720.283,0.06431460212974317,6.086761930485211,1.291561790580064
231223.98,216662.03,113.09889,27720.283,0.06297768077515148,6.086761930485211,1.291561790580064
232156.42,217547.48,113.09889,27720.283,0.06292714196747176,6.086761930485211,1.291561790580064
232970.52,218365.73,113.09889,27720.283,0.06268943383909681,6.086761930485211,1.291561790580064
234034.86,219108.73,113.09889,27720.283,0.06377737914770465,6.086761930485211,1.291561790580064
234623.3,219924.75,113.09889,27720.283,0.06264744379607648,6.086761930485211,1.291561790580064
235391.73,220818.47,113.09889,27720.283,0.06191067120327468,6.086761930485211,1.291561790580064
236162.02,221581.31,113.09889,27720.283,0.06174028321742841,6.086761930485211,1.291561790580064
236828.64,222213.12,113.09889,27720.283,0.0617134819504939,6.086761930485211,1.291561790580064
237174.67,222745.27,113.09889,27720.283,0.06083870592083051,6.086761930485211,1.291561790580064
237571.61,223174.6,113.09889,27720.283,0.06060071740053444,6.086761930485211,1.291561790580064
237940.48,223528.12,113.09889,27720.283,0.0605712823643964,6.086761930485211,1.291561790580064
238298.02,223779.39,113.09889,27720.283,0.060926355997418594,6.086761930485211,1.291561790580064
238524.36,223897.0,113.09889,27720.283,0.061324386322638015,6.086761930485211,1.291561790580064
238655.11,223932.53,113.09889,27720.283,0.06168977483867824,6.086761930485211,1.291561790580064
238655.11,223977.98,113.09889,27720.283,0.06149933265623341,6.086761930485211,1.291561790580064
238777.05,224173.05,113.09889,27720.283,0.061161656867776866,6.086761930485211,1.291561790580064
239047.23,224548.3,113.09889,27720.283,0.06065299313445306,6.086761930485211,1.291561790580064
239319.17,224960.9,113.09889,27720.283,0.059996322066468884,6.086761930485211,1.291561790580064
239648.27,225386.06,113.09889,27720.283,0.05951309391885029,6.086761930485211,1.291561790580064
240122.3,225840.31,113.09889,27720.283,0.05947798267799364,6.086761930485211,1.291561790580064
240558.36,226393.61,113.09889,27720.283,0.05888280083053443,6.086761930485211,1.291561790580064
241219.36,227041.98,113.09889,27720.283,0.05877380654687077,6.086761930485211,1.291561790580064
241921.73,227729.02,113.09889,27720.283,0.05866653648682167,6.086761930485211,1.291561790580064
242774.73,228429.36,113.09889,27720.283,0.05908922234204533,6.086761930485211,1.291561790580064
243330.92,229188.11,113.09889,27720.283,0.05812171342630861,6.086761930485211,1.291561790580064
243999.11,230055.02,113.09889,27720.283,0.05714811828616915,6.086761930485211,1.291561790580064
244700.17,230917.98,113.09889,27720.283,0.056322764303759994,6.086761930485211,1.291561790580064
245479.89,231529.27,113.09889,27720.283,0.056829991246940936,6.086761930485211,1.291561790580064
245892.42,232023.84,113.09889,27720.283,0.05640100658653901,6.086761930485211,1.291561790580064
246471.23,232506.9,113.09889,27720.283,0.05665703863286606,6.086761930485211,1.291561790580064
246942.3,232957.66,113.09889,27720.283,0.05663120494139718,6.086761930485211,1.291561790580064
247374.86,233431.78,113.09889,27720.283,0.056364175405698005,6.086761930485211,1.291561790580064
247692.83,233907.4,113.09889,27720.283,0.05565534537273442,6.086761930485211,1.291561790580064
248139.27,234330.33,113.09889,27720.283,0.05564995818678762,6.086761930485211,1.291561790580064
248667.58,234721.25,113.09889,27720.283,0.05608423100429894,6.086761930485211,1.291561790580064
249162.36,235177.0,113.09889,27720.283,0.0561295052751948,6.086761930485211,1.291561790580064
249459.3,235721.7,113.09889,27720.283,0.05506950432395175,6.086761930485211,1.291561790580064
249916.48,236309.42,113.09889,27720.283,0.05444642946315504,6.086761930485211,1.291561790580064
250549.42,236891.97,113.09889,27720.283,0.05451000445341287,6.086761930485211,1.291561790580064
251369.73,237481.92,113.09889,27720.283,0.05524853768192374,6.086761930485211,1.291561790580064
252008.05,238146.86,113.09889,27720.283,0.05500296518305666,6.086761930485211,1.291561790580064
252816.23,238960.1,113.09889,27720.283,0.054807122153510496,6.086761930485211,1.291561790580064
253620.92,239840.06,113.09889,27720.283,0.05433644827090768,6.086761930485211,1.291561790580064
254530.42,240627.05,113.09889,27720.283,0.05462360844727331,6.086761930485211,1.291561790580064
255209.61,241437.05,113.09889,27720.283,0.053965679427197114,6.086761930485211,1.291561790580064
256086.67,242344.42,113.09889,27720.283,0.05366249637281003,6.086761930485211,1.291561790580064
257023.3,243264.86,113.09889,27720.283,0.053529932889352844,6.086761930485211,1.291561790580064
258120.92,244229.36,113.09889,27720.283,0.05381803226177881,6.086761930485211,1.291561790580064
258927.73,245215.7,113.09889,27720.283,0.052956977609157574,6.086761930485211,1.291561790580064
260043.92,246418.5,113.09889,27720.283,0.05239661054178853,6.086761930485211,1.291561790580064
261302.73,247684.61,113.09889,27720.283,0.05211625611412488,6.086761930485211,1.291561790580064
262865.25,248751.95,113.09889,27720.283,0.05369024623832929,6.086761930485211,1.291561790580064
263865.3,249637.34,113.09889,27720.283,0.05392129999662704,6.086761930485211,1.291561790580064
265085.06,250768.12,113.09889,27720.283,0.05400885285651331,6.086761930485211,1.291561790580064
266514.0,252096.89,113.09889,27720.283,0.05409513196304879,6.086761930485211,1.291561790580064
268237.38,253511.95,113.09889,27720.283,0.054897009507026924,6.086761930485211,1.291561790580064
269419.25,254912.39,113.09889,27720.283,0.0538449275617833,6.086761930485211,1.291561790580064
270597.0,256286.7,113.09889,27720.283,0.05288417831683274,6.086761930485211,1.291561790580064
272049.75,257666.1,113.09889,27720.283,0.052871395764929004,6.086761930485211,1.291561790580064
273781.66,259071.98,113.09889,27720.283,0.053727777090693235,6.086761930485211,1.291561790580064
274840.2,260498.86,113.09889,27720.283,0.05218064897347632,6.086761930485211,1.291561790580064
276133.12,261866.4,113.09889,27720.283,0.0516660949617344,6.086761930485211,1.291561790580064
277319.94,263002.62,113.09889,27720.283,0.05162744518118678,6.086761930485211,1.291561790580064
278499.12,263930.97,113.09889,27720.283,0.05230950101386325,6.086761930485211,1.291561790580064
279335.5,264937.5,113.09889,27720.283,0.05154375294225045,6.086761930485211,1.291561790580064
280324.62,265967.06,113.09889,27720.283,0.051217620485849574,6.086761930485211,1.291561790580064
281320.2,266983.34,113.09889,27720.283,0.05096278191185697,6.086761930485211,1.291561790580064
282341.72,267804.03,113.09889,27720.283,0.05148969836976252,6.086761930485211,1.291561790580064
283055.44,268598.6,113.09889,27720.283,0.05107423478594874,6.086761930485211,1.291561790580064
283641.34,269559.94,113.09889,27720.283,0.04964509052171317,6.086761930485211,1.291561790580064
284341.0,270672.97,113.09889,27720.283,0.04806914936642984,6.086761930485211,1.291561790580064
285202.75,271628.84,113.09889,27720.283,0.0475938959214102,6.086761930485211,1.291561790580064
285735.88,272438.22,113.09889,27720.283,0.04653829263584269,6.086761930485211,1.291561790580064
286389.12,273192.84,113.09889,27720.283,0.04607814710279486,6.086761930485211,1.291561790580064
287132.44,273944.66,113.09889,27720.283,0.04592925828931077,6.086761930485211,1.291561790580064
288237.0,274742.0,113.09889,27720.283,0.04681911066240629,6.086761930485211,1.291561790580064
289073.4,275648.12,113.09889,27720.283,0.04644246063456557,6.086761930485211,1.291561790580064
289871.12,276724.56,113.09889,27720.283,0.04535312106980508,6.086761930485211,1.291561790580064
290650.06,277877.5,113.09889,27720.283,0.043944804277693934,6.086761930485211,1.291561790580064
291646.62,278844.03,113.09889,27720.283,0.04389761143125872,6.086761930485211,1.291561790580064
292362.12,279759.03,113.09889,27720.283,0.04310780753676286,6.086761930485211,1.291561790580064
293313.12,280860.03,113.09889,27720.283,0.04245664155766359,6.086761930485211,1.291561790580064
294370.0,282280.66,113.09889,27720.283,0.04106851921051746,6.086761930485211,1.291561790580064
295655.62,283676.56,113.09889,27720.283,0.04051693656288353,6.086761930485211,1.291561790580064
296652.06,284712.4,113.09889,27720.283,0.040248026593848615,6.086761930485211,1.291561790580064
297778.53,285699.2,113.09889,27720.283,0.0405648117075466,6.086761930485211,1.291561790580064
298777.22,286761.4,113.09889,27720.283,0.04021665373283796,6.086761930485211,1.291561790580064
300035.62,287761.12,113.09889,27720.283,0.040910142602401674,6.086761930485211,1.291561790580064
300807.88,288795.94,113.09889,27720.283,0.03993226507231128,6.086761930485211,1.291561790580064
301838.0,289990.5,113.09889,27720.283,0.039251187723215765,6.086761930485211,1.291561790580064
302965.8,291193.03,113.09889,27720.283,0.03885841240166369,6.086761930485211,1.291561790580064
304327.8,292478.8,113.09889,27720.283,0.038934990493803064,6.086761930485211,1.291561790580064
305298.16,293665.34,113.09889,27720.283,0.03810314480768554,6.086761930485211,1.291561790580064
306356.9,294863.12,113.09889,27720.283,0.037517614259708294,6.086761930485211,1.291561790580064
307447.7,295911.03,113.09889,27720.283,0.037524008148377704,6.086761930485211,1.291561790580064
308723.62,296973.6,113.09889,27720.283,0.03805999683470937,6.086761930485211,1.291561790580064
309611.8,298068.47,113.09889,27720.283,0.03728323662082652,6.086761930485211,1.291561790580064
310372.7,298894.25,113.09889,27720.283,0.03698279520073773,6.086761930485211,1.291561790580064
310952.2,299530.62,113.09889,27720.283,0.036730983090005526,6.086761930485211,1.291561790580064
311471.78,300135.0,113.09889,27720.283,0.03639745469075891,6.086761930485211,1.291561790580064
311778.12,300738.06,113.09889,27720.283,0.03540998964263431,6.086761930485211,1.291561790580064
312175.38,301372.47,113.09889,27720.283,0.03460525938977005,6.086761930485211,1.291561790580064
312756.94,302121.1,113.09889,27720.283,0.03400672739668071,6.086761930485211,1.291561790580064
313420.12,302912.47,113.09889,27720.283,0.0335257672672706,6.086761930485211,1.291561790580064
314010.75,303615.4,113.09889,27720.283,0.033105076816637574,6.086761930485211,1.291561790580064
314583.38,304211.2,113.09889,27720.283,0.03297116332083403,6.086761930485211,1.291561790580064
315019.0,304747.06,113.09889,27720.283,0.03260736653979602,6.086761930485211,1.291561790580064
315410.2,305274.16,113.09889,27720.283,0.032136056475028506,6.086761930485211,1.291561790580064
315655.56,305800.5,113.09889,27720.283,0.031220929547383855,6.086761930485211,1.291561790580064
315945.34,306324.88,113.09889,27720.283,0.030449760708608713,6.086761930485211,1.291561790580064
316219.5,306826.47,113.09889,27720.283,0.029704145380028833,6.086761930485211,1.291561790580064
316563.72,307313.12,113.09889,27720.283,0.029221920945331253,6.086761930485211,1.291561790580064
316804.2,307780.8,113.09889,27720.283,0.028482576935533126,6.086761930485211,1.291561790580064
317105.56,308280.38,113.09889,27720.283,0.02783041710148505,6.086761930485211,1.291561790580064
317405.0,308882.97,113.09889,27720.283,0.026849072950961794,6.086761930485211,1.291561790580064
317742.56,308956.4,113.09889,27720.283,0.02765181976251458,6.086761930485211,1.291561790580064
317999.84,309063.25,113.09889,27720.283,0.02810249841635148,6.086761930485211,1.291561790580064
318382.5,309276.03,113.09889,27720.283,0.02860229441002559,6.086761930485211,1.291561790580064
318999.16,309680.53,113.09889,27720.283,0.029212083191692252,6.086761930485211,1.291561790580064
319810.88,310135.75,113.09889,27720.283,0.030252660572398303,6.086761930485211,1.291561790580064
320170.5,310470.47,113.09889,27720.283,0.030296451421976817,6.086761930485211,1.291561790580064
320509.28,310707.78,113.09889,27720.283,0.030581017810155136,6.086761930485211,1.291561790580064
320816.94,311034.03,113.09889,27720.283,0.030493745124556,6.086761930485211,1.291561790580064
321337.38,311497.12,113.09889,27720.283,0.030622830123280428,6.086761930485211,1.291561790580064
321922.22,312027.7,113.09889,27720.283,0.03073574728703089,6.086761930485211,1.291561790580064
322537.62,312533.6,113.09889,27720.283,0.031016598931932402,6.086761930485211,1.291561790580064
323046.0,312943.3,113.09889,27720.283,0.03127325520204557,6.086761930485211,1.291561790580064
323804.56,313263.9,113.09889,27720.283,0.032552537246541474,6.086761930485211,1.291561790580064
324338.8,313664.03,113.09889,27720.283,0.03291240517631551,6.086761930485211,1.291561790580064
325264.12,314479.84,113.09889,27720.283,0.03315545532658189,6.086761930485211,1.291561790580064
326383.03,315467.47,113.09889,27720.283,0.03344401821381478,6.086761930485211,1.291561790580064
327172.75,316127.9,113.09889,27720.283,0.03375846552012653,6.086761930485211,1.291561790580064
327635.75,316655.03,113.09889,27720.283,0.03351502392519733,6.086761930485211,1.291561790580064
328272.75,317200.75,113.09889,27720.283,0.03372805083577604,6.086761930485211,1.291561790580064
