Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
196176.5,190795.86,84.52838,18525.89,0.02742754611281175,10.457734510647239,18.946048374245674
196343.61,190978.73,84.52838,18525.89,0.02732393480999955,10.457734510647239,18.946048374245674
196491.62,191147.03,84.52838,18525.89,0.02720009128124648,10.457734510647239,18.946048374245674
196676.02,191306.05,84.52838,18525.89,0.027303633661083855,10.457734510647239,18.946048374245674
196795.78,191457.42,84.52838,18525.89,0.02712639468183711,10.457734510647239,18.946048374245674
196925.84,191601.58,84.52838,18525.89,0.02703687845129928,10.457734510647239,18.946048374245674
197055.6,191741.28,84.52838,18525.89,0.026968632203296972,10.457734510647239,18.946048374245674
197180.9,191883.19,84.52838,18525.89,0.02686725742706313,10.457734510647239,18.946048374245674
197275.34,192024.73,84.52838,18525.89,0.02661564288775265,10.457734510647239,18.946048374245674
197402.83,192166.42,84.52838,18525.89,0.026526519401976024,10.457734510647239,18.946048374245674
197542.17,192326.28,84.52838,18525.89,0.026403931879456492,10.457734510647239,18.946048374245674
197878.23,192569.27,84.52838,18525.89,0.026829429392005482,10.457734510647239,18.946048374245674
198570.31,192990.73,84.52838,18525.89,0.028098762599504362,10.457734510647239,18.946048374245674
199344.34,193519.98,84.52838,18525.89,0.029217584005645638,10.457734510647239,18.946048374245674
199638.55,193973.53,84.52838,18525.89,0.028376383218571714,10.457734510647239,18.946048374245674
199961.38,194351.39,84.52838,18525.89,0.028055367491462556,10.457734510647239,18.946048374245674
200316.06,194777.84,84.52838,18525.89,0.027647408799873565,10.457734510647239,18.946048374245674
200815.27,195223.64,84.52838,18525.89,0.027844645479399927,10.457734510647239,18.946048374245674
201054.45,195549.34,84.52838,18525.89,0.02738118952353462,10.457734510647239,18.946048374245674
201289.78,195763.19,84.52838,18525.89,0.027455889712830906,10.457734510647239,18.946048374245674
201444.69,195944.73,84.52838,18525.89,0.02730258117004718,10.457734510647239,18.946048374245674
201593.31,196106.31,84.52838,18525.89,0.0272181651266106,10.457734510647239,18.946048374245674
201750.02,196263.02,84.52838,18525.89,0.027197023326193476,10.457734510647239,18.946048374245674
201946.42,196457.3,84.52838,18525.89,0.02718107109796759,10.457734510647239,18.946048374245674
202185.45,196742.08,84.52838,18525.89,0.026922659370394973,10.457734510647239,18.946048374245674
202715.3,197014.34,84.52838,18525.89,0.028122988250023517,10.457734510647239,18.946048374245674
203029.38,197214.39,84.52838,18525.89,0.028641125732640226,10.457734510647239,18.946048374245674
203235.0,197396.12,84.52838,18525.89,0.028729697148621076,10.457734510647239,18.946048374245674
203352.89,197572.66,84.52838,18525.89,0.028424626765815867,10.457734510647239,18.946048374245674
203536.56,197736.78,84.52838,18525.89,0.028495028116815962,10.457734510647239,18.946048374245674
203688.88,197890.7,84.52838,18525.89,0.02846586421408961,10.457734510647239,18.946048374245674
203847.92,198033.48,84.52838,18525.89,0.028523420793305138,10.457734510647239,18.946048374245674
203958.45,198184.22,84.52838,18525.89,0.02831081526654086,10.457734510647239,18.946048374245674
204070.75,198326.73,84.52838,18525.89,0.028147198949383924,10.457734510647239,18.946048374245674
204181.38,198472.0,84.52838,18525.89,0.027962295092725912,10.457734510647239,18.946048374245674
204354.98,198627.58,84.52838,18525.89,0.028026720953901015,10.457734510647239,18.946048374245674
204491.95,198787.84,84.52838,18525.89,0.027894056465303473,10.457734510647239,18.946048374245674
204634.64,198971.03,84.52838,18525.89,0.02767669247005304,10.457734510647239,18.946048374245674
204823.17,199200.77,84.52838,18525.89,0.027450019448483406,10.457734510647239,18.946048374245674
205201.22,199444.33,84.52838,18525.89,0.0280548526953203,10.457734510647239,18.946048374245674
205325.45,199638.31,84.52838,18525.89,0.02769817380164034,10.457734510647239,18.946048374245674
205429.47,199815.08,84.52838,18525.89,0.027330012582907477,10.457734510647239,18.946048374245674
205577.31,199994.05,84.52838,18525.89,0.02715893110966385,10.457734510647239,18.946048374245674
205822.16,200178.89,84.52838,18525.89,0.02741818470858526,10.457734510647239,18.946048374245674
205935.64,200346.16,84.52838,18525.89,0.027141877918751754,10.457734510647239,18.946048374245674
206101.9,200507.38,84.52838,18525.89,0.027144436805288986,10.457734510647239,18.946048374245674
206260.23,200663.08,84.52838,18525.89,0.02713635100668715,10.457734510647239,18.946048374245674
206410.12,200815.8,84.52838,18525.89,0.02710293468169103,10.457734510647239,18.946048374245674
206509.23,200977.83,84.52838,18525.89,0.026785243448924887,10.457734510647239,18.946048374245674
206619.98,201138.94,84.52838,18525.89,0.026527153859951046,10.457734510647239,18.946048374245674
206732.97,201298.73,84.52838,18525.89,0.02628627644637423,10.457734510647239,18.946048374245674
206879.94,201464.78,84.52838,18525.89,0.02617537495418842,10.457734510647239,18.946048374245674
206960.9,201629.36,84.52838,18525.89,0.025761097869211085,10.457734510647239,18.946048374245674
207073.64,201811.25,84.52838,18525.89,0.025413133221592152,10.457734510647239,18.946048374245674
207217.75,202122.97,84.52838,18525.89,0.024586600327433334,10.457734510647239,18.946048374245674
207789.45,202922.36,84.52838,18525.89,0.02342318149453702,10.457734510647239,18.946048374245674
208518.06,203689.0,84.52838,18525.89,0.023158953234074773,10.457734510647239,18.946048374245674
208829.38,204130.7,84.52838,18525.89,0.022500090743936475,10.457734510647239,18.946048374245674
209008.03,204380.98,84.52838,18525.89,0.022138144644490397,10.457734510647239,18.946048374245674
209175.6,204647.45,84.52838,18525.89,0.02164760134547239,10.457734510647239,18.946048374245674
209442.92,205038.6,84.52838,18525.89,0.02102873661234291,10.457734510647239,18.946048374245674
209790.39,205379.3,84.52838,18525.89,0.021026177605180225,10.457734510647239,18.946048374245674
209953.73,205577.77,84.52838,18525.89,0.020842497058756806,10.457734510647239,18.946048374245674
210080.05,205742.73,84.52838,18525.89,0.02064603469010969,10.457734510647239,18.946048374245674
210159.17,205903.83,84.52838,18525.89,0.02024817665581771,10.457734510647239,18.946048374245674
210322.38,206083.16,84.52838,18525.89,0.020155819841901755,10.457734510647239,18.946048374245674
210491.8,206334.33,84.52838,18525.89,0.019751220712635843,10.457734510647239,18.946048374245674
210928.06,206615.8,84.52838,18525.89,0.020444221598586786,10.457734510647239,18.946048374245674
211031.5,206825.75,84.52838,18525.89,0.0199294891994797,10.457734510647239,18.946048374245674
211134.8,206986.94,84.52838,18525.89,0.019645553456843618,10.457734510647239,18.946048374245674
211250.92,207141.61,84.52838,18525.89,0.019452270314373195,10.457734510647239,18.946048374245674
211390.83,207293.6,84.52838,18525.89,0.019382250403198575,10.457734510647239,18.946048374245674
211480.44,207456.55,84.52838,18525.89,0.019027244316306577,10.457734510647239,18.946048374245674
211618.22,207621.64,84.52838,18525.89,0.018885802933225632,10.457734510647239,18.946048374245674
211764.7,207771.19,84.52838,18525.89,0.01885824219050677,10.457734510647239,18.946048374245674
211925.75,207917.11,84.52838,18525.89,0.018915304062861706,10.457734510647239,18.946048374245674
212034.98,208066.22,84.52838,18525.89,0.018717477653922995,10.457734510647239,18.946048374245674
212164.66,208213.17,84.52838,18525.89,0.01862463805235043,10.457734510647239,18.946048374245674
212296.66,208363.94,84.52838,18525.89,0.018524643769713574,10.457734510647239,18.946048374245674
212448.36,208525.4,84.52838,18525.89,0.0184654755630968,10.457734510647239,18.946048374245674
212560.47,208694.02,84.52838,18525.89,0.018189882624930268,10.457734510647239,18.946048374245674
212783.62,208860.58,84.52838,18525.89,0.01843675749101368,10.457734510647239,18.946048374245674
213071.31,209019.58,84.52838,18525.89,0.019015840283706006,10.457734510647239,18.946048374245674
213206.78,209179.73,84.52838,18525.89,0.018888001591694167,10.457734510647239,18.946048374245674
213280.25,209342.52,84.52838,18525.89,0.018462703414873202,10.457734510647239,18.946048374245674
213403.73,209499.9,84.52838,18525.89,0.01829316666583108,10.457734510647239,18.946048374245674
213530.53,209665.1,84.52838,18525.89,0.01810246993720286,10.457734510647239,18.946048374245674
213683.56,209836.39,84.52838,18525.89,0.018004052347311995,10.457734510647239,18.946048374245674
213828.58,210010.3,84.52838,18525.89,0.01785673365085247,10.457734510647239,18.946048374245674
213951.69,210186.7,84.52838,18525.89,0.017597383783226908,10.457734510647239,18.946048374245674
214045.1,210365.89,84.52838,18525.89,0.017188947562920113,10.457734510647239,18.946048374245674
214173.27,210549.02,84.52838,18525.89,0.01692204634126378,10.457734510647239,18.946048374245674
214259.72,210751.83,84.52838,18525.89,0.016372139382988152,10.457734510647239,18.946048374245674
214499.3,211071.55,84.52838,18525.89,0.015980238630149378,10.457734510647239,18.946048374245674
215237.12,211765.92,84.52838,18525.89,0.016127329709670814,10.457734510647239,18.946048374245674
215943.9,212350.89,84.52838,18525.89,0.016638626976728587,10.457734510647239,18.946048374245674
216169.94,212645.97,84.52838,18525.89,0.01630185029426386,10.457734510647239,18.946048374245674
216360.6,212845.47,84.52838,18525.89,0.016246627158549222,10.457734510647239,18.946048374245674
216568.11,213036.22,84.52838,18525.89,0.01630844910638037,10.457734510647239,18.946048374245674
216753.75,213220.62,84.52838,18525.89,0.016300202418643297,10.457734510647239,18.946048374245674
216908.61,213416.47,84.52838,18525.89,0.01609959143622738,10.457734510647239,18.946048374245674
217082.33,213642.94,84.52838,18525.89,0.015843712383223383,10.457734510647239,18.946048374245674
217281.9,213874.28,84.52838,18525.89,0.01568294459869872,10.457734510647239,18.946048374245674
217464.33,214077.03,84.52838,18525.89,0.015576347624458635,10.457734510647239,18.946048374245674
217578.72,214259.11,84.52838,18525.89,0.015257052711772618,10.457734510647239,18.946048374245674
217698.34,214441.23,84.52838,18525.89,0.014961574810354485,10.457734510647239,18.946048374245674
217839.97,214617.48,84.52838,18525.89,0.014792923447427902,10.457734510647239,18.946048374245674
217979.94,214803.77,84.52838,18525.89,0.014570927948691118,10.457734510647239,18.946048374245674
218068.39,215012.19,84.52838,18525.89,0.014014869371943415,10.457734510647239,18.946048374245674
218469.48,215319.78,84.52838,18525.89,0.014417116752417827,10.457734510647239,18.946048374245674
219252.23,215951.27,84.52838,18525.89,0.015055536721336978,10.457734510647239,18.946048374245674
219995.48,216466.6,84.52838,18525.89,0.016040693199696667,10.457734510647239,18.946048374245674
220241.9,216748.83,84.52838,18525.89,0.015860151951104705,10.457734510647239,18.946048374245674
220521.1,216963.97,84.52838,18525.89,0.016130565283775586,10.457734510647239,18.946048374245674
220680.94,217158.61,84.52838,18525.89,0.01596118812979506,10.457734510647239,18.946048374245674
220942.2,217339.62,84.52838,18525.89,0.016305531491946836,10.457734510647239,18.946048374245674
221125.14,217519.95,84.52838,18525.89,0.016303844963082903,10.457734510647239,18.946048374245674
221295.25,217699.5,84.52838,18525.89,0.01624865423003883,10.457734510647239,18.946048374245674
221463.73,217881.78,84.52838,18525.89,0.0161739802720744,10.457734510647239,18.946048374245674
222046.36,218183.08,84.52838,18525.89,0.017398528847759536,10.457734510647239,18.946048374245674
222496.64,218786.69,84.52838,18525.89,0.01667418438318894,10.457734510647239,18.946048374245674
222760.28,219381.58,84.52838,18525.89,0.015167425718804141,10.457734510647239,18.946048374245674
222966.11,219716.16,84.52838,18525.89,0.014575981973224463,10.457734510647239,18.946048374245674
223091.95,219939.88,84.52838,18525.89,0.014129017205685847,10.457734510647239,18.946048374245674
223259.28,220174.88,84.52838,18525.89,0.013815327183712114,10.457734510647239,18.946048374245674
223489.33,220461.58,84.52838,18525.89,0.013547626636135157,10.457734510647239,18.946048374245674
223678.34,220742.45,84.52838,18525.89,0.013125499768998575,10.457734510647239,18.946048374245674
223863.75,220961.03,84.52838,18525.89,0.01296645839266072,10.457734510647239,18.946048374245674
223982.52,221161.61,84.52838,18525.89,0.012594331021902976,10.457734510647239,18.946048374245674
224148.95,221360.9,84.52838,18525.89,0.012438380817755414,10.457734510647239,18.946048374245674
224321.73,221553.69,84.52838,18525.89,0.012339598129882504,10.457734510647239,18.946048374245674
224541.52,221740.66,84.52838,18525.89,0.012473684154271273,10.457734510647239,18.946048374245674
224682.9,221930.33,84.52838,18525.89,0.012250910060356205,10.457734510647239,18.946048374245674
224888.1,222118.14,84.52838,18525.89,0.01231705901735126,10.457734510647239,18.946048374245674
225175.9,222302.62,84.52838,18525.89,0.01276015772558253,10.457734510647239,18.946048374245674
225357.17,222485.6,84.52838,18525.89,0.012742305913763501,10.457734510647239,18.946048374245674
225447.98,222669.86,84.52838,18525.89,0.012322665299551694,10.457734510647239,18.946048374245674
225548.27,222857.06,84.52838,18525.89,0.011931858311305122,10.457734510647239,18.946048374245674
225665.25,223045.84,84.52838,18525.89,0.011607502705888494,10.457734510647239,18.946048374245674
225972.89,223236.88,84.52838,18525.89,0.012107691325273616,10.457734510647239,18.946048374245674
226125.16,223450.3,84.52838,18525.89,0.011829112691396283,10.457734510647239,18.946048374245674
226729.0,223827.12,84.52838,18525.89,0.012798892069386822,10.457734510647239,18.946048374245674
227779.64,224711.3,84.52838,18525.89,0.0134706508448254,10.457734510647239,18.946048374245674
228458.66,225551.55,84.52838,18525.89,0.012724884230696332,10.457734510647239,18.946048374245674
228818.11,225896.67,84.52838,18525.89,0.012767520892467705,10.457734510647239,18.946048374245674
229110.27,226105.14,84.52838,18525.89,0.013116522450084737,10.457734510647239,18.946048374245674
229342.77,226343.36,84.52838,18525.89,0.013078284525821344,10.457734510647239,18.946048374245674
229757.48,226717.8,84.52838,18525.89,0.013229950119578357,10.457734510647239,18.946048374245674
230248.36,227407.75,84.52838,18525.89,0.012337156277682004,10.457734510647239,18.946048374245674
230870.3,228204.22,84.52838,18525.89,0.011547955713662551,10.457734510647239,18.946048374245674
231221.56,228692.89,84.52838,18525.89,0.010936134156347633,10.457734510647239,18.946048374245674
231642.23,229033.89,84.52838,18525.89,0.011260209332296604,10.457734510647239,18.946048374245674
231831.84,229308.11,84.52838,18525.89,0.010886037051683714,10.457734510647239,18.946048374245674
232021.5,229597.16,84.52838,18525.89,0.0104487730662891,10.457734510647239,18.946048374245674
232523.31,230201.39,84.52838,18525.89,0.00998575153605023,10.457734510647239,18.946048374245674
233326.06,231062.45,84.52838,18525.89,0.009701488123529734,10.457734510647239,18.946048374245674
233470.55,231224.2,84.52838,18525.89,0.009621556123459583,10.457734510647239,18.946048374245674
233657.47,231411.23,84.52838,18525.89,0.009613388350049287,10.457734510647239,18.946048374245674
233810.28,231575.2,84.52838,18525.89,0.009559374378235154,10.457734510647239,18.946048374245674
234011.44,231747.9,84.52838,18525.89,0.009672774972027042,10.457734510647239,18.946048374245674
234151.84,231965.5,84.52838,18525.89,0.009337274479670954,10.457734510647239,18.946048374245674
234551.27,232231.84,84.52838,18525.89,0.009888797447142338,10.457734510647239,18.946048374245674
234748.34,232416.5,84.52838,18525.89,0.009933360977121272,10.457734510647239,18.946048374245674
234930.78,232585.45,84.52838,18525.89,0.009983068204174808,10.457734510647239,18.946048374245674
235065.69,232741.98,84.52838,18525.89,0.009885364384738545,10.457734510647239,18.946048374245674
235204.83,232893.17,84.52838,18525.89,0.009828284563713995,10.457734510647239,18.946048374245674
235355.03,233049.72,84.52838,18525.89,0.00979503178665864,10.457734510647239,18.946048374245674
235532.4,233223.0,84.52838,18525.89,0.009805020455784403,10.457734510647239,18.946048374245674
235833.4,233534.95,84.52838,18525.89,0.009746074983441627,10.457734510647239,18.946048374245674
236548.1,233908.06,84.52838,18525.89,0.011160689940016462,10.457734510647239,18.946048374245674
236693.0,234137.48,84.52838,18525.89,0.010796770500183739,10.457734510647239,18.946048374245674
236877.25,234314.52,84.52838,18525.89,0.010818810164336215,10.457734510647239,18.946048374245674
237008.56,234475.11,84.52838,18525.89,0.010689276370440003,10.457734510647239,18.946048374245674
237150.52,234634.78,84.52838,18525.89,0.010608199383243987,10.457734510647239,18.946048374245674
237349.52,234824.31,84.52838,18525.89,0.010639204157648989,10.457734510647239,18.946048374245674
238375.8,235073.11,84.52838,18525.89,0.013854971855364523,10.457734510647239,18.946048374245674
239023.77,235405.27,84.52838,18525.89,0.015138661732262026,10.457734510647239,18.946048374245674
239260.38,235691.1,84.52838,18525.89,0.01491797346472491,10.457734510647239,18.946048374245674
239432.75,235913.69,84.52838,18525.89,0.014697488125580138,10.457734510647239,18.946048374245674
239670.94,236140.66,84.52838,18525.89,0.014729695640197342,10.457734510647239,18.946048374245674
239873.03,236410.86,84.52838,18525.89,0.014433344173790663,10.457734510647239,18.946048374245674
240325.45,236691.66,84.52838,18525.89,0.015120287926226739,10.457734510647239,18.946048374245674
240542.14,236898.06,84.52838,18525.89,0.015149445332115263,10.457734510647239,18.946048374245674
240724.02,237078.2,84.52838,18525.89,0.015145227302202656,10.457734510647239,18.946048374245674
240842.78,237235.48,84.52838,18525.89,0.01497782080077297,10.457734510647239,18.946048374245674
240989.42,237400.16,84.52838,18525.89,0.014893848866892203,10.457734510647239,18.946048374245674
241122.8,237577.2,84.52838,18525.89,0.014704540590935311,10.457734510647239,18.946048374245674
241371.12,237797.88,84.52838,18525.89,0.014803925175472488,10.457734510647239,18.946048374245674
242018.2,238131.94,84.52838,18525.89,0.016057717973276427,10.457734510647239,18.946048374245674
243156.03,238661.56,84.52838,18525.89,0.01848389283210456,10.457734510647239,18.946048374245674
244010.86,239305.69,84.52838,18525.89,0.019282625371673967,10.457734510647239,18.946048374245674
244539.38,239785.1,84.52838,18525.89,0.019441776616919527,10.457734510647239,18.946048374245674
244805.1,240052.83,84.52838,18525.89,0.0194124632207418,10.457734510647239,18.946048374245674
245126.7,240257.06,84.52838,18525.89,0.01986580817185567,10.457734510647239,18.946048374245674
245336.44,240462.23,84.52838,18525.89,0.019867452221936505,10.457734510647239,18.946048374245674
245635.56,240687.92,84.52838,18525.89,0.020142197652489667,10.457734510647239,18.946048374245674
245858.97,240953.33,84.52838,18525.89,0.01995306496240513,10.457734510647239,18.946048374245674
246137.28,241180.86,84.52838,18525.89,0.020136811457411134,10.457734510647239,18.946048374245674
246317.39,241366.55,84.52838,18525.89,0.020099433499193967,10.457734510647239,18.946048374245674
246455.75,241533.69,84.52838,18525.89,0.019971374171631206,10.457734510647239,18.946048374245674
246546.89,241717.9,84.52838,18525.89,0.019586497319029332,10.457734510647239,18.946048374245674
246846.81,241984.1,84.52838,18525.89,0.019699302575552798,10.457734510647239,18.946048374245674
247430.25,242450.45,84.52838,18525.89,0.020126075934530998,10.457734510647239,18.946048374245674
247875.58,242833.52,84.52838,18525.89,0.02034109209144361,10.457734510647239,18.946048374245674
248044.84,243035.88,84.52838,18525.89,0.020193768191267322,10.457734510647239,18.946048374245674
248214.88,243219.9,84.52838,18525.89,0.020123612250804668,10.457734510647239,18.946048374245674
248370.72,243403.42,84.52838,18525.89,0.01999953939820277,10.457734510647239,18.946048374245674
248597.47,243576.39,84.52838,18525.89,0.020197631134379553,10.457734510647239,18.946048374245674
248724.1,243747.42,84.52838,18525.89,0.02000883710102878,10.457734510647239,18.946048374245674
248856.47,243910.47,84.52838,18525.89,0.01987491022435543,10.457734510647239,18.946048374245674
249012.31,244065.47,84.52838,18525.89,0.01986584518652912,10.457734510647239,18.946048374245674
249188.12,244214.3,84.52838,18525.89,0.019960100826636545,10.457734510647239,18.946048374245674
249286.17,244367.45,84.52838,18525.89,0.0197312189440754,10.457734510647239,18.946048374245674
249415.83,244524.77,84.52838,18525.89,0.019610062440703936,10.457734510647239,18.946048374245674
249528.27,244678.77,84.52838,18525.89,0.01943467167066882,10.457734510647239,18.946048374245674
249653.77,244825.98,84.52838,18525.89,0.01933794150194479,10.457734510647239,18.946048374245674
249727.48,244975.86,84.52838,18525.89,0.019027221193278467,10.457734510647239,18.946048374245674
249830.38,245127.06,84.52838,18525.89,0.01882605310050766,10.457734510647239,18.946048374245674
249926.5,245280.44,84.52838,18525.89,0.018589705373379763,10.457734510647239,18.946048374245674
250054.28,245429.17,84.52838,18525.89,0.018496424056408816,10.457734510647239,18.946048374245674
250151.44,245583.06,84.52838,18525.89,0.018262457333845468,10.457734510647239,18.946048374245674
250274.02,245743.34,84.52838,18525.89,0.018102877797703466,10.457734510647239,18.946048374245674
250424.64,245926.02,84.52838,18525.89,0.017963967124001952,10.457734510647239,18.946048374245674
250968.03,246214.42,84.52838,18525.89,0.018941097796400547,10.457734510647239,18.946048374245674
251718.36,246691.84,84.52838,18525.89,0.0199688254762187,10.457734510647239,18.946048374245674
252100.98,247180.67,84.52838,18525.89,0.01951721885412741,10.457734510647239,18.946048374245674
252318.05,247485.7,84.52838,18525.89,0.019151820490052048,10.457734510647239,18.946048374245674
252534.7,247706.44,84.52838,18525.89,0.019119194312702408,10.457734510647239,18.946048374245674
252690.16,247911.53,84.52838,18525.89,0.018911025265091464,10.457734510647239,18.946048374245674
252854.88,248129.7,84.52838,18525.89,0.018687319778048155,10.457734510647239,18.946048374245674
253046.78,248407.92,84.52838,18525.89,0.018332025406527543,10.457734510647239,18.946048374245674
253354.77,248731.92,84.52838,18525.89,0.01824654811117224,10.457734510647239,18.946048374245674
253482.39,248949.83,84.52838,18525.89,0.017881163263452054,10.457734510647239,18.946048374245674
253708.05,249203.75,84.52838,18525.89,0.017753871034048737,10.457734510647239,18.946048374245674
254159.25,249626.6,84.52838,18525.89,0.01783389744815502,10.457734510647239,18.946048374245674
255041.61,250076.5,84.52838,18525.89,0.01946784291394642,10.457734510647239,18.946048374245674
255197.83,250292.56,84.52838,18525.89,0.019221440871969756,10.457734510647239,18.946048374245674
255406.11,250489.95,84.52838,18525.89,0.019248404041704307,10.457734510647239,18.946048374245674
255591.05,250703.52,84.52838,18525.89,0.019122461447691533,10.457734510647239,18.946048374245674
255908.67,250960.3,84.52838,18525.89,0.019336468748792388,10.457734510647239,18.946048374245674
256149.67,251231.36,84.52838,18525.89,0.01920092264807535,10.457734510647239,18.946048374245674
256430.89,251458.52,84.52838,18525.89,0.019390682612379594,10.457734510647239,18.946048374245674
256667.98,251660.83,84.52838,18525.89,0.019508276801804506,10.457734510647239,18.946048374245674
256935.92,251846.78,84.52838,18525.89,0.019807039825338605,10.457734510647239,18.946048374245674
257049.89,252016.16,84.52838,18525.89,0.019582696573027168,10.457734510647239,18.946048374245674
257182.8,252173.77,84.52838,18525.89,0.01947653575589036,10.457734510647239,18.946048374245674
257286.67,252322.8,84.52838,18525.89,0.019293148766704564,10.457734510647239,18.946048374245674
257433.17,252472.1,84.52838,18525.89,0.01927129281747184,10.457734510647239,18.946048374245674
257578.89,252651.97,84.52838,18525.89,0.019127809736271525,10.457734510647239,18.946048374245674
258088.8,252983.14,84.52838,18525.89,0.01978257096007256,10.457734510647239,18.946048374245674
259052.36,253451.69,84.52838,18525.89,0.021619837781057017,10.457734510647239,18.946048374245674
259652.05,253890.9,84.52838,18525.89,0.022187962698542122,10.457734510647239,18.946048374245674
259906.92,254145.22,84.52838,18525.89,0.022168320874257644,10.457734510647239,18.946048374245674
260149.11,254328.28,84.52838,18525.89,0.022374975643775937,10.457734510647239,18.946048374245674
260333.64,254492.56,84.52838,18525.89,0.02243690058649361,10.457734510647239,18.946048374245674
260544.55,254648.94,84.52838,18525.89,0.022628030407851503,10.457734510647239,18.946048374245674
260683.36,254791.97,84.52838,18525.89,0.02259979309764914,10.457734510647239,18.946048374245674
260835.3,254939.62,84.52838,18525.89,0.022603075580644158,10.457734510647239,18.946048374245674
260996.67,255083.56,84.52838,18525.89,0.02265588292754852,10.457734510647239,18.946048374245674
261184.7,255238.27,84.52838,18525.89,0.022767145242428143,10.457734510647239,18.946048374245674
261302.3,255401.62,84.52838,18525.89,0.022581814243502616,10.457734510647239,18.946048374245674
261463.48,255579.81,84.52838,18525.89,0.022502836725037136,10.457734510647239,18.946048374245674
261619.55,255764.8,84.52838,18525.89,0.02237887038640652,10.457734510647239,18.946048374245674
261825.55,255962.28,84.52838,18525.89,0.022393803813264175,10.457734510647239,18.946048374245674
262039.98,256174.02,84.52838,18525.89,0.022385744343286933,10.457734510647239,18.946048374245674
262331.38,256406.78,84.52838,18525.89,0.022584412127897188,10.457734510647239,18.946048374245674
262676.72,256642.97,84.52838,18525.89,0.0229702502757,10.457734510647239,18.946048374245674
262831.56,256839.9,84.52838,18525.89,0.02279657739732627,10.457734510647239,18.946048374245674
262956.84,257016.83,84.52838,18525.89,0.022589296403166533,10.457734510647239,18.946048374245674
263108.78,257181.66,84.52838,18525.89,0.022527260397771687,10.457734510647239,18.946048374245674
263267.84,257343.12,84.52838,18525.89,0.022504533785820666,10.457734510647239,18.946048374245674
263444.9,257502.5,84.52838,18525.89,0.022556519408802458,10.457734510647239,18.946048374245674
263578.25,257664.16,84.52838,18525.89,0.022437701138087063,10.457734510647239,18.946048374245674
263716.62,257832.62,84.52838,18525.89,0.022311828507433473,10.457734510647239,18.946048374245674
263865.22,258000.47,84.52838,18525.89,0.02222630932564728,10.457734510647239,18.946048374245674
264029.06,258163.8,84.52838,18525.89,0.022214448667127813,10.457734510647239,18.946048374245674
264148.22,258324.48,84.52838,18525.89,0.022047243021361122,10.457734510647239,18.946048374245674
264285.56,258484.23,84.52838,18525.89,0.021950991193011027,10.457734510647239,18.946048374245674
264410.47,258644.19,84.52838,18525.89,0.021808062290422803,10.457734510647239,18.946048374245674
264579.72,258804.31,84.52838,18525.89,0.02182861936659384,10.457734510647239,18.946048374245674
264685.28,258964.84,84.52838,18525.89,0.021612233215235963,10.457734510647239,18.946048374245674
264816.12,259125.86,84.52838,18525.89,0.02148758919963033,10.457734510647239,18.946048374245674
264943.16,259287.27,84.52838,18525.89,0.021347559982299546,10.457734510647239,18.946048374245674
265080.9,259449.56,84.52838,18525.89,0.02124385423468845,10.457734510647239,18.946048374245674
265192.97,259612.28,84.52838,18525.89,0.02104388362934347,10.457734510647239,18.946048374245674
265326.78,259776.03,84.52838,18525.89,0.020920428763353736,10.457734510647239,18.946048374245674
265457.22,259940.2,84.52838,18525.89,0.020783085123847682,10.457734510647239,18.946048374245674
265610.03,260105.17,84.52838,18525.89,0.02072534685531271,10.457734510647239,18.946048374245674
265723.5,260270.78,84.52838,18525.89,0.020520277657038243,10.457734510647239,18.946048374245674
265853.6,260436.98,84.52838,18525.89,0.02037444668795144,10.457734510647239,18.946048374245674
265990.22,260603.78,84.52838,18525.89,0.020250518985246803,10.457734510647239,18.946048374245674
266148.9,260771.48,84.52838,18525.89,0.02020455466845819,10.457734510647239,18.946048374245674
266257.66,260939.84,84.52838,18525.89,0.0199724582571633,10.457734510647239,18.946048374245674
266399.03,261108.89,84.52838,18525.89,0.01985795518850055,10.457734510647239,18.946048374245674
266529.53,261278.16,84.52838,18525.89,0.01970276989570358,10.457734510647239,18.946048374245674
267098.84,261447.86,84.52838,18525.89,0.02115688709093622,10.457734510647239,18.946048374245674
267872.16,261618.19,84.52838,18525.89,0.023346845749106487,10.457734510647239,18.946048374245674
268450.66,261789.11,84.52838,18525.89,0.02481480209435875,10.457734510647239,18.946048374245674
268570.53,261960.12,84.52838,18525.89,0.024613311073258974,10.457734510647239,18.946048374245674
268744.03,262131.62,84.52838,18525.89,0.02460486285034883,10.457734510647239,18.946048374245674
268914.34,262303.03,84.52838,18525.89,0.024585189469628125,10.457734510647239,18.946048374245674
269105.38,262474.72,84.52838,18525.89,0.024639641169567225,10.457734510647239,18.946048374245674
269292.34,262646.78,84.52838,18525.89,0.024677864955237855,10.457734510647239,18.946048374245674
269503.9,262819.6,84.52838,18525.89,0.02480223848337648,10.457734510647239,18.946048374245674
269635.0,262992.84,84.52838,18525.89,0.024633893967771152,10.457734510647239,18.946048374245674
269801.78,263164.97,84.52838,18525.89,0.02459883696838492,10.457734510647239,18.946048374245674
269974.25,263337.38,84.52838,18525.89,0.02458334452267205,10.457734510647239,18.946048374245674
270389.28,263538.2,84.52838,18525.89,0.025337838837397753,10.457734510647239,18.946048374245674
271304.03,263922.75,84.52838,18525.89,0.02720667289756082,10.457734510647239,18.946048374245674
272239.47,264656.16,84.52838,18525.89,0.02785529225427892,10.457734510647239,18.946048374245674
