time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
20250872,2024-07-23 18:55:09,2024-07-23 18:55:06,17.0,54,True,12.7,3,33,35.336,43,6.592,0.0,87,12,1412.25,14.5,603,3,24,1,3149.039,-3.625,3413979.0,0.491,15.75,0.0,1340,35.812084,0,50.955532,12,1305,-0.8257638315440147
20251872,2024-07-23 18:55:09,2024-07-23 18:55:06,17.0,54,True,12.5,3,32,35.292,37,6.326,0.0,87,11,1446.5,14.5,603,3,24,1,3149.043,-18.625,3414417.25,0.442,16.0,0.0,1340,35.812084,0,50.955532,12,1305,-0.8257638315440147
20252872,2024-07-23 18:55:09,2024-07-23 18:55:06,17.0,54,True,12.5,99,32,35.253,38,5.762,0.0,86,10,1287.75,14.5,603,3,24,1,3149.043,-19.875,3414843.75,0.387,18.062,0.0,1340,35.812084,0,50.955532,12,1305,-0.8257638315440147
20253871,2024-07-23 18:55:13,2024-07-23 18:55:09,17.0,54,True,12.5,99,32,35.336,45,5.291,0.0,86,8,879.0,14.5,603,3,24,1,3149.047,-2.688,3415242.5,0.369,22.125,0.0,1340,35.812126,0,50.955452,12,1295,-1.860465116277811
20254871,2024-07-23 18:55:13,2024-07-23 18:55:09,17.0,54,True,12.6,99,32,36.116,49,5.33,0.0,87,7,823.5,14.5,603,3,24,1,3149.051,-0.125,3415585.0,0.392,21.875,0.0,1340,35.812126,0,50.955452,12,1295,-1.860465116277811
20255871,2024-07-23 18:55:13,2024-07-23 18:55:09,17.0,54,True,12.5,99,32,36.661,48,5.6,0.0,87,5,882.25,14.5,603,3,24,1,3149.051,-6.625,3415978.75,0.398,21.438,0.0,1340,35.812126,0,50.955452,12,1295,-1.860465116277811
20256871,2024-07-25 16:38:50,2024-07-23 18:55:12,17.0,54,False,12.5,99,32,37.623,47,4.568,0.0,87,0,816.5,14.5,600,3,24,13,3149.051,-12.312,3416404.5,0.315,22.812,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20257871,2024-07-25 16:38:50,2024-07-23 18:55:12,17.0,54,False,12.2,99,32,37.468,52,4.695,0.0,86,0,690.0,14.5,600,3,24,13,3149.051,-1.375,3416694.0,0.368,22.812,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20258871,2024-07-25 16:38:50,2024-07-23 18:55:12,17.0,54,False,12.5,99,32,37.486,51,5.195,0.0,87,0,771.25,14.5,600,3,24,13,3149.051,-6.25,3417071.25,0.38,22.312,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20259871,2024-07-23 18:55:19,2024-07-23 18:55:15,17.0,67,True,12.6,99,32,38.051,50,5.205,0.0,87,0,799.5,14.5,600,3,24,13,3149.051,-3.875,3417487.0,0.365,22.188,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20260871,2024-07-23 18:55:19,2024-07-23 18:55:15,17.0,67,True,12.6,99,32,37.854,49,5.426,0.0,87,0,835.0,14.5,600,3,24,13,3149.051,-6.312,3417819.5,0.397,21.75,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20261871,2024-07-23 18:55:19,2024-07-23 18:55:15,17.0,67,True,12.5,99,32,37.323,49,5.574,0.0,86,0,867.25,14.5,600,3,24,13,3149.051,-6.375,3418218.0,0.396,21.562,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20262871,2024-07-23 18:55:22,2024-07-23 18:55:18,17.0,67,True,12.5,3,32,36.846,48,5.486,7.98,87,0,868.0,14.5,597,3,24,13,3149.051,-1.312,3418638.25,0.411,21.625,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20263871,2024-07-23 18:55:22,2024-07-23 18:55:18,17.0,67,True,12.5,3,32,36.495,57,10.596,18.93,87,0,1489.0,14.5,597,3,8,13,3149.051,31.312,3419321.25,0.764,15.0,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20264871,2024-07-23 18:55:22,2024-07-23 18:55:18,17.0,67,True,12.6,3,32,35.982,41,6.545,0.0,87,3,1426.5,14.5,597,3,24,1,3149.051,-6.062,3420088.0,0.413,16.312,0.0,1340,35.812138,0,50.955421,12,1295,-1.860465116277811
20265871,2024-07-23 18:55:24,2024-07-23 18:55:21,17.0,67,True,12.6,3,32,36.149,43,5.713,8.606,86,3,1001.25,14.5,597,3,8,1,3149.055,-1.562,3420532.75,0.424,21.312,0.0,1340,35.812149,0,50.955395,12,1295,-1.860465116277811
20266871,2024-07-23 18:55:24,2024-07-23 18:55:21,17.0,67,True,12.5,3,32,36.024,57,5.938,8.606,86,4,738.5,14.5,597,3,8,1,3149.055,9.438,3420939.25,0.442,22.25,0.0,1340,35.812149,0,50.955395,12,1295,-1.860465116277811
20267871,2024-07-23 18:55:24,2024-07-23 18:55:21,17.0,67,True,12.5,3,32,35.677,57,7.281,8.606,87,5,941.5,14.5,597,3,8,1,3149.055,17.688,3421406.25,0.509,19.5,0.0,1340,35.812149,0,50.955395,12,1295,-1.860465116277811
20268871,2024-07-25 16:38:52,2024-07-23 18:55:24,17.0,67,False,12.6,3,32,35.482,54,7.098,8.606,86,6,834.5,14.5,594,3,8,1,3149.059,9.188,3421875.25,0.532,20.938,0.0,1340,35.812176,0,50.955345,12,1295,-1.860465116277811
20269871,2024-07-25 16:38:52,2024-07-23 18:55:24,17.0,67,False,12.5,3,32,35.071,50,6.404,9.933,86,7,950.0,14.5,594,3,8,1,3149.059,6.875,3422321.75,0.436,20.375,0.0,1340,35.812176,0,50.955345,12,1295,-1.860465116277811
20270871,2024-07-25 16:38:52,2024-07-23 18:55:24,17.0,67,False,12.5,3,32,35.446,53,7.512,22.287,86,8,1030.0,14.5,594,3,8,1,3149.062,15.25,3422771.0,0.596,19.312,0.0,1340,35.812176,0,50.955345,12,1295,-1.860465116277811
20271871,2024-07-23 18:55:31,2024-07-23 18:55:27,17.0,61,True,12.6,3,32,34.96,82,20.84,31.113,86,10,1336.25,14.5,594,3,8,1,3149.062,52.5,3423582.0,1.429,14.438,0.0,1340,35.81221,0,50.955273,12,1295,-1.860465116277811
20272871,2024-07-23 18:55:31,2024-07-23 18:55:27,17.0,61,True,12.6,3,32,32.68,78,14.432,22.934,86,14,1889.0,14.5,594,3,8,1,3149.066,51.25,3425014.5,1.267,12.625,0.0,1340,35.81221,0,50.955273,12,1295,-1.860465116277811
20273871,2024-07-23 18:55:31,2024-07-23 18:55:27,17.0,61,True,12.4,3,32,32.0,51,11.943,0.0,86,18,2296.5,14.5,594,3,24,1,3149.07,-5.312,3426402.5,0.714,13.188,0.0,1340,35.81221,0,50.955273,12,1295,-1.860465116277811
20274871,2024-07-23 18:55:33,2024-07-23 18:55:30,17.0,61,True,12.5,99,32,33.114,46,6.463,0.0,86,18,1277.0,14.5,594,3,24,3,3149.078,-17.625,3426966.5,0.372,20.0,0.0,1340,35.812275,0,50.955128,12,1295,-1.860465116277811
20275871,2024-07-23 18:55:33,2024-07-23 18:55:30,17.0,61,True,12.5,99,32,33.842,48,6.926,0.0,86,17,1143.0,14.5,594,3,24,2,3149.082,-5.562,3427368.0,0.505,18.625,0.0,1340,35.812275,0,50.955128,12,1295,-1.860465116277811
20276871,2024-07-23 18:55:33,2024-07-23 18:55:30,17.0,61,True,12.6,99,32,34.614,48,6.508,0.0,86,15,1066.25,14.5,594,3,24,2,3149.086,-5.812,3427873.5,0.469,19.625,0.0,1340,35.812275,0,50.955128,12,1295,-1.860465116277811
20277870,2024-07-23 18:55:36,2024-07-23 18:55:33,17.0,61,True,12.5,99,32,35.78,47,6.088,0.0,85,11,1009.0,14.5,594,3,24,1,3149.09,-5.25,3428364.75,0.416,20.312,0.0,1340,35.812332,0,50.955013,12,1295,-1.860465116277811
20278870,2024-07-23 18:55:36,2024-07-23 18:55:33,17.0,61,True,12.5,99,32,35.849,49,6.348,0.0,85,9,975.0,14.5,591,3,24,1,3149.094,-6.25,3428769.5,0.452,20.375,0.0,1340,35.812332,0,50.955013,12,1295,-1.860465116277811
20279870,2024-07-23 18:55:36,2024-07-23 18:55:33,17.0,61,True,12.5,99,32,36.735,49,6.312,0.0,85,7,976.0,14.5,591,3,24,1,3149.094,-6.938,3429214.25,0.433,20.562,0.0,1340,35.812332,0,50.955013,12,1295,-1.860465116277811
20280870,2024-07-23 18:55:39,2024-07-23 18:55:36,17.0,61,True,12.5,99,32,36.944,49,6.338,0.0,85,6,956.25,14.5,591,3,24,1,3149.098,-7.688,3429698.25,0.434,20.5,0.0,1340,35.812363,0,50.954948,12,1295,-1.860465116277811
20281870,2024-07-23 18:55:39,2024-07-23 18:55:36,17.0,61,True,12.5,3,32,36.74,50,6.221,0.0,85,6,941.5,14.5,591,3,24,1,3149.098,-7.0,3430096.5,0.445,20.688,0.0,1340,35.812363,0,50.954948,12,1295,-1.860465116277811
20282870,2024-07-23 18:55:39,2024-07-23 18:55:36,17.0,61,True,12.5,3,32,36.321,57,7.561,19.449,85,6,799.0,14.5,591,3,8,1,3149.102,12.125,3430536.5,0.604,20.875,0.0,1340,35.812363,0,50.954948,12,1295,-1.860465116277811
20283870,2024-07-23 18:55:43,2024-07-23 18:55:39,17.0,61,True,12.7,3,32,35.12,55,7.629,0.0,85,8,1066.0,14.5,591,3,8,1,3149.102,15.812,3431192.0,0.562,18.875,0.0,1340,35.812389,0,50.954891,12,1295,-1.860465116277811
20284870,2024-07-23 18:55:43,2024-07-23 18:55:39,17.0,61,True,12.5,99,32,36.392,43,6.463,0.0,85,8,1172.0,14.5,588,3,24,1,3149.105,-2.438,3431649.0,0.436,19.0,0.0,1340,35.812389,0,50.954891,12,1295,-1.860465116277811
20285870,2024-07-23 18:55:43,2024-07-23 18:55:39,17.0,61,True,12.5,99,32,37.694,42,5.992,0.0,85,5,1094.75,14.5,588,3,24,1,3149.105,-5.938,3432101.0,0.413,19.75,0.0,1340,35.812389,0,50.954891,12,1295,-1.860465116277811
20286870,2024-07-23 18:55:46,2024-07-23 18:55:42,17.0,61,True,12.5,3,32,37.297,45,5.301,6.534,85,3,948.75,14.5,588,3,24,1,3149.109,-4.375,3432553.5,0.388,21.188,0.0,1340,35.812412,0,50.954849,12,1295,-1.860465116277811
20287870,2024-07-23 18:55:46,2024-07-23 18:55:42,17.0,61,True,12.5,3,32,37.058,63,12.49,27.02,85,3,796.0,14.5,588,3,8,1,3149.109,18.312,3432930.75,0.741,21.188,0.0,1340,35.812412,0,50.954849,12,1295,-1.860465116277811
20288870,2024-07-23 18:55:46,2024-07-23 18:55:42,17.0,61,True,12.4,3,32,36.019,89,31.619,11.255,85,6,1354.0,14.5,588,3,8,1,3149.109,58.812,3433830.25,1.83,11.875,0.0,1340,35.812412,0,50.954849,12,1295,-1.860465116277811
20289870,2024-07-23 18:55:49,2024-07-23 18:55:45,17.0,61,True,12.7,3,32,35.593,40,7.748,0.0,85,8,1592.75,14.5,588,3,8,1,3149.113,-0.188,3434924.5,0.554,16.125,0.0,1340,35.812435,0,50.954792,12,1295,-1.860465116277811
20290870,2024-07-23 18:55:49,2024-07-23 18:55:45,17.0,61,True,12.6,3,32,35.681,40,6.154,6.57,85,9,1175.25,14.5,588,3,8,1,3149.113,-2.312,3435399.75,0.451,18.625,0.0,1340,35.812435,0,50.954792,12,1295,-1.860465116277811
20291870,2024-07-23 18:55:49,2024-07-23 18:55:45,17.0,61,True,12.6,3,32,35.564,43,6.682,0.0,85,9,1168.0,14.5,588,3,8,1,3149.117,-4.625,3435839.25,0.472,19.062,0.0,1340,35.812435,0,50.954792,12,1295,-1.860465116277811
20292870,2024-07-23 18:55:51,2024-07-23 18:55:48,17.0,61,True,12.7,3,32,35.498,41,5.85,6.128,85,9,1105.5,14.5,585,3,8,1,3149.121,-3.0,3436301.75,0.44,18.875,0.0,1340,35.812473,0,50.95472,12,1295,-1.860465116277811
20293870,2024-07-23 18:55:51,2024-07-23 18:55:48,17.0,61,True,12.6,3,32,35.83,44,6.334,0.0,85,8,1079.25,14.5,585,3,8,1,3149.121,-5.625,3436710.5,0.413,19.562,0.0,1340,35.812473,0,50.95472,12,1295,-1.860465116277811
20294870,2024-07-23 18:55:51,2024-07-23 18:55:48,17.0,61,True,12.6,3,32,36.012,46,6.164,0.0,85,8,1027.25,14.5,585,3,24,1,3149.125,-5.0,3437129.0,0.438,20.125,0.0,1340,35.812473,0,50.95472,12,1295,-1.860465116277811
20295870,2024-07-23 18:55:54,2024-07-23 18:55:51,17.0,64,True,12.6,3,32,36.45,45,5.98,0.0,85,8,986.0,14.5,585,3,24,1,3149.125,-6.75,3437586.75,0.386,20.812,0.0,1340,35.812504,0,50.954655,12,1295,-1.860465116277811
20296870,2024-07-23 18:55:54,2024-07-23 18:55:51,17.0,64,True,12.6,3,32,36.295,44,5.762,14.822,85,7,1002.25,14.5,585,3,8,1,3149.129,-1.625,3437944.25,0.407,20.562,0.0,1340,35.812504,0,50.954655,12,1295,-1.860465116277811
20297870,2024-07-23 18:55:54,2024-07-23 18:55:51,17.0,64,True,12.6,3,32,35.921,53,7.434,19.806,85,8,980.5,14.5,585,3,8,1,3149.129,14.812,3438396.25,0.623,19.438,0.0,1340,35.812504,0,50.954655,12,1295,-1.860465116277811
20298870,2024-07-25 16:38:53,2024-07-23 18:55:54,17.0,64,False,12.5,3,32,35.27,61,10.369,16.779,85,9,1241.25,14.5,582,3,8,1,3149.133,34.438,3439092.0,0.834,17.25,0.0,1340,35.812538,0,50.954582,12,1295,-1.860465116277811
20299870,2024-07-25 16:38:53,2024-07-23 18:55:54,17.0,64,False,12.6,3,32,34.88,44,7.754,0.0,85,11,1458.0,14.5,582,3,24,1,3149.137,-0.438,3439791.25,0.517,15.625,0.0,1340,35.812538,0,50.954582,12,1295,-1.860465116277811
20300870,2024-07-25 16:38:53,2024-07-23 18:55:54,17.0,64,False,12.6,3,32,34.882,40,6.898,0.0,85,11,1369.0,14.5,582,3,24,1,3149.141,-5.688,3440308.25,0.476,16.875,0.0,1340,35.812538,0,50.954582,12,1295,-1.860465116277811
20301870,2024-07-23 18:56:00,2024-07-23 18:55:57,17.0,64,True,12.6,3,32,35.041,42,6.242,0.0,85,10,1142.25,14.5,582,3,24,1,3149.141,-9.75,3440810.5,0.45,19.312,0.0,1340,35.812576,0,50.954491,12,1295,-1.860465116277811
20302870,2024-07-23 18:56:00,2024-07-23 18:55:57,17.0,64,True,12.6,3,32,35.419,44,5.748,0.0,85,10,944.75,14.5,582,3,24,2,3149.145,-8.812,3441199.25,0.395,21.375,0.0,1340,35.812576,0,50.954491,12,1295,-1.860465116277811
20303870,2024-07-23 18:56:00,2024-07-23 18:55:57,17.0,64,True,12.5,3,32,35.642,47,5.688,0.0,85,10,894.75,14.5,582,3,24,2,3149.148,-9.5,3441602.25,0.393,21.375,0.0,1340,35.812576,0,50.954491,12,1295,-1.860465116277811
20304870,2024-07-23 18:56:04,2024-07-23 18:56:00,17.0,64,True,12.5,3,32,35.725,46,6.453,23.145,84,10,977.0,14.5,579,3,8,1,3149.152,2.375,3442035.0,0.51,19.062,0.0,1340,35.812618,0,50.954403,12,1295,-1.860465116277811
20305870,2024-07-23 18:56:04,2024-07-23 18:56:00,17.0,64,True,12.5,3,32,36.035,71,14.553,28.299,84,9,1209.25,14.5,579,3,8,1,3149.152,47.25,3442568.25,1.436,15.625,0.0,1340,35.812618,0,50.954403,12,1295,-1.860465116277811
20306870,2024-07-23 18:56:04,2024-07-23 18:56:00,17.0,64,True,12.5,3,32,34.039,56,10.859,0.0,84,13,1771.25,14.5,579,3,24,1,3149.156,14.562,3443810.5,0.752,13.75,0.0,1340,35.812618,0,50.954403,12,1295,-1.860465116277811
20307870,2024-07-23 18:56:07,2024-07-23 18:56:03,17.0,61,True,12.7,99,32,34.125,43,7.582,0.0,84,13,1453.25,14.5,579,3,24,1,3149.16,7.938,3444431.25,0.572,17.0,0.0,1340,35.812668,0,50.954304,12,1295,-1.860465116277811
20308870,2024-07-23 18:56:07,2024-07-23 18:56:03,17.0,61,True,12.5,99,32,35.144,41,6.572,0.0,84,11,1324.25,14.5,579,3,24,1,3149.164,-5.625,3444881.0,0.471,17.25,0.0,1340,35.812668,0,50.954304,12,1295,-1.860465116277811
20309870,2024-07-23 18:56:07,2024-07-23 18:56:03,17.0,61,True,12.5,99,32,35.238,43,5.74,0.0,84,9,1160.25,14.5,579,3,24,1,3149.168,-9.188,3445356.75,0.447,19.0,0.0,1340,35.812668,0,50.954304,12,1295,-1.860465116277811
20310870,2024-07-23 18:56:10,2024-07-23 18:56:06,17.0,61,True,12.7,3,32,35.086,43,6.268,14.655,84,8,1119.0,14.5,576,3,8,1,3149.168,-0.125,3445843.75,0.458,18.875,0.0,1340,35.812702,0,50.954224,12,1295,-1.860465116277811
20311870,2024-07-23 18:56:10,2024-07-23 18:56:06,17.0,61,True,12.6,3,32,34.95,48,7.744,22.479,84,8,1159.0,14.5,576,3,8,1,3149.172,12.062,3446279.25,0.583,19.312,0.0,1340,35.812702,0,50.954224,12,1295,-1.860465116277811
20312870,2024-07-23 18:56:10,2024-07-23 18:56:06,17.0,61,True,12.6,3,32,34.946,78,18.367,25.092,84,10,1388.5,14.5,576,3,8,1,3149.176,50.75,3447061.75,1.481,14.312,0.0,1340,35.812702,0,50.954224,12,1295,-1.860465116277811
20313870,2024-07-25 16:38:56,2024-07-23 18:56:09,17.0,61,False,12.7,3,32,34.314,61,12.764,20.398,84,15,1915.25,14.5,576,3,8,1,3149.176,36.688,3448455.0,1.079,13.312,0.0,1340,35.812748,0,50.954124,12,1295,-1.860465116277811
20314870,2024-07-25 16:38:56,2024-07-23 18:56:09,17.0,61,False,12.7,99,32,34.255,38,8.146,0.0,84,16,2037.75,14.5,576,3,24,1,3149.184,-32.688,3449298.0,0.153,13.688,0.0,1340,35.812748,0,50.954124,12,1295,-1.860465116277811
20315870,2024-07-25 16:38:56,2024-07-23 18:56:09,17.0,61,False,12.4,99,32,34.32,44,6.334,0.0,84,15,1212.5,14.5,576,3,24,2,3149.188,-2.938,3449648.75,0.474,17.812,0.0,1340,35.812748,0,50.954124,12,1295,-1.860465116277811
20316870,2024-07-23 18:56:16,2024-07-23 18:56:12,17.0,61,True,12.6,99,32,34.378,42,6.523,0.0,84,14,1187.5,14.5,576,3,24,2,3149.191,-7.312,3450201.25,0.472,18.688,0.0,1340,35.812801,0,50.954002,12,1295,-1.860465116277811
20317870,2024-07-23 18:56:16,2024-07-23 18:56:12,17.0,61,True,12.4,99,32,35.764,41,5.895,0.0,84,11,1080.25,14.5,576,3,24,1,3149.195,-9.312,3450600.75,0.396,20.25,0.0,1340,35.812801,0,50.954002,12,1295,-1.860465116277811
20318870,2024-07-23 18:56:16,2024-07-23 18:56:12,17.0,61,True,12.6,99,32,36.815,35,4.271,0.0,84,8,1095.0,14.5,576,3,24,1,3149.195,-4.875,3451009.75,0.293,20.0,0.0,1340,35.812801,0,50.954002,12,1295,-1.860465116277811
20319870,2024-07-25 16:38:57,2024-07-23 18:56:15,17.0,61,False,12.6,3,32,36.623,36,4.373,0.0,84,7,1017.25,14.5,576,3,24,1,3149.199,-6.75,3451331.0,0.305,21.062,0.0,1340,35.812832,0,50.95393,12,1295,-1.860465116277811
20320870,2024-07-25 16:38:57,2024-07-23 18:56:15,17.0,61,False,12.5,99,32,37.118,37,3.271,0.0,84,4,894.0,14.5,576,3,24,1,3149.199,-7.312,3451613.0,0.259,22.25,0.0,1340,35.812832,0,50.95393,12,1295,-1.860465116277811
20321870,2024-07-25 16:38:57,2024-07-23 18:56:15,17.0,61,False,12.7,1,32,36.465,40,4.412,9.296,83,3,860.5,14.5,576,3,8,1,3149.203,8.5,3451902.25,0.327,22.0,0.0,1340,35.812832,0,50.95393,12,1295,-1.860465116277811
20322870,2024-07-23 18:56:22,2024-07-23 18:56:18,17.0,61,True,13.3,1,32,36.191,35,5.873,0.0,84,3,1269.0,14.5,576,3,8,1,3149.203,1.812,3452235.75,0.399,17.375,0.0,1340,35.812847,0,50.953907,12,1295,-1.860465116277811
20323870,2024-07-23 18:56:22,2024-07-23 18:56:18,17.0,61,True,13.0,97,32,39.278,31,3.762,0.0,84,0,1233.75,14.5,576,3,24,13,3149.203,-9.5,3452559.25,0.283,19.688,0.0,1340,35.812847,0,50.953907,12,1295,-1.860465116277811
20324870,2024-07-23 18:56:22,2024-07-23 18:56:18,17.0,61,True,13.3,97,32,38.997,32,3.225,0.0,84,0,924.0,14.5,576,3,24,13,3149.203,-4.875,3452836.0,0.243,22.25,0.0,1340,35.812847,0,50.953907,12,1295,-1.860465116277811
20325870,2024-07-25 16:38:58,2024-07-23 18:56:21,17.0,61,False,13.2,97,32,38.039,32,3.105,0.0,84,0,892.25,14.5,576,3,24,13,3149.203,-3.562,3453103.75,0.233,22.438,0.0,1340,35.812847,0,50.953907,12,1295,-1.860465116277811
20326870,2024-07-25 16:38:58,2024-07-23 18:56:21,17.0,61,False,13.2,97,32,37.294,43,4.363,0.0,83,0,864.5,14.5,576,3,24,13,3149.203,-6.625,3453371.5,0.352,22.125,0.0,1340,35.812847,0,50.953907,12,1295,-1.860465116277811
20327870,2024-07-25 16:38:58,2024-07-23 18:56:21,17.0,61,False,13.3,97,32,37.054,41,4.379,0.0,83,0,851.75,14.5,576,3,24,13,3149.203,-6.438,3453711.0,0.313,22.375,0.0,1340,35.812847,0,50.953907,12,1295,-1.860465116277811
20328870,2024-07-23 18:56:27,2024-07-23 18:56:24,17.0,58,True,13.2,97,32,37.114,42,4.359,0.0,84,0,839.25,14.5,576,3,24,13,3149.203,-4.062,3454055.5,0.318,22.5,0.0,1340,35.812843,0,50.953907,12,1295,-1.860465116277811
20329870,2024-07-23 18:56:27,2024-07-23 18:56:24,17.0,58,True,13.1,97,32,36.657,42,4.766,0.0,84,0,855.5,14.5,576,3,24,13,3149.203,-1.312,3454340.75,0.326,22.5,0.0,1340,35.812843,0,50.953907,12,1295,-1.860465116277811
20330869,2024-07-23 18:56:27,2024-07-23 18:56:24,17.0,58,True,13.1,97,32,36.756,45,5.043,0.0,83,0,873.75,14.5,576,3,24,13,3149.203,-9.688,3454692.25,0.368,21.812,0.0,1340,35.812843,0,50.953907,12,1295,-1.860465116277811
20331869,2024-07-23 18:56:31,2024-07-23 18:56:27,17.0,58,True,13.0,1,32,36.571,85,32.52,27.71,84,0,1526.0,14.5,576,3,8,13,3149.203,69.188,3455241.75,2.265,11.312,0.0,1340,35.812843,0,50.953907,12,1295,-1.860465116277811
20332869,2024-07-23 18:56:31,2024-07-23 18:56:27,17.0,58,True,12.9,97,32,36.169,37,7.992,0.0,84,0,2002.0,14.5,576,3,24,13,3149.203,-28.562,3456295.0,0.143,13.812,0.0,1340,35.812843,0,50.953907,12,1295,-1.860465116277811
20333869,2024-07-23 18:56:31,2024-07-23 18:56:27,17.0,58,True,13.1,97,32,36.316,38,5.203,0.0,84,0,1263.5,14.5,573,3,24,13,3149.203,-12.0,3456633.25,0.421,18.375,0.0,1340,35.812843,0,50.953907,12,1295,-1.860465116277811
20334869,2024-07-25 16:39:00,2024-07-23 18:56:30,17.0,58,False,13.2,1,32,36.214,58,14.551,24.713,84,0,1148.5,14.5,573,3,8,13,3149.203,48.375,3457110.0,1.567,16.75,0.0,1340,35.812847,0,50.953899,12,1295,-1.860465116277811
20335869,2024-07-25 16:39:00,2024-07-23 18:56:30,17.0,58,False,13.1,1,32,35.063,57,8.838,13.727,84,0,2005.25,14.5,573,3,8,1,3149.203,17.75,3458286.0,0.588,13.562,0.0,1340,35.812847,0,50.953899,12,1295,-1.860465116277811
20336869,2024-07-25 16:39:00,2024-07-23 18:56:30,17.0,58,False,13.2,3,32,34.694,60,9.283,23.969,84,5,931.0,14.5,573,3,8,1,3149.203,29.5,3458971.0,0.809,21.0,0.0,1340,35.812847,0,50.953899,12,1295,-1.860465116277811
20337869,2024-07-25 16:39:06,2024-07-23 18:56:33,17.0,54,False,12.4,3,32,34.362,92,19.789,20.944,83,9,1577.0,14.5,573,3,8,1,3149.207,51.625,3460230.5,1.475,12.062,0.0,1340,35.812866,0,50.953842,12,1295,-1.860465116277811
20338869,2024-07-25 16:39:06,2024-07-23 18:56:33,17.0,54,False,12.5,3,32,32.887,51,10.162,13.599,83,13,1624.5,14.5,573,3,8,1,3149.207,22.375,3461405.5,0.787,14.188,0.0,1340,35.812866,0,50.953842,12,1295,-1.860465116277811
20339869,2024-07-25 16:39:06,2024-07-23 18:56:33,17.0,54,False,12.6,3,32,33.088,39,7.967,0.0,83,14,1823.25,14.5,573,3,24,1,3149.211,-14.438,3462192.25,0.441,13.938,0.0,1340,35.812866,0,50.953842,12,1295,-1.860465116277811
20340869,2024-07-25 16:39:02,2024-07-23 18:56:36,17.0,54,False,12.7,3,32,33.819,41,6.859,0.0,83,14,1360.75,14.5,573,3,24,1,3149.215,-4.438,3462714.5,0.487,16.938,0.0,1340,35.812916,0,50.953728,12,1295,-1.860465116277811
20341869,2024-07-25 16:39:02,2024-07-23 18:56:36,17.0,54,False,12.7,3,32,34.476,40,6.367,0.0,83,14,1216.5,14.5,573,3,24,2,3149.219,-8.312,3463164.25,0.451,18.75,0.0,1340,35.812916,0,50.953728,12,1295,-1.860465116277811
20342869,2024-07-25 16:39:02,2024-07-23 18:56:36,17.0,54,False,12.6,3,32,34.636,42,5.6,0.0,83,14,999.0,14.5,573,3,24,2,3149.223,-9.875,3463611.75,0.379,21.062,0.0,1340,35.812916,0,50.953728,12,1295,-1.860465116277811
20343869,2024-07-25 16:39:03,2024-07-23 18:56:39,17.0,54,False,12.5,99,32,34.663,48,5.607,0.0,84,14,881.25,14.5,573,3,24,2,3149.227,-8.312,3464033.75,0.401,21.625,0.0,1340,35.812965,0,50.953613,12,1295,-1.860465116277811
20344869,2024-07-25 16:39:03,2024-07-23 18:56:39,17.0,54,False,12.7,99,32,34.804,48,5.656,0.0,83,13,870.75,14.5,570,3,24,2,3149.23,-7.875,3464397.25,0.388,21.625,0.0,1340,35.812965,0,50.953613,12,1295,-1.860465116277811
20345869,2024-07-25 16:39:03,2024-07-23 18:56:39,17.0,54,False,12.7,3,32,34.932,48,5.664,0.0,83,13,866.5,14.5,570,3,24,2,3149.234,-8.562,3464790.0,0.398,21.75,0.0,1340,35.812965,0,50.953613,12,1295,-1.860465116277811
20346869,2024-07-25 16:39:04,2024-07-23 18:56:42,17.0,54,False,12.5,3,32,35.36,48,5.666,0.0,83,12,872.5,14.5,570,3,24,2,3149.238,-8.75,3465244.0,0.386,21.75,0.0,1340,35.813011,0,50.953499,12,1295,-1.860465116277811
20347869,2024-07-25 16:39:04,2024-07-23 18:56:42,17.0,54,False,12.7,3,32,35.589,48,5.615,0.0,84,12,872.0,14.5,570,3,24,2,3149.242,-9.562,3465568.5,0.4,21.688,0.0,1340,35.813011,0,50.953499,12,1295,-1.860465116277811
20348869,2024-07-25 16:39:04,2024-07-23 18:56:42,17.0,54,False,12.6,3,32,35.795,46,5.969,12.469,83,12,970.75,14.5,570,3,8,2,3149.246,-16.5,3465978.25,0.413,20.0,0.0,1340,35.813011,0,50.953499,12,1295,-1.860465116277811
