time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3248230,2024-07-22 08:50:55,2024-07-22 07:34:01,1.0,87,False,13.2,1,33,79.103,40,11.773,26.645,89,83,2626.75,14.5,618,3,8,4,2912.992,16.0,2013289.0,1.097,14.0,0.0,1349,35.770309,0,51.046394,12,1314,-0.3807710613993956
3249230,2024-07-22 08:50:55,2024-07-22 07:34:01,1.0,87,False,13.3,1,33,78.997,56,13.803,22.342,89,83,2609.75,14.5,618,3,8,4,2913.016,31.125,2014371.25,1.408,13.375,0.0,1349,35.770309,0,51.046394,12,1314,-0.3807710613993956
3250230,2024-07-22 08:50:55,2024-07-22 07:34:01,1.0,87,False,13.3,1,33,78.822,56,13.803,24.469,89,83,2605.25,14.5,618,3,8,4,2913.039,35.062,2015817.0,1.535,13.375,0.0,1349,35.770309,0,51.046394,12,1314,-0.3807710613993956
3251230,2024-07-22 08:50:49,2024-07-22 07:34:04,1.0,87,False,13.1,1,33,78.627,59,14.318,25.552,89,82,2602.0,14.5,618,3,8,4,2913.062,39.875,2017416.375,1.631,13.25,0.0,1349,35.769958,0,51.047047,12,1314,-0.3807710613993956
3252230,2024-07-22 08:50:49,2024-07-22 07:34:04,1.0,87,False,13.3,1,33,78.372,61,15.1,30.969,89,82,2603.25,14.5,618,3,8,4,2913.082,46.188,2018924.5,1.732,13.25,0.0,1349,35.769958,0,51.047047,12,1314,-0.3807710613993956
3253230,2024-07-22 08:50:49,2024-07-22 07:34:04,1.0,87,False,13.2,1,33,78.26,71,16.539,30.072,89,83,2614.25,14.5,621,3,8,4,2913.105,61.375,2020812.875,2.06,13.312,0.0,1349,35.769958,0,51.047047,12,1314,-0.3807710613993956
3254230,2024-07-22 08:50:51,2024-07-22 07:34:07,1.0,87,False,13.2,1,33,77.963,60,13.609,25.836,89,83,2632.25,14.5,621,3,8,4,2913.129,42.438,2023058.125,1.631,13.812,0.0,1349,35.769604,0,51.047707,12,1314,-0.3807710613993956
3255230,2024-07-22 08:50:51,2024-07-22 07:34:07,1.0,87,False,13.3,1,33,77.775,61,14.314,25.778,89,84,2639.75,14.5,621,3,8,4,2913.152,43.438,2024497.875,1.698,13.5,0.0,1349,35.769604,0,51.047707,12,1314,-0.3807710613993956
3256230,2024-07-22 08:50:51,2024-07-22 07:34:07,1.0,87,False,13.3,1,33,77.095,56,12.871,22.58,89,84,2644.25,14.5,621,3,8,4,2913.176,30.938,2026081.625,1.453,13.688,0.0,1349,35.769604,0,51.047707,12,1314,-0.3807710613993956
3257230,2024-07-22 08:50:53,2024-07-22 07:34:10,1.0,87,False,13.2,1,33,77.229,55,13.359,22.58,89,84,2649.0,14.5,621,3,8,4,2913.199,32.25,2027621.0,1.431,13.688,0.0,1349,35.769249,0,51.048363,12,1314,-0.3807710613993956
3258230,2024-07-22 08:50:53,2024-07-22 07:34:10,1.0,87,False,13.2,1,33,77.114,54,12.535,23.032,89,84,2655.25,14.5,621,3,8,4,2913.223,36.562,2028957.625,1.243,13.812,0.0,1349,35.769249,0,51.048363,12,1314,-0.3807710613993956
3259230,2024-07-22 08:50:53,2024-07-22 07:34:10,1.0,87,False,13.5,1,33,76.854,52,12.988,24.42,89,84,2665.0,14.5,621,3,8,4,2913.246,41.5,2030252.625,1.324,13.938,0.0,1349,35.769249,0,51.048363,12,1314,-0.3807710613993956
3260230,2024-07-22 07:34:40,2024-07-22 07:34:13,1.0,87,True,13.3,1,33,76.894,52,11.846,20.917,89,85,2688.75,14.5,621,3,8,4,2913.27,36.688,2031819.625,1.216,13.938,0.0,1349,35.768894,0,51.049038,12,1314,-0.3807710613993956
3261230,2024-07-22 07:34:40,2024-07-22 07:34:13,1.0,87,True,13.5,1,33,76.812,46,11.824,20.621,89,85,2699.75,14.5,621,3,8,4,2913.293,34.812,2032923.0,1.171,14.0,0.0,1349,35.768894,0,51.049038,12,1314,-0.3807710613993956
3262230,2024-07-22 07:34:40,2024-07-22 07:34:13,1.0,87,True,13.3,1,33,76.739,48,12.5,22.641,89,86,2720.25,14.5,621,3,8,4,2913.316,37.0,2034108.0,1.257,14.25,0.0,1349,35.768894,0,51.049038,12,1314,-0.3807710613993956
3263230,2024-07-22 08:50:56,2024-07-22 07:34:16,1.0,-1,False,13.3,1,33,76.986,26,6.529,0.0,89,86,2721.0,14.5,621,3,24,4,2913.34,-9.062,2034997.875,0.479,14.812,0.0,1349,35.768532,0,51.049725,12,1314,-0.3807710613993956
3264230,2024-07-22 08:50:56,2024-07-22 07:34:16,1.0,-1,False,13.4,1,33,77.17,24,5.346,6.332,88,85,2697.25,14.5,618,3,24,4,2913.363,-0.562,2035450.75,0.447,14.875,0.0,1349,35.768532,0,51.049725,12,1314,-0.3807710613993956
3265230,2024-07-22 08:50:56,2024-07-22 07:34:16,1.0,-1,False,13.4,1,33,77.257,28,7.5,0.0,88,85,2680.5,14.5,618,3,24,4,2913.387,-5.938,2035941.5,0.581,14.562,0.0,1349,35.768532,0,51.049725,12,1314,-0.3807710613993956
3266230,2024-07-22 08:50:57,2024-07-22 07:34:19,1.0,-1,False,13.3,1,33,77.296,26,6.73,10.718,88,85,2692.0,14.5,618,3,8,4,2913.41,2.938,2036531.5,0.505,14.75,0.0,1349,35.768173,0,51.0504,12,1314,-0.3807710613993956
3267230,2024-07-22 08:50:57,2024-07-22 07:34:19,1.0,-1,False,13.3,1,33,77.37,32,9.072,18.24,89,85,2696.5,14.5,615,3,8,4,2913.434,12.5,2037039.625,0.794,14.75,0.0,1349,35.768173,0,51.0504,12,1314,-0.3807710613993956
3268230,2024-07-22 08:50:57,2024-07-22 07:34:19,1.0,-1,False,13.2,1,33,77.437,38,10.652,18.24,88,86,2707.75,14.5,615,3,8,4,2913.457,20.75,2037849.0,0.954,14.438,0.0,1349,35.768173,0,51.0504,12,1314,-0.3807710613993956
3269230,2024-07-22 08:50:59,2024-07-22 07:34:22,1.0,-1,False,13.2,1,33,77.262,51,13.867,26.324,89,86,2731.0,14.5,615,3,8,4,2913.48,42.062,2039016.875,1.461,14.188,0.0,1349,35.767807,0,51.051083,12,1314,-0.3807710613993956
3270230,2024-07-22 08:50:59,2024-07-22 07:34:22,1.0,-1,False,13.3,1,33,77.301,53,11.787,21.143,88,87,2764.25,14.5,615,3,8,4,2913.504,34.938,2040363.25,1.214,14.375,0.0,1349,35.767807,0,51.051083,12,1314,-0.3807710613993956
3271230,2024-07-22 08:50:59,2024-07-22 07:34:22,1.0,-1,False,13.3,1,33,77.257,37,6.676,0.0,88,88,2787.0,14.5,615,3,8,4,2913.527,-0.812,2041657.25,0.539,14.812,0.0,1349,35.767807,0,51.051083,12,1314,-0.3807710613993956
3272230,2024-07-22 08:51:01,2024-07-22 07:34:25,1.0,-1,False,13.2,1,33,77.61,26,7.861,0.0,88,88,2775.5,14.5,612,3,24,4,2913.555,-15.062,2042353.5,0.602,15.0,0.0,1349,35.767437,0,51.051781,12,1314,-0.3807710613993956
3273230,2024-07-22 08:51:01,2024-07-22 07:34:25,1.0,-1,False,12.9,1,33,77.927,30,8.66,0.0,88,88,2768.75,14.5,612,3,24,4,2913.578,-16.125,2042931.625,0.702,14.812,0.0,1349,35.767437,0,51.051781,12,1314,-0.3807710613993956
3274230,2024-07-22 08:51:01,2024-07-22 07:34:25,1.0,-1,False,13.1,1,33,78.213,29,8.01,0.0,88,87,2757.75,14.5,612,3,24,4,2913.602,-18.75,2043605.25,0.627,14.75,0.0,1349,35.767437,0,51.051781,12,1314,-0.3807710613993956
3275230,2024-07-22 08:51:02,2024-07-22 07:34:28,1.0,70,False,13.2,97,33,78.47,26,6.641,0.0,88,86,2717.75,14.5,609,3,24,4,2913.625,-22.812,2044276.5,0.502,14.75,0.0,1349,35.767071,0,51.052456,12,1314,-0.3807710613993956
3276230,2024-07-22 08:51:02,2024-07-22 07:34:28,1.0,70,False,13.1,97,33,79.054,26,6.605,0.0,88,84,2645.75,14.5,609,3,24,4,2913.648,-22.312,2044732.625,0.492,14.438,0.0,1349,35.767071,0,51.052456,12,1314,-0.3807710613993956
3277230,2024-07-22 08:51:02,2024-07-22 07:34:28,1.0,70,False,13.2,97,33,79.933,27,6.479,0.0,88,79,2504.5,14.5,609,3,24,4,2913.672,-21.375,2045240.25,0.482,13.938,0.0,1349,35.767071,0,51.052456,12,1314,-0.3807710613993956
3278230,2024-07-22 08:51:04,2024-07-22 07:34:31,1.0,70,False,13.3,97,33,80.528,27,6.25,0.0,88,76,2380.5,14.5,606,3,24,4,2913.691,-20.812,2045778.0,0.479,13.625,0.0,1349,35.766739,0,51.053066,12,1314,-0.3807710613993956
3279230,2024-07-22 08:51:04,2024-07-22 07:34:31,1.0,70,False,13.2,1,33,80.044,26,6.188,0.0,88,75,2358.5,14.5,606,3,24,4,2913.715,-20.875,2046213.125,0.465,13.625,0.0,1349,35.766739,0,51.053066,12,1314,-0.3807710613993956
3280230,2024-07-22 08:51:04,2024-07-22 07:34:31,1.0,70,False,13.1,97,33,80.824,27,6.143,0.0,88,73,2310.25,14.5,606,3,24,4,2913.734,-20.812,2046691.875,0.458,13.625,0.0,1349,35.766739,0,51.053066,12,1314,-0.3807710613993956
3281230,2024-07-22 08:51:06,2024-07-22 07:34:34,1.0,70,False,13.2,97,33,81.526,26,5.764,0.0,88,70,2211.5,14.5,603,3,24,4,2913.754,-20.812,2047171.75,0.438,13.812,0.0,1349,35.766441,0,51.053631,12,1314,-0.3807710613993956
3282230,2024-07-22 08:51:06,2024-07-22 07:34:34,1.0,70,False,13.1,97,33,82.314,26,5.127,0.0,88,67,2103.75,14.5,603,3,24,4,2913.773,-21.188,2047569.75,0.41,13.938,0.0,1349,35.766441,0,51.053631,12,1314,-0.3807710613993956
3283230,2024-07-22 08:51:06,2024-07-22 07:34:34,1.0,70,False,13.2,97,33,82.632,26,5.156,0.0,88,64,2035.5,14.5,603,3,24,4,2913.789,-21.375,2047975.375,0.42,14.0,0.0,1349,35.766441,0,51.053631,12,1314,-0.3807710613993956
3284230,2024-07-22 08:51:08,2024-07-22 07:34:37,1.0,70,False,13.3,1,33,82.133,27,5.102,0.0,88,63,2006.75,14.5,600,3,24,4,2913.809,-21.5,2048427.75,0.388,13.938,0.0,1349,35.766174,0,51.054142,12,1314,-0.3807710613993956
3285230,2024-07-22 08:51:08,2024-07-22 07:34:37,1.0,70,False,13.2,1,33,82.155,25,4.998,0.0,88,63,1991.25,14.5,600,3,24,4,2913.824,-21.375,2048773.5,0.397,14.0,0.0,1349,35.766174,0,51.054142,12,1314,-0.3807710613993956
3286230,2024-07-22 08:51:08,2024-07-22 07:34:37,1.0,70,False,13.1,97,33,83.116,25,4.592,0.0,88,60,1866.0,14.5,600,3,24,4,2913.844,-9.062,2049188.125,0.342,14.25,0.0,1349,35.766174,0,51.054142,12,1314,-0.3807710613993956
3287230,2024-07-22 07:34:43,2024-07-22 07:34:40,1.0,70,True,13.4,97,33,83.236,23,3.924,0.0,88,53,1682.0,14.5,597,3,24,4,2913.859,-10.875,2049563.25,0.322,14.688,0.0,1349,35.765938,0,51.054581,12,1314,-0.3807710613993956
3288230,2024-07-22 07:34:43,2024-07-22 07:34:40,1.0,70,True,13.3,1,32,82.834,24,5.459,0.0,88,53,1694.25,14.5,597,3,24,4,2913.871,-0.688,2049852.0,0.448,14.438,0.0,1349,35.765938,0,51.054581,12,1314,-0.3807710613993956
3289230,2024-07-22 07:34:43,2024-07-22 07:34:40,1.0,70,True,13.3,1,32,82.237,32,5.947,0.0,88,53,1592.0,14.5,597,3,24,5,2913.887,-24.125,2050205.75,0.0,15.312,0.0,1349,35.765938,0,51.054581,12,1314,-0.3807710613993956
3290230,2024-07-22 07:34:45,2024-07-22 07:34:43,1.0,87,True,13.2,1,32,81.739,37,3.857,0.0,87,54,770.25,14.5,597,3,24,6,2913.902,14.875,2050278.75,0.387,21.875,0.0,1349,35.765709,0,51.055004,12,1314,-0.3807710613993956
3291230,2024-07-22 07:34:45,2024-07-22 07:34:43,1.0,87,True,13.4,1,32,81.369,30,6.312,0.0,88,54,1687.0,14.5,594,3,24,4,2913.918,4.25,2050638.0,0.493,14.062,0.0,1349,35.765709,0,51.055004,12,1314,-0.3807710613993956
3292230,2024-07-22 07:34:45,2024-07-22 07:34:43,1.0,87,True,13.3,1,32,80.918,30,6.121,0.0,88,54,1762.0,14.5,594,3,24,4,2913.934,-2.188,2051096.375,0.358,14.125,0.0,1349,35.765709,0,51.055004,12,1314,-0.3807710613993956
3293230,2024-07-22 07:34:49,2024-07-22 07:34:46,1.0,87,True,13.4,97,32,80.709,31,5.957,0.0,88,55,1730.5,14.5,591,3,24,4,2913.949,-22.812,2051315.5,0.0,14.0,0.0,1349,35.76548,0,51.055435,12,1314,-0.3807710613993956
3294230,2024-07-22 07:34:49,2024-07-22 07:34:46,1.0,87,True,13.3,97,32,81.187,31,5.957,0.0,88,54,1718.25,14.5,591,3,24,4,2913.961,-22.812,2051315.5,0.0,14.062,0.0,1349,35.76548,0,51.055435,12,1314,-0.3807710613993956
3295230,2024-07-22 07:34:49,2024-07-22 07:34:46,1.0,87,True,13.3,97,32,80.754,31,5.959,0.0,88,53,1683.25,14.5,588,3,24,4,2913.977,-22.875,2051315.5,0.0,14.125,0.0,1349,35.76548,0,51.055435,12,1314,-0.3807710613993956
3296230,2024-07-22 07:34:51,2024-07-22 07:34:49,1.0,87,True,13.4,97,32,81.816,35,4.609,0.0,88,45,1058.25,14.5,588,3,24,6,2913.992,-17.125,2051315.5,0.099,21.75,0.0,1349,35.765282,0,51.055801,12,1314,-0.3807710613993956
3297230,2024-07-22 07:34:51,2024-07-22 07:34:49,1.0,87,True,13.3,97,32,82.811,34,4.857,0.0,88,37,1164.25,14.5,588,3,24,3,2914.004,6.875,2051532.75,0.411,17.688,0.0,1349,35.765282,0,51.055801,12,1314,-0.3807710613993956
3298230,2024-07-22 07:34:51,2024-07-22 07:34:49,1.0,87,True,13.3,97,32,83.51,30,4.625,0.0,88,31,1384.75,14.5,588,3,24,3,2914.012,-4.625,2051930.75,0.359,16.938,0.0,1349,35.765282,0,51.055801,12,1314,-0.3807710613993956
3299230,2024-07-22 07:34:54,2024-07-22 07:34:52,1.0,87,True,13.4,97,32,82.963,29,3.43,0.0,88,30,1229.75,14.5,588,3,24,3,2914.02,-8.625,2052309.125,0.294,19.125,0.0,1349,35.765152,0,51.056046,12,1314,-0.3807710613993956
3300230,2024-07-22 07:34:54,2024-07-22 07:34:52,1.0,87,True,13.3,1,32,82.275,34,4.053,0.0,88,30,1024.75,14.5,588,3,24,4,2914.027,-20.188,2052610.375,0.32,21.25,0.0,1349,35.765152,0,51.056046,12,1314,-0.3807710613993956
3301230,2024-07-22 07:34:54,2024-07-22 07:34:52,1.0,87,True,12.7,97,32,82.283,40,4.152,0.0,88,30,651.0,14.5,588,3,24,6,2914.035,-6.188,2052895.75,0.271,24.688,0.0,1349,35.765152,0,51.056046,12,1306,0.8403361344527797
3302230,2024-07-22 07:34:58,2024-07-22 07:34:55,1.0,87,True,13.2,1,32,81.662,41,4.748,0.0,88,30,1127.0,14.5,588,3,24,3,2914.043,-13.312,2053325.5,0.37,19.25,0.0,1349,35.765026,0,51.05629,12,1306,0.8403361344527797
3303230,2024-07-22 07:34:58,2024-07-22 07:34:55,1.0,87,True,13.1,1,32,81.927,39,5.35,0.0,88,30,1087.0,14.5,588,3,24,4,2914.055,-15.125,2053701.25,0.404,19.562,0.0,1349,35.765026,0,51.05629,12,1306,0.8403361344527797
3304230,2024-07-22 07:34:58,2024-07-22 07:34:55,1.0,87,True,13.2,1,32,81.342,37,5.041,0.0,88,30,1091.75,14.5,588,3,24,4,2914.062,-6.312,2054092.0,0.378,19.812,0.0,1349,35.765026,0,51.05629,12,1306,0.8403361344527797
3305230,2024-07-22 07:35:00,2024-07-22 07:34:58,1.0,87,True,13.4,1,32,80.816,36,4.967,22.739,88,30,1103.25,14.5,588,3,24,4,2914.07,-3.375,2054501.125,0.39,19.938,0.0,1349,35.764896,0,51.056526,12,1306,0.8403361344527797
3306230,2024-07-22 07:35:00,2024-07-22 07:34:58,1.0,87,True,13.1,1,32,80.852,86,29.98,42.004,88,30,975.25,14.5,588,3,40,4,2914.078,36.312,2055025.75,1.155,17.125,0.0,1349,35.764896,0,51.056526,12,1306,0.8403361344527797
3307230,2024-07-22 07:35:00,2024-07-22 07:34:58,1.0,87,True,13.0,1,32,80.022,51,8.465,0.0,88,32,1777.0,14.5,588,3,24,3,2914.086,9.188,2056296.125,0.433,13.5,0.0,1349,35.764896,0,51.056526,12,1306,0.8403361344527797
3308230,2024-07-22 07:35:03,2024-07-22 07:35:01,1.0,87,True,13.1,97,32,79.863,38,5.014,0.0,88,31,1307.75,14.5,585,3,24,4,2914.094,-27.875,2056751.625,0.171,19.562,0.0,1349,35.764759,0,51.05677,12,1306,0.8403361344527797
3309230,2024-07-22 07:35:03,2024-07-22 07:35:01,1.0,87,True,12.9,97,32,79.367,45,5.383,0.0,88,30,866.5,14.5,585,3,24,4,2914.105,4.75,2056991.875,0.444,20.938,0.0,1349,35.764759,0,51.05677,12,1306,0.8403361344527797
3310230,2024-07-22 07:35:03,2024-07-22 07:35:01,1.0,87,True,13.0,97,32,79.548,38,4.748,0.0,88,28,1037.5,14.5,585,3,24,3,2914.113,-2.5,2057403.375,0.343,21.25,0.0,1349,35.764759,0,51.05677,12,1306,0.8403361344527797
3311230,2024-07-22 07:35:06,2024-07-22 07:35:04,1.0,87,True,13.2,97,32,79.711,40,4.793,0.0,88,24,898.25,14.5,585,3,24,3,2914.121,-9.125,2057773.875,0.36,21.812,0.0,1349,35.764648,0,51.056957,12,1306,0.8403361344527797
3312230,2024-07-22 07:35:06,2024-07-22 07:35:04,1.0,87,True,13.0,97,32,80.014,42,4.492,0.0,88,20,883.5,14.5,585,3,24,3,2914.125,-8.438,2058124.25,0.342,21.875,0.0,1349,35.764648,0,51.056957,12,1306,0.8403361344527797
3313230,2024-07-22 07:35:06,2024-07-22 07:35:04,1.0,87,True,13.1,97,32,81.228,40,4.424,0.0,88,13,915.5,14.5,585,3,24,2,2914.129,-9.0,2058464.375,0.349,21.312,0.0,1349,35.764648,0,51.056957,12,1306,0.8403361344527797
3314230,2024-07-22 07:35:11,2024-07-22 07:35:07,1.0,80,True,13.1,97,32,80.909,40,4.756,0.0,88,11,956.25,14.5,585,3,24,2,2914.133,-11.938,2058839.625,0.359,21.125,0.0,1349,35.764595,0,51.057056,12,1306,0.8403361344527797
3315230,2024-07-22 07:35:11,2024-07-22 07:35:07,1.0,80,True,13.0,97,32,80.662,40,4.631,0.0,89,10,943.75,14.5,582,3,24,1,2914.137,-10.75,2059179.0,0.358,21.25,0.0,1349,35.764595,0,51.057056,12,1306,0.8403361344527797
3316230,2024-07-22 07:35:11,2024-07-22 07:35:07,1.0,80,True,13.1,97,32,81.811,39,3.381,0.0,89,0,879.75,14.5,582,3,24,13,2914.137,-14.625,2059536.875,0.28,22.188,0.0,1349,35.764595,0,51.057056,12,1306,0.8403361344527797
3317230,2024-07-22 07:35:12,2024-07-22 07:35:10,1.0,80,True,13.0,97,32,80.571,42,3.703,0.0,89,0,754.5,14.5,582,3,24,13,2914.137,-11.875,2059846.125,0.312,23.062,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3318230,2024-07-22 07:35:12,2024-07-22 07:35:10,1.0,80,True,13.0,97,32,80.789,41,3.691,0.0,89,0,772.75,14.5,582,3,24,13,2914.137,-10.062,2060146.75,0.308,23.0,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3319230,2024-07-22 07:35:12,2024-07-22 07:35:10,1.0,80,True,13.0,97,32,79.808,40,3.771,0.0,89,0,790.25,14.5,582,3,24,13,2914.137,-9.75,2060454.625,0.309,22.75,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3320230,2024-07-22 07:35:16,2024-07-22 07:35:13,1.0,87,True,13.1,97,32,79.435,40,3.857,0.0,89,0,812.5,14.5,582,3,24,13,2914.137,-0.562,2060782.25,0.309,22.562,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3321230,2024-07-22 07:35:16,2024-07-22 07:35:13,1.0,87,True,13.1,97,32,79.099,32,3.174,0.0,89,0,950.75,14.5,582,3,24,13,2914.137,-7.562,2061078.25,0.229,22.125,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3322230,2024-07-22 07:35:16,2024-07-22 07:35:13,1.0,87,True,13.3,97,32,78.797,31,2.941,0.0,89,0,892.75,14.5,582,3,24,13,2914.137,-5.812,2061310.75,0.24,22.25,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3323230,2024-07-22 07:35:19,2024-07-22 07:35:16,1.0,87,True,13.4,97,32,78.525,31,3.033,0.0,89,0,890.0,14.5,582,3,24,13,2914.137,-5.0,2061561.125,0.24,22.312,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3324230,2024-07-22 07:35:19,2024-07-22 07:35:16,1.0,87,True,13.3,1,32,78.281,32,3.047,0.0,89,0,885.25,14.5,582,3,24,13,2914.137,-5.312,2061787.25,0.248,22.25,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3325230,2024-07-22 07:35:19,2024-07-22 07:35:16,1.0,87,True,13.4,1,32,78.178,37,5.504,12.265,89,0,1024.25,14.5,582,3,8,13,2914.137,20.438,2062040.5,0.466,18.625,0.0,1349,35.764591,0,51.057064,12,1306,0.8403361344527797
3326230,2024-07-22 07:35:22,2024-07-22 07:35:19,1.0,87,True,13.4,1,32,77.968,59,15.334,26.404,89,0,1792.5,14.5,582,3,8,13,2914.137,62.562,2062506.125,1.58,12.562,0.0,1349,35.764587,0,51.057072,12,1306,0.8403361344527797
3327230,2024-07-22 07:35:22,2024-07-22 07:35:19,1.0,87,True,13.3,1,32,76.093,62,14.6,26.41,88,3,2288.75,14.5,582,3,8,1,2914.137,62.938,2063860.125,1.449,12.438,0.0,1349,35.764587,0,51.057072,12,1306,0.8403361344527797
3328230,2024-07-22 07:35:22,2024-07-22 07:35:19,1.0,87,True,13.3,1,32,74.405,65,15.674,31.406,88,8,2433.25,14.5,582,3,8,1,2914.141,71.562,2065365.0,1.814,12.438,0.0,1349,35.764587,0,51.057072,12,1306,0.8403361344527797
3329230,2024-07-22 07:35:25,2024-07-22 07:35:22,1.0,87,True,13.4,1,32,72.455,75,17.152,31.406,88,16,2122.0,14.5,585,3,8,1,2914.145,82.0,2067120.375,1.842,11.938,0.0,1349,35.764523,0,51.057186,12,1306,0.8403361344527797
3330230,2024-07-22 07:35:25,2024-07-22 07:35:22,1.0,87,True,13.2,1,33,71.17,71,16.775,31.406,88,22,2816.25,14.5,585,3,8,1,2914.148,72.25,2069002.0,2.32,15.375,0.0,1349,35.764523,0,51.057186,12,1306,0.8403361344527797
3331230,2024-07-22 07:35:25,2024-07-22 07:35:22,1.0,87,True,13.2,1,33,70.877,66,17.654,31.406,88,27,3448.25,14.5,588,3,8,1,2914.156,62.875,2071351.5,2.448,18.5,0.0,1349,35.764523,0,51.057186,12,1306,0.8403361344527797
3332230,2024-07-22 07:35:28,2024-07-22 07:35:25,1.0,83,True,13.3,1,32,71.711,30,8.35,0.0,88,29,3503.5,14.5,588,3,24,1,2914.164,-27.062,2073155.625,0.0,16.75,0.0,1349,35.764404,0,51.057415,12,1306,0.8403361344527797
3333230,2024-07-22 07:35:28,2024-07-22 07:35:25,1.0,83,True,13.2,1,32,72.226,38,7.1,9.772,88,29,1986.25,14.5,588,3,24,2,2914.172,6.125,2073189.625,0.783,13.5,0.0,1349,35.764404,0,51.057415,12,1306,0.8403361344527797
3334230,2024-07-22 07:35:28,2024-07-22 07:35:25,1.0,83,True,13.2,1,32,72.886,39,7.715,0.0,87,28,2025.25,14.5,585,3,24,2,2914.18,-4.312,2073732.375,0.486,13.438,0.0,1349,35.764404,0,51.057415,12,1306,0.8403361344527797
3335230,2024-07-22 07:35:31,2024-07-22 07:35:28,1.0,83,True,13.1,1,32,73.205,37,4.848,0.0,88,27,1187.5,14.5,585,3,24,4,2914.188,-29.75,2074161.5,0.175,21.25,0.0,1349,35.764286,0,51.057632,12,1306,0.8403361344527797
3336230,2024-07-22 07:35:31,2024-07-22 07:35:28,1.0,83,True,13.0,97,32,73.688,43,5.459,0.0,88,27,1028.0,14.5,585,3,24,3,2914.195,-12.75,2074469.125,0.43,20.25,0.0,1349,35.764286,0,51.057632,12,1306,0.8403361344527797
3337230,2024-07-22 07:35:31,2024-07-22 07:35:28,1.0,83,True,13.1,97,32,74.594,43,5.238,0.0,88,24,963.75,14.5,585,3,24,3,2914.203,-11.688,2074885.0,0.405,20.75,0.0,1349,35.764286,0,51.057632,12,1306,0.8403361344527797
3338230,2024-07-22 07:35:34,2024-07-22 07:35:31,1.0,83,True,13.0,97,32,75.762,42,5.029,0.0,88,19,925.0,14.5,585,3,24,3,2914.207,-10.188,2075298.125,0.375,21.438,0.0,1349,35.764202,0,51.057789,12,1306,0.8403361344527797
3339230,2024-07-22 07:35:34,2024-07-22 07:35:31,1.0,83,True,13.0,97,32,76.97,42,5.113,0.0,88,14,990.0,14.5,582,3,24,2,2914.211,-10.125,2075655.25,0.385,20.562,0.0,1349,35.764202,0,51.057789,12,1306,0.8403361344527797
3340230,2024-07-22 07:35:34,2024-07-22 07:35:31,1.0,83,True,13.0,97,32,77.548,40,5.053,0.0,88,9,1033.25,14.5,582,3,24,1,2914.215,-11.625,2076035.5,0.389,20.312,0.0,1349,35.764202,0,51.057789,12,1306,0.8403361344527797
3341230,2024-07-22 08:51:09,2024-07-22 07:35:34,1.0,83,False,13.2,97,32,78.616,40,5.117,0.0,88,6,1029.0,14.5,582,3,24,1,2914.219,-13.125,2076448.0,0.38,20.375,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3342230,2024-07-22 08:51:09,2024-07-22 07:35:34,1.0,83,False,13.0,97,32,79.97,38,4.385,0.0,88,0,976.5,14.5,582,3,24,13,2914.219,-13.375,2076800.0,0.346,21.188,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3343230,2024-07-22 08:51:09,2024-07-22 07:35:34,1.0,83,False,12.9,97,32,79.424,40,4.354,0.0,89,0,918.25,14.5,582,3,24,13,2914.219,-14.0,2077159.0,0.354,21.75,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3344230,2024-07-22 08:51:11,2024-07-22 07:35:37,1.0,83,False,13.1,97,32,79.011,41,3.857,0.0,89,0,792.75,14.5,579,3,24,13,2914.219,-8.562,2077540.875,0.332,22.812,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3345230,2024-07-22 08:51:11,2024-07-22 07:35:37,1.0,83,False,13.1,97,32,78.64,41,3.869,0.0,89,0,807.5,14.5,579,3,24,13,2914.219,-8.625,2077825.875,0.324,22.562,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
3346230,2024-07-22 08:51:11,2024-07-22 07:35:37,1.0,83,False,13.1,97,32,78.305,42,4.119,0.0,89,0,829.0,14.5,579,3,24,13,2914.219,-7.875,2078164.75,0.336,22.438,0.0,1349,35.764175,0,51.057838,12,1306,0.8403361344527797
