time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
316504,2024-07-25 20:01:03,2024-07-25 20:01:01,26.0,100,True,13.6,1,32,45.798,30,3.396,0.0,85,33,885.75,14.5,549,3,24,5,3514.195,-5.062,240580.562,0.25,22.625,0.0,1299,35.966805,0,50.669758,11,1276,-1.800947867298081
317504,2024-07-25 20:01:03,2024-07-25 20:01:01,26.0,100,True,13.6,1,32,45.1,41,5.852,0.0,86,33,981.0,14.5,549,3,24,4,3514.207,-11.0,240824.766,0.467,18.938,0.0,1299,35.966805,0,50.669758,11,1276,-1.800947867298081
318504,2024-07-25 20:01:07,2024-07-25 20:01:04,26.0,100,True,13.5,97,32,47.688,29,4.715,0.0,86,32,1240.0,14.5,549,3,24,3,3514.215,-4.875,241212.531,0.312,19.0,0.0,1299,35.966595,0,50.669598,11,1276,-1.800947867298081
319504,2024-07-25 20:01:07,2024-07-25 20:01:04,26.0,100,True,13.5,1,32,47.704,75,26.525,100.0,86,31,1476.25,14.5,549,3,8,2,3514.223,64.938,241530.75,3.028,11.5,0.0,1299,35.966595,0,50.669598,11,1276,-1.800947867298081
320504,2024-07-25 20:01:07,2024-07-25 20:01:04,26.0,100,True,13.3,1,32,47.561,38,14.879,0.0,86,31,5488.25,13.6,555,3,24,1,3514.23,-10.938,245902.203,0.974,25.875,0.0,1299,35.966595,0,50.669598,11,1276,-1.800947867298081
321504,2024-07-25 20:01:09,2024-07-25 20:01:07,26.0,100,True,13.4,1,32,47.275,58,19.447,100.0,86,32,3626.25,14.5,552,3,8,2,3514.242,76.312,247054.281,3.023,14.438,0.0,1299,35.966393,0,50.669426,11,1276,-1.800947867298081
322504,2024-07-25 20:01:09,2024-07-25 20:01:07,26.0,100,True,13.5,1,32,45.646,119,44.094,92.807,85,35,2221.25,12.8,555,3,8,3,3514.25,94.75,249712.359,3.218,10.5,0.0,1299,35.966393,0,50.669426,11,1276,-1.800947867298081
323504,2024-07-25 20:01:09,2024-07-25 20:01:07,26.0,100,True,13.5,1,32,44.14,102,37.256,0.0,85,38,1261.75,14.5,555,3,8,3,3514.258,66.875,252244.656,2.043,11.25,0.0,1299,35.966393,0,50.669426,11,1276,-1.800947867298081
324504,2024-07-25 20:01:13,2024-07-25 20:01:10,26.0,100,True,13.6,1,32,43.452,52,13.219,59.848,85,39,1976.5,14.5,558,3,8,3,3514.27,46.688,253295.781,1.94,14.5,0.0,1299,35.966145,0,50.669212,11,1276,-1.800947867298081
325504,2024-07-25 20:01:13,2024-07-25 20:01:10,26.0,100,True,13.5,1,33,42.518,104,36.266,8.752,85,41,1910.25,14.5,558,3,8,3,3514.281,98.625,255065.281,1.79,11.125,0.0,1299,35.966145,0,50.669212,11,1276,-1.800947867298081
326504,2024-07-25 20:01:13,2024-07-25 20:01:10,26.0,100,True,13.7,1,32,43.717,24,5.566,17.087,85,42,1910.0,14.5,558,3,8,3,3514.293,3.812,255996.766,0.327,14.438,0.0,1299,35.966145,0,50.669212,11,1276,-1.800947867298081
327504,2024-07-25 20:01:15,2024-07-25 20:01:13,26.0,100,True,13.5,1,33,43.267,24,5.371,0.0,85,42,1918.75,14.5,558,3,24,3,3514.305,-10.188,256380.281,0.354,14.375,0.0,1291,35.965809,0,50.668922,12,1276,-1.800947867298081
328504,2024-07-25 20:01:15,2024-07-25 20:01:13,26.0,100,True,13.6,97,32,42.941,22,5.525,0.0,85,42,1908.25,14.5,558,3,24,3,3514.316,-5.562,256708.812,0.407,14.562,0.0,1291,35.965809,0,50.668922,12,1276,-1.800947867298081
329504,2024-07-25 20:01:15,2024-07-25 20:01:13,26.0,100,True,13.5,97,32,45.901,29,5.615,0.0,85,36,1628.75,14.5,555,3,24,3,3514.328,-24.438,256963.781,0.0,15.188,0.0,1291,35.965809,0,50.668922,12,1276,-1.800947867298081
330504,2024-07-25 20:01:19,2024-07-25 20:01:16,26.0,100,True,13.6,1,32,45.547,28,4.549,30.002,85,29,1328.75,14.5,555,3,24,3,3514.336,2.625,256978.594,0.41,17.438,0.0,1290,35.965618,0,50.668751,12,1276,-1.800947867298081
331504,2024-07-25 20:01:19,2024-07-25 20:01:16,26.0,100,True,13.6,1,32,44.521,87,32.488,66.589,85,30,1395.75,14.5,555,3,8,3,3514.344,73.938,257786.547,1.634,13.875,0.0,1290,35.965618,0,50.668751,12,1276,-1.800947867298081
332504,2024-07-25 20:01:19,2024-07-25 20:01:16,26.0,100,True,13.5,1,32,43.912,100,73.473,63.94,85,33,1513.25,14.5,555,3,8,3,3514.352,86.438,259528.328,2.171,11.75,0.0,1290,35.965618,0,50.668751,12,1276,-1.800947867298081
333504,2024-07-25 20:01:21,2024-07-25 20:01:19,26.0,100,True,13.5,1,32,42.737,115,99.914,47.754,85,37,1693.25,14.2,558,3,8,3,3514.363,94.562,261923.531,2.562,10.812,0.0,1289,35.96537,0,50.66853,12,1276,-1.800947867298081
334504,2024-07-25 20:01:21,2024-07-25 20:01:19,26.0,100,True,13.6,1,32,41.247,127,37.145,22.348,86,41,1884.75,14.1,564,3,8,3,3514.375,108.688,264826.469,2.908,10.312,0.0,1289,35.96537,0,50.66853,12,1276,-1.800947867298081
335504,2024-07-25 20:01:21,2024-07-25 20:01:19,26.0,100,True,13.6,1,32,41.005,33,6.236,0.0,85,43,1970.75,14.5,564,3,24,3,3514.387,-15.938,266346.844,0.072,13.75,0.0,1289,35.96537,0,50.66853,12,1276,-1.800947867298081
336504,2024-07-25 20:01:25,2024-07-25 20:01:22,26.0,100,True,13.5,1,32,42.003,27,5.877,0.0,85,43,1944.75,14.5,561,3,24,3,3514.398,-22.938,266420.312,0.0,14.062,0.0,1289,35.965099,0,50.668327,12,1276,-1.800947867298081
337504,2024-07-25 20:01:25,2024-07-25 20:01:22,26.0,100,True,13.7,97,32,42.979,27,5.898,0.0,85,42,1907.5,14.5,561,3,24,3,3514.41,-23.125,266420.312,0.0,14.125,0.0,1289,35.965099,0,50.668327,12,1276,-1.800947867298081
338504,2024-07-25 20:01:25,2024-07-25 20:01:22,26.0,100,True,13.5,97,32,45.387,28,5.553,0.0,85,37,1661.25,14.5,558,3,24,3,3514.422,-23.875,266420.312,0.0,14.562,0.0,1289,35.965099,0,50.668327,12,1276,-1.800947867298081
339503,2024-07-25 20:01:27,2024-07-25 20:01:25,26.0,100,True,13.4,97,32,45.789,31,3.258,0.0,85,28,901.5,14.5,558,3,24,4,3514.43,6.812,266441.875,0.196,23.188,0.0,1288,35.964962,0,50.668148,12,1276,-1.800947867298081
340503,2024-07-25 20:01:27,2024-07-25 20:01:25,26.0,100,True,13.6,97,32,45.328,37,4.492,0.0,85,24,960.75,14.5,561,3,24,3,3514.438,-6.5,266688.062,0.338,21.562,0.0,1288,35.964962,0,50.668148,12,1276,-1.800947867298081
341503,2024-07-25 20:01:27,2024-07-25 20:01:25,26.0,100,True,13.6,1,32,44.246,35,3.621,0.0,85,22,913.0,14.5,561,3,24,3,3514.445,-6.688,267012.938,0.284,22.062,0.0,1288,35.964962,0,50.668148,12,1276,-1.800947867298081
342503,2024-07-25 20:01:31,2024-07-25 20:01:28,26.0,100,True,13.6,1,32,42.292,34,6.508,31.342,85,22,1040.0,14.5,561,3,8,2,3514.449,0.812,267343.812,0.509,19.938,0.0,1288,35.964912,0,50.667927,12,1276,-1.800947867298081
343503,2024-07-25 20:01:31,2024-07-25 20:01:28,26.0,100,True,13.6,1,32,40.651,85,30.42,42.136,85,24,1666.75,14.5,561,3,8,2,3514.457,87.062,268333.688,1.919,12.0,0.0,1288,35.964912,0,50.667927,12,1276,-1.800947867298081
344503,2024-07-25 20:01:31,2024-07-25 20:01:28,26.0,100,True,13.5,1,32,37.723,107,57.596,45.151,85,28,2052.25,14.3,564,3,8,2,3514.465,111.375,270489.125,2.924,10.562,0.0,1288,35.964912,0,50.667927,12,1276,-1.800947867298081
345503,2024-07-25 20:01:34,2024-07-25 20:01:31,26.0,100,True,13.5,1,32,35.088,114,24.129,30.399,86,34,2465.0,14.5,570,3,8,2,3514.473,103.312,274020.125,1.599,12.312,0.0,1287,35.964947,0,50.667595,11,1276,-1.800947867298081
346503,2024-07-25 20:01:34,2024-07-25 20:01:31,26.0,100,True,13.5,1,32,34.521,49,12.734,14.102,86,38,2726.25,14.5,570,3,8,2,3514.48,29.688,275986.375,0.998,14.25,0.0,1287,35.964947,0,50.667595,11,1276,-1.800947867298081
347503,2024-07-25 20:01:34,2024-07-25 20:01:31,26.0,100,True,13.5,1,32,31.774,41,12.719,30.118,85,39,2826.25,14.5,570,3,8,2,3514.492,25.875,276977.375,1.106,14.75,0.0,1287,35.964947,0,50.667595,11,1276,-1.800947867298081
348503,2024-07-25 20:01:36,2024-07-25 20:01:34,26.0,93,True,13.6,1,33,30.44,95,32.992,51.248,86,41,2971.0,14.3,573,3,8,2,3514.504,114.125,278787.438,4.19,14.375,0.0,1286,35.965084,0,50.667202,12,1276,-1.800947867298081
349503,2024-07-25 20:01:36,2024-07-25 20:01:34,26.0,93,True,13.5,1,32,27.867,87,23.152,39.38,85,46,3327.75,14.5,576,3,8,2,3514.516,99.625,282916.875,3.448,18.125,0.0,1286,35.965084,0,50.667202,12,1276,-1.800947867298081
350503,2024-07-25 20:01:36,2024-07-25 20:01:34,26.0,93,True,13.6,1,32,28.335,29,8.74,0.0,86,48,3729.25,14.5,579,3,24,2,3514.527,-17.312,285046.75,0.321,17.812,0.0,1286,35.965084,0,50.667202,12,1276,-1.800947867298081
351503,2024-07-25 20:01:40,2024-07-25 20:01:37,26.0,93,True,13.6,1,32,28.443,31,7.734,0.0,85,48,2123.25,14.5,576,3,24,3,3514.539,-16.188,285561.688,0.138,13.625,0.0,1286,35.965267,0,50.666828,12,1276,-1.800947867298081
352503,2024-07-25 20:01:40,2024-07-25 20:01:37,26.0,93,True,13.5,97,32,28.618,28,6.41,0.0,85,46,2067.75,14.5,576,3,24,3,3514.555,-22.938,285672.688,0.0,13.938,0.0,1286,35.965267,0,50.666828,12,1276,-1.800947867298081
353503,2024-07-25 20:01:40,2024-07-25 20:01:37,26.0,93,True,13.6,1,32,29.011,23,4.455,0.69,85,44,1998.75,14.5,573,3,8,3,3514.566,-1.0,285672.688,0.422,14.438,0.0,1286,35.965267,0,50.666828,12,1276,-1.800947867298081
354503,2024-07-25 20:01:42,2024-07-25 20:01:40,26.0,100,True,13.7,1,32,29.835,26,6.201,0.0,85,43,1940.0,14.5,573,3,24,3,3514.578,-16.688,286127.25,0.111,14.125,0.0,1286,35.965443,0,50.666489,12,1276,-1.800947867298081
355503,2024-07-25 20:01:42,2024-07-25 20:01:40,26.0,100,True,13.6,1,32,30.734,27,7.104,15.643,85,42,1868.25,14.5,570,3,8,3,3514.59,8.625,286400.812,0.554,14.125,0.0,1286,35.965443,0,50.666489,12,1276,-1.800947867298081
356503,2024-07-25 20:01:42,2024-07-25 20:01:40,26.0,100,True,13.7,1,32,31.661,29,6.594,15.167,85,42,1918.75,14.5,570,3,8,3,3514.602,6.562,286951.938,0.47,14.125,0.0,1286,35.965443,0,50.666489,12,1276,-1.800947867298081
357503,2024-07-25 20:01:46,2024-07-25 20:01:43,26.0,100,True,13.5,1,32,32.808,38,10.109,24.075,85,42,1904.0,14.5,567,3,8,3,3514.613,25.875,287496.594,0.788,13.688,0.0,1286,35.965618,0,50.666145,12,1276,-1.800947867298081
358503,2024-07-25 20:01:46,2024-07-25 20:01:43,26.0,100,True,13.7,1,32,32.783,40,9.594,0.0,85,42,1929.5,14.5,567,3,24,3,3514.625,14.0,288282.844,0.654,13.5,0.0,1286,35.965618,0,50.666145,12,1276,-1.800947867298081
359503,2024-07-25 20:01:46,2024-07-25 20:01:43,26.0,100,True,13.6,1,33,33.269,51,14.502,40.759,85,43,1939.75,14.5,567,3,8,3,3514.637,59.25,288970.438,1.615,13.438,0.0,1286,35.965618,0,50.666145,12,1276,-1.800947867298081
360503,2024-07-25 20:01:48,2024-07-25 20:01:46,26.0,100,True,13.6,1,32,33.315,73,16.033,27.432,85,45,2045.75,14.5,567,3,8,3,3514.648,73.812,290899.688,1.49,12.75,0.0,1285,35.965794,0,50.665771,12,1276,-1.800947867298081
361503,2024-07-25 20:01:48,2024-07-25 20:01:46,26.0,100,True,13.6,1,32,33.866,60,14.287,26.224,85,47,2124.25,14.5,570,3,8,3,3514.66,54.875,292289.375,1.354,12.938,0.0,1285,35.965794,0,50.665771,12,1276,-1.800947867298081
362503,2024-07-25 20:01:48,2024-07-25 20:01:46,26.0,100,True,13.6,1,33,34.675,58,14.209,26.224,86,48,2187.25,14.5,570,3,8,3,3514.676,55.5,293711.875,1.395,12.938,0.0,1285,35.965794,0,50.665771,12,1276,-1.800947867298081
363503,2024-07-25 20:01:52,2024-07-25 20:01:49,26.0,100,True,13.6,1,33,35.364,23,6.047,19.116,86,48,2182.75,14.5,567,3,24,3,3514.688,0.375,294555.625,0.408,14.125,0.0,1285,35.965984,0,50.665382,12,1276,-1.800947867298081
364503,2024-07-25 20:01:52,2024-07-25 20:01:49,26.0,100,True,13.6,1,33,35.593,36,11.211,29.309,85,48,2197.25,14.5,567,3,8,3,3514.703,26.25,294997.562,0.948,13.438,0.0,1285,35.965984,0,50.665382,12,1276,-1.800947867298081
365503,2024-07-25 20:01:52,2024-07-25 20:01:49,26.0,100,True,13.7,1,33,35.798,29,10.645,45.984,86,48,2168.0,14.5,567,3,8,3,3514.715,27.375,295634.75,1.107,13.75,0.0,1285,35.965984,0,50.665382,12,1276,-1.800947867298081
366503,2024-07-25 20:01:54,2024-07-25 20:01:52,26.0,87,True,13.5,1,33,34.885,102,40.771,37.976,86,50,2251.25,14.5,570,3,8,3,3514.727,110.625,297622.281,3.28,10.438,0.0,1285,35.966183,0,50.664982,12,1276,-1.800947867298081
367503,2024-07-25 20:01:54,2024-07-25 20:01:52,26.0,87,True,13.5,1,33,34.887,23,5.678,0.0,85,51,2328.75,14.5,567,3,24,3,3514.742,-10.688,299120.938,0.275,13.875,0.0,1285,35.966183,0,50.664982,12,1276,-1.800947867298081
368503,2024-07-25 20:01:54,2024-07-25 20:01:52,26.0,87,True,13.5,97,33,36.653,21,4.467,0.0,85,46,2069.5,14.5,567,3,24,3,3514.758,-15.188,299398.438,0.303,14.5,0.0,1285,35.966183,0,50.664982,12,1276,-1.800947867298081
369503,2024-07-25 20:01:58,2024-07-25 20:01:55,26.0,87,True,13.6,97,33,40.635,22,3.137,0.0,85,33,1455.5,14.5,567,3,24,3,3514.77,-21.062,299701.031,0.227,18.25,0.0,1285,35.966316,0,50.664738,12,1276,-1.800947867298081
370503,2024-07-25 20:01:58,2024-07-25 20:01:55,26.0,87,True,13.6,1,33,39.787,39,12.812,70.334,84,26,1243.25,14.5,567,3,8,3,3514.777,70.875,299926.031,1.453,19.0,0.0,1285,35.966316,0,50.664738,12,1276,-1.800947867298081
371503,2024-07-25 20:01:58,2024-07-25 20:01:55,26.0,87,True,13.6,1,33,38.749,91,38.82,100.0,85,29,1348.75,14.5,567,3,8,3,3514.785,76.25,301267.5,1.579,13.812,0.0,1285,35.966316,0,50.664738,12,1276,-1.800947867298081
372503,2024-07-25 20:02:00,2024-07-25 20:01:58,26.0,87,True,13.6,1,33,38.325,103,100.115,100.0,86,32,1459.0,14.5,567,3,8,3,3514.793,82.375,303063.781,2.137,12.062,0.0,1285,35.966457,0,50.664452,11,1276,-1.800947867298081
373503,2024-07-25 20:02:00,2024-07-25 20:01:58,26.0,87,True,13.6,1,33,37.12,115,100.061,97.168,85,35,1597.25,14.2,570,3,8,3,3514.801,89.062,305149.75,2.506,10.875,0.0,1285,35.966457,0,50.664452,11,1276,-1.800947867298081
374503,2024-07-25 20:02:00,2024-07-25 20:01:58,26.0,87,True,13.5,1,33,36.898,128,100.061,83.984,85,38,1745.75,12.1,573,3,8,3,3514.812,107.625,307941.812,3.919,9.688,0.0,1285,35.966457,0,50.664452,11,1276,-1.800947867298081
375503,2024-07-25 20:02:03,2024-07-25 20:02:01,26.0,87,True,13.5,1,33,36.228,145,99.986,56.595,85,42,1961.0,11.4,576,3,8,3,3514.82,133.875,312244.812,4.944,9.438,0.0,1285,35.966656,0,50.664085,11,1276,-1.800947867298081
376503,2024-07-25 20:02:03,2024-07-25 20:02:01,26.0,87,True,13.5,1,33,35.625,131,26.248,37.537,85,47,2077.0,13.9,579,3,8,3,3514.836,120.5,317326.188,2.223,10.812,0.0,1285,35.966656,0,50.664085,11,1276,-1.800947867298081
377503,2024-07-25 20:02:03,2024-07-25 20:02:01,26.0,87,True,13.6,1,33,36.18,76,16.223,33.45,85,50,2268.0,14.5,582,3,8,3,3514.848,80.75,319320.375,1.764,12.75,0.0,1285,35.966656,0,50.664085,11,1276,-1.800947867298081
378503,2024-07-25 20:02:07,2024-07-25 20:02:04,26.0,96,True,13.5,1,33,36.17,57,13.566,26.84,85,52,2358.75,14.5,582,3,8,3,3514.859,55.062,320949.344,1.241,13.062,0.0,1285,35.966873,0,50.663662,11,1276,-1.800947867298081
379503,2024-07-25 20:02:07,2024-07-25 20:02:04,26.0,96,True,13.7,1,33,36.2,57,14.271,27.277,85,53,2400.25,14.5,582,3,8,3,3514.875,52.25,322104.656,1.366,12.75,0.0,1285,35.966873,0,50.663662,11,1276,-1.800947867298081
380503,2024-07-25 20:02:07,2024-07-25 20:02:04,26.0,96,True,13.6,1,33,36.423,58,14.822,27.277,86,54,2456.75,14.5,582,3,8,3,3514.891,53.938,323513.062,1.538,12.812,0.0,1285,35.966873,0,50.663662,11,1276,-1.800947867298081
381503,2024-07-25 20:02:09,2024-07-25 20:02:07,26.0,96,True,13.6,1,33,36.428,54,13.846,24.908,86,56,2523.25,14.5,585,3,8,3,3514.906,43.938,325096.5,1.393,13.375,0.0,1284,35.967102,0,50.663223,11,1276,-1.800947867298081
382503,2024-07-25 20:02:09,2024-07-25 20:02:07,26.0,96,True,13.5,1,33,36.275,27,7.576,17.526,85,56,2559.5,14.5,582,3,24,3,3514.922,2.875,326043.75,0.56,14.188,0.0,1284,35.967102,0,50.663223,11,1276,-1.800947867298081
383503,2024-07-25 20:02:09,2024-07-25 20:02:07,26.0,96,True,13.5,1,33,36.099,34,10.309,14.001,85,55,2504.0,14.5,582,3,8,3,3514.938,14.938,326625.375,0.766,13.688,0.0,1284,35.967102,0,50.663223,11,1276,-1.800947867298081
384503,2024-07-25 20:02:13,2024-07-25 20:02:10,26.0,96,True,13.6,1,33,36.763,25,6.924,10.089,85,54,2481.5,14.5,579,3,8,3,3514.953,0.625,327224.469,0.495,13.875,0.0,1284,35.967331,0,50.662785,11,1276,-1.800947867298081
385503,2024-07-25 20:02:13,2024-07-25 20:02:10,26.0,96,True,13.6,1,33,37.675,28,9.963,24.954,85,54,2435.0,14.5,579,3,8,3,3514.965,10.75,327716.719,0.776,13.812,0.0,1284,35.967331,0,50.662785,11,1276,-1.800947867298081
386503,2024-07-25 20:02:13,2024-07-25 20:02:10,26.0,96,True,13.6,1,33,38.065,60,17.688,39.078,85,54,2473.5,14.5,579,3,8,3,3514.98,67.5,328702.625,2.071,12.375,0.0,1284,35.967331,0,50.662785,11,1276,-1.800947867298081
387503,2024-07-25 20:02:15,2024-07-25 20:02:13,26.0,96,True,13.6,1,33,37.748,78,18.17,33.856,85,56,2573.0,14.5,582,3,8,3,3514.996,84.25,331135.25,2.312,13.188,0.0,1284,35.967567,0,50.662319,11,1257,-0.2577319587629398
388503,2024-07-25 20:02:15,2024-07-25 20:02:13,26.0,96,True,13.6,1,33,37.738,68,16.082,31.543,85,58,2649.25,14.5,582,3,8,3,3515.012,68.812,333305.969,1.99,14.188,0.0,1284,35.967567,0,50.662319,11,1257,-0.2577319587629398
389503,2024-07-25 20:02:15,2024-07-25 20:02:13,26.0,96,True,13.4,1,33,37.729,59,14.834,28.171,85,60,2728.0,14.5,585,3,8,3,3515.027,52.875,335287.812,1.7,14.438,0.0,1284,35.967567,0,50.662319,11,1257,-0.2577319587629398
390503,2024-07-25 20:02:19,2024-07-25 20:02:16,26.0,90,True,13.6,1,33,38.152,25,6.605,0.0,85,61,2702.0,14.5,585,3,24,3,3515.047,-11.625,336927.031,0.424,15.25,0.0,1284,35.967819,0,50.661842,11,1257,-0.2577319587629398
391503,2024-07-25 20:02:19,2024-07-25 20:02:16,26.0,90,True,13.5,1,33,38.808,24,7.309,0.0,85,60,2712.5,14.5,582,3,24,3,3515.062,-13.188,337353.562,0.478,14.812,0.0,1284,35.967819,0,50.661842,11,1257,-0.2577319587629398
392503,2024-07-25 20:02:19,2024-07-25 20:02:16,26.0,90,True,13.5,1,33,39.28,24,7.701,12.222,85,59,2656.0,14.5,582,3,8,3,3515.078,1.812,337813.188,0.53,14.625,0.0,1284,35.967819,0,50.661842,11,1257,-0.2577319587629398
393503,2024-07-25 20:02:21,2024-07-25 20:02:19,26.0,90,True,13.6,1,33,40.293,34,10.602,24.481,85,58,2621.25,14.5,582,3,8,3,3515.094,15.75,338408.188,0.915,14.25,0.0,1284,35.968056,0,50.661369,11,1257,-0.2577319587629398
394503,2024-07-25 20:02:21,2024-07-25 20:02:19,26.0,90,True,13.5,1,33,40.577,47,13.842,23.608,85,58,2633.5,14.5,582,3,8,3,3515.109,35.5,339361.375,1.348,13.875,0.0,1284,35.968056,0,50.661369,11,1257,-0.2577319587629398
395503,2024-07-25 20:02:21,2024-07-25 20:02:19,26.0,90,True,13.5,1,33,41.461,22,5.746,0.0,85,57,2561.25,14.5,579,3,24,3,3515.129,-13.875,340203.938,0.443,14.438,0.0,1284,35.968056,0,50.661369,11,1257,-0.2577319587629398
396503,2024-07-25 20:02:25,2024-07-25 20:02:22,26.0,90,True,13.4,97,33,41.511,21,4.457,0.0,85,55,2487.0,14.5,579,3,24,3,3515.145,-17.625,340669.844,0.373,14.125,0.0,1283,35.968262,0,50.660969,11,1257,-0.2577319587629398
397503,2024-07-25 20:02:25,2024-07-25 20:02:22,26.0,90,True,13.5,97,33,42.811,20,3.939,0.0,85,50,2250.0,14.5,579,3,24,3,3515.156,-17.25,341016.188,0.336,14.312,0.0,1283,35.968262,0,50.660969,11,1257,-0.2577319587629398
398503,2024-07-25 20:02:25,2024-07-25 20:02:22,26.0,90,True,13.5,97,33,45.785,20,3.418,0.0,85,42,1904.75,14.5,579,3,24,3,3515.172,-18.125,341342.062,0.297,15.0,0.0,1283,35.968262,0,50.660969,11,1257,-0.2577319587629398
399502,2024-07-25 20:02:27,2024-07-25 20:02:25,26.0,90,True,13.6,1,33,44.775,30,10.156,48.993,84,39,1776.0,14.5,576,3,8,3,3515.184,29.188,341674.781,1.019,14.25,0.0,1283,35.96843,0,50.660645,12,1257,-0.2577319587629398
400502,2024-07-25 20:02:27,2024-07-25 20:02:25,26.0,90,True,13.4,1,33,43.709,94,42.383,97.586,85,39,1830.25,14.5,579,3,8,3,3515.191,98.125,343186.781,2.215,11.062,0.0,1283,35.96843,0,50.660645,12,1257,-0.2577319587629398
401502,2024-07-25 20:02:27,2024-07-25 20:02:25,26.0,90,True,13.3,1,33,44.75,117,100.027,61.765,85,43,1946.75,13.7,582,3,8,3,3515.203,112.688,345597.25,3.287,10.562,0.0,1283,35.96843,0,50.660645,12,1257,-0.2577319587629398
402502,2024-07-25 20:02:31,2024-07-25 20:02:28,26.0,74,True,13.4,1,33,43.491,76,14.676,33.731,85,47,2101.75,14.5,585,3,8,3,3515.215,77.938,349659.906,0.916,13.125,0.0,1283,35.968628,0,50.660255,12,1257,-0.2577319587629398
403502,2024-07-25 20:02:31,2024-07-25 20:02:28,26.0,74,True,13.5,1,33,42.906,81,17.654,33.71,85,49,2236.5,14.5,585,3,8,3,3515.23,87.062,351122.938,2.002,12.312,0.0,1283,35.968628,0,50.660255,12,1257,-0.2577319587629398
404502,2024-07-25 20:02:31,2024-07-25 20:02:28,26.0,74,True,13.4,1,33,42.38,57,11.645,21.793,85,51,2313.0,14.5,585,3,8,3,3515.242,37.562,352927.562,0.872,13.438,0.0,1283,35.968628,0,50.660255,12,1257,-0.2577319587629398
405502,2024-07-25 20:02:33,2024-07-25 20:02:31,26.0,74,True,13.4,1,33,42.338,33,6.611,0.0,85,52,2350.5,14.5,585,3,8,3,3515.258,-3.0,353965.812,0.401,13.625,0.0,1283,35.968845,0,50.659847,12,1257,-0.2577319587629398
406502,2024-07-25 20:02:33,2024-07-25 20:02:31,26.0,74,True,13.4,1,33,42.693,23,5.84,0.0,85,51,2307.25,14.5,585,3,8,3,3515.273,-7.938,354428.844,0.395,13.875,0.0,1283,35.968845,0,50.659847,12,1257,-0.2577319587629398
407502,2024-07-25 20:02:33,2024-07-25 20:02:31,26.0,74,True,13.5,1,33,42.58,23,5.74,0.0,85,50,2287.75,14.5,582,3,8,3,3515.285,-7.688,354829.594,0.403,14.0,0.0,1283,35.968845,0,50.659847,12,1257,-0.2577319587629398
408502,2024-07-25 20:02:37,2024-07-25 20:02:34,26.0,74,True,13.6,1,33,42.95,22,6.334,0.0,85,49,2243.25,14.5,582,3,8,3,3515.301,-6.688,355281.625,0.435,14.062,0.0,1283,35.968979,0,50.65958,12,1257,-0.2577319587629398
409502,2024-07-25 20:02:37,2024-07-25 20:02:34,26.0,74,True,13.5,1,33,42.969,23,5.748,5.49,85,49,2211.25,14.5,582,3,8,3,3515.312,-0.688,355697.25,0.428,14.188,0.0,1283,35.968979,0,50.65958,12,1257,-0.2577319587629398
410502,2024-07-25 20:02:37,2024-07-25 20:02:34,26.0,74,True,13.5,1,33,42.985,24,5.926,0.0,85,48,2178.5,14.5,579,3,8,3,3515.328,-6.875,356118.594,0.42,14.062,0.0,1283,35.968979,0,50.65958,12,1257,-0.2577319587629398
411502,2024-07-25 20:02:39,2024-07-25 20:02:37,26.0,74,True,13.6,1,33,43.001,23,5.566,2.921,85,47,2107.5,14.5,579,3,8,3,3515.34,-0.5,356572.375,0.421,14.25,0.0,1283,35.969177,0,50.659203,12,1257,-0.2577319587629398
412502,2024-07-25 20:02:39,2024-07-25 20:02:37,26.0,74,True,13.5,1,33,42.857,43,12.609,26.672,85,46,2069.75,14.5,576,3,8,3,3515.352,36.75,357033.875,1.117,13.562,0.0,1283,35.969177,0,50.659203,12,1257,-0.2577319587629398
413502,2024-07-25 20:02:39,2024-07-25 20:02:37,26.0,74,True,13.5,1,33,42.611,44,11.383,20.331,85,47,2149.25,14.5,576,3,8,3,3515.367,31.312,358156.781,0.897,13.375,0.0,1283,35.969177,0,50.659203,12,1257,-0.2577319587629398
414502,2024-07-25 20:02:42,2024-07-25 20:02:40,26.0,67,True,13.6,1,33,42.389,23,5.887,0.0,84,47,2116.75,14.5,576,3,24,3,3515.379,-10.812,358935.25,0.408,14.25,0.0,1283,35.969372,0,50.658821,12,1257,-0.2577319587629398
415502,2024-07-25 20:02:42,2024-07-25 20:02:40,26.0,67,True,13.4,1,33,42.778,21,4.58,0.0,85,46,2101.75,14.5,576,3,24,3,3515.391,-14.25,359314.562,0.371,14.438,0.0,1283,35.969372,0,50.658821,12,1257,-0.2577319587629398
416502,2024-07-25 20:02:42,2024-07-25 20:02:40,26.0,67,True,13.4,97,33,43.166,20,3.891,0.0,85,44,1978.75,14.5,576,3,24,3,3515.406,-17.188,359674.125,0.314,14.812,0.0,1283,35.969372,0,50.658821,12,1257,-0.2577319587629398
