time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1765534,2024-07-25 16:49:42,2024-07-24 07:11:17,18.0,67,False,13.0,1,33,23.991,56,14.363,22.559,87,87,2741.25,14.5,645,3,8,4,3215.422,34.125,2552541.5,1.586,14.25,0.0,1394,35.811752,0,50.956055,12,1284,0.8165225744476936
1766534,2024-07-25 16:49:42,2024-07-24 07:11:17,18.0,67,False,13.1,1,33,24.376,55,14.139,22.314,87,86,2726.0,14.5,645,3,8,4,3215.445,32.688,2554138.0,1.549,14.125,0.0,1394,35.811752,0,50.956055,12,1284,0.8165225744476936
1767534,2024-07-25 16:49:59,2024-07-24 07:11:20,18.0,67,False,13.0,97,33,24.919,34,9.301,0.0,87,85,2647.5,14.5,645,3,24,4,3215.469,-14.25,2555339.25,0.682,14.125,0.0,1394,35.81142,0,50.956764,12,1284,0.8165225744476936
1768534,2024-07-25 16:49:59,2024-07-24 07:11:20,18.0,67,False,13.2,1,33,25.447,31,8.389,0.0,88,83,2635.75,14.5,645,3,24,4,3215.492,-18.0,2555927.75,0.549,14.062,0.0,1394,35.81142,0,50.956764,12,1284,0.8165225744476936
1769534,2024-07-25 16:49:59,2024-07-24 07:11:20,18.0,67,False,13.2,1,33,26.392,31,8.285,0.0,87,82,2588.0,14.5,642,3,24,4,3215.516,-17.625,2556482.75,0.556,13.875,0.0,1394,35.81142,0,50.956764,12,1284,0.8165225744476936
1770534,2024-07-25 16:49:44,2024-07-24 07:11:23,18.0,-1,False,13.2,1,33,26.851,37,10.387,7.828,88,80,2541.25,14.5,642,3,8,4,3215.535,2.5,2557118.25,0.766,13.75,0.0,1394,35.811104,0,50.957432,12,1284,0.8165225744476936
1771534,2024-07-25 16:49:44,2024-07-24 07:11:23,18.0,-1,False,13.1,1,33,26.597,39,10.609,9.714,87,79,2500.25,14.5,639,3,8,4,3215.559,6.375,2557837.25,0.809,13.5,0.0,1394,35.811104,0,50.957432,12,1284,0.8165225744476936
1772534,2024-07-25 16:49:44,2024-07-24 07:11:23,18.0,-1,False,13.2,1,33,26.84,34,8.984,0.0,87,78,2468.0,14.5,639,3,24,4,3215.582,-12.625,2558613.5,0.638,13.438,0.0,1394,35.811104,0,50.957432,12,1284,0.8165225744476936
1773534,2024-07-25 16:49:46,2024-07-24 07:11:26,18.0,-1,False,13.2,1,33,27.254,32,8.193,0.0,88,77,2428.5,14.5,639,3,24,4,3215.602,-16.688,2559314.25,0.573,13.375,0.0,1394,35.810802,0,50.958073,12,1284,0.8165225744476936
1774534,2024-07-25 16:49:46,2024-07-24 07:11:26,18.0,-1,False,13.1,1,33,27.509,30,8.602,0.824,87,76,2403.5,14.5,636,3,8,4,3215.625,-3.625,2559813.25,0.634,13.438,0.0,1394,35.810802,0,50.958073,12,1284,0.8165225744476936
1775534,2024-07-25 16:49:46,2024-07-24 07:11:26,18.0,-1,False,13.2,1,33,27.699,38,10.26,0.217,87,75,2373.0,14.5,636,3,24,4,3215.645,-1.375,2560474.0,0.764,13.062,0.0,1394,35.810802,0,50.958073,12,1284,0.8165225744476936
1776534,2024-07-25 16:49:47,2024-07-24 07:11:29,18.0,-1,False,13.1,1,33,27.87,35,8.627,0.0,87,74,2340.0,14.5,633,3,24,4,3215.664,-11.125,2561276.0,0.636,13.188,0.0,1394,35.81052,0,50.958691,12,1284,0.8165225744476936
1777534,2024-07-25 16:49:47,2024-07-24 07:11:29,18.0,-1,False,13.1,1,33,28.299,32,8.244,0.0,87,73,2297.25,14.5,633,3,24,4,3215.684,-7.438,2561846.5,0.573,13.562,0.0,1394,35.81052,0,50.958691,12,1284,0.8165225744476936
1778534,2024-07-25 16:49:47,2024-07-24 07:11:29,18.0,-1,False,13.4,1,33,28.489,22,3.762,0.0,87,71,2244.0,14.5,633,3,24,4,3215.703,-11.938,2562340.5,0.353,14.062,0.0,1394,35.81052,0,50.958691,12,1284,0.8165225744476936
1779534,2024-07-25 16:49:48,2024-07-24 07:11:32,18.0,-1,False,13.3,1,33,28.032,21,3.271,0.0,86,69,2186.5,14.5,630,3,24,4,3215.723,-14.5,2562708.5,0.302,14.25,0.0,1394,35.810257,0,50.959278,12,1284,0.8165225744476936
1780534,2024-07-25 16:49:48,2024-07-24 07:11:32,18.0,-1,False,13.4,97,33,28.562,21,3.094,0.0,87,67,2094.25,14.5,630,3,24,4,3215.742,-14.875,2562976.75,0.27,14.375,0.0,1394,35.810257,0,50.959278,12,1284,0.8165225744476936
1781534,2024-07-25 16:49:48,2024-07-24 07:11:32,18.0,-1,False,13.2,97,33,28.686,21,2.932,0.0,87,64,2009.25,14.5,630,3,24,4,3215.762,-14.938,2563245.5,0.265,14.5,0.0,1394,35.810257,0,50.959278,12,1284,0.8165225744476936
1782534,2024-07-25 16:49:50,2024-07-24 07:11:35,18.0,-1,False,13.2,1,33,29.151,21,2.957,0.0,87,62,1955.25,14.5,627,3,24,4,3215.777,-15.125,2563538.0,0.262,14.625,0.0,1394,35.81002,0,50.959816,12,1284,0.8165225744476936
1783534,2024-07-25 16:49:50,2024-07-24 07:11:35,18.0,-1,False,13.5,1,33,29.138,28,7.961,31.201,86,61,1917.75,14.5,627,3,8,4,3215.797,14.0,2563783.0,0.508,13.875,0.0,1394,35.81002,0,50.959816,12,1284,0.8165225744476936
1784534,2024-07-25 16:49:50,2024-07-24 07:11:35,18.0,-1,False,13.3,1,33,28.028,93,38.705,63.843,87,61,1929.5,14.5,627,3,8,4,3215.812,101.688,2564853.5,2.077,11.0,0.0,1394,35.81002,0,50.959816,12,1284,0.8165225744476936
1785534,2024-07-25 16:49:52,2024-07-24 07:11:38,18.0,-1,False,13.3,1,33,27.5,120,99.99,60.272,87,62,1964.0,13.1,630,3,8,4,3215.828,123.812,2567402.75,3.485,10.125,0.0,1394,35.809795,0,50.960327,12,1284,0.8165225744476936
1786534,2024-07-25 16:49:52,2024-07-24 07:11:38,18.0,-1,False,13.3,1,33,26.005,139,99.92,44.617,87,64,2045.25,11.9,630,3,8,4,3215.848,138.062,2570683.5,4.645,9.625,0.0,1394,35.809795,0,50.960327,12,1284,0.8165225744476936
1787534,2024-07-25 16:49:52,2024-07-24 07:11:38,18.0,-1,False,13.2,1,33,24.855,65,14.166,33.084,87,66,2085.5,14.5,630,3,8,4,3215.863,66.062,2573459.5,1.188,13.188,0.0,1394,35.809795,0,50.960327,12,1284,0.8165225744476936
1788534,2024-07-25 16:49:53,2024-07-24 07:11:41,18.0,70,False,13.0,1,33,23.585,116,42.242,100.0,87,67,2130.0,13.6,633,3,8,4,3215.883,111.812,2575574.0,3.639,10.438,0.0,1394,35.809544,0,50.960865,12,1284,0.8165225744476936
1789534,2024-07-25 16:49:53,2024-07-24 07:11:41,18.0,70,False,13.0,1,33,22.874,156,100.684,100.0,87,69,2183.0,10.4,636,3,8,4,3215.902,149.812,2579246.25,6.533,9.125,0.0,1394,35.809544,0,50.960865,12,1284,0.8165225744476936
1790534,2024-07-25 16:49:53,2024-07-24 07:11:41,18.0,70,False,13.2,1,33,21.724,181,99.908,58.78,87,73,2326.0,10.2,639,3,8,4,3215.922,171.312,2586247.75,7.685,9.812,0.0,1394,35.809544,0,50.960865,12,1284,0.8165225744476936
1791534,2024-07-25 16:49:54,2024-07-24 07:11:44,18.0,70,False,13.2,1,33,22.767,30,4.787,0.0,87,74,2263.0,14.5,636,3,24,4,3215.941,-9.125,2590613.25,0.231,13.438,0.0,1394,35.80925,0,50.961441,12,1284,0.8165225744476936
1792534,2024-07-25 16:49:54,2024-07-24 07:11:44,18.0,70,False,13.2,97,33,23.118,25,4.016,0.0,87,72,2275.0,14.5,636,3,24,4,3215.961,-13.5,2590860.5,0.394,13.812,0.0,1394,35.80925,0,50.961441,12,1284,0.8165225744476936
1793534,2024-07-25 16:49:54,2024-07-24 07:11:44,18.0,70,False,13.3,1,33,23.943,23,3.418,0.0,87,70,2217.25,14.5,636,3,24,4,3215.98,-8.062,2591242.75,0.663,13.875,0.0,1394,35.80925,0,50.961441,12,1284,0.8165225744476936
1794534,2024-07-25 16:49:55,2024-07-24 07:11:47,18.0,70,False,13.3,97,33,24.843,31,6.592,0.0,87,68,2141.25,14.5,633,3,24,4,3216.0,-13.562,2591922.75,0.478,13.625,0.0,1394,35.80896,0,50.961994,12,1284,0.8165225744476936
1795535,2024-07-25 16:49:55,2024-07-24 07:11:47,18.0,70,False,13.2,97,33,26.241,27,5.275,0.0,87,62,1950.75,14.5,633,3,24,4,3216.02,-16.188,2592352.0,0.368,14.125,0.0,1394,35.80896,0,50.961994,12,1284,0.8165225744476936
1796535,2024-07-25 16:49:55,2024-07-24 07:11:47,18.0,70,False,13.3,97,33,28.166,27,4.861,0.0,87,56,1758.0,14.5,630,3,24,4,3216.035,-17.125,2592711.75,0.304,14.312,0.0,1394,35.80896,0,50.961994,12,1284,0.8165225744476936
1797535,2024-07-25 16:49:57,2024-07-24 07:11:50,18.0,70,False,13.2,97,33,28.84,27,4.559,0.0,87,52,1637.5,14.5,630,3,24,4,3216.051,-17.438,2593052.25,0.306,14.562,0.0,1394,35.808712,0,50.962444,12,1284,0.8165225744476936
1798535,2024-07-25 16:49:57,2024-07-24 07:11:50,18.0,70,False,13.3,97,33,29.877,27,4.004,0.0,87,46,1442.5,14.5,627,3,24,4,3216.066,-17.375,2593327.0,0.275,16.688,0.0,1394,35.808712,0,50.962444,12,1284,0.8165225744476936
1799535,2024-07-25 16:49:57,2024-07-24 07:11:50,18.0,70,False,13.0,97,33,30.419,29,4.018,0.0,88,41,1291.5,14.5,627,3,24,4,3216.078,-20.312,2593618.0,0.262,18.5,0.0,1394,35.808712,0,50.962444,12,1284,0.8165225744476936
1800535,2024-07-25 16:49:58,2024-07-24 07:11:53,18.0,70,False,13.1,1,32,28.671,31,3.869,0.0,87,36,1107.75,14.5,630,3,24,5,3216.086,-13.938,2593894.0,0.234,21.312,0.0,1394,35.808525,0,50.962761,12,1284,0.8165225744476936
1801535,2024-07-25 16:49:58,2024-07-24 07:11:53,18.0,70,False,13.1,1,32,28.863,43,7.889,32.645,87,35,549.75,14.5,627,3,24,6,3216.098,1.188,2594086.25,0.265,25.625,0.0,1394,35.808525,0,50.962761,12,1284,0.8165225744476936
1802535,2024-07-25 16:49:58,2024-07-24 07:11:53,18.0,70,False,13.1,1,32,29.663,105,65.881,57.568,87,34,2561.25,13.7,630,3,8,2,3216.105,103.938,2595358.5,3.535,10.625,0.0,1394,35.808525,0,50.962761,12,1284,0.8165225744476936
1803535,2024-07-24 07:12:17,2024-07-24 07:11:56,18.0,-1,True,13.0,1,32,27.167,112,20.098,0.0,87,40,2930.5,14.5,633,3,8,2,3216.117,56.375,2599904.25,1.166,16.188,0.0,1394,35.808372,0,50.963047,12,1284,0.8165225744476936
1804535,2024-07-24 07:12:17,2024-07-24 07:11:56,18.0,-1,True,13.1,97,32,26.803,38,10.26,0.0,87,40,3078.75,14.5,633,3,24,2,3216.129,-30.688,2601541.25,0.199,14.688,0.0,1394,35.808372,0,50.963047,12,1284,0.8165225744476936
1805535,2024-07-24 07:12:17,2024-07-24 07:11:56,18.0,-1,True,13.1,97,32,25.299,42,5.391,0.0,87,40,1311.75,14.5,633,3,24,5,3216.141,-35.562,2601643.75,0.116,19.625,0.0,1394,35.808372,0,50.963047,12,1284,0.8165225744476936
1806535,2024-07-25 16:50:00,2024-07-24 07:11:59,18.0,-1,False,13.1,97,32,25.711,47,6.941,0.0,87,38,1437.0,14.5,633,3,24,3,3216.148,-3.312,2602087.0,0.483,15.188,0.0,1394,35.808189,0,50.963345,12,1284,0.8165225744476936
1807535,2024-07-25 16:50:00,2024-07-24 07:11:59,18.0,-1,False,13.3,97,32,26.904,38,5.969,0.0,87,35,1317.0,14.5,633,3,24,3,3216.16,-6.5,2602548.75,0.42,17.625,0.0,1394,35.808189,0,50.963345,12,1301,0.5470459518598279
1808535,2024-07-25 16:50:00,2024-07-24 07:11:59,18.0,-1,False,13.1,97,32,28.057,38,5.014,0.0,87,30,1089.25,14.5,633,3,24,4,3216.168,-1.125,2602951.0,0.344,20.312,0.0,1394,35.808189,0,50.963345,12,1301,0.5470459518598279
1809535,2024-07-25 16:50:02,2024-07-24 07:12:02,18.0,-1,False,13.1,97,32,27.683,39,5.0,0.0,87,27,985.25,14.5,630,3,24,4,3216.176,0.438,2603332.25,0.328,21.062,0.0,1394,35.808041,0,50.963573,12,1301,0.5470459518598279
1810535,2024-07-25 16:50:02,2024-07-24 07:12:02,18.0,-1,False,13.2,97,32,28.052,39,4.457,0.0,87,27,951.75,14.5,630,3,24,4,3216.184,-0.75,2603625.75,0.305,21.375,0.0,1394,35.808041,0,50.963573,12,1301,0.5470459518598279
1811535,2024-07-25 16:50:02,2024-07-24 07:12:02,18.0,-1,False,13.2,1,32,28.384,40,4.412,0.0,87,26,908.0,14.5,630,3,24,4,3216.191,0.562,2603925.25,0.288,21.938,0.0,1394,35.808041,0,50.963573,12,1301,0.5470459518598279
1812535,2024-07-25 16:50:03,2024-07-24 07:12:05,18.0,67,False,13.1,97,32,28.604,41,4.121,0.0,87,25,787.75,14.5,630,3,24,4,3216.199,1.125,2604236.5,0.273,23.125,0.0,1394,35.807915,0,50.96376,12,1301,0.5470459518598279
1813535,2024-07-25 16:50:03,2024-07-24 07:12:05,18.0,67,False,13.3,1,32,28.724,80,21.6,44.537,87,24,1089.75,14.5,630,3,8,2,3216.207,51.812,2604517.25,1.938,13.25,0.0,1394,35.807915,0,50.96376,12,1301,0.5470459518598279
1814535,2024-07-25 16:50:03,2024-07-24 07:12:05,18.0,67,False,13.1,1,32,27.146,106,50.445,46.86,87,25,1893.75,14.5,630,3,8,2,3216.215,86.438,2606315.75,2.571,10.75,0.0,1394,35.807915,0,50.96376,12,1301,0.5470459518598279
1815535,2024-07-25 16:50:04,2024-07-24 07:12:08,18.0,67,False,13.2,1,32,25.686,94,16.252,24.698,87,30,2176.25,14.5,633,3,8,2,3216.219,72.0,2609366.0,1.24,12.625,0.0,1394,35.807781,0,50.963955,12,1301,0.5470459518598279
1816535,2024-07-25 16:50:04,2024-07-24 07:12:08,18.0,67,False,13.0,1,32,24.725,51,11.352,12.268,88,32,2295.25,14.5,633,3,8,2,3216.23,28.062,2610741.75,0.813,13.188,0.0,1394,35.807781,0,50.963955,12,1301,0.5470459518598279
1817535,2024-07-25 16:50:04,2024-07-24 07:12:08,18.0,67,False,13.4,1,32,24.449,34,8.355,11.13,88,32,2341.5,14.5,633,3,8,2,3216.238,12.688,2611512.75,0.594,13.312,0.0,1394,35.807781,0,50.963955,12,1301,0.5470459518598279
1818535,2024-07-25 16:50:05,2024-07-24 07:12:11,18.0,67,False,13.1,1,32,24.945,34,8.963,19.147,87,32,2324.75,14.5,630,3,8,2,3216.246,15.25,2612213.0,0.6,13.438,0.0,1394,35.807617,0,50.964184,12,1301,0.5470459518598279
1819535,2024-07-25 16:50:05,2024-07-24 07:12:11,18.0,67,False,13.2,1,32,25.039,47,12.881,31.485,87,32,2346.0,14.5,630,3,8,2,3216.254,38.875,2612803.0,1.09,13.312,0.0,1394,35.807617,0,50.964184,12,1301,0.5470459518598279
1820535,2024-07-25 16:50:05,2024-07-24 07:12:11,18.0,67,False,13.3,1,32,23.947,66,17.498,32.681,87,34,2448.5,14.5,630,3,8,2,3216.266,70.375,2614035.0,1.84,12.312,0.0,1394,35.807617,0,50.964184,12,1301,0.5470459518598279
1821535,2024-07-25 16:50:07,2024-07-24 07:12:14,18.0,67,False,13.3,1,32,22.807,72,17.65,29.315,87,37,2692.25,14.5,630,3,8,2,3216.273,72.812,2616135.75,2.193,13.938,0.0,1394,35.807438,0,50.964428,12,1301,0.5470459518598279
1822535,2024-07-25 16:50:07,2024-07-24 07:12:14,18.0,67,False,13.4,1,33,21.938,63,15.311,29.095,87,40,2858.0,14.5,630,3,8,2,3216.285,58.5,2618057.0,1.86,15.188,0.0,1394,35.807438,0,50.964428,12,1301,0.5470459518598279
1823535,2024-07-25 16:50:07,2024-07-24 07:12:14,18.0,67,False,13.3,1,32,21.627,39,10.473,0.0,87,41,3160.75,14.5,630,3,24,2,3216.297,-18.062,2619859.5,0.198,16.125,0.0,1394,35.807438,0,50.964428,12,1301,0.5470459518598279
1824535,2024-07-24 07:12:19,2024-07-24 07:12:17,18.0,67,True,13.2,1,32,22.444,23,3.42,8.411,87,41,2168.5,14.5,630,3,8,3,3216.309,-2.125,2620112.5,0.332,14.5,0.0,1394,35.807228,0,50.964722,12,1301,0.5470459518598279
1825535,2024-07-24 07:12:19,2024-07-24 07:12:17,18.0,67,True,13.4,1,32,23.18,35,7.84,24.277,87,40,1856.0,14.5,627,3,8,3,3216.32,20.438,2620472.75,0.61,13.75,0.0,1394,35.807228,0,50.964722,12,1301,0.5470459518598279
1826535,2024-07-24 07:12:19,2024-07-24 07:12:17,18.0,67,True,13.4,1,33,23.254,50,11.748,25.592,86,40,1823.75,14.5,627,3,8,3,3216.328,45.188,2621137.25,0.895,13.875,0.0,1394,35.807228,0,50.964722,12,1301,0.5470459518598279
1827535,2024-07-24 07:12:23,2024-07-24 07:12:20,18.0,67,True,13.2,1,33,23.164,62,17.465,32.443,86,41,1868.5,14.5,627,3,8,3,3216.34,64.312,2622139.5,1.826,13.188,0.0,1394,35.807011,0,50.965,12,1301,0.5470459518598279
1828535,2024-07-24 07:12:23,2024-07-24 07:12:20,18.0,67,True,13.0,1,33,23.593,36,7.959,17.2,87,41,1896.0,14.5,627,3,24,3,3216.352,2.0,2623106.5,0.547,13.688,0.0,1394,35.807011,0,50.965,12,1301,0.5470459518598279
1829535,2024-07-24 07:12:23,2024-07-24 07:12:20,18.0,67,True,13.0,1,33,24.057,71,20.297,40.051,86,41,1868.75,14.5,627,3,8,3,3216.363,71.875,2623766.5,1.912,12.625,0.0,1394,35.807011,0,50.965,12,1301,0.5470459518598279
1830535,2024-07-24 07:12:25,2024-07-24 07:12:23,18.0,80,True,13.0,1,33,23.651,61,13.537,23.657,87,43,1937.25,14.5,627,3,8,3,3216.375,49.062,2625576.25,1.227,13.438,0.0,1394,35.806782,0,50.965282,12,1301,0.5470459518598279
1831535,2024-07-24 07:12:25,2024-07-24 07:12:23,18.0,80,True,13.1,1,33,23.522,71,16.035,30.42,87,43,1971.0,14.5,624,3,8,3,3216.387,66.188,2626779.25,1.675,12.688,0.0,1394,35.806782,0,50.965282,12,1301,0.5470459518598279
1832535,2024-07-24 07:12:25,2024-07-24 07:12:23,18.0,80,True,13.2,1,33,22.973,79,17.244,30.42,86,45,2052.75,14.5,627,3,8,3,3216.398,72.938,2628458.0,1.866,12.312,0.0,1394,35.806782,0,50.965282,12,1301,0.5470459518598279
1833535,2024-07-24 07:12:28,2024-07-24 07:12:26,18.0,80,True,13.0,1,33,22.402,54,12.828,26.758,87,46,2105.25,14.5,624,3,8,3,3216.414,34.562,2629999.75,1.135,13.312,0.0,1394,35.806534,0,50.965584,12,1301,0.5470459518598279
1834535,2024-07-24 07:12:28,2024-07-24 07:12:26,18.0,80,True,13.1,1,33,22.161,91,26.875,41.339,87,47,2149.0,14.5,627,3,8,3,3216.426,92.062,2631294.75,2.531,10.75,0.0,1394,35.806534,0,50.965584,12,1301,0.5470459518598279
1835535,2024-07-24 07:12:28,2024-07-24 07:12:26,18.0,80,True,13.0,1,33,21.553,74,14.025,27.985,87,50,2266.5,14.5,627,3,8,3,3216.438,57.75,2634121.5,1.184,12.438,0.0,1394,35.806534,0,50.965584,12,1301,0.5470459518598279
1836535,2024-07-24 07:12:31,2024-07-24 07:12:29,18.0,83,True,13.1,1,33,21.947,68,15.115,26.666,87,51,2331.5,14.5,627,3,8,3,3216.453,56.25,2635811.5,1.52,12.5,0.0,1394,35.806259,0,50.965908,12,1301,0.5470459518598279
1837535,2024-07-24 07:12:31,2024-07-24 07:12:29,18.0,83,True,13.1,1,33,22.027,68,14.602,23.804,87,52,2370.0,14.5,627,3,8,3,3216.465,46.312,2637283.0,1.294,12.5,0.0,1394,35.806259,0,50.965908,12,1301,0.5470459518598279
1838535,2024-07-24 07:12:31,2024-07-24 07:12:29,18.0,83,True,13.2,1,33,22.177,38,10.986,29.865,87,52,2352.0,14.5,627,3,8,3,3216.48,16.625,2638290.25,0.966,13.25,0.0,1394,35.806259,0,50.965908,12,1301,0.5470459518598279
1839535,2024-07-24 07:12:35,2024-07-24 07:12:32,18.0,83,True,12.8,1,33,21.606,89,27.246,41.388,88,53,2411.25,14.5,627,3,8,3,3216.496,89.875,2639703.75,2.866,10.375,0.0,1394,35.805954,0,50.966244,12,1301,0.5470459518598279
1840535,2024-07-24 07:12:35,2024-07-24 07:12:32,18.0,83,True,13.1,1,33,20.74,75,14.568,26.117,88,55,2492.5,14.5,630,3,8,3,3216.512,50.812,2642391.75,1.248,12.688,0.0,1394,35.805954,0,50.966244,12,1301,0.5470459518598279
1841535,2024-07-24 07:12:35,2024-07-24 07:12:32,18.0,83,True,13.1,1,33,21.568,58,14.314,22.531,88,56,2529.0,14.5,630,3,8,3,3216.527,37.875,2643815.25,1.33,13.062,0.0,1394,35.805954,0,50.966244,12,1301,0.5470459518598279
1842535,2024-07-24 07:12:37,2024-07-24 07:12:35,18.0,83,True,12.9,1,33,22.117,72,17.627,31.512,87,57,2579.0,14.5,630,3,8,3,3216.543,63.312,2645506.25,2.129,12.938,0.0,1394,35.805626,0,50.966587,12,1301,0.5470459518598279
1843535,2024-07-24 07:12:37,2024-07-24 07:12:35,18.0,83,True,13.0,1,33,21.788,62,13.949,24.231,88,58,2643.75,14.5,630,3,8,3,3216.559,39.562,2647492.0,1.54,14.188,0.0,1394,35.805626,0,50.966587,12,1301,0.5470459518598279
1844535,2024-07-24 07:12:37,2024-07-24 07:12:35,18.0,83,True,13.2,1,33,22.158,62,15.609,29.001,88,59,2677.0,14.5,630,3,8,3,3216.574,48.75,2649127.5,1.838,13.75,0.0,1394,35.805626,0,50.966587,12,1301,0.5470459518598279
1845535,2024-07-24 07:12:41,2024-07-24 07:12:38,18.0,83,True,13.1,1,33,22.687,59,14.65,29.001,88,60,2736.25,14.5,630,3,8,3,3216.59,53.938,2651076.25,1.635,14.125,0.0,1394,35.805275,0,50.966942,12,1301,0.5470459518598279
1846535,2024-07-24 07:12:41,2024-07-24 07:12:38,18.0,83,True,13.3,1,33,22.379,73,18.84,38.751,87,62,2802.25,14.5,633,3,8,3,3216.605,81.688,2652701.25,2.49,14.5,0.0,1394,35.805275,0,50.966942,12,1301,0.5470459518598279
1847535,2024-07-24 07:12:41,2024-07-24 07:12:38,18.0,83,True,13.3,1,33,21.71,58,15.93,27.991,88,64,2885.25,14.5,633,3,8,3,3216.625,54.75,2655138.5,1.73,14.688,0.0,1394,35.805275,0,50.966942,12,1301,0.5470459518598279
1848535,2024-07-24 07:12:43,2024-07-24 07:12:41,18.0,64,True,13.2,1,33,21.108,57,15.09,27.527,87,65,2943.25,14.5,633,3,8,3,3216.641,51.25,2656894.0,1.687,15.188,0.0,1394,35.804882,0,50.967308,12,1301,0.5470459518598279
1849535,2024-07-24 07:12:43,2024-07-24 07:12:41,18.0,64,True,13.2,1,33,22.095,27,7.281,0.0,88,66,2967.75,14.5,633,3,8,3,3216.66,-5.812,2658162.75,0.475,15.375,0.0,1394,35.804882,0,50.967308,12,1301,0.5470459518598279
1850535,2024-07-24 07:12:43,2024-07-24 07:12:41,18.0,64,True,13.1,1,33,22.905,27,7.895,20.297,87,65,2957.0,14.5,633,3,8,3,3216.68,2.375,2658670.25,0.528,15.375,0.0,1394,35.804882,0,50.967308,12,1301,0.5470459518598279
1851535,2024-07-24 07:12:46,2024-07-24 07:12:44,18.0,64,True,13.2,1,33,23.32,56,17.514,38.657,87,64,2910.5,14.5,630,3,8,3,3216.695,57.125,2659431.5,1.899,14.562,0.0,1394,35.804478,0,50.967667,12,1301,0.5470459518598279
1852535,2024-07-24 07:12:46,2024-07-24 07:12:44,18.0,64,True,13.3,1,33,22.557,71,13.887,18.842,87,66,2974.25,14.5,633,3,8,3,3216.715,35.812,2661308.25,0.814,15.0,0.0,1394,35.804478,0,50.967667,12,1301,0.5470459518598279
1853535,2024-07-24 07:12:46,2024-07-24 07:12:44,18.0,64,True,13.1,1,33,23.713,23,5.068,0.0,88,65,2962.75,14.5,630,3,24,3,3216.73,-14.875,2662245.5,0.44,15.688,0.0,1394,35.804478,0,50.967667,12,1301,0.5470459518598279
1854535,2024-07-24 07:12:49,2024-07-24 07:12:47,18.0,64,True,13.1,1,33,24.479,24,6.25,7.837,87,64,2886.5,14.5,630,3,24,3,3216.75,-0.688,2662684.5,0.514,15.438,0.0,1394,35.804058,0,50.96801,12,1301,0.5470459518598279
1855535,2024-07-24 07:12:49,2024-07-24 07:12:47,18.0,64,True,13.4,1,33,24.855,33,10.971,23.721,87,63,2847.25,14.5,627,3,8,3,3216.766,15.625,2663146.75,0.851,15.125,0.0,1394,35.804058,0,50.96801,12,1301,0.5470459518598279
1856535,2024-07-24 07:12:49,2024-07-24 07:12:47,18.0,64,True,13.3,1,33,25.114,35,6.348,0.0,88,63,2841.5,14.5,627,3,8,3,3216.785,-4.75,2664027.25,0.461,15.062,0.0,1394,35.804058,0,50.96801,12,1301,0.5470459518598279
1857535,2024-07-24 07:12:52,2024-07-24 07:12:50,18.0,64,True,13.2,1,33,25.818,35,10.664,0.0,88,62,2701.5,14.5,627,3,24,3,3216.801,-10.938,2664694.0,0.838,14.938,0.0,1394,35.803646,0,50.968319,12,1301,0.5470459518598279
1858535,2024-07-24 07:12:52,2024-07-24 07:12:50,18.0,64,True,13.1,97,33,25.786,36,10.195,0.0,88,61,2741.75,14.5,624,3,24,3,3216.82,-11.125,2665460.0,0.824,14.438,0.0,1394,35.803646,0,50.968319,12,1301,0.5470459518598279
1859535,2024-07-24 07:12:52,2024-07-24 07:12:50,18.0,64,True,13.2,97,33,26.815,34,9.109,0.0,87,58,2610.0,14.5,624,3,24,3,3216.836,-14.438,2666260.25,0.685,14.0,0.0,1394,35.803646,0,50.968319,12,1301,0.5470459518598279
1860535,2024-07-24 07:12:56,2024-07-24 07:12:53,18.0,93,True,13.0,97,33,27.506,32,8.113,0.0,88,54,2428.0,14.5,621,3,24,3,3216.852,-16.625,2666945.75,0.57,13.312,0.0,1394,35.803261,0,50.968586,12,1301,0.5470459518598279
1861535,2024-07-24 07:12:56,2024-07-24 07:12:53,18.0,93,True,13.2,97,33,28.128,30,7.49,0.0,88,51,2299.0,14.5,621,3,24,3,3216.867,-16.375,2667470.25,0.502,13.5,0.0,1394,35.803261,0,50.968586,12,1301,0.5470459518598279
1862535,2024-07-24 07:12:56,2024-07-24 07:12:53,18.0,93,True,13.1,1,33,28.296,29,6.836,0.0,88,50,2239.0,14.5,621,3,24,3,3216.879,-16.188,2667986.0,0.47,13.625,0.0,1394,35.803261,0,50.968586,12,1301,0.5470459518598279
1863535,2024-07-24 07:12:58,2024-07-24 07:12:56,18.0,93,True,13.0,97,33,28.603,29,6.766,0.0,88,48,2158.0,14.5,618,3,24,3,3216.895,-16.5,2668484.75,0.48,13.625,0.0,1394,35.802917,0,50.968807,12,1301,0.5470459518598279
