Speed,Actual,Predicted,Actual_Diff,Predicted_Diff,,
80,543520.656,488244.75,2490.75,1916,10%,5%
80,545257.281,489769.47,1736.625,1524.72,10%,5%
81,547755.406,491511.97,2498.125,1742.5,10%,5%
81,549245.219,493041.8,1489.813,1529.83,10%,5%
82,550954.406,495025.44,1709.187,1983.64,10%,5%
82,553197.031,496339.16,2242.625,1313.72,10%,5%
82,555506.531,497717.78,2309.5,1378.62,10%,5%
83,558109.156,500261.62,2602.625,2543.84,10%,5%
84,560620.343,503272.84,2511.187,3011.22,10%,5%
85,562882.531,505840.56,2262.188,2567.72,10%,5%
85,565009.656,507855,2127.125,2014.44,10%,5%
87,568293.219,511173.1,3283.563,3318.1,10%,5%
87,569906.406,513370.16,1613.187,2197.06,10%,5%
87,571323.969,514315.9,1417.563,945.74,10%,5%
85,571637.656,514456.3,313.687,140.4,10%,5%
83,571776.843,514662.03,139.187,205.73,10%,5%
83,573101.969,516112.97,1325.126,1450.94,10%,5%
84,575206.969,518820.75,2105,2707.78,10%,5%
84,576337.656,520694.56,1130.687,1873.81,10%,5%
83,576596.719,521194.22,259.063,499.66,10%,5%
82,577060.781,521898.44,464.062,704.22,10%,5%
83,577991.781,524318.9,931,2420.46,9%,5%
84,580106.531,527300.1,2114.75,2981.2,9%,5%
84,581071.093,529307.5,964.562,2007.4,9%,5%
84,581351.531,530507.44,280.438,1199.94,9%,5%
83,581363.406,531089.44,11.875,582,9%,5%
83,582342.406,532579.8,979,1490.36,9%,5%
84,584378.031,535743.5,2035.625,3163.7,8%,5%
86,588041.281,540089.1,3663.25,4345.6,8%,5%
87,591207.281,543219.5,3166,3130.4,8%,5%
86,591846.156,544048.8,638.875,829.3,8%,5%
86,592887.156,545175.6,1041,1126.8,8%,5%
86,594800.593,547092.6,1913.437,1917,8%,5%
87,595997.219,549630.2,1196.626,2537.6,8%,5%
87,597202.281,551455.56,1205.062,1825.36,8%,5%
87,598525.219,552876.94,1322.938,1421.38,8%,5%
87,599301.719,554338.94,776.5,1462,8%,5%
87,600674.531,555967.8,1372.812,1628.86,7%,5%
87,601693.906,557332.3,1019.375,1364.5,7%,5%
86,601969.406,558054.9,275.5,722.6,7%,5%
86,603290.531,559381.6,1321.125,1326.7,7%,5%
86,604455.156,561560.1,1164.625,2178.5,7%,5%
87,606900.843,565150.94,2445.687,3590.84,7%,5%
89,610579.531,569933,3678.688,4782.06,7%,5%
91,614632.093,574199.3,4052.562,4266.3,7%,5%
90,615661.906,575636.4,1029.813,1437.1,7%,5%
90,618611.031,576536.25,2949.125,899.85,7%,5%
88,619561.531,576731.94,950.5,195.69,7%,5%
86,620292.969,576817.06,731.438,85.12,7%,5%
84,621187.156,576887.1,894.187,70.04,7%,5%
82,622253.656,576920.9,1066.5,33.8,7%,5%
79,622690.656,576923.56,437,2.66,7%,5%
72,624880.156,576986.5,1838.75,156.06,8%,5%
72,626895.469,578176.56,2015.313,1190.06,8%,5%
73,630333.781,580519.56,3438.312,2343,8%,5%
74,633945.406,583412.5,3611.625,2892.94,8%,5%
76,638230.781,586265.8,4285.375,2853.3,8%,5%
75,638888.906,587070.9,658.125,805.1,8%,5%
75,640829.031,587738,1940.125,667.1,8%,5%
74,641232.093,588121.1,403.062,383.1,8%,5%
72,641389.469,588399.9,157.376,278.8,8%,5%
70,641400.781,588934.2,11.312,534.3,8%,5%
68,642510.406,589190.9,380.375,377.6,8%,5%
68,643502.281,590120.56,991.875,929.66,8%,5%
68,644471.093,591209.94,968.812,1089.38,8%,5%
69,646563.531,592591.56,2092.438,1381.62,8%,5%
69,647348.531,593733.75,785,1142.19,8%,5%
70,648852.906,595098.75,1504.375,1365,8%,5%
70,649898.031,596337.94,1045.125,1239.19,8%,5%
71,651565.156,597651.75,1667.125,1313.81,8%,5%
70,652164.281,598221.56,599.125,569.81,8%,5%
69,652470.156,598599.9,305.875,378.34,8%,5%
68,652479.906,598897.2,9.75,297.3,8%,5%
66,652479.906,599061.7,0,164.5,8%,5%
65,652479.906,599284.75,0,223.05,8%,5%
63,653047.469,599782.5,567.563,497.75,8%,5%
64,654601.969,601648.7,1554.5,1866.2,8%,5%
65,657274.156,603815.06,2672.187,2166.36,8%,5%
65,658218.531,605424.5,944.375,1609.44,8%,5%
66,659803.156,607043.75,1584.625,1619.25,8%,5%
65,660434.343,607856.1,631.187,812.35,8%,5%
65,662112.406,609125.7,1678.063,1269.6,8%,5%
66,663536.031,610916.75,1423.625,1791.05,8%,5%
65,664367.031,611665.8,831,749.05,8%,5%
64,664863.843,612065.2,496.812,399.4,8%,5%
62,665210.719,612362.44,346.876,297.24,8%,5%
61,665916.469,613141.3,705.75,778.86,8%,5%
63,668157.031,615138.4,2240.562,1997.1,8%,5%
63,669397.531,616512.4,1240.5,1374,8%,5%
64,670848.406,618104.75,1450.875,1592.35,8%,5%
65,673134.781,620097.9,2286.375,1993.15,8%,5%
67,676345.219,622420.8,3210.438,2322.9,8%,5%
67,677371.531,623565.3,1026.312,1144.5,8%,5%
67,678298.406,624697.1,926.875,1131.8,8%,5%
68,679809.656,626394.94,1511.25,1697.84,8%,5%
68,681027.719,627503.56,1218.063,1108.62,8%,5%
67,681855.906,628164.7,828.187,661.14,8%,5%
67,682882.469,629345.4,1026.563,1180.7,8%,5%
68,684537.219,631143.7,1654.75,1798.3,8%,5%
68,685938.469,632509.1,1401.25,1365.4,8%,5%
68,686594.781,633559.1,656.312,1050,8%,5%
67,687623.906,634191.25,1029.125,632.15,8%,5%
66,688277.656,634653,653.75,461.75,8%,5%
64,688809.093,635001.56,531.437,348.56,8%,5%
63,689494.781,635501.8,685.688,500.24,8%,5%
62,690298.281,636053.94,803.5,552.14,8%,5%
61,690953.469,636703.3,655.188,649.36,8%,5%
61,692363.093,637977.75,1409.624,1274.45,8%,5%
62,693609.093,639641.7,1246,1663.95,8%,5%
61,694156.031,640212.3,546.938,570.6,8%,5%
59,694218.031,640442.8,62,230.5,8%,5%
57,694218.031,640672.06,0,229.26,8%,5%
56,694913.406,641376.06,695.375,704,8%,5%
58,697117.031,643256.4,2203.625,1880.34,8%,5%
59,698975.469,644829.75,1858.438,1573.35,8%,5%
59,699799.969,645748.75,824.5,919,8%,5%
59,700892.219,646557.56,1092.25,808.81,8%,5%
59,702081.906,647562.1,1189.687,1004.54,8%,5%
60,703502.406,649037.06,1420.5,1474.96,8%,5%
61,705766.843,650493.6,2264.437,1456.54,8%,5%
61,706589.093,651469.5,822.25,975.9,8%,5%
61,707314.719,652204.5,725.626,735,8%,5%
60,707721.281,652720.2,406.562,515.7,8%,5%
60,708730.031,653658.7,1008.75,938.5,8%,5%
61,710161.469,655283.6,1431.438,1624.9,8%,5%
62,712240.593,656836.1,2079.124,1552.5,8%,5%
62,713049.593,657786.2,809,950.1,8%,5%
62,714687.531,658795.25,1637.938,1009.05,8%,5%
63,716198.343,660427.44,1510.812,1632.19,8%,5%
64,717800.281,662068.8,1601.938,1641.36,8%,5%
64,719058.156,663179.2,1257.875,1110.4,8%,5%
64,720108.281,664047.4,1050.125,868.2,8%,5%
63,720770.906,664578.94,662.625,531.54,8%,5%
62,721455.281,665171.2,684.375,592.26,8%,5%
62,722569.281,666217.5,1114,1046.3,8%,5%
62,723604.031,667405.2,1034.75,1187.7,8%,5%
62,724825.156,668603.56,1221.125,1198.36,8%,5%
62,725826.781,669806.44,1001.625,1202.88,8%,5%
62,726433.656,670687.25,606.875,880.81,8%,5%
60,726767.219,671099.5,333.563,412.25,8%,5%
60,727472.843,671848.7,705.624,749.2,8%,5%
59,728490.906,672638.3,1018.063,789.6,8%,5%
59,729133.593,673838.4,642.687,1200.1,8%,5%
59,729990.156,674890.3,856.563,1051.9,8%,5%
57,730280.719,675131.06,290.563,240.76,8%,5%
55,730745.843,675314.25,465.124,183.19,8%,5%
54,731152.219,676021.2,406.376,706.95,8%,5%
55,732834.031,678034.25,1681.812,2013.05,7%,5%
56,734295.469,680295.75,1461.438,2261.5,7%,5%
56,735427.531,681604.75,1132.062,1309,7%,5%
55,735687.031,682092.8,259.5,488.05,7%,5%
53,736027.093,682309.4,340.062,216.6,7%,5%
51,736391.906,682476.7,364.813,167.3,7%,5%
48,736405.531,682654.4,13.625,177.7,7%,5%
47,737126.781,682974.25,721.25,319.85,7%,5%
45,737883.593,683201.25,756.812,227,7%,5%
43,738401.719,683405.06,518.126,203.81,7%,5%
42,738907.469,683879.25,505.75,474.19,7%,5%
42,740275.969,685115.94,1368.5,1236.69,7%,5%
44,742226.031,687429.7,1950.062,2313.76,7%,5%
45,744336.031,689722.9,2110,2293.2,7%,5%
47,747110.656,691923.75,2774.625,2200.85,7%,5%
44,747468.781,692212.5,358.125,288.75,7%,5%
36,747703.656,692460.56,234.875,248.06,7%,5%
35,747960.031,692864.6,256.375,404.04,7%,5%
35,749016.656,693941.94,1056.625,1077.34,7%,5%
38,750861.781,696798.1,1845.125,2856.16,7%,5%
41,753420.281,699706.44,2558.5,2908.34,7%,5%
40,753770.656,700247.94,350.375,541.5,7%,5%
39,754236.781,700823,466.125,575.06,7%,5%
41,755708.343,702940.4,1471.562,2117.4,7%,5%
44,758345.969,706245.5,2637.626,3305.1,7%,5%
48,762055.593,710818.2,3709.624,4572.7,7%,5%
53,766480.531,716430.5,4424.938,5612.3,7%,5%
56,768743.593,720158,2263.062,3727.5,6%,5%
57,770506.343,721770.5,1762.75,1612.5,6%,5%
58,771561.156,723748.9,1054.813,1978.4,6%,5%
60,773867.593,726279,2306.437,2530.1,6%,5%
59,775013.281,727140.6,1145.688,861.6,6%,5%
59,776185.156,727868.44,1171.875,727.84,6%,5%
57,776556.656,728540,371.5,671.56,6%,5%
58,778233.281,730122.25,1676.625,1582.25,6%,5%
58,779804.093,731380.25,1570.812,1258,6%,5%
57,780561.469,732076.06,757.376,695.81,6%,5%
57,781292.281,732837.44,730.812,761.38,6%,5%
56,782074.156,733363.56,781.875,526.12,6%,5%
55,782486.781,733871.4,412.625,507.84,6%,5%
55,783079.593,734831.44,592.812,960.04,6%,5%
56,784134.469,736362,1054.876,1530.56,6%,5%
57,785887.031,737954.8,1752.562,1592.8,6%,5%
58,786884.156,739343.7,997.125,1388.9,6%,5%
58,787967.219,740077.44,1083.063,733.74,6%,5%
57,788356.781,740451.44,389.562,374,6%,5%
56,788782.469,740872.56,425.688,421.12,6%,5%
56,790104.531,741617.1,1322.062,744.54,6%,5%
56,790628.343,742288.06,523.812,670.96,6%,5%
55,790996.969,742628.5,368.626,340.44,6%,5%
55,792138.219,743437,1141.25,808.5,6%,5%
57,794207.719,745465.4,2069.5,2028.4,6%,5%
59,796786.469,747870.1,2578.75,2404.7,6%,5%
61,798353.281,750161.5,1566.812,2291.4,6%,5%
62,799628.031,751478.5,1274.75,1317,6%,5%
61,800174.093,751837.1,546.062,358.6,6%,5%
60,800753.969,752108.56,579.876,271.46,6%,5%
59,800787.281,752348.06,33.312,239.5,6%,5%
57,800787.281,752482,0,133.94,6%,5%
55,800787.281,752597.1,0,115.1,6%,5%
53,800787.281,752728.44,0,131.34,6%,5%
51,800787.281,752882.8,0,154.36,6%,5%
49,800787.281,753043.25,0,160.45,6%,5%
46,800787.281,753194.06,0,150.81,6%,5%
40,800787.281,753363.1,0,169.04,6%,5%
38,800787.281,753492.94,0,129.84,6%,5%
37,801004.969,753667.4,217.688,174.46,6%,5%
36,801242.031,753877.1,237.062,209.7,6%,5%
35,801559.843,754129.75,317.812,252.65,6%,5%
35,801791.531,754474.3,231.688,344.55,6%,5%
34,802033.219,754791.9,241.688,317.6,6%,5%
33,802226.281,755090.44,193.062,298.54,6%,5%
28,802462.719,755367.06,236.438,276.62,6%,5%
25,802643.406,755619.7,180.687,252.64,6%,5%
18,802868.781,755875.94,225.375,256.24,6%,5%
12,803051.906,756117.9,183.125,241.96,6%,5%
4,803279.906,756365.4,228,247.5,6%,5%
0,803492.156,756621.1,212.25,255.7,6%,5%
0,803758.156,756937.9,266,316.8,6%,5%
0,803993.656,757268.06,235.5,330.16,6%,5%
0,804226.531,757603.44,232.875,335.38,6%,5%
0,804424.219,757958.3,197.688,354.86,6%,5%
0,804667.719,758330.1,243.5,371.8,6%,5%
0,804959.906,758730.5,292.187,400.4,6%,5%
0,805616.719,759305.9,656.813,575.4,6%,5%
6,806466.031,760899,849.312,1593.1,6%,5%
11,807385.656,762244.7,919.625,1345.7,6%,5%
13,808171.343,762929.06,785.687,684.36,6%,5%
16,809411.031,764045.9,1239.688,1116.84,6%,5%
21,811145.093,766227.94,1734.062,2182.04,6%,5%
26,813869.156,768546.94,2724.063,2319,6%,5%
28,815158.343,769644.6,1289.187,1097.66,6%,5%
29,816102.906,770380.6,944.563,736,6%,5%
31,817485.969,771854.06,1383.063,1473.46,6%,5%
35,819635.156,774520.4,2149.187,2666.34,6%,5%
39,822167.781,777848.5,2532.625,3328.1,5%,5%
44,826022.969,781854.1,3855.188,4005.6,5%,5%
45,826590.281,783030.2,567.312,1176.1,5%,5%
44,826867.281,783506.75,277,476.55,5%,5%
43,826867.281,783920.2,0,413.45,5%,5%
42,826934.531,784323.2,67.25,403,5%,5%
41,827683.969,784988.3,749.438,665.1,5%,5%
44,829447.593,786707.1,1763.624,1718.8,5%,5%
44,830280.719,787811.75,833.126,1104.65,5%,5%
46,831579.093,789341.25,1298.374,1529.5,5%,5%
46,832002.719,790036.9,423.626,695.65,5%,5%
44,832069.843,790457.8,67.124,420.9,5%,5%
44,832594.719,791093.8,524.876,636,5%,5%
44,833466.906,791946.3,872.187,852.5,5%,5%
45,834355.156,792844.25,888.25,897.95,5%,5%
44,835045.156,793493.7,690,649.45,5%,5%
46,836137.219,794876.9,1092.063,1383.2,5%,5%
46,837262.219,795786.9,1125,910,5%,5%
46,837816.781,796545.06,554.562,758.16,5%,5%
48,839904.906,797111.9,2088.125,566.84,5%,5%
47,840504.281,797462.8,599.375,350.9,5%,5%
45,840614.406,797605.7,110.125,142.9,5%,5%
44,841424.093,797859.9,809.687,254.2,5%,5%
43,841830.031,798120.1,405.938,260.2,5%,5%
41,841830.031,798340,0,219.9,5%,5%
40,842555.406,798648.7,725.375,308.7,5%,5%
40,843052.281,799112.8,496.875,464.1,5%,5%
39,843528.469,799447.6,476.188,334.8,5%,5%
38,843649.719,799734.06,121.25,286.46,5%,5%
36,843649.719,799979.9,0,245.84,5%,5%
34,843649.719,800224.9,0,245,5%,5%
33,843649.719,800507.06,0,282.16,5%,5%
31,843880.281,800746.25,230.562,239.19,5%,5%
26,844219.781,800967.75,339.5,221.5,5%,5%
23,844496.406,801199.1,276.625,231.35,5%,5%
23,844766.906,801614.9,270.5,415.8,5%,5%
24,845588.031,802382.6,821.125,767.7,5%,5%
27,846972.656,803875.94,1384.625,1493.34,5%,5%
30,848495.031,805866.25,1522.375,1990.31,5%,5%
35,850806.906,809283.2,2311.875,3416.95,5%,5%
40,853591.469,813287.5,2784.563,4004.3,5%,5%
44,856919.281,816676.75,3327.812,3389.25,5%,5%
47,858651.219,819275.6,1731.938,2598.85,5%,5%
50,861776.843,822439.8,3125.624,3164.2,5%,5%
54,865112.406,827048.9,3335.563,4609.1,4%,5%
59,869793.593,832689.6,4681.187,5640.7,4%,5%
62,873217.531,836929.2,3423.938,4239.6,4%,5%
65,877291.281,840392,4073.75,3462.8,4%,5%
65,877930.093,841407.4,638.812,1015.4,4%,5%
67,880676.906,843847,2746.813,2439.6,4%,5%
69,884375.906,847893.6,3699,4046.6,4%,5%
73,888836.343,853766.94,4460.437,5873.34,4%,5%
75,891163.406,858315.94,2327.063,4549,4%,5%
77,893739.219,861675.25,2575.813,3359.31,4%,5%
78,895840.969,864582.75,2101.75,2907.5,3%,5%
81,899335.781,869636.4,3494.812,5053.65,3%,5%
83,902605.656,874718.44,3269.875,5082.04,3%,5%
86,906179.781,880456.44,3574.125,5738,3%,5%
87,907969.531,883187.06,1789.75,2730.62,3%,5%
86,908568.156,884073.9,598.625,886.84,3%,5%
85,909094.843,884964.56,526.687,890.66,3%,5%
85,910134.843,886525.9,1040,1561.34,3%,5%
85,911333.656,888207.94,1198.813,1682.04,3%,5%
85,913096.781,889765.2,1763.125,1557.26,3%,5%
85,914474.719,891523.94,1377.938,1758.74,3%,5%
86,915968.969,893825.5,1494.25,2301.56,2%,5%
86,918125.343,895428.44,2156.374,1602.94,2%,5%
86,919456.593,896745.9,1331.25,1317.46,2%,5%
86,920614.906,898367.44,1158.313,1621.54,2%,5%
87,923007.906,900623.9,2393,2256.46,2%,5%
87,924186.531,902024.4,1178.625,1400.5,2%,5%
86,925116.281,902647.44,929.75,623.04,2%,5%
84,925632.906,903193.94,516.625,546.5,2%,5%
84,926827.781,904287.2,1194.875,1093.26,2%,5%
84,928191.906,905455.7,1364.125,1168.5,2%,5%
83,929344.969,906250.7,1153.063,795,2%,5%
83,930346.031,907326.1,1001.062,1075.4,2%,5%
83,931577.281,908585.8,1231.25,1259.7,2%,5%
83,932995.781,909582.4,1418.5,996.6,3%,5%
82,933803.906,910226.5,808.125,644.1,3%,5%
82,935170.843,911538.06,1366.937,1311.56,3%,5%
84,937522.469,914240.75,2351.626,2702.69,2%,5%
85,939845.093,916636.1,2322.624,2395.35,2%,5%
86,942054.156,918903,2209.063,2266.9,2%,5%
87,943448.656,920743.7,1394.5,1840.7,2%,5%
86,944261.219,921343.6,812.563,599.9,2%,5%
84,944277.593,921665.75,16.374,322.15,2%,5%
82,944277.593,921978.1,0,312.35,2%,5%
81,944277.593,922359,0,380.9,2%,5%
79,944277.593,922655.75,0,296.75,2%,5%
77,944313.031,923023.25,35.438,367.5,2%,5%
77,945541.156,923913.9,1228.125,890.65,2%,5%
77,946789.219,925140.9,1248.063,1227,2%,5%
78,948671.969,926810.56,1882.75,1669.66,2%,5%
79,950914.281,928821.06,2242.312,2010.5,2%,5%
81,953943.656,931037.5,3029.375,2216.44,2%,5%
81,955417.281,932347.8,1473.625,1310.3,2%,5%
82,957290.281,933933.75,1873,1585.95,2%,5%
83,959432.593,935591.56,2142.312,1657.81,2%,5%
83,961028.781,936922.25,1596.188,1330.69,3%,5%
84,962390.093,938288.7,1361.312,1366.45,3%,5%
83,962785.781,938942.4,395.688,653.7,2%,5%
82,963627.593,939544.94,841.812,602.54,2%,5%
82,965050.719,940655,1423.126,1110.06,3%,5%
83,966334.843,942251.9,1284.124,1596.9,2%,5%
83,967814.343,943571.25,1479.5,1319.35,3%,5%
84,969103.593,945044.06,1289.25,1472.81,2%,5%
84,970473.031,946144.56,1369.438,1100.5,3%,5%
84,971599.219,947301.06,1126.188,1156.5,3%,5%
85,972810.219,948833.25,1211,1532.19,2%,5%
85,974156.843,949996.2,1346.624,1162.95,2%,5%
85,975447.531,951005.7,1290.688,1009.5,3%,5%
85,976379.281,952025.56,931.75,1019.86,2%,5%
85,977505.719,953057.7,1126.438,1032.14,3%,5%
85,978583.281,954090.44,1077.562,1032.74,3%,5%
85,979817.469,955108.7,1234.188,1018.26,3%,5%
85,980626.719,955928.6,809.25,819.9,3%,5%
84,981304.406,956385.6,677.687,457,3%,5%
83,982088.906,956868.94,784.5,483.34,3%,5%
83,983246.281,957692.2,1157.375,823.26,3%,5%
83,984667.656,958568.9,1421.375,876.7,3%,5%
83,986503.906,959728.75,1836.25,1159.85,3%,5%
85,988943.469,961642.4,2439.563,1913.65,3%,5%
85,990713.906,962878.9,1770.437,1236.5,3%,5%
86,992563.843,964122.44,1849.937,1243.54,3%,5%
86,994466.093,965027.06,1902.25,904.62,3%,5%
86,995491.469,965905.4,1025.376,878.34,3%,5%
86,996869.719,966821.5,1378.25,916.1,3%,5%
86,998175.406,967419.7,1305.687,598.2,3%,5%
84,998795.719,967560.2,620.313,140.5,3%,5%
82,998886.656,967655.56,90.937,95.36,3%,5%
81,999996.906,967969.75,1110.25,314.19,3%,5%
81,1001252.031,968995.8,1255.125,1026.05,3%,5%
82,1003575.156,970729.4,2323.125,1733.6,3%,5%
83,1005489.843,972095,1914.687,1365.6,3%,5%
82,1006485.343,972515.94,995.5,420.94,3%,5%
81,1007059.343,972801.1,574,285.16,3%,5%
80,1007854.281,973226.06,794.938,424.96,3%,5%
80,1008638.906,974029.7,784.625,803.64,3%,5%
80,1010193.281,974937.94,1554.375,908.24,3%,5%
80,1011410.219,975792.9,1216.938,854.96,4%,5%
80,1012260.843,976603.3,850.624,810.4,4%,5%
80,1013092.969,977405.9,832.126,802.6,4%,5%
80,1014392.781,978239.75,1299.812,833.85,4%,5%
80,1015115.406,979088.1,722.625,848.35,4%,5%
80,1016217.906,979779.44,1102.5,691.34,4%,5%
79,1016951.781,980249.2,733.875,469.76,4%,5%
79,1018477.656,981123.1,1525.875,873.9,4%,5%
80,1020743.031,982898.3,2265.375,1775.2,4%,5%
82,1023962.406,984940.4,3219.375,2042.1,4%,5%
82,1024885.531,985981.7,923.125,1041.3,4%,5%
82,1026073.656,986747.4,1188.125,765.7,4%,5%
82,1027086.031,987389.06,1012.375,641.66,4%,5%
81,1027805.156,987760.7,719.125,371.64,4%,5%
80,1028281.531,988243.44,476.375,482.74,4%,5%
81,1029713.281,989453.6,1431.75,1210.16,4%,5%
82,1030676.406,990548.56,963.125,1094.96,4%,5%
81,1031457.656,990970.1,781.25,421.54,4%,5%
81,1031935.281,991565.44,477.625,595.34,4%,5%
82,1032935.531,992582.3,1000.25,1016.86,4%,5%
82,1033990.781,993269.25,1055.25,686.95,4%,5%
82,1034599.906,993775.06,609.125,505.81,4%,5%
82,1035192.281,994514.44,592.375,739.38,4%,5%
83,1036755.031,996076.4,1562.75,1561.96,4%,5%
85,1038639.656,998169.56,1884.625,2093.16,4%,5%
86,1040551.906,999787.06,1912.25,1617.5,4%,5%
87,1041607.156,1001224.8,1055.25,1437.74,4%,5%
88,1043603.781,1003004.8,1996.625,1780,4%,5%
90,1045945.656,1005108.8,2341.875,2104,4%,5%
90,1046721.906,1005989.6,776.25,880.8,4%,5%
89,1046752.531,1006429.8,30.625,440.2,4%,5%
89,1047622.406,1007161.44,869.875,731.64,4%,5%
89,1048795.781,1008141.7,1173.375,980.26,4%,5%
89,1049896.656,1009155.1,1100.875,1013.4,4%,5%
89,1050475.156,1010207.7,578.5,1052.6,4%,5%
89,1051391.156,1011206.56,916,998.86,4%,5%
89,1052213.031,1011795.8,821.875,589.24,4%,5%
87,1052340.781,1011950.8,127.75,155,4%,5%
86,1052340.781,1012150,0,199.2,4%,5%
85,1052340.781,1012468.9,0,318.9,4%,5%
84,1052340.781,1012763.4,0,294.5,4%,5%
83,1052340.781,1012900.4,0,137,4%,5%
80,1052340.781,1012957.6,0,57.2,4%,5%
78,1052340.781,1013001.7,0,44.1,4%,5%
77,1052340.781,1013157.2,0,155.5,4%,5%
76,1052340.781,1013381.94,0,224.74,4%,5%
75,1052340.781,1013696.7,0,314.76,4%,5%
75,1053055.156,1014283.06,714.375,586.36,4%,5%
75,1053511.906,1014996.8,456.75,713.74,4%,5%
75,1054257.156,1015836.44,745.25,839.64,4%,5%
76,1055107.031,1016955.3,849.875,1118.86,4%,5%
76,1055961.156,1017927.94,854.125,972.64,4%,5%
77,1056763.906,1019278.1,802.75,1350.16,4%,5%
78,1058355.031,1020829.94,1591.125,1551.84,4%,5%
79,1059511.156,1022165.4,1156.125,1335.46,4%,5%
79,1060111.906,1023002.3,600.75,836.9,4%,5%
79,1060961.406,1023919.94,849.5,917.64,3%,5%
80,1062715.531,1025236.5,1754.125,1316.56,4%,5%
80,1063869.531,1026264.5,1154,1028,4%,5%
80,1064977.531,1026937.5,1108,673,4%,5%
79,1065472.406,1027259.6,494.875,322.1,4%,5%
78,1065504.156,1027478.9,31.75,219.3,4%,5%
77,1065504.156,1027643.3,0,164.4,4%,5%
75,1065520.281,1027806.7,16.125,163.4,4%,5%
75,1066338.031,1028179.6,817.75,372.9,4%,5%
74,1066545.156,1028581.94,207.125,402.34,4%,5%
74,1068002.031,1029387.5,1456.875,805.56,4%,5%
75,1070375.531,1030849.6,2373.5,1462.1,4%,5%
76,1072248.406,1032235.1,1872.875,1385.5,4%,5%
76,1073442.781,1033148,1194.375,912.9,4%,5%
77,1074647.656,1034479,1204.875,1331,4%,5%
78,1076854.531,1036140.75,2206.875,1661.75,4%,5%
79,1079422.031,1037870.25,2567.5,1729.5,4%,5%
80,1081703.031,1039351.1,2281,1480.85,4%,5%
80,1082545.281,1040103.06,842.25,751.96,4%,5%
80,1083419.281,1040697.5,874,594.44,4%,5%
80,1084555.406,1041502.25,1136.125,804.75,4%,5%
81,1085931.031,1042710.94,1375.625,1208.69,4%,5%
81,1086922.281,1043522.2,991.25,811.26,4%,5%
81,1088458.406,1043627,1536.125,104.8,4%,5%
81,1090086.281,1044376.56,1627.875,749.56,4%,5%
81,1091186.406,1045213.7,1100.125,837.14,4%,5%
81,1091720.781,1045923.25,534.375,709.55,4%,5%
81,1093392.906,1046725.44,1672.125,802.19,4%,5%
82,1095157.656,1047761.94,1764.75,1036.5,4%,5%
82,1097298.281,1048491.56,2140.625,729.62,4%,5%
82,1098397.031,1049123.1,1098.75,631.54,4%,5%
82,1099295.781,1049760.4,898.75,637.3,5%,5%
82,1100289.531,1050313.2,993.75,552.8,5%,5%
81,1101682.656,1050916.2,1393.125,603,5%,5%
82,1103296.656,1052372.4,1614,1456.2,5%,5%
83,1105073.656,1053768.5,1777,1396.1,5%,5%
82,1105725.781,1054363.2,652.125,594.7,5%,5%
82,1107149.531,1055032.4,1423.75,669.2,5%,5%
82,1107676.156,1055532.8,526.625,500.4,5%,5%
80,1107727.656,1055625.9,51.5,93.1,5%,5%
79,1107727.656,1055751,0,125.1,5%,5%
78,1108161.406,1056144.6,433.75,393.6,5%,5%
78,1108761.531,1056991.6,600.125,847,5%,5%
78,1109597.156,1057754.8,835.625,763.2,5%,5%
77,1109975.656,1058034.8,378.5,280,5%,5%
76,1109991.781,1058180.8,16.125,146,5%,5%
75,1109991.781,1058248.1,0,67.3,5%,5%
72,1109991.781,1058272.5,0,24.4,5%,5%
66,1110161.781,1058403.5,170,169.7,5%,5%
66,1111068.906,1059450.5,907.125,1047,5%,5%
68,1112711.031,1061540.6,1642.125,2090.1,5%,5%
69,1114085.406,1063066.2,1374.375,1525.6,5%,5%
69,1114495.781,1063661.1,410.375,594.9,5%,5%
69,1116046.156,1064556.8,1550.375,895.7,5%,5%
71,1118102.781,1066777.8,2056.625,2221,5%,5%
72,1119692.906,1068525.6,1590.125,1747.8,5%,5%
72,1120250.406,1069306.4,557.5,780.8,5%,5%
73,1122094.031,1070910.2,1843.625,1603.8,5%,5%
75,1124507.781,1074118.8,2413.75,3208.6,4%,5%
78,1128538.906,1078226.8,4031.125,4108,4%,5%
79,1130618.656,1080179.1,2079.75,1952.3,4%,5%
78,1130970.781,1080418.1,352.125,239,4%,5%
75,1131001.906,1080517.9,31.125,99.8,4%,5%
71,1131001.906,1080650,0,132.1,4%,5%
71,1132322.656,1081639.8,1320.75,989.8,4%,5%
74,1134774.156,1084319.2,2451.5,2679.4,4%,5%
76,1137461.281,1087235.5,2687.125,2916.3,4%,5%
77,1138271.906,1088905,810.625,1669.5,4%,5%
77,1138451.031,1089488.2,179.125,583.2,4%,5%
76,1138451.031,1089744.6,0,256.4,4%,5%
75,1138451.031,1089985.4,0,240.8,4%,5%
74,1138451.031,1090308.2,0,322.8,4%,5%
74,1138451.031,1090753.8,0,445.6,4%,5%
73,1138451.031,1091094.1,0,340.3,4%,5%
73,1138796.656,1091769.6,345.625,675.5,4%,5%
74,1140496.031,1093280.2,1699.375,1510.6,4%,5%
76,1142500.906,1095366,2004.875,2085.8,4%,5%
77,1144427.156,1096753.6,1926.25,1387.6,4%,5%
77,1144807.531,1097249.1,380.375,495.5,4%,5%
76,1144817.656,1097523.1,10.125,274,4%,5%
