Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
3,123313.188,104600.586,74.49947634929292,16734.406492130543,0.15174858669617722,9.336511489005394,8.925989864125967
3,123481.594,104779.43,74.49947634929292,16734.406492130543,0.15145709894221163,9.336511489005394,8.925989864125967
3,123665.453,104962.914,74.49947634929292,16734.406492130543,0.15123495322497213,9.336511489005394,8.925989864125967
3,123798.641,105153.28,74.49947634929292,16734.406492130543,0.15061038513338773,9.336511489005394,8.925989864125967
4,123953.203,105346.24,74.49947634929292,16734.406492130543,0.1501128050720883,9.336511489005394,8.925989864125967
4,124110.891,105535.086,74.49947634929292,16734.406492130543,0.14967103088479164,9.336511489005394,8.925989864125967
4,124296.312,105718.25,74.49947634929292,16734.406492130543,0.14946591496616574,9.336511489005394,8.925989864125967
4,124435.766,105895.18,74.49947634929292,16734.406492130543,0.14899724248091187,9.336511489005394,8.925989864125967
4,124610.891,106062.35,74.49947634929292,16734.406492130543,0.1488516842400236,9.336511489005394,8.925989864125967
3,124771.922,106218.375,74.49947634929292,16734.406492130543,0.14869969703600466,9.336511489005394,8.925989864125967
0,124978.266,106374.86,74.49947634929292,16734.406492130543,0.14885312939131354,9.336511489005394,8.925989864125967
0,125125.688,106537.76,74.49947634929292,16734.406492130543,0.14855405230618993,9.336511489005394,8.925989864125967
0,125326.438,106715.65,74.49947634929292,16734.406492130543,0.14849849957436756,9.336511489005394,8.925989864125967
0,125508.656,106898.83,74.49947634929292,16734.406492130543,0.14827523927911396,9.336511489005394,8.925989864125967
0,125733.297,107083.63,74.49947634929292,16734.406492130543,0.1483271929153341,9.336511489005394,8.925989864125967
0,125894.312,107277.51,74.49947634929292,16734.406492130543,0.14787643463987482,9.336511489005394,8.925989864125967
0,126087.344,107497.125,74.49947634929292,16734.406492130543,0.14743921483507494,9.336511489005394,8.925989864125967
2,126270.656,107724.93,74.49947634929292,16734.406492130543,0.14687280946730813,9.336511489005394,8.925989864125967
3,126511.188,107933.19,74.49947634929292,16734.406492130543,0.14684865657889476,9.336511489005394,8.925989864125967
3,126652.891,108127.65,74.49947634929292,16734.406492130543,0.1462678100257499,9.336511489005394,8.925989864125967
3,126849.297,108319.766,74.49947634929292,16734.406492130543,0.1460751572001223,9.336511489005394,8.925989864125967
4,127045.047,108512.484,74.49947634929292,16734.406492130543,0.14587395130799558,9.336511489005394,8.925989864125967
4,127251.562,108705.43,74.49947634929292,16734.406492130543,0.1457438455647406,9.336511489005394,8.925989864125967
4,127405.578,108902.055,74.49947634929292,16734.406492130543,0.1452332251889317,9.336511489005394,8.925989864125967
5,127588.625,109101.68,74.49947634929292,16734.406492130543,0.14489493087647906,9.336511489005394,8.925989864125967
5,127744.891,109300.89,74.49947634929292,16734.406492130543,0.14438151581341913,9.336511489005394,8.925989864125967
5,127940.875,109502.53,74.49947634929292,16734.406492130543,0.14411613958400707,9.336511489005394,8.925989864125967
6,128074.469,109702.95,74.49947634929292,16734.406492130543,0.14344403801510197,9.336511489005394,8.925989864125967
6,128244.422,109894.0,74.49947634929292,16734.406492130543,0.14308943588985107,9.336511489005394,8.925989864125967
5,128419.453,110083.945,74.49947634929292,16734.406492130543,0.14277827518857278,9.336511489005394,8.925989864125967
6,128649.766,110274.6,74.49947634929292,16734.406492130543,0.1428309321604207,9.336511489005394,8.925989864125967
6,128774.781,110462.805,74.49947634929292,16734.406492130543,0.14220156973126602,9.336511489005394,8.925989864125967
6,128948.875,110642.74,74.49947634929292,16734.406492130543,0.14196428623359447,9.336511489005394,8.925989864125967
6,129115.484,110810.48,74.49947634929292,16734.406492130543,0.1417723377004109,9.336511489005394,8.925989864125967
4,129333.219,110973.11,74.49947634929292,16734.406492130543,0.14195973116543242,9.336511489005394,8.925989864125967
4,129480.656,111128.555,74.49947634929292,16734.406492130543,0.14173623741912467,9.336511489005394,8.925989864125967
4,129646.172,111280.79,74.49947634929292,16734.406492130543,0.14165772669323404,9.336511489005394,8.925989864125967
2,129817.906,111429.13,74.49947634929292,16734.406492130543,0.14165053625190963,9.336511489005394,8.925989864125967
0,130017.875,111584.51,74.49947634929292,16734.406492130543,0.14177562123669538,9.336511489005394,8.925989864125967
0,130189.406,111749.12,74.49947634929292,16734.406492130543,0.14164198583101306,9.336511489005394,8.925989864125967
0,130372.188,111930.6,74.49947634929292,16734.406492130543,0.14145339035040194,9.336511489005394,8.925989864125967
0,130569.609,112131.07,74.49947634929292,16734.406492130543,0.1412161615648247,9.336511489005394,8.925989864125967
0,130804.781,112356.53,74.49947634929292,16734.406492130543,0.14103651914680398,9.336511489005394,8.925989864125967
2,131016.391,112594.12,74.49947634929292,16734.406492130543,0.1406104294232926,9.336511489005394,8.925989864125967
3,131287.812,112821.68,74.49947634929292,16734.406492130543,0.14065381788828968,9.336511489005394,8.925989864125967
4,131593.625,113039.37,74.49947634929292,16734.406492130543,0.1409966098281737,9.336511489005394,8.925989864125967
5,131935.156,113242.414,74.49947634929292,16734.406492130543,0.14168128167446126,9.336511489005394,8.925989864125967
5,132148.812,113430.39,74.49947634929292,16734.406492130543,0.14164654011418584,9.336511489005394,8.925989864125967
5,132368.297,113610.04,74.49947634929292,16734.406492130543,0.1417126111398109,9.336511489005394,8.925989864125967
5,132538.922,113784.46,74.49947634929292,16734.406492130543,0.14150154322214864,9.336511489005394,8.925989864125967
5,132727.578,113952.37,74.49947634929292,16734.406492130543,0.14145672122488373,9.336511489005394,8.925989864125967
5,132847.438,114109.05,74.49947634929292,16734.406492130543,0.1410519335721024,9.336511489005394,8.925989864125967
3,132991.125,114254.53,74.49947634929292,16734.406492130543,0.14088605536647653,9.336511489005394,8.925989864125967
0,133124.094,114406.09,74.49947634929292,16734.406492130543,0.1406056817934101,9.336511489005394,8.925989864125967
0,133304.875,114563.7,74.49947634929292,16734.406492130543,0.1405888194261463,9.336511489005394,8.925989864125967
0,133442.172,114736.96,74.49947634929292,16734.406492130543,0.1401746668212204,9.336511489005394,8.925989864125967
0,133610.016,114924.016,74.49947634929292,16734.406492130543,0.13985478453950637,9.336511489005394,8.925989864125967
0,133981.594,115133.44,74.49947634929292,16734.406492130543,0.14067718883834154,9.336511489005394,8.925989864125967
0,134442.141,115383.54,74.49947634929292,16734.406492130543,0.14176061804906848,9.336511489005394,8.925989864125967
3,134708.188,115661.9,74.49947634929292,16734.406492130543,0.1413892376015035,9.336511489005394,8.925989864125967
4,135040.234,115903.875,74.49947634929292,16734.406492130543,0.14170857405356685,9.336511489005394,8.925989864125967
5,135330.969,116134.875,74.49947634929292,16734.406492130543,0.14184553721772294,9.336511489005394,8.925989864125967
6,135596.828,116359.78,74.49947634929292,16734.406492130543,0.14186945435036288,9.336511489005394,8.925989864125967
7,135712.0,116569.14,74.49947634929292,16734.406492130543,0.1410550282952134,9.336511489005394,8.925989864125967
7,135911.875,116752.73,74.49947634929292,16734.406492130543,0.14096740994854207,9.336511489005394,8.925989864125967
7,136106.094,116912.21,74.49947634929292,16734.406492130543,0.141021488721879,9.336511489005394,8.925989864125967
5,136337.391,117052.62,74.49947634929292,16734.406492130543,0.1414488780997724,9.336511489005394,8.925989864125967
3,136459.047,117179.01,74.49947634929292,16734.406492130543,0.1412880818374761,9.336511489005394,8.925989864125967
0,136610.344,117310.47,74.49947634929292,16734.406492130543,0.1412768128305131,9.336511489005394,8.925989864125967
0,136776.734,117441.62,74.49947634929292,16734.406492130543,0.141362594606185,9.336511489005394,8.925989864125967
0,136977.172,117583.73,74.49947634929292,16734.406492130543,0.14158156221826507,9.336511489005394,8.925989864125967
0,137125.141,117731.43,74.49947634929292,16734.406492130543,0.14143074609491202,9.336511489005394,8.925989864125967
0,137291.609,117880.27,74.49947634929292,16734.406492130543,0.14138765756616628,9.336511489005394,8.925989864125967
0,137467.812,118028.14,74.49947634929292,16734.406492130543,0.14141253663075692,9.336511489005394,8.925989864125967
0,137673.578,118174.125,74.49947634929292,16734.406492130543,0.14163540516103973,9.336511489005394,8.925989864125967
0,137824.75,118319.09,74.49947634929292,16734.406492130543,0.14152508892633583,9.336511489005394,8.925989864125967
0,138120.984,118469.13,74.49947634929292,16734.406492130543,0.14228000287052683,9.336511489005394,8.925989864125967
0,138482.234,118639.3,74.49947634929292,16734.406492130543,0.14328866185102124,9.336511489005394,8.925989864125967
1,138976.406,118844.93,74.49947634929292,16734.406492130543,0.1448553504830165,9.336511489005394,8.925989864125967
3,139402.0,119056.69,74.49947634929292,16734.406492130543,0.14594704523607982,9.336511489005394,8.925989864125967
4,139823.234,119248.43,74.49947634929292,16734.406492130543,0.14714867773692034,9.336511489005394,8.925989864125967
5,140069.094,119419.93,74.49947634929292,16734.406492130543,0.14742127196167926,9.336511489005394,8.925989864125967
6,140382.656,119575.164,74.49947634929292,16734.406492130543,0.14821981997548178,9.336511489005394,8.925989864125967
6,140515.141,119752.81,74.49947634929292,16734.406492130543,0.14775867463279282,9.336511489005394,8.925989864125967
6,140697.594,119943.016,74.49947634929292,16734.406492130543,0.14751196100766306,9.336511489005394,8.925989864125967
6,140902.031,120124.49,74.49947634929292,16734.406492130543,0.1474609049460755,9.336511489005394,8.925989864125967
5,141105.734,120298.59,74.49947634929292,16734.406492130543,0.147457820530525,9.336511489005394,8.925989864125967
5,141256.719,120465.28,74.49947634929292,16734.406492130543,0.14718902681011592,9.336511489005394,8.925989864125967
4,141423.312,120624.07,74.49947634929292,16734.406492130543,0.1470708167264531,9.336511489005394,8.925989864125967
3,141574.953,120773.12,74.49947634929292,16734.406492130543,0.1469315903640103,9.336511489005394,8.925989864125967
0,141755.047,120936.086,74.49947634929292,16734.406492130543,0.14686574792642126,9.336511489005394,8.925989864125967
0,141901.688,121114.62,74.49947634929292,16734.406492130543,0.1464892228766158,9.336511489005394,8.925989864125967
0,142063.609,121349.94,74.49947634929292,16734.406492130543,0.14580559473186405,9.336511489005394,8.925989864125967
0,142240.891,121698.484,74.49947634929292,16734.406492130543,0.14441984197075936,9.336511489005394,8.925989864125967
2,142425.547,122042.17,74.49947634929292,16734.406492130543,0.14311601696007525,9.336511489005394,8.925989864125967
3,142546.812,122244.89,74.49947634929292,16734.406492130543,0.14242284141717604,9.336511489005394,8.925989864125967
3,142688.531,122423.02,74.49947634929292,16734.406492130543,0.14202620811899722,9.336511489005394,8.925989864125967
3,142839.984,122600.46,74.49947634929292,16734.406492130543,0.14169368711214636,9.336511489005394,8.925989864125967
4,143032.5,122783.52,74.49947634929292,16734.406492130543,0.14156908394945203,9.336511489005394,8.925989864125967
4,143137.344,122973.43,74.49947634929292,16734.406492130543,0.1408710923125695,9.336511489005394,8.925989864125967
5,143271.375,123160.734,74.49947634929292,16734.406492130543,0.14036747396330918,9.336511489005394,8.925989864125967
5,143410.328,123337.38,74.49947634929292,16734.406492130543,0.13996863601065052,9.336511489005394,8.925989864125967
4,143563.344,123504.85,74.49947634929292,16734.406492130543,0.1397187711091489,9.336511489005394,8.925989864125967
3,143692.5,123663.305,74.49947634929292,16734.406492130543,0.13938928614924234,9.336511489005394,8.925989864125967
0,143843.906,123826.01,74.49947634929292,16734.406492130543,0.13916401852991947,9.336511489005394,8.925989864125967
0,144006.859,123985.04,74.49947634929292,16734.406492130543,0.13903378727259097,9.336511489005394,8.925989864125967
0,144222.547,124148.96,74.49947634929292,16734.406492130543,0.1391848044397662,9.336511489005394,8.925989864125967
0,144367.5,124314.3,74.49947634929292,16734.406492130543,0.13890383916047586,9.336511489005394,8.925989864125967
0,144546.906,124478.99,74.49947634929292,16734.406492130543,0.13883324489837218,9.336511489005394,8.925989864125967
0,144717.719,124643.01,74.49947634929292,16734.406492130543,0.1387163171083426,9.336511489005394,8.925989864125967
0,144933.047,124806.72,74.49947634929292,16734.406492130543,0.13886637600325888,9.336511489005394,8.925989864125967
0,145103.297,124970.39,74.49947634929292,16734.406492130543,0.1387487908010801,9.336511489005394,8.925989864125967
0,145287.0,125134.125,74.49947634929292,16734.406492130543,0.1387107931198249,9.336511489005394,8.925989864125967
0,145473.906,125297.95,74.49947634929292,16734.406492130543,0.13869123717623966,9.336511489005394,8.925989864125967
0,145722.531,125461.875,74.49947634929292,16734.406492130543,0.13903585026257875,9.336511489005394,8.925989864125967
0,145892.641,125625.875,74.49947634929292,16734.406492130543,0.13891561535307323,9.336511489005394,8.925989864125967
0,146094.203,125789.96,74.49947634929292,16734.406492130543,0.13898048370885738,9.336511489005394,8.925989864125967
0,146291.703,125954.14,74.49947634929292,16734.406492130543,0.13902061827798948,9.336511489005394,8.925989864125967
0,146528.406,126118.42,74.49947634929292,16734.406492130543,0.13929030252332092,9.336511489005394,8.925989864125967
0,146653.641,126282.82,74.49947634929292,16734.406492130543,0.13890429764372503,9.336511489005394,8.925989864125967
0,146825.656,126447.35,74.49947634929292,16734.406492130543,0.13879254181571635,9.336511489005394,8.925989864125967
0,147001.266,126612.02,74.49947634929292,16734.406492130543,0.13870115921314582,9.336511489005394,8.925989864125967
0,147190.922,126776.86,74.49947634929292,16734.406492130543,0.1386910396552852,9.336511489005394,8.925989864125967
0,147321.25,126941.88,74.49947634929292,16734.406492130543,0.13833286100952846,9.336511489005394,8.925989864125967
0,147487.125,127107.11,74.49947634929292,16734.406492130543,0.1381816548393631,9.336511489005394,8.925989864125967
0,147656.578,127272.57,74.49947634929292,16734.406492130543,0.13805011788909263,9.336511489005394,8.925989864125967
0,147852.891,127438.3,74.49947634929292,16734.406492130543,0.13807366810297947,9.336511489005394,8.925989864125967
0,147990.469,127604.32,74.49947634929292,16734.406492130543,0.13775312111484694,9.336511489005394,8.925989864125967
0,148146.312,127770.68,74.49947634929292,16734.406492130543,0.13753722063631266,9.336511489005394,8.925989864125967
0,148298.438,127937.42,74.49947634929292,16734.406492130543,0.13729758906833528,9.336511489005394,8.925989864125967
0,148517.672,128104.6,74.49947634929292,16734.406492130543,0.1374454078434517,9.336511489005394,8.925989864125967
0,148641.656,128272.28,74.49947634929292,16734.406492130543,0.13703679404648178,9.336511489005394,8.925989864125967
0,148814.125,128440.54,74.49947634929292,16734.406492130543,0.13690625805850087,9.336511489005394,8.925989864125967
0,148973.828,128609.47,74.49947634929292,16734.406492130543,0.13669755468725692,9.336511489005394,8.925989864125967
0,149156.891,128779.17,74.49947634929292,16734.406492130543,0.13661937348908676,9.336511489005394,8.925989864125967
0,149302.922,128949.78,74.49947634929292,16734.406492130543,0.13632112303870378,9.336511489005394,8.925989864125967
0,149472.609,129121.44,74.49947634929292,16734.406492130543,0.13615316636374492,9.336511489005394,8.925989864125967
0,149675.625,129294.33,74.49947634929292,16734.406492130543,0.13616976712140003,9.336511489005394,8.925989864125967
0,149895.656,129468.72,74.49947634929292,16734.406492130543,0.13627436941868407,9.336511489005394,8.925989864125967
0,150039.016,129644.93,74.49947634929292,16734.406492130543,0.1359252182778912,9.336511489005394,8.925989864125967
0,150215.453,129823.14,74.49947634929292,16734.406492130543,0.13575376296338837,9.336511489005394,8.925989864125967
0,150384.172,130003.51,74.49947634929292,16734.406492130543,0.13552398320216835,9.336511489005394,8.925989864125967
0,150571.844,130187.04,74.49947634929292,16734.406492130543,0.13538257524428018,9.336511489005394,8.925989864125967
0,150724.25,130378.195,74.49947634929292,16734.406492130543,0.1349885967254771,9.336511489005394,8.925989864125967
0,150881.094,130602.26,74.49947634929292,16734.406492130543,0.1344027502875875,9.336511489005394,8.925989864125967
0,151038.438,130916.03,74.49947634929292,16734.406492130543,0.13322706634452877,9.336511489005394,8.925989864125967
2,151220.078,131242.66,74.49947634929292,16734.406492130543,0.13210823763759733,9.336511489005394,8.925989864125967
3,151334.594,131463.17,74.49947634929292,16734.406492130543,0.1313078753163338,9.336511489005394,8.925989864125967
3,151480.828,131661.52,74.49947634929292,16734.406492130543,0.13083707200227357,9.336511489005394,8.925989864125967
3,151630.875,131850.48,74.49947634929292,16734.406492130543,0.1304509718090065,9.336511489005394,8.925989864125967
0,151813.953,132034.12,74.49947634929292,16734.406492130543,0.13028995431006274,9.336511489005394,8.925989864125967
0,151958.812,132218.6,74.49947634929292,16734.406492130543,0.12990501663042744,9.336511489005394,8.925989864125967
0,152120.469,132406.73,74.49947634929292,16734.406492130543,0.1295929412365932,9.336511489005394,8.925989864125967
0,152309.281,132596.28,74.49947634929292,16734.406492130543,0.12942744441161133,9.336511489005394,8.925989864125967
0,152526.516,132786.69,74.49947634929292,16734.406492130543,0.12941897918916603,9.336511489005394,8.925989864125967
0,152674.547,132983.73,74.49947634929292,16734.406492130543,0.12897249336524955,9.336511489005394,8.925989864125967
0,152875.219,133214.9,74.49947634929292,16734.406492130543,0.12860370129706905,9.336511489005394,8.925989864125967
0,153062.625,133528.55,74.49947634929292,16734.406492130543,0.1276214555970147,9.336511489005394,8.925989864125967
2,153259.656,133840.19,74.49947634929292,16734.406492130543,0.12670957580643394,9.336511489005394,8.925989864125967
3,153400.0,134051.02,74.49947634929292,16734.406492130543,0.12613415906127778,9.336511489005394,8.925989864125967
3,153559.609,134241.75,74.49947634929292,16734.406492130543,0.12580039195072448,9.336511489005394,8.925989864125967
3,153709.859,134428.7,74.49947634929292,16734.406492130543,0.12543866168012024,9.336511489005394,8.925989864125967
4,153895.266,134611.9,74.49947634929292,16734.406492130543,0.1253018790064667,9.336511489005394,8.925989864125967
3,154007.219,134798.61,74.49947634929292,16734.406492130543,0.12472538056803703,9.336511489005394,8.925989864125967
4,154158.359,134987.23,74.49947634929292,16734.406492130543,0.12435997064550997,9.336511489005394,8.925989864125967
4,154315.938,135184.48,74.49947634929292,16734.406492130543,0.12397590454979436,9.336511489005394,8.925989864125967
5,154495.797,135387.47,74.49947634929292,16734.406492130543,0.12368185653620073,9.336511489005394,8.925989864125967
5,154598.984,135592.28,74.49947634929292,16734.406492130543,0.12294197224478524,9.336511489005394,8.925989864125967
6,154728.031,135799.98,74.49947634929292,16734.406492130543,0.12233110495667059,9.336511489005394,8.925989864125967
6,154852.625,136009.23,74.49947634929292,16734.406492130543,0.12168599014708333,9.336511489005394,8.925989864125967
7,154993.172,136224.95,74.49947634929292,16734.406492130543,0.12109063746369408,9.336511489005394,8.925989864125967
7,155094.016,136450.78,74.49947634929292,16734.406492130543,0.12020603038611112,9.336511489005394,8.925989864125967
8,155208.609,136691.05,74.49947634929292,16734.406492130543,0.11930755078154208,9.336511489005394,8.925989864125967
8,155321.172,136905.0,74.49947634929292,16734.406492130543,0.11856833014368443,9.336511489005394,8.925989864125967
9,155451.906,137081.44,74.49947634929292,16734.406492130543,0.11817459478431862,9.336511489005394,8.925989864125967
9,155550.875,137250.2,74.49947634929292,16734.406492130543,0.11765073645519505,9.336511489005394,8.925989864125967
10,155666.953,137406.9,74.49947634929292,16734.406492130543,0.11730205190050848,9.336511489005394,8.925989864125967
10,155786.234,137569.61,74.49947634929292,16734.406492130543,0.116933464095422,9.336511489005394,8.925989864125967
11,155920.953,137735.11,74.49947634929292,16734.406492130543,0.11663501697555698,9.336511489005394,8.925989864125967
11,156032.641,137910.7,74.49947634929292,16734.406492130543,0.11614198723970834,9.336511489005394,8.925989864125967
12,156151.781,138090.75,74.49947634929292,16734.406492130543,0.11566330453829399,9.336511489005394,8.925989864125967
12,156267.719,138259.44,74.49947634929292,16734.406492130543,0.11523991720900469,9.336511489005394,8.925989864125967
11,156420.203,138421.73,74.49947634929292,16734.406492130543,0.1150648871105224,9.336511489005394,8.925989864125967
10,156515.531,138578.6,74.49947634929292,16734.406492130543,0.11460160461647723,9.336511489005394,8.925989864125967
9,156633.156,138737.11,74.49947634929292,16734.406492130543,0.1142545196497222,9.336511489005394,8.925989864125967
9,156761.234,138896.19,74.49947634929292,16734.406492130543,0.1139634050086643,9.336511489005394,8.925989864125967
9,156896.625,139054.67,74.49947634929292,16734.406492130543,0.11371790183504576,9.336511489005394,8.925989864125967
8,157003.062,139207.94,74.49947634929292,16734.406492130543,0.11334251557463257,9.336511489005394,8.925989864125967
6,157147.203,139369.17,74.49947634929292,16734.406492130543,0.11312980861644731,9.336511489005394,8.925989864125967
6,157289.266,139543.33,74.49947634929292,16734.406492130543,0.11282356673976733,9.336511489005394,8.925989864125967
7,157450.234,139736.83,74.49947634929292,16734.406492130543,0.11250160479278812,9.336511489005394,8.925989864125967
7,157561.312,139933.58,74.49947634929292,16734.406492130543,0.11187855556826042,9.336511489005394,8.925989864125967
7,157696.938,140136.95,74.49947634929292,16734.406492130543,0.11135275182071058,9.336511489005394,8.925989864125967
8,157841.859,140358.8,74.49947634929292,16734.406492130543,0.11076313413161212,9.336511489005394,8.925989864125967
8,158033.953,140593.22,74.49947634929292,16734.406492130543,0.11036067040606146,9.336511489005394,8.925989864125967
9,158163.828,140827.98,74.49947634929292,16734.406492130543,0.1096069070862397,9.336511489005394,8.925989864125967
9,158328.234,141021.66,74.49947634929292,16734.406492130543,0.10930819830908993,9.336511489005394,8.925989864125967
10,158486.922,141194.3,74.49947634929292,16734.406492130543,0.10911071892733208,9.336511489005394,8.925989864125967
9,158678.031,141351.75,74.49947634929292,16734.406492130543,0.10919142927857474,9.336511489005394,8.925989864125967
7,158817.25,141499.27,74.49947634929292,16734.406492130543,0.10904344458804072,9.336511489005394,8.925989864125967
6,158960.891,141650.77,74.49947634929292,16734.406492130543,0.10889547039592282,9.336511489005394,8.925989864125967
6,159121.672,141807.19,74.49947634929292,16734.406492130543,0.10881284605908358,9.336511489005394,8.925989864125967
6,159313.234,141969.95,74.49947634929292,16734.406492130543,0.10886279541597897,9.336511489005394,8.925989864125967
6,159420.125,142138.94,74.49947634929292,16734.406492130543,0.10840027255028183,9.336511489005394,8.925989864125967
7,159590.156,142308.55,74.49947634929292,16734.406492130543,0.10828741842949262,9.336511489005394,8.925989864125967
6,159751.734,142467.3,74.49947634929292,16734.406492130543,0.10819559554827748,9.336511489005394,8.925989864125967
3,159942.969,142606.02,74.49947634929292,16734.406492130543,0.10839456781623218,9.336511489005394,8.925989864125967
0,160102.703,142748.55,74.49947634929292,16734.406492130543,0.10839387889659814,9.336511489005394,8.925989864125967
0,160288.047,142893.48,74.49947634929292,16734.406492130543,0.1085206746576679,9.336511489005394,8.925989864125967
0,160492.766,143050.03,74.49947634929292,16734.406492130543,0.10868238136041598,9.336511489005394,8.925989864125967
0,160729.609,143213.98,74.49947634929292,16734.406492130543,0.1089757457196327,9.336511489005394,8.925989864125967
0,160946.078,143382.9,74.49947634929292,16734.406492130543,0.10912461004486244,9.336511489005394,8.925989864125967
0,161093.594,143560.61,74.49947634929292,16734.406492130543,0.10883725146761593,9.336511489005394,8.925989864125967
0,161213.078,143769.23,74.49947634929292,16734.406492130543,0.10820367811599005,9.336511489005394,8.925989864125967
0,161721.25,144080.95,74.49947634929292,16734.406492130543,0.10907842970543444,9.336511489005394,8.925989864125967
3,162299.141,144477.16,74.49947634929292,16734.406492130543,0.1098094598048427,9.336511489005394,8.925989864125967
4,162672.906,144700.22,74.49947634929292,16734.406492130543,0.11048358600048608,9.336511489005394,8.925989864125967
5,162953.094,144884.05,74.49947634929292,16734.406492130543,0.11088493968699988,9.336511489005394,8.925989864125967
5,163177.062,145056.72,74.49947634929292,16734.406492130543,0.1110471151882855,9.336511489005394,8.925989864125967
5,163314.922,145231.27,74.49947634929292,16734.406492130543,0.11072871834699834,9.336511489005394,8.925989864125967
5,163503.609,145415.88,74.49947634929292,16734.406492130543,0.1106258700381347,9.336511489005394,8.925989864125967
6,163683.797,145607.66,74.49947634929292,16734.406492130543,0.11043327031324908,9.336511489005394,8.925989864125967
6,163872.594,145787.39,74.49947634929292,16734.406492130543,0.11036137012635558,9.336511489005394,8.925989864125967
4,164009.5,145951.7,74.49947634929292,16734.406492130543,0.11010215871641575,9.336511489005394,8.925989864125967
0,164163.469,146134.61,74.49947634929292,16734.406492130543,0.1098226000572638,9.336511489005394,8.925989864125967
2,164316.922,146333.9,74.49947634929292,16734.406492130543,0.1094410836152347,9.336511489005394,8.925989864125967
3,164528.438,146533.81,74.49947634929292,16734.406492130543,0.10937092832547281,9.336511489005394,8.925989864125967
4,164655.438,146720.92,74.49947634929292,16734.406492130543,0.10892150431132425,9.336511489005394,8.925989864125967
4,164809.5,146902.06,74.49947634929292,16734.406492130543,0.10865538697708568,9.336511489005394,8.925989864125967
5,164978.531,147078.98,74.49947634929292,16734.406492130543,0.1084962442779902,9.336511489005394,8.925989864125967
5,165176.453,147256.77,74.49947634929292,16734.406492130543,0.10848812088246028,9.336511489005394,8.925989864125967
5,165298.094,147437.6,74.49947634929292,16734.406492130543,0.10805021139566198,9.336511489005394,8.925989864125967
6,165457.469,147616.27,74.49947634929292,16734.406492130543,0.10782951720360247,9.336511489005394,8.925989864125967
5,165630.281,147790.83,74.49947634929292,16734.406492130543,0.10770645857927394,9.336511489005394,8.925989864125967
5,165822.953,147956.19,74.49947634929292,16734.406492130543,0.10774601873119462,9.336511489005394,8.925989864125967
4,165966.359,148121.44,74.49947634929292,16734.406492130543,0.10752130195252398,9.336511489005394,8.925989864125967
3,166132.484,148286.47,74.49947634929292,16734.406492130543,0.10742037661942137,9.336511489005394,8.925989864125967
3,166287.344,148448.56,74.49947634929292,16734.406492130543,0.10727685926597043,9.336511489005394,8.925989864125967
3,166483.984,148612.5,74.49947634929292,16734.406492130543,0.1073465661417617,9.336511489005394,8.925989864125967
3,166615.75,148775.88,74.49947634929292,16734.406492130543,0.10707193047476,9.336511489005394,8.925989864125967
3,166781.609,148938.56,74.49947634929292,16734.406492130543,0.10698451170356559,9.336511489005394,8.925989864125967
3,166951.922,149106.16,74.49947634929292,16734.406492130543,0.10689162356573523,9.336511489005394,8.925989864125967
4,167206.938,149283.73,74.49947634929292,16734.406492130543,0.10719177215002876,9.336511489005394,8.925989864125967
5,167373.0,149462.7,74.49947634929292,16734.406492130543,0.10700829882956026,9.336511489005394,8.925989864125967
5,167498.938,149640.06,74.49947634929292,16734.406492130543,0.10662084317215192,9.336511489005394,8.925989864125967
5,167677.516,149823.88,74.49947634929292,16734.406492130543,0.10647602866445134,9.336511489005394,8.925989864125967
6,167898.031,150015.58,74.49947634929292,16734.406492130543,0.10650780651501507,9.336511489005394,8.925989864125967
6,168020.375,150200.6,74.49947634929292,16734.406492130543,0.10605722669051294,9.336511489005394,8.925989864125967
6,168156.172,150375.34,74.49947634929292,16734.406492130543,0.10573999032280537,9.336511489005394,8.925989864125967
4,168309.672,150543.44,74.49947634929292,16734.406492130543,0.10555680959321215,9.336511489005394,8.925989864125967
3,168472.938,150712.25,74.49947634929292,16734.406492130543,0.10542160783116393,9.336511489005394,8.925989864125967
4,168599.203,150873.19,74.49947634929292,16734.406492130543,0.10513699166181709,9.336511489005394,8.925989864125967
4,168771.766,151041.9,74.49947634929292,16734.406492130543,0.10505232255494683,9.336511489005394,8.925989864125967
5,168954.422,151213.06,74.49947634929292,16734.406492130543,0.10500679289708081,9.336511489005394,8.925989864125967
5,169210.016,151392.88,74.49947634929292,16734.406492130543,0.10529598909795032,9.336511489005394,8.925989864125967
6,169438.031,151574.73,74.49947634929292,16734.406492130543,0.10542675038521888,9.336511489005394,8.925989864125967
6,169690.578,151747.34,74.49947634929292,16734.406492130543,0.10574092098383925,9.336511489005394,8.925989864125967
4,169827.391,151899.98,74.49947634929292,16734.406492130543,0.1055625414395019,9.336511489005394,8.925989864125967
0,170047.062,152055.17,74.49947634929292,16734.406492130543,0.10580536816331465,9.336511489005394,8.925989864125967
0,170194.328,152217.12,74.49947634929292,16734.406492130543,0.10562753889189545,9.336511489005394,8.925989864125967
0,170367.969,152397.31,74.49947634929292,16734.406492130543,0.1054814417609217,9.336511489005394,8.925989864125967
0,170858.781,152596.67,74.49947634929292,16734.406492130543,0.1068842402662347,9.336511489005394,8.925989864125967
0,171710.891,152846.4,74.49947634929292,16734.406492130543,0.10986193648019688,9.336511489005394,8.925989864125967
