Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
20,176940.719,154268.62,109.91708901539896,28976.34291152017,0.1281338695136647,8.464401380558956,2.889335903660949
19,177117.984,154480.95,109.91708901539896,28976.34291152017,0.1278076539082558,8.464401380558956,2.889335903660949
19,177362.813,154718.94,109.91708901539896,28976.34291152017,0.12766978949527596,8.464401380558956,2.889335903660949
20,177782.297,155063.31,109.91708901539896,28976.34291152017,0.1277910533465545,8.464401380558956,2.889335903660949
21,178443.016,155532.11,109.91708901539896,28976.34291152017,0.12839340263112353,8.464401380558956,2.889335903660949
22,178985.422,156145.94,109.91708901539896,28976.34291152017,0.1276052638521588,8.464401380558956,2.889335903660949
24,179683.141,156997.19,109.91708901539896,28976.34291152017,0.12625531184364147,8.464401380558956,2.889335903660949
26,180467.516,157920.8,109.91708901539896,28976.34291152017,0.12493503817052602,8.464401380558956,2.889335903660949
28,181416.891,158664.73,109.91708901539896,28976.34291152017,0.1254136859836276,8.464401380558956,2.889335903660949
29,181913.953,159188.34,109.91708901539896,28976.34291152017,0.12492506828214552,8.464401380558956,2.889335903660949
30,182502.828,159723.39,109.91708901539896,28976.34291152017,0.12481690420709532,8.464401380558956,2.889335903660949
31,183161.875,160290.28,109.91708901539896,28976.34291152017,0.1248709372515432,8.464401380558956,2.889335903660949
32,183801.844,160788.4,109.91708901539896,28976.34291152017,0.1252079059663842,8.464401380558956,2.889335903660949
32,183975.797,161090.53,109.91708901539896,28976.34291152017,0.12439281347426365,8.464401380558956,2.889335903660949
32,184164.922,161321.38,109.91708901539896,28976.34291152017,0.12403850718107973,8.464401380558956,2.889335903660949
32,184476.187,161542.52,109.91708901539896,28976.34291152017,0.12431776357129506,8.464401380558956,2.889335903660949
32,184829.672,161765.47,109.91708901539896,28976.34291152017,0.12478625185246225,8.464401380558956,2.889335903660949
32,185029.422,161999.05,109.91708901539896,28976.34291152017,0.12446870206404258,8.464401380558956,2.889335903660949
32,185287.187,162256.03,109.91708901539896,28976.34291152017,0.12429978226179238,8.464401380558956,2.889335903660949
32,185613.891,162562.78,109.91708901539896,28976.34291152017,0.12418850160304007,8.464401380558956,2.889335903660949
33,185928.875,162876.3,109.91708901539896,28976.34291152017,0.1239859865768564,8.464401380558956,2.889335903660949
33,186185.594,163178.44,109.91708901539896,28976.34291152017,0.12357107499949758,8.464401380558956,2.889335903660949
33,186668.375,163520.08,109.91708901539896,28976.34291152017,0.1240075883234105,8.464401380558956,2.889335903660949
34,187240.516,164036.56,109.91708901539896,28976.34291152017,0.1239259349189147,8.464401380558956,2.889335903660949
35,188106.375,164671.84,109.91708901539896,28976.34291152017,0.12458129077230903,8.464401380558956,2.889335903660949
36,188835.063,165404.38,109.91708901539896,28976.34291152017,0.12408015030556052,8.464401380558956,2.889335903660949
37,189734.922,166273.39,109.91708901539896,28976.34291152017,0.12365426328844185,8.464401380558956,2.889335903660949
39,190646.125,167300.39,109.91708901539896,28976.34291152017,0.12245585899005283,8.464401380558956,2.889335903660949
40,191530.734,168022.52,109.91708901539896,28976.34291152017,0.12273859922658682,8.464401380558956,2.889335903660949
41,191886.547,168490.69,109.91708901539896,28976.34291152017,0.12192546776090556,8.464401380558956,2.889335903660949
41,192272.266,168947.28,109.91708901539896,28976.34291152017,0.1213122749590937,8.464401380558956,2.889335903660949
42,192664.406,169373.16,109.91708901539896,28976.34291152017,0.12089023854255666,8.464401380558956,2.889335903660949
42,193192.937,169802.95,109.91708901539896,28976.34291152017,0.12107061139610913,8.464401380558956,2.889335903660949
42,193615.672,170245.23,109.91708901539896,28976.34291152017,0.12070532182952619,8.464401380558956,2.889335903660949
43,194175.25,170753.42,109.91708901539896,28976.34291152017,0.12062211842137444,8.464401380558956,2.889335903660949
43,194798.828,171324.23,109.91708901539896,28976.34291152017,0.12050687491815915,8.464401380558956,2.889335903660949
44,195412.281,171916.86,109.91708901539896,28976.34291152017,0.12023512995071177,8.464401380558956,2.889335903660949
45,195895.5,172511.52,109.91708901539896,28976.34291152017,0.11936966392796164,8.464401380558956,2.889335903660949
45,196631.766,173136.02,109.91708901539896,28976.34291152017,0.11949109992736379,8.464401380558956,2.889335903660949
46,197408.437,173987.9,109.91708901539896,28976.34291152017,0.1186400001738528,8.464401380558956,2.889335903660949
48,198415.828,175122.69,109.91708901539896,28976.34291152017,0.11739556382568433,8.464401380558956,2.889335903660949
49,199183.437,176019.38,109.91708901539896,28976.34291152017,0.11629509636386082,8.464401380558956,2.889335903660949
50,200039.531,176831.73,109.91708901539896,28976.34291152017,0.11601607384292448,8.464401380558956,2.889335903660949
51,200894.672,177717.6,109.91708901539896,28976.34291152017,0.11536927171468234,8.464401380558956,2.889335903660949
53,202006.813,178663.44,109.91708901539896,28976.34291152017,0.11555735498881413,8.464401380558956,2.889335903660949
53,202546.047,179438.31,109.91708901539896,28976.34291152017,0.11408633909305568,8.464401380558956,2.889335903660949
54,203595.203,180358.1,109.91708901539896,28976.34291152017,0.11413384332046371,8.464401380558956,2.889335903660949
56,204887.516,181786.03,109.91708901539896,28976.34291152017,0.11275204293071718,8.464401380558956,2.889335903660949
58,206493.266,183318.55,109.91708901539896,28976.34291152017,0.11222988743855702,8.464401380558956,2.889335903660949
59,207552.109,184164.3,109.91708901539896,28976.34291152017,0.11268403444650138,8.464401380558956,2.889335903660949
59,208409.172,184593.98,109.91708901539896,28976.34291152017,0.11427132391274979,8.464401380558956,2.889335903660949
59,208694.141,184856.2,109.91708901539896,28976.34291152017,0.11422429439454168,8.464401380558956,2.889335903660949
59,208951.031,185027.12,109.91708901539896,28976.34291152017,0.11449530009737063,8.464401380558956,2.889335903660949
59,209092.797,185202.28,109.91708901539896,28976.34291152017,0.11425796269777765,8.464401380558956,2.889335903660949
58,209249.937,185369.9,109.91708901539896,28976.34291152017,0.11412207498060088,8.464401380558956,2.889335903660949
57,209405.906,185526.02,109.91708901539896,28976.34291152017,0.11403635387437448,8.464401380558956,2.889335903660949
56,209561.703,185668.9,109.91708901539896,28976.34291152017,0.11401321261452058,8.464401380558956,2.889335903660949
55,209667.125,185797.45,109.91708901539896,28976.34291152017,0.11384557784154282,8.464401380558956,2.889335903660949
54,209782.953,185916.22,109.91708901539896,28976.34291152017,0.11376869597216513,8.464401380558956,2.889335903660949
53,209907.547,186029.0,109.91708901539896,28976.34291152017,0.11375744865428775,8.464401380558956,2.889335903660949
52,210037.406,186134.3,109.91708901539896,28976.34291152017,0.11380404307602238,8.464401380558956,2.889335903660949
51,210177.391,186299.56,109.91708901539896,28976.34291152017,0.11360799030948103,8.464401380558956,2.889335903660949
51,210681.297,186693.06,109.91708901539896,28976.34291152017,0.11386030626154725,8.464401380558956,2.889335903660949
52,211425.391,187410.95,109.91708901539896,28976.34291152017,0.11358352412837676,8.464401380558956,2.889335903660949
53,212457.609,188237.45,109.91708901539896,28976.34291152017,0.11399996034032363,8.464401380558956,2.889335903660949
53,213246.031,188954.69,109.91708901539896,28976.34291152017,0.11391227722311037,8.464401380558956,2.889335903660949
54,214221.594,189867.03,109.91708901539896,28976.34291152017,0.1136886508276099,8.464401380558956,2.889335903660949
55,215369.141,190959.77,109.91708901539896,28976.34291152017,0.11333736526348505,8.464401380558956,2.889335903660949
56,216967.094,192211.77,109.91708901539896,28976.34291152017,0.1140971358541587,8.464401380558956,2.889335903660949
57,218307.5,193659.56,109.91708901539896,28976.34291152017,0.11290468719581326,8.464401380558956,2.889335903660949
59,219971.156,195390.5,109.91708901539896,28976.34291152017,0.11174490531840452,8.464401380558956,2.889335903660949
60,221660.953,197273.3,109.91708901539896,28976.34291152017,0.11002232314682875,8.464401380558956,2.889335903660949
63,223617.328,199637.77,109.91708901539896,28976.34291152017,0.10723479353979232,8.464401380558956,2.889335903660949
64,224995.984,201786.6,109.91708901539896,28976.34291152017,0.10315465897382413,8.464401380558956,2.889335903660949
66,226206.484,204150.0,109.91708901539896,28976.34291152017,0.09750597600022817,8.464401380558956,2.889335903660949
67,227479.875,206127.38,109.91708901539896,28976.34291152017,0.093865424358968,8.464401380558956,2.889335903660949
69,228945.828,207830.58,109.91708901539896,28976.34291152017,0.09222814053637186,8.464401380558956,2.889335903660949
69,229890.953,208542.38,109.91708901539896,28976.34291152017,0.09286391100392717,8.464401380558956,2.889335903660949
70,231278.281,209425.4,109.91708901539896,28976.34291152017,0.09448738941465928,8.464401380558956,2.889335903660949
71,232765.969,210610.3,109.91708901539896,28976.34291152017,0.09518431364853006,8.464401380558956,2.889335903660949
72,234735.437,211958.02,109.91708901539896,28976.34291152017,0.09703442007352309,8.464401380558956,2.889335903660949
73,235997.594,213247.05,109.91708901539896,28976.34291152017,0.09640159297556238,8.464401380558956,2.889335903660949
74,237524.297,214284.44,109.91708901539896,28976.34291152017,0.09784201992607093,8.464401380558956,2.889335903660949
74,238992.313,215188.16,109.91708901539896,28976.34291152017,0.09960217004971199,8.464401380558956,2.889335903660949
75,240628.781,216233.98,109.91708901539896,28976.34291152017,0.10137939816933195,8.464401380558956,2.889335903660949
76,241719.906,217310.84,109.91708901539896,28976.34291152017,0.10098078558743107,8.464401380558956,2.889335903660949
76,242872.453,218085.8,109.91708901539896,28976.34291152017,0.10205625501711393,8.464401380558956,2.889335903660949
76,243913.125,218715.89,109.91708901539896,28976.34291152017,0.10330413748747627,8.464401380558956,2.889335903660949
76,244511.719,219247.69,109.91708901539896,28976.34291152017,0.10332440957564086,8.464401380558956,2.889335903660949
76,244987.375,219651.77,109.91708901539896,28976.34291152017,0.10341596174088567,8.464401380558956,2.889335903660949
75,245491.656,219903.56,109.91708901539896,28976.34291152017,0.10423203956064393,8.464401380558956,2.889335903660949
75,245832.828,219983.69,109.91708901539896,28976.34291152017,0.10514925207629311,8.464401380558956,2.889335903660949
74,246134.984,220005.16,109.91708901539896,28976.34291152017,0.10616054481714796,8.464401380558956,2.889335903660949
73,246492.016,220241.67,109.91708901539896,28976.34291152017,0.10649572520028393,8.464401380558956,2.889335903660949
73,247335.609,220792.23,109.91708901539896,28976.34291152017,0.1073172565297704,8.464401380558956,2.889335903660949
74,248460.094,221673.05,109.91708901539896,28976.34291152017,0.10781225897789454,8.464401380558956,2.889335903660949
74,249993.687,222507.48,109.91708901539896,28976.34291152017,0.1099476043969062,8.464401380558956,2.889335903660949
74,251063.172,223347.34,109.91708901539896,28976.34291152017,0.1103938573674995,8.464401380558956,2.889335903660949
75,252425.656,224557.08,109.91708901539896,28976.34291152017,0.11040310419159613,8.464401380558956,2.889335903660949
76,253859.891,225990.97,109.91708901539896,28976.34291152017,0.1097807175848823,8.464401380558956,2.889335903660949
77,255352.5,227264.36,109.91708901539896,28976.34291152017,0.10999751324149955,8.464401380558956,2.889335903660949
77,256320.5,228183.81,109.91708901539896,28976.34291152017,0.10977151651935761,8.464401380558956,2.889335903660949
78,257408.25,229086.44,109.91708901539896,28976.34291152017,0.11002681537984893,8.464401380558956,2.889335903660949
78,258401.187,230023.48,109.91708901539896,28976.34291152017,0.10982034304664395,8.464401380558956,2.889335903660949
79,259435.75,230911.55,109.91708901539896,28976.34291152017,0.10994706781929635,8.464401380558956,2.889335903660949
79,259974.563,231688.72,109.91708901539896,28976.34291152017,0.10880234848207052,8.464401380558956,2.889335903660949
79,260625.125,232386.22,109.91708901539896,28976.34291152017,0.10835066266155267,8.464401380558956,2.889335903660949
79,261393.406,233126.73,109.91708901539896,28976.34291152017,0.10813844324749332,8.464401380558956,2.889335903660949
80,262685.531,233928.06,109.91708901539896,28976.34291152017,0.10947489528838959,8.464401380558956,2.889335903660949
80,263520.0,234774.3,109.91708901539896,28976.34291152017,0.10908356102003647,8.464401380558956,2.889335903660949
80,264336.563,235658.98,109.91708901539896,28976.34291152017,0.10848890019047426,8.464401380558956,2.889335903660949
81,265246.0,236753.88,109.91708901539896,28976.34291152017,0.10741771789206998,8.464401380558956,2.889335903660949
82,266606.813,237978.39,109.91708901539896,28976.34291152017,0.10738068797964292,8.464401380558956,2.889335903660949
82,267470.875,239013.6,109.91708901539896,28976.34291152017,0.10639392045956403,8.464401380558956,2.889335903660949
83,268699.437,239941.86,109.91708901539896,28976.34291152017,0.10702507352108814,8.464401380558956,2.889335903660949
83,269809.063,240712.64,109.91708901539896,28976.34291152017,0.10784079184174776,8.464401380558956,2.889335903660949
84,271090.437,242702.75,109.91708901539896,28976.34291152017,0.10471666693281394,8.464401380558956,2.889335903660949
85,272134.75,244798.33,109.91708901539896,28976.34291152017,0.10045177986273349,8.464401380558956,2.889335903660949
85,273042.094,245541.34,109.91708901539896,28976.34291152017,0.10071983259841243,8.464401380558956,2.889335903660949
84,273213.125,245990.36,109.91708901539896,28976.34291152017,0.09963930173559565,8.464401380558956,2.889335903660949
85,273910.625,246995.55,109.91708901539896,28976.34291152017,0.09826225251393593,8.464401380558956,2.889335903660949
85,274931.437,248396.5,109.91708901539896,28976.34291152017,0.09651474305573858,8.464401380558956,2.889335903660949
86,276322.813,250087.19,109.91708901539896,28976.34291152017,0.0949455555810371,8.464401380558956,2.889335903660949
87,277584.656,251911.05,109.91708901539896,28976.34291152017,0.09248928370161796,8.464401380558956,2.889335903660949
87,278715.187,253499.83,109.91708901539896,28976.34291152017,0.09046997858785497,8.464401380558956,2.889335903660949
88,279435.937,255130.55,109.91708901539896,28976.34291152017,0.08698017606804807,8.464401380558956,2.889335903660949
88,280663.844,256587.02,109.91708901539896,28976.34291152017,0.08578527129415357,8.464401380558956,2.889335903660949
89,281891.969,258058.7,109.91708901539896,28976.34291152017,0.0845475274962515,8.464401380558956,2.889335903660949
89,283358.937,259277.78,109.91708901539896,28976.34291152017,0.08498463911162957,8.464401380558956,2.889335903660949
89,284252.125,260533.7,109.91708901539896,28976.34291152017,0.08344150461496107,8.464401380558956,2.889335903660949
90,285491.813,261978.28,109.91708901539896,28976.34291152017,0.08236149664999333,8.464401380558956,2.889335903660949
90,286623.031,263166.47,109.91708901539896,28976.34291152017,0.08183766991145958,8.464401380558956,2.889335903660949
90,287732.437,264061.25,109.91708901539896,28976.34291152017,0.08226805168998022,8.464401380558956,2.889335903660949
90,288436.719,264859.38,109.91708901539896,28976.34291152017,0.08174180833058214,8.464401380558956,2.889335903660949
90,289353.563,265642.28,109.91708901539896,28976.34291152017,0.08194570944336356,8.464401380558956,2.889335903660949
90,290352.187,266426.34,109.91708901539896,28976.34291152017,0.08240284754596994,8.464401380558956,2.889335903660949
90,291648.437,267248.47,109.91708901539896,28976.34291152017,0.08366225874887856,8.464401380558956,2.889335903660949
90,292587.687,268207.88,109.91708901539896,28976.34291152017,0.08332478803183531,8.464401380558956,2.889335903660949
90,293746.625,269413.8,109.91708901539896,28976.34291152017,0.08283610067009284,8.464401380558956,2.889335903660949
91,294823.437,270837.78,109.91708901539896,28976.34291152017,0.08135600495017617,8.464401380558956,2.889335903660949
91,295860.625,271923.53,109.91708901539896,28976.34291152017,0.08090666001939248,8.464401380558956,2.889335903660949
91,296433.313,272535.84,109.91708901539896,28976.34291152017,0.08061669168741502,8.464401380558956,2.889335903660949
90,297002.437,273054.03,109.91708901539896,28976.34291152017,0.08063370537259244,8.464401380558956,2.889335903660949
90,297554.781,273637.94,109.91708901539896,28976.34291152017,0.08037794223847478,8.464401380558956,2.889335903660949
90,298371.375,274394.88,109.91708901539896,28976.34291152017,0.08035789291114134,8.464401380558956,2.889335903660949
90,299036.563,275265.72,109.91708901539896,28976.34291152017,0.07949142660524777,8.464401380558956,2.889335903660949
90,299889.375,276172.5,109.91708901539896,28976.34291152017,0.07908541274595007,8.464401380558956,2.889335903660949
90,300639.125,277079.2,109.91708901539896,28976.34291152017,0.07836613082212765,8.464401380558956,2.889335903660949
90,301637.5,277981.53,109.91708901539896,28976.34291152017,0.07842516265384765,8.464401380558956,2.889335903660949
90,302421.906,278854.12,109.91708901539896,28976.34291152017,0.07793015496701493,8.464401380558956,2.889335903660949
90,303374.187,279626.4,109.91708901539896,28976.34291152017,0.07827886490553645,8.464401380558956,2.889335903660949
90,304208.0,280241.44,109.91708901539896,28976.34291152017,0.07878346394572135,8.464401380558956,2.889335903660949
89,304832.313,280752.3,109.91708901539896,28976.34291152017,0.07899429283928976,8.464401380558956,2.889335903660949
89,305151.187,281182.94,109.91708901539896,28976.34291152017,0.07854548178441127,8.464401380558956,2.889335903660949
88,305542.0,281598.16,109.91708901539896,28976.34291152017,0.07836513474415964,8.464401380558956,2.889335903660949
88,305902.875,281895.88,109.91708901539896,28976.34291152017,0.0784791414595237,8.464401380558956,2.889335903660949
87,306194.625,282144.28,109.91708901539896,28976.34291152017,0.07854594116405529,8.464401380558956,2.889335903660949
86,306388.906,282304.9,109.91708901539896,28976.34291152017,0.07860599887386259,8.464401380558956,2.889335903660949
85,306602.563,282491.34,109.91708901539896,28976.34291152017,0.07863999166895418,8.464401380558956,2.889335903660949
85,306806.25,282749.3,109.91708901539896,28976.34291152017,0.07841088634928399,8.464401380558956,2.889335903660949
84,307045.594,283047.8,109.91708901539896,28976.34291152017,0.07815710262235516,8.464401380558956,2.889335903660949
83,307202.937,283341.0,109.91708901539896,28976.34291152017,0.0776748335579877,8.464401380558956,2.889335903660949
83,307403.906,283614.7,109.91708901539896,28976.34291152017,0.07738745518737815,8.464401380558956,2.889335903660949
82,307613.531,283890.78,109.91708901539896,28976.34291152017,0.07711868500348897,8.464401380558956,2.889335903660949
81,307874.937,284232.47,109.91708901539896,28976.34291152017,0.07679243796321103,8.464401380558956,2.889335903660949
81,308317.125,284796.5,109.91708901539896,28976.34291152017,0.07628711833635579,8.464401380558956,2.889335903660949
81,309115.531,285571.47,109.91708901539896,28976.34291152017,0.07616589475085302,8.464401380558956,2.889335903660949
81,309979.063,286426.7,109.91708901539896,28976.34291152017,0.07598049614079906,8.464401380558956,2.889335903660949
81,311062.437,287267.88,109.91708901539896,28976.34291152017,0.07649447239429932,8.464401380558956,2.889335903660949
81,311839.906,288094.72,109.91708901539896,28976.34291152017,0.07614543726805781,8.464401380558956,2.889335903660949
81,312823.875,289022.1,109.91708901539896,28976.34291152017,0.07608682361600445,8.464401380558956,2.889335903660949
81,313829.156,290160.25,109.91708901539896,28976.34291152017,0.07541971657980694,8.464401380558956,2.889335903660949
82,315035.906,291453.6,109.91708901539896,28976.34291152017,0.07485593086649633,8.464401380558956,2.889335903660949
82,315880.313,292623.7,109.91708901539896,28976.34291152017,0.07362476242702726,8.464401380558956,2.889335903660949
82,316864.219,293528.28,109.91708901539896,28976.34291152017,0.07364649462046062,8.464401380558956,2.889335903660949
82,317550.969,294212.06,109.91708901539896,28976.34291152017,0.07349657622994055,8.464401380558956,2.889335903660949
82,317939.063,294714.28,109.91708901539896,28976.34291152017,0.0730479066675742,8.464401380558956,2.889335903660949
81,318139.313,295124.34,109.91708901539896,28976.34291152017,0.07234243634643166,8.464401380558956,2.889335903660949
81,318373.5,295484.84,109.91708901539896,28976.34291152017,0.07189247848831631,8.464401380558956,2.889335903660949
80,318656.0,295916.22,109.91708901539896,28976.34291152017,0.07136153092990569,8.464401380558956,2.889335903660949
80,319293.875,296503.97,109.91708901539896,28976.34291152017,0.07137595420519742,8.464401380558956,2.889335903660949
80,319898.844,297253.4,109.91708901539896,28976.34291152017,0.07078938991101813,8.464401380558956,2.889335903660949
80,320698.875,298040.0,109.91708901539896,28976.34291152017,0.07065467566732188,8.464401380558956,2.889335903660949
80,321531.5,298726.88,109.91708901539896,28976.34291152017,0.07092499490718637,8.464401380558956,2.889335903660949
80,322259.437,299263.7,109.91708901539896,28976.34291152017,0.07135783893273533,8.464401380558956,2.889335903660949
79,322601.437,299745.5,109.91708901539896,28976.34291152017,0.07084883815939103,8.464401380558956,2.889335903660949
79,323025.063,300205.66,109.91708901539896,28976.34291152017,0.07064282501200239,8.464401380558956,2.889335903660949
79,323363.625,300635.16,109.91708901539896,28976.34291152017,0.0702876367123854,8.464401380558956,2.889335903660949
78,323728.5,301039.66,109.91708901539896,28976.34291152017,0.07008601343409686,8.464401380558956,2.889335903660949
78,323974.656,301389.38,109.91708901539896,28976.34291152017,0.0697130950885245,8.464401380558956,2.889335903660949
77,324371.156,301756.97,109.91708901539896,28976.34291152017,0.06971700652693066,8.464401380558956,2.889335903660949
77,324824.5,302101.38,109.91708901539896,28976.34291152017,0.06995506804443628,8.464401380558956,2.889335903660949
76,325264.375,302459.16,109.91708901539896,28976.34291152017,0.0701128581941998,8.464401380558956,2.889335903660949
76,325493.875,302749.22,109.91708901539896,28976.34291152017,0.06987736712403583,8.464401380558956,2.889335903660949
75,325713.813,303008.97,109.91708901539896,28976.34291152017,0.06970795248404171,8.464401380558956,2.889335903660949
74,325892.625,303231.56,109.91708901539896,28976.34291152017,0.06953537227177203,8.464401380558956,2.889335903660949
74,326066.313,303401.25,109.91708901539896,28976.34291152017,0.06951059369325288,8.464401380558956,2.889335903660949
73,326189.063,303593.3,109.91708901539896,28976.34291152017,0.06927198230432402,8.464401380558956,2.889335903660949
72,326318.937,303774.53,109.91708901539896,28976.34291152017,0.06908703248196701,8.464401380558956,2.889335903660949
71,326434.25,303940.7,109.91708901539896,28976.34291152017,0.0689068319271032,8.464401380558956,2.889335903660949
70,326561.313,304101.56,109.91708901539896,28976.34291152017,0.06877652712034515,8.464401380558956,2.889335903660949
70,326641.25,304247.2,109.91708901539896,28976.34291152017,0.06855854856053847,8.464401380558956,2.889335903660949
69,326745.031,304405.53,109.91708901539896,28976.34291152017,0.06836982625758734,8.464401380558956,2.889335903660949
68,326847.156,304556.28,109.91708901539896,28976.34291152017,0.06819969392666213,8.464401380558956,2.889335903660949
67,326955.563,304692.1,109.91708901539896,28976.34291152017,0.068093238101595,8.464401380558956,2.889335903660949
66,327039.437,304828.44,109.91708901539896,28976.34291152017,0.06791534746924108,8.464401380558956,2.889335903660949
65,327187.563,305134.8,109.91708901539896,28976.34291152017,0.06740098186433827,8.464401380558956,2.889335903660949
65,327949.313,305706.2,109.91708901539896,28976.34291152017,0.06782485011639591,8.464401380558956,2.889335903660949
65,328968.75,306591.78,109.91708901539896,28976.34291152017,0.06802156739811904,8.464401380558956,2.889335903660949
66,329680.313,307757.72,109.91708901539896,28976.34291152017,0.06649651840144925,8.464401380558956,2.889335903660949
66,330628.313,308889.9,109.91708901539896,28976.34291152017,0.06574879447786433,8.464401380558956,2.889335903660949
67,331646.563,310090.12,109.91708901539896,28976.34291152017,0.06499824031042356,8.464401380558956,2.889335903660949
67,332900.656,311248.22,109.91708901539896,28976.34291152017,0.06504173425239523,8.464401380558956,2.889335903660949
68,333820.094,312630.72,109.91708901539896,28976.34291152017,0.06347542997216941,8.464401380558956,2.889335903660949
69,334910.375,313996.62,109.91708901539896,28976.34291152017,0.06244582599150595,8.464401380558956,2.889335903660949
69,335805.625,315095.25,109.91708901539896,28976.34291152017,0.06167369888458539,8.464401380558956,2.889335903660949
70,336788.313,316128.47,109.91708901539896,28976.34291152017,0.06134370523718277,8.464401380558956,2.889335903660949
70,337579.063,316949.25,109.91708901539896,28976.34291152017,0.06111105593062216,8.464401380558956,2.889335903660949
70,338125.687,317539.88,109.91708901539896,28976.34291152017,0.06088211511715161,8.464401380558956,2.889335903660949
70,338416.844,317926.34,109.91708901539896,28976.34291152017,0.060548120944003476,8.464401380558956,2.889335903660949
69,338713.0,318146.62,109.91708901539896,28976.34291152017,0.060719192945059695,8.464401380558956,2.889335903660949
68,338901.0,318324.2,109.91708901539896,28976.34291152017,0.06071625636985429,8.464401380558956,2.889335903660949
68,339250.406,318637.8,109.91708901539896,28976.34291152017,0.060759267005858875,8.464401380558956,2.889335903660949
68,339581.031,319012.3,109.91708901539896,28976.34291152017,0.06057090685963559,8.464401380558956,2.889335903660949
67,339866.437,319395.9,109.91708901539896,28976.34291152017,0.060231122498277036,8.464401380558956,2.889335903660949
67,340025.594,319779.47,109.91708901539896,28976.34291152017,0.05954294134693876,8.464401380558956,2.889335903660949
67,340485.75,320235.8,109.91708901539896,28976.34291152017,0.05947370778365912,8.464401380558956,2.889335903660949
67,341183.5,320815.66,109.91708901539896,28976.34291152017,0.05969761140266169,8.464401380558956,2.889335903660949
67,342480.563,321655.84,109.91708901539896,28976.34291152017,0.06080556168672263,8.464401380558956,2.889335903660949
68,343487.094,322899.8,109.91708901539896,28976.34291152017,0.05993615003188445,8.464401380558956,2.889335903660949
69,344672.813,324286.94,109.91708901539896,28976.34291152017,0.05914557873759547,8.464401380558956,2.889335903660949
70,345612.313,325447.53,109.91708901539896,28976.34291152017,0.058345094319599645,8.464401380558956,2.889335903660949
70,346504.813,326133.66,109.91708901539896,28976.34291152017,0.05879038973118116,8.464401380558956,2.889335903660949
70,347032.5,326815.3,109.91708901539896,28976.34291152017,0.05825736782578004,8.464401380558956,2.889335903660949
71,347703.375,327620.47,109.91708901539896,28976.34291152017,0.05775872897408611,8.464401380558956,2.889335903660949
71,348585.937,328504.1,109.91708901539896,28976.34291152017,0.05760942960817149,8.464401380558956,2.889335903660949
72,349908.187,329439.9,109.91708901539896,28976.34291152017,0.05849616488110338,8.464401380558956,2.889335903660949
72,350705.937,330440.25,109.91708901539896,28976.34291152017,0.05778541182780141,8.464401380558956,2.889335903660949
73,351751.75,331587.78,109.91708901539896,28976.34291152017,0.05732443406464921,8.464401380558956,2.889335903660949
74,352767.937,332677.62,109.91708901539896,28976.34291152017,0.05695051872018624,8.464401380558956,2.889335903660949
74,353633.313,333415.12,109.91708901539896,28976.34291152017,0.05717276132296967,8.464401380558956,2.889335903660949
74,354090.094,333995.53,109.91708901539896,28976.34291152017,0.05674986208453478,8.464401380558956,2.889335903660949
74,354632.969,334510.75,109.91708901539896,28976.34291152017,0.05674097097272415,8.464401380558956,2.889335903660949
74,355119.594,335018.25,109.91708901539896,28976.34291152017,0.05660443506814773,8.464401380558956,2.889335903660949
74,355629.25,335616.1,109.91708901539896,28976.34291152017,0.05627532043553792,8.464401380558956,2.889335903660949
74,356238.187,336461.75,109.91708901539896,28976.34291152017,0.05551464644075335,8.464401380558956,2.889335903660949
75,357392.563,337727.22,109.91708901539896,28976.34291152017,0.05502448857616562,8.464401380558956,2.889335903660949
76,358621.406,339198.3,109.91708901539896,28976.34291152017,0.0541604758529111,8.464401380558956,2.889335903660949
77,359916.625,340454.94,109.91708901539896,28976.34291152017,0.05407275921194248,8.464401380558956,2.889335903660949
77,360500.531,341191.38,109.91708901539896,28976.34291152017,0.05356205980179267,8.464401380558956,2.889335903660949
77,361123.219,341856.03,109.91708901539896,28976.34291152017,0.05335350369703023,8.464401380558956,2.889335903660949
77,361795.125,342625.6,109.91708901539896,28976.34291152017,0.05298447567528729,8.464401380558956,2.889335903660949
78,362971.563,343623.3,109.91708901539896,28976.34291152017,0.05330517586580201,8.464401380558956,2.889335903660949
78,363483.437,344409.8,109.91708901539896,28976.34291152017,0.05247456983851506,8.464401380558956,2.889335903660949
78,364016.937,344826.38,109.91708901539896,28976.34291152017,0.05271885741953807,8.464401380558956,2.889335903660949
77,364250.469,345070.3,109.91708901539896,28976.34291152017,0.052656538926789946,8.464401380558956,2.889335903660949
76,364483.687,345296.34,109.91708901539896,28976.34291152017,0.052642539801788034,8.464401380558956,2.889335903660949
76,364593.187,345480.06,109.91708901539896,28976.34291152017,0.052423160063054,8.464401380558956,2.889335903660949
75,364737.187,345666.75,109.91708901539896,28976.34291152017,0.052285419967336585,8.464401380558956,2.889335903660949
75,364868.313,345820.84,109.91708901539896,28976.34291152017,0.052203691911169046,8.464401380558956,2.889335903660949
74,365014.437,346055.78,109.91708901539896,28976.34291152017,0.05193947164341872,8.464401380558956,2.889335903660949
74,365247.75,346432.88,109.91708901539896,28976.34291152017,0.05151262396551381,8.464401380558956,2.889335903660949
74,365867.75,346912.38,109.91708901539896,28976.34291152017,0.051809349143235484,8.464401380558956,2.889335903660949
