Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
16,226285.859,183170.55,101.31109485407627,25867.710937095253,0.19053470327547073,13.899951654122516,2.4202126168692066
17,226691.437,183652.0,101.31109485407627,25867.710937095253,0.18985912114536554,13.899951654122516,2.4202126168692066
17,227004.547,184009.22,101.31109485407627,25867.710937095253,0.18940293297296812,13.899951654122516,2.4202126168692066
17,227228.781,184346.44,101.31109485407627,25867.710937095253,0.1887187917449594,13.899951654122516,2.4202126168692066
17,227463.25,184708.81,101.31109485407627,25867.710937095253,0.1879619674826593,13.899951654122516,2.4202126168692066
17,227717.203,185166.42,101.31109485407627,25867.710937095253,0.18685800826387278,13.899951654122516,2.4202126168692066
18,228392.875,185756.2,101.31109485407627,25867.710937095253,0.1866812832930974,13.899951654122516,2.4202126168692066
19,228836.953,186146.95,101.31109485407627,25867.710937095253,0.18655205132013794,13.899951654122516,2.4202126168692066
20,229048.516,186455.52,101.31109485407627,25867.710937095253,0.1859562189872473,13.899951654122516,2.4202126168692066
20,229316.781,186759.84,101.31109485407627,25867.710937095253,0.18558145118913036,13.899951654122516,2.4202126168692066
21,229695.031,187052.16,101.31109485407627,25867.710937095253,0.18564994991119327,13.899951654122516,2.4202126168692066
21,229894.859,187294.38,101.31109485407627,25867.710937095253,0.18530418290041012,13.899951654122516,2.4202126168692066
20,230112.344,187483.55,101.31109485407627,25867.710937095253,0.18525209581977062,13.899951654122516,2.4202126168692066
20,230274.547,187667.83,101.31109485407627,25867.710937095253,0.18502573365175268,13.899951654122516,2.4202126168692066
20,230503.953,187873.03,101.31109485407627,25867.710937095253,0.1849466026294135,13.899951654122516,2.4202126168692066
19,230684.375,188120.73,101.31109485407627,25867.710937095253,0.18451030764437334,13.899951654122516,2.4202126168692066
20,231174.563,188677.14,101.31109485407627,25867.710937095253,0.18383260878057756,13.899951654122516,2.4202126168692066
22,231697.344,189358.27,101.31109485407627,25867.710937095253,0.18273439509086484,13.899951654122516,2.4202126168692066
22,231993.906,189753.52,101.31109485407627,25867.710937095253,0.1820754119291392,13.899951654122516,2.4202126168692066
23,232269.641,190072.8,101.31109485407627,25867.710937095253,0.18167178809218557,13.899951654122516,2.4202126168692066
23,232680.234,190387.3,101.31109485407627,25867.710937095253,0.18176418887390328,13.899951654122516,2.4202126168692066
23,232871.063,190777.66,101.31109485407627,25867.710937095253,0.18075840964405265,13.899951654122516,2.4202126168692066
24,233499.766,191327.84,101.31109485407627,25867.710937095253,0.1806080011232217,13.899951654122516,2.4202126168692066
25,233957.344,191779.48,101.31109485407627,25867.710937095253,0.18028014542685183,13.899951654122516,2.4202126168692066
25,234147.922,192079.83,101.31109485407627,25867.710937095253,0.17966459680987476,13.899951654122516,2.4202126168692066
24,234373.563,192332.83,101.31109485407627,25867.710937095253,0.17937489391668296,13.899951654122516,2.4202126168692066
24,234617.547,192574.81,101.31109485407627,25867.710937095253,0.17919689953965803,13.899951654122516,2.4202126168692066
24,234844.641,192866.62,101.31109485407627,25867.710937095253,0.17874804731013644,13.899951654122516,2.4202126168692066
25,235279.672,193242.84,101.31109485407627,25867.710937095253,0.17866750511280888,13.899951654122516,2.4202126168692066
26,235781.797,193586.84,101.31109485407627,25867.710937095253,0.17895765295231844,13.899951654122516,2.4202126168692066
26,236128.484,193931.17,101.31109485407627,25867.710937095253,0.1787048867852808,13.899951654122516,2.4202126168692066
27,236424.828,194431.83,101.31109485407627,25867.710937095253,0.17761670106829905,13.899951654122516,2.4202126168692066
28,236800.844,195022.69,101.31109485407627,25867.710937095253,0.17642738638211952,13.899951654122516,2.4202126168692066
29,237325.531,195579.61,101.31109485407627,25867.710937095253,0.17590151731294348,13.899951654122516,2.4202126168692066
30,237802.016,195969.94,101.31109485407627,25867.710937095253,0.175911359809498,13.899951654122516,2.4202126168692066
30,238146.016,196324.86,101.31109485407627,25867.710937095253,0.175611403047784,13.899951654122516,2.4202126168692066
31,238690.391,196855.2,101.31109485407627,25867.710937095253,0.17526969068478332,13.899951654122516,2.4202126168692066
32,239460.281,197530.64,101.31109485407627,25867.710937095253,0.17510060885629702,13.899951654122516,2.4202126168692066
33,239953.875,198155.62,101.31109485407627,25867.710937095253,0.17419287352621418,13.899951654122516,2.4202126168692066
34,240252.25,198489.33,101.31109485407627,25867.710937095253,0.17382946465641846,13.899951654122516,2.4202126168692066
33,240489.109,198699.53,101.31109485407627,25867.710937095253,0.1737691123467882,13.899951654122516,2.4202126168692066
33,240719.516,198855.8,101.31109485407627,25867.710937095253,0.17391076841480527,13.899951654122516,2.4202126168692066
32,240961.25,199005.0,101.31109485407627,25867.710937095253,0.1741203201759619,13.899951654122516,2.4202126168692066
31,241131.781,199143.83,101.31109485407627,25867.710937095253,0.17412864793629174,13.899951654122516,2.4202126168692066
30,241319.625,199277.67,101.31109485407627,25867.710937095253,0.1742168918089442,13.899951654122516,2.4202126168692066
29,241496.0,199413.84,101.31109485407627,25867.710937095253,0.1742561367476066,13.899951654122516,2.4202126168692066
29,241704.187,199542.61,101.31109485407627,25867.710937095253,0.17443461581408193,13.899951654122516,2.4202126168692066
29,241847.063,199673.36,101.31109485407627,25867.710937095253,0.1743817041929511,13.899951654122516,2.4202126168692066
28,242025.156,199809.6,101.31109485407627,25867.710937095253,0.17442631459351268,13.899951654122516,2.4202126168692066
27,242199.125,199940.56,101.31109485407627,25867.710937095253,0.17447860309156774,13.899951654122516,2.4202126168692066
26,242394.641,200069.56,101.31109485407627,25867.710937095253,0.17461228031027304,13.899951654122516,2.4202126168692066
25,242528.641,200196.88,101.31109485407627,25867.710937095253,0.17454334805760116,13.899951654122516,2.4202126168692066
24,242697.813,200321.06,101.31109485407627,25867.710937095253,0.17460706578348936,13.899951654122516,2.4202126168692066
23,242870.047,200438.83,101.31109485407627,25867.710937095253,0.17470749285110487,13.899951654122516,2.4202126168692066
21,243074.859,200557.45,101.31109485407627,25867.710937095253,0.17491487673762257,13.899951654122516,2.4202126168692066
20,243215.687,200676.31,101.31109485407627,25867.710937095253,0.1749039197459332,13.899951654122516,2.4202126168692066
19,243377.766,200802.23,101.31109485407627,25867.710937095253,0.1749360128484374,13.899951654122516,2.4202126168692066
18,243540.547,200931.88,101.31109485407627,25867.710937095253,0.17495512564484791,13.899951654122516,2.4202126168692066
18,243728.656,201059.34,101.31109485407627,25867.710937095253,0.1750689340362177,13.899951654122516,2.4202126168692066
17,243867.234,201193.88,101.31109485407627,25867.710937095253,0.17498600898552855,13.899951654122516,2.4202126168692066
18,244066.516,201358.67,101.31109485407627,25867.710937095253,0.17498445382815228,13.899951654122516,2.4202126168692066
18,244437.063,201720.28,101.31109485407627,25867.710937095253,0.17475575297678977,13.899951654122516,2.4202126168692066
19,244891.063,202295.53,101.31109485407627,25867.710937095253,0.1739366577048179,13.899951654122516,2.4202126168692066
20,245179.641,202803.77,101.31109485407627,25867.710937095253,0.17283601047445865,13.899951654122516,2.4202126168692066
21,245562.922,203291.6,101.31109485407627,25867.710937095253,0.17214049114466876,13.899951654122516,2.4202126168692066
22,245929.203,203758.5,101.31109485407627,25867.710937095253,0.17147497119323404,13.899951654122516,2.4202126168692066
23,246295.687,204106.38,101.31109485407627,25867.710937095253,0.171295354433064,13.899951654122516,2.4202126168692066
23,246442.094,204290.67,101.31109485407627,25867.710937095253,0.1710398711350018,13.899951654122516,2.4202126168692066
23,246562.891,204442.02,101.31109485407627,25867.710937095253,0.17083215900481963,13.899951654122516,2.4202126168692066
22,246769.922,204591.39,101.31109485407627,25867.710937095253,0.17092250002818407,13.899951654122516,2.4202126168692066
22,247003.484,204749.64,101.31109485407627,25867.710937095253,0.1710657814041197,13.899951654122516,2.4202126168692066
22,247167.406,204927.89,101.31109485407627,25867.710937095253,0.1708943613706088,13.899951654122516,2.4202126168692066
22,247366.922,205106.92,101.31109485407627,25867.710937095253,0.17083934124385466,13.899951654122516,2.4202126168692066
22,247551.75,205266.84,101.31109485407627,25867.710937095253,0.1708124058908895,13.899951654122516,2.4202126168692066
22,247797.656,205426.23,101.31109485407627,25867.710937095253,0.17099203714824476,13.899951654122516,2.4202126168692066
22,247999.437,205604.39,101.31109485407627,25867.710937095253,0.17094815824118179,13.899951654122516,2.4202126168692066
23,248275.125,205811.66,101.31109485407627,25867.710937095253,0.17103390845136016,13.899951654122516,2.4202126168692066
23,248524.797,206029.45,101.31109485407627,25867.710937095253,0.17099037002734171,13.899951654122516,2.4202126168692066
24,248847.906,206292.1,101.31109485407627,25867.710937095253,0.17101130840940243,13.899951654122516,2.4202126168692066
24,249115.187,206592.83,101.31109485407627,25867.710937095253,0.17069355550771786,13.899951654122516,2.4202126168692066
25,249470.078,207011.95,101.31109485407627,25867.710937095253,0.17019326862919407,13.899951654122516,2.4202126168692066
26,249815.047,207431.95,101.31109485407627,25867.710937095253,0.16965790295249902,13.899951654122516,2.4202126168692066
27,250217.109,207817.55,101.31109485407627,25867.710937095253,0.1694510785831196,13.899951654122516,2.4202126168692066
27,250519.844,208165.55,101.31109485407627,25867.710937095253,0.1690656249969564,13.899951654122516,2.4202126168692066
28,250892.516,208541.19,101.31109485407627,25867.710937095253,0.16880266767303653,13.899951654122516,2.4202126168692066
28,251211.422,208891.1,101.31109485407627,25867.710937095253,0.1684649593679701,13.899951654122516,2.4202126168692066
29,251588.844,209249.69,101.31109485407627,25867.710937095253,0.16828708827804784,13.899951654122516,2.4202126168692066
29,251850.719,209533.34,101.31109485407627,25867.710937095253,0.1680256430000504,13.899951654122516,2.4202126168692066
30,252077.125,209837.11,101.31109485407627,25867.710937095253,0.1675678227447255,13.899951654122516,2.4202126168692066
29,252275.734,210083.12,101.31109485407627,25867.710937095253,0.16724800808626328,13.899951654122516,2.4202126168692066
29,252563.953,210414.17,101.31109485407627,25867.710937095253,0.16688756451321457,13.899951654122516,2.4202126168692066
30,252945.578,210913.66,101.31109485407627,25867.710937095253,0.1661698074832524,13.899951654122516,2.4202126168692066
30,253327.578,211438.61,101.31109485407627,25867.710937095253,0.1653549460769724,13.899951654122516,2.4202126168692066
31,253649.109,211942.08,101.31109485407627,25867.710937095253,0.1644280524557254,13.899951654122516,2.4202126168692066
31,253947.828,212179.6,101.31109485407627,25867.710937095253,0.16447562607229702,13.899951654122516,2.4202126168692066
30,254141.531,212357.81,101.31109485407627,25867.710937095253,0.16441122722283433,13.899951654122516,2.4202126168692066
29,254359.25,212514.31,101.31109485407627,25867.710937095253,0.16451117857911596,13.899951654122516,2.4202126168692066
28,254550.594,212665.4,101.31109485407627,25867.710937095253,0.1645456541342819,13.899951654122516,2.4202126168692066
27,254768.437,212811.98,101.31109485407627,25867.710937095253,0.16468467402812537,13.899951654122516,2.4202126168692066
27,254905.594,212947.55,101.31109485407627,25867.710937095253,0.1646022880141266,13.899951654122516,2.4202126168692066
26,255074.25,213090.16,101.31109485407627,25867.710937095253,0.1645955638407248,13.899951654122516,2.4202126168692066
26,255227.828,213231.1,101.31109485407627,25867.710937095253,0.16454603845157512,13.899951654122516,2.4202126168692066
26,255439.672,213402.52,101.31109485407627,25867.710937095253,0.1645678279762276,13.899951654122516,2.4202126168692066
26,255796.516,213703.66,101.31109485407627,25867.710937095253,0.16455601764333647,13.899951654122516,2.4202126168692066
26,256321.063,214188.69,101.31109485407627,25867.710937095253,0.1643734327053723,13.899951654122516,2.4202126168692066
27,256581.203,214707.7,101.31109485407627,25867.710937095253,0.16319785904191897,13.899951654122516,2.4202126168692066
28,256824.437,215171.9,101.31109485407627,25867.710937095253,0.16218291953269232,13.899951654122516,2.4202126168692066
28,257137.844,215610.47,101.31109485407627,25867.710937095253,0.16149849183615309,13.899951654122516,2.4202126168692066
29,257592.844,216111.81,101.31109485407627,25867.710937095253,0.161033332121602,13.899951654122516,2.4202126168692066
29,258009.344,216667.81,101.31109485407627,25867.710937095253,0.16023270071955228,13.899951654122516,2.4202126168692066
30,258456.437,217288.05,101.31109485407627,25867.710937095253,0.1592855936491921,13.899951654122516,2.4202126168692066
31,258733.937,217797.81,101.31109485407627,25867.710937095253,0.15821707610007113,13.899951654122516,2.4202126168692066
31,258997.687,218013.88,101.31109485407627,25867.710937095253,0.15824005022871113,13.899951654122516,2.4202126168692066
28,259157.563,218154.2,101.31109485407627,25867.710937095253,0.15821789078947307,13.899951654122516,2.4202126168692066
27,259399.75,218289.95,101.31109485407627,25867.710937095253,0.15848049198196987,13.899951654122516,2.4202126168692066
26,259578.75,218431.0,101.31109485407627,25867.710937095253,0.1585174056042723,13.899951654122516,2.4202126168692066
25,259792.813,218570.3,101.31109485407627,25867.710937095253,0.15867457041623398,13.899951654122516,2.4202126168692066
24,259995.281,218702.9,101.31109485407627,25867.710937095253,0.15881973257814627,13.899951654122516,2.4202126168692066
22,260219.125,218839.34,101.31109485407627,25867.710937095253,0.15901899985252815,13.899951654122516,2.4202126168692066
22,260396.875,218972.69,101.31109485407627,25867.710937095253,0.15908096055300203,13.899951654122516,2.4202126168692066
21,260598.625,219125.36,101.31109485407627,25867.710937095253,0.15914613900975116,13.899951654122516,2.4202126168692066
21,260807.875,219292.78,101.31109485407627,25867.710937095253,0.1591788399794293,13.899951654122516,2.4202126168692066
21,261086.781,219515.84,101.31109485407627,25867.710937095253,0.15922269538418338,13.899951654122516,2.4202126168692066
21,261345.969,219886.0,101.31109485407627,25867.710937095253,0.15864017018758766,13.899951654122516,2.4202126168692066
22,261648.687,220412.61,101.31109485407627,25867.710937095253,0.15760093227603325,13.899951654122516,2.4202126168692066
23,261917.437,220917.33,101.31109485407627,25867.710937095253,0.15653828729241887,13.899951654122516,2.4202126168692066
23,262212.5,221358.95,101.31109485407627,25867.710937095253,0.1558032130428564,13.899951654122516,2.4202126168692066
24,262446.937,221804.73,101.31109485407627,25867.710937095253,0.15485875912508734,13.899951654122516,2.4202126168692066
24,262768.969,222270.6,101.31109485407627,25867.710937095253,0.1541215812282613,13.899951654122516,2.4202126168692066
25,263132.594,222931.75,101.31109485407627,25867.710937095253,0.15277789569467015,13.899951654122516,2.4202126168692066
26,263652.063,223666.97,101.31109485407627,25867.710937095253,0.15165856297509805,13.899951654122516,2.4202126168692066
27,264045.094,224454.38,101.31109485407627,25867.710937095253,0.14993921454946624,13.899951654122516,2.4202126168692066
28,264499.125,225285.28,101.31109485407627,25867.710937095253,0.14825699328873015,13.899951654122516,2.4202126168692066
29,265006.125,226150.0,101.31109485407627,25867.710937095253,0.14662349785311565,13.899951654122516,2.4202126168692066
30,265613.125,227049.48,101.31109485407627,25867.710937095253,0.14518727190156733,13.899951654122516,2.4202126168692066
31,266080.937,227986.8,101.31109485407627,25867.710937095253,0.14316747914939879,13.899951654122516,2.4202126168692066
32,266617.813,228952.42,101.31109485407627,25867.710937095253,0.141271104792987,13.899951654122516,2.4202126168692066
33,267134.125,229922.73,101.31109485407627,25867.710937095253,0.13929854525325056,13.899951654122516,2.4202126168692066
34,267753.5,230898.02,101.31109485407627,25867.710937095253,0.13764705223274395,13.899951654122516,2.4202126168692066
35,268319.813,231964.69,101.31109485407627,25867.710937095253,0.13549175736791386,13.899951654122516,2.4202126168692066
36,269015.813,233228.5,101.31109485407627,25867.710937095253,0.13303051817255077,13.899951654122516,2.4202126168692066
38,269780.375,234813.92,101.31109485407627,25867.710937095253,0.12961081768827695,13.899951654122516,2.4202126168692066
39,270709.625,236175.6,101.31109485407627,25867.710937095253,0.12756851552655357,13.899951654122516,2.4202126168692066
40,271041.063,236959.94,101.31109485407627,25867.710937095253,0.1257415486154584,13.899951654122516,2.4202126168692066
40,271221.0,237230.08,101.31109485407627,25867.710937095253,0.12532554632569018,13.899951654122516,2.4202126168692066
39,271427.156,237424.97,101.31109485407627,25867.710937095253,0.12527186483875627,13.899951654122516,2.4202126168692066
39,271658.156,237639.0,101.31109485407627,25867.710937095253,0.12522781020423335,13.899951654122516,2.4202126168692066
39,271823.687,237829.92,101.31109485407627,25867.710937095253,0.12505814844605492,13.899951654122516,2.4202126168692066
39,271998.813,237995.67,101.31109485407627,25867.710937095253,0.12501210069618945,13.899951654122516,2.4202126168692066
38,272174.25,238166.81,101.31109485407627,25867.710937095253,0.12494730857162278,13.899951654122516,2.4202126168692066
38,272362.437,238310.75,101.31109485407627,25867.710937095253,0.1250234333892378,13.899951654122516,2.4202126168692066
38,272509.625,238439.97,101.31109485407627,25867.710937095253,0.1250218409716721,13.899951654122516,2.4202126168692066
37,272677.625,238581.66,101.31109485407627,25867.710937095253,0.1250413010601805,13.899951654122516,2.4202126168692066
36,272840.75,238727.75,101.31109485407627,25867.710937095253,0.1250289775262676,13.899951654122516,2.4202126168692066
34,273021.313,238879.64,101.31109485407627,25867.710937095253,0.12505131055464525,13.899951654122516,2.4202126168692066
33,273141.563,239019.86,101.31109485407627,25867.710937095253,0.12492314470646869,13.899951654122516,2.4202126168692066
32,273288.75,239159.98,101.31109485407627,25867.710937095253,0.12488172308593014,13.899951654122516,2.4202126168692066
31,273445.687,239297.94,101.31109485407627,25867.710937095253,0.12487945000939063,13.899951654122516,2.4202126168692066
29,273620.687,239436.0,101.31109485407627,25867.710937095253,0.1249345850812807,13.899951654122516,2.4202126168692066
27,273740.375,239573.38,101.31109485407627,25867.710937095253,0.12481532912344405,13.899951654122516,2.4202126168692066
26,273883.437,239710.67,101.31109485407627,25867.710937095253,0.12477120695692148,13.899951654122516,2.4202126168692066
24,274034.687,239853.95,101.31109485407627,25867.710937095253,0.12473142496738002,13.899951654122516,2.4202126168692066
22,274210.219,239994.1,101.31109485407627,25867.710937095253,0.12478061220614094,13.899951654122516,2.4202126168692066
20,274332.125,240137.98,101.31109485407627,25867.710937095253,0.12464506298706354,13.899951654122516,2.4202126168692066
17,274484.406,240285.81,101.31109485407627,25867.710937095253,0.12459212710247743,13.899951654122516,2.4202126168692066
15,274635.813,240428.75,101.31109485407627,25867.710937095253,0.12455426925693781,13.899951654122516,2.4202126168692066
12,274801.437,240579.47,101.31109485407627,25867.710937095253,0.12453343539102373,13.899951654122516,2.4202126168692066
11,274936.844,240732.31,101.31109485407627,25867.710937095253,0.12440869511108517,13.899951654122516,2.4202126168692066
7,275092.687,240892.62,101.31109485407627,25867.710937095253,0.12432197806843184,13.899951654122516,2.4202126168692066
4,275249.031,241050.81,101.31109485407627,25867.710937095253,0.12424465537900484,13.899951654122516,2.4202126168692066
0,275425.937,241206.97,101.31109485407627,25867.710937095253,0.1242401764072059,13.899951654122516,2.4202126168692066
0,275574.875,241344.06,101.31109485407627,25867.710937095253,0.12421602295927742,13.899951654122516,2.4202126168692066
0,275751.531,241497.5,101.31109485407627,25867.710937095253,0.12422063760001396,13.899951654122516,2.4202126168692066
0,275923.875,241657.53,101.31109485407627,25867.710937095253,0.1241876767641075,13.899951654122516,2.4202126168692066
0,276140.531,241816.62,101.31109485407627,25867.710937095253,0.1242987071680543,13.899951654122516,2.4202126168692066
0,276288.875,241973.53,101.31109485407627,25867.710937095253,0.12420096538450924,13.899951654122516,2.4202126168692066
0,276461.063,242128.73,101.31109485407627,25867.710937095253,0.12418505748131342,13.899951654122516,2.4202126168692066
0,276640.781,242282.75,101.31109485407627,25867.710937095253,0.12419727444306201,13.899951654122516,2.4202126168692066
0,276851.063,242435.88,101.31109485407627,25867.710937095253,0.1243093764100881,13.899951654122516,2.4202126168692066
0,277001.813,242588.28,101.31109485407627,25867.710937095253,0.12423576808863711,13.899951654122516,2.4202126168692066
0,277179.313,242740.1,101.31109485407627,25867.710937095253,0.1242488576339029,13.899951654122516,2.4202126168692066
0,277350.25,242891.44,101.31109485407627,25867.710937095253,0.12424293830634729,13.899951654122516,2.4202126168692066
0,277554.25,243042.4,101.31109485407627,25867.710937095253,0.12434271858564588,13.899951654122516,2.4202126168692066
0,277700.875,243193.08,101.31109485407627,25867.710937095253,0.12426246406317594,13.899951654122516,2.4202126168692066
0,277869.375,243343.52,101.31109485407627,25867.710937095253,0.12425210586809003,13.899951654122516,2.4202126168692066
0,278046.313,243493.77,101.31109485407627,25867.710937095253,0.12426902060736922,13.899951654122516,2.4202126168692066
0,278242.719,243643.78,101.31109485407627,25867.710937095253,0.12434804807956173,13.899951654122516,2.4202126168692066
0,278387.25,243793.44,101.31109485407627,25867.710937095253,0.12426506601864848,13.899951654122516,2.4202126168692066
0,278565.5,243942.88,101.31109485407627,25867.710937095253,0.12428897332943238,13.899951654122516,2.4202126168692066
0,278745.0,244092.94,101.31109485407627,25867.710937095253,0.12431455272740317,13.899951654122516,2.4202126168692066
0,278938.313,244244.62,101.31109485407627,25867.710937095253,0.12437765406575764,13.899951654122516,2.4202126168692066
0,279084.063,244398.72,101.31109485407627,25867.710937095253,0.12428277927141981,13.899951654122516,2.4202126168692066
0,279259.5,244554.66,101.31109485407627,25867.710937095253,0.12427451886148903,13.899951654122516,2.4202126168692066
0,279429.031,244711.94,101.31109485407627,25867.710937095253,0.12424296386011521,13.899951654122516,2.4202126168692066
0,279624.937,244870.38,101.31109485407627,25867.710937095253,0.1242899055172607,13.899951654122516,2.4202126168692066
0,279774.719,245030.0,101.31109485407627,25867.710937095253,0.1241882008645677,13.899951654122516,2.4202126168692066
0,279946.5,245191.06,101.31109485407627,25867.710937095253,0.12415029300241297,13.899951654122516,2.4202126168692066
0,280121.187,245354.02,101.31109485407627,25867.710937095253,0.12411473538415353,13.899951654122516,2.4202126168692066
0,280310.75,245519.58,101.31109485407627,25867.710937095253,0.12411643149611641,13.899951654122516,2.4202126168692066
0,280458.125,245688.53,101.31109485407627,25867.710937095253,0.12397428314833098,13.899951654122516,2.4202126168692066
0,280647.125,245861.77,101.31109485407627,25867.710937095253,0.12394694939419033,13.899951654122516,2.4202126168692066
0,280821.75,246041.16,101.31109485407627,25867.710937095253,0.12385290669259057,13.899951654122516,2.4202126168692066
0,281035.406,246232.97,101.31109485407627,25867.710937095253,0.12383648201251914,13.899951654122516,2.4202126168692066
0,281274.313,246475.19,101.31109485407627,25867.710937095253,0.12371952002598978,13.899951654122516,2.4202126168692066
0,281764.156,246914.31,101.31109485407627,25867.710937095253,0.12368445473951632,13.899951654122516,2.4202126168692066
3,282351.406,247537.02,101.31109485407627,25867.710937095253,0.12330162081785428,13.899951654122516,2.4202126168692066
5,283080.187,248013.1,101.31109485407627,25867.710937095253,0.12387686814690416,13.899951654122516,2.4202126168692066
7,283409.094,248456.86,101.31109485407627,25867.710937095253,0.12332784917621592,13.899951654122516,2.4202126168692066
9,283771.094,248879.47,101.31109485407627,25867.710937095253,0.12295693514153343,13.899951654122516,2.4202126168692066
11,284123.656,249248.6,101.31109485407627,25867.710937095253,0.12274604829103004,13.899951654122516,2.4202126168692066
12,284488.125,249599.83,101.31109485407627,25867.710937095253,0.12263532968203862,13.899951654122516,2.4202126168692066
13,284795.5,250044.9,101.31109485407627,25867.710937095253,0.12201948415617524,13.899951654122516,2.4202126168692066
15,285193.563,250623.02,101.31109485407627,25867.710937095253,0.12121782355936285,13.899951654122516,2.4202126168692066
16,285623.437,251103.06,101.31109485407627,25867.710937095253,0.12085974933492584,13.899951654122516,2.4202126168692066
17,286111.313,251451.47,101.31109485407627,25867.710937095253,0.12114111335401834,13.899951654122516,2.4202126168692066
17,286285.313,251660.89,101.31109485407627,25867.710937095253,0.12094376283983527,13.899951654122516,2.4202126168692066
17,286470.0,251862.33,101.31109485407627,25867.710937095253,0.12080730966593366,13.899951654122516,2.4202126168692066
17,286747.031,252077.0,101.31109485407627,25867.710937095253,0.12090807315106958,13.899951654122516,2.4202126168692066
18,287147.563,252444.42,101.31109485407627,25867.710937095253,0.1208547362806628,13.899951654122516,2.4202126168692066
19,287430.844,252910.42,101.31109485407627,25867.710937095253,0.12009992915026187,13.899951654122516,2.4202126168692066
20,287735.219,253246.19,101.31109485407627,25867.710937095253,0.11986377308924419,13.899951654122516,2.4202126168692066
20,287961.875,253474.95,101.31109485407627,25867.710937095253,0.11976212128775723,13.899951654122516,2.4202126168692066
16,288127.5,253668.66,101.31109485407627,25867.710937095253,0.11959580394096363,13.899951654122516,2.4202126168692066
13,288295.031,253848.56,101.31109485407627,25867.710937095253,0.11948340171010445,13.899951654122516,2.4202126168692066
9,288480.0,254021.98,101.31109485407627,25867.710937095253,0.11944682473655016,13.899951654122516,2.4202126168692066
5,288649.969,254190.03,101.31109485407627,25867.710937095253,0.11938313771306862,13.899951654122516,2.4202126168692066
1,288824.063,254350.73,101.31109485407627,25867.710937095253,0.11935755159015268,13.899951654122516,2.4202126168692066
0,288960.063,254506.08,101.31109485407627,25867.710937095253,0.11923441129648436,13.899951654122516,2.4202126168692066
0,289132.813,254661.12,101.31109485407627,25867.710937095253,0.11922442369071415,13.899951654122516,2.4202126168692066
0,289294.406,254822.17,101.31109485407627,25867.710937095253,0.11915970473345414,13.899951654122516,2.4202126168692066
0,289491.187,254984.9,101.31109485407627,25867.710937095253,0.11919632980053374,13.899951654122516,2.4202126168692066
0,289629.563,255147.95,101.31109485407627,25867.710937095253,0.11905418992052275,13.899951654122516,2.4202126168692066
0,289792.781,255311.3,101.31109485407627,25867.710937095253,0.11898668034798295,13.899951654122516,2.4202126168692066
0,289956.906,255475.08,101.31109485407627,25867.710937095253,0.11892051986511412,13.899951654122516,2.4202126168692066
0,290128.875,255639.31,101.31109485407627,25867.710937095253,0.11887670608449435,13.899951654122516,2.4202126168692066
0,290271.0,255803.98,101.31109485407627,25867.710937095253,0.11874083184334636,13.899951654122516,2.4202126168692066
0,290430.375,255969.11,101.31109485407627,25867.710937095253,0.11865585684692936,13.899951654122516,2.4202126168692066
0,290597.063,256134.77,101.31109485407627,25867.710937095253,0.11859133276925111,13.899951654122516,2.4202126168692066
0,290768.875,256301.12,101.31109485407627,25867.710937095253,0.11854004318722217,13.899951654122516,2.4202126168692066
0,290909.937,256468.4,101.31109485407627,25867.710937095253,0.11839243910049035,13.899951654122516,2.4202126168692066
0,291069.969,256636.92,101.31109485407627,25867.710937095253,0.11829818486014945,13.899951654122516,2.4202126168692066
0,291233.125,256807.12,101.31109485407627,25867.710937095253,0.1182077244818906,13.899951654122516,2.4202126168692066
0,291427.875,256979.72,101.31109485407627,25867.710937095253,0.11820473590592526,13.899951654122516,2.4202126168692066
0,291570.031,257155.66,101.31109485407627,25867.710937095253,0.11803123552159588,13.899951654122516,2.4202126168692066
0,291729.687,257336.05,101.31109485407627,25867.710937095253,0.11789556748127587,13.899951654122516,2.4202126168692066
0,291896.5,257522.34,101.31109485407627,25867.710937095253,0.1177614668212877,13.899951654122516,2.4202126168692066
0,292089.344,257716.97,101.31109485407627,25867.710937095253,0.11767760346642424,13.899951654122516,2.4202126168692066
0,292311.281,257930.36,101.31109485407627,25867.710937095253,0.11761749626077561,13.899951654122516,2.4202126168692066
0,293220.563,258240.38,101.31109485407627,25867.710937095253,0.11929648672013503,13.899951654122516,2.4202126168692066
1,293884.156,258802.0,101.31109485407627,25867.710937095253,0.11937409786732435,13.899951654122516,2.4202126168692066
5,294591.5,259490.81,101.31109485407627,25867.710937095253,0.11915038281824154,13.899951654122516,2.4202126168692066
7,294889.063,260004.03,101.31109485407627,25867.710937095253,0.11829883633222445,13.899951654122516,2.4202126168692066
10,295390.75,260611.27,101.31109485407627,25867.710937095253,0.11774058598652805,13.899951654122516,2.4202126168692066
13,295931.469,261258.23,101.31109485407627,25867.710937095253,0.11716644774942801,13.899951654122516,2.4202126168692066
15,296645.656,261921.3,101.31109485407627,25867.710937095253,0.1170566812547561,13.899951654122516,2.4202126168692066
18,297350.406,262828.44,101.31109485407627,25867.710937095253,0.11609860051780126,13.899951654122516,2.4202126168692066
20,298224.813,263542.16,101.31109485407627,25867.710937095253,0.11629700644660995,13.899951654122516,2.4202126168692066
21,298487.875,263974.38,101.31109485407627,25867.710937095253,0.1156277956014126,13.899951654122516,2.4202126168692066
