Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
51,169807.547,144253.02,114.84540032264182,29119.038333232616,0.15049111450859132,7.100969430713541,2.4234466474506213
52,170356.047,144719.12,114.84540032264182,29119.038333232616,0.1504902670111851,7.100969430713541,2.4234466474506213
52,170512.281,144863.56,114.84540032264182,29119.038333232616,0.1504215464691367,7.100969430713541,2.4234466474506213
52,170657.266,145114.03,114.84540032264182,29119.038333232616,0.1496756428759383,7.100969430713541,2.4234466474506213
53,170921.891,145547.83,114.84540032264182,29119.038333232616,0.14845413218602885,7.100969430713541,2.4234466474506213
54,171625.688,146111.98,114.84540032264182,29119.038333232616,0.14865902824523555,7.100969430713541,2.4234466474506213
55,172226.516,146694.95,114.84540032264182,29119.038333232616,0.14824410661596377,7.100969430713541,2.4234466474506213
56,172409.735,147123.88,114.84540032264182,29119.038333232616,0.1466614109696299,7.100969430713541,2.4234466474506213
56,172680.141,147410.4,114.84540032264182,29119.038333232616,0.14633843158606183,7.100969430713541,2.4234466474506213
56,172956.96899999998,147716.1,114.84540032264182,29119.038333232616,0.1459372764563189,7.100969430713541,2.4234466474506213
57,173254.96899999998,148036.89,114.84540032264182,29119.038333232616,0.14555472287781812,7.100969430713541,2.4234466474506213
57,173462.297,148302.98,114.84540032264182,29119.038333232616,0.1450419914593889,7.100969430713541,2.4234466474506213
57,173697.20299999998,148612.4,114.84540032264182,29119.038333232616,0.14441685051197967,7.100969430713541,2.4234466474506213
57,173883.297,148995.16,114.84540032264182,29119.038333232616,0.14313126924433683,7.100969430713541,2.4234466474506213
58,174094.21899999998,149444.16,114.84540032264182,29119.038333232616,0.14159033620754508,7.100969430713541,2.4234466474506213
58,174239.0,149794.36,114.84540032264182,29119.038333232616,0.14029373446817311,7.100969430713541,2.4234466474506213
58,174398.766,150092.94,114.84540032264182,29119.038333232616,0.13936925448199558,7.100969430713541,2.4234466474506213
59,174546.656,150413.28,114.84540032264182,29119.038333232616,0.13826318162176646,7.100969430713541,2.4234466474506213
59,174712.75,150679.78,114.84540032264182,29119.038333232616,0.13755704721034956,7.100969430713541,2.4234466474506213
59,174821.07799999998,150950.44,114.84540032264182,29119.038333232616,0.1365432490926522,7.100969430713541,2.4234466474506213
60,174936.438,151169.11,114.84540032264182,29119.038333232616,0.13586264972423875,7.100969430713541,2.4234466474506213
60,175052.735,151249.39,114.84540032264182,29119.038333232616,0.13597813824502641,7.100969430713541,2.4234466474506213
59,175174.875,151353.98,114.84540032264182,29119.038333232616,0.13598351361746364,7.100969430713541,2.4234466474506213
59,175258.438,151491.34,114.84540032264182,29119.038333232616,0.13561171873504885,7.100969430713541,2.4234466474506213
59,175362.485,151667.66,114.84540032264182,29119.038333232616,0.13511912197184012,7.100969430713541,2.4234466474506213
59,175459.172,151911.22,114.84540032264182,29119.038333232616,0.1342075864805745,7.100969430713541,2.4234466474506213
60,175577.859,152195.05,114.84540032264182,29119.038333232616,0.13317629644863144,7.100969430713541,2.4234466474506213
60,175658.797,152383.38,114.84540032264182,29119.038333232616,0.132503565989923,7.100969430713541,2.4234466474506213
60,175777.563,152568.0,114.84540032264182,29119.038333232616,0.13203939458416541,7.100969430713541,2.4234466474506213
59,176425.82799999998,152879.58,114.84540032264182,29119.038333232616,0.13346259029601945,7.100969430713541,2.4234466474506213
60,177536.25,153460.62,114.84540032264182,29119.038333232616,0.13560965718268808,7.100969430713541,2.4234466474506213
60,178070.32799999998,154176.86,114.84540032264182,29119.038333232616,0.13417995164247687,7.100969430713541,2.4234466474506213
61,179012.891,154952.23,114.84540032264182,29119.038333232616,0.13440742097171088,7.100969430713541,2.4234466474506213
61,180148.094,155531.36,114.84540032264182,29119.038333232616,0.1366472076024297,7.100969430713541,2.4234466474506213
61,181673.125,156093.56,114.84540032264182,29119.038333232616,0.1407999394516938,7.100969430713541,2.4234466474506213
62,182914.438,156749.39,114.84540032264182,29119.038333232616,0.1430452854683892,7.100969430713541,2.4234466474506213
62,183845.453,157334.44,114.84540032264182,29119.038333232616,0.14420271248155375,7.100969430713541,2.4234466474506213
62,184506.219,157840.02,114.84540032264182,29119.038333232616,0.1445273722724762,7.100969430713541,2.4234466474506213
62,185425.172,158319.45,114.84540032264182,29119.038333232616,0.1461814580385018,7.100969430713541,2.4234466474506213
62,186176.172,158795.66,114.84540032264182,29119.038333232616,0.14706775687707227,7.100969430713541,2.4234466474506213
62,187175.906,159289.08,114.84540032264182,29119.038333232616,0.14898726335001686,7.100969430713541,2.4234466474506213
62,188289.563,159848.06,114.84540032264182,29119.038333232616,0.15105193589514038,7.100969430713541,2.4234466474506213
62,189734.375,160544.77,114.84540032264182,29119.038333232616,0.1538445787696616,7.100969430713541,2.4234466474506213
63,190843.328,161427.8,114.84540032264182,29119.038333232616,0.15413443219770312,7.100969430713541,2.4234466474506213
63,192058.0,162312.19,114.84540032264182,29119.038333232616,0.1548793072925887,7.100969430713541,2.4234466474506213
64,192981.297,163163.05,114.84540032264182,29119.038333232616,0.15451366253383614,7.100969430713541,2.4234466474506213
64,194018.172,163899.83,114.84540032264182,29119.038333232616,0.15523464472183568,7.100969430713541,2.4234466474506213
64,194700.094,164560.69,114.84540032264182,29119.038333232616,0.1547991240312396,7.100969430713541,2.4234466474506213
65,195391.375,165126.56,114.84540032264182,29119.038333232616,0.1548933006894496,7.100969430713541,2.4234466474506213
64,195496.203,165438.02,114.84540032264182,29119.038333232616,0.15375328287066536,7.100969430713541,2.4234466474506213
63,195712.578,165683.45,114.84540032264182,29119.038333232616,0.15343483953289908,7.100969430713541,2.4234466474506213
62,195853.844,165902.4,114.84540032264182,29119.038333232616,0.15292752691644906,7.100969430713541,2.4234466474506213
61,196019.0,166103.2,114.84540032264182,29119.038333232616,0.15261683816364735,7.100969430713541,2.4234466474506213
60,196161.438,166277.67,114.84540032264182,29119.038333232616,0.15234272497533374,7.100969430713541,2.4234466474506213
59,196313.547,166435.17,114.84540032264182,29119.038333232616,0.15219722457564266,7.100969430713541,2.4234466474506213
57,196413.578,166581.11,114.84540032264182,29119.038333232616,0.15188597602962062,7.100969430713541,2.4234466474506213
57,196687.578,166757.69,114.84540032264182,29119.038333232616,0.1521696911637196,7.100969430713541,2.4234466474506213
56,197497.063,166987.78,114.84540032264182,29119.038333232616,0.1544796795281963,7.100969430713541,2.4234466474506213
57,198363.047,167207.5,114.84540032264182,29119.038333232616,0.15706326088044006,7.100969430713541,2.4234466474506213
55,198890.453,167374.98,114.84540032264182,29119.038333232616,0.1584564393344712,7.100969430713541,2.4234466474506213
55,199594.328,167497.95,114.84540032264182,29119.038333232616,0.1608080666500703,7.100969430713541,2.4234466474506213
54,200337.375,167666.69,114.84540032264182,29119.038333232616,0.1630783322383055,7.100969430713541,2.4234466474506213
54,200867.094,167998.94,114.84540032264182,29119.038333232616,0.1636313511858742,7.100969430713541,2.4234466474506213
54,201068.016,168478.78,114.84540032264182,29119.038333232616,0.162080656328752,7.100969430713541,2.4234466474506213
54,202146.578,169063.12,114.84540032264182,29119.038333232616,0.16366073730914213,7.100969430713541,2.4234466474506213
54,203332.156,169783.67,114.84540032264182,29119.038333232616,0.1649935094378283,7.100969430713541,2.4234466474506213
55,204969.188,170683.88,114.84540032264182,29119.038333232616,0.16727054604909686,7.100969430713541,2.4234466474506213
55,206039.469,171663.17,114.84540032264182,29119.038333232616,0.16684327117927097,7.100969430713541,2.4234466474506213
56,206527.828,172761.84,114.84540032264182,29119.038333232616,0.1634936479359092,7.100969430713541,2.4234466474506213
57,207223.594,173814.88,114.84540032264182,29119.038333232616,0.161220608884913,7.100969430713541,2.4234466474506213
57,208240.344,174470.56,114.84540032264182,29119.038333232616,0.1621673464004651,7.100969430713541,2.4234466474506213
57,208971.109,175105.31,114.84540032264182,29119.038333232616,0.16205971802542332,7.100969430713541,2.4234466474506213
58,209733.563,175943.75,114.84540032264182,29119.038333232616,0.16110827717164178,7.100969430713541,2.4234466474506213
58,210628.938,176908.53,114.84540032264182,29119.038333232616,0.16009389934824622,7.100969430713541,2.4234466474506213
59,211912.219,178051.88,114.84540032264182,29119.038333232616,0.15978474086952016,7.100969430713541,2.4234466474506213
60,212514.438,179208.22,114.84540032264182,29119.038333232616,0.1567244951140684,7.100969430713541,2.4234466474506213
60,213233.359,180120.64,114.84540032264182,29119.038333232616,0.15528864318082605,7.100969430713541,2.4234466474506213
61,213877.219,180886.22,114.84540032264182,29119.038333232616,0.15425204776016846,7.100969430713541,2.4234466474506213
61,214571.594,181516.4,114.84540032264182,29119.038333232616,0.15405205033803318,7.100969430713541,2.4234466474506213
61,215048.735,182041.98,114.84540032264182,29119.038333232616,0.1534849995746312,7.100969430713541,2.4234466474506213
61,215372.875,182479.05,114.84540032264182,29119.038333232616,0.15272965548702458,7.100969430713541,2.4234466474506213
61,215594.672,182848.0,114.84540032264182,29119.038333232616,0.1518899873369783,7.100969430713541,2.4234466474506213
60,215953.141,183194.39,114.84540032264182,29119.038333232616,0.15169379268255231,7.100969430713541,2.4234466474506213
60,216373.703,183636.7,114.84540032264182,29119.038333232616,0.15129843666815646,7.100969430713541,2.4234466474506213
60,217017.609,184348.28,114.84540032264182,29119.038333232616,0.15053768747401505,7.100969430713541,2.4234466474506213
61,217762.328,185299.73,114.84540032264182,29119.038333232616,0.14907352570183763,7.100969430713541,2.4234466474506213
61,218998.094,186275.33,114.84540032264182,29119.038333232616,0.1494203141329624,7.100969430713541,2.4234466474506213
62,219889.297,187276.3,114.84540032264182,29119.038333232616,0.1483155271536477,7.100969430713541,2.4234466474506213
62,220796.235,188168.53,114.84540032264182,29119.038333232616,0.14777292284897878,7.100969430713541,2.4234466474506213
63,221524.828,188960.66,114.84540032264182,29119.038333232616,0.14700008253702382,7.100969430713541,2.4234466474506213
63,222367.047,189680.31,114.84540032264182,29119.038333232616,0.14699451848186837,7.100969430713541,2.4234466474506213
63,223015.422,190399.92,114.84540032264182,29119.038333232616,0.14624774245433117,7.100969430713541,2.4234466474506213
64,223817.797,191144.0,114.84540032264182,29119.038333232616,0.14598390940287914,7.100969430713541,2.4234466474506213
64,224635.485,191862.45,114.84540032264182,29119.038333232616,0.14589429181235536,7.100969430713541,2.4234466474506213
64,225754.078,192597.5,114.84540032264182,29119.038333232616,0.14687033914842507,7.100969430713541,2.4234466474506213
65,226444.672,193446.33,114.84540032264182,29119.038333232616,0.1457236406074505,7.100969430713541,2.4234466474506213
65,227500.422,194418.25,114.84540032264182,29119.038333232616,0.14541587092088995,7.100969430713541,2.4234466474506213
66,228644.047,195636.06,114.84540032264182,29119.038333232616,0.14436407784542055,7.100969430713541,2.4234466474506213
67,230282.235,196950.03,114.84540032264182,29119.038333232616,0.14474501257120415,7.100969430713541,2.4234466474506213
68,231223.985,198154.83,114.84540032264182,29119.038333232616,0.14301784047186974,7.100969430713541,2.4234466474506213
68,232156.422,199027.86,114.84540032264182,29119.038333232616,0.14269931331040245,7.100969430713541,2.4234466474506213
69,232970.516,199792.02,114.84540032264182,29119.038333232616,0.14241499984487313,7.100969430713541,2.4234466474506213
69,234034.859,200567.77,114.84540032264182,29119.038333232616,0.14300044507472284,7.100969430713541,2.4234466474506213
69,234623.297,201366.64,114.84540032264182,29119.038333232616,0.14174490523845967,7.100969430713541,2.4234466474506213
70,235391.735,202193.02,114.84540032264182,29119.038333232616,0.1410360266047574,7.100969430713541,2.4234466474506213
70,236162.016,202948.6,114.84540032264182,29119.038333232616,0.14063826419909964,7.100969430713541,2.4234466474506213
70,236828.641,203597.78,114.84540032264182,29119.038333232616,0.14031605662087132,7.100969430713541,2.4234466474506213
70,237174.672,204157.38,114.84540032264182,29119.038333232616,0.13921086818241699,7.100969430713541,2.4234466474506213
70,237571.609,204621.2,114.84540032264182,29119.038333232616,0.1386967455357849,7.100969430713541,2.4234466474506213
69,237940.485,205003.72,114.84540032264182,29119.038333232616,0.13842438372772076,7.100969430713541,2.4234466474506213
69,238298.016,205229.88,114.84540032264182,29119.038333232616,0.13876798705701351,7.100969430713541,2.4234466474506213
68,238524.359,205369.06,114.84540032264182,29119.038333232616,0.13900173189439322,7.100969430713541,2.4234466474506213
67,238655.109,205388.38,114.84540032264182,29119.038333232616,0.1393924862509438,7.100969430713541,2.4234466474506213
66,238655.109,205371.16,114.84540032264182,29119.038333232616,0.1394646405830767,7.100969430713541,2.4234466474506213
65,238777.047,205431.8,114.84540032264182,29119.038333232616,0.13965013563468687,7.100969430713541,2.4234466474506213
65,239047.235,205621.06,114.84540032264182,29119.038333232616,0.13983083719834696,7.100969430713541,2.4234466474506213
64,239319.172,205890.58,114.84540032264182,29119.038333232616,0.13968204770489515,7.100969430713541,2.4234466474506213
64,239648.266,206182.98,114.84540032264182,29119.038333232616,0.13964334713775894,7.100969430713541,2.4234466474506213
63,240122.297,206527.31,114.84540032264182,29119.038333232616,0.1399078195557991,7.100969430713541,2.4234466474506213
63,240558.359,206928.78,114.84540032264182,29119.038333232616,0.13979800635404235,7.100969430713541,2.4234466474506213
63,241219.359,207398.6,114.84540032264182,29119.038333232616,0.14020748226928167,7.100969430713541,2.4234466474506213
63,241921.735,207880.84,114.84540032264182,29119.038333232616,0.14071036238228032,7.100969430713541,2.4234466474506213
63,242774.735,208383.3,114.84540032264182,29119.038333232616,0.14165986011682805,7.100969430713541,2.4234466474506213
63,243330.922,208964.1,114.84540032264182,29119.038333232616,0.14123491464845553,7.100969430713541,2.4234466474506213
63,243999.109,209631.19,114.84540032264182,29119.038333232616,0.14085264139222736,7.100969430713541,2.4234466474506213
64,244700.172,210281.25,114.84540032264182,29119.038333232616,0.140657530882324,7.100969430713541,2.4234466474506213
64,245479.891,210806.16,114.84540032264182,29119.038333232616,0.1412487632235424,7.100969430713541,2.4234466474506213
63,245892.422,211270.8,114.84540032264182,29119.038333232616,0.1407998738570317,7.100969430713541,2.4234466474506213
64,246471.235,211653.1,114.84540032264182,29119.038333232616,0.14126652548318663,7.100969430713541,2.4234466474506213
63,246942.297,212085.52,114.84540032264182,29119.038333232616,0.14115353029213948,7.100969430713541,2.4234466474506213
63,247374.859,212476.52,114.84540032264182,29119.038333232616,0.14107472012748073,7.100969430713541,2.4234466474506213
63,247692.828,212844.11,114.84540032264182,29119.038333232616,0.14069328644428905,7.100969430713541,2.4234466474506213
63,248139.266,213179.38,114.84540032264182,29119.038333232616,0.1408881655997161,7.100969430713541,2.4234466474506213
62,248667.578,213506.73,114.84540032264182,29119.038333232616,0.14139699386141927,7.100969430713541,2.4234466474506213
62,249162.359,213854.7,114.84540032264182,29119.038333232616,0.1417054291093784,7.100969430713541,2.4234466474506213
62,249459.297,214280.39,114.84540032264182,29119.038333232616,0.14102062910888416,7.100969430713541,2.4234466474506213
62,249916.485,214726.6,114.84540032264182,29119.038333232616,0.14080657784539496,7.100969430713541,2.4234466474506213
62,250549.422,215170.1,114.84540032264182,29119.038333232616,0.1412069591603368,7.100969430713541,2.4234466474506213
62,251369.735,215635.17,114.84540032264182,29119.038333232616,0.14215937730132855,7.100969430713541,2.4234466474506213
62,252008.047,216176.02,114.84540032264182,29119.038333232616,0.14218604297187384,7.100969430713541,2.4234466474506213
62,252816.235,216811.64,114.84540032264182,29119.038333232616,0.1424140937784315,7.100969430713541,2.4234466474506213
63,253620.922,217468.92,114.84540032264182,29119.038333232616,0.1425434530988732,7.100969430713541,2.4234466474506213
63,254530.422,218116.47,114.84540032264182,29119.038333232616,0.14306326023378058,7.100969430713541,2.4234466474506213
63,255209.609,218791.34,114.84540032264182,29119.038333232616,0.1426994427940995,7.100969430713541,2.4234466474506213
64,256086.672,219516.62,114.84540032264182,29119.038333232616,0.1428034177428804,7.100969430713541,2.4234466474506213
64,257023.297,220270.22,114.84540032264182,29119.038333232616,0.1429951192323239,7.100969430713541,2.4234466474506213
65,258120.922,221051.11,114.84540032264182,29119.038333232616,0.14361413136436885,7.100969430713541,2.4234466474506213
65,258927.735,221934.03,114.84540032264182,29119.038333232616,0.14287270152809234,7.100969430713541,2.4234466474506213
66,260043.922,223053.56,114.84540032264182,29119.038333232616,0.1422465932505048,7.100969430713541,2.4234466474506213
67,261302.735,224259.05,114.84540032264182,29119.038333232616,0.14176539330902907,7.100969430713541,2.4234466474506213
68,262865.23500000004,225298.67,114.84540032264182,29119.038333232616,0.14291188030246763,7.100969430713541,2.4234466474506213
68,263865.297,226183.17,114.84540032264182,29119.038333232616,0.14280819580454343,7.100969430713541,2.4234466474506213
69,265085.047,227296.84,114.84540032264182,29119.038333232616,0.14255125827599027,7.100969430713541,2.4234466474506213
70,266513.98500000004,228636.8,114.84540032264182,29119.038333232616,0.14212081591140535,7.100969430713541,2.4234466474506213
71,268237.359,230077.1,114.84540032264182,29119.038333232616,0.14226302832037646,7.100969430713541,2.4234466474506213
72,269419.23500000004,231535.3,114.84540032264182,29119.038333232616,0.14061332703286775,7.100969430713541,2.4234466474506213
73,270596.98500000004,232972.17,114.84540032264182,29119.038333232616,0.13904373324780403,7.100969430713541,2.4234466474506213
74,272049.73500000004,234405.33,114.84540032264182,29119.038333232616,0.13837324634776818,7.100969430713541,2.4234466474506213
75,273781.641,235870.03,114.84540032264182,29119.038333232616,0.1384738978900342,7.100969430713541,2.4234466474506213
76,274840.172,237358.27,114.84540032264182,29119.038333232616,0.13637708682557523,7.100969430713541,2.4234466474506213
77,276133.109,238781.53,114.84540032264182,29119.038333232616,0.13526657174601978,7.100969430713541,2.4234466474506213
78,277319.922,239986.62,114.84540032264182,29119.038333232616,0.13462178169803474,7.100969430713541,2.4234466474506213
78,278499.109,241006.78,114.84540032264182,29119.038333232616,0.13462279694402898,7.100969430713541,2.4234466474506213
79,279335.48500000004,242007.08,114.84540032264182,29119.038333232616,0.13363287875867275,7.100969430713541,2.4234466474506213
79,280324.609,243015.97,114.84540032264182,29119.038333232616,0.13309084469283963,7.100969430713541,2.4234466474506213
80,281320.172,243953.06,114.84540032264182,29119.038333232616,0.13282770209595926,7.100969430713541,2.4234466474506213
80,282341.70300000004,244813.8,114.84540032264182,29119.038333232616,0.13291661345543435,7.100969430713541,2.4234466474506213
80,283055.422,245636.28,114.84540032264182,29119.038333232616,0.1321972274390844,7.100969430713541,2.4234466474506213
80,283641.32800000004,246512.28,114.84540032264182,29119.038333232616,0.13090140376158454,7.100969430713541,2.4234466474506213
81,284340.98500000004,247434.78,114.84540032264182,29119.038333232616,0.12979558680223338,7.100969430713541,2.4234466474506213
81,285202.73500000004,248301.77,114.84540032264182,29119.038333232616,0.12938503201941612,7.100969430713541,2.4234466474506213
81,285735.859,249054.3,114.84540032264182,29119.038333232616,0.12837576329542877,7.100969430713541,2.4234466474506213
81,286389.109,249742.4,114.84540032264182,29119.038333232616,0.12796125218574567,7.100969430713541,2.4234466474506213
81,287132.422,250404.69,114.84540032264182,29119.038333232616,0.1279121728719302,7.100969430713541,2.4234466474506213
81,288236.98500000004,251093.28,114.84540032264182,29119.038333232616,0.12886515934101947,7.100969430713541,2.4234466474506213
81,289073.391,251870.56,114.84540032264182,29119.038333232616,0.12869683671438303,7.100969430713541,2.4234466474506213
81,289871.109,252745.02,114.84540032264182,29119.038333232616,0.12807792100453863,7.100969430713541,2.4234466474506213
82,290650.047,253661.64,114.84540032264182,29119.038333232616,0.1272609703035761,7.100969430713541,2.4234466474506213
82,291646.609,254527.47,114.84540032264182,29119.038333232616,0.12727437197804004,7.100969430713541,2.4234466474506213
82,292362.109,255379.25,114.84540032264182,29119.038333232616,0.12649675816916478,7.100969430713541,2.4234466474506213
82,293313.109,256364.84,114.84540032264182,29119.038333232616,0.12596869306649366,7.100969430713541,2.4234466474506213
83,294369.98500000004,257573.81,114.84540032264182,29119.038333232616,0.12499975158812486,7.100969430713541,2.4234466474506213
84,295655.609,258816.48,114.84540032264182,29119.038333232616,0.12460148861914534,7.100969430713541,2.4234466474506213
84,296652.047,259839.14,114.84540032264182,29119.038333232616,0.12409456591411959,7.100969430713541,2.4234466474506213
84,297778.516,260788.86,114.84540032264182,29119.038333232616,0.12421868607874995,7.100969430713541,2.4234466474506213
85,298777.20300000004,261736.77,114.84540032264182,29119.038333232616,0.12397342443827632,7.100969430713541,2.4234466474506213
85,300035.609,262710.16,114.84540032264182,29119.038333232616,0.1244033970647798,7.100969430713541,2.4234466474506213
85,300807.859,263704.1,114.84540032264182,29119.038333232616,0.12334703994552224,7.100969430713541,2.4234466474506213
86,301837.98500000004,264773.28,114.84540032264182,29119.038333232616,0.12279668842872779,7.100969430713541,2.4234466474506213
86,302965.797,265910.78,114.84540032264182,29119.038333232616,0.12230759170481541,7.100969430713541,2.4234466474506213
87,304327.797,267074.4,114.84540032264182,29119.038333232616,0.12241207463543001,7.100969430713541,2.4234466474506213
87,305298.141,268232.53,114.84540032264182,29119.038333232616,0.12140791581171133,7.100969430713541,2.4234466474506213
88,306356.891,269346.53,114.84540032264182,29119.038333232616,0.12080799253182124,7.100969430713541,2.4234466474506213
88,307447.672,270440.03,114.84540032264182,29119.038333232616,0.12037053902297881,7.100969430713541,2.4234466474506213
88,308723.609,271493.47,114.84540032264182,29119.038333232616,0.12059375413689215,7.100969430713541,2.4234466474506213
89,309611.797,272503.9,114.84540032264182,29119.038333232616,0.11985298157098322,7.100969430713541,2.4234466474506213
89,310372.672,273317.22,114.84540032264182,29119.038333232616,0.11939018909499882,7.100969430713541,2.4234466474506213
88,310952.172,273932.4,114.84540032264182,29119.038333232616,0.11905294554430704,7.100969430713541,2.4234466474506213
88,311471.766,274449.03,114.84540032264182,29119.038333232616,0.11886385875501786,7.100969430713541,2.4234466474506213
88,311778.109,274962.47,114.84540032264182,29119.038333232616,0.11808282216504182,7.100969430713541,2.4234466474506213
87,312175.359,275495.66,114.84540032264182,29119.038333232616,0.11749709880208714,7.100969430713541,2.4234466474506213
87,312756.922,276075.53,114.84540032264182,29119.038333232616,0.1172840292884069,7.100969430713541,2.4234466474506213
87,313420.109,276707.75,114.84540032264182,29119.038333232616,0.11713466349410273,7.100969430713541,2.4234466474506213
87,314010.73500000004,277275.56,114.84540032264182,29119.038333232616,0.11698700364495514,7.100969430713541,2.4234466474506213
86,314583.359,277741.6,114.84540032264182,29119.038333232616,0.1171128667362218,7.100969430713541,2.4234466474506213
86,315018.98500000004,278102.62,114.84540032264182,29119.038333232616,0.11718774663692108,7.100969430713541,2.4234466474506213
85,315410.172,278453.4,114.84540032264182,29119.038333232616,0.11717051408221545,7.100969430713541,2.4234466474506213
85,315655.547,278792.28,114.84540032264182,29119.038333232616,0.11678320672755353,7.100969430713541,2.4234466474506213
84,315945.32800000004,279172.22,114.84540032264182,29119.038333232616,0.11639073200664661,7.100969430713541,2.4234466474506213
84,316219.48500000004,279539.3,114.84540032264182,29119.038333232616,0.115995967168184,7.100969430713541,2.4234466474506213
83,316563.70300000004,279927.25,114.84540032264182,29119.038333232616,0.11573169208220954,7.100969430713541,2.4234466474506213
83,316804.172,280288.97,114.84540032264182,29119.038333232616,0.11526111468001768,7.100969430713541,2.4234466474506213
82,317105.547,280689.5,114.84540032264182,29119.038333232616,0.11483888359732798,7.100969430713541,2.4234466474506213
82,317404.98500000004,281138.6,114.84540032264182,29119.038333232616,0.11425902778433068,7.100969430713541,2.4234466474506213
81,317742.547,281212.7,114.84540032264182,29119.038333232616,0.1149668099060086,7.100969430713541,2.4234466474506213
81,317999.82800000004,281259.66,114.84540032264182,29119.038333232616,0.11553518198758289,7.100969430713541,2.4234466474506213
80,318382.48500000004,281386.06,114.84540032264182,29119.038333232616,0.11620119429622532,7.100969430713541,2.4234466474506213
80,318999.141,281721.53,114.84540032264182,29119.038333232616,0.1168580294076716,7.100969430713541,2.4234466474506213
80,319810.859,282143.7,114.84540032264182,29119.038333232616,0.11777948728126203,7.100969430713541,2.4234466474506213
80,320170.48500000004,282469.84,114.84540032264182,29119.038333232616,0.1177517815235218,7.100969430713541,2.4234466474506213
79,320509.266,282743.3,114.84540032264182,29119.038333232616,0.11783112067655484,7.100969430713541,2.4234466474506213
79,320816.922,283099.78,114.84540032264182,29119.038333232616,0.11756593687411536,7.100969430713541,2.4234466474506213
79,321337.359,283560.1,114.84540032264182,29119.038333232616,0.1175626111995276,7.100969430713541,2.4234466474506213
79,321922.20300000004,284093.53,114.84540032264182,29119.038333232616,0.11750874170055306,7.100969430713541,2.4234466474506213
79,322537.609,284603.9,114.84540032264182,29119.038333232616,0.11761018852223207,7.100969430713541,2.4234466474506213
79,323045.98500000004,285026.62,114.84540032264182,29119.038333232616,0.11769025700783758,7.100969430713541,2.4234466474506213
79,323804.547,285404.9,114.84540032264182,29119.038333232616,0.11858896780717534,7.100969430713541,2.4234466474506213
78,324338.797,285851.4,114.84540032264182,29119.038333232616,0.11866417880312972,7.100969430713541,2.4234466474506213
79,325264.109,286733.28,114.84540032264182,29119.038333232616,0.11846013111763268,7.100969430713541,2.4234466474506213
80,326383.016,287958.4,114.84540032264182,29119.038333232616,0.11772860141717661,7.100969430713541,2.4234466474506213
80,327172.73500000004,288678.28,114.84540032264182,29119.038333232616,0.11765789407849041,7.100969430713541,2.4234466474506213
80,327635.73500000004,289228.28,114.84540032264182,29119.038333232616,0.11722608646459157,7.100969430713541,2.4234466474506213
80,328272.73500000004,289793.06,114.84540032264182,29119.038333232616,0.1172186139674379,7.100969430713541,2.4234466474506213
80,329057.73500000004,290477.62,114.84540032264182,29119.038333232616,0.11724421247839698,7.100969430713541,2.4234466474506213
81,329631.859,291177.3,114.84540032264182,29119.038333232616,0.116659109094185,7.100969430713541,2.4234466474506213
80,329911.172,291556.47,114.84540032264182,29119.038333232616,0.11625766344160071,7.100969430713541,2.4234466474506213
80,330200.672,291724.53,114.84540032264182,29119.038333232616,0.11652351210236177,7.100969430713541,2.4234466474506213
79,330478.859,291853.7,114.84540032264182,29119.038333232616,0.11687633852548487,7.100969430713541,2.4234466474506213
79,330967.297,292170.9,114.84540032264182,29119.038333232616,0.11722124013962623,7.100969430713541,2.4234466474506213
79,331300.48500000004,292689.78,114.84540032264182,29119.038333232616,0.11654285685697083,7.100969430713541,2.4234466474506213
79,331865.98500000004,293451.88,114.84540032264182,29119.038333232616,0.11575185989609642,7.100969430713541,2.4234466474506213
80,332700.82800000004,294469.66,114.84540032264182,29119.038333232616,0.1149115505056695,7.100969430713541,2.4234466474506213
80,333798.48500000004,295357.88,114.84540032264182,29119.038333232616,0.11516111284926903,7.100969430713541,2.4234466474506213
80,334534.672,296142.56,114.84540032264182,29119.038333232616,0.11476272928744444,7.100969430713541,2.4234466474506213
81,335059.047,296743.06,114.84540032264182,29119.038333232616,0.11435592425594174,7.100969430713541,2.4234466474506213
80,335266.359,296998.34,114.84540032264182,29119.038333232616,0.11414213795306546,7.100969430713541,2.4234466474506213
79,335266.359,297048.3,114.84540032264182,29119.038333232616,0.11399312210742865,7.100969430713541,2.4234466474506213
79,335266.359,297071.3,114.84540032264182,29119.038333232616,0.11392451993669907,7.100969430713541,2.4234466474506213
78,335569.48500000004,297338.84,114.84540032264182,29119.038333232616,0.11392765644349341,7.100969430713541,2.4234466474506213
78,336200.23500000004,297895.38,114.84540032264182,29119.038333232616,0.11393464671433093,7.100969430713541,2.4234466474506213
79,337171.95300000004,298893.16,114.84540032264182,29119.038333232616,0.1135289951000167,7.100969430713541,2.4234466474506213
79,337905.73500000004,299786.12,114.84540032264182,29119.038333232616,0.11281138806359721,7.100969430713541,2.4234466474506213
79,338638.359,300477.34,114.84540032264182,29119.038333232616,0.11268959344325187,7.100969430713541,2.4234466474506213
79,339069.047,301013.4,114.84540032264182,29119.038333232616,0.11223568573040521,7.100969430713541,2.4234466474506213
79,339422.23500000004,301365.84,114.84540032264182,29119.038333232616,0.11212110190718652,7.100969430713541,2.4234466474506213
77,339644.359,301606.9,114.84540032264182,29119.038333232616,0.11199202339762684,7.100969430713541,2.4234466474506213
