Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
43,158463.313,141999.84,114.84959040289766,30875.89559943649,0.10389453993051376,3.355206610765543,1.8745895752690096
44,159656.313,143003.66,114.84959040289766,30875.89559943649,0.10430312893421252,3.355206610765543,1.8745895752690096
45,160452.516,143897.11,114.84959040289766,30875.89559943649,0.10317947273572212,3.355206610765543,1.8745895752690096
46,160784.141,144375.89,114.84959040289766,30875.89559943649,0.10205142682573394,3.355206610765543,1.8745895752690096
46,161042.485,144660.58,114.84959040289766,30875.89559943649,0.10172411957006253,3.355206610765543,1.8745895752690096
46,161383.016,145080.42,114.84959040289766,30875.89559943649,0.1010180402131039,3.355206610765543,1.8745895752690096
47,162493.438,145846.98,114.84959040289766,30875.89559943649,0.1024438783798764,3.355206610765543,1.8745895752690096
48,163316.0,146816.9,114.84959040289766,30875.89559943649,0.10102561904528648,3.355206610765543,1.8745895752690096
49,164335.297,147904.27,114.84959040289766,30875.89559943649,0.0999847707702138,3.355206610765543,1.8745895752690096
50,165244.266,149068.2,114.84959040289766,30875.89559943649,0.09789184454969221,3.355206610765543,1.8745895752690096
51,166361.781,150238.62,114.84959040289766,30875.89559943649,0.09691625626441204,3.355206610765543,1.8745895752690096
52,167119.031,151434.8,114.84959040289766,30875.89559943649,0.09385065785835008,3.355206610765543,1.8745895752690096
53,168061.875,152771.08,114.84959040289766,30875.89559943649,0.09098312749396621,3.355206610765543,1.8745895752690096
54,169015.641,154248.34,114.84959040289766,30875.89559943649,0.0873723929491236,3.355206610765543,1.8745895752690096
56,170372.96899999998,155982.72,114.84959040289766,30875.89559943649,0.08446321669724487,3.355206610765543,1.8745895752690096
57,171560.438,157617.28,114.84959040289766,30875.89559943649,0.08127257171026805,3.355206610765543,1.8745895752690096
58,172836.813,159228.88,114.84959040289766,30875.89559943649,0.07873283916661893,3.355206610765543,1.8745895752690096
59,173935.25,161019.95,114.84959040289766,30875.89559943649,0.07425349375701583,3.355206610765543,1.8745895752690096
61,175245.45299999998,163121.14,114.84959040289766,30875.89559943649,0.06918475083059626,3.355206610765543,1.8745895752690096
62,175961.172,165056.27,114.84959040289766,30875.89559943649,0.06197334261901826,3.355206610765543,1.8745895752690096
63,177044.0,166775.67,114.84959040289766,30875.89559943649,0.057998746074422104,3.355206610765543,1.8745895752690096
64,178169.109,168371.38,114.84959040289766,30875.89559943649,0.054991176949759524,3.355206610765543,1.8745895752690096
65,179578.625,169960.1,114.84959040289766,30875.89559943649,0.0535616363027615,3.355206610765543,1.8745895752690096
66,180697.797,171631.7,114.84959040289766,30875.89559943649,0.0501727035443602,3.355206610765543,1.8745895752690096
67,182029.578,173505.48,114.84959040289766,30875.89559943649,0.04682809295970569,3.355206610765543,1.8745895752690096
68,183336.266,175626.22,114.84959040289766,30875.89559943649,0.04205412365058205,3.355206610765543,1.8745895752690096
70,184899.516,178067.06,114.84959040289766,30875.89559943649,0.03695226546726064,3.355206610765543,1.8745895752690096
71,185868.609,180267.0,114.84959040289766,30875.89559943649,0.03013746662299494,3.355206610765543,1.8745895752690096
72,187092.985,182135.25,114.84959040289766,30875.89559943649,0.026498775461837792,3.355206610765543,1.8745895752690096
73,188337.719,183844.3,114.84959040289766,30875.89559943649,0.023858306365067652,3.355206610765543,1.8745895752690096
74,189874.453,185541.4,114.84959040289766,30875.89559943649,0.022820621371322736,3.355206610765543,1.8745895752690096
75,190971.125,187143.17,114.84959040289766,30875.89559943649,0.02004467952943141,3.355206610765543,1.8745895752690096
76,192270.641,188455.86,114.84959040289766,30875.89559943649,0.01984068384106556,3.355206610765543,1.8745895752690096
76,193616.828,189538.56,114.84959040289766,30875.89559943649,0.02106360300459013,3.355206610765543,1.8745895752690096
77,195104.094,190794.25,114.84959040289766,30875.89559943649,0.022089972135592457,3.355206610765543,1.8745895752690096
78,196097.344,192137.98,114.84959040289766,30875.89559943649,0.020190808907641303,3.355206610765543,1.8745895752690096
78,197409.578,193275.1,114.84959040289766,30875.89559943649,0.02094365451710759,3.355206610765543,1.8745895752690096
79,198708.781,194302.67,114.84959040289766,30875.89559943649,0.022173710582019904,3.355206610765543,1.8745895752690096
79,200260.938,195142.47,114.84959040289766,30875.89559943649,0.02555899343685284,3.355206610765543,1.8745895752690096
79,201206.359,195864.16,114.84959040289766,30875.89559943649,0.02655084574141115,3.355206610765543,1.8745895752690096
79,202381.953,196624.73,114.84959040289766,30875.89559943649,0.028447314173314642,3.355206610765543,1.8745895752690096
79,203516.594,197525.86,114.84959040289766,30875.89559943649,0.029436096006992065,3.355206610765543,1.8745895752690096
80,205033.516,198585.4,114.84959040289766,30875.89559943649,0.0314490826953385,3.355206610765543,1.8745895752690096
80,205783.156,199514.25,114.84959040289766,30875.89559943649,0.030463649804262836,3.355206610765543,1.8745895752690096
80,206670.969,200284.19,114.84959040289766,30875.89559943649,0.030903126021536238,3.355206610765543,1.8745895752690096
80,207574.172,200995.62,114.84959040289766,30875.89559943649,0.031692536391280876,3.355206610765543,1.8745895752690096
80,208590.75,201726.34,114.84959040289766,30875.89559943649,0.032908506249677914,3.355206610765543,1.8745895752690096
80,209328.859,202528.58,114.84959040289766,30875.89559943649,0.03248610360026856,3.355206610765543,1.8745895752690096
80,210312.766,203393.72,114.84959040289766,30875.89559943649,0.03289883981650454,3.355206610765543,1.8745895752690096
81,211425.063,204242.12,114.84959040289766,30875.89559943649,0.033973942814906476,3.355206610765543,1.8745895752690096
80,212241.313,204932.66,114.84959040289766,30875.89559943649,0.03443558135168524,3.355206610765543,1.8745895752690096
80,212743.875,205465.55,114.84959040289766,30875.89559943649,0.034211678244555864,3.355206610765543,1.8745895752690096
80,213555.235,205895.48,114.84959040289766,30875.89559943649,0.03586779317304011,3.355206610765543,1.8745895752690096
79,213912.391,206269.86,114.84959040289766,30875.89559943649,0.03572738804083592,3.355206610765543,1.8745895752690096
78,214545.141,206726.55,114.84959040289766,30875.89559943649,0.036442638428245806,3.355206610765543,1.8745895752690096
79,215433.688,207480.16,114.84959040289766,30875.89559943649,0.03691868283849827,3.355206610765543,1.8745895752690096
79,216715.703,208432.2,114.84959040289766,30875.89559943649,0.03822290164178826,3.355206610765543,1.8745895752690096
79,218231.391,209672.92,114.84959040289766,30875.89559943649,0.03921741487685422,3.355206610765543,1.8745895752690096
80,220299.735,211084.72,114.84959040289766,30875.89559943649,0.041829442055388695,3.355206610765543,1.8745895752690096
81,220825.547,212573.58,114.84959040289766,30875.89559943649,0.03736871531444686,3.355206610765543,1.8745895752690096
81,221538.422,213626.8,114.84959040289766,30875.89559943649,0.035712189012522634,3.355206610765543,1.8745895752690096
81,222420.953,214572.05,114.84959040289766,30875.89559943649,0.03528850539544276,3.355206610765543,1.8745895752690096
82,223564.953,215715.86,114.84959040289766,30875.89559943649,0.035108781115616196,3.355206610765543,1.8745895752690096
82,224358.735,216937.5,114.84959040289766,30875.89559943649,0.03307753986043818,3.355206610765543,1.8745895752690096
83,225424.235,218292.56,114.84959040289766,30875.89559943649,0.031636682719584204,3.355206610765543,1.8745895752690096
83,226541.985,219622.98,114.84959040289766,30875.89559943649,0.03054182208211858,3.355206610765543,1.8745895752690096
84,227912.359,220924.03,114.84959040289766,30875.89559943649,0.03066235210175679,3.355206610765543,1.8745895752690096
84,228504.297,221820.8,114.84959040289766,30875.89559943649,0.029248889792212542,3.355206610765543,1.8745895752690096
84,228736.735,222398.6,114.84959040289766,30875.89559943649,0.027709300825684954,3.355206610765543,1.8745895752690096
84,228937.297,222799.98,114.84959040289766,30875.89559943649,0.026807851234480075,3.355206610765543,1.8745895752690096
83,229218.235,223123.16,114.84959040289766,30875.89559943649,0.026590707323088773,3.355206610765543,1.8745895752690096
83,229624.297,223362.22,114.84959040289766,30875.89559943649,0.02727096862924741,3.355206610765543,1.8745895752690096
82,229948.235,223660.98,114.84959040289766,30875.89559943649,0.027342045047660295,3.355206610765543,1.8745895752690096
82,230157.141,224124.66,114.84959040289766,30875.89559943649,0.026210270834047245,3.355206610765543,1.8745895752690096
82,230641.359,224857.56,114.84959040289766,30875.89559943649,0.025077024455097834,3.355206610765543,1.8745895752690096
82,231320.703,225912.4,114.84959040289766,30875.89559943649,0.023380107918831692,3.355206610765543,1.8745895752690096
83,232340.578,227236.81,114.84959040289766,30875.89559943649,0.021966752617788576,3.355206610765543,1.8745895752690096
83,233524.859,228691.31,114.84959040289766,30875.89559943649,0.02069822039802623,3.355206610765543,1.8745895752690096
84,235081.828,230331.2,114.84959040289766,30875.89559943649,0.020208401646425844,3.355206610765543,1.8745895752690096
85,236087.266,232071.98,114.84959040289766,30875.89559943649,0.01700763479551664,3.355206610765543,1.8745895752690096
85,237435.422,233678.72,114.84959040289766,30875.89559943649,0.015821994748534154,3.355206610765543,1.8745895752690096
86,238787.109,235430.44,114.84959040289766,30875.89559943649,0.014057161687065755,3.355206610765543,1.8745895752690096
87,240541.235,237234.53,114.84959040289766,30875.89559943649,0.01374693615421068,3.355206610765543,1.8745895752690096
87,241580.203,238785.6,114.84959040289766,30875.89559943649,0.011568013294533091,3.355206610765543,1.8745895752690096
88,242926.422,240017.02,114.84959040289766,30875.89559943649,0.011976474094695232,3.355206610765543,1.8745895752690096
88,243841.578,240633.44,114.84959040289766,30875.89559943649,0.013156648781201728,3.355206610765543,1.8745895752690096
87,244427.609,241112.9,114.84959040289766,30875.89559943649,0.01356110716608942,3.355206610765543,1.8745895752690096
87,244937.328,241633.56,114.84959040289766,30875.89559943649,0.01348821768807738,3.355206610765543,1.8745895752690096
87,245717.828,242303.05,114.84959040289766,30875.89559943649,0.013897151980360253,3.355206610765543,1.8745895752690096
87,246540.859,243038.55,114.84959040289766,30875.89559943649,0.014205795397184076,3.355206610765543,1.8745895752690096
87,247524.297,243691.9,114.84959040289766,30875.89559943649,0.0154829123704167,3.355206610765543,1.8745895752690096
87,247824.359,244215.02,114.84959040289766,30875.89559943649,0.014564101021239834,3.355206610765543,1.8745895752690096
86,248575.235,244706.14,114.84959040289766,30875.89559943649,0.015565086361076848,3.355206610765543,1.8745895752690096
86,249536.609,245276.34,114.84959040289766,30875.89559943649,0.017072721381735215,3.355206610765543,1.8745895752690096
86,250857.359,245945.7,114.84959040289766,30875.89559943649,0.01957948939420982,3.355206610765543,1.8745895752690096
86,251506.016,246552.58,114.84959040289766,30875.89559943649,0.019695099460364462,3.355206610765543,1.8745895752690096
86,252184.859,246987.92,114.84959040289766,30875.89559943649,0.020607656703132936,3.355206610765543,1.8745895752690096
85,252485.297,247312.95,114.84959040289766,30875.89559943649,0.020485735452547876,3.355206610765543,1.8745895752690096
84,252932.953,247594.34,114.84959040289766,30875.89559943649,0.021106830631119906,3.355206610765543,1.8745895752690096
84,253519.453,247960.67,114.84959040289766,30875.89559943649,0.021926455481899434,3.355206610765543,1.8745895752690096
84,254366.109,248385.0,114.84959040289766,30875.89559943649,0.02351378107529253,3.355206610765543,1.8745895752690096
83,254808.422,248853.19,114.84959040289766,30875.89559943649,0.02337140959964027,3.355206610765543,1.8745895752690096
83,255595.359,249403.25,114.84959040289766,30875.89559943649,0.024226218442409186,3.355206610765543,1.8745895752690096
83,256146.922,250073.69,114.84959040289766,30875.89559943649,0.02370995502339079,3.355206610765543,1.8745895752690096
83,256901.359,250809.02,114.84959040289766,30875.89559943649,0.02371470133017088,3.355206610765543,1.8745895752690096
83,257677.672,251526.36,114.84959040289766,30875.89559943649,0.02387211880740682,3.355206610765543,1.8745895752690096
83,258581.828,252119.36,114.84959040289766,30875.89559943649,0.024991965019289842,3.355206610765543,1.8745895752690096
83,259054.672,252526.69,114.84959040289766,30875.89559943649,0.02519924442821857,3.355206610765543,1.8745895752690096
82,259334.047,252843.52,114.84959040289766,30875.89559943649,0.025027670200203224,3.355206610765543,1.8745895752690096
81,259606.672,253112.72,114.84959040289766,30875.89559943649,0.025014580518947487,3.355206610765543,1.8745895752690096
81,260191.235,253467.94,114.84959040289766,30875.89559943649,0.02583982123763694,3.355206610765543,1.8745895752690096
81,260910.922,253880.58,114.84959040289766,30875.89559943649,0.026945372566657078,3.355206610765543,1.8745895752690096
80,261428.422,254335.95,114.84959040289766,30875.89559943649,0.02712968982385542,3.355206610765543,1.8745895752690096
80,261827.172,254870.1,114.84959040289766,30875.89559943649,0.026571237610128508,3.355206610765543,1.8745895752690096
80,262804.48500000004,255499.47,114.84959040289766,30875.89559943649,0.02779638635162578,3.355206610765543,1.8745895752690096
80,263542.797,256163.4,114.84959040289766,30875.89559943649,0.028000753896529472,3.355206610765543,1.8745895752690096
80,264430.359,256826.89,114.84959040289766,30875.89559943649,0.02875414543456405,3.355206610765543,1.8745895752690096
80,264927.297,257479.16,114.84959040289766,30875.89559943649,0.02811389043085287,3.355206610765543,1.8745895752690096
80,265811.609,258117.56,114.84959040289766,30875.89559943649,0.028945496507641243,3.355206610765543,1.8745895752690096
80,266371.70300000004,258739.94,114.84959040289766,30875.89559943649,0.028650802296368672,3.355206610765543,1.8745895752690096
80,267128.609,259355.44,114.84959040289766,30875.89559943649,0.029098976066618137,3.355206610765543,1.8745895752690096
80,268014.95300000004,260002.42,114.84959040289766,30875.89559943649,0.029895843162153806,3.355206610765543,1.8745895752690096
80,269203.70300000004,260746.48,114.84959040289766,30875.89559943649,0.031415700845690175,3.355206610765543,1.8745895752690096
80,269971.672,261629.55,114.84959040289766,30875.89559943649,0.03089999012933487,3.355206610765543,1.8745895752690096
81,270970.047,262664.8,114.84959040289766,30875.89559943649,0.03065005557606901,3.355206610765543,1.8745895752690096
81,271929.016,263642.94,114.84959040289766,30875.89559943649,0.030471466862513858,3.355206610765543,1.8745895752690096
81,273115.609,264613.78,114.84959040289766,30875.89559943649,0.031129048358418683,3.355206610765543,1.8745895752690096
82,273966.359,265657.8,114.84959040289766,30875.89559943649,0.030326931490154266,3.355206610765543,1.8745895752690096
82,274981.70300000004,266596.78,114.84959040289766,30875.89559943649,0.0304926579060426,3.355206610765543,1.8745895752690096
82,275913.672,267515.9,114.84959040289766,30875.89559943649,0.030436230068367168,3.355206610765543,1.8745895752690096
83,277043.547,268514.53,114.84959040289766,30875.89559943649,0.030785835267984032,3.355206610765543,1.8745895752690096
83,277816.98500000004,269448.72,114.84959040289766,30875.89559943649,0.030121502470412564,3.355206610765543,1.8745895752690096
83,278823.57800000004,270374.1,114.84959040289766,30875.89559943649,0.03030402974026845,3.355206610765543,1.8745895752690096
84,279780.359,271350.7,114.84959040289766,30875.89559943649,0.030129559594996393,3.355206610765543,1.8745895752690096
84,280963.32800000004,272181.53,114.84959040289766,30875.89559943649,0.03125602925660109,3.355206610765543,1.8745895752690096
84,281791.57800000004,272962.6,114.84959040289766,30875.89559943649,0.0313315893351506,3.355206610765543,1.8745895752690096
84,282754.98500000004,273833.4,114.84959040289766,30875.89559943649,0.031552352649061234,3.355206610765543,1.8745895752690096
85,283781.20300000004,274828.53,114.84959040289766,30875.89559943649,0.031547801282666384,3.355206610765543,1.8745895752690096
85,285174.95300000004,275786.6,114.84959040289766,30875.89559943649,0.03292138002035564,3.355206610765543,1.8745895752690096
85,286070.609,276809.2,114.84959040289766,30875.89559943649,0.032374556171200324,3.355206610765543,1.8745895752690096
86,287239.422,278040.7,114.84959040289766,30875.89559943649,0.03202458052571909,3.355206610765543,1.8745895752690096
86,288374.547,279297.75,114.84959040289766,30875.89559943649,0.0314757217459973,3.355206610765543,1.8745895752690096
87,289645.516,280576.78,114.84959040289766,30875.89559943649,0.03130977522193016,3.355206610765543,1.8745895752690096
87,290523.359,281567.12,114.84959040289766,30875.89559943649,0.03082794798610325,3.355206610765543,1.8745895752690096
87,291352.266,282359.72,114.84959040289766,30875.89559943649,0.03086485690830368,3.355206610765543,1.8745895752690096
87,291865.609,282999.78,114.84959040289766,30875.89559943649,0.030376408616199686,3.355206610765543,1.8745895752690096
87,292493.297,283417.1,114.84959040289766,30875.89559943649,0.03103044443442423,3.355206610765543,1.8745895752690096
86,292698.547,283723.25,114.84959040289766,30875.89559943649,0.03066396158092312,3.355206610765543,1.8745895752690096
85,292942.73500000004,283904.75,114.84959040289766,30875.89559943649,0.030852395093532676,3.355206610765543,1.8745895752690096
84,293175.297,283965.38,114.84959040289766,30875.89559943649,0.03141436913083443,3.355206610765543,1.8745895752690096
83,293438.141,284089.72,114.84959040289766,30875.89559943649,0.0318582341346009,3.355206610765543,1.8745895752690096
83,293632.422,284265.5,114.84959040289766,30875.89559943649,0.031900162578095755,3.355206610765543,1.8745895752690096
82,293887.48500000004,284456.16,114.84959040289766,30875.89559943649,0.03209161832801444,3.355206610765543,1.8745895752690096
81,294060.98500000004,284584.7,114.84959040289766,30875.89559943649,0.03222557728969054,3.355206610765543,1.8745895752690096
80,294329.172,284659.9,114.84959040289766,30875.89559943649,0.03285189821415322,3.355206610765543,1.8745895752690096
79,294521.672,284773.66,114.84959040289766,30875.89559943649,0.03309777488972032,3.355206610765543,1.8745895752690096
77,294725.547,284911.0,114.84959040289766,30875.89559943649,0.03330063206227596,3.355206610765543,1.8745895752690096
72,294908.297,285011.6,114.84959040289766,30875.89559943649,0.033558557357238554,3.355206610765543,1.8745895752690096
64,295106.359,285101.38,114.84959040289766,30875.89559943649,0.03390295971223037,3.355206610765543,1.8745895752690096
61,295250.297,285205.53,114.84959040289766,30875.89559943649,0.03402119185675194,3.355206610765543,1.8745895752690096
59,295429.797,285324.16,114.84959040289766,30875.89559943649,0.03420655973980866,3.355206610765543,1.8745895752690096
59,295591.047,285433.0,114.84959040289766,30875.89559943649,0.034365205249264605,3.355206610765543,1.8745895752690096
58,295823.359,285548.16,114.84959040289766,30875.89559943649,0.034734238143783715,3.355206610765543,1.8745895752690096
57,295980.70300000004,285669.56,114.84959040289766,30875.89559943649,0.034837213694975375,3.355206610765543,1.8745895752690096
57,296393.297,285964.0,114.84959040289766,30875.89559943649,0.03518735783016044,3.355206610765543,1.8745895752690096
57,297408.23500000004,286497.7,114.84959040289766,30875.89559943649,0.036685382971994814,3.355206610765543,1.8745895752690096
57,297972.922,287339.34,114.84959040289766,30875.89559943649,0.0356864037464451,3.355206610765543,1.8745895752690096
58,298639.422,288511.5,114.84959040289766,30875.89559943649,0.033913546752042736,3.355206610765543,1.8745895752690096
59,299656.23500000004,289901.5,114.84959040289766,30875.89559943649,0.032553085371309035,3.355206610765543,1.8745895752690096
60,300851.57800000004,291477.0,114.84959040289766,30875.89559943649,0.03116014236096191,3.355206610765543,1.8745895752690096
61,302435.922,293220.56,114.84959040289766,30875.89559943649,0.030470461111428496,3.355206610765543,1.8745895752690096
62,303775.172,295180.0,114.84959040289766,30875.89559943649,0.02829451776263012,3.355206610765543,1.8745895752690096
64,305432.73500000004,297438.75,114.84959040289766,30875.89559943649,0.026172653039301903,3.355206610765543,1.8745895752690096
65,306849.141,299459.94,114.84959040289766,30875.89559943649,0.02408089191945954,3.355206610765543,1.8745895752690096
66,308321.297,301135.66,114.84959040289766,30875.89559943649,0.02330567842674859,3.355206610765543,1.8745895752690096
67,309040.391,302634.9,114.84959040289766,30875.89559943649,0.020727034997829717,3.355206610765543,1.8745895752690096
68,310056.23500000004,304151.66,114.84959040289766,30875.89559943649,0.019043561565533648,3.355206610765543,1.8745895752690096
69,311162.891,305698.47,114.84959040289766,30875.89559943649,0.017561287537979687,3.355206610765543,1.8745895752690096
70,312467.891,307133.78,114.84959040289766,30875.89559943649,0.017070909215436716,3.355206610765543,1.8745895752690096
71,313236.641,308263.6,114.84959040289766,30875.89559943649,0.01587630675684594,3.355206610765543,1.8745895752690096
71,314250.359,309192.2,114.84959040289766,30875.89559943649,0.016095952972324162,3.355206610765543,1.8745895752690096
72,315300.672,310399.25,114.84959040289766,30875.89559943649,0.015545231695541771,3.355206610765543,1.8745895752690096
73,316568.547,311794.38,114.84959040289766,30875.89559943649,0.015080989710579223,3.355206610765543,1.8745895752690096
74,317474.266,313063.22,114.84959040289766,30875.89559943649,0.013894184418714527,3.355206610765543,1.8745895752690096
74,318519.109,314071.7,114.84959040289766,30875.89559943649,0.013962769812972148,3.355206610765543,1.8745895752690096
75,319606.70300000004,315195.2,114.84959040289766,30875.89559943649,0.0138029113863736,3.355206610765543,1.8745895752690096
76,320882.172,316384.38,114.84959040289766,30875.89559943649,0.014016958224777958,3.355206610765543,1.8745895752690096
76,321659.95300000004,317472.66,114.84959040289766,30875.89559943649,0.013017762891981964,3.355206610765543,1.8745895752690096
77,322636.359,318689.4,114.84959040289766,30875.89559943649,0.0122334600236422,3.355206610765543,1.8745895752690096
78,323585.609,319945.62,114.84959040289766,30875.89559943649,0.011248921147170056,3.355206610765543,1.8745895752690096
78,324749.609,321048.4,114.84959040289766,30875.89559943649,0.011397116108613924,3.355206610765543,1.8745895752690096
79,325557.48500000004,322150.1,114.84959040289766,30875.89559943649,0.010466308277323333,3.355206610765543,1.8745895752690096
79,326720.047,323175.72,114.84959040289766,30875.89559943649,0.010848207915445263,3.355206610765543,1.8745895752690096
80,327612.73500000004,324009.88,114.84959040289766,30875.89559943649,0.010997298380357647,3.355206610765543,1.8745895752690096
79,328094.797,324627.25,114.84959040289766,30875.89559943649,0.010568735108591253,3.355206610765543,1.8745895752690096
79,328413.641,325193.9,114.84959040289766,30875.89559943649,0.00980391980733827,3.355206610765543,1.8745895752690096
79,329041.20300000004,325836.3,114.84959040289766,30875.89559943649,0.009740126679515116,3.355206610765543,1.8745895752690096
79,330001.766,326521.28,114.84959040289766,30875.89559943649,0.010546870830988144,3.355206610765543,1.8745895752690096
79,330607.547,327141.97,114.84959040289766,30875.89559943649,0.010482449754844974,3.355206610765543,1.8745895752690096
79,330789.48500000004,327652.78,114.84959040289766,30875.89559943649,0.00948248098031295,3.355206610765543,1.8745895752690096
78,331093.609,328092.53,114.84959040289766,30875.89559943649,0.009064140528305906,3.355206610765543,1.8745895752690096
78,331745.57800000004,328628.88,114.84959040289766,30875.89559943649,0.00939484414167544,3.355206610765543,1.8745895752690096
78,332895.48500000004,329456.9,114.84959040289766,30875.89559943649,0.010329323030620318,3.355206610765543,1.8745895752690096
79,333771.73500000004,330626.44,114.84959040289766,30875.89559943649,0.009423491177286301,3.355206610765543,1.8745895752690096
79,334867.98500000004,331825.2,114.84959040289766,30875.89559943649,0.009086521065906112,3.355206610765543,1.8745895752690096
80,336002.23500000004,332990.7,114.84959040289766,30875.89559943649,0.008962842166808897,3.355206610765543,1.8745895752690096
80,336661.672,333754.44,114.84959040289766,30875.89559943649,0.008635470687022603,3.355206610765543,1.8745895752690096
79,336954.047,334154.5,114.84959040289766,30875.89559943649,0.008308394052320197,3.355206610765543,1.8745895752690096
79,337292.82800000004,334507.47,114.84959040289766,30875.89559943649,0.008257981696545487,3.355206610765543,1.8745895752690096
78,337551.172,334786.56,114.84959040289766,30875.89559943649,0.008190201158596548,3.355206610765543,1.8745895752690096
78,337803.922,334893.97,114.84959040289766,30875.89559943649,0.008614322719438551,3.355206610765543,1.8745895752690096
77,337977.23500000004,335036.8,114.84959040289766,30875.89559943649,0.00870009780392474,3.355206610765543,1.8745895752690096
77,338156.422,335176.1,114.84959040289766,30875.89559943649,0.008813441963849629,3.355206610765543,1.8745895752690096
76,338313.98500000004,335315.6,114.84959040289766,30875.89559943649,0.008862728509435007,3.355206610765543,1.8745895752690096
76,338487.297,335433.94,114.84959040289766,30875.89559943649,0.009020595535081536,3.355206610765543,1.8745895752690096
75,338594.297,335561.0,114.84959040289766,30875.89559943649,0.008958499971427517,3.355206610765543,1.8745895752690096
75,338805.672,335712.38,114.84959040289766,30875.89559943649,0.009129988827341756,3.355206610765543,1.8745895752690096
74,339061.23500000004,335854.75,114.84959040289766,30875.89559943649,0.009456949568416584,3.355206610765543,1.8745895752690096
74,339390.23500000004,336007.12,114.84959040289766,30875.89559943649,0.009968215496830805,3.355206610765543,1.8745895752690096
73,339585.641,336224.38,114.84959040289766,30875.89559943649,0.009898124638314723,3.355206610765543,1.8745895752690096
73,339843.141,336540.88,114.84959040289766,30875.89559943649,0.009717015297948882,3.355206610765543,1.8745895752690096
73,340122.297,336885.0,114.84959040289766,30875.89559943649,0.009518038154376043,3.355206610765543,1.8745895752690096
73,340444.547,337148.7,114.84959040289766,30875.89559943649,0.009681009812150138,3.355206610765543,1.8745895752690096
72,340682.797,337326.38,114.84959040289766,30875.89559943649,0.009852029599252162,3.355206610765543,1.8745895752690096
72,340871.797,337440.25,114.84959040289766,30875.89559943649,0.010066972481152556,3.355206610765543,1.8745895752690096
71,341123.797,337590.56,114.84959040289766,30875.89559943649,0.010357638578935091,3.355206610765543,1.8745895752690096
71,341512.547,337875.06,114.84959040289766,30875.89559943649,0.010651107937185168,3.355206610765543,1.8745895752690096
71,341815.297,338275.1,114.84959040289766,30875.89559943649,0.01035704671812872,3.355206610765543,1.8745895752690096
71,342234.98500000004,338732.56,114.84959040289766,30875.89559943649,0.010233977102019672,3.355206610765543,1.8745895752690096
71,342724.391,339182.56,114.84959040289766,30875.89559943649,0.010334341800610292,3.355206610765543,1.8745895752690096
71,343362.45300000004,339633.56,114.84959040289766,30875.89559943649,0.010859932317643477,3.355206610765543,1.8745895752690096
71,343914.891,340150.47,114.84959040289766,30875.89559943649,0.010945792399550479,3.355206610765543,1.8745895752690096
71,344648.48500000004,340790.44,114.84959040289766,30875.89559943649,0.01119414466597769,3.355206610765543,1.8745895752690096
72,345318.359,341557.5,114.84959040289766,30875.89559943649,0.01089099059456609,3.355206610765543,1.8745895752690096
72,346175.547,342174.72,114.84959040289766,30875.89559943649,0.011557220129127284,3.355206610765543,1.8745895752690096
72,346730.73500000004,342744.7,114.84959040289766,30875.89559943649,0.011496053270270465,3.355206610765543,1.8745895752690096
72,347384.047,343379.88,114.84959040289766,30875.89559943649,0.011526628912812498,3.355206610765543,1.8745895752690096
73,348064.891,344099.56,114.84959040289766,30875.89559943649,0.011392504968276176,3.355206610765543,1.8745895752690096
73,348850.109,344790.78,114.84959040289766,30875.89559943649,0.0116363128325695,3.355206610765543,1.8745895752690096
73,349434.32800000004,345486.62,114.84959040289766,30875.89559943649,0.011297424676604875,3.355206610765543,1.8745895752690096
74,350092.73500000004,346211.88,114.84959040289766,30875.89559943649,0.011085220034628937,3.355206610765543,1.8745895752690096
74,350752.23500000004,346886.06,114.84959040289766,30875.89559943649,0.01102252420430064,3.355206610765543,1.8745895752690096
74,351581.45300000004,347560.72,114.84959040289766,30875.89559943649,0.011436135113760012,3.355206610765543,1.8745895752690096
75,352082.70300000004,348255.16,114.84959040289766,30875.89559943649,0.010871147509907815,3.355206610765543,1.8745895752690096
75,352729.297,348921.7,114.84959040289766,30875.89559943649,0.010794671813155368,3.355206610765543,1.8745895752690096
75,353344.98500000004,349591.06,114.84959040289766,30875.89559943649,0.010623965697433194,3.355206610765543,1.8745895752690096
76,353998.609,350275.47,114.84959040289766,30875.89559943649,0.010517383134689166,3.355206610765543,1.8745895752690096
76,354429.547,350949.66,114.84959040289766,30875.89559943649,0.00981827567553234,3.355206610765543,1.8745895752690096
76,354972.70300000004,351636.38,114.84959040289766,30875.89559943649,0.00939881566048202,3.355206610765543,1.8745895752690096
77,355548.672,352331.0,114.84959040289766,30875.89559943649,0.009049877705632437,3.355206610765543,1.8745895752690096
77,356278.109,352891.22,114.84959040289766,30875.89559943649,0.009506306771152264,3.355206610765543,1.8745895752690096
77,356700.547,353311.0,114.84959040289766,30875.89559943649,0.009502500146152061,3.355206610765543,1.8745895752690096
77,357021.859,353708.5,114.84959040289766,30875.89559943649,0.009280549401878491,3.355206610765543,1.8745895752690096
76,357313.141,354177.34,114.84959040289766,30875.89559943649,0.008776058420980318,3.355206610765543,1.8745895752690096
77,357921.797,354716.03,114.84959040289766,30875.89559943649,0.00895661294413984,3.355206610765543,1.8745895752690096
