Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
22,164594.81300000002,134814.12,104.74553584388777,25325.158476562647,0.1809333627056645,7.9247577222029175,1.9078926777541356
22,164879.68800000002,135104.81,104.74553584388777,25325.158476562647,0.18058548242764763,7.9247577222029175,1.9078926777541356
22,165085.891,135388.33,104.74553584388777,25325.158476562647,0.17989157534970698,7.9247577222029175,1.9078926777541356
23,165472.90600000002,135668.42,104.74553584388777,25325.158476562647,0.18011701565209715,7.9247577222029175,1.9078926777541356
22,165717.45299999998,135904.23,104.74553584388777,25325.158476562647,0.17990394168078344,7.9247577222029175,1.9078926777541356
22,165963.04700000002,136128.77,104.74553584388777,25325.158476562647,0.17976457735196935,7.9247577222029175,1.9078926777541356
22,166189.68800000002,136373.77,104.74553584388777,25325.158476562647,0.17940895346045796,7.9247577222029175,1.9078926777541356
22,166462.46899999998,136632.6,104.74553584388777,25325.158476562647,0.17919876581909872,7.9247577222029175,1.9078926777541356
22,166742.21899999998,136927.55,104.74553584388777,25325.158476562647,0.17880695830250404,7.9247577222029175,1.9078926777541356
23,167202.84399999998,137315.27,104.74553584388777,25325.158476562647,0.17875039254715067,7.9247577222029175,1.9078926777541356
23,167520.391,137802.78,104.74553584388777,25325.158476562647,0.1773969773029004,7.9247577222029175,1.9078926777541356
25,168063.375,138507.1,104.74553584388777,25325.158476562647,0.17586386682999788,7.9247577222029175,1.9078926777541356
26,168903.57799999998,139246.48,104.74553584388777,25325.158476562647,0.1755859665684523,7.9247577222029175,1.9078926777541356
28,170041.46899999998,140257.3,104.74553584388777,25325.158476562647,0.17515826683430968,7.9247577222029175,1.9078926777541356
30,170775.18800000002,141452.31,104.74553584388777,25325.158476562647,0.17170455698751755,7.9247577222029175,1.9078926777541356
32,171508.875,142583.06,104.74553584388777,25325.158476562647,0.1686549165458639,7.9247577222029175,1.9078926777541356
33,172153.141,143051.97,104.74553584388777,25325.158476562647,0.16904234701125787,7.9247577222029175,1.9078926777541356
32,172477.20299999998,143293.61,104.74553584388777,25325.158476562647,0.16920261050383567,7.9247577222029175,1.9078926777541356
31,172726.04700000002,143496.67,104.74553584388777,25325.158476562647,0.1692239098136716,7.9247577222029175,1.9078926777541356
31,172949.59399999998,143807.17,104.74553584388777,25325.158476562647,0.16850241348354927,7.9247577222029175,1.9078926777541356
32,173493.61,144405.1,104.74553584388777,25325.158476562647,0.16766329318987588,7.9247577222029175,1.9078926777541356
33,174173.18800000002,144983.14,104.74553584388777,25325.158476562647,0.16759208656156657,7.9247577222029175,1.9078926777541356
33,174582.75,145450.31,104.74553584388777,25325.158476562647,0.16686894896546195,7.9247577222029175,1.9078926777541356
34,175246.141,146130.08,104.74553584388777,25325.158476562647,0.16614380684137298,7.9247577222029175,1.9078926777541356
35,175988.5,147056.05,104.74553584388777,25325.158476562647,0.16439966247794607,7.9247577222029175,1.9078926777541356
37,176882.391,148189.06,104.74553584388777,25325.158476562647,0.16221700101283687,7.9247577222029175,1.9078926777541356
38,177507.11,149011.95,104.74553584388777,25325.158476562647,0.16052968244483265,7.9247577222029175,1.9078926777541356
39,178155.266,149437.83,104.74553584388777,25325.158476562647,0.1611933042720164,7.9247577222029175,1.9078926777541356
39,178722.68800000002,149838.39,104.74553584388777,25325.158476562647,0.16161517221585212,7.9247577222029175,1.9078926777541356
40,179495.141,150431.16,104.74553584388777,25325.158476562647,0.16192071182584267,7.9247577222029175,1.9078926777541356
41,179960.43800000002,151274.25,104.74553584388777,25325.158476562647,0.15940274606355437,7.9247577222029175,1.9078926777541356
42,180683.469,152348.25,104.74553584388777,25325.158476562647,0.15682242076058442,7.9247577222029175,1.9078926777541356
44,181508.782,153627.98,104.74553584388777,25325.158476562647,0.15360580183938424,7.9247577222029175,1.9078926777541356
45,182533.0,154480.53,104.74553584388777,25325.158476562647,0.15368437488015865,7.9247577222029175,1.9078926777541356
46,183325.672,155483.48,104.74553584388777,25325.158476562647,0.15187284844645207,7.9247577222029175,1.9078926777541356
48,184457.828,157102.92,104.74553584388777,25325.158476562647,0.14829898138017755,7.9247577222029175,1.9078926777541356
50,185803.016,158953.17,104.74553584388777,25325.158476562647,0.14450705148941173,7.9247577222029175,1.9078926777541356
52,187458.0,160586.75,104.74553584388777,25325.158476562647,0.14334544271250094,7.9247577222029175,1.9078926777541356
53,188317.422,161593.38,104.74553584388777,25325.158476562647,0.14190955736426758,7.9247577222029175,1.9078926777541356
55,189245.313,162815.02,104.74553584388777,25325.158476562647,0.13966154606957165,7.9247577222029175,1.9078926777541356
56,190520.782,164034.16,104.74553584388777,25325.158476562647,0.13902221963376155,7.9247577222029175,1.9078926777541356
58,192564.641,165883.28,104.74553584388777,25325.158476562647,0.138557945329122,7.9247577222029175,1.9078926777541356
60,194416.391,168193.16,104.74553584388777,25325.158476562647,0.1348817909082573,7.9247577222029175,1.9078926777541356
63,196645.641,170857.16,104.74553584388777,25325.158476562647,0.13114188989320133,7.9247577222029175,1.9078926777541356
65,198266.656,172838.11,104.74553584388777,25325.158476562647,0.12825427388052585,7.9247577222029175,1.9078926777541356
66,199810.922,174085.05,104.74553584388777,25325.158476562647,0.12875107998350563,7.9247577222029175,1.9078926777541356
68,201152.641,175472.67,104.74553584388777,25325.158476562647,0.12766410061700353,7.9247577222029175,1.9078926777541356
69,202681.563,176777.56,104.74553584388777,25325.158476562647,0.12780641029495118,7.9247577222029175,1.9078926777541356
70,204041.86,178207.05,104.74553584388777,25325.158476562647,0.12661524453854714,7.9247577222029175,1.9078926777541356
72,205608.797,179899.69,104.74553584388777,25325.158476562647,0.12503894471013316,7.9247577222029175,1.9078926777541356
72,206506.985,180787.8,104.74553584388777,25325.158476562647,0.1245438985998464,7.9247577222029175,1.9078926777541356
72,206829.047,181276.27,104.74553584388777,25325.158476562647,0.1235453983404952,7.9247577222029175,1.9078926777541356
71,207223.125,181609.33,104.74553584388777,25325.158476562647,0.12360490654698897,7.9247577222029175,1.9078926777541356
71,208082.016,182076.27,104.74553584388777,25325.158476562647,0.12497834507716425,7.9247577222029175,1.9078926777541356
72,208832.969,182896.94,104.74553584388777,25325.158476562647,0.12419508818073648,7.9247577222029175,1.9078926777541356
72,209602.953,183874.98,104.74553584388777,25325.158476562647,0.1227462334464343,7.9247577222029175,1.9078926777541356
73,210661.813,184914.03,104.74553584388777,25325.158476562647,0.12222330489484583,7.9247577222029175,1.9078926777541356
73,211788.75,185820.34,104.74553584388777,25325.158476562647,0.12261468090255032,7.9247577222029175,1.9078926777541356
74,212567.766,186618.62,104.74553584388777,25325.158476562647,0.12207469875747769,7.9247577222029175,1.9078926777541356
74,213249.172,187286.77,104.74553584388777,25325.158476562647,0.12174678924427432,7.9247577222029175,1.9078926777541356
74,213927.235,187912.02,104.74553584388777,25325.158476562647,0.12160777471835224,7.9247577222029175,1.9078926777541356
74,214790.75,188585.83,104.74553584388777,25325.158476562647,0.12200208807874646,7.9247577222029175,1.9078926777541356
75,215230.61,189251.3,104.74553584388777,25325.158476562647,0.12070453175782013,7.9247577222029175,1.9078926777541356
74,215716.938,189661.81,104.74553584388777,25325.158476562647,0.12078387650764817,7.9247577222029175,1.9078926777541356
74,216175.5,189852.73,104.74553584388777,25325.158476562647,0.1217657412611512,7.9247577222029175,1.9078926777541356
73,216588.063,189918.9,104.74553584388777,25325.158476562647,0.12313311560480598,7.9247577222029175,1.9078926777541356
72,216806.047,189916.16,104.74553584388777,25325.158476562647,0.12402738471588844,7.9247577222029175,1.9078926777541356
71,217069.75,189908.86,104.74553584388777,25325.158476562647,0.12512517289949435,7.9247577222029175,1.9078926777541356
70,217329.391,189906.92,104.74553584388777,25325.158476562647,0.12617930264204344,7.9247577222029175,1.9078926777541356
69,217797.61,189907.11,104.74553584388777,25325.158476562647,0.12805696077197543,7.9247577222029175,1.9078926777541356
68,218162.5,189923.8,104.74553584388777,25325.158476562647,0.129438835730247,7.9247577222029175,1.9078926777541356
68,218626.844,189969.75,104.74553584388777,25325.158476562647,0.131077654855595,7.9247577222029175,1.9078926777541356
67,219116.719,190028.56,104.74553584388777,25325.158476562647,0.1327518919266038,7.9247577222029175,1.9078926777541356
67,219642.266,190056.92,104.74553584388777,25325.158476562647,0.13469787276734793,7.9247577222029175,1.9078926777541356
66,219992.547,190072.06,104.74553584388777,25325.158476562647,0.13600682117653737,7.9247577222029175,1.9078926777541356
65,220330.266,190084.33,104.74553584388777,25325.158476562647,0.1372754481220479,7.9247577222029175,1.9078926777541356
65,220636.672,190084.47,104.74553584388777,25325.158476562647,0.13847290988870603,7.9247577222029175,1.9078926777541356
64,221113.922,190086.86,104.74553584388777,25325.158476562647,0.14032161213259112,7.9247577222029175,1.9078926777541356
63,221430.922,190150.45,104.74553584388777,25325.158476562647,0.14126514814403374,7.9247577222029175,1.9078926777541356
63,221837.406,190354.77,104.74553584388777,25325.158476562647,0.14191761690541946,7.9247577222029175,1.9078926777541356
63,222260.563,190518.9,104.74553584388777,25325.158476562647,0.14281284350026596,7.9247577222029175,1.9078926777541356
62,222666.938,190629.1,104.74553584388777,25325.158476562647,0.1438823306583575,7.9247577222029175,1.9078926777541356
61,222933.953,190749.05,104.74553584388777,25325.158476562647,0.1443696779556949,7.9247577222029175,1.9078926777541356
60,223231.125,190870.23,104.74553584388777,25325.158476562647,0.14496587337451258,7.9247577222029175,1.9078926777541356
59,223418.188,190982.95,104.74553584388777,25325.158476562647,0.14517724940102006,7.9247577222029175,1.9078926777541356
57,223675.719,191079.5,104.74553584388777,25325.158476562647,0.14572980538848748,7.9247577222029175,1.9078926777541356
56,223852.828,191228.06,104.74553584388777,25325.158476562647,0.14574204083765255,7.9247577222029175,1.9078926777541356
55,224051.406,191383.84,104.74553584388777,25325.158476562647,0.14580388752391937,7.9247577222029175,1.9078926777541356
54,224239.0,191531.11,104.74553584388777,25325.158476562647,0.14586173680760267,7.9247577222029175,1.9078926777541356
52,224423.313,191666.44,104.74553584388777,25325.158476562647,0.1459602060147824,7.9247577222029175,1.9078926777541356
52,224553.969,191776.39,104.74553584388777,25325.158476562647,0.14596748900038367,7.9247577222029175,1.9078926777541356
49,224737.969,191914.98,104.74553584388777,25325.158476562647,0.14605003838937425,7.9247577222029175,1.9078926777541356
43,224932.016,192055.1,104.74553584388777,25325.158476562647,0.14616379021828532,7.9247577222029175,1.9078926777541356
41,225150.844,192179.34,104.74553584388777,25325.158476562647,0.14644184056445292,7.9247577222029175,1.9078926777541356
40,225282.453,192308.33,104.74553584388777,25325.158476562647,0.14636791530319504,7.9247577222029175,1.9078926777541356
40,225505.594,192525.38,104.74553584388777,25325.158476562647,0.14625009258085192,7.9247577222029175,1.9078926777541356
39,226117.375,192909.98,104.74553584388777,25325.158476562647,0.14685910359608584,7.9247577222029175,1.9078926777541356
39,226953.532,193440.81,104.74553584388777,25325.158476562647,0.1476633639700307,7.9247577222029175,1.9078926777541356
39,227413.532,194081.69,104.74553584388777,25325.158476562647,0.1465692991391559,7.9247577222029175,1.9078926777541356
40,228202.375,194868.36,104.74553584388777,25325.158476562647,0.1460721651122168,7.9247577222029175,1.9078926777541356
40,228583.532,195453.67,104.74553584388777,25325.158476562647,0.14493547155444247,7.9247577222029175,1.9078926777541356
40,229064.813,195816.97,104.74553584388777,25325.158476562647,0.14514600721325102,7.9247577222029175,1.9078926777541356
40,229586.813,196135.2,104.74553584388777,25325.158476562647,0.1457035470064214,7.9247577222029175,1.9078926777541356
40,229948.906,196458.94,104.74553584388777,25325.158476562647,0.14564090163577464,7.9247577222029175,1.9078926777541356
39,230167.313,196884.34,104.74553584388777,25325.158476562647,0.14460338684146692,7.9247577222029175,1.9078926777541356
40,230769.532,197675.08,104.74553584388777,25325.158476562647,0.14340910480331528,7.9247577222029175,1.9078926777541356
41,231437.969,198565.31,104.74553584388777,25325.158476562647,0.14203658605386402,7.9247577222029175,1.9078926777541356
41,232025.844,199322.12,104.74553584388777,25325.158476562647,0.14094862639525627,7.9247577222029175,1.9078926777541356
42,232649.532,200248.64,104.74553584388777,25325.158476562647,0.1392691045688413,7.9247577222029175,1.9078926777541356
43,233884.313,201433.8,104.74553584388777,25325.158476562647,0.13874600046391314,7.9247577222029175,1.9078926777541356
44,234906.094,202945.97,104.74553584388777,25325.158476562647,0.13605489519569472,7.9247577222029175,1.9078926777541356
46,236101.719,204877.05,104.74553584388777,25325.158476562647,0.13225091766485622,7.9247577222029175,1.9078926777541356
48,237179.094,206896.27,104.74553584388777,25325.158476562647,0.1276791452791367,7.9247577222029175,1.9078926777541356
49,238412.656,208448.83,104.74553584388777,25325.158476562647,0.12568051756447024,7.9247577222029175,1.9078926777541356
51,239225.906,209980.25,104.74553584388777,25325.158476562647,0.12225120802761215,7.9247577222029175,1.9078926777541356
52,240221.25,211146.53,104.74553584388777,25325.158476562647,0.12103308928747977,7.9247577222029175,1.9078926777541356
53,241126.594,212398.64,104.74553584388777,25325.158476562647,0.11914054573341668,7.9247577222029175,1.9078926777541356
55,242131.656,214035.53,104.74553584388777,25325.158476562647,0.11603656648678763,7.9247577222029175,1.9078926777541356
56,242983.875,215476.58,104.74553584388777,25325.158476562647,0.11320625699956433,7.9247577222029175,1.9078926777541356
57,244073.656,216757.94,104.74553584388777,25325.158476562647,0.11191587182190603,7.9247577222029175,1.9078926777541356
58,244904.656,217583.36,104.74553584388777,25325.158476562647,0.11155890805113972,7.9247577222029175,1.9078926777541356
57,245183.156,217854.22,104.74553584388777,25325.158476562647,0.11146335028006568,7.9247577222029175,1.9078926777541356
57,245414.719,218197.53,104.74553584388777,25325.158476562647,0.11090283871685794,7.9247577222029175,1.9078926777541356
57,245933.032,218869.88,104.74553584388777,25325.158476562647,0.11004276969187288,7.9247577222029175,1.9078926777541356
58,246395.532,219935.19,104.74553584388777,25325.158476562647,0.10738969893333944,7.9247577222029175,1.9078926777541356
58,246994.094,221146.75,104.74553584388777,25325.158476562647,0.10464761963093745,7.9247577222029175,1.9078926777541356
59,247422.0,222525.06,104.74553584388777,25325.158476562647,0.10062540921987537,7.9247577222029175,1.9078926777541356
60,248140.688,223873.55,104.74553584388777,25325.158476562647,0.09779588424450571,7.9247577222029175,1.9078926777541356
60,248969.469,224971.11,104.74553584388777,25325.158476562647,0.09639077070931948,7.9247577222029175,1.9078926777541356
61,250103.563,226356.86,104.74553584388777,25325.158476562647,0.09494747981659106,7.9247577222029175,1.9078926777541356
62,250925.5,227955.08,104.74553584388777,25325.158476562647,0.09154278859661538,7.9247577222029175,1.9078926777541356
63,251855.844,229684.16,104.74553584388777,25325.158476562647,0.08803323221675971,7.9247577222029175,1.9078926777541356
64,252657.594,231403.33,104.74553584388777,25325.158476562647,0.08412279901628456,7.9247577222029175,1.9078926777541356
65,253609.656,232622.3,104.74553584388777,25325.158476562647,0.08275456199506852,7.9247577222029175,1.9078926777541356
65,254196.094,233268.58,104.74553584388777,25325.158476562647,0.08232822806474761,7.9247577222029175,1.9078926777541356
65,254955.594,233944.25,104.74553584388777,25325.158476562647,0.0824117787350844,7.9247577222029175,1.9078926777541356
66,255735.094,234876.95,104.74553584388777,25325.158476562647,0.08156152397292801,7.9247577222029175,1.9078926777541356
66,256669.594,235902.92,104.74553584388777,25325.158476562647,0.0809081967067747,7.9247577222029175,1.9078926777541356
67,257500.906,237032.08,104.74553584388777,25325.158476562647,0.07949030672536742,7.9247577222029175,1.9078926777541356
67,258651.844,238052.84,104.74553584388777,25325.158476562647,0.0796398884362874,7.9247577222029175,1.9078926777541356
68,259593.906,238997.77,104.74553584388777,25325.158476562647,0.07933982857055204,7.9247577222029175,1.9078926777541356
68,260543.594,239825.3,104.74553584388777,25325.158476562647,0.07951949108370718,7.9247577222029175,1.9078926777541356
68,261232.532,240659.16,104.74553584388777,25325.158476562647,0.07875501509130571,7.9247577222029175,1.9078926777541356
69,262062.438,241582.36,104.74553584388777,25325.158476562647,0.07814961257438965,7.9247577222029175,1.9078926777541356
69,262789.25,242376.67,104.74553584388777,25325.158476562647,0.0776766172893297,7.9247577222029175,1.9078926777541356
69,263677.688,243037.11,104.74553584388777,25325.158476562647,0.07827957745139223,7.9247577222029175,1.9078926777541356
69,264223.906,243684.0,104.74553584388777,25325.158476562647,0.0777367434724094,7.9247577222029175,1.9078926777541356
69,264922.844,244413.05,104.74553584388777,25325.158476562647,0.07741798966947522,7.9247577222029175,1.9078926777541356
69,265666.406,245284.23,104.74553584388777,25325.158476562647,0.07672093851414546,7.9247577222029175,1.9078926777541356
70,266735.906,246302.16,104.74553584388777,25325.158476562647,0.07660665677308556,7.9247577222029175,1.9078926777541356
70,267416.469,247267.83,104.74553584388777,25325.158476562647,0.07534554276086862,7.9247577222029175,1.9078926777541356
70,268310.719,248212.11,104.74553584388777,25325.158476562647,0.0749079614668693,7.9247577222029175,1.9078926777541356
71,269141.719,249145.39,104.74553584388777,25325.158476562647,0.07429665335532754,7.9247577222029175,1.9078926777541356
71,269878.782,249823.72,104.74553584388777,25325.158476562647,0.07431136990976936,7.9247577222029175,1.9078926777541356
70,270362.094,250368.61,104.74553584388777,25325.158476562647,0.07395076618987867,7.9247577222029175,1.9078926777541356
70,270800.094,250872.42,104.74553584388777,25325.158476562647,0.07358813546054371,7.9247577222029175,1.9078926777541356
70,271077.782,251366.52,104.74553584388777,25325.158476562647,0.0727144137544995,7.9247577222029175,1.9078926777541356
69,271437.719,251827.17,104.74553584388777,25325.158476562647,0.07224695621613285,7.9247577222029175,1.9078926777541356
69,271720.594,252193.97,104.74553584388777,25325.158476562647,0.07186287838013479,7.9247577222029175,1.9078926777541356
68,272084.375,252495.81,104.74553584388777,25325.158476562647,0.07199445025095617,7.9247577222029175,1.9078926777541356
67,272378.25,252703.11,104.74553584388777,25325.158476562647,0.07223462225783452,7.9247577222029175,1.9078926777541356
66,272671.25,252906.47,104.74553584388777,25325.158476562647,0.07248574978110087,7.9247577222029175,1.9078926777541356
65,272843.594,253107.42,104.74553584388777,25325.158476562647,0.07233511958503219,7.9247577222029175,1.9078926777541356
65,273067.219,253401.28,104.74553584388777,25325.158476562647,0.07201867390754063,7.9247577222029175,1.9078926777541356
64,273607.563,253917.52,104.74553584388777,25325.158476562647,0.07196454214973594,7.9247577222029175,1.9078926777541356
65,274647.563,254762.08,104.74553584388777,25325.158476562647,0.07240363898659474,7.9247577222029175,1.9078926777541356
65,275362.594,255690.89,104.74553584388777,25325.158476562647,0.0714392747186278,7.9247577222029175,1.9078926777541356
65,276208.0,256710.56,104.74553584388777,25325.158476562647,0.07058970051555351,7.9247577222029175,1.9078926777541356
66,277134.219,257782.77,104.74553584388777,25325.158476562647,0.06982699238595287,7.9247577222029175,1.9078926777541356
66,278318.094,258765.25,104.74553584388777,25325.158476562647,0.07025358545319725,7.9247577222029175,1.9078926777541356
66,279058.094,259790.9,104.74553584388777,25325.158476562647,0.06904366658506594,7.9247577222029175,1.9078926777541356
67,280011.375,260959.08,104.74553584388777,25325.158476562647,0.06804114654270746,7.9247577222029175,1.9078926777541356
67,280887.375,262147.3,104.74553584388777,25325.158476562647,0.06671739874389161,7.9247577222029175,1.9078926777541356
68,281818.563,263321.22,104.74553584388777,25325.158476562647,0.06563564444830432,7.9247577222029175,1.9078926777541356
68,282376.282,264209.38,104.74553584388777,25325.158476562647,0.06433579290487294,7.9247577222029175,1.9078926777541356
68,283075.282,264982.53,104.74553584388777,25325.158476562647,0.0639149835767009,7.9247577222029175,1.9078926777541356
68,283724.25,265907.16,104.74553584388777,25325.158476562647,0.06279720538515839,7.9247577222029175,1.9078926777541356
69,284532.782,266955.97,104.74553584388777,25325.158476562647,0.06177429495628393,7.9247577222029175,1.9078926777541356
69,285019.5,267862.72,104.74553584388777,25325.158476562647,0.060195109457423186,7.9247577222029175,1.9078926777541356
69,285651.906,268569.1,104.74553584388777,25325.158476562647,0.059802877702486046,7.9247577222029175,1.9078926777541356
69,286354.969,269190.5,104.74553584388777,25325.158476562647,0.05994122979580628,7.9247577222029175,1.9078926777541356
69,287183.344,269787.56,104.74553584388777,25325.158476562647,0.060573791493980185,7.9247577222029175,1.9078926777541356
69,287826.969,270359.88,104.74553584388777,25325.158476562647,0.060686074903564646,7.9247577222029175,1.9078926777541356
69,288376.032,270904.75,104.74553584388777,25325.158476562647,0.060585069705099505,7.9247577222029175,1.9078926777541356
69,288840.032,271468.9,104.74553584388777,25325.158476562647,0.06014101258651011,7.9247577222029175,1.9078926777541356
69,289664.969,272142.72,104.74553584388777,25325.158476562647,0.06049143277660203,7.9247577222029175,1.9078926777541356
69,290201.844,272974.03,104.74553584388777,25325.158476562647,0.05936493635788185,7.9247577222029175,1.9078926777541356
70,290858.719,273898.9,104.74553584388777,25325.158476562647,0.058309474298413454,7.9247577222029175,1.9078926777541356
70,291421.625,274549.6,104.74553584388777,25325.158476562647,0.057895583418011695,7.9247577222029175,1.9078926777541356
70,291907.656,274952.84,104.74553584388777,25325.158476562647,0.05808280684491533,7.9247577222029175,1.9078926777541356
69,292226.469,275329.44,104.74553584388777,25325.158476562647,0.05782169239433264,7.9247577222029175,1.9078926777541356
69,292628.532,275718.47,104.74553584388777,25325.158476562647,0.05778678478283189,7.9247577222029175,1.9078926777541356
69,293002.156,276102.12,104.74553584388777,25325.158476562647,0.0576788793322054,7.9247577222029175,1.9078926777541356
69,293454.438,276448.03,104.74553584388777,25325.158476562647,0.057952464838851726,7.9247577222029175,1.9078926777541356
68,293757.5,276792.5,104.74553584388777,25325.158476562647,0.057751716977438874,7.9247577222029175,1.9078926777541356
68,294138.469,277109.2,104.74553584388777,25325.158476562647,0.05789541591718821,7.9247577222029175,1.9078926777541356
68,294533.282,277415.6,104.74553584388777,25325.158476562647,0.058117988852614724,7.9247577222029175,1.9078926777541356
67,294990.375,277750.34,104.74553584388777,25325.158476562647,0.058442703427188006,7.9247577222029175,1.9078926777541356
67,295413.313,278144.22,104.74553584388777,25325.158476562647,0.058457395926499935,7.9247577222029175,1.9078926777541356
67,295949.156,278606.16,104.74553584388777,25325.158476562647,0.05860126865845849,7.9247577222029175,1.9078926777541356
67,296518.25,279096.7,104.74553584388777,25325.158476562647,0.058753719206153375,7.9247577222029175,1.9078926777541356
67,297181.0,279590.66,104.74553584388777,25325.158476562647,0.05919066158334492,7.9247577222029175,1.9078926777541356
67,297649.156,280078.3,104.74553584388777,25325.158476562647,0.05903210422676296,7.9247577222029175,1.9078926777541356
67,298165.032,280558.03,104.74553584388777,25325.158476562647,0.05905119685530387,7.9247577222029175,1.9078926777541356
67,298681.563,281030.84,104.74553584388777,25325.158476562647,0.05909545544999038,7.9247577222029175,1.9078926777541356
67,299358.469,281498.1,104.74553584388777,25325.158476562647,0.05966214705621042,7.9247577222029175,1.9078926777541356
67,299742.375,281960.97,104.74553584388777,25325.158476562647,0.05932229301913027,7.9247577222029175,1.9078926777541356
67,300284.032,282420.28,104.74553584388777,25325.158476562647,0.059489516911774974,7.9247577222029175,1.9078926777541356
67,300865.25,282876.06,104.74553584388777,25325.158476562647,0.05979151796360664,7.9247577222029175,1.9078926777541356
67,301552.875,283327.72,104.74553584388777,25325.158476562647,0.06043767614551852,7.9247577222029175,1.9078926777541356
67,302029.313,283775.47,104.74553584388777,25325.158476562647,0.060437322519089565,7.9247577222029175,1.9078926777541356
67,302499.438,284222.44,104.74553584388777,25325.158476562647,0.0604199403504347,7.9247577222029175,1.9078926777541356
67,303008.813,284672.66,104.74553584388777,25325.158476562647,0.060513596348763785,7.9247577222029175,1.9078926777541356
67,303605.032,285119.53,104.74553584388777,25325.158476562647,0.060886678584431295,7.9247577222029175,1.9078926777541356
67,304005.906,285534.47,104.74553584388777,25325.158476562647,0.06076012220631018,7.9247577222029175,1.9078926777541356
67,304593.844,285888.6,104.74553584388777,25325.158476562647,0.06141044662741118,7.9247577222029175,1.9078926777541356
67,305182.969,286195.88,104.74553584388777,25325.158476562647,0.06221542788647547,7.9247577222029175,1.9078926777541356
66,305628.719,286510.84,104.74553584388777,25325.158476562647,0.06255262614898424,7.9247577222029175,1.9078926777541356
66,305869.125,286787.2,104.74553584388777,25325.158476562647,0.06238591423701228,7.9247577222029175,1.9078926777541356
66,306118.032,287053.44,104.74553584388777,25325.158476562647,0.0622785658049703,7.9247577222029175,1.9078926777541356
65,306484.344,287350.97,104.74553584388777,25325.158476562647,0.06242855263106037,7.9247577222029175,1.9078926777541356
65,306969.032,287699.44,104.74553584388777,25325.158476562647,0.06277373282396774,7.9247577222029175,1.9078926777541356
65,307225.969,288107.2,104.74553584388777,25325.158476562647,0.062230315562939835,7.9247577222029175,1.9078926777541356
65,307668.969,288541.6,104.74553584388777,25325.158476562647,0.06216866478985083,7.9247577222029175,1.9078926777541356
65,308310.844,288983.0,104.74553584388777,25325.158476562647,0.06268947192788323,7.9247577222029175,1.9078926777541356
65,308970.594,289422.16,104.74553584388777,25325.158476562647,0.06326956150396633,7.9247577222029175,1.9078926777541356
65,309202.782,289854.38,104.74553584388777,25325.158476562647,0.06257512262616059,7.9247577222029175,1.9078926777541356
65,309688.594,290281.47,104.74553584388777,25325.158476562647,0.0626665766063054,7.9247577222029175,1.9078926777541356
65,310348.469,290714.47,104.74553584388777,25325.158476562647,0.06326436557997007,7.9247577222029175,1.9078926777541356
65,310977.719,291155.88,104.74553584388777,25325.158476562647,0.06374038327807009,7.9247577222029175,1.9078926777541356
65,311531.938,291555.5,104.74553584388777,25325.158476562647,0.06412324247795108,7.9247577222029175,1.9078926777541356
65,312084.0,291840.0,104.74553584388777,25325.158476562647,0.06486715115161303,7.9247577222029175,1.9078926777541356
65,312305.563,292052.72,104.74553584388777,25325.158476562647,0.06484944682205372,7.9247577222029175,1.9078926777541356
63,312530.969,292242.62,104.74553584388777,25325.158476562647,0.0649162835443677,7.9247577222029175,1.9078926777541356
62,312663.188,292415.06,104.74553584388777,25325.158476562647,0.06476019172426536,7.9247577222029175,1.9078926777541356
60,312903.906,292590.34,104.74553584388777,25325.158476562647,0.06491950279457359,7.9247577222029175,1.9078926777541356
59,313106.844,292741.44,104.74553584388777,25325.158476562647,0.06504298577389123,7.9247577222029175,1.9078926777541356
58,313342.188,292881.22,104.74553584388777,25325.158476562647,0.06529911637688586,7.9247577222029175,1.9078926777541356
57,313482.094,293008.8,104.74553584388777,25325.158476562647,0.06530929323191262,7.9247577222029175,1.9078926777541356
57,313752.156,293148.12,104.74553584388777,25325.158476562647,0.06566978299903706,7.9247577222029175,1.9078926777541356
54,313982.032,293265.38,104.74553584388777,25325.158476562647,0.06598037431645133,7.9247577222029175,1.9078926777541356
51,314138.844,293388.03,104.74553584388777,25325.158476562647,0.06605618628939743,7.9247577222029175,1.9078926777541356
51,314311.469,293585.75,104.74553584388777,25325.158476562647,0.06594006596685781,7.9247577222029175,1.9078926777541356
51,314679.906,293963.0,104.74553584388777,25325.158476562647,0.0658348550542659,7.9247577222029175,1.9078926777541356
51,315137.032,294362.1,104.74553584388777,25325.158476562647,0.06592348689759835,7.9247577222029175,1.9078926777541356
51,315591.782,294736.94,104.74553584388777,25325.158476562647,0.06608170170920358,7.9247577222029175,1.9078926777541356
51,315887.656,295086.34,104.74553584388777,25325.158476562647,0.06585036042054138,7.9247577222029175,1.9078926777541356
51,316268.594,295420.4,104.74553584388777,25325.158476562647,0.06591926734274463,7.9247577222029175,1.9078926777541356
51,316686.782,295766.7,104.74553584388777,25325.158476562647,0.06605922062133933,7.9247577222029175,1.9078926777541356
51,317216.719,296178.72,104.74553584388777,25325.158476562647,0.06632058696754888,7.9247577222029175,1.9078926777541356
51,317581.719,296704.6,104.74553584388777,25325.158476562647,0.0657377857445252,7.9247577222029175,1.9078926777541356
52,318008.594,297280.7,104.74553584388777,25325.158476562647,0.06518029509605006,7.9247577222029175,1.9078926777541356
52,318493.032,297734.34,104.74553584388777,25325.158476562647,0.06517785293337275,7.9247577222029175,1.9078926777541356
