Speed,Actual,Predicted_sum,Predicted,rate
39,601982.688,565.9338,0.6750251,0.852
39,602914.563,566.8555,0.92174023,0.729
40,603895.813,567.572,0.71647173,0.988
40,605251.5,569.10547,1.5334557,1.037
42,606739.438,570.902,1.7965211,2.03
44,606784.688,571.4724,0.57044107,0.0
43,606784.688,571.4015,-0.07091951,0.0
41,606784.688,571.4345,0.033002436,0.0
40,606883.313,571.4658,0.031339064,0.0
35,607451.188,571.5973,0.13149369,0.756
29,607865.063,571.8289,0.23160794,0.425
26,608377.813,572.1058,0.27684057,0.381
25,609728.313,573.5168,1.4110297,1.308
28,611041.313,574.8882,1.3713881,1.469
30,611572.1259999999,575.52655,0.6383796,0.295
30,612270.813,575.79584,0.26927733,0.932
28,612370.563,576.0219,0.22606659,0.0
21,612753.3759999999,576.3102,0.28829575,0.374
14,613009.313,576.6097,0.29952073,0.284
13,613558.938,577.19257,0.58286214,0.299
14,615012.063,578.5571,1.3645815,1.281
18,616286.563,580.0926,1.5354806,1.414
22,617632.75,581.4913,1.398662,1.512
25,618208.5,582.6824,1.1910906,0.529
27,618753.6259999999,583.24426,0.5618685,0.693
27,618860.3759999999,583.5572,0.3129299,0.196
25,619905.0,584.2336,0.676381,1.841
26,620173.063,584.6958,0.46223748,0.187
25,621135.688,585.4425,0.7466923,0.847
26,621490.5,586.05304,0.6105231,0.492
26,622064.0,586.6635,0.6104624,0.0
26,623075.438,587.4856,0.8220756,0.584
27,623315.438,587.9169,0.43128532,0.377
26,623968.438,588.2864,0.36948395,0.0
25,625430.813,589.66406,1.3776882,1.478
28,626565.563,590.7627,1.0986401,1.054
29,627952.0,592.14307,1.380349,1.556
31,630107.3759999999,594.21906,2.0759997,2.475
35,632093.0,596.40625,2.187192,3.305
38,632656.688,597.4247,1.0184269,0.713
39,634587.5,598.89984,1.4751405,2.099
41,636592.313,600.98706,2.087239,2.615
44,639098.25,603.23517,2.2481356,2.969
47,640279.938,604.50165,1.2664698,1.147
48,641277.563,605.75836,1.2567188,0.188
49,642100.813,606.6567,0.89834225,0.841
49,642646.6259999999,607.1306,0.47394717,0.247
48,643619.313,608.08386,0.9532239,0.734
48,646431.5,610.5312,2.4473214,3.276
52,647158.063,611.4944,0.96322095,0.0
52,648492.3759999999,612.6475,1.1531603,0.639
53,649450.313,613.48517,0.8376228,1.166
53,649469.938,614.0265,0.5413468,0.0
52,650858.063,615.0821,1.0556278,0.0
53,651308.688,615.7527,0.6706053,0.595
52,652274.813,616.97626,1.2235616,1.366
53,652327.75,617.0321,0.055832922,0.0
48,652327.75,617.0758,0.043727383,0.0
45,652761.5,617.0651,-0.010711223,0.0
44,653211.75,617.56946,0.50431824,0.537
44,653211.75,617.7857,0.21623816,0.0
43,653211.75,617.7743,-0.011385813,0.0
42,653618.813,617.74365,-0.030627042,0.0
40,655427.25,619.0147,1.2710652,2.193
42,657246.438,620.29956,1.2848521,2.307
43,659421.188,621.544,1.2444257,2.062
44,661625.688,623.1784,1.6343986,2.433
46,662334.313,623.5519,0.37345132,0.622
45,662465.563,623.5454,-0.006493032,0.125
42,662465.563,623.56586,0.020467564,0.0
38,662465.563,623.6126,0.04675165,0.0
34,662742.563,623.7164,0.10375477,0.0
28,663245.25,623.91705,0.2006866,0.631
24,663809.563,624.1852,0.26811472,0.403
22,664478.438,624.47546,0.29026705,0.658
21,665376.0,624.7764,0.30097246,1.408
20,665771.5,625.0731,0.2967183,0.429
19,666169.3759999999,625.36285,0.28971606,0.382
18,666500.25,625.651,0.2881725,0.342
17,666821.938,626.0304,0.37939143,0.334
17,667262.688,626.61145,0.5810449,0.318
18,668107.188,627.4015,0.7900199,1.202
20,668556.688,628.06104,0.6595756,0.347
21,669988.0,629.6257,1.5646539,1.017
26,670886.563,631.11945,1.4937767,1.272
28,670924.75,631.36414,0.24470565,0.124
24,671160.75,631.89545,0.5312946,0.0
25,671933.5,633.3403,1.4448091,0.823
28,672512.313,634.75885,1.418564,0.404
30,673769.6259999999,636.74243,1.9835776,1.353
34,673973.438,636.9931,0.25066742,0.308
33,673973.438,637.1501,0.15697733,0.0
31,674894.313,638.27527,1.1252031,1.188
33,676118.813,639.7035,1.4282222,1.4
35,676253.5,640.1608,0.45732075,0.168
34,677318.438,641.0439,0.88303167,0.0
35,679018.563,642.7326,1.6887296,1.33
38,681413.188,644.67773,1.9451133,2.396
41,685487.438,648.42926,3.751545,2.99
47,695015.8759999999,656.46893,8.039682,11.717
55,707531.563,666.9812,10.512256,11.707
63,724206.938,680.017,13.035857,14.608
73,738630.938,694.02423,14.007211,16.009
80,740868.063,694.34973,0.32548416,0.244
79,741999.563,695.44073,1.0910248,0.943
79,742686.438,696.0158,0.5750615,0.836
78,742686.438,696.08325,0.06743775,0.0
74,742686.438,696.1036,0.020297498,0.0
69,742686.438,696.10956,0.0059560686,0.0
64,742686.438,696.1077,-0.0018111914,0.0
55,742686.438,696.13104,0.023299783,0.0
47,742686.438,696.1845,0.05346389,0.0
41,742686.438,696.315,0.13047712,0.0
34,742920.8759999999,696.5457,0.23073749,0.0
28,743396.75,696.831,0.28530008,0.575
25,744263.25,697.52203,0.6910121,0.591
26,746613.813,699.4831,1.9610535,1.929
30,749324.0,701.9938,2.5107007,2.935
34,755385.8759999999,706.73645,4.742692,5.426
42,761894.688,714.43146,7.694987,5.483
50,763627.438,715.67175,1.2403167,2.082
51,764051.188,716.2026,0.53080505,0.361
51,765527.563,717.42896,1.2264053,1.773
52,767522.6259999999,719.38104,1.9520735,2.316
54,768870.438,720.8905,1.5094482,1.238
55,770063.938,721.8276,0.9370824,0.918
55,771313.688,723.1664,1.3387934,1.471
56,771859.188,723.6244,0.45801783,0.752
55,771859.188,723.58716,-0.037228853,0.0
53,771874.8759999999,723.70294,0.115795776,0.0
52,773414.3759999999,724.7394,1.0364249,2.485
53,773628.188,725.33374,0.59437174,0.184
52,775268.938,726.09625,0.7624892,2.54
52,775828.813,726.8319,0.73566926,0.169
52,775999.8759999999,726.8291,-0.0028180033,0.164
49,775999.8759999999,726.7778,-0.051351547,0.0
47,777438.813,727.69916,0.92137396,1.302
48,778069.25,728.13043,0.43128246,0.496
47,778474.938,728.1639,0.03345874,0.412
46,778616.063,728.1774,0.013568819,0.159
45,778616.063,728.2232,0.04578823,0.0
44,778616.063,728.2941,0.070910096,0.0
43,778616.063,728.32947,0.03535284,0.0
40,778616.063,728.4608,0.13133451,0.0
37,778616.063,728.71063,0.24983284,0.0
31,778790.813,729.051,0.34039158,0.0
26,779301.688,729.4094,0.3583911,0.618
21,779553.688,729.74,0.3305457,0.26
16,779835.3759999999,730.03326,0.29325783,0.28
11,780155.3759999999,730.3149,0.28161573,0.305
8,780464.563,730.6101,0.29522026,0.322
7,780759.563,730.9057,0.29556787,0.303
6,781136.438,731.19275,0.28707358,0.332
5,781725.0,731.6462,0.4534551,0.667
7,782304.563,731.9552,0.3090369,0.595
7,782561.688,732.23816,0.2829647,0.207
6,782825.3759999999,732.50354,0.26540178,0.267
3,783122.563,732.7618,0.25826225,0.299
1,783540.3759999999,733.054,0.29221573,0.318
1,783855.313,733.3322,0.27817333,0.301
0,784224.1259999999,733.6403,0.30811194,0.373
0,784550.75,733.9494,0.30911112,0.327
0,784825.813,734.2557,0.30626506,0.281
0,785130.8759999999,734.5594,0.3036915,0.31
0,785444.8759999999,734.86084,0.30146414,0.298
0,785727.938,735.1607,0.29988414,0.306
0,786029.813,735.4601,0.29937178,0.291
0,786336.75,735.7605,0.30041987,0.299
0,786679.188,736.063,0.30251053,0.299
0,787268.313,736.367,0.30403215,0.594
0,787758.438,736.69507,0.32805753,0.367
1,788527.938,737.06464,0.36956337,0.897
3,788864.688,737.43097,0.36633095,0.341
5,789191.438,737.7056,0.2746508,0.305
5,789454.75,738.0253,0.31969255,0.337
5,789701.938,738.3938,0.36844036,0.242
6,790125.5,738.77014,0.37636915,0.424
7,790473.5,739.11664,0.3464955,0.479
7,790770.938,739.45013,0.33348203,0.308
6,791067.5,739.766,0.31586716,0.274
3,791361.063,740.06494,0.29892632,0.3
0,791642.938,740.3463,0.28137127,0.288
0,791949.25,740.68335,0.3370163,0.273
0,792236.938,742.0198,1.3364052,0.298
6,792236.938,742.6946,0.6748196,0.179
