Speed,Actual,Predicted_sum,Predicted,rate
15,425000.422,424.64606,0.35735518,0.388
9,425625.86,424.97586,0.32980785,0.668
3,426026.204,425.27032,0.2944592,0.39
1,426304.328,425.58887,0.31854287,0.289
1,426601.172,425.90546,0.31658888,0.27
0,426948.266,426.24234,0.33688444,0.323
0,427191.047,426.58313,0.3407989,0.271
0,427479.204,426.926,0.34286645,0.284
0,428330.891,427.39957,0.47355688,0.627
2,429130.828,428.23004,0.83046544,0.889
7,429866.828,428.94736,0.71731263,0.704
10,430388.078,429.34784,0.4004845,0.433
11,431034.078,429.9948,0.6469672,0.844
13,431482.641,430.44327,0.44846687,0.415
13,431774.954,430.8429,0.3996252,0.18
12,432460.61,431.39023,0.54734504,0.854
13,433025.454,431.96576,0.5755439,0.708
14,433379.391,432.32495,0.3591895,0.339
12,433506.078,432.6575,0.3325547,0.165
11,434238.391,433.16147,0.50396216,0.667
12,434693.391,433.58173,0.42025208,0.391
12,434962.578,433.8922,0.31047922,0.0
8,435517.641,434.19138,0.2991618,0.668
6,435878.766,434.51816,0.32677662,0.342
6,436166.204,434.88507,0.36691558,0.269
6,436756.141,435.58493,0.6998455,0.555
9,437313.578,436.06396,0.47904527,0.654
10,437637.328,436.39746,0.3334973,0.267
8,438106.704,436.70547,0.3080267,0.573
5,438424.328,436.99756,0.2920802,0.307
3,438701.641,437.3804,0.382852,0.285
4,439092.547,437.87668,0.49626482,0.588
6,439394.391,438.2033,0.3266192,0.272
6,439635.204,438.5561,0.35278216,0.271
6,440048.141,439.06534,0.50924945,0.342
8,440519.891,439.5167,0.45135504,0.44
9,441156.141,440.10117,0.58446425,1.074
11,441711.141,440.52267,0.42151242,0.485
11,442204.016,441.02618,0.5034958,0.522
12,442511.641,441.41818,0.39200968,0.323
11,443112.204,441.83295,0.41475397,0.812
11,443538.391,442.2469,0.4139306,0.294
11,444127.078,442.6692,0.42230138,0.927
11,444778.985,443.32913,0.6599555,0.629
13,445463.391,443.90903,0.5798996,0.684
14,445892.704,444.3621,0.45306188,0.385
14,446481.172,444.75543,0.39335197,0.553
13,447288.047,445.44333,0.68791187,0.875
15,447691.328,445.84824,0.40491194,0.546
14,447865.11,446.1815,0.3332665,0.182
12,447876.047,446.49304,0.3115581,0.0
10,448025.141,446.8177,0.32464293,0.0
9,448593.016,447.13483,0.3171513,0.647
7,448964.578,447.46216,0.3273363,0.379
6,449248.985,447.86166,0.39951038,0.291
6,450130.578,448.90005,1.0384035,0.642
10,451675.204,450.23413,1.3340865,1.377
15,453331.516,451.915,1.6808758,1.866
20,455116.141,454.07587,2.1608682,1.964
24,455569.61,454.50854,0.4326738,0.0
23,456772.641,455.9125,1.4039463,0.998
26,458521.11,457.73422,1.8217041,1.733
29,460770.485,460.45035,2.716113,1.994
34,461675.516,461.46033,1.009985,1.045
34,461702.704,461.69144,0.23110797,0.0
31,461702.704,461.78644,0.09500033,0.0
28,461702.704,461.92792,0.14149019,0.0
25,461702.704,462.1428,0.21487519,0.0
21,462053.141,462.41653,0.27374122,0.0
20,462651.485,463.09586,0.6793333,0.648
21,463316.766,463.86523,0.76938117,0.69
22,464402.828,464.6516,0.7863831,1.938
23,464482.266,465.06,0.40840006,0.142
22,464794.704,465.40283,0.34283113,0.0
21,465512.078,466.1033,0.70048046,0.615
22,466217.641,466.8915,0.7882144,0.788
23,466740.141,467.47296,0.5814455,0.478
23,467182.266,467.85764,0.3846744,0.535
22,467204.016,468.16528,0.30764323,0.0
21,467575.235,468.49634,0.33106565,0.0
20,468563.11,469.36606,0.8697135,1.188
22,468716.016,469.81937,0.4532987,0.147
21,469406.391,470.3249,0.5055148,1.012
21,469721.828,470.6874,0.36253005,0.425
20,469721.828,470.95233,0.2649373,0.0
18,470588.766,471.57855,0.62621236,0.855
19,472032.954,473.16837,1.5898018,1.104
23,473397.704,474.86444,1.6960849,1.416
26,474611.141,476.45346,1.5890244,2.087
28,474705.828,476.79086,0.33738774,0.168
25,474890.328,477.06436,0.2735058,0.0
24,476677.578,478.66217,1.5977936,1.822
27,478301.016,480.62057,1.9584161,1.742
30,478848.016,481.9525,1.3319255,0.639
31,479040.266,482.40076,0.44825304,0.205
29,479976.141,483.0428,0.64202356,0.298
29,480783.516,484.14963,1.1068509,1.168
30,482290.266,485.75793,1.6082948,1.409
32,484517.578,487.9051,2.1471467,2.212
35,484831.454,488.61008,0.7049979,0.411
34,485209.485,489.24512,0.6350547,0.0
33,486156.328,490.38873,1.1436195,0.804
34,487005.172,491.4203,1.0315549,0.93
34,488528.391,493.21518,1.794895,1.015
36,490993.985,495.69974,2.4845724,2.798
39,491244.204,496.62357,0.92382437,0.0
39,492652.078,497.9708,1.347233,0.664
40,495843.266,500.98727,3.016468,2.79
45,496839.328,502.1109,1.123612,1.004
45,496963.735,502.5601,0.44917375,0.0
43,498770.672,503.88855,1.3284613,1.667
44,500169.016,505.90222,2.0136862,1.575
46,501851.82800000004,508.05988,2.1576471,1.628
48,505105.016,510.6584,2.5985126,3.156
51,507085.82800000004,513.3908,2.73242,2.132
54,508876.516,515.10675,1.7159342,2.141
55,510270.266,516.7221,1.6153499,1.324
56,511425.82800000004,518.0798,1.3576673,1.182
56,513298.141,520.30396,2.2242122,1.982
58,515836.391,523.02966,2.72573,2.248
60,519583.766,526.4868,3.45717,3.947
63,520460.891,527.56177,1.0749406,0.0
63,523023.641,530.0546,2.4928713,1.198
65,528934.328,535.1239,5.0692754,5.183
70,535662.891,541.5878,6.463915,6.916
74,537204.266,543.4772,1.8893325,1.48
75,539611.141,545.4159,1.9386982,2.786
76,541294.141,547.43677,2.0208473,1.594
77,543127.641,548.9766,1.5398469,1.454
77,545280.141,550.3387,1.3620676,2.949
77,547318.766,551.1891,0.85041326,1.185
76,549129.4539999999,551.9215,0.7324219,1.341
75,550178.516,552.98315,1.0616412,1.34
75,550354.016,553.0064,0.023242459,0.243
72,552166.641,553.67694,0.6705589,1.898
72,552685.016,554.4568,0.77983165,0.589
71,554225.141,555.1971,0.7402941,1.449
70,555549.2039999999,556.3761,1.1789902,1.308
70,557371.641,557.5961,1.2200319,2.917
70,558159.141,558.35815,0.7620369,0.5
69,558678.016,559.02185,0.66372585,0.555
68,560106.016,559.96704,0.94518054,1.952
68,560193.766,560.3682,0.40119275,0.0
66,562100.766,561.82513,1.4568964,2.494
67,562758.4539999999,562.6909,0.8657851,0.396
66,563178.4539999999,563.29144,0.6005018,0.748
65,563771.766,564.4978,1.206342,0.0
65,565424.828,566.3363,1.838518,1.523
66,567421.828,568.4161,2.0797863,2.918
67,568810.391,570.41125,1.995157,0.768
68,569837.9539999999,572.02875,1.6175095,0.704
68,572300.391,574.9885,2.959774,2.579
71,575076.9539999999,578.1414,3.1528754,2.399
73,577262.516,580.3098,2.168386,2.571
74,578165.578,581.6636,1.3537675,0.959
74,580292.7039999999,582.8792,1.2156101,2.983
74,580748.078,583.7285,0.84930915,0.0
73,582894.016,584.72723,0.99869525,2.482
73,583316.078,584.96094,0.23371688,0.232
71,585290.078,585.9643,1.0033699,2.207
71,586423.078,587.4238,1.4595276,1.354
71,589539.391,589.7302,2.3064256,1.569
72,593361.766,593.0619,3.3316908,4.491
75,596578.578,595.785,2.723093,3.114
76,599992.516,598.7493,2.9643507,2.896
78,603161.2039999999,601.9385,3.1891637,3.358
80,607060.516,605.2076,3.2690926,3.793
82,610979.078,608.3114,3.103806,7.637
84,612155.141,609.4051,1.0936769,1.294
83,614214.516,610.654,1.2489234,1.41
83,615144.4539999999,611.6658,1.0117735,0.832
82,616812.516,613.0458,1.3799953,0.25
82,618707.2039999999,614.53784,1.4920355,1.832
82,620604.891,616.0336,1.4957594,2.132
82,622557.578,617.5385,1.5048841,1.125
82,626008.266,620.05054,2.5119972,2.887
83,631922.641,625.82007,5.769522,5.676
87,633856.891,628.33984,2.5198016,2.36
87,633996.016,628.587,0.24715924,0.0
85,635362.141,628.8343,0.24731389,1.82
84,637286.141,630.44385,1.6095433,1.587
84,639738.766,632.66876,2.2249203,2.667
85,642306.141,634.58246,1.9136909,2.061
85,644379.7039999999,636.2404,1.6579396,2.24
85,645017.016,637.08673,0.8463261,0.0
84,647158.891,638.5317,1.4449531,0.792
84,650047.828,640.87274,2.3410563,3.335
85,653366.641,643.77673,2.9039922,3.43
87,655744.828,645.898,2.1212525,1.546
87,658029.891,647.9174,2.0194387,3.145
88,659560.828,649.7458,1.8283938,0.987
88,662057.641,651.6541,1.9083115,2.604
88,664993.391,654.151,2.4968853,3.42
89,668602.266,657.4242,3.2731771,3.594
91,671916.078,660.2973,2.8731189,3.127
92,672928.641,661.9934,1.6961344,1.073
92,673860.266,662.8385,0.84507763,1.536
91,675776.891,663.64386,0.80537504,1.159
90,677822.7039999999,665.4553,1.8114524,2.311
91,679176.266,667.3302,1.8748635,1.324
91,681698.516,668.91907,1.58889,3.48
91,682227.7039999999,669.6496,0.7305142,0.599
90,682236.266,669.6727,0.023134157,0.0
88,682236.266,669.63983,-0.03290099,0.0
85,682627.141,670.142,0.50221235,0.0
85,685016.141,671.88495,1.7429346,2.654
85,687355.016,674.19147,2.306518,1.304
86,689709.891,676.6152,2.4237309,2.597
87,691454.766,678.41956,1.8044103,2.357
87,691504.391,679.10297,0.6834374,0.0
86,691504.391,679.11456,0.011618063,0.0
83,691504.391,679.0504,-0.06415695,0.0
80,693881.9539999999,680.2063,1.1559011,2.377
81,694582.766,681.1845,0.97820216,0.716
80,695052.516,681.7897,0.60518384,0.739
79,696351.766,682.75385,0.9641832,0.0
79,696538.828,683.43506,0.6812047,0.189
78,697987.4539999999,684.18176,0.7466982,0.612
78,698435.391,684.25757,0.07580149,0.76
76,699558.391,684.6639,0.40631762,0.0
76,700028.266,685.2856,0.6217327,0.531
75,702728.891,687.12885,1.8432865,2.829
76,705178.266,689.6413,2.512434,2.651
78,706908.266,691.27356,1.6322547,2.017
78,708220.891,692.4332,1.1596539,0.813
78,708708.641,693.2698,0.83653975,0.459
77,710213.391,694.54877,1.2790215,2.594
78,710306.391,694.60913,0.06038636,0.0
71,710306.391,694.65375,0.04460548,0.0
64,710306.391,694.69934,0.04558383,0.0
59,710306.391,694.7454,0.04608451,0.0
56,710306.391,694.8016,0.056167334,0.0
53,710306.391,694.87415,0.07254365,0.0
51,710306.391,694.9771,0.10294407,0.0
50,710306.391,695.101,0.123909794,0.0
49,710306.391,695.1906,0.08962707,0.0
48,710306.391,695.20703,0.016414374,0.0
46,710653.766,695.57666,0.3696112,0.209
46,711198.578,696.10535,0.52869374,0.593
45,711895.141,696.9079,0.80256325,0.57
45,713015.266,698.068,1.1600672,1.2
46,713847.578,699.3369,1.2689279,0.855
47,715257.516,700.6873,1.3504049,1.314
48,716655.516,702.5701,1.8827876,1.497
50,718620.391,704.64716,2.077004,2.039
52,720872.328,706.8458,2.198669,2.034
54,722988.578,709.6536,2.8078141,2.164
57,726923.016,713.25226,3.5986624,3.722
61,728818.891,715.9315,2.679237,1.937
63,729839.141,716.74603,0.8145174,0.923
63,730793.891,717.6808,0.9347506,0.87
63,732378.328,719.20135,1.5205535,1.496
64,733557.4539999999,720.9697,1.7683507,1.358
65,734476.2039999999,722.1186,1.1488912,1.063
65,734810.141,722.5609,0.44234535,0.738
64,734810.141,722.6358,0.074907005,0.0
63,734810.141,722.6909,0.055132985,0.0
62,734810.141,722.74884,0.057915613,0.0
61,734810.141,722.807,0.05815178,0.0
60,735346.516,722.8631,0.05611515,0.0
59,735407.391,722.9091,0.04600598,0.0
58,735407.391,723.01404,0.10493698,0.0
57,736393.266,723.94354,0.9295348,1.997
57,738732.828,725.9684,2.0248637,2.659
59,739833.828,727.9536,1.9852539,1.291
60,741450.391,729.6389,1.6853002,2.372
61,741693.4539999999,730.0488,0.4099295,0.0
59,742377.078,730.7924,0.7435617,0.656
59,742867.141,731.7606,0.96821404,0.639
59,744052.266,732.8516,1.090993,1.195
59,745073.391,734.46106,1.609409,0.362
60,746029.141,734.99756,0.5364972,1.118
59,746029.141,734.9676,-0.029958278,0.0
57,746870.016,735.7538,0.7861897,0.0
58,750447.828,738.96387,3.2100816,3.034
61,760021.391,747.2748,8.310927,9.737
68,769665.641,757.6058,10.3310175,10.469
74,771134.578,758.31866,0.71287245,0.738
74,771604.891,758.8746,0.55592346,0.0
73,772784.828,759.8824,1.0078257,1.383
73,772784.828,760.80524,0.9228256,0.0
72,775125.516,762.519,1.7137245,2.378
73,775699.141,764.0718,1.5527678,0.616
73,778382.9539999999,766.4322,2.3604217,2.738
74,781496.016,769.97485,3.5426722,2.933
77,782502.078,771.0808,1.1059601,1.157
76,784671.766,773.2247,2.1438684,1.984
77,787897.7039999999,776.2981,3.0734162,3.109
79,790285.016,779.9187,3.6206346,2.265
81,793714.141,783.88574,3.9670157,4.836
83,793941.766,784.457,0.5712246,0.246
81,793941.766,784.5754,0.11841169,0.0
80,793941.766,784.8025,0.22711885,0.0
79,794681.7039999999,784.77704,-0.025466323,0.937
77,794681.7039999999,784.7541,-0.022941083,0.0
76,794713.078,784.82745,0.07336259,0.0
74,798741.516,787.67645,2.8490162,3.881
77,801216.641,790.7085,3.0320525,4.202
78,803885.391,793.1213,2.412799,0.862
79,805591.891,795.3801,2.2588334,1.368
80,807763.766,797.32166,1.9415044,3.391
80,810939.141,800.01385,2.6921735,3.477
82,813203.4539999999,802.53815,2.5242844,1.403
83,815519.078,804.2498,1.7116524,2.938
83,816933.516,805.8836,1.6338106,1.449
83,819428.578,807.5108,1.627174,3.391
83,820454.141,809.1493,1.6385049,1.128
83,822366.078,810.9045,1.7551883,2.133
83,824866.828,812.92676,2.022284,0.793
84,825788.016,814.34143,1.414656,0.978
83,828409.141,816.3245,1.9830796,0.81
84,829972.328,818.025,1.7005122,1.329
84,831242.516,819.3611,1.3360757,1.016
83,833776.578,821.3324,1.9712983,3.755
84,835918.828,823.14844,1.8160332,1.222
84,836980.828,824.9868,1.8383803,1.139
84,839734.016,827.31995,2.3331432,3.422
85,842272.766,829.7624,2.4424362,3.432
86,843911.141,831.6398,1.8773566,1.626
86,846209.641,833.22394,1.5841407,2.683
86,846526.4539999999,833.68134,0.4574243,0.258
84,848181.016,835.1936,1.512243,0.0
84,850795.078,837.52856,2.3349833,2.988
85,853322.141,839.9966,2.468039,3.49
86,855563.9539999999,841.95544,1.9588877,3.712
86,857609.7039999999,844.3427,2.3872695,0.954
87,860753.516,847.1177,2.7749643,1.794
88,864625.266,850.695,3.5773444,4.13
90,869360.641,856.06464,5.3696074,4.745
93,870878.078,857.46313,1.3984843,1.404
92,872136.016,859.13745,1.674309,0.0
92,874487.391,860.7724,1.6349707,3.099
92,876190.328,861.8597,1.0872542,2.312
91,876821.141,862.63666,0.7769865,1.037
90,878005.7039999999,863.74744,1.1107786,1.827
89,881151.016,865.8768,2.1293159,3.592
90,882388.141,867.92865,2.0518727,1.438
90,884184.828,869.73676,1.8081102,1.166
90,885427.328,870.7132,0.97642624,1.703
89,885427.328,870.7899,0.07670611,0.0
87,885427.328,870.76587,-0.02402918,0.0
85,885427.328,870.754,-0.0118692815,0.0
82,885427.328,870.83325,0.0792211,0.0
81,886787.891,871.34454,0.51127136,0.0
80,887624.766,872.3003,0.9557685,1.13
79,890250.641,874.3763,2.0759628,3.362
80,890794.516,875.4108,1.0345286,0.943
79,891342.391,875.4656,0.05473125,0.933
77,892059.266,875.69135,0.2257589,1.086
76,892154.578,876.4961,0.8047531,0.0
75,893487.078,877.8298,1.3336867,1.188
75,895392.641,879.29175,1.4619912,2.076
75,896190.2039999999,880.6776,1.3858452,0.73
75,897589.328,881.7794,1.1017901,1.785
74,899354.391,883.57404,1.794597,0.864
75,900251.7039999999,884.5983,1.0243002,1.086
74,901278.891,885.3668,0.7685152,1.925
73,902314.391,886.6815,1.3147093,1.408
73,903966.078,888.40125,1.7197435,1.87
73,906320.641,890.9121,2.5108628,1.542
75,907618.891,892.6798,1.767722,1.488
75,909544.7039999999,894.26904,1.589232,2.161
75,911899.391,896.58984,2.3207874,2.175
76,914723.016,899.40924,2.8194108,2.208
78,916546.578,901.07886,1.6695867,2.341
78,918088.578,902.1496,1.0707407,0.0
77,919875.891,903.9474,1.7977629,2.096
78,920561.141,904.95435,1.0069809,0.646
77,922386.828,905.6739,0.71953917,0.687
76,923488.266,906.9463,1.2724001,1.162
76,925749.891,908.66315,1.716873,2.456
76,928285.391,911.5261,2.8629642,2.45
78,929209.641,912.50354,0.9774122,0.981
77,929485.766,912.5649,0.061355785,0.0
75,932333.391,914.4966,1.9317199,3.357
76,935311.828,917.60645,3.1098433,2.594
78,937756.4539999999,920.3618,2.7554011,2.879
79,938559.078,921.1428,0.781034,0.733
78,939892.391,921.5293,0.3864516,1.788
77,941635.516,922.68536,1.156067,1.286
77,944504.141,924.85284,2.1674535,1.6
78,948029.016,928.1164,3.2635703,4.178
80,951904.891,932.5688,4.4523735,2.954
83,955625.516,935.74817,3.179358,4.0
84,956173.141,936.35895,0.61076033,0.639
83,956173.141,936.35516,-0.0037739277,0.0
81,958620.141,936.68335,0.32819775,2.303
81,962776.078,940.79425,4.110874,3.721
84,972829.891,952.1761,11.381808,10.855
89,980664.891,963.3826,11.206523,9.164
92,981200.641,963.8598,0.4771874,0.912
91,981200.641,963.8573,-0.002502665,0.0
89,981200.641,963.85236,-0.004960686,0.0
87,981200.641,963.9378,0.08544036,0.0
86,982645.391,964.573,0.6351947,0.0
85,984620.078,965.9465,1.373449,2.291
85,986248.766,967.56647,1.6199725,0.866
85,989130.391,969.9595,2.3930001,2.848
86,992752.016,972.971,3.0115619,2.968
88,995286.9539999999,975.6454,2.6743784,3.787
89,995466.766,976.4929,0.8475354,0.0
87,998399.578,978.27576,1.7828485,3.653
88,999941.641,979.9035,1.6277539,2.04
88,1000945.391,980.7771,0.8735856,1.168
87,1001823.2039999999,981.62024,0.8431294,0.0
86,1004089.391,983.3978,1.7775589,2.647
87,1005574.078,985.17175,1.7739474,1.281
87,1007934.641,987.2365,2.0647364,2.501
88,1010137.891,989.11,1.8734878,2.737
88,1012136.391,991.4868,2.3768106,1.168
89,1012883.016,992.00507,0.51824844,1.146
87,1012883.016,992.03735,0.03227839,0.0
86,1014381.4539999999,992.57587,0.53854156,0.0
85,1017070.891,995.12537,2.5495114,4.151
87,1017489.328,995.8421,0.71674335,0.898
85,1017489.328,995.8972,0.055129334,0.0
84,1018814.891,996.22705,0.3298237,0.0
83,1021249.766,998.4303,2.2032485,1.277
84,1024437.391,1001.70197,3.2716966,2.588
86,1025626.391,1002.6812,0.9792658,1.31
85,1025626.391,1002.7027,0.021474794,0.0
83,1025626.391,1002.7255,0.022842899,0.0
82,1025626.391,1002.7575,0.03199978,0.0
78,1025626.391,1002.7536,-0.003914356,0.0
76,1026791.266,1003.15314,0.39955932,1.759
76,1027130.641,1003.20447,0.051311016,0.441
74,1027130.641,1003.20715,0.0026883483,0.0
73,1027130.641,1003.2613,0.054160118,0.0
72,1027130.641,1003.2964,0.035064876,0.0
71,1027856.016,1003.5005,0.20409554,0.0
70,1030179.391,1006.0101,2.5095782,2.394
72,1033805.516,1009.7776,3.7674932,3.573
75,1035424.766,1012.2083,2.4307318,1.358
76,1036384.766,1013.6299,1.4215516,0.97
76,1040207.266,1016.8827,3.2528162,3.405
79,1044708.391,1021.67865,4.79595,6.937
82,1048509.516,1027.3218,5.64308,3.796
85,1060928.6409999998,1039.229,11.907245,8.396
91,1071830.5159999998,1052.6008,13.371858,11.61
96,1080917.8909999998,1065.5616,12.960855,11.643
100,1081375.0159999998,1066.0116,0.4499609,0.0
99,1083206.1409999998,1067.748,1.7364732,2.404
99,1085294.2659999998,1070.1427,2.3945994,2.135
100,1087726.0159999998,1072.3176,2.174972,1.468
100,1088416.3909999998,1073.9767,1.6590418,0.96
100,1088974.1409999998,1074.612,0.6353701,0.0
98,1091373.8909999998,1076.5728,1.9606912,2.984
99,1092095.2659999998,1078.6003,2.0276437,0.782
99,1092570.7659999998,1079.3939,0.7936255,0.761
98,1092570.7659999998,1079.4868,0.092941485,0.0
96,1092570.7659999998,1079.6035,0.1166679,0.0
95,1092570.7659999998,1079.6272,0.023688555,0.0
89,1092570.7659999998,1079.6565,0.029293194,0.0
85,1092570.7659999998,1079.688,0.031477958,0.0
84,1092570.7659999998,1079.7013,0.013317794,0.0
82,1092570.7659999998,1079.79,0.0887406,0.0
81,1092570.7659999998,1080.5554,0.7653506,0.0
81,1092570.7659999998,1080.625,0.06962674,0.0
79,1092570.7659999998,1080.6567,0.031777456,0.0
78,1092570.7659999998,1080.7256,0.068843484,0.0
77,1092570.7659999998,1080.7258,0.00030380487,0.0
75,1092570.7659999998,1080.752,0.026108652,0.0
74,1092570.7659999998,1081.0892,0.33727738,0.0
73,1093412.3909999998,1082.0365,0.94723344,1.408
73,1093938.8909999998,1082.4299,0.39348802,0.0
72,1093938.8909999998,1082.437,0.0070910305,0.0
66,1093938.8909999998,1082.4614,0.02438882,0.0
63,1093938.8909999998,1082.497,0.035473034,0.0
58,1093938.8909999998,1082.525,0.028024852,0.0
57,1094126.3909999998,1082.5332,0.008195266,0.0
56,1094758.6409999998,1082.7661,0.23285884,0.748
55,1095848.3909999998,1084.0084,1.2423671,0.806
56,1097242.0159999998,1085.5479,1.5394005,1.587
57,1097974.5159999998,1086.4717,0.9238099,0.62
57,1097974.5159999998,1086.7058,0.23407042,0.0
56,1097974.5159999998,1086.7107,0.0048974305,0.0
55,1097974.5159999998,1086.6864,-0.024264872,0.0
53,1097974.5159999998,1086.6964,0.009982169,0.0
50,1097974.5159999998,1086.6919,-0.0044716597,0.0
49,1097974.5159999998,1086.7098,0.017916903,0.0
48,1097974.5159999998,1086.7607,0.050911814,0.0
47,1097974.5159999998,1086.7776,0.01681228,0.0
41,1097974.5159999998,1086.8688,0.09121487,0.0
38,1098269.6409999998,1087.041,0.17224649,0.216
33,1098823.2659999998,1087.3416,0.30049455,0.643
30,1099192.7659999998,1087.6924,0.35082847,0.345
27,1099451.5159999998,1088.0665,0.37408927,0.296
25,1099748.3909999998,1088.4249,0.35840186,0.298
21,1100074.3909999998,1088.7515,0.32653922,0.294
18,1100354.5159999998,1089.0378,0.28638405,0.305
16,1100645.5159999998,1089.3285,0.29070672,0.299
9,1100955.5159999998,1089.6075,0.27900657,0.282
7,1101218.0159999998,1089.8916,0.2840482,0.291
6,1101504.3909999998,1090.2104,0.31890774,0.289
6,1101876.1409999998,1090.5428,0.3323999,0.261
6,1102430.8909999998,1091.0745,0.53157127,0.546
8,1103372.6409999998,1092.0167,0.94222504,1.065
12,1103811.0159999998,1092.3917,0.37498245,0.379
12,1103991.7659999998,1092.6952,0.30352414,0.154
10,1104085.7659999998,1092.9974,0.3022608,0.134
9,1104997.0159999998,1093.6423,0.64483845,0.784
11,1106187.5159999998,1094.8475,1.2052315,1.354
15,1107523.2659999998,1096.0693,1.2218484,1.332
18,1108617.5159999998,1097.1365,1.0671353,1.363
20,1109024.8909999998,1097.7493,0.61282253,0.0
20,1109708.2659999998,1098.4729,0.72369075,0.599
21,1111834.1409999998,1100.2625,1.789594,2.249
26,1113640.3909999998,1102.355,2.0924845,2.208
30,1114525.2659999998,1103.1992,0.84427917,0.562
31,1115840.1409999998,1104.5414,1.3421925,1.258
33,1116122.1409999998,1105.0509,0.5095277,0.401
32,1116671.2659999998,1105.3899,0.33894995,0.0
31,1118242.7659999998,1106.6879,1.2979383,0.563
33,1119685.5159999998,1108.4114,1.7234931,1.869
35,1120053.2659999998,1108.9712,0.5597607,0.469
34,1120053.2659999998,1109.0625,0.091284916,0.0
30,1120053.2659999998,1109.1755,0.113082916,0.0
26,1120053.2659999998,1109.3417,0.16608612,0.0
24,1120053.2659999998,1109.553,0.21133965,0.0
22,1120174.7659999998,1109.81,0.25703454,0.0
21,1120988.5159999998,1110.407,0.5968785,1.137
22,1122179.6409999998,1111.3838,0.9767706,0.623
24,1123359.1409999998,1112.7928,1.4090289,1.277
27,1125098.2659999998,1114.3726,1.5796884,1.887
30,1126588.2659999998,1116.032,1.6594752,1.392
33,1127903.7659999998,1117.4305,1.3985052,1.43
35,1128946.5159999998,1118.8795,1.4489759,1.163
37,1129693.1409999998,1119.7255,0.84595895,0.565
37,1130410.1409999998,1120.4475,0.722048,0.796
37,1130771.6409999998,1120.9978,0.5502498,0.604
36,1132017.0159999998,1122.3217,1.3238328,1.353
38,1133056.5159999998,1123.6147,1.2930375,1.122
39,1134027.0159999998,1124.8464,1.23168,1.158
40,1134169.3909999998,1125.3722,0.52579606,0.263
39,1134169.3909999998,1125.6857,0.31347215,0.0
38,1134801.8909999998,1126.2383,0.55259734,0.0
38,1135279.5159999998,1126.5646,0.32631522,0.764
37,1135279.5159999998,1126.7997,0.2351287,0.0
36,1135673.7659999998,1127.447,0.6473871,0.0
36,1137053.7659999998,1128.9783,1.5312799,1.001
38,1137502.7659999998,1129.5228,0.5446136,0.638
37,1137502.7659999998,1129.6979,0.17502312,0.0
36,1137502.7659999998,1129.8162,0.1182781,0.0
35,1137502.7659999998,1129.9424,0.12623258,0.0
34,1137502.7659999998,1130.0875,0.14514169,0.0
33,1137502.7659999998,1130.2517,0.16414694,0.0
32,1137502.7659999998,1130.4323,0.18048269,0.0
31,1137502.7659999998,1130.6025,0.17024419,0.0
30,1137502.7659999998,1130.7177,0.115166426,0.0
28,1137502.7659999998,1130.8788,0.16116998,0.0
27,1138772.3909999998,1131.6323,0.75352,1.075
28,1139941.6409999998,1133.1538,1.5214849,1.466
31,1141277.1409999998,1134.5854,1.4315838,1.219
33,1142489.0159999998,1135.6228,1.0373125,1.243
34,1143653.6409999998,1136.9432,1.320398,1.078
36,1144972.6409999998,1138.0981,1.1549104,1.241
37,1145847.7659999998,1139.4575,1.3593775,1.593
39,1146468.8909999998,1140.204,0.7464837,0.78
39,1147590.0159999998,1141.177,0.9730323,1.204
40,1149066.2659999998,1142.5421,1.3651109,1.835
42,1149453.2659999998,1143.2769,0.73471534,0.203
42,1150400.3909999998,1144.2693,0.9924561,0.7
43,1151665.2659999998,1145.7987,1.5294323,1.868
45,1152238.8909999998,1146.2574,0.45869341,0.0
44,1153166.7659999998,1146.8771,0.6195873,1.056
45,1156388.2659999998,1149.9156,3.0386329,3.211
50,1165577.7659999998,1158.827,8.911355,9.71
59,1178538.0159999998,1171.2041,12.377058,14.491
68,1194277.6409999998,1184.9219,13.7177725,15.947
77,1202485.8909999998,1197.9957,13.073834,15.307
81,1203103.0159999998,1198.2614,0.26559597,0.688
81,1203658.1409999998,1198.6642,0.40287408,0.787
80,1203658.1409999998,1198.8102,0.14602885,0.0
79,1203658.1409999998,1199.2686,0.458427,0.0
78,1205282.7659999998,1201.0353,1.7667836,0.0
79,1206477.7659999998,1202.6592,1.6238844,1.112
79,1206592.5159999998,1203.2607,0.60160506,0.0
78,1206592.5159999998,1203.2865,0.025805026,0.0
74,1206592.5159999998,1203.2826,-0.003913969,0.0
73,1206592.5159999998,1203.5767,0.29404652,0.0
72,1206592.5159999998,1203.4661,-0.11062288,0.0
69,1206592.5159999998,1203.2523,-0.2137379,0.0
62,1206592.5159999998,1203.1404,-0.11197591,0.0
54,1206592.5159999998,1203.1053,-0.035060465,0.0
50,1206592.5159999998,1203.1113,0.005961001,0.0
43,1206592.5159999998,1203.1045,-0.006867379,0.0
40,1206592.5159999998,1203.2203,0.11585726,0.0
39,1207648.1409999998,1204.7743,1.5540041,1.102
41,1208914.2659999998,1206.6124,1.8380793,1.049
43,1210542.7659999998,1208.5176,1.9051704,1.567
45,1213398.0159999998,1210.6368,2.1192589,2.547
48,1215713.2659999998,1212.5342,1.8972888,2.458
50,1217784.5159999998,1214.207,1.6728641,2.167
52,1218604.1409999998,1214.9131,0.70610225,0.543
52,1219735.0159999998,1215.5294,0.61638755,1.179
