Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
123,4331179.328,4266889.0,3395.1477,3272.5,587.9269993288884,751929.6738913105,40.72520635493799
123,4334697.328,4270302.0,3412.8008,3518.0,587.9269993288884,751929.6738913105,40.72520635493799
123,4337620.828,4273710.0,3408.1384,2923.5,587.9269993288884,751929.6738913105,40.72520635493799
123,4340815.828,4277061.5,3351.5154,3195.0,587.9269993288884,751929.6738913105,40.72520635493799
123,4344290.328,4280303.0,3241.546,3474.5,587.9269993288884,751929.6738913105,40.72520635493799
123,4347309.328,4283588.5,3285.7126,3019.0,587.9269993288884,751929.6738913105,40.72520635493799
122,4350842.328,4286940.5,3351.9192,3533.0,587.9269993288884,751929.6738913105,40.72520635493799
122,4354931.328,4290399.5,3458.7969,4089.0,587.9269993288884,751929.6738913105,40.72520635493799
122,4358144.328,4293894.0,3494.719,3213.0,587.9269993288884,751929.6738913105,40.72520635493799
123,4361821.828,4297295.5,3401.654,3677.5,587.9269993288884,751929.6738913105,40.72520635493799
122,4365836.328,4300882.5,3587.0884,4014.5,587.9269993288884,751929.6738913105,40.72520635493799
122,4369233.328,4304649.0,3766.75,3397.0,587.9269993288884,751929.6738913105,40.72520635493799
123,4372999.328,4308311.0,3661.9785,3766.0,587.9269993288884,751929.6738913105,40.72520635493799
123,4377223.328,4311855.5,3544.2517,4224.0,587.9269993288884,751929.6738913105,40.72520635493799
123,4380744.328,4315578.5,3723.0144,3521.0,587.9269993288884,751929.6738913105,40.72520635493799
122,4384620.828,4319640.5,4062.143,3876.5,587.9269993288884,751929.6738913105,40.72520635493799
123,4388871.328,4324324.0,4683.743,4250.5,587.9269993288884,751929.6738913105,40.72520635493799
124,4392365.828,4328336.5,4012.645,3494.5,587.9269993288884,751929.6738913105,40.72520635493799
124,4396374.328,4332472.5,4136.14,4008.5,587.9269993288884,751929.6738913105,40.72520635493799
124,4402755.328,4337692.5,5219.7656,6381.0,587.9269993288884,751929.6738913105,40.72520635493799
125,4412527.828,4346503.5,8810.972,9772.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4424083.328,4353196.0,6692.5635,11555.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4427978.828,4357459.0,4263.235,3895.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4430673.828,4361493.0,4033.9177,2695.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4434030.328,4365395.0,3902.0916,3356.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4438415.828,4369227.5,3832.3486,4385.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4442408.828,4373191.5,3964.1167,3993.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4446864.328,4377912.5,4721.2446,4455.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4451828.328,4382073.5,4161.2373,4964.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4455327.328,4385910.5,3836.9634,3499.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4459267.828,4389744.5,3833.9468,3940.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4463993.328,4393565.5,3821.1638,4725.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4468642.828,4397556.0,3990.2866,4649.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4474042.328,4402220.5,4664.334,5399.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4479907.828,4406379.5,4158.872,5865.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4483233.828,4410302.0,3922.2686,3326.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4487085.828,4414128.0,3826.2458,3852.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4491526.828,4418038.5,3910.5852,4441.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4495371.328,4421980.0,3941.738,3844.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4500492.328,4426676.5,4696.6543,5121.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4506464.828,4430892.5,4216.0283,5972.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4510050.828,4434909.5,4017.035,3586.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4513620.828,4438903.5,3994.2327,3570.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4517681.828,4442886.0,3982.5396,4061.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4520958.328,4446865.0,3979.1772,3276.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4524628.828,4450844.0,3978.9097,3670.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4528641.328,4454818.0,3974.0574,4012.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4531954.828,4458805.5,3987.3254,3313.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4535791.328,4462906.0,4100.264,3836.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4540108.828,4467431.0,4524.872,4317.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4543649.828,4471964.5,4533.302,3541.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4547544.828,4477296.5,5331.9653,3895.0,587.9269993288884,751929.6738913105,40.72520635493799
129,4551983.828,4481784.0,4487.6724,4439.0,587.9269993288884,751929.6738913105,40.72520635493799
129,4555431.828,4485714.5,3930.5515,3448.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4559185.328,4490618.0,4903.739,3753.5,587.9269993288884,751929.6738913105,40.72520635493799
129,4563055.328,4494908.5,4290.621,3870.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4566333.828,4499100.5,4191.779,3278.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4570068.328,4503298.5,4198.0586,3734.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4574472.328,4507284.0,3985.5632,4404.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4578617.328,4511240.5,3956.5618,4145.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4583868.828,4515324.0,4083.4333,5251.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4589746.828,4519471.5,4147.601,5878.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4594620.828,4523743.0,4271.369,4874.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4600015.828,4528757.5,5014.63,5395.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4605958.828,4533202.0,4444.5073,5943.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4610882.828,4537400.0,4198.004,4924.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4616268.328,4541518.0,4118.175,5385.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4622114.328,4545531.0,4013.033,5846.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4625596.328,4549546.0,4015.1575,3482.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4629677.828,4553479.0,3932.7961,4081.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4634970.328,4557467.0,3987.9485,5292.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4639850.828,4561526.0,4059.2346,4880.5,587.9269993288884,751929.6738913105,40.72520635493799
127,4645299.828,4565702.5,4176.3643,5449.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4651356.328,4570582.5,4880.1475,6056.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4656293.328,4575000.5,4417.933,4937.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4660778.328,4579309.5,4308.954,4485.0,587.9269993288884,751929.6738913105,40.72520635493799
128,4664801.828,4584303.0,4993.647,4023.5,587.9269993288884,751929.6738913105,40.72520635493799
129,4668175.328,4588480.5,4177.4185,3373.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4671910.328,4593432.0,4951.5146,3735.0,587.9269993288884,751929.6738913105,40.72520635493799
129,4676043.328,4598027.5,4595.2725,4133.0,587.9269993288884,751929.6738913105,40.72520635493799
129,4679210.828,4602305.5,4278.002,3167.5,587.9269993288884,751929.6738913105,40.72520635493799
129,4682492.828,4606415.0,4109.5776,3282.0,587.9269993288884,751929.6738913105,40.72520635493799
129,4685768.328,4610155.5,3740.5254,3275.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4688330.828,4613970.0,3814.668,2562.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4691663.328,4617615.0,3644.962,3332.5,587.9269993288884,751929.6738913105,40.72520635493799
128,4695376.328,4620746.5,3131.413,3713.0,587.9269993288884,751929.6738913105,40.72520635493799
127,4695694.828,4622154.0,1407.608,318.5,587.9269993288884,751929.6738913105,40.72520635493799
125,4695694.828,4622355.0,201.13446,0.0,587.9269993288884,751929.6738913105,40.72520635493799
122,4695694.828,4622369.5,14.723987,0.0,587.9269993288884,751929.6738913105,40.72520635493799
119,4695694.828,4622370.0,0.6835722,0.0,587.9269993288884,751929.6738913105,40.72520635493799
116,4695694.828,4622376.5,6.507207,0.0,587.9269993288884,751929.6738913105,40.72520635493799
113,4695694.828,4622423.0,46.504364,0.0,587.9269993288884,751929.6738913105,40.72520635493799
109,4696066.828,4622997.5,574.7457,372.0,587.9269993288884,751929.6738913105,40.72520635493799
107,4699782.828,4625633.0,2635.7075,3716.0,587.9269993288884,751929.6738913105,40.72520635493799
106,4709003.328,4632926.5,7293.7476,9220.5,587.9269993288884,751929.6738913105,40.72520635493799
108,4717787.328,4639787.5,6861.0884,8784.0,587.9269993288884,751929.6738913105,40.72520635493799
109,4726179.328,4647728.5,7940.956,8392.0,587.9269993288884,751929.6738913105,40.72520635493799
111,4733772.828,4653159.5,5430.9873,7593.5,587.9269993288884,751929.6738913105,40.72520635493799
112,4737897.828,4656781.0,3621.346,4125.0,587.9269993288884,751929.6738913105,40.72520635493799
112,4742449.328,4660261.0,3480.077,4551.5,587.9269993288884,751929.6738913105,40.72520635493799
112,4747431.828,4663739.5,3478.5605,4982.5,587.9269993288884,751929.6738913105,40.72520635493799
112,4750998.828,4667397.5,3657.9978,3567.0,587.9269993288884,751929.6738913105,40.72520635493799
112,4757164.328,4672086.5,4688.9463,6165.5,587.9269993288884,751929.6738913105,40.72520635493799
113,4770482.828,4679962.0,7875.4565,13318.5,587.9269993288884,751929.6738913105,40.72520635493799
115,4782622.828,4688413.0,8450.979,12140.0,587.9269993288884,751929.6738913105,40.72520635493799
117,4787271.328,4692179.5,3766.5435,4648.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4791640.328,4694818.0,2638.3418,4369.0,587.9269993288884,751929.6738913105,40.72520635493799
116,4795902.328,4698056.0,3238.2087,4262.0,587.9269993288884,751929.6738913105,40.72520635493799
116,4800870.828,4701413.5,3357.3005,4968.5,587.9269993288884,751929.6738913105,40.72520635493799
116,4806357.828,4704771.0,3357.7036,5487.0,587.9269993288884,751929.6738913105,40.72520635493799
116,4810854.828,4708134.5,3363.2834,4497.0,587.9269993288884,751929.6738913105,40.72520635493799
116,4815876.328,4711437.5,3303.0999,5021.5,587.9269993288884,751929.6738913105,40.72520635493799
116,4821416.328,4715743.0,4305.6123,5540.0,587.9269993288884,751929.6738913105,40.72520635493799
116,4825923.328,4720247.0,4504.074,4507.0,587.9269993288884,751929.6738913105,40.72520635493799
116,4830994.328,4725603.0,5355.9014,5071.0,587.9269993288884,751929.6738913105,40.72520635493799
117,4836674.328,4730433.0,4830.039,5680.0,587.9269993288884,751929.6738913105,40.72520635493799
117,4841120.828,4734778.0,4345.14,4446.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4846207.328,4738828.0,4049.8132,5086.5,587.9269993288884,751929.6738913105,40.72520635493799
116,4851837.328,4743767.5,4939.3496,5630.0,587.9269993288884,751929.6738913105,40.72520635493799
117,4856432.828,4748541.5,4773.993,4595.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4861540.328,4753106.5,4565.1743,5107.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4867044.828,4758528.5,5422.0146,5504.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4871466.328,4763274.5,4745.8687,4421.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4875097.828,4767659.0,4384.3193,3631.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4879056.328,4771998.0,4338.86,3958.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4882578.328,4776351.5,4353.5913,3522.0,587.9269993288884,751929.6738913105,40.72520635493799
118,4886539.328,4780828.0,4476.683,3961.0,587.9269993288884,751929.6738913105,40.72520635493799
118,4890777.828,4786184.5,5356.4707,4238.5,587.9269993288884,751929.6738913105,40.72520635493799
119,4894454.328,4790914.5,4730.1772,3676.5,587.9269993288884,751929.6738913105,40.72520635493799
119,4897972.828,4795303.5,4389.211,3518.5,587.9269993288884,751929.6738913105,40.72520635493799
119,4901415.328,4799622.5,4319.021,3442.5,587.9269993288884,751929.6738913105,40.72520635493799
119,4904122.828,4803827.0,4204.4463,2707.5,587.9269993288884,751929.6738913105,40.72520635493799
119,4907198.828,4807927.5,4100.7344,3076.0,587.9269993288884,751929.6738913105,40.72520635493799
118,4911010.328,4812023.0,4095.439,3811.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4914602.828,4816255.5,4232.352,3592.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4918908.828,4820514.0,4258.724,4306.0,587.9269993288884,751929.6738913105,40.72520635493799
118,4924103.828,4824775.0,4260.9033,5195.0,587.9269993288884,751929.6738913105,40.72520635493799
118,4928394.328,4829008.5,4233.708,4290.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4933148.828,4833177.5,4168.9126,4754.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4938316.328,4837355.0,4177.603,5167.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4942753.828,4841980.5,4625.3306,4437.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4947604.828,4846227.5,4247.032,4851.0,587.9269993288884,751929.6738913105,40.72520635493799
117,4952980.328,4850362.5,4134.8794,5375.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4957407.828,4854587.5,4224.825,4427.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4962318.328,4858807.5,4219.9155,4910.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4967738.828,4863012.5,4204.9814,5420.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4972206.328,4867214.5,4201.8193,4467.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4977300.828,4871458.0,4243.5254,5094.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4983001.328,4875836.0,4378.042,5700.5,587.9269993288884,751929.6738913105,40.72520635493799
117,4987453.328,4881063.0,5226.867,4452.0,587.9269993288884,751929.6738913105,40.72520635493799
118,4992531.828,4885908.5,4845.2812,5078.5,587.9269993288884,751929.6738913105,40.72520635493799
118,4997852.828,4891399.5,5491.1567,5321.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5001730.328,4896097.5,4698.1597,3877.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5005242.828,4900339.0,4241.6113,3512.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5009239.328,4904413.0,4073.9165,3996.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5012507.328,4908569.0,4156.0464,3268.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5016491.328,4913007.0,4438.2246,3984.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5021266.328,4918454.0,5446.764,4775.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5025419.828,4923167.0,4712.971,4153.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5028562.828,4927418.5,4251.4287,3143.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5032125.828,4931562.5,4144.234,3563.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5035133.328,4936292.5,4729.8213,3007.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5038465.828,4940505.5,4212.831,3332.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5042585.328,4944615.0,4109.6377,4119.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5045944.328,4948831.5,4216.7354,3359.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5049815.328,4953041.5,4209.8213,3871.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5054125.828,4957233.5,4191.895,4310.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5057598.328,4961409.5,4176.248,3472.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5061449.828,4965577.5,4168.124,3851.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5065707.328,4969753.5,4176.0547,4257.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5069506.828,4973951.5,4198.0156,3799.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5073832.328,4978118.0,4166.5986,4325.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5078989.328,4983718.5,5600.6514,5157.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5083325.828,4988680.0,4961.5864,4336.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5088153.328,4993223.0,4542.811,4827.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5093398.828,4997598.5,4375.659,5245.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5096514.328,5001613.5,4015.0098,3115.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5100125.328,5005671.0,4057.5242,3611.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5104720.328,5009919.0,4248.119,4595.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5109049.328,5014187.5,4268.55,4329.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5114030.828,5018444.0,4256.3477,4981.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5119160.828,5022681.0,4236.757,5130.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5123630.828,5026897.5,4216.3735,4470.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5128472.828,5031094.5,4196.9287,4842.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5133822.828,5035273.5,4179.0884,5350.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5138220.328,5039436.5,4163.0835,4397.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5143082.328,5043585.5,4148.899,4862.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5148415.828,5047722.0,4136.385,5333.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5152782.828,5051847.5,4125.3306,4367.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5157656.328,5055963.0,4115.51,4873.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5163001.828,5060069.5,4106.698,5345.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5167349.828,5064168.0,4098.6914,4348.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5172176.828,5068259.5,4091.3057,4827.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5177623.328,5072344.0,4084.374,5446.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5181856.828,5076421.5,4077.7498,4233.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5186688.828,5080493.0,4071.283,4832.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5191967.828,5084558.0,4064.8225,5279.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5196309.828,5088616.0,4058.183,4342.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5201154.328,5092667.0,4051.1294,4844.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5206507.328,5096710.5,4043.3496,5353.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5210881.828,5100745.0,4034.416,4374.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5215758.328,5104769.0,4023.7888,4876.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5221132.328,5108780.0,4010.877,5374.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5225501.828,5112775.5,3995.2607,4369.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5230368.828,5116752.5,3976.7898,4867.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5235752.828,5120707.5,3955.0728,5384.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5240135.328,5124638.0,3930.68,4382.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5245010.328,5128554.0,3915.9783,4875.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5250537.328,5132502.0,3948.0293,5527.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5254809.828,5136549.5,4047.7163,4272.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5259729.828,5141041.0,4491.593,4920.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5265137.328,5145023.0,3981.9915,5407.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5269505.828,5148815.5,3792.6338,4368.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5273805.828,5152512.0,3696.477,4300.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5277680.828,5156076.5,3564.5054,3875.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5280922.328,5159762.5,3686.0059,3241.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5285132.328,5163351.5,3588.9968,4210.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5290442.328,5166963.0,3611.747,5310.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5294861.328,5170597.0,3634.0627,4419.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5299717.828,5174288.0,3690.777,4856.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5305069.828,5178084.5,3796.311,5352.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5309439.828,5182121.5,4036.9182,4370.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5314343.828,5185821.0,3699.3413,4904.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5319857.328,5189380.0,3559.2163,5513.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5324110.328,5192924.0,3543.9504,4253.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5329005.328,5196497.5,3573.6948,4895.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5334345.328,5200082.0,3584.7405,5340.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5338736.828,5203673.5,3591.5256,4391.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5343577.328,5207281.5,3607.8062,4840.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5348925.328,5210932.0,3650.4526,5348.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5353278.828,5214653.5,3721.6677,4353.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5358164.328,5218377.5,3723.9797,4885.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5363783.328,5221630.0,3252.613,5619.0,587.9269993288884,751929.6738913105,40.72520635493799
117,5368443.828,5225985.5,4355.6055,4660.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5373597.328,5230197.0,4211.523,5153.5,587.9269993288884,751929.6738913105,40.72520635493799
118,5379317.328,5234097.0,3900.184,5720.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5383978.328,5237910.5,3813.4844,4661.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5389204.328,5241686.5,3775.8918,5226.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5395232.328,5245511.5,3824.9797,6028.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5399669.328,5249586.5,4075.2068,4437.0,587.9269993288884,751929.6738913105,40.72520635493799
118,5405042.328,5254843.5,5256.7896,5373.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5418040.828,5263713.5,8869.888,12998.5,587.9269993288884,751929.6738913105,40.72520635493799
121,5430469.328,5271279.0,7565.58,12428.5,587.9269993288884,751929.6738913105,40.72520635493799
122,5443862.328,5281110.5,9831.429,13393.0,587.9269993288884,751929.6738913105,40.72520635493799
124,5458215.828,5289283.5,8172.9287,14353.5,587.9269993288884,751929.6738913105,40.72520635493799
125,5470016.828,5299804.0,10520.506,11801.0,587.9269993288884,751929.6738913105,40.72520635493799
127,5483102.328,5308297.5,8493.456,13085.5,587.9269993288884,751929.6738913105,40.72520635493799
128,5492413.328,5315701.0,7403.3867,9311.0,587.9269993288884,751929.6738913105,40.72520635493799
129,5497452.828,5320685.0,4983.774,5039.5,587.9269993288884,751929.6738913105,40.72520635493799
129,5502778.328,5324657.0,3972.0762,5325.5,587.9269993288884,751929.6738913105,40.72520635493799
128,5508666.328,5328928.0,4270.901,5888.0,587.9269993288884,751929.6738913105,40.72520635493799
128,5513447.328,5333260.0,4332.1914,4781.0,587.9269993288884,751929.6738913105,40.72520635493799
128,5518756.828,5337502.0,4241.9277,5309.5,587.9269993288884,751929.6738913105,40.72520635493799
128,5525460.828,5341673.0,4170.8223,6704.0,587.9269993288884,751929.6738913105,40.72520635493799
127,5531191.328,5346476.0,4803.021,5730.5,587.9269993288884,751929.6738913105,40.72520635493799
128,5538015.328,5351126.5,4650.2666,6824.0,587.9269993288884,751929.6738913105,40.72520635493799
128,5545682.328,5355669.5,4543.082,7667.0,587.9269993288884,751929.6738913105,40.72520635493799
128,5551983.828,5361157.5,5488.1377,6301.5,587.9269993288884,751929.6738913105,40.72520635493799
129,5558605.328,5365948.5,4790.998,6621.5,587.9269993288884,751929.6738913105,40.72520635493799
129,5565463.328,5370442.0,4493.6406,6858.0,587.9269993288884,751929.6738913105,40.72520635493799
129,5571023.828,5374896.0,4453.8716,5560.5,587.9269993288884,751929.6738913105,40.72520635493799
129,5576905.828,5379326.5,4430.282,5882.0,587.9269993288884,751929.6738913105,40.72520635493799
129,5583343.328,5383741.0,4414.487,6437.5,587.9269993288884,751929.6738913105,40.72520635493799
129,5588752.328,5388146.5,4405.5215,5409.0,587.9269993288884,751929.6738913105,40.72520635493799
129,5594771.328,5392548.5,4401.931,6019.0,587.9269993288884,751929.6738913105,40.72520635493799
129,5601384.328,5396946.5,4397.955,6613.0,587.9269993288884,751929.6738913105,40.72520635493799
129,5606603.828,5401304.0,4357.282,5219.5,587.9269993288884,751929.6738913105,40.72520635493799
129,5612374.828,5405451.5,4147.703,5771.0,587.9269993288884,751929.6738913105,40.72520635493799
128,5618861.328,5410748.5,5297.0107,6486.5,587.9269993288884,751929.6738913105,40.72520635493799
129,5623936.328,5415460.5,4712.1953,5075.0,587.9269993288884,751929.6738913105,40.72520635493799
129,5629362.328,5418691.0,3230.3916,5426.0,587.9269993288884,751929.6738913105,40.72520635493799
128,5631965.328,5420143.0,1452.222,2603.0,587.9269993288884,751929.6738913105,40.72520635493799
125,5634445.828,5423274.0,3130.9592,2480.5,587.9269993288884,751929.6738913105,40.72520635493799
125,5638053.328,5425234.0,1960.2236,3607.5,587.9269993288884,751929.6738913105,40.72520635493799
123,5640784.328,5427371.0,2137.1328,2731.0,587.9269993288884,751929.6738913105,40.72520635493799
122,5642317.328,5428848.0,1477.1512,1533.0,587.9269993288884,751929.6738913105,40.72520635493799
120,5644649.828,5431213.0,2364.81,2332.5,587.9269993288884,751929.6738913105,40.72520635493799
119,5648799.828,5434588.5,3375.4612,4150.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5652522.828,5438730.0,4141.5166,3723.0,587.9269993288884,751929.6738913105,40.72520635493799
119,5656971.328,5445065.5,6335.7314,4448.5,587.9269993288884,751929.6738913105,40.72520635493799
120,5660306.828,5450297.0,5231.705,3335.5,587.9269993288884,751929.6738913105,40.72520635493799
120,5662722.328,5456169.5,5872.5957,2415.5,587.9269993288884,751929.6738913105,40.72520635493799
121,5663765.328,5456327.5,157.9165,1043.0,587.9269993288884,751929.6738913105,40.72520635493799
117,5663765.328,5456141.5,-185.92302,0.0,587.9269993288884,751929.6738913105,40.72520635493799
112,5663765.328,5456013.0,-128.59756,0.0,587.9269993288884,751929.6738913105,40.72520635493799
106,5663765.328,5455924.0,-89.1659,0.0,587.9269993288884,751929.6738913105,40.72520635493799
99,5663765.328,5455904.5,-19.32526,0.0,587.9269993288884,751929.6738913105,40.72520635493799
