Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,675519.078,623983.44,573.4379999999655,348.1899999999441
0,675944.39,624367.56,425.31200000003446,384.12000000011176
0,676390.328,624759.6,445.93799999996554,392.03999999992084
0,676892.953,625161.8,502.625,402.20000000006985
0,677261.766,625571.2,368.81299999996554,409.39999999990687
0,677579.703,625930.6,317.93700000003446,359.4000000000233
0,677957.703,626285.9,378.0,355.30000000004657
0,678294.328,626642.25,336.625,356.3499999999767
0,678785.14,626999.9,490.81200000003446,357.6500000000233
0,679357.14,627358.3,572.0,358.4000000000233
0,680007.016,627716.7,649.8759999999311,358.39999999990687
0,680438.14,628072.9,431.1240000000689,356.20000000006985
0,680859.516,628422.4,421.3759999999311,349.5
0,681270.14,628769.8,410.6240000000689,347.4000000000233
0,681765.64,629148.3,495.5,378.5
0,682156.953,629530.1,391.31299999996554,381.79999999993015
0,682611.89,629913.5,454.93700000003446,383.4000000000233
0,683000.203,630303.44,388.31299999996554,389.9399999999441
0,683454.828,630708.1,454.625,404.6600000000326
0,683776.64,631124.94,321.81200000003446,416.8399999999674
0,684143.453,631497.1,366.81299999996554,372.1600000000326
0,684481.453,631868.4,338.0,371.30000000004657
0,684878.578,632247.9,397.125,379.5
0,685288.578,632752.2,410.0,504.29999999993015
6,685733.703,633928.94,445.125,1176.7399999999907
0,685838.516,634296.8,104.81299999996554,367.86000000010245
0,685838.516,634642.06,0.0,345.2600000000093
0,685838.516,634982.1,0.0,340.03999999992084
0,685838.516,635307.25,0.0,325.1500000000233
0,685838.516,635651.25,0.0,344.0
0,685838.516,635987.75,0.0,336.5
0,685838.516,636314.8,0.0,327.05000000004657
0,685838.516,636634.6,0.0,319.79999999993015
0,685838.516,636948.75,0.0,314.1500000000233
0,685838.516,637257.8,0.0,309.05000000004657
0,685838.516,637561.8,0.0,304.0
0,685838.516,637860.1,0.0,298.29999999993015
0,685838.516,638150.4,0.0,290.30000000004657
0,685838.516,638427.44,0.0,277.03999999992084
0,685838.516,638684.94,0.0,257.5
0,685838.516,638925.56,0.0,240.62000000011176
0,685838.516,639241.7,0.0,316.13999999989755
