time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
372324,2024-09-23 12:43:49,2024-09-22 10:16:20,163,80,False,9.5,26.349,33,6.689,0.0,69,61,1883.25,14.5,4.0,6568.816,-15.562,273561.438,0.47,,,,,,,,1261,35.712261,51.337215,11,284.61,0.0883136601509141,1.0526315789470753,1221.1
372824,2024-09-23 12:43:49,2024-09-22 10:16:20,163,80,False,9.5,27.126,32,6.566,0.0,69,60,1925.25,14.5,4.0,6568.824,-23.875,273618.5,0.47,,,,,,,,1261,35.712261,51.337215,11,284.61,0.0,1.0526315789470753,1221.1
373324,2024-09-23 12:43:49,2024-09-22 10:16:20,163,80,False,9.571,28.492,33,6.877,0.0,69,59,1873.5,13.7,4.0,6568.832,-23.062,273618.5,0.47,,,,,,,,1261,35.712261,51.337215,11,284.61,0.0,1.0526315789470753,1221.1
373824,2024-09-23 12:43:49,2024-09-22 10:16:20,163,80,False,9.571,28.937,36,9.328,35.172,70,58,1896.25,14.5,4.0,6568.84,23.812,273809.688,0.47,,,,,,,,1261,35.712261,51.337215,11,284.61,0.0,1.0526315789470753,1221.1
374324,2024-09-23 12:43:50,2024-09-22 10:16:22,163,80,False,9.5,29.376,76,20.283,38.229,70,58,1846.75,14.5,4.0,6568.848,90.75,274557.188,0.47,,,,,,,,1262,35.712334,51.336864,11,284.37,-0.008377580409573,1.0526315789470753,1221.1
374824,2024-09-23 12:43:50,2024-09-22 10:16:22,163,80,False,9.5,29.537,89,26.836,39.264,70,59,1866.75,14.5,4.0,6568.855,106.188,275337.0,0.47,,,,,,,,1262,35.712334,51.336864,11,284.37,0.0,1.0526315789470753,1221.1
375324,2024-09-23 12:43:50,2024-09-22 10:16:22,163,80,False,9.5,29.485,100,34.561,37.958,70,60,1886.0,14.5,4.0,6568.863,117.562,276458.438,0.47,,,,,,,,1262,35.712334,51.336864,11,284.37,0.0,1.0526315789470753,1221.1
375824,2024-09-23 12:43:50,2024-09-22 10:16:22,163,80,False,9.571,29.556,110,39.879,47.464,70,60,1915.5,14.5,4.0,6568.871,112.25,277688.219,0.47,,,,,,,,1262,35.712334,51.336864,11,284.37,0.0,1.0526315789470753,1221.1
376324,2024-09-23 12:43:53,2024-09-22 10:16:24,163,80,False,9.143,29.346,122,79.721,56.491,70,61,1968.25,14.5,4.0,6568.879,126.688,279637.125,0.47,,,,,,,,1261,35.712395,51.336498,11,281.6,-0.0966912405604852,1.0526315789470753,1221.1
376824,2024-09-23 12:43:53,2024-09-22 10:16:24,163,80,False,9.214,29.431,127,100.322,56.934,70,63,1981.0,14.5,4.0,6568.891,130.938,281044.219,0.47,,,,,,,,1261,35.712395,51.336498,11,281.6,0.0,1.0526315789470753,1221.1
377324,2024-09-23 12:43:53,2024-09-22 10:16:24,163,80,False,9.357,29.586,134,99.707,48.602,70,64,2037.5,14.5,4.0,6568.898,136.938,282927.938,0.47,,,,,,,,1261,35.712395,51.336498,11,281.6,0.0,1.0526315789470753,1221.1
377824,2024-09-23 12:43:53,2024-09-22 10:16:24,163,80,False,9.286,29.725,144,55.791,45.355,70,66,2085.5,14.5,4.0,6568.906,142.125,285119.625,0.47,,,,,,,,1261,35.712395,51.336498,11,281.6,0.0,1.0526315789470753,1221.1
378324,2024-09-23 12:43:54,2024-09-22 10:16:26,163,80,False,9.286,29.655,147,43.627,41.971,70,68,2135.75,14.5,4.0,6568.918,145.875,287933.312,0.47,,,,,,,,1261,35.712456,51.336075,11,280.07,-0.0534070751110275,1.0526315789470753,1221.1
378824,2024-09-23 12:43:54,2024-09-22 10:16:26,163,80,False,9.286,28.807,137,42.434,41.513,70,69,2208.5,14.5,4.0,6568.926,136.875,289416.438,0.47,,,,,,,,1261,35.712456,51.336075,11,280.07,0.0,1.0526315789470753,1221.1
379324,2024-09-23 12:43:54,2024-09-22 10:16:26,163,80,False,9.357,27.848,117,21.475,32.657,71,71,2254.25,14.5,4.0,6568.938,104.25,291207.938,0.47,,,,,,,,1261,35.712456,51.336075,11,280.07,0.0,1.0526315789470753,1221.1
379824,2024-09-23 12:43:54,2024-09-22 10:16:26,163,80,False,9.357,27.612,95,20.869,35.87,71,72,2267.5,14.5,4.0,6568.945,100.0,292222.969,0.47,,,,,,,,1261,35.712456,51.336075,11,280.07,0.0,1.0526315789470753,1221.1
380324,2024-09-23 12:43:55,2024-09-22 10:16:28,163,80,False,9.286,27.831,113,29.82,51.807,71,73,2314.0,14.5,4.0,6568.957,121.938,293743.125,0.47,,,,,,,,1259,35.71254,51.335636,11,283.26,0.1113520062772382,1.0526315789470753,1221.1
380824,2024-09-23 12:43:55,2024-09-22 10:16:28,163,80,False,9.286,27.95,121,37.166,41.565,71,74,2326.75,14.5,4.0,6568.965,129.188,294936.438,0.47,,,,,,,,1259,35.71254,51.335636,11,283.26,0.0,1.0526315789470753,1221.1
381324,2024-09-23 12:43:55,2024-09-22 10:16:28,163,80,False,9.286,28.057,118,25.109,30.383,71,75,2388.25,14.5,4.0,6568.977,122.562,296657.0,0.47,,,,,,,,1259,35.71254,51.335636,11,283.26,0.0,1.0526315789470753,1221.1
381824,2024-09-23 12:43:55,2024-09-22 10:16:28,163,80,False,9.286,27.839,76,14.672,33.228,71,76,2406.5,14.5,4.0,6568.988,68.188,297862.438,0.47,,,,,,,,1259,35.71254,51.335636,11,283.26,0.0,1.0526315789470753,1221.1
382324,2024-09-23 12:43:58,2024-09-22 10:16:30,163,80,False,9.357,28.467,79,17.211,37.595,71,77,2437.25,14.5,4.0,6568.996,80.438,299151.781,0.47,,,,,,,,1258,35.712631,51.335171,11,283.55,0.0101229096615678,1.0526315789470753,1221.1
382824,2024-09-23 12:43:58,2024-09-22 10:16:30,163,80,False,9.286,28.17,95,24.365,47.394,71,77,2460.25,14.5,4.0,6569.008,106.25,300075.312,0.47,,,,,,,,1258,35.712631,51.335171,11,283.55,0.0,1.0526315789470753,1221.1
383324,2024-09-23 12:43:58,2024-09-22 10:16:30,163,80,False,9.286,29.196,118,34.801,39.426,71,79,2493.0,14.5,4.0,6569.02,128.25,301764.688,0.47,,,,,,,,1258,35.712631,51.335171,11,283.55,0.0,1.0526315789470753,1221.1
383824,2024-09-23 12:43:58,2024-09-22 10:16:30,163,80,False,9.357,28.002,94,17.785,31.897,71,80,2539.5,14.5,4.0,6569.031,90.562,303739.0,0.47,,,,,,,,1258,35.712631,51.335171,11,283.55,0.0,1.0526315789470753,1221.1
384324,2024-09-23 12:44:00,2024-09-22 10:16:32,163,80,False,9.429,27.751,72,14.363,31.87,72,81,2571.75,14.5,4.0,6569.039,71.938,304993.625,0.47,,,,,,,,1258,35.712723,51.334682,11,283.05,-0.0174532925199433,1.0526315789470753,1221.1
384824,2024-09-23 12:44:00,2024-09-22 10:16:32,163,80,False,9.643,28.309,69,16.43,40.298,72,82,2589.25,14.5,4.0,6569.051,85.188,305574.75,0.47,,,,,,,,1258,35.712723,51.334682,11,283.05,0.0,1.0526315789470753,1221.1
385324,2024-09-23 12:44:00,2024-09-22 10:16:32,163,80,False,9.643,28.694,73,15.178,24.582,72,82,2613.25,14.5,4.0,6569.062,74.312,306581.938,0.47,,,,,,,,1258,35.712723,51.334682,11,283.05,0.0,1.0526315789470753,1221.1
385824,2024-09-23 12:44:00,2024-09-22 10:16:32,163,80,False,9.571,29.275,51,11.857,18.039,72,83,2626.5,14.5,4.0,6569.074,37.562,307282.75,0.47,,,,,,,,1258,35.712723,51.334682,11,283.05,0.0,1.0526315789470753,1221.1
386324,2024-09-23 12:44:01,2024-09-22 10:16:34,163,80,False,9.571,30.191,39,8.6,0.0,72,83,2602.5,14.5,4.0,6569.086,-0.562,307798.812,0.47,,,,,,,,1257,35.712807,51.334187,11,281.8,-0.0436332312998582,1.0526315789470753,1221.1
386824,2024-09-23 12:44:01,2024-09-22 10:16:34,163,80,False,9.571,30.858,34,8.135,0.0,72,82,2546.5,14.5,4.0,6569.098,5.25,308018.812,0.47,,,,,,,,1257,35.712807,51.334187,11,281.8,0.0,1.0526315789470753,1221.1
387324,2024-09-23 12:44:01,2024-09-22 10:16:34,163,80,False,9.5,31.341,31,6.533,0.0,72,82,2136.0,14.5,5.0,6569.109,-8.938,308363.75,0.47,,,,,,,,1257,35.712807,51.334187,11,281.8,0.0,1.0526315789470753,1221.1
387824,2024-09-23 12:44:01,2024-09-22 10:16:34,163,80,False,9.571,31.775,33,7.791,28.787,72,82,1967.0,14.5,5.0,6569.121,16.0,308617.5,0.47,,,,,,,,1257,35.712807,51.334187,11,281.8,0.0,1.0526315789470753,1221.1
388324,2024-09-23 12:44:03,2024-09-22 10:16:36,163,80,False,9.5,32.559,56,13.311,31.421,72,81,1947.75,14.5,5.0,6569.133,59.0,309148.344,0.47,,,,,,,,1257,35.712883,51.333698,11,280.84,-0.0335103216382923,1.0526315789470753,1221.1
388824,2024-09-23 12:44:03,2024-09-22 10:16:36,163,80,False,9.5,32.597,60,12.533,28.088,72,82,1946.0,14.5,5.0,6569.145,55.188,309616.625,0.47,,,,,,,,1257,35.712883,51.333698,11,280.84,0.0,1.0526315789470753,1221.1
389324,2024-09-23 12:44:03,2024-09-22 10:16:36,163,80,False,9.571,32.906,57,12.572,24.179,73,82,1947.0,14.5,5.0,6569.152,55.062,310150.188,0.47,,,,,,,,1257,35.712883,51.333698,11,280.84,0.0,1.0526315789470753,1221.1
389824,2024-09-23 12:44:03,2024-09-22 10:16:36,163,80,False,9.5,33.184,74,22.627,46.75,73,81,1951.25,14.5,5.0,6569.164,95.25,310702.0,0.47,,,,,,,,1257,35.712883,51.333698,11,280.84,0.0,1.0526315789470753,1221.1
390324,2024-09-23 12:44:05,2024-09-22 10:16:38,163,80,False,9.571,32.964,81,14.418,32.297,73,82,1951.75,14.5,5.0,6569.176,79.875,312072.812,0.47,,,,,,,,1258,35.712959,51.33321,11,280.86,0.000698131700799,1.0526315789470753,1221.1
390824,2024-09-23 12:44:05,2024-09-22 10:16:38,163,80,False,9.429,32.765,74,15.34,18.958,73,82,1953.5,14.5,5.0,6569.188,77.375,312657.0,0.47,,,,,,,,1258,35.712959,51.33321,11,280.86,0.0,1.0526315789470753,1221.1
391324,2024-09-23 12:44:05,2024-09-22 10:16:38,163,80,False,9.5,32.587,52,10.727,18.103,73,82,1945.0,14.5,5.0,6569.199,40.562,313253.125,0.47,,,,,,,,1258,35.712959,51.33321,11,280.86,0.0,1.0526315789470753,1221.1
391824,2024-09-23 12:44:05,2024-09-22 10:16:38,163,80,False,9.5,33.132,55,12.615,31.372,73,81,1938.5,14.5,5.0,6569.211,55.625,313627.062,0.47,,,,,,,,1258,35.712959,51.33321,11,280.86,0.0,1.0526315789470753,1221.1
392324,2024-09-23 12:44:07,2024-09-22 10:16:40,163,80,False,9.5,33.231,91,28.467,46.793,73,81,1939.5,14.5,5.0,6569.223,110.0,314540.438,0.47,,,,,,,,1260,35.713032,51.332729,11,280.59,-0.0094247779607707,1.0526315789470753,1221.1
392824,2024-09-23 12:44:07,2024-09-22 10:16:40,163,80,False,9.5,32.809,102,36.162,46.793,73,81,1932.25,14.5,5.0,6569.234,119.0,315359.094,0.47,,,,,,,,1260,35.713032,51.332729,11,280.59,0.0,1.0526315789470753,1221.1
393324,2024-09-23 12:44:07,2024-09-22 10:16:40,163,80,False,9.571,32.43,112,41.561,42.505,73,81,1934.0,14.5,5.0,6569.242,130.938,316616.531,0.47,,,,,,,,1260,35.713032,51.332729,11,280.59,0.0,1.0526315789470753,1221.1
393824,2024-09-23 12:44:07,2024-09-22 10:16:40,163,80,False,9.429,32.285,121,41.279,39.505,73,82,1956.5,14.5,5.0,6569.254,140.062,318078.156,0.47,,,,,,,,1260,35.713032,51.332729,11,280.59,0.0,1.0526315789470753,1221.1
394324,2024-09-23 12:44:09,2024-09-22 10:16:42,163,80,False,9.429,30.429,68,10.873,27.301,74,82,1968.0,14.5,5.0,6569.266,58.688,319576.875,0.47,,,,,,,,1261,35.71312,51.332233,11,282.33,0.0607374579694029,1.0526315789470753,1221.1
394824,2024-09-23 12:44:09,2024-09-22 10:16:42,163,80,False,9.571,28.955,61,13.586,44.638,74,82,1958.75,14.5,5.0,6569.277,72.625,319887.625,0.47,,,,,,,,1261,35.71312,51.332233,11,282.33,0.0,1.0526315789470753,1221.1
395324,2024-09-23 12:44:09,2024-09-22 10:16:42,163,80,False,9.429,29.158,98,28.256,42.807,74,82,1974.0,14.5,5.0,6569.289,117.562,320891.625,0.47,,,,,,,,1261,35.71312,51.332233,11,282.33,0.0,1.0526315789470753,1221.1
395824,2024-09-23 12:44:09,2024-09-22 10:16:42,163,80,False,9.571,28.595,111,36.67,46.057,74,83,1973.75,14.5,5.0,6569.301,132.438,322280.562,0.47,,,,,,,,1261,35.71312,51.332233,11,282.33,0.0,1.0526315789470753,1221.1
396324,2024-09-23 12:44:11,2024-09-22 10:16:44,163,80,False,9.5,26.951,78,13.344,23.898,74,83,1992.0,14.5,5.0,6569.312,82.438,324148.5,0.47,,,,,,,,1262,35.713207,51.331738,11,282.21,-0.0041887902047865,1.0526315789470753,1221.1
396824,2024-09-23 12:44:11,2024-09-22 10:16:44,163,80,False,9.5,26.217,65,12.5,36.282,74,83,1986.25,14.5,5.0,6569.324,67.938,324487.562,0.47,,,,,,,,1262,35.713207,51.331738,11,282.21,0.0,1.0526315789470753,1221.1
397324,2024-09-23 12:44:11,2024-09-22 10:16:44,163,80,False,9.5,26.811,90,24.383,37.964,74,83,1988.5,14.5,5.0,6569.336,111.062,325115.125,0.47,,,,,,,,1262,35.713207,51.331738,11,282.21,0.0,1.0526315789470753,1221.1
397824,2024-09-23 12:44:11,2024-09-22 10:16:44,163,80,False,9.571,26.718,102,25.408,43.851,74,84,1983.0,14.5,5.0,6569.348,119.688,326169.312,0.47,,,,,,,,1262,35.713207,51.331738,11,282.21,0.0,1.0526315789470753,1221.1
398324,2024-09-23 12:44:13,2024-09-22 10:16:46,163,80,False,9.5,26.791,117,36.453,41.507,74,84,2002.5,14.5,5.0,6569.359,138.062,327721.312,0.47,,,,,,,,1263,35.71331,51.331242,11,284.35,0.0747000919853588,1.0526315789470753,1221.1
398824,2024-09-23 12:44:13,2024-09-22 10:16:46,163,80,False,9.429,26.661,119,31.316,37.885,74,85,2015.75,14.5,5.0,6569.371,139.688,328939.344,0.47,,,,,,,,1263,35.71331,51.331242,11,284.35,0.0,1.0526315789470753,1221.1
399324,2024-09-23 12:44:13,2024-09-22 10:16:46,163,80,False,9.5,26.583,77,13.75,36.24,74,85,2020.5,14.5,5.0,6569.383,83.625,330177.375,0.47,,,,,,,,1263,35.71331,51.331242,11,284.35,0.0,1.0526315789470753,1221.1
399824,2024-09-23 12:44:13,2024-09-22 10:16:46,163,80,False,9.5,27.611,80,15.723,32.816,74,85,2019.75,14.5,5.0,6569.395,94.5,330934.562,0.47,,,,,,,,1263,35.71331,51.331242,11,284.35,0.0,1.0526315789470753,1221.1
400324,2024-09-23 12:44:15,2024-09-22 10:16:48,163,80,False,9.357,27.948,101,25.512,27.2,75,85,2043.75,14.5,5.0,6569.406,106.562,332196.531,0.47,,,,,,,,1263,35.713417,51.330738,11,284.65,0.0104719755119643,1.0526315789470753,1221.1
400824,2024-09-23 12:44:15,2024-09-22 10:16:48,163,80,False,9.143,28.84,73,13.484,21.655,74,85,2031.0,14.5,5.0,6569.418,59.0,333134.75,0.47,,,,,,,,1263,35.713417,51.330738,11,284.65,0.0,1.0526315789470753,1221.1
401324,2024-09-23 12:44:15,2024-09-22 10:16:48,163,80,False,9.357,29.289,67,15.869,43.045,75,85,2027.5,14.5,5.0,6569.43,70.25,333768.875,0.47,,,,,,,,1263,35.713417,51.330738,11,284.65,0.0,1.0526315789470753,1221.1
401824,2024-09-23 12:44:15,2024-09-22 10:16:48,163,80,False,9.357,29.38,87,15.1,20.105,75,85,2035.5,14.5,5.0,6569.441,74.438,334782.281,0.47,,,,,,,,1263,35.713417,51.330738,11,284.65,0.0,0.0,1221.1
402324,2024-09-23 12:44:18,2024-09-22 10:16:50,163,80,False,9.357,30.128,55,11.438,26.773,75,85,2019.75,14.5,5.0,6569.453,32.875,335590.5,0.47,,,,,,,,1264,35.71352,51.330242,11,284.35,-0.0104719755119643,0.962343096234544,1231.5
402824,2024-09-23 12:44:18,2024-09-22 10:16:50,163,80,False,9.429,30.958,59,14.062,36.282,75,84,2020.5,14.5,5.0,6569.465,52.5,335899.438,0.47,,,,,,,,1264,35.71352,51.330242,11,284.35,0.0,0.962343096234544,1231.5
403324,2024-09-23 12:44:18,2024-09-22 10:16:50,163,80,False,9.357,31.157,92,27.482,45.868,75,84,2011.5,14.5,5.0,6569.477,97.812,336682.375,0.47,,,,,,,,1264,35.71352,51.330242,11,284.35,0.0,0.962343096234544,1231.5
403824,2024-09-23 12:44:18,2024-09-22 10:16:50,163,80,False,9.429,31.257,105,32.646,28.72,75,84,2005.75,14.5,5.0,6569.488,111.5,337766.688,0.47,,,,,,,,1264,35.71352,51.330242,11,284.35,0.0,0.962343096234544,1231.5
404324,2024-09-23 12:44:21,2024-09-22 10:16:52,163,80,False,9.429,31.7,78,14.312,29.416,75,85,2015.0,14.5,5.0,6569.5,68.438,339002.5,0.47,,,,,,,,1265,35.71357,51.32999,11,283.73,-0.0216420827247298,0.962343096234544,1231.5
404824,2024-09-23 12:44:21,2024-09-22 10:16:52,163,80,False,9.214,31.745,76,17.41,36.017,75,85,2010.75,14.5,5.0,6569.512,83.875,339555.562,0.47,,,,,,,,1265,35.71357,51.32999,11,283.73,0.0,0.962343096234544,1231.5
405324,2024-09-23 12:44:21,2024-09-22 10:16:52,163,80,False,9.357,32.139,83,15.896,25.363,76,85,2019.5,14.5,5.0,6569.523,79.0,340491.188,0.47,,,,,,,,1265,35.71357,51.32999,11,283.73,0.0,0.962343096234544,1231.5
405824,2024-09-23 12:44:21,2024-09-22 10:16:52,163,80,False,9.286,32.494,60,12.178,26.749,76,84,2018.75,14.5,5.0,6569.535,41.5,341252.875,0.47,,,,,,,,1265,35.71357,51.32999,11,283.73,0.0,0.962343096234544,1231.5
406324,2024-09-23 12:44:24,2024-09-22 10:16:54,163,80,False,9.286,32.539,66,14.334,33.145,76,84,2007.75,14.5,5.0,6569.547,60.375,341993.688,0.47,,,,,,,,1265,35.713661,51.329483,11,282.47,-0.0439822971502567,0.962343096234544,1231.5
406824,2024-09-23 12:44:24,2024-09-22 10:16:54,163,80,False,9.286,32.854,72,15.932,26.834,76,84,2001.25,14.5,5.0,6569.559,71.0,342535.812,0.47,,,,,,,,1265,35.713661,51.329483,11,282.47,0.0,0.962343096234544,1231.5
407324,2024-09-23 12:44:24,2024-09-22 10:16:54,163,80,False,9.357,33.254,65,13.113,21.683,76,84,1997.75,14.5,5.0,6569.566,52.375,343264.812,0.47,,,,,,,,1265,35.713661,51.329483,11,282.47,0.0,0.962343096234544,1231.5
407824,2024-09-23 12:44:24,2024-09-22 10:16:54,163,80,False,9.429,33.498,53,11.334,34.116,76,84,1988.25,14.5,5.0,6569.578,47.5,343739.125,0.47,,,,,,,,1265,35.713661,51.329483,11,282.47,0.0,0.962343096234544,1231.5
408324,2024-09-23 12:44:26,2024-09-22 10:16:56,163,80,False,9.571,33.364,85,24.957,46.957,76,83,1998.5,14.5,5.0,6569.59,107.875,344439.125,0.47,,,,,,,,1265,35.713711,51.328995,11,277.19,-0.1843067690106022,0.962343096234544,1231.5
408824,2024-09-23 12:44:26,2024-09-22 10:16:56,163,80,False,9.571,33.008,100,33.301,50.256,76,83,2000.75,14.5,5.0,6569.602,120.062,345201.938,0.47,,,,,,,,1265,35.713711,51.328995,11,277.19,0.0,0.962343096234544,1231.5
409324,2024-09-23 12:44:26,2024-09-22 10:16:56,163,80,False,9.571,32.726,112,42.639,50.616,76,84,2000.0,14.5,5.0,6569.613,133.188,346390.188,0.47,,,,,,,,1265,35.713711,51.328995,11,277.19,0.0,0.962343096234544,1231.5
409824,2024-09-23 12:44:26,2024-09-22 10:16:56,163,80,False,9.5,32.199,124,49.279,41.904,76,84,2013.75,14.5,5.0,6569.625,145.625,347851.031,0.47,,,,,,,,1265,35.713711,51.328995,11,277.19,0.0,0.962343096234544,1231.5
410324,2024-09-23 12:44:28,2024-09-22 10:16:58,163,80,False,9.571,32.077,107,22.328,37.579,76,85,2035.25,14.5,5.0,6569.637,122.625,349651.875,0.47,,,,,,,,1265,35.713814,51.328484,11,283.94,0.2356194490192345,0.962343096234544,1231.5
410824,2024-09-23 12:44:28,2024-09-22 10:16:58,163,80,False,9.571,31.654,90,15.957,32.779,76,86,2045.5,14.5,5.0,6569.648,103.188,350631.125,0.47,,,,,,,,1265,35.713814,51.328484,11,283.94,0.0,0.962343096234544,1231.5
411324,2024-09-23 12:44:28,2024-09-22 10:16:58,163,80,False,9.571,30.841,81,15.996,37.543,77,86,2046.25,14.5,5.0,6569.66,100.312,351624.812,0.47,,,,,,,,1265,35.713814,51.328484,11,283.94,0.0,0.962343096234544,1231.5
411824,2024-09-23 12:44:28,2024-09-22 10:16:58,163,80,False,9.643,30.306,91,19.744,37.543,77,86,2050.25,14.5,5.0,6569.672,109.5,352738.688,0.47,,,,,,,,1265,35.713814,51.328484,11,283.94,0.0,0.962343096234544,1231.5
412324,2024-09-23 12:44:30,2024-09-22 10:17:00,163,80,False,9.571,29.354,108,27.441,42.593,77,86,2060.0,14.5,5.0,6569.684,129.062,354396.125,0.47,,,,,,,,1265,35.713924,51.327969,11,284.74,0.0279252680319096,0.962343096234544,1231.5
412824,2024-09-23 12:44:30,2024-09-22 10:17:00,163,80,False,9.643,30.222,109,22.594,36.978,77,87,2071.0,14.5,5.0,6569.695,123.312,355598.625,0.47,,,,,,,,1265,35.713924,51.327969,11,284.74,0.0,0.962343096234544,1231.5
413324,2024-09-23 12:44:30,2024-09-22 10:17:00,163,80,False,9.5,30.416,96,17.145,30.368,77,87,2094.25,14.5,5.0,6569.711,108.062,356812.562,0.47,,,,,,,,1265,35.713924,51.327969,11,284.74,0.0,0.962343096234544,1231.5
413824,2024-09-23 12:44:30,2024-09-22 10:17:00,163,80,False,9.5,30.355,73,15.443,36.017,77,88,2092.25,14.5,5.0,6569.723,85.938,357700.812,0.47,,,,,,,,1265,35.713924,51.327969,11,284.74,0.0,0.962343096234544,1231.5
414324,2024-09-23 12:44:31,2024-09-22 10:17:02,163,80,False,9.5,31.162,83,17.354,33.292,77,88,2099.75,14.5,5.0,6569.734,99.938,358735.562,0.47,,,,,,,,1265,35.714035,51.327457,11,284.95,0.0073303828583754,0.962343096234544,1231.5
414824,2024-09-23 12:44:31,2024-09-22 10:17:02,163,80,False,9.571,31.379,81,15.941,33.786,77,88,2093.75,14.5,5.0,6569.746,94.438,359333.312,0.47,,,,,,,,1265,35.714035,51.327457,11,284.95,0.0,0.962343096234544,1231.5
415324,2024-09-23 12:44:31,2024-09-22 10:17:02,163,80,False,9.571,31.143,83,18.264,37.222,77,88,2101.0,14.5,5.0,6569.758,103.875,360101.688,0.47,,,,,,,,1265,35.714035,51.327457,11,284.95,0.0,0.962343096234544,1231.5
415824,2024-09-23 12:44:31,2024-09-22 10:17:02,163,80,False,9.571,30.931,91,20.232,37.924,77,88,2103.5,14.5,5.0,6569.77,110.688,361004.5,0.47,,,,,,,,1265,35.714035,51.327457,11,284.95,0.0,0.962343096234544,1231.5
416324,2024-09-23 12:44:33,2024-09-22 10:17:04,163,80,False,9.571,30.858,95,18.525,33.652,77,88,2121.25,14.5,5.0,6569.781,108.188,362362.938,0.47,,,,,,,,1265,35.714149,51.326939,11,285.17,0.007679448708776,0.962343096234544,1231.5
416824,2024-09-23 12:44:33,2024-09-22 10:17:04,163,80,False,9.571,31.34,81,13.949,23.557,77,89,2121.0,14.5,5.0,6569.793,88.938,363137.25,0.47,,,,,,,,1265,35.714149,51.326939,11,285.17,0.0,0.962343096234544,1231.5
417324,2024-09-23 12:44:33,2024-09-22 10:17:04,163,80,False,9.571,30.795,58,11.926,25.766,78,89,2111.75,14.5,5.0,6569.805,53.375,363867.875,0.47,,,,,,,,1265,35.714149,51.326939,11,285.17,0.0,0.962343096234544,1231.5
417824,2024-09-23 12:44:33,2024-09-22 10:17:04,163,80,False,9.643,30.617,62,14.16,33.411,78,88,2105.5,14.5,5.0,6569.82,70.062,364390.906,0.47,,,,,,,,1265,35.714149,51.326939,11,285.17,0.0,0.962343096234544,1231.5
418324,2024-09-23 12:44:34,2024-09-22 10:17:06,163,80,False,9.5,30.301,92,24.943,38.388,78,88,2110.25,14.5,5.0,6569.832,112.688,365513.375,0.47,,,,,,,,1265,35.71426,51.326424,11,284.87,-0.0104719755119663,0.962343096234544,1231.5
418824,2024-09-23 12:44:34,2024-09-22 10:17:06,163,80,False,9.571,30.565,98,21.791,32.23,78,88,2109.75,14.5,5.0,6569.844,112.875,366378.0,0.47,,,,,,,,1265,35.71426,51.326424,11,284.87,0.0,0.962343096234544,1231.5
419324,2024-09-23 12:44:34,2024-09-22 10:17:06,163,80,False,9.571,30.41,79,15.145,36.493,78,89,2121.0,14.5,5.0,6569.855,92.0,367451.594,0.47,,,,,,,,1265,35.71426,51.326424,11,284.87,0.0,0.962343096234544,1231.5
419824,2024-09-23 12:44:34,2024-09-22 10:17:06,163,80,False,9.571,30.349,84,16.531,31.802,78,89,2128.0,14.5,5.0,6569.867,98.562,368340.938,0.47,,,,,,,,1265,35.71426,51.326424,11,284.87,0.0,0.962343096234544,1231.5
420324,2024-09-23 12:44:36,2024-09-22 10:17:08,163,80,False,9.571,30.216,75,15.068,29.559,78,89,2130.5,14.5,5.0,6569.879,87.188,369355.188,0.47,,,,,,,,1265,35.714375,51.325893,11,284.94,0.0024434609527918,0.962343096234544,1231.5
420824,2024-09-23 12:44:36,2024-09-22 10:17:08,163,80,False,9.571,30.607,69,13.793,34.229,78,89,2129.75,14.5,5.0,6569.891,75.562,369887.0,0.47,,,,,,,,1265,35.714375,51.325893,11,284.94,0.0,0.962343096234544,1231.5
421324,2024-09-23 12:44:36,2024-09-22 10:17:08,163,80,False,9.5,30.095,83,21.484,42.639,78,89,2134.25,14.5,5.0,6569.902,107.562,370529.156,0.47,,,,,,,,1265,35.714375,51.325893,11,284.94,0.0,0.962343096234544,1231.5
421824,2024-09-23 12:44:36,2024-09-22 10:17:08,163,80,False,9.5,30.105,105,28.467,40.207,78,90,2138.25,14.5,5.0,6569.918,125.938,371638.781,0.47,,,,,,,,1265,35.714375,51.325893,11,284.94,0.0,0.962343096234544,1231.5
422324,2024-09-23 12:44:38,2024-09-22 10:17:10,163,80,False,9.5,30.31,84,13.859,27.057,78,90,2151.0,14.5,5.0,6569.93,82.375,373312.812,0.47,,,,,,,,1265,35.714489,51.325367,11,284.95,0.0003490658503985,0.962343096234544,1231.5
422824,2024-09-23 12:44:38,2024-09-22 10:17:10,163,80,False,9.5,30.573,68,13.344,24.954,79,90,2148.25,14.5,5.0,6569.93,66.75,373847.844,0.47,,,,,,,,1265,35.714489,51.325367,11,284.95,0.0,0.962343096234544,1231.5
423324,2024-09-23 12:44:38,2024-09-22 10:17:10,163,80,False,9.5,30.928,56,12.02,30.725,79,90,2144.0,14.5,5.0,6569.953,52.625,374440.938,0.47,,,,,,,,1265,35.714489,51.325367,11,284.95,0.0,0.962343096234544,1231.5
