time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1212982,2024-09-20 21:15:26,2024-09-20 20:17:56,156,87,False,9.357,54.696,39,3.057,0.0,83,22,831.5,14.5,3.0,6441.055,4.438,784856.5,0.563,,,,,,,,1188,35.667522,51.345165,12,225.91,0.0,-1.3793103448308268,1136.3
1213482,2024-09-20 21:15:26,2024-09-20 20:17:56,156,87,False,9.357,55.305,39,3.082,0.0,83,21,834.5,14.5,3.0,6441.059,4.625,784973.688,0.563,,,,,,,,1188,35.667522,51.345165,12,225.91,0.0,-1.3793103448308268,1136.3
1213982,2024-09-20 21:15:26,2024-09-20 20:17:56,156,87,False,9.357,54.676,39,3.047,0.0,83,20,836.75,14.5,3.0,6441.059,5.625,785090.75,0.563,,,,,,,,1188,35.667522,51.345165,12,225.91,0.0,-1.3793103448308268,1136.3
1214482,2024-09-20 20:18:04,2024-09-20 20:17:58,156,77,True,9.357,54.307,39,3.289,0.0,83,23,841.25,14.5,3.0,6441.062,4.938,785232.562,0.563,,,,,,,,1188,35.667442,51.34507,12,223.97,-0.0677187749773799,-1.3793103448308268,1136.3
1214982,2024-09-20 20:18:04,2024-09-20 20:17:58,156,77,True,9.357,54.484,40,3.246,0.0,83,19,830.5,14.5,3.0,6441.066,1.938,785326.125,0.563,,,,,,,,1188,35.667442,51.34507,12,223.97,0.0,-1.3793103448308268,1136.3
1215482,2024-09-20 20:18:04,2024-09-20 20:17:58,156,77,True,9.357,54.643,40,3.197,0.0,83,18,830.0,14.5,3.0,6441.07,6.625,785447.25,0.563,,,,,,,,1188,35.667442,51.34507,12,223.97,0.0,-1.3793103448308268,1136.3
1215982,2024-09-20 20:18:04,2024-09-20 20:17:58,156,77,True,9.286,54.552,40,3.115,0.0,83,17,806.25,14.5,3.0,6441.07,11.062,785568.25,0.563,,,,,,,,1188,35.667442,51.34507,12,223.97,0.0,-1.3793103448308268,1136.3
1216482,2024-09-20 21:15:28,2024-09-20 20:18:00,156,77,False,9.286,55.175,41,3.105,0.0,83,16,778.75,14.5,3.0,6441.074,14.75,785699.625,0.563,,,,,,,,1188,35.667377,51.344986,12,226.39,0.0844739357965251,-1.3793103448308268,1136.3
1216982,2024-09-20 21:15:28,2024-09-20 20:18:00,156,77,False,9.357,55.03,41,3.279,0.0,83,15,775.25,14.5,3.0,6441.074,15.188,785797.25,0.563,,,,,,,,1188,35.667377,51.344986,12,226.39,0.0,-1.3793103448308268,1136.3
1217482,2024-09-20 21:15:28,2024-09-20 20:18:00,156,77,False,9.286,55.135,44,3.555,0.0,83,14,782.0,14.5,3.0,6441.078,14.688,785918.438,0.563,,,,,,,,1188,35.667377,51.344986,12,226.39,0.0,-1.3793103448308268,1136.3
1217982,2024-09-20 21:15:28,2024-09-20 20:18:00,156,77,False,9.357,55.229,43,3.521,0.0,83,14,808.5,14.5,2.0,6441.082,12.688,786044.375,0.563,,,,,,,,1188,35.667377,51.344986,12,226.39,0.0,-1.3793103448308268,1136.3
1218483,2024-09-20 21:15:30,2024-09-20 20:18:02,156,77,False,9.286,56.608,43,3.479,0.0,83,11,806.25,14.5,2.0,6441.082,14.25,786196.188,0.563,,,,,,,,1188,35.667332,51.344913,12,232.81,0.2236529700160404,-1.3793103448308268,1136.3
1218983,2024-09-20 21:15:30,2024-09-20 20:18:02,156,77,False,9.357,57.536,43,3.594,0.0,83,9,801.75,14.5,1.0,6441.082,14.562,786299.25,0.563,,,,,,,,1188,35.667332,51.344913,12,232.81,0.0,-1.3793103448308268,1136.3
1219483,2024-09-20 21:15:30,2024-09-20 20:18:02,156,77,False,9.286,59.194,43,3.801,0.0,83,6,823.5,14.5,1.0,6441.086,6.875,786431.438,0.563,,,,,,,,1188,35.667332,51.344913,12,232.81,0.0,-1.3793103448308268,1136.3
1219983,2024-09-20 21:15:30,2024-09-20 20:18:02,156,77,False,9.357,60.529,44,3.695,0.0,83,2,765.5,14.5,13.0,6441.086,17.0,786556.375,0.563,,,,,,,,1188,35.667332,51.344913,12,232.81,0.0,-1.3793103448308268,1136.3
1220483,2024-09-20 20:18:06,2024-09-20 20:18:04,156,77,True,9.429,59.025,47,4.201,0.0,83,0,830.75,14.5,13.0,6441.086,8.562,786725.188,0.563,,,,,,,,1188,35.667305,51.344883,12,222.07,-0.3748967233283823,-1.3793103448308268,1136.3
1220983,2024-09-20 20:18:06,2024-09-20 20:18:04,156,77,True,9.429,58.025,47,4.227,0.0,83,0,841.75,14.5,13.0,6441.086,7.0,786845.25,0.563,,,,,,,,1188,35.667305,51.344883,12,222.07,0.0,-1.3793103448308268,1136.3
1221483,2024-09-20 20:18:06,2024-09-20 20:18:04,156,77,True,9.429,57.32,93,26.662,41.562,83,0,1005.75,14.5,13.0,6441.086,93.812,787027.625,0.563,,,,,,,,1188,35.667305,51.344883,12,222.07,0.0,-1.3793103448308268,1136.3
1221983,2024-09-20 20:18:06,2024-09-20 20:18:04,156,77,True,9.357,55.549,96,37.549,29.449,83,0,2331.25,14.5,13.0,6441.086,103.688,787877.312,0.563,,,,,,,,1188,35.667305,51.344883,12,222.07,0.0,-1.3793103448308268,1136.3
1222483,2024-09-20 20:18:21,2024-09-20 20:18:06,156,77,True,9.357,53.72,48,8.74,4.175,84,3,2340.5,14.5,1.0,6441.086,18.0,788765.375,0.563,,,,,,,,1188,35.667297,51.344872,12,228.17,0.212930168743308,-1.3793103448308268,1136.3
1222983,2024-09-20 20:18:21,2024-09-20 20:18:06,156,77,True,9.357,52.073,40,5.545,17.526,83,5,1638.75,14.5,1.0,6441.086,20.375,789018.688,0.563,,,,,,,,1188,35.667297,51.344872,12,228.17,0.0,-1.3793103448308268,1136.3
1223483,2024-09-20 20:18:21,2024-09-20 20:18:06,156,77,True,9.357,51.297,48,5.486,19.653,84,7,922.75,14.5,1.0,6441.086,38.0,789249.312,0.563,,,,,,,,1188,35.667297,51.344872,12,228.17,0.0,-1.3793103448308268,1136.3
1223983,2024-09-20 21:15:40,2024-09-20 20:18:06,156,77,False,9.357,50.913,61,8.74,12.317,82,8,1014.0,14.5,1.0,6441.09,37.625,789502.0,0.563,,,,,,,,1188,35.667297,51.344872,12,228.17,0.0,-1.3793103448308268,1136.3
1224483,2024-09-20 21:15:31,2024-09-20 20:18:08,156,77,False,9.071,50.37,51,5.762,0.0,82,8,1105.0,14.5,1.0,6441.09,-4.0,789841.125,0.563,,,,,,,,1188,35.667278,51.344841,12,232.97,0.167551608191456,-1.3793103448308268,1136.3
1224983,2024-09-20 21:15:31,2024-09-20 20:18:08,156,77,False,9.071,50.745,50,5.312,0.0,83,8,957.5,14.5,1.0,6441.09,-1.188,790008.25,0.563,,,,,,,,1188,35.667278,51.344841,12,232.97,0.0,-1.3793103448308268,1136.3
1225483,2024-09-20 21:15:31,2024-09-20 20:18:08,156,77,False,9.0,51.278,51,5.041,0.0,83,6,906.0,14.5,1.0,6441.09,0.688,790188.5,0.563,,,,,,,,1188,35.667278,51.344841,12,232.97,0.0,-1.3793103448308268,1136.3
1225983,2024-09-20 21:15:31,2024-09-20 20:18:08,156,77,False,9.0,53.562,51,4.742,0.0,83,5,844.5,14.5,1.0,6441.094,1.688,790370.875,0.563,,,,,,,,1188,35.667278,51.344841,12,232.97,0.0,-1.3793103448308268,1136.3
1226483,2024-09-20 21:15:33,2024-09-20 20:18:10,156,77,False,9.143,54.794,53,5.127,0.0,83,0,778.5,14.5,13.0,6441.094,1.875,790568.438,0.563,,,,,,,,1188,35.667255,51.344807,12,230.22,-0.0959931088596881,-1.3793103448308268,1136.3
1226983,2024-09-20 21:15:33,2024-09-20 20:18:10,156,77,False,9.071,54.923,56,5.146,0.0,83,0,778.0,14.5,13.0,6441.094,0.125,790720.25,0.563,,,,,,,,1188,35.667255,51.344807,12,230.22,0.0,-1.3793103448308268,1136.3
1227483,2024-09-20 21:15:33,2024-09-20 20:18:10,156,77,False,9.071,55.038,56,5.047,0.0,83,0,800.75,14.5,13.0,6441.094,-0.75,790909.312,0.563,,,,,,,,1188,35.667255,51.344807,12,230.22,0.0,-1.3793103448308268,1136.3
1227983,2024-09-20 21:15:33,2024-09-20 20:18:10,156,77,False,9.286,54.907,57,5.287,0.0,84,0,802.75,14.5,13.0,6441.094,-0.938,791097.875,0.563,,,,,,,,1188,35.667255,51.344807,12,230.22,0.0,-1.3793103448308268,1136.3
1228483,2024-09-20 21:15:35,2024-09-20 20:18:12,156,77,False,9.143,54.318,56,5.047,0.0,84,0,798.0,14.5,13.0,6441.094,-0.812,791348.0,0.563,,,,,,,,1188,35.667248,51.344807,12,180.0,-1.753008700703105,-1.3793103448308268,1136.3
1228983,2024-09-20 21:15:35,2024-09-20 20:18:12,156,77,False,9.214,54.259,56,5.182,0.0,84,0,818.25,14.5,13.0,6441.094,-1.625,791492.938,0.563,,,,,,,,1188,35.667248,51.344807,12,180.0,0.0,-1.3793103448308268,1136.3
1229483,2024-09-20 21:15:35,2024-09-20 20:18:12,156,77,False,9.214,53.578,57,5.412,0.0,84,0,826.0,14.5,13.0,6441.094,-2.375,791683.812,0.563,,,,,,,,1188,35.667248,51.344807,12,180.0,0.0,-1.3793103448308268,1136.3
1229983,2024-09-20 21:15:35,2024-09-20 20:18:12,156,77,False,9.214,53.318,57,5.215,0.0,84,0,791.5,14.5,13.0,6441.094,1.25,791898.312,0.563,,,,,,,,1188,35.667248,51.344807,12,180.0,0.0,-1.3793103448308268,1136.3
1230483,2024-09-20 21:15:37,2024-09-20 20:18:14,156,77,False,9.214,53.085,58,4.873,0.0,84,0,771.25,14.5,13.0,6441.094,3.812,792146.938,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,3.141592653589793,-1.3793103448308268,1136.3
1230983,2024-09-20 21:15:37,2024-09-20 20:18:14,156,77,False,9.286,52.678,57,4.98,0.0,84,0,761.75,14.5,13.0,6441.094,5.75,792298.312,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1231483,2024-09-20 21:15:37,2024-09-20 20:18:14,156,77,False,9.214,52.508,59,5.244,0.0,84,0,780.25,14.5,13.0,6441.094,3.312,792498.25,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1231983,2024-09-20 21:15:37,2024-09-20 20:18:14,156,77,False,9.214,52.159,59,5.355,0.0,84,0,783.0,14.5,13.0,6441.094,3.0,792708.188,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1232483,2024-09-20 21:15:38,2024-09-20 20:18:16,156,77,False,9.214,51.845,60,5.389,0.0,84,0,785.0,14.5,13.0,6441.094,3.625,792965.625,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1232983,2024-09-20 21:15:38,2024-09-20 20:18:16,156,77,False,9.286,51.759,59,5.279,0.0,84,0,785.25,14.5,13.0,6441.094,3.25,793125.0,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1233483,2024-09-20 21:15:38,2024-09-20 20:18:16,156,77,False,9.214,51.485,59,5.346,0.0,84,0,797.5,14.5,13.0,6441.094,3.062,793330.25,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1233983,2024-09-20 21:15:38,2024-09-20 20:18:16,156,77,False,9.143,51.239,59,5.244,0.0,84,0,805.75,14.5,13.0,6441.094,2.875,793552.438,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1234482,2024-09-20 20:18:28,2024-09-20 20:18:18,156,77,True,9.143,51.213,60,5.486,1.392,84,0,794.5,14.5,13.0,6441.094,18.875,793803.25,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1234982,2024-09-20 20:18:28,2024-09-20 20:18:18,156,77,True,9.214,51.189,61,7.213,7.516,84,0,954.0,14.5,13.0,6441.094,21.75,793986.812,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1235482,2024-09-20 20:18:28,2024-09-20 20:18:18,156,77,True,9.286,51.169,52,7.311,7.877,84,0,1372.5,14.5,13.0,6441.094,25.875,794280.312,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1235982,2024-09-20 20:18:28,2024-09-20 20:18:18,156,77,True,9.5,51.424,46,7.619,9.436,84,0,1592.75,14.5,13.0,6441.094,20.375,794513.312,0.563,,,,,,,,1188,35.667248,51.344799,12,270.0,0.0,-1.3793103448308268,1136.3
1236482,2024-09-20 21:15:42,2024-09-20 20:18:20,156,-1,False,9.429,51.38,62,12.09,20.551,84,0,1759.5,14.5,13.0,6441.094,45.312,794860.125,0.563,,,,,,,,1188,35.667244,51.344799,12,180.0,-3.141592653589793,-1.3793103448308268,1136.3
1236982,2024-09-20 21:15:42,2024-09-20 20:18:20,156,-1,False,9.429,50.673,53,10.586,12.924,83,0,1998.5,14.5,13.0,6441.094,28.312,795307.938,0.563,,,,,,,,1188,35.667244,51.344799,12,180.0,0.0,-1.3793103448308268,1136.3
1237482,2024-09-20 21:15:42,2024-09-20 20:18:20,156,-1,False,9.429,49.724,48,8.02,11.664,83,3,1473.0,14.5,1.0,6441.094,27.75,795643.5,0.563,,,,,,,,1188,35.667244,51.344799,12,180.0,0.0,-1.3793103448308268,1136.3
1237982,2024-09-20 21:15:42,2024-09-20 20:18:20,156,-1,False,9.429,48.869,57,7.479,17.447,83,4,1174.25,14.5,1.0,6441.094,46.188,795930.0,0.563,,,,,,,,1188,35.667244,51.344799,12,180.0,0.0,-1.3793103448308268,1136.3
1238482,2024-09-20 21:15:44,2024-09-20 20:18:22,156,-1,False,9.429,48.413,55,7.324,17.447,83,6,1236.75,14.5,1.0,6441.094,41.562,796273.812,0.563,,,,,,,,1188,35.667236,51.344784,12,236.72,1.979901503462367,-1.3793103448308268,1136.3
1238982,2024-09-20 21:15:44,2024-09-20 20:18:22,156,-1,False,9.429,48.317,52,7.445,23.209,84,7,1300.25,14.5,1.0,6441.094,39.062,796488.25,0.563,,,,,,,,1188,35.667236,51.344784,12,236.72,0.0,-1.3793103448308268,1136.3
1239482,2024-09-20 21:15:44,2024-09-20 20:18:22,156,-1,False,9.429,47.76,57,8.4,18.61,84,8,1197.75,14.5,1.0,6441.098,49.375,796759.375,0.563,,,,,,,,1188,35.667236,51.344784,12,236.72,0.0,-1.3793103448308268,1136.3
1239982,2024-09-20 21:15:44,2024-09-20 20:18:22,156,-1,False,9.429,46.827,55,7.354,12.772,83,10,1275.75,14.5,1.0,6441.098,40.312,797077.5,0.563,,,,,,,,1188,35.667236,51.344784,12,236.72,0.0,-1.3793103448308268,1136.3
1240482,2024-09-20 21:15:47,2024-09-20 20:18:24,156,64,False,9.429,46.419,46,6.707,17.584,84,11,1401.25,14.5,1.0,6441.098,30.5,797383.438,0.563,,,,,,,,1188,35.667202,51.344749,12,219.91,-0.5867796945204937,-1.3793103448308268,1136.3
1240982,2024-09-20 21:15:47,2024-09-20 20:18:24,156,64,False,9.5,46.208,47,7.455,15.393,84,11,1461.75,14.5,1.0,6441.102,33.125,797576.125,0.563,,,,,,,,1188,35.667202,51.344749,12,219.91,0.0,-1.3793103448308268,1136.3
1241482,2024-09-20 21:15:47,2024-09-20 20:18:24,156,64,False,9.357,46.019,47,8.068,14.301,84,12,1517.5,14.5,1.0,6441.102,33.688,797831.75,0.563,,,,,,,,1188,35.667202,51.344749,12,219.91,0.0,-1.3793103448308268,1136.3
1241982,2024-09-20 21:15:47,2024-09-20 20:18:24,156,64,False,9.5,45.848,46,7.652,11.56,84,12,1589.75,14.5,1.0,6441.102,31.562,798111.812,0.563,,,,,,,,1188,35.667202,51.344749,12,219.91,0.0,-1.3793103448308268,1136.3
1242482,2024-09-20 21:15:48,2024-09-20 20:18:26,156,64,False,9.429,46.362,40,6.408,9.0,84,13,1666.5,14.5,1.0,6441.105,22.0,798440.312,0.563,,,,,,,,1188,35.667164,51.344704,12,223.89,0.1389282084587483,-1.3793103448308268,1136.3
1242982,2024-09-20 21:15:48,2024-09-20 20:18:26,156,64,False,9.5,46.627,40,6.6,8.746,84,13,1675.5,14.5,1.0,6441.105,22.312,798624.5,0.563,,,,,,,,1188,35.667164,51.344704,12,223.89,0.0,-1.3793103448308268,1136.3
1243482,2024-09-20 21:15:48,2024-09-20 20:18:26,156,64,False,9.5,47.337,40,4.596,0.0,84,13,1702.25,14.5,1.0,6441.109,8.75,798865.688,0.563,,,,,,,,1188,35.667164,51.344704,12,223.89,0.0,-1.3793103448308268,1136.3
1243982,2024-09-20 21:15:48,2024-09-20 20:18:26,156,64,False,9.357,47.702,31,4.346,5.411,83,12,1618.25,14.5,1.0,6441.109,4.75,799060.75,0.563,,,,,,,,1188,35.667164,51.344704,12,223.89,0.0,-1.3793103448308268,1136.3
1244482,2024-09-20 20:18:30,2024-09-20 20:18:28,156,64,True,9.357,48.774,29,4.723,0.0,82,11,1436.0,14.5,1.0,6441.113,-1.5,799239.875,0.563,,,,,,,,1188,35.667118,51.344646,12,225.69,0.0628318530717962,-1.3793103448308268,1136.3
1244982,2024-09-20 20:18:30,2024-09-20 20:18:28,156,64,True,9.5,49.505,36,4.482,0.0,83,10,981.25,14.5,2.0,6441.113,14.562,799347.25,0.563,,,,,,,,1188,35.667118,51.344646,12,225.69,0.0,-1.3793103448308268,1136.3
1245482,2024-09-20 20:18:30,2024-09-20 20:18:28,156,64,True,9.5,49.456,42,3.729,35.779,83,10,914.5,14.5,1.0,6441.117,22.0,799507.5,0.563,,,,,,,,1188,35.667118,51.344646,12,225.69,0.0,-1.3793103448308268,1136.3
1245982,2024-09-20 20:18:30,2024-09-20 20:18:28,156,64,True,9.5,48.785,65,13.387,35.547,84,10,936.5,14.5,1.0,6441.117,72.062,799690.938,0.563,,,,,,,,1188,35.667118,51.344646,12,225.69,0.0,-1.3793103448308268,1136.3
1246482,2024-09-20 20:18:33,2024-09-20 20:18:30,156,64,True,9.357,48.809,87,22.936,36.667,83,11,1823.0,14.5,1.0,6441.117,105.125,800338.0,0.563,,,,,,,,1188,35.667076,51.344597,12,223.47,-0.0774926187885482,-1.3793103448308268,1136.3
1246982,2024-09-20 20:18:33,2024-09-20 20:18:30,156,64,True,9.357,48.477,94,25.723,36.667,83,13,2281.25,14.5,1.0,6441.121,111.688,801158.0,0.563,,,,,,,,1188,35.667076,51.344597,12,223.47,0.0,-1.3793103448308268,1136.3
1247482,2024-09-20 20:18:33,2024-09-20 20:18:30,156,64,True,9.5,47.198,80,14.334,28.04,83,15,2463.75,14.5,1.0,6441.121,74.688,802361.5,0.563,,,,,,,,1188,35.667076,51.344597,12,223.47,0.0,-1.3793103448308268,1136.3
1247982,2024-09-20 20:18:33,2024-09-20 20:18:30,156,64,True,9.5,46.439,69,10.365,22.437,83,17,1856.25,14.5,2.0,6441.125,61.875,803099.5,0.563,,,,,,,,1188,35.667076,51.344597,12,223.47,0.0,-1.3793103448308268,1136.3
1248482,2024-09-20 21:15:51,2024-09-20 20:18:32,156,64,False,9.429,45.913,59,8.705,19.498,83,19,1390.25,14.5,2.0,6441.125,52.625,803634.5,0.563,,,,,,,,1188,35.667019,51.34454,12,219.09,-0.1528908424747031,-1.3793103448308268,1136.3
1248982,2024-09-20 21:15:51,2024-09-20 20:18:32,156,64,False,9.5,46.223,53,7.721,15.732,83,20,1518.0,14.5,2.0,6441.129,41.125,803950.625,0.563,,,,,,,,1188,35.667019,51.34454,12,219.09,0.0,-1.3793103448308268,1136.3
1249482,2024-09-20 21:15:51,2024-09-20 20:18:32,156,64,False,9.5,46.424,50,7.52,13.257,83,21,1530.75,14.5,2.0,6441.133,35.438,804250.438,0.563,,,,,,,,1188,35.667019,51.34454,12,219.09,0.0,-1.3793103448308268,1136.3
1249982,2024-09-20 21:15:51,2024-09-20 20:18:32,156,64,False,9.5,46.88,46,6.838,12.201,83,21,1531.25,14.5,2.0,6441.133,30.375,804513.688,0.563,,,,,,,,1188,35.667019,51.34454,12,219.09,0.0,0.0,1136.3
1250482,2024-09-20 20:18:39,2024-09-20 20:18:34,156,61,True,9.5,47.8,43,4.582,0.0,81,22,1591.25,14.5,2.0,6441.137,11.562,804824.5,0.563,,,,,,,,1188,35.666935,51.344475,12,212.16,-0.2419026343264143,-0.7572383073488027,1133.5
1250982,2024-09-20 20:18:39,2024-09-20 20:18:34,156,61,True,9.429,48.04,34,4.424,0.0,82,22,1437.5,14.5,2.0,6441.141,-5.062,804962.875,0.563,,,,,,,,1188,35.666935,51.344475,12,212.16,0.0,-0.7572383073488027,1133.5
1251482,2024-09-20 20:18:39,2024-09-20 20:18:34,156,61,True,9.357,48.843,41,7.135,0.0,82,21,1024.5,14.5,3.0,6441.145,-5.25,805085.875,0.563,,,,,,,,1188,35.666935,51.344475,12,212.16,0.0,-0.7572383073488027,1133.5
1251982,2024-09-20 20:18:39,2024-09-20 20:18:34,156,61,True,8.929,50.861,51,6.166,0.0,83,20,1044.75,14.5,3.0,6441.148,-7.062,805308.688,0.563,,,,,,,,1188,35.666935,51.344475,12,212.16,0.0,-0.7572383073488027,1133.5
1252482,2024-09-20 21:15:53,2024-09-20 20:18:36,156,61,False,9.071,51.147,54,5.752,0.0,83,20,977.5,14.5,3.0,6441.148,-6.812,805575.75,0.563,,,,,,,,1188,35.666832,51.344425,12,201.52,-0.3714060648243929,-0.7572383073488027,1133.5
1252982,2024-09-20 21:15:53,2024-09-20 20:18:36,156,61,False,9.143,52.111,54,5.51,0.0,83,19,948.5,14.5,3.0,6441.152,-5.438,805740.312,0.563,,,,,,,,1188,35.666832,51.344425,12,201.52,0.0,-0.7572383073488027,1133.5
1253483,2024-09-20 21:15:53,2024-09-20 20:18:36,156,61,False,9.143,53.802,54,5.412,0.0,82,17,925.5,14.5,3.0,6441.156,-5.312,805935.312,0.563,,,,,,,,1188,35.666832,51.344425,12,201.52,0.0,-0.7572383073488027,1133.5
1253983,2024-09-20 21:15:53,2024-09-20 20:18:36,156,61,False,9.286,52.383,55,8.545,36.459,83,16,1141.0,14.5,2.0,6441.156,31.938,806132.125,0.563,,,,,,,,1188,35.666832,51.344425,12,201.52,0.0,-0.7572383073488027,1133.5
1254483,2024-09-20 21:15:55,2024-09-20 20:18:38,156,61,False,9.214,52.007,86,18.225,32.404,82,16,1332.0,14.5,2.0,6441.16,76.0,806639.5,0.563,,,,,,,,1188,35.666752,51.344395,12,196.94,-0.159872159482681,-0.7572383073488027,1133.5
1254983,2024-09-20 21:15:55,2024-09-20 20:18:38,156,61,False,9.214,51.081,94,23.309,26.254,82,17,1422.25,14.5,2.0,6441.16,86.062,807147.75,0.563,,,,,,,,1188,35.666752,51.344395,12,196.94,0.0,-0.7572383073488027,1133.5
1255483,2024-09-20 21:15:55,2024-09-20 20:18:38,156,61,False,9.214,50.404,76,12.324,24.649,81,19,1503.0,14.5,2.0,6441.164,59.188,807760.25,0.563,,,,,,,,1188,35.666752,51.344395,12,196.94,0.0,-0.7572383073488027,1133.5
1255983,2024-09-20 21:15:55,2024-09-20 20:18:38,156,61,False,9.214,48.776,56,8.727,21.353,82,20,1463.75,14.5,2.0,6441.168,26.25,808181.312,0.563,,,,,,,,1188,35.666752,51.344395,12,196.94,0.0,-0.7572383073488027,1133.5
1256482,2024-09-20 20:18:48,2024-09-20 20:18:40,156,61,True,9.214,49.741,76,14.502,35.62,81,21,1550.0,14.5,2.0,6441.168,68.062,808619.5,0.563,,,,,,,,1188,35.66666,51.34436,12,197.18,0.0083943691478688,-0.7572383073488027,1133.5
1256982,2024-09-20 20:18:48,2024-09-20 20:18:40,156,61,True,9.214,48.179,89,19.684,35.712,81,22,1648.5,14.5,2.0,6441.172,87.875,809198.062,0.563,,,,,,,,1188,35.66666,51.34436,12,197.18,0.0,-0.7572383073488027,1133.5
1257482,2024-09-20 20:18:48,2024-09-20 20:18:40,156,61,True,9.214,47.479,97,23.242,34.195,82,24,1802.25,14.5,2.0,6441.176,97.312,810077.0,0.563,,,,,,,,1188,35.66666,51.34436,12,197.18,0.0,-0.7572383073488027,1133.5
1257982,2024-09-20 20:18:48,2024-09-20 20:18:40,156,61,True,9.143,46.574,69,6.947,0.0,83,27,1913.5,14.5,2.0,6441.18,20.25,811061.438,0.563,,,,,,,,1188,35.66666,51.34436,12,197.18,0.0,-0.7572383073488027,1133.5
1258482,2024-09-20 21:15:58,2024-09-20 20:18:42,156,61,False,9.071,46.662,44,7.18,0.0,83,27,1842.75,14.5,2.0,6441.184,-12.75,811372.0,0.563,,,,,,,,1188,35.666542,51.344337,12,189.0,-0.2855358656262725,-0.7572383073488027,1133.5
1258982,2024-09-20 21:15:58,2024-09-20 20:18:42,156,61,False,9.214,47.093,42,5.828,28.497,81,27,1436.75,14.5,3.0,6441.188,8.438,811597.25,0.563,,,,,,,,1188,35.666542,51.344337,12,189.0,0.0,-0.7572383073488027,1133.5
1259482,2024-09-20 21:15:58,2024-09-20 20:18:42,156,61,False,9.214,47.757,64,12.025,31.601,83,27,1278.25,14.5,3.0,6441.191,53.062,811869.625,0.563,,,,,,,,1188,35.666542,51.344337,12,189.0,0.0,-0.7572383073488027,1133.5
1259982,2024-09-20 21:15:58,2024-09-20 20:18:42,156,61,False,9.214,47.255,57,5.785,2.899,83,28,1242.0,14.5,3.0,6441.195,17.938,812351.375,0.563,,,,,,,,1188,35.666542,51.344337,12,189.0,0.0,-0.7572383073488027,1133.5
1260482,2024-09-20 21:16:00,2024-09-20 20:18:44,156,61,False,9.214,47.275,45,5.959,9.409,83,28,1260.25,14.5,3.0,6441.199,11.375,812592.0,0.563,,,,,,,,1188,35.666409,51.344303,12,191.73,0.09529497715889,-0.7572383073488027,1133.5
1260982,2024-09-20 21:16:00,2024-09-20 20:18:44,156,61,False,9.214,47.646,46,5.059,0.0,83,27,1248.0,14.5,3.0,6441.203,16.125,812744.875,0.563,,,,,,,,1188,35.666409,51.344303,12,191.73,0.0,-0.7572383073488027,1133.5
1261482,2024-09-20 21:16:00,2024-09-20 20:18:44,156,61,False,9.214,48.489,31,3.801,0.0,82,27,1048.5,14.5,4.0,6441.207,1.812,812898.188,0.563,,,,,,,,1188,35.666409,51.344303,12,191.73,0.0,-0.7572383073488027,1133.5
1261982,2024-09-20 21:16:00,2024-09-20 20:18:44,156,61,False,9.286,50.542,41,3.447,0.0,82,26,919.75,14.5,4.0,6441.211,0.688,813005.188,0.563,,,,,,,,1188,35.666409,51.344303,12,191.73,0.0,-0.7572383073488027,1133.5
1262482,2024-09-20 21:16:02,2024-09-20 20:18:46,156,61,False,9.357,51.566,40,3.387,0.0,83,24,914.25,14.5,3.0,6441.215,1.062,813172.5,0.563,,,,,,,,1188,35.666275,51.344261,12,194.29,0.0893608577021097,-0.7572383073488027,1133.5
1262982,2024-09-20 21:16:02,2024-09-20 20:18:46,156,61,False,9.429,51.782,40,5.264,30.447,82,23,928.75,14.5,3.0,6441.215,25.062,813274.25,0.563,,,,,,,,1188,35.666275,51.344261,12,194.29,0.0,-0.7572383073488027,1133.5
1263482,2024-09-20 21:16:02,2024-09-20 20:18:46,156,61,False,9.429,51.702,54,7.586,19.312,82,23,1179.75,14.5,3.0,6441.219,44.438,813473.812,0.563,,,,,,,,1188,35.666275,51.344261,12,194.29,0.0,-0.7572383073488027,1133.5
