time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
33564286,2024-09-23 18:22:30,2024-09-23 17:03:03,180,58,False,8.929,15.764,78,12.305,0.0,74,56,2532.5,14.5,3.0,6699.121,29.5,189913.516,0.112,,,,,,,,1241,35.706516,51.264439,12,2.32,0.0,1.8316831683175578,1241.1
33564786,2024-09-23 18:22:33,2024-09-23 17:03:05,180,58,False,9.0,18.619,44,7.797,0.0,69,55,2515.75,14.5,3.0,6699.129,-4.25,190319.781,0.112,,,,,,,,1241,35.706779,51.264492,12,9.29,0.2432988977280095,1.8316831683175578,1241.1
33565286,2024-09-23 18:22:33,2024-09-23 17:03:05,180,58,False,8.929,20.483,41,6.74,0.0,69,54,2467.0,14.5,3.0,6699.133,3.062,190573.25,0.112,,,,,,,,1241,35.706779,51.264492,12,9.29,0.0,1.8316831683175578,1241.1
33565786,2024-09-23 18:22:33,2024-09-23 17:03:05,180,58,False,9.0,23.022,40,8.807,44.211,70,53,2406.75,14.5,3.0,6699.141,20.125,190941.469,0.112,,,,,,,,1241,35.706779,51.264492,12,9.29,0.0,1.8316831683175578,1241.1
33566286,2024-09-23 18:22:33,2024-09-23 17:03:05,180,58,False,8.857,24.838,77,18.432,33.276,75,53,2453.25,14.5,3.0,6699.148,84.0,191683.125,0.112,,,,,,,,1241,35.706779,51.264492,12,9.29,0.0,1.8316831683175578,1241.1
33566786,2024-09-23 18:22:35,2024-09-23 17:03:07,180,58,False,8.929,25.491,92,26.234,47.754,74,54,2425.0,14.5,3.0,6699.156,104.75,193124.406,0.112,,,,,,,,1241,35.707039,51.264561,12,12.16,0.1001818990644747,1.8316831683175578,1241.1
33567286,2024-09-23 18:22:35,2024-09-23 17:03:07,180,58,False,8.929,26.276,109,32.406,33.392,74,54,2468.25,14.1,3.0,6699.164,122.125,194144.484,0.112,,,,,,,,1241,35.707039,51.264561,12,12.16,0.0,1.8316831683175578,1241.1
33567786,2024-09-23 18:22:35,2024-09-23 17:03:07,180,58,False,8.857,26.668,87,15.018,19.781,75,56,2525.75,14.5,3.0,6699.172,85.75,195750.047,0.112,,,,,,,,1241,35.707039,51.264561,12,12.16,0.0,1.8316831683175578,1241.1
33568286,2024-09-23 18:22:35,2024-09-23 17:03:07,180,58,False,8.929,28.432,56,10.645,0.0,75,56,2517.0,14.5,3.0,6699.18,10.938,196498.203,0.112,,,,,,,,1241,35.707039,51.264561,12,12.16,0.0,1.8316831683175578,1241.1
33568786,2024-09-23 18:22:37,2024-09-23 17:03:09,180,58,False,9.0,30.02,39,7.352,0.0,73,55,2468.0,14.5,3.0,6699.188,-4.125,196952.594,0.112,,,,,,,,1241,35.70731,51.264633,12,12.17,0.0003490658503985,1.8316831683175578,1241.1
33569286,2024-09-23 18:22:37,2024-09-23 17:03:09,180,58,False,8.857,33.881,36,6.963,0.0,74,54,2436.75,14.5,3.0,6699.195,-28.375,197105.828,0.112,,,,,,,,1241,35.70731,51.264633,12,12.17,0.0,1.8316831683175578,1241.1
33569786,2024-09-23 18:22:37,2024-09-23 17:03:09,180,58,False,9.071,34.924,45,12.533,52.716,75,53,2418.75,14.5,3.0,6699.203,39.75,197279.359,0.112,,,,,,,,1241,35.70731,51.264633,12,12.17,0.0,1.8316831683175578,1241.1
33570286,2024-09-23 18:22:37,2024-09-23 17:03:09,180,58,False,9.429,35.706,95,34.562,60.593,74,54,2453.25,14.5,3.0,6699.211,108.062,198470.109,0.112,,,,,,,,1241,35.70731,51.264633,12,12.17,0.0,1.8316831683175578,1241.1
33570786,2024-09-23 18:22:39,2024-09-23 17:03:11,180,58,False,9.357,35.744,124,52.303,60.773,75,55,2522.75,13.7,3.0,6699.219,135.688,200654.078,0.112,,,,,,,,1241,35.707573,51.26469,12,9.98,-0.0764454212373515,1.8316831683175578,1241.1
33571286,2024-09-23 18:22:39,2024-09-23 17:03:11,180,58,False,9.214,35.11,130,101.346,55.951,76,57,2577.25,13.4,3.0,6699.223,143.562,202353.719,0.112,,,,,,,,1241,35.707573,51.26469,12,9.98,0.0,1.8316831683175578,1241.1
33571786,2024-09-23 18:22:39,2024-09-23 17:03:11,180,58,False,9.357,35.207,133,94.268,35.605,76,59,2675.0,13.1,3.0,6699.234,148.125,204605.094,0.112,,,,,,,,1241,35.707573,51.26469,12,9.98,0.0,1.8316831683175578,1241.1
33572286,2024-09-23 18:22:39,2024-09-23 17:03:11,180,58,False,9.357,34.941,68,11.623,0.0,75,61,2727.25,14.5,3.0,6699.242,30.688,206306.781,0.112,,,,,,,,1241,35.707573,51.26469,12,9.98,0.0,1.8316831683175578,1241.1
33572786,2024-09-23 18:22:40,2024-09-23 17:03:13,180,58,False,9.357,35.722,40,8.531,0.0,74,60,2741.5,14.5,3.0,6699.25,5.812,206626.312,0.112,,,,,,,,1241,35.707867,51.264755,12,10.18,0.0069813170079769,1.8316831683175578,1241.1
33573286,2024-09-23 18:22:40,2024-09-23 17:03:13,180,58,False,9.286,36.895,36,6.533,0.0,75,59,2688.5,14.5,3.0,6699.258,-18.5,206849.391,0.112,,,,,,,,1241,35.707867,51.264755,12,10.18,0.0,1.8316831683175578,1241.1
33573786,2024-09-23 18:22:40,2024-09-23 17:03:13,180,58,False,9.143,37.48,25,12.533,0.0,76,58,2597.5,14.5,3.0,6699.266,-41.062,206886.0,0.112,,,,,,,,1241,35.707867,51.264755,12,10.18,0.0,1.8316831683175578,1241.1
33574286,2024-09-23 18:22:40,2024-09-23 17:03:13,180,58,False,9.429,39.379,44,10.369,0.0,76,56,2527.5,14.5,3.0,6699.273,-39.188,206886.0,0.112,,,,,,,,1241,35.707867,51.264755,12,10.18,0.0,1.8316831683175578,1241.1
33574786,2024-09-23 18:22:43,2024-09-23 17:03:15,180,58,False,9.286,40.343,48,10.127,0.0,76,54,2469.25,14.5,3.0,6699.281,-38.375,206886.0,0.112,,,,,,,,1241,35.708138,51.264828,12,12.34,0.0753982236861549,1.8316831683175578,1241.1
33575286,2024-09-23 18:22:43,2024-09-23 17:03:15,180,58,False,9.286,41.054,47,10.064,0.0,76,53,2411.5,14.5,3.0,6699.289,-38.062,206886.0,0.112,,,,,,,,1241,35.708138,51.264828,12,12.34,0.0,1.8316831683175578,1241.1
33575786,2024-09-23 18:22:43,2024-09-23 17:03:15,180,58,False,9.357,42.086,46,9.723,0.0,77,51,2303.25,14.5,3.0,6699.297,-37.688,206886.0,0.112,,,,,,,,1241,35.708138,51.264828,12,12.34,0.0,1.8316831683175578,1241.1
33576286,2024-09-23 18:22:43,2024-09-23 17:03:15,180,58,False,9.357,45.132,45,9.383,0.0,76,48,2153.75,14.5,3.0,6699.305,-37.375,206886.0,0.112,,,,,,,,1241,35.708138,51.264828,12,12.34,0.0,1.8316831683175578,1241.1
33576786,2024-09-23 18:22:46,2024-09-23 17:03:17,180,58,False,9.357,47.717,46,8.678,0.0,77,43,1933.25,14.5,3.0,6699.309,-37.375,206886.0,0.112,,,,,,,,1241,35.708374,51.264893,12,12.61,0.0094247779607697,1.8316831683175578,1241.1
33577286,2024-09-23 18:22:46,2024-09-23 17:03:17,180,58,False,9.357,49.886,45,8.477,0.0,77,40,1807.25,14.5,3.0,6699.316,-38.0,206886.0,0.112,,,,,,,,1241,35.708374,51.264893,12,12.61,0.0,1.8316831683175578,1241.1
33577786,2024-09-23 18:22:46,2024-09-23 17:03:17,180,58,False,9.0,51.015,46,8.279,0.0,77,36,1625.5,14.5,3.0,6699.32,-39.688,206886.0,0.112,,,,,,,,1241,35.708374,51.264893,12,12.61,0.0,1.8316831683175578,1241.1
33578286,2024-09-23 18:22:46,2024-09-23 17:03:17,180,58,False,9.143,52.031,48,7.965,0.0,77,32,1459.25,14.5,3.0,6699.324,-41.812,206886.0,0.112,,,,,,,,1241,35.708374,51.264893,12,12.61,0.0,1.8316831683175578,1241.1
33578786,2024-09-23 18:22:49,2024-09-23 17:03:19,180,58,False,9.286,53.769,50,7.525,0.0,77,29,1311.5,14.5,3.0,6699.332,-44.062,206886.0,0.112,,,,,,,,1241,35.708538,51.264942,12,13.64,0.0359537825910832,1.8316831683175578,1241.1
33579286,2024-09-23 18:22:49,2024-09-23 17:03:19,180,58,False,9.357,53.294,51,6.926,0.0,74,28,1263.75,14.5,3.0,6699.336,-30.438,206886.0,0.112,,,,,,,,1241,35.708538,51.264942,12,13.64,0.0,1.8316831683175578,1241.1
33579786,2024-09-23 18:22:49,2024-09-23 17:03:19,180,58,False,9.357,52.71,54,7.227,55.096,77,26,1138.25,14.5,3.0,6699.34,20.688,207134.781,0.112,,,,,,,,1241,35.708538,51.264942,12,13.64,0.0,1.8316831683175578,1241.1
33580286,2024-09-23 18:22:49,2024-09-23 17:03:19,180,58,False,9.286,51.557,95,27.211,61.765,76,26,1253.5,14.5,3.0,6699.344,68.688,207691.172,0.112,,,,,,,,1241,35.708538,51.264942,12,13.64,0.0,1.8316831683175578,1241.1
33580786,2024-09-23 18:22:50,2024-09-23 17:03:21,180,58,False,9.357,50.127,98,38.092,68.411,78,28,1276.75,14.5,3.0,6699.344,73.688,208694.953,0.112,,,,,,,,1241,35.708668,51.264973,12,10.96,-0.0935496479068963,1.8316831683175578,1241.1
33581286,2024-09-23 18:22:50,2024-09-23 17:03:21,180,58,False,9.286,48.839,103,52.352,68.411,78,28,1307.75,14.5,3.0,6699.348,74.125,209366.422,0.112,,,,,,,,1241,35.708668,51.264973,12,10.96,0.0,1.8316831683175578,1241.1
33581786,2024-09-23 18:22:50,2024-09-23 17:03:21,180,58,False,9.214,47.799,106,101.281,68.576,78,29,1341.0,14.5,3.0,6699.352,74.562,210244.875,0.112,,,,,,,,1241,35.708668,51.264973,12,10.96,0.0,1.8316831683175578,1241.1
33582286,2024-09-23 18:22:50,2024-09-23 17:03:21,180,58,False,9.286,47.293,110,99.992,68.585,78,30,1369.5,14.4,3.0,6699.355,79.938,211169.812,0.112,,,,,,,,1241,35.708668,51.264973,12,10.96,0.0,1.8316831683175578,1241.1
33582786,2024-09-23 17:04:28,2024-09-23 17:03:23,180,-1,True,9.286,45.897,115,99.861,68.585,78,31,1444.75,14.1,3.0,6699.363,83.562,212340.219,0.112,,,,,,,,1241,35.708817,51.265015,12,12.89,0.0673697091269813,1.8316831683175578,1241.1
33583286,2024-09-23 17:04:28,2024-09-23 17:03:23,180,-1,True,9.286,45.033,118,100.166,56.744,79,32,1478.75,13.5,3.0,6699.367,84.0,213119.312,0.112,,,,,,,,1241,35.708817,51.265015,12,12.89,0.0,1.8316831683175578,1241.1
33583786,2024-09-23 17:04:28,2024-09-23 17:03:23,180,-1,True,9.286,44.373,121,100.098,52.298,78,33,1517.5,13.6,3.0,6699.371,90.375,214308.438,0.112,,,,,,,,1241,35.708817,51.265015,12,12.89,0.0,1.8316831683175578,1241.1
33584286,2024-09-23 17:04:28,2024-09-23 17:03:23,180,-1,True,9.286,43.073,125,99.838,52.255,78,35,1606.0,13.4,3.0,6699.375,97.938,215538.859,0.112,,,,,,,,1241,35.708817,51.265015,12,12.89,0.0,1.8316831683175578,1241.1
33584786,2024-09-23 18:23:10,2024-09-23 17:03:25,180,-1,False,9.286,42.766,128,99.959,48.676,78,36,1697.0,13.0,3.0,6699.379,103.375,217193.984,0.112,,,,,,,,1241,35.708984,51.265057,12,11.54,-0.0471238898038467,1.8316831683175578,1241.1
33585286,2024-09-23 18:23:26,2024-09-23 17:03:25,180,-1,False,9.214,41.822,130,99.959,48.676,78,38,1739.5,12.7,3.0,6699.387,108.438,218536.172,0.112,,,,,,,,1241,35.708984,51.265057,12,11.54,0.0,1.8316831683175578,1241.1
33585786,2024-09-23 18:23:26,2024-09-23 17:03:25,180,-1,False,9.286,40.973,133,75.252,39.966,78,40,1825.0,12.4,3.0,6699.391,116.312,220267.703,0.112,,,,,,,,1241,35.708984,51.265057,12,11.54,0.0,1.8316831683175578,1241.1
33586286,2024-09-23 18:23:26,2024-09-23 17:03:25,180,-1,False,9.286,40.445,138,46.502,39.966,78,42,1922.5,12.3,3.0,6699.395,122.438,222177.578,0.112,,,,,,,,1241,35.708984,51.265057,12,11.54,0.0,1.8316831683175578,1241.1
33586786,2024-09-23 18:23:28,2024-09-23 17:03:27,180,-1,False,9.214,40.126,144,47.641,51.349,78,44,2028.0,12.2,3.0,6699.402,132.188,224855.25,0.112,,,,,,,,1241,35.709183,51.265121,12,14.64,0.1082104136236482,1.8316831683175578,1241.1
33587286,2024-09-23 18:23:28,2024-09-23 17:03:27,180,-1,False,9.214,39.839,147,62.209,51.682,79,46,2087.75,12.0,3.0,6699.406,138.562,226568.969,0.112,,,,,,,,1241,35.709183,51.265121,12,14.64,0.0,1.8316831683175578,1241.1
33587786,2024-09-23 18:23:28,2024-09-23 17:03:27,180,-1,False,9.214,38.992,156,53.404,31.83,78,48,2185.75,11.7,3.0,6699.414,147.938,229166.25,0.112,,,,,,,,1241,35.709183,51.265121,12,14.64,0.0,1.8316831683175578,1241.1
33588286,2024-09-23 18:23:28,2024-09-23 17:03:27,180,-1,False,9.286,38.309,107,16.162,3.183,79,50,2280.0,14.5,3.0,6699.422,87.75,231615.859,0.112,,,,,,,,1241,35.709183,51.265121,12,14.64,0.0,1.8316831683175578,1241.1
33588786,2024-09-23 18:23:30,2024-09-23 17:03:29,180,-1,False,9.214,39.066,63,10.229,0.0,79,50,2272.0,14.5,3.0,6699.43,16.0,232264.844,0.112,,,,,,,,1241,35.709419,51.265194,12,14.1,-0.0188495559215384,1.8316831683175578,1241.1
33589286,2024-09-23 18:23:30,2024-09-23 17:03:29,180,-1,False,9.214,40.571,49,9.701,0.0,78,50,2210.25,14.5,3.0,6699.434,11.0,232585.969,0.112,,,,,,,,1241,35.709419,51.265194,12,14.1,0.0,1.8316831683175578,1241.1
33589786,2024-09-23 18:23:30,2024-09-23 17:03:29,180,-1,False,9.286,41.651,45,9.814,0.0,78,48,2210.75,14.5,3.0,6699.441,-2.875,232981.672,0.112,,,,,,,,1241,35.709419,51.265194,12,14.1,0.0,1.8316831683175578,1241.1
33590286,2024-09-23 18:23:30,2024-09-23 17:03:29,180,-1,False,9.214,42.231,41,8.67,7.806,79,47,2165.0,14.5,3.0,6699.449,9.188,233348.516,0.112,,,,,,,,1241,35.709419,51.265194,12,14.1,0.0,1.8316831683175578,1241.1
33590786,2024-09-23 18:23:32,2024-09-23 17:03:31,180,-1,False,9.286,42.753,39,7.885,7.596,79,46,2078.25,14.5,3.0,6699.453,6.375,233742.703,0.112,,,,,,,,1241,35.709652,51.265266,12,14.09,-0.0003490658503985,1.8316831683175578,1241.1
33591286,2024-09-23 18:23:32,2024-09-23 17:03:31,180,-1,False,9.286,42.909,41,9.35,16.751,78,45,2052.25,14.5,3.0,6699.461,17.75,233997.969,0.112,,,,,,,,1241,35.709652,51.265266,12,14.09,0.0,1.8316831683175578,1241.1
33591786,2024-09-23 18:23:32,2024-09-23 17:03:31,180,-1,False,9.286,43.599,40,8.666,13.895,79,44,2073.5,14.5,3.0,6699.469,30.0,234315.859,0.112,,,,,,,,1241,35.709652,51.265266,12,14.09,0.0,1.8316831683175578,1241.1
33592286,2024-09-23 18:23:32,2024-09-23 17:03:31,180,-1,False,9.429,43.356,38,5.703,8.96,79,44,1993.75,14.5,3.0,6699.473,15.5,234605.141,0.112,,,,,,,,1241,35.709652,51.265266,12,14.09,0.0,1.8316831683175578,1241.1
33592786,2024-09-23 18:23:33,2024-09-23 17:03:33,180,-1,False,9.429,43.609,37,7.309,24.127,79,43,1959.25,14.5,3.0,6699.48,21.562,234924.688,0.112,,,,,,,,1241,35.709862,51.265339,12,15.76,0.0582939970166101,1.8316831683175578,1241.1
33593286,2024-09-23 18:23:33,2024-09-23 17:03:33,180,-1,False,9.357,44.66,41,9.096,27.261,79,43,1924.75,14.5,3.0,6699.484,36.188,235131.922,0.112,,,,,,,,1241,35.709862,51.265339,12,15.76,0.0,1.8316831683175578,1241.1
33593786,2024-09-23 18:23:33,2024-09-23 17:03:33,180,-1,False,9.429,44.194,45,8.23,0.0,80,42,1900.5,14.5,3.0,6699.492,2.875,235497.578,0.112,,,,,,,,1241,35.709862,51.265339,12,15.76,0.0,1.8316831683175578,1241.1
33594286,2024-09-23 18:23:33,2024-09-23 17:03:33,180,-1,False,9.286,43.5,32,3.35,12.024,79,42,1909.25,14.5,3.0,6699.496,6.188,235753.891,0.112,,,,,,,,1241,35.709862,51.265339,12,15.76,0.0,1.8316831683175578,1241.1
33594786,2024-09-23 18:23:35,2024-09-23 17:03:35,180,-1,False,9.357,43.268,40,6.322,14.417,79,41,1824.75,14.5,3.0,6699.504,22.5,236053.141,0.112,,,,,,,,1241,35.710056,51.26543,12,20.85,0.1776745178530229,1.8316831683175578,1241.1
33595286,2024-09-23 18:23:35,2024-09-23 17:03:35,180,-1,False,9.286,42.784,39,6.305,10.907,80,40,1833.25,14.5,3.0,6699.508,19.5,236298.859,0.112,,,,,,,,1241,35.710056,51.26543,12,20.85,0.0,1.8316831683175578,1241.1
33595786,2024-09-23 18:23:35,2024-09-23 17:03:35,180,-1,False,9.357,41.408,35,3.186,0.0,79,40,1755.0,14.5,3.0,6699.516,1.125,236594.719,0.112,,,,,,,,1241,35.710056,51.26543,12,20.85,0.0,1.8316831683175578,1241.1
33596286,2024-09-23 18:23:35,2024-09-23 17:03:35,180,-1,False,9.286,38.443,31,3.42,0.0,79,39,1703.5,14.5,3.0,6699.52,-5.5,236796.656,0.112,,,,,,,,1241,35.710056,51.26543,12,20.85,0.0,1.8316831683175578,1241.1
33596786,2024-09-23 18:23:38,2024-09-23 17:03:37,180,-1,False,9.214,35.226,31,3.42,0.0,78,38,1662.5,14.5,3.0,6699.523,-17.75,236951.719,0.112,,,,,,,,1241,35.710209,51.265568,12,36.22,0.536514212063057,1.8316831683175578,1241.1
33597286,2024-09-23 18:23:38,2024-09-23 17:03:37,180,-1,False,9.286,32.488,27,3.543,19.537,78,37,1609.0,14.5,3.0,6699.531,3.312,236973.75,0.112,,,,,,,,1241,35.710209,51.265568,12,36.22,0.0,1.8316831683175578,1241.1
33597786,2024-09-23 18:23:38,2024-09-23 17:03:37,180,-1,False,9.357,29.828,54,13.635,46.286,78,35,1646.75,14.5,3.0,6699.535,68.0,237209.844,0.112,,,,,,,,1241,35.710209,51.265568,12,36.22,0.0,1.8316831683175578,1241.1
33598286,2024-09-23 18:23:38,2024-09-23 17:03:37,180,-1,False,9.357,27.433,94,29.809,42.593,72,36,1572.75,14.5,3.0,6699.539,93.562,238057.422,0.112,,,,,,,,1241,35.710209,51.265568,12,36.22,0.0,1.8316831683175578,1241.1
33598786,2024-09-23 18:23:40,2024-09-23 17:03:39,180,-1,False,9.429,25.278,103,39.434,41.94,78,37,1630.75,14.5,3.0,6699.547,100.438,239225.688,0.112,,,,,,,,1241,35.710255,51.26577,12,74.33,1.330289955870078,1.8316831683175578,1241.1
33599286,2024-09-23 18:23:40,2024-09-23 17:03:39,180,-1,False,9.429,23.338,108,42.166,40.265,77,38,1683.5,14.5,3.0,6699.551,101.688,239976.156,0.112,,,,,,,,1241,35.710255,51.26577,12,74.33,0.0,1.8316831683175578,1241.1
33599786,2024-09-23 18:23:40,2024-09-23 17:03:39,180,-1,False,9.357,21.475,117,42.586,33.85,80,39,1764.25,14.3,3.0,6699.555,109.625,241107.5,0.112,,,,,,,,1241,35.710255,51.26577,12,74.33,0.0,1.8316831683175578,1241.1
33600286,2024-09-23 18:23:40,2024-09-23 17:03:39,180,-1,False,9.429,21.249,93,12.646,23.73,79,40,1809.25,14.5,3.0,6699.562,83.062,242447.969,0.112,,,,,,,,1241,35.710255,51.26577,12,74.33,0.0,1.8316831683175578,1241.1
33600786,2024-09-23 18:23:43,2024-09-23 17:03:41,180,-1,False,9.357,22.693,61,10.225,21.082,79,42,1902.0,14.5,3.0,6699.566,49.938,243056.312,0.112,,,,,,,,1241,35.710224,51.266014,12,98.89,0.8573057285796147,1.8316831683175578,1241.1
33601286,2024-09-23 18:23:43,2024-09-23 17:03:41,180,-1,False,9.429,23.875,56,11.014,34.29,80,42,1907.25,14.5,3.0,6699.574,53.25,243318.266,0.112,,,,,,,,1241,35.710224,51.266014,12,98.89,0.0,1.8316831683175578,1241.1
33601786,2024-09-23 18:23:43,2024-09-23 17:03:41,180,-1,False,9.357,24.938,70,14.129,35.352,79,43,1939.5,14.5,3.0,6699.578,78.312,243834.969,0.112,,,,,,,,1241,35.710224,51.266014,12,98.89,0.0,1.8316831683175578,1241.1
33602286,2024-09-23 18:23:43,2024-09-23 17:03:41,180,-1,False,9.429,25.464,80,16.504,35.352,80,44,1991.25,14.5,3.0,6699.586,93.812,244581.828,0.112,,,,,,,,1241,35.710224,51.266014,12,98.89,0.0,0.0,1241.1
33602786,2024-09-23 18:23:45,2024-09-23 17:03:43,180,-1,False,9.286,26.368,95,18.301,23.874,80,45,2038.0,14.5,3.0,6699.59,86.5,245614.188,0.112,,,,,,,,1241,35.710171,51.26627,12,104.3,0.1888446250657863,-1.0169491525424876,1252.2
33603286,2024-09-23 18:23:45,2024-09-23 17:03:43,180,-1,False,9.143,27.418,74,14.119,21.799,80,45,2072.0,14.5,3.0,6699.598,66.188,246297.906,0.112,,,,,,,,1241,35.710171,51.26627,12,104.3,0.0,-1.0169491525424876,1252.2
33603786,2024-09-23 18:23:45,2024-09-23 17:03:43,180,-1,False,9.143,28.951,69,13.217,23.737,80,46,2101.5,14.5,3.0,6699.602,47.562,246978.047,0.112,,,,,,,,1241,35.710171,51.26627,12,104.3,0.0,-1.0169491525424876,1252.2
33604286,2024-09-23 18:23:45,2024-09-23 17:03:43,180,-1,False,9.286,30.487,69,14.168,28.522,81,47,2139.25,14.5,3.0,6699.609,63.438,247531.375,0.112,,,,,,,,1241,35.710171,51.26627,12,104.3,0.0,-1.0169491525424876,1252.2
33604786,2024-09-23 18:23:48,2024-09-23 17:03:45,180,-1,False,9.214,31.399,85,20.84,36.667,81,48,2173.25,14.5,3.0,6699.617,84.375,248531.438,0.112,,,,,,,,1241,35.710121,51.266544,12,102.67,-0.0568977336150149,-1.0169491525424876,1252.2
33605286,2024-09-23 18:23:48,2024-09-23 17:03:45,180,-1,False,9.214,32.22,98,25.42,40.082,81,48,2214.0,14.5,3.0,6699.621,97.75,249298.562,0.112,,,,,,,,1241,35.710121,51.266544,12,102.67,0.0,-1.0169491525424876,1252.2
33605786,2024-09-23 18:23:48,2024-09-23 17:03:45,180,-1,False,9.214,33.272,118,35.344,45.239,80,50,2247.25,14.0,3.0,6699.629,115.312,250609.578,0.112,,,,,,,,1241,35.710121,51.266544,12,102.67,0.0,-1.0169491525424876,1252.2
33606286,2024-09-23 18:23:48,2024-09-23 17:03:45,180,-1,False,9.286,33.043,126,41.65,53.766,80,52,2364.5,13.7,3.0,6699.637,121.688,252522.891,0.112,,,,,,,,1241,35.710121,51.266544,12,102.67,0.0,-1.0169491525424876,1252.2
33606786,2024-09-23 18:23:50,2024-09-23 17:03:47,180,-1,False,9.214,32.484,134,100.988,59.003,81,55,2489.0,13.3,3.0,6699.645,133.438,255026.359,0.112,,,,,,,,1241,35.710064,51.266853,12,102.8,0.004537856055185,-1.0169491525424876,1252.2
33607286,2024-09-23 18:23:50,2024-09-23 17:03:47,180,-1,False,9.214,32.491,141,99.895,54.99,80,57,2592.75,12.4,3.0,6699.652,143.312,256743.281,0.112,,,,,,,,1241,35.710064,51.266853,12,102.8,0.0,-1.0169491525424876,1252.2
33607786,2024-09-23 18:23:50,2024-09-23 17:03:47,180,-1,False,9.214,33.085,149,99.854,42.709,80,59,2717.75,11.9,3.0,6699.66,149.688,259554.125,0.112,,,,,,,,1241,35.710064,51.266853,12,102.8,0.0,-1.0169491525424876,1252.2
33608286,2024-09-23 18:23:50,2024-09-23 17:03:47,180,-1,False,9.143,32.521,122,23.787,28.336,80,62,2794.5,14.5,3.0,6699.668,102.625,262542.062,0.112,,,,,,,,1241,35.710064,51.266853,12,102.8,0.0,-1.0169491525424876,1252.2
33608786,2024-09-23 18:23:53,2024-09-23 17:03:49,180,-1,False,9.214,33.23,70,13.008,2.966,80,63,2867.0,14.5,3.0,6699.676,38.688,263859.625,0.112,,,,,,,,1241,35.709995,51.26722,12,103.04,0.008377580409573,-1.0169491525424876,1252.2
33609286,2024-09-23 18:23:53,2024-09-23 17:03:49,180,-1,False,9.143,34.809,47,11.488,0.0,80,63,2798.0,14.5,3.0,6699.684,-14.188,264312.0,0.112,,,,,,,,1241,35.709995,51.26722,12,103.04,0.0,-1.0169491525424876,1252.2
33609786,2024-09-23 18:23:53,2024-09-23 17:03:49,180,-1,False,9.143,37.406,41,10.859,0.0,78,62,2838.75,14.5,3.0,6699.691,-19.0,264736.719,0.112,,,,,,,,1241,35.709995,51.26722,12,103.04,0.0,-1.0169491525424876,1252.2
33610286,2024-09-23 18:23:53,2024-09-23 17:03:49,180,-1,False,9.143,38.372,26,12.92,0.0,79,62,2770.0,14.5,3.0,6699.703,-42.688,264921.312,0.112,,,,,,,,1241,35.709995,51.26722,12,103.04,0.0,-1.0169491525424876,1252.2
33610786,2024-09-23 18:23:55,2024-09-23 17:03:51,180,-1,False,8.929,39.084,41,9.625,0.0,79,60,2734.5,14.5,3.0,6699.711,-40.375,264921.312,0.112,,,,,,,,1241,35.709923,51.267586,12,103.62,0.0202458193231336,-1.0169491525424876,1252.2
33611286,2024-09-23 18:23:55,2024-09-23 17:03:51,180,-1,False,9.286,40.077,48,10.57,0.0,79,59,2691.5,14.5,3.0,6699.719,-39.938,264921.312,0.112,,,,,,,,1241,35.709923,51.267586,12,103.62,0.0,-1.0169491525424876,1252.2
33611786,2024-09-23 18:23:55,2024-09-23 17:03:51,180,-1,False,9.214,41.442,42,9.084,8.841,79,58,2619.5,14.5,3.0,6699.727,6.125,264921.312,0.112,,,,,,,,1241,35.709923,51.267586,12,103.62,0.0,-1.0169491525424876,1252.2
33612286,2024-09-23 18:23:55,2024-09-23 17:03:51,180,-1,False,9.214,42.396,42,11.092,0.0,79,58,2577.0,14.5,3.0,6699.734,-8.75,265461.844,0.112,,,,,,,,1241,35.709923,51.267586,12,103.62,0.0,-1.0169491525424876,1252.2
33612786,2024-09-23 18:24:04,2024-09-23 17:03:53,180,-1,False,9.286,42.705,43,10.967,6.641,79,56,2538.0,14.5,3.0,6699.742,14.125,265770.25,0.112,,,,,,,,1241,35.709862,51.267929,12,102.35,-0.0443313630006563,-1.0169491525424876,1252.2
33613286,2024-09-23 18:24:04,2024-09-23 17:03:53,180,-1,False,9.214,44.709,46,9.996,17.477,79,56,2502.25,14.5,3.0,6699.75,13.812,266048.375,0.112,,,,,,,,1241,35.709862,51.267929,12,102.35,0.0,-1.0169491525424876,1252.2
33613786,2024-09-23 18:24:04,2024-09-23 17:03:53,180,-1,False,9.214,44.513,45,11.391,20.667,79,55,2544.25,14.5,3.0,6699.758,16.125,266588.312,0.112,,,,,,,,1241,35.709862,51.267929,12,102.35,0.0,-1.0169491525424876,1252.2
33614285,2024-09-23 18:24:04,2024-09-23 17:03:53,180,-1,False,9.143,45.434,58,12.746,4.752,81,55,2486.25,14.5,3.0,6699.766,29.25,267165.312,0.112,,,,,,,,1241,35.709862,51.267929,12,102.35,0.0,-1.0169491525424876,1252.2
