time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1139106,2024-09-23 14:51:11,2024-09-22 21:46:13,169,64,False,9.071,12.482,119,35.777,43.329,83,65,2065.0,14.5,4.0,6656.098,119.375,143205.438,0.363,,,,,,,,1311,35.725845,51.379688,12,294.91,0.0,0.2933333333333394,1298.5
1139606,2024-09-23 14:51:13,2024-09-22 21:46:15,169,64,False,9.143,12.371,124,40.633,43.155,83,66,2083.0,14.5,4.0,6656.105,124.375,144951.125,0.363,,,,,,,,1312,35.725994,51.379345,12,298.15,0.1130973355292309,0.2933333333333394,1298.5
1140106,2024-09-23 14:51:13,2024-09-22 21:46:15,169,64,False,9.071,12.193,127,41.42,39.886,83,66,2091.25,14.5,4.0,6656.117,121.562,146250.406,0.363,,,,,,,,1312,35.725994,51.379345,12,298.15,0.0,0.2933333333333394,1298.5
1140606,2024-09-23 14:51:13,2024-09-22 21:46:15,169,64,False,9.071,12.032,128,38.965,35.806,83,67,2104.0,14.5,4.0,6656.125,121.438,147861.5,0.363,,,,,,,,1312,35.725994,51.379345,12,298.15,0.0,0.2933333333333394,1298.5
1141106,2024-09-23 14:51:13,2024-09-22 21:46:15,169,64,False,9.143,12.084,114,25.277,35.339,83,67,2122.5,14.5,4.0,6656.133,110.688,149313.719,0.363,,,,,,,,1312,35.725994,51.379345,12,298.15,0.0,0.2933333333333394,1298.5
1141606,2024-09-23 14:51:14,2024-09-22 21:46:17,169,64,False,9.143,12.013,102,19.035,29.587,83,67,2134.75,14.5,4.0,6656.145,93.625,150785.219,0.363,,,,,,,,1314,35.726135,51.378979,12,295.39,-0.0963421747100866,0.2933333333333394,1298.5
1142106,2024-09-23 14:51:14,2024-09-22 21:46:17,169,64,False,9.214,11.949,85,14.025,21.045,83,67,2133.5,14.5,4.0,6656.152,71.188,151565.953,0.363,,,,,,,,1314,35.726135,51.378979,12,295.39,0.0,0.2933333333333394,1298.5
1142606,2024-09-23 14:51:14,2024-09-22 21:46:17,169,64,False,9.214,11.303,47,7.217,0.0,83,67,2065.5,14.5,4.0,6656.16,4.188,152223.344,0.363,,,,,,,,1314,35.726135,51.378979,12,295.39,0.0,0.2933333333333394,1298.5
1143106,2024-09-23 14:51:14,2024-09-22 21:46:17,169,64,False,9.143,11.506,41,7.387,0.0,82,65,1827.25,14.5,5.0,6656.172,-9.188,152505.672,0.363,,,,,,,,1314,35.726135,51.378979,12,295.39,0.0,0.2933333333333394,1298.5
1143606,2024-09-23 14:51:16,2024-09-22 21:46:19,169,64,False,9.071,12.669,43,6.025,0.0,82,64,1438.25,14.5,5.0,6656.18,-12.438,152885.141,0.363,,,,,,,,1316,35.726254,51.378613,12,291.83,-0.1242674427419963,0.2933333333333394,1298.5
1144106,2024-09-23 14:51:16,2024-09-22 21:46:19,169,64,False,9.143,13.481,43,5.727,0.0,82,63,1247.75,14.5,6.0,6656.188,-10.312,153090.766,0.363,,,,,,,,1316,35.726254,51.378613,12,291.83,0.0,0.2933333333333394,1298.5
1144606,2024-09-23 14:51:16,2024-09-22 21:46:19,169,64,False,9.071,14.642,42,3.312,0.0,81,61,1008.25,14.5,6.0,6656.195,-6.688,153308.531,0.363,,,,,,,,1316,35.726254,51.378613,12,291.83,0.0,0.2933333333333394,1298.5
1145106,2024-09-23 14:51:16,2024-09-22 21:46:19,169,64,False,9.286,16.158,38,2.574,0.0,82,58,834.5,14.5,6.0,6656.207,11.062,153459.297,0.363,,,,,,,,1316,35.726254,51.378613,12,291.83,0.0,0.2933333333333394,1298.5
1145606,2024-09-23 14:51:18,2024-09-22 21:46:21,169,64,False,9.214,15.876,39,2.607,0.0,82,55,804.0,14.5,6.0,6656.215,10.5,153612.719,0.363,,,,,,,,1318,35.726341,51.378288,12,288.25,-0.1249655744427934,0.2933333333333394,1298.5
1146106,2024-09-23 14:51:18,2024-09-22 21:46:21,169,64,False,9.286,15.818,39,2.502,0.0,82,54,800.5,14.5,6.0,6656.223,9.688,153718.969,0.363,,,,,,,,1318,35.726341,51.378288,12,288.25,0.0,0.2933333333333394,1298.5
1146606,2024-09-23 14:51:18,2024-09-22 21:46:21,169,64,False,9.286,16.118,38,2.607,0.0,83,52,804.25,14.5,6.0,6656.227,5.0,153840.953,0.363,,,,,,,,1318,35.726341,51.378288,12,288.25,0.0,0.2933333333333394,1298.5
1147105,2024-09-23 14:51:18,2024-09-22 21:46:21,169,64,False,9.214,16.585,38,2.559,0.0,83,51,798.5,14.5,6.0,6656.234,4.75,153965.484,0.363,,,,,,,,1318,35.726341,51.378288,12,288.25,0.0,0.2933333333333394,1298.5
1147605,2024-09-23 14:51:19,2024-09-22 21:46:23,169,64,False,9.071,17.475,38,2.574,0.0,82,49,794.0,14.5,6.0,6656.242,2.438,154103.688,0.363,,,,,,,,1319,35.726418,51.377987,12,287.49,-0.0265290046303134,0.2933333333333394,1298.5
1148105,2024-09-23 14:51:19,2024-09-22 21:46:23,169,64,False,9.214,18.551,38,2.566,0.0,83,47,795.5,14.5,6.0,6656.25,2.125,154188.672,0.363,,,,,,,,1319,35.726418,51.377987,12,287.49,0.0,0.2933333333333394,1298.5
1148605,2024-09-23 14:51:19,2024-09-22 21:46:23,169,64,False,9.429,18.069,51,13.885,39.407,81,47,1500.25,14.5,4.0,6656.254,70.938,154322.359,0.363,,,,,,,,1319,35.726418,51.377987,12,287.49,0.0,0.2933333333333394,1298.5
1149105,2024-09-23 14:51:19,2024-09-22 21:46:23,169,64,False,9.286,18.34,89,26.934,37.616,81,47,1490.5,14.5,4.0,6656.262,93.188,154911.438,0.363,,,,,,,,1319,35.726418,51.377987,12,287.49,0.0,0.2933333333333394,1298.5
1149605,2024-09-23 14:51:21,2024-09-22 21:46:25,169,64,False,9.286,17.761,97,35.539,37.616,82,47,1497.75,14.5,4.0,6656.27,100.875,155828.906,0.363,,,,,,,,1319,35.726475,51.377708,12,284.13,-0.1172861257340194,0.2933333333333394,1298.5
1150105,2024-09-23 14:51:21,2024-09-22 21:46:25,169,64,False,9.357,17.318,101,37.322,37.616,82,48,1523.75,14.5,4.0,6656.273,104.25,156458.0,0.363,,,,,,,,1319,35.726475,51.377708,12,284.13,0.0,0.2933333333333394,1298.5
1150605,2024-09-23 14:51:21,2024-09-22 21:46:25,169,64,False,9.357,16.136,107,36.486,34.085,81,49,1562.5,14.5,4.0,6656.281,106.062,157353.75,0.363,,,,,,,,1319,35.726475,51.377708,12,284.13,0.0,0.2933333333333394,1298.5
1151105,2024-09-23 14:51:21,2024-09-22 21:46:25,169,64,False,9.214,14.993,88,13.379,32.092,81,50,1561.5,14.5,4.0,6656.289,89.5,158293.672,0.363,,,,,,,,1319,35.726475,51.377708,12,284.13,0.0,0.2933333333333394,1298.5
1151605,2024-09-23 14:51:23,2024-09-22 21:46:27,169,64,False,9.214,14.827,87,14.836,32.013,82,51,1631.0,14.5,4.0,6656.297,91.938,159228.25,0.363,,,,,,,,1318,35.726528,51.377407,12,282.24,-0.0659734457253851,0.2933333333333394,1298.5
1152105,2024-09-23 14:51:23,2024-09-22 21:46:27,169,64,False,9.143,14.717,86,15.102,32.013,82,52,1660.0,14.5,4.0,6656.305,91.938,159816.031,0.363,,,,,,,,1318,35.726528,51.377407,12,282.24,0.0,0.2933333333333394,1298.5
1152605,2024-09-23 14:51:23,2024-09-22 21:46:27,169,64,False,9.286,14.421,84,13.852,29.965,78,53,1688.0,14.5,4.0,6656.309,86.562,160599.828,0.363,,,,,,,,1318,35.726528,51.377407,12,282.24,0.0,0.2933333333333394,1298.5
1153105,2024-09-23 14:51:23,2024-09-22 21:46:27,169,64,False,9.214,14.352,77,13.344,29.965,81,54,1722.0,14.5,4.0,6656.316,80.5,161267.156,0.363,,,,,,,,1318,35.726528,51.377407,12,282.24,0.0,0.2933333333333394,1298.5
1153605,2024-09-23 14:51:25,2024-09-22 21:46:29,169,64,False,9.286,14.603,76,13.51,29.395,82,55,1750.5,14.5,4.0,6656.324,79.562,162032.875,0.363,,,,,,,,1318,35.726604,51.37709,12,286.45,0.1469567230179218,0.2933333333333394,1298.5
1154105,2024-09-23 14:51:25,2024-09-22 21:46:29,169,64,False,9.286,14.829,75,13.518,29.395,82,56,1772.25,14.5,4.0,6656.332,78.562,162500.766,0.363,,,,,,,,1318,35.726604,51.37709,12,286.45,0.0,0.2933333333333394,1298.5
1154605,2024-09-23 14:51:25,2024-09-22 21:46:29,169,64,False,9.286,14.679,48,4.857,0.0,83,56,1777.0,14.5,4.0,6656.34,14.188,163104.938,0.363,,,,,,,,1318,35.726604,51.37709,12,286.45,0.0,0.2933333333333394,1298.5
1155105,2024-09-23 14:51:25,2024-09-22 21:46:29,169,64,False,9.286,16.074,34,5.041,0.0,83,56,1750.5,14.5,4.0,6656.348,-7.75,163260.016,0.363,,,,,,,,1318,35.726604,51.37709,12,286.45,0.0,0.2933333333333394,1298.5
1155605,2024-09-23 14:51:26,2024-09-22 21:46:31,169,64,False,9.143,17.173,34,3.674,0.0,83,56,1427.75,14.5,5.0,6656.355,-10.75,163450.828,0.363,,,,,,,,1317,35.726677,51.376759,12,285.2,-0.0436332312998582,0.2933333333333394,1298.5
1156105,2024-09-23 14:51:26,2024-09-22 21:46:31,169,64,False,9.214,18.2,28,3.334,0.0,82,55,1066.25,14.5,6.0,6656.363,3.125,163564.0,0.363,,,,,,,,1317,35.726677,51.376759,12,285.2,0.0,0.2933333333333394,1298.5
1156605,2024-09-23 14:51:26,2024-09-22 21:46:31,169,64,False,9.286,19.675,37,2.865,0.0,82,54,911.5,14.5,6.0,6656.371,-0.688,163681.266,0.363,,,,,,,,1317,35.726677,51.376759,12,285.2,0.0,0.2933333333333394,1298.5
1157105,2024-09-23 14:51:26,2024-09-22 21:46:31,169,64,False,9.214,19.55,36,2.607,0.0,83,54,866.25,14.5,6.0,6656.379,1.625,163805.0,0.363,,,,,,,,1317,35.726677,51.376759,12,285.2,0.0,0.2933333333333394,1298.5
1157605,2024-09-23 14:51:28,2024-09-22 21:46:33,169,64,False,9.143,20.105,36,2.266,0.0,82,54,814.5,14.5,6.0,6656.387,5.938,163930.078,0.363,,,,,,,,1316,35.726746,51.376442,12,285.01,-0.0066322511575783,0.2933333333333394,1298.5
1158105,2024-09-23 14:51:28,2024-09-22 21:46:33,169,64,False,9.214,21.153,37,2.367,0.0,83,53,792.5,14.5,6.0,6656.395,5.812,164015.484,0.363,,,,,,,,1316,35.726746,51.376442,12,285.01,0.0,0.2933333333333394,1298.5
1158605,2024-09-23 14:51:28,2024-09-22 21:46:33,169,64,False,9.214,20.92,37,2.475,0.0,82,53,793.25,14.5,6.0,6656.402,3.438,164118.125,0.363,,,,,,,,1316,35.726746,51.376442,12,285.01,0.0,0.2933333333333394,1298.5
1159105,2024-09-23 14:51:28,2024-09-22 21:46:33,169,64,False,9.143,21.417,37,2.475,0.0,83,52,789.25,14.5,6.0,6656.41,2.25,164228.516,0.363,,,,,,,,1316,35.726746,51.376442,12,285.01,0.0,0.2933333333333394,1298.5
1159605,2024-09-23 14:51:29,2024-09-22 21:46:35,169,64,False,9.214,21.824,37,2.434,0.0,83,52,779.0,14.5,6.0,6656.414,3.062,164348.359,0.363,,,,,,,,1316,35.726807,51.376133,12,283.67,-0.0467748239534471,0.2933333333333394,1298.5
1160105,2024-09-23 14:51:29,2024-09-22 21:46:35,169,64,False,9.143,21.955,37,2.324,0.0,83,52,773.75,14.5,6.0,6656.422,2.938,164435.625,0.363,,,,,,,,1316,35.726807,51.376133,12,283.67,0.0,0.2933333333333394,1298.5
1160605,2024-09-23 14:51:29,2024-09-22 21:46:35,169,64,False,9.143,22.622,36,2.301,0.0,83,52,770.25,14.5,6.0,6656.43,0.688,164529.453,0.363,,,,,,,,1316,35.726807,51.376133,12,283.67,0.0,0.2933333333333394,1298.5
1161105,2024-09-23 14:51:29,2024-09-22 21:46:35,169,64,False,9.357,23.223,36,2.443,29.263,83,51,769.25,14.5,6.0,6656.438,13.312,164629.562,0.363,,,,,,,,1316,35.726807,51.376133,12,283.67,0.0,0.2933333333333394,1298.5
1161605,2024-09-23 14:51:31,2024-09-22 21:46:37,169,64,False,9.357,23.41,65,10.705,21.689,83,51,1240.5,14.5,5.0,6656.445,62.75,164869.469,0.363,,,,,,,,1315,35.726864,51.37582,12,282.64,-0.0359537825910842,0.2933333333333394,1298.5
1162105,2024-09-23 14:51:31,2024-09-22 21:46:37,169,64,False,9.429,23.148,50,3.105,0.0,83,52,1243.25,14.5,5.0,6656.453,14.688,165163.234,0.363,,,,,,,,1315,35.726864,51.37582,12,282.64,0.0,0.2933333333333394,1298.5
1162605,2024-09-23 14:51:31,2024-09-22 21:46:37,169,64,False,9.214,22.912,38,6.018,0.0,83,52,1228.25,14.5,5.0,6656.457,-12.188,165321.422,0.363,,,,,,,,1315,35.726864,51.37582,12,282.64,0.0,0.2933333333333394,1298.5
1163105,2024-09-23 14:51:31,2024-09-22 21:46:37,169,64,False,8.5,23.601,49,4.973,0.0,82,51,956.75,14.5,6.0,6656.465,-7.25,165501.766,0.363,,,,,,,,1315,35.726864,51.37582,12,282.64,0.0,0.2933333333333394,1298.5
1163605,2024-09-23 14:51:33,2024-09-22 21:46:39,169,64,False,8.857,24.299,51,4.906,0.0,81,50,841.5,14.5,6.0,6656.473,-3.125,165724.188,0.363,,,,,,,,1316,35.726917,51.375511,12,281.93,-0.0247836753783187,0.2933333333333394,1298.5
1164105,2024-09-23 14:51:33,2024-09-22 21:46:39,169,64,False,9.0,24.85,52,4.973,0.0,82,50,846.0,14.5,6.0,6656.48,-7.188,165870.594,0.363,,,,,,,,1316,35.726917,51.375511,12,281.93,0.0,0.2933333333333394,1298.5
1164605,2024-09-23 14:51:33,2024-09-22 21:46:39,169,64,False,9.071,25.541,52,4.332,0.0,82,48,822.75,14.5,6.0,6656.488,-7.688,166059.922,0.363,,,,,,,,1316,35.726917,51.375511,12,281.93,0.0,0.2933333333333394,1298.5
1165105,2024-09-23 14:51:33,2024-09-22 21:46:39,169,64,False,9.071,25.968,50,4.365,0.0,82,47,810.75,14.5,6.0,6656.492,-4.375,166239.172,0.363,,,,,,,,1316,35.726917,51.375511,12,281.93,0.0,0.2933333333333394,1298.5
1165605,2024-09-23 14:51:34,2024-09-22 21:46:41,169,64,False,9.143,25.881,51,4.51,0.0,82,46,804.5,14.5,6.0,6656.5,-4.562,166434.516,0.363,,,,,,,,1316,35.726967,51.375229,12,282.32,0.0136135681655552,0.2933333333333394,1298.5
1166105,2024-09-23 14:51:34,2024-09-22 21:46:41,169,64,False,9.143,26.155,51,5.041,19.861,83,46,807.0,14.5,6.0,6656.508,7.25,166573.469,0.363,,,,,,,,1316,35.726967,51.375229,12,282.32,0.0,0.2933333333333394,1298.5
1166605,2024-09-23 14:51:34,2024-09-22 21:46:41,169,64,False,9.143,26.089,48,5.785,0.0,83,46,1153.75,14.5,5.0,6656.512,-3.812,166783.125,0.363,,,,,,,,1316,35.726967,51.375229,12,282.32,0.0,0.2933333333333394,1298.5
1167105,2024-09-23 14:51:34,2024-09-22 21:46:41,169,64,False,9.071,25.166,46,5.244,0.0,83,45,1077.0,14.5,5.0,6656.52,-11.188,166991.406,0.363,,,,,,,,1316,35.726967,51.375229,12,282.32,0.0,0.2933333333333394,1298.5
1167605,2024-09-23 14:51:36,2024-09-22 21:46:43,169,64,False,9.071,25.944,50,5.105,0.0,83,44,893.75,14.5,6.0,6656.523,-7.5,167224.609,0.363,,,,,,,,1316,35.727013,51.374966,12,282.16,-0.0055850536063807,0.2933333333333394,1298.5
1168105,2024-09-23 14:51:36,2024-09-22 21:46:43,169,64,False,9.071,26.487,51,4.756,0.0,83,43,866.75,14.5,6.0,6656.531,-6.875,167382.438,0.363,,,,,,,,1316,35.727013,51.374966,12,282.16,0.0,0.2933333333333394,1298.5
1168605,2024-09-23 14:51:36,2024-09-22 21:46:43,169,64,False,9.286,26.152,50,6.871,32.883,83,43,907.75,14.5,5.0,6656.535,18.125,167568.141,0.363,,,,,,,,1316,35.727013,51.374966,12,282.16,0.0,0.2933333333333394,1298.5
1169105,2024-09-23 14:51:36,2024-09-22 21:46:43,169,64,False,9.214,26.046,83,16.289,29.703,84,43,1043.5,14.5,5.0,6656.543,58.938,167846.719,0.363,,,,,,,,1316,35.727013,51.374966,12,282.16,0.0,0.2933333333333394,1298.5
1169605,2024-09-23 14:51:38,2024-09-22 21:46:45,169,64,False,9.286,25.128,93,26.205,29.703,82,44,1053.25,14.5,5.0,6656.547,62.688,168574.172,0.363,,,,,,,,1315,35.727062,51.374706,12,283.07,0.0317649923862956,0.2933333333333394,1298.5
1170105,2024-09-23 14:51:38,2024-09-22 21:46:45,169,64,False,9.214,23.988,95,28.594,27.368,82,44,1072.75,14.5,5.0,6656.555,63.125,168991.938,0.363,,,,,,,,1315,35.727062,51.374706,12,283.07,0.0,0.2933333333333394,1298.5
1170605,2024-09-23 14:51:38,2024-09-22 21:46:45,169,64,False,9.143,23.471,98,29.98,26.825,81,45,1081.5,14.5,5.0,6656.562,67.125,169584.109,0.363,,,,,,,,1315,35.727062,51.374706,12,283.07,0.0,0.2933333333333394,1298.5
1171105,2024-09-23 14:51:38,2024-09-22 21:46:45,169,64,False,9.286,23.438,89,13.184,24.152,83,46,1103.25,14.5,5.0,6656.566,60.438,170188.25,0.363,,,,,,,,1315,35.727062,51.374706,12,283.07,0.0,0.2933333333333394,1298.5
1171605,2024-09-23 14:51:39,2024-09-22 21:46:47,169,64,False,9.214,22.467,83,10.664,22.348,83,46,1110.0,14.5,5.0,6656.574,55.938,170801.422,0.363,,,,,,,,1315,35.727112,51.374432,12,282.67,-0.0139626340159538,0.2933333333333394,1298.5
1172105,2024-09-23 14:51:39,2024-09-22 21:46:47,169,64,False,9.286,22.102,76,10.092,21.228,84,47,1126.5,14.5,5.0,6656.578,51.5,171162.859,0.363,,,,,,,,1315,35.727112,51.374432,12,282.67,0.0,0.2933333333333394,1298.5
1172605,2024-09-23 14:51:39,2024-09-22 21:46:47,169,64,False,9.286,21.578,49,5.691,0.0,84,47,1197.25,14.5,5.0,6656.586,-0.125,171516.344,0.363,,,,,,,,1315,35.727112,51.374432,12,282.67,0.0,0.2933333333333394,1298.5
1173105,2024-09-23 14:51:39,2024-09-22 21:46:47,169,64,False,9.214,21.303,42,5.383,0.0,84,47,1054.25,14.5,5.0,6656.594,-10.312,171649.141,0.363,,,,,,,,1315,35.727112,51.374432,12,282.67,0.0,0.2933333333333394,1298.5
1173605,2024-09-23 14:51:41,2024-09-22 21:46:49,169,64,False,9.143,21.682,44,7.213,20.398,83,47,1546.25,14.5,4.0,6656.598,12.125,171887.156,0.363,,,,,,,,1315,35.727161,51.374153,12,282.21,-0.0160570291183491,0.2933333333333394,1298.5
1174105,2024-09-23 14:51:41,2024-09-22 21:46:49,169,64,False,9.214,22.024,53,9.318,16.388,82,47,1543.5,14.5,4.0,6656.605,29.875,172113.703,0.363,,,,,,,,1315,35.727161,51.374153,12,282.21,0.0,0.2933333333333394,1298.5
1174605,2024-09-23 14:51:41,2024-09-22 21:46:49,169,64,False,9.214,21.9,52,8.084,10.995,81,47,1500.5,14.5,4.0,6656.613,21.312,172479.438,0.363,,,,,,,,1315,35.727161,51.374153,12,282.21,0.0,0.2933333333333394,1298.5
1175105,2024-09-23 14:51:41,2024-09-22 21:46:49,169,64,False,9.214,21.788,47,7.246,9.085,83,47,1494.5,14.5,4.0,6656.617,24.5,172768.0,0.363,,,,,,,,1315,35.727161,51.374153,12,282.21,0.0,0.0,1298.5
1175605,2024-09-23 14:51:43,2024-09-22 21:46:51,169,64,False,9.286,22.159,39,5.654,9.085,83,47,1503.0,14.5,4.0,6656.625,18.25,173064.531,0.363,,,,,,,,1314,35.727215,51.373867,12,283.09,0.0307177948351,-1.6971279373376529,1300.7
1176105,2024-09-23 14:51:43,2024-09-22 21:46:51,169,64,False,9.357,22.021,38,5.895,8.975,84,47,1506.0,14.5,4.0,6656.633,18.5,173228.359,0.363,,,,,,,,1314,35.727215,51.373867,12,283.09,0.0,-1.6971279373376529,1300.7
1176605,2024-09-23 14:51:43,2024-09-22 21:46:51,169,64,False,9.357,22.329,38,5.895,11.609,84,47,1509.5,14.5,4.0,6656.637,18.75,173433.656,0.363,,,,,,,,1314,35.727215,51.373867,12,283.09,0.0,-1.6971279373376529,1300.7
1177105,2024-09-23 14:51:43,2024-09-22 21:46:51,169,64,False,9.286,22.645,40,6.432,13.19,83,48,1512.25,14.5,4.0,6656.645,21.438,173647.609,0.363,,,,,,,,1314,35.727215,51.373867,12,283.09,0.0,-1.6971279373376529,1300.7
1177605,2024-09-23 14:51:46,2024-09-22 21:46:53,169,64,False,9.286,22.694,41,6.633,14.673,83,48,1520.0,14.5,4.0,6656.652,24.062,173928.703,0.363,,,,,,,,1314,35.727276,51.3736,12,285.72,0.0918043186549035,-1.6971279373376529,1300.7
1178105,2024-09-23 14:51:46,2024-09-22 21:46:53,169,64,False,9.357,21.915,42,6.904,18.155,83,48,1520.75,14.5,4.0,6656.66,25.125,174123.469,0.363,,,,,,,,1314,35.727276,51.3736,12,285.72,0.0,-1.6971279373376529,1300.7
1178604,2024-09-23 14:51:46,2024-09-22 21:46:53,169,64,False,9.286,22.233,44,8.084,19.791,83,48,1527.5,14.5,4.0,6656.664,31.062,174376.312,0.363,,,,,,,,1314,35.727276,51.3736,12,285.72,0.0,-1.6971279373376529,1300.7
1179104,2024-09-23 14:51:46,2024-09-22 21:46:53,169,64,False,9.286,22.088,49,8.574,17.49,83,48,1541.5,14.5,4.0,6656.672,36.188,174678.953,0.363,,,,,,,,1314,35.727276,51.3736,12,285.72,0.0,-1.6971279373376529,1300.7
1179604,2024-09-23 14:51:48,2024-09-22 21:46:55,169,64,False,9.286,21.958,49,8.564,17.422,83,49,1543.75,14.5,4.0,6656.68,36.375,175093.188,0.363,,,,,,,,1314,35.727333,51.373306,12,283.43,-0.079936079741341,-1.6971279373376529,1300.7
1180104,2024-09-23 14:51:48,2024-09-22 21:46:55,169,64,False,9.286,21.841,49,9.619,25.424,83,48,1548.5,14.5,4.0,6656.684,43.0,175327.484,0.363,,,,,,,,1314,35.727333,51.373306,12,283.43,0.0,-1.6971279373376529,1300.7
1180604,2024-09-23 14:51:48,2024-09-22 21:46:55,169,64,False,9.286,21.539,57,10.588,27.301,82,49,1561.75,14.5,4.0,6656.691,54.25,175708.469,0.363,,,,,,,,1314,35.727333,51.373306,12,283.43,0.0,-1.6971279373376529,1300.7
1181104,2024-09-23 14:51:48,2024-09-22 21:46:55,169,64,False,9.286,21.463,63,11.312,23.84,82,50,1574.25,14.5,4.0,6656.699,60.125,176182.406,0.363,,,,,,,,1314,35.727333,51.373306,12,283.43,0.0,-1.6971279373376529,1300.7
1181604,2024-09-23 14:51:49,2024-09-22 21:46:57,169,64,False,9.357,21.396,60,10.674,23.608,83,50,1598.25,14.5,4.0,6656.707,56.75,176688.297,0.363,,,,,,,,1313,35.727394,51.373013,12,284.38,0.0331612557878918,-1.6971279373376529,1300.7
1182104,2024-09-23 14:51:49,2024-09-22 21:46:57,169,64,False,9.214,21.138,60,10.645,23.389,83,51,1612.5,14.5,4.0,6656.711,56.562,177039.094,0.363,,,,,,,,1313,35.727394,51.373013,12,284.38,0.0,-1.6971279373376529,1300.7
1182604,2024-09-23 14:51:49,2024-09-22 21:46:57,169,64,False,9.286,20.201,46,7.455,13.287,83,51,1617.25,14.5,4.0,6656.719,28.312,177457.328,0.363,,,,,,,,1313,35.727394,51.373013,12,284.38,0.0,-1.6971279373376529,1300.7
1183104,2024-09-23 14:51:49,2024-09-22 21:46:57,169,64,False,9.286,19.867,41,6.969,19.943,82,51,1615.0,14.5,4.0,6656.727,25.812,177699.891,0.363,,,,,,,,1313,35.727394,51.373013,12,284.38,0.0,-1.6971279373376529,1300.7
1183604,2024-09-23 14:51:51,2024-09-22 21:46:59,169,64,False,9.286,19.959,47,9.643,27.115,82,51,1618.5,14.5,4.0,6656.734,40.312,178029.969,0.363,,,,,,,,1314,35.727463,51.372715,12,285.92,0.053756140961426,-1.6971279373376529,1300.7
1184104,2024-09-23 14:51:51,2024-09-22 21:46:59,169,64,False,9.286,19.649,57,10.805,27.643,83,51,1622.25,14.5,4.0,6656.742,54.438,178325.828,0.363,,,,,,,,1314,35.727463,51.372715,12,285.92,0.0,-1.6971279373376529,1300.7
1184604,2024-09-23 14:51:51,2024-09-22 21:46:59,169,64,False,9.286,19.567,63,11.818,27.203,82,51,1628.25,14.5,4.0,6656.746,61.5,178837.016,0.363,,,,,,,,1314,35.727463,51.372715,12,285.92,0.0,-1.6971279373376529,1300.7
1185104,2024-09-23 14:51:51,2024-09-22 21:46:59,169,64,False,9.286,19.492,65,12.123,26.834,82,52,1645.25,14.5,4.0,6656.754,64.188,179334.25,0.363,,,,,,,,1314,35.727463,51.372715,12,285.92,0.0,-1.6971279373376529,1300.7
1185604,2024-09-23 14:51:53,2024-09-22 21:47:01,169,64,False,9.357,19.033,67,12.562,26.746,83,52,1668.25,14.5,4.0,6656.762,67.625,179964.891,0.363,,,,,,,,1313,35.727547,51.372414,12,288.97,0.1064650843716545,-1.6971279373376529,1300.7
1186104,2024-09-23 14:51:53,2024-09-22 21:47:01,169,64,False,9.286,18.306,68,12.562,26.746,83,53,1682.25,14.5,4.0,6656.77,68.25,180414.375,0.363,,,,,,,,1313,35.727547,51.372414,12,288.97,0.0,-1.6971279373376529,1300.7
1186604,2024-09-23 14:51:53,2024-09-22 21:47:01,169,64,False,9.286,17.456,58,10.498,28.333,82,54,1695.5,14.5,4.0,6656.777,53.188,180928.922,0.363,,,,,,,,1313,35.727547,51.372414,12,288.97,0.0,-1.6971279373376529,1300.7
1187104,2024-09-23 14:51:53,2024-09-22 21:47:01,169,64,False,9.286,17.24,64,12.191,29.309,83,54,1708.5,14.5,4.0,6656.785,65.188,181365.906,0.363,,,,,,,,1313,35.727547,51.372414,12,288.97,0.0,-1.6971279373376529,1300.7
1187604,2024-09-23 14:51:55,2024-09-22 21:47:03,169,64,False,9.286,16.692,57,10.254,22.314,82,54,1723.75,14.5,4.0,6656.793,47.062,182126.578,0.363,,,,,,,,1314,35.72765,51.372105,12,292.32,0.1169370598836189,-1.6971279373376529,1300.7
1188104,2024-09-23 14:51:55,2024-09-22 21:47:03,169,64,False,9.286,16.082,53,10.414,22.314,82,55,1734.75,14.5,4.0,6656.801,47.438,182401.328,0.363,,,,,,,,1314,35.72765,51.372105,12,292.32,0.0,-1.6971279373376529,1300.7
1188604,2024-09-23 14:51:55,2024-09-22 21:47:03,169,64,False,9.286,16.984,58,11.412,28.857,83,55,1739.0,14.5,4.0,6656.809,55.562,182814.766,0.363,,,,,,,,1314,35.72765,51.372105,12,292.32,0.0,-1.6971279373376529,1300.7
1189104,2024-09-23 14:51:55,2024-09-22 21:47:03,169,64,False,9.286,16.972,65,12.674,29.08,81,55,1756.75,14.5,4.0,6656.816,65.375,183334.578,0.363,,,,,,,,1314,35.72765,51.372105,12,292.32,0.0,-1.6971279373376529,1300.7
1189604,2024-09-23 14:51:57,2024-09-22 21:47:05,169,64,False,9.286,16.608,44,6.939,10.385,82,56,1760.25,14.5,4.0,6656.82,25.312,183919.703,0.363,,,,,,,,1314,35.727768,51.371792,12,294.91,0.0904080552533073,-1.6971279373376529,1300.7
