time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
227064,2024-08-18 17:17:49,2024-08-18 17:17:47,20,93,True,9.357,29.01,41,5.471,0.0,57,0,860.5,14.4,13.0,4862.164,-6.438,100815.594,0.316,,,,,,,,1275,35.705708,51.267097,7,180.0,0.0,0.0,1240.4
227564,2024-08-18 17:17:49,2024-08-18 17:17:47,20,93,True,9.429,29.011,41,5.48,0.0,57,0,863.5,14.4,13.0,4862.164,-6.5,100993.484,0.316,,,,,,,,1275,35.705708,51.267097,7,180.0,0.0,0.0,1240.4
228064,2024-08-18 17:17:49,2024-08-18 17:17:47,20,93,True,9.357,29.012,42,5.426,0.0,57,0,861.0,14.4,13.0,4862.164,-8.312,101188.719,0.316,,,,,,,,1275,35.705708,51.267097,7,180.0,0.0,0.0,1240.4
228564,2024-08-18 17:17:51,2024-08-18 17:17:49,20,93,True,9.357,29.012,42,5.498,0.0,57,0,856.25,14.4,13.0,4862.164,-8.062,101394.844,0.316,,,,,,,,1260,35.705708,51.267097,7,180.0,0.0,0.0,1240.4
229064,2024-08-18 17:17:51,2024-08-18 17:17:49,20,93,True,9.429,29.013,42,5.383,0.0,57,0,859.75,14.4,13.0,4862.164,-8.188,101551.906,0.316,,,,,,,,1260,35.705708,51.267097,7,180.0,0.0,0.0,1240.4
229564,2024-08-18 17:17:51,2024-08-18 17:17:49,20,93,True,9.357,29.014,42,5.307,0.0,57,0,856.0,14.4,13.0,4862.164,-4.312,101735.484,0.316,,,,,,,,1260,35.705708,51.267097,7,180.0,0.0,0.0,1240.4
230064,2024-08-18 17:17:51,2024-08-18 17:17:49,20,93,True,9.429,29.014,34,3.717,0.0,57,0,868.5,14.4,13.0,4862.164,-7.062,101903.328,0.316,,,,,,,,1260,35.705708,51.267097,7,180.0,0.0,0.0,1240.4
230564,2024-08-18 17:17:53,2024-08-18 17:17:51,20,93,True,9.429,29.015,31,3.822,0.0,57,0,861.0,14.4,13.0,4862.164,-3.188,102037.938,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
231064,2024-08-18 17:17:53,2024-08-18 17:17:51,20,93,True,9.571,29.015,31,3.906,0.0,57,0,861.25,14.4,13.0,4862.164,-4.688,102134.609,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
231564,2024-08-18 17:17:53,2024-08-18 17:17:51,20,93,True,9.643,29.016,31,3.811,0.0,57,0,862.5,14.5,13.0,4862.164,-5.312,102250.391,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
232064,2024-08-18 17:17:53,2024-08-18 17:17:51,20,93,True,9.643,29.016,31,3.865,0.0,57,0,860.5,14.5,13.0,4862.164,-3.312,102367.344,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
232564,2024-08-18 17:17:55,2024-08-18 17:17:53,20,93,True,9.5,29.017,31,3.766,0.0,58,0,863.75,14.5,13.0,4862.164,-3.375,102509.359,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
233064,2024-08-18 17:17:55,2024-08-18 17:17:53,20,93,True,9.643,29.017,31,3.842,0.0,58,0,855.0,14.5,13.0,4862.164,-3.438,102608.562,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
233564,2024-08-18 17:17:55,2024-08-18 17:17:53,20,93,True,9.643,29.017,31,3.783,0.0,58,0,863.25,14.5,13.0,4862.164,-5.188,102723.984,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
234064,2024-08-18 17:17:55,2024-08-18 17:17:53,20,93,True,9.571,29.017,31,3.865,0.0,58,0,858.25,14.5,13.0,4862.164,-3.562,102846.25,0.316,,,,,,,,1260,35.705704,51.267097,7,180.0,0.0,0.0,1240.4
234564,2024-08-18 17:17:57,2024-08-18 17:17:55,20,93,True,9.571,29.018,31,3.777,0.0,58,0,857.25,14.5,13.0,4862.164,-3.375,102976.297,0.316,,,,,,,,1260,35.705704,51.26709,7,270.0,3.141592653589793,0.0,1240.4
235064,2024-08-18 17:17:57,2024-08-18 17:17:55,20,93,True,9.643,29.018,30,3.799,0.0,58,0,858.5,14.5,13.0,4862.164,-4.812,103073.328,0.316,,,,,,,,1260,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
235564,2024-08-18 17:17:57,2024-08-18 17:17:55,20,93,True,9.571,29.018,31,3.801,0.0,58,0,856.75,14.5,13.0,4862.164,-3.375,103193.438,0.316,,,,,,,,1260,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
236064,2024-08-18 17:17:57,2024-08-18 17:17:55,20,93,True,9.571,29.018,31,3.822,0.0,58,0,859.75,14.5,13.0,4862.164,-3.375,103305.203,0.316,,,,,,,,1260,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
236564,2024-08-18 17:17:59,2024-08-18 17:17:57,20,93,True,9.571,29.018,31,3.811,0.0,58,0,857.25,14.5,13.0,4862.164,-3.375,103431.953,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
237064,2024-08-18 17:17:59,2024-08-18 17:17:57,20,93,True,9.643,29.018,31,3.832,0.0,58,0,847.25,14.5,13.0,4862.164,-3.25,103526.312,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
237564,2024-08-18 17:17:59,2024-08-18 17:17:57,20,93,True,9.643,29.019,33,5.852,0.0,58,0,857.5,14.5,13.0,4862.164,-8.312,103643.391,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
238064,2024-08-18 17:17:59,2024-08-18 17:17:57,20,93,True,9.0,29.019,43,5.461,0.0,58,0,809.5,14.5,13.0,4862.164,2.875,103809.047,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
238564,2024-08-18 17:18:01,2024-08-18 17:17:59,20,93,True,9.214,29.019,44,5.449,0.0,58,0,821.0,14.5,13.0,4862.164,-1.438,104019.297,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
239064,2024-08-18 17:18:01,2024-08-18 17:17:59,20,93,True,9.429,29.019,43,5.775,0.0,58,0,842.5,14.5,13.0,4862.164,-3.188,104179.922,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
239564,2024-08-18 17:18:01,2024-08-18 17:17:59,20,93,True,9.429,29.019,44,5.26,0.0,58,0,828.75,14.5,13.0,4862.164,-0.875,104366.516,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
240064,2024-08-18 17:18:01,2024-08-18 17:17:59,20,93,True,9.429,29.019,42,5.383,0.0,58,0,840.25,14.5,13.0,4862.164,-1.312,104544.453,0.316,,,,,,,,1261,35.705704,51.26709,7,270.0,0.0,0.0,1240.4
240563,2024-08-18 17:18:03,2024-08-18 17:18:01,20,93,True,9.357,29.019,43,5.459,0.0,58,0,828.75,14.5,13.0,4862.164,-1.875,104742.188,0.316,,,,,,,,1261,35.705704,51.267082,7,270.0,0.0,0.0,1240.4
241063,2024-08-18 17:18:03,2024-08-18 17:18:01,20,93,True,9.429,29.019,43,5.461,0.0,58,0,836.25,14.5,13.0,4862.164,-1.312,104893.734,0.316,,,,,,,,1261,35.705704,51.267082,7,270.0,0.0,0.0,1240.4
241563,2024-08-18 17:18:03,2024-08-18 17:18:01,20,93,True,9.357,29.019,42,5.572,0.0,58,0,846.75,14.5,13.0,4862.164,-4.875,105071.422,0.316,,,,,,,,1261,35.705704,51.267082,7,270.0,0.0,0.0,1240.4
242063,2024-08-18 17:18:03,2024-08-18 17:18:01,20,93,True,9.429,29.019,44,5.703,0.0,58,0,836.25,14.5,13.0,4862.164,-2.375,105252.953,0.316,,,,,,,,1261,35.705704,51.267082,7,270.0,0.0,0.0,1240.4
242563,2024-08-18 17:18:05,2024-08-18 17:18:03,20,93,True,9.357,29.019,43,5.566,0.0,58,0,838.25,14.5,13.0,4862.164,-4.812,105465.078,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,-3.141592653589793,0.0,1240.4
243063,2024-08-18 17:18:05,2024-08-18 17:18:03,20,93,True,9.357,29.019,43,5.459,0.0,58,0,837.0,14.5,13.0,4862.164,-4.562,105621.781,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,0.0,0.0,1240.4
243563,2024-08-18 17:18:05,2024-08-18 17:18:03,20,93,True,9.357,29.019,43,5.541,0.0,58,0,839.0,14.5,13.0,4862.164,-4.562,105803.609,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,0.0,0.0,1240.4
244063,2024-08-18 17:18:05,2024-08-18 17:18:03,20,93,True,9.357,29.019,42,5.51,0.0,58,0,846.75,14.5,13.0,4862.164,-4.5,105984.328,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,0.0,0.0,1240.4
244563,2024-08-18 17:18:07,2024-08-18 17:18:05,20,93,True,9.357,29.019,42,5.461,0.0,58,0,858.25,14.5,13.0,4862.164,-4.812,106191.219,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,0.0,0.0,1240.4
245063,2024-08-18 17:18:07,2024-08-18 17:18:05,20,93,True,9.429,29.019,42,5.461,0.0,58,0,850.0,14.5,13.0,4862.164,-4.75,106345.391,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,0.0,0.0,1240.4
245563,2024-08-18 17:18:07,2024-08-18 17:18:05,20,93,True,9.429,29.019,42,5.541,0.0,58,0,865.0,14.5,13.0,4862.164,-4.812,106526.25,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,0.0,0.0,1240.4
246063,2024-08-18 17:18:07,2024-08-18 17:18:05,20,93,True,9.357,29.019,42,5.672,0.0,58,0,856.25,14.5,13.0,4862.164,-4.812,106724.766,0.316,,,,,,,,1260,35.7057,51.267082,7,180.0,0.0,0.0,1240.4
246563,2024-08-18 17:18:09,2024-08-18 17:18:07,20,93,True,9.357,29.019,43,5.541,0.0,59,0,842.75,14.5,13.0,4862.164,-4.625,106942.125,0.316,,,,,,,,1260,35.7057,51.267075,8,270.0,3.141592653589793,0.0,1240.4
247063,2024-08-18 17:18:09,2024-08-18 17:18:07,20,93,True,9.429,29.019,42,5.541,0.0,58,0,860.25,14.5,13.0,4862.164,-7.375,107106.938,0.316,,,,,,,,1260,35.7057,51.267075,8,270.0,0.0,0.0,1240.4
247563,2024-08-18 17:18:09,2024-08-18 17:18:07,20,93,True,9.429,28.98,42,5.553,0.0,59,0,863.25,14.5,13.0,4862.164,-4.75,107294.094,0.316,,,,,,,,1260,35.7057,51.267075,8,270.0,0.0,0.0,1240.4
248063,2024-08-18 17:18:09,2024-08-18 17:18:07,20,93,True,9.357,28.945,42,5.645,0.0,59,0,853.5,14.5,13.0,4862.164,-6.438,107496.578,0.316,,,,,,,,1260,35.7057,51.267075,8,270.0,0.0,0.0,1240.4
248563,2024-08-18 17:18:11,2024-08-18 17:18:09,20,93,True,9.357,28.913,42,5.498,0.0,59,0,861.25,14.5,13.0,4862.164,-7.5,107714.219,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,-3.141592653589793,0.0,1240.4
249063,2024-08-18 17:18:11,2024-08-18 17:18:09,20,93,True,9.429,28.885,42,5.656,0.0,59,0,867.75,14.5,13.0,4862.164,-5.062,107877.438,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,0.0,0.0,1240.4
249563,2024-08-18 17:18:11,2024-08-18 17:18:09,20,93,True,9.357,28.898,42,5.678,0.0,59,0,861.5,14.5,13.0,4862.164,-5.062,108085.266,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,0.0,0.0,1240.4
250063,2024-08-18 17:18:11,2024-08-18 17:18:09,20,93,True,9.429,28.91,42,5.504,0.0,59,0,860.5,14.5,13.0,4862.164,-5.062,108278.172,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,0.0,0.0,1240.4
250563,2024-08-18 17:18:13,2024-08-18 17:18:11,20,83,True,9.286,28.921,42,5.51,0.0,59,0,862.25,14.5,13.0,4862.164,-6.688,108505.75,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,0.0,0.0,1240.4
251063,2024-08-18 17:18:13,2024-08-18 17:18:11,20,83,True,9.429,28.931,42,5.537,0.0,59,0,866.25,14.5,13.0,4862.164,-5.188,108663.609,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,0.0,0.0,1240.4
251563,2024-08-18 17:18:13,2024-08-18 17:18:11,20,83,True,9.429,28.94,42,5.67,0.0,59,0,872.25,14.5,13.0,4862.164,-8.625,108853.453,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,0.0,0.0,1240.4
252063,2024-08-18 17:18:13,2024-08-18 17:18:11,20,83,True,9.357,28.948,43,5.775,0.0,59,0,864.75,14.5,13.0,4862.164,-7.562,109059.688,0.316,,,,,,,,1260,35.705696,51.267075,8,180.0,0.0,0.0,1240.4
252563,2024-08-18 17:18:15,2024-08-18 17:18:13,20,83,True,9.429,28.955,42,5.51,0.0,59,0,864.75,14.5,13.0,4862.164,-8.188,109295.312,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,3.141592653589793,0.0,1240.4
253063,2024-08-18 17:18:15,2024-08-18 17:18:13,20,83,True,9.357,28.962,42,5.297,0.0,59,0,856.75,14.5,13.0,4862.164,-7.625,109457.328,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
253563,2024-08-18 17:18:15,2024-08-18 17:18:13,20,83,True,9.429,28.967,42,5.584,0.0,59,0,863.0,14.5,13.0,4862.164,-5.5,109635.266,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
254063,2024-08-18 17:18:15,2024-08-18 17:18:13,20,83,True,9.357,28.973,42,5.447,0.0,59,0,860.75,14.5,13.0,4862.164,-5.562,109818.359,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
254563,2024-08-18 17:18:17,2024-08-18 17:18:15,20,83,True,9.357,28.977,42,5.537,0.0,59,0,869.25,14.5,13.0,4862.164,-8.5,110047.703,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
255063,2024-08-18 17:18:17,2024-08-18 17:18:15,20,83,True,9.429,28.981,42,5.482,0.0,59,0,866.5,14.5,13.0,4862.164,-7.75,110205.375,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
255563,2024-08-18 17:18:17,2024-08-18 17:18:15,20,83,True,9.357,28.985,42,5.51,0.0,59,0,860.75,14.5,13.0,4862.164,-7.812,110400.469,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
256063,2024-08-18 17:18:17,2024-08-18 17:18:15,20,83,True,9.357,28.989,42,5.498,0.0,59,0,870.0,14.5,13.0,4862.164,-8.75,110586.078,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
256563,2024-08-18 17:18:19,2024-08-18 17:18:17,20,83,True,9.357,28.992,42,5.51,0.0,59,0,863.75,14.5,13.0,4862.164,-8.0,110810.844,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
257063,2024-08-18 17:18:19,2024-08-18 17:18:17,20,83,True,9.357,28.995,42,5.51,0.0,59,0,857.25,14.5,13.0,4862.164,-8.25,110965.156,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
257563,2024-08-18 17:18:19,2024-08-18 17:18:17,20,83,True,9.429,28.997,42,5.459,0.0,59,0,858.5,14.5,13.0,4862.164,-5.875,111145.453,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
258063,2024-08-18 17:18:19,2024-08-18 17:18:17,20,83,True,9.429,28.999,42,5.48,0.0,59,0,866.5,14.5,13.0,4862.164,-7.625,111339.594,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
258563,2024-08-18 17:18:21,2024-08-18 17:18:19,20,83,True,9.429,29.001,42,5.406,0.0,59,0,857.25,14.5,13.0,4862.164,-6.125,111547.953,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
259063,2024-08-18 17:18:21,2024-08-18 17:18:19,20,83,True,9.429,29.003,42,5.412,0.0,59,0,859.5,14.5,13.0,4862.164,-7.688,111702.25,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
259563,2024-08-18 17:18:21,2024-08-18 17:18:19,20,83,True,9.357,29.005,41,5.518,0.0,60,0,865.25,14.5,13.0,4862.164,-7.75,111898.812,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
260063,2024-08-18 17:18:21,2024-08-18 17:18:19,20,83,True,9.429,29.006,42,5.377,0.0,60,0,861.0,14.5,13.0,4862.164,-6.188,112078.453,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
260563,2024-08-18 17:18:23,2024-08-18 17:18:21,20,83,True,9.286,29.008,42,5.518,0.0,60,0,858.5,14.5,13.0,4862.164,-8.562,112303.516,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
261063,2024-08-18 17:18:23,2024-08-18 17:18:21,20,83,True,9.357,29.009,42,5.574,0.0,60,0,869.5,14.5,13.0,4862.164,-8.5,112463.078,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
261563,2024-08-18 17:18:23,2024-08-18 17:18:21,20,83,True,9.429,29.01,42,5.504,0.0,60,0,862.25,14.5,13.0,4862.164,-8.625,112645.047,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
262063,2024-08-18 17:18:23,2024-08-18 17:18:21,20,83,True,9.429,29.011,42,5.504,0.0,60,0,867.75,14.5,13.0,4862.164,-8.812,112842.734,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
262563,2024-08-18 17:18:25,2024-08-18 17:18:23,20,83,True,9.429,29.012,42,5.498,0.0,60,0,867.25,14.5,13.0,4862.164,-8.938,113053.312,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
263063,2024-08-18 17:18:25,2024-08-18 17:18:23,20,83,True,9.429,29.013,42,5.406,0.0,60,0,857.75,14.5,13.0,4862.164,-8.062,113208.609,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
263563,2024-08-18 17:18:25,2024-08-18 17:18:23,20,83,True,9.286,29.013,42,5.4,0.0,60,0,860.5,14.5,13.0,4862.164,-9.188,113405.328,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
264063,2024-08-18 17:18:25,2024-08-18 17:18:23,20,83,True,9.429,29.014,42,5.4,0.0,60,0,860.25,14.5,13.0,4862.164,-6.438,113585.5,0.316,,,,,,,,1259,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
264563,2024-08-18 17:18:27,2024-08-18 17:18:25,20,83,True,9.429,29.014,42,5.391,0.0,60,0,854.25,14.5,13.0,4862.164,-6.5,113789.531,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
265063,2024-08-18 17:18:27,2024-08-18 17:18:25,20,83,True,9.429,29.015,42,5.363,0.0,60,0,861.75,14.5,13.0,4862.164,-6.438,113954.719,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
265563,2024-08-18 17:18:27,2024-08-18 17:18:25,20,83,True,9.357,29.015,42,5.422,0.0,60,0,858.75,14.5,13.0,4862.164,-8.375,114133.297,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
266063,2024-08-18 17:18:27,2024-08-18 17:18:25,20,83,True,9.429,29.016,41,5.383,0.0,60,0,858.25,14.5,13.0,4862.164,-8.0,114315.156,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
266563,2024-08-18 17:18:29,2024-08-18 17:18:27,20,83,True,9.357,29.016,42,5.357,0.0,60,0,860.75,14.5,13.0,4862.164,-8.188,114530.469,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
267063,2024-08-18 17:18:29,2024-08-18 17:18:27,20,83,True,9.429,29.017,42,5.471,0.0,60,0,859.25,14.5,13.0,4862.164,-8.812,114686.375,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
267563,2024-08-18 17:18:29,2024-08-18 17:18:27,20,83,True,9.429,29.017,42,5.357,0.0,60,0,857.25,14.5,13.0,4862.164,-6.688,114865.797,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
268063,2024-08-18 17:18:29,2024-08-18 17:18:27,20,83,True,9.5,29.017,42,5.334,0.0,60,0,857.0,14.5,13.0,4862.164,-6.688,115047.188,0.316,,,,,,,,1260,35.705696,51.267067,8,270.0,0.0,0.0,1240.4
268563,2024-08-18 17:18:31,2024-08-18 17:18:29,20,83,True,9.357,29.017,41,5.449,0.0,60,0,860.25,14.5,13.0,4862.164,-8.562,115267.328,0.316,,,,,,,,1260,35.7057,51.267075,8,58.38,5.179439088218373,0.0,1240.4
269063,2024-08-18 17:18:31,2024-08-18 17:18:29,20,83,True,9.429,29.018,42,5.404,0.0,60,0,858.75,14.5,13.0,4862.164,-8.188,115418.562,0.316,,,,,,,,1260,35.7057,51.267075,8,58.38,0.0,0.0,1240.4
269563,2024-08-18 17:18:31,2024-08-18 17:18:29,20,83,True,9.429,29.018,40,4.191,0.0,60,0,847.0,14.5,13.0,4862.164,0.125,115593.938,0.316,,,,,,,,1260,35.7057,51.267075,8,58.38,0.0,0.0,1240.4
270063,2024-08-18 17:18:31,2024-08-18 17:18:29,20,83,True,9.571,29.018,32,3.633,0.0,60,0,866.25,14.5,13.0,4862.164,-5.188,115736.359,0.316,,,,,,,,1260,35.7057,51.267075,8,58.38,0.0,0.0,1240.4
270563,2024-08-18 17:18:33,2024-08-18 17:18:31,20,83,True,9.571,29.018,30,3.717,0.0,60,0,844.75,14.5,13.0,4862.164,-1.125,115871.25,0.316,,,,,,,,1260,35.7057,51.267075,9,58.38,0.0,0.0,1240.4
271063,2024-08-18 17:18:33,2024-08-18 17:18:31,20,83,True,9.571,29.018,31,3.73,0.0,60,0,848.25,14.5,13.0,4862.164,-3.25,115970.219,0.316,,,,,,,,1260,35.7057,51.267075,9,58.38,0.0,0.0,1240.4
271563,2024-08-18 17:18:33,2024-08-18 17:18:31,20,83,True,9.571,29.018,31,3.75,0.0,60,0,855.5,14.5,13.0,4862.164,-4.938,116087.922,0.316,,,,,,,,1260,35.7057,51.267075,9,58.38,0.0,0.0,1240.4
272063,2024-08-18 17:18:33,2024-08-18 17:18:31,20,83,True,9.643,29.019,31,3.76,0.0,60,0,861.25,14.5,13.0,4862.164,-3.562,116205.422,0.316,,,,,,,,1260,35.7057,51.267075,9,58.38,0.0,0.0,1240.4
272563,2024-08-18 17:18:35,2024-08-18 17:18:33,20,83,True,9.571,29.019,31,3.832,0.0,60,0,857.75,14.5,13.0,4862.164,-5.0,116347.734,0.316,,,,,,,,1260,35.705704,51.267075,9,0.0,-2.037846434628579,0.0,1240.4
273063,2024-08-18 17:18:35,2024-08-18 17:18:33,20,83,True,9.571,29.019,31,3.783,0.0,60,0,859.0,14.5,13.0,4862.164,-5.188,116447.75,0.316,,,,,,,,1260,35.705704,51.267075,9,0.0,0.0,0.0,1240.4
273563,2024-08-18 17:18:35,2024-08-18 17:18:33,20,83,True,9.643,29.019,31,3.801,0.0,60,0,856.0,14.5,13.0,4862.164,-5.188,116564.094,0.316,,,,,,,,1260,35.705704,51.267075,9,0.0,0.0,0.0,1240.4
274063,2024-08-18 17:18:35,2024-08-18 17:18:33,20,83,True,9.571,29.019,31,3.729,0.0,60,0,853.25,14.5,13.0,4862.164,-4.812,116687.766,0.316,,,,,,,,1260,35.705704,51.267075,9,0.0,0.0,0.0,1240.4
274563,2024-08-18 17:18:37,2024-08-18 17:18:35,20,90,True,9.643,29.019,31,3.787,0.0,61,0,858.25,14.5,13.0,4862.164,-3.562,116818.594,0.316,,,,,,,,1260,35.705704,51.267082,9,90.0,3.141592653589793,0.0,1240.4
275063,2024-08-18 17:18:37,2024-08-18 17:18:35,20,90,True,9.643,29.019,31,3.795,0.0,61,0,854.25,14.5,13.0,4862.164,-3.562,116916.094,0.316,,,,,,,,1260,35.705704,51.267082,9,90.0,0.0,0.0,1240.4
275563,2024-08-18 17:18:37,2024-08-18 17:18:35,20,90,True,9.571,29.019,31,3.711,0.0,60,0,855.5,14.5,13.0,4862.164,-3.562,117029.219,0.316,,,,,,,,1260,35.705704,51.267082,9,90.0,0.0,0.0,1240.4
276063,2024-08-18 17:18:37,2024-08-18 17:18:35,20,90,True,9.571,29.019,30,3.738,0.0,61,0,854.75,14.5,13.0,4862.164,-3.438,117148.406,0.316,,,,,,,,1260,35.705704,51.267082,9,90.0,0.0,0.0,1240.4
276563,2024-08-18 17:18:39,2024-08-18 17:18:37,20,90,True,9.643,29.019,30,3.744,0.0,61,0,855.75,14.5,13.0,4862.164,-3.5,117274.141,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,-3.141592653589793,0.0,1240.4
277063,2024-08-18 17:18:39,2024-08-18 17:18:37,20,90,True,9.643,29.058,30,3.76,0.0,61,0,853.0,14.5,13.0,4862.164,-3.5,117367.484,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,0.0,0.0,1240.4
277563,2024-08-18 17:18:39,2024-08-18 17:18:37,20,90,True,9.571,29.055,30,3.68,0.0,61,0,856.5,14.5,13.0,4862.164,-3.625,117484.172,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,0.0,0.0,1240.4
278063,2024-08-18 17:18:39,2024-08-18 17:18:37,20,90,True,9.643,29.051,30,3.789,0.0,61,0,842.25,14.5,13.0,4862.164,-1.062,117591.844,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,0.0,0.0,1240.4
278563,2024-08-18 17:18:41,2024-08-18 17:18:39,20,90,True,9.643,29.048,40,6.082,0.0,61,0,879.75,14.5,13.0,4862.164,1.312,117727.938,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,0.0,0.0,1240.4
279063,2024-08-18 17:18:41,2024-08-18 17:18:39,20,90,True,9.143,29.045,44,5.225,0.0,61,0,793.25,14.5,13.0,4862.164,4.0,117887.297,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,0.0,0.0,1240.4
279563,2024-08-18 17:18:41,2024-08-18 17:18:39,20,90,True,9.429,29.043,44,5.537,0.0,61,0,822.0,14.5,13.0,4862.164,-2.438,118065.25,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,0.0,0.0,1240.4
280063,2024-08-18 17:18:41,2024-08-18 17:18:39,20,90,True,9.5,29.04,44,5.525,0.0,61,0,819.75,14.5,13.0,4862.164,-1.062,118250.422,0.316,,,,,,,,1260,35.705708,51.267082,9,0.0,0.0,0.0,1240.4
280563,2024-08-18 17:18:43,2024-08-18 17:18:41,20,90,True,9.429,29.038,43,5.422,0.0,61,0,830.5,14.5,13.0,4862.164,-2.0,118459.5,0.316,,,,,,,,1260,35.705708,51.26709,9,90.0,3.141592653589793,0.0,1240.4
