time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1947639,2024-09-23 13:41:54,2024-09-22 13:02:43,165,77,False,9.357,33.958,68,7.607,19.553,78,4,644.25,14.5,1.0,6605.984,23.438,92508.375,0.273,,,,,,,,1280,35.71793,51.336834,12,284.54,0.0,-0.28753993610209927,1244.6
1948139,2024-09-23 13:41:55,2024-09-22 13:02:45,165,77,False,9.286,32.248,85,14.971,19.666,78,6,910.0,14.5,1.0,6605.984,41.812,92954.406,0.273,,,,,,,,1280,35.717937,51.336807,12,287.71,0.1106538745764391,-0.28753993610209927,1244.6
1948639,2024-09-23 13:41:55,2024-09-22 13:02:45,165,77,False,9.5,30.279,67,9.062,19.748,75,8,1077.75,14.5,1.0,6605.984,35.938,93311.438,0.273,,,,,,,,1280,35.717937,51.336807,12,287.71,0.0,-0.28753993610209927,1244.6
1949139,2024-09-23 13:41:55,2024-09-22 13:02:45,165,77,False,9.5,29.839,58,9.48,19.839,77,9,1181.25,14.5,1.0,6605.988,32.875,93593.359,0.273,,,,,,,,1280,35.717937,51.336807,12,287.71,0.0,-0.28753993610209927,1244.6
1949639,2024-09-23 13:41:55,2024-09-22 13:02:45,165,77,False,9.429,29.561,62,11.773,29.163,78,10,1320.75,14.5,1.0,6605.988,46.062,93906.281,0.273,,,,,,,,1280,35.717937,51.336807,12,287.71,0.0,-0.28753993610209927,1244.6
1950139,2024-09-23 13:41:58,2024-09-22 13:02:47,165,77,False,9.5,28.291,54,7.305,0.0,78,12,1544.25,14.5,1.0,6605.988,6.875,94471.875,0.273,,,,,,,,1280,35.717949,51.336758,12,286.79,-0.0321140582366942,-0.28753993610209927,1244.6
1950639,2024-09-23 13:41:58,2024-09-22 13:02:47,165,77,False,9.429,28.011,37,6.566,0.0,78,12,1518.25,14.5,1.0,6605.992,-10.812,94623.938,0.273,,,,,,,,1280,35.717949,51.336758,12,286.79,0.0,-0.28753993610209927,1244.6
1951139,2024-09-23 13:41:58,2024-09-22 13:02:47,165,77,False,9.357,28.661,38,5.84,0.0,78,12,1221.25,14.5,1.0,6605.992,-11.812,94792.344,0.273,,,,,,,,1280,35.717949,51.336758,12,286.79,0.0,-0.28753993610209927,1244.6
1951639,2024-09-23 13:41:58,2024-09-22 13:02:47,165,77,False,9.429,28.697,39,5.508,0.0,76,11,1044.75,14.5,2.0,6605.996,-10.375,94958.062,0.273,,,,,,,,1280,35.717949,51.336758,12,286.79,0.0,-0.28753993610209927,1244.6
1952139,2024-09-23 13:41:59,2024-09-22 13:02:49,165,77,False,9.357,29.396,43,5.08,0.0,76,11,948.75,14.5,2.0,6605.996,-6.0,95173.859,0.273,,,,,,,,1280,35.717964,51.336685,12,284.2,-0.0904080552533073,-0.28753993610209927,1244.6
1952639,2024-09-23 13:41:59,2024-09-22 13:02:49,165,77,False,9.357,29.75,43,4.922,0.0,77,11,923.25,14.5,2.0,6605.996,-5.75,95310.156,0.273,,,,,,,,1280,35.717964,51.336685,12,284.2,0.0,-0.28753993610209927,1244.6
1953139,2024-09-23 13:41:59,2024-09-22 13:02:49,165,77,False,9.429,30.069,42,4.652,0.0,79,9,895.25,14.5,1.0,6606.0,-3.562,95474.859,0.273,,,,,,,,1280,35.717964,51.336685,12,284.2,0.0,-0.28753993610209927,1244.6
1953639,2024-09-23 13:41:59,2024-09-22 13:02:49,165,77,False,9.357,31.298,44,4.777,0.0,79,7,865.5,14.5,1.0,6606.0,-0.5,95636.656,0.273,,,,,,,,1280,35.717964,51.336685,12,284.2,0.0,-0.28753993610209927,1244.6
1954139,2024-09-23 13:42:01,2024-09-22 13:02:51,165,77,False,9.357,30.717,43,4.275,0.0,79,6,836.5,14.5,1.0,6606.0,-0.375,95835.797,0.273,,,,,,,,1280,35.717972,51.33662,12,278.62,-0.1947787445225666,-0.28753993610209927,1244.6
1954639,2024-09-23 13:42:01,2024-09-22 13:02:51,165,77,False,9.571,31.057,44,4.744,17.105,78,6,847.25,14.5,1.0,6606.004,5.25,95948.516,0.273,,,,,,,,1280,35.717972,51.33662,12,278.62,0.0,-0.28753993610209927,1244.6
1955139,2024-09-23 13:42:01,2024-09-22 13:02:51,165,77,False,9.571,31.049,48,5.889,18.286,79,6,818.75,14.5,1.0,6606.004,12.625,96097.859,0.273,,,,,,,,1280,35.717972,51.33662,12,278.62,0.0,-0.28753993610209927,1244.6
1955639,2024-09-23 13:42:01,2024-09-22 13:02:51,165,77,False,9.571,30.65,55,6.822,18.286,78,5,826.75,14.5,1.0,6606.004,23.312,96296.844,0.273,,,,,,,,1280,35.717972,51.33662,12,278.62,0.0,-0.28753993610209927,1244.6
1956139,2024-09-23 13:42:03,2024-09-22 13:02:53,165,77,False,9.357,30.997,58,7.631,18.286,79,6,898.75,14.5,1.0,6606.004,25.625,96614.516,0.273,,,,,,,,1280,35.717968,51.33659,12,260.67,-0.626573201465964,-0.28753993610209927,1244.6
1956639,2024-09-23 13:42:03,2024-09-22 13:02:53,165,77,False,9.429,30.76,57,7.539,20.895,79,7,973.5,14.5,1.0,6606.004,22.688,96816.203,0.273,,,,,,,,1280,35.717968,51.33659,12,260.67,0.0,-0.28753993610209927,1244.6
1957139,2024-09-23 13:42:03,2024-09-22 13:02:53,165,77,False,9.429,30.782,56,9.209,21.228,80,7,1109.0,14.5,1.0,6606.008,27.5,97066.328,0.273,,,,,,,,1280,35.717968,51.33659,12,260.67,0.0,-0.28753993610209927,1244.6
1957639,2024-09-23 13:42:03,2024-09-22 13:02:53,165,77,False,9.5,30.802,59,10.01,22.482,80,8,1274.5,14.5,1.0,6606.008,33.625,97393.938,0.273,,,,,,,,1280,35.717968,51.33659,12,260.67,0.0,-0.28753993610209927,1244.6
1958139,2024-09-23 13:42:05,2024-09-22 13:02:55,165,77,False,9.357,30.584,58,11.475,22.482,81,10,1480.5,14.5,1.0,6606.008,39.062,97857.25,0.273,,,,,,,,1280,35.717941,51.336563,12,219.07,-1.452113937659283,-0.28753993610209927,1244.6
1958639,2024-09-23 13:42:05,2024-09-22 13:02:55,165,77,False,9.429,30.585,58,12.121,22.482,80,11,1639.0,14.5,1.0,6606.012,40.375,98247.984,0.273,,,,,,,,1280,35.717941,51.336563,12,219.07,0.0,-0.28753993610209927,1244.6
1959139,2024-09-23 13:42:05,2024-09-22 13:02:55,165,77,False,9.429,30.664,58,13.092,22.916,80,12,1828.25,14.5,1.0,6606.012,42.688,98740.344,0.273,,,,,,,,1280,35.717941,51.336563,12,219.07,0.0,-0.28753993610209927,1244.6
1959639,2024-09-23 13:42:05,2024-09-22 13:02:55,165,77,False,9.5,29.44,60,13.539,22.995,80,14,2005.25,14.5,1.0,6606.016,43.5,99325.781,0.273,,,,,,,,1280,35.717941,51.336563,12,219.07,0.0,-0.28753993610209927,1244.6
1960139,2024-09-23 13:42:06,2024-09-22 13:02:57,165,77,False,9.429,27.555,58,14.004,20.374,79,15,2196.0,14.5,1.0,6606.016,42.25,100044.078,0.273,,,,,,,,1280,35.717896,51.33659,12,154.03,-2.270324290994223,-0.28753993610209927,1244.6
1960639,2024-09-23 13:42:06,2024-09-22 13:02:57,165,77,False,9.429,27.937,41,8.357,0.0,79,17,2272.5,14.5,1.0,6606.02,-4.5,100569.547,0.273,,,,,,,,1280,35.717896,51.33659,12,154.03,0.0,-0.28753993610209927,1244.6
1961139,2024-09-23 13:42:06,2024-09-22 13:02:57,165,77,False,9.286,28.084,38,8.0,30.411,79,18,2086.0,14.5,1.0,6606.02,2.938,100880.688,0.273,,,,,,,,1280,35.717896,51.33659,12,154.03,0.0,-0.28753993610209927,1244.6
1961639,2024-09-23 13:42:06,2024-09-22 13:02:57,165,77,False,9.5,27.786,61,17.07,45.352,79,19,1320.25,14.5,2.0,6606.023,60.562,101175.469,0.273,,,,,,,,1280,35.717896,51.33659,12,154.03,0.0,-0.28753993610209927,1244.6
1962139,2024-09-23 13:42:08,2024-09-22 13:02:59,165,77,False,9.429,27.399,96,36.037,48.947,76,21,1494.75,14.5,2.0,6606.027,77.062,102194.562,0.273,,,,,,,,1280,35.717861,51.336685,12,114.41,-1.382998899280307,-0.28753993610209927,1244.6
1962639,2024-09-23 13:42:08,2024-09-22 13:02:59,165,77,False,9.429,25.875,100,46.904,49.396,79,22,1701.5,14.5,2.0,6606.027,83.625,102831.266,0.273,,,,,,,,1280,35.717861,51.336685,12,114.41,0.0,-0.28753993610209927,1244.6
1963139,2024-09-23 13:42:08,2024-09-22 13:02:59,165,77,False,9.357,26.033,107,84.604,47.836,80,25,1850.0,14.5,2.0,6606.031,89.062,103778.484,0.273,,,,,,,,1280,35.717861,51.336685,12,114.41,0.0,-0.28753993610209927,1244.6
1963639,2024-09-23 13:42:08,2024-09-22 13:02:59,165,77,False,9.429,25.743,115,49.59,30.203,78,27,1997.0,14.5,2.0,6606.035,101.125,105007.0,0.273,,,,,,,,1280,35.717861,51.336685,12,114.41,0.0,-0.28753993610209927,1244.6
1964139,2024-09-23 13:42:10,2024-09-22 13:03:01,165,77,False,9.0,25.051,77,13.359,9.354,78,31,2219.75,14.5,2.0,6606.039,51.375,106831.609,0.273,,,,,,,,1280,35.717834,51.336826,12,103.27,-0.3888593573443361,-0.28753993610209927,1244.6
1964639,2024-09-23 13:42:10,2024-09-22 13:03:01,165,77,False,9.0,24.86,59,11.453,0.0,77,32,2278.5,14.5,2.0,6606.043,12.75,107307.828,0.273,,,,,,,,1280,35.717834,51.336826,12,103.27,0.0,-0.28753993610209927,1244.6
1965139,2024-09-23 13:42:10,2024-09-22 13:03:01,165,77,False,9.0,25.942,38,8.855,0.0,79,32,2227.0,13.7,2.0,6606.047,-3.625,107728.781,0.273,,,,,,,,1280,35.717834,51.336826,12,103.27,0.0,-0.28753993610209927,1244.6
1965639,2024-09-23 13:42:10,2024-09-22 13:03:01,165,77,False,9.0,26.642,39,8.314,0.0,80,32,2065.25,14.5,2.0,6606.055,-9.875,108116.094,0.273,,,,,,,,1280,35.717834,51.336826,12,103.27,0.0,-0.28753993610209927,1244.6
1966139,2024-09-23 13:42:11,2024-09-22 13:03:03,165,77,False,9.071,27.547,37,5.225,0.0,81,32,1690.75,14.5,3.0,6606.059,-10.812,108510.141,0.273,,,,,,,,1280,35.7178,51.337013,12,102.62,-0.0226892802759254,-0.28753993610209927,1244.6
1966639,2024-09-23 13:42:11,2024-09-22 13:03:03,165,77,False,9.071,28.361,31,4.027,0.0,76,32,1310.0,14.5,3.0,6606.062,-11.625,108671.375,0.273,,,,,,,,1280,35.7178,51.337013,12,102.62,0.0,-0.28753993610209927,1244.6
1967139,2024-09-23 13:42:11,2024-09-22 13:03:03,165,77,False,9.143,28.976,34,4.021,0.0,78,32,1090.5,14.5,4.0,6606.066,-11.938,108818.609,0.273,,,,,,,,1280,35.7178,51.337013,12,102.62,0.0,-0.28753993610209927,1244.6
1967639,2024-09-23 13:42:11,2024-09-22 13:03:03,165,77,False,9.071,29.647,34,3.369,6.836,78,31,1067.0,14.5,3.0,6606.07,-0.438,108969.484,0.273,,,,,,,,1280,35.7178,51.337013,12,102.62,0.0,-0.28753993610209927,1244.6
1968139,2024-09-23 13:42:13,2024-09-22 13:03:05,165,77,False,9.071,29.976,36,6.354,23.27,80,31,1371.0,14.5,3.0,6606.074,15.438,109187.094,0.273,,,,,,,,1280,35.71777,51.3372,12,101.18,-0.0502654824574366,-0.28753993610209927,1244.6
1968639,2024-09-23 13:42:13,2024-09-22 13:03:05,165,77,False,9.071,30.273,43,7.695,28.32,79,31,1427.5,14.5,3.0,6606.078,26.312,109374.688,0.273,,,,,,,,1280,35.71777,51.3372,12,101.18,0.0,-0.28753993610209927,1244.6
1969139,2024-09-23 13:42:13,2024-09-22 13:03:05,165,77,False,8.929,30.618,57,10.57,0.0,79,31,1414.0,14.5,3.0,6606.082,46.812,109679.531,0.273,,,,,,,,1280,35.71777,51.3372,12,101.18,0.0,-0.28753993610209927,1244.6
1969639,2024-09-23 13:42:13,2024-09-22 13:03:05,165,77,False,9.0,30.458,46,7.645,0.0,79,32,1448.25,14.5,3.0,6606.09,9.938,110034.031,0.273,,,,,,,,1280,35.71777,51.3372,12,101.18,0.0,0.0,1244.6
1970139,2024-09-23 13:42:15,2024-09-22 13:03:07,165,77,False,8.929,30.628,34,5.439,24.353,79,32,1443.75,14.5,3.0,6606.094,9.312,110287.656,0.273,,,,,,,,1280,35.717747,51.337387,12,98.61,-0.0897099235525083,-1.1111111111127019,1243.7
1970639,2024-09-23 13:42:15,2024-09-22 13:03:07,165,77,False,9.071,30.467,39,7.889,30.234,78,32,1500.75,14.5,3.0,6606.098,21.5,110439.438,0.273,,,,,,,,1280,35.717747,51.337387,12,98.61,0.0,-1.1111111111127019,1243.7
1971139,2024-09-23 13:42:15,2024-09-22 13:03:07,165,77,False,9.0,30.989,56,10.467,21.725,78,32,1504.25,14.5,3.0,6606.102,48.25,110737.109,0.273,,,,,,,,1280,35.717747,51.337387,12,98.61,0.0,-1.1111111111127019,1243.7
1971639,2024-09-23 13:42:15,2024-09-22 13:03:07,165,77,False,9.071,30.988,52,9.061,16.019,79,33,1502.5,14.5,3.0,6606.105,35.625,111157.906,0.273,,,,,,,,1280,35.717747,51.337387,12,98.61,0.0,-1.1111111111127019,1243.7
1972139,2024-09-23 13:42:17,2024-09-22 13:03:09,165,77,False,9.0,30.791,47,10.473,33.682,79,34,1539.75,14.5,3.0,6606.109,39.938,111544.078,0.273,,,,,,,,1280,35.71772,51.337582,12,99.68,0.0373500459926784,-1.1111111111127019,1243.7
1972639,2024-09-23 13:42:17,2024-09-22 13:03:09,165,77,False,9.0,31.32,65,14.291,33.508,80,34,1568.0,14.5,3.0,6606.117,69.812,111829.578,0.273,,,,,,,,1280,35.71772,51.337582,12,99.68,0.0,-1.1111111111127019,1243.7
1973139,2024-09-23 13:42:17,2024-09-22 13:03:09,165,77,False,9.071,31.286,70,12.49,18.588,78,35,1623.0,14.5,3.0,6606.121,59.438,112550.422,0.273,,,,,,,,1280,35.71772,51.337582,12,99.68,0.0,-1.1111111111127019,1243.7
1973639,2024-09-23 13:42:17,2024-09-22 13:03:09,165,77,False,9.071,31.059,53,10.066,23.984,80,36,1628.75,14.5,3.0,6606.125,37.812,112982.797,0.273,,,,,,,,1280,35.71772,51.337582,12,99.68,0.0,-1.1111111111127019,1243.7
1974139,2024-09-23 13:42:18,2024-09-22 13:03:11,165,77,False,9.643,30.934,60,13.252,31.79,80,37,1681.25,14.5,3.0,6606.129,62.438,113418.75,0.273,,,,,,,,1280,35.717697,51.337791,12,97.72,-0.068416906678178,-1.1111111111127019,1243.7
1974639,2024-09-23 13:42:18,2024-09-22 13:03:11,165,77,False,9.571,30.742,69,15.029,24.368,78,38,1729.0,14.5,3.0,6606.137,73.0,113917.875,0.273,,,,,,,,1280,35.717697,51.337791,12,97.72,0.0,-1.1111111111127019,1243.7
1975139,2024-09-23 13:42:18,2024-09-22 13:03:11,165,77,False,9.5,30.766,49,8.553,0.0,80,39,1751.25,14.5,3.0,6606.141,18.5,114518.156,0.273,,,,,,,,1280,35.717697,51.337791,12,97.72,0.0,-1.1111111111127019,1243.7
1975639,2024-09-23 13:42:18,2024-09-22 13:03:11,165,77,False,9.5,31.101,34,5.645,0.0,79,39,1753.25,14.5,3.0,6606.145,-9.562,114750.969,0.273,,,,,,,,1280,35.717697,51.337791,12,97.72,0.0,-1.1111111111127019,1243.7
1976139,2024-09-23 13:42:20,2024-09-22 13:03:13,165,77,False,9.429,31.56,36,5.977,0.0,78,38,1721.75,14.5,3.0,6606.152,-23.938,114827.344,0.273,,,,,,,,1280,35.71767,51.33802,12,98.26,0.0188495559215394,-1.1111111111127019,1243.7
1976639,2024-09-23 13:42:20,2024-09-22 13:03:13,165,77,False,9.571,31.698,36,6.104,0.0,81,38,1714.25,14.5,3.0,6606.156,-23.562,114827.344,0.273,,,,,,,,1280,35.71767,51.33802,12,98.26,0.0,-1.1111111111127019,1243.7
1977139,2024-09-23 13:42:20,2024-09-22 13:03:13,165,77,False,9.643,32.214,35,7.217,0.0,82,37,1703.25,14.5,3.0,6606.16,-38.062,114827.344,0.273,,,,,,,,1280,35.71767,51.33802,12,98.26,0.0,-1.1111111111127019,1243.7
1977639,2024-09-23 13:42:20,2024-09-22 13:03:13,165,77,False,9.643,32.954,39,7.207,0.0,80,36,1668.0,14.5,3.0,6606.168,-38.25,114827.344,0.273,,,,,,,,1280,35.71767,51.33802,12,98.26,0.0,-1.1111111111127019,1243.7
1978139,2024-09-23 13:42:21,2024-09-22 13:03:15,165,77,False,9.571,33.227,39,7.229,0.0,81,35,1607.75,14.5,3.0,6606.172,-38.5,114827.344,0.273,,,,,,,,1280,35.717655,51.338249,12,94.61,-0.1274090353955863,-1.1111111111127019,1243.7
1978639,2024-09-23 13:42:21,2024-09-22 13:03:15,165,77,False,9.643,33.473,39,7.055,0.0,80,34,1568.25,11.6,3.0,6606.176,-39.188,114827.344,0.273,,,,,,,,1280,35.717655,51.338249,12,94.61,0.0,-1.1111111111127019,1243.7
1979139,2024-09-23 13:42:21,2024-09-22 13:03:15,165,77,False,9.571,33.93,37,7.113,19.528,79,34,1517.25,12.2,3.0,6606.184,5.312,115075.844,0.273,,,,,,,,1280,35.717655,51.338249,12,94.61,0.0,-1.1111111111127019,1243.7
1979639,2024-09-23 13:42:21,2024-09-22 13:03:15,165,77,False,9.571,33.517,44,9.248,24.167,81,34,1536.75,14.5,3.0,6606.188,16.312,115463.141,0.273,,,,,,,,1280,35.717655,51.338249,12,94.61,0.0,-1.1111111111127019,1243.7
1980139,2024-09-23 13:42:23,2024-09-22 13:03:17,165,77,False,9.571,33.067,65,16.234,35.965,79,35,1557.25,14.5,3.0,6606.191,59.0,116014.078,0.273,,,,,,,,1280,35.717644,51.338459,12,93.69,-0.0321140582366962,-1.1111111111127019,1243.7
1980639,2024-09-23 13:42:23,2024-09-22 13:03:17,165,77,False,9.571,32.31,87,25.268,35.965,80,35,1586.5,14.5,3.0,6606.195,72.062,116627.922,0.273,,,,,,,,1280,35.717644,51.338459,12,93.69,0.0,-1.1111111111127019,1243.7
1981139,2024-09-23 13:42:23,2024-09-22 13:03:17,165,77,False,9.571,31.628,90,17.166,21.408,79,36,1679.0,14.5,3.0,6606.199,69.125,117489.641,0.273,,,,,,,,1280,35.717644,51.338459,12,93.69,0.0,-1.1111111111127019,1243.7
1981639,2024-09-23 13:42:23,2024-09-22 13:03:17,165,77,False,9.571,31.367,65,12.709,20.34,79,37,1735.75,14.5,3.0,6606.207,48.312,118144.25,0.273,,,,,,,,1280,35.717644,51.338459,12,93.69,0.0,-1.1111111111127019,1243.7
1982139,2024-09-23 13:42:24,2024-09-22 13:03:19,165,77,False,9.214,31.642,59,12.371,24.121,78,38,1732.75,14.5,3.0,6606.211,41.125,118715.859,0.273,,,,,,,,1280,35.717628,51.338673,12,95.26,0.0548033385126217,-1.1111111111127019,1243.7
1982639,2024-09-23 13:42:24,2024-09-22 13:03:19,165,77,False,9.214,31.772,62,12.109,18.79,79,39,1755.0,14.5,3.0,6606.215,40.125,119104.391,0.273,,,,,,,,1280,35.717628,51.338673,12,95.26,0.0,-1.1111111111127019,1243.7
1983139,2024-09-23 13:42:24,2024-09-22 13:03:19,165,77,False,9.429,31.575,52,10.393,14.914,78,39,1781.25,14.5,3.0,6606.223,24.812,119602.906,0.273,,,,,,,,1280,35.717628,51.338673,12,95.26,0.0,-1.1111111111127019,1243.7
1983639,2024-09-23 13:42:24,2024-09-22 13:03:19,165,77,False,9.5,31.32,48,9.92,13.251,80,39,1794.75,14.5,3.0,6606.227,20.062,119985.703,0.273,,,,,,,,1280,35.717628,51.338673,12,95.26,0.0,-1.1111111111127019,1243.7
1984139,2024-09-23 13:42:26,2024-09-22 13:03:21,165,77,False,9.286,31.168,49,10.906,8.377,80,40,1818.0,14.5,3.0,6606.234,25.438,120441.156,0.273,,,,,,,,1280,35.717606,51.338909,12,96.55,0.0450294947014534,-1.1111111111127019,1243.7
1984639,2024-09-23 13:42:26,2024-09-22 13:03:21,165,77,False,9.357,30.953,44,9.361,1.288,79,40,1820.25,14.5,3.0,6606.238,14.812,120777.469,0.273,,,,,,,,1280,35.717606,51.338909,12,96.55,0.0,-1.1111111111127019,1243.7
1985139,2024-09-23 13:42:26,2024-09-22 13:03:21,165,77,False,9.357,31.544,39,7.979,0.0,80,40,1809.75,14.5,3.0,6606.242,-11.938,121087.5,0.273,,,,,,,,1280,35.717606,51.338909,12,96.55,0.0,-1.1111111111127019,1243.7
1985639,2024-09-23 13:42:26,2024-09-22 13:03:21,165,77,False,9.357,31.801,38,7.52,0.0,79,39,1821.75,14.5,3.0,6606.25,-29.0,121278.109,0.273,,,,,,,,1280,35.717606,51.338909,12,96.55,0.0,-1.1111111111127019,1243.7
1986139,2024-09-23 13:42:28,2024-09-22 13:03:23,165,77,False,9.357,32.19,39,7.617,0.0,81,38,1749.0,14.5,3.0,6606.254,-38.75,121319.922,0.273,,,,,,,,1280,35.71759,51.339153,12,94.62,-0.0673697091269813,-1.1111111111127019,1243.7
1986639,2024-09-23 13:42:28,2024-09-22 13:03:23,165,77,False,9.357,32.775,39,7.701,0.0,81,38,1717.5,14.5,3.0,6606.262,-38.938,121319.922,0.273,,,,,,,,1280,35.71759,51.339153,12,94.62,0.0,-1.1111111111127019,1243.7
1987139,2024-09-23 13:42:28,2024-09-22 13:03:23,165,77,False,9.429,33.301,39,7.396,0.0,80,37,1666.75,14.5,3.0,6606.266,-39.0,121319.922,0.273,,,,,,,,1280,35.71759,51.339153,12,94.62,0.0,-1.1111111111127019,1243.7
1987639,2024-09-23 13:42:28,2024-09-22 13:03:23,165,77,False,9.5,33.775,38,7.148,0.0,80,36,1618.75,14.5,3.0,6606.27,-39.125,121319.922,0.273,,,,,,,,1280,35.71759,51.339153,12,94.62,0.0,-1.1111111111127019,1243.7
1988139,2024-09-23 13:42:29,2024-09-22 13:03:25,165,77,False,9.5,33.849,37,7.119,15.179,79,35,1575.0,12.2,3.0,6606.273,3.812,121565.5,0.273,,,,,,,,1280,35.717575,51.339378,12,94.69,0.0024434609527918,-1.1111111111127019,1243.7
1988639,2024-09-23 13:42:29,2024-09-22 13:03:25,165,77,False,9.429,33.366,40,7.582,17.679,80,35,1623.0,14.5,3.0,6606.281,8.812,121861.625,0.273,,,,,,,,1280,35.717575,51.339378,12,94.69,0.0,-1.1111111111127019,1243.7
1989139,2024-09-23 13:42:29,2024-09-22 13:03:25,165,77,False,9.429,33.441,47,9.062,10.69,81,35,1567.5,14.5,3.0,6606.285,15.875,122215.578,0.273,,,,,,,,1280,35.717575,51.339378,12,94.69,0.0,-1.1111111111127019,1243.7
1989639,2024-09-23 13:42:29,2024-09-22 13:03:25,165,77,False,9.429,33.391,40,7.113,2.814,79,35,1577.75,14.5,3.0,6606.289,4.438,122554.078,0.273,,,,,,,,1280,35.717575,51.339378,12,94.69,0.0,-1.1111111111127019,1243.7
1990139,2024-09-23 13:42:31,2024-09-22 13:03:27,165,77,False,9.357,33.62,38,6.891,0.0,79,34,1602.75,14.5,3.0,6606.293,-5.375,122852.625,0.273,,,,,,,,1280,35.717556,51.339592,12,96.24,0.0541052068118246,-1.1111111111127019,1243.7
1990639,2024-09-23 13:42:31,2024-09-22 13:03:27,165,77,False,9.286,33.827,38,6.844,0.0,79,34,1563.0,14.5,3.0,6606.301,-11.0,123044.062,0.273,,,,,,,,1280,35.717556,51.339592,12,96.24,0.0,-1.1111111111127019,1243.7
1991139,2024-09-23 13:42:31,2024-09-22 13:03:27,165,77,False,9.357,34.013,36,6.068,0.0,79,33,1445.25,14.5,3.0,6606.305,-13.438,123259.141,0.273,,,,,,,,1280,35.717556,51.339592,12,96.24,0.0,-1.1111111111127019,1243.7
1991639,2024-09-23 13:42:31,2024-09-22 13:03:27,165,77,False,9.429,34.298,35,5.26,0.0,81,32,1258.5,14.5,3.0,6606.309,-15.25,123442.422,0.273,,,,,,,,1280,35.717556,51.339592,12,96.24,0.0,-1.1111111111127019,1243.7
1992139,2024-09-23 13:42:33,2024-09-22 13:03:29,165,77,False,9.357,34.398,39,5.031,0.0,81,31,1080.25,14.5,4.0,6606.312,-16.125,123642.5,0.273,,,,,,,,1280,35.717537,51.339794,12,96.61,0.0129154364647582,-1.1111111111127019,1243.7
1992639,2024-09-23 13:42:33,2024-09-22 13:03:29,165,77,False,9.357,35.036,38,4.609,0.0,80,30,994.25,14.5,4.0,6606.316,-15.938,123788.922,0.273,,,,,,,,1280,35.717537,51.339794,12,96.61,0.0,-1.1111111111127019,1243.7
1993139,2024-09-23 13:42:33,2024-09-22 13:03:29,165,77,False,9.429,35.611,40,4.559,0.0,80,28,897.75,14.5,4.0,6606.32,-10.125,123934.547,0.273,,,,,,,,1280,35.717537,51.339794,12,96.61,0.0,-1.1111111111127019,1243.7
1993639,2024-09-23 13:42:33,2024-09-22 13:03:29,165,77,False,9.429,35.501,41,5.043,0.0,80,28,884.25,14.5,4.0,6606.324,-0.688,124086.406,0.273,,,,,,,,1280,35.717537,51.339794,12,96.61,0.0,-1.1111111111127019,1243.7
1994139,2024-09-23 13:42:35,2024-09-22 13:03:31,165,77,False,9.429,35.519,33,2.969,0.0,80,27,982.5,14.5,3.0,6606.328,-7.812,124266.469,0.273,,,,,,,,1280,35.717522,51.339973,12,95.89,-0.0251327412287183,-1.1111111111127019,1243.7
1994639,2024-09-23 13:42:35,2024-09-22 13:03:31,165,77,False,9.571,35.771,32,3.484,0.0,79,26,972.75,14.5,3.0,6606.332,-7.938,124349.406,0.273,,,,,,,,1280,35.717522,51.339973,12,95.89,0.0,-1.1111111111127019,1243.7
1995139,2024-09-23 13:42:35,2024-09-22 13:03:31,165,77,False,9.571,35.763,32,3.311,0.0,79,24,930.25,14.5,3.0,6606.336,-6.938,124457.922,0.273,,,,,,,,1280,35.717522,51.339973,12,95.89,0.0,-1.1111111111127019,1243.7
1995639,2024-09-23 13:42:35,2024-09-22 13:03:31,165,77,False,9.571,36.147,31,3.096,0.0,81,24,909.0,14.5,3.0,6606.34,-6.625,124564.391,0.273,,,,,,,,1280,35.717522,51.339973,12,95.89,0.0,-1.1111111111127019,1243.7
1996139,2024-09-23 13:42:38,2024-09-22 13:03:33,165,77,False,9.5,36.768,31,3.105,0.0,79,21,903.25,14.5,3.0,6606.344,-6.5,124687.047,0.273,,,,,,,,1280,35.71751,51.34013,12,95.38,-0.0178023583703418,-1.1111111111127019,1243.7
1996639,2024-09-23 13:42:38,2024-09-22 13:03:33,165,77,False,9.571,38.15,32,2.578,0.0,76,18,859.25,14.5,3.0,6606.344,5.125,124767.969,0.273,,,,,,,,1280,35.71751,51.34013,12,95.38,0.0,-1.1111111111127019,1243.7
1997139,2024-09-23 13:42:38,2024-09-22 13:03:33,165,77,False,9.571,38.413,32,2.666,0.0,79,15,722.0,14.5,3.0,6606.348,6.625,124864.547,0.273,,,,,,,,1280,35.71751,51.34013,12,95.38,0.0,-1.1111111111127019,1243.7
1997639,2024-09-23 13:42:38,2024-09-22 13:03:33,165,77,False,9.571,39.827,38,3.225,0.0,78,11,691.5,14.5,2.0,6606.348,14.938,124952.453,0.273,,,,,,,,1280,35.71751,51.34013,12,95.38,0.0,-1.1111111111127019,1243.7
