time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
210530,2024-09-17 08:46:16,2024-09-17 08:46:13,144,80,True,9.5,73.062,27,7.449,0.0,63,77,2427.5,14.5,4.0,6318.781,-25.125,238833.328,0.24,,,,,,,,1251,35.710938,51.336403,9,168.59,0.0687659725285765,-2.8976034858398263,1220.0
211030,2024-09-17 08:46:16,2024-09-17 08:46:13,144,80,True,9.5,72.618,27,7.43,0.0,63,76,2397.75,14.5,4.0,6318.793,-25.562,238833.328,0.24,,,,,,,,1251,35.710938,51.336403,9,168.59,0.0,-2.8976034858398263,1220.0
211530,2024-09-17 08:46:16,2024-09-17 08:46:13,144,80,True,9.5,72.533,27,7.441,0.0,63,75,2384.25,14.5,4.0,6318.801,-25.375,238833.328,0.24,,,,,,,,1251,35.710938,51.336403,9,168.59,0.0,-2.8976034858398263,1220.0
212030,2024-09-17 08:46:16,2024-09-17 08:46:13,144,80,True,9.571,72.77,27,7.441,0.0,63,75,2354.0,14.5,4.0,6318.812,-25.125,238833.328,0.24,,,,,,,,1251,35.710938,51.336403,9,168.59,0.0,-2.8976034858398263,1220.0
212530,2024-09-17 08:58:12,2024-09-17 08:46:15,144,80,False,9.571,72.983,27,7.262,0.0,63,74,2329.0,14.5,4.0,6318.824,-24.938,238833.328,0.24,,,,,,,,1251,35.710575,51.336483,9,169.85,0.0439822971502567,-2.8976034858398263,1220.0
213030,2024-09-17 08:58:12,2024-09-17 08:46:15,144,80,False,9.571,73.175,27,7.113,0.0,63,73,2305.0,14.5,4.0,6318.832,-24.938,238833.328,0.24,,,,,,,,1251,35.710575,51.336483,9,169.85,0.0,-2.8976034858398263,1220.0
213530,2024-09-17 08:58:12,2024-09-17 08:46:15,144,80,False,9.429,73.348,27,7.652,15.585,63,72,2285.5,12.2,4.0,6318.844,5.25,238833.328,0.24,,,,,,,,1251,35.710575,51.336483,9,169.85,0.0,-2.8976034858398263,1220.0
214030,2024-09-17 08:58:12,2024-09-17 08:46:15,144,80,False,9.571,73.385,29,10.83,25.937,63,72,2261.0,13.1,4.0,6318.852,16.062,239154.078,0.24,,,,,,,,1251,35.710575,51.336483,9,169.85,0.0,-2.8976034858398263,1220.0
214530,2024-09-17 08:46:22,2024-09-17 08:46:17,144,80,True,9.429,73.223,47,14.432,34.814,64,72,2266.0,14.5,4.0,6318.863,46.312,239758.844,0.24,,,,,,,,1251,35.710224,51.336555,9,170.54,0.0240855436775216,-2.8976034858398263,1220.0
215030,2024-09-17 08:46:22,2024-09-17 08:46:17,144,80,True,9.429,72.921,68,25.293,40.051,64,72,2281.75,14.5,4.0,6318.871,78.188,240408.047,0.24,,,,,,,,1251,35.710224,51.336555,9,170.54,0.0,-2.8976034858398263,1220.0
215530,2024-09-17 08:46:22,2024-09-17 08:46:17,144,80,True,9.214,72.178,70,14.346,11.862,64,73,2294.5,14.5,4.0,6318.883,40.875,241876.375,0.24,,,,,,,,1251,35.710224,51.336555,9,170.54,0.0,-2.8976034858398263,1220.0
216030,2024-09-17 08:46:22,2024-09-17 08:46:17,144,80,True,9.286,71.823,45,11.779,0.0,64,73,2306.25,14.5,4.0,6318.895,5.0,242456.5,0.24,,,,,,,,1251,35.710224,51.336555,9,170.54,0.0,-2.8976034858398263,1220.0
216530,2024-09-17 08:58:13,2024-09-17 08:46:19,144,80,False,9.357,71.66,37,10.146,0.0,64,72,2345.0,14.5,4.0,6318.902,-30.25,242857.75,0.24,,,,,,,,1250,35.709866,51.336628,9,170.6,0.0020943951023932,-2.8976034858398263,1220.0
217030,2024-09-17 08:58:13,2024-09-17 08:46:19,144,80,False,9.357,71.867,37,10.109,0.0,64,72,2293.75,14.5,4.0,6318.914,-39.75,242896.531,0.24,,,,,,,,1250,35.709866,51.336628,9,170.6,0.0,-2.8976034858398263,1220.0
217530,2024-09-17 08:58:13,2024-09-17 08:46:19,144,80,False,9.357,71.896,36,9.98,0.0,64,72,2265.0,14.5,4.0,6318.922,-39.375,242896.531,0.24,,,,,,,,1250,35.709866,51.336628,9,170.6,0.0,-2.8976034858398263,1220.0
218030,2024-09-17 08:58:13,2024-09-17 08:46:19,144,80,False,9.429,71.726,35,9.904,0.0,64,71,2253.75,14.5,4.0,6318.934,-39.375,242896.531,0.24,,,,,,,,1250,35.709866,51.336628,9,170.6,0.0,-2.8976034858398263,1220.0
218530,2024-09-17 08:58:15,2024-09-17 08:46:21,144,80,False,9.357,71.926,35,9.893,0.0,64,70,2236.5,14.5,4.0,6318.941,-39.375,242896.531,0.24,,,,,,,,1249,35.709518,51.336685,9,172.42,0.0635299847725933,-2.8976034858398263,1220.0
219030,2024-09-17 08:58:16,2024-09-17 08:46:21,144,80,False,9.357,72.223,35,9.904,0.0,64,70,2214.75,14.5,4.0,6318.953,-39.625,242896.531,0.24,,,,,,,,1249,35.709518,51.336685,9,172.42,0.0,-2.8976034858398263,1220.0
219530,2024-09-17 08:58:16,2024-09-17 08:46:21,144,80,False,9.357,72.373,35,9.891,0.0,64,70,2202.25,14.5,4.0,6318.961,-39.75,242896.531,0.24,,,,,,,,1249,35.709518,51.336685,9,172.42,0.0,-2.8976034858398263,1220.0
220030,2024-09-17 08:58:16,2024-09-17 08:46:21,144,80,False,9.429,72.156,35,9.723,0.0,64,69,2183.75,14.5,4.0,6318.973,-39.375,242896.531,0.24,,,,,,,,1249,35.709518,51.336685,9,172.42,0.0,-2.8976034858398263,1220.0
220530,2024-09-17 08:46:27,2024-09-17 08:46:23,144,67,True,9.286,71.803,35,9.648,9.872,64,68,2166.5,11.9,4.0,6318.98,0.938,242896.531,0.24,,,,,,,,1247,35.709175,51.336735,9,173.25,0.0289724655831063,-2.8976034858398263,1220.0
221030,2024-09-17 08:46:27,2024-09-17 08:46:23,144,67,True,9.357,72.27,41,12.617,31.702,64,68,2151.25,13.3,4.0,6318.992,19.875,243194.609,0.24,,,,,,,,1247,35.709175,51.336735,9,173.25,0.0,-2.8976034858398263,1220.0
221530,2024-09-17 08:46:27,2024-09-17 08:46:23,144,67,True,9.357,72.219,65,20.418,40.234,64,69,2186.75,14.5,4.0,6319.0,68.938,243954.219,0.24,,,,,,,,1247,35.709175,51.336735,9,173.25,0.0,-2.8976034858398263,1220.0
222030,2024-09-17 08:46:27,2024-09-17 08:46:23,144,67,True,9.286,71.978,90,32.449,43.509,64,70,2218.5,14.5,4.0,6319.008,94.562,245312.266,0.24,,,,,,,,1247,35.709175,51.336735,9,173.25,0.0,-2.8976034858398263,1220.0
222530,2024-09-17 08:58:17,2024-09-17 08:46:25,144,67,False,9.214,71.799,82,15.514,22.76,64,71,2241.5,14.5,4.0,6319.02,67.0,247068.297,0.24,,,,,,,,1246,35.70882,51.336784,9,173.61,0.0125663706143596,-2.8976034858398263,1220.0
223030,2024-09-17 08:58:17,2024-09-17 08:46:25,144,67,False,9.286,71.796,55,11.822,2.67,64,72,2279.75,14.5,4.0,6319.027,23.0,247692.672,0.24,,,,,,,,1246,35.70882,51.336784,9,173.61,0.0,-2.8976034858398263,1220.0
223530,2024-09-17 08:58:17,2024-09-17 08:46:25,144,67,False,9.357,71.989,34,8.203,8.316,64,72,2295.0,14.5,4.0,6319.039,8.188,248058.484,0.24,,,,,,,,1246,35.70882,51.336784,9,173.61,0.0,-2.8976034858398263,1220.0
224030,2024-09-17 08:58:17,2024-09-17 08:46:25,144,67,False,9.5,72.359,29,8.291,19.089,64,73,2299.75,14.5,4.0,6319.051,8.0,248353.766,0.24,,,,,,,,1246,35.70882,51.336784,9,173.61,0.0,-2.8976034858398263,1220.0
224530,2024-09-17 08:46:29,2024-09-17 08:46:27,144,67,True,9.5,72.613,31,8.154,0.0,64,73,2302.75,14.5,4.0,6319.059,-10.312,248759.266,0.24,,,,,,,,1244,35.708462,51.336834,9,173.53,-0.0027925268031913,-2.8976034858398263,1220.0
225030,2024-09-17 08:46:29,2024-09-17 08:46:27,144,67,True,9.571,72.842,29,7.311,0.0,64,73,2314.5,14.5,4.0,6319.07,-25.0,248886.922,0.24,,,,,,,,1244,35.708462,51.336834,9,173.53,0.0,-2.8976034858398263,1220.0
225530,2024-09-17 08:46:29,2024-09-17 08:46:27,144,67,True,9.5,73.126,27,7.018,0.0,64,72,2290.5,14.5,4.0,6319.078,-24.812,248903.938,0.24,,,,,,,,1244,35.708462,51.336834,9,173.53,0.0,-2.8976034858398263,1220.0
226030,2024-09-17 08:46:29,2024-09-17 08:46:27,144,67,True,9.5,73.304,27,7.031,0.0,65,72,2277.0,14.5,4.0,6319.09,-25.062,248903.938,0.24,,,,,,,,1244,35.708462,51.336834,9,173.53,0.0,-2.8976034858398263,1220.0
226530,2024-09-17 08:46:31,2024-09-17 08:46:29,144,67,True,9.5,73.464,27,7.055,0.0,65,72,2269.5,14.5,4.0,6319.098,-24.875,248903.938,0.24,,,,,,,,1243,35.708107,51.33688,9,173.99,0.0160570291183481,-2.8976034858398263,1220.0
227030,2024-09-17 08:46:31,2024-09-17 08:46:29,144,67,True,9.5,73.686,27,6.969,0.0,65,72,2260.25,14.5,4.0,6319.109,-24.938,248903.938,0.24,,,,,,,,1243,35.708107,51.33688,9,173.99,0.0,-2.8976034858398263,1220.0
227530,2024-09-17 08:46:31,2024-09-17 08:46:29,144,67,True,9.571,73.886,27,6.941,0.0,65,71,2256.0,14.5,4.0,6319.117,-25.188,248903.938,0.24,,,,,,,,1243,35.708107,51.33688,9,173.99,0.0,-2.8976034858398263,1220.0
228030,2024-09-17 08:46:31,2024-09-17 08:46:29,144,67,True,9.5,74.066,27,7.043,0.0,65,71,2244.25,14.5,4.0,6319.129,-24.688,248903.938,0.24,,,,,,,,1243,35.708107,51.33688,9,173.99,0.0,-2.8976034858398263,1220.0
228530,2024-09-17 08:46:33,2024-09-17 08:46:31,144,87,True,9.5,74.306,27,6.984,0.0,65,70,2230.5,14.5,4.0,6319.137,-25.0,248903.938,0.24,,,,,,,,1242,35.707756,51.336929,10,173.53,-0.0160570291183481,-2.8976034858398263,1220.0
229030,2024-09-17 08:46:33,2024-09-17 08:46:31,144,87,True,9.571,74.523,27,6.926,0.0,65,70,2220.5,14.5,4.0,6319.148,-25.188,248903.938,0.24,,,,,,,,1242,35.707756,51.336929,10,173.53,0.0,-2.8976034858398263,1220.0
229530,2024-09-17 08:46:33,2024-09-17 08:46:31,144,87,True,9.571,74.835,27,6.918,0.0,65,70,2210.75,14.5,4.0,6319.156,-24.562,248903.938,0.24,,,,,,,,1242,35.707756,51.336929,10,173.53,0.0,-2.8976034858398263,1220.0
230030,2024-09-17 08:46:33,2024-09-17 08:46:31,144,87,True,9.429,74.999,26,6.795,0.0,65,69,2196.75,14.5,4.0,6319.168,-24.812,248903.938,0.24,,,,,,,,1242,35.707756,51.336929,10,173.53,0.0,-2.8976034858398263,1220.0
230530,2024-09-17 08:46:36,2024-09-17 08:46:33,144,87,True,9.5,74.872,26,6.82,0.0,65,69,2188.25,14.5,4.0,6319.176,-24.5,248903.938,0.24,,,,,,,,1240,35.707413,51.336979,11,173.25,-0.0097738438111682,-2.8976034858398263,1220.0
231030,2024-09-17 08:46:36,2024-09-17 08:46:33,144,87,True,9.5,74.875,27,6.779,0.0,65,69,2174.25,14.5,4.0,6319.188,-24.812,248903.938,0.24,,,,,,,,1240,35.707413,51.336979,11,173.25,0.0,-2.8976034858398263,1220.0
231530,2024-09-17 08:46:36,2024-09-17 08:46:33,144,87,True,9.5,75.034,26,6.752,0.0,65,68,2158.75,14.5,4.0,6319.195,-24.688,248903.938,0.24,,,,,,,,1240,35.707413,51.336979,11,173.25,0.0,-2.8976034858398263,1220.0
232030,2024-09-17 08:46:36,2024-09-17 08:46:33,144,87,True,9.5,75.217,26,6.799,0.0,65,68,2153.75,14.5,4.0,6319.207,-24.688,248903.938,0.24,,,,,,,,1240,35.707413,51.336979,11,173.25,0.0,-2.8976034858398263,1220.0
232530,2024-09-17 08:58:18,2024-09-17 08:46:35,144,87,False,9.429,75.186,26,6.695,0.0,65,68,2142.0,14.5,4.0,6319.215,-24.75,248903.938,0.24,,,,,,,,1239,35.707077,51.337029,11,173.11,-0.0048869219055836,-2.8976034858398263,1220.0
233030,2024-09-17 08:58:18,2024-09-17 08:46:35,144,87,False,9.429,75.157,26,6.752,0.0,65,67,2137.5,14.5,4.0,6319.223,-24.75,248903.938,0.24,,,,,,,,1239,35.707077,51.337029,11,173.11,0.0,-2.8976034858398263,1220.0
233530,2024-09-17 08:58:18,2024-09-17 08:46:35,144,87,False,9.5,75.21,27,6.641,0.0,65,67,2122.0,14.5,4.0,6319.234,-24.562,248903.938,0.24,,,,,,,,1239,35.707077,51.337029,11,173.11,0.0,-2.8976034858398263,1220.0
234030,2024-09-17 08:58:18,2024-09-17 08:46:35,144,87,False,9.571,75.336,26,6.451,0.0,65,67,2110.75,14.5,4.0,6319.242,-24.688,248903.938,0.24,,,,,,,,1239,35.707077,51.337029,11,173.11,0.0,-2.8976034858398263,1220.0
234530,2024-09-17 08:46:40,2024-09-17 08:46:37,144,87,True,9.5,75.371,26,6.502,0.0,65,66,2104.0,14.5,4.0,6319.25,-24.562,248903.938,0.24,,,,,,,,1237,35.706741,51.33707,11,174.34,0.0429350995990601,-2.8976034858398263,1220.0
235030,2024-09-17 08:46:40,2024-09-17 08:46:37,144,87,True,9.429,75.52,26,6.521,0.0,65,66,2101.75,14.5,4.0,6319.262,-24.562,248903.938,0.24,,,,,,,,1237,35.706741,51.33707,11,174.34,0.0,-2.8976034858398263,1220.0
235530,2024-09-17 08:46:40,2024-09-17 08:46:37,144,87,True,9.5,75.537,26,6.582,0.0,65,66,2084.75,14.5,4.0,6319.27,-24.562,248903.938,0.24,,,,,,,,1237,35.706741,51.33707,11,174.34,0.0,-2.8976034858398263,1220.0
236030,2024-09-17 08:46:40,2024-09-17 08:46:37,144,87,True,9.571,75.552,26,6.502,0.0,65,66,2070.0,14.5,4.0,6319.277,-24.625,248903.938,0.24,,,,,,,,1237,35.706741,51.33707,11,174.34,0.0,-2.8976034858398263,1220.0
236530,2024-09-17 08:58:21,2024-09-17 08:46:39,144,87,False,9.5,75.565,26,6.438,0.0,65,65,2066.25,14.5,4.0,6319.289,-24.375,248903.938,0.24,,,,,,,,1235,35.706417,51.337116,11,173.42,-0.0321140582366962,-2.8976034858398263,1220.0
237030,2024-09-17 08:58:21,2024-09-17 08:46:39,144,87,False,9.429,75.577,26,6.43,0.0,65,65,2052.5,14.5,4.0,6319.297,-24.375,248903.938,0.24,,,,,,,,1235,35.706417,51.337116,11,173.42,0.0,-2.8976034858398263,1220.0
237530,2024-09-17 08:58:21,2024-09-17 08:46:39,144,87,False,9.571,75.196,26,6.43,0.0,65,64,2040.5,14.5,4.0,6319.305,-24.375,248903.938,0.24,,,,,,,,1235,35.706417,51.337116,11,173.42,0.0,-2.8976034858398263,1220.0
238030,2024-09-17 08:58:21,2024-09-17 08:46:39,144,87,False,9.429,75.245,26,6.42,0.0,65,64,2018.75,14.5,4.0,6319.316,-24.5,248903.938,0.24,,,,,,,,1235,35.706417,51.337116,11,173.42,0.0,-2.8976034858398263,1220.0
238530,2024-09-17 08:46:44,2024-09-17 08:46:41,144,96,True,9.357,76.191,27,6.082,0.0,65,62,1948.25,14.5,4.0,6319.324,-24.062,248903.938,0.24,,,,,,,,1234,35.706108,51.337158,11,173.7,0.0097738438111682,-2.8976034858398263,1220.0
239030,2024-09-17 08:46:44,2024-09-17 08:46:41,144,96,True,9.5,77.2,27,6.018,0.0,65,59,1872.75,14.5,4.0,6319.332,-24.188,248903.938,0.24,,,,,,,,1234,35.706108,51.337158,11,173.7,0.0,-2.8976034858398263,1220.0
239530,2024-09-17 08:46:44,2024-09-17 08:46:41,144,96,True,9.5,78.146,27,8.01,0.0,65,57,1790.25,14.5,4.0,6319.34,-40.062,248903.938,0.24,,,,,,,,1234,35.706108,51.337158,11,173.7,0.0,-2.8976034858398263,1220.0
240030,2024-09-17 08:46:44,2024-09-17 08:46:41,144,96,True,9.429,78.998,35,8.162,0.0,65,53,1660.25,14.5,4.0,6319.348,-41.25,248903.938,0.24,,,,,,,,1234,35.706108,51.337158,11,173.7,0.0,-2.8976034858398263,1220.0
240530,2024-09-17 08:58:22,2024-09-17 08:46:43,144,96,False,9.214,80.353,37,7.738,0.0,65,48,1503.75,14.5,4.0,6319.355,-43.312,248903.938,0.24,,,,,,,,1233,35.70586,51.337193,11,173.46,-0.0083775804095721,-2.8976034858398263,1220.0
241030,2024-09-17 08:58:22,2024-09-17 08:46:43,144,96,False,9.286,80.789,36,7.25,0.0,65,45,1436.25,14.5,4.0,6319.363,-44.0,248903.938,0.24,,,,,,,,1233,35.70586,51.337193,11,173.46,0.0,-2.8976034858398263,1220.0
241530,2024-09-17 08:58:22,2024-09-17 08:46:43,144,96,False,9.214,81.023,36,6.969,0.0,65,43,1368.0,14.5,4.0,6319.367,-44.75,248903.938,0.24,,,,,,,,1233,35.70586,51.337193,11,173.46,0.0,-2.8976034858398263,1220.0
242030,2024-09-17 08:58:22,2024-09-17 08:46:43,144,96,False,9.286,80.411,36,6.375,0.0,65,42,1275.75,12.2,5.0,6319.375,-27.875,248923.312,0.24,,,,,,,,1233,35.70586,51.337193,11,173.46,0.0,-2.8976034858398263,1220.0
242530,2024-09-17 08:46:48,2024-09-17 08:46:45,144,96,True,9.429,79.86,37,6.984,23.636,65,42,1070.75,13.3,3.0,6319.379,2.062,249179.266,0.24,,,,,,,,1231,35.705654,51.337215,11,175.04,0.0551524043630202,-2.8976034858398263,1220.0
243030,2024-09-17 08:46:48,2024-09-17 08:46:45,144,96,True,9.357,80.031,44,12.383,28.326,65,42,1847.5,14.5,3.0,6319.387,23.5,249478.125,0.24,,,,,,,,1231,35.705654,51.337215,11,175.04,0.0,-2.8976034858398263,1220.0
243530,2024-09-17 08:46:48,2024-09-17 08:46:45,144,96,True,9.357,78.342,65,20.141,43.753,65,43,1947.5,14.5,3.0,6319.391,76.75,250081.125,0.24,,,,,,,,1231,35.705654,51.337215,11,175.04,0.0,-2.8976034858398263,1220.0
244030,2024-09-17 08:46:48,2024-09-17 08:46:45,144,96,True,9.286,76.547,87,29.201,7.956,66,44,2004.75,14.5,3.0,6319.398,88.688,251285.047,0.24,,,,,,,,1231,35.705654,51.337215,11,175.04,0.0,-2.8976034858398263,1220.0
244530,2024-09-17 08:58:23,2024-09-17 08:46:47,144,96,False,9.286,75.912,49,11.141,0.0,66,45,2054.25,14.5,3.0,6319.402,7.0,252257.875,0.24,,,,,,,,1231,35.705437,51.337246,11,173.38,-0.0579449311662116,-2.8976034858398263,1220.0
245030,2024-09-17 08:58:23,2024-09-17 08:46:47,144,96,False,9.357,76.085,34,8.602,0.0,65,45,2054.5,14.5,3.0,6319.41,-14.688,252559.188,0.24,,,,,,,,1231,35.705437,51.337246,11,173.38,0.0,-2.8976034858398263,1220.0
245530,2024-09-17 08:58:23,2024-09-17 08:46:47,144,96,False,9.143,75.967,33,8.938,0.0,65,45,2067.75,14.5,3.0,6319.418,-39.25,252717.766,0.24,,,,,,,,1231,35.705437,51.337246,11,173.38,0.0,-2.8976034858398263,1220.0
246030,2024-09-17 08:58:23,2024-09-17 08:46:47,144,96,False,9.143,75.939,34,8.936,0.0,65,44,2022.5,14.5,3.0,6319.422,-39.25,252746.719,0.24,,,,,,,,1231,35.705437,51.337246,11,173.38,0.0,-2.8976034858398263,1220.0
246530,2024-09-17 08:46:51,2024-09-17 08:46:49,144,96,True,9.286,75.914,34,8.77,0.0,65,43,1974.5,14.5,3.0,6319.43,-38.938,252746.719,0.24,,,,,,,,1230,35.705215,51.337273,11,174.36,0.0342084533390894,-2.8976034858398263,1220.0
247030,2024-09-17 08:46:51,2024-09-17 08:46:49,144,96,True,9.286,76.165,33,8.535,0.0,65,43,1943.25,14.5,3.0,6319.434,-39.25,252746.719,0.24,,,,,,,,1230,35.705215,51.337273,11,174.36,0.0,-2.8976034858398263,1220.0
247530,2024-09-17 08:46:51,2024-09-17 08:46:49,144,96,True,9.286,76.157,34,8.568,0.0,66,42,1907.0,14.5,3.0,6319.441,-39.438,252746.719,0.24,,,,,,,,1230,35.705215,51.337273,11,174.36,0.0,-2.8976034858398263,1220.0
248030,2024-09-17 08:46:51,2024-09-17 08:46:49,144,96,True,9.357,76.188,33,7.623,0.0,66,41,1887.25,14.5,3.0,6319.445,-26.75,252746.719,0.24,,,,,,,,1230,35.705215,51.337273,11,174.36,0.0,-2.8976034858398263,1220.0
248530,2024-09-17 08:58:25,2024-09-17 08:46:51,144,96,False,9.5,76.334,27,6.084,0.0,66,41,1866.5,14.5,3.0,6319.453,-24.5,252746.719,0.24,,,,,,,,1230,35.705009,51.337296,11,174.82,0.0160570291183471,-2.8976034858398263,1220.0
249030,2024-09-17 08:58:25,2024-09-17 08:46:51,144,96,False,9.5,76.073,27,6.109,0.0,65,41,1853.75,14.5,3.0,6319.457,-24.375,252746.719,0.24,,,,,,,,1230,35.705009,51.337296,11,174.82,0.0,-2.8976034858398263,1220.0
249530,2024-09-17 08:58:25,2024-09-17 08:46:51,144,96,False,9.571,75.838,24,5.879,17.273,66,40,1857.75,12.2,3.0,6319.465,2.0,252880.266,0.24,,,,,,,,1230,35.705009,51.337296,11,174.82,0.0,-2.8976034858398263,1220.0
250030,2024-09-17 08:58:25,2024-09-17 08:46:51,144,96,False,9.643,75.431,31,8.324,24.359,66,41,1821.25,14.1,3.0,6319.469,15.312,253192.188,0.24,,,,,,,,1230,35.705009,51.337296,11,174.82,0.0,0.0,1220.0
250530,2024-09-17 08:46:55,2024-09-17 08:46:53,144,83,True,9.5,75.457,42,10.967,22.705,65,41,1853.0,14.5,3.0,6319.473,32.625,253615.391,0.24,,,,,,,,1229,35.704807,51.337322,10,174.03,-0.0275762021815101,-2.0987654321013194,1193.4
251030,2024-09-17 08:46:55,2024-09-17 08:46:53,144,83,True,9.5,75.558,39,8.203,0.0,65,42,1903.75,14.5,3.0,6319.48,1.688,254049.641,0.24,,,,,,,,1229,35.704807,51.337322,10,174.03,0.0,-2.0987654321013194,1193.4
251530,2024-09-17 08:46:55,2024-09-17 08:46:53,144,83,True,9.571,75.375,27,5.938,0.0,66,42,1929.25,14.5,3.0,6319.484,-18.125,254255.453,0.24,,,,,,,,1229,35.704807,51.337322,10,174.03,0.0,-2.0987654321013194,1193.4
252030,2024-09-17 08:46:55,2024-09-17 08:46:53,144,83,True,9.5,75.484,27,6.127,0.0,66,41,1869.25,14.5,3.0,6319.492,-24.5,254281.719,0.24,,,,,,,,1229,35.704807,51.337322,10,174.03,0.0,-2.0987654321013194,1193.4
252530,2024-09-17 08:46:57,2024-09-17 08:46:55,144,83,True,9.571,75.701,27,6.166,0.0,66,41,1875.75,14.5,3.0,6319.496,-24.938,254281.719,0.24,,,,,,,,1228,35.704597,51.337353,11,173.16,-0.0303687289847014,-2.0987654321013194,1193.4
253030,2024-09-17 08:46:57,2024-09-17 08:46:55,144,83,True,9.571,75.778,27,6.115,0.0,66,41,1858.0,14.5,3.0,6319.504,-24.812,254281.719,0.24,,,,,,,,1228,35.704597,51.337353,11,173.16,0.0,-2.0987654321013194,1193.4
253530,2024-09-17 08:46:57,2024-09-17 08:46:55,144,83,True,9.571,75.69,27,6.117,0.0,66,41,1843.25,14.5,3.0,6319.508,-25.312,254281.719,0.24,,,,,,,,1228,35.704597,51.337353,11,173.16,0.0,-2.0987654321013194,1193.4
254030,2024-09-17 08:46:57,2024-09-17 08:46:55,144,83,True,9.5,75.768,27,6.121,0.0,66,40,1828.25,14.5,3.0,6319.516,-24.5,254281.719,0.24,,,,,,,,1228,35.704597,51.337353,11,173.16,0.0,-2.0987654321013194,1193.4
254530,2024-09-17 08:46:59,2024-09-17 08:46:57,144,83,True,9.429,75.838,27,6.084,0.0,66,40,1819.5,14.5,3.0,6319.52,-24.875,254281.719,0.24,,,,,,,,1227,35.704399,51.337387,11,172.06,-0.038397243543875,-2.0987654321013194,1193.4
255030,2024-09-17 08:46:59,2024-09-17 08:46:57,144,83,True,9.5,75.823,27,5.992,0.0,66,40,1797.75,14.5,3.0,6319.527,-25.0,254281.719,0.24,,,,,,,,1227,35.704399,51.337387,11,172.06,0.0,-2.0987654321013194,1193.4
255530,2024-09-17 08:46:59,2024-09-17 08:46:57,144,83,True,9.5,76.084,28,5.926,0.0,66,38,1709.5,14.5,3.0,6319.531,-25.688,254281.719,0.24,,,,,,,,1227,35.704399,51.337387,11,172.06,0.0,-2.0987654321013194,1193.4
256030,2024-09-17 08:46:59,2024-09-17 08:46:57,144,83,True,9.5,76.789,28,5.9,0.0,65,36,1622.75,14.5,3.0,6319.535,-26.062,254281.719,0.24,,,,,,,,1227,35.704399,51.337387,11,172.06,0.0,-2.0987654321013194,1193.4
256530,2024-09-17 08:47:01,2024-09-17 08:46:59,144,83,True,9.429,77.267,27,5.459,0.0,66,34,1527.0,14.5,3.0,6319.543,-26.812,254281.719,0.24,,,,,,,,1227,35.704224,51.33741,11,173.91,0.0645771823237899,-2.0987654321013194,1193.4
257030,2024-09-17 08:47:01,2024-09-17 08:46:59,144,83,True,9.5,77.54,28,5.439,0.0,66,32,1463.25,14.5,3.0,6319.547,-27.25,254281.719,0.24,,,,,,,,1227,35.704224,51.33741,11,173.91,0.0,-2.0987654321013194,1193.4
257530,2024-09-17 08:47:01,2024-09-17 08:46:59,144,83,True,9.429,77.159,28,5.287,0.0,66,32,1440.0,14.5,3.0,6319.551,-28.125,254281.719,0.24,,,,,,,,1227,35.704224,51.33741,11,173.91,0.0,-2.0987654321013194,1193.4
258030,2024-09-17 08:47:01,2024-09-17 08:46:59,144,83,True,9.5,77.325,29,4.988,0.0,66,30,1345.5,12.2,3.0,6319.555,-8.812,254306.406,0.24,,,,,,,,1227,35.704224,51.33741,11,173.91,0.0,-2.0987654321013194,1193.4
258530,2024-09-17 08:47:03,2024-09-17 08:47:01,144,83,True,9.5,77.162,27,4.217,0.0,66,28,1116.75,12.2,3.0,6319.559,-12.25,254510.484,0.24,,,,,,,,1226,35.704082,51.337425,11,175.1,0.0415388361974649,-2.0987654321013194,1193.4
259030,2024-09-17 08:47:03,2024-09-17 08:47:01,144,83,True,9.429,77.328,29,3.49,0.0,65,27,951.75,14.5,4.0,6319.562,-5.625,254672.844,0.24,,,,,,,,1226,35.704082,51.337425,11,175.1,0.0,-2.0987654321013194,1193.4
259530,2024-09-17 08:47:03,2024-09-17 08:47:01,144,83,True,9.357,77.242,28,3.381,0.0,65,26,918.25,14.5,4.0,6319.566,-3.688,254817.906,0.24,,,,,,,,1226,35.704082,51.337425,11,175.1,0.0,-2.0987654321013194,1193.4
260030,2024-09-17 08:47:03,2024-09-17 08:47:01,144,83,True,9.357,76.851,28,3.166,0.0,66,26,880.25,14.5,4.0,6319.57,-3.188,254943.703,0.24,,,,,,,,1226,35.704082,51.337425,11,175.1,0.0,-2.0987654321013194,1193.4
260530,2024-09-17 08:47:05,2024-09-17 08:47:03,144,83,True,9.357,76.342,28,2.957,0.0,66,26,860.25,14.5,4.0,6319.574,0.125,255074.906,0.24,,,,,,,,1226,35.703957,51.337444,11,172.96,-0.0747000919853568,-2.0987654321013194,1193.4
261030,2024-09-17 08:47:06,2024-09-17 08:47:03,144,83,True,9.5,75.728,27,3.613,7.553,66,26,976.25,14.5,3.0,6319.578,-0.812,255177.75,0.24,,,,,,,,1226,35.703957,51.337444,11,172.96,0.0,-2.0987654321013194,1193.4
