time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
186578,2024-09-15 11:05:01,2024-09-15 10:54:43,131,80,False,9.5,78.954,75,16.816,27.533,77,60,1919.5,14.5,4.0,6242.121,68.812,165635.984,0.24,,,,,,,,1257,35.708076,51.251686,10,283.27,-0.0027925268031923,0.0,1237.0
187078,2024-09-15 11:05:01,2024-09-15 10:54:43,131,80,False,9.5,78.588,73,14.6,26.846,76,61,1919.0,14.5,4.0,6242.129,64.812,166354.891,0.24,,,,,,,,1257,35.708076,51.251686,10,283.27,0.0,0.0,1237.0
187578,2024-09-15 11:05:01,2024-09-15 10:54:43,131,80,False,9.5,78.298,69,13.854,26.73,76,61,1942.25,14.5,4.0,6242.137,59.188,167072.078,0.24,,,,,,,,1257,35.708076,51.251686,10,283.27,0.0,0.0,1237.0
188078,2024-09-15 11:05:01,2024-09-15 10:54:43,131,80,False,9.571,77.958,65,12.902,23.05,77,62,1953.5,14.5,4.0,6242.145,51.5,167771.266,0.24,,,,,,,,1257,35.708076,51.251686,10,283.27,0.0,0.0,1237.0
188578,2024-09-15 11:05:02,2024-09-15 10:54:45,131,80,False,9.5,78.398,62,12.973,26.236,77,62,1960.5,14.5,4.0,6242.156,49.438,168533.422,0.24,,,,,,,,1257,35.708141,51.25132,10,282.34,-0.0324631240870947,0.0,1237.0
189078,2024-09-15 11:05:02,2024-09-15 10:54:45,131,80,False,9.429,78.911,65,13.391,22.791,77,62,1971.0,14.5,4.0,6242.164,52.562,169026.219,0.24,,,,,,,,1257,35.708141,51.25132,10,282.34,0.0,0.0,1237.0
189578,2024-09-15 11:05:02,2024-09-15 10:54:45,131,80,False,9.5,78.745,61,12.584,22.51,77,62,1978.75,14.5,4.0,6242.172,46.5,169662.734,0.24,,,,,,,,1257,35.708141,51.25132,10,282.34,0.0,0.0,1237.0
190078,2024-09-15 11:05:02,2024-09-15 10:54:45,131,80,False,9.5,78.596,59,12.111,26.285,77,63,1986.0,14.5,4.0,6242.18,42.5,170243.906,0.24,,,,,,,,1257,35.708141,51.25132,10,282.34,0.0,0.0,1237.0
190578,2024-09-15 11:05:03,2024-09-15 10:54:47,131,80,False,9.5,78.58,64,13.484,26.285,77,63,1992.75,14.5,4.0,6242.188,57.438,170955.625,0.24,,,,,,,,1257,35.708206,51.250942,10,281.96,-0.0132645023151567,0.0,1237.0
191078,2024-09-15 11:05:03,2024-09-15 10:54:47,131,80,False,9.571,78.8,55,10.854,20.062,77,63,2004.25,14.5,4.0,6242.199,46.438,171491.438,0.24,,,,,,,,1257,35.708206,51.250942,10,281.96,0.0,0.0,1237.0
191578,2024-09-15 11:05:03,2024-09-15 10:54:47,131,80,False,9.714,78.646,48,10.424,24.014,77,63,2005.0,14.5,4.0,6242.207,40.875,171912.188,0.24,,,,,,,,1257,35.708206,51.250942,10,281.96,0.0,0.0,1237.0
192078,2024-09-15 11:05:03,2024-09-15 10:54:47,131,80,False,9.714,78.624,52,11.092,24.277,77,63,2006.25,14.5,4.0,6242.215,45.812,172349.188,0.24,,,,,,,,1257,35.708206,51.250942,10,281.96,0.0,0.0,1237.0
192578,2024-09-15 10:54:51,2024-09-15 10:54:49,131,80,True,9.714,78.683,57,12.893,30.069,77,64,2016.5,14.5,4.0,6242.223,57.625,172905.641,0.24,,,,,,,,1257,35.708271,51.250561,10,281.87,-0.0031415926535889,0.0,1237.0
193078,2024-09-15 10:54:51,2024-09-15 10:54:49,131,80,True,9.714,78.462,61,12.215,18.515,76,64,2027.0,14.5,4.0,6242.234,56.625,173435.812,0.24,,,,,,,,1257,35.708271,51.250561,10,281.87,0.0,0.0,1237.0
193578,2024-09-15 10:54:51,2024-09-15 10:54:49,131,80,True,9.714,78.263,46,9.871,19.464,77,64,2036.25,14.5,4.0,6242.242,34.25,173972.172,0.24,,,,,,,,1257,35.708271,51.250561,10,281.87,0.0,0.0,1237.0
194078,2024-09-15 10:54:51,2024-09-15 10:54:49,131,80,True,9.714,78.28,43,9.404,18.811,78,64,2032.5,14.5,4.0,6242.25,31.5,174354.141,0.24,,,,,,,,1257,35.708271,51.250561,10,281.87,0.0,0.0,1237.0
194578,2024-09-15 11:05:04,2024-09-15 10:54:51,131,80,False,9.643,78.53,43,9.686,18.811,77,64,2035.25,14.5,4.0,6242.258,32.0,174773.188,0.24,,,,,,,,1257,35.70834,51.250179,10,282.54,0.0233874119767245,0.0,1237.0
195078,2024-09-15 11:05:04,2024-09-15 10:54:51,131,80,False,9.714,78.913,40,7.504,1.547,77,64,2028.25,14.5,4.0,6242.27,19.812,175101.438,0.24,,,,,,,,1257,35.70834,51.250179,10,282.54,0.0,0.0,1237.0
195578,2024-09-15 11:05:04,2024-09-15 10:54:51,131,80,False,9.714,78.864,33,6.469,0.0,77,64,2021.0,14.5,4.0,6242.277,-7.688,175367.391,0.24,,,,,,,,1257,35.70834,51.250179,10,282.54,0.0,0.0,1237.0
196078,2024-09-15 11:05:04,2024-09-15 10:54:51,131,80,False,9.571,78.821,28,5.322,0.226,76,63,2024.75,13.7,4.0,6242.285,-23.062,175505.609,0.24,,,,,,,,1257,35.70834,51.250179,10,282.54,0.0,0.0,1237.0
196578,2024-09-15 10:54:55,2024-09-15 10:54:53,131,77,True,9.714,78.861,32,8.301,26.395,77,63,1988.5,14.5,4.0,6242.293,19.688,175720.656,0.24,,,,,,,,1257,35.708408,51.249805,10,282.62,0.0027925268031903,0.0,1237.0
197078,2024-09-15 10:54:55,2024-09-15 10:54:53,131,77,True,9.714,78.818,45,10.518,22.623,76,62,1993.25,14.5,4.0,6242.305,37.438,176059.031,0.24,,,,,,,,1257,35.708408,51.249805,10,282.62,0.0,0.0,1237.0
197578,2024-09-15 10:54:55,2024-09-15 10:54:53,131,77,True,9.714,78.857,44,9.328,13.107,78,63,1985.25,14.5,4.0,6242.312,31.062,176583.094,0.24,,,,,,,,1257,35.708408,51.249805,10,282.62,0.0,0.0,1237.0
198078,2024-09-15 10:54:55,2024-09-15 10:54:53,131,77,True,9.786,78.933,35,7.051,14.841,76,63,1979.75,14.5,4.0,6242.32,15.75,176979.094,0.24,,,,,,,,1257,35.708408,51.249805,10,282.62,0.0,0.0,1237.0
198578,2024-09-15 11:05:06,2024-09-15 10:54:55,131,77,False,9.714,78.765,39,9.145,25.711,78,62,1974.25,14.5,4.0,6242.328,26.938,177300.297,0.24,,,,,,,,1257,35.708477,51.249424,10,282.57,-0.0017453292519947,0.0,1237.0
199078,2024-09-15 11:05:06,2024-09-15 10:54:55,131,77,False,9.714,78.614,48,11.361,31.433,77,62,1978.75,14.5,4.0,6242.336,44.0,177667.438,0.24,,,,,,,,1257,35.708477,51.249424,10,282.57,0.0,0.0,1237.0
199578,2024-09-15 11:05:06,2024-09-15 10:54:55,131,77,False,9.714,79.145,62,14.52,32.538,78,63,1994.25,14.5,4.0,6242.348,66.688,178237.594,0.24,,,,,,,,1257,35.708477,51.249424,10,282.57,0.0,0.0,1237.0
200078,2024-09-15 11:05:06,2024-09-15 10:54:55,131,77,False,9.643,78.956,68,15.246,26.877,78,63,2009.75,14.5,4.0,6242.355,75.125,179028.016,0.24,,,,,,,,1257,35.708477,51.249424,10,282.57,0.0,0.0,1237.0
200578,2024-09-15 10:55:00,2024-09-15 10:54:57,131,77,True,9.643,78.589,58,12.221,24.664,78,64,2023.25,14.5,4.0,6242.363,54.812,179847.375,0.24,,,,,,,,1257,35.708546,51.249046,10,282.67,0.0034906585039894,0.0,1237.0
201078,2024-09-15 10:55:00,2024-09-15 10:54:57,131,77,True,9.714,78.26,54,11.32,22.586,78,64,2031.5,14.5,4.0,6242.371,48.812,180312.188,0.24,,,,,,,,1257,35.708546,51.249046,10,282.67,0.0,0.0,1237.0
201578,2024-09-15 10:55:00,2024-09-15 10:54:57,131,77,True,9.714,78.277,51,11.293,30.939,78,64,2045.25,14.5,4.0,6242.383,46.625,180848.594,0.24,,,,,,,,1257,35.708546,51.249046,10,282.67,0.0,0.0,1237.0
202078,2024-09-15 10:55:00,2024-09-15 10:54:57,131,77,True,9.714,78.292,62,14.074,31.812,79,65,2059.75,14.5,4.0,6242.391,66.75,181446.516,0.24,,,,,,,,1257,35.708546,51.249046,10,282.67,0.0,0.0,1237.0
202578,2024-09-15 11:05:07,2024-09-15 10:54:59,131,77,False,9.714,78.306,63,12.02,20.114,78,65,2073.5,14.5,4.0,6242.398,57.562,182258.234,0.24,,,,,,,,1257,35.708618,51.248665,10,283.1,0.0150098315671514,0.0,1237.0
203078,2024-09-15 11:05:07,2024-09-15 10:54:59,131,77,False,9.714,78.201,50,10.574,20.062,78,66,2087.25,14.5,4.0,6242.41,40.5,182753.156,0.24,,,,,,,,1257,35.708618,51.248665,10,283.1,0.0,0.0,1237.0
203578,2024-09-15 11:05:07,2024-09-15 10:54:59,131,77,False,9.714,78.028,45,9.799,18.304,79,66,2085.75,14.5,4.0,6242.418,33.625,183181.047,0.24,,,,,,,,1257,35.708618,51.248665,10,283.1,0.0,0.0,1237.0
204078,2024-09-15 11:05:07,2024-09-15 10:54:59,131,77,False,9.714,77.951,53,13.271,29.837,78,66,2107.25,14.5,4.0,6242.426,41.0,183613.906,0.24,,,,,,,,1257,35.708618,51.248665,10,283.1,0.0,0.0,1237.0
204578,2024-09-15 10:55:04,2024-09-15 10:55:01,131,77,True,9.214,77.999,69,15.791,30.807,78,66,2103.25,14.5,4.0,6242.438,60.688,184449.328,0.24,,,,,,,,1257,35.708691,51.248268,10,282.76,-0.0118682389135625,0.0,1237.0
205078,2024-09-15 10:55:04,2024-09-15 10:55:01,131,77,True,9.357,78.591,75,17.57,32.761,78,67,2111.25,14.5,4.0,6242.445,71.75,185172.938,0.24,,,,,,,,1257,35.708691,51.248268,10,282.76,0.0,0.0,1237.0
205578,2024-09-15 10:55:04,2024-09-15 10:55:01,131,77,True,9.5,78.458,63,12.939,18.356,77,67,2129.0,14.5,4.0,6242.453,44.688,186071.562,0.24,,,,,,,,1257,35.708691,51.248268,10,282.76,0.0,0.0,1237.0
206078,2024-09-15 10:55:04,2024-09-15 10:55:01,131,77,True,9.5,78.337,54,11.754,16.983,79,67,2132.75,14.5,4.0,6242.465,30.688,186602.453,0.24,,,,,,,,1257,35.708691,51.248268,10,282.76,0.0,0.0,1237.0
206578,2024-09-15 11:05:08,2024-09-15 10:55:03,131,77,False,9.5,78.347,50,10.939,18.634,78,68,2144.25,14.5,4.0,6242.473,25.062,187167.938,0.24,,,,,,,,1257,35.708763,51.247868,10,282.5,-0.0090757121103701,0.0,1237.0
207078,2024-09-15 11:05:08,2024-09-15 10:55:03,131,77,False,9.5,78.59,51,12.373,28.479,78,68,2145.25,14.5,4.0,6242.48,35.812,187614.828,0.24,,,,,,,,1257,35.708763,51.247868,10,282.5,0.0,0.0,1237.0
207578,2024-09-15 11:05:08,2024-09-15 10:55:03,131,77,False,9.5,78.653,57,12.004,16.925,79,68,2141.75,14.5,4.0,6242.492,36.375,188218.719,0.24,,,,,,,,1257,35.708763,51.247868,10,282.5,0.0,0.0,1237.0
208078,2024-09-15 11:05:08,2024-09-15 10:55:03,131,77,False,9.5,78.631,49,10.939,18.265,79,68,2147.75,14.5,4.0,6242.5,25.688,188758.094,0.24,,,,,,,,1257,35.708763,51.247868,10,282.5,0.0,0.0,1237.0
208578,2024-09-15 10:55:07,2024-09-15 10:55:05,131,61,True,9.5,78.689,46,10.561,26.465,79,68,2159.0,14.5,4.0,6242.512,22.312,189328.484,0.24,,,,,,,,1257,35.708839,51.247459,10,282.89,0.0136135681655552,0.0,1237.0
209077,2024-09-15 10:55:07,2024-09-15 10:55:05,131,61,True,9.5,78.781,54,12.914,22.449,79,68,2156.5,14.5,4.0,6242.52,37.812,189684.734,0.24,,,,,,,,1257,35.708839,51.247459,10,282.89,0.0,0.0,1237.0
209577,2024-09-15 10:55:07,2024-09-15 10:55:05,131,61,True,9.571,78.864,52,11.348,13.104,79,68,2159.75,14.5,4.0,6242.527,27.312,190304.094,0.24,,,,,,,,1257,35.708839,51.247459,10,282.89,0.0,0.0,1237.0
210077,2024-09-15 10:55:07,2024-09-15 10:55:05,131,61,True,9.571,78.821,40,9.035,10.648,79,68,2152.75,14.5,4.0,6242.539,9.438,190756.344,0.24,,,,,,,,1257,35.708839,51.247459,10,282.89,0.0,0.0,1237.0
210577,2024-09-15 10:55:09,2024-09-15 10:55:07,131,61,True,9.5,78.899,43,11.244,33.795,80,68,2158.5,14.5,4.0,6242.547,23.812,191113.0,0.24,,,,,,,,1257,35.708916,51.247055,10,283.21,0.0111701072127634,0.0,1237.0
211077,2024-09-15 10:55:09,2024-09-15 10:55:07,131,61,True,9.571,78.97,65,16.299,35.141,79,68,2160.0,14.5,4.0,6242.559,59.5,191591.469,0.24,,,,,,,,1257,35.708916,51.247055,10,283.21,0.0,0.0,1237.0
211577,2024-09-15 10:55:09,2024-09-15 10:55:07,131,61,True,9.5,78.603,81,20.498,29.242,78,69,2179.5,14.5,4.0,6242.566,77.5,192516.797,0.24,,,,,,,,1257,35.708916,51.247055,10,283.21,0.0,0.0,1237.0
212077,2024-09-15 10:55:09,2024-09-15 10:55:07,131,61,True,9.5,78.272,67,13.301,25.098,79,69,2195.25,14.5,4.0,6242.578,51.0,193452.031,0.24,,,,,,,,1257,35.708916,51.247055,10,283.21,0.0,0.0,1237.0
212577,2024-09-15 10:55:11,2024-09-15 10:55:09,131,61,True,9.5,78.68,55,12.297,26.544,79,70,2206.25,14.5,4.0,6242.586,51.938,194132.422,0.24,,,,,,,,1257,35.708992,51.246639,10,282.68,-0.0185004900711389,0.0,1237.0
213077,2024-09-15 10:55:11,2024-09-15 10:55:09,131,61,True,9.714,78.733,57,12.666,26.715,79,70,2218.25,14.5,4.0,6242.594,55.25,194673.875,0.24,,,,,,,,1257,35.708992,51.246639,10,282.68,0.0,0.0,1237.0
213577,2024-09-15 10:55:11,2024-09-15 10:55:09,131,61,True,9.714,78.782,54,11.453,19.089,79,70,2233.75,14.5,4.0,6242.605,45.188,195325.312,0.24,,,,,,,,1257,35.708992,51.246639,10,282.68,0.0,0.0,1237.0
214077,2024-09-15 10:55:11,2024-09-15 10:55:09,131,61,True,9.714,78.747,44,9.814,15.747,80,71,2242.75,14.5,4.0,6242.613,31.188,195805.359,0.24,,,,,,,,1257,35.708992,51.246639,10,282.68,0.0,0.0,1237.0
214577,2024-09-15 10:55:13,2024-09-15 10:55:11,131,100,True,9.643,78.715,39,9.545,22.891,79,71,2237.0,14.5,4.0,6242.625,27.438,196206.656,0.24,,,,,,,,1257,35.709072,51.246216,10,283.11,0.0150098315671514,0.0,1237.0
215077,2024-09-15 10:55:13,2024-09-15 10:55:11,131,100,True,9.714,78.687,44,10.586,18.97,80,71,2247.5,14.5,4.0,6242.633,33.312,196544.094,0.24,,,,,,,,1257,35.709072,51.246216,10,283.11,0.0,0.0,1237.0
215577,2024-09-15 10:55:13,2024-09-15 10:55:11,131,100,True,9.714,78.74,42,9.936,18.561,80,71,2249.75,14.5,4.0,6242.645,29.938,196944.219,0.24,,,,,,,,1257,35.709072,51.246216,10,283.11,0.0,0.0,1237.0
216077,2024-09-15 10:55:13,2024-09-15 10:55:11,131,100,True,9.714,79.101,39,9.605,17.23,80,71,2243.25,14.5,4.0,6242.652,26.125,197325.062,0.24,,,,,,,,1257,35.709072,51.246216,10,283.11,0.0,0.0,1237.0
216577,2024-09-15 10:55:15,2024-09-15 10:55:13,131,100,True,9.714,79.152,36,7.977,8.182,80,71,2236.25,14.5,4.0,6242.664,17.438,197732.359,0.24,,,,,,,,1257,35.709145,51.245808,10,282.43,-0.0237364778271231,0.0,1237.0
217077,2024-09-15 10:55:15,2024-09-15 10:55:13,131,100,True,9.714,79.197,31,7.031,17.056,80,71,2238.0,14.5,4.0,6242.672,9.938,197973.281,0.24,,,,,,,,1257,35.709145,51.245808,10,282.43,0.0,0.0,1237.0
217577,2024-09-15 10:55:15,2024-09-15 10:55:13,131,100,True,9.714,79.356,33,8.439,17.633,80,70,2227.25,14.5,4.0,6242.684,17.438,198232.516,0.24,,,,,,,,1257,35.709145,51.245808,10,282.43,0.0,0.0,1237.0
218077,2024-09-15 10:55:15,2024-09-15 10:55:13,131,100,True,9.714,79.813,36,8.586,11.487,80,70,2233.75,14.5,4.0,6242.691,16.375,198571.406,0.24,,,,,,,,1257,35.709145,51.245808,10,282.43,0.0,0.0,1237.0
218577,2024-09-15 10:55:17,2024-09-15 10:55:15,131,100,True,9.643,79.557,32,7.631,10.321,79,70,2219.25,14.5,4.0,6242.703,12.812,198917.469,0.24,,,,,,,,1257,35.709221,51.245396,10,282.8,0.0129154364647582,0.0,1237.0
219077,2024-09-15 10:55:17,2024-09-15 10:55:15,131,100,True,9.643,79.327,30,6.66,6.769,80,70,2219.75,14.5,4.0,6242.711,7.812,199170.5,0.24,,,,,,,,1257,35.709221,51.245396,10,282.8,0.0,0.0,1237.0
219577,2024-09-15 10:55:17,2024-09-15 10:55:15,131,100,True,9.643,79.119,28,6.035,17.026,80,70,2203.25,14.5,4.0,6242.723,5.438,199409.406,0.24,,,,,,,,1257,35.709221,51.245396,10,282.8,0.0,0.0,1237.0
220077,2024-09-15 10:55:17,2024-09-15 10:55:15,131,100,True,9.714,79.443,32,9.109,20.325,80,69,2221.0,14.5,4.0,6242.73,18.5,199650.734,0.24,,,,,,,,1257,35.709221,51.245396,10,282.8,0.0,0.0,1237.0
220577,2024-09-15 10:55:19,2024-09-15 10:55:17,131,100,True,9.643,79.42,38,9.719,15.573,80,69,2204.25,14.5,4.0,6242.742,26.25,200056.594,0.24,,,,,,,,1257,35.709297,51.24498,10,282.68,-0.0041887902047865,0.0,1237.0
221077,2024-09-15 10:55:19,2024-09-15 10:55:17,131,100,True,9.714,79.87,35,8.209,13.272,79,69,2183.0,14.5,4.0,6242.75,17.438,200382.703,0.24,,,,,,,,1257,35.709297,51.24498,10,282.68,0.0,0.0,1237.0
221577,2024-09-15 10:55:19,2024-09-15 10:55:17,131,100,True,9.714,80.118,34,8.238,13.272,80,69,2187.75,14.5,4.0,6242.762,17.125,200708.188,0.24,,,,,,,,1257,35.709297,51.24498,10,282.68,0.0,0.0,1237.0
222077,2024-09-15 10:55:19,2024-09-15 10:55:17,131,100,True,9.714,80.028,35,8.889,16.144,80,69,2183.0,14.5,4.0,6242.77,20.125,201037.734,0.24,,,,,,,,1257,35.709297,51.24498,10,282.68,0.0,0.0,1237.0
222577,2024-09-15 10:55:21,2024-09-15 10:55:19,131,100,True,9.714,79.869,36,8.404,13.943,81,69,2185.75,14.5,4.0,6242.781,18.688,201431.422,0.24,,,,,,,,1257,35.709373,51.244579,10,283.14,0.0160570291183471,0.0,1237.0
223077,2024-09-15 10:55:21,2024-09-15 10:55:19,131,100,True,9.714,79.803,33,7.52,8.997,78,69,2174.25,14.5,4.0,6242.789,14.438,201727.469,0.24,,,,,,,,1257,35.709373,51.244579,10,283.14,0.0,0.0,1237.0
223577,2024-09-15 10:55:21,2024-09-15 10:55:19,131,100,True,9.714,80.215,31,6.898,8.609,80,68,2162.75,14.5,4.0,6242.797,10.25,202005.688,0.24,,,,,,,,1257,35.709373,51.244579,10,283.14,0.0,0.0,1237.0
224077,2024-09-15 10:55:21,2024-09-15 10:55:19,131,100,True,9.714,80.429,30,6.582,14.24,81,68,2157.25,14.5,4.0,6242.809,8.438,202258.875,0.24,,,,,,,,1257,35.709373,51.244579,10,283.14,0.0,0.0,1237.0
224577,2024-09-15 11:05:09,2024-09-15 10:55:21,131,100,False,9.714,80.347,30,8.107,17.773,81,68,2154.5,14.5,4.0,6242.816,14.0,202551.625,0.24,,,,,,,,1257,35.709454,51.244175,10,283.87,0.0254818070791178,0.0,1237.0
225077,2024-09-15 11:05:09,2024-09-15 10:55:21,131,100,False,9.643,80.194,35,8.545,17.886,79,68,2145.25,14.5,4.0,6242.828,18.875,202821.969,0.24,,,,,,,,1257,35.709454,51.244175,10,283.87,0.0,0.0,1237.0
225577,2024-09-15 11:05:09,2024-09-15 10:55:21,131,100,False,9.643,80.018,39,9.584,22.711,80,68,2144.75,14.5,4.0,6242.836,26.938,203155.984,0.24,,,,,,,,1257,35.709454,51.244175,10,283.87,0.0,0.0,1237.0
226077,2024-09-15 11:05:09,2024-09-15 10:55:21,131,100,False,9.714,80.016,43,10.547,24.86,81,67,2140.5,14.5,4.0,6242.844,34.312,203562.422,0.24,,,,,,,,1257,35.709454,51.244175,10,283.87,0.0,0.0,1237.0
226577,2024-09-15 10:55:25,2024-09-15 10:55:23,131,90,True,9.643,80.093,60,15.143,33.255,81,68,2148.75,14.5,4.0,6242.855,66.188,204175.734,0.24,,,,,,,,1257,35.709526,51.243767,10,282.26,-0.0561996019142178,0.0,1237.0
227077,2024-09-15 10:55:25,2024-09-15 10:55:23,131,90,True,9.714,79.731,60,12.457,19.08,81,68,2156.25,14.5,4.0,6242.863,51.875,204884.953,0.24,,,,,,,,1257,35.709526,51.243767,10,282.26,0.0,0.0,1237.0
227577,2024-09-15 10:55:25,2024-09-15 10:55:23,131,90,True,9.714,79.405,55,12.883,27.313,81,68,2162.75,14.5,4.0,6242.875,40.188,205444.438,0.24,,,,,,,,1257,35.709526,51.243767,10,282.26,0.0,0.0,1237.0
228077,2024-09-15 10:55:25,2024-09-15 10:55:23,131,90,True,9.214,79.543,63,14.199,26.044,81,69,2161.75,14.5,4.0,6242.883,49.875,206150.594,0.24,,,,,,,,1257,35.709526,51.243767,10,282.26,0.0,0.0,1237.0
228577,2024-09-15 11:05:11,2024-09-15 10:55:25,131,90,False,9.357,79.51,64,13.461,18.799,81,69,2184.0,14.5,4.0,6242.891,45.375,207036.875,0.24,,,,,,,,1257,35.709602,51.243359,10,282.92,0.023038346126326,0.0,1237.0
229077,2024-09-15 11:05:11,2024-09-15 10:55:25,131,90,False,9.5,79.01,48,10.412,11.462,81,69,2177.25,14.5,4.0,6242.902,21.5,207609.812,0.24,,,,,,,,1257,35.709602,51.243359,10,282.92,0.0,0.0,1237.0
229577,2024-09-15 11:05:11,2024-09-15 10:55:25,131,90,False,9.5,78.952,42,9.582,11.282,80,69,2174.75,14.5,4.0,6242.91,13.875,208035.531,0.24,,,,,,,,1257,35.709602,51.243359,10,282.92,0.0,0.0,1237.0
230077,2024-09-15 11:05:11,2024-09-15 10:55:25,131,90,False,9.5,79.135,38,8.643,5.188,80,69,2170.5,14.5,4.0,6242.922,6.5,208417.125,0.24,,,,,,,,1257,35.709602,51.243359,10,282.92,0.0,0.0,1237.0
230577,2024-09-15 10:55:33,2024-09-15 10:55:27,131,90,True,9.571,79.183,33,8.221,19.348,81,68,2134.25,14.5,4.0,6242.93,2.438,208781.375,0.24,,,,,,,,1257,35.709675,51.242954,10,282.52,-0.0139626340159558,0.0,1237.0
231077,2024-09-15 10:55:33,2024-09-15 10:55:27,131,90,True,9.5,79.657,39,8.684,3.326,78,68,2130.25,14.5,4.0,6242.941,7.312,209040.406,0.24,,,,,,,,1257,35.709675,51.242954,10,282.52,0.0,0.0,1237.0
231577,2024-09-15 10:55:33,2024-09-15 10:55:27,131,90,True,9.5,79.338,34,7.721,5.585,81,68,2128.75,14.5,4.0,6242.949,0.625,209350.141,0.24,,,,,,,,1257,35.709675,51.242954,10,282.52,0.0,0.0,1237.0
232077,2024-09-15 10:55:33,2024-09-15 10:55:27,131,90,True,9.5,79.796,35,8.129,6.042,81,67,2144.0,14.5,4.0,6242.957,1.375,209643.297,0.24,,,,,,,,1257,35.709675,51.242954,10,282.52,0.0,0.0,1237.0
232577,2024-09-15 11:05:12,2024-09-15 10:55:29,131,90,False,9.429,79.66,35,8.211,0.0,81,67,2110.5,14.5,4.0,6242.969,-0.438,209969.047,0.24,,,,,,,,1257,35.709743,51.242546,10,281.6,-0.0321140582366942,-0.3786191536747848,1237.0
233077,2024-09-15 11:05:12,2024-09-15 10:55:29,131,90,False,9.5,79.419,35,8.09,0.0,81,67,2094.75,14.5,4.0,6242.977,-20.438,210266.672,0.24,,,,,,,,1257,35.709743,51.242546,10,281.6,0.0,-0.3786191536747848,1237.0
233577,2024-09-15 11:05:12,2024-09-15 10:55:29,131,90,False,9.5,79.438,36,8.02,0.0,81,66,2077.5,14.5,4.0,6242.984,-37.25,210388.0,0.24,,,,,,,,1257,35.709743,51.242546,10,281.6,0.0,-0.3786191536747848,1237.0
234077,2024-09-15 11:05:12,2024-09-15 10:55:29,131,90,False,9.5,79.887,36,8.014,0.427,82,65,2063.75,13.7,4.0,6242.996,-37.25,210388.0,0.24,,,,,,,,1257,35.709743,51.242546,10,281.6,0.0,-0.3786191536747848,1237.0
234577,2024-09-15 11:05:13,2024-09-15 10:55:31,131,90,False,9.571,79.976,37,9.268,20.963,80,65,2032.75,14.5,4.0,6243.004,9.188,210692.828,0.24,,,,,,,,1257,35.709816,51.242153,10,282.89,0.0450294947014524,-0.3786191536747848,1237.0
235077,2024-09-15 11:05:13,2024-09-15 10:55:31,131,90,False,9.571,80.371,40,8.711,3.174,81,64,2072.75,14.5,4.0,6243.012,10.062,211079.969,0.24,,,,,,,,1257,35.709816,51.242153,10,282.89,0.0,-0.3786191536747848,1237.0
235577,2024-09-15 11:05:13,2024-09-15 10:55:31,131,90,False,9.571,81.432,36,7.641,0.0,81,64,2038.0,14.5,4.0,6243.023,-16.75,211463.188,0.24,,,,,,,,1257,35.709816,51.242153,10,282.89,0.0,-0.3786191536747848,1237.0
236077,2024-09-15 11:05:13,2024-09-15 10:55:31,131,90,False,9.571,81.681,32,5.459,0.0,80,64,2042.5,14.5,4.0,6243.031,-23.062,211626.719,0.24,,,,,,,,1257,35.709816,51.242153,10,282.89,0.0,-0.3786191536747848,1237.0
236577,2024-09-15 11:05:14,2024-09-15 10:55:33,131,90,False,9.643,81.473,29,5.141,0.0,81,63,1998.0,14.5,4.0,6243.039,-22.812,211635.266,0.24,,,,,,,,1257,35.709881,51.241772,10,281.87,-0.0356047167406836,-0.3786191536747848,1237.0
237077,2024-09-15 11:05:14,2024-09-15 10:55:33,131,90,False,9.643,81.052,29,5.16,0.0,80,63,1974.0,14.5,4.0,6243.047,-22.625,211635.266,0.24,,,,,,,,1257,35.709881,51.241772,10,281.87,0.0,-0.3786191536747848,1237.0
237577,2024-09-15 11:05:14,2024-09-15 10:55:33,131,90,False,9.714,80.79,29,5.195,0.0,81,61,1945.25,14.5,4.0,6243.059,-22.688,211635.266,0.24,,,,,,,,1257,35.709881,51.241772,10,281.87,0.0,-0.3786191536747848,1237.0
238077,2024-09-15 11:05:14,2024-09-15 10:55:33,131,90,False,9.714,80.554,29,5.16,0.0,81,61,1933.75,14.5,4.0,6243.066,-22.625,211635.266,0.24,,,,,,,,1257,35.709881,51.241772,10,281.87,0.0,-0.3786191536747848,1237.0
238577,2024-09-15 10:55:38,2024-09-15 10:55:35,131,58,True,9.571,81.44,30,5.041,0.0,81,60,1902.5,14.5,4.0,6243.074,-22.625,211635.266,0.24,,,,,,,,1257,35.709949,51.241398,10,282.62,0.0261799387799149,-0.3786191536747848,1237.0
239077,2024-09-15 10:55:38,2024-09-15 10:55:35,131,58,True,9.571,81.217,29,4.949,0.0,80,60,1887.75,14.5,4.0,6243.082,-22.875,211635.266,0.24,,,,,,,,1257,35.709949,51.241398,10,282.62,0.0,-0.3786191536747848,1237.0
