time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
153532,2024-09-06 01:29:50,2024-09-06 01:12:52,79,58,False,9.357,69.707,34,5.0,0.0,84,34,1557.5,14.5,3.0,5610.449,-23.438,133249.047,0.0,,,,,,,,-4,37.383545,49.653881,12,214.73,0.0,0.4320000000000002,-16.8
154032,2024-09-06 01:29:50,2024-09-06 01:12:52,79,58,False,9.5,70.069,32,4.516,0.0,84,33,1501.25,14.5,3.0,5610.453,-23.312,133249.047,0.0,,,,,,,,-4,37.383545,49.653881,12,214.73,0.0,0.4320000000000002,-16.8
154532,2024-09-06 01:12:56,2024-09-06 01:12:54,79,58,True,9.5,70.239,34,4.875,0.0,84,33,1477.5,14.5,3.0,5610.461,-23.688,133249.047,0.0,,,,,,,,-4,37.383411,49.653767,12,214.06,-0.0233874119767235,0.4320000000000002,-16.8
155032,2024-09-06 01:12:56,2024-09-06 01:12:54,79,58,True,9.429,70.548,34,4.4,0.0,84,32,1440.75,14.5,3.0,5610.465,-23.5,133249.047,0.0,,,,,,,,-4,37.383411,49.653767,12,214.06,0.0,0.4320000000000002,-16.8
155532,2024-09-06 01:12:56,2024-09-06 01:12:54,79,58,True,9.5,70.827,32,4.352,0.0,84,31,1426.25,14.5,3.0,5610.469,-23.562,133249.047,0.0,,,,,,,,-4,37.383411,49.653767,12,214.06,0.0,0.4320000000000002,-16.8
156032,2024-09-06 01:12:56,2024-09-06 01:12:54,79,58,True,9.5,70.685,31,3.686,5.768,84,30,1454.75,12.2,3.0,5610.473,8.438,133333.266,0.0,,,,,,,,-4,37.383411,49.653767,12,214.06,0.0,0.4320000000000002,-16.8
156532,2024-09-06 01:12:59,2024-09-06 01:12:56,79,58,True,9.5,70.283,30,4.107,15.033,84,30,1326.25,12.7,3.0,5610.477,7.0,133593.125,0.0,,,,,,,,-4,37.383286,49.653652,12,216.17,0.0736528944341601,0.4320000000000002,-16.8
157032,2024-09-06 01:12:59,2024-09-06 01:12:56,79,58,True,9.5,70.235,36,5.459,28.546,83,29,1286.75,14.5,3.0,5610.48,19.625,133809.609,0.0,,,,,,,,-4,37.383286,49.653652,12,216.17,0.0,0.4320000000000002,-16.8
157532,2024-09-06 01:12:59,2024-09-06 01:12:56,79,58,True,9.5,69.094,48,8.959,28.918,84,29,1317.25,14.5,3.0,5610.484,42.0,134080.75,0.0,,,,,,,,-4,37.383286,49.653652,12,216.17,0.0,0.4320000000000002,-16.8
158032,2024-09-06 01:12:59,2024-09-06 01:12:56,79,58,True,9.5,68.655,64,10.254,23.99,84,30,1366.25,14.5,3.0,5610.488,60.438,134497.5,0.0,,,,,,,,-4,37.383286,49.653652,12,216.17,0.0,0.4320000000000002,-16.8
158532,2024-09-06 01:29:52,2024-09-06 01:12:58,79,58,False,9.5,67.947,56,8.303,12.723,84,30,1380.5,14.5,3.0,5610.492,45.25,135033.844,0.0,,,,,,,,-4,37.383163,49.653549,12,213.64,-0.0883136601509131,0.4320000000000002,-16.8
159032,2024-09-06 01:29:52,2024-09-06 01:12:58,79,58,False,9.5,67.309,49,7.088,12.253,84,31,1391.25,14.5,3.0,5610.496,33.812,135337.891,0.0,,,,,,,,-4,37.383163,49.653549,12,213.64,0.0,0.4320000000000002,-16.8
159532,2024-09-06 01:29:52,2024-09-06 01:12:58,79,58,False,9.429,67.009,42,6.354,23.66,84,31,1407.25,14.5,3.0,5610.5,24.688,135622.719,0.0,,,,,,,,-4,37.383163,49.653549,12,213.64,0.0,0.4320000000000002,-16.8
160032,2024-09-06 01:29:52,2024-09-06 01:12:58,79,58,False,9.5,66.975,46,7.824,24.951,84,31,1425.25,14.5,3.0,5610.508,33.125,135915.219,0.0,,,,,,,,-4,37.383163,49.653549,12,213.64,0.0,0.4320000000000002,-16.8
160532,2024-09-06 01:13:02,2024-09-06 01:13:00,79,58,True,9.5,66.16,61,10.668,27.594,84,31,1449.0,14.5,3.0,5610.512,55.375,136391.516,0.0,,,,,,,,-4,37.383034,49.653435,12,215.08,0.0502654824574376,0.4320000000000002,-16.8
161032,2024-09-06 01:13:02,2024-09-06 01:13:00,79,58,True,9.5,65.466,65,10.693,28.714,84,32,1463.5,14.5,3.0,5610.516,62.562,136826.484,0.0,,,,,,,,-4,37.383034,49.653435,12,215.08,0.0,0.4320000000000002,-16.8
161532,2024-09-06 01:13:02,2024-09-06 01:13:00,79,58,True,9.5,65.35,72,12.262,21.863,84,33,1500.25,14.5,3.0,5610.52,71.375,137379.609,0.0,,,,,,,,-4,37.383034,49.653435,12,215.08,0.0,0.4320000000000002,-16.8
162032,2024-09-06 01:13:02,2024-09-06 01:13:00,79,58,True,9.5,64.502,55,7.77,5.035,84,33,1508.0,14.5,3.0,5610.523,38.625,137940.0,0.0,,,,,,,,-4,37.383034,49.653435,12,215.08,0.0,0.4320000000000002,-16.8
162532,2024-09-06 01:29:55,2024-09-06 01:13:02,79,58,False,9.5,64.483,36,5.021,0.0,83,34,1530.75,14.5,3.0,5610.527,3.562,138223.391,0.0,,,,,,,,-4,37.382893,49.65332,12,212.95,-0.0743510261349592,0.4320000000000002,-16.8
163032,2024-09-06 01:29:55,2024-09-06 01:13:02,79,58,False,9.429,65.015,32,4.541,0.0,83,33,1514.0,14.5,3.0,5610.531,2.125,138383.625,0.0,,,,,,,,-4,37.382893,49.65332,12,212.95,0.0,0.4320000000000002,-16.8
163532,2024-09-06 01:29:55,2024-09-06 01:13:02,79,58,False,9.5,65.768,31,3.844,19.769,83,33,1486.25,14.5,3.0,5610.539,5.062,138543.922,0.0,,,,,,,,-4,37.382893,49.65332,12,212.95,0.0,0.4320000000000002,-16.8
164032,2024-09-06 01:29:55,2024-09-06 01:13:02,79,58,False,9.5,66.172,40,7.537,38.922,83,33,1524.5,14.5,3.0,5610.543,32.5,138749.297,0.0,,,,,,,,-4,37.382893,49.65332,12,212.95,0.0,0.4320000000000002,-16.8
164532,2024-09-06 01:13:06,2024-09-06 01:13:04,79,54,True,9.357,65.202,100,27.93,62.582,84,33,1493.25,14.5,3.0,5610.547,90.75,139373.672,0.0,,,,,,,,-4,37.382759,49.653198,12,215.88,0.102276294166868,0.4320000000000002,-16.8
165032,2024-09-06 01:13:06,2024-09-06 01:13:04,79,54,True,9.429,63.584,110,36.754,65.344,83,34,1558.25,14.5,3.0,5610.551,91.562,140275.359,0.0,,,,,,,,-4,37.382759,49.653198,12,215.88,0.0,0.4320000000000002,-16.8
165532,2024-09-06 01:13:06,2024-09-06 01:13:04,79,54,True,9.429,63.147,120,52.979,65.344,83,35,1621.0,13.5,3.0,5610.555,98.875,141414.719,0.0,,,,,,,,-4,37.382759,49.653198,12,215.88,0.0,0.4320000000000002,-16.8
166032,2024-09-06 01:13:06,2024-09-06 01:13:04,79,54,True,9.357,61.656,132,98.932,61.563,84,37,1682.75,12.4,3.0,5610.562,116.938,142901.031,0.0,,,,,,,,-4,37.382759,49.653198,12,215.88,0.0,0.4320000000000002,-16.8
166532,2024-09-06 01:13:08,2024-09-06 01:13:06,79,54,True,9.5,60.431,144,99.371,55.951,83,39,1794.0,11.5,3.0,5610.566,134.75,145027.141,0.0,,,,,,,,-4,37.382595,49.653061,12,213.58,-0.0802851455917385,0.4320000000000002,-16.8
167032,2024-09-06 01:13:08,2024-09-06 01:13:06,79,54,True,9.429,59.329,154,99.553,49.701,83,41,1880.75,11.2,3.0,5610.57,146.938,147019.844,0.0,,,,,,,,-4,37.382595,49.653061,12,213.58,0.0,0.4320000000000002,-16.8
167532,2024-09-06 01:13:08,2024-09-06 01:13:06,79,54,True,9.357,58.141,160,58.801,46.655,83,44,1985.5,11.3,3.0,5610.578,156.125,149601.25,0.0,,,,,,,,-4,37.382595,49.653061,12,213.58,0.0,0.4320000000000002,-16.8
168032,2024-09-06 01:13:08,2024-09-06 01:13:06,79,54,True,9.429,57.112,163,50.195,45.029,83,46,2116.25,11.1,3.0,5610.582,163.438,152353.188,0.0,,,,,,,,-4,37.382595,49.653061,12,213.58,0.0,0.4320000000000002,-16.8
168532,2024-09-06 01:13:11,2024-09-06 01:13:08,79,54,True,9.429,55.989,159,46.148,44.501,83,49,2238.5,11.4,3.0,5610.59,161.0,155619.969,0.0,,,,,,,,-4,37.382401,49.652882,12,216.25,0.0932005820564967,0.4320000000000002,-16.8
169032,2024-09-06 01:13:11,2024-09-06 01:13:08,79,54,True,9.429,54.978,155,45.791,39.627,83,51,2326.5,11.7,3.0,5610.598,143.25,158169.703,0.0,,,,,,,,-4,37.382401,49.652882,12,216.25,0.0,0.4320000000000002,-16.8
169532,2024-09-06 01:13:11,2024-09-06 01:13:08,79,54,True,9.5,53.951,134,27.523,36.865,84,53,2432.75,13.6,3.0,5610.605,116.25,160978.375,0.0,,,,,,,,-4,37.382401,49.652882,12,216.25,0.0,0.4320000000000002,-16.8
170032,2024-09-06 01:13:11,2024-09-06 01:13:08,79,54,True,9.143,54.007,117,22.902,36.322,83,55,2490.25,14.2,3.0,5610.613,107.188,162826.562,0.0,,,,,,,,-4,37.382401,49.652882,12,216.25,0.0,0.4320000000000002,-16.8
170532,2024-09-06 01:29:58,2024-09-06 01:13:10,79,54,False,9.214,53.508,106,21.6,35.318,83,56,2552.5,14.5,3.0,5610.617,101.75,164612.75,0.0,,,,,,,,-5,37.382175,49.652676,12,215.92,-0.011519173063163,0.4320000000000002,-16.8
171032,2024-09-06 01:29:58,2024-09-06 01:13:10,79,54,False,9.214,53.608,101,19.824,35.019,83,58,2610.25,14.5,3.0,5610.625,94.125,165995.625,0.0,,,,,,,,-5,37.382175,49.652676,12,215.92,0.0,0.4320000000000002,-16.8
171532,2024-09-06 01:29:58,2024-09-06 01:13:10,79,54,False,9.286,53.385,95,17.92,39.886,83,59,2625.5,14.5,3.0,5610.637,88.75,167349.188,0.0,,,,,,,,-5,37.382175,49.652676,12,215.92,0.0,0.4320000000000002,-16.8
172032,2024-09-06 01:29:58,2024-09-06 01:13:10,79,54,False,9.214,54.674,111,25.109,42.621,83,59,2702.0,14.1,3.0,5610.645,112.25,168657.391,0.0,,,,,,,,-5,37.382175,49.652676,12,215.92,0.0,0.4320000000000002,-16.8
172532,2024-09-06 01:13:14,2024-09-06 01:13:12,79,54,True,9.286,53.951,87,13.623,13.641,83,62,2773.0,14.5,3.0,5610.652,62.062,171090.422,0.0,,,,,,,,-5,37.381924,49.652466,12,213.62,-0.0802851455917385,0.4320000000000002,-16.8
173032,2024-09-06 01:13:14,2024-09-06 01:13:12,79,54,True,9.214,52.988,52,10.363,0.891,83,62,2789.0,14.5,3.0,5610.66,12.062,171678.281,0.0,,,,,,,,-5,37.381924,49.652466,12,213.62,0.0,0.4320000000000002,-16.8
173532,2024-09-06 01:13:14,2024-09-06 01:13:12,79,54,True,9.214,54.356,44,10.803,2.502,84,62,2804.5,14.5,3.0,5610.668,6.062,172120.891,0.0,,,,,,,,-5,37.381924,49.652466,12,213.62,0.0,0.4320000000000002,-16.8
174032,2024-09-06 01:13:14,2024-09-06 01:13:12,79,54,True,9.214,56.645,41,10.146,1.01,83,61,2692.75,14.5,3.0,5610.676,-28.938,172537.812,0.0,,,,,,,,-5,37.381924,49.652466,12,213.62,0.0,0.4320000000000002,-16.8
174532,2024-09-06 01:30:01,2024-09-06 01:13:14,79,54,False,9.286,58.197,42,9.896,1.318,83,60,2707.0,14.5,3.0,5610.684,-39.312,172657.797,0.0,,,,,,,,-5,37.381676,49.652264,12,212.91,-0.0247836753783197,0.4320000000000002,-16.8
175032,2024-09-06 01:30:01,2024-09-06 01:13:14,79,54,False,9.214,59.514,42,9.912,3.021,84,59,2652.5,14.5,3.0,5610.691,-39.188,172657.797,0.0,,,,,,,,-5,37.381676,49.652264,12,212.91,0.0,0.4320000000000002,-16.8
175532,2024-09-06 01:30:01,2024-09-06 01:13:14,79,54,False,9.214,61.092,42,9.768,4.169,83,58,2611.0,14.5,3.0,5610.703,-39.125,172657.797,0.0,,,,,,,,-5,37.381676,49.652264,12,212.91,0.0,0.4320000000000002,-16.8
176032,2024-09-06 01:30:01,2024-09-06 01:13:14,79,54,False,9.214,62.512,38,8.9,8.139,83,57,2526.5,14.5,3.0,5610.711,5.0,172899.328,0.0,,,,,,,,-5,37.381676,49.652264,12,212.91,0.0,0.4320000000000002,-16.8
176532,2024-09-06 01:13:18,2024-09-06 01:13:16,79,51,True,9.214,62.653,38,9.375,8.737,84,57,2525.75,14.5,3.0,5610.719,5.688,173462.531,0.0,,,,,,,,-5,37.381435,49.652077,11,211.66,-0.0436332312998582,0.4320000000000002,-16.8
177032,2024-09-06 01:13:18,2024-09-06 01:13:16,79,51,True,9.214,63.917,40,9.814,10.205,84,56,2519.25,14.5,3.0,5610.727,6.75,173846.359,0.0,,,,,,,,-5,37.381435,49.652077,11,211.66,0.0,0.4320000000000002,-16.8
177532,2024-09-06 01:13:18,2024-09-06 01:13:16,79,51,True,9.214,63.408,40,9.758,10.205,83,56,2530.5,14.5,3.0,5610.734,7.312,174292.375,0.0,,,,,,,,-5,37.381435,49.652077,11,211.66,0.0,0.4320000000000002,-16.8
178032,2024-09-06 01:13:18,2024-09-06 01:13:16,79,51,True,9.214,61.812,41,10.1,10.205,84,56,2525.5,14.5,3.0,5610.742,9.375,174718.141,0.0,,,,,,,,-5,37.381435,49.652077,11,211.66,0.0,0.4320000000000002,-16.8
178532,2024-09-06 01:30:03,2024-09-06 01:13:18,79,51,False,9.286,60.062,43,9.598,13.699,84,55,2488.0,14.5,3.0,5610.746,9.5,175216.141,0.0,,,,,,,,-5,37.381207,49.65189,11,213.09,0.049916416607038,0.4320000000000002,-16.8
179032,2024-09-06 01:30:03,2024-09-06 01:13:18,79,51,False,9.214,59.939,42,10.207,13.635,84,55,2507.5,14.5,3.0,5610.754,11.125,175637.938,0.0,,,,,,,,-5,37.381207,49.65189,11,213.09,0.0,0.4320000000000002,-16.8
179532,2024-09-06 01:30:03,2024-09-06 01:13:18,79,51,False,9.214,60.376,43,10.379,12.491,84,54,2461.0,14.5,3.0,5610.762,13.062,176084.016,0.0,,,,,,,,-5,37.381207,49.65189,11,213.09,0.0,0.4320000000000002,-16.8
180032,2024-09-06 01:30:03,2024-09-06 01:13:18,79,51,False,9.214,59.75,43,10.316,12.283,84,54,2462.75,14.5,3.0,5610.77,13.25,176554.578,0.0,,,,,,,,-5,37.381207,49.65189,11,213.09,0.0,0.4320000000000002,-16.8
180532,2024-09-06 01:13:22,2024-09-06 01:13:20,79,51,True,9.286,59.658,44,10.379,8.377,83,54,2446.5,14.5,3.0,5610.777,12.0,177100.531,0.0,,,,,,,,-4,37.380978,49.651699,11,213.53,0.01535889741755,0.4320000000000002,-16.8
181032,2024-09-06 01:13:22,2024-09-06 01:13:20,79,51,True,9.214,58.594,40,9.527,6.503,84,54,2426.0,14.5,3.0,5610.785,8.062,177471.141,0.0,,,,,,,,-4,37.380978,49.651699,11,213.53,0.0,0.4320000000000002,-16.8
181532,2024-09-06 01:13:22,2024-09-06 01:13:20,79,51,True,9.286,59.166,36,8.678,0.0,84,53,2394.25,14.5,3.0,5610.793,-3.75,177849.109,0.0,,,,,,,,-4,37.380978,49.651699,11,213.53,0.0,0.4320000000000002,-16.8
182032,2024-09-06 01:13:22,2024-09-06 01:13:20,79,51,True,9.214,59.406,41,9.072,5.927,83,53,2331.0,12.6,3.0,5610.801,6.688,178178.984,0.0,,,,,,,,-4,37.380978,49.651699,11,213.53,0.0,0.4320000000000002,-16.8
182532,2024-09-06 01:13:24,2024-09-06 01:13:22,79,51,True,9.286,59.112,36,8.084,8.893,84,52,2337.5,13.9,3.0,5610.809,10.375,178608.844,0.0,,,,,,,,-4,37.380756,49.651531,12,211.02,-0.087615528450115,0.4320000000000002,-16.8
183032,2024-09-06 01:13:24,2024-09-06 01:13:22,79,51,True,9.286,58.809,32,6.354,10.309,84,52,2351.75,14.5,3.0,5610.816,8.5,178944.25,0.0,,,,,,,,-4,37.380756,49.651531,12,211.02,0.0,0.4320000000000002,-16.8
183532,2024-09-06 01:13:24,2024-09-06 01:13:22,79,51,True,9.5,59.595,32,7.396,12.952,84,51,2361.75,14.5,3.0,5610.82,10.25,179227.062,0.0,,,,,,,,-4,37.380756,49.651531,12,211.02,0.0,0.4320000000000002,-16.8
184032,2024-09-06 01:13:24,2024-09-06 01:13:22,79,51,True,9.5,59.243,33,7.93,15.298,84,51,2310.5,14.5,3.0,5610.828,15.438,179545.797,0.0,,,,,,,,-4,37.380756,49.651531,12,211.02,0.0,0.4320000000000002,-16.8
184532,2024-09-06 01:13:27,2024-09-06 01:13:24,79,51,True,9.429,58.77,37,8.635,18.164,84,51,2300.5,14.5,3.0,5610.836,18.125,179885.359,0.0,,,,,,,,-4,37.380547,49.65136,12,213.03,0.0701622359301717,0.4320000000000002,-16.8
185032,2024-09-06 01:13:27,2024-09-06 01:13:24,79,51,True,9.429,58.579,40,9.92,20.926,84,50,2293.5,14.5,3.0,5610.844,26.312,180206.828,0.0,,,,,,,,-4,37.380547,49.65136,12,213.03,0.0,0.4320000000000002,-16.8
185532,2024-09-06 01:13:27,2024-09-06 01:13:24,79,51,True,9.429,59.113,43,10.289,21.121,84,50,2290.0,14.5,3.0,5610.852,30.75,180607.078,0.0,,,,,,,,-4,37.380547,49.65136,12,213.03,0.0,0.4320000000000002,-16.8
186032,2024-09-06 01:13:27,2024-09-06 01:13:24,79,51,True,9.429,59.124,45,10.602,19.412,84,50,2287.25,14.5,3.0,5610.855,32.75,181060.891,0.0,,,,,,,,-4,37.380547,49.65136,12,213.03,0.0,0.4320000000000002,-16.8
186532,2024-09-06 01:30:06,2024-09-06 01:13:26,79,51,False,9.5,59.094,46,9.936,16.367,84,50,2296.0,14.5,3.0,5610.863,30.438,181611.828,0.0,,,,,,,,-4,37.380333,49.651188,12,212.57,-0.0160570291183481,0.4320000000000002,-16.8
187032,2024-09-06 01:30:06,2024-09-06 01:13:26,79,51,False,9.429,59.38,42,9.514,16.129,84,50,2295.75,14.5,3.0,5610.871,25.562,182009.75,0.0,,,,,,,,-4,37.380333,49.651188,12,212.57,0.0,0.4320000000000002,-16.8
187532,2024-09-06 01:30:06,2024-09-06 01:13:26,79,51,False,9.429,60.109,41,9.443,15.833,84,50,2286.25,14.5,3.0,5610.879,25.75,182426.312,0.0,,,,,,,,-4,37.380333,49.651188,12,212.57,0.0,0.4320000000000002,-16.8
188032,2024-09-06 01:30:06,2024-09-06 01:13:26,79,51,False,9.5,60.529,36,8.383,12.491,84,50,2291.25,14.5,3.0,5610.887,17.25,182811.844,0.0,,,,,,,,-4,37.380333,49.651188,12,212.57,0.0,0.4320000000000002,-16.8
188532,2024-09-06 01:13:30,2024-09-06 01:13:28,79,51,True,9.5,61.143,36,7.889,10.104,84,50,2271.5,14.5,3.0,5610.891,15.125,183242.344,0.0,,,,,,,,-4,37.380123,49.651024,12,211.82,-0.0261799387799149,0.4320000000000002,-16.8
189032,2024-09-06 01:13:30,2024-09-06 01:13:28,79,51,True,9.5,61.46,35,8.014,13.528,84,50,2262.0,14.5,3.0,5610.898,15.375,183497.906,0.0,,,,,,,,-4,37.380123,49.651024,12,211.82,0.0,0.4320000000000002,-16.8
189532,2024-09-06 01:13:30,2024-09-06 01:13:28,79,51,True,9.429,61.746,38,9.912,27.176,84,49,2249.5,14.5,3.0,5610.906,26.312,183813.172,0.0,,,,,,,,-4,37.380123,49.651024,12,211.82,0.0,0.4320000000000002,-16.8
190032,2024-09-06 01:13:30,2024-09-06 01:13:28,79,51,True,9.429,62.238,49,11.635,28.238,84,50,2254.25,14.5,3.0,5610.914,42.062,184228.641,0.0,,,,,,,,-4,37.380123,49.651024,12,211.82,0.0,0.4320000000000002,-16.8
190532,2024-09-06 01:30:09,2024-09-06 01:13:30,79,51,False,9.429,62.171,57,12.85,26.144,84,50,2259.0,14.5,3.0,5610.918,55.5,184872.766,0.0,,,,,,,,-3,37.37991,49.650864,12,210.83,-0.034557519189487,0.4320000000000002,-16.8
191032,2024-09-06 01:30:09,2024-09-06 01:13:30,79,51,False,9.5,61.405,51,9.707,0.0,84,50,2271.0,14.5,3.0,5610.926,25.812,185416.844,0.0,,,,,,,,-3,37.37991,49.650864,12,210.83,0.0,0.4320000000000002,-16.8
191532,2024-09-06 01:30:09,2024-09-06 01:13:30,79,51,False,9.5,61.421,36,7.436,0.0,84,50,2228.75,14.5,3.0,5610.934,-13.625,185786.469,0.0,,,,,,,,-3,37.37991,49.650864,12,210.83,0.0,0.4320000000000002,-16.8
192032,2024-09-06 01:30:09,2024-09-06 01:13:30,79,51,False,9.429,62.612,33,6.674,0.0,84,49,2231.5,14.5,3.0,5610.941,-22.938,185864.922,0.0,,,,,,,,-3,37.37991,49.650864,12,210.83,0.0,0.4320000000000002,-16.8
192532,2024-09-06 01:13:37,2024-09-06 01:13:32,79,90,True,9.429,63.018,31,6.27,0.0,84,48,2183.75,14.5,3.0,5610.945,-22.5,185864.922,0.0,,,,,,,,-3,37.379707,49.6507,12,212.7,0.0652753140245871,0.4320000000000002,-16.8
193032,2024-09-06 01:13:37,2024-09-06 01:13:32,79,90,True,9.5,63.383,31,6.23,0.0,84,48,2169.5,14.5,3.0,5610.953,-22.375,185864.922,0.0,,,,,,,,-3,37.379707,49.6507,12,212.7,0.0,0.4320000000000002,-16.8
193532,2024-09-06 01:13:37,2024-09-06 01:13:32,79,90,True,9.429,63.672,32,5.797,0.0,84,47,2111.25,14.5,3.0,5610.961,-22.062,185864.922,0.0,,,,,,,,-3,37.379707,49.6507,12,212.7,0.0,0.4320000000000002,-16.8
194032,2024-09-06 01:13:37,2024-09-06 01:13:32,79,90,True,9.5,64.599,34,6.014,0.0,84,46,2078.0,14.5,3.0,5610.965,-21.625,185864.922,0.0,,,,,,,,-3,37.379707,49.6507,12,212.7,0.0,0.4320000000000002,-16.8
194532,2024-09-06 01:30:12,2024-09-06 01:13:34,79,90,False,9.5,65.276,32,5.822,0.0,84,45,2034.25,14.5,3.0,5610.973,-21.812,185864.922,0.0,,,,,,,,-3,37.379513,49.650555,12,210.71,-0.0694641042293736,0.4320000000000002,-16.8
195032,2024-09-06 01:30:12,2024-09-06 01:13:34,79,90,False,9.429,66.356,33,5.752,0.0,84,44,2009.75,14.5,3.0,5610.98,-21.625,185864.922,0.0,,,,,,,,-3,37.379513,49.650555,12,210.71,0.0,0.4320000000000002,-16.8
195532,2024-09-06 01:30:12,2024-09-06 01:13:34,79,90,False,9.5,67.093,36,5.648,0.0,83,43,1972.25,14.5,3.0,5610.984,-21.375,185864.922,0.0,,,,,,,,-3,37.379513,49.650555,12,210.71,0.0,0.4320000000000002,-16.8
196032,2024-09-06 01:30:12,2024-09-06 01:13:34,79,90,False,9.5,67.286,35,5.309,0.0,84,42,1921.25,14.5,3.0,5610.992,-21.625,185864.922,0.0,,,,,,,,-3,37.379513,49.650555,12,210.71,0.0,0.4320000000000002,-16.8
196532,2024-09-06 01:30:16,2024-09-06 01:13:36,79,90,False,9.5,67.185,34,4.164,9.454,84,41,1946.25,12.2,3.0,5610.996,-5.125,185919.016,0.0,,,,,,,,-3,37.37933,49.650425,12,209.44,-0.0443313630006563,0.4320000000000002,-16.8
197032,2024-09-06 01:30:16,2024-09-06 01:13:36,79,90,False,9.5,67.447,39,6.744,19.833,84,41,1909.5,13.7,3.0,5611.004,11.375,186243.0,0.0,,,,,,,,-3,37.37933,49.650425,12,209.44,0.0,0.4320000000000002,-16.8
197532,2024-09-06 01:30:16,2024-09-06 01:13:36,79,90,False,9.143,67.369,58,10.469,20.828,84,41,1801.0,14.5,3.0,5611.008,31.062,186713.391,0.0,,,,,,,,-3,37.37933,49.650425,12,209.44,0.0,0.4320000000000002,-16.8
198032,2024-09-06 01:30:16,2024-09-06 01:13:36,79,90,False,9.286,66.083,57,10.469,21.756,84,41,1857.25,14.5,3.0,5611.016,33.312,187243.531,0.0,,,,,,,,-3,37.37933,49.650425,12,209.44,0.0,0.4320000000000002,-16.8
198532,2024-09-06 01:13:40,2024-09-06 01:13:38,79,90,True,9.286,65.514,61,11.074,22.388,84,41,1850.25,14.5,3.0,5611.02,40.688,187846.453,0.0,,,,,,,,-3,37.379162,49.650284,12,213.7,0.1487020522699166,0.4320000000000002,-16.8
199032,2024-09-06 01:13:40,2024-09-06 01:13:38,79,90,True,9.286,64.374,62,11.01,23.047,84,41,1863.0,14.5,3.0,5611.023,41.312,188290.75,0.0,,,,,,,,-3,37.379162,49.650284,12,213.7,0.0,0.4320000000000002,-16.8
199532,2024-09-06 01:13:40,2024-09-06 01:13:38,79,90,True,9.286,65.074,72,14.129,37.686,84,41,1869.5,14.5,3.0,5611.031,66.25,188897.797,0.0,,,,,,,,-3,37.379162,49.650284,12,213.7,0.0,0.4320000000000002,-16.8
200032,2024-09-06 01:13:40,2024-09-06 01:13:38,79,90,True,9.214,65.547,104,27.303,46.054,84,42,1919.0,14.5,3.0,5611.035,91.688,189966.297,0.0,,,,,,,,-3,37.379162,49.650284,12,213.7,0.0,0.0,-16.8
200532,2024-09-06 01:13:43,2024-09-06 01:13:40,79,90,True,9.357,63.737,125,37.469,44.553,84,43,1955.75,13.2,3.0,5611.043,109.0,191589.859,0.0,,,,,,,,-3,37.378983,49.650131,12,214.18,0.0167551608191462,-0.4087193460488357,-14.1
201032,2024-09-06 01:13:43,2024-09-06 01:13:40,79,90,True,9.214,63.52,135,38.803,33.82,84,45,2035.0,12.5,3.0,5611.047,118.25,193336.984,0.0,,,,,,,,-3,37.378983,49.650131,12,214.18,0.0,-0.4087193460488357,-14.1
201532,2024-09-06 01:13:43,2024-09-06 01:13:40,79,90,True,9.286,62.58,100,14.906,27.96,84,46,2090.25,14.5,3.0,5611.055,84.875,195244.172,0.0,,,,,,,,-3,37.378983,49.650131,12,214.18,0.0,-0.4087193460488357,-14.1
202032,2024-09-06 01:13:43,2024-09-06 01:13:40,79,90,True,9.214,62.165,79,14.395,27.96,84,47,2151.75,14.5,3.0,5611.062,67.562,195961.078,0.0,,,,,,,,-3,37.378983,49.650131,12,214.18,0.0,-0.4087193460488357,-14.1
202532,2024-09-06 01:30:18,2024-09-06 01:13:42,79,90,False,9.357,61.831,71,14.201,27.96,84,48,2179.0,14.5,3.0,5611.066,63.125,196897.359,0.0,,,,,,,,-3,37.378784,49.649967,12,213.22,-0.0335103216382914,-0.4087193460488357,-14.1
203032,2024-09-06 01:30:18,2024-09-06 01:13:42,79,90,False,9.286,62.589,72,14.307,30.927,84,49,2217.5,14.5,3.0,5611.074,62.188,197627.594,0.0,,,,,,,,-3,37.378784,49.649967,12,213.22,0.0,-0.4087193460488357,-14.1
203532,2024-09-06 01:30:18,2024-09-06 01:13:42,79,90,False,9.286,62.448,77,15.904,33.591,84,49,2251.0,14.5,3.0,5611.082,73.75,198452.609,0.0,,,,,,,,-3,37.378784,49.649967,12,213.22,0.0,-0.4087193460488357,-14.1
204032,2024-09-06 01:30:18,2024-09-06 01:13:42,79,90,False,9.357,61.85,83,13.885,4.91,84,50,2282.75,14.5,3.0,5611.09,63.188,199457.469,0.0,,,,,,,,-3,37.378784,49.649967,12,213.22,0.0,-0.4087193460488357,-14.1
204532,2024-09-06 01:13:46,2024-09-06 01:13:44,79,100,True,9.286,62.293,45,9.486,0.0,84,50,2277.25,14.5,3.0,5611.094,-6.125,200248.234,0.0,,,,,,,,-3,37.378574,49.649796,12,212.91,-0.0108210413623649,-0.4087193460488357,-14.1
