time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
170984,2024-09-16 00:19:03,2024-09-16 00:06:47,139,67,False,9.5,82.754,59,12.193,34.341,55,17,1302.75,14.3,2.0,6298.559,60.25,90819.047,0.16,,,,,,,,1379,35.746689,51.303989,12,130.67,0.0,-0.42635658914756414,1354.1
171484,2024-09-16 00:19:05,2024-09-16 00:06:49,139,67,False,9.571,83.028,83,22.369,32.263,55,18,1411.25,14.3,2.0,6298.562,83.75,91724.594,0.16,,,,,,,,1379,35.746662,51.3041,12,106.68,-0.8374089751068786,-0.42635658914756414,1354.1
171984,2024-09-16 00:19:05,2024-09-16 00:06:49,139,67,False,9.571,84.019,87,27.795,31.796,55,19,1442.75,14.3,2.0,6298.562,86.5,92321.109,0.16,,,,,,,,1379,35.746662,51.3041,12,106.68,0.0,-0.42635658914756414,1354.1
172484,2024-09-16 00:19:05,2024-09-16 00:06:49,139,67,False,9.571,84.911,92,34.424,38.062,55,20,1517.25,14.3,2.0,6298.566,90.75,93185.094,0.16,,,,,,,,1379,35.746662,51.3041,12,106.68,0.0,-0.42635658914756414,1354.1
172984,2024-09-16 00:19:05,2024-09-16 00:06:49,139,67,False,9.5,84.93,97,43.848,52.448,55,22,1699.75,14.3,2.0,6298.57,99.875,94131.656,0.16,,,,,,,,1379,35.746662,51.3041,12,106.68,0.0,-0.42635658914756414,1354.1
173484,2024-09-16 00:06:54,2024-09-16 00:06:51,139,67,True,9.357,84.986,107,101.086,65.826,55,25,1873.5,14.3,2.0,6298.574,109.688,95563.391,0.16,,,,,,,,1379,35.746658,51.304264,11,91.72,-0.5222025121967037,-0.42635658914756414,1354.1
173984,2024-09-16 00:06:54,2024-09-16 00:06:51,139,67,True,9.571,84.409,117,99.91,66.153,55,27,1938.5,14.3,2.0,6298.574,127.625,96778.656,0.16,,,,,,,,1379,35.746658,51.304264,11,91.72,0.0,-0.42635658914756414,1354.1
174484,2024-09-16 00:06:54,2024-09-16 00:06:51,139,67,True,9.429,82.635,130,99.992,76.257,55,30,2250.25,14.4,2.0,6298.578,143.0,98870.859,0.16,,,,,,,,1379,35.746658,51.304264,11,91.72,0.0,-0.42635658914756414,1354.1
174984,2024-09-16 00:06:54,2024-09-16 00:06:51,139,67,True,9.429,80.999,145,100.082,68.68,55,35,2578.0,14.4,2.0,6298.586,159.75,101428.484,0.16,,,,,,,,1379,35.746658,51.304264,11,91.72,0.0,-0.42635658914756414,1354.1
175484,2024-09-16 00:19:07,2024-09-16 00:06:53,139,67,False,9.429,79.291,158,100.117,54.437,55,40,2931.25,14.4,2.0,6298.59,178.312,104721.719,0.16,,,,,,,,1379,35.746658,51.304516,11,90.0,-0.0600393262686049,-0.42635658914756414,1354.1
175984,2024-09-16 00:19:07,2024-09-16 00:06:53,139,67,False,9.357,77.715,149,95.732,6.494,55,45,3256.5,14.4,2.0,6298.594,171.125,107674.125,0.16,,,,,,,,1379,35.746658,51.304516,11,90.0,0.0,-0.42635658914756414,1354.1
176484,2024-09-16 00:19:07,2024-09-16 00:06:53,139,67,False,9.429,77.277,36,6.723,56.628,55,46,2915.0,14.4,3.0,6298.602,9.938,109229.047,0.16,,,,,,,,1379,35.746658,51.304516,11,90.0,0.0,-0.42635658914756414,1354.1
176984,2024-09-16 00:19:07,2024-09-16 00:06:53,139,67,False,9.5,77.275,73,19.238,64.801,55,47,2153.5,14.4,3.0,6298.609,96.188,109537.734,0.16,,,,,,,,1379,35.746658,51.304516,11,90.0,0.0,-0.42635658914756414,1354.1
177484,2024-09-16 00:07:03,2024-09-16 00:06:55,139,67,True,9.5,76.684,108,37.654,68.207,55,49,2210.0,14.4,3.0,6298.613,123.812,111360.688,0.16,,,,,,,,1379,35.746651,51.304817,11,91.64,0.0572467994654135,-0.42635658914756414,1354.1
177984,2024-09-16 00:07:03,2024-09-16 00:06:55,139,67,True,9.429,75.996,123,48.803,67.529,56,50,2266.5,14.4,3.0,6298.621,136.375,112849.141,0.16,,,,,,,,1379,35.746651,51.304817,11,91.64,0.0,-0.42635658914756414,1354.1
178484,2024-09-16 00:07:03,2024-09-16 00:06:55,139,67,True,9.429,76.122,137,99.943,59.409,56,52,2378.75,14.4,3.0,6298.629,149.812,115011.172,0.16,,,,,,,,1379,35.746651,51.304817,11,91.64,0.0,-0.42635658914756414,1354.1
178984,2024-09-16 00:07:03,2024-09-16 00:06:55,139,67,True,9.5,75.647,145,99.965,55.026,56,55,2531.5,14.4,3.0,6298.637,158.75,117414.781,0.16,,,,,,,,1379,35.746651,51.304817,11,91.64,0.0,-0.42635658914756414,1354.1
179484,2024-09-16 00:19:08,2024-09-16 00:06:57,139,67,False,9.429,74.475,150,99.941,55.911,56,58,2644.75,14.4,3.0,6298.645,167.375,120200.453,0.16,,,,,,,,1379,35.746639,51.305183,11,92.31,0.0233874119767245,-0.42635658914756414,1354.1
179984,2024-09-16 00:19:08,2024-09-16 00:06:57,139,67,False,9.429,74.321,158,99.855,54.025,56,61,2791.0,14.4,3.0,6298.652,179.062,122610.062,0.16,,,,,,,,1379,35.746639,51.305183,11,92.31,0.0,-0.42635658914756414,1354.1
180484,2024-09-16 00:19:08,2024-09-16 00:06:57,139,67,False,9.5,73.83,120,21.93,33.224,56,64,2857.0,14.4,3.0,6298.66,125.125,125262.094,0.16,,,,,,,,1379,35.746639,51.305183,11,92.31,0.0,-0.42635658914756414,1354.1
180984,2024-09-16 00:19:08,2024-09-16 00:06:57,139,67,False,9.357,73.663,36,5.762,0.0,56,64,2756.0,14.4,3.0,6298.668,2.938,126060.625,0.16,,,,,,,,1379,35.746639,51.305183,11,92.31,0.0,-0.42635658914756414,1354.1
181484,2024-09-16 00:19:11,2024-09-16 00:06:59,139,67,False,9.429,75.63,29,5.053,0.0,56,64,1951.0,14.4,4.0,6298.676,-11.25,126229.109,0.16,,,,,,,,1378,35.746632,51.305576,12,91.26,-0.0366519142918813,-0.42635658914756414,1354.1
181984,2024-09-16 00:19:11,2024-09-16 00:06:59,139,67,False,9.5,76.616,27,4.98,0.0,56,64,2027.25,14.4,4.0,6298.688,-12.375,126384.375,0.16,,,,,,,,1378,35.746632,51.305576,12,91.26,0.0,-0.42635658914756414,1354.1
182484,2024-09-16 00:19:11,2024-09-16 00:06:59,139,67,False,9.429,76.68,26,4.918,0.0,56,63,1990.25,14.4,4.0,6298.695,-13.562,126586.938,0.16,,,,,,,,1378,35.746632,51.305576,12,91.26,0.0,-0.42635658914756414,1354.1
182984,2024-09-16 00:19:11,2024-09-16 00:06:59,139,67,False,9.357,77.09,26,3.961,0.0,56,62,1730.0,14.4,5.0,6298.703,-15.812,126793.391,0.16,,,,,,,,1378,35.746632,51.305576,12,91.26,0.0,-0.42635658914756414,1354.1
183484,2024-09-16 00:19:13,2024-09-16 00:07:01,139,67,False,9.429,77.303,26,2.74,0.0,56,62,1152.25,14.4,6.0,6298.711,-9.25,126989.609,0.16,,,,,,,,1377,35.746632,51.305943,11,90.0,-0.0439822971502567,-0.42635658914756414,1354.1
183984,2024-09-16 00:19:13,2024-09-16 00:07:01,139,67,False,9.5,77.494,30,2.275,0.0,56,61,938.75,14.4,6.0,6298.723,-3.875,127095.25,0.16,,,,,,,,1377,35.746632,51.305943,11,90.0,0.0,-0.42635658914756414,1354.1
184484,2024-09-16 00:19:13,2024-09-16 00:07:01,139,67,False,9.357,78.333,29,2.029,0.0,56,59,870.0,14.4,6.0,6298.73,-0.688,127217.453,0.16,,,,,,,,1377,35.746632,51.305943,11,90.0,0.0,-0.42635658914756414,1354.1
184984,2024-09-16 00:19:13,2024-09-16 00:07:01,139,67,False,9.357,79.833,29,1.678,0.0,57,57,817.5,14.4,6.0,6298.738,0.438,127330.766,0.16,,,,,,,,1377,35.746632,51.305943,11,90.0,0.0,0.0,1354.1
185484,2024-09-16 00:07:11,2024-09-16 00:07:03,139,64,True,9.429,80.242,29,1.809,0.0,57,55,781.5,14.4,6.0,6298.746,1.062,127437.938,0.16,,,,,,,,1377,35.746632,51.306282,10,90.0,0.0,-2.4122807017536934,1353.0
185984,2024-09-16 00:07:11,2024-09-16 00:07:03,139,64,True,9.5,80.453,30,2.031,0.0,57,55,795.0,14.4,6.0,6298.754,-1.688,127518.375,0.16,,,,,,,,1377,35.746632,51.306282,10,90.0,0.0,-2.4122807017536934,1353.0
186484,2024-09-16 00:07:11,2024-09-16 00:07:03,139,64,True,9.429,80.447,31,2.078,0.0,57,54,800.0,14.4,6.0,6298.762,-3.625,127617.062,0.16,,,,,,,,1377,35.746632,51.306282,10,90.0,0.0,-2.4122807017536934,1353.0
186984,2024-09-16 00:07:11,2024-09-16 00:07:03,139,64,True,9.643,80.481,38,6.545,29.37,57,53,968.0,14.4,4.0,6298.77,20.875,127732.234,0.16,,,,,,,,1377,35.746632,51.306282,10,90.0,0.0,-2.4122807017536934,1353.0
187484,2024-09-16 00:19:15,2024-09-16 00:07:05,139,64,False,9.571,80.668,56,12.318,31.088,57,53,1677.75,14.4,4.0,6298.773,54.625,128103.969,0.16,,,,,,,,1378,35.746635,51.306606,11,89.35,-0.0226892802759264,-2.4122807017536934,1353.0
187984,2024-09-16 00:19:15,2024-09-16 00:07:05,139,64,False,9.571,80.131,57,11.432,24.1,57,53,1693.25,14.4,4.0,6298.781,51.562,128644.203,0.16,,,,,,,,1378,35.746635,51.306606,11,89.35,0.0,-2.4122807017536934,1353.0
188484,2024-09-16 00:19:15,2024-09-16 00:07:05,139,64,False,9.571,79.843,54,11.395,25.378,57,53,1663.5,14.4,4.0,6298.789,49.5,129110.75,0.16,,,,,,,,1378,35.746635,51.306606,11,89.35,0.0,-2.4122807017536934,1353.0
188984,2024-09-16 00:19:15,2024-09-16 00:07:05,139,64,False,9.571,80.094,56,11.818,24.945,57,53,1670.75,14.5,4.0,6298.797,53.938,129582.312,0.16,,,,,,,,1378,35.746635,51.306606,11,89.35,0.0,-2.4122807017536934,1353.0
189484,2024-09-16 00:19:16,2024-09-16 00:07:07,139,64,False,9.571,80.124,50,9.717,19.681,57,53,1670.5,14.5,4.0,6298.805,37.375,130212.656,0.16,,,,,,,,1379,35.746628,51.306934,12,91.51,0.0753982236861559,-2.4122807017536934,1353.0
189984,2024-09-16 00:19:16,2024-09-16 00:07:07,139,64,False,9.5,80.151,35,5.525,0.0,58,53,1659.0,14.5,4.0,6298.812,1.062,130478.906,0.16,,,,,,,,1379,35.746628,51.306934,12,91.51,0.0,-2.4122807017536934,1353.0
190484,2024-09-16 00:19:16,2024-09-16 00:07:07,139,64,False,9.643,80.332,29,4.961,0.0,58,52,1568.0,14.5,4.0,6298.82,-10.875,130658.828,0.16,,,,,,,,1379,35.746628,51.306934,12,91.51,0.0,-2.4122807017536934,1353.0
190984,2024-09-16 00:19:16,2024-09-16 00:07:07,139,64,False,9.5,80.534,30,4.143,0.0,58,52,1288.0,14.5,5.0,6298.824,-12.625,130819.828,0.16,,,,,,,,1379,35.746628,51.306934,12,91.51,0.0,-2.4122807017536934,1353.0
191484,2024-09-16 00:19:18,2024-09-16 00:07:09,139,64,False,9.357,81.814,32,2.953,0.0,58,49,1022.5,14.5,6.0,6298.832,-11.062,130993.094,0.16,,,,,,,,1379,35.746624,51.307236,11,90.93,-0.0202458193231336,-2.4122807017536934,1353.0
191984,2024-09-16 00:19:18,2024-09-16 00:07:09,139,64,False,9.429,82.966,33,3.104,0.0,58,48,928.0,14.5,6.0,6298.84,-8.0,131107.594,0.16,,,,,,,,1379,35.746624,51.307236,11,90.93,0.0,-2.4122807017536934,1353.0
192484,2024-09-16 00:19:18,2024-09-16 00:07:09,139,64,False,9.429,83.061,32,2.541,0.0,58,47,886.25,14.5,6.0,6298.848,-5.375,131234.609,0.16,,,,,,,,1379,35.746624,51.307236,11,90.93,0.0,-2.4122807017536934,1353.0
192984,2024-09-16 00:19:18,2024-09-16 00:07:09,139,64,False,9.357,84.088,31,2.398,0.0,58,43,858.0,14.5,6.0,6298.852,-6.0,131352.75,0.16,,,,,,,,1379,35.746624,51.307236,11,90.93,0.0,-2.4122807017536934,1353.0
193484,2024-09-16 00:07:15,2024-09-16 00:07:11,139,80,True,9.357,85.013,31,2.297,0.0,58,38,845.25,14.5,5.0,6298.859,-5.0,131476.906,0.16,,,,,,,,1379,35.74662,51.307472,11,91.2,0.0094247779607687,-2.4122807017536934,1353.0
193984,2024-09-16 00:07:15,2024-09-16 00:07:11,139,80,True,9.571,83.963,31,2.309,28.125,58,38,824.25,14.5,5.0,6298.863,4.25,131568.969,0.16,,,,,,,,1379,35.74662,51.307472,11,91.2,0.0,-2.4122807017536934,1353.0
194484,2024-09-16 00:07:15,2024-09-16 00:07:11,139,80,True,9.571,82.86,66,18.08,44.406,58,37,1291.75,14.5,4.0,6298.867,72.875,131734.703,0.16,,,,,,,,1379,35.74662,51.307472,11,91.2,0.0,-2.4122807017536934,1353.0
194984,2024-09-16 00:07:15,2024-09-16 00:07:11,139,80,True,9.571,82.104,87,30.545,44.501,58,37,1180.75,14.5,4.0,6298.875,83.312,132529.406,0.16,,,,,,,,1379,35.74662,51.307472,11,91.2,0.0,-2.4122807017536934,1353.0
195484,2024-09-16 00:19:20,2024-09-16 00:07:13,139,80,False,9.643,81.541,90,40.367,42.969,59,37,1190.25,14.5,4.0,6298.879,85.438,133241.906,0.16,,,,,,,,1380,35.746605,51.307697,12,94.7,0.1221730476396031,-2.4122807017536934,1353.0
195984,2024-09-16 00:19:20,2024-09-16 00:07:13,139,80,False,9.643,80.837,93,51.982,27.643,59,37,1209.0,14.5,4.0,6298.883,86.438,133825.25,0.16,,,,,,,,1380,35.746605,51.307697,12,94.7,0.0,-2.4122807017536934,1353.0
196484,2024-09-16 00:19:20,2024-09-16 00:07:13,139,80,False,9.5,80.793,36,5.447,0.0,59,37,1698.0,14.5,3.0,6298.891,-5.625,134247.281,0.16,,,,,,,,1380,35.746605,51.307697,12,94.7,0.0,-2.4122807017536934,1353.0
196984,2024-09-16 00:19:20,2024-09-16 00:07:13,139,80,False,9.429,81.263,30,4.541,0.0,59,37,1513.25,14.5,3.0,6298.895,-11.812,134322.109,0.16,,,,,,,,1380,35.746605,51.307697,12,94.7,0.0,-2.4122807017536934,1353.0
197484,2024-09-16 00:07:20,2024-09-16 00:07:15,139,77,True,9.357,80.98,32,3.717,0.0,59,35,1138.0,14.5,4.0,6298.898,-11.812,134451.047,0.16,,,,,,,,1379,35.746593,51.307911,12,93.95,-0.0261799387799149,-2.4122807017536934,1353.0
197984,2024-09-16 00:07:20,2024-09-16 00:07:15,139,77,True,9.429,81.117,33,2.959,0.0,59,33,988.5,14.5,4.0,6298.906,-8.938,134567.453,0.16,,,,,,,,1379,35.746593,51.307911,12,93.95,0.0,-2.4122807017536934,1353.0
198484,2024-09-16 00:07:20,2024-09-16 00:07:15,139,77,True,9.286,81.24,33,3.082,0.0,59,31,936.0,14.5,4.0,6298.91,-7.062,134696.016,0.16,,,,,,,,1379,35.746593,51.307911,12,93.95,0.0,-2.4122807017536934,1353.0
198984,2024-09-16 00:07:20,2024-09-16 00:07:15,139,77,True,9.429,80.214,33,2.605,0.0,59,29,912.25,14.5,4.0,6298.914,-5.562,134819.703,0.16,,,,,,,,1379,35.746593,51.307911,12,93.95,0.0,-2.4122807017536934,1353.0
199484,2024-09-16 00:19:21,2024-09-16 00:07:17,139,77,False,9.429,77.056,32,2.588,0.0,59,28,884.25,14.5,4.0,6298.918,-5.062,134955.234,0.16,,,,,,,,1379,35.746555,51.308056,12,107.9,0.4869468613064176,-2.4122807017536934,1353.0
199984,2024-09-16 00:19:21,2024-09-16 00:07:17,139,77,False,9.429,76.291,32,2.617,0.0,59,26,881.5,14.5,4.0,6298.922,-5.75,135056.484,0.16,,,,,,,,1379,35.746555,51.308056,12,107.9,0.0,-2.4122807017536934,1353.0
200484,2024-09-16 00:19:21,2024-09-16 00:07:17,139,77,False,9.5,72.78,32,2.404,0.0,59,26,868.5,14.5,4.0,6298.926,-3.375,135165.672,0.16,,,,,,,,1379,35.746555,51.308056,12,107.9,0.0,-2.4122807017536934,1353.0
200984,2024-09-16 00:19:21,2024-09-16 00:07:17,139,77,False,9.429,72.6,31,2.428,0.0,60,24,863.25,14.5,4.0,6298.93,-3.312,135281.531,0.16,,,,,,,,1379,35.746555,51.308056,12,107.9,0.0,-2.4122807017536934,1353.0
201484,2024-09-16 00:19:23,2024-09-16 00:07:19,139,77,False,9.286,71.967,31,2.428,0.0,60,24,857.25,14.5,4.0,6298.934,-3.25,135402.703,0.16,,,,,,,,1378,35.746479,51.308163,10,131.19,0.8129743655789584,-2.4122807017536934,1353.0
201984,2024-09-16 00:19:23,2024-09-16 00:07:19,139,77,False,9.5,70.614,31,2.998,34.909,60,23,842.25,14.5,3.0,6298.934,6.312,135493.25,0.16,,,,,,,,1378,35.746479,51.308163,10,131.19,0.0,-2.4122807017536934,1353.0
202484,2024-09-16 00:19:23,2024-09-16 00:07:19,139,77,False,9.5,67.003,61,14.846,40.689,60,24,1146.5,14.5,3.0,6298.938,73.25,135670.188,0.16,,,,,,,,1378,35.746479,51.308163,10,131.19,0.0,-2.4122807017536934,1353.0
202984,2024-09-16 00:19:23,2024-09-16 00:07:19,139,77,False,9.571,63.048,87,27.557,40.689,60,24,1085.75,14.5,3.0,6298.941,79.188,136297.516,0.16,,,,,,,,1378,35.746479,51.308163,10,131.19,0.0,-2.4122807017536934,1353.0
203484,2024-09-16 00:07:32,2024-09-16 00:07:21,139,77,True,9.643,60.312,75,10.156,25.558,60,26,1176.0,14.5,3.0,6298.945,64.938,137106.078,0.16,,,,,,,,1375,35.746372,51.308212,12,159.61,0.9920451468335776,-2.4122807017536934,1353.0
203984,2024-09-16 00:07:32,2024-09-16 00:07:21,139,77,True,9.571,58.006,56,6.691,13.794,60,27,1198.25,14.5,3.0,6298.949,36.25,137341.141,0.16,,,,,,,,1375,35.746372,51.308212,12,159.61,0.0,-2.4122807017536934,1353.0
204484,2024-09-16 00:07:32,2024-09-16 00:07:21,139,77,True,9.5,56.127,31,4.234,0.0,60,28,1224.25,14.5,3.0,6298.953,-2.438,137475.766,0.16,,,,,,,,1375,35.746372,51.308212,12,159.61,0.0,-2.4122807017536934,1353.0
204984,2024-09-16 00:07:32,2024-09-16 00:07:21,139,77,True,9.429,55.416,34,3.76,0.0,60,28,1109.0,14.5,4.0,6298.957,-10.375,137566.75,0.16,,,,,,,,1375,35.746372,51.308212,12,159.61,0.0,-2.4122807017536934,1353.0
205484,2024-09-16 00:19:25,2024-09-16 00:07:23,139,77,False,9.571,54.267,57,19.189,46.988,60,28,1392.75,14.5,3.0,6298.961,77.062,137755.094,0.16,,,,,,,,1374,35.746227,51.308205,11,182.24,0.7899360194526334,-2.4122807017536934,1353.0
205984,2024-09-16 00:19:25,2024-09-16 00:07:23,139,77,False,9.643,51.86,86,30.959,46.988,60,29,1339.5,14.5,3.0,6298.965,87.375,138471.734,0.16,,,,,,,,1374,35.746227,51.308205,11,182.24,0.0,-2.4122807017536934,1353.0
206484,2024-09-16 00:19:25,2024-09-16 00:07:23,139,77,False,9.571,50.243,92,41.414,46.988,60,31,1396.75,14.5,3.0,6298.969,89.0,139319.797,0.16,,,,,,,,1374,35.746227,51.308205,11,182.24,0.0,-2.4122807017536934,1353.0
206984,2024-09-16 00:19:25,2024-09-16 00:07:23,139,77,False,9.571,49.218,97,65.371,55.249,60,32,1497.5,14.5,3.0,6298.973,94.25,140195.25,0.16,,,,,,,,1374,35.746227,51.308205,11,182.24,0.0,-2.4122807017536934,1353.0
207484,2024-09-16 00:19:27,2024-09-16 00:07:25,139,77,False,9.571,50.257,102,100.131,56.491,61,34,1569.5,14.5,3.0,6298.977,97.375,141382.188,0.16,,,,,,,,1373,35.746056,51.308155,11,193.35,0.3878121597931395,-2.4122807017536934,1353.0
207985,2024-09-16 00:19:27,2024-09-16 00:07:25,139,77,False,9.571,51.114,106,100.049,56.491,61,36,1635.75,14.5,3.0,6298.98,100.25,142289.359,0.16,,,,,,,,1373,35.746056,51.308155,11,193.35,0.0,-2.4122807017536934,1353.0
208485,2024-09-16 00:19:27,2024-09-16 00:07:25,139,77,False,9.5,52.591,112,100.0,54.944,61,38,1748.75,14.4,3.0,6298.988,108.062,143612.281,0.16,,,,,,,,1373,35.746056,51.308155,11,193.35,0.0,-2.4122807017536934,1353.0
208985,2024-09-16 00:19:27,2024-09-16 00:07:25,139,77,False,9.571,53.724,119,99.979,49.139,61,40,1864.5,13.6,3.0,6298.992,123.25,145064.438,0.16,,,,,,,,1373,35.746056,51.308155,11,193.35,0.0,-2.4122807017536934,1353.0
209485,2024-09-16 00:19:29,2024-09-16 00:07:27,139,77,False,9.357,54.155,53,3.521,0.0,61,43,1839.0,14.5,3.0,6299.0,5.062,147101.875,0.16,,,,,,,,1371,35.74585,51.308083,11,195.84,0.0869173967493179,-2.4122807017536934,1353.0
209985,2024-09-16 00:19:29,2024-09-16 00:07:27,139,77,False,9.571,56.348,36,4.113,15.915,61,43,1430.0,14.5,4.0,6299.004,4.125,147173.156,0.16,,,,,,,,1371,35.74585,51.308083,11,195.84,0.0,-2.4122807017536934,1353.0
210485,2024-09-16 00:19:29,2024-09-16 00:07:27,139,77,False,9.643,58.517,45,9.953,35.626,61,44,1355.25,14.5,4.0,6299.012,43.062,147249.688,0.16,,,,,,,,1371,35.74585,51.308083,11,195.84,0.0,-2.4122807017536934,1353.0
210985,2024-09-16 00:19:29,2024-09-16 00:07:27,139,77,False,9.571,60.195,77,17.959,35.526,61,45,1433.25,14.5,4.0,6299.016,82.75,147688.703,0.16,,,,,,,,1371,35.74585,51.308083,11,195.84,0.0,-2.4122807017536934,1353.0
211485,2024-09-16 00:19:33,2024-09-16 00:07:29,139,77,False,9.571,63.273,38,4.15,3.589,61,46,1449.5,14.5,4.0,6299.023,9.438,148398.031,0.16,,,,,,,,1370,35.745625,51.308033,11,190.22,-0.1961750079241628,-2.4122807017536934,1353.0
211985,2024-09-16 00:19:33,2024-09-16 00:07:29,139,77,False,9.571,66.24,31,4.656,1.743,61,46,1451.5,14.5,4.0,6299.027,5.938,148459.031,0.16,,,,,,,,1370,35.745625,51.308033,11,190.22,0.0,-2.4122807017536934,1353.0
212485,2024-09-16 00:19:33,2024-09-16 00:07:29,139,77,False,9.643,67.42,34,7.006,35.184,61,47,1466.75,14.5,4.0,6299.035,18.625,148578.188,0.16,,,,,,,,1370,35.745625,51.308033,11,190.22,0.0,-2.4122807017536934,1353.0
212985,2024-09-16 00:19:33,2024-09-16 00:07:29,139,77,False,9.571,69.031,63,14.779,35.229,61,47,1499.25,14.5,4.0,6299.043,74.375,148897.859,0.16,,,,,,,,1370,35.745625,51.308033,11,190.22,0.0,-2.4122807017536934,1353.0
213485,2024-09-16 00:07:39,2024-09-16 00:07:31,139,100,True,9.5,70.873,85,26.172,35.229,61,49,1563.25,14.5,4.0,6299.047,88.812,149917.281,0.16,,,,,,,,1370,35.745384,51.308006,11,185.2,-0.1752310569002311,-2.4122807017536934,1353.0
213985,2024-09-16 00:07:39,2024-09-16 00:07:31,139,100,True,9.571,71.707,89,17.529,23.224,61,49,1563.75,14.5,4.0,6299.055,88.25,150622.75,0.16,,,,,,,,1370,35.745384,51.308006,11,185.2,0.0,-2.4122807017536934,1353.0
214485,2024-09-16 00:07:39,2024-09-16 00:07:31,139,100,True,9.571,73.634,55,9.17,13.947,62,51,1616.25,14.5,4.0,6299.062,40.0,151204.75,0.16,,,,,,,,1370,35.745384,51.308006,11,185.2,0.0,-2.4122807017536934,1353.0
214985,2024-09-16 00:07:39,2024-09-16 00:07:31,139,100,True,9.571,74.82,41,7.666,25.729,62,51,1642.75,14.5,4.0,6299.07,24.75,151457.547,0.16,,,,,,,,1370,35.745384,51.308006,11,185.2,0.0,-2.4122807017536934,1353.0
215485,2024-09-16 00:19:34,2024-09-16 00:07:33,139,100,False,9.643,75.142,57,13.197,35.892,62,52,1656.5,14.5,4.0,6299.078,67.625,151811.828,0.16,,,,,,,,1369,35.745117,51.307999,11,181.22,-0.1389282084587483,-2.4122807017536934,1353.0
215985,2024-09-16 00:19:34,2024-09-16 00:07:33,139,100,False,9.571,75.236,78,21.156,35.944,62,53,1694.25,14.5,4.0,6299.082,87.188,152528.125,0.16,,,,,,,,1369,35.745117,51.307999,11,181.22,0.0,-2.4122807017536934,1353.0
216485,2024-09-16 00:19:34,2024-09-16 00:07:33,139,100,False,9.571,75.163,88,25.445,30.472,62,55,1741.0,14.5,4.0,6299.09,96.0,153529.594,0.16,,,,,,,,1369,35.745117,51.307999,11,181.22,0.0,-2.4122807017536934,1353.0
216985,2024-09-16 00:19:34,2024-09-16 00:07:33,139,100,False,9.5,75.372,64,11.223,19.037,62,56,1770.75,14.5,4.0,6299.098,56.062,154438.375,0.16,,,,,,,,1369,35.745117,51.307999,11,181.22,0.0,-2.4122807017536934,1353.0
217485,2024-09-16 00:19:36,2024-09-16 00:07:35,139,100,False,9.571,75.443,65,16.078,41.006,62,57,1813.75,14.5,4.0,6299.105,78.0,154933.094,0.16,,,,,,,,1368,35.744823,51.307999,11,180.0,-0.0425860337486616,-2.4122807017536934,1353.0
217985,2024-09-16 00:19:36,2024-09-16 00:07:35,139,100,False,9.5,75.35,88,26.986,41.006,62,58,1838.5,14.5,4.0,6299.113,99.75,155798.891,0.16,,,,,,,,1368,35.744823,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
218485,2024-09-16 00:19:36,2024-09-16 00:07:35,139,100,False,9.5,75.266,99,35.455,40.308,62,59,1908.0,14.5,4.0,6299.121,108.312,156991.984,0.16,,,,,,,,1368,35.744823,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
218985,2024-09-16 00:19:36,2024-09-16 00:07:35,139,100,False,9.571,75.661,109,37.475,33.191,62,61,1939.75,14.4,4.0,6299.129,118.75,158399.781,0.16,,,,,,,,1368,35.744823,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
219485,2024-09-16 00:19:40,2024-09-16 00:07:37,139,100,False,9.571,75.624,35,4.76,0.0,62,62,1720.75,14.5,5.0,6299.141,-10.312,159403.438,0.16,,,,,,,,1367,35.744514,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
219984,2024-09-16 00:19:40,2024-09-16 00:07:37,139,100,False,9.571,75.865,34,3.729,0.0,62,62,1282.0,14.5,6.0,6299.148,-10.0,159459.922,0.16,,,,,,,,1367,35.744514,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
220484,2024-09-16 00:19:40,2024-09-16 00:07:37,139,100,False,9.571,76.083,36,6.512,39.828,62,62,1008.25,14.5,5.0,6299.156,23.062,159562.078,0.16,,,,,,,,1367,35.744514,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
220984,2024-09-16 00:19:40,2024-09-16 00:07:37,139,100,False,9.571,76.278,83,25.121,43.893,62,63,1508.25,14.5,5.0,6299.164,86.812,159980.297,0.16,,,,,,,,1367,35.744514,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
221484,2024-09-16 00:07:42,2024-09-16 00:07:39,139,90,True,9.5,75.788,93,37.826,44.147,63,64,1538.0,14.5,5.0,6299.172,93.0,161138.859,0.16,,,,,,,,1365,35.744194,51.307999,11,180.0,0.0,-2.4122807017536934,1353.0
