time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
246452,2024-09-16 12:52:51,2024-09-16 12:33:26,142,70,False,9.286,72.423,42,5.146,0.0,80,19,848.5,14.5,3.0,6311.621,-1.438,156766.188,0.24,,,,,,,,1338,35.724194,51.388744,11,183.75,0.0,-5.433789954336677,1300.2
246952,2024-09-16 12:52:51,2024-09-16 12:33:26,142,70,False,9.286,72.553,43,5.127,0.0,80,19,843.5,14.5,3.0,6311.625,-3.375,156912.0,0.24,,,,,,,,1338,35.724194,51.388744,11,183.75,0.0,-5.433789954336677,1300.2
247452,2024-09-16 12:52:54,2024-09-16 12:33:28,142,70,False,9.357,73.062,43,5.09,0.0,80,18,840.75,14.5,3.0,6311.629,-3.375,157078.391,0.24,,,,,,,,1337,35.724098,51.388752,11,176.13,-0.265988178003936,-5.433789954336677,1300.2
247952,2024-09-16 12:52:54,2024-09-16 12:33:28,142,70,False,9.286,73.521,43,5.162,0.0,80,18,836.5,14.5,3.0,6311.629,-0.688,157201.922,0.24,,,,,,,,1337,35.724098,51.388752,11,176.13,0.0,-5.433789954336677,1300.2
248452,2024-09-16 12:52:54,2024-09-16 12:33:28,142,70,False,9.286,73.385,43,5.182,0.0,80,18,833.0,14.5,3.0,6311.633,0.438,157345.438,0.24,,,,,,,,1337,35.724098,51.388752,11,176.13,0.0,-5.433789954336677,1300.2
248952,2024-09-16 12:52:54,2024-09-16 12:33:28,142,70,False,9.214,73.693,43,5.141,0.0,80,17,835.5,14.5,3.0,6311.637,0.125,157489.766,0.24,,,,,,,,1337,35.724098,51.388752,11,176.13,0.0,-5.433789954336677,1300.2
249452,2024-09-16 12:33:33,2024-09-16 12:33:30,142,77,True,9.214,73.696,43,5.127,0.0,80,18,836.75,14.5,3.0,6311.637,1.062,157657.938,0.24,,,,,,,,1336,35.724007,51.38876,11,175.92,-0.0073303828583764,-5.433789954336677,1300.2
249952,2024-09-16 12:33:33,2024-09-16 12:33:30,142,77,True,9.143,73.699,42,5.09,0.0,80,17,839.0,14.5,3.0,6311.641,0.25,157785.047,0.24,,,,,,,,1336,35.724007,51.38876,11,175.92,0.0,-5.433789954336677,1300.2
250452,2024-09-16 12:33:33,2024-09-16 12:33:30,142,77,True,9.143,74.094,42,5.09,0.0,80,15,838.0,14.5,2.0,6311.645,-0.062,157932.312,0.24,,,,,,,,1336,35.724007,51.38876,11,175.92,0.0,-5.433789954336677,1300.2
250952,2024-09-16 12:33:33,2024-09-16 12:33:30,142,77,True,9.214,74.41,42,5.105,0.0,80,13,832.75,14.5,2.0,6311.645,0.938,158075.266,0.24,,,,,,,,1336,35.724007,51.38876,11,175.92,0.0,-5.433789954336677,1300.2
251451,2024-09-16 12:52:56,2024-09-16 12:33:32,142,77,False,9.357,74.342,43,5.309,0.0,80,12,842.0,14.5,2.0,6311.645,-0.375,158236.266,0.24,,,,,,,,1336,35.723942,51.38876,11,180.0,0.1427042755137653,-5.433789954336677,1300.2
251951,2024-09-16 12:52:56,2024-09-16 12:33:32,142,77,False,9.214,74.084,43,5.309,0.0,80,12,852.75,14.5,2.0,6311.648,-2.75,158380.5,0.24,,,,,,,,1336,35.723942,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
252451,2024-09-16 12:52:56,2024-09-16 12:33:32,142,77,False,9.214,73.695,43,5.309,0.0,80,12,852.75,14.5,2.0,6311.648,-2.5,158535.281,0.24,,,,,,,,1336,35.723942,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
252951,2024-09-16 12:52:57,2024-09-16 12:33:32,142,77,False,9.214,73.894,43,5.16,0.0,80,13,842.0,14.5,2.0,6311.652,0.062,158691.984,0.24,,,,,,,,1336,35.723942,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
253451,2024-09-16 12:33:39,2024-09-16 12:33:34,142,77,True,9.214,73.877,43,5.129,0.0,80,13,842.0,14.5,2.0,6311.652,-2.188,158869.922,0.24,,,,,,,,1336,35.723877,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
253951,2024-09-16 12:33:39,2024-09-16 12:33:34,142,77,True,9.214,73.862,43,5.209,0.0,80,13,837.5,14.5,2.0,6311.656,0.125,158999.688,0.24,,,,,,,,1336,35.723877,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
254451,2024-09-16 12:33:39,2024-09-16 12:33:34,142,77,True,9.214,74.045,43,5.176,0.0,80,13,839.0,14.5,2.0,6311.656,-0.125,159149.078,0.24,,,,,,,,1336,35.723877,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
254951,2024-09-16 12:33:39,2024-09-16 12:33:34,142,77,True,9.286,73.817,42,5.193,0.0,81,14,845.5,14.5,2.0,6311.66,-2.125,159300.781,0.24,,,,,,,,1336,35.723877,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
255451,2024-09-16 12:52:59,2024-09-16 12:33:36,142,77,False,9.286,74.004,43,5.203,0.0,80,14,841.75,14.5,2.0,6311.66,-2.125,159465.156,0.24,,,,,,,,1336,35.723804,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
255951,2024-09-16 12:52:59,2024-09-16 12:33:36,142,77,False,9.357,74.093,43,5.291,0.0,81,15,843.25,14.5,3.0,6311.664,-2.062,159608.375,0.24,,,,,,,,1336,35.723804,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
256451,2024-09-16 12:52:59,2024-09-16 12:33:36,142,77,False,9.286,74.174,43,5.324,0.0,81,15,848.5,14.5,3.0,6311.664,-2.312,159765.031,0.24,,,,,,,,1336,35.723804,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
256951,2024-09-16 12:52:59,2024-09-16 12:33:36,142,77,False,9.357,74.129,43,5.227,0.0,81,16,853.5,14.5,3.0,6311.668,-2.312,159922.328,0.24,,,,,,,,1336,35.723804,51.38876,11,180.0,0.0,-5.433789954336677,1300.2
257451,2024-09-16 12:53:01,2024-09-16 12:33:38,142,77,False,9.286,74.089,43,5.264,0.0,81,16,849.0,14.5,3.0,6311.668,-2.188,160108.188,0.24,,,,,,,,1335,35.723721,51.388771,11,173.86,-0.2143264321449032,-5.433789954336677,1300.2
257951,2024-09-16 12:53:01,2024-09-16 12:33:38,142,77,False,9.214,74.17,43,5.26,0.0,81,17,844.0,14.5,3.0,6311.672,-2.125,160242.797,0.24,,,,,,,,1335,35.723721,51.388771,11,173.86,0.0,-5.433789954336677,1300.2
258451,2024-09-16 12:53:01,2024-09-16 12:33:38,142,77,False,9.286,74.243,43,5.252,0.0,81,17,843.0,14.5,3.0,6311.676,-2.062,160399.109,0.24,,,,,,,,1335,35.723721,51.388771,11,173.86,0.0,-5.433789954336677,1300.2
258951,2024-09-16 12:53:01,2024-09-16 12:33:38,142,77,False,9.286,73.996,43,5.26,0.0,81,18,838.0,14.5,3.0,6311.676,0.5,160551.891,0.24,,,,,,,,1335,35.723721,51.388771,11,173.86,0.0,-5.433789954336677,1300.2
259451,2024-09-16 12:33:43,2024-09-16 12:33:40,142,67,True,9.214,73.616,43,5.26,0.0,81,18,842.0,14.5,3.0,6311.68,-1.875,160731.422,0.24,,,,,,,,1331,35.723633,51.388771,11,180.0,0.2143264321449032,-5.433789954336677,1300.2
259951,2024-09-16 12:33:43,2024-09-16 12:33:40,142,67,True,9.286,73.117,43,5.244,0.0,81,19,837.75,14.5,3.0,6311.684,-1.875,160865.797,0.24,,,,,,,,1331,35.723633,51.388771,11,180.0,0.0,-5.433789954336677,1300.2
260451,2024-09-16 12:33:43,2024-09-16 12:33:40,142,67,True,9.286,72.276,43,5.232,0.0,81,19,838.75,14.5,3.0,6311.684,-1.875,161020.859,0.24,,,,,,,,1331,35.723633,51.388771,11,180.0,0.0,-5.433789954336677,1300.2
260951,2024-09-16 12:33:43,2024-09-16 12:33:40,142,67,True,9.286,71.362,43,5.334,0.0,81,19,840.0,14.5,3.0,6311.688,-1.812,161179.844,0.24,,,,,,,,1331,35.723633,51.388771,11,180.0,0.0,-5.433789954336677,1300.2
261451,2024-09-16 12:53:03,2024-09-16 12:33:42,142,67,False,9.286,70.539,43,5.324,0.0,81,20,844.5,14.5,3.0,6311.691,-1.875,161349.016,0.24,,,,,,,,1329,35.723537,51.388752,11,189.13,0.3186971214141644,-5.433789954336677,1300.2
261951,2024-09-16 12:53:03,2024-09-16 12:33:42,142,67,False,9.214,69.799,43,5.291,0.0,81,18,839.75,14.5,3.0,6311.691,0.312,161494.203,0.24,,,,,,,,1329,35.723537,51.388752,11,189.13,0.0,-5.433789954336677,1300.2
262451,2024-09-16 12:53:03,2024-09-16 12:33:42,142,67,False,9.214,68.623,43,5.324,0.0,81,18,843.75,14.5,3.0,6311.695,-1.938,161650.016,0.24,,,,,,,,1329,35.723537,51.388752,11,189.13,0.0,-5.433789954336677,1300.2
262951,2024-09-16 12:53:03,2024-09-16 12:33:42,142,67,False,9.286,69.643,43,5.244,0.0,80,17,853.0,14.5,3.0,6311.699,-2.062,161809.094,0.24,,,,,,,,1329,35.723537,51.388752,11,189.13,0.0,-5.433789954336677,1300.2
263528,2024-09-16 12:33:50,2024-09-16 12:33:44,142,67,True,9.214,69.895,43,5.188,0.0,81,16,844.5,14.5,3.0,6311.699,-1.938,162029.688,0.24,,,,,,,,1327,35.723461,51.388721,10,198.32,0.2779822500143481,-5.433789954336677,1300.2
264028,2024-09-16 12:33:50,2024-09-16 12:33:44,142,67,True,9.214,69.219,43,5.254,0.0,81,15,846.5,14.5,2.0,6311.703,-2.0,162142.938,0.24,,,,,,,,1327,35.723461,51.388721,10,198.32,0.0,-5.433789954336677,1300.2
264528,2024-09-16 12:33:50,2024-09-16 12:33:44,142,67,True,9.143,69.199,43,5.254,0.0,81,14,855.0,14.5,2.0,6311.703,-1.875,162313.5,0.24,,,,,,,,1327,35.723461,51.388721,10,198.32,0.0,-5.433789954336677,1300.2
265028,2024-09-16 12:33:50,2024-09-16 12:33:44,142,67,True,9.143,69.456,43,5.275,0.0,81,12,841.25,14.5,2.0,6311.707,0.875,162467.734,0.24,,,,,,,,1327,35.723461,51.388721,10,198.32,0.0,-5.433789954336677,1300.2
265528,2024-09-16 12:53:05,2024-09-16 12:33:46,142,67,False,9.214,70.0,43,5.232,0.0,81,10,833.5,14.5,2.0,6311.707,1.438,162632.359,0.24,,,,,,,,1325,35.723412,51.388687,10,209.39,0.3864158963915443,-5.433789954336677,1300.2
266028,2024-09-16 12:53:05,2024-09-16 12:33:46,142,67,False,9.143,70.373,43,5.215,0.0,81,9,840.0,14.5,1.0,6311.711,1.188,162779.625,0.24,,,,,,,,1325,35.723412,51.388687,10,209.39,0.0,-5.433789954336677,1300.2
266528,2024-09-16 12:53:05,2024-09-16 12:33:46,142,67,False,9.143,70.904,43,5.184,0.0,81,7,841.75,14.5,1.0,6311.711,1.188,162936.891,0.24,,,,,,,,1325,35.723412,51.388687,10,209.39,0.0,-5.433789954336677,1300.2
267028,2024-09-16 12:53:05,2024-09-16 12:33:46,142,67,False,9.214,70.833,43,5.156,0.0,81,6,839.5,14.5,1.0,6311.711,0.75,163090.359,0.24,,,,,,,,1325,35.723412,51.388687,10,209.39,0.0,-5.433789954336677,1300.2
267528,2024-09-16 12:53:13,2024-09-16 12:33:48,142,67,False,9.214,71.24,43,5.273,0.0,81,4,832.75,14.5,1.0,6311.711,-1.875,163272.875,0.24,,,,,,,,1324,35.723389,51.388672,10,207.9,-0.0520108117094303,-5.433789954336677,1300.2
268028,2024-09-16 12:53:13,2024-09-16 12:33:48,142,67,False,9.357,71.293,44,5.285,0.0,81,3,818.0,14.5,1.0,6311.715,-3.812,163399.406,0.24,,,,,,,,1324,35.723389,51.388672,10,207.9,0.0,-5.433789954336677,1300.2
268528,2024-09-16 12:53:13,2024-09-16 12:33:48,142,67,False,9.214,71.928,45,5.725,0.0,81,0,814.75,14.5,13.0,6311.715,0.25,163564.391,0.24,,,,,,,,1324,35.723389,51.388672,10,207.9,0.0,-5.433789954336677,1300.2
269028,2024-09-16 12:53:13,2024-09-16 12:33:48,142,67,False,9.286,70.304,46,5.643,0.0,81,2,837.0,14.5,1.0,6311.715,-0.812,163741.125,0.24,,,,,,,,1324,35.723389,51.388672,10,207.9,0.0,-5.433789954336677,1300.2
269527,2024-09-16 12:33:54,2024-09-16 12:33:50,142,58,True,9.286,69.077,45,5.664,0.0,81,3,839.5,14.5,1.0,6311.715,-0.688,163947.062,0.24,,,,,,,,1324,35.723373,51.388664,10,202.09,-0.2032136864546505,-5.433789954336677,1300.2
270027,2024-09-16 12:33:54,2024-09-16 12:33:50,142,58,True,9.214,68.483,45,5.541,0.0,81,3,844.0,14.5,1.0,6311.715,-0.062,164097.781,0.24,,,,,,,,1324,35.723373,51.388664,10,202.09,0.0,-5.433789954336677,1300.2
270527,2024-09-16 12:33:54,2024-09-16 12:33:50,142,58,True,9.214,68.851,45,5.67,0.0,81,3,854.5,14.5,1.0,6311.715,-0.625,164270.547,0.24,,,,,,,,1324,35.723373,51.388664,10,202.09,0.0,-5.433789954336677,1300.2
271027,2024-09-16 12:33:54,2024-09-16 12:33:50,142,58,True,9.357,68.005,46,5.664,0.0,81,4,845.25,14.5,1.0,6311.715,0.312,164441.938,0.24,,,,,,,,1324,35.723373,51.388664,10,202.09,0.0,-5.433789954336677,1300.2
271527,2024-09-16 12:53:25,2024-09-16 12:33:52,142,58,False,9.286,67.753,47,5.531,0.0,81,4,819.75,14.5,1.0,6311.715,3.438,164632.594,0.24,,,,,,,,1323,35.723354,51.388649,10,212.66,0.368962603871601,-5.433789954336677,1300.2
272027,2024-09-16 12:53:25,2024-09-16 12:33:52,142,58,False,9.286,67.998,45,5.545,0.0,81,5,845.25,14.5,1.0,6311.715,-0.875,164797.172,0.24,,,,,,,,1323,35.723354,51.388649,10,212.66,0.0,-5.433789954336677,1300.2
272527,2024-09-16 12:53:25,2024-09-16 12:33:52,142,58,False,9.214,68.061,45,5.252,0.0,81,5,841.75,14.5,1.0,6311.719,2.688,164963.5,0.24,,,,,,,,1323,35.723354,51.388649,10,212.66,0.0,-5.433789954336677,1300.2
273027,2024-09-16 12:53:25,2024-09-16 12:33:52,142,58,False,9.286,68.823,44,5.324,0.0,81,5,846.5,14.5,1.0,6311.719,-0.625,165124.078,0.24,,,,,,,,1323,35.723354,51.388649,10,212.66,0.0,-5.433789954336677,1300.2
273527,2024-09-16 12:33:57,2024-09-16 12:33:54,142,58,True,9.357,69.313,44,5.406,0.0,81,5,844.25,14.5,1.0,6311.719,-0.75,165304.781,0.24,,,,,,,,1323,35.723331,51.38863,10,213.85,0.0415388361974649,-5.433789954336677,1300.2
274027,2024-09-16 12:33:57,2024-09-16 12:33:54,142,58,True,9.357,69.755,44,5.461,0.0,81,5,839.75,14.5,1.0,6311.719,2.75,165447.328,0.24,,,,,,,,1323,35.723331,51.38863,10,213.85,0.0,-5.433789954336677,1300.2
274527,2024-09-16 12:33:57,2024-09-16 12:33:54,142,58,True,9.286,69.956,45,6.512,31.241,81,6,790.5,14.5,1.0,6311.719,10.25,165615.891,0.24,,,,,,,,1323,35.723331,51.38863,10,213.85,0.0,-5.433789954336677,1300.2
275027,2024-09-16 12:33:57,2024-09-16 12:33:54,142,58,True,9.071,69.98,80,14.531,28.265,81,7,562.5,14.5,2.0,6311.723,29.438,165789.516,0.24,,,,,,,,1323,35.723331,51.38863,10,213.85,0.0,-5.433789954336677,1300.2
275527,2024-09-16 12:53:29,2024-09-16 12:33:56,142,58,False,9.429,69.413,88,25.383,25.385,81,8,1202.5,14.5,1.0,6311.723,72.062,166298.297,0.24,,,,,,,,1322,35.723309,51.388599,10,228.84,0.5232497097479003,-5.433789954336677,1300.2
276027,2024-09-16 12:53:29,2024-09-16 12:33:56,142,58,False,9.214,68.511,69,16.033,25.385,81,9,1954.5,14.5,1.0,6311.723,55.375,166962.141,0.24,,,,,,,,1322,35.723309,51.388599,10,228.84,0.0,-5.433789954336677,1300.2
276527,2024-09-16 12:53:29,2024-09-16 12:33:56,142,58,False,9.214,67.189,60,13.078,18.161,82,11,2019.5,14.5,1.0,6311.723,38.125,167592.406,0.24,,,,,,,,1322,35.723309,51.388599,10,228.84,0.0,-5.433789954336677,1300.2
277027,2024-09-16 12:53:29,2024-09-16 12:33:56,142,58,False,9.286,65.804,47,8.439,8.432,81,12,1391.25,14.5,2.0,6311.727,15.188,167998.203,0.24,,,,,,,,1322,35.723309,51.388599,10,228.84,0.0,-5.433789954336677,1300.2
277527,2024-09-16 12:34:01,2024-09-16 12:33:58,142,58,True,9.214,63.929,54,7.727,12.405,81,14,1013.5,14.5,2.0,6311.727,19.375,168318.547,0.24,,,,,,,,1323,35.723282,51.388527,10,245.21,0.5714207971029437,-5.433789954336677,1300.2
278027,2024-09-16 12:34:01,2024-09-16 12:33:58,142,58,True,9.286,61.928,55,9.387,28.021,81,15,1037.25,14.5,2.0,6311.73,23.25,168566.297,0.24,,,,,,,,1323,35.723282,51.388527,10,245.21,0.0,-5.433789954336677,1300.2
278527,2024-09-16 12:34:01,2024-09-16 12:33:58,142,58,True,9.286,59.54,71,13.186,32.318,81,15,1111.75,14.5,2.0,6311.73,52.938,168907.953,0.24,,,,,,,,1323,35.723282,51.388527,10,245.21,0.0,-5.433789954336677,1300.2
279027,2024-09-16 12:34:01,2024-09-16 12:33:58,142,58,True,9.286,57.272,87,22.879,35.229,81,17,1240.0,14.5,2.0,6311.734,69.188,169496.047,0.24,,,,,,,,1323,35.723282,51.388527,10,245.21,0.0,-5.433789954336677,1300.2
279527,2024-09-16 12:53:34,2024-09-16 12:34:00,142,58,False,9.286,57.584,93,34.793,35.306,82,19,1393.0,14.5,2.0,6311.738,76.688,170264.078,0.24,,,,,,,,1322,35.723274,51.38842,10,264.74,0.6817256058289851,-5.433789954336677,1300.2
280027,2024-09-16 12:53:34,2024-09-16 12:34:00,142,58,False,9.214,56.531,97,38.152,38.757,81,21,1542.0,14.5,2.0,6311.738,84.125,171029.188,0.24,,,,,,,,1322,35.723274,51.38842,10,264.74,0.0,-5.433789954336677,1300.2
280527,2024-09-16 12:53:34,2024-09-16 12:34:00,142,58,False,9.214,55.114,101,43.213,39.758,82,23,1696.75,14.5,2.0,6311.742,90.938,172006.406,0.24,,,,,,,,1322,35.723274,51.38842,10,264.74,0.0,-5.433789954336677,1300.2
281027,2024-09-16 12:53:34,2024-09-16 12:34:00,142,58,False,9.214,53.837,107,40.041,33.206,82,26,1892.25,14.5,2.0,6311.746,103.5,173245.641,0.24,,,,,,,,1322,35.723274,51.38842,10,264.74,0.0,-5.433789954336677,1300.2
281527,2024-09-16 12:34:05,2024-09-16 12:34:02,142,58,True,9.214,53.003,104,24.504,34.497,82,30,2182.25,14.5,2.0,6311.75,104.875,175095.141,0.24,,,,,,,,1322,35.723267,51.388264,10,266.84,0.0733038285837606,-5.433789954336677,1300.2
282027,2024-09-16 12:34:05,2024-09-16 12:34:02,142,58,True,9.214,52.604,68,7.861,0.0,82,32,2228.5,14.5,2.0,6311.754,1.5,176087.312,0.24,,,,,,,,1322,35.723267,51.388264,10,266.84,0.0,-5.433789954336677,1300.2
282527,2024-09-16 12:34:05,2024-09-16 12:34:02,142,58,True,9.214,53.619,35,8.232,0.0,82,32,2094.75,14.5,2.0,6311.758,-10.25,176310.672,0.24,,,,,,,,1322,35.723267,51.388264,10,266.84,0.0,-5.433789954336677,1300.2
283027,2024-09-16 12:34:05,2024-09-16 12:34:02,142,58,True,9.286,55.276,39,9.984,44.226,82,32,1631.25,14.5,3.0,6311.762,17.25,176540.422,0.24,,,,,,,,1322,35.723267,51.388264,10,266.84,0.0,-5.433789954336677,1300.2
283527,2024-09-16 12:53:37,2024-09-16 12:34:04,142,58,False,9.286,55.788,91,27.508,47.934,82,32,1472.25,14.5,3.0,6311.766,77.25,177218.031,0.24,,,,,,,,1322,35.723278,51.388062,10,273.84,0.2443460952792061,-5.433789954336677,1300.2
284027,2024-09-16 12:53:37,2024-09-16 12:34:04,142,58,False,9.214,54.837,97,39.801,53.033,82,33,1498.25,14.5,3.0,6311.77,83.625,177983.078,0.24,,,,,,,,1322,35.723278,51.388062,10,273.84,0.0,-5.433789954336677,1300.2
284527,2024-09-16 12:53:37,2024-09-16 12:34:04,142,58,False,9.143,54.804,102,62.777,49.341,82,34,1579.75,14.5,3.0,6311.777,88.875,178896.094,0.24,,,,,,,,1322,35.723278,51.388062,10,273.84,0.0,-5.433789954336677,1300.2
285027,2024-09-16 12:53:37,2024-09-16 12:34:04,142,58,False,9.143,55.088,107,45.195,29.675,82,36,1590.5,14.5,3.0,6311.781,90.688,179888.797,0.24,,,,,,,,1322,35.723278,51.388062,10,273.84,0.0,-5.433789954336677,1300.2
285527,2024-09-16 12:34:10,2024-09-16 12:34:06,142,58,True,9.286,55.109,110,36.059,25.797,82,37,1713.0,14.5,3.0,6311.785,95.125,181289.625,0.24,,,,,,,,1322,35.723305,51.38784,10,278.52,0.1633628179866695,-5.433789954336677,1300.2
286027,2024-09-16 12:34:10,2024-09-16 12:34:06,142,58,True,9.214,55.637,77,13.162,18.17,82,39,1777.0,14.5,3.0,6311.789,57.5,182225.547,0.24,,,,,,,,1322,35.723305,51.38784,10,278.52,0.0,-5.433789954336677,1300.2
286527,2024-09-16 12:34:10,2024-09-16 12:34:06,142,58,True,9.143,56.348,52,10.113,3.632,82,39,1795.25,14.5,3.0,6311.797,22.062,182670.844,0.24,,,,,,,,1322,35.723305,51.38784,10,278.52,0.0,-5.433789954336677,1300.2
287027,2024-09-16 12:34:10,2024-09-16 12:34:06,142,58,True,9.214,57.537,45,10.988,30.103,82,39,1778.0,14.5,3.0,6311.801,21.0,182949.109,0.24,,,,,,,,1322,35.723305,51.38784,10,278.52,0.0,0.0,1300.2
287527,2024-09-16 12:53:39,2024-09-16 12:34:08,142,58,False,9.214,58.293,60,14.053,33.228,82,39,1800.75,14.5,3.0,6311.809,49.438,183420.344,0.24,,,,,,,,1321,35.723331,51.387596,10,277.48,-0.0363028484414807,1.079136690647934,1288.3
288027,2024-09-16 12:53:39,2024-09-16 12:34:08,142,58,False,9.143,59.326,71,16.219,19.608,82,40,1814.5,14.5,3.0,6311.812,61.75,184110.297,0.24,,,,,,,,1321,35.723331,51.387596,10,277.48,0.0,1.079136690647934,1288.3
288527,2024-09-16 12:53:39,2024-09-16 12:34:08,142,58,False,9.214,59.825,55,11.559,8.237,82,41,1838.25,14.5,3.0,6311.816,27.812,184726.219,0.24,,,,,,,,1321,35.723331,51.387596,10,277.48,0.0,1.079136690647934,1288.3
289027,2024-09-16 12:53:39,2024-09-16 12:34:08,142,58,False,9.143,59.882,44,8.613,0.0,82,41,1838.25,13.7,3.0,6311.824,-9.562,185048.766,0.24,,,,,,,,1321,35.723331,51.387596,10,277.48,0.0,1.079136690647934,1288.3
289527,2024-09-16 12:34:14,2024-09-16 12:34:10,142,58,True,9.143,61.07,43,11.188,26.892,82,40,1864.25,14.5,3.0,6311.828,18.562,185373.0,0.24,,,,,,,,1321,35.723366,51.387352,10,280.02,0.0886627260013106,1.079136690647934,1288.3
290027,2024-09-16 12:34:14,2024-09-16 12:34:10,142,58,True,9.214,62.414,55,12.701,25.308,82,40,1814.25,14.5,3.0,6311.836,33.625,185727.672,0.24,,,,,,,,1321,35.723366,51.387352,10,280.02,0.0,1.079136690647934,1288.3
290527,2024-09-16 12:34:14,2024-09-16 12:34:10,142,58,True,9.143,63.035,58,13.301,23.376,82,41,1851.25,14.5,3.0,6311.84,39.438,186253.859,0.24,,,,,,,,1321,35.723366,51.387352,10,280.02,0.0,1.079136690647934,1288.3
291027,2024-09-16 12:34:15,2024-09-16 12:34:10,142,58,True,9.143,63.006,60,13.979,22.205,82,41,1867.0,14.5,3.0,6311.848,46.25,186783.609,0.24,,,,,,,,1321,35.723366,51.387352,10,280.02,0.0,1.079136690647934,1288.3
291527,2024-09-16 12:53:42,2024-09-16 12:34:12,142,58,False,9.286,62.98,51,10.756,0.0,82,41,1890.0,14.5,3.0,6311.852,12.812,187413.234,0.24,,,,,,,,1321,35.723404,51.387108,10,280.86,0.0293215314335058,1.079136690647934,1288.3
292027,2024-09-16 12:53:42,2024-09-16 12:34:12,142,58,False,9.071,64.055,39,8.367,0.0,82,41,1820.25,14.5,3.0,6311.859,-19.438,187712.438,0.24,,,,,,,,1321,35.723404,51.387108,10,280.86,0.0,1.079136690647934,1288.3
292527,2024-09-16 12:53:42,2024-09-16 12:34:12,142,58,False,9.214,65.218,38,8.633,0.0,82,40,1824.75,14.5,3.0,6311.863,-38.125,187818.578,0.24,,,,,,,,1321,35.723404,51.387108,10,280.86,0.0,1.079136690647934,1288.3
293027,2024-09-16 12:53:42,2024-09-16 12:34:12,142,58,False,9.143,66.343,37,8.459,23.123,82,39,1853.25,14.5,3.0,6311.867,5.75,187910.422,0.24,,,,,,,,1321,35.723404,51.387108,10,280.86,0.0,1.079136690647934,1288.3
293527,2024-09-16 12:34:17,2024-09-16 12:34:14,142,58,True,9.143,66.689,59,14.705,39.612,82,39,1735.75,14.5,3.0,6311.875,50.875,188375.812,0.24,,,,,,,,1321,35.723438,51.386864,10,279.74,-0.0390953752446731,1.079136690647934,1288.3
294027,2024-09-16 12:34:17,2024-09-16 12:34:14,142,58,True,9.143,66.295,84,26.553,40.921,82,39,1771.0,14.5,3.0,6311.879,81.375,189110.781,0.24,,,,,,,,1321,35.723438,51.386864,10,279.74,0.0,1.079136690647934,1288.3
294527,2024-09-16 12:34:17,2024-09-16 12:34:14,142,58,True,9.071,66.528,94,31.111,26.407,82,40,1852.25,14.5,3.0,6311.887,90.688,190194.953,0.24,,,,,,,,1321,35.723438,51.386864,10,279.74,0.0,1.079136690647934,1288.3
295027,2024-09-16 12:34:17,2024-09-16 12:34:14,142,58,True,9.143,67.444,68,13.463,0.0,82,42,1896.75,14.5,3.0,6311.891,40.625,191179.375,0.24,,,,,,,,1321,35.723438,51.386864,10,279.74,0.0,1.079136690647934,1288.3
295527,2024-09-16 12:53:43,2024-09-16 12:34:16,142,58,False,9.071,68.072,45,8.893,0.0,82,42,1905.5,14.5,3.0,6311.898,-16.438,191676.562,0.24,,,,,,,,1321,35.723469,51.386612,10,278.62,-0.0390953752446731,1.079136690647934,1288.3
296027,2024-09-16 12:53:43,2024-09-16 12:34:16,142,58,False,9.143,67.539,38,8.557,0.0,82,42,1846.5,14.5,3.0,6311.902,-37.812,191782.391,0.24,,,,,,,,1321,35.723469,51.386612,10,278.62,0.0,1.079136690647934,1288.3
296527,2024-09-16 12:53:43,2024-09-16 12:34:16,142,58,False,9.143,67.099,38,8.578,0.0,82,40,1841.5,14.5,3.0,6311.91,-37.875,191810.625,0.24,,,,,,,,1321,35.723469,51.386612,10,278.62,0.0,1.079136690647934,1288.3
297027,2024-09-16 12:53:44,2024-09-16 12:34:16,142,58,False,9.143,67.566,39,8.623,0.0,82,39,1788.25,14.5,3.0,6311.914,-38.062,191810.625,0.24,,,,,,,,1321,35.723469,51.386612,10,278.62,0.0,1.079136690647934,1288.3
297527,2024-09-16 12:34:22,2024-09-16 12:34:18,142,58,True,9.143,68.378,41,10.896,27.176,82,38,1696.75,14.5,3.0,6311.918,15.938,192042.562,0.24,,,,,,,,1321,35.723503,51.386375,10,280.02,0.0488692190558404,1.079136690647934,1288.3
