time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
628979,2024-09-04 09:35:09,2024-09-04 09:35:06,72,41,True,9.929,53.006,27,4.875,0.0,84,65,2059.0,14.5,4.0,5436.258,-8.812,593514.062,0.0,,,,,,,,-1,37.358341,49.556252,12,237.45,0.0,-0.011627906976748365,-21.8
629479,2024-09-04 09:35:09,2024-09-04 09:35:06,72,41,True,9.929,53.235,28,4.65,0.101,84,64,2028.75,13.7,4.0,5436.266,-20.625,593624.938,0.0,,,,,,,,-1,37.358341,49.556252,12,237.45,0.0,-0.011627906976748365,-21.8
629979,2024-09-04 09:35:09,2024-09-04 09:35:06,72,41,True,9.929,53.872,25,4.656,18.915,84,63,1966.0,14.5,4.0,5436.277,5.688,593760.625,0.0,,,,,,,,-1,37.358341,49.556252,12,237.45,0.0,-0.011627906976748365,-21.8
630479,2024-09-04 18:27:41,2024-09-04 09:35:08,72,41,False,9.929,54.485,35,8.008,29.303,84,63,2005.75,14.5,4.0,5436.285,23.938,594056.0,0.0,,,,,,,,-1,37.358173,49.555916,12,237.83,0.0132645023151577,-0.011627906976748365,-21.8
630979,2024-09-04 18:27:41,2024-09-04 09:35:08,72,41,False,9.929,54.762,51,11.432,32.211,84,63,1999.0,14.5,4.0,5436.293,51.312,594417.438,0.0,,,,,,,,-1,37.358173,49.555916,12,237.83,0.0,-0.011627906976748365,-21.8
631479,2024-09-04 18:27:41,2024-09-04 09:35:08,72,41,False,9.929,54.815,64,13.439,32.193,84,63,2013.0,14.5,4.0,5436.301,69.062,595002.938,0.0,,,,,,,,-1,37.358173,49.555916,12,237.83,0.0,-0.011627906976748365,-21.8
631979,2024-09-04 18:27:41,2024-09-04 09:35:08,72,41,False,9.929,54.589,65,12.354,23.883,83,64,2019.5,14.5,4.0,5436.312,62.25,595765.75,0.0,,,,,,,,-1,37.358173,49.555916,12,237.83,0.0,-0.011627906976748365,-21.8
632479,2024-09-04 09:35:13,2024-09-04 09:35:10,72,41,True,9.929,54.11,52,10.0,21.011,83,64,2029.25,14.5,4.0,5436.32,44.562,596432.688,0.0,,,,,,,,-2,37.358006,49.555576,12,238.29,0.0160570291183471,-0.011627906976748365,-21.8
632979,2024-09-04 09:35:13,2024-09-04 09:35:10,72,41,True,9.929,53.68,49,9.701,20.398,84,64,2021.0,14.5,4.0,5436.328,41.375,596828.5,0.0,,,,,,,,-2,37.358006,49.555576,12,238.29,0.0,-0.011627906976748365,-21.8
633479,2024-09-04 09:35:13,2024-09-04 09:35:10,72,41,True,9.929,53.567,46,9.359,21.939,83,64,2024.0,14.5,4.0,5436.336,37.062,597281.688,0.0,,,,,,,,-2,37.358006,49.555576,12,238.29,0.0,-0.011627906976748365,-21.8
633979,2024-09-04 09:35:13,2024-09-04 09:35:10,72,41,True,9.929,53.935,47,10.076,24.805,83,64,2025.5,14.5,4.0,5436.348,41.375,597689.188,0.0,,,,,,,,-2,37.358006,49.555576,12,238.29,0.0,-0.011627906976748365,-21.8
634479,2024-09-04 18:27:44,2024-09-04 09:35:12,72,41,False,9.857,54.071,53,10.805,26.251,84,64,2026.0,14.5,4.0,5436.355,48.688,598234.5,0.0,,,,,,,,-2,37.357834,49.555241,12,237.14,-0.0401425727958697,-0.011627906976748365,-21.8
634979,2024-09-04 18:27:44,2024-09-04 09:35:12,72,41,False,9.929,53.919,55,11.352,26.257,84,64,2034.75,14.5,4.0,5436.363,52.625,598710.0,0.0,,,,,,,,-2,37.357834,49.555241,12,237.14,0.0,-0.011627906976748365,-21.8
635479,2024-09-04 18:27:44,2024-09-04 09:35:12,72,41,False,9.929,54.174,56,11.346,22.449,83,64,2043.25,14.5,4.0,5436.371,54.125,599277.625,0.0,,,,,,,,-2,37.357834,49.555241,12,237.14,0.0,-0.011627906976748365,-21.8
635979,2024-09-04 18:27:44,2024-09-04 09:35:12,72,41,False,9.929,54.012,47,8.949,15.247,83,64,2044.5,14.5,4.0,5436.383,33.938,599827.875,0.0,,,,,,,,-2,37.357834,49.555241,12,237.14,0.0,-0.011627906976748365,-21.8
636479,2024-09-04 09:35:17,2024-09-04 09:35:14,72,38,True,9.929,54.218,38,7.881,14.883,84,64,2026.5,14.5,4.0,5436.391,24.25,600236.875,0.0,,,,,,,,-2,37.357662,49.554909,12,236.9,-0.0083775804095721,-0.011627906976748365,-21.8
636979,2024-09-04 09:35:17,2024-09-04 09:35:14,72,38,True,9.929,53.777,38,7.842,14.676,83,64,2027.0,14.5,4.0,5436.398,22.562,600511.125,0.0,,,,,,,,-2,37.357662,49.554909,12,236.9,0.0,-0.011627906976748365,-21.8
637479,2024-09-04 09:35:17,2024-09-04 09:35:14,72,38,True,9.929,53.929,37,7.652,17.575,83,64,2019.75,14.5,4.0,5436.41,22.062,600830.5,0.0,,,,,,,,-2,37.357662,49.554909,12,236.9,0.0,-0.011627906976748365,-21.8
637979,2024-09-04 09:35:17,2024-09-04 09:35:14,72,38,True,9.929,54.3,41,9.814,29.263,83,63,2016.0,14.5,4.0,5436.418,35.625,601148.812,0.0,,,,,,,,-2,37.357662,49.554909,12,236.9,0.0,-0.011627906976748365,-21.8
638479,2024-09-04 09:35:20,2024-09-04 09:35:16,72,38,True,9.857,54.4,55,11.656,29.639,83,64,2024.25,14.5,4.0,5436.426,54.125,601648.688,0.0,,,,,,,,-2,37.357491,49.554573,12,237.37,0.0164060949687466,-0.011627906976748365,-21.8
638979,2024-09-04 09:35:20,2024-09-04 09:35:16,72,38,True,9.929,53.94,59,11.928,23.361,83,64,2026.5,14.5,4.0,5436.434,59.125,602172.375,0.0,,,,,,,,-2,37.357491,49.554573,12,237.37,0.0,-0.011627906976748365,-21.8
639479,2024-09-04 09:35:20,2024-09-04 09:35:16,72,38,True,9.929,53.801,49,9.061,7.861,83,64,2035.0,14.5,4.0,5436.445,33.562,602753.062,0.0,,,,,,,,-2,37.357491,49.554573,12,237.37,0.0,-0.011627906976748365,-21.8
639979,2024-09-04 09:35:20,2024-09-04 09:35:16,72,38,True,9.857,54.421,35,5.965,5.716,83,64,2027.25,14.5,4.0,5436.453,13.688,603104.25,0.0,,,,,,,,-2,37.357491,49.554573,12,237.37,0.0,-0.011627906976748365,-21.8
640479,2024-09-04 18:27:46,2024-09-04 09:35:18,72,38,False,9.786,54.704,27,3.914,5.136,83,64,2014.75,14.5,4.0,5436.461,4.875,603347.25,0.0,,,,,,,,-2,37.357319,49.554241,12,236.9,-0.0164060949687466,-0.011627906976748365,-21.8
640979,2024-09-04 18:27:46,2024-09-04 09:35:18,72,38,False,9.929,54.959,28,5.383,21.042,84,63,2010.75,14.5,4.0,5436.469,9.938,603515.812,0.0,,,,,,,,-2,37.357319,49.554241,12,236.9,0.0,-0.011627906976748365,-21.8
641479,2024-09-04 18:27:46,2024-09-04 09:35:18,72,38,False,9.929,54.954,36,8.633,28.726,83,63,1981.0,14.5,4.0,5436.48,25.938,603760.25,0.0,,,,,,,,-2,37.357319,49.554241,12,236.9,0.0,-0.011627906976748365,-21.8
641979,2024-09-04 18:27:46,2024-09-04 09:35:18,72,38,False,9.857,54.713,50,10.945,29.239,83,63,1973.25,14.5,4.0,5436.488,48.0,604161.625,0.0,,,,,,,,-2,37.357319,49.554241,12,236.9,0.0,-0.011627906976748365,-21.8
642479,2024-09-04 09:35:23,2024-09-04 09:35:20,72,38,True,9.929,54.222,59,11.971,29.239,83,63,1990.0,14.5,4.0,5436.496,59.562,604775.625,0.0,,,,,,,,-2,37.357151,49.553905,12,237.83,0.0324631240870947,-0.011627906976748365,-21.8
642979,2024-09-04 09:35:23,2024-09-04 09:35:20,72,38,True,9.857,53.78,63,12.457,29.239,83,63,2002.75,14.5,4.0,5436.504,64.375,605314.875,0.0,,,,,,,,-2,37.357151,49.553905,12,237.83,0.0,-0.011627906976748365,-21.8
643479,2024-09-04 09:35:23,2024-09-04 09:35:20,72,38,True,9.857,53.657,65,12.734,29.239,83,63,2008.75,14.5,4.0,5436.512,67.688,605981.062,0.0,,,,,,,,-2,37.357151,49.553905,12,237.83,0.0,-0.011627906976748365,-21.8
643979,2024-09-04 09:35:23,2024-09-04 09:35:20,72,38,True,9.929,53.546,66,12.744,29.175,83,64,2023.0,14.5,4.0,5436.523,68.75,606677.688,0.0,,,,,,,,-2,37.357151,49.553905,12,237.83,0.0,-0.011627906976748365,-21.8
644479,2024-09-04 18:27:49,2024-09-04 09:35:22,72,38,False,9.857,53.172,61,11.141,24.408,83,64,2034.0,14.5,4.0,5436.531,58.438,607424.75,0.0,,,,,,,,-2,37.356979,49.553574,12,236.83,-0.0349065850398865,-0.011627906976748365,-21.8
644979,2024-09-04 18:27:49,2024-09-04 09:35:22,72,38,False,9.929,53.11,56,10.225,19.339,83,64,2041.25,14.5,4.0,5436.539,47.312,607919.0,0.0,,,,,,,,-2,37.356979,49.553574,12,236.83,0.0,-0.011627906976748365,-21.8
645479,2024-09-04 18:27:49,2024-09-04 09:35:22,72,38,False,9.929,53.328,47,9.312,18.768,83,64,2038.75,14.5,4.0,5436.547,38.0,608395.562,0.0,,,,,,,,-2,37.356979,49.553574,12,236.83,0.0,-0.011627906976748365,-21.8
645979,2024-09-04 18:27:49,2024-09-04 09:35:22,72,38,False,9.929,53.525,40,7.686,9.799,83,64,2041.75,14.5,4.0,5436.559,24.188,608799.812,0.0,,,,,,,,-2,37.356979,49.553574,12,236.83,0.0,-0.011627906976748365,-21.8
646479,2024-09-04 09:35:27,2024-09-04 09:35:24,72,38,True,9.857,53.702,32,5.688,4.993,83,64,2027.25,14.5,4.0,5436.566,11.375,609155.375,0.0,,,,,,,,-2,37.356808,49.55323,12,237.98,0.0401425727958687,-0.011627906976748365,-21.8
646979,2024-09-04 09:35:27,2024-09-04 09:35:24,72,38,True,9.786,53.861,27,4.283,4.62,83,64,2014.25,14.5,4.0,5436.574,6.312,609347.5,0.0,,,,,,,,-2,37.356808,49.55323,12,237.98,0.0,-0.011627906976748365,-21.8
647479,2024-09-04 09:35:27,2024-09-04 09:35:24,72,38,True,9.929,54.2,26,4.178,4.523,83,63,1986.75,14.5,4.0,5436.586,5.438,609532.375,0.0,,,,,,,,-2,37.356808,49.55323,12,237.98,0.0,-0.011627906976748365,-21.8
647979,2024-09-04 09:35:27,2024-09-04 09:35:24,72,38,True,9.857,54.545,27,4.396,20.7,83,63,1980.5,14.5,4.0,5436.594,6.0,609728.312,0.0,,,,,,,,-2,37.356808,49.55323,12,237.98,0.0,-0.011627906976748365,-21.8
648479,2024-09-04 18:27:51,2024-09-04 09:35:26,72,38,False,9.857,54.581,37,8.879,29.031,83,63,1948.0,14.5,4.0,5436.602,31.25,609991.125,0.0,,,,,,,,-2,37.356636,49.552906,12,236.26,-0.0600393262686049,-0.011627906976748365,-21.8
648979,2024-09-04 18:27:51,2024-09-04 09:35:26,72,38,False,9.857,54.534,52,11.287,29.874,83,63,1995.75,14.5,4.0,5436.609,51.25,610368.5,0.0,,,,,,,,-2,37.356636,49.552906,12,236.26,0.0,-0.011627906976748365,-21.8
649479,2024-09-04 18:27:51,2024-09-04 09:35:26,72,38,False,9.929,54.61,59,12.053,23.196,83,63,1992.0,14.5,4.0,5436.617,59.5,610938.312,0.0,,,,,,,,-2,37.356636,49.552906,12,236.26,0.0,-0.011627906976748365,-21.8
649979,2024-09-04 18:27:51,2024-09-04 09:35:26,72,38,False,9.929,53.934,44,7.586,0.0,83,63,1987.25,14.5,4.0,5436.629,15.25,611512.75,0.0,,,,,,,,-2,37.356636,49.552906,12,236.26,0.0,0.0,-21.8
650479,2024-09-04 09:35:31,2024-09-04 09:35:28,72,38,True,9.857,54.07,29,4.107,0.0,83,62,1911.0,14.5,4.0,5436.637,-14.812,611827.25,0.0,,,,,,,,-2,37.356464,49.552578,12,236.59,0.011519173063163,0.0,-21.9
650979,2024-09-04 09:35:31,2024-09-04 09:35:28,72,38,True,9.857,55.173,29,4.541,0.0,83,62,1978.25,14.5,4.0,5436.645,-20.375,611852.0,0.0,,,,,,,,-2,37.356464,49.552578,12,236.59,0.0,0.0,-21.9
651479,2024-09-04 09:35:31,2024-09-04 09:35:28,72,38,True,9.857,56.165,29,4.418,0.0,83,61,1940.25,14.5,4.0,5436.652,-20.875,611852.0,0.0,,,,,,,,-2,37.356464,49.552578,12,236.59,0.0,0.0,-21.9
651979,2024-09-04 09:35:31,2024-09-04 09:35:28,72,38,True,9.929,56.274,29,4.436,0.0,83,60,1923.0,14.5,4.0,5436.66,-21.188,611852.0,0.0,,,,,,,,-2,37.356464,49.552578,12,236.59,0.0,0.0,-21.9
652479,2024-09-04 09:35:39,2024-09-04 09:35:30,72,38,True,9.929,57.392,29,4.51,0.0,83,59,1897.5,14.5,4.0,5436.672,-21.312,611852.0,0.0,,,,,,,,-2,37.356281,49.552288,12,231.55,-0.1759291886010281,0.0,-21.9
652979,2024-09-04 09:35:39,2024-09-04 09:35:30,72,38,True,9.929,58.908,29,4.248,0.0,83,59,1869.5,14.5,4.0,5436.68,-20.812,611852.0,0.0,,,,,,,,-2,37.356281,49.552288,12,231.55,0.0,0.0,-21.9
653479,2024-09-04 09:35:39,2024-09-04 09:35:30,72,38,True,9.929,59.762,29,4.168,0.0,83,58,1848.75,14.5,4.0,5436.688,-20.75,611852.0,0.0,,,,,,,,-2,37.356281,49.552288,12,231.55,0.0,0.0,-21.9
653979,2024-09-04 09:35:39,2024-09-04 09:35:30,72,38,True,9.929,60.295,29,4.131,0.0,83,57,1821.25,14.5,4.0,5436.695,-20.688,611852.0,0.0,,,,,,,,-2,37.356281,49.552288,12,231.55,0.0,0.0,-21.9
654479,2024-09-04 18:27:56,2024-09-04 09:35:32,72,35,False,9.929,62.54,25,3.549,7.968,83,56,1736.75,12.2,4.0,5436.703,4.375,612011.75,0.0,,,,,,,,-2,37.356068,49.552067,12,219.51,-0.4202752838802353,0.0,-21.9
654979,2024-09-04 18:27:56,2024-09-04 09:35:32,72,35,False,9.929,63.777,27,3.957,2.597,83,56,1807.25,13.4,4.0,5436.711,6.688,612247.875,0.0,,,,,,,,-2,37.356068,49.552067,12,219.51,0.0,0.0,-21.9
655479,2024-09-04 18:27:56,2024-09-04 09:35:32,72,35,False,9.929,64.536,27,4.076,0.549,83,55,1763.25,14.5,4.0,5436.719,-0.5,612488.875,0.0,,,,,,,,-2,37.356068,49.552067,12,219.51,0.0,0.0,-21.9
655979,2024-09-04 18:27:56,2024-09-04 09:35:32,72,35,False,9.929,65.73,26,4.281,0.0,83,55,1737.0,14.5,4.0,5436.727,0.0,612695.375,0.0,,,,,,,,-2,37.356068,49.552067,12,219.51,0.0,0.0,-21.9
656479,2024-09-04 18:27:59,2024-09-04 09:35:34,72,35,False,9.929,66.49,28,4.076,0.0,83,54,1707.75,14.5,4.0,5436.734,-14.75,612908.375,0.0,,,,,,,,-2,37.355824,49.551937,12,202.95,-0.5780530482605221,0.0,-21.9
656979,2024-09-04 18:27:59,2024-09-04 09:35:34,72,35,False,9.857,66.861,29,4.088,0.0,83,53,1685.75,14.5,4.0,5436.738,-21.062,612956.875,0.0,,,,,,,,-2,37.355824,49.551937,12,202.95,0.0,0.0,-21.9
657479,2024-09-04 18:27:59,2024-09-04 09:35:34,72,35,False,9.857,67.822,29,3.984,0.0,83,52,1662.25,14.5,4.0,5436.746,-21.188,612956.875,0.0,,,,,,,,-2,37.355824,49.551937,12,202.95,0.0,0.0,-21.9
657979,2024-09-04 18:27:59,2024-09-04 09:35:34,72,35,False,9.857,69.432,29,3.906,0.0,83,50,1622.0,14.5,4.0,5436.754,-21.188,612956.875,0.0,,,,,,,,-2,37.355824,49.551937,12,202.95,0.0,0.0,-21.9
658479,2024-09-04 18:28:01,2024-09-04 09:35:36,72,35,False,9.929,70.253,27,3.766,0.0,83,50,1588.25,14.5,4.0,5436.762,-21.562,612956.875,0.0,,,,,,,,-2,37.355576,49.551922,12,182.75,-0.7051130178057088,0.0,-21.9
658979,2024-09-04 18:28:01,2024-09-04 09:35:36,72,35,False,9.929,70.993,29,3.725,13.989,83,49,1574.25,12.2,4.0,5436.77,7.875,612956.875,0.0,,,,,,,,-2,37.355576,49.551922,12,182.75,0.0,0.0,-21.9
659479,2024-09-04 18:28:01,2024-09-04 09:35:36,72,35,False,9.929,71.462,37,8.107,41.058,83,49,1614.25,12.4,4.0,5436.773,31.0,613224.688,0.0,,,,,,,,-2,37.355576,49.551922,12,182.75,0.0,0.0,-21.9
659979,2024-09-04 18:28:01,2024-09-04 09:35:36,72,35,False,9.857,71.492,93,24.971,47.269,83,49,1572.75,14.5,4.0,5436.781,96.25,613859.438,0.0,,,,,,,,-2,37.355576,49.551922,12,182.75,0.0,0.0,-21.9
660479,2024-09-04 18:28:05,2024-09-04 09:35:38,72,35,False,9.857,70.343,110,37.285,47.8,83,50,1601.25,14.5,4.0,5436.789,100.938,615248.875,0.0,,,,,,,,-2,37.355328,49.551987,12,168.23,-0.5068436147791536,0.0,-21.9
660979,2024-09-04 18:28:05,2024-09-04 09:35:38,72,35,False,9.857,69.073,123,46.748,43.359,82,51,1617.5,13.4,4.0,5436.797,112.438,616307.625,0.0,,,,,,,,-2,37.355328,49.551987,12,168.23,0.0,0.0,-21.9
661479,2024-09-04 18:28:05,2024-09-04 09:35:38,72,35,False,9.857,68.676,135,46.24,39.996,83,52,1664.25,12.4,4.0,5436.801,131.188,617953.562,0.0,,,,,,,,-2,37.355328,49.551987,12,168.23,0.0,0.0,-21.9
661979,2024-09-04 18:28:05,2024-09-04 09:35:38,72,35,False,9.857,68.593,136,33.014,36.719,82,54,1719.25,12.8,4.0,5436.809,131.062,619854.188,0.0,,,,,,,,-2,37.355328,49.551987,12,168.23,0.0,0.0,-21.9
662479,2024-09-04 09:35:43,2024-09-04 09:35:40,72,35,True,9.929,66.714,119,21.227,33.731,83,55,1738.25,14.3,4.0,5436.816,108.375,621617.0,0.0,,,,,,,,-2,37.355076,49.552109,12,158.95,-0.3239331091701476,0.0,-21.9
662979,2024-09-04 09:35:43,2024-09-04 09:35:40,72,35,True,9.929,64.866,93,12.297,27.231,83,56,1784.0,14.5,4.0,5436.824,88.5,622525.875,0.0,,,,,,,,-2,37.355076,49.552109,12,158.95,0.0,0.0,-21.9
663479,2024-09-04 09:35:43,2024-09-04 09:35:40,72,35,True,9.929,64.379,70,10.516,25.076,82,57,1798.25,14.5,4.0,5436.832,67.812,623133.812,0.0,,,,,,,,-2,37.355076,49.552109,12,158.95,0.0,0.0,-21.9
663979,2024-09-04 09:35:43,2024-09-04 09:35:40,72,35,True,9.929,63.667,58,9.844,23.642,83,57,1811.5,14.5,4.0,5436.84,54.312,623614.562,0.0,,,,,,,,-2,37.355076,49.552109,12,158.95,0.0,0.0,-21.9
664479,2024-09-04 18:28:08,2024-09-04 09:35:42,72,35,False,9.929,62.594,55,9.93,22.589,83,57,1819.75,14.5,4.0,5436.848,49.875,624083.812,0.0,,,,,,,,-2,37.354813,49.552261,12,155.33,-0.1263618378443886,0.0,-21.9
664979,2024-09-04 18:28:08,2024-09-04 09:35:42,72,35,False,9.929,63.433,54,9.914,30.798,83,57,1827.75,14.5,4.0,5436.855,49.062,624458.188,0.0,,,,,,,,-2,37.354813,49.552261,12,155.33,0.0,0.0,-21.9
665479,2024-09-04 18:28:08,2024-09-04 09:35:42,72,35,False,9.857,62.619,64,11.807,30.798,83,57,1833.25,14.5,4.0,5436.863,65.875,624916.562,0.0,,,,,,,,-2,37.354813,49.552261,12,155.33,0.0,0.0,-21.9
665979,2024-09-04 18:28:08,2024-09-04 09:35:42,72,35,False,9.857,60.867,68,12.674,30.658,82,58,1833.5,14.5,4.0,5436.871,72.812,625507.5,0.0,,,,,,,,-2,37.354813,49.552261,12,155.33,0.0,0.0,-21.9
666479,2024-09-04 09:35:47,2024-09-04 09:35:44,72,35,True,9.857,60.035,68,11.904,27.67,82,58,1853.75,14.5,4.0,5436.879,69.438,626283.125,0.0,,,,,,,,-1,37.354553,49.552425,12,153.37,-0.068416906678178,0.0,-21.9
666979,2024-09-04 09:35:47,2024-09-04 09:35:44,72,35,True,9.929,59.796,63,11.266,25.562,83,59,1870.0,14.5,4.0,5436.887,61.688,626821.438,0.0,,,,,,,,-1,37.354553,49.552425,12,153.37,0.0,0.0,-21.9
667479,2024-09-04 09:35:47,2024-09-04 09:35:44,72,35,True,9.857,58.993,59,10.645,25.421,82,59,1870.75,14.5,4.0,5436.898,55.875,627369.0,0.0,,,,,,,,-1,37.354553,49.552425,12,153.37,0.0,0.0,-21.9
667979,2024-09-04 09:35:47,2024-09-04 09:35:44,72,35,True,9.857,58.113,57,10.711,25.366,83,59,1882.75,14.5,4.0,5436.906,54.562,627892.125,0.0,,,,,,,,-1,37.354553,49.552425,12,153.37,0.0,0.0,-21.9
668479,2024-09-04 09:35:50,2024-09-04 09:35:46,72,35,True,9.857,58.302,58,10.77,24.496,82,59,1884.25,14.5,4.0,5436.914,54.312,628454.0,0.0,,,,,,,,-1,37.35429,49.552589,12,153.63,0.0090757121103701,0.0,-21.9
668979,2024-09-04 09:35:50,2024-09-04 09:35:46,72,35,True,9.929,58.472,56,10.506,24.329,83,59,1881.0,14.5,4.0,5436.922,52.25,628937.438,0.0,,,,,,,,-1,37.35429,49.552589,12,153.63,0.0,0.0,-21.9
669479,2024-09-04 09:35:50,2024-09-04 09:35:46,72,35,True,9.929,57.88,55,10.213,23.297,83,60,1886.75,14.5,4.0,5436.93,49.812,629444.938,0.0,,,,,,,,-1,37.35429,49.552589,12,153.63,0.0,0.0,-21.9
669979,2024-09-04 09:35:50,2024-09-04 09:35:46,72,35,True,9.857,56.601,52,10.039,21.768,82,59,1891.25,14.5,4.0,5436.938,46.375,629917.188,0.0,,,,,,,,-1,37.35429,49.552589,12,153.63,0.0,0.0,-21.9
670479,2024-09-04 18:28:10,2024-09-04 09:35:48,72,35,False,9.857,55.53,51,9.941,22.211,83,60,1890.75,14.5,4.0,5436.945,44.875,630394.562,0.0,,,,,,,,-1,37.354019,49.552757,12,153.77,0.0048869219055846,0.0,-21.9
670979,2024-09-04 18:28:10,2024-09-04 09:35:48,72,35,False,9.857,56.212,51,9.863,22.385,83,60,1892.75,14.5,4.0,5436.953,44.125,630805.0,0.0,,,,,,,,-1,37.354019,49.552757,12,153.77,0.0,0.0,-21.9
671479,2024-09-04 18:28:10,2024-09-04 09:35:48,72,35,False,9.857,56.355,51,10.076,22.385,83,60,1901.5,14.5,4.0,5436.961,45.188,631252.625,0.0,,,,,,,,-1,37.354019,49.552757,12,153.77,0.0,0.0,-21.9
671979,2024-09-04 18:28:10,2024-09-04 09:35:48,72,35,False,9.857,55.543,51,10.115,22.385,83,60,1900.25,14.5,4.0,5436.973,45.375,631714.062,0.0,,,,,,,,-1,37.354019,49.552757,12,153.77,0.0,0.0,-21.9
672479,2024-09-04 09:35:55,2024-09-04 09:35:50,72,35,True,9.929,55.558,52,9.973,22.385,83,60,1911.25,14.5,4.0,5436.98,45.188,632276.625,0.0,,,,,,,,-1,37.353756,49.552929,12,152.53,-0.0432841654494596,0.0,-21.9
672979,2024-09-04 09:35:55,2024-09-04 09:35:50,72,35,True,9.857,55.492,52,9.814,21.423,83,60,1904.5,14.5,4.0,5436.988,43.938,632643.5,0.0,,,,,,,,-1,37.353756,49.552929,12,152.53,0.0,0.0,-21.9
673479,2024-09-04 09:35:55,2024-09-04 09:35:50,72,35,True,9.929,55.708,46,8.822,19.867,83,60,1909.5,14.5,4.0,5436.996,35.188,633067.812,0.0,,,,,,,,-1,37.353756,49.552929,12,152.53,0.0,0.0,-21.9
673979,2024-09-04 09:35:55,2024-09-04 09:35:50,72,35,True,9.857,55.666,46,9.289,19.714,83,60,1905.0,14.5,4.0,5437.004,37.188,633448.5,0.0,,,,,,,,-1,37.353756,49.552929,12,152.53,0.0,0.0,-21.9
674479,2024-09-04 18:28:13,2024-09-04 09:35:52,72,35,False,9.857,55.629,47,9.145,19.714,83,60,1907.5,14.5,4.0,5437.012,37.25,633902.0,0.0,,,,,,,,-1,37.353489,49.553108,12,151.95,-0.0202458193231346,0.0,-21.9
674979,2024-09-04 18:28:13,2024-09-04 09:35:52,72,35,False,9.857,56.066,46,9.051,19.714,83,60,1910.0,14.5,4.0,5437.02,36.375,634263.875,0.0,,,,,,,,-1,37.353489,49.553108,12,151.95,0.0,0.0,-21.9
675479,2024-09-04 18:28:13,2024-09-04 09:35:52,72,35,False,9.929,56.46,44,8.887,19.714,83,60,1905.25,14.5,4.0,5437.027,34.5,634659.0,0.0,,,,,,,,-1,37.353489,49.553108,12,151.95,0.0,0.0,-21.9
675979,2024-09-04 18:28:13,2024-09-04 09:35:52,72,35,False,9.857,55.637,47,9.246,25.772,83,60,1906.0,14.5,4.0,5437.039,37.75,635051.0,0.0,,,,,,,,-1,37.353489,49.553108,12,151.95,0.0,0.0,-21.9
676479,2024-09-04 18:28:15,2024-09-04 09:35:54,72,35,False,9.857,55.642,53,11.01,27.463,83,60,1904.5,14.5,4.0,5437.047,51.625,635578.0,0.0,,,,,,,,-1,37.353222,49.55328,12,152.88,0.0324631240870947,0.0,-21.9
676979,2024-09-04 18:28:15,2024-09-04 09:35:54,72,35,False,9.857,55.607,56,11.553,27.036,83,60,1916.25,14.5,4.0,5437.055,56.375,635987.75,0.0,,,,,,,,-1,37.353222,49.55328,12,152.88,0.0,0.0,-21.9
677479,2024-09-04 18:28:15,2024-09-04 09:35:54,72,35,False,9.857,55.576,55,10.428,22.897,83,60,1907.5,14.5,4.0,5437.062,50.375,636558.75,0.0,,,,,,,,-1,37.353222,49.55328,12,152.88,0.0,0.0,-21.9
677979,2024-09-04 18:28:15,2024-09-04 09:35:54,72,35,False,9.857,54.685,49,9.5,18.893,83,61,1916.75,14.5,4.0,5437.07,41.312,637057.438,0.0,,,,,,,,-1,37.353222,49.55328,12,152.88,0.0,0.0,-21.9
678479,2024-09-04 09:35:59,2024-09-04 09:35:56,72,35,True,9.929,54.981,48,10.295,34.116,83,60,1918.5,14.5,4.0,5437.078,46.188,637527.125,0.0,,,,,,,,-1,37.352955,49.553459,12,151.95,-0.0324631240870947,0.0,-21.9
678979,2024-09-04 09:35:59,2024-09-04 09:35:56,72,35,True,9.857,54.738,64,13.168,29.333,83,60,1920.5,14.5,4.0,5437.086,71.062,637975.0,0.0,,,,,,,,-1,37.352955,49.553459,12,151.95,0.0,0.0,-21.9
679479,2024-09-04 09:35:59,2024-09-04 09:35:56,72,35,True,9.929,54.519,56,9.521,15.616,83,61,1923.75,14.5,4.0,5437.094,45.562,638678.812,0.0,,,,,,,,-1,37.352955,49.553459,12,151.95,0.0,0.0,-21.9
679979,2024-09-04 09:35:59,2024-09-04 09:35:56,72,35,True,9.857,53.891,40,7.191,5.933,83,61,1930.0,14.5,4.0,5437.105,24.812,639069.5,0.0,,,,,,,,-1,37.352955,49.553459,12,151.95,0.0,0.0,-21.9
680479,2024-09-04 09:36:01,2024-09-04 09:35:58,72,35,True,9.786,53.482,28,3.773,5.173,83,61,1926.75,14.5,4.0,5437.113,6.625,639355.938,0.0,,,,,,,,-1,37.352684,49.553631,12,153.23,0.0446804288510548,0.0,-21.9
680979,2024-09-04 09:36:01,2024-09-04 09:35:58,72,35,True,9.786,53.899,26,3.945,2.216,83,60,1927.0,14.5,4.0,5437.121,5.625,639511.875,0.0,,,,,,,,-1,37.352684,49.553631,12,153.23,0.0,0.0,-21.9
