time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
300014,2024-09-16 09:42:06,2024-09-16 09:42:02,141,58,True,9.571,73.368,21,6.924,0.406,72,64,2010.75,13.7,4.0,6306.086,-24.25,291606.312,0.24,,,,,,,,1323,35.726318,51.349812,8,89.48,0.0,0.0,1278.8
300514,2024-09-16 10:03:31,2024-09-16 09:42:04,141,58,False,9.786,74.031,28,7.652,23.212,73,63,2034.5,14.5,4.0,6306.094,11.938,291818.031,0.24,,,,,,,,1321,35.726322,51.350204,9,89.28,-0.0069813170079769,0.20408163265317275,1270.6
301014,2024-09-16 10:03:31,2024-09-16 09:42:04,141,58,False,9.714,74.236,37,10.205,26.093,73,63,1992.25,14.5,4.0,6306.102,27.375,292098.781,0.24,,,,,,,,1321,35.726322,51.350204,9,89.28,0.0,0.20408163265317275,1270.6
301514,2024-09-16 10:03:31,2024-09-16 09:42:04,141,58,False,9.643,74.224,46,12.465,35.379,73,63,1995.5,14.5,4.0,6306.113,45.625,292527.0,0.24,,,,,,,,1321,35.726322,51.350204,9,89.28,0.0,0.20408163265317275,1270.6
302014,2024-09-16 10:03:31,2024-09-16 09:42:04,141,58,False,9.714,74.292,71,20.629,36.243,73,64,2018.0,14.5,4.0,6306.121,90.25,293189.312,0.24,,,,,,,,1321,35.726322,51.350204,9,89.28,0.0,0.20408163265317275,1270.6
302514,2024-09-16 09:42:08,2024-09-16 09:42:06,141,54,True,9.714,73.451,75,16.564,27.036,73,65,2056.0,14.5,4.0,6306.129,83.438,294545.25,0.24,,,,,,,,1319,35.726334,51.350594,9,87.83,-0.0506145483078351,0.20408163265317275,1270.6
303014,2024-09-16 09:42:08,2024-09-16 09:42:06,141,54,True,9.786,72.263,55,11.914,12.18,73,65,2068.25,14.5,4.0,6306.141,46.562,295156.875,0.24,,,,,,,,1319,35.726334,51.350594,9,87.83,0.0,0.20408163265317275,1270.6
303514,2024-09-16 09:42:08,2024-09-16 09:42:06,141,54,True,9.643,71.154,35,8.877,26.282,73,65,2077.25,14.5,4.0,6306.148,21.75,295549.0,0.24,,,,,,,,1319,35.726334,51.350594,9,87.83,0.0,0.20408163265317275,1270.6
304014,2024-09-16 09:42:08,2024-09-16 09:42:06,141,54,True,9.786,71.96,44,12.158,29.352,73,66,2080.75,14.5,4.0,6306.156,42.75,295909.312,0.24,,,,,,,,1319,35.726334,51.350594,9,87.83,0.0,0.20408163265317275,1270.6
304514,2024-09-16 09:42:11,2024-09-16 09:42:08,141,54,True,9.714,71.744,53,13.543,29.376,73,66,2094.75,14.5,4.0,6306.164,54.562,296556.125,0.24,,,,,,,,1319,35.72636,51.350994,9,85.42,-0.0841248699461265,0.20408163265317275,1270.6
305014,2024-09-16 09:42:11,2024-09-16 09:42:08,141,54,True,9.714,69.472,56,13.891,26.892,73,66,2106.25,14.5,4.0,6306.176,57.812,297105.406,0.24,,,,,,,,1319,35.72636,51.350994,9,85.42,0.0,0.20408163265317275,1270.6
305514,2024-09-16 09:42:11,2024-09-16 09:42:08,141,54,True,9.786,67.152,51,11.73,19.601,73,66,2105.75,14.5,4.0,6306.184,43.375,297754.875,0.24,,,,,,,,1319,35.72636,51.350994,9,85.42,0.0,0.20408163265317275,1270.6
306014,2024-09-16 09:42:11,2024-09-16 09:42:08,141,54,True,9.786,67.025,41,10.092,10.452,73,67,2117.0,14.5,4.0,6306.191,28.812,298219.5,0.24,,,,,,,,1319,35.72636,51.350994,9,85.42,0.0,0.20408163265317275,1270.6
306514,2024-09-16 10:03:32,2024-09-16 09:42:10,141,54,False,9.714,68.323,33,10.059,23.251,73,67,2112.5,14.5,4.0,6306.203,23.75,298597.0,0.24,,,,,,,,1318,35.726398,51.351398,10,83.39,-0.0708603676309698,0.20408163265317275,1270.6
307014,2024-09-16 10:03:32,2024-09-16 09:42:10,141,54,False,9.714,68.549,38,9.17,12.207,73,66,2105.75,14.5,4.0,6306.211,20.125,298884.156,0.24,,,,,,,,1318,35.726398,51.351398,10,83.39,0.0,0.20408163265317275,1270.6
307514,2024-09-16 10:03:32,2024-09-16 09:42:10,141,54,False,9.786,69.851,31,8.252,13.452,73,66,2104.75,14.5,4.0,6306.223,14.0,299181.562,0.24,,,,,,,,1318,35.726398,51.351398,10,83.39,0.0,0.20408163265317275,1270.6
308014,2024-09-16 10:03:32,2024-09-16 09:42:10,141,54,False,9.786,70.278,32,9.203,19.638,73,66,2090.5,14.5,4.0,6306.23,18.438,299435.844,0.24,,,,,,,,1318,35.726398,51.351398,10,83.39,0.0,0.20408163265317275,1270.6
308514,2024-09-16 09:42:16,2024-09-16 09:42:12,141,48,True,9.786,71.603,31,8.193,0.0,73,65,2082.25,14.5,4.0,6306.238,5.562,299758.562,0.24,,,,,,,,1318,35.726482,51.351784,10,74.99,-0.2932153143350475,0.20408163265317275,1270.6
309014,2024-09-16 09:42:16,2024-09-16 09:42:12,141,48,True,9.714,73.345,27,5.719,0.0,73,65,2008.75,14.5,4.0,6306.25,-17.562,299958.875,0.24,,,,,,,,1318,35.726482,51.351784,10,74.99,0.0,0.20408163265317275,1270.6
309514,2024-09-16 09:42:16,2024-09-16 09:42:12,141,48,True,9.5,73.696,14,13.148,7.602,73,64,2040.5,14.1,4.0,6306.258,-26.188,299993.125,0.24,,,,,,,,1318,35.726482,51.351784,10,74.99,0.0,0.20408163265317275,1270.6
310014,2024-09-16 09:42:16,2024-09-16 09:42:12,141,48,True,9.714,74.013,28,7.678,22.522,74,63,2020.0,14.5,4.0,6306.266,10.5,300165.219,0.24,,,,,,,,1318,35.726482,51.351784,10,74.99,0.0,0.20408163265317275,1270.6
310514,2024-09-16 10:03:34,2024-09-16 09:42:14,141,48,False,9.714,74.22,42,11.133,20.172,73,63,2001.25,14.5,4.0,6306.273,21.688,300580.75,0.24,,,,,,,,1318,35.726597,51.35215,10,68.84,-0.2146754979953018,0.20408163265317275,1270.6
311014,2024-09-16 10:03:34,2024-09-16 09:42:14,141,48,False,9.286,75.151,44,10.332,0.0,74,63,1996.0,14.5,4.0,6306.285,11.75,301002.688,0.24,,,,,,,,1318,35.726597,51.35215,10,68.84,0.0,0.20408163265317275,1270.6
311514,2024-09-16 10:03:34,2024-09-16 09:42:14,141,48,False,9.429,75.322,34,8.113,19.18,73,62,1911.5,14.5,4.0,6306.293,2.125,301388.344,0.24,,,,,,,,1318,35.726597,51.35215,10,68.84,0.0,0.20408163265317275,1270.6
312014,2024-09-16 10:03:34,2024-09-16 09:42:14,141,48,False,9.429,75.397,40,10.588,0.0,74,62,1990.0,14.5,4.0,6306.301,13.812,301700.562,0.24,,,,,,,,1318,35.726597,51.35215,10,68.84,0.0,0.20408163265317275,1270.6
312514,2024-09-16 09:42:18,2024-09-16 09:42:16,141,48,True,9.643,74.917,35,8.037,0.0,74,61,1944.75,14.5,4.0,6306.309,-29.562,302214.0,0.24,,,,,,,,1317,35.72673,51.352482,10,63.74,-0.1780235837034214,0.20408163265317275,1270.6
313014,2024-09-16 09:42:18,2024-09-16 09:42:16,141,48,True,9.571,75.464,34,8.043,0.0,74,61,1939.75,14.5,4.0,6306.316,-38.438,302305.875,0.24,,,,,,,,1317,35.72673,51.352482,10,63.74,0.0,0.20408163265317275,1270.6
313514,2024-09-16 09:42:18,2024-09-16 09:42:16,141,48,True,9.5,75.839,34,7.873,0.0,74,60,1891.0,14.5,4.0,6306.324,-38.688,302305.875,0.24,,,,,,,,1317,35.72673,51.352482,10,63.74,0.0,0.20408163265317275,1270.6
314014,2024-09-16 09:42:18,2024-09-16 09:42:16,141,48,True,9.571,76.059,34,7.863,0.0,74,59,1870.25,14.5,4.0,6306.336,-38.625,302305.875,0.24,,,,,,,,1317,35.72673,51.352482,10,63.74,0.0,0.20408163265317275,1270.6
314514,2024-09-16 10:03:37,2024-09-16 09:42:18,141,48,False,9.571,76.375,34,7.756,0.0,74,58,1839.0,14.5,4.0,6306.344,-38.812,302305.875,0.24,,,,,,,,1317,35.726879,51.352791,10,59.29,-0.1553343034274949,0.20408163265317275,1270.6
315014,2024-09-16 10:03:37,2024-09-16 09:42:18,141,48,False,9.5,76.659,34,7.68,0.0,74,57,1805.75,14.5,4.0,6306.352,-38.875,302305.875,0.24,,,,,,,,1317,35.726879,51.352791,10,59.29,0.0,0.20408163265317275,1270.6
315514,2024-09-16 10:03:37,2024-09-16 09:42:18,141,48,False,9.5,76.601,34,7.674,0.0,74,56,1785.25,14.5,4.0,6306.359,-38.938,302305.875,0.24,,,,,,,,1317,35.726879,51.352791,10,59.29,0.0,0.20408163265317275,1270.6
316014,2024-09-16 10:03:37,2024-09-16 09:42:18,141,48,False,9.571,76.549,34,7.525,0.0,74,55,1754.25,14.5,4.0,6306.367,-38.875,302305.875,0.24,,,,,,,,1317,35.726879,51.352791,10,59.29,0.0,0.20408163265317275,1270.6
316514,2024-09-16 09:42:23,2024-09-16 09:42:20,141,48,True,9.571,76.502,32,7.699,23.129,74,54,1765.5,12.2,4.0,6306.375,0.812,302354.938,0.24,,,,,,,,1317,35.727024,51.353077,10,58.01,-0.0446804288510548,0.20408163265317275,1270.6
317014,2024-09-16 09:42:23,2024-09-16 09:42:20,141,48,True,9.571,75.008,40,10.076,12.558,74,54,1717.0,13.8,4.0,6306.379,18.375,302726.125,0.24,,,,,,,,1317,35.727024,51.353077,10,58.01,0.0,0.20408163265317275,1270.6
317514,2024-09-16 09:42:23,2024-09-16 09:42:20,141,48,True,9.5,73.86,40,8.227,0.0,74,54,1722.5,14.5,4.0,6306.387,1.812,303216.531,0.24,,,,,,,,1317,35.727024,51.353077,10,58.01,0.0,0.20408163265317275,1270.6
318014,2024-09-16 09:42:23,2024-09-16 09:42:20,141,48,True,9.5,73.063,35,7.338,0.0,74,53,1703.5,14.5,4.0,6306.395,-30.25,303488.438,0.24,,,,,,,,1317,35.727024,51.353077,10,58.01,0.0,0.20408163265317275,1270.6
318514,2024-09-16 10:03:38,2024-09-16 09:42:22,141,48,False,9.571,73.56,34,7.338,0.0,74,51,1620.0,14.5,4.0,6306.402,-39.5,303559.312,0.24,,,,,,,,1316,35.727158,51.353344,10,58.27,0.0090757121103701,0.20408163265317275,1270.6
319014,2024-09-16 10:03:38,2024-09-16 09:42:22,141,48,False,9.429,74.714,35,7.016,0.0,74,49,1547.75,14.5,4.0,6306.41,-41.188,303559.312,0.24,,,,,,,,1316,35.727158,51.353344,10,58.27,0.0,0.20408163265317275,1270.6
319514,2024-09-16 10:03:38,2024-09-16 09:42:22,141,48,False,9.5,74.498,34,5.908,0.0,75,47,1495.5,14.5,4.0,6306.418,-32.062,303559.312,0.24,,,,,,,,1316,35.727158,51.353344,10,58.27,0.0,0.20408163265317275,1270.6
320014,2024-09-16 10:03:38,2024-09-16 09:42:22,141,48,False,9.571,75.244,28,4.477,0.0,75,46,1476.0,14.5,4.0,6306.422,-25.938,303559.312,0.24,,,,,,,,1316,35.727158,51.353344,10,58.27,0.0,0.20408163265317275,1270.6
320514,2024-09-16 09:42:28,2024-09-16 09:42:24,141,70,True,9.786,75.484,32,4.094,0.0,73,45,1401.5,14.5,4.0,6306.43,-25.812,303559.312,0.24,,,,,,,,1316,35.72728,51.35358,10,57.51,-0.0265290046303134,0.20408163265317275,1270.6
321014,2024-09-16 09:42:28,2024-09-16 09:42:24,141,70,True,9.786,75.073,30,4.5,0.0,74,45,1427.5,14.5,4.0,6306.438,-26.438,303559.312,0.24,,,,,,,,1316,35.72728,51.35358,10,57.51,0.0,0.20408163265317275,1270.6
321514,2024-09-16 09:42:28,2024-09-16 09:42:24,141,70,True,9.714,74.389,29,4.533,0.0,74,44,1397.5,14.5,4.0,6306.441,-26.625,303559.312,0.24,,,,,,,,1316,35.72728,51.35358,10,57.51,0.0,0.20408163265317275,1270.6
322014,2024-09-16 09:42:28,2024-09-16 09:42:24,141,70,True,9.714,73.46,29,4.467,0.0,74,43,1379.75,14.5,4.0,6306.449,-27.5,303559.312,0.24,,,,,,,,1316,35.72728,51.35358,10,57.51,0.0,0.20408163265317275,1270.6
322514,2024-09-16 10:03:41,2024-09-16 09:42:26,141,70,False,9.786,74.742,29,4.424,0.0,75,42,1344.5,12.2,4.0,6306.453,-19.938,303559.312,0.24,,,,,,,,1316,35.727398,51.353802,11,56.79,-0.0251327412287183,0.20408163265317275,1270.6
323014,2024-09-16 10:03:41,2024-09-16 09:42:26,141,70,False,9.714,74.797,28,3.312,0.0,75,42,1132.25,12.2,5.0,6306.461,-9.5,303623.312,0.24,,,,,,,,1316,35.727398,51.353802,11,56.79,0.0,0.20408163265317275,1270.6
323514,2024-09-16 10:03:41,2024-09-16 09:42:26,141,70,False,9.643,73.552,27,2.531,0.0,75,41,883.25,12.2,6.0,6306.465,2.5,303789.812,0.24,,,,,,,,1316,35.727398,51.353802,11,56.79,0.0,0.20408163265317275,1270.6
324014,2024-09-16 10:03:41,2024-09-16 09:42:26,141,70,False,9.643,73.413,28,2.236,0.0,75,40,686.75,14.5,6.0,6306.473,2.75,303934.562,0.24,,,,,,,,1316,35.727398,51.353802,11,56.79,0.0,0.20408163265317275,1270.6
324514,2024-09-16 09:42:33,2024-09-16 09:42:28,141,70,True,9.857,73.915,34,3.24,0.0,75,40,744.5,14.5,6.0,6306.477,12.062,304064.625,0.24,,,,,,,,1316,35.727501,51.354004,11,57.87,0.0376991118430769,0.20408163265317275,1270.6
325014,2024-09-16 09:42:33,2024-09-16 09:42:28,141,70,True,9.643,73.582,34,3.918,0.0,75,39,948.0,14.5,5.0,6306.48,-0.875,304186.438,0.24,,,,,,,,1316,35.727501,51.354004,11,57.87,0.0,0.20408163265317275,1270.6
325514,2024-09-16 09:42:33,2024-09-16 09:42:28,141,70,True,9.714,73.361,29,3.613,0.0,75,38,1059.5,14.5,4.0,6306.488,-0.75,304339.938,0.24,,,,,,,,1316,35.727501,51.354004,11,57.87,0.0,0.20408163265317275,1270.6
326014,2024-09-16 09:42:33,2024-09-16 09:42:28,141,70,True,9.714,73.751,29,3.832,0.0,75,37,1064.75,14.5,4.0,6306.492,-1.25,304486.562,0.24,,,,,,,,1316,35.727501,51.354004,11,57.87,0.0,0.20408163265317275,1270.6
326514,2024-09-16 10:03:44,2024-09-16 09:42:30,141,70,False,9.714,73.709,28,3.738,0.0,75,36,1071.5,14.5,4.0,6306.496,-1.938,304658.312,0.24,,,,,,,,1315,35.727604,51.354191,11,55.84,-0.0708603676309698,0.20408163265317275,1270.6
327014,2024-09-16 10:03:44,2024-09-16 09:42:30,141,70,False,9.643,73.789,28,3.697,0.0,75,35,1063.5,14.5,4.0,6306.504,-2.375,304779.625,0.24,,,,,,,,1315,35.727604,51.354191,11,55.84,0.0,0.20408163265317275,1270.6
327514,2024-09-16 10:03:45,2024-09-16 09:42:30,141,70,False,9.714,73.979,28,3.438,0.0,75,35,1040.75,14.5,4.0,6306.508,-2.688,304913.562,0.24,,,,,,,,1315,35.727604,51.354191,11,55.84,0.0,0.20408163265317275,1270.6
328014,2024-09-16 10:03:45,2024-09-16 09:42:30,141,70,False,9.714,75.091,28,3.369,0.0,75,32,1005.0,14.5,4.0,6306.512,-2.438,305042.312,0.24,,,,,,,,1315,35.727604,51.354191,11,55.84,0.0,0.20408163265317275,1270.6
328514,2024-09-16 10:03:46,2024-09-16 09:42:32,141,70,False,9.714,75.542,28,3.139,0.0,75,28,956.25,14.5,4.0,6306.516,-1.375,305194.188,0.24,,,,,,,,1315,35.72768,51.354347,12,59.03,0.1113520062772382,0.20408163265317275,1270.6
329014,2024-09-16 10:03:46,2024-09-16 09:42:32,141,70,False,9.714,76.106,28,3.148,0.0,75,25,925.75,14.5,3.0,6306.52,-15.312,305290.125,0.24,,,,,,,,1315,35.72768,51.354347,12,59.03,0.0,0.20408163265317275,1270.6
329514,2024-09-16 10:03:46,2024-09-16 09:42:32,141,70,False,9.571,76.142,28,2.666,0.0,75,23,856.5,14.5,3.0,6306.523,2.562,305395.312,0.24,,,,,,,,1315,35.72768,51.354347,12,59.03,0.0,0.20408163265317275,1270.6
330014,2024-09-16 10:03:46,2024-09-16 09:42:32,141,70,False,9.714,76.371,28,2.932,0.0,75,21,854.5,14.5,3.0,6306.527,3.188,305505.5,0.24,,,,,,,,1315,35.72768,51.354347,12,59.03,0.0,0.20408163265317275,1270.6
330514,2024-09-16 09:42:43,2024-09-16 09:42:34,141,67,True,9.714,77.95,29,2.922,0.0,76,16,860.5,14.5,2.0,6306.531,3.25,305622.875,0.24,,,,,,,,1314,35.727722,51.354435,12,59.55,0.0181514242207403,0.20408163265317275,1270.6
331014,2024-09-16 09:42:43,2024-09-16 09:42:34,141,67,True,9.643,79.37,28,2.887,0.0,76,12,861.5,14.5,2.0,6306.531,3.125,305709.688,0.24,,,,,,,,1314,35.727722,51.354435,12,59.55,0.0,0.20408163265317275,1270.6
331514,2024-09-16 09:42:43,2024-09-16 09:42:34,141,67,True,9.714,80.218,28,2.91,0.0,75,8,850.25,14.5,1.0,6306.535,3.125,305816.875,0.24,,,,,,,,1314,35.727722,51.354435,12,59.55,0.0,0.20408163265317275,1270.6
332014,2024-09-16 09:42:43,2024-09-16 09:42:34,141,67,True,9.714,79.843,29,2.953,0.0,76,5,840.5,14.5,1.0,6306.535,2.688,305916.812,0.24,,,,,,,,1314,35.727722,51.354435,12,59.55,0.0,0.20408163265317275,1270.6
332514,2024-09-16 10:03:49,2024-09-16 09:42:36,141,67,False,9.714,78.996,29,3.984,0.0,75,4,831.25,14.5,1.0,6306.535,-15.688,306031.438,0.24,,,,,,,,1314,35.72773,51.35445,12,56.7,-0.0994837673636765,0.20408163265317275,1270.6
333014,2024-09-16 10:03:49,2024-09-16 09:42:36,141,67,False,9.571,79.214,40,4.479,0.0,76,0,794.75,14.5,13.0,6306.535,-8.625,306142.094,0.24,,,,,,,,1314,35.72773,51.35445,12,56.7,0.0,0.20408163265317275,1270.6
333514,2024-09-16 10:03:49,2024-09-16 09:42:36,141,67,False,9.0,78.822,40,4.055,0.0,75,0,693.25,14.5,13.0,6306.535,-4.875,306281.562,0.24,,,,,,,,1314,35.72773,51.35445,12,56.7,0.0,0.20408163265317275,1270.6
334014,2024-09-16 10:03:49,2024-09-16 09:42:36,141,67,False,9.357,78.273,46,4.227,0.0,75,0,605.5,14.5,13.0,6306.535,-2.062,306416.625,0.24,,,,,,,,1314,35.72773,51.35445,12,56.7,0.0,0.20408163265317275,1270.6
334514,2024-09-16 10:03:51,2024-09-16 09:42:38,141,67,False,9.5,77.583,45,4.326,0.0,75,0,770.25,14.5,13.0,6306.535,-7.0,306602.5,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,1.162389281828224,0.20408163265317275,1270.6
335014,2024-09-16 10:03:51,2024-09-16 09:42:38,141,67,False,9.429,77.158,42,4.359,0.0,75,0,793.0,14.5,13.0,6306.535,-4.5,306732.812,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
335514,2024-09-16 10:03:51,2024-09-16 09:42:38,141,67,False,9.429,76.972,41,4.363,0.0,75,0,794.25,14.5,13.0,6306.535,-3.188,306884.969,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
336014,2024-09-16 10:03:51,2024-09-16 09:42:38,141,67,False,9.357,76.569,40,4.445,0.0,75,0,804.25,14.5,13.0,6306.535,-2.375,307042.188,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
336514,2024-09-16 10:03:53,2024-09-16 09:42:40,141,67,False,9.357,76.206,41,4.619,0.0,76,0,821.5,14.5,13.0,6306.535,-1.938,307239.812,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
337014,2024-09-16 10:03:53,2024-09-16 09:42:40,141,67,False,9.429,75.919,40,4.549,0.0,76,0,840.0,14.5,13.0,6306.535,-3.625,307358.625,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
337514,2024-09-16 10:03:53,2024-09-16 09:42:40,141,67,False,9.429,75.778,40,4.689,0.0,76,0,860.5,14.5,13.0,6306.535,-3.625,307521.562,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
338014,2024-09-16 10:03:53,2024-09-16 09:42:40,141,67,False,9.429,75.533,40,4.678,0.0,76,0,873.5,14.5,13.0,6306.535,-3.25,307695.438,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
338514,2024-09-16 10:03:56,2024-09-16 09:42:42,141,67,False,9.5,75.274,40,4.836,0.0,75,0,877.5,14.5,13.0,6306.535,-4.5,307890.312,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
339014,2024-09-16 10:03:56,2024-09-16 09:42:42,141,67,False,9.357,75.08,40,4.857,0.0,76,0,885.5,14.5,13.0,6306.535,-6.438,308033.438,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
339514,2024-09-16 10:03:56,2024-09-16 09:42:42,141,67,False,9.357,75.023,39,4.777,0.0,76,0,895.25,14.5,13.0,6306.535,-6.625,308210.062,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
340014,2024-09-16 10:03:56,2024-09-16 09:42:42,141,67,False,9.429,74.854,39,4.754,0.0,76,0,874.75,14.5,13.0,6306.535,-5.25,308381.188,0.24,,,,,,,,1313,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
340514,2024-09-16 09:42:52,2024-09-16 09:42:44,141,77,True,9.429,74.82,39,4.707,0.0,76,0,879.75,14.5,13.0,6306.535,-6.375,308577.656,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
341014,2024-09-16 09:42:52,2024-09-16 09:42:44,141,77,True,9.429,74.789,39,4.666,0.0,76,0,893.75,14.5,13.0,6306.535,-7.688,308716.188,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
341514,2024-09-16 09:42:52,2024-09-16 09:42:44,141,77,True,9.357,74.761,39,4.688,0.0,76,0,877.75,14.5,13.0,6306.535,-5.312,308882.688,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
342014,2024-09-16 09:42:52,2024-09-16 09:42:44,141,77,True,9.5,74.736,39,4.662,0.0,76,0,874.0,14.5,13.0,6306.535,-5.125,309038.719,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
342514,2024-09-16 10:03:58,2024-09-16 09:42:46,141,77,False,9.429,74.713,39,4.672,0.0,76,0,874.0,14.5,13.0,6306.535,-6.125,309229.938,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
343014,2024-09-16 10:03:58,2024-09-16 09:42:46,141,77,False,9.429,74.693,39,4.609,0.0,76,0,864.25,14.5,13.0,6306.535,-4.688,309366.375,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
343514,2024-09-16 10:03:58,2024-09-16 09:42:46,141,77,False,9.429,74.674,39,4.533,0.0,76,0,867.25,14.5,13.0,6306.535,-5.125,309533.125,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
344014,2024-09-16 10:03:58,2024-09-16 09:42:46,141,77,False,9.429,74.658,39,4.617,0.0,76,0,873.25,14.5,13.0,6306.535,-5.312,309691.281,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
344514,2024-09-16 10:04:00,2024-09-16 09:42:48,141,77,False,9.429,74.643,39,4.547,0.0,76,0,862.25,14.5,13.0,6306.535,-3.938,309875.406,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
345014,2024-09-16 10:04:00,2024-09-16 09:42:48,141,77,False,9.5,74.63,39,4.559,0.0,76,0,872.0,14.5,13.0,6306.535,-5.75,310009.0,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
345514,2024-09-16 10:04:00,2024-09-16 09:42:48,141,77,False,9.429,74.618,39,4.617,0.0,76,0,868.5,14.5,13.0,6306.535,-4.5,310176.625,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
346014,2024-09-16 10:04:00,2024-09-16 09:42:48,141,77,False,9.5,74.607,39,4.512,0.0,76,0,861.5,14.5,13.0,6306.535,-4.188,310329.0,0.24,,,,,,,,1312,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
346514,2024-09-16 10:04:03,2024-09-16 09:42:50,141,77,False,9.357,74.597,39,4.533,0.0,76,0,866.75,14.5,13.0,6306.535,-5.688,310519.844,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
347014,2024-09-16 10:04:03,2024-09-16 09:42:50,141,77,False,9.429,74.589,39,4.547,0.0,76,0,868.0,14.5,13.0,6306.535,-1.938,310652.562,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
347514,2024-09-16 10:04:03,2024-09-16 09:42:50,141,77,False,9.5,74.581,35,3.271,0.0,76,0,896.75,14.5,13.0,6306.535,-7.438,310801.125,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
348014,2024-09-16 10:04:03,2024-09-16 09:42:50,141,77,False,9.714,74.574,28,2.699,0.0,76,0,865.25,14.5,13.0,6306.535,1.0,310916.0,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
348514,2024-09-16 09:42:56,2024-09-16 09:42:52,141,61,True,9.571,74.567,28,2.861,0.0,76,0,840.25,14.5,13.0,6306.535,2.625,311034.906,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
349014,2024-09-16 09:42:56,2024-09-16 09:42:52,141,61,True,9.571,74.561,29,2.797,0.0,76,0,843.5,14.5,13.0,6306.535,3.125,311113.906,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
349514,2024-09-16 09:42:56,2024-09-16 09:42:52,141,61,True,9.571,74.556,29,2.797,0.0,76,0,841.25,14.5,13.0,6306.535,1.5,311213.875,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.20408163265317275,1270.6
350014,2024-09-16 09:42:56,2024-09-16 09:42:52,141,61,True,9.571,74.552,29,3.301,0.0,76,0,842.5,14.5,13.0,6306.535,2.438,311313.406,0.24,,,,,,,,1311,35.72773,51.354458,12,90.0,0.0,0.0,1270.6
350514,2024-09-16 10:04:07,2024-09-16 09:42:54,141,61,False,9.571,74.547,31,3.271,0.0,76,0,870.0,14.5,13.0,6306.535,-0.5,311439.969,0.24,,,,,,,,1310,35.72773,51.354458,12,90.0,0.0,0.599455040871638,1271.5
351014,2024-09-16 10:04:07,2024-09-16 09:42:54,141,61,False,9.714,74.544,30,3.344,0.0,76,0,878.0,14.5,13.0,6306.535,-0.875,311530.0,0.24,,,,,,,,1310,35.72773,51.354458,12,90.0,0.0,0.599455040871638,1271.5
