time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
118982,2024-09-18 12:37:45,2024-09-18 12:37:43,148,61,True,9.286,60.38,44,9.766,14.145,65,58,1844.5,14.5,4.0,6367.328,14.188,135127.578,0.253,,,,,,,,1267,35.724102,51.164845,12,102.85,0.0,-0.192061459667106,1220.6
119482,2024-09-18 12:37:45,2024-09-18 12:37:43,148,61,True,9.357,59.95,43,10.803,14.734,65,58,1843.0,14.5,4.0,6367.336,18.188,135425.375,0.253,,,,,,,,1267,35.724102,51.164845,12,102.85,0.0,-0.192061459667106,1220.6
119982,2024-09-18 12:37:45,2024-09-18 12:37:43,148,61,True,9.429,61.014,41,10.039,29.166,65,58,1835.5,14.5,4.0,6367.344,15.438,135766.609,0.253,,,,,,,,1267,35.724102,51.164845,12,102.85,0.0,-0.192061459667106,1220.6
120482,2024-09-18 12:37:46,2024-09-18 12:37:45,148,61,True,9.357,61.814,65,16.266,25.98,65,58,1836.5,14.5,4.0,6367.352,54.812,136232.953,0.253,,,,,,,,1266,35.724037,51.165184,12,103.29,0.01535889741755,-0.192061459667106,1220.6
120982,2024-09-18 12:37:46,2024-09-18 12:37:45,148,61,True,9.429,61.476,64,14.068,18.619,65,58,1844.5,14.5,4.0,6367.359,43.625,136878.562,0.253,,,,,,,,1266,35.724037,51.165184,12,103.29,0.0,-0.192061459667106,1220.6
121482,2024-09-18 12:37:46,2024-09-18 12:37:45,148,61,True,9.429,61.407,55,14.291,34.116,65,59,1857.25,14.5,4.0,6367.367,42.062,137348.094,0.253,,,,,,,,1266,35.724037,51.165184,12,103.29,0.0,-0.192061459667106,1220.6
121982,2024-09-18 12:37:46,2024-09-18 12:37:45,148,61,True,9.357,61.109,76,19.951,34.756,65,59,1879.75,14.5,4.0,6367.375,72.562,138003.969,0.253,,,,,,,,1266,35.724037,51.165184,12,103.29,0.0,-0.192061459667106,1220.6
122482,2024-09-18 12:37:49,2024-09-18 12:37:47,148,61,True,9.357,61.351,71,14.428,18.848,65,60,1891.75,14.5,4.0,6367.383,53.125,139043.219,0.253,,,,,,,,1266,35.723965,51.165543,12,103.88,0.0205948851735322,-0.192061459667106,1220.6
122982,2024-09-18 12:37:49,2024-09-18 12:37:47,148,61,True,9.357,61.295,55,12.297,16.058,66,60,1911.75,14.5,4.0,6367.391,32.375,139512.938,0.253,,,,,,,,1266,35.723965,51.165543,12,103.88,0.0,-0.192061459667106,1220.6
123482,2024-09-18 12:37:49,2024-09-18 12:37:47,148,61,True,9.429,60.538,45,10.498,12.643,66,60,1909.0,14.5,4.0,6367.402,18.0,139910.969,0.253,,,,,,,,1266,35.723965,51.165543,12,103.88,0.0,-0.192061459667106,1220.6
123982,2024-09-18 12:37:49,2024-09-18 12:37:47,148,61,True,9.429,60.837,41,9.848,12.686,66,60,1905.5,14.5,4.0,6367.41,13.062,140247.953,0.253,,,,,,,,1266,35.723965,51.165543,12,103.88,0.0,-0.192061459667106,1220.6
124482,2024-09-18 12:51:52,2024-09-18 12:37:49,148,61,False,9.429,62.165,36,8.342,9.488,66,60,1909.5,14.5,4.0,6367.418,17.062,140610.062,0.253,,,,,,,,1266,35.7239,51.165901,12,102.61,-0.0443313630006553,-0.192061459667106,1220.6
124982,2024-09-18 12:51:52,2024-09-18 12:37:49,148,61,False,9.5,62.537,31,7.088,8.151,66,60,1899.25,14.5,4.0,6367.426,9.562,140835.531,0.253,,,,,,,,1266,35.7239,51.165901,12,102.61,0.0,-0.192061459667106,1220.6
125482,2024-09-18 12:51:52,2024-09-18 12:37:49,148,61,False,9.357,62.126,29,6.451,6.931,66,59,1878.5,14.5,4.0,6367.434,5.438,141042.625,0.253,,,,,,,,1266,35.7239,51.165901,12,102.61,0.0,-0.192061459667106,1220.6
125982,2024-09-18 12:51:52,2024-09-18 12:37:49,148,61,False,9.357,61.757,28,6.416,6.146,66,59,1871.5,14.5,4.0,6367.441,6.0,141233.641,0.253,,,,,,,,1266,35.7239,51.165901,12,102.61,0.0,-0.192061459667106,1220.6
126482,2024-09-18 12:51:54,2024-09-18 12:37:51,148,61,False,9.429,62.993,28,5.715,6.064,66,59,1869.25,14.5,4.0,6367.449,3.688,141450.422,0.253,,,,,,,,1266,35.723835,51.166252,12,102.85,0.008377580409573,-0.192061459667106,1220.6
126982,2024-09-18 12:51:54,2024-09-18 12:37:51,148,61,False,9.429,63.752,31,8.633,30.167,66,59,1860.5,14.5,4.0,6367.457,15.312,141601.031,0.253,,,,,,,,1266,35.723835,51.166252,12,102.85,0.0,-0.192061459667106,1220.6
127482,2024-09-18 12:51:54,2024-09-18 12:37:51,148,61,False,9.357,62.985,45,11.475,17.935,66,58,1867.75,14.5,4.0,6367.465,35.75,141900.812,0.253,,,,,,,,1266,35.723835,51.166252,12,102.85,0.0,-0.192061459667106,1220.6
127982,2024-09-18 12:51:54,2024-09-18 12:37:51,148,61,False,9.429,63.039,44,10.645,16.925,66,59,1856.75,14.5,4.0,6367.473,31.562,142278.125,0.253,,,,,,,,1266,35.723835,51.166252,12,102.85,0.0,-0.192061459667106,1220.6
128482,2024-09-18 12:37:55,2024-09-18 12:37:53,148,61,True,9.429,63.794,41,10.498,21.069,67,59,1854.25,14.5,4.0,6367.484,29.812,142656.016,0.253,,,,,,,,1265,35.723766,51.166603,12,103.61,0.0265290046303134,-0.192061459667106,1220.6
128982,2024-09-18 12:37:55,2024-09-18 12:37:53,148,61,True,9.429,64.003,44,10.977,26.682,67,58,1848.0,14.5,4.0,6367.492,34.125,142948.391,0.253,,,,,,,,1265,35.723766,51.166603,12,103.61,0.0,-0.192061459667106,1220.6
129482,2024-09-18 12:37:55,2024-09-18 12:37:53,148,61,True,9.357,63.681,61,16.064,34.714,67,59,1864.75,14.5,4.0,6367.5,66.5,143377.5,0.253,,,,,,,,1265,35.723766,51.166603,12,103.61,0.0,-0.192061459667106,1220.6
129982,2024-09-18 12:37:55,2024-09-18 12:37:53,148,61,True,9.357,64.215,71,15.318,21.063,67,59,1878.5,14.5,4.0,6367.508,67.75,144201.969,0.253,,,,,,,,1265,35.723766,51.166603,12,103.61,0.0,-0.192061459667106,1220.6
130482,2024-09-18 12:51:57,2024-09-18 12:37:55,148,61,False,9.429,64.107,52,12.117,19.687,67,60,1892.5,14.5,4.0,6367.516,44.5,144800.625,0.253,,,,,,,,1265,35.723701,51.16695,12,102.99,-0.0216420827247298,-0.192061459667106,1220.6
130982,2024-09-18 12:51:57,2024-09-18 12:37:55,148,61,False,9.429,64.598,47,11.014,17.59,67,60,1900.25,14.5,4.0,6367.523,35.438,145184.547,0.253,,,,,,,,1265,35.723701,51.16695,12,102.99,0.0,-0.192061459667106,1220.6
131482,2024-09-18 12:51:57,2024-09-18 12:37:55,148,61,False,9.429,64.727,42,10.07,15.573,67,60,1900.25,14.5,4.0,6367.531,28.688,145574.062,0.253,,,,,,,,1265,35.723701,51.16695,12,102.99,0.0,-0.192061459667106,1220.6
131982,2024-09-18 12:51:57,2024-09-18 12:37:55,148,61,False,9.429,65.156,40,10.988,25.467,67,60,1896.5,14.5,4.0,6367.539,30.438,145918.078,0.253,,,,,,,,1265,35.723701,51.16695,12,102.99,0.0,-0.192061459667106,1220.6
132482,2024-09-18 12:51:59,2024-09-18 12:37:57,148,61,False,9.429,65.229,44,10.631,18.161,67,60,1894.5,14.5,4.0,6367.547,31.875,146410.297,0.253,,,,,,,,1265,35.723637,51.167309,12,102.38,-0.0212930168743313,-0.192061459667106,1220.6
132982,2024-09-18 12:51:59,2024-09-18 12:37:57,148,61,False,9.429,65.608,42,10.504,15.897,67,60,1902.75,14.5,4.0,6367.555,30.812,146688.016,0.253,,,,,,,,1265,35.723637,51.167309,12,102.38,0.0,-0.192061459667106,1220.6
133482,2024-09-18 12:51:59,2024-09-18 12:37:57,148,61,False,9.429,65.635,35,8.557,7.144,67,60,1899.75,14.5,4.0,6367.566,18.0,147016.359,0.253,,,,,,,,1265,35.723637,51.167309,12,102.38,0.0,-0.192061459667106,1220.6
133982,2024-09-18 12:51:59,2024-09-18 12:37:57,148,61,False,9.429,65.974,30,5.584,3.806,68,60,1896.5,14.5,4.0,6367.574,4.188,147264.547,0.253,,,,,,,,1265,35.723637,51.167309,12,102.38,0.0,-0.192061459667106,1220.6
134481,2024-09-18 12:38:02,2024-09-18 12:37:59,148,74,True,9.429,65.965,33,9.277,23.428,68,59,1924.5,14.5,4.0,6367.582,4.938,147468.578,0.253,,,,,,,,1265,35.723568,51.167667,12,103.36,0.034277007353797,-0.192061459667106,1220.6
134981,2024-09-18 12:38:02,2024-09-18 12:37:59,148,74,True,9.143,65.956,50,12.756,24.954,68,59,1856.75,14.5,4.0,6367.59,28.25,147732.828,0.253,,,,,,,,1265,35.723568,51.167667,12,103.36,0.0,-0.192061459667106,1220.6
135481,2024-09-18 12:38:02,2024-09-18 12:37:59,148,74,True,9.286,65.714,53,12.383,18.625,68,59,1874.5,14.5,4.0,6367.598,29.188,148222.422,0.253,,,,,,,,1265,35.723568,51.167667,12,103.36,0.0,-0.192061459667106,1220.6
135981,2024-09-18 12:38:02,2024-09-18 12:37:59,148,74,True,9.357,66.201,52,12.414,18.25,68,59,1877.25,14.5,4.0,6367.605,30.125,148650.422,0.253,,,,,,,,1265,35.723568,51.167667,12,103.36,0.0,-0.192061459667106,1220.6
136481,2024-09-18 12:52:01,2024-09-18 12:38:01,148,74,False,9.286,66.483,49,11.635,16.895,68,59,1876.5,14.5,4.0,6367.613,23.875,149116.969,0.253,,,,,,,,1265,35.723534,51.167847,12,103.1,-0.0090757121103701,-0.192061459667106,1220.6
136981,2024-09-18 12:52:01,2024-09-18 12:38:01,148,74,False,9.357,66.423,43,10.254,13.358,68,59,1872.25,14.5,4.0,6367.621,14.688,149485.078,0.253,,,,,,,,1265,35.723534,51.167847,12,103.1,0.0,-0.192061459667106,1220.6
137481,2024-09-18 12:52:01,2024-09-18 12:38:01,148,74,False,9.357,66.996,42,10.254,13.104,68,59,1867.25,14.5,4.0,6367.629,14.062,149823.609,0.253,,,,,,,,1265,35.723534,51.167847,12,103.1,0.0,-0.192061459667106,1220.6
137981,2024-09-18 12:52:01,2024-09-18 12:38:01,148,74,False,9.357,67.199,41,10.168,23.264,68,59,1864.25,14.5,4.0,6367.637,14.25,150156.703,0.253,,,,,,,,1265,35.723534,51.167847,12,103.1,0.0,-0.192061459667106,1220.6
138481,2024-09-18 12:38:07,2024-09-18 12:38:03,148,74,True,9.357,67.381,65,17.568,36.319,68,59,1868.25,14.5,4.0,6367.648,60.5,150606.219,0.253,,,,,,,,1265,35.723469,51.16819,12,103.14,0.0013962634015961,-0.192061459667106,1220.6
138981,2024-09-18 12:38:07,2024-09-18 12:38:03,148,74,True,9.286,67.231,76,16.914,16.693,68,59,1873.75,14.5,4.0,6367.656,60.312,151386.703,0.253,,,,,,,,1265,35.723469,51.16819,12,103.14,0.0,-0.192061459667106,1220.6
139481,2024-09-18 12:38:07,2024-09-18 12:38:03,148,74,True,9.286,67.096,50,11.047,15.131,68,60,1889.75,14.5,4.0,6367.664,23.625,151940.859,0.253,,,,,,,,1265,35.723469,51.16819,12,103.14,0.0,-0.192061459667106,1220.6
139981,2024-09-18 12:38:07,2024-09-18 12:38:03,148,74,True,9.286,67.288,46,11.439,16.84,68,60,1890.25,14.5,4.0,6367.672,22.5,152271.297,0.253,,,,,,,,1265,35.723469,51.16819,12,103.14,0.0,-0.192061459667106,1220.6
140481,2024-09-18 12:52:02,2024-09-18 12:38:05,148,74,False,9.357,66.873,42,9.416,11.31,68,60,1888.0,14.5,4.0,6367.68,11.938,152693.562,0.253,,,,,,,,1265,35.723392,51.168545,12,104.96,0.0635299847725933,-0.192061459667106,1220.6
140981,2024-09-18 12:52:02,2024-09-18 12:38:05,148,74,False,9.357,67.088,40,10.352,0.0,69,59,1882.75,14.5,4.0,6367.688,13.062,152978.531,0.253,,,,,,,,1265,35.723392,51.168545,12,104.96,0.0,-0.192061459667106,1220.6
141481,2024-09-18 12:52:02,2024-09-18 12:38:05,148,74,False,9.357,67.281,38,8.516,0.0,69,59,1868.5,14.5,4.0,6367.695,-12.25,153302.859,0.253,,,,,,,,1265,35.723392,51.168545,12,104.96,0.0,-0.192061459667106,1220.6
141981,2024-09-18 12:52:02,2024-09-18 12:38:05,148,74,False,9.357,67.808,35,8.391,0.0,69,59,1859.5,14.5,4.0,6367.703,-39.312,153462.922,0.253,,,,,,,,1265,35.723392,51.168545,12,104.96,0.0,-0.192061459667106,1220.6
142481,2024-09-18 12:38:09,2024-09-18 12:38:07,148,74,True,9.286,68.086,35,8.217,0.0,69,58,1825.25,14.5,4.0,6367.711,-39.438,153481.953,0.253,,,,,,,,1265,35.723328,51.168896,12,102.66,-0.0802851455917395,-0.192061459667106,1220.6
142981,2024-09-18 12:38:09,2024-09-18 12:38:07,148,74,True,9.357,68.179,35,8.141,5.6,69,57,1798.25,14.1,4.0,6367.719,2.0,153481.953,0.253,,,,,,,,1265,35.723328,51.168896,12,102.66,0.0,-0.192061459667106,1220.6
143481,2024-09-18 12:38:09,2024-09-18 12:38:07,148,74,True,9.286,67.95,35,8.719,17.657,69,57,1748.0,14.5,4.0,6367.727,4.0,153744.422,0.253,,,,,,,,1265,35.723328,51.168896,12,102.66,0.0,-0.192061459667106,1220.6
143981,2024-09-18 12:38:09,2024-09-18 12:38:07,148,74,True,9.286,68.566,42,10.287,0.0,69,56,1772.25,14.5,4.0,6367.734,14.688,154118.625,0.253,,,,,,,,1265,35.723328,51.168896,12,102.66,0.0,-0.192061459667106,1220.6
144482,2024-09-18 12:38:11,2024-09-18 12:38:09,148,74,True,9.286,68.925,38,8.324,0.0,69,56,1768.0,14.5,4.0,6367.742,-12.625,154554.141,0.253,,,,,,,,1265,35.723267,51.169231,12,102.64,-0.0006967382243484,-0.192061459667106,1220.6
144982,2024-09-18 12:38:11,2024-09-18 12:38:09,148,74,True,9.357,68.111,35,8.025,0.0,69,55,1771.5,14.5,4.0,6367.75,-30.25,154708.016,0.253,,,,,,,,1265,35.723267,51.169231,12,102.64,0.0,-0.192061459667106,1220.6
145482,2024-09-18 12:38:11,2024-09-18 12:38:09,148,74,True,9.286,68.202,35,9.465,30.536,69,55,1720.0,14.5,4.0,6367.758,8.5,154880.547,0.253,,,,,,,,1265,35.723267,51.169231,12,102.64,0.0,-0.192061459667106,1220.6
145982,2024-09-18 12:38:11,2024-09-18 12:38:09,148,74,True,9.357,67.735,48,10.957,0.0,69,55,1751.0,14.5,4.0,6367.766,12.375,155307.547,0.253,,,,,,,,1265,35.723267,51.169231,12,102.64,0.0,-0.192061459667106,1220.6
146482,2024-09-18 12:38:12,2024-09-18 12:38:11,148,74,True,9.214,67.863,38,8.367,0.0,69,55,1703.5,14.5,4.0,6367.773,-2.312,155742.516,0.253,,,,,,,,1265,35.723209,51.169563,12,102.14,-0.0174532925199433,-0.192061459667106,1220.6
146982,2024-09-18 12:38:12,2024-09-18 12:38:11,148,74,True,9.214,67.155,35,7.885,15.121,69,54,1751.5,14.1,4.0,6367.781,2.5,155985.344,0.253,,,,,,,,1265,35.723209,51.169563,12,102.14,0.0,-0.192061459667106,1220.6
147482,2024-09-18 12:38:12,2024-09-18 12:38:11,148,74,True,9.357,69.734,41,13.445,32.617,69,53,1694.5,14.5,4.0,6367.789,30.0,156232.141,0.253,,,,,,,,1265,35.723209,51.169563,12,102.14,0.0,-0.192061459667106,1220.6
147982,2024-09-18 12:38:12,2024-09-18 12:38:11,148,74,True,9.286,70.565,72,18.609,32.629,70,54,1727.5,14.5,4.0,6367.797,67.062,156823.359,0.253,,,,,,,,1265,35.723209,51.169563,12,102.14,0.0,-0.192061459667106,1220.6
148482,2024-09-18 12:38:14,2024-09-18 12:38:13,148,67,True,9.286,68.41,89,29.482,43.451,70,55,1743.75,14.5,4.0,6367.805,83.562,157907.938,0.253,,,,,,,,1265,35.723171,51.169888,12,98.2,-0.1375319450571531,-0.192061459667106,1220.6
148982,2024-09-18 12:38:14,2024-09-18 12:38:13,148,67,True,9.143,67.922,97,34.09,28.018,70,55,1751.75,14.5,4.0,6367.812,89.438,158866.141,0.253,,,,,,,,1265,35.723171,51.169888,12,98.2,0.0,-0.192061459667106,1220.6
149482,2024-09-18 12:38:14,2024-09-18 12:38:13,148,67,True,9.286,68.032,87,18.92,40.668,70,56,1783.25,14.5,4.0,6367.82,85.688,159997.188,0.253,,,,,,,,1265,35.723171,51.169888,12,98.2,0.0,-0.192061459667106,1220.6
149982,2024-09-18 12:38:14,2024-09-18 12:38:13,148,67,True,9.286,68.091,102,29.998,40.799,69,57,1796.25,14.5,4.0,6367.828,92.688,161089.547,0.253,,,,,,,,1265,35.723171,51.169888,12,98.2,0.0,0.0,1220.6
150482,2024-09-18 12:38:17,2024-09-18 12:38:15,148,67,True,9.214,66.655,113,41.914,45.514,70,58,1849.25,14.5,4.0,6367.836,103.938,162684.125,0.253,,,,,,,,1265,35.723141,51.170231,12,96.15,-0.0715584993317679,-0.6872509960159874,1219.1
150982,2024-09-18 12:38:17,2024-09-18 12:38:15,148,67,True,9.214,65.558,119,39.443,35.736,70,59,1861.75,14.5,4.0,6367.844,109.688,164097.906,0.253,,,,,,,,1265,35.723141,51.170231,12,96.15,0.0,-0.6872509960159874,1219.1
151482,2024-09-18 12:38:17,2024-09-18 12:38:15,148,67,True,9.286,65.904,109,21.064,35.452,70,60,1908.25,14.5,4.0,6367.852,97.0,165622.172,0.253,,,,,,,,1265,35.723141,51.170231,12,96.15,0.0,-0.6872509960159874,1219.1
151982,2024-09-18 12:38:17,2024-09-18 12:38:15,148,67,True,9.286,63.745,94,16.43,22.971,70,61,1939.5,14.5,4.0,6367.859,79.625,166678.828,0.253,,,,,,,,1265,35.723141,51.170231,12,96.15,0.0,-0.6872509960159874,1219.1
152482,2024-09-18 12:52:04,2024-09-18 12:38:17,148,67,False,9.286,61.92,61,12.311,29.724,70,62,1955.0,14.5,4.0,6367.867,41.0,167391.781,0.253,,,,,,,,1265,35.723099,51.170597,12,98.05,0.0663225115757837,-0.6872509960159874,1219.1
152982,2024-09-18 12:52:04,2024-09-18 12:38:17,148,67,False,9.357,60.708,70,17.676,42.828,70,62,1964.25,14.5,4.0,6367.875,70.688,167810.406,0.253,,,,,,,,1265,35.723099,51.170597,12,98.05,0.0,-0.6872509960159874,1219.1
153482,2024-09-18 12:52:04,2024-09-18 12:38:17,148,67,False,9.357,59.696,97,29.414,37.045,70,63,1990.5,14.5,4.0,6367.887,96.75,168822.734,0.253,,,,,,,,1265,35.723099,51.170597,12,98.05,0.0,-0.6872509960159874,1219.1
153982,2024-09-18 12:52:04,2024-09-18 12:38:17,148,67,False,9.357,58.432,109,31.615,33.636,70,64,2033.0,14.5,4.0,6367.895,117.062,169997.172,0.253,,,,,,,,1265,35.723099,51.170597,12,98.05,0.0,-0.6872509960159874,1219.1
154482,2024-09-18 12:38:27,2024-09-18 12:38:19,148,58,True,9.429,57.491,84,16.875,32.654,70,65,2063.0,14.5,4.0,6367.902,96.125,171236.125,0.253,,,,,,,,1265,35.723045,51.170979,12,99.88,0.0638790506229919,-0.6872509960159874,1219.1
154982,2024-09-18 12:38:27,2024-09-18 12:38:19,148,58,True,9.357,57.82,82,16.516,32.654,70,66,2076.0,14.5,4.0,6367.91,90.125,172011.234,0.253,,,,,,,,1265,35.723045,51.170979,12,99.88,0.0,-0.6872509960159874,1219.1
155482,2024-09-18 12:38:27,2024-09-18 12:38:19,148,58,True,9.5,56.94,77,16.678,28.656,70,67,2112.75,14.5,4.0,6367.922,86.25,172870.016,0.253,,,,,,,,1265,35.723045,51.170979,12,99.88,0.0,-0.6872509960159874,1219.1
155982,2024-09-18 12:38:27,2024-09-18 12:38:19,148,58,True,9.357,56.344,60,14.141,29.596,70,67,2125.75,14.5,4.0,6367.93,57.625,173583.0,0.253,,,,,,,,1265,35.723045,51.170979,12,99.88,0.0,-0.6872509960159874,1219.1
156482,2024-09-18 12:52:06,2024-09-18 12:38:21,148,58,False,9.357,56.082,68,16.344,28.83,70,68,2146.25,14.5,4.0,6367.938,75.125,174148.172,0.253,,,,,,,,1265,35.72298,51.171379,12,101.32,0.0502654824574366,-0.6872509960159874,1219.1
156982,2024-09-18 12:52:06,2024-09-18 12:38:21,148,58,False,9.5,56.827,65,15.205,35.056,70,68,2162.75,14.5,4.0,6367.949,66.812,174851.938,0.253,,,,,,,,1265,35.72298,51.171379,12,101.32,0.0,-0.6872509960159874,1219.1
157482,2024-09-18 12:52:06,2024-09-18 12:38:21,148,58,False,9.429,56.242,71,16.656,25.403,70,69,2187.75,14.5,4.0,6367.957,72.688,175549.391,0.253,,,,,,,,1265,35.72298,51.171379,12,101.32,0.0,-0.6872509960159874,1219.1
157982,2024-09-18 12:52:06,2024-09-18 12:38:21,148,58,False,9.357,55.52,57,14.006,20.322,71,69,2190.5,14.5,4.0,6367.969,49.562,176251.922,0.253,,,,,,,,1265,35.72298,51.171379,12,101.32,0.0,-0.6872509960159874,1219.1
158482,2024-09-18 12:52:08,2024-09-18 12:38:23,148,58,False,9.357,55.341,51,13.922,34.372,71,70,2217.0,14.5,4.0,6367.977,51.188,176845.359,0.253,,,,,,,,1265,35.722908,51.171795,12,102.03,0.0247836753783197,-0.6872509960159874,1219.1
158982,2024-09-18 12:52:08,2024-09-18 12:38:23,148,58,False,9.429,56.865,66,17.871,37.949,71,70,2225.75,14.5,4.0,6367.988,75.062,177280.125,0.253,,,,,,,,1265,35.722908,51.171795,12,102.03,0.0,-0.6872509960159874,1219.1
159482,2024-09-18 12:52:08,2024-09-18 12:38:23,148,58,False,9.357,56.159,90,28.105,48.947,71,71,2246.5,14.5,4.0,6367.996,107.375,178336.078,0.253,,,,,,,,1265,35.722908,51.171795,12,102.03,0.0,-0.6872509960159874,1219.1
159982,2024-09-18 12:52:08,2024-09-18 12:38:23,148,58,False,9.429,54.975,110,37.723,39.337,71,72,2272.0,14.5,4.0,6368.008,128.875,179685.938,0.253,,,,,,,,1265,35.722908,51.171795,12,102.03,0.0,-0.6872509960159874,1219.1
160482,2024-09-18 12:52:10,2024-09-18 12:38:25,148,58,False,9.357,54.026,82,15.123,19.601,71,73,2319.5,14.5,4.0,6368.016,75.625,181709.5,0.253,,,,,,,,1265,35.722832,51.172218,12,102.48,0.0157079632679485,-0.6872509960159874,1219.1
160982,2024-09-18 12:52:10,2024-09-18 12:38:25,148,58,False,9.357,54.702,54,12.324,18.784,71,74,2344.25,14.5,4.0,6368.027,43.0,182143.578,0.253,,,,,,,,1265,35.722832,51.172218,12,102.48,0.0,-0.6872509960159874,1219.1
161482,2024-09-18 12:52:10,2024-09-18 12:38:25,148,58,False,9.286,55.35,45,11.975,18.784,71,74,2345.0,14.5,4.0,6368.035,33.438,182530.531,0.253,,,,,,,,1265,35.722832,51.172218,12,102.48,0.0,-0.6872509960159874,1219.1
161982,2024-09-18 12:52:10,2024-09-18 12:38:25,148,58,False,9.429,56.403,40,10.658,0.0,71,74,2348.5,14.5,4.0,6368.047,12.25,182968.031,0.253,,,,,,,,1265,35.722832,51.172218,12,102.48,0.0,-0.6872509960159874,1219.1
162482,2024-09-18 12:52:12,2024-09-18 12:38:27,148,58,False,9.357,57.115,32,21.551,0.0,71,74,2307.0,14.5,4.0,6368.059,-26.75,183254.578,0.253,,,,,,,,1265,35.722752,51.172665,12,102.43,-0.0017453292519947,-0.6872509960159874,1219.1
162982,2024-09-18 12:52:12,2024-09-18 12:38:27,148,58,False,9.071,58.306,18,14.021,0.0,72,73,2320.0,14.5,4.0,6368.066,-27.062,183277.812,0.253,,,,,,,,1265,35.722752,51.172665,12,102.43,0.0,-0.6872509960159874,1219.1
163482,2024-09-18 12:52:12,2024-09-18 12:38:27,148,58,False,9.5,59.377,32,7.748,0.0,72,73,2262.25,14.5,4.0,6368.078,-24.125,183277.812,0.253,,,,,,,,1265,35.722752,51.172665,12,102.43,0.0,-0.6872509960159874,1219.1
163982,2024-09-18 12:52:12,2024-09-18 12:38:27,148,58,False,9.5,60.341,31,6.801,25.659,72,72,2281.25,14.5,4.0,6368.086,7.188,183277.812,0.253,,,,,,,,1265,35.722752,51.172665,12,102.43,0.0,-0.6872509960159874,1219.1
164482,2024-09-18 12:38:31,2024-09-18 12:38:29,148,83,True,9.429,60.896,54,15.004,24.173,72,71,2275.0,14.5,4.0,6368.098,52.875,183679.844,0.253,,,,,,,,1265,35.722672,51.173096,12,102.88,0.0157079632679485,-0.6872509960159874,1219.1
164982,2024-09-18 12:38:31,2024-09-18 12:38:29,148,83,True,9.429,62.296,63,17.998,38.013,72,72,2276.25,14.5,4.0,6368.105,61.5,184356.406,0.253,,,,,,,,1265,35.722672,51.173096,12,102.88,0.0,-0.6872509960159874,1219.1
165481,2024-09-18 12:38:31,2024-09-18 12:38:29,148,83,True,9.0,62.969,88,26.473,38.474,72,72,2293.0,14.5,4.0,6368.117,89.188,185570.938,0.253,,,,,,,,1265,35.722672,51.173096,12,102.88,0.0,-0.6872509960159874,1219.1
165981,2024-09-18 12:38:31,2024-09-18 12:38:29,148,83,True,9.286,63.574,102,26.471,36.829,72,73,2312.25,14.5,4.0,6368.125,102.312,187089.094,0.253,,,,,,,,1265,35.722672,51.173096,12,102.88,0.0,-0.6872509960159874,1219.1
166481,2024-09-18 12:52:14,2024-09-18 12:38:31,148,83,False,9.357,63.805,83,15.686,25.357,72,75,2357.25,14.5,4.0,6368.137,69.562,188820.969,0.253,,,,,,,,1265,35.722603,51.173534,12,100.98,-0.0663225115757837,-0.6872509960159874,1219.1
166981,2024-09-18 12:52:14,2024-09-18 12:38:31,148,83,False,9.286,62.326,68,15.639,25.705,72,75,2366.25,14.5,4.0,6368.148,53.812,189636.359,0.253,,,,,,,,1265,35.722603,51.173534,12,100.98,0.0,-0.6872509960159874,1219.1
167481,2024-09-18 12:52:14,2024-09-18 12:38:31,148,83,False,9.357,60.839,65,13.748,0.0,72,75,2386.25,14.5,4.0,6368.156,29.0,190463.547,0.253,,,,,,,,1265,35.722603,51.173534,12,100.98,0.0,-0.6872509960159874,1219.1
167981,2024-09-18 12:52:14,2024-09-18 12:38:31,148,83,False,9.286,59.657,41,10.07,33.173,72,75,2389.0,14.5,4.0,6368.168,11.938,191050.672,0.253,,,,,,,,1265,35.722603,51.173534,12,100.98,0.0,-0.6872509960159874,1219.1
168481,2024-09-18 12:38:36,2024-09-18 12:38:33,148,83,True,9.286,59.926,72,19.209,32.431,72,75,2391.25,14.5,4.0,6368.18,69.812,191721.688,0.253,,,,,,,,1265,35.72253,51.173985,12,101.28,0.0104719755119663,-0.6872509960159874,1219.1
168981,2024-09-18 12:38:36,2024-09-18 12:38:33,148,83,True,9.357,59.032,79,18.994,38.22,72,76,2397.5,14.5,4.0,6368.188,73.562,192708.969,0.253,,,,,,,,1265,35.72253,51.173985,12,101.28,0.0,-0.6872509960159874,1219.1
169481,2024-09-18 12:38:36,2024-09-18 12:38:33,148,83,True,9.357,58.109,90,21.248,29.956,72,77,2424.5,14.5,4.0,6368.199,83.688,193872.359,0.253,,,,,,,,1265,35.72253,51.173985,12,101.28,0.0,-0.6872509960159874,1219.1
169981,2024-09-18 12:38:36,2024-09-18 12:38:33,148,83,True,9.357,57.043,78,14.568,17.676,72,77,2440.75,14.5,4.0,6368.211,56.375,195079.938,0.253,,,,,,,,1265,35.72253,51.173985,12,101.28,0.0,-0.6872509960159874,1219.1
