time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
219334,2024-09-23 12:04:10,2024-09-21 11:38:41,159,74,False,9.143,30.174,127,100.09,48.007,63,33,1490.75,14.5,3.0,6548.387,108.812,209715.797,0.33,,,,,,,,1308,35.725346,51.340275,8,2.27,0.0,1.77263969171405,1271.0
219834,2024-09-23 12:04:10,2024-09-21 11:38:41,159,74,False,9.143,29.313,129,99.783,44.473,63,34,1545.5,14.5,3.0,6548.391,112.5,210818.0,0.33,,,,,,,,1308,35.725346,51.340275,8,2.27,0.0,1.77263969171405,1271.0
220334,2024-09-23 12:04:13,2024-09-21 11:38:43,159,74,False,9.071,29.401,131,54.381,38.898,63,35,1638.0,14.5,3.0,6548.395,116.438,212360.109,0.33,,,,,,,,1309,35.725529,51.340282,7,1.78,-0.0171042266695447,1.77263969171405,1271.0
220834,2024-09-23 12:04:13,2024-09-21 11:38:43,159,74,False,9.214,29.363,133,43.611,35.077,63,36,1662.0,14.5,3.0,6548.402,119.375,213349.969,0.33,,,,,,,,1309,35.725529,51.340282,7,1.78,0.0,1.77263969171405,1271.0
221334,2024-09-23 12:04:13,2024-09-21 11:38:43,159,74,False,9.214,29.015,133,30.941,31.454,63,38,1692.25,14.5,3.0,6548.406,119.375,214664.703,0.33,,,,,,,,1309,35.725529,51.340282,7,1.78,0.0,1.77263969171405,1271.0
221834,2024-09-23 12:04:13,2024-09-21 11:38:43,159,74,False,9.214,29.016,113,18.871,30.42,63,39,1741.75,14.5,3.0,6548.41,99.625,215691.781,0.33,,,,,,,,1309,35.725529,51.340282,7,1.78,0.0,1.77263969171405,1271.0
222334,2024-09-23 12:04:15,2024-09-21 11:38:45,159,74,False,9.357,29.33,91,14.299,29.898,63,40,1809.5,14.5,3.0,6548.418,83.375,216530.641,0.41,,,,,,,,1309,35.725727,51.340309,7,6.32,0.1584758960810848,1.77263969171405,1271.0
222834,2024-09-23 12:04:15,2024-09-21 11:38:45,159,74,False,9.214,29.965,89,14.465,29.532,63,40,1819.5,14.5,3.0,6548.422,82.625,217088.156,0.41,,,,,,,,1309,35.725727,51.340309,7,6.32,0.0,1.77263969171405,1271.0
223334,2024-09-23 12:04:15,2024-09-21 11:38:45,159,74,False,9.214,30.184,87,14.738,28.494,63,40,1839.25,14.5,3.0,6548.426,79.812,217793.0,0.41,,,,,,,,1309,35.725727,51.340309,7,6.32,0.0,1.77263969171405,1271.0
223834,2024-09-23 12:04:15,2024-09-21 11:38:45,159,74,False,9.214,30.146,82,13.783,26.392,64,41,1847.5,14.5,3.0,6548.434,72.125,218487.094,0.41,,,,,,,,1309,35.725727,51.340309,7,6.32,0.0,1.77263969171405,1271.0
224334,2024-09-23 12:04:17,2024-09-21 11:38:47,159,74,False,9.286,30.426,77,12.639,0.717,64,41,1862.75,14.6,3.0,6548.438,63.562,219211.438,0.41,,,,,,,,1311,35.725929,51.340324,8,197.44,0.8602977215830334,1.77263969171405,1271.0
224834,2024-09-23 12:04:17,2024-09-21 11:38:47,159,74,False,9.286,30.677,42,4.918,0.0,64,40,1752.0,14.5,3.0,6548.445,-4.812,219509.266,0.41,,,,,,,,1311,35.725929,51.340324,8,197.44,0.0,1.77263969171405,1271.0
225334,2024-09-23 12:04:17,2024-09-21 11:38:47,159,74,False,9.429,31.884,43,4.168,0.0,64,39,1086.5,14.5,5.0,6548.449,13.5,219660.641,0.41,,,,,,,,1311,35.725929,51.340324,8,197.44,0.0,1.77263969171405,1271.0
225834,2024-09-23 12:04:17,2024-09-21 11:38:47,159,74,False,8.929,32.264,47,3.836,0.0,64,38,589.5,14.5,6.0,6548.457,28.125,219819.203,0.41,,,,,,,,1311,35.725929,51.340324,8,197.44,0.0,1.77263969171405,1271.0
226334,2024-09-23 12:04:18,2024-09-21 11:38:46,159,80,False,9.5,32.607,60,5.51,6.305,64,37,887.5,14.5,5.0,6548.461,19.125,220033.953,0.41,,,,,,,,1312,35.726097,51.340389,8,9.96,0.0254119939090373,1.77263969171405,1271.0
226834,2024-09-23 12:04:18,2024-09-21 11:38:46,159,80,False,9.5,30.405,51,7.045,24.445,64,36,1130.75,14.5,4.0,6548.465,38.25,220266.875,0.41,,,,,,,,1312,35.726097,51.340389,8,9.96,0.0,1.77263969171405,1271.0
227334,2024-09-23 12:04:18,2024-09-21 11:38:46,159,80,False,9.571,27.953,59,10.84,30.627,64,36,1413.25,14.5,3.0,6548.469,57.312,220538.484,0.41,,,,,,,,1312,35.726097,51.340389,8,9.96,0.0,1.77263969171405,1271.0
227834,2024-09-23 12:04:18,2024-09-21 11:38:46,159,80,False,9.5,25.745,79,13.623,32.474,64,35,1369.75,14.5,4.0,6548.477,81.375,221081.828,0.41,,,,,,,,1312,35.726097,51.340389,8,9.96,0.0,1.77263969171405,1271.0
228334,2024-09-23 12:04:20,2024-09-21 11:38:48,159,80,False,9.714,23.759,98,23.617,32.672,64,36,1126.25,14.5,4.0,6548.48,92.938,221826.047,0.41,,,,,,,,1312,35.726238,51.340527,8,28.07,-1.182425661641118,1.77263969171405,1271.0
228834,2024-09-23 12:04:20,2024-09-21 11:38:48,159,80,False,9.643,22.442,102,29.232,32.672,64,36,1144.25,14.5,4.0,6548.484,96.812,222359.609,0.41,,,,,,,,1312,35.726238,51.340527,8,28.07,0.0,1.77263969171405,1271.0
229334,2024-09-23 12:04:20,2024-09-21 11:38:48,159,80,False,9.643,21.257,105,36.385,33.411,64,36,1140.75,14.5,4.0,6548.492,98.625,223041.047,0.41,,,,,,,,1312,35.726238,51.340527,8,28.07,0.0,1.77263969171405,1271.0
229834,2024-09-23 12:04:20,2024-09-21 11:38:48,159,80,False,9.571,19.602,106,39.514,31.055,64,36,1127.75,14.5,4.0,6548.496,101.812,223754.969,0.41,,,,,,,,1312,35.726238,51.340527,8,28.07,0.0,1.77263969171405,1271.0
230334,2024-09-23 12:04:21,2024-09-21 11:38:50,159,80,False,9.5,18.112,68,6.465,15.384,65,36,1128.5,14.5,4.0,6548.5,53.875,224361.625,0.41,,,,,,,,1313,35.726322,51.340706,8,59.97,1.113520062772382,1.77263969171405,1271.0
230834,2024-09-23 12:04:21,2024-09-21 11:38:50,159,80,False,9.571,17.556,45,3.516,0.0,64,36,1058.75,14.5,5.0,6548.504,12.625,224487.016,0.41,,,,,,,,1313,35.726322,51.340706,8,59.97,0.0,1.77263969171405,1271.0
231334,2024-09-23 12:04:21,2024-09-21 11:38:50,159,80,False,9.071,17.604,45,2.768,0.0,65,35,607.5,14.5,6.0,6548.512,24.312,224559.703,0.41,,,,,,,,1313,35.726322,51.340706,8,59.97,0.0,1.77263969171405,1271.0
231834,2024-09-23 12:04:21,2024-09-21 11:38:50,159,80,False,8.786,19.138,64,7.961,0.0,65,32,480.5,14.5,5.0,6548.516,48.5,224650.688,0.41,,,,,,,,1313,35.726322,51.340706,8,59.97,0.0,1.77263969171405,1271.0
232334,2024-09-23 12:04:23,2024-09-21 11:38:52,159,80,False,9.429,18.793,47,3.082,0.0,65,30,831.5,14.5,5.0,6548.52,16.75,224976.281,0.41,,,,,,,,1313,35.726368,51.340885,8,72.43,0.4349360495969872,1.77263969171405,1271.0
232834,2024-09-23 12:04:23,2024-09-21 11:38:52,159,80,False,9.143,18.835,47,3.594,32.718,65,29,537.25,14.5,6.0,6548.523,23.875,225057.281,0.41,,,,,,,,1313,35.726368,51.340885,8,72.43,0.0,1.77263969171405,1271.0
233334,2024-09-23 12:04:23,2024-09-21 11:38:52,159,80,False,9.857,20.52,96,26.33,43.06,65,28,1199.0,14.5,3.0,6548.527,97.625,225279.5,0.41,,,,,,,,1313,35.726368,51.340885,8,72.43,0.0,1.77263969171405,1271.0
233834,2024-09-23 12:04:23,2024-09-21 11:38:52,159,80,False,9.571,20.037,100,39.688,44.69,65,28,1842.75,14.5,2.0,6548.531,111.188,226266.703,0.41,,,,,,,,1313,35.726368,51.340885,8,72.43,0.0,1.77263969171405,1271.0
234334,2024-09-23 12:04:24,2024-09-21 11:38:54,159,80,False,9.571,19.249,111,48.332,44.818,65,29,1922.0,14.5,2.0,6548.535,127.688,227634.531,0.41,,,,,,,,1313,35.726379,51.341064,8,85.67,0.4621631859280988,1.77263969171405,1271.0
234834,2024-09-23 12:04:24,2024-09-21 11:38:54,159,80,False,9.5,19.441,120,51.244,49.121,65,30,1984.5,14.5,2.0,6548.539,139.562,228743.906,0.41,,,,,,,,1313,35.726379,51.341064,8,85.67,0.0,1.77263969171405,1271.0
235334,2024-09-23 12:04:24,2024-09-21 11:38:54,159,80,False,9.571,19.223,130,56.703,47.467,65,31,2055.25,14.5,2.0,6548.543,146.75,230422.469,0.41,,,,,,,,1313,35.726379,51.341064,8,85.67,0.0,1.77263969171405,1271.0
235834,2024-09-23 12:04:24,2024-09-21 11:38:54,159,80,False,9.429,19.222,133,51.619,45.145,66,33,2139.25,14.5,2.0,6548.547,150.688,232241.234,0.41,,,,,,,,1313,35.726379,51.341064,8,85.67,0.0,1.77263969171405,1271.0
236334,2024-09-23 12:04:26,2024-09-21 11:38:56,159,80,False,9.571,19.025,143,34.932,45.007,65,35,1417.25,14.5,4.0,6548.551,126.0,234442.391,0.41,,,,,,,,1313,35.726372,51.341286,8,92.22,0.2286381320112576,1.77263969171405,1271.0
236834,2024-09-23 12:04:26,2024-09-21 11:38:56,159,80,False,9.643,18.339,122,35.246,44.427,65,36,1108.75,14.5,4.0,6548.559,120.812,235164.312,0.41,,,,,,,,1313,35.726372,51.341286,8,92.22,0.0,1.77263969171405,1271.0
237334,2024-09-23 12:04:26,2024-09-21 11:38:56,159,80,False,9.643,19.72,123,46.875,44.427,66,37,1195.25,14.5,4.0,6548.562,117.688,235896.578,0.41,,,,,,,,1313,35.726372,51.341286,8,92.22,0.0,1.77263969171405,1271.0
237834,2024-09-23 12:04:26,2024-09-21 11:38:56,159,80,False,9.429,20.337,119,99.643,44.427,66,38,1227.25,14.5,4.0,6548.566,116.688,236656.016,0.41,,,,,,,,1313,35.726372,51.341286,8,92.22,0.0,1.77263969171405,1271.0
238334,2024-09-23 12:04:28,2024-09-21 11:38:58,159,80,False,9.5,21.323,117,99.951,44.427,66,40,1253.75,14.5,4.0,6548.574,114.625,237643.922,0.41,,,,,,,,1313,35.72636,51.341537,8,93.37,0.0401425727958697,1.77263969171405,1271.0
238834,2024-09-23 12:04:28,2024-09-21 11:38:58,159,80,False,9.5,22.288,117,99.883,45.157,66,40,1299.5,14.5,4.0,6548.578,115.625,238297.391,0.41,,,,,,,,1313,35.72636,51.341537,8,93.37,0.0,1.77263969171405,1271.0
239334,2024-09-23 12:04:28,2024-09-21 11:38:58,159,80,False,9.571,23.079,117,99.854,40.366,66,41,1339.25,14.5,4.0,6548.586,115.188,239206.859,0.41,,,,,,,,1313,35.72636,51.341537,8,93.37,0.0,1.77263969171405,1271.0
239834,2024-09-23 12:04:28,2024-09-21 11:38:58,159,80,False,9.571,24.105,120,61.135,37.799,66,43,1369.0,14.5,4.0,6548.59,99.375,240251.203,0.41,,,,,,,,1313,35.72636,51.341537,8,93.37,0.0,1.77263969171405,1271.0
240334,2024-09-23 12:04:30,2024-09-21 11:39:00,159,80,False,9.071,24.439,120,47.062,33.536,66,44,1400.5,14.5,4.0,6548.598,101.188,241511.016,0.41,,,,,,,,1313,35.726345,51.341812,8,93.84,0.0164060949687466,1.77263969171405,1271.0
240834,2024-09-23 12:04:30,2024-09-21 11:39:00,159,80,False,9.143,25.054,121,39.438,33.069,66,44,1380.25,14.5,4.0,6548.602,102.25,242369.953,0.41,,,,,,,,1313,35.726345,51.341812,8,93.84,0.0,1.77263969171405,1271.0
241334,2024-09-23 12:04:30,2024-09-21 11:39:00,159,80,False,9.286,25.647,122,40.527,40.268,66,46,1465.0,14.5,4.0,6548.609,104.125,243404.812,0.41,,,,,,,,1313,35.726345,51.341812,8,93.84,0.0,1.77263969171405,1271.0
241834,2024-09-23 12:04:30,2024-09-21 11:39:00,159,80,False,9.286,26.808,123,49.23,42.242,66,46,1479.75,14.5,4.0,6548.617,106.5,244422.156,0.41,,,,,,,,1313,35.726345,51.341812,8,93.84,0.0,1.77263969171405,1271.0
242334,2024-09-23 12:04:31,2024-09-21 11:39:02,159,80,False,9.286,27.146,126,55.824,42.242,66,48,1507.25,14.5,4.0,6548.621,112.562,245691.453,0.41,,,,,,,,1312,35.72633,51.342106,8,93.6,-0.008377580409573,1.77263969171405,1271.0
242834,2024-09-23 12:04:31,2024-09-21 11:39:02,159,80,False,9.214,27.216,128,50.473,39.447,66,48,1544.75,14.5,4.0,6548.629,115.438,246514.469,0.41,,,,,,,,1312,35.72633,51.342106,8,93.6,0.0,1.77263969171405,1271.0
243334,2024-09-23 12:04:31,2024-09-21 11:39:02,159,80,False,9.286,28.063,130,42.535,36.603,66,49,1569.25,14.5,4.0,6548.637,116.812,247611.703,0.41,,,,,,,,1312,35.72633,51.342106,8,93.6,0.0,1.77263969171405,1271.0
243834,2024-09-23 12:04:31,2024-09-21 11:39:02,159,80,False,9.214,27.845,130,36.193,31.57,66,51,1609.0,14.5,4.0,6548.641,118.125,248745.109,0.41,,,,,,,,1312,35.72633,51.342106,8,93.6,0.0,1.77263969171405,1271.0
244334,2024-09-23 12:04:33,2024-09-21 11:39:04,159,80,False,9.357,28.394,110,16.869,31.085,67,52,1653.75,14.5,4.0,6548.648,90.625,250051.953,0.41,,,,,,,,1312,35.726315,51.342422,8,93.35,-0.0087266462599716,1.77263969171405,1271.0
244834,2024-09-23 12:04:33,2024-09-21 11:39:04,159,80,False,9.286,28.574,95,14.092,28.519,67,52,1665.5,14.5,4.0,6548.656,82.688,250625.828,0.41,,,,,,,,1312,35.726315,51.342422,8,93.35,0.0,1.77263969171405,1271.0
245334,2024-09-23 12:04:33,2024-09-21 11:39:04,159,80,False,9.286,29.285,85,12.59,20.944,67,53,1682.5,14.5,4.0,6548.664,64.625,251266.109,0.41,,,,,,,,1312,35.726315,51.342422,8,93.35,0.0,1.77263969171405,1271.0
245834,2024-09-23 12:04:33,2024-09-21 11:39:04,159,80,False,9.286,29.925,73,13.631,35.425,67,53,1688.5,14.5,4.0,6548.672,65.375,251692.672,0.41,,,,,,,,1312,35.726315,51.342422,8,93.35,0.0,1.77263969171405,1271.0
246334,2024-09-23 12:04:34,2024-09-21 11:39:06,159,80,False,9.286,30.501,100,27.246,41.586,67,53,1693.0,14.5,4.0,6548.68,95.188,252546.609,0.41,,,,,,,,1312,35.726299,51.342758,8,93.36,0.0003490658503985,1.77263969171405,1271.0
246834,2024-09-23 12:04:34,2024-09-21 11:39:06,159,80,False,9.286,30.785,109,35.588,42.426,67,54,1707.5,14.5,4.0,6548.688,101.0,253334.109,0.41,,,,,,,,1312,35.726299,51.342758,8,93.36,0.0,1.77263969171405,1271.0
247334,2024-09-23 12:04:34,2024-09-21 11:39:06,159,80,False,9.214,31.275,116,40.807,42.441,67,54,1733.25,14.5,4.0,6548.695,109.188,254452.062,0.41,,,,,,,,1312,35.726299,51.342758,8,93.36,0.0,1.77263969171405,1271.0
247834,2024-09-23 12:04:34,2024-09-21 11:39:06,159,80,False,9.143,31.363,123,45.346,42.459,67,55,1758.75,14.5,4.0,6548.699,117.188,255661.562,0.41,,,,,,,,1312,35.726299,51.342758,8,93.36,0.0,1.77263969171405,1271.0
248334,2024-09-23 12:04:36,2024-09-21 11:39:08,159,80,False,9.214,31.325,131,43.92,39.365,67,56,1791.75,14.5,4.0,6548.707,124.688,257474.984,0.41,,,,,,,,1312,35.72628,51.343105,8,93.86,0.0174532925199433,1.77263969171405,1271.0
248834,2024-09-23 12:04:36,2024-09-21 11:39:08,159,80,False,9.214,31.408,134,41.279,35.916,68,57,1821.25,14.5,4.0,6548.715,130.188,258654.328,0.41,,,,,,,,1312,35.72628,51.343105,8,93.86,0.0,1.77263969171405,1271.0
249334,2024-09-23 12:04:36,2024-09-21 11:39:08,159,80,False,9.214,31.287,129,38.252,33.878,68,58,1852.75,14.5,4.0,6548.727,123.0,260093.453,0.41,,,,,,,,1312,35.72628,51.343105,8,93.86,0.0,1.77263969171405,1271.0
249834,2024-09-23 12:04:36,2024-09-21 11:39:08,159,80,False,9.143,31.178,112,19.451,32.013,68,59,1899.5,14.5,4.0,6548.734,108.312,261291.156,0.41,,,,,,,,1312,35.72628,51.343105,8,93.86,0.0,1.77263969171405,1271.0
250334,2024-09-23 12:04:38,2024-09-21 11:39:10,159,80,False,9.286,31.511,90,13.957,31.894,68,60,1905.75,14.5,4.0,6548.742,95.625,262246.312,0.41,,,,,,,,1312,35.726273,51.343472,9,91.35,-0.087615528450115,1.77263969171405,1271.0
250834,2024-09-23 12:04:38,2024-09-21 11:39:10,159,80,False,9.429,31.928,86,14.025,19.693,68,61,1930.5,14.6,4.0,6548.75,91.812,262822.312,0.41,,,,,,,,1312,35.726273,51.343472,9,91.35,0.0,1.77263969171405,1271.0
251334,2024-09-23 12:04:38,2024-09-21 11:39:10,159,80,False,9.429,32.696,43,4.873,0.0,67,60,1861.75,14.5,4.0,6548.758,-8.062,263183.562,0.41,,,,,,,,1312,35.726273,51.343472,9,91.35,0.0,1.77263969171405,1271.0
251834,2024-09-23 12:04:38,2024-09-21 11:39:10,159,80,False,9.429,33.544,43,3.994,0.0,68,60,1223.5,14.5,6.0,6548.766,5.688,263374.875,0.41,,,,,,,,1312,35.726273,51.343472,9,91.35,0.0,0.0,1271.0
252334,2024-09-23 12:04:39,2024-09-21 11:39:12,159,80,False,9.643,33.915,64,15.275,40.277,68,59,1206.25,14.5,5.0,6548.773,85.375,263636.031,0.41,,,,,,,,1313,35.726276,51.343838,9,89.42,-0.0673697091269813,-1.2228571428571482,1280.2
252834,2024-09-23 12:04:39,2024-09-21 11:39:12,159,80,False,9.5,34.524,97,28.328,41.446,68,59,1633.75,14.5,4.0,6548.781,106.25,264376.938,0.41,,,,,,,,1313,35.726276,51.343838,9,89.42,0.0,-1.2228571428571482,1280.2
253334,2024-09-23 12:04:39,2024-09-21 11:39:12,159,80,False,9.5,34.17,106,37.402,42.227,68,60,1435.75,14.5,5.0,6548.789,103.5,265386.719,0.41,,,,,,,,1313,35.726276,51.343838,9,89.42,0.0,-1.2228571428571482,1280.2
253834,2024-09-23 12:04:39,2024-09-21 11:39:12,159,80,False,9.5,34.086,112,45.842,41.861,68,60,1447.75,14.5,5.0,6548.801,110.438,266301.375,0.41,,,,,,,,1313,35.726276,51.343838,9,89.42,0.0,-1.2228571428571482,1280.2
254334,2024-09-23 12:04:41,2024-09-21 11:39:14,159,80,False,9.571,33.893,116,39.465,30.731,68,61,1448.25,14.5,5.0,6548.809,112.312,267512.062,0.41,,,,,,,,1313,35.726292,51.344215,9,87.01,-0.0841248699461265,-1.2228571428571482,1280.2
254834,2024-09-23 12:04:41,2024-09-21 11:39:14,159,80,False,9.5,33.445,104,15.826,26.636,69,62,1467.5,14.5,5.0,6548.816,101.188,268397.469,0.41,,,,,,,,1313,35.726292,51.344215,9,87.01,0.0,-1.2228571428571482,1280.2
255334,2024-09-23 12:04:41,2024-09-21 11:39:14,159,80,False,9.429,33.944,82,11.893,26.26,69,62,1478.5,14.5,5.0,6548.824,77.5,268989.062,0.41,,,,,,,,1313,35.726292,51.344215,9,87.01,0.0,-1.2228571428571482,1280.2
255834,2024-09-23 12:04:41,2024-09-21 11:39:14,159,80,False,9.5,33.569,61,9.779,23.096,69,62,1489.5,14.5,5.0,6548.832,53.438,269491.312,0.41,,,,,,,,1313,35.726292,51.344215,9,87.01,0.0,-1.2228571428571482,1280.2
256334,2024-09-23 12:04:43,2024-09-21 11:39:16,159,80,False,9.5,34.33,66,10.158,22.0,69,62,1492.75,14.5,5.0,6548.844,59.875,269974.25,0.41,,,,,,,,1313,35.726303,51.344597,9,87.97,0.0335103216382904,-1.2228571428571482,1280.2
256834,2024-09-23 12:04:43,2024-09-21 11:39:16,159,80,False,9.5,34.348,63,9.584,22.0,69,62,1493.75,14.5,5.0,6548.852,55.125,270305.25,0.41,,,,,,,,1313,35.726303,51.344597,9,87.97,0.0,-1.2228571428571482,1280.2
257334,2024-09-23 12:04:43,2024-09-21 11:39:16,159,80,False,9.429,33.658,65,10.467,25.772,69,62,1495.75,14.5,5.0,6548.859,60.5,270678.125,0.41,,,,,,,,1313,35.726303,51.344597,9,87.97,0.0,-1.2228571428571482,1280.2
257834,2024-09-23 12:04:43,2024-09-21 11:39:16,159,80,False,9.5,33.625,68,10.873,22.025,69,63,1490.25,14.5,5.0,6548.867,63.312,271113.062,0.41,,,,,,,,1313,35.726303,51.344597,9,87.97,0.0,-1.2228571428571482,1280.2
258334,2024-09-23 12:04:44,2024-09-21 11:39:18,159,80,False,9.643,33.479,57,8.01,14.233,70,63,1497.75,14.5,5.0,6548.875,39.812,271568.812,0.41,,,,,,,,1312,35.726307,51.344978,9,89.26,0.0450294947014544,-1.2228571428571482,1280.2
258834,2024-09-23 12:04:44,2024-09-21 11:39:18,159,80,False,9.571,34.092,51,6.947,12.912,69,63,1495.0,14.5,5.0,6548.887,34.188,271758.438,0.41,,,,,,,,1312,35.726307,51.344978,9,89.26,0.0,-1.2228571428571482,1280.2
259334,2024-09-23 12:04:44,2024-09-21 11:39:18,159,80,False,9.5,34.251,45,5.703,16.699,70,62,1488.0,14.5,5.0,6548.895,26.812,271982.656,0.41,,,,,,,,1312,35.726307,51.344978,9,89.26,0.0,-1.2228571428571482,1280.2
259834,2024-09-23 12:04:44,2024-09-21 11:39:18,159,80,False,9.571,34.787,46,6.779,17.264,70,62,1481.25,14.5,5.0,6548.902,30.938,272200.562,0.41,,,,,,,,1312,35.726307,51.344978,9,89.26,0.0,-1.2228571428571482,1280.2
260334,2024-09-23 12:04:46,2024-09-21 11:39:20,159,80,False,9.643,35.151,49,7.281,17.3,70,62,1482.25,14.5,5.0,6548.91,31.562,272503.594,0.41,,,,,,,,1312,35.726303,51.345352,10,90.75,0.0520108117094313,-1.2228571428571482,1280.2
260834,2024-09-23 12:04:46,2024-09-21 11:39:20,159,80,False,9.571,35.479,50,7.422,17.383,70,62,1482.25,14.5,5.0,6548.918,32.062,272698.562,0.41,,,,,,,,1312,35.726303,51.345352,10,90.75,0.0,-1.2228571428571482,1280.2
261334,2024-09-23 12:04:46,2024-09-21 11:39:20,159,80,False,9.571,35.892,50,7.754,17.868,70,62,1479.0,14.5,5.0,6548.93,34.25,272959.25,0.41,,,,,,,,1312,35.726303,51.345352,10,90.75,0.0,-1.2228571428571482,1280.2
261834,2024-09-23 12:04:46,2024-09-21 11:39:20,159,80,False,9.5,35.754,53,8.301,17.868,70,62,1477.0,14.5,5.0,6548.938,38.312,273235.188,0.41,,,,,,,,1312,35.726303,51.345352,10,90.75,0.0,-1.2228571428571482,1280.2
262334,2024-09-23 12:04:48,2024-09-21 11:39:22,159,80,False,9.571,36.178,53,8.227,17.868,70,62,1484.5,14.5,5.0,6548.945,38.375,273572.969,0.41,,,,,,,,1311,35.726303,51.345726,10,90.0,-0.0261799387799149,-1.2228571428571482,1280.2
262834,2024-09-23 12:04:48,2024-09-21 11:39:22,159,80,False,9.5,36.168,53,8.227,18.768,70,62,1483.75,14.5,5.0,6548.953,39.125,273800.688,0.41,,,,,,,,1311,35.726303,51.345726,10,90.0,0.0,-1.2228571428571482,1280.2
263334,2024-09-23 12:04:48,2024-09-21 11:39:22,159,80,False,9.571,36.669,54,8.426,17.285,70,62,1486.75,14.5,5.0,6548.961,41.438,274096.094,0.41,,,,,,,,1311,35.726303,51.345726,10,90.0,0.0,-1.2228571428571482,1280.2
263834,2024-09-23 12:04:48,2024-09-21 11:39:22,159,80,False,9.571,36.728,52,8.025,17.285,70,62,1491.5,14.5,5.0,6548.973,38.625,274391.625,0.41,,,,,,,,1311,35.726303,51.345726,10,90.0,0.0,-1.2228571428571482,1280.2
264334,2024-09-23 12:04:50,2024-09-21 11:39:24,159,80,False,9.571,36.781,52,8.291,23.016,70,62,1493.0,14.5,5.0,6548.98,38.75,274719.5,0.41,,,,,,,,1310,35.726299,51.346119,10,90.72,0.0251327412287183,-1.2228571428571482,1280.2
264834,2024-09-23 12:04:50,2024-09-21 11:39:24,159,80,False,9.571,36.828,58,9.652,23.291,70,62,1493.0,14.5,5.0,6548.988,51.062,274960.938,0.41,,,,,,,,1310,35.726299,51.346119,10,90.72,0.0,-1.2228571428571482,1280.2
265334,2024-09-23 12:04:50,2024-09-21 11:39:24,159,80,False,9.571,36.361,69,13.146,23.291,70,63,1502.25,14.5,5.0,6548.996,55.938,275338.188,0.41,,,,,,,,1310,35.726299,51.346119,10,90.72,0.0,-1.2228571428571482,1280.2
265834,2024-09-23 12:04:50,2024-09-21 11:39:24,159,80,False,9.143,36.372,75,12.939,22.949,70,63,1497.25,14.5,5.0,6549.004,56.938,275900.438,0.41,,,,,,,,1310,35.726299,51.346119,10,90.72,0.0,-1.2228571428571482,1280.2
266334,2024-09-23 12:04:51,2024-09-21 11:39:26,159,80,False,9.214,36.617,73,11.963,21.887,71,63,1507.25,14.5,5.0,6549.016,55.062,276595.0,0.41,,,,,,,,1308,35.726295,51.3465,10,90.74,0.000698131700797,-1.2228571428571482,1280.2
266834,2024-09-23 12:04:51,2024-09-21 11:39:26,159,80,False,9.286,36.798,72,11.893,23.569,71,63,1511.75,14.5,5.0,6549.023,53.312,276985.25,0.41,,,,,,,,1308,35.726295,51.3465,10,90.74,0.0,-1.2228571428571482,1280.2
267334,2024-09-23 12:04:51,2024-09-21 11:39:26,159,80,False,9.357,36.687,72,11.852,22.775,71,63,1513.0,14.5,5.0,6549.031,53.188,277524.375,0.41,,,,,,,,1308,35.726295,51.3465,10,90.74,0.0,-1.2228571428571482,1280.2
267834,2024-09-23 12:04:51,2024-09-21 11:39:26,159,80,False,9.286,37.136,72,11.486,21.085,71,64,1523.0,14.5,5.0,6549.039,53.438,278065.812,0.41,,,,,,,,1308,35.726295,51.3465,10,90.74,0.0,-1.2228571428571482,1280.2
268334,2024-09-23 12:04:53,2024-09-21 11:39:28,159,80,False,9.357,36.991,67,10.365,15.652,71,64,1531.5,14.5,5.0,6549.051,45.375,278659.281,0.41,,,,,,,,1308,35.726295,51.346889,10,90.0,-0.0258308729295164,-1.2228571428571482,1280.2
268834,2024-09-23 12:04:53,2024-09-21 11:39:28,159,80,False,9.286,37.292,62,8.898,14.407,71,64,1539.75,14.5,5.0,6549.059,34.688,278996.875,0.41,,,,,,,,1308,35.726295,51.346889,10,90.0,0.0,-1.2228571428571482,1280.2
269334,2024-09-23 12:04:53,2024-09-21 11:39:28,159,80,False,9.357,37.288,56,8.498,14.407,71,64,1534.0,14.5,5.0,6549.066,27.062,279329.5,0.41,,,,,,,,1308,35.726295,51.346889,10,90.0,0.0,-1.2228571428571482,1280.2
269834,2024-09-23 12:04:53,2024-09-21 11:39:28,159,80,False,9.286,37.285,54,8.607,11.536,71,64,1532.75,14.5,5.0,6549.074,25.562,279618.938,0.41,,,,,,,,1308,35.726295,51.346889,10,90.0,0.0,-1.2228571428571482,1280.2
270334,2024-09-23 12:04:54,2024-09-21 11:39:30,159,80,False,9.286,37.988,47,5.957,3.326,71,64,1530.25,14.5,5.0,6549.086,12.25,279954.375,0.41,,,,,,,,1307,35.726295,51.347282,10,90.0,0.0,-1.2228571428571482,1280.2
