time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1164432,2024-08-21 14:48:41,2024-08-21 14:48:37,27,54,True,9.714,15.883,25,1.479,0.0,87,19,872.75,14.5,3.0,4913.566,-9.25,50199.625,0.286,,,,,,,,1410,35.753838,51.284855,12,270.0,0.0963421747100866,-2.6368159203977575,1376.9
1164932,2024-08-21 14:48:41,2024-08-21 14:48:37,27,54,True,9.714,16.334,26,1.443,0.0,87,18,842.75,14.5,3.0,4913.566,-6.5,50275.453,0.286,,,,,,,,1410,35.753838,51.284855,12,270.0,0.0,-2.6368159203977575,1376.9
1165432,2024-08-21 14:48:41,2024-08-21 14:48:37,27,54,True,9.643,16.465,25,1.387,0.0,87,18,820.5,14.5,3.0,4913.57,-7.0,50357.109,0.286,,,,,,,,1410,35.753838,51.284855,12,270.0,0.0,-2.6368159203977575,1376.9
1165932,2024-08-21 14:48:41,2024-08-21 14:48:37,27,54,True,9.714,16.387,26,1.338,0.0,87,18,830.0,14.5,3.0,4913.574,-5.875,50441.734,0.286,,,,,,,,1410,35.753838,51.284855,12,270.0,0.0,-2.6368159203977575,1376.9
1166432,2024-08-21 15:43:45,2024-08-21 14:48:39,27,54,False,9.714,16.16,26,1.352,0.0,87,18,814.5,14.5,3.0,4913.574,-5.0,50531.672,0.286,,,,,,,,1410,35.753834,51.28474,12,267.55,-0.0855211333477217,-2.6368159203977575,1376.9
1166932,2024-08-21 15:43:45,2024-08-21 14:48:39,27,54,False,9.643,16.113,26,1.422,0.0,87,17,776.5,14.5,3.0,4913.578,-2.938,50603.156,0.286,,,,,,,,1410,35.753834,51.28474,12,267.55,0.0,-2.6368159203977575,1376.9
1167432,2024-08-21 15:43:45,2024-08-21 14:48:39,27,54,False,9.786,16.502,27,1.385,0.0,87,17,759.5,14.5,3.0,4913.578,-1.438,50683.578,0.286,,,,,,,,1410,35.753834,51.28474,12,267.55,0.0,-2.6368159203977575,1376.9
1167932,2024-08-21 15:43:45,2024-08-21 14:48:39,27,54,False,9.786,16.028,27,1.549,0.0,87,17,785.75,14.5,3.0,4913.582,-1.125,50767.203,0.286,,,,,,,,1410,35.753834,51.28474,12,267.55,0.0,-2.6368159203977575,1376.9
1168432,2024-08-21 14:48:45,2024-08-21 14:48:41,27,54,True,9.786,15.641,28,1.766,0.534,87,17,796.5,14.5,3.0,4913.586,-0.75,50864.547,0.286,,,,,,,,1410,35.75383,51.284634,12,267.34,-0.0073303828583774,-2.6368159203977575,1376.9
1168932,2024-08-21 14:48:45,2024-08-21 14:48:41,27,54,True,9.786,15.489,31,2.861,18.872,87,18,833.0,14.5,3.0,4913.586,7.125,50946.156,0.286,,,,,,,,1410,35.75383,51.284634,12,267.34,0.0,-2.6368159203977575,1376.9
1169432,2024-08-21 14:48:45,2024-08-21 14:48:41,27,54,True,9.714,15.116,38,2.059,0.0,87,18,850.75,14.5,3.0,4913.59,8.5,51063.0,0.286,,,,,,,,1410,35.75383,51.284634,12,267.34,0.0,-2.6368159203977575,1376.9
1169932,2024-08-21 14:48:45,2024-08-21 14:48:41,27,54,True,9.643,14.781,29,2.002,0.0,87,18,858.0,14.5,3.0,4913.594,-5.312,51199.094,0.286,,,,,,,,1410,35.75383,51.284634,12,267.34,0.0,-2.6368159203977575,1376.9
1170432,2024-08-21 15:43:48,2024-08-21 14:48:43,27,54,False,9.714,14.715,29,2.16,0.0,87,19,856.25,14.5,3.0,4913.594,-7.562,51303.516,0.286,,,,,,,,1410,35.753834,51.284531,12,272.74,0.1884955592153888,-2.6368159203977575,1376.9
1170932,2024-08-21 15:43:48,2024-08-21 14:48:43,27,54,False,9.714,14.655,28,2.301,0.0,87,19,896.75,14.5,3.0,4913.598,-7.125,51391.328,0.286,,,,,,,,1410,35.753834,51.284531,12,272.74,0.0,-2.6368159203977575,1376.9
1171432,2024-08-21 15:43:48,2024-08-21 14:48:43,27,54,False,9.786,14.405,29,2.281,0.0,87,19,875.0,14.5,3.0,4913.602,-10.375,51490.422,0.286,,,,,,,,1410,35.753834,51.284531,12,272.74,0.0,-2.6368159203977575,1376.9
1171932,2024-08-21 15:43:48,2024-08-21 14:48:43,27,54,False,9.714,14.376,28,2.238,6.409,87,19,904.75,14.5,3.0,4913.602,0.812,51591.203,0.286,,,,,,,,1410,35.753834,51.284531,12,272.74,0.0,-2.6368159203977575,1376.9
1172432,2024-08-21 14:48:49,2024-08-21 14:48:45,27,54,True,9.786,14.233,29,2.979,4.059,87,20,892.25,14.5,3.0,4913.609,-1.875,51716.5,0.286,,,,,,,,1410,35.753838,51.284409,12,272.31,-0.0150098315671514,-2.6368159203977575,1376.9
1172932,2024-08-21 14:48:49,2024-08-21 14:48:45,27,54,True,9.714,14.221,30,2.617,0.0,87,20,975.25,14.5,3.0,4913.609,-3.25,51809.797,0.286,,,,,,,,1410,35.753838,51.284409,12,272.31,0.0,-2.6368159203977575,1376.9
1173432,2024-08-21 14:48:49,2024-08-21 14:48:45,27,54,True,9.714,14.211,28,2.078,0.0,87,20,919.75,14.5,3.0,4913.609,-13.312,51922.109,0.286,,,,,,,,1410,35.753838,51.284409,12,272.31,0.0,-2.6368159203977575,1376.9
1173932,2024-08-21 14:48:49,2024-08-21 14:48:45,27,54,True,9.714,14.202,27,2.248,0.0,87,20,942.25,14.5,3.0,4913.613,-13.875,52025.031,0.286,,,,,,,,1410,35.753838,51.284409,12,272.31,0.0,-2.6368159203977575,1376.9
1174432,2024-08-21 15:43:50,2024-08-21 14:48:47,27,54,False,9.714,14.193,27,2.266,0.0,87,20,932.25,14.5,3.0,4913.617,-14.812,52134.141,0.286,,,,,,,,1410,35.753845,51.284279,12,273.8,0.0520108117094313,-2.6368159203977575,1376.9
1174932,2024-08-21 15:43:50,2024-08-21 14:48:47,27,54,False,9.786,14.186,26,2.221,0.0,87,20,948.25,14.5,3.0,4913.621,-15.312,52225.969,0.286,,,,,,,,1410,35.753845,51.284279,12,273.8,0.0,-2.6368159203977575,1376.9
1175432,2024-08-21 15:43:50,2024-08-21 14:48:47,27,54,False,9.714,14.218,26,2.057,0.0,87,20,940.75,14.5,3.0,4913.621,-16.125,52330.719,0.286,,,,,,,,1410,35.753845,51.284279,12,273.8,0.0,-2.6368159203977575,1376.9
1175932,2024-08-21 15:43:50,2024-08-21 14:48:47,27,54,False,9.786,14.326,25,1.879,0.0,87,20,939.5,14.5,3.0,4913.625,-16.688,52426.656,0.286,,,,,,,,1410,35.753845,51.284279,12,273.8,0.0,-2.6368159203977575,1376.9
1176432,2024-08-21 14:48:53,2024-08-21 14:48:49,27,48,True,9.714,14.462,25,1.977,0.0,87,20,930.0,14.5,3.0,4913.633,-17.625,52544.109,0.286,,,,,,,,1410,35.753845,51.284157,12,270.0,-0.1326450231515695,-2.6368159203977575,1376.9
1176932,2024-08-21 14:48:53,2024-08-21 14:48:49,27,48,True,9.786,14.584,25,1.895,0.0,87,20,950.75,14.5,3.0,4913.633,-18.0,52625.234,0.286,,,,,,,,1410,35.753845,51.284157,12,270.0,0.0,-2.6368159203977575,1376.9
1177432,2024-08-21 14:48:53,2024-08-21 14:48:49,27,48,True,9.786,14.538,25,1.309,0.0,87,20,946.75,14.5,3.0,4913.633,-23.75,52719.469,0.286,,,,,,,,1410,35.753845,51.284157,12,270.0,0.0,-2.6368159203977575,1376.9
1177932,2024-08-21 14:48:53,2024-08-21 14:48:49,27,48,True,9.714,14.496,23,1.338,0.0,87,20,939.25,14.5,3.0,4913.637,-24.25,52810.281,0.286,,,,,,,,1410,35.753845,51.284157,12,270.0,0.0,-2.6368159203977575,1376.9
1178432,2024-08-21 15:43:53,2024-08-21 14:48:51,27,48,False,9.714,14.615,22,1.318,0.0,87,20,943.75,14.5,3.0,4913.641,-24.25,52905.609,0.286,,,,,,,,1410,35.753849,51.284035,12,272.31,0.0806342114421381,-2.6368159203977575,1376.9
1178932,2024-08-21 15:43:53,2024-08-21 14:48:51,27,48,False,9.714,14.722,23,1.793,15.244,87,20,945.25,14.5,3.0,4913.641,-6.312,52984.047,0.286,,,,,,,,1410,35.753849,51.284035,12,272.31,0.0,-2.6368159203977575,1376.9
1179432,2024-08-21 15:43:53,2024-08-21 14:48:51,27,48,False,9.786,14.818,34,5.252,27.753,87,21,1006.5,14.5,3.0,4913.645,17.812,53100.109,0.286,,,,,,,,1410,35.753849,51.284035,12,272.31,0.0,-2.6368159203977575,1376.9
1179932,2024-08-21 15:43:53,2024-08-21 14:48:51,27,48,False,9.786,14.748,49,7.68,29.544,87,22,1008.0,14.5,3.0,4913.648,39.312,53327.719,0.286,,,,,,,,1410,35.753849,51.284035,12,272.31,0.0,-2.6368159203977575,1376.9
1180432,2024-08-21 15:44:04,2024-08-21 14:48:53,27,48,False,9.643,14.489,84,21.227,22.665,87,23,1061.0,14.5,3.0,4913.652,70.688,53763.953,0.286,,,,,,,,1410,35.753853,51.283901,12,272.11,-0.0069813170079769,-2.6368159203977575,1376.9
1180932,2024-08-21 15:44:04,2024-08-21 14:48:53,27,48,False,9.714,14.099,69,9.033,17.163,87,24,1121.0,14.5,3.0,4913.652,57.375,54229.234,0.286,,,,,,,,1410,35.753853,51.283901,12,272.11,0.0,-2.6368159203977575,1376.9
1181432,2024-08-21 15:44:04,2024-08-21 14:48:53,27,48,False,9.714,13.552,37,2.678,0.0,87,26,1182.0,14.5,3.0,4913.656,1.625,54510.344,0.286,,,,,,,,1410,35.753853,51.283901,12,272.11,0.0,-2.6368159203977575,1376.9
1181932,2024-08-21 15:44:04,2024-08-21 14:48:53,27,48,False,9.714,13.412,26,2.688,0.0,87,26,1203.0,14.5,3.0,4913.66,-14.375,54589.344,0.286,,,,,,,,1410,35.753853,51.283901,12,272.11,0.0,-2.6368159203977575,1376.9
1182432,2024-08-21 15:43:55,2024-08-21 14:48:55,27,48,False,9.571,13.797,25,2.666,0.0,88,26,1205.5,14.5,3.0,4913.664,-15.062,54693.922,0.286,,,,,,,,1410,35.75386,51.283741,12,273.09,0.0342084533390875,-2.6368159203977575,1376.9
1182932,2024-08-21 15:43:55,2024-08-21 14:48:55,27,48,False,9.714,13.986,24,2.33,0.0,87,26,1190.0,14.5,3.0,4913.668,-15.875,54796.219,0.286,,,,,,,,1410,35.75386,51.283741,12,273.09,0.0,-2.6368159203977575,1376.9
1183432,2024-08-21 15:43:55,2024-08-21 14:48:55,27,48,False,9.714,14.312,24,2.412,0.0,87,25,1129.25,14.5,3.0,4913.672,-16.688,54909.828,0.286,,,,,,,,1410,35.75386,51.283741,12,273.09,0.0,-2.6368159203977575,1376.9
1183932,2024-08-21 15:43:55,2024-08-21 14:48:55,27,48,False,9.714,15.234,24,2.352,0.0,87,24,1105.75,14.5,3.0,4913.676,-17.562,55025.172,0.286,,,,,,,,1410,35.75386,51.283741,12,273.09,0.0,-2.6368159203977575,1376.9
1184432,2024-08-21 15:43:57,2024-08-21 14:48:57,27,48,False,9.786,14.926,23,2.059,0.0,87,24,1096.5,14.5,3.0,4913.684,-18.625,55151.328,0.286,,,,,,,,1410,35.753864,51.283585,12,271.81,-0.0446804288510538,-2.6368159203977575,1376.9
1184932,2024-08-21 15:43:57,2024-08-21 14:48:57,27,48,False,9.786,14.61,23,2.135,0.0,87,24,1102.75,14.5,3.0,4913.684,-19.188,55242.891,0.286,,,,,,,,1410,35.753864,51.283585,12,271.81,0.0,-2.6368159203977575,1376.9
1185432,2024-08-21 15:43:57,2024-08-21 14:48:57,27,48,False,9.786,14.796,23,1.629,0.0,88,24,1095.25,14.5,3.0,4913.684,-20.0,55347.938,0.286,,,,,,,,1410,35.753864,51.283585,12,271.81,0.0,-2.6368159203977575,1376.9
1185932,2024-08-21 15:43:57,2024-08-21 14:48:57,27,48,False,9.786,14.532,22,1.824,0.0,87,24,1089.5,14.5,3.0,4913.688,-20.75,55447.953,0.286,,,,,,,,1410,35.753864,51.283585,12,271.81,0.0,-2.6368159203977575,1376.9
1186432,2024-08-21 15:43:58,2024-08-21 14:48:59,27,48,False,9.786,14.648,23,1.824,0.0,88,24,1085.5,14.5,3.0,4913.695,-21.812,55567.188,0.286,,,,,,,,1410,35.753868,51.28344,12,271.95,0.0048869219055836,-2.6368159203977575,1376.9
1186932,2024-08-21 15:43:58,2024-08-21 14:48:59,27,48,False,9.786,14.752,22,1.809,0.0,88,24,1087.25,14.5,3.0,4913.695,-22.562,55647.328,0.286,,,,,,,,1410,35.753868,51.28344,12,271.95,0.0,-2.6368159203977575,1376.9
1187432,2024-08-21 15:43:58,2024-08-21 14:48:59,27,48,False,9.786,14.845,27,3.096,15.909,88,24,1103.5,14.5,3.0,4913.699,0.75,55766.219,0.286,,,,,,,,1410,35.753868,51.28344,12,271.95,0.0,-2.6368159203977575,1376.9
1187932,2024-08-21 15:43:58,2024-08-21 14:48:59,27,48,False,9.786,14.772,28,2.617,0.0,87,24,1110.5,14.5,3.0,4913.703,-6.938,55913.219,0.286,,,,,,,,1410,35.753868,51.28344,12,271.95,0.0,-2.6368159203977575,1376.9
1188432,2024-08-21 15:44:00,2024-08-21 14:49:01,27,48,False,9.714,14.668,27,2.637,0.0,87,24,1081.25,14.5,3.0,4913.707,-14.875,56073.375,0.286,,,,,,,,1410,35.753872,51.283291,12,271.89,-0.0020943951023932,-2.6368159203977575,1376.9
1188932,2024-08-21 15:44:00,2024-08-21 14:49:01,27,48,False,9.714,14.613,25,2.551,0.0,87,25,1123.0,14.5,3.0,4913.707,-15.312,56160.625,0.286,,,,,,,,1410,35.753872,51.283291,12,271.89,0.0,-2.6368159203977575,1376.9
1189432,2024-08-21 15:44:00,2024-08-21 14:49:01,27,48,False,9.714,14.602,25,2.393,0.0,87,24,1114.0,14.5,3.0,4913.711,-15.938,56275.391,0.286,,,,,,,,1410,35.753872,51.283291,12,271.89,0.0,-2.6368159203977575,1376.9
1189932,2024-08-21 15:44:00,2024-08-21 14:49:01,27,48,False,9.786,14.711,24,2.385,17.062,87,24,1116.75,14.5,3.0,4913.715,-4.5,56387.547,0.286,,,,,,,,1410,35.753872,51.283291,12,271.89,0.0,-2.6368159203977575,1376.9
1190432,2024-08-21 15:44:02,2024-08-21 14:49:03,27,48,False,9.786,14.808,40,6.885,32.364,87,25,1115.0,14.5,3.0,4913.723,27.875,56567.562,0.286,,,,,,,,1410,35.753883,51.283138,12,275.06,0.110653874576441,-2.6368159203977575,1376.9
1190932,2024-08-21 15:44:02,2024-08-21 14:49:03,27,48,False,9.714,14.739,56,9.939,30.673,87,26,1163.0,14.5,3.0,4913.723,54.938,56811.969,0.286,,,,,,,,1410,35.753883,51.283138,12,275.06,0.0,-2.6368159203977575,1376.9
1191432,2024-08-21 15:44:02,2024-08-21 14:49:03,27,48,False,9.714,14.442,74,13.588,25.589,88,27,1252.25,14.5,3.0,4913.727,67.438,57304.656,0.286,,,,,,,,1410,35.753883,51.283138,12,275.06,0.0,-2.6368159203977575,1376.9
1191932,2024-08-21 15:44:02,2024-08-21 14:49:03,27,48,False,9.786,13.978,56,9.893,27.747,87,29,1310.5,14.5,3.0,4913.73,49.562,57772.094,0.286,,,,,,,,1410,35.753883,51.283138,12,275.06,0.0,-2.6368159203977575,1376.9
1192432,2024-08-21 14:49:19,2024-08-21 14:49:05,27,-1,True,9.786,13.678,81,23.639,31.677,88,30,1379.25,14.5,3.0,4913.738,79.375,58201.703,0.286,,,,,,,,1410,35.753887,51.282974,12,271.72,-0.1165879940332203,-2.6368159203977575,1376.9
1192932,2024-08-21 14:49:19,2024-08-21 14:49:05,27,-1,True,9.714,13.448,89,26.33,30.942,88,32,1448.5,14.5,3.0,4913.738,80.812,58769.953,0.286,,,,,,,,1410,35.753887,51.282974,12,271.72,0.0,-2.6368159203977575,1376.9
1193432,2024-08-21 14:49:19,2024-08-21 14:49:05,27,-1,True,9.714,12.691,91,27.74,37.616,88,34,1534.5,14.5,3.0,4913.742,85.312,59535.328,0.286,,,,,,,,1410,35.753887,51.282974,12,271.72,0.0,-2.6368159203977575,1376.9
1193932,2024-08-21 14:49:19,2024-08-21 14:49:05,27,-1,True,9.714,12.01,98,34.305,37.616,89,36,1635.5,14.5,3.0,4913.746,94.125,60421.547,0.286,,,,,,,,1410,35.753887,51.282974,12,271.72,0.0,-2.6368159203977575,1376.9
1194432,2024-08-21 15:44:06,2024-08-21 14:49:07,27,70,False,9.643,11.28,105,37.805,40.289,89,38,1768.0,14.5,3.0,4913.754,99.0,61575.016,0.286,,,,,,,,1410,35.753895,51.282764,12,272.69,0.0338593874886889,-2.6368159203977575,1376.9
1194932,2024-08-21 15:44:06,2024-08-21 14:49:07,27,70,False,9.643,10.622,110,42.715,41.623,88,41,1855.75,14.5,3.0,4913.758,104.75,62655.531,0.286,,,,,,,,1410,35.753895,51.282764,12,272.69,0.0,-2.6368159203977575,1376.9
1195432,2024-08-21 15:44:06,2024-08-21 14:49:07,27,70,False,9.786,10.031,105,16.662,19.531,89,43,1977.5,14.5,3.0,4913.762,86.375,64146.516,0.286,,,,,,,,1410,35.753895,51.282764,12,272.69,0.0,-2.6368159203977575,1376.9
1195932,2024-08-21 15:44:06,2024-08-21 14:49:07,27,70,False,9.786,9.498,65,13.607,38.553,89,45,2053.5,14.5,3.0,4913.77,73.25,64951.234,0.286,,,,,,,,1410,35.753895,51.282764,12,272.69,0.0,-2.6368159203977575,1376.9
1196432,2024-08-21 15:44:08,2024-08-21 14:49:09,27,70,False,9.714,9.725,95,24.561,37.82,89,47,2178.75,14.5,3.0,4913.781,99.438,66127.234,0.286,,,,,,,,1410,35.753906,51.282494,12,272.87,0.0062831853071798,-2.6368159203977575,1376.9
1196932,2024-08-21 15:44:08,2024-08-21 14:49:09,27,70,False,9.714,9.341,97,21.617,28.143,89,49,2262.75,14.5,3.0,4913.781,93.562,67162.016,0.286,,,,,,,,1410,35.753906,51.282494,12,272.87,0.0,-2.6368159203977575,1376.9
1197432,2024-08-21 15:44:08,2024-08-21 14:49:09,27,70,False,9.714,8.877,39,3.924,0.0,89,51,2252.5,14.5,3.0,4913.789,0.375,68259.766,0.286,,,,,,,,1410,35.753906,51.282494,12,272.87,0.0,-2.6368159203977575,1376.9
1197932,2024-08-21 15:44:08,2024-08-21 14:49:09,27,70,False,9.714,9.127,24,4.314,0.0,89,51,2237.25,14.5,3.0,4913.797,-12.312,68392.391,0.286,,,,,,,,1410,35.753906,51.282494,12,272.87,0.0,-2.6368159203977575,1376.9
1198432,2024-08-21 15:44:10,2024-08-21 14:49:11,27,70,False,9.714,9.626,22,3.104,0.0,89,52,1726.0,14.5,4.0,4913.809,-14.188,68568.891,0.286,,,,,,,,1410,35.753914,51.282185,12,271.83,-0.0363028484414827,-2.6368159203977575,1376.9
1198932,2024-08-21 15:44:10,2024-08-21 14:49:11,27,70,False,9.714,9.8,23,2.59,0.0,89,52,1391.25,14.5,5.0,4913.809,-17.312,68693.141,0.286,,,,,,,,1410,35.753914,51.282185,12,271.83,0.0,-2.6368159203977575,1376.9
1199432,2024-08-21 15:44:10,2024-08-21 14:49:11,27,70,False,9.714,10.389,24,2.119,0.0,89,52,1050.75,14.5,6.0,4913.816,-12.75,68815.438,0.286,,,,,,,,1410,35.753914,51.282185,12,271.83,0.0,-2.6368159203977575,1376.9
1199932,2024-08-21 15:44:10,2024-08-21 14:49:11,27,70,False,9.714,10.919,26,1.867,0.0,89,52,946.75,14.5,6.0,4913.824,-10.125,68922.625,0.286,,,,,,,,1410,35.753914,51.282185,12,271.83,0.0,-2.6368159203977575,1376.9
1200432,2024-08-21 15:44:11,2024-08-21 14:49:13,27,70,False,9.714,11.121,26,1.652,0.0,89,53,883.5,14.5,6.0,4913.84,-10.0,69039.891,0.286,,,,,,,,1410,35.753922,51.281868,12,271.78,-0.0017453292519947,-2.6368159203977575,1376.9
1200932,2024-08-21 15:44:11,2024-08-21 14:49:13,27,70,False,9.714,11.303,26,1.367,0.0,89,53,846.25,14.5,6.0,4913.84,-7.812,69116.953,0.286,,,,,,,,1410,35.753922,51.281868,12,271.78,0.0,-2.6368159203977575,1376.9
1201432,2024-08-21 15:44:11,2024-08-21 14:49:13,27,70,False,9.714,11.702,26,1.525,0.0,89,53,819.5,14.5,6.0,4913.848,-6.812,69196.812,0.286,,,,,,,,1410,35.753922,51.281868,12,271.78,0.0,-2.6368159203977575,1376.9
1201932,2024-08-21 15:44:11,2024-08-21 14:49:13,27,70,False,9.714,12.101,27,1.492,0.0,89,54,792.25,14.5,6.0,4913.852,-6.125,69285.016,0.286,,,,,,,,1410,35.753922,51.281868,12,271.78,0.0,-2.6368159203977575,1376.9
1202432,2024-08-21 15:44:13,2024-08-21 14:49:15,27,70,False,9.786,12.302,27,1.57,0.0,89,54,767.25,14.5,6.0,4913.867,-4.875,69380.812,0.286,,,,,,,,1410,35.753933,51.281544,12,272.4,0.0216420827247298,-2.6368159203977575,1376.9
1202932,2024-08-21 15:44:13,2024-08-21 14:49:15,27,70,False,9.714,12.837,28,1.477,0.0,89,53,766.25,14.5,6.0,4913.867,-4.125,69452.406,0.286,,,,,,,,1410,35.753933,51.281544,12,272.4,0.0,0.0,1376.9
1203432,2024-08-21 15:44:13,2024-08-21 14:49:15,27,70,False,9.714,13.671,28,1.457,0.0,89,52,754.0,14.5,6.0,4913.875,-2.688,69535.625,0.286,,,,,,,,1410,35.753933,51.281544,12,272.4,0.0,-2.2125813449012437,1366.3
1203932,2024-08-21 15:44:13,2024-08-21 14:49:15,27,70,False,9.714,14.225,28,1.439,0.0,89,51,754.25,14.5,6.0,4913.883,-3.875,69612.297,0.286,,,,,,,,1410,35.753933,51.281544,12,272.4,0.0,-2.2125813449012437,1366.3
1204432,2024-08-21 15:44:15,2024-08-21 14:49:17,27,70,False,9.714,14.724,28,1.479,0.0,89,49,754.5,14.5,6.0,4913.898,-2.875,69707.688,0.286,,,,,,,,1410,35.753944,51.281227,12,272.45,0.0017453292519947,-2.2125813449012437,1366.3
1204932,2024-08-21 15:44:15,2024-08-21 14:49:17,27,70,False,9.714,15.84,28,1.457,0.0,89,49,753.0,14.5,6.0,4913.898,-2.688,69771.641,0.286,,,,,,,,1410,35.753944,51.281227,12,272.45,0.0,-2.2125813449012437,1366.3
1205432,2024-08-21 15:44:15,2024-08-21 14:49:17,27,70,False,9.714,15.668,28,1.533,0.0,89,49,760.25,14.5,6.0,4913.902,-3.125,69855.656,0.286,,,,,,,,1410,35.753944,51.281227,12,272.45,0.0,-2.2125813449012437,1366.3
1205932,2024-08-21 15:44:15,2024-08-21 14:49:17,27,70,False,9.714,15.513,28,1.574,0.0,89,49,754.0,14.5,6.0,4913.91,-2.438,69933.047,0.286,,,,,,,,1410,35.753944,51.281227,12,272.45,0.0,-2.2125813449012437,1366.3
1206432,2024-08-21 14:49:24,2024-08-21 14:49:19,27,87,True,9.714,15.53,29,1.549,0.0,89,49,760.25,14.5,6.0,4913.926,-3.812,70031.594,0.286,,,,,,,,1410,35.753956,51.280918,12,272.74,0.0101229096615678,-2.2125813449012437,1366.3
1206932,2024-08-21 14:49:24,2024-08-21 14:49:19,27,87,True,9.714,15.389,29,1.604,0.0,89,50,756.0,14.5,6.0,4913.926,-3.562,70104.516,0.286,,,,,,,,1410,35.753956,51.280918,12,272.74,0.0,-2.2125813449012437,1366.3
1207432,2024-08-21 14:49:24,2024-08-21 14:49:19,27,87,True,9.714,15.262,28,1.582,0.0,89,50,759.25,14.5,6.0,4913.93,-3.125,70183.797,0.286,,,,,,,,1410,35.753956,51.280918,12,272.74,0.0,-2.2125813449012437,1366.3
1207932,2024-08-21 14:49:24,2024-08-21 14:49:19,27,87,True,9.714,15.304,29,1.631,0.0,90,50,756.0,14.5,6.0,4913.938,-2.125,70269.156,0.286,,,,,,,,1410,35.753956,51.280918,12,272.74,0.0,-2.2125813449012437,1366.3
1208432,2024-08-21 15:44:17,2024-08-21 14:49:21,27,87,False,9.714,15.342,29,1.684,0.0,90,50,770.5,14.5,6.0,4913.945,-2.188,70363.25,0.286,,,,,,,,1410,35.753963,51.280617,12,271.64,-0.038397243543876,-2.2125813449012437,1366.3
1208932,2024-08-21 15:44:17,2024-08-21 14:49:21,27,87,False,9.714,15.534,29,1.639,0.0,90,50,766.5,14.5,6.0,4913.953,-3.875,70436.562,0.286,,,,,,,,1410,35.753963,51.280617,12,271.64,0.0,-2.2125813449012437,1366.3
1209432,2024-08-21 15:44:17,2024-08-21 14:49:21,27,87,False,9.643,16.333,29,1.709,0.0,89,48,771.25,14.5,6.0,4913.957,-6.0,70524.359,0.286,,,,,,,,1410,35.753963,51.280617,12,271.64,0.0,-2.2125813449012437,1366.3
1209932,2024-08-21 15:44:17,2024-08-21 14:49:21,27,87,False,9.714,16.818,29,1.77,0.0,90,48,770.25,14.5,6.0,4913.965,-5.812,70612.812,0.286,,,,,,,,1410,35.753963,51.280617,12,271.64,0.0,-2.2125813449012437,1366.3
1210432,2024-08-21 15:44:20,2024-08-21 14:49:23,27,87,False,9.643,16.704,29,1.709,0.0,90,47,769.25,14.5,6.0,4913.977,-3.438,70722.953,0.286,,,,,,,,1410,35.753975,51.280315,12,272.8,0.0404916386462693,-2.2125813449012437,1366.3
1210932,2024-08-21 15:44:20,2024-08-21 14:49:23,27,87,False,9.714,16.289,29,1.631,0.0,89,48,777.5,14.5,6.0,4913.977,-2.5,70790.469,0.286,,,,,,,,1410,35.753975,51.280315,12,272.8,0.0,-2.2125813449012437,1366.3
1211432,2024-08-21 15:44:20,2024-08-21 14:49:23,27,87,False,9.643,16.268,29,1.699,0.0,89,47,772.25,14.5,6.0,4913.984,-1.438,70876.484,0.286,,,,,,,,1410,35.753975,51.280315,12,272.8,0.0,-2.2125813449012437,1366.3
1211932,2024-08-21 15:44:20,2024-08-21 14:49:23,27,87,False,9.714,17.229,29,1.652,0.0,90,45,771.5,14.5,6.0,4913.992,-5.312,70957.047,0.286,,,,,,,,1410,35.753975,51.280315,12,272.8,0.0,-2.2125813449012437,1366.3
1212432,2024-08-21 14:49:31,2024-08-21 14:49:25,27,87,True,9.643,17.075,29,1.631,0.0,90,44,776.0,14.5,6.0,4914.004,-5.0,71066.188,0.286,,,,,,,,1410,35.753986,51.280029,12,272.71,-0.0031415926535909,-2.2125813449012437,1366.3
1212932,2024-08-21 14:49:31,2024-08-21 14:49:25,27,87,True,9.714,16.936,28,1.666,0.0,90,44,785.75,14.5,6.0,4914.004,-5.375,71135.156,0.286,,,,,,,,1410,35.753986,51.280029,12,272.71,0.0,-2.2125813449012437,1366.3
1213433,2024-08-21 14:49:31,2024-08-21 14:49:25,27,87,True,9.786,16.811,29,1.791,0.0,90,45,778.0,14.5,6.0,4914.012,-5.125,71226.203,0.286,,,,,,,,1410,35.753986,51.280029,12,272.71,0.0,-2.2125813449012437,1366.3
1213933,2024-08-21 14:49:31,2024-08-21 14:49:25,27,87,True,9.714,16.699,27,1.742,0.0,90,45,914.75,14.5,5.0,4914.016,-16.062,71323.016,0.286,,,,,,,,1410,35.753986,51.280029,12,272.71,0.0,-2.2125813449012437,1366.3
1214433,2024-08-21 15:44:22,2024-08-21 14:49:27,27,87,False,9.643,16.754,24,3.152,0.0,90,45,1419.25,14.5,4.0,4914.023,-14.875,71446.188,0.286,,,,,,,,1410,35.753994,51.279751,12,272.03,-0.0237364778271231,-2.2125813449012437,1366.3
