time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
327425,2024-09-08 09:27:08,2024-09-08 09:27:07,97,100,True,9.5,47.287,31,4.492,0.0,81,71,1697.25,14.5,5.0,6054.188,-23.5,300564.125,0.046,,,,,,,,1277,35.713127,51.224373,11,282.25,-0.065275314024588,-1.3140096618359247,1235.8
327925,2024-09-08 09:27:08,2024-09-08 09:27:07,97,100,True,9.429,46.912,30,4.824,0.0,81,71,1682.5,14.5,5.0,6054.199,-23.375,300564.125,0.046,,,,,,,,1277,35.713127,51.224373,11,282.25,0.0,-1.3140096618359247,1235.8
328425,2024-09-08 09:27:08,2024-09-08 09:27:07,97,100,True,9.429,46.417,31,4.973,0.0,81,70,1677.5,14.5,5.0,6054.207,-23.188,300564.125,0.046,,,,,,,,1277,35.713127,51.224373,11,282.25,0.0,-1.3140096618359247,1235.8
328925,2024-09-08 09:27:08,2024-09-08 09:27:07,97,100,True,9.357,45.971,30,4.715,11.169,81,70,1699.25,12.2,5.0,6054.219,5.75,300612.969,0.046,,,,,,,,1277,35.713127,51.224373,11,282.25,0.0,-1.3140096618359247,1235.8
329425,2024-09-08 09:27:10,2024-09-08 09:27:09,97,100,True,9.5,46.786,31,6.082,23.361,81,69,1669.0,13.4,5.0,6054.227,12.938,300939.5,0.046,,,,,,,,1277,35.713203,51.223957,11,282.68,0.0150098315671514,-1.3140096618359247,1235.8
329925,2024-09-08 09:27:10,2024-09-08 09:27:09,97,100,True,9.5,46.774,37,8.703,20.657,81,69,1670.25,14.5,5.0,6054.238,27.312,301201.875,0.046,,,,,,,,1277,35.713203,51.223957,11,282.68,0.0,-1.3140096618359247,1235.8
330425,2024-09-08 09:27:10,2024-09-08 09:27:09,97,100,True,9.429,46.449,45,9.191,0.0,81,69,1657.75,14.5,5.0,6054.246,28.438,301542.562,0.046,,,,,,,,1277,35.713203,51.223957,11,282.68,0.0,-1.3140096618359247,1235.8
330925,2024-09-08 09:27:10,2024-09-08 09:27:09,97,100,True,9.5,46.157,37,5.312,0.0,81,69,1661.0,14.5,5.0,6054.258,3.875,301864.688,0.046,,,,,,,,1277,35.713203,51.223957,11,282.68,0.0,-1.3140096618359247,1235.8
331425,2024-09-08 09:27:12,2024-09-08 09:27:11,97,100,True,9.5,45.738,30,4.961,0.0,81,69,1605.25,14.5,5.0,6054.266,-10.062,302086.875,0.046,,,,,,,,1277,35.71328,51.223545,11,282.96,0.0097738438111672,-1.3140096618359247,1235.8
331925,2024-09-08 09:27:12,2024-09-08 09:27:11,97,100,True,9.429,46.144,30,4.803,0.0,81,68,1639.25,14.5,5.0,6054.273,-16.562,302162.219,0.046,,,,,,,,1277,35.71328,51.223545,11,282.96,0.0,-1.3140096618359247,1235.8
332425,2024-09-08 09:27:12,2024-09-08 09:27:11,97,100,True,9.429,46.197,30,4.766,0.0,81,68,1630.5,14.5,5.0,6054.285,-23.438,302184.375,0.046,,,,,,,,1277,35.71328,51.223545,11,282.96,0.0,-1.3140096618359247,1235.8
332925,2024-09-08 09:27:12,2024-09-08 09:27:11,97,100,True,9.429,45.93,29,4.482,20.175,81,67,1645.0,12.2,5.0,6054.293,7.188,302206.25,0.046,,,,,,,,1277,35.71328,51.223545,11,282.96,0.0,-1.3140096618359247,1235.8
333425,2024-09-08 09:27:14,2024-09-08 09:27:13,97,100,True,9.429,46.003,36,7.668,27.023,80,67,1645.0,13.8,5.0,6054.305,24.562,302564.75,0.046,,,,,,,,1277,35.713356,51.223137,11,282.92,-0.0013962634015941,-1.3140096618359247,1235.8
333925,2024-09-08 09:27:14,2024-09-08 09:27:13,97,100,True,9.429,45.756,53,12.383,34.72,81,67,1606.5,14.5,5.0,6054.312,55.875,302885.062,0.046,,,,,,,,1277,35.713356,51.223137,11,282.92,0.0,-1.3140096618359247,1235.8
334425,2024-09-08 09:27:15,2024-09-08 09:27:13,97,100,True,9.429,45.455,84,24.395,40.271,81,68,1620.75,14.5,5.0,6054.32,87.125,303561.5,0.046,,,,,,,,1277,35.713356,51.223137,11,282.92,0.0,-1.3140096618359247,1235.8
334925,2024-09-08 09:27:15,2024-09-08 09:27:13,97,100,True,9.429,44.949,96,35.369,41.476,81,68,1621.25,14.5,5.0,6054.332,94.875,304462.188,0.046,,,,,,,,1277,35.713356,51.223137,11,282.92,0.0,-1.3140096618359247,1235.8
335425,2024-09-08 09:43:34,2024-09-08 09:27:15,97,100,False,9.429,44.807,105,37.215,31.729,82,69,1645.75,14.5,5.0,6054.34,98.125,305607.75,0.046,,,,,,,,1277,35.713432,51.222729,11,282.92,0.0,-1.3140096618359247,1235.8
335925,2024-09-08 09:43:34,2024-09-08 09:27:15,97,100,False,9.429,44.522,111,37.762,40.573,81,70,1660.25,14.5,5.0,6054.352,85.625,306595.531,0.046,,,,,,,,1277,35.713432,51.222729,11,282.92,0.0,-1.3140096618359247,1235.8
336425,2024-09-08 09:43:34,2024-09-08 09:27:15,97,100,False,9.0,43.992,117,37.018,19.65,81,70,1682.0,14.1,5.0,6054.359,88.125,307884.688,0.046,,,,,,,,1277,35.713432,51.222729,11,282.92,0.0,-1.3140096618359247,1235.8
336925,2024-09-08 09:43:34,2024-09-08 09:27:15,97,100,False,9.071,43.632,68,9.57,9.424,81,71,1691.5,14.5,5.0,6054.371,42.0,308908.719,0.046,,,,,,,,1277,35.713432,51.222729,11,282.92,0.0,0.0,1235.8
337425,2024-09-08 09:27:19,2024-09-08 09:27:17,97,100,True,9.214,43.935,44,7.619,0.0,81,71,1697.0,14.5,5.0,6054.379,2.062,309218.562,0.046,,,,,,,,1277,35.713512,51.222313,11,283.32,0.0139626340159538,-0.041109969167534316,1222.2
337925,2024-09-08 09:27:19,2024-09-08 09:27:17,97,100,True,9.286,44.365,41,7.229,0.0,81,71,1683.0,14.5,5.0,6054.391,-0.938,309423.25,0.046,,,,,,,,1277,35.713512,51.222313,11,283.32,0.0,-0.041109969167534316,1222.2
338425,2024-09-08 09:27:19,2024-09-08 09:27:17,97,100,True,9.214,44.282,38,6.582,0.0,81,70,1673.75,14.5,5.0,6054.398,-20.25,309667.062,0.046,,,,,,,,1277,35.713512,51.222313,11,283.32,0.0,-0.041109969167534316,1222.2
338925,2024-09-08 09:27:19,2024-09-08 09:27:17,97,100,True,9.286,44.52,38,7.031,0.0,81,70,1656.75,14.5,5.0,6054.41,-38.625,309782.094,0.046,,,,,,,,1277,35.713512,51.222313,11,283.32,0.0,-0.041109969167534316,1222.2
339425,2024-09-08 09:27:21,2024-09-08 09:27:19,97,100,True,9.286,45.009,39,6.514,18.973,80,69,1642.25,14.5,5.0,6054.418,7.5,309782.094,0.046,,,,,,,,1277,35.713596,51.221889,11,283.71,0.0136135681655552,-0.041109969167534316,1222.2
339925,2024-09-08 09:27:21,2024-09-08 09:27:19,97,100,True,9.357,45.763,41,8.594,19.977,80,69,1621.5,14.5,5.0,6054.43,14.688,310056.438,0.046,,,,,,,,1277,35.713596,51.221889,11,283.71,0.0,-0.041109969167534316,1222.2
340425,2024-09-08 09:27:21,2024-09-08 09:27:19,97,100,True,9.286,45.54,53,10.352,20.007,81,68,1642.5,14.5,5.0,6054.438,29.75,310489.875,0.046,,,,,,,,1277,35.713596,51.221889,11,283.71,0.0,-0.041109969167534316,1222.2
340925,2024-09-08 09:27:21,2024-09-08 09:27:19,97,100,True,9.286,45.182,56,12.074,29.849,81,68,1624.75,14.5,5.0,6054.445,40.562,310960.969,0.046,,,,,,,,1277,35.713596,51.221889,11,283.71,0.0,-0.041109969167534316,1222.2
341425,2024-09-08 09:27:22,2024-09-08 09:27:21,97,100,True,9.286,45.134,82,22.246,35.907,81,68,1620.25,14.5,5.0,6054.457,72.25,311636.062,0.046,,,,,,,,1277,35.713669,51.221485,11,282.55,-0.0404916386462673,-0.041109969167534316,1222.2
341925,2024-09-08 09:27:22,2024-09-08 09:27:21,97,100,True,9.214,44.974,93,29.553,39.432,81,68,1635.5,14.5,5.0,6054.465,79.938,312360.375,0.046,,,,,,,,1277,35.713669,51.221485,11,282.55,0.0,-0.041109969167534316,1222.2
342425,2024-09-08 09:27:22,2024-09-08 09:27:21,97,100,True,9.286,44.673,103,37.377,38.043,80,69,1654.25,14.5,5.0,6054.477,84.312,313324.812,0.046,,,,,,,,1277,35.713669,51.221485,11,282.55,0.0,-0.041109969167534316,1222.2
342925,2024-09-08 09:27:22,2024-09-08 09:27:21,97,100,True,9.286,44.244,109,41.906,39.917,81,69,1660.75,14.5,5.0,6054.484,85.625,314440.625,0.046,,,,,,,,1277,35.713669,51.221485,11,282.55,0.0,-0.041109969167534316,1222.2
343425,2024-09-08 09:27:25,2024-09-08 09:27:23,97,100,True,9.286,44.173,116,38.881,33.502,81,70,1678.5,14.2,5.0,6054.496,89.75,315890.875,0.046,,,,,,,,1277,35.713741,51.221069,11,282.03,-0.0181514242207423,-0.041109969167534316,1222.2
343925,2024-09-08 09:27:25,2024-09-08 09:27:23,97,100,True,9.286,43.403,122,38.135,38.721,81,71,1687.25,13.6,5.0,6054.504,94.938,317033.562,0.046,,,,,,,,1277,35.713741,51.221069,11,282.03,0.0,-0.041109969167534316,1222.2
344425,2024-09-08 09:27:25,2024-09-08 09:27:23,97,100,True,9.214,43.062,125,40.102,42.654,81,72,1708.25,13.3,5.0,6054.516,99.625,318520.031,0.046,,,,,,,,1277,35.713741,51.221069,11,282.03,0.0,-0.041109969167534316,1222.2
344925,2024-09-08 09:27:25,2024-09-08 09:27:23,97,100,True,9.286,42.795,128,37.598,29.196,81,72,1718.25,13.0,5.0,6054.523,107.0,320152.75,0.046,,,,,,,,1277,35.713741,51.221069,11,282.03,0.0,-0.041109969167534316,1222.2
345425,2024-09-08 09:27:26,2024-09-08 09:27:25,97,100,True,9.286,42.281,82,12.891,15.305,81,73,1734.25,14.5,5.0,6054.535,68.312,321612.719,0.046,,,,,,,,1277,35.713825,51.220646,11,283.74,0.0596902604182073,-0.041109969167534316,1222.2
345925,2024-09-08 09:27:26,2024-09-08 09:27:25,97,100,True,9.286,42.405,61,8.107,0.0,81,73,1744.0,14.5,5.0,6054.543,10.375,321941.375,0.046,,,,,,,,1277,35.713825,51.220646,11,283.74,0.0,-0.041109969167534316,1222.2
346425,2024-09-08 09:27:26,2024-09-08 09:27:25,97,100,True,9.286,43.145,43,7.494,0.0,80,73,1704.5,14.5,5.0,6054.555,0.062,322200.688,0.046,,,,,,,,1277,35.713825,51.220646,11,283.74,0.0,-0.041109969167534316,1222.2
346925,2024-09-08 09:27:26,2024-09-08 09:27:25,97,100,True,9.214,43.811,39,6.549,0.0,81,72,1705.5,14.5,5.0,6054.562,-11.625,322456.5,0.046,,,,,,,,1277,35.713825,51.220646,11,283.74,0.0,-0.041109969167534316,1222.2
347425,2024-09-08 09:27:28,2024-09-08 09:27:27,97,100,True,9.286,44.254,39,6.855,0.0,81,71,1678.25,14.5,5.0,6054.574,-38.5,322642.562,0.046,,,,,,,,1277,35.713913,51.220215,11,284.12,0.0132645023151567,-0.041109969167534316,1222.2
347925,2024-09-08 09:27:28,2024-09-08 09:27:27,97,100,True,9.357,45.083,37,7.021,26.016,80,70,1734.25,14.5,5.0,6054.582,7.375,322696.0,0.046,,,,,,,,1277,35.713913,51.220215,11,284.12,0.0,-0.041109969167534316,1222.2
348425,2024-09-08 09:27:28,2024-09-08 09:27:27,97,100,True,9.286,44.928,55,11.635,27.478,81,70,1700.5,14.5,5.0,6054.594,46.25,323079.812,0.046,,,,,,,,1277,35.713913,51.220215,11,284.12,0.0,-0.041109969167534316,1222.2
348925,2024-09-08 09:27:28,2024-09-08 09:27:27,97,100,True,9.286,45.102,74,13.793,31.046,80,69,1660.75,14.5,5.0,6054.602,57.688,323712.312,0.046,,,,,,,,1277,35.713913,51.220215,11,284.12,0.0,-0.041109969167534316,1222.2
349425,2024-09-08 09:27:30,2024-09-08 09:27:29,97,100,True,9.286,44.788,78,13.734,27.332,81,70,1661.0,14.5,5.0,6054.613,73.75,324514.5,0.046,,,,,,,,1277,35.713993,51.219799,11,283.33,-0.0275762021815111,-0.041109969167534316,1222.2
349925,2024-09-08 09:27:30,2024-09-08 09:27:29,97,100,True,9.5,43.956,74,16.008,35.77,81,70,1666.0,14.5,5.0,6054.621,79.75,325001.938,0.046,,,,,,,,1277,35.713993,51.219799,11,283.33,0.0,-0.041109969167534316,1222.2
350425,2024-09-08 09:27:30,2024-09-08 09:27:29,97,100,True,9.5,43.756,71,12.316,23.941,82,70,1671.75,14.5,5.0,6054.633,67.0,325721.344,0.046,,,,,,,,1277,35.713993,51.219799,11,283.33,0.0,-0.041109969167534316,1222.2
350925,2024-09-08 09:27:30,2024-09-08 09:27:29,97,100,True,9.5,43.42,60,11.162,27.289,81,70,1679.75,14.5,5.0,6054.641,57.75,326243.688,0.046,,,,,,,,1277,35.713993,51.219799,11,283.33,0.0,-0.041109969167534316,1222.2
351425,2024-09-08 09:27:32,2024-09-08 09:27:31,97,100,True,9.429,44.529,73,16.273,38.409,81,70,1685.25,14.5,5.0,6054.652,85.75,326786.75,0.046,,,,,,,,1277,35.714073,51.219383,11,283.33,0.0,-0.041109969167534316,1222.2
351925,2024-09-08 09:27:32,2024-09-08 09:27:31,97,100,True,9.429,44.272,95,26.346,38.409,81,71,1684.25,14.5,5.0,6054.66,96.625,327506.75,0.046,,,,,,,,1277,35.714073,51.219383,11,283.33,0.0,-0.041109969167534316,1222.2
352425,2024-09-08 09:27:32,2024-09-08 09:27:31,97,100,True,9.429,43.217,107,32.146,29.407,81,71,1702.5,14.5,5.0,6054.672,100.0,328524.781,0.046,,,,,,,,1277,35.714073,51.219383,11,283.33,0.0,-0.041109969167534316,1222.2
352925,2024-09-08 09:27:32,2024-09-08 09:27:31,97,100,True,9.5,42.66,103,18.688,31.525,82,72,1708.25,14.5,5.0,6054.68,97.938,329743.906,0.046,,,,,,,,1277,35.714073,51.219383,11,283.33,0.0,-0.041109969167534316,1222.2
353425,2024-09-08 09:27:35,2024-09-08 09:27:33,97,90,True,9.429,42.159,78,11.502,22.647,82,72,1717.75,14.5,5.0,6054.691,73.438,330584.75,0.046,,,,,,,,1277,35.714153,51.21896,11,283.11,-0.007679448708774,-0.041109969167534316,1222.2
353925,2024-09-08 09:27:35,2024-09-08 09:27:33,97,90,True,9.429,42.296,60,8.648,26.389,82,72,1718.75,14.5,5.0,6054.699,48.562,330983.312,0.046,,,,,,,,1277,35.714153,51.21896,11,283.11,0.0,-0.041109969167534316,1222.2
354425,2024-09-08 09:27:35,2024-09-08 09:27:33,97,90,True,9.5,42.419,65,12.182,34.106,82,72,1728.75,14.5,5.0,6054.711,66.875,331339.938,0.046,,,,,,,,1277,35.714153,51.21896,11,283.11,0.0,-0.041109969167534316,1222.2
354925,2024-09-08 09:27:35,2024-09-08 09:27:33,97,90,True,9.5,42.374,73,13.393,33.664,81,72,1724.75,14.5,5.0,6054.719,73.625,331912.688,0.046,,,,,,,,1277,35.714153,51.21896,11,283.11,0.0,-0.041109969167534316,1222.2
355425,2024-09-08 09:27:36,2024-09-08 09:27:35,97,90,True,9.429,42.332,95,24.447,28.625,82,72,1729.0,14.5,5.0,6054.73,98.062,332712.875,0.046,,,,,,,,1277,35.714237,51.218529,11,283.5,0.0136135681655552,-0.041109969167534316,1222.2
355925,2024-09-08 09:27:36,2024-09-08 09:27:35,97,90,True,9.429,42.138,76,11.055,17.328,81,73,1740.0,14.5,5.0,6054.738,68.625,333572.281,0.046,,,,,,,,1277,35.714237,51.218529,11,283.5,0.0,-0.041109969167534316,1222.2
356425,2024-09-08 09:27:36,2024-09-08 09:27:35,97,90,True,9.357,42.277,55,9.527,27.167,81,73,1731.0,14.5,5.0,6054.75,48.938,333987.25,0.046,,,,,,,,1277,35.714237,51.218529,11,283.5,0.0,-0.041109969167534316,1222.2
356925,2024-09-08 09:27:36,2024-09-08 09:27:35,97,90,True,9.429,42.403,65,13.162,31.128,82,73,1742.5,14.5,5.0,6054.762,65.188,334371.219,0.046,,,,,,,,1277,35.714237,51.218529,11,283.5,0.0,-0.041109969167534316,1222.2
357425,2024-09-08 09:27:38,2024-09-08 09:27:37,97,90,True,9.429,42.515,74,15.062,39.343,81,73,1741.75,14.5,5.0,6054.77,82.812,335037.312,0.046,,,,,,,,1277,35.714317,51.218098,11,282.88,-0.0216420827247298,-0.041109969167534316,1222.2
357925,2024-09-08 09:27:38,2024-09-08 09:27:37,97,90,True,9.429,42.617,95,25.051,26.813,81,73,1757.0,14.5,5.0,6054.781,100.75,335703.656,0.046,,,,,,,,1277,35.714317,51.218098,11,282.88,0.0,-0.041109969167534316,1222.2
358425,2024-09-08 09:27:38,2024-09-08 09:27:37,97,90,True,9.429,42.12,73,13.055,31.387,82,73,1763.25,14.5,5.0,6054.789,77.188,336580.031,0.046,,,,,,,,1277,35.714317,51.218098,11,282.88,0.0,-0.041109969167534316,1222.2
358925,2024-09-08 09:27:38,2024-09-08 09:27:37,97,90,True,9.357,42.261,77,13.635,29.459,82,74,1763.0,14.5,5.0,6054.801,78.438,337149.875,0.046,,,,,,,,1277,35.714317,51.218098,11,282.88,0.0,-0.041109969167534316,1222.2
359425,2024-09-08 09:27:40,2024-09-08 09:27:39,97,93,True,9.429,42.388,62,8.523,7.355,80,74,1768.75,14.5,5.0,6054.812,44.0,337872.469,0.046,,,,,,,,1277,35.714401,51.217659,11,283.26,0.0132645023151567,-0.041109969167534316,1222.2
359925,2024-09-08 09:27:40,2024-09-08 09:27:39,97,93,True,9.5,42.541,46,9.404,29.822,82,74,1762.25,14.5,5.0,6054.82,42.25,338130.156,0.046,,,,,,,,1277,35.714401,51.217659,11,283.26,0.0,-0.041109969167534316,1222.2
360425,2024-09-08 09:27:40,2024-09-08 09:27:39,97,93,True,9.429,42.64,71,15.16,37.317,82,74,1764.0,14.5,5.0,6054.832,75.625,338525.906,0.046,,,,,,,,1277,35.714401,51.217659,11,283.26,0.0,-0.041109969167534316,1222.2
360925,2024-09-08 09:27:40,2024-09-08 09:27:39,97,93,True,9.429,42.572,77,13.359,25.806,81,74,1764.25,14.5,5.0,6054.84,71.75,339248.219,0.046,,,,,,,,1277,35.714401,51.217659,11,283.26,0.0,-0.041109969167534316,1222.2
361425,2024-09-08 09:27:42,2024-09-08 09:27:41,97,93,True,9.5,43.138,63,10.955,28.265,81,74,1770.25,14.5,5.0,6054.852,54.625,339877.0,0.046,,,,,,,,1277,35.714485,51.21722,11,283.26,0.0,-0.041109969167534316,1222.2
361925,2024-09-08 09:27:43,2024-09-08 09:27:41,97,93,True,9.429,43.021,64,12.143,24.875,82,74,1774.0,14.5,5.0,6054.863,61.5,340270.875,0.046,,,,,,,,1277,35.714485,51.21722,11,283.26,0.0,-0.041109969167534316,1222.2
362425,2024-09-08 09:27:43,2024-09-08 09:27:41,97,93,True,9.429,43.385,62,11.934,21.344,82,74,1772.0,14.5,5.0,6054.871,45.125,340791.812,0.046,,,,,,,,1277,35.714485,51.21722,11,283.26,0.0,-0.041109969167534316,1222.2
362925,2024-09-08 09:27:43,2024-09-08 09:27:41,97,93,True,8.929,43.4,64,10.051,0.0,82,74,1766.0,14.5,5.0,6054.883,25.562,341293.656,0.046,,,,,,,,1277,35.714485,51.21722,11,283.26,0.0,-0.041109969167534316,1222.2
363425,2024-09-08 09:27:45,2024-09-08 09:27:43,97,93,True,9.143,43.53,49,7.373,0.0,82,74,1753.0,14.5,5.0,6054.895,0.438,341727.062,0.046,,,,,,,,1277,35.714573,51.216782,11,283.9,0.0223402144255269,-0.041109969167534316,1222.2
363925,2024-09-08 09:27:45,2024-09-08 09:27:43,97,93,True,9.143,44.001,42,7.229,0.0,82,73,1752.5,14.5,5.0,6054.902,3.625,341955.156,0.046,,,,,,,,1277,35.714573,51.216782,11,283.9,0.0,-0.041109969167534316,1222.2
364425,2024-09-08 09:27:45,2024-09-08 09:27:43,97,93,True,9.214,44.267,42,6.789,0.0,82,73,1762.0,14.5,5.0,6054.914,-27.312,342185.438,0.046,,,,,,,,1277,35.714573,51.216782,11,283.9,0.0,-0.041109969167534316,1222.2
364925,2024-09-08 09:27:45,2024-09-08 09:27:43,97,93,True,9.143,44.194,40,6.723,0.0,81,72,1705.75,14.5,5.0,6054.922,-37.938,342274.938,0.046,,,,,,,,1277,35.714573,51.216782,11,283.9,0.0,-0.041109969167534316,1222.2
365425,2024-09-08 09:27:46,2024-09-08 09:27:45,97,93,True,9.214,44.009,42,6.658,0.0,81,71,1683.5,14.5,5.0,6054.934,-37.875,342274.938,0.046,,,,,,,,1277,35.714653,51.216351,11,282.88,-0.0356047167406836,-0.041109969167534316,1222.2
365925,2024-09-08 09:27:46,2024-09-08 09:27:45,97,93,True,9.214,44.863,43,6.451,0.0,82,70,1668.5,14.5,5.0,6054.941,-38.0,342274.938,0.046,,,,,,,,1277,35.714653,51.216351,11,282.88,0.0,-0.041109969167534316,1222.2
366425,2024-09-08 09:27:46,2024-09-08 09:27:45,97,93,True,9.214,45.514,39,6.074,0.0,82,69,1652.5,14.5,5.0,6054.953,-37.875,342274.938,0.046,,,,,,,,1277,35.714653,51.216351,11,282.88,0.0,-0.041109969167534316,1222.2
366925,2024-09-08 09:27:46,2024-09-08 09:27:45,97,93,True,9.286,45.63,42,6.789,27.054,82,68,1633.25,12.2,5.0,6054.961,9.062,342274.938,0.046,,,,,,,,1277,35.714653,51.216351,11,282.88,0.0,-0.041109969167534316,1222.2
367425,2024-09-08 09:27:48,2024-09-08 09:27:47,97,93,True,9.214,46.086,76,18.75,39.175,82,68,1610.25,14.5,5.0,6054.973,70.0,342820.469,0.046,,,,,,,,1277,35.714729,51.215935,11,282.68,-0.0069813170079769,-0.041109969167534316,1222.2
367925,2024-09-08 09:27:49,2024-09-08 09:27:47,97,93,True,9.143,45.556,96,28.502,39.175,82,68,1616.0,14.5,5.0,6054.98,79.75,343664.625,0.046,,,,,,,,1277,35.714729,51.215935,11,282.68,0.0,-0.041109969167534316,1222.2
368425,2024-09-08 09:27:49,2024-09-08 09:27:47,97,93,True,9.143,44.922,102,38.732,43.964,82,69,1631.5,14.5,5.0,6054.988,83.875,344656.094,0.046,,,,,,,,1277,35.714729,51.215935,11,282.68,0.0,-0.041109969167534316,1222.2
368925,2024-09-08 09:27:49,2024-09-08 09:27:47,97,93,True,9.214,44.469,112,52.092,42.044,82,69,1665.0,14.5,5.0,6055.0,87.0,345673.938,0.046,,,,,,,,1277,35.714729,51.215935,11,282.68,0.0,-0.041109969167534316,1222.2
369425,2024-09-08 09:27:50,2024-09-08 09:27:49,97,93,True,9.214,44.101,120,42.863,34.808,82,70,1685.0,13.6,5.0,6055.008,93.438,347107.875,0.046,,,,,,,,1277,35.714806,51.215519,11,282.84,0.0055850536063807,-0.041109969167534316,1222.2
369925,2024-09-08 09:27:50,2024-09-08 09:27:49,97,93,True,9.214,44.083,124,39.18,30.832,82,70,1696.0,13.2,5.0,6055.02,98.25,348338.781,0.046,,,,,,,,1277,35.714806,51.215519,11,282.84,0.0,-0.041109969167534316,1222.2
370425,2024-09-08 09:27:50,2024-09-08 09:27:49,97,93,True,9.214,43.596,107,14.922,28.72,82,71,1699.75,14.5,5.0,6055.027,75.75,349786.438,0.046,,,,,,,,1277,35.714806,51.215519,11,282.84,0.0,-0.041109969167534316,1222.2
370925,2024-09-08 09:27:50,2024-09-08 09:27:49,97,93,True,9.214,43.315,75,9.492,5.563,82,72,1709.5,14.5,5.0,6055.039,45.312,350353.688,0.046,,,,,,,,1277,35.714806,51.215519,11,282.84,0.0,-0.041109969167534316,1222.2
371425,2024-09-08 09:27:52,2024-09-08 09:27:51,97,90,True,9.214,43.336,54,10.033,31.546,82,72,1713.5,14.5,5.0,6055.047,36.688,350751.094,0.046,,,,,,,,1277,35.71489,51.215096,11,283.74,0.0314159265358991,-0.041109969167534316,1222.2
371925,2024-09-08 09:27:52,2024-09-08 09:27:51,97,90,True,9.214,44.022,73,15.43,36.493,81,71,1701.75,14.5,5.0,6055.059,63.5,351157.688,0.046,,,,,,,,1277,35.71489,51.215096,11,283.74,0.0,-0.041109969167534316,1222.2
372425,2024-09-08 09:27:52,2024-09-08 09:27:51,97,90,True,9.143,43.698,97,27.557,34.183,82,72,1706.0,14.5,5.0,6055.066,84.062,351946.469,0.046,,,,,,,,1277,35.71489,51.215096,11,283.74,0.0,-0.041109969167534316,1222.2
372925,2024-09-08 09:27:52,2024-09-08 09:27:51,97,90,True,9.214,43.407,108,29.082,42.084,82,72,1716.0,14.5,5.0,6055.078,86.375,352963.375,0.046,,,,,,,,1277,35.71489,51.215096,11,283.74,0.0,-0.041109969167534316,1222.2
373425,2024-09-08 09:27:55,2024-09-08 09:27:53,97,90,True,9.143,43.262,118,35.762,23.825,82,73,1738.75,13.9,5.0,6055.086,94.312,354337.688,0.046,,,,,,,,1277,35.71497,51.214672,11,283.08,-0.023038346126326,-0.041109969167534316,1222.2
373925,2024-09-08 09:27:55,2024-09-08 09:27:53,97,90,True,9.214,42.858,78,9.258,0.0,82,73,1766.75,14.5,5.0,6055.098,21.938,355486.75,0.046,,,,,,,,1277,35.71497,51.214672,11,283.08,0.0,-0.041109969167534316,1222.2
374425,2024-09-08 09:27:55,2024-09-08 09:27:53,97,90,True,9.214,43.395,48,7.539,0.0,82,73,1745.0,14.5,5.0,6055.109,1.312,355764.594,0.046,,,,,,,,1277,35.71497,51.214672,11,283.08,0.0,-0.041109969167534316,1222.2
374925,2024-09-08 09:27:55,2024-09-08 09:27:53,97,90,True,9.214,43.409,43,6.322,0.0,82,73,1731.5,14.5,5.0,6055.117,-0.5,356011.875,0.046,,,,,,,,1277,35.71497,51.214672,11,283.08,0.0,-0.041109969167534316,1222.2
375425,2024-09-08 09:27:56,2024-09-08 09:27:55,97,90,True,9.071,44.088,44,6.359,0.0,83,72,1732.0,14.5,5.0,6055.129,-26.75,356308.875,0.046,,,,,,,,1277,35.715046,51.214241,11,282.25,-0.0289724655831053,-0.041109969167534316,1222.2
375925,2024-09-08 09:27:56,2024-09-08 09:27:55,97,90,True,9.143,44.502,44,6.691,0.0,82,71,1710.0,14.5,5.0,6055.137,-37.875,356415.688,0.046,,,,,,,,1277,35.715046,51.214241,11,282.25,0.0,-0.041109969167534316,1222.2
376425,2024-09-08 09:27:56,2024-09-08 09:27:55,97,90,True,9.214,44.719,42,6.592,0.0,82,71,1687.5,14.5,5.0,6055.148,-37.75,356427.562,0.046,,,,,,,,1277,35.715046,51.214241,11,282.25,0.0,-0.041109969167534316,1222.2
376925,2024-09-08 09:27:56,2024-09-08 09:27:55,97,90,True,9.214,44.757,42,6.209,0.0,83,70,1671.0,14.5,5.0,6055.156,-37.812,356427.562,0.046,,,,,,,,1277,35.715046,51.214241,11,282.25,0.0,-0.041109969167534316,1222.2
377425,2024-09-08 09:27:58,2024-09-08 09:27:57,97,90,True,9.214,44.634,40,6.865,0.0,83,69,1656.0,14.5,5.0,6055.168,-38.188,356427.562,0.046,,,,,,,,1277,35.715126,51.213818,11,283.11,0.0300196631343029,-0.041109969167534316,1222.2
377925,2024-09-08 09:27:58,2024-09-08 09:27:57,97,90,True,9.143,45.19,40,5.553,0.0,83,69,1638.5,14.5,5.0,6055.176,-28.625,356427.562,0.046,,,,,,,,1277,35.715126,51.213818,11,283.11,0.0,-0.041109969167534316,1222.2
