time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
198434,2024-09-14 17:51:52,2024-09-14 17:21:31,126,54,False,9.429,12.666,51,13.68,31.784,65,54,2433.75,14.5,3.0,6220.59,45.938,181985.391,0.0,,,,,,,,1285,35.71307,51.266586,12,29.75,-0.0656243798749866,1.4644970414192964,1245.6
198934,2024-09-14 17:51:52,2024-09-14 17:21:31,126,54,False,9.429,12.615,68,18.736,31.784,66,54,2454.25,14.5,3.0,6220.594,62.0,182754.312,0.0,,,,,,,,1285,35.71307,51.266586,12,29.75,0.0,1.4644970414192964,1245.6
199434,2024-09-14 17:51:52,2024-09-14 17:21:31,126,54,False,9.071,12.569,78,20.312,31.818,66,55,2490.25,14.5,3.0,6220.602,70.75,184007.812,0.0,,,,,,,,1285,35.71307,51.266586,12,29.75,0.0,1.4644970414192964,1245.6
199934,2024-09-14 17:51:52,2024-09-14 17:21:31,126,54,False,9.214,12.371,80,17.537,22.336,66,55,2513.75,14.5,3.0,6220.609,67.062,185307.484,0.0,,,,,,,,1285,35.71307,51.266586,12,29.75,0.0,0.0,1245.6
200434,2024-09-14 17:21:36,2024-09-14 17:21:33,126,100,True,9.286,11.722,58,13.295,15.436,66,56,2535.25,14.5,3.0,6220.617,35.938,186451.797,0.0,,,,,,,,1285,35.71331,51.266758,12,30.19,0.01535889741755,0.6008583690990504,1255.5
200934,2024-09-14 17:21:36,2024-09-14 17:21:33,126,100,True,9.286,11.727,46,10.84,10.785,66,56,2533.0,14.5,3.0,6220.625,16.062,187029.625,0.0,,,,,,,,1285,35.71331,51.266758,12,30.19,0.0,0.6008583690990504,1255.5
201434,2024-09-14 17:21:36,2024-09-14 17:21:33,126,100,True,9.357,12.123,40,10.121,6.842,66,56,2517.0,14.1,3.0,6220.633,-2.812,187561.219,0.0,,,,,,,,1285,35.71331,51.266758,12,30.19,0.0,0.6008583690990504,1255.5
201934,2024-09-14 17:21:36,2024-09-14 17:21:33,126,100,True,9.286,12.322,48,13.803,32.193,66,55,2503.0,14.5,3.0,6220.641,31.0,187992.984,0.0,,,,,,,,1285,35.71331,51.266758,12,30.19,0.0,0.6008583690990504,1255.5
202434,2024-09-14 17:21:37,2024-09-14 17:21:35,126,100,True,9.357,12.502,50,11.916,11.929,66,55,2506.25,14.5,3.0,6220.648,22.312,188835.188,0.0,,,,,,,,1285,35.713551,51.266926,12,29.51,-0.0237364778271231,0.6008583690990504,1255.5
202934,2024-09-14 17:21:37,2024-09-14 17:21:35,126,100,True,9.286,12.663,43,10.762,17.432,67,55,2507.0,14.5,3.0,6220.656,14.625,189327.141,0.0,,,,,,,,1285,35.713551,51.266926,12,29.51,0.0,0.6008583690990504,1255.5
203434,2024-09-14 17:21:37,2024-09-14 17:21:35,126,100,True,9.286,12.573,45,11.602,18.866,67,55,2502.0,14.5,3.0,6220.664,18.5,189829.938,0.0,,,,,,,,1285,35.713551,51.266926,12,29.51,0.0,0.6008583690990504,1255.5
203934,2024-09-14 17:21:37,2024-09-14 17:21:35,126,100,True,9.286,11.904,47,12.365,30.658,67,55,2492.5,14.5,3.0,6220.672,26.125,190371.078,0.0,,,,,,,,1285,35.713551,51.266926,12,29.51,0.0,0.6008583690990504,1255.5
204434,2024-09-14 17:21:39,2024-09-14 17:21:37,126,100,True,9.286,11.302,60,15.471,28.656,67,55,2482.25,14.5,3.0,6220.68,48.0,191125.469,0.0,,,,,,,,1286,35.713768,51.267124,12,36.53,0.2450442269800042,0.6008583690990504,1255.5
204934,2024-09-14 17:21:39,2024-09-14 17:21:37,126,100,True,9.214,10.76,65,16.68,35.953,67,55,2499.0,14.5,3.0,6220.688,56.688,191916.312,0.0,,,,,,,,1286,35.713768,51.267124,12,36.53,0.0,0.6008583690990504,1255.5
205434,2024-09-14 17:21:39,2024-09-14 17:21:37,126,100,True,9.214,10.272,80,20.27,32.605,67,56,2522.75,14.5,3.0,6220.695,75.062,193039.281,0.0,,,,,,,,1286,35.713768,51.267124,12,36.53,0.0,0.6008583690990504,1255.5
205934,2024-09-14 17:21:39,2024-09-14 17:21:37,126,100,True,9.286,9.833,70,14.037,21.393,67,56,2546.75,14.5,3.0,6220.703,51.688,194289.359,0.0,,,,,,,,1286,35.713768,51.267124,12,36.53,0.0,0.6008583690990504,1255.5
206435,2024-09-14 17:21:41,2024-09-14 17:21:39,126,100,True,9.214,9.83,64,15.193,30.566,67,57,2573.25,14.5,3.0,6220.711,51.812,195173.828,0.0,,,,,,,,1286,35.713966,51.267376,12,45.94,0.3278153345562203,0.6008583690990504,1255.5
206935,2024-09-14 17:21:41,2024-09-14 17:21:39,126,100,True,9.214,9.906,68,16.273,29.178,67,57,2581.0,14.5,3.0,6220.719,58.375,196085.375,0.0,,,,,,,,1286,35.713966,51.267376,12,45.94,0.0,0.6008583690990504,1255.5
207435,2024-09-14 17:21:41,2024-09-14 17:21:39,126,100,True,9.214,9.896,69,13.838,0.0,67,57,2600.75,14.5,3.0,6220.727,36.688,197147.641,0.0,,,,,,,,1286,35.713966,51.267376,12,45.94,0.0,0.6008583690990504,1255.5
207935,2024-09-14 17:21:41,2024-09-14 17:21:39,126,100,True,9.214,9.965,44,10.582,0.0,67,57,2589.5,14.5,3.0,6220.734,1.625,197788.344,0.0,,,,,,,,1286,35.713966,51.267376,12,45.94,0.0,0.6008583690990504,1255.5
208435,2024-09-14 17:21:43,2024-09-14 17:21:41,126,100,True,9.357,10.224,29,7.08,0.0,68,56,2574.75,14.5,3.0,6220.742,-20.125,198170.141,0.0,,,,,,,,1286,35.714165,51.267612,12,43.92,-0.0705113017805702,0.6008583690990504,1255.5
208935,2024-09-14 17:21:43,2024-09-14 17:21:41,126,100,True,9.571,10.26,30,7.104,0.0,68,56,2531.75,14.5,3.0,6220.75,-25.688,198202.094,0.0,,,,,,,,1286,35.714165,51.267612,12,43.92,0.0,0.6008583690990504,1255.5
209435,2024-09-14 17:21:43,2024-09-14 17:21:41,126,100,True,9.571,10.371,30,6.566,21.799,68,55,2480.25,14.5,3.0,6220.758,5.25,198202.094,0.0,,,,,,,,1286,35.714165,51.267612,12,43.92,0.0,0.6008583690990504,1255.5
209935,2024-09-14 17:21:43,2024-09-14 17:21:41,126,100,True,9.5,11.02,32,9.221,12.637,68,54,2430.75,14.5,3.0,6220.766,15.5,198510.266,0.0,,,,,,,,1286,35.714165,51.267612,12,43.92,0.0,0.6008583690990504,1255.5
210435,2024-09-14 17:21:45,2024-09-14 17:21:43,126,100,True,9.571,11.644,30,7.021,0.0,68,53,2412.0,14.5,3.0,6220.773,-18.188,198954.797,0.0,,,,,,,,1286,35.714371,51.267815,12,38.66,-0.1836086373098031,0.6008583690990504,1255.5
210935,2024-09-14 17:21:45,2024-09-14 17:21:43,126,100,True,9.5,12.048,29,6.836,0.0,68,53,2387.75,14.5,3.0,6220.781,-24.125,199051.516,0.0,,,,,,,,1286,35.714371,51.267815,12,38.66,0.0,0.6008583690990504,1255.5
211435,2024-09-14 17:21:45,2024-09-14 17:21:43,126,100,True,9.5,12.412,29,6.463,0.0,68,52,2337.25,14.5,3.0,6220.785,-24.312,199051.516,0.0,,,,,,,,1286,35.714371,51.267815,12,38.66,0.0,0.6008583690990504,1255.5
211935,2024-09-14 17:21:45,2024-09-14 17:21:43,126,100,True,9.5,12.386,28,6.359,0.0,68,51,2248.0,14.5,3.0,6220.793,0.625,199088.016,0.0,,,,,,,,1286,35.714371,51.267815,12,38.66,0.0,0.6008583690990504,1255.5
212435,2024-09-14 17:21:47,2024-09-14 17:21:45,126,100,True,9.5,12.56,26,4.803,4.605,69,50,1906.25,14.5,4.0,6220.801,-2.688,199387.828,0.0,,,,,,,,1286,35.714581,51.267986,12,33.47,-0.1811651763570113,0.6008583690990504,1255.5
212935,2024-09-14 17:21:47,2024-09-14 17:21:45,126,100,True,9.571,12.715,29,6.592,29.831,69,50,1623.75,14.5,4.0,6220.809,12.312,199565.375,0.0,,,,,,,,1286,35.714581,51.267986,12,33.47,0.0,0.6008583690990504,1255.5
213435,2024-09-14 17:21:47,2024-09-14 17:21:45,126,100,True,9.5,13.012,50,11.369,21.957,69,50,1575.0,14.5,4.0,6220.816,51.562,199847.234,0.0,,,,,,,,1286,35.714581,51.267986,12,33.47,0.0,0.6008583690990504,1255.5
213935,2024-09-14 17:21:47,2024-09-14 17:21:45,126,100,True,9.5,13.123,46,7.311,12.634,69,50,1588.75,14.5,4.0,6220.82,28.562,200348.906,0.0,,,,,,,,1286,35.714581,51.267986,12,33.47,0.0,0.6008583690990504,1255.5
214435,2024-09-14 17:21:49,2024-09-14 17:21:47,126,100,True,9.571,12.281,38,6.73,11.267,69,50,1570.5,14.5,4.0,6220.828,20.438,200693.906,0.0,,,,,,,,1286,35.714764,51.268188,12,41.87,0.2932153143350475,0.6008583690990504,1255.5
214935,2024-09-14 17:21:49,2024-09-14 17:21:47,126,100,True,9.5,11.641,32,6.533,24.811,69,50,1561.25,14.5,4.0,6220.836,15.188,200931.844,0.0,,,,,,,,1286,35.714764,51.268188,12,41.87,0.0,0.6008583690990504,1255.5
215435,2024-09-14 17:21:49,2024-09-14 17:21:47,126,100,True,9.5,11.065,43,9.088,23.175,69,49,1552.75,14.5,4.0,6220.844,35.188,201205.328,0.0,,,,,,,,1286,35.714764,51.268188,12,41.87,0.0,0.6008583690990504,1255.5
215935,2024-09-14 17:21:49,2024-09-14 17:21:47,126,100,True,9.429,10.743,51,10.303,30.307,69,49,1538.25,14.5,4.0,6220.848,47.688,201597.406,0.0,,,,,,,,1286,35.714764,51.268188,12,41.87,0.0,0.6008583690990504,1255.5
216435,2024-09-14 17:21:51,2024-09-14 17:21:49,126,100,True,9.5,10.453,68,14.098,28.72,69,49,1543.0,14.5,4.0,6220.855,70.25,202211.078,0.0,,,,,,,,1287,35.714905,51.268433,12,54.67,0.4468042885105488,0.6008583690990504,1255.5
216935,2024-09-14 17:21:51,2024-09-14 17:21:49,126,100,True,9.5,9.878,71,13.0,19.601,69,50,1573.5,14.5,4.0,6220.863,65.625,202884.875,0.0,,,,,,,,1287,35.714905,51.268433,12,54.67,0.0,0.6008583690990504,1255.5
217435,2024-09-14 17:21:51,2024-09-14 17:21:49,126,100,True,9.5,9.361,51,9.283,20.996,69,50,1558.5,14.5,4.0,6220.871,41.438,203401.578,0.0,,,,,,,,1287,35.714905,51.268433,12,54.67,0.0,0.6008583690990504,1255.5
217935,2024-09-14 17:21:51,2024-09-14 17:21:49,126,100,True,9.5,9.406,49,9.398,22.58,70,50,1582.75,14.5,4.0,6220.875,40.625,203742.953,0.0,,,,,,,,1287,35.714905,51.268433,12,54.67,0.0,0.6008583690990504,1255.5
218435,2024-09-14 17:21:53,2024-09-14 17:21:51,126,96,True,9.5,9.485,51,9.838,22.58,70,50,1567.25,14.5,4.0,6220.883,44.125,204178.828,0.0,,,,,,,,1287,35.714989,51.268719,12,70.11,0.5389576730158488,0.6008583690990504,1255.5
218935,2024-09-14 17:21:53,2024-09-14 17:21:51,126,96,True,9.5,9.007,52,9.988,22.775,70,50,1565.0,14.5,4.0,6220.891,46.188,204570.297,0.0,,,,,,,,1287,35.714989,51.268719,12,70.11,0.0,0.6008583690990504,1255.5
219435,2024-09-14 17:21:53,2024-09-14 17:21:51,126,96,True,9.5,9.086,53,10.207,19.485,70,50,1590.5,14.5,4.0,6220.898,46.625,205018.781,0.0,,,,,,,,1287,35.714989,51.268719,12,70.11,0.0,0.6008583690990504,1255.5
219935,2024-09-14 17:21:53,2024-09-14 17:21:51,126,96,True,9.5,9.354,48,8.955,23.01,70,50,1587.25,14.5,4.0,6220.906,36.688,205447.172,0.0,,,,,,,,1287,35.714989,51.268719,12,70.11,0.0,0.6008583690990504,1255.5
220435,2024-09-14 17:21:55,2024-09-14 17:21:53,126,96,True,9.429,9.595,51,10.588,29.123,70,50,1593.25,14.5,4.0,6220.91,47.75,205852.641,0.0,,,,,,,,1287,35.715042,51.26902,12,77.76,0.2670353755551326,0.6008583690990504,1255.5
220935,2024-09-14 17:21:55,2024-09-14 17:21:53,126,96,True,9.429,9.812,60,12.088,29.272,70,50,1592.5,14.5,4.0,6220.918,60.625,206295.812,0.0,,,,,,,,1287,35.715042,51.26902,12,77.76,0.0,0.6008583690990504,1255.5
221435,2024-09-14 17:21:55,2024-09-14 17:21:53,126,96,True,9.429,10.047,67,13.607,29.434,70,50,1615.25,14.5,4.0,6220.926,69.062,206915.25,0.0,,,,,,,,1287,35.715042,51.26902,12,77.76,0.0,0.6008583690990504,1255.5
221935,2024-09-14 17:21:55,2024-09-14 17:21:53,126,96,True,9.5,10.218,69,14.062,28.888,70,51,1622.25,14.5,4.0,6220.934,71.75,207598.938,0.0,,,,,,,,1287,35.715042,51.26902,12,77.76,0.0,0.6008583690990504,1255.5
222435,2024-09-14 17:51:56,2024-09-14 17:21:55,126,96,False,9.5,10.412,84,20.256,24.64,70,51,1657.75,14.5,4.0,6220.938,73.062,208461.812,0.0,,,,,,,,1287,35.71508,51.269329,12,81.39,0.1267109036947882,0.6008583690990504,1255.5
222935,2024-09-14 17:51:56,2024-09-14 17:21:55,126,96,False,9.0,10.587,70,11.795,20.251,70,52,1639.75,14.5,4.0,6220.945,50.625,209198.984,0.0,,,,,,,,1287,35.71508,51.269329,12,81.39,0.0,0.6008583690990504,1255.5
223435,2024-09-14 17:51:56,2024-09-14 17:21:55,126,96,False,9.214,10.744,58,10.693,20.251,71,52,1659.75,14.5,4.0,6220.953,39.188,209709.406,0.0,,,,,,,,1287,35.71508,51.269329,12,81.39,0.0,0.6008583690990504,1255.5
223935,2024-09-14 17:51:56,2024-09-14 17:21:55,126,96,False,9.286,10.964,54,9.967,18.488,71,53,1665.25,14.5,4.0,6220.961,30.875,210144.328,0.0,,,,,,,,1287,35.71508,51.269329,12,81.39,0.0,0.6008583690990504,1255.5
224435,2024-09-14 17:22:00,2024-09-14 17:21:57,126,96,True,9.286,11.161,52,11.096,23.621,71,53,1674.75,14.5,4.0,6220.969,35.188,210680.766,0.0,,,,,,,,1287,35.715107,51.269653,12,84.14,0.0959931088596881,0.6008583690990504,1255.5
224935,2024-09-14 17:22:00,2024-09-14 17:21:57,126,96,True,9.214,11.3,57,11.141,17.618,71,53,1683.75,14.5,4.0,6220.977,38.625,211066.25,0.0,,,,,,,,1287,35.715107,51.269653,12,84.14,0.0,0.6008583690990504,1255.5
225435,2024-09-14 17:22:00,2024-09-14 17:21:57,126,96,True,9.286,11.464,49,8.715,0.0,71,53,1682.0,14.5,4.0,6220.984,10.688,211518.531,0.0,,,,,,,,1287,35.715107,51.269653,12,84.14,0.0,0.6008583690990504,1255.5
225935,2024-09-14 17:22:00,2024-09-14 17:21:57,126,96,True,9.357,11.73,38,7.031,0.0,71,53,1672.0,14.5,4.0,6220.988,-2.688,211820.516,0.0,,,,,,,,1287,35.715107,51.269653,12,84.14,0.0,0.6008583690990504,1255.5
226435,2024-09-14 17:22:01,2024-09-14 17:21:59,126,96,True,9.357,11.968,37,6.801,18.35,71,52,1643.25,14.5,4.0,6220.996,4.375,212074.188,0.0,,,,,,,,1287,35.715137,51.26997,12,83.35,-0.0275762021815111,0.6008583690990504,1255.5
226935,2024-09-14 17:22:01,2024-09-14 17:21:59,126,96,True,9.286,12.34,39,8.594,14.886,71,52,1689.75,14.5,4.0,6221.004,12.125,212331.672,0.0,,,,,,,,1287,35.715137,51.26997,12,83.35,0.0,0.6008583690990504,1255.5
227435,2024-09-14 17:22:01,2024-09-14 17:21:59,126,96,True,9.214,12.518,44,9.111,19.217,71,52,1642.75,14.5,4.0,6221.012,17.438,212676.266,0.0,,,,,,,,1287,35.715137,51.26997,12,83.35,0.0,0.6008583690990504,1255.5
227935,2024-09-14 17:22:01,2024-09-14 17:21:59,126,96,True,9.286,12.835,46,8.955,0.0,71,52,1646.75,14.5,4.0,6221.02,11.375,213039.359,0.0,,,,,,,,1287,35.715137,51.26997,12,83.35,0.0,0.6008583690990504,1255.5
228435,2024-09-14 17:22:04,2024-09-14 17:22:01,126,96,True,9.357,13.12,38,7.01,0.0,71,52,1647.25,14.5,4.0,6221.027,-2.688,213401.547,0.0,,,,,,,,1286,35.715168,51.270279,12,82.96,-0.0136135681655552,0.6008583690990504,1255.5
228935,2024-09-14 17:22:04,2024-09-14 17:22:01,126,96,True,9.286,13.377,37,6.982,0.0,71,52,1631.25,14.5,4.0,6221.035,-12.25,213614.484,0.0,,,,,,,,1286,35.715168,51.270279,12,82.96,0.0,0.6008583690990504,1255.5
229435,2024-09-14 17:22:04,2024-09-14 17:22:01,126,96,True,9.286,13.607,37,6.926,0.0,71,51,1610.25,14.5,4.0,6221.039,-29.438,213794.734,0.0,,,,,,,,1286,35.715168,51.270279,12,82.96,0.0,0.6008583690990504,1255.5
229935,2024-09-14 17:22:04,2024-09-14 17:22:01,126,96,True,9.286,13.815,38,6.859,0.0,71,51,1596.75,13.7,4.0,6221.047,-39.812,213826.25,0.0,,,,,,,,1286,35.715168,51.270279,12,82.96,0.0,0.6008583690990504,1255.5
230435,2024-09-14 17:22:05,2024-09-14 17:22:03,126,90,True,9.214,13.846,36,7.104,20.795,72,50,1554.75,14.5,4.0,6221.055,4.875,214035.922,0.0,,,,,,,,1286,35.715191,51.270588,12,84.76,0.0628318530717962,0.6008583690990504,1255.5
230935,2024-09-14 17:22:05,2024-09-14 17:22:03,126,90,True,9.143,13.873,47,10.412,28.006,72,50,1605.75,14.5,4.0,6221.062,28.312,214348.781,0.0,,,,,,,,1286,35.715191,51.270588,12,84.76,0.0,0.6008583690990504,1255.5
231435,2024-09-14 17:22:05,2024-09-14 17:22:03,126,90,True,9.214,13.78,63,13.469,29.144,72,50,1607.75,14.5,4.0,6221.07,53.125,214870.156,0.0,,,,,,,,1286,35.715191,51.270588,12,84.76,0.0,0.6008583690990504,1255.5
231935,2024-09-14 17:22:05,2024-09-14 17:22:03,126,90,True,9.286,13.696,64,11.633,19.772,72,51,1601.0,14.5,4.0,6221.074,60.0,215594.156,0.0,,,,,,,,1286,35.715191,51.270588,12,84.76,0.0,0.6008583690990504,1255.5
232435,2024-09-14 17:22:07,2024-09-14 17:22:05,126,90,True,9.5,13.581,45,7.201,0.0,72,51,1634.5,14.5,4.0,6221.082,22.062,216095.234,0.0,,,,,,,,1286,35.715206,51.270908,12,86.7,0.0677187749773799,0.6008583690990504,1255.5
232935,2024-09-14 17:22:07,2024-09-14 17:22:05,126,90,True,9.5,13.478,38,6.865,0.0,72,51,1636.25,14.5,4.0,6221.09,4.188,216333.281,0.0,,,,,,,,1286,35.715206,51.270908,12,86.7,0.0,0.6008583690990504,1255.5
233435,2024-09-14 17:22:07,2024-09-14 17:22:05,126,90,True,9.429,13.424,30,4.662,0.0,72,51,1606.0,14.5,4.0,6221.098,-11.75,216561.156,0.0,,,,,,,,1286,35.715206,51.270908,12,86.7,0.0,0.6008583690990504,1255.5
233935,2024-09-14 17:22:07,2024-09-14 17:22:05,126,90,True,9.5,13.376,30,6.691,25.131,72,51,1650.75,14.5,4.0,6221.105,13.625,216701.25,0.0,,,,,,,,1286,35.715206,51.270908,12,86.7,0.0,0.6008583690990504,1255.5
234435,2024-09-14 17:22:09,2024-09-14 17:22:07,126,90,True,9.5,13.45,39,6.982,0.0,72,51,1626.75,14.5,4.0,6221.109,7.312,217019.453,0.0,,,,,,,,1286,35.715218,51.271217,12,87.26,0.0195476876223365,0.6008583690990504,1255.5
234935,2024-09-14 17:22:09,2024-09-14 17:22:07,126,90,True,9.429,13.517,31,4.777,0.0,72,51,1613.0,14.5,4.0,6221.117,-0.625,217285.453,0.0,,,,,,,,1286,35.715218,51.271217,12,87.26,0.0,0.6008583690990504,1255.5
235435,2024-09-14 17:22:09,2024-09-14 17:22:07,126,90,True,9.5,13.577,28,3.934,0.0,72,51,1476.25,14.5,5.0,6221.125,-11.562,217474.891,0.0,,,,,,,,1286,35.715218,51.271217,12,87.26,0.0,0.6008583690990504,1255.5
235935,2024-09-14 17:22:09,2024-09-14 17:22:07,126,90,True,9.5,13.631,31,3.299,0.0,72,50,1150.0,14.5,5.0,6221.133,-11.625,217623.547,0.0,,,,,,,,1286,35.715218,51.271217,12,87.26,0.0,0.6008583690990504,1255.5
236435,2024-09-14 17:22:11,2024-09-14 17:22:09,126,90,True,9.429,13.837,32,2.461,0.0,72,50,949.0,14.5,6.0,6221.141,-8.062,217777.984,0.0,,,,,,,,1286,35.715225,51.27137,12,86.77,-0.0171042266695447,0.6008583690990504,1255.5
236935,2024-09-14 17:22:11,2024-09-14 17:22:09,126,90,True,9.5,14.022,31,2.596,0.0,73,50,899.75,14.5,6.0,6221.145,-6.25,217882.531,0.0,,,,,,,,1286,35.715225,51.27137,12,86.77,0.0,0.6008583690990504,1255.5
237435,2024-09-14 17:22:11,2024-09-14 17:22:09,126,90,True,9.429,14.188,32,2.52,0.0,73,50,866.5,14.5,6.0,6221.152,-5.562,217988.156,0.0,,,,,,,,1286,35.715225,51.27137,12,86.77,0.0,0.6008583690990504,1255.5
237935,2024-09-14 17:22:11,2024-09-14 17:22:09,126,90,True,9.429,14.338,31,2.217,0.0,73,49,843.25,14.5,6.0,6221.16,-3.125,218102.203,0.0,,,,,,,,1286,35.715225,51.27137,12,86.77,0.0,0.6008583690990504,1255.5
238435,2024-09-14 17:22:14,2024-09-14 17:22:11,126,90,True,9.571,14.473,31,2.301,0.0,73,49,821.25,14.5,6.0,6221.168,-4.812,218209.766,0.0,,,,,,,,1286,35.715233,51.271671,12,88.13,0.0474729556542462,0.6008583690990504,1255.5
238935,2024-09-14 17:22:14,2024-09-14 17:22:11,126,90,True,9.429,14.594,32,2.168,0.0,73,49,807.5,14.5,6.0,6221.172,-2.812,218295.562,0.0,,,,,,,,1286,35.715233,51.271671,12,88.13,0.0,0.6008583690990504,1255.5
239435,2024-09-14 17:22:14,2024-09-14 17:22:11,126,90,True,9.5,14.703,32,2.189,0.0,73,49,798.75,14.5,6.0,6221.18,-3.0,218396.359,0.0,,,,,,,,1286,35.715233,51.271671,12,88.13,0.0,0.6008583690990504,1255.5
239935,2024-09-14 17:22:14,2024-09-14 17:22:11,126,90,True,9.429,14.527,32,2.215,0.0,73,49,798.5,14.5,6.0,6221.188,-3.125,218489.031,0.0,,,,,,,,1286,35.715233,51.271671,12,88.13,0.0,0.6008583690990504,1255.5
240435,2024-09-14 17:22:15,2024-09-14 17:22:13,126,74,True,9.429,14.643,32,2.111,0.0,73,48,779.0,14.5,6.0,6221.191,-2.688,218587.625,0.0,,,,,,,,1286,35.715244,51.271965,12,87.36,-0.026878070480712,0.6008583690990504,1255.5
240935,2024-09-14 17:22:15,2024-09-14 17:22:13,126,74,True,9.5,14.59,32,2.078,0.0,73,48,770.75,14.5,6.0,6221.199,-2.75,218670.484,0.0,,,,,,,,1286,35.715244,51.271965,12,87.36,0.0,0.6008583690990504,1255.5
241435,2024-09-14 17:22:15,2024-09-14 17:22:13,126,74,True,9.429,14.7,32,2.021,0.0,73,48,762.0,14.5,6.0,6221.207,0.312,218758.844,0.0,,,,,,,,1286,35.715244,51.271965,12,87.36,0.0,0.6008583690990504,1255.5
241935,2024-09-14 17:22:15,2024-09-14 17:22:13,126,74,True,9.5,14.642,32,2.035,0.0,73,48,779.5,14.5,6.0,6221.215,0.125,218849.578,0.0,,,,,,,,1286,35.715244,51.271965,12,87.36,0.0,0.6008583690990504,1255.5
242435,2024-09-14 17:22:17,2024-09-14 17:22:15,126,74,True,9.5,14.472,32,2.051,0.0,73,47,776.75,14.5,6.0,6221.219,-0.125,218948.438,0.0,,,,,,,,1286,35.715248,51.272259,12,89.04,0.0586430628670097,0.6008583690990504,1255.5
242935,2024-09-14 17:22:17,2024-09-14 17:22:15,126,74,True,9.357,14.201,32,2.1,0.0,73,47,771.0,14.5,6.0,6221.227,0.125,219033.594,0.0,,,,,,,,1286,35.715248,51.272259,12,89.04,0.0,0.6008583690990504,1255.5
243435,2024-09-14 17:22:17,2024-09-14 17:22:15,126,74,True,9.429,13.604,32,2.15,0.0,73,47,775.25,14.5,6.0,6221.234,-2.625,219120.984,0.0,,,,,,,,1286,35.715248,51.272259,12,89.04,0.0,0.6008583690990504,1255.5
243935,2024-09-14 17:22:17,2024-09-14 17:22:15,126,74,True,9.357,12.832,32,2.105,0.0,73,46,781.0,14.5,6.0,6221.238,-2.812,219216.562,0.0,,,,,,,,1286,35.715248,51.272259,12,89.04,0.0,0.6008583690990504,1255.5
244435,2024-09-14 17:22:19,2024-09-14 17:22:17,126,74,True,9.357,12.137,32,2.068,0.0,73,44,787.25,14.5,6.0,6221.246,-2.625,219326.062,0.0,,,,,,,,1286,35.715237,51.272541,12,92.75,0.1295034304979785,0.6008583690990504,1255.5
244935,2024-09-14 17:22:19,2024-09-14 17:22:17,126,74,True,9.357,11.551,32,2.1,0.0,73,43,777.0,14.5,6.0,6221.25,-2.438,219410.984,0.0,,,,,,,,1286,35.715237,51.272541,12,92.75,0.0,0.6008583690990504,1255.5
245435,2024-09-14 17:22:19,2024-09-14 17:22:17,126,74,True,9.357,10.984,32,2.111,0.0,74,42,789.75,14.5,6.0,6221.258,-4.625,219503.359,0.0,,,,,,,,1286,35.715237,51.272541,12,92.75,0.0,0.6008583690990504,1255.5
245935,2024-09-14 17:22:19,2024-09-14 17:22:17,126,74,True,9.5,10.474,39,4.721,0.0,73,42,878.25,14.5,6.0,6221.262,-9.625,219604.219,0.0,,,,,,,,1286,35.715237,51.272541,12,92.75,0.0,0.6008583690990504,1255.5
246435,2024-09-14 17:22:21,2024-09-14 17:22:19,126,74,True,8.929,11.191,47,4.482,0.0,74,41,802.75,14.5,6.0,6221.27,-4.062,219803.219,0.0,,,,,,,,1286,35.715191,51.272793,12,102.67,0.3462733235956755,0.6008583690990504,1255.5
246935,2024-09-14 17:22:21,2024-09-14 17:22:19,126,74,True,9.071,11.994,47,4.297,0.0,74,41,818.25,14.5,6.0,6221.273,-7.062,219968.781,0.0,,,,,,,,1286,35.715191,51.272793,12,102.67,0.0,0.6008583690990504,1255.5
247435,2024-09-14 17:22:21,2024-09-14 17:22:19,126,74,True,9.143,12.52,45,4.076,0.0,73,41,794.25,14.5,6.0,6221.281,-3.062,220134.578,0.0,,,,,,,,1286,35.715191,51.272793,12,102.67,0.0,0.6008583690990504,1255.5
247935,2024-09-14 17:22:21,2024-09-14 17:22:19,126,74,True,9.214,11.856,45,3.945,0.0,74,42,787.5,14.5,6.0,6221.285,-4.625,220305.703,0.0,,,,,,,,1286,35.715191,51.272793,12,102.67,0.0,0.6008583690990504,1255.5
248435,2024-09-14 17:22:24,2024-09-14 17:22:21,126,74,True,9.429,11.455,45,4.109,0.0,74,42,805.25,14.5,6.0,6221.293,-5.25,220474.656,0.0,,,,,,,,1286,35.715157,51.273037,12,99.74,-0.102276294166868,0.6008583690990504,1255.5
248935,2024-09-14 17:22:24,2024-09-14 17:22:21,126,74,True,9.357,12.074,45,4.043,0.0,74,41,803.75,14.5,6.0,6221.297,-5.875,220621.391,0.0,,,,,,,,1286,35.715157,51.273037,12,99.74,0.0,0.6008583690990504,1255.5
249435,2024-09-14 17:22:24,2024-09-14 17:22:21,126,74,True,9.286,12.161,44,4.143,0.0,74,41,831.75,14.5,6.0,6221.305,-11.75,220793.766,0.0,,,,,,,,1286,35.715157,51.273037,12,99.74,0.0,0.6008583690990504,1255.5
