time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
292957,2024-09-25 14:31:54,2024-09-25 14:31:51,204,77,True,9.0,30.758,80,14.166,23.938,80,37,1678.0,14.5,3.0,6790.215,61.562,491253.188,0.41,,,,,,,,1270,35.711632,51.253151,4,354.08,0.0,1.3622754491006446,1237.1
293457,2024-09-25 14:31:54,2024-09-25 14:31:51,204,77,True,8.929,30.624,75,13.451,28.677,80,37,1704.75,14.5,3.0,6790.219,62.0,491925.125,0.41,,,,,,,,1270,35.711632,51.253151,4,354.08,0.0,1.3622754491006446,1237.1
293957,2024-09-25 14:31:54,2024-09-25 14:31:51,204,77,True,9.0,29.757,83,16.0,31.281,81,38,1725.0,14.5,3.0,6790.223,72.625,492582.0,0.41,,,,,,,,1270,35.711632,51.253151,4,354.08,0.0,1.3622754491006446,1237.1
294457,2024-09-25 14:46:51,2024-09-25 14:31:53,204,77,False,8.929,29.605,99,24.877,36.185,80,39,1776.0,14.5,3.0,6790.23,89.75,493539.781,0.41,,,,,,,,1270,35.711819,51.253117,4,351.6,-0.0865683308989174,1.3622754491006446,1237.1
294957,2024-09-25 14:46:51,2024-09-25 14:31:53,204,77,False,9.0,29.076,107,28.811,32.678,79,40,1805.25,14.5,3.0,6790.234,95.312,494448.969,0.41,,,,,,,,1270,35.711819,51.253117,4,351.6,0.0,1.3622754491006446,1237.1
295457,2024-09-25 14:46:51,2024-09-25 14:31:53,204,77,False,8.929,28.364,116,29.15,36.957,80,41,1868.25,14.4,3.0,6790.242,105.812,495705.281,0.41,,,,,,,,1270,35.711819,51.253117,4,351.6,0.0,1.3622754491006446,1237.1
295957,2024-09-25 14:46:51,2024-09-25 14:31:53,204,77,False,9.0,27.606,119,28.436,38.272,80,43,1952.0,14.2,3.0,6790.246,113.125,497085.969,0.41,,,,,,,,1270,35.711819,51.253117,4,351.6,0.0,1.3622754491006446,1237.1
296457,2024-09-25 14:31:57,2024-09-25 14:31:55,204,83,True,8.929,26.65,125,36.592,44.94,80,45,2047.25,13.9,3.0,6790.254,121.0,498959.688,0.41,,,,,,,,1270,35.712025,51.253094,4,354.82,0.1123992038284338,1.3622754491006446,1237.1
296957,2024-09-25 14:31:57,2024-09-25 14:31:55,204,83,True,9.0,25.632,128,40.469,38.544,80,46,2094.0,13.7,3.0,6790.258,120.5,500300.125,0.41,,,,,,,,1270,35.712025,51.253094,4,354.82,0.0,1.3622754491006446,1237.1
297457,2024-09-25 14:31:57,2024-09-25 14:31:55,204,83,True,8.929,25.5,127,34.361,31.418,81,48,2206.25,14.0,3.0,6790.266,122.312,502177.375,0.41,,,,,,,,1270,35.712025,51.253094,4,354.82,0.0,1.3622754491006446,1237.1
297957,2024-09-25 14:31:57,2024-09-25 14:31:55,204,83,True,8.857,23.421,95,15.318,18.994,80,50,2253.0,14.5,3.0,6790.273,79.125,503635.969,0.41,,,,,,,,1270,35.712025,51.253094,4,354.82,0.0,1.3622754491006446,1237.1
298457,2024-09-25 14:31:59,2024-09-25 14:31:57,204,83,True,8.929,22.255,63,11.16,15.744,80,50,2286.75,14.5,3.0,6790.277,32.5,504498.688,0.41,,,,,,,,1270,35.712261,51.253059,4,353.13,-0.0589921287174082,1.3622754491006446,1237.1
298957,2024-09-25 14:31:59,2024-09-25 14:31:57,204,83,True,8.857,23.167,57,11.535,11.383,81,50,2308.25,14.5,3.0,6790.285,30.125,504913.875,0.41,,,,,,,,1270,35.712261,51.253059,4,353.13,0.0,1.3622754491006446,1237.1
299457,2024-09-25 14:31:59,2024-09-25 14:31:57,204,83,True,8.929,22.85,55,10.748,16.959,80,50,2270.0,14.5,3.0,6790.293,25.75,505442.062,0.41,,,,,,,,1270,35.712261,51.253059,4,353.13,0.0,1.3622754491006446,1237.1
299957,2024-09-25 14:31:59,2024-09-25 14:31:57,204,83,True,8.929,21.82,55,10.912,11.154,81,49,2247.0,14.5,3.0,6790.301,25.625,505927.25,0.41,,,,,,,,1270,35.712261,51.253059,4,353.13,0.0,0.0,1237.1
300457,2024-09-25 14:32:01,2024-09-25 14:31:59,204,83,True,8.929,22.579,43,9.316,0.0,79,49,2217.5,14.5,3.0,6790.305,2.5,506409.438,0.41,,,,,,,,1282,35.712627,51.253017,12,354.68,0.0541052068118246,2.287581699348146,1246.2
300957,2024-09-25 14:32:01,2024-09-25 14:31:59,204,83,True,8.929,23.458,43,7.559,0.0,79,48,2154.5,14.5,3.0,6790.312,-21.688,506694.062,0.41,,,,,,,,1282,35.712627,51.253017,12,354.68,0.0,2.287581699348146,1246.2
301457,2024-09-25 14:32:01,2024-09-25 14:31:59,204,83,True,8.857,24.485,46,10.135,27.188,79,47,2117.5,14.5,3.0,6790.32,18.875,507013.938,0.41,,,,,,,,1282,35.712627,51.253017,12,354.68,0.0,2.287581699348146,1246.2
301957,2024-09-25 14:32:01,2024-09-25 14:31:59,204,83,True,8.929,25.096,58,10.979,22.052,79,47,2149.25,14.5,3.0,6790.324,29.125,507552.812,0.41,,,,,,,,1282,35.712627,51.253017,12,354.68,0.0,2.287581699348146,1246.2
302457,2024-09-25 14:32:03,2024-09-25 14:32:01,204,83,True,8.929,25.645,84,25.756,46.091,81,47,2132.25,14.5,3.0,6790.332,87.125,508219.312,0.41,,,,,,,,1282,35.712864,51.252987,12,354.13,-0.019198621771938,2.287581699348146,1246.2
302957,2024-09-25 14:32:03,2024-09-25 14:32:01,204,83,True,8.929,25.747,103,35.352,49.344,80,47,2179.75,14.5,3.0,6790.34,101.625,509199.688,0.41,,,,,,,,1282,35.712864,51.252987,12,354.13,0.0,2.287581699348146,1246.2
303457,2024-09-25 14:32:03,2024-09-25 14:32:01,204,83,True,8.786,24.662,120,48.357,58.054,80,49,2235.25,14.1,3.0,6790.344,121.938,510606.531,0.41,,,,,,,,1282,35.712864,51.252987,12,354.13,0.0,2.287581699348146,1246.2
303957,2024-09-25 14:32:03,2024-09-25 14:32:01,204,83,True,8.786,23.843,131,101.184,59.583,80,51,2295.5,13.2,3.0,6790.352,119.812,512513.812,0.41,,,,,,,,1282,35.712864,51.252987,12,354.13,0.0,2.287581699348146,1246.2
304457,2024-09-25 14:32:05,2024-09-25 14:32:03,204,83,True,8.929,22.675,136,99.59,51.834,80,53,2412.0,12.7,3.0,6790.359,129.062,514846.562,0.41,,,,,,,,1282,35.712986,51.252964,12,351.3,-0.0987856356628785,2.287581699348146,1246.2
304957,2024-09-25 14:32:05,2024-09-25 14:32:03,204,83,True,8.786,21.505,146,96.736,44.763,80,55,2481.25,11.9,3.0,6790.367,136.75,516908.688,0.41,,,,,,,,1282,35.712986,51.252964,12,351.3,0.0,2.287581699348146,1246.2
305457,2024-09-25 14:32:05,2024-09-25 14:32:03,204,83,True,8.857,20.61,149,53.957,42.099,81,57,2584.25,12.0,3.0,6790.375,141.625,519798.812,0.41,,,,,,,,1282,35.712986,51.252964,12,351.3,0.0,2.287581699348146,1246.2
305957,2024-09-25 14:32:05,2024-09-25 14:32:03,204,83,True,8.857,19.764,135,31.756,34.32,80,59,2698.0,13.6,3.0,6790.383,128.75,522510.5,0.41,,,,,,,,1282,35.712986,51.252964,12,351.3,0.0,2.287581699348146,1246.2
306457,2024-09-25 14:32:07,2024-09-25 14:32:05,204,100,True,8.929,20.455,100,18.1,28.461,80,61,2775.0,14.5,3.0,6790.391,84.188,524656.125,0.41,,,,,,,,1282,35.713264,51.252922,12,353.01,0.0596902604182053,2.287581699348146,1246.2
306957,2024-09-25 14:32:07,2024-09-25 14:32:05,204,100,True,8.929,20.605,85,15.594,29.669,81,62,2802.75,14.5,3.0,6790.398,69.312,525605.0,0.41,,,,,,,,1282,35.713264,51.252922,12,353.01,0.0,2.287581699348146,1246.2
307457,2024-09-25 14:32:07,2024-09-25 14:32:05,204,100,True,8.929,21.211,81,15.758,24.46,80,62,2834.75,14.5,3.0,6790.406,67.375,526670.0,0.41,,,,,,,,1282,35.713264,51.252922,12,353.01,0.0,2.287581699348146,1246.2
307957,2024-09-25 14:32:07,2024-09-25 14:32:05,204,100,True,8.857,21.09,69,13.055,19.949,81,63,2842.0,14.5,3.0,6790.418,39.625,527605.688,0.41,,,,,,,,1282,35.713264,51.252922,12,353.01,0.0,2.287581699348146,1246.2
308457,2024-09-25 14:32:09,2024-09-25 14:32:07,204,100,True,8.786,22.04,62,13.691,20.847,81,63,2844.5,14.5,3.0,6790.426,37.125,528329.812,0.41,,,,,,,,1282,35.71357,51.25288,12,353.64,0.0219911485751283,2.287581699348146,1246.2
308957,2024-09-25 14:32:09,2024-09-25 14:32:07,204,100,True,8.786,21.64,60,11.934,0.0,81,63,2830.5,14.5,3.0,6790.434,-0.688,528882.625,0.41,,,,,,,,1282,35.71357,51.25288,12,353.64,0.0,2.287581699348146,1246.2
309457,2024-09-25 14:32:09,2024-09-25 14:32:07,204,100,True,8.786,20.731,48,9.395,0.0,81,62,2493.0,14.5,3.0,6790.441,-9.688,529375.875,0.41,,,,,,,,1282,35.71357,51.25288,12,353.64,0.0,2.287581699348146,1246.2
309957,2024-09-25 14:32:09,2024-09-25 14:32:07,204,100,True,8.857,21.324,50,7.965,0.0,79,61,1963.0,14.5,4.0,6790.453,14.812,529819.562,0.41,,,,,,,,1282,35.71357,51.25288,12,353.64,0.0,2.287581699348146,1246.2
310457,2024-09-25 14:32:11,2024-09-25 14:32:09,204,100,True,9.0,22.055,49,9.545,0.0,79,60,1907.75,14.5,4.0,6790.461,10.062,530341.875,0.41,,,,,,,,1282,35.713875,51.252823,12,351.37,-0.0792379480405419,2.287581699348146,1246.2
310957,2024-09-25 14:32:11,2024-09-25 14:32:09,204,100,True,8.929,23.339,39,8.01,0.0,79,59,1888.0,14.5,4.0,6790.469,2.5,530643.875,0.41,,,,,,,,1282,35.713875,51.252823,12,351.37,0.0,2.287581699348146,1246.2
311457,2024-09-25 14:32:11,2024-09-25 14:32:09,204,100,True,8.929,24.496,48,10.07,26.956,80,58,1850.0,14.5,4.0,6790.477,24.0,530961.938,0.41,,,,,,,,1282,35.713875,51.252823,12,351.37,0.0,2.287581699348146,1246.2
311957,2024-09-25 14:32:11,2024-09-25 14:32:09,204,100,True,8.857,25.301,65,10.607,16.071,80,58,1846.25,14.5,4.0,6790.484,37.125,531483.25,0.41,,,,,,,,1282,35.713875,51.252823,12,351.37,0.0,2.287581699348146,1246.2
312457,2024-09-25 14:32:13,2024-09-25 14:32:11,204,100,True,8.929,25.908,53,8.373,10.959,79,58,1828.75,14.5,4.0,6790.492,18.562,532040.312,0.41,,,,,,,,1282,35.714169,51.252773,12,352.14,0.026878070480712,2.287581699348146,1246.2
312957,2024-09-25 14:32:13,2024-09-25 14:32:11,204,100,True,8.857,26.259,50,8.807,14.059,80,57,1783.0,14.5,4.0,6790.5,21.375,532326.875,0.41,,,,,,,,1282,35.714169,51.252773,12,352.14,0.0,2.287581699348146,1246.2
313457,2024-09-25 14:32:13,2024-09-25 14:32:11,204,100,True,8.857,26.77,58,8.807,0.0,80,57,1780.5,14.5,4.0,6790.508,3.062,532705.375,0.41,,,,,,,,1282,35.714169,51.252773,12,352.14,0.0,2.287581699348146,1246.2
313957,2024-09-25 14:32:13,2024-09-25 14:32:11,204,100,True,8.929,27.152,47,7.494,0.0,80,56,1770.5,14.5,4.0,6790.516,7.812,533034.188,0.41,,,,,,,,1282,35.714169,51.252773,12,352.14,0.0,2.287581699348146,1246.2
314457,2024-09-25 14:32:15,2024-09-25 14:32:13,204,100,True,8.857,27.927,47,7.455,0.0,80,55,1756.0,14.5,4.0,6790.523,-5.312,533370.312,0.41,,,,,,,,1282,35.714432,51.25275,12,355.94,0.1326450231515695,2.287581699348146,1246.2
314957,2024-09-25 14:32:15,2024-09-25 14:32:13,204,100,True,8.929,28.624,46,6.572,0.0,80,55,1740.0,14.5,4.0,6790.531,-7.625,533619.125,0.41,,,,,,,,1282,35.714432,51.25275,12,355.94,0.0,2.287581699348146,1246.2
315457,2024-09-25 14:32:15,2024-09-25 14:32:13,204,100,True,8.929,28.821,43,6.143,0.0,80,54,1725.5,14.5,4.0,6790.539,-2.812,533880.688,0.41,,,,,,,,1282,35.714432,51.25275,12,355.94,0.0,2.287581699348146,1246.2
315957,2024-09-25 14:32:15,2024-09-25 14:32:13,204,100,True,8.929,28.762,46,7.387,12.912,80,54,1698.5,14.5,4.0,6790.547,12.625,534150.375,0.41,,,,,,,,1282,35.714432,51.25275,12,355.94,0.0,2.287581699348146,1246.2
316457,2024-09-25 14:32:18,2024-09-25 14:32:15,204,100,True,8.929,28.709,56,10.582,30.313,80,53,1715.75,14.5,4.0,6790.555,35.438,534504.625,0.41,,,,,,,,1282,35.714668,51.252686,12,347.58,-0.2918190509334524,2.287581699348146,1246.2
316957,2024-09-25 14:32:18,2024-09-25 14:32:15,204,100,True,8.929,28.505,74,14.57,33.041,79,53,1700.0,14.5,4.0,6790.562,61.938,534884.5,0.41,,,,,,,,1282,35.714668,51.252686,12,347.58,0.0,2.287581699348146,1246.2
317457,2024-09-25 14:32:18,2024-09-25 14:32:15,204,100,True,8.929,28.635,96,27.217,40.32,80,53,1684.0,14.5,4.0,6790.57,84.625,535625.812,0.41,,,,,,,,1282,35.714668,51.252686,12,347.58,0.0,2.287581699348146,1246.2
317957,2024-09-25 14:32:18,2024-09-25 14:32:15,204,100,True,8.857,28.438,106,37.422,43.439,81,54,1705.5,14.5,4.0,6790.574,90.375,536527.875,0.41,,,,,,,,1282,35.714668,51.252686,12,347.58,0.0,2.287581699348146,1246.2
318457,2024-09-25 14:46:53,2024-09-25 14:32:17,204,100,False,8.857,27.79,116,48.73,48.245,81,54,1728.75,14.4,4.0,6790.582,97.625,537747.5,0.41,,,,,,,,1285,35.714924,51.252663,12,355.83,0.2879793265790644,2.287581699348146,1246.2
318957,2024-09-25 14:46:53,2024-09-25 14:32:17,204,100,False,8.857,27.678,122,64.445,40.891,80,55,1743.75,13.7,4.0,6790.59,105.062,538812.812,0.41,,,,,,,,1285,35.714924,51.252663,12,355.83,0.0,2.287581699348146,1246.2
319457,2024-09-25 14:46:53,2024-09-25 14:32:17,204,100,False,8.929,27.106,128,23.486,20.554,81,56,1785.75,14.2,4.0,6790.598,99.812,540346.688,0.41,,,,,,,,1285,35.714924,51.252663,12,355.83,0.0,2.287581699348146,1246.2
319957,2024-09-25 14:46:53,2024-09-25 14:32:17,204,100,False,8.929,26.592,76,10.066,10.87,81,57,1809.25,14.5,4.0,6790.605,48.938,541269.25,0.41,,,,,,,,1285,35.714924,51.252663,12,355.83,0.0,2.287581699348146,1246.2
320459,2024-09-25 14:32:22,2024-09-25 14:32:19,204,61,True,8.929,26.874,70,11.287,30.344,82,56,1781.5,14.5,4.0,6790.613,49.5,541801.5,0.41,,,,,,,,1285,35.715233,51.252644,12,357.14,0.0455454446237564,2.287581699348146,1246.2
320959,2024-09-25 14:32:22,2024-09-25 14:32:19,204,61,True,8.857,26.853,82,15.957,37.701,81,56,1787.5,14.5,4.0,6790.621,73.188,542204.0,0.41,,,,,,,,1285,35.715233,51.252644,12,357.14,0.0,2.287581699348146,1246.2
321459,2024-09-25 14:32:22,2024-09-25 14:32:19,204,61,True,8.786,26.599,104,27.615,40.097,81,56,1796.25,14.5,4.0,6790.629,91.188,543084.688,0.41,,,,,,,,1285,35.715233,51.252644,12,357.14,0.0,2.287581699348146,1246.2
321959,2024-09-25 14:32:22,2024-09-25 14:32:19,204,61,True,8.857,26.763,114,40.268,51.819,81,57,1806.5,14.4,4.0,6790.637,100.438,544185.125,0.41,,,,,,,,1285,35.715233,51.252644,12,357.14,0.0,2.287581699348146,1246.2
322459,2024-09-25 14:46:55,2024-09-25 14:32:21,204,61,False,8.857,26.283,126,56.047,45.218,81,58,1834.5,13.5,4.0,6790.645,111.562,545816.5,0.41,,,,,,,,1285,35.715523,51.252644,12,0.0,0.0998328332140761,2.287581699348146,1246.2
322959,2024-09-25 14:46:55,2024-09-25 14:32:21,204,61,False,8.857,25.458,131,50.35,30.997,81,58,1845.0,13.0,4.0,6790.652,114.75,547201.625,0.41,,,,,,,,1285,35.715523,51.252644,12,0.0,0.0,2.287581699348146,1246.2
323459,2024-09-25 14:46:55,2024-09-25 14:32:21,204,61,False,8.929,25.108,119,17.684,26.92,81,59,1878.5,14.5,4.0,6790.66,98.625,548900.375,0.41,,,,,,,,1285,35.715523,51.252644,12,0.0,0.0,2.287581699348146,1246.2
323959,2024-09-25 14:46:55,2024-09-25 14:32:21,204,61,False,8.857,24.245,87,13.826,22.427,81,59,1883.75,14.5,4.0,6790.672,69.562,549657.688,0.41,,,,,,,,1285,35.715523,51.252644,12,0.0,0.0,2.287581699348146,1246.2
324459,2024-09-25 14:32:25,2024-09-25 14:32:23,204,90,True,8.857,24.997,56,8.504,0.0,80,59,1946.5,14.5,4.0,6790.68,15.562,550352.312,0.41,,,,,,,,1285,35.71582,51.252644,12,0.0,0.0,2.287581699348146,1246.2
324959,2024-09-25 14:32:25,2024-09-25 14:32:23,204,90,True,8.857,25.556,58,8.35,0.0,80,58,1876.5,14.5,4.0,6790.688,4.688,550600.312,0.41,,,,,,,,1285,35.71582,51.252644,12,0.0,0.0,2.287581699348146,1246.2
325459,2024-09-25 14:32:25,2024-09-25 14:32:23,204,90,True,8.714,26.49,53,7.68,0.0,80,57,1815.25,14.5,4.0,6790.695,8.75,550942.625,0.41,,,,,,,,1285,35.71582,51.252644,12,0.0,0.0,2.287581699348146,1246.2
325959,2024-09-25 14:32:25,2024-09-25 14:32:23,204,90,True,8.857,27.606,53,6.914,0.0,80,54,1706.25,14.5,4.0,6790.703,-6.688,551265.25,0.41,,,,,,,,1285,35.71582,51.252644,12,0.0,0.0,2.287581699348146,1246.2
326459,2024-09-25 14:46:57,2024-09-25 14:32:25,204,90,False,8.857,28.885,50,5.586,0.0,80,50,1594.5,14.5,4.0,6790.711,-9.0,551628.75,0.41,,,,,,,,1285,35.716106,51.252651,12,1.14,0.0397935069454702,2.287581699348146,1246.2
326959,2024-09-25 14:46:57,2024-09-25 14:32:25,204,90,False,8.857,30.035,51,4.805,0.0,80,48,1292.25,14.5,5.0,6790.715,-13.188,551837.25,0.41,,,,,,,,1285,35.716106,51.252651,12,1.14,0.0,2.287581699348146,1246.2
327459,2024-09-25 14:46:57,2024-09-25 14:32:25,204,90,False,8.786,30.64,57,3.926,0.0,81,46,792.25,14.5,6.0,6790.723,5.062,552036.75,0.41,,,,,,,,1285,35.716106,51.252651,12,1.14,0.0,2.287581699348146,1246.2
327959,2024-09-25 14:46:57,2024-09-25 14:32:25,204,90,False,9.0,30.831,61,5.139,0.0,80,45,1021.0,14.5,4.0,6790.73,-11.562,552226.812,0.41,,,,,,,,1285,35.716106,51.252651,12,1.14,0.0,2.287581699348146,1246.2
328459,2024-09-25 14:32:29,2024-09-25 14:32:27,204,90,True,9.0,31.395,57,8.748,0.0,79,43,2056.5,14.5,3.0,6790.734,23.375,552600.25,0.41,,,,,,,,1285,35.716347,51.25267,12,3.66,0.0879645943005145,2.287581699348146,1246.2
328959,2024-09-25 14:32:29,2024-09-25 14:32:27,204,90,True,8.929,31.079,57,11.416,0.0,78,43,1871.0,14.5,3.0,6790.742,-25.438,552903.812,0.41,,,,,,,,1285,35.716347,51.25267,12,3.66,0.0,2.287581699348146,1246.2
329459,2024-09-25 14:32:29,2024-09-25 14:32:27,204,90,True,8.857,31.853,43,5.908,10.452,77,41,1880.5,14.5,3.0,6790.746,11.688,553096.375,0.41,,,,,,,,1285,35.716347,51.25267,12,3.66,0.0,2.287581699348146,1246.2
329959,2024-09-25 14:32:29,2024-09-25 14:32:27,204,90,True,8.929,32.433,57,9.561,25.034,81,40,1835.5,14.5,3.0,6790.754,31.125,553458.375,0.41,,,,,,,,1285,35.716347,51.25267,12,3.66,0.0,2.287581699348146,1246.2
330459,2024-09-25 14:32:31,2024-09-25 14:32:29,204,90,True,8.929,31.856,75,14.242,37.143,80,40,1814.75,14.5,3.0,6790.758,57.562,554132.625,0.41,,,,,,,,1285,35.716557,51.252678,12,1.77,-0.0659734457253851,2.287581699348146,1246.2
330959,2024-09-25 14:32:31,2024-09-25 14:32:29,204,90,True,8.929,31.337,98,26.699,50.388,79,40,1856.5,14.5,3.0,6790.762,90.25,554734.812,0.41,,,,,,,,1285,35.716557,51.252678,12,1.77,0.0,2.287581699348146,1246.2
331459,2024-09-25 14:32:31,2024-09-25 14:32:29,204,90,True,8.857,31.145,107,39.861,57.748,80,41,1877.75,14.5,3.0,6790.77,98.562,555772.375,0.41,,,,,,,,1285,35.716557,51.252678,12,1.77,0.0,2.287581699348146,1246.2
331959,2024-09-25 14:32:31,2024-09-25 14:32:29,204,90,True,8.929,29.246,117,61.443,51.27,80,42,1918.5,14.3,3.0,6790.773,110.25,556991.062,0.41,,,,,,,,1285,35.716557,51.252678,12,1.77,0.0,2.287581699348146,1246.2
332459,2024-09-25 14:32:33,2024-09-25 14:32:31,204,90,True,8.929,28.321,129,93.957,52.042,80,44,1994.0,13.2,3.0,6790.781,119.562,558769.75,0.41,,,,,,,,1285,35.716763,51.252686,12,1.81,0.0013962634015951,2.287581699348146,1246.2
332959,2024-09-25 14:32:33,2024-09-25 14:32:31,204,90,True,8.929,26.666,135,96.365,50.085,80,46,2080.5,12.8,3.0,6790.785,126.125,560304.0,0.41,,,,,,,,1285,35.716763,51.252686,12,1.81,0.0,2.287581699348146,1246.2
333459,2024-09-25 14:32:33,2024-09-25 14:32:31,204,90,True,8.857,25.293,144,68.436,43.588,81,48,2180.75,12.0,3.0,6790.793,133.0,562413.75,0.41,,,,,,,,1285,35.716763,51.252686,12,1.81,0.0,2.287581699348146,1246.2
333959,2024-09-25 14:32:33,2024-09-25 14:32:31,204,90,True,8.857,24.215,125,16.846,15.335,80,50,2281.75,13.9,3.0,6790.801,88.375,564797.375,0.41,,,,,,,,1285,35.716763,51.252686,12,1.81,0.0,2.287581699348146,1246.2
334459,2024-09-25 14:32:35,2024-09-25 14:32:33,204,90,True,8.857,24.46,70,11.621,28.098,81,51,2300.0,14.5,3.0,6790.809,43.875,565682.875,0.41,,,,,,,,1285,35.716999,51.252701,12,2.95,0.0397935069454702,2.287581699348146,1246.2
334959,2024-09-25 14:32:35,2024-09-25 14:32:33,204,90,True,8.929,24.838,74,15.219,39.45,81,51,2308.25,14.5,3.0,6790.812,64.375,566182.438,0.41,,,,,,,,1285,35.716999,51.252701,12,2.95,0.0,2.287581699348146,1246.2
335459,2024-09-25 14:32:35,2024-09-25 14:32:33,204,90,True,8.857,23.609,103,25.277,39.45,80,51,2335.25,14.5,3.0,6790.82,100.25,567203.5,0.41,,,,,,,,1285,35.716999,51.252701,12,2.95,0.0,2.287581699348146,1246.2
335959,2024-09-25 14:32:35,2024-09-25 14:32:33,204,90,True,8.857,24.189,115,23.584,33.466,80,53,2382.0,14.3,3.0,6790.828,111.5,568762.75,0.41,,,,,,,,1285,35.716999,51.252701,12,2.95,0.0,2.287581699348146,1246.2
336459,2024-09-25 14:32:37,2024-09-25 14:32:35,204,77,True,8.929,23.221,108,19.629,31.976,80,54,2461.0,14.5,3.0,6790.836,94.625,570472.625,0.41,,,,,,,,1285,35.717258,51.25272,12,3.41,0.0160570291183481,2.287581699348146,1246.2
336959,2024-09-25 14:32:37,2024-09-25 14:32:35,204,77,True,8.929,22.35,100,19.111,42.401,79,55,2505.0,14.5,3.0,6790.844,97.188,571612.0,0.41,,,,,,,,1285,35.717258,51.25272,12,3.41,0.0,2.287581699348146,1246.2
337459,2024-09-25 14:32:37,2024-09-25 14:32:35,204,77,True,8.857,22.782,127,33.271,51.486,80,57,2582.75,13.7,3.0,6790.852,128.875,573258.688,0.41,,,,,,,,1285,35.717258,51.25272,12,3.41,0.0,2.287581699348146,1246.2
337959,2024-09-25 14:32:37,2024-09-25 14:32:35,204,77,True,8.857,21.719,127,25.93,17.526,81,58,2655.75,14.3,3.0,6790.859,119.812,575451.188,0.41,,,,,,,,1285,35.717258,51.25272,12,3.41,0.0,2.287581699348146,1246.2
338459,2024-09-25 14:47:10,2024-09-25 14:32:37,204,77,False,8.857,20.41,69,11.857,13.419,81,59,2681.25,14.5,3.0,6790.867,36.125,576688.688,0.41,,,,,,,,1285,35.717537,51.252735,12,2.5,-0.0317649923862966,2.287581699348146,1246.2
338959,2024-09-25 14:47:10,2024-09-25 14:32:37,204,77,False,8.786,21.349,56,10.434,5.792,81,59,2673.0,14.5,3.0,6790.875,20.625,577164.562,0.41,,,,,,,,1285,35.717537,51.252735,12,2.5,0.0,2.287581699348146,1246.2
339459,2024-09-25 14:32:52,2024-09-25 14:32:37,204,77,True,8.929,21.646,57,12.408,31.006,81,59,2659.0,14.5,3.0,6790.883,32.062,577649.875,0.41,,,,,,,,1285,35.717537,51.252735,12,2.5,0.0,2.287581699348146,1246.2
339959,2024-09-25 14:32:52,2024-09-25 14:32:37,204,77,True,8.929,22.854,72,15.285,29.77,81,58,2636.5,14.5,3.0,6790.891,53.938,578343.062,0.41,,,,,,,,1285,35.717537,51.252735,12,2.5,0.0,2.287581699348146,1246.2
340459,2024-09-25 14:47:00,2024-09-25 14:32:39,204,77,False,8.857,23.039,82,17.959,35.129,81,58,2651.5,14.5,3.0,6790.898,69.812,579288.312,0.41,,,,,,,,1285,35.717831,51.252758,12,3.63,0.0394444410950716,2.287581699348146,1246.2
340959,2024-09-25 14:47:00,2024-09-25 14:32:39,204,77,False,8.929,23.402,96,22.062,39.279,81,59,2650.75,14.5,3.0,6790.906,86.188,580193.875,0.41,,,,,,,,1285,35.717831,51.252758,12,3.63,0.0,2.287581699348146,1246.2
341459,2024-09-25 14:47:00,2024-09-25 14:32:39,204,77,False,8.857,24.042,111,25.25,42.953,80,59,2675.5,14.5,3.0,6790.914,105.0,581528.25,0.41,,,,,,,,1285,35.717831,51.252758,12,3.63,0.0,2.287581699348146,1246.2
341959,2024-09-25 14:47:00,2024-09-25 14:32:39,204,77,False,8.857,23.442,101,18.77,25.229,80,60,2721.0,14.5,3.0,6790.926,87.188,583214.438,0.41,,,,,,,,1285,35.717831,51.252758,12,3.63,0.0,2.287581699348146,1246.2
342459,2024-09-25 14:47:02,2024-09-25 14:32:41,204,77,False,8.857,22.823,55,10.881,0.0,81,60,2730.5,14.5,3.0,6790.934,5.25,584382.5,0.41,,,,,,,,1285,35.718128,51.252766,12,1.25,-0.0830776723949299,2.287581699348146,1246.2
342959,2024-09-25 14:47:02,2024-09-25 14:32:41,204,77,False,8.929,24.031,48,10.232,0.0,80,60,2738.0,14.5,3.0,6790.941,-1.438,584781.938,0.41,,,,,,,,1285,35.718128,51.252766,12,1.25,0.0,2.287581699348146,1246.2
343459,2024-09-25 14:47:02,2024-09-25 14:32:41,204,77,False,8.857,24.059,45,9.834,16.644,79,59,2657.25,14.5,3.0,6790.949,8.812,585322.0,0.41,,,,,,,,1285,35.718128,51.252766,12,1.25,0.0,2.287581699348146,1246.2
343959,2024-09-25 14:47:02,2024-09-25 14:32:41,204,77,False,8.929,24.594,63,16.912,42.236,81,58,2686.75,14.5,3.0,6790.957,55.25,585892.812,0.41,,,,,,,,1285,35.718128,51.252766,12,1.25,0.0,2.287581699348146,1246.2
