time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
975952,2024-09-09 08:47:54,2024-09-09 08:25:20,110,64,False,9.571,29.98,54,12.236,22.415,65,24,1786.5,14.5,2.0,6102.445,49.062,139946.844,0.0,,,,,,,,1256,35.717205,51.342064,8,131.12,0.0,-2.711496746202492,1240.1
976452,2024-09-09 08:25:25,2024-09-09 08:25:22,110,64,True,9.571,30.198,56,12.41,20.432,65,25,1829.0,14.5,2.0,6102.449,35.0,140540.016,0.0,,,,,,,,1259,35.717117,51.342163,8,137.59,0.2258456052080662,-2.711496746202492,1240.1
976952,2024-09-09 08:25:25,2024-09-09 08:25:22,110,64,True,9.286,30.472,56,13.07,20.352,65,26,1912.0,14.5,2.0,6102.453,36.25,140981.672,0.0,,,,,,,,1259,35.717117,51.342163,8,137.59,0.0,-2.711496746202492,1240.1
977452,2024-09-09 08:25:25,2024-09-09 08:25:22,110,64,True,9.429,31.229,48,8.645,0.0,66,27,1931.0,14.5,2.0,6102.457,1.75,141538.5,0.0,,,,,,,,1259,35.717117,51.342163,8,137.59,0.0,-2.711496746202492,1240.1
977952,2024-09-09 08:25:25,2024-09-09 08:25:22,110,64,True,9.429,31.792,39,8.314,0.0,65,27,1755.5,14.5,2.0,6102.461,-9.812,141816.047,0.0,,,,,,,,1259,35.717117,51.342163,8,137.59,0.0,-2.711496746202492,1240.1
978452,2024-09-09 08:48:01,2024-09-09 08:25:24,110,64,False,9.5,32.574,38,8.166,16.122,65,27,1453.25,14.5,3.0,6102.465,4.75,142084.203,0.0,,,,,,,,1259,35.717026,51.342278,8,134.26,-0.1162389281828228,-2.711496746202492,1240.1
978952,2024-09-09 08:48:01,2024-09-09 08:25:24,110,64,False,9.5,32.728,43,7.623,7.321,65,27,1210.5,14.5,3.0,6102.469,7.5,142295.406,0.0,,,,,,,,1259,35.717026,51.342278,8,134.26,0.0,-2.711496746202492,1240.1
979452,2024-09-09 08:48:01,2024-09-09 08:25:24,110,64,False,9.429,33.573,42,7.227,9.68,65,27,1211.75,14.5,3.0,6102.473,5.0,142511.359,0.0,,,,,,,,1259,35.717026,51.342278,8,134.26,0.0,-2.711496746202492,1240.1
979952,2024-09-09 08:48:01,2024-09-09 08:25:24,110,64,False,9.429,34.451,43,7.547,10.48,65,26,1178.0,14.5,3.0,6102.477,6.188,142721.078,0.0,,,,,,,,1259,35.717026,51.342278,8,134.26,0.0,-2.711496746202492,1240.1
980452,2024-09-09 08:25:29,2024-09-09 08:25:26,110,64,True,9.5,35.241,47,8.607,21.793,65,26,1181.25,14.5,3.0,6102.48,13.812,142970.172,0.0,,,,,,,,1259,35.716942,51.342415,8,127.06,-0.2513274122871831,-2.711496746202492,1240.1
980952,2024-09-09 08:25:29,2024-09-09 08:25:26,110,64,True,9.5,35.992,53,9.59,21.851,65,26,1206.5,14.5,3.0,6102.484,26.812,143186.703,0.0,,,,,,,,1259,35.716942,51.342415,8,127.06,0.0,-2.711496746202492,1240.1
981452,2024-09-09 08:25:29,2024-09-09 08:25:26,110,64,True,9.429,36.432,59,10.414,22.11,65,26,1214.0,14.5,3.0,6102.488,34.625,143523.594,0.0,,,,,,,,1259,35.716942,51.342415,8,127.06,0.0,-2.711496746202492,1240.1
981952,2024-09-09 08:25:29,2024-09-09 08:25:26,110,64,True,9.429,36.906,59,11.15,22.11,65,27,1230.5,14.5,3.0,6102.492,37.375,143904.453,0.0,,,,,,,,1259,35.716942,51.342415,8,127.06,0.0,-2.711496746202492,1240.1
982452,2024-09-09 08:48:03,2024-09-09 08:25:28,110,64,False,9.5,36.431,62,11.971,22.11,64,27,1252.25,14.5,3.0,6102.496,41.0,144324.531,0.0,,,,,,,,1259,35.716877,51.342564,8,118.25,-0.3075270142014009,-2.711496746202492,1240.1
982952,2024-09-09 08:48:03,2024-09-09 08:25:28,110,64,False,9.5,35.768,64,11.531,22.11,64,28,1276.75,14.5,3.0,6102.5,44.062,144714.406,0.0,,,,,,,,1259,35.716877,51.342564,8,118.25,0.0,-2.711496746202492,1240.1
983452,2024-09-09 08:48:03,2024-09-09 08:25:28,110,64,False,9.5,35.76,61,11.508,22.11,65,29,1333.5,14.5,3.0,6102.504,42.125,145175.75,0.0,,,,,,,,1259,35.716877,51.342564,8,118.25,0.0,-2.711496746202492,1240.1
983952,2024-09-09 08:48:03,2024-09-09 08:25:28,110,64,False,9.429,35.282,63,11.662,22.11,65,30,1346.25,14.5,3.0,6102.508,44.062,145612.531,0.0,,,,,,,,1259,35.716877,51.342564,8,118.25,0.0,-2.711496746202492,1240.1
984452,2024-09-09 08:25:35,2024-09-09 08:25:30,110,64,True,9.5,34.852,63,11.822,20.975,65,31,1396.0,14.5,3.0,6102.512,42.625,146144.531,0.0,,,,,,,,1259,35.716785,51.342709,8,128.01,0.3406882699892928,-2.711496746202492,1240.1
984952,2024-09-09 08:25:35,2024-09-09 08:25:30,110,64,True,9.429,34.583,57,10.873,20.316,65,31,1429.25,14.5,3.0,6102.516,35.062,146561.75,0.0,,,,,,,,1259,35.716785,51.342709,8,128.01,0.0,-2.711496746202492,1240.1
985452,2024-09-09 08:25:35,2024-09-09 08:25:30,110,64,True,9.429,34.34,58,11.279,20.316,65,32,1464.5,14.5,3.0,6102.52,37.062,146991.172,0.0,,,,,,,,1259,35.716785,51.342709,8,128.01,0.0,-2.711496746202492,1240.1
985952,2024-09-09 08:25:35,2024-09-09 08:25:30,110,64,True,9.429,34.475,57,11.293,20.316,65,33,1469.5,14.5,3.0,6102.523,36.625,147447.328,0.0,,,,,,,,1259,35.716785,51.342709,8,128.01,0.0,-2.711496746202492,1240.1
986452,2024-09-09 08:48:05,2024-09-09 08:25:32,110,64,False,9.429,34.596,56,11.055,20.447,65,33,1522.75,14.5,3.0,6102.527,41.25,147918.672,0.0,,,,,,,,1258,35.716667,51.342846,8,136.69,0.3029891581462159,-2.711496746202492,1240.1
986952,2024-09-09 08:48:05,2024-09-09 08:25:32,110,64,False,9.5,34.705,48,9.535,20.587,65,34,1520.5,14.5,3.0,6102.531,34.312,148267.391,0.0,,,,,,,,1258,35.716667,51.342846,8,136.69,0.0,-2.711496746202492,1240.1
987452,2024-09-09 08:48:05,2024-09-09 08:25:32,110,64,False,9.571,34.528,49,10.777,20.905,66,34,1599.75,14.5,3.0,6102.539,40.875,148585.703,0.0,,,,,,,,1258,35.716667,51.342846,8,136.69,0.0,-2.711496746202492,1240.1
987952,2024-09-09 08:48:05,2024-09-09 08:25:32,110,64,False,9.643,34.174,49,10.574,20.905,66,35,1592.5,14.5,3.0,6102.543,39.25,148945.094,0.0,,,,,,,,1258,35.716667,51.342846,8,136.69,0.0,-2.711496746202492,1240.1
988452,2024-09-09 08:48:06,2024-09-09 08:25:34,110,64,False,9.571,34.717,49,10.852,20.905,66,36,1639.5,14.5,3.0,6102.547,40.562,149345.734,0.0,,,,,,,,1259,35.716537,51.343002,8,135.75,-0.0328121899374933,-2.711496746202492,1240.1
988952,2024-09-09 08:48:06,2024-09-09 08:25:34,110,64,False,9.643,35.049,49,10.168,0.0,66,37,1688.0,14.5,3.0,6102.551,34.625,149639.25,0.0,,,,,,,,1259,35.716537,51.343002,8,135.75,0.0,-2.711496746202492,1240.1
989452,2024-09-09 08:48:06,2024-09-09 08:25:34,110,64,False,9.643,35.231,33,7.52,0.0,65,37,1746.75,14.5,3.0,6102.559,-4.0,149883.797,0.0,,,,,,,,1259,35.716537,51.343002,8,135.75,0.0,-2.711496746202492,1240.1
989952,2024-09-09 08:48:06,2024-09-09 08:25:34,110,64,False,9.643,35.512,31,6.277,22.104,65,38,1438.0,14.5,4.0,6102.562,9.938,150041.812,0.0,,,,,,,,1259,35.716537,51.343002,8,135.75,0.0,-2.711496746202492,1240.1
990452,2024-09-09 08:25:39,2024-09-09 08:25:36,110,58,True,9.643,35.254,44,8.633,18.161,66,38,1247.5,14.5,4.0,6102.566,32.25,150255.406,0.0,,,,,,,,1259,35.716396,51.343163,8,137.17,0.0495673507566385,-2.711496746202492,1240.1
990952,2024-09-09 08:25:39,2024-09-09 08:25:36,110,58,True,9.643,35.415,45,5.496,0.0,66,39,1230.5,14.5,4.0,6102.574,19.438,150467.234,0.0,,,,,,,,1259,35.716396,51.343163,8,137.17,0.0,-2.711496746202492,1240.1
991452,2024-09-09 08:25:39,2024-09-09 08:25:36,110,58,True,9.643,35.442,32,4.785,0.0,66,39,1150.5,14.5,4.0,6102.578,-7.562,150618.156,0.0,,,,,,,,1259,35.716396,51.343163,8,137.17,0.0,-2.711496746202492,1240.1
991952,2024-09-09 08:25:39,2024-09-09 08:25:36,110,58,True,9.5,35.467,30,3.969,0.0,67,39,953.5,14.5,5.0,6102.582,-1.875,150726.312,0.0,,,,,,,,1259,35.716396,51.343163,8,137.17,0.0,-2.711496746202492,1240.1
992452,2024-09-09 08:48:08,2024-09-09 08:25:38,110,58,False,9.571,36.351,30,3.299,0.0,67,39,787.0,14.5,6.0,6102.59,3.938,150826.891,0.0,,,,,,,,1258,35.716255,51.343327,8,136.64,-0.0185004900711399,-2.711496746202492,1240.1
992952,2024-09-09 08:48:08,2024-09-09 08:25:38,110,58,False,9.571,37.108,32,3.338,0.0,67,38,671.0,14.5,6.0,6102.594,6.0,150897.703,0.0,,,,,,,,1258,35.716255,51.343327,8,136.64,0.0,-2.711496746202492,1240.1
993452,2024-09-09 08:48:08,2024-09-09 08:25:38,110,58,False,9.571,37.829,35,4.109,0.0,67,37,644.25,14.5,6.0,6102.602,10.25,150975.516,0.0,,,,,,,,1258,35.716255,51.343327,8,136.64,0.0,-2.711496746202492,1240.1
993952,2024-09-09 08:48:08,2024-09-09 08:25:38,110,58,False,9.571,38.556,35,4.25,0.0,67,35,792.75,14.5,5.0,6102.605,8.812,151069.828,0.0,,,,,,,,1258,35.716255,51.343327,8,136.64,0.0,-2.711496746202492,1240.1
994452,2024-09-09 08:25:45,2024-09-09 08:25:40,110,58,True,9.571,39.759,31,4.4,0.0,66,33,874.5,14.5,5.0,6102.609,4.188,151195.094,0.0,,,,,,,,1258,35.716133,51.343472,9,136.02,-0.0216420827247288,-2.711496746202492,1240.1
994952,2024-09-09 08:25:45,2024-09-09 08:25:40,110,58,True,9.643,40.842,31,4.275,0.0,65,31,866.75,14.5,4.0,6102.613,4.25,151275.906,0.0,,,,,,,,1258,35.716133,51.343472,9,136.02,0.0,-2.711496746202492,1240.1
995452,2024-09-09 08:25:45,2024-09-09 08:25:40,110,58,True,9.571,40.601,34,3.936,0.0,63,31,834.75,14.5,4.0,6102.617,10.062,151387.375,0.0,,,,,,,,1258,35.716133,51.343472,9,136.02,0.0,-2.711496746202492,1240.1
995952,2024-09-09 08:25:45,2024-09-09 08:25:40,110,58,True,9.571,39.443,32,4.037,0.0,65,30,818.25,14.5,5.0,6102.625,9.25,151480.609,0.0,,,,,,,,1258,35.716133,51.343472,9,136.02,0.0,-2.711496746202492,1240.1
996452,2024-09-09 08:48:09,2024-09-09 08:25:42,110,58,False,9.643,38.91,33,5.844,27.069,65,31,808.75,14.5,4.0,6102.629,14.0,151587.828,0.0,,,,,,,,1257,35.716015,51.343605,9,137.54,0.0530580092606269,-2.711496746202492,1240.1
996952,2024-09-09 08:48:09,2024-09-09 08:25:42,110,58,False,9.571,38.313,50,8.789,27.661,66,31,1017.25,14.5,4.0,6102.633,40.562,151739.359,0.0,,,,,,,,1257,35.716015,51.343605,9,137.54,0.0,-2.711496746202492,1240.1
997452,2024-09-09 08:48:09,2024-09-09 08:25:42,110,58,False,9.643,37.972,62,12.648,31.107,66,32,1027.25,14.5,4.0,6102.637,63.875,152009.453,0.0,,,,,,,,1257,35.716015,51.343605,9,137.54,0.0,-2.711496746202492,1240.1
997952,2024-09-09 08:48:09,2024-09-09 08:25:42,110,58,False,9.643,37.587,87,21.324,31.107,66,33,1056.5,14.5,4.0,6102.641,76.0,152554.266,0.0,,,,,,,,1257,35.716015,51.343605,9,137.54,0.0,-2.711496746202492,1240.1
998452,2024-09-09 08:48:11,2024-09-09 08:25:44,110,58,False,9.643,36.416,95,28.479,31.107,66,34,1097.75,14.5,4.0,6102.645,80.375,153226.844,0.0,,,,,,,,1260,35.715878,51.343727,9,144.13,0.2300343954128528,-2.711496746202492,1240.1
998952,2024-09-09 08:48:11,2024-09-09 08:25:44,110,58,False,9.714,36.186,98,34.758,30.463,67,35,1126.5,14.5,4.0,6102.648,62.125,153748.625,0.0,,,,,,,,1260,35.715878,51.343727,9,144.13,0.0,-2.711496746202492,1240.1
999452,2024-09-09 08:48:11,2024-09-09 08:25:44,110,58,False,9.357,35.431,99,35.148,30.319,66,36,1140.75,14.5,4.0,6102.656,62.562,154388.438,0.0,,,,,,,,1260,35.715878,51.343727,9,144.13,0.0,-2.711496746202492,1240.1
999952,2024-09-09 08:48:11,2024-09-09 08:25:44,110,58,False,9.5,35.456,102,35.742,30.261,67,36,1184.5,14.5,4.0,6102.66,64.938,155069.625,0.0,,,,,,,,1260,35.715878,51.343727,9,144.13,0.0,-2.711496746202492,1240.1
1000452,2024-09-09 08:25:56,2024-09-09 08:25:46,110,74,True,9.5,35.44,103,33.141,27.072,67,38,1213.0,14.5,4.0,6102.668,69.062,156001.688,0.0,,,,,,,,1261,35.715725,51.343872,9,142.42,-0.0596902604182063,-2.711496746202492,1240.1
1000952,2024-09-09 08:25:56,2024-09-09 08:25:46,110,74,True,9.429,35.465,106,33.461,26.419,68,38,1218.75,14.5,4.0,6102.668,68.125,156665.766,0.0,,,,,,,,1261,35.715725,51.343872,9,142.42,0.0,-2.711496746202492,1240.1
1001452,2024-09-09 08:25:56,2024-09-09 08:25:46,110,74,True,9.5,35.487,88,10.748,20.12,68,39,1251.25,14.5,4.0,6102.676,55.312,157499.172,0.0,,,,,,,,1261,35.715725,51.343872,9,142.42,0.0,-2.711496746202492,1240.1
1001952,2024-09-09 08:25:56,2024-09-09 08:25:46,110,74,True,9.429,35.742,48,6.572,0.0,67,40,1348.0,14.5,4.0,6102.68,-8.375,157815.328,0.0,,,,,,,,1261,35.715725,51.343872,9,142.42,0.0,-2.711496746202492,1240.1
1002452,2024-09-09 08:48:13,2024-09-09 08:25:48,110,74,False,9.429,36.011,43,6.236,0.0,67,40,1051.25,14.5,5.0,6102.688,-11.25,157952.391,0.0,,,,,,,,1263,35.715576,51.344036,9,138.21,-0.1469567230179218,-2.711496746202492,1240.1
1002952,2024-09-09 08:48:13,2024-09-09 08:25:48,110,74,False,9.357,36.253,45,4.688,0.0,68,40,747.0,14.5,6.0,6102.691,8.0,158118.984,0.0,,,,,,,,1263,35.715576,51.344036,9,138.21,0.0,-2.711496746202492,1240.1
1003452,2024-09-09 08:48:13,2024-09-09 08:25:48,110,74,False,9.357,36.745,53,6.996,0.0,68,40,557.5,14.5,6.0,6102.699,9.188,158263.828,0.0,,,,,,,,1263,35.715576,51.344036,9,138.21,0.0,-2.711496746202492,1240.1
1003952,2024-09-09 08:48:13,2024-09-09 08:25:48,110,74,False,9.429,37.032,58,7.262,0.0,68,40,944.25,14.5,5.0,6102.703,0.25,158529.359,0.0,,,,,,,,1263,35.715576,51.344036,9,138.21,0.0,-2.711496746202492,1240.1
1004452,2024-09-09 08:48:15,2024-09-09 08:25:50,110,74,False,9.286,37.132,44,5.428,0.0,68,40,870.0,14.5,6.0,6102.707,-2.5,158803.328,0.0,,,,,,,,1262,35.71542,51.344189,10,141.47,0.11379546723003,-2.711496746202492,1240.1
1004952,2024-09-09 08:48:15,2024-09-09 08:25:50,110,74,False,9.286,37.105,44,5.635,0.0,68,40,798.75,14.5,6.0,6102.715,5.625,158938.781,0.0,,,,,,,,1262,35.71542,51.344189,10,141.47,0.0,-2.711496746202492,1240.1
1005452,2024-09-09 08:48:15,2024-09-09 08:25:50,110,74,False,9.357,37.081,43,4.891,0.0,68,40,748.5,14.5,6.0,6102.719,1.125,159088.781,0.0,,,,,,,,1262,35.71542,51.344189,10,141.47,0.0,-2.711496746202492,1240.1
1005952,2024-09-09 08:48:15,2024-09-09 08:25:50,110,74,False,9.357,36.942,47,5.977,0.0,68,40,684.75,14.5,6.0,6102.727,3.125,159221.938,0.0,,,,,,,,1262,35.71542,51.344189,10,141.47,0.0,-2.711496746202492,1240.1
1006452,2024-09-09 08:48:16,2024-09-09 08:25:52,110,74,False,9.5,36.542,51,6.957,11.169,68,40,933.75,14.5,5.0,6102.73,12.688,159444.922,0.0,,,,,,,,1261,35.715252,51.344318,10,148.06,0.2300343954128528,-2.711496746202492,1240.1
1006952,2024-09-09 08:48:16,2024-09-09 08:25:52,110,74,False,9.5,36.299,44,6.416,3.674,68,40,1047.25,14.5,5.0,6102.734,2.188,159653.25,0.0,,,,,,,,1261,35.715252,51.344318,10,148.06,0.0,-2.711496746202492,1240.1
1007452,2024-09-09 08:48:16,2024-09-09 08:25:52,110,74,False,9.429,36.238,42,6.018,0.0,68,40,965.75,14.5,5.0,6102.742,-9.375,159829.609,0.0,,,,,,,,1261,35.715252,51.344318,10,148.06,0.0,-2.711496746202492,1240.1
1007952,2024-09-09 08:48:16,2024-09-09 08:25:52,110,74,False,9.429,36.575,41,5.811,0.0,68,40,964.75,14.5,5.0,6102.746,-11.125,159999.5,0.0,,,,,,,,1261,35.715252,51.344318,10,148.06,0.0,-2.711496746202492,1240.1
1008452,2024-09-09 08:48:18,2024-09-09 08:25:54,110,74,False,9.357,36.486,40,5.33,0.0,68,41,880.0,14.5,6.0,6102.754,-7.125,160179.391,0.0,,,,,,,,1261,35.715076,51.34444,10,150.63,0.0897099235525083,-2.711496746202492,1240.1
1008952,2024-09-09 08:48:18,2024-09-09 08:25:54,110,74,False,9.357,36.406,40,4.645,0.0,68,40,786.5,14.5,6.0,6102.758,0.0,160299.594,0.0,,,,,,,,1261,35.715076,51.34444,10,150.63,0.0,-2.711496746202492,1240.1
1009452,2024-09-09 08:48:18,2024-09-09 08:25:54,110,74,False,9.357,37.04,44,4.521,0.0,68,39,745.25,14.5,6.0,6102.766,2.75,160437.812,0.0,,,,,,,,1261,35.715076,51.34444,10,150.63,0.0,-2.711496746202492,1240.1
1009952,2024-09-09 08:48:18,2024-09-09 08:25:54,110,74,False,9.429,37.297,45,5.275,0.0,69,38,723.5,14.5,6.0,6102.77,2.25,160574.234,0.0,,,,,,,,1261,35.715076,51.34444,10,150.63,0.0,-2.711496746202492,1240.1
1010452,2024-09-09 08:25:58,2024-09-09 08:25:56,110,58,True,9.357,37.136,48,5.428,0.0,68,37,771.25,14.5,6.0,6102.773,1.312,160751.844,0.0,,,,,,,,1260,35.714909,51.344555,10,150.79,0.0055850536063817,-2.711496746202492,1240.1
1010952,2024-09-09 08:25:58,2024-09-09 08:25:56,110,58,True,9.429,38.128,49,5.91,0.0,68,37,814.0,14.5,5.0,6102.781,-1.188,160889.016,0.0,,,,,,,,1260,35.714909,51.344555,10,150.79,0.0,-2.711496746202492,1240.1
1011452,2024-09-09 08:25:58,2024-09-09 08:25:56,110,58,True,9.429,38.747,47,5.461,0.0,68,36,805.75,14.5,5.0,6102.785,1.062,161047.062,0.0,,,,,,,,1260,35.714909,51.344555,10,150.79,0.0,-2.711496746202492,1240.1
1011952,2024-09-09 08:25:58,2024-09-09 08:25:56,110,58,True,9.429,39.303,46,5.811,0.0,69,37,805.0,14.5,5.0,6102.789,6.125,161202.453,0.0,,,,,,,,1260,35.714909,51.344555,10,150.79,0.0,-2.711496746202492,1240.1
1012452,2024-09-09 08:26:02,2024-09-09 08:25:58,110,58,True,9.429,39.177,39,3.516,0.0,68,37,844.25,14.5,5.0,6102.797,-0.812,161360.922,0.0,,,,,,,,1259,35.714748,51.344677,10,148.4,-0.0834267382453284,-2.711496746202492,1240.1
1012952,2024-09-09 08:26:02,2024-09-09 08:25:58,110,58,True,9.643,38.828,33,3.404,0.0,69,37,787.75,14.5,6.0,6102.801,8.0,161444.188,0.0,,,,,,,,1259,35.714748,51.344677,10,148.4,0.0,-2.711496746202492,1240.1
1013452,2024-09-09 08:26:02,2024-09-09 08:25:58,110,58,True,9.571,38.514,33,3.396,0.0,69,38,694.0,14.5,6.0,6102.805,9.375,161532.0,0.0,,,,,,,,1259,35.714748,51.344677,10,148.4,0.0,-2.711496746202492,1240.1
1013952,2024-09-09 08:26:02,2024-09-09 08:25:58,110,58,True,9.571,38.231,35,4.248,0.0,69,38,640.0,14.5,6.0,6102.812,13.312,161610.859,0.0,,,,,,,,1259,35.714748,51.344677,10,148.4,0.0,-2.711496746202492,1240.1
1014452,2024-09-09 08:48:20,2024-09-09 08:26:00,110,58,False,9.571,38.957,37,3.744,0.0,69,38,715.5,14.5,6.0,6102.816,15.0,161705.625,0.0,,,,,,,,1258,35.714588,51.344791,10,149.95,0.0541052068118236,-2.711496746202492,1240.1
1014952,2024-09-09 08:48:20,2024-09-09 08:26:00,110,58,False,9.643,38.747,36,4.076,0.0,69,38,778.75,14.5,6.0,6102.82,13.75,161793.125,0.0,,,,,,,,1258,35.714588,51.344791,10,149.95,0.0,-2.711496746202492,1240.1
1015452,2024-09-09 08:48:20,2024-09-09 08:26:00,110,58,False,9.643,38.441,35,4.107,13.15,69,39,819.5,14.5,6.0,6102.828,13.125,161895.062,0.0,,,,,,,,1258,35.714588,51.344791,10,149.95,0.0,-2.711496746202492,1240.1
1015952,2024-09-09 08:48:20,2024-09-09 08:26:00,110,58,False,9.714,38.676,38,6.789,11.926,69,39,1026.5,14.5,4.0,6102.832,16.0,162004.766,0.0,,,,,,,,1258,35.714588,51.344791,10,149.95,0.0,-2.711496746202492,1240.1
1016451,2024-09-09 08:26:05,2024-09-09 08:26:02,110,58,True,9.571,38.612,39,6.201,9.677,68,39,1235.75,14.5,4.0,6102.836,13.438,162229.438,0.0,,,,,,,,1258,35.714417,51.344913,10,149.92,-0.0010492961434836,-2.711496746202492,1240.1
1016951,2024-09-09 08:26:05,2024-09-09 08:26:02,110,58,True,9.571,38.437,38,6.105,9.381,68,39,1257.75,14.5,4.0,6102.844,17.312,162368.562,0.0,,,,,,,,1258,35.714417,51.344913,10,149.92,0.0,-2.711496746202492,1240.1
1017451,2024-09-09 08:26:05,2024-09-09 08:26:02,110,58,True,9.5,37.927,37,5.578,0.0,69,40,1262.5,14.5,4.0,6102.848,10.312,162549.828,0.0,,,,,,,,1258,35.714417,51.344913,10,149.92,0.0,-2.711496746202492,1240.1
1017951,2024-09-09 08:26:05,2024-09-09 08:26:02,110,58,True,9.643,37.938,35,4.744,0.0,69,40,1139.25,14.5,5.0,6102.852,-6.312,162698.484,0.0,,,,,,,,1258,35.714417,51.344913,10,149.92,0.0,-2.711496746202492,1240.1
1018451,2024-09-09 08:48:21,2024-09-09 08:26:04,110,58,False,9.5,38.262,33,3.115,0.0,69,41,887.25,14.5,6.0,6102.859,7.5,162832.875,0.0,,,,,,,,1257,35.714241,51.345028,10,152.05,0.0743510261349592,-2.711496746202492,1240.1
1018951,2024-09-09 08:48:21,2024-09-09 08:26:04,110,58,False,9.5,38.396,31,3.725,0.0,69,40,732.75,14.5,6.0,6102.863,6.938,162916.891,0.0,,,,,,,,1257,35.714241,51.345028,10,152.05,0.0,0.0,1240.1
1019451,2024-09-09 08:48:21,2024-09-09 08:26:04,110,58,False,9.571,38.282,34,3.234,0.0,69,40,685.25,14.5,6.0,6102.871,10.25,163007.734,0.0,,,,,,,,1257,35.714241,51.345028,10,152.05,0.0,-1.2058823529406335,1227.6
1019951,2024-09-09 08:48:21,2024-09-09 08:26:04,110,58,False,9.5,39.003,38,3.973,0.0,69,39,741.75,14.5,6.0,6102.875,16.375,163097.922,0.0,,,,,,,,1257,35.714241,51.345028,10,152.05,0.0,-1.2058823529406335,1227.6
1020451,2024-09-09 08:26:09,2024-09-09 08:26:06,110,58,True,9.5,39.534,35,3.865,0.0,69,39,854.75,14.5,5.0,6102.883,5.562,163226.594,0.0,,,,,,,,1256,35.714066,51.345142,10,152.12,0.0024434609527918,-1.2058823529406335,1227.6
1020951,2024-09-09 08:26:09,2024-09-09 08:26:06,110,58,True,9.571,40.287,34,3.961,0.0,69,37,843.5,14.5,5.0,6102.887,4.438,163313.172,0.0,,,,,,,,1256,35.714066,51.345142,10,152.12,0.0,-1.2058823529406335,1227.6
1021451,2024-09-09 08:26:09,2024-09-09 08:26:06,110,58,True,9.571,41.16,34,3.955,0.0,68,36,844.25,14.5,5.0,6102.891,4.688,163414.344,0.0,,,,,,,,1256,35.714066,51.345142,10,152.12,0.0,-1.2058823529406335,1227.6
1021951,2024-09-09 08:26:09,2024-09-09 08:26:06,110,58,True,9.571,41.436,34,3.865,0.0,68,34,839.5,14.5,5.0,6102.898,5.0,163517.141,0.0,,,,,,,,1256,35.714066,51.345142,10,152.12,0.0,-1.2058823529406335,1227.6
1022451,2024-09-09 08:48:23,2024-09-09 08:26:08,110,58,False,9.571,42.038,34,3.771,0.0,68,32,836.25,14.5,5.0,6102.902,6.25,163625.719,0.0,,,,,,,,1255,35.713921,51.34523,11,153.77,0.057595865315813,-1.2058823529406335,1227.6
1022951,2024-09-09 08:48:23,2024-09-09 08:26:08,110,58,False,9.571,41.795,34,4.297,0.0,68,29,842.75,14.5,4.0,6102.906,8.188,163718.391,0.0,,,,,,,,1255,35.713921,51.34523,11,153.77,0.0,-1.2058823529406335,1227.6
1023451,2024-09-09 08:48:23,2024-09-09 08:26:08,110,58,False,9.571,41.458,41,6.279,0.0,69,27,900.5,14.5,4.0,6102.91,-2.312,163830.109,0.0,,,,,,,,1255,35.713921,51.34523,11,153.77,0.0,-1.2058823529406335,1227.6
1023951,2024-09-09 08:48:23,2024-09-09 08:26:08,110,58,False,9.071,40.058,49,5.959,0.0,69,25,803.0,14.5,4.0,6102.914,8.188,163997.719,0.0,,,,,,,,1255,35.713921,51.34523,11,153.77,0.0,-1.2058823529406335,1227.6
1024451,2024-09-09 08:26:13,2024-09-09 08:26:10,110,100,True,9.357,37.62,49,6.523,22.488,68,26,824.0,14.5,4.0,6102.918,9.562,164205.359,0.0,,,,,,,,1254,35.713791,51.345264,11,168.01,0.4970697709679844,-1.2058823529406335,1227.6
1024951,2024-09-09 08:26:13,2024-09-09 08:26:10,110,100,True,9.286,35.741,62,8.682,22.488,67,26,645.75,14.5,5.0,6102.922,25.875,164364.906,0.0,,,,,,,,1254,35.713791,51.345264,11,168.01,0.0,-1.2058823529406335,1227.6
1025451,2024-09-09 08:26:13,2024-09-09 08:26:10,110,100,True,9.429,34.284,88,16.24,22.488,69,27,668.25,14.5,5.0,6102.926,40.25,164650.656,0.0,,,,,,,,1254,35.713791,51.345264,11,168.01,0.0,-1.2058823529406335,1227.6
1025951,2024-09-09 08:26:13,2024-09-09 08:26:10,110,100,True,9.5,31.326,93,23.83,22.488,68,28,818.75,14.5,4.0,6102.93,49.625,165105.0,0.0,,,,,,,,1254,35.713791,51.345264,11,168.01,0.0,-1.2058823529406335,1227.6
1026451,2024-09-09 08:48:25,2024-09-09 08:26:12,110,100,False,9.286,28.664,95,23.293,21.265,69,29,748.0,14.5,5.0,6102.934,50.0,165638.281,0.0,,,,,,,,1254,35.713646,51.345238,11,188.28,0.7075564787585016,-1.2058823529406335,1227.6
1026951,2024-09-09 08:48:25,2024-09-09 08:26:12,110,100,False,9.5,26.582,95,24.139,21.222,69,29,761.25,14.5,5.0,6102.938,52.562,166011.516,0.0,,,,,,,,1254,35.713646,51.345238,11,188.28,0.0,-1.2058823529406335,1227.6
