time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5181938,2024-09-23 12:29:00,2024-09-21 13:01:21,161,100,False,9.143,27.279,113,15.137,26.132,80,51,1597.0,14.5,4.0,6561.777,82.062,144950.984,0.52,,,,,,,,1324,35.733982,51.311996,12,15.68,0.0,3.3885542168686955,1300.0
5182438,2024-09-23 12:29:00,2024-09-21 13:01:21,161,100,False,9.143,27.649,76,13.83,27.127,81,50,1581.25,14.5,4.0,6561.785,60.938,145609.844,0.52,,,,,,,,1324,35.733982,51.311996,12,15.68,0.0,3.3885542168686955,1300.0
5182938,2024-09-23 12:29:00,2024-09-21 13:01:21,161,100,False,9.143,27.473,92,25.695,48.846,81,50,1587.0,14.5,4.0,6561.793,83.75,146212.531,0.52,,,,,,,,1324,35.733982,51.311996,12,15.68,0.0,3.3885542168686955,1300.0
5183438,2024-09-23 12:29:03,2024-09-21 13:01:23,161,100,False,9.214,27.627,104,39.795,48.196,81,49,1548.25,14.5,4.0,6561.797,85.5,147244.266,0.52,,,,,,,,1324,35.734207,51.312126,12,25.13,0.3298672286269279,3.3885542168686955,1300.0
5183938,2024-09-23 12:29:03,2024-09-21 13:01:23,161,100,False,9.143,27.453,108,58.125,53.04,80,49,1557.75,14.5,4.0,6561.805,87.0,148025.234,0.52,,,,,,,,1324,35.734207,51.312126,12,25.13,0.0,3.3885542168686955,1300.0
5184438,2024-09-23 12:29:03,2024-09-21 13:01:23,161,100,False,9.071,26.629,113,100.646,57.773,80,49,1541.5,14.5,4.0,6561.812,82.0,149105.688,0.52,,,,,,,,1324,35.734207,51.312126,12,25.13,0.0,3.3885542168686955,1300.0
5184938,2024-09-23 12:29:03,2024-09-21 13:01:23,161,100,False,9.143,26.162,116,100.061,57.773,80,49,1552.0,14.5,4.0,6561.82,86.062,150187.828,0.52,,,,,,,,1324,35.734207,51.312126,12,25.13,0.0,3.3885542168686955,1300.0
5185438,2024-09-23 12:29:05,2024-09-21 13:01:25,161,100,False,9.143,25.703,119,100.035,61.758,80,49,1559.5,14.5,4.0,6561.824,82.5,151576.766,0.47,,,,,,,,1324,35.734409,51.312305,12,35.73,0.3700098014227977,3.3885542168686955,1300.0
5185938,2024-09-23 12:29:05,2024-09-21 13:01:25,161,100,False,9.143,25.721,121,100.018,61.758,80,49,1535.0,14.5,4.0,6561.832,85.312,152478.594,0.47,,,,,,,,1324,35.734409,51.312305,12,35.73,0.0,3.3885542168686955,1300.0
5186438,2024-09-23 12:29:05,2024-09-21 13:01:25,161,100,False,9.143,24.325,122,100.062,61.758,80,49,1549.5,14.5,4.0,6561.84,86.625,153632.828,0.47,,,,,,,,1324,35.734409,51.312305,12,35.73,0.0,3.3885542168686955,1300.0
5186938,2024-09-23 12:29:05,2024-09-21 13:01:25,161,100,False,9.143,23.108,124,99.986,61.758,80,49,1538.5,14.5,4.0,6561.848,89.625,154762.094,0.47,,,,,,,,1324,35.734409,51.312305,12,35.73,0.0,3.3885542168686955,1300.0
5187438,2024-09-23 12:29:08,2024-09-21 13:01:27,161,100,False,9.071,22.915,125,99.92,61.758,81,49,1550.25,14.5,4.0,6561.852,90.188,156230.172,0.47,,,,,,,,1324,35.734592,51.312508,12,42.0,0.2188642882000893,3.3885542168686955,1300.0
5187938,2024-09-23 12:29:08,2024-09-21 13:01:27,161,100,False,9.143,22.192,125,100.049,61.758,81,49,1542.0,14.5,4.0,6561.859,89.875,157064.453,0.47,,,,,,,,1324,35.734592,51.312508,12,42.0,0.0,3.3885542168686955,1300.0
5188438,2024-09-23 12:29:08,2024-09-21 13:01:27,161,100,False,9.143,22.561,125,100.012,57.837,81,49,1534.25,14.5,4.0,6561.867,91.688,158197.234,0.47,,,,,,,,1324,35.734592,51.312508,12,42.0,0.0,3.3885542168686955,1300.0
5188938,2024-09-23 12:29:08,2024-09-21 13:01:27,161,100,False,9.143,22.893,126,99.959,55.612,81,49,1554.0,14.5,4.0,6561.871,93.125,159382.391,0.47,,,,,,,,1324,35.734592,51.312508,12,42.0,0.0,3.3885542168686955,1300.0
5189438,2024-09-23 12:29:09,2024-09-21 13:01:29,161,100,False,9.143,23.192,126,99.986,61.902,81,49,1577.5,14.5,4.0,6561.879,93.312,160830.0,0.47,,,,,,,,1324,35.734756,51.312729,12,47.57,0.1944296786721681,3.3885542168686955,1300.0
5189938,2024-09-23 12:29:09,2024-09-21 13:01:29,161,100,False,9.143,23.657,126,99.971,61.902,81,49,1568.0,14.5,4.0,6561.887,92.5,161662.766,0.47,,,,,,,,1324,35.734756,51.312729,12,47.57,0.0,3.3885542168686955,1300.0
5190438,2024-09-23 12:29:09,2024-09-21 13:01:29,161,100,False,9.071,23.409,127,99.936,62.994,81,49,1550.25,14.5,4.0,6561.895,93.812,162805.25,0.47,,,,,,,,1324,35.734756,51.312729,12,47.57,0.0,3.3885542168686955,1300.0
5190938,2024-09-23 12:29:09,2024-09-21 13:01:29,161,100,False,9.071,24.088,127,99.953,64.178,80,49,1583.5,14.5,4.0,6561.898,92.875,163932.828,0.47,,,,,,,,1324,35.734756,51.312729,12,47.57,0.0,3.3885542168686955,1300.0
5191438,2024-09-23 12:29:11,2024-09-21 13:01:31,161,100,False,9.143,24.62,128,100.018,55.206,80,49,1566.75,14.5,4.0,6561.906,94.938,165415.969,0.47,,,,,,,,1324,35.734921,51.312965,12,49.26,0.0589921287174082,3.3885542168686955,1300.0
5191938,2024-09-23 12:29:11,2024-09-21 13:01:31,161,100,False,9.143,25.06,129,100.027,49.881,80,50,1567.0,14.5,4.0,6561.914,96.688,166299.594,0.47,,,,,,,,1324,35.734921,51.312965,12,49.26,0.0,3.3885542168686955,1300.0
5192438,2024-09-23 12:29:11,2024-09-21 13:01:31,161,100,False,9.143,25.495,129,100.035,48.566,80,50,1568.0,14.5,4.0,6561.922,95.688,167454.391,0.47,,,,,,,,1324,35.734921,51.312965,12,49.26,0.0,3.3885542168686955,1300.0
5192938,2024-09-23 12:29:11,2024-09-21 13:01:31,161,100,False,9.143,25.887,130,100.039,59.219,81,50,1588.75,14.5,4.0,6561.926,96.75,168617.953,0.47,,,,,,,,1324,35.734921,51.312965,12,49.26,0.0,3.3885542168686955,1300.0
5193438,2024-09-23 12:29:13,2024-09-21 13:01:33,161,100,False,9.071,26.083,129,100.029,59.552,80,50,1576.25,13.2,4.0,6561.934,101.75,170318.219,0.47,,,,,,,,1324,35.735085,51.31319,12,48.08,-0.0411897703470664,3.3885542168686955,1300.0
5193938,2024-09-23 12:29:13,2024-09-21 13:01:33,161,100,False,9.214,26.376,129,99.902,54.33,80,50,1598.0,13.3,4.0,6561.941,102.0,171385.391,0.47,,,,,,,,1324,35.735085,51.31319,12,48.08,0.0,3.3885542168686955,1300.0
5194438,2024-09-23 12:29:13,2024-09-21 13:01:33,161,100,False,9.143,26.68,129,100.006,54.004,80,50,1606.5,13.3,4.0,6561.949,101.25,172828.453,0.47,,,,,,,,1324,35.735085,51.31319,12,48.08,0.0,3.3885542168686955,1300.0
5194938,2024-09-23 12:29:13,2024-09-21 13:01:33,161,100,False,9.143,26.796,128,99.922,57.526,80,51,1594.75,13.4,4.0,6561.957,103.062,174182.719,0.47,,,,,,,,1324,35.735085,51.31319,12,48.08,0.0,3.3885542168686955,1300.0
5195438,2024-09-23 12:29:14,2024-09-21 13:01:35,161,100,False,9.143,27.332,129,99.971,54.831,80,51,1609.0,13.4,4.0,6561.961,102.312,175859.516,0.47,,,,,,,,1324,35.735237,51.313435,12,52.61,0.1581268302306863,3.3885542168686955,1300.0
5195938,2024-09-23 12:29:14,2024-09-21 13:01:35,161,100,False,9.143,27.187,129,100.049,43.503,80,51,1607.5,13.4,4.0,6561.969,104.125,177002.828,0.47,,,,,,,,1324,35.735237,51.313435,12,52.61,0.0,3.3885542168686955,1300.0
5196438,2024-09-23 12:29:14,2024-09-21 13:01:35,161,100,False,9.143,27.41,128,51.406,37.769,80,51,1628.0,13.4,4.0,6561.977,103.25,178428.984,0.47,,,,,,,,1324,35.735237,51.313435,12,52.61,0.0,3.3885542168686955,1300.0
5196938,2024-09-23 12:29:14,2024-09-21 13:01:35,161,100,False,9.143,27.884,68,5.574,0.0,80,51,1633.5,14.5,4.0,6561.984,19.812,179753.953,0.47,,,,,,,,1324,35.735237,51.313435,12,52.61,0.0,3.3885542168686955,1300.0
5197437,2024-09-23 12:29:16,2024-09-21 13:01:37,161,100,False,8.929,28.821,48,4.896,0.0,80,49,884.5,14.5,6.0,6561.992,10.312,179898.016,0.47,,,,,,,,1324,35.735386,51.313686,12,53.82,0.042321611120504,3.3885542168686955,1300.0
5197937,2024-09-23 12:29:16,2024-09-21 13:01:37,161,100,False,8.929,29.782,51,4.861,0.0,79,48,790.0,14.5,6.0,6561.996,12.062,179980.859,0.47,,,,,,,,1324,35.735386,51.313686,12,53.82,0.0,3.3885542168686955,1300.0
5198437,2024-09-23 12:29:16,2024-09-21 13:01:37,161,100,False,8.929,30.02,52,4.949,0.0,80,47,754.25,14.5,6.0,6562.004,15.312,180122.281,0.47,,,,,,,,1324,35.735386,51.313686,12,53.82,0.0,3.3885542168686955,1300.0
5198937,2024-09-23 12:29:16,2024-09-21 13:01:37,161,100,False,9.143,30.861,49,3.725,0.0,80,45,749.75,14.5,6.0,6562.012,13.125,180294.656,0.47,,,,,,,,1324,35.735386,51.313686,12,53.82,0.0,3.3885542168686955,1300.0
5199437,2024-09-23 12:29:18,2024-09-21 13:01:39,161,100,False,9.286,31.344,40,2.916,0.0,80,43,719.75,14.5,6.0,6562.016,16.75,180458.641,0.47,,,,,,,,1324,35.735508,51.313915,12,56.72,0.1012290966156713,3.3885542168686955,1300.0
5199937,2024-09-23 12:29:18,2024-09-21 13:01:39,161,100,False,9.286,32.327,38,3.051,0.0,80,41,728.75,14.5,6.0,6562.023,16.5,180540.219,0.47,,,,,,,,1324,35.735508,51.313915,12,56.72,0.0,3.3885542168686955,1300.0
5200437,2024-09-23 12:29:18,2024-09-21 13:01:39,161,100,False,9.286,32.82,38,3.506,0.0,80,40,747.75,14.5,6.0,6562.027,14.5,180647.859,0.47,,,,,,,,1324,35.735508,51.313915,12,56.72,0.0,3.3885542168686955,1300.0
5200937,2024-09-23 12:29:18,2024-09-21 13:01:39,161,100,False,9.357,33.381,38,3.359,0.0,79,39,832.5,14.5,5.0,6562.035,2.938,180765.062,0.47,,,,,,,,1324,35.735508,51.313915,12,56.72,0.0,3.3885542168686955,1300.0
5201437,2024-09-23 12:29:20,2024-09-21 13:01:41,161,100,False,9.357,34.474,36,3.49,0.0,80,36,882.0,14.5,5.0,6562.039,-2.188,180909.125,0.47,,,,,,,,1324,35.735603,51.314121,12,60.4,0.1284562329467829,3.3885542168686955,1300.0
5201937,2024-09-23 12:29:20,2024-09-21 13:01:41,161,100,False,9.286,34.242,35,3.438,0.0,79,35,904.0,14.5,5.0,6562.043,-3.938,181003.109,0.47,,,,,,,,1324,35.735603,51.314121,12,60.4,0.0,3.3885542168686955,1300.0
5202437,2024-09-23 12:29:20,2024-09-21 13:01:41,161,100,False,9.357,34.544,33,3.418,0.0,80,35,947.5,14.5,4.0,6562.047,-5.688,181115.109,0.47,,,,,,,,1324,35.735603,51.314121,12,60.4,0.0,3.3885542168686955,1300.0
5202937,2024-09-23 12:29:20,2024-09-21 13:01:41,161,100,False,9.357,34.658,33,3.682,0.0,80,33,974.75,14.5,4.0,6562.055,-6.812,181229.391,0.47,,,,,,,,1324,35.735603,51.314121,12,60.4,0.0,3.3885542168686955,1300.0
5203437,2024-09-23 12:29:21,2024-09-21 13:01:43,161,100,False,9.429,34.212,33,3.529,0.0,80,32,970.25,14.5,4.0,6562.059,-7.375,181375.531,0.47,,,,,,,,1324,35.735676,51.314308,12,64.32,0.136833813356355,3.3885542168686955,1300.0
5203937,2024-09-23 12:29:21,2024-09-21 13:01:43,161,100,False,9.429,35.222,32,3.223,0.0,80,32,935.0,14.5,4.0,6562.062,-7.188,181459.516,0.47,,,,,,,,1324,35.735676,51.314308,12,64.32,0.0,3.3885542168686955,1300.0
5204437,2024-09-23 12:29:21,2024-09-21 13:01:43,161,100,False,9.357,35.268,32,2.518,27.35,81,31,871.25,14.5,4.0,6562.066,5.938,181568.359,0.47,,,,,,,,1324,35.735676,51.314308,12,64.32,0.0,3.3885542168686955,1300.0
5204937,2024-09-23 12:29:21,2024-09-21 13:01:43,161,100,False,9.5,35.585,39,8.23,18.198,80,30,1472.5,14.5,3.0,6562.07,28.875,181695.812,0.47,,,,,,,,1324,35.735676,51.314308,12,64.32,0.0,0.0,1300.0
5205437,2024-09-23 12:29:23,2024-09-21 13:01:45,161,100,False,9.429,35.124,36,4.385,0.0,80,30,1341.75,14.5,3.0,6562.074,1.875,181993.297,0.47,,,,,,,,1324,35.735741,51.314468,12,63.41,-0.0317649923862966,2.4252491694320937,1322.5
5205937,2024-09-23 12:29:23,2024-09-21 13:01:45,161,100,False,9.429,35.337,30,4.406,0.0,80,29,1290.0,14.5,3.0,6562.078,-8.5,182108.031,0.47,,,,,,,,1324,35.735741,51.314468,12,63.41,0.0,2.4252491694320937,1322.5
5206437,2024-09-23 12:29:23,2024-09-21 13:01:45,161,100,False,9.429,35.921,34,3.506,0.0,80,28,1020.75,14.5,4.0,6562.082,-5.25,182225.938,0.47,,,,,,,,1324,35.735741,51.314468,12,63.41,0.0,2.4252491694320937,1322.5
5206937,2024-09-23 12:29:23,2024-09-21 13:01:45,161,100,False,9.429,35.662,43,6.789,0.0,80,28,1059.5,14.5,3.0,6562.086,-4.562,182366.812,0.47,,,,,,,,1324,35.735741,51.314468,12,63.41,0.0,2.4252491694320937,1322.5
5207437,2024-09-23 12:29:24,2024-09-21 13:01:47,161,100,False,8.929,36.096,46,6.16,0.0,80,26,1023.75,14.5,3.0,6562.09,-5.312,182653.422,0.47,,,,,,,,1324,35.735798,51.314625,12,65.9,0.0869173967493179,2.4252491694320937,1322.5
5207937,2024-09-23 12:29:24,2024-09-21 13:01:47,161,100,False,9.143,36.055,45,5.889,21.057,80,26,1050.0,14.5,3.0,6562.094,5.062,182787.781,0.47,,,,,,,,1324,35.735798,51.314625,12,65.9,0.0,2.4252491694320937,1322.5
5208437,2024-09-23 12:29:24,2024-09-21 13:01:47,161,100,False,9.143,36.293,45,10.602,9.293,78,24,1866.25,14.5,2.0,6562.098,19.5,183033.453,0.47,,,,,,,,1324,35.735798,51.314625,12,65.9,0.0,2.4252491694320937,1322.5
5208937,2024-09-23 12:29:24,2024-09-21 13:01:47,161,100,False,9.143,36.115,38,7.734,0.0,80,24,1679.25,14.5,2.0,6562.102,-7.312,183362.922,0.47,,,,,,,,1324,35.735798,51.314625,12,65.9,0.0,2.4252491694320937,1322.5
5209437,2024-09-23 12:29:26,2024-09-21 13:01:49,161,100,False,9.214,36.072,37,6.594,0.0,80,23,1455.5,14.5,2.0,6562.105,-11.188,183646.688,0.47,,,,,,,,1324,35.735847,51.314762,12,66.22,0.0111701072127634,2.4252491694320937,1322.5
5209937,2024-09-23 12:29:26,2024-09-21 13:01:49,161,100,False,9.071,36.465,38,5.861,0.0,80,22,1304.5,14.5,2.0,6562.109,-12.25,183822.891,0.47,,,,,,,,1324,35.735847,51.314762,12,66.22,0.0,2.4252491694320937,1322.5
5210437,2024-09-23 12:29:26,2024-09-21 13:01:49,161,100,False,9.071,36.034,38,5.029,0.0,80,21,1137.0,14.5,3.0,6562.109,-12.5,184016.891,0.47,,,,,,,,1324,35.735847,51.314762,12,66.22,0.0,2.4252491694320937,1322.5
5210937,2024-09-23 12:29:26,2024-09-21 13:01:49,161,100,False,9.071,36.156,41,5.51,0.0,80,20,989.0,14.5,3.0,6562.113,-8.75,184189.516,0.47,,,,,,,,1324,35.735847,51.314762,12,66.22,0.0,2.4252491694320937,1322.5
5211437,2024-09-23 12:29:28,2024-09-21 13:01:51,161,100,False,9.286,36.109,42,4.76,0.0,80,19,912.25,14.5,3.0,6562.117,-4.188,184397.453,0.47,,,,,,,,1324,35.735886,51.314884,12,68.5,0.0795870138909414,2.4252491694320937,1322.5
5211937,2024-09-23 12:29:28,2024-09-21 13:01:51,161,100,False,9.214,36.341,43,4.754,0.0,80,19,892.25,14.5,3.0,6562.121,-4.25,184523.891,0.47,,,,,,,,1324,35.735886,51.314884,12,68.5,0.0,2.4252491694320937,1322.5
5212437,2024-09-23 12:29:28,2024-09-21 13:01:51,161,100,False,9.071,36.433,43,4.785,0.0,80,18,872.75,14.5,3.0,6562.121,-4.25,184685.797,0.47,,,,,,,,1324,35.735886,51.314884,12,68.5,0.0,2.4252491694320937,1322.5
5212937,2024-09-23 12:29:28,2024-09-21 13:01:51,161,100,False,9.0,36.397,43,4.729,0.0,81,17,876.5,14.5,3.0,6562.125,-4.312,184842.922,0.47,,,,,,,,1324,35.735886,51.314884,12,68.5,0.0,2.4252491694320937,1322.5
5213437,2024-09-23 12:29:29,2024-09-21 13:01:53,161,100,False,9.143,37.032,43,4.533,0.0,80,14,869.25,14.5,2.0,6562.125,-4.312,185041.656,0.47,,,,,,,,1324,35.735916,51.314976,12,68.11,-0.0136135681655552,2.4252491694320937,1322.5
5213937,2024-09-23 12:29:29,2024-09-21 13:01:53,161,100,False,9.0,37.917,42,4.559,0.0,80,13,859.5,14.5,2.0,6562.129,-4.0,185155.828,0.47,,,,,,,,1324,35.735916,51.314976,12,68.11,0.0,2.4252491694320937,1322.5
5214437,2024-09-23 12:29:29,2024-09-21 13:01:53,161,100,False,9.071,38.243,43,4.541,0.0,80,11,840.5,14.5,2.0,6562.129,-0.75,185308.031,0.47,,,,,,,,1324,35.735916,51.314976,12,68.11,0.0,2.4252491694320937,1322.5
5214937,2024-09-23 12:29:29,2024-09-21 13:01:53,161,100,False,9.214,37.752,43,4.84,0.0,80,10,851.25,14.5,2.0,6562.133,-1.125,185477.594,0.47,,,,,,,,1324,35.735916,51.314976,12,68.11,0.0,2.4252491694320937,1322.5
5215437,2024-09-23 12:29:31,2024-09-21 13:01:55,161,100,False,9.214,37.545,45,4.852,0.0,80,10,844.75,14.5,2.0,6562.133,-1.5,185673.984,0.47,,,,,,,,1324,35.735939,51.315041,12,66.45,-0.0579449311662116,2.4252491694320937,1322.5
5215937,2024-09-23 12:29:31,2024-09-21 13:01:55,161,100,False,9.214,37.359,45,4.955,35.657,80,9,853.75,14.5,1.0,6562.137,5.625,185804.422,0.47,,,,,,,,1324,35.735939,51.315041,12,66.45,0.0,2.4252491694320937,1322.5
5216437,2024-09-23 12:29:31,2024-09-21 13:01:55,161,100,False,8.929,37.192,81,17.152,45.261,80,9,662.75,14.3,2.0,6562.137,36.938,185995.781,0.47,,,,,,,,1324,35.735939,51.315041,12,66.45,0.0,2.4252491694320937,1322.5
5216937,2024-09-23 12:29:31,2024-09-21 13:01:55,161,100,False,9.214,36.806,91,32.424,39.026,79,10,773.5,14.5,2.0,6562.137,44.5,186443.422,0.47,,,,,,,,1324,35.735939,51.315041,12,66.45,0.0,2.4252491694320937,1322.5
5217437,2024-09-23 12:29:33,2024-09-21 13:01:57,161,100,False,9.357,35.714,93,44.686,36.749,81,11,817.0,14.5,2.0,6562.141,48.25,187012.969,0.47,,,,,,,,1324,35.735954,51.315098,12,72.04,0.1951278103729662,2.4252491694320937,1322.5
5217937,2024-09-23 12:29:33,2024-09-21 13:01:57,161,100,False,9.143,35.084,94,61.201,34.964,79,12,875.25,14.5,2.0,6562.141,47.5,187408.484,0.47,,,,,,,,1324,35.735954,51.315098,12,72.04,0.0,2.4252491694320937,1322.5
5218437,2024-09-23 12:29:33,2024-09-21 13:01:57,161,100,False,9.143,34.164,95,36.736,27.38,80,13,1010.0,14.5,2.0,6562.141,62.312,187917.156,0.47,,,,,,,,1324,35.735954,51.315098,12,72.04,0.0,2.4252491694320937,1322.5
5218937,2024-09-23 12:29:33,2024-09-21 13:01:57,161,100,False,9.286,33.884,95,34.643,33.27,80,14,1174.25,14.5,2.0,6562.145,69.062,188541.609,0.47,,,,,,,,1324,35.735954,51.315098,12,72.04,0.0,2.4252491694320937,1322.5
5219437,2024-09-23 12:29:34,2024-09-21 13:01:59,161,100,False,9.286,33.084,99,39.404,33.334,80,16,1245.0,14.5,2.0,6562.145,72.438,189394.484,0.47,,,,,,,,1324,35.735977,51.315178,12,70.5,-0.053756140961426,2.4252491694320937,1322.5
5219937,2024-09-23 12:29:34,2024-09-21 13:01:59,161,100,False,9.071,31.737,101,40.172,33.334,81,17,1354.25,14.5,2.0,6562.148,78.438,190028.312,0.47,,,,,,,,1324,35.735977,51.315178,12,70.5,0.0,2.4252491694320937,1322.5
5220437,2024-09-23 12:29:34,2024-09-21 13:01:59,161,100,False,9.143,31.583,103,37.891,33.334,80,19,1473.0,14.5,2.0,6562.152,82.0,190982.891,0.47,,,,,,,,1324,35.735977,51.315178,12,70.5,0.0,2.4252491694320937,1322.5
5220937,2024-09-23 12:29:34,2024-09-21 13:01:59,161,100,False,9.143,30.581,106,36.51,32.031,80,21,1583.75,14.5,2.0,6562.152,87.125,191975.156,0.47,,,,,,,,1324,35.735977,51.315178,12,70.5,0.0,2.4252491694320937,1322.5
5221437,2024-09-23 12:29:36,2024-09-21 13:02:01,161,100,False,9.214,30.111,79,7.793,0.385,79,23,1743.5,14.5,2.0,6562.156,39.25,193266.719,0.47,,,,,,,,1324,35.736012,51.3153,12,70.54,0.0013962634015961,2.4252491694320937,1322.5
5221937,2024-09-23 12:29:36,2024-09-21 13:02:01,161,100,False,9.071,29.767,41,6.279,0.0,80,24,1707.25,14.5,2.0,6562.16,-7.5,193514.297,0.47,,,,,,,,1324,35.736012,51.3153,12,70.54,0.0,2.4252491694320937,1322.5
5222437,2024-09-23 12:29:36,2024-09-21 13:02:01,161,100,False,9.143,30.79,39,6.305,0.0,80,23,1314.5,14.5,3.0,6562.164,-11.562,193674.75,0.47,,,,,,,,1324,35.736012,51.3153,12,70.54,0.0,2.4252491694320937,1322.5
5222937,2024-09-23 12:29:36,2024-09-21 13:02:01,161,100,False,9.143,31.28,41,5.4,0.0,80,22,1027.25,14.5,3.0,6562.168,-2.688,193871.875,0.47,,,,,,,,1324,35.736012,51.3153,12,70.54,0.0,2.4252491694320937,1322.5
5223437,2024-09-23 12:29:38,2024-09-21 13:02:03,161,100,False,9.143,31.877,50,7.402,17.972,80,21,1044.5,14.5,3.0,6562.168,18.188,194143.984,0.47,,,,,,,,1324,35.73605,51.315422,12,69.01,-0.0534070751110265,2.4252491694320937,1322.5
5223937,2024-09-23 12:29:38,2024-09-21 13:02:03,161,100,False,9.143,32.415,55,7.656,12.085,78,21,980.25,14.5,3.0,6562.172,16.438,194338.312,0.47,,,,,,,,1324,35.73605,51.315422,12,69.01,0.0,2.4252491694320937,1322.5
5224437,2024-09-23 12:29:38,2024-09-21 13:02:03,161,100,False,9.0,32.507,51,5.041,0.0,79,21,967.5,14.5,3.0,6562.176,8.25,194600.844,0.47,,,,,,,,1324,35.73605,51.315422,12,69.01,0.0,2.4252491694320937,1322.5
5224937,2024-09-23 12:29:38,2024-09-21 13:02:03,161,100,False,9.071,33.099,43,5.113,0.0,79,21,934.5,14.5,3.0,6562.18,-6.125,194782.531,0.47,,,,,,,,1324,35.73605,51.315422,12,69.01,0.0,2.4252491694320937,1322.5
5225437,2024-09-23 12:29:39,2024-09-21 13:02:05,161,100,False,9.143,33.24,44,5.029,0.0,80,20,906.75,14.5,3.0,6562.18,-5.438,194972.344,0.47,,,,,,,,1324,35.73608,51.315529,12,70.94,0.0673697091269813,2.4252491694320937,1322.5
5225937,2024-09-23 12:29:39,2024-09-21 13:02:05,161,100,False,9.071,34.034,44,5.01,0.0,80,19,893.75,14.5,3.0,6562.184,-4.688,195103.844,0.47,,,,,,,,1324,35.73608,51.315529,12,70.94,0.0,2.4252491694320937,1322.5
5226437,2024-09-23 12:29:39,2024-09-21 13:02:05,161,100,False,9.071,34.238,45,4.906,0.0,80,19,870.25,14.5,3.0,6562.188,-3.5,195270.219,0.47,,,,,,,,1324,35.73608,51.315529,12,70.94,0.0,2.4252491694320937,1322.5
5226937,2024-09-23 12:29:39,2024-09-21 13:02:05,161,100,False,9.143,34.383,44,4.875,0.0,80,18,867.5,14.5,3.0,6562.188,-1.938,195425.016,0.47,,,,,,,,1324,35.73608,51.315529,12,70.94,0.0,2.4252491694320937,1322.5
5227437,2024-09-23 12:29:41,2024-09-21 13:02:07,161,100,False,9.143,34.945,45,4.848,0.0,80,17,854.25,14.5,3.0,6562.191,-2.0,195621.031,0.47,,,,,,,,1324,35.736103,51.315632,12,74.62,0.1284562329467829,2.4252491694320937,1322.5
5227937,2024-09-23 12:29:41,2024-09-21 13:02:07,161,100,False,9.071,35.019,46,4.895,20.117,80,17,793.5,14.5,3.0,6562.195,6.375,195740.344,0.47,,,,,,,,1324,35.736103,51.315632,12,74.62,0.0,2.4252491694320937,1322.5
5228437,2024-09-23 12:29:41,2024-09-21 13:02:07,161,100,False,9.071,35.36,54,7.018,20.514,79,16,759.0,14.5,3.0,6562.195,20.562,195896.719,0.47,,,,,,,,1324,35.736103,51.315632,12,74.62,0.0,2.4252491694320937,1322.5
5228937,2024-09-23 12:29:41,2024-09-21 13:02:07,161,100,False,9.214,35.393,66,7.363,7.269,80,16,742.75,14.5,3.0,6562.199,27.312,196114.344,0.47,,,,,,,,1324,35.736103,51.315632,12,74.62,0.0,2.4252491694320937,1322.5
5229438,2024-09-23 12:29:43,2024-09-21 13:02:09,161,100,False,9.286,35.461,59,5.508,5.997,80,16,729.75,14.5,3.0,6562.199,16.688,196406.828,0.47,,,,,,,,1324,35.73613,51.315731,12,71.43,-0.1111297467836708,2.4252491694320937,1322.5
5229938,2024-09-23 12:29:43,2024-09-21 13:02:09,161,100,False,9.143,35.641,57,5.672,5.997,80,16,721.5,14.5,3.0,6562.203,15.188,196549.969,0.47,,,,,,,,1324,35.73613,51.315731,12,71.43,0.0,2.4252491694320937,1322.5
5230437,2024-09-23 12:29:43,2024-09-21 13:02:09,161,100,False,9.143,35.763,58,5.67,5.997,80,15,706.25,14.5,3.0,6562.207,15.375,196715.344,0.47,,,,,,,,1324,35.73613,51.315731,12,71.43,0.0,2.4252491694320937,1322.5
5230937,2024-09-23 12:29:43,2024-09-21 13:02:09,161,100,False,9.071,35.912,60,5.643,7.245,80,15,693.5,14.5,3.0,6562.207,17.0,196878.75,0.47,,,,,,,,1324,35.73613,51.315731,12,71.43,0.0,2.4252491694320937,1322.5
5231437,2024-09-23 12:29:44,2024-09-21 13:02:11,161,100,False,9.286,35.89,50,5.227,6.891,80,14,960.25,14.5,2.0,6562.211,-1.188,197109.562,0.47,,,,,,,,1324,35.736153,51.315819,12,72.15,0.0251327412287183,2.4252491694320937,1322.5
5231937,2024-09-23 12:29:44,2024-09-21 13:02:11,161,100,False,9.286,36.144,46,7.254,27.866,79,14,1062.25,14.5,2.0,6562.211,11.312,197265.109,0.47,,,,,,,,1324,35.736153,51.315819,12,72.15,0.0,2.4252491694320937,1322.5
5232437,2024-09-23 12:29:44,2024-09-21 13:02:11,161,100,False,9.143,36.098,63,10.75,27.866,79,14,1077.25,14.5,2.0,6562.215,38.125,197491.484,0.47,,,,,,,,1324,35.736153,51.315819,12,72.15,0.0,2.4252491694320937,1322.5
