time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
327959,2024-09-18 17:59:07,2024-09-18 17:59:05,149,100,True,9.429,65.39,49,7.375,14.334,80,32,1439.0,14.5,3.0,6381.453,34.938,425807.469,0.253,,,,,,,,1282,35.715954,51.284042,12,87.09,0.0,-0.7159353348730227,1254.9
328459,2024-09-18 17:59:10,2024-09-18 17:59:07,149,100,True,9.357,64.969,36,4.961,5.933,80,32,1466.0,14.5,3.0,6381.457,14.312,426083.688,0.253,,,,,,,,1282,35.715961,51.284245,12,87.57,0.0167551608191452,-0.7159353348730227,1254.9
328959,2024-09-18 17:59:10,2024-09-18 17:59:07,149,100,True,9.429,64.864,34,5.059,14.09,80,32,1468.25,14.5,3.0,6381.461,12.625,426250.188,0.253,,,,,,,,1282,35.715961,51.284245,12,87.57,0.0,-0.7159353348730227,1254.9
329459,2024-09-18 17:59:10,2024-09-18 17:59:07,149,100,True,9.429,64.495,39,7.086,23.349,80,32,1492.25,14.5,3.0,6381.465,25.125,426433.875,0.253,,,,,,,,1282,35.715961,51.284245,12,87.57,0.0,-0.7159353348730227,1254.9
329959,2024-09-18 17:59:10,2024-09-18 17:59:07,149,100,True,9.357,64.673,47,8.52,15.942,80,33,1484.5,14.5,3.0,6381.469,34.938,426693.594,0.253,,,,,,,,1282,35.715961,51.284245,12,87.57,0.0,-0.7159353348730227,1254.9
330459,2024-09-18 17:59:11,2024-09-18 17:59:09,149,100,True,9.429,64.324,43,7.342,14.105,80,33,1506.5,14.5,3.0,6381.473,28.438,427008.156,0.253,,,,,,,,1282,35.715969,51.284447,12,87.21,-0.0125663706143596,-0.7159353348730227,1254.9
330959,2024-09-18 17:59:11,2024-09-18 17:59:09,149,100,True,9.429,63.774,42,7.24,13.959,80,33,1507.0,14.5,3.0,6381.48,27.562,427253.125,0.253,,,,,,,,1282,35.715969,51.284447,12,87.21,0.0,-0.7159353348730227,1254.9
331459,2024-09-18 17:59:11,2024-09-18 17:59:09,149,100,True,9.429,63.945,41,7.424,29.465,80,34,1559.75,14.5,3.0,6381.484,26.938,427514.188,0.253,,,,,,,,1282,35.715969,51.284447,12,87.21,0.0,-0.7159353348730227,1254.9
331959,2024-09-18 17:59:11,2024-09-18 17:59:09,149,100,True,9.357,64.061,59,11.475,21.494,81,34,1550.5,14.5,3.0,6381.488,57.562,427846.812,0.253,,,,,,,,1282,35.715969,51.284447,12,87.21,0.0,-0.7159353348730227,1254.9
332459,2024-09-18 17:59:13,2024-09-18 17:59:11,149,100,True,9.429,63.302,40,5.508,0.0,81,35,1565.25,14.5,3.0,6381.492,11.562,428279.75,0.253,,,,,,,,1281,35.715984,51.28466,12,85.04,-0.0757472895365534,-0.7159353348730227,1254.9
332959,2024-09-18 17:59:13,2024-09-18 17:59:11,149,100,True,9.357,63.089,32,4.836,0.0,81,35,1591.5,14.5,3.0,6381.496,-6.875,428456.031,0.253,,,,,,,,1281,35.715984,51.28466,12,85.04,0.0,-0.7159353348730227,1254.9
333459,2024-09-18 17:59:13,2024-09-18 17:59:11,149,100,True,9.357,63.408,33,4.338,0.0,81,35,1253.25,14.5,4.0,6381.504,-8.0,428606.938,0.253,,,,,,,,1281,35.715984,51.28466,12,85.04,0.0,-0.7159353348730227,1254.9
333959,2024-09-18 17:59:13,2024-09-18 17:59:11,149,100,True,9.357,64.165,36,4.053,0.0,80,35,1020.75,14.5,4.0,6381.508,-4.562,428746.875,0.253,,,,,,,,1281,35.715984,51.28466,12,85.04,0.0,-0.7159353348730227,1254.9
334459,2024-09-18 17:59:15,2024-09-18 17:59:13,149,100,True,9.214,64.141,36,3.543,0.0,81,34,938.5,14.5,4.0,6381.512,-3.75,428889.812,0.253,,,,,,,,1281,35.715996,51.284863,12,85.84,0.0279252680319096,-0.7159353348730227,1254.9
334959,2024-09-18 17:59:15,2024-09-18 17:59:13,149,100,True,9.357,65.256,42,5.168,0.0,81,32,972.0,14.5,4.0,6381.516,-9.062,429009.062,0.253,,,,,,,,1281,35.715996,51.284863,12,85.84,0.0,-0.7159353348730227,1254.9
335459,2024-09-18 17:59:15,2024-09-18 17:59:13,149,100,True,8.571,66.338,48,4.695,0.0,81,30,830.25,14.5,4.0,6381.52,1.812,429178.875,0.253,,,,,,,,1281,35.715996,51.284863,12,85.84,0.0,-0.7159353348730227,1254.9
335959,2024-09-18 17:59:15,2024-09-18 17:59:13,149,100,True,9.071,66.646,49,4.695,0.0,81,29,812.0,14.5,4.0,6381.523,0.312,429337.062,0.253,,,,,,,,1281,35.715996,51.284863,12,85.84,0.0,-0.7159353348730227,1254.9
336459,2024-09-18 17:59:17,2024-09-18 17:59:15,149,100,True,9.0,67.275,47,4.422,0.0,81,28,829.5,14.5,4.0,6381.531,-0.312,429516.25,0.253,,,,,,,,1281,35.716,51.285027,12,88.28,0.0851720674973232,-0.7159353348730227,1254.9
336959,2024-09-18 17:59:17,2024-09-18 17:59:15,149,100,True,9.071,67.136,46,4.527,0.0,81,26,820.75,14.5,4.0,6381.531,-0.312,429662.719,0.253,,,,,,,,1281,35.716,51.285027,12,88.28,0.0,-0.7159353348730227,1254.9
337459,2024-09-18 17:59:17,2024-09-18 17:59:15,149,100,True,9.071,67.716,46,4.494,0.0,81,25,833.0,14.5,4.0,6381.535,-0.438,429820.812,0.253,,,,,,,,1281,35.716,51.285027,12,88.28,0.0,-0.7159353348730227,1254.9
337959,2024-09-18 17:59:17,2024-09-18 17:59:15,149,100,True,9.286,66.827,49,7.207,28.442,81,25,886.25,14.5,4.0,6381.539,20.875,429987.062,0.253,,,,,,,,1281,35.716,51.285027,12,88.28,0.0,-0.7159353348730227,1254.9
338459,2024-09-18 17:59:19,2024-09-18 17:59:17,149,100,True,9.286,65.791,69,7.109,7.828,81,25,836.5,14.5,4.0,6381.543,34.688,430291.0,0.253,,,,,,,,1281,35.716011,51.285191,12,85.28,-0.1047197551196598,-0.7159353348730227,1254.9
338959,2024-09-18 17:59:19,2024-09-18 17:59:17,149,100,True,9.214,64.82,55,4.932,0.0,81,26,821.0,14.5,4.0,6381.547,19.812,430561.0,0.253,,,,,,,,1281,35.716011,51.285191,12,85.28,0.0,-0.7159353348730227,1254.9
339459,2024-09-18 17:59:19,2024-09-18 17:59:17,149,100,True,9.357,64.456,49,4.412,0.0,81,26,824.5,14.5,4.0,6381.551,-1.25,430727.75,0.253,,,,,,,,1281,35.716011,51.285191,12,85.28,0.0,-0.7159353348730227,1254.9
339959,2024-09-18 17:59:19,2024-09-18 17:59:17,149,100,True,9.286,63.853,47,4.406,0.0,81,26,820.25,14.5,4.0,6381.555,-3.875,430884.188,0.253,,,,,,,,1281,35.716011,51.285191,12,85.28,0.0,-0.7159353348730227,1254.9
340459,2024-09-18 17:59:21,2024-09-18 17:59:19,149,100,True,9.286,63.86,47,4.479,0.0,81,26,825.25,14.5,4.0,6381.559,-3.875,431053.188,0.253,,,,,,,,1281,35.716019,51.285336,12,86.11,0.0289724655831053,-0.7159353348730227,1254.9
340959,2024-09-18 17:59:21,2024-09-18 17:59:19,149,100,True,9.071,64.572,47,4.455,0.0,81,24,831.75,14.5,4.0,6381.562,-1.0,431194.969,0.253,,,,,,,,1281,35.716019,51.285336,12,86.11,0.0,-0.7159353348730227,1254.9
341459,2024-09-18 17:59:21,2024-09-18 17:59:19,149,100,True,9.071,65.723,46,4.455,0.0,81,21,836.0,14.5,3.0,6381.566,-0.5,431356.156,0.253,,,,,,,,1281,35.716019,51.285336,12,86.11,0.0,-0.7159353348730227,1254.9
341959,2024-09-18 17:59:21,2024-09-18 17:59:19,149,100,True,9.0,66.602,47,4.494,0.0,81,19,832.0,14.5,3.0,6381.566,-3.375,431515.75,0.253,,,,,,,,1281,35.716019,51.285336,12,86.11,0.0,-0.7159353348730227,1254.9
342459,2024-09-18 17:59:23,2024-09-18 17:59:21,149,100,True,9.071,65.079,47,4.455,0.0,81,19,842.0,14.5,3.0,6381.57,-3.312,431705.875,0.253,,,,,,,,1280,35.716022,51.28545,12,88.14,0.0708603676309698,-0.7159353348730227,1254.9
342959,2024-09-18 17:59:23,2024-09-18 17:59:21,149,100,True,9.143,64.688,47,4.463,0.0,81,18,839.5,14.5,3.0,6381.574,-0.625,431847.25,0.253,,,,,,,,1280,35.716022,51.28545,12,88.14,0.0,-0.7159353348730227,1254.9
343459,2024-09-18 17:59:23,2024-09-18 17:59:21,149,100,True,9.143,63.827,47,4.471,0.0,81,18,836.75,14.5,3.0,6381.574,-0.25,432009.281,0.253,,,,,,,,1280,35.716022,51.28545,12,88.14,0.0,-0.7159353348730227,1254.9
343959,2024-09-18 17:59:23,2024-09-18 17:59:21,149,100,True,9.143,64.543,47,4.57,0.0,81,17,832.0,14.5,3.0,6381.578,0.0,432170.062,0.253,,,,,,,,1280,35.716022,51.28545,12,88.14,0.0,-0.7159353348730227,1254.9
344459,2024-09-18 17:59:25,2024-09-18 17:59:23,149,100,True,9.071,64.481,47,4.492,0.0,81,17,834.0,14.5,3.0,6381.582,-2.562,432356.188,0.253,,,,,,,,1280,35.716026,51.285557,12,87.36,-0.0272271363311115,-0.7159353348730227,1254.9
344959,2024-09-18 17:59:25,2024-09-18 17:59:23,149,100,True,9.286,64.425,47,4.639,13.562,81,16,839.0,14.5,3.0,6381.582,9.875,432498.375,0.253,,,,,,,,1280,35.716026,51.285557,12,87.36,0.0,-0.7159353348730227,1254.9
345459,2024-09-18 17:59:25,2024-09-18 17:59:23,149,100,True,9.214,64.1,51,5.309,9.387,81,16,791.5,14.5,3.0,6381.586,18.0,432689.875,0.253,,,,,,,,1280,35.716026,51.285557,12,87.36,0.0,-0.7159353348730227,1254.9
345959,2024-09-18 17:59:25,2024-09-18 17:59:23,149,100,True,9.0,64.082,61,4.354,0.0,81,17,545.0,14.5,4.0,6381.586,14.5,432860.875,0.253,,,,,,,,1280,35.716026,51.285557,12,87.36,0.0,-0.7159353348730227,1254.9
346459,2024-09-18 17:59:27,2024-09-18 17:59:25,149,100,True,9.214,63.791,77,11.705,0.0,81,17,586.0,14.5,3.0,6381.59,32.25,433072.719,0.253,,,,,,,,1280,35.716038,51.28566,12,81.83,-0.1930334152705729,-0.7159353348730227,1254.9
346959,2024-09-18 17:59:27,2024-09-18 17:59:25,149,100,True,9.286,63.804,69,7.408,0.0,81,17,886.0,14.5,3.0,6381.594,11.188,433388.594,0.253,,,,,,,,1280,35.716038,51.28566,12,81.83,0.0,-0.7159353348730227,1254.9
347459,2024-09-18 17:59:27,2024-09-18 17:59:25,149,100,True,9.214,63.816,50,4.803,0.0,81,17,973.75,14.5,3.0,6381.594,-11.75,433643.875,0.253,,,,,,,,1280,35.716038,51.28566,12,81.83,0.0,-0.7159353348730227,1254.9
347959,2024-09-18 17:59:27,2024-09-18 17:59:25,149,100,True,9.0,63.552,46,4.553,0.0,81,17,845.5,14.5,3.0,6381.598,-0.875,433790.688,0.253,,,,,,,,1280,35.716038,51.28566,12,81.83,0.0,-0.7159353348730227,1254.9
348459,2024-09-18 17:59:29,2024-09-18 17:59:27,149,100,True,9.071,63.824,47,4.619,0.0,81,17,853.25,14.5,3.0,6381.598,-3.375,433968.188,0.253,,,,,,,,1280,35.716042,51.285767,12,87.36,0.1930334152705729,-0.7159353348730227,1254.9
348959,2024-09-18 17:59:29,2024-09-18 17:59:27,149,100,True,9.071,64.069,47,4.553,0.0,81,17,841.75,14.5,3.0,6381.602,-3.188,434125.25,0.253,,,,,,,,1280,35.716042,51.285767,12,87.36,0.0,-0.7159353348730227,1254.9
349459,2024-09-18 17:59:29,2024-09-18 17:59:27,149,100,True,9.071,64.29,47,4.596,0.0,81,17,847.25,14.5,3.0,6381.605,-3.125,434296.844,0.253,,,,,,,,1280,35.716042,51.285767,12,87.36,0.0,-0.7159353348730227,1254.9
349959,2024-09-18 17:59:29,2024-09-18 17:59:27,149,100,True,9.071,64.488,46,4.553,0.0,81,17,841.75,14.5,3.0,6381.605,-3.125,434467.656,0.253,,,,,,,,1280,35.716042,51.285767,12,87.36,0.0,0.0,1254.9
350459,2024-09-18 17:59:31,2024-09-18 17:59:29,149,100,True,9.143,64.667,46,4.521,0.0,81,16,839.0,14.5,3.0,6381.609,-2.938,434649.219,0.253,,,,,,,,1280,35.716045,51.285866,12,87.86,0.0174532925199433,-1.9756838905791678,1251.8
350959,2024-09-18 17:59:31,2024-09-18 17:59:29,149,100,True,9.071,64.828,46,4.596,0.0,81,16,839.5,14.5,3.0,6381.609,-2.812,434804.281,0.253,,,,,,,,1280,35.716045,51.285866,12,87.86,0.0,-1.9756838905791678,1251.8
351459,2024-09-18 17:59:31,2024-09-18 17:59:29,149,100,True,9.071,65.874,46,4.492,0.0,81,14,841.75,14.5,2.0,6381.613,-2.75,434968.938,0.253,,,,,,,,1280,35.716045,51.285866,12,87.86,0.0,-1.9756838905791678,1251.8
351959,2024-09-18 17:59:31,2024-09-18 17:59:29,149,100,True,9.071,65.914,46,4.455,0.0,81,13,836.0,14.5,2.0,6381.613,-2.875,435133.156,0.253,,,,,,,,1280,35.716045,51.285866,12,87.86,0.0,-1.9756838905791678,1251.8
352459,2024-09-18 17:59:33,2024-09-18 17:59:31,149,96,True,9.143,66.264,46,4.521,0.0,81,13,842.25,14.5,2.0,6381.617,-0.625,435306.531,0.253,,,,,,,,1280,35.716049,51.285946,12,86.48,-0.0481710873550433,-1.9756838905791678,1251.8
352959,2024-09-18 17:59:33,2024-09-18 17:59:31,149,96,True,9.143,66.932,46,4.561,0.0,81,11,827.75,14.5,2.0,6381.617,-2.688,435455.062,0.253,,,,,,,,1280,35.716049,51.285946,12,86.48,0.0,-1.9756838905791678,1251.8
353459,2024-09-18 17:59:33,2024-09-18 17:59:31,149,96,True,9.071,67.533,47,4.596,0.0,81,10,847.25,14.5,2.0,6381.621,-2.812,435615.5,0.253,,,,,,,,1280,35.716049,51.285946,12,86.48,0.0,-1.9756838905791678,1251.8
353959,2024-09-18 17:59:33,2024-09-18 17:59:31,149,96,True,9.071,67.211,46,4.596,0.0,81,10,846.0,14.5,2.0,6381.621,-2.75,435780.281,0.253,,,,,,,,1280,35.716049,51.285946,12,86.48,0.0,-1.9756838905791678,1251.8
354459,2024-09-18 17:59:36,2024-09-18 17:59:33,149,96,True,9.214,66.372,50,6.627,26.755,81,10,861.75,14.5,2.0,6381.621,21.625,435970.0,0.253,,,,,,,,1280,35.716053,51.286003,12,85.06,-0.0495673507566395,-1.9756838905791678,1251.8
354959,2024-09-18 17:59:36,2024-09-18 17:59:33,149,96,True,9.214,65.617,68,11.266,23.737,81,10,740.75,14.5,2.0,6381.625,42.5,436182.188,0.253,,,,,,,,1280,35.716053,51.286003,12,85.06,0.0,-1.9756838905791678,1251.8
355459,2024-09-18 17:59:36,2024-09-18 17:59:33,149,96,True,9.214,65.173,77,11.98,22.586,81,10,1199.75,14.5,1.0,6381.625,52.312,436628.375,0.253,,,,,,,,1280,35.716053,51.286003,12,85.06,0.0,-1.9756838905791678,1251.8
355959,2024-09-18 17:59:36,2024-09-18 17:59:33,149,96,True,9.214,64.774,65,12.121,12.744,81,11,1605.0,14.5,1.0,6381.629,44.438,437134.438,0.253,,,,,,,,1280,35.716053,51.286003,12,85.06,0.0,-1.9756838905791678,1251.8
356459,2024-09-18 17:59:37,2024-09-18 17:59:35,149,96,True,9.143,64.414,37,6.256,39.612,81,11,1590.0,14.5,1.0,6381.629,4.062,437456.188,0.253,,,,,,,,1280,35.716057,51.286076,12,86.14,0.0376991118430769,-1.9756838905791678,1251.8
356959,2024-09-18 17:59:37,2024-09-18 17:59:35,149,96,True,9.214,64.6,66,17.236,54.712,81,11,1246.25,14.5,1.0,6381.629,58.062,437651.125,0.253,,,,,,,,1280,35.716057,51.286076,12,86.14,0.0,-1.9756838905791678,1251.8
357459,2024-09-18 17:59:37,2024-09-18 17:59:35,149,96,True,9.286,63.787,94,32.588,52.249,81,12,1331.25,14.5,1.0,6381.633,76.25,438343.375,0.253,,,,,,,,1280,35.716057,51.286076,12,86.14,0.0,-1.9756838905791678,1251.8
357959,2024-09-18 17:59:37,2024-09-18 17:59:35,149,96,True,9.214,62.349,99,47.201,45.657,81,13,1531.25,14.5,1.0,6381.633,86.562,439175.094,0.253,,,,,,,,1280,35.716057,51.286076,12,86.14,0.0,-1.9756838905791678,1251.8
358459,2024-09-18 17:59:39,2024-09-18 17:59:37,149,96,True,9.143,61.016,107,69.643,44.147,81,15,1683.75,14.5,1.0,6381.637,109.375,440293.25,0.253,,,,,,,,1280,35.716061,51.286175,12,87.15,0.0352556508902851,-1.9756838905791678,1251.8
358959,2024-09-18 17:59:39,2024-09-18 17:59:37,149,96,True,9.214,60.797,115,56.793,43.936,81,16,2199.0,14.0,1.0,6381.637,135.562,441519.844,0.253,,,,,,,,1280,35.716061,51.286175,12,87.15,0.0,-1.9756838905791678,1251.8
359459,2024-09-18 17:59:39,2024-09-18 17:59:37,149,96,True,9.429,59.855,78,16.176,31.882,81,18,2740.0,14.5,1.0,6381.641,85.812,443203.188,0.253,,,,,,,,1280,35.716061,51.286175,12,87.15,0.0,-1.9756838905791678,1251.8
359959,2024-09-18 17:59:39,2024-09-18 17:59:37,149,96,True,9.429,58.771,79,14.08,31.882,81,20,2184.75,14.5,2.0,6381.645,83.062,444097.438,0.253,,,,,,,,1280,35.716061,51.286175,12,87.15,0.0,-1.9756838905791678,1251.8
360459,2024-09-18 17:59:41,2024-09-18 17:59:39,149,96,True,9.357,57.796,91,16.76,32.205,81,22,1135.75,14.5,3.0,6381.645,84.312,444851.875,0.253,,,,,,,,1280,35.716068,51.286312,12,86.4,-0.0261799387799149,-1.9756838905791678,1251.8
360959,2024-09-18 17:59:41,2024-09-18 17:59:39,149,96,True,9.286,57.899,101,25.744,40.921,81,24,1072.25,14.5,3.0,6381.648,91.875,445379.438,0.253,,,,,,,,1280,35.716068,51.286312,12,86.4,0.0,-1.9756838905791678,1251.8
361459,2024-09-18 17:59:41,2024-09-18 17:59:39,149,96,True,9.5,57.521,103,36.895,41.672,81,25,1149.25,14.5,3.0,6381.652,94.312,445981.0,0.253,,,,,,,,1280,35.716068,51.286312,12,86.4,0.0,-1.9756838905791678,1251.8
361959,2024-09-18 17:59:41,2024-09-18 17:59:39,149,96,True,9.357,56.906,105,46.24,34.427,81,27,1236.75,14.5,3.0,6381.656,95.25,446682.875,0.253,,,,,,,,1280,35.716068,51.286312,12,86.4,0.0,-1.9756838905791678,1251.8
362459,2024-09-18 17:59:43,2024-09-18 17:59:41,149,96,True,9.429,56.627,107,18.318,27.853,81,29,1327.0,14.5,3.0,6381.66,95.875,447533.125,0.253,,,,,,,,1280,35.716076,51.286491,12,86.85,0.0157079632679485,-1.9756838905791678,1251.8
362959,2024-09-18 17:59:43,2024-09-18 17:59:41,149,96,True,9.357,56.376,69,6.496,1.077,81,30,1362.75,14.5,3.0,6381.664,55.312,448109.562,0.253,,,,,,,,1280,35.716076,51.286491,12,86.85,0.0,-1.9756838905791678,1251.8
363459,2024-09-18 17:59:43,2024-09-18 17:59:41,149,96,True,9.357,56.856,39,4.248,0.0,81,30,1386.75,14.5,3.0,6381.668,-1.375,448280.125,0.253,,,,,,,,1280,35.716076,51.286491,12,86.85,0.0,-1.9756838905791678,1251.8
363959,2024-09-18 17:59:43,2024-09-18 17:59:41,149,96,True,9.357,58.112,39,4.18,0.0,81,30,1071.5,14.5,4.0,6381.672,-3.25,448399.25,0.253,,,,,,,,1280,35.716076,51.286491,12,86.85,0.0,-1.9756838905791678,1251.8
364459,2024-09-18 17:59:45,2024-09-18 17:59:43,149,90,True,9.286,59.242,41,3.137,0.0,81,30,833.5,14.5,5.0,6381.676,15.125,448556.844,0.253,,,,,,,,1280,35.716076,51.286663,12,90.0,0.109955742875643,-1.9756838905791678,1251.8
364959,2024-09-18 17:59:45,2024-09-18 17:59:43,149,90,True,9.357,59.945,41,3.035,0.0,81,30,760.0,14.5,5.0,6381.68,18.25,448680.438,0.253,,,,,,,,1280,35.716076,51.286663,12,90.0,0.0,-1.9756838905791678,1251.8
365459,2024-09-18 17:59:45,2024-09-18 17:59:43,149,90,True,9.286,60.343,41,3.061,0.0,81,30,777.5,14.5,5.0,6381.684,14.375,448807.156,0.253,,,,,,,,1280,35.716076,51.286663,12,90.0,0.0,-1.9756838905791678,1251.8
365959,2024-09-18 17:59:45,2024-09-18 17:59:43,149,90,True,9.357,61.25,41,3.344,0.0,81,30,826.75,14.5,4.0,6381.688,8.688,448952.625,0.253,,,,,,,,1280,35.716076,51.286663,12,90.0,0.0,-1.9756838905791678,1251.8
366459,2024-09-18 17:59:47,2024-09-18 17:59:45,149,90,True,9.429,62.066,42,3.543,0.0,81,30,854.25,14.5,4.0,6381.691,4.5,449106.938,0.253,,,,,,,,1281,35.716084,51.286842,12,86.85,-0.109955742875643,-1.9756838905791678,1251.8
366959,2024-09-18 17:59:47,2024-09-18 17:59:45,149,90,True,9.286,62.8,41,3.301,0.0,81,30,833.5,14.5,4.0,6381.695,4.125,449236.188,0.253,,,,,,,,1281,35.716084,51.286842,12,86.85,0.0,-1.9756838905791678,1251.8
367459,2024-09-18 17:59:47,2024-09-18 17:59:45,149,90,True,9.286,63.462,40,3.234,0.0,81,29,837.25,14.5,4.0,6381.703,4.0,449368.562,0.253,,,,,,,,1281,35.716084,51.286842,12,86.85,0.0,-1.9756838905791678,1251.8
367959,2024-09-18 17:59:47,2024-09-18 17:59:45,149,90,True,9.286,64.606,39,3.311,0.0,81,28,853.75,14.5,4.0,6381.707,2.062,449494.25,0.253,,,,,,,,1281,35.716084,51.286842,12,86.85,0.0,-1.9756838905791678,1251.8
368459,2024-09-18 17:59:49,2024-09-18 17:59:47,149,90,True,9.357,65.87,40,3.408,0.0,81,26,862.25,14.5,4.0,6381.707,2.125,449633.562,0.253,,,,,,,,1281,35.716091,51.287003,12,86.93,0.0027925268031913,-1.9756838905791678,1251.8
368959,2024-09-18 17:59:49,2024-09-18 17:59:47,149,90,True,9.357,65.401,40,3.484,0.0,81,25,859.75,14.5,4.0,6381.711,2.562,449738.312,0.253,,,,,,,,1281,35.716091,51.287003,12,86.93,0.0,-1.9756838905791678,1251.8
369459,2024-09-18 17:59:49,2024-09-18 17:59:47,149,90,True,9.286,65.802,40,5.309,0.0,81,24,869.5,14.5,3.0,6381.715,-10.062,449868.938,0.253,,,,,,,,1281,35.716091,51.287003,12,86.93,0.0,-1.9756838905791678,1251.8
369959,2024-09-18 17:59:49,2024-09-18 17:59:47,149,90,True,9.214,65.849,49,4.406,0.0,81,24,828.25,14.5,4.0,6381.719,2.5,450017.969,0.253,,,,,,,,1281,35.716091,51.287003,12,86.93,0.0,-1.9756838905791678,1251.8
370459,2024-09-18 17:59:51,2024-09-18 17:59:49,149,100,True,9.0,66.362,51,4.553,0.0,81,23,796.0,14.5,4.0,6381.723,4.125,450197.375,0.253,,,,,,,,1281,35.716103,51.287151,12,84.3,-0.0918043186549015,-1.9756838905791678,1251.8
370959,2024-09-18 17:59:51,2024-09-18 17:59:49,149,100,True,9.143,66.079,51,4.619,0.0,81,23,814.25,14.5,4.0,6381.727,0.875,450345.125,0.253,,,,,,,,1281,35.716103,51.287151,12,84.3,0.0,-1.9756838905791678,1251.8
371459,2024-09-18 17:59:51,2024-09-18 17:59:49,149,100,True,9.286,65.589,50,6.936,34.528,81,23,870.25,14.5,3.0,6381.73,20.875,450515.969,0.253,,,,,,,,1281,35.716103,51.287151,12,84.3,0.0,-1.9756838905791678,1251.8
371959,2024-09-18 17:59:51,2024-09-18 17:59:49,149,100,True,9.214,65.657,82,13.371,20.786,80,23,1112.25,14.5,3.0,6381.73,54.938,450802.062,0.253,,,,,,,,1281,35.716103,51.287151,12,84.3,0.0,-1.9756838905791678,1251.8
372459,2024-09-18 17:59:53,2024-09-18 17:59:51,149,100,True,9.214,64.974,60,7.342,15.375,81,23,1076.5,14.5,3.0,6381.734,28.625,451275.375,0.253,,,,,,,,1281,35.71611,51.287296,12,86.6,0.0802851455917395,-1.9756838905791678,1251.8
372959,2024-09-18 17:59:53,2024-09-18 17:59:51,149,100,True,9.214,64.359,56,7.266,15.289,80,24,1105.25,14.5,3.0,6381.738,25.0,451489.438,0.253,,,,,,,,1281,35.71611,51.287296,12,86.6,0.0,-1.9756838905791678,1251.8
373459,2024-09-18 17:59:53,2024-09-18 17:59:51,149,100,True,9.214,63.766,56,9.209,30.896,80,24,1114.75,14.5,3.0,6381.742,34.812,451743.75,0.253,,,,,,,,1281,35.71611,51.287296,12,86.6,0.0,-1.9756838905791678,1251.8
373959,2024-09-18 17:59:53,2024-09-18 17:59:51,149,100,True,9.214,63.782,81,15.166,31.039,81,25,1143.75,14.5,3.0,6381.746,61.0,452163.031,0.253,,,,,,,,1281,35.71611,51.287296,12,86.6,0.0,-1.9756838905791678,1251.8
374459,2024-09-18 17:59:55,2024-09-18 17:59:53,149,100,True,9.143,62.815,48,5.135,0.0,80,26,1243.5,14.5,3.0,6381.75,-3.438,452745.031,0.253,,,,,,,,1281,35.716118,51.28746,12,86.56,-0.0013962634015951,-1.9756838905791678,1251.8
374959,2024-09-18 17:59:55,2024-09-18 17:59:53,149,100,True,9.071,62.651,43,5.176,0.0,81,26,1109.75,14.5,3.0,6381.754,-14.375,452870.25,0.253,,,,,,,,1281,35.716118,51.28746,12,86.56,0.0,-1.9756838905791678,1251.8
375459,2024-09-18 17:59:55,2024-09-18 17:59:53,149,100,True,9.0,63.014,45,4.43,0.0,81,26,899.0,14.5,4.0,6381.758,-1.312,453032.688,0.253,,,,,,,,1281,35.716118,51.28746,12,86.56,0.0,-1.9756838905791678,1251.8
375959,2024-09-18 17:59:55,2024-09-18 17:59:53,149,100,True,9.071,63.654,47,4.463,0.0,81,25,860.0,14.5,4.0,6381.762,0.188,453191.938,0.253,,,,,,,,1281,35.716118,51.28746,12,86.56,0.0,-1.9756838905791678,1251.8
376459,2024-09-18 17:59:57,2024-09-18 17:59:55,149,100,True,9.143,64.582,48,4.561,0.0,81,23,874.75,14.5,3.0,6381.762,-3.062,453384.312,0.253,,,,,,,,1280,35.716122,51.287605,12,88.05,0.0520108117094313,-1.9756838905791678,1251.8
376959,2024-09-18 17:59:57,2024-09-18 17:59:55,149,100,True,9.143,65.222,48,4.492,0.0,81,22,859.25,14.5,3.0,6381.766,-2.5,453538.688,0.253,,,,,,,,1280,35.716122,51.287605,12,88.05,0.0,-1.9756838905791678,1251.8
377459,2024-09-18 17:59:57,2024-09-18 17:59:55,149,100,True,9.143,65.798,48,4.494,0.0,81,22,854.25,14.5,3.0,6381.77,-2.625,453704.438,0.253,,,,,,,,1280,35.716122,51.287605,12,88.05,0.0,-1.9756838905791678,1251.8
377959,2024-09-18 17:59:57,2024-09-18 17:59:55,149,100,True,9.071,65.61,48,4.445,0.0,81,21,846.5,14.5,3.0,6381.773,-1.875,453880.688,0.253,,,,,,,,1280,35.716122,51.287605,12,88.05,0.0,-1.9756838905791678,1251.8
378459,2024-09-18 17:59:59,2024-09-18 17:59:57,149,100,True,9.143,65.677,48,4.494,0.0,81,21,830.5,14.5,3.0,6381.777,-0.188,454054.688,0.253,,,,,,,,1280,35.716129,51.287727,12,85.96,-0.0729547627333631,-1.9756838905791678,1251.8
