time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
247059,2024-09-01 14:48:55,2024-09-01 14:48:47,35,90,True,8.929,44.554,39,9.375,0.0,85,74,2344.75,14.5,4.0,4954.883,-44.062,313476.188,0.139,,,,,,,,1243,35.699665,51.297031,12,282.04,0.0,1.7875210792584553,1206.9
247559,2024-09-01 15:14:04,2024-09-01 14:48:49,35,90,False,8.929,44.256,41,10.012,23.123,85,72,2290.5,12.5,4.0,4954.895,6.375,313476.188,0.139,,,,,,,,1245,35.699745,51.296597,12,282.79,0.0261799387799149,1.7875210792584553,1206.9
248059,2024-09-01 15:14:04,2024-09-01 14:48:49,35,90,False,8.857,44.771,54,13.971,29.474,85,71,2287.25,14.5,4.0,4954.902,35.562,314010.625,0.139,,,,,,,,1245,35.699745,51.296597,12,282.79,0.0,1.7875210792584553,1206.9
248559,2024-09-01 15:14:04,2024-09-01 14:48:49,35,90,False,8.929,44.882,69,16.385,23.645,85,71,2239.0,14.5,4.0,4954.914,53.312,314861.156,0.139,,,,,,,,1245,35.699745,51.296597,12,282.79,0.0,1.7875210792584553,1206.9
249059,2024-09-01 15:14:04,2024-09-01 14:48:49,35,90,False,8.929,44.551,60,13.021,16.37,85,71,2236.5,14.5,4.0,4954.922,30.188,315733.156,0.139,,,,,,,,1245,35.699745,51.296597,12,282.79,0.0,1.7875210792584553,1206.9
249559,2024-09-01 15:14:06,2024-09-01 14:48:51,35,90,False,8.857,44.253,46,10.574,30.667,85,70,2209.0,14.5,4.0,4954.934,14.562,316390.094,0.139,,,,,,,,1246,35.699818,51.296185,12,282.31,-0.0167551608191462,1.7875210792584553,1206.9
250060,2024-09-01 15:14:06,2024-09-01 14:48:51,35,90,False,8.857,44.612,66,21.693,43.921,85,69,2200.0,14.5,4.0,4954.941,68.438,316819.0,0.139,,,,,,,,1246,35.699818,51.296185,12,282.31,0.0,1.7875210792584553,1206.9
250560,2024-09-01 15:14:06,2024-09-01 14:48:51,35,90,False,8.929,44.464,94,17.342,0.0,85,69,2200.5,14.5,4.0,4954.953,39.562,318111.75,0.139,,,,,,,,1246,35.699818,51.296185,12,282.31,0.0,1.7875210792584553,1206.9
251060,2024-09-01 15:14:06,2024-09-01 14:48:51,35,90,False,8.857,44.606,47,9.316,0.0,85,69,2182.5,14.5,4.0,4954.961,1.688,318941.25,0.139,,,,,,,,1246,35.699818,51.296185,12,282.31,0.0,1.7875210792584553,1206.9
251560,2024-09-01 15:14:08,2024-09-01 14:48:53,35,90,False,8.786,45.322,39,8.6,0.0,85,67,2079.0,14.5,4.0,4954.973,-33.188,319369.0,0.139,,,,,,,,1247,35.699886,51.295799,12,282.24,-0.0024434609527918,1.7875210792584553,1206.9
252060,2024-09-01 15:14:08,2024-09-01 14:48:53,35,90,False,8.857,46.711,40,8.654,0.0,85,64,2005.0,14.5,4.0,4954.98,-43.562,319462.781,0.139,,,,,,,,1247,35.699886,51.295799,12,282.24,0.0,1.7875210792584553,1206.9
252560,2024-09-01 15:14:08,2024-09-01 14:48:53,35,90,False,8.857,49.177,39,8.174,0.0,85,61,1932.75,14.5,4.0,4954.988,-39.625,319462.781,0.139,,,,,,,,1247,35.699886,51.295799,12,282.24,0.0,1.7875210792584553,1206.9
253060,2024-09-01 15:14:08,2024-09-01 14:48:53,35,90,False,9.0,50.926,33,5.008,0.0,85,58,1822.0,14.5,4.0,4954.996,-29.5,319462.781,0.139,,,,,,,,1247,35.699886,51.295799,12,282.24,0.0,1.7875210792584553,1206.9
253560,2024-09-01 15:14:10,2024-09-01 14:48:55,35,90,False,8.857,52.5,30,5.184,0.0,86,54,1686.0,14.5,4.0,4955.004,-29.312,319462.781,0.139,,,,,,,,1248,35.699944,51.295498,12,283.35,0.0387463093942745,1.7875210792584553,1206.9
254060,2024-09-01 15:14:10,2024-09-01 14:48:55,35,90,False,8.857,54.231,31,5.047,0.0,86,51,1621.0,14.5,4.0,4955.012,-29.25,319462.781,0.139,,,,,,,,1248,35.699944,51.295498,12,283.35,0.0,1.7875210792584553,1206.9
254560,2024-09-01 15:14:10,2024-09-01 14:48:55,35,90,False,9.0,55.474,31,3.73,0.0,85,48,1527.25,12.2,4.0,4955.02,-17.375,319462.781,0.139,,,,,,,,1248,35.699944,51.295498,12,283.35,0.0,1.7875210792584553,1206.9
255060,2024-09-01 15:14:10,2024-09-01 14:48:55,35,90,False,8.929,57.103,29,3.717,0.0,86,45,1343.0,12.2,4.0,4955.027,-16.5,319615.562,0.139,,,,,,,,1248,35.699944,51.295498,12,283.35,0.0,1.7875210792584553,1206.9
255560,2024-09-01 14:49:00,2024-09-01 14:48:57,35,100,True,8.857,58.099,32,2.922,0.0,85,40,943.25,14.5,5.0,4955.031,-8.875,319849.875,0.139,,,,,,,,1248,35.699986,51.295265,12,282.52,-0.0289724655831073,1.7875210792584553,1206.9
256060,2024-09-01 14:49:00,2024-09-01 14:48:57,35,100,True,8.929,59.466,34,2.908,0.0,85,38,900.5,14.5,5.0,4955.039,-9.25,319968.25,0.139,,,,,,,,1248,35.699986,51.295265,12,282.52,0.0,1.7875210792584553,1206.9
256560,2024-09-01 14:49:00,2024-09-01 14:48:57,35,100,True,9.0,57.833,36,2.881,0.0,86,37,888.75,14.5,5.0,4955.043,-12.312,320120.688,0.139,,,,,,,,1248,35.699986,51.295265,12,282.52,0.0,1.7875210792584553,1206.9
257060,2024-09-01 14:49:00,2024-09-01 14:48:57,35,100,True,8.929,56.991,35,2.797,0.0,86,37,865.0,14.5,5.0,4955.047,-11.75,320266.625,0.139,,,,,,,,1248,35.699986,51.295265,12,282.52,0.0,1.7875210792584553,1206.9
257560,2024-09-01 15:14:11,2024-09-01 14:48:59,35,100,False,8.857,55.605,36,2.758,11.728,86,37,844.0,14.5,5.0,4955.055,-2.562,320407.062,0.139,,,,,,,,1248,35.700024,51.295044,12,281.95,-0.0198967534727351,1.7875210792584553,1206.9
258060,2024-09-01 15:14:11,2024-09-01 14:48:59,35,100,False,9.0,55.025,40,4.262,19.464,86,36,938.5,14.5,4.0,4955.059,13.438,320538.656,0.139,,,,,,,,1248,35.700024,51.295044,12,281.95,0.0,1.7875210792584553,1206.9
258560,2024-09-01 15:14:11,2024-09-01 14:48:59,35,100,False,9.0,54.974,40,9.838,19.26,86,36,1692.25,14.5,3.0,4955.062,25.562,320763.562,0.139,,,,,,,,1248,35.700024,51.295044,12,281.95,0.0,1.7875210792584553,1206.9
259060,2024-09-01 15:14:11,2024-09-01 14:48:59,35,100,False,9.0,53.947,48,9.639,14.972,86,36,1656.25,14.5,3.0,4955.066,32.688,321136.812,0.139,,,,,,,,1248,35.700024,51.295044,12,281.95,0.0,1.7875210792584553,1206.9
259560,2024-09-01 14:49:03,2024-09-01 14:49:01,35,100,True,8.929,52.787,34,6.201,10.602,86,36,1646.0,14.5,3.0,4955.074,8.875,321512.562,0.139,,,,,,,,1249,35.700062,51.294834,12,282.56,0.0212930168743313,1.7875210792584553,1206.9
260060,2024-09-01 14:49:03,2024-09-01 14:49:01,35,100,True,8.929,52.293,33,6.219,7.147,86,36,1632.25,14.5,3.0,4955.078,8.375,321711.562,0.139,,,,,,,,1249,35.700062,51.294834,12,282.56,0.0,1.7875210792584553,1206.9
260560,2024-09-01 14:49:03,2024-09-01 14:49:01,35,100,True,8.929,52.24,29,4.824,0.0,86,36,1621.75,14.5,3.0,4955.082,-5.688,321961.75,0.139,,,,,,,,1249,35.700062,51.294834,12,282.56,0.0,1.7875210792584553,1206.9
261060,2024-09-01 14:49:03,2024-09-01 14:49:01,35,100,True,8.857,52.428,40,7.316,0.0,86,34,1542.75,14.5,3.0,4955.09,-15.938,322198.188,0.139,,,,,,,,1249,35.700062,51.294834,12,282.56,0.0,1.7875210792584553,1206.9
261560,2024-09-01 14:49:06,2024-09-01 14:49:03,35,100,True,9.429,54.322,42,6.729,0.0,86,31,1402.75,14.5,3.0,4955.094,-32.625,322368.125,0.139,,,,,,,,1249,35.700092,51.294662,12,282.12,-0.01535889741755,1.7875210792584553,1206.9
262060,2024-09-01 14:49:06,2024-09-01 14:49:03,35,100,True,9.429,56.263,38,4.967,0.0,86,27,1213.5,12.2,3.0,4955.098,-27.625,322424.75,0.139,,,,,,,,1249,35.700092,51.294662,12,282.12,0.0,1.7875210792584553,1206.9
262560,2024-09-01 14:49:06,2024-09-01 14:49:03,35,100,True,9.0,57.068,41,4.121,0.0,86,25,959.0,12.5,3.0,4955.102,-8.812,322594.812,0.139,,,,,,,,1249,35.700092,51.294662,12,282.12,0.0,1.7875210792584553,1206.9
263060,2024-09-01 14:49:06,2024-09-01 14:49:03,35,100,True,9.357,55.675,40,4.297,0.0,86,25,953.25,14.5,3.0,4955.105,-10.938,322822.469,0.139,,,,,,,,1249,35.700092,51.294662,12,282.12,0.0,1.7875210792584553,1206.9
263560,2024-09-01 15:14:13,2024-09-01 14:49:05,35,100,False,9.286,54.578,41,4.363,0.0,86,24,943.0,14.5,3.0,4955.105,-11.562,323026.625,0.139,,,,,,,,1249,35.700119,51.294521,12,283.27,0.0401425727958687,1.7875210792584553,1206.9
264060,2024-09-01 15:14:13,2024-09-01 14:49:05,35,100,False,9.286,53.434,42,4.256,0.0,86,24,923.0,14.5,3.0,4955.109,-11.312,323196.812,0.139,,,,,,,,1249,35.700119,51.294521,12,283.27,0.0,1.7875210792584553,1206.9
264560,2024-09-01 15:14:13,2024-09-01 14:49:05,35,100,False,9.286,53.777,41,4.26,16.293,86,23,972.75,14.5,3.0,4955.113,-1.188,323375.125,0.139,,,,,,,,1249,35.700119,51.294521,12,283.27,0.0,1.7875210792584553,1206.9
265060,2024-09-01 15:14:13,2024-09-01 14:49:05,35,100,False,9.357,53.575,35,8.031,21.735,86,22,1688.25,14.5,2.0,4955.117,4.625,323593.531,0.139,,,,,,,,1249,35.700119,51.294521,12,283.27,0.0,1.7875210792584553,1206.9
265560,2024-09-01 14:49:11,2024-09-01 14:49:07,35,100,True,9.286,52.532,44,7.043,6.863,86,22,1589.5,14.5,2.0,4955.121,8.312,323969.375,0.139,,,,,,,,1250,35.700142,51.294392,12,282.38,-0.0310668606854985,1.7875210792584553,1206.9
266060,2024-09-01 14:49:11,2024-09-01 14:49:07,35,100,True,9.357,51.867,37,7.016,10.22,86,22,1594.25,14.5,2.0,4955.125,4.5,324212.719,0.139,,,,,,,,1250,35.700142,51.294392,12,282.38,0.0,1.7875210792584553,1206.9
266560,2024-09-01 14:49:11,2024-09-01 14:49:07,35,100,True,9.286,51.857,41,8.801,11.789,86,22,1596.5,14.5,2.0,4955.125,14.125,324503.438,0.139,,,,,,,,1250,35.700142,51.294392,12,282.38,0.0,1.7875210792584553,1206.9
267060,2024-09-01 14:49:11,2024-09-01 14:49:07,35,100,True,9.357,51.141,44,8.373,13.672,86,22,1592.0,14.5,2.0,4955.129,13.688,324854.625,0.139,,,,,,,,1250,35.700142,51.294392,12,282.38,0.0,1.7875210792584553,1206.9
267560,2024-09-01 15:14:15,2024-09-01 14:49:09,35,100,False,9.286,50.341,43,9.215,18.866,86,22,1594.75,14.5,2.0,4955.133,17.125,325232.0,0.139,,,,,,,,1250,35.700169,51.294262,12,284.35,0.0687659725285775,1.7875210792584553,1206.9
268060,2024-09-01 15:14:15,2024-09-01 14:49:09,35,100,False,9.286,49.895,48,8.838,0.0,86,22,1632.5,14.5,2.0,4955.137,8.875,325546.688,0.139,,,,,,,,1250,35.700169,51.294262,12,284.35,0.0,1.7875210792584553,1206.9
268560,2024-09-01 15:14:15,2024-09-01 14:49:09,35,100,False,9.286,49.69,38,7.018,0.0,86,22,1608.5,14.5,2.0,4955.137,-2.312,325878.344,0.139,,,,,,,,1250,35.700169,51.294262,12,284.35,0.0,1.7875210792584553,1206.9
269060,2024-09-01 15:14:15,2024-09-01 14:49:09,35,100,False,9.357,49.309,36,6.777,0.0,86,22,1595.0,14.5,2.0,4955.141,-4.875,326146.969,0.139,,,,,,,,1250,35.700169,51.294262,12,284.35,0.0,1.7875210792584553,1206.9
269560,2024-09-01 14:49:14,2024-09-01 14:49:11,35,100,True,9.286,48.967,32,5.379,19.864,86,21,1588.25,14.5,2.0,4955.145,-4.562,326435.688,0.139,,,,,,,,1250,35.700191,51.294125,12,281.19,-0.1103048087260425,1.7875210792584553,1206.9
270060,2024-09-01 14:49:14,2024-09-01 14:49:11,35,100,True,9.286,49.246,38,9.463,31.86,86,21,1560.75,14.5,2.0,4955.148,15.25,326615.75,0.139,,,,,,,,1250,35.700191,51.294125,12,281.19,0.0,1.7875210792584553,1206.9
270560,2024-09-01 14:49:14,2024-09-01 14:49:11,35,100,True,9.286,49.106,68,19.402,23.911,86,21,1623.75,14.5,2.0,4955.152,58.938,327028.938,0.139,,,,,,,,1250,35.700191,51.294125,12,281.19,0.0,1.7875210792584553,1206.9
271060,2024-09-01 14:49:14,2024-09-01 14:49:11,35,100,True,9.357,48.195,56,8.984,0.0,86,22,1658.0,14.5,2.0,4955.152,14.562,327787.312,0.139,,,,,,,,1250,35.700191,51.294125,12,281.19,0.0,1.7875210792584553,1206.9
271560,2024-09-01 15:14:16,2024-09-01 14:49:13,35,100,False,9.286,47.964,38,7.178,0.0,86,23,1652.25,14.5,2.0,4955.156,-12.562,328141.25,0.139,,,,,,,,1250,35.700214,51.293995,12,282.29,0.038397243543876,1.7875210792584553,1206.9
272060,2024-09-01 15:14:16,2024-09-01 14:49:13,35,100,False,8.857,47.481,36,6.984,25.067,86,22,1671.5,14.5,2.0,4955.16,-1.062,328365.125,0.139,,,,,,,,1250,35.700214,51.293995,12,282.29,0.0,1.7875210792584553,1206.9
272560,2024-09-01 15:14:16,2024-09-01 14:49:13,35,100,False,8.857,48.655,61,16.955,49.31,86,22,1609.75,14.5,2.0,4955.164,54.188,328721.656,0.139,,,,,,,,1250,35.700214,51.293995,12,282.29,0.0,1.7875210792584553,1206.9
273060,2024-09-01 15:14:16,2024-09-01 14:49:13,35,100,False,8.929,47.515,92,35.766,60.135,86,23,1741.75,14.5,2.0,4955.168,68.188,329643.562,0.139,,,,,,,,1250,35.700214,51.293995,12,282.29,0.0,1.7875210792584553,1206.9
273560,2024-09-01 14:49:18,2024-09-01 14:49:15,35,100,True,9.0,46.097,104,60.451,38.361,86,26,1886.75,14.5,2.0,4955.168,81.562,331047.812,0.139,,,,,,,,1250,35.700245,51.293831,12,283.1,0.0282743338823082,1.7875210792584553,1206.9
274060,2024-09-01 14:49:18,2024-09-01 14:49:15,35,100,True,9.0,45.801,111,38.0,12.073,86,28,2051.75,14.4,2.0,4955.172,86.875,332059.625,0.139,,,,,,,,1250,35.700245,51.293831,12,283.1,0.0,1.7875210792584553,1206.9
274560,2024-09-01 14:49:18,2024-09-01 14:49:15,35,100,True,8.857,44.829,65,11.059,0.0,86,30,2146.5,14.5,2.0,4955.176,17.312,333319.719,0.139,,,,,,,,1250,35.700245,51.293831,12,283.1,0.0,1.7875210792584553,1206.9
275060,2024-09-01 14:49:18,2024-09-01 14:49:15,35,100,True,8.929,44.503,43,8.867,0.0,86,30,2165.5,14.5,2.0,4955.18,-22.625,333711.375,0.139,,,,,,,,1250,35.700245,51.293831,12,283.1,0.0,1.7875210792584553,1206.9
275560,2024-09-01 15:14:18,2024-09-01 14:49:17,35,100,False,8.929,44.993,36,8.205,9.204,86,29,2169.0,14.5,2.0,4955.184,-3.625,333903.75,0.139,,,,,,,,1251,35.700275,51.293652,12,281.66,-0.0502654824574366,1.7875210792584553,1206.9
276060,2024-09-01 15:14:18,2024-09-01 14:49:17,35,100,False,9.0,46.416,36,9.035,15.546,86,29,2072.5,14.5,2.0,4955.191,1.875,334218.625,0.139,,,,,,,,1251,35.700275,51.293652,12,281.66,0.0,1.7875210792584553,1206.9
276560,2024-09-01 15:14:18,2024-09-01 14:49:17,35,100,False,9.0,46.951,38,8.781,0.0,86,29,2130.25,14.5,2.0,4955.195,-6.125,334594.688,0.139,,,,,,,,1251,35.700275,51.293652,12,281.66,0.0,1.7875210792584553,1206.9
277060,2024-09-01 15:14:18,2024-09-01 14:49:17,35,100,False,9.0,46.726,39,8.693,0.0,86,28,2081.75,14.5,2.0,4955.199,-33.062,334907.0,0.139,,,,,,,,1251,35.700275,51.293652,12,281.66,0.0,1.7875210792584553,1206.9
277560,2024-09-01 14:49:23,2024-09-01 14:49:19,35,100,True,9.0,47.504,39,8.4,0.0,86,27,1937.75,14.5,2.0,4955.203,-43.5,335030.75,0.139,,,,,,,,1250,35.700306,51.293499,12,284.01,0.0820304748437323,1.7875210792584553,1206.9
278060,2024-09-01 14:49:23,2024-09-01 14:49:19,35,100,True,9.0,49.421,40,8.357,0.0,86,26,1838.0,14.5,2.0,4955.203,-43.438,335030.75,0.139,,,,,,,,1250,35.700306,51.293499,12,284.01,0.0,1.7875210792584553,1206.9
278560,2024-09-01 14:49:23,2024-09-01 14:49:19,35,100,True,9.0,50.4,35,8.232,26.578,86,24,1830.25,12.2,2.0,4955.207,1.312,335163.281,0.139,,,,,,,,1250,35.700306,51.293499,12,284.01,0.0,1.7875210792584553,1206.9
279060,2024-09-01 14:49:23,2024-09-01 14:49:19,35,100,True,8.929,49.674,83,27.15,56.555,86,24,1822.5,14.5,2.0,4955.211,62.938,335704.312,0.139,,,,,,,,1250,35.700306,51.293499,12,284.01,0.0,1.7875210792584553,1206.9
279560,2024-09-01 15:14:20,2024-09-01 14:49:21,35,100,False,8.929,48.589,95,40.371,52.203,86,26,1929.25,14.5,2.0,4955.215,76.875,336920.688,0.139,,,,,,,,1251,35.700336,51.293327,12,282.12,-0.0659734457253851,1.7875210792584553,1206.9
280060,2024-09-01 15:14:20,2024-09-01 14:49:21,35,100,False,8.929,47.887,106,52.666,45.267,86,28,2067.25,14.5,2.0,4955.219,86.25,338041.875,0.139,,,,,,,,1251,35.700336,51.293327,12,282.12,0.0,1.7875210792584553,1206.9
280560,2024-09-01 15:14:20,2024-09-01 14:49:21,35,100,False,8.857,46.981,121,91.609,59.515,86,30,2226.75,13.6,2.0,4955.223,96.938,339589.5,0.139,,,,,,,,1251,35.700336,51.293327,12,282.12,0.0,1.7875210792584553,1206.9
281060,2024-09-01 15:14:20,2024-09-01 14:49:21,35,100,False,8.929,45.537,125,62.078,27.072,86,34,2443.25,13.4,2.0,4955.227,100.75,341660.625,0.139,,,,,,,,1251,35.700336,51.293327,12,282.12,0.0,1.7875210792584553,1206.9
281560,2024-09-01 14:49:26,2024-09-01 14:49:23,35,100,True,8.929,44.591,66,12.771,0.0,85,37,2636.25,14.5,2.0,4955.23,18.125,343841.938,0.139,,,,,,,,1251,35.700375,51.293106,12,282.26,0.0048869219055836,1.7875210792584553,1206.9
282060,2024-09-01 14:49:26,2024-09-01 14:49:23,35,100,True,8.857,45.034,47,10.332,0.0,85,37,2676.0,14.5,2.0,4955.238,-21.688,344204.688,0.139,,,,,,,,1251,35.700375,51.293106,12,282.26,0.0,1.7875210792584553,1206.9
282560,2024-09-01 14:49:26,2024-09-01 14:49:23,35,100,True,8.929,46.021,38,9.914,0.0,86,36,2665.75,14.5,2.0,4955.242,-44.688,344408.188,0.139,,,,,,,,1251,35.700375,51.293106,12,282.26,0.0,1.7875210792584553,1206.9
283060,2024-09-01 14:49:26,2024-09-01 14:49:23,35,100,True,8.929,48.556,40,9.307,13.855,85,35,2500.25,14.5,2.0,4955.246,-1.062,344428.812,0.139,,,,,,,,1251,35.700375,51.293106,12,282.26,0.0,1.7875210792584553,1206.9
283560,2024-09-01 15:14:22,2024-09-01 14:49:25,35,100,False,8.929,48.014,38,10.135,13.483,85,35,2465.5,14.5,2.0,4955.254,1.75,344946.75,0.139,,,,,,,,1251,35.700417,51.292904,12,284.36,0.0733038285837626,1.7875210792584553,1206.9
284060,2024-09-01 15:14:22,2024-09-01 14:49:25,35,100,False,8.929,48.664,42,10.793,20.102,85,34,2431.75,14.5,2.0,4955.258,8.125,345391.75,0.139,,,,,,,,1251,35.700417,51.292904,12,284.36,0.0,1.7875210792584553,1206.9
284560,2024-09-01 15:14:22,2024-09-01 14:49:25,35,100,False,8.857,48.582,49,13.211,29.172,85,34,2508.0,14.5,2.0,4955.262,21.188,345910.031,0.139,,,,,,,,1251,35.700417,51.292904,12,284.36,0.0,1.7875210792584553,1206.9
285060,2024-09-01 15:14:22,2024-09-01 14:49:25,35,100,False,8.929,48.194,59,15.893,31.076,85,35,2523.75,14.5,2.0,4955.266,43.062,346610.75,0.139,,,,,,,,1251,35.700417,51.292904,12,284.36,0.0,1.7875210792584553,1206.9
285560,2024-09-01 14:49:31,2024-09-01 14:49:27,35,100,True,8.857,47.532,74,18.658,26.508,85,36,2636.0,14.5,2.0,4955.273,56.375,347851.0,0.139,,,,,,,,1251,35.700455,51.292675,12,281.55,-0.0980875039620814,1.7875210792584553,1206.9
286060,2024-09-01 14:49:31,2024-09-01 14:49:27,35,100,True,8.929,46.661,59,13.232,12.564,85,37,2695.75,14.5,2.0,4955.277,26.688,348737.625,0.139,,,,,,,,1251,35.700455,51.292675,12,281.55,0.0,1.7875210792584553,1206.9
286560,2024-09-01 14:49:31,2024-09-01 14:49:27,35,100,True,8.857,46.465,44,10.971,7.797,85,38,2731.0,14.5,2.0,4955.281,7.312,349413.188,0.139,,,,,,,,1251,35.700455,51.292675,12,281.55,0.0,1.7875210792584553,1206.9
287060,2024-09-01 14:49:31,2024-09-01 14:49:27,35,100,True,8.929,45.976,36,10.311,0.0,85,38,2694.5,14.5,2.0,4955.289,-17.0,349922.938,0.139,,,,,,,,1251,35.700455,51.292675,12,281.55,0.0,1.7875210792584553,1206.9
287560,2024-09-01 15:14:23,2024-09-01 14:49:29,35,100,False,8.929,48.084,39,9.863,0.0,85,37,2645.0,14.5,2.0,4955.293,-34.438,350253.688,0.139,,,,,,,,1251,35.700493,51.292465,11,282.56,0.0352556508902851,1.7875210792584553,1206.9
288060,2024-09-01 15:14:23,2024-09-01 14:49:29,35,100,False,8.929,48.962,39,9.85,0.0,85,36,2587.25,14.5,2.0,4955.297,-44.5,350307.75,0.139,,,,,,,,1251,35.700493,51.292465,11,282.56,0.0,1.7875210792584553,1206.9
288560,2024-09-01 15:14:23,2024-09-01 14:49:29,35,100,False,8.929,50.223,39,9.805,5.209,85,34,2458.25,12.1,2.0,4955.301,-44.0,350307.75,0.139,,,,,,,,1251,35.700493,51.292465,11,282.56,0.0,1.7875210792584553,1206.9
289060,2024-09-01 15:14:23,2024-09-01 14:49:29,35,100,False,8.857,51.122,40,10.537,24.799,85,33,2401.0,13.7,2.0,4955.309,8.312,350653.312,0.139,,,,,,,,1251,35.700493,51.292465,11,282.56,0.0,0.0,1206.9
289560,2024-09-01 14:49:34,2024-09-01 14:49:31,35,100,True,8.786,50.48,54,14.141,31.76,85,34,2442.75,14.5,2.0,4955.312,31.375,351365.625,0.139,,,,,,,,1251,35.700523,51.292252,11,279.84,-0.0949459113084924,1.1992945326278426,1217.5
290060,2024-09-01 14:49:34,2024-09-01 14:49:31,35,100,True,8.857,50.02,74,22.338,38.409,85,34,2494.5,14.5,2.0,4955.316,60.188,352085.125,0.139,,,,,,,,1251,35.700523,51.292252,11,279.84,0.0,1.1992945326278426,1217.5
290560,2024-09-01 14:49:34,2024-09-01 14:49:31,35,100,True,8.786,48.901,94,26.33,13.828,85,36,2623.75,14.5,2.0,4955.32,81.188,353464.906,0.139,,,,,,,,1251,35.700523,51.292252,11,279.84,0.0,1.1992945326278426,1217.5
291060,2024-09-01 14:49:34,2024-09-01 14:49:31,35,100,True,8.786,47.619,55,11.996,0.0,85,38,2714.5,14.5,2.0,4955.328,4.812,354789.312,0.139,,,,,,,,1251,35.700523,51.292252,11,279.84,0.0,1.1992945326278426,1217.5
291560,2024-09-01 15:14:25,2024-09-01 14:49:33,35,100,False,8.786,48.033,38,9.752,0.0,85,37,2636.75,14.5,2.0,4955.332,-34.562,355231.562,0.139,,,,,,,,1251,35.700569,51.292049,12,285.59,0.2007128639793479,1.1992945326278426,1217.5
292060,2024-09-01 15:14:25,2024-09-01 14:49:33,35,100,False,8.857,48.916,39,9.863,0.0,85,35,2509.0,14.5,2.0,4955.336,-44.25,355291.812,0.139,,,,,,,,1251,35.700569,51.292049,12,285.59,0.0,1.1992945326278426,1217.5
292560,2024-09-01 15:14:25,2024-09-01 14:49:33,35,100,False,8.929,50.691,39,9.398,0.0,85,33,2355.0,14.5,2.0,4955.34,-44.0,355291.812,0.139,,,,,,,,1251,35.700569,51.292049,12,285.59,0.0,1.1992945326278426,1217.5
293060,2024-09-01 15:14:25,2024-09-01 14:49:33,35,100,False,8.929,50.799,39,9.164,0.0,85,31,2238.75,14.5,2.0,4955.344,-43.75,355291.812,0.139,,,,,,,,1251,35.700569,51.292049,12,285.59,0.0,1.1992945326278426,1217.5
293560,2024-09-01 14:49:38,2024-09-01 14:49:35,35,100,True,8.929,51.17,36,9.953,35.986,85,30,2201.0,12.9,2.0,4955.352,8.812,355538.125,0.139,,,,,,,,1252,35.700603,51.291862,12,282.62,-0.1036725575684621,1.1992945326278426,1217.5
294060,2024-09-01 14:49:38,2024-09-01 14:49:35,35,100,True,8.929,50.053,63,20.123,42.932,85,30,2193.0,14.5,2.0,4955.355,58.062,356046.312,0.139,,,,,,,,1252,35.700603,51.291862,12,282.62,0.0,1.1992945326278426,1217.5
294560,2024-09-01 14:49:38,2024-09-01 14:49:35,35,100,True,8.857,49.361,93,34.717,46.872,85,31,2324.75,14.5,2.0,4955.359,82.438,357259.188,0.139,,,,,,,,1252,35.700603,51.291862,12,282.62,0.0,1.1992945326278426,1217.5
295060,2024-09-01 14:49:38,2024-09-01 14:49:35,35,100,True,8.929,48.033,115,44.143,30.014,85,34,2488.25,13.6,2.0,4955.363,99.25,358890.25,0.139,,,,,,,,1252,35.700603,51.291862,12,282.62,0.0,1.1992945326278426,1217.5
295560,2024-09-01 15:14:27,2024-09-01 14:49:37,35,100,False,8.929,46.288,72,12.988,12.128,85,37,2655.5,14.5,2.0,4955.367,39.0,361022.75,0.139,,,,,,,,1252,35.700645,51.291641,12,283.17,0.019198621771938,1.1992945326278426,1217.5
296060,2024-09-01 15:14:27,2024-09-01 14:49:37,35,100,False,8.857,46.248,49,11.648,0.0,85,38,2739.25,14.5,2.0,4955.371,5.562,361553.281,0.139,,,,,,,,1252,35.700645,51.291641,12,283.17,0.0,1.1992945326278426,1217.5
296560,2024-09-01 15:14:27,2024-09-01 14:49:37,35,100,False,8.786,47.819,39,9.619,0.0,85,38,2601.0,14.5,2.0,4955.379,-34.625,361962.031,0.139,,,,,,,,1252,35.700645,51.291641,12,283.17,0.0,1.1992945326278426,1217.5
297060,2024-09-01 15:14:27,2024-09-01 14:49:37,35,100,False,8.857,48.488,39,10.078,0.0,85,36,2614.5,13.7,2.0,4955.383,-44.5,362074.375,0.139,,,,,,,,1252,35.700645,51.291641,12,283.17,0.0,1.1992945326278426,1217.5
297560,2024-09-01 14:49:42,2024-09-01 14:49:39,35,100,True,8.786,48.424,45,13.0,32.935,85,35,2553.25,14.5,2.0,4955.387,17.875,362500.438,0.139,,,,,,,,1251,35.700687,51.291424,12,283.41,0.008377580409573,1.1992945326278426,1217.5
298060,2024-09-01 14:49:42,2024-09-01 14:49:39,35,100,True,8.786,48.052,62,21.197,42.136,85,36,2610.0,14.5,2.0,4955.395,53.938,363040.312,0.139,,,,,,,,1251,35.700687,51.291424,12,283.41,0.0,1.1992945326278426,1217.5
