time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
189010,2024-10-01 08:22:20,2024-10-01 08:22:12,214,64,True,9.929,30.88,37,5.84,22.278,56,17,937.75,14.4,2.0,6808.32,21.625,146507.047,0.31,,,,,,,,1259,35.716259,51.343334,9,134.28,0.0,-3.294930875574535,1235.0
189510,2024-10-01 08:39:40,2024-10-01 08:22:14,214,83,False,9.929,30.341,42,5.984,7.941,56,17,1274.25,14.4,2.0,6808.32,21.75,146744.672,0.31,,,,,,,,1259,35.716198,51.343418,9,131.81,-0.0862192650485198,-3.294930875574535,1235.0
190010,2024-10-01 08:39:40,2024-10-01 08:22:14,214,83,False,9.857,30.169,30,5.127,0.0,56,17,1395.75,14.4,2.0,6808.324,-0.812,146933.25,0.31,,,,,,,,1259,35.716198,51.343418,9,131.81,0.0,-3.294930875574535,1235.0
190510,2024-10-01 08:39:40,2024-10-01 08:22:14,214,83,False,9.857,30.133,32,3.82,0.0,56,18,989.0,14.4,3.0,6808.324,7.25,147078.656,0.31,,,,,,,,1259,35.716198,51.343418,9,131.81,0.0,-3.294930875574535,1235.0
191010,2024-10-01 08:39:40,2024-10-01 08:22:14,214,83,False,9.857,29.982,34,3.625,0.0,56,18,926.25,14.4,3.0,6808.328,2.375,147211.656,0.31,,,,,,,,1259,35.716198,51.343418,9,131.81,0.0,-3.294930875574535,1235.0
191510,2024-10-01 08:39:41,2024-10-01 08:22:16,214,83,False,9.857,29.964,33,3.633,0.0,56,18,911.75,14.4,3.0,6808.332,2.125,147360.594,0.31,,,,,,,,1258,35.716133,51.343491,9,137.64,0.2035053907825383,-3.294930875574535,1235.0
192010,2024-10-01 08:39:41,2024-10-01 08:22:16,214,83,False,9.786,29.948,33,3.361,0.0,56,19,881.25,14.4,3.0,6808.332,5.312,147458.75,0.31,,,,,,,,1258,35.716133,51.343491,9,137.64,0.0,-3.294930875574535,1235.0
192510,2024-10-01 08:39:41,2024-10-01 08:22:16,214,83,False,9.857,29.62,34,3.062,0.0,56,19,865.0,14.4,3.0,6808.336,5.812,147580.234,0.31,,,,,,,,1258,35.716133,51.343491,9,137.64,0.0,-3.294930875574535,1235.0
193010,2024-10-01 08:39:41,2024-10-01 08:22:16,214,83,False,9.786,29.168,34,3.289,27.786,56,18,859.25,14.4,3.0,6808.34,11.438,147694.922,0.31,,,,,,,,1258,35.716133,51.343491,9,137.64,0.0,-3.294930875574535,1235.0
193510,2024-10-01 08:39:42,2024-10-01 08:22:18,214,83,False,9.929,28.565,57,12.617,36.63,56,19,914.25,14.2,3.0,6808.34,58.688,147902.531,0.31,,,,,,,,1257,35.716053,51.343563,9,143.84,0.2164208272472975,-3.294930875574535,1235.0
194010,2024-10-01 08:39:42,2024-10-01 08:22:18,214,83,False,9.857,28.218,87,21.84,36.835,56,20,1046.75,14.2,3.0,6808.344,83.0,148285.312,0.31,,,,,,,,1257,35.716053,51.343563,9,143.84,0.0,-3.294930875574535,1235.0
194510,2024-10-01 08:39:42,2024-10-01 08:22:18,214,83,False,9.714,27.279,91,32.24,37.051,56,21,999.25,14.2,3.0,6808.348,85.75,148896.125,0.31,,,,,,,,1257,35.716053,51.343563,9,143.84,0.0,-3.294930875574535,1235.0
195010,2024-10-01 08:39:42,2024-10-01 08:22:18,214,83,False,9.857,26.59,93,43.199,33.618,56,21,1002.0,14.2,3.0,6808.352,87.0,149429.484,0.31,,,,,,,,1257,35.716053,51.343563,9,143.84,0.0,-3.294930875574535,1235.0
195510,2024-10-01 08:22:23,2024-10-01 08:22:20,214,83,True,9.857,26.912,32,4.699,0.0,56,21,1452.0,14.4,2.0,6808.352,-8.5,149816.094,0.31,,,,,,,,1257,35.715961,51.343643,9,144.78,0.0328121899374933,-3.294930875574535,1235.0
196010,2024-10-01 08:22:23,2024-10-01 08:22:20,214,83,True,9.857,27.201,33,4.227,48.392,56,22,1055.0,14.4,3.0,6808.355,9.375,149854.5,0.31,,,,,,,,1257,35.715961,51.343643,9,144.78,0.0,-3.294930875574535,1235.0
196510,2024-10-01 08:22:23,2024-10-01 08:22:20,214,83,True,9.857,27.579,79,25.732,50.952,56,22,1659.0,14.4,2.0,6808.359,94.688,150056.828,0.31,,,,,,,,1257,35.715961,51.343643,9,144.78,0.0,-3.294930875574535,1235.0
197010,2024-10-01 08:22:23,2024-10-01 08:22:20,214,83,True,9.857,27.801,95,35.68,50.952,56,23,1533.0,14.4,2.0,6808.363,88.875,151177.625,0.31,,,,,,,,1257,35.715961,51.343643,9,144.78,0.0,-3.294930875574535,1235.0
197510,2024-10-01 08:22:25,2024-10-01 08:22:22,214,83,True,9.786,26.511,106,53.809,50.482,56,25,1854.5,14.4,2.0,6808.367,116.062,152383.891,0.31,,,,,,,,1257,35.715858,51.343742,9,142.03,-0.0959931088596881,-3.294930875574535,1235.0
198010,2024-10-01 08:22:25,2024-10-01 08:22:22,214,83,True,9.857,25.35,116,66.539,46.194,56,27,1995.75,14.4,2.0,6808.371,134.938,153536.438,0.31,,,,,,,,1257,35.715858,51.343742,9,142.03,0.0,-3.294930875574535,1235.0
198510,2024-10-01 08:22:25,2024-10-01 08:22:22,214,83,True,9.857,23.364,124,49.773,37.567,57,30,2223.0,14.4,2.0,6808.375,144.062,155345.359,0.31,,,,,,,,1257,35.715858,51.343742,9,142.03,0.0,-3.294930875574535,1235.0
199010,2024-10-01 08:22:25,2024-10-01 08:22:22,214,83,True,9.786,21.695,85,15.594,12.946,57,34,2476.25,14.4,2.0,6808.379,92.0,157133.109,0.31,,,,,,,,1257,35.715858,51.343742,9,142.03,0.0,-3.294930875574535,1235.0
199510,2024-10-01 08:39:45,2024-10-01 08:22:24,214,83,False,9.857,22.584,33,5.553,0.0,56,35,1978.75,14.4,3.0,6808.383,-9.438,157527.969,0.31,,,,,,,,1256,35.715721,51.34388,9,140.72,-0.0457276264022515,-3.294930875574535,1235.0
200010,2024-10-01 08:39:45,2024-10-01 08:22:24,214,83,False,9.857,23.384,32,6.061,29.089,56,35,1383.75,14.4,3.0,6808.387,16.062,157629.469,0.31,,,,,,,,1256,35.715721,51.34388,9,140.72,0.0,-3.294930875574535,1235.0
200510,2024-10-01 08:39:45,2024-10-01 08:22:24,214,83,False,9.929,23.752,41,9.27,29.144,57,35,1580.25,14.4,3.0,6808.395,31.375,157912.219,0.31,,,,,,,,1256,35.715721,51.34388,9,140.72,0.0,-3.294930875574535,1235.0
201010,2024-10-01 08:39:45,2024-10-01 08:22:24,214,83,False,9.929,24.239,51,10.875,26.16,57,36,1621.0,14.4,3.0,6808.398,47.875,158359.562,0.31,,,,,,,,1256,35.715721,51.34388,9,140.72,0.0,-3.294930875574535,1235.0
201510,2024-10-01 08:22:29,2024-10-01 08:22:26,214,83,True,9.929,24.325,43,9.111,18.161,57,37,1667.5,14.4,3.0,6808.402,30.312,158926.438,0.31,,,,,,,,1256,35.715584,51.344028,9,138.75,-0.0687659725285765,-3.294930875574535,1235.0
202010,2024-10-01 08:22:29,2024-10-01 08:22:26,214,83,True,9.929,24.324,40,8.74,16.238,57,37,1678.0,14.4,3.0,6808.406,26.875,159182.844,0.31,,,,,,,,1256,35.715584,51.344028,9,138.75,0.0,-3.294930875574535,1235.0
202510,2024-10-01 08:22:29,2024-10-01 08:22:26,214,83,True,9.857,25.068,30,4.848,1.102,57,37,1663.5,14.5,3.0,6808.414,5.812,159458.375,0.31,,,,,,,,1256,35.715584,51.344028,9,138.75,0.0,-3.294930875574535,1235.0
203010,2024-10-01 08:22:29,2024-10-01 08:22:26,214,83,True,9.929,25.62,30,6.166,1.697,56,37,1678.0,14.4,3.0,6808.418,9.375,159636.5,0.31,,,,,,,,1256,35.715584,51.344028,9,138.75,0.0,-3.294930875574535,1235.0
203510,2024-10-01 08:39:46,2024-10-01 08:22:28,214,83,False,9.857,26.235,26,4.607,16.766,57,36,1658.0,14.4,3.0,6808.422,1.562,159837.172,0.31,,,,,,,,1256,35.715446,51.344173,9,139.53,0.0272271363311115,-3.294930875574535,1235.0
204010,2024-10-01 08:39:46,2024-10-01 08:22:28,214,83,False,9.929,26.474,32,7.504,23.169,57,36,1657.5,14.4,3.0,6808.43,15.5,159992.766,0.31,,,,,,,,1256,35.715446,51.344173,9,139.53,0.0,-3.294930875574535,1235.0
204510,2024-10-01 08:39:46,2024-10-01 08:22:28,214,83,False,9.929,26.532,38,8.719,23.169,57,36,1627.75,14.4,3.0,6808.434,25.125,160248.906,0.31,,,,,,,,1256,35.715446,51.344173,9,139.53,0.0,-3.294930875574535,1235.0
205010,2024-10-01 08:39:46,2024-10-01 08:22:28,214,83,False,9.929,26.742,40,10.793,23.169,57,36,1666.75,14.4,3.0,6808.438,36.875,160550.812,0.31,,,,,,,,1256,35.715446,51.344173,9,139.53,0.0,-3.294930875574535,1235.0
205510,2024-10-01 08:22:33,2024-10-01 08:22:30,214,83,True,9.929,26.146,45,10.254,23.898,57,37,1676.0,14.4,3.0,6808.441,35.25,161004.984,0.31,,,,,,,,1255,35.71529,51.344303,9,145.92,0.2230530784048748,-3.294930875574535,1235.0
206010,2024-10-01 08:22:33,2024-10-01 08:22:30,214,83,True,9.929,25.61,45,10.645,24.908,57,37,1692.75,14.4,3.0,6808.449,41.5,161274.453,0.31,,,,,,,,1255,35.71529,51.344303,9,145.92,0.0,-3.294930875574535,1235.0
206510,2024-10-01 08:22:33,2024-10-01 08:22:30,214,83,True,9.929,25.598,48,10.805,25.098,57,38,1720.5,14.4,3.0,6808.453,41.688,161689.109,0.31,,,,,,,,1255,35.71529,51.344303,9,145.92,0.0,-3.294930875574535,1235.0
207010,2024-10-01 08:22:33,2024-10-01 08:22:30,214,83,True,9.857,25.352,52,11.834,25.098,57,39,1761.0,14.4,3.0,6808.457,50.375,162128.094,0.31,,,,,,,,1255,35.71529,51.344303,9,145.92,0.0,-3.294930875574535,1235.0
207510,2024-10-01 08:39:48,2024-10-01 08:22:32,214,83,False,9.857,25.13,51,11.9,24.173,57,40,1796.0,14.4,3.0,6808.465,50.562,162712.328,0.31,,,,,,,,1254,35.715122,51.344425,9,149.48,0.1242674427419963,-3.294930875574535,1235.0
208010,2024-10-01 08:39:48,2024-10-01 08:22:32,214,83,False,9.929,25.127,47,10.945,21.027,57,40,1842.25,14.5,3.0,6808.469,39.812,163108.578,0.31,,,,,,,,1254,35.715122,51.344425,9,149.48,0.0,-3.294930875574535,1235.0
208510,2024-10-01 08:39:48,2024-10-01 08:22:32,214,83,False,9.857,25.124,33,5.926,0.0,57,41,1853.5,14.5,3.0,6808.477,-0.312,163490.734,0.31,,,,,,,,1254,35.715122,51.344425,9,149.48,0.0,-3.294930875574535,1235.0
209010,2024-10-01 08:39:48,2024-10-01 08:22:32,214,83,False,9.786,25.122,29,4.641,0.0,57,41,1421.25,14.4,4.0,6808.48,-9.812,163678.266,0.31,,,,,,,,1254,35.715122,51.344425,9,149.48,0.0,-3.294930875574535,1235.0
209510,2024-10-01 08:22:37,2024-10-01 08:22:34,214,83,True,9.929,25.59,35,6.367,21.274,57,41,1245.75,14.4,4.0,6808.488,18.062,163856.125,0.31,,,,,,,,1253,35.714939,51.344547,9,151.57,0.0729547627333631,-3.294930875574535,1235.0
210010,2024-10-01 08:22:37,2024-10-01 08:22:34,214,83,True,9.929,26.011,37,7.0,13.654,57,42,1335.75,14.4,4.0,6808.492,21.312,164037.844,0.31,,,,,,,,1253,35.714939,51.344547,9,151.57,0.0,-3.294930875574535,1235.0
210510,2024-10-01 08:22:37,2024-10-01 08:22:34,214,83,True,9.857,26.469,36,6.615,13.266,57,42,1333.0,14.4,4.0,6808.5,18.625,164272.516,0.31,,,,,,,,1253,35.714939,51.344547,9,151.57,0.0,-3.294930875574535,1235.0
211010,2024-10-01 08:22:37,2024-10-01 08:22:34,214,83,True,9.929,26.842,35,6.219,11.71,57,42,1349.25,14.4,4.0,6808.504,15.188,164492.828,0.31,,,,,,,,1253,35.714939,51.344547,9,151.57,0.0,-3.294930875574535,1235.0
211510,2024-10-01 08:22:41,2024-10-01 08:22:36,214,83,True,9.857,27.216,35,6.523,17.477,57,43,1364.75,14.4,4.0,6808.512,17.062,164717.125,0.31,,,,,,,,1252,35.714756,51.344692,9,147.25,-0.1507964473723098,-3.294930875574535,1235.0
212010,2024-10-01 08:22:41,2024-10-01 08:22:36,214,83,True,9.857,27.554,38,7.967,24.094,57,43,1384.25,14.4,4.0,6808.516,23.875,164894.562,0.31,,,,,,,,1252,35.714756,51.344692,9,147.25,0.0,-3.294930875574535,1235.0
212510,2024-10-01 08:22:41,2024-10-01 08:22:36,214,83,True,9.857,27.661,48,8.977,22.586,57,44,1400.25,14.4,4.0,6808.523,39.562,165159.891,0.31,,,,,,,,1252,35.714756,51.344692,9,147.25,0.0,-3.294930875574535,1235.0
213010,2024-10-01 08:22:41,2024-10-01 08:22:36,214,83,True,9.929,27.758,48,8.578,16.519,58,45,1421.0,14.5,4.0,6808.527,34.562,165534.562,0.31,,,,,,,,1252,35.714756,51.344692,9,147.25,0.0,-3.294930875574535,1235.0
213510,2024-10-01 08:39:50,2024-10-01 08:22:38,214,61,False,9.857,27.492,35,6.305,10.797,58,45,1441.5,14.5,4.0,6808.535,15.75,165845.016,0.31,,,,,,,,1251,35.714558,51.344833,8,149.96,0.0945968454580929,-3.294930875574535,1235.0
214010,2024-10-01 08:39:50,2024-10-01 08:22:38,214,61,False,9.929,27.801,33,6.088,8.96,58,46,1450.75,14.5,4.0,6808.543,12.25,166012.984,0.31,,,,,,,,1251,35.714558,51.344833,8,149.96,0.0,-3.294930875574535,1235.0
214510,2024-10-01 08:39:50,2024-10-01 08:22:38,214,61,False,9.929,27.688,27,5.322,0.0,58,46,1469.0,14.5,4.0,6808.547,-3.875,166188.984,0.31,,,,,,,,1251,35.714558,51.344833,8,149.96,0.0,-3.294930875574535,1235.0
215010,2024-10-01 08:39:50,2024-10-01 08:22:38,214,61,False,9.929,27.978,28,3.479,0.0,58,46,1150.75,14.5,5.0,6808.555,-8.562,166336.016,0.31,,,,,,,,1251,35.714558,51.344833,8,149.96,0.0,-3.294930875574535,1235.0
215510,2024-10-01 08:39:51,2024-10-01 08:22:40,214,61,False,9.857,28.827,35,3.176,0.0,58,45,923.5,14.5,6.0,6808.559,-1.938,166487.25,0.31,,,,,,,,1250,35.714363,51.344971,8,150.12,0.0055850536063817,-3.294930875574535,1235.0
216010,2024-10-01 08:39:51,2024-10-01 08:22:40,214,61,False,9.857,29.474,34,2.99,0.0,58,44,891.5,14.5,6.0,6808.566,-0.125,166591.906,0.31,,,,,,,,1250,35.714363,51.344971,8,150.12,0.0,-3.294930875574535,1235.0
216510,2024-10-01 08:39:51,2024-10-01 08:22:40,214,61,False,9.786,29.389,34,2.861,0.0,58,44,846.25,14.5,6.0,6808.574,2.875,166716.422,0.31,,,,,,,,1250,35.714363,51.344971,8,150.12,0.0,-3.294930875574535,1235.0
217010,2024-10-01 08:39:51,2024-10-01 08:22:40,214,61,False,9.786,30.097,34,2.758,0.0,58,43,819.25,14.5,6.0,6808.578,3.312,166830.156,0.31,,,,,,,,1250,35.714363,51.344971,8,150.12,0.0,-3.294930875574535,1235.0
217510,2024-10-01 08:22:45,2024-10-01 08:22:42,214,61,True,9.786,29.95,34,2.768,0.0,58,42,793.75,14.5,6.0,6808.586,4.75,166958.078,0.31,,,,,,,,1249,35.714184,51.3451,9,149.67,-0.0157079632679495,-3.294930875574535,1235.0
218010,2024-10-01 08:22:45,2024-10-01 08:22:42,214,61,True,9.857,29.622,34,2.713,0.0,58,42,790.5,14.5,6.0,6808.59,4.812,167038.25,0.31,,,,,,,,1249,35.714184,51.3451,9,149.67,0.0,-3.294930875574535,1235.0
218510,2024-10-01 08:22:45,2024-10-01 08:22:42,214,61,True,9.786,30.307,33,2.525,0.0,58,41,777.25,14.5,6.0,6808.598,6.75,167142.672,0.31,,,,,,,,1249,35.714184,51.3451,9,149.67,0.0,-3.294930875574535,1235.0
219010,2024-10-01 08:22:45,2024-10-01 08:22:42,214,61,True,9.786,30.688,33,2.746,0.0,58,39,766.0,14.5,6.0,6808.602,7.688,167243.875,0.31,,,,,,,,1249,35.714184,51.3451,9,149.67,0.0,-3.294930875574535,1235.0
219510,2024-10-01 08:39:52,2024-10-01 08:22:44,214,61,False,9.857,31.423,34,2.818,0.0,58,38,775.0,14.5,6.0,6808.605,5.75,167363.125,0.31,,,,,,,,1248,35.714016,51.3452,9,154.21,0.1584758960810858,-3.294930875574535,1235.0
220010,2024-10-01 08:39:52,2024-10-01 08:22:44,214,61,False,9.857,31.928,34,2.889,0.0,58,36,786.25,14.5,5.0,6808.613,4.625,167454.703,0.31,,,,,,,,1248,35.714016,51.3452,9,154.21,0.0,-3.294930875574535,1235.0
220510,2024-10-01 08:39:52,2024-10-01 08:22:44,214,61,False,9.857,32.264,34,2.637,0.0,58,34,774.5,14.5,5.0,6808.617,5.812,167561.234,0.31,,,,,,,,1248,35.714016,51.3452,9,154.21,0.0,-3.294930875574535,1235.0
221010,2024-10-01 08:39:52,2024-10-01 08:22:44,214,61,False,9.857,32.45,34,2.791,0.0,58,33,776.25,14.5,5.0,6808.621,7.312,167665.094,0.31,,,,,,,,1248,35.714016,51.3452,9,154.21,0.0,-3.294930875574535,1235.0
221510,2024-10-01 08:22:49,2024-10-01 08:22:46,214,61,True,9.929,29.754,34,2.824,0.0,58,32,773.25,14.5,5.0,6808.625,7.562,167794.828,0.31,,,,,,,,1248,35.713863,51.345249,9,165.42,0.391302818297128,-3.294930875574535,1235.0
222010,2024-10-01 08:22:49,2024-10-01 08:22:46,214,61,True,9.857,27.327,34,2.855,0.0,58,32,782.5,14.5,5.0,6808.629,5.625,167876.406,0.31,,,,,,,,1248,35.713863,51.345249,9,165.42,0.0,-3.294930875574535,1235.0
222510,2024-10-01 08:22:49,2024-10-01 08:22:46,214,61,True,9.857,25.34,35,3.051,0.0,58,32,786.0,14.5,5.0,6808.633,2.562,167983.234,0.31,,,,,,,,1248,35.713863,51.345249,9,165.42,0.0,-3.294930875574535,1235.0
223010,2024-10-01 08:22:49,2024-10-01 08:22:46,214,61,True,9.857,24.1,36,2.871,0.0,58,32,796.5,14.5,5.0,6808.641,2.625,168097.953,0.31,,,,,,,,1248,35.713863,51.345249,9,165.42,0.0,-3.294930875574535,1235.0
223510,2024-10-01 08:39:55,2024-10-01 08:22:48,214,61,False,9.857,23.768,37,6.789,43.631,58,33,801.75,14.5,5.0,6808.645,24.75,168227.375,0.31,,,,,,,,1247,35.713696,51.345238,10,183.06,0.6157521601036,-3.294930875574535,1235.0
224009,2024-10-01 08:39:55,2024-10-01 08:22:48,214,61,False,9.929,21.862,84,22.578,38.577,58,33,1103.75,14.5,3.0,6808.648,88.938,168457.984,0.31,,,,,,,,1247,35.713696,51.345238,10,183.06,0.0,-3.294930875574535,1235.0
224509,2024-10-01 08:39:55,2024-10-01 08:22:48,214,61,False,9.857,20.225,91,34.674,34.924,58,34,1853.75,14.5,3.0,6808.652,103.938,169419.984,0.31,,,,,,,,1247,35.713696,51.345238,10,183.06,0.0,-3.294930875574535,1235.0
225009,2024-10-01 08:39:55,2024-10-01 08:22:48,214,61,False,9.929,18.751,87,13.379,30.838,58,35,1575.25,14.5,3.0,6808.656,85.5,170314.531,0.31,,,,,,,,1247,35.713696,51.345238,10,183.06,0.0,-3.294930875574535,1235.0
225509,2024-10-01 08:22:54,2024-10-01 08:22:50,214,100,True,9.857,17.621,45,5.389,0.0,58,36,1674.5,14.5,3.0,6808.664,10.562,170920.906,0.31,,,,,,,,1246,35.713524,51.345181,10,195.06,0.4188790204786391,-3.294930875574535,1235.0
226009,2024-10-01 08:22:54,2024-10-01 08:22:50,214,100,True,9.929,16.604,30,5.287,0.0,59,37,1398.5,14.5,4.0,6808.668,-5.75,171001.484,0.31,,,,,,,,1246,35.713524,51.345181,10,195.06,0.0,-3.294930875574535,1235.0
226509,2024-10-01 08:22:54,2024-10-01 08:22:50,214,100,True,9.714,16.277,35,4.164,0.0,59,36,986.75,14.5,5.0,6808.672,-0.188,171102.188,0.31,,,,,,,,1246,35.713524,51.345181,10,195.06,0.0,-3.294930875574535,1235.0
227009,2024-10-01 08:22:54,2024-10-01 08:22:50,214,100,True,9.786,16.14,36,3.695,0.0,59,35,939.25,14.5,5.0,6808.68,-0.25,171251.0,0.31,,,,,,,,1246,35.713524,51.345181,10,195.06,0.0,-3.294930875574535,1235.0
227509,2024-10-01 08:39:56,2024-10-01 08:22:52,214,100,False,9.786,17.232,36,2.998,0.0,59,34,880.75,14.5,5.0,6808.684,5.438,171405.172,0.31,,,,,,,,1245,35.713371,51.345108,10,201.18,0.2136283004441061,-3.294930875574535,1235.0
228009,2024-10-01 08:39:56,2024-10-01 08:22:52,214,100,False,9.786,16.842,35,3.002,0.0,59,33,841.75,14.5,5.0,6808.688,5.25,171513.312,0.31,,,,,,,,1245,35.713371,51.345108,10,201.18,0.0,-3.294930875574535,1235.0
228509,2024-10-01 08:39:56,2024-10-01 08:22:52,214,100,False,9.786,18.216,36,2.922,0.0,59,32,835.5,14.5,5.0,6808.691,4.5,171640.578,0.31,,,,,,,,1245,35.713371,51.345108,10,201.18,0.0,-3.294930875574535,1235.0
229009,2024-10-01 08:39:56,2024-10-01 08:22:52,214,100,False,9.929,19.571,36,2.9,0.0,59,31,820.5,14.5,5.0,6808.695,4.938,171770.016,0.31,,,,,,,,1245,35.713371,51.345108,10,201.18,0.0,-3.294930875574535,1235.0
229509,2024-10-01 08:22:59,2024-10-01 08:22:54,214,100,True,9.786,20.124,36,2.898,0.0,59,30,820.0,14.5,4.0,6808.699,5.438,171928.609,0.31,,,,,,,,1244,35.71323,51.345051,10,198.17,-0.1050688209700593,-3.294930875574535,1235.0
230009,2024-10-01 08:22:59,2024-10-01 08:22:54,214,100,True,9.857,21.406,36,2.992,0.0,59,29,823.5,14.5,4.0,6808.703,4.688,172030.375,0.31,,,,,,,,1244,35.71323,51.345051,10,198.17,0.0,-3.294930875574535,1235.0
230509,2024-10-01 08:22:59,2024-10-01 08:22:54,214,100,True,9.857,22.442,35,2.895,0.0,59,27,831.0,14.5,4.0,6808.707,5.062,172147.875,0.31,,,,,,,,1244,35.71323,51.345051,10,198.17,0.0,-3.294930875574535,1235.0
231009,2024-10-01 08:22:59,2024-10-01 08:22:54,214,100,True,9.857,23.295,35,2.9,0.0,59,26,833.5,14.5,4.0,6808.711,4.75,172272.422,0.31,,,,,,,,1244,35.71323,51.345051,10,198.17,0.0,-3.294930875574535,1235.0
231509,2024-10-01 08:39:58,2024-10-01 08:22:56,214,100,False,9.857,24.26,35,3.094,0.0,59,24,836.75,14.5,4.0,6808.715,2.625,172412.969,0.31,,,,,,,,1244,35.71312,51.34502,10,192.89,-0.1843067690106013,-3.294930875574535,1235.0
232009,2024-10-01 08:39:58,2024-10-01 08:22:56,214,100,False,9.929,25.128,35,3.166,0.0,59,22,851.75,14.5,3.0,6808.719,2.25,172517.344,0.31,,,,,,,,1244,35.71312,51.34502,10,192.89,0.0,-3.294930875574535,1235.0
232509,2024-10-01 08:39:58,2024-10-01 08:22:56,214,100,False,9.929,25.909,35,3.068,0.0,59,21,863.25,14.5,3.0,6808.723,2.188,172640.094,0.31,,,,,,,,1244,35.71312,51.34502,10,192.89,0.0,-3.294930875574535,1235.0
233009,2024-10-01 08:39:58,2024-10-01 08:22:56,214,100,False,9.857,26.299,35,3.125,0.0,59,21,855.25,14.5,3.0,6808.723,2.0,172771.484,0.31,,,,,,,,1244,35.71312,51.34502,10,192.89,0.0,-3.294930875574535,1235.0
233509,2024-10-01 08:23:01,2024-10-01 08:22:58,214,100,True,9.786,26.845,35,3.012,0.0,59,19,848.25,14.5,3.0,6808.727,2.375,172920.922,0.31,,,,,,,,1243,35.713047,51.345036,10,169.91,-0.8021533242165935,-3.294930875574535,1235.0
234009,2024-10-01 08:23:01,2024-10-01 08:22:58,214,100,True,9.857,27.337,35,2.959,0.0,59,19,844.75,14.5,3.0,6808.73,5.188,173015.156,0.31,,,,,,,,1243,35.713047,51.345036,10,169.91,0.0,-3.294930875574535,1235.0
234509,2024-10-01 08:23:01,2024-10-01 08:22:58,214,100,True,9.857,27.584,36,2.93,0.0,59,17,844.5,14.5,3.0,6808.73,2.688,173135.078,0.31,,,,,,,,1243,35.713047,51.345036,10,169.91,0.0,-3.294930875574535,1235.0
235009,2024-10-01 08:23:01,2024-10-01 08:22:58,214,100,True,9.857,28.473,35,3.018,0.0,59,16,840.25,14.5,3.0,6808.734,2.562,173253.875,0.31,,,,,,,,1243,35.713047,51.345036,10,169.91,0.0,-3.294930875574535,1235.0
235509,2024-10-01 08:23:05,2024-10-01 08:23:00,214,96,True,9.857,27.9,35,2.941,0.0,59,15,837.5,14.5,3.0,6808.734,2.5,173386.281,0.31,,,,,,,,1243,35.712967,51.345028,10,184.64,0.5141739976375291,-3.294930875574535,1235.0
236009,2024-10-01 08:23:05,2024-10-01 08:23:00,214,96,True,9.857,26.953,36,3.014,0.0,59,15,852.75,14.5,3.0,6808.738,2.312,173488.859,0.31,,,,,,,,1243,35.712967,51.345028,10,184.64,0.0,-3.294930875574535,1235.0
236509,2024-10-01 08:23:05,2024-10-01 08:23:00,214,96,True,9.786,27.121,36,3.213,0.0,60,15,838.0,14.5,3.0,6808.742,4.625,173610.141,0.31,,,,,,,,1243,35.712967,51.345028,10,184.64,0.0,-3.294930875574535,1235.0
237009,2024-10-01 08:23:05,2024-10-01 08:23:00,214,96,True,9.929,25.389,44,6.604,11.404,59,16,903.25,14.5,2.0,6808.742,33.875,173750.125,0.31,,,,,,,,1243,35.712967,51.345028,10,184.64,0.0,0.0,1235.0
237509,2024-10-01 08:40:00,2024-10-01 08:23:02,214,96,False,9.857,23.399,31,4.168,0.0,60,17,1338.5,14.5,2.0,6808.746,-3.938,173988.375,0.31,,,,,,,,1243,35.712898,51.344986,10,206.3,0.7560766319639445,0.25408348457371954,1220.7
238009,2024-10-01 08:40:00,2024-10-01 08:23:02,214,96,False,9.857,21.608,31,3.912,22.949,59,17,1057.75,14.5,2.0,6808.746,6.0,174111.703,0.31,,,,,,,,1243,35.712898,51.344986,10,206.3,0.0,0.25408348457371954,1220.7
238509,2024-10-01 08:40:00,2024-10-01 08:23:02,214,96,False,9.929,19.996,50,14.168,54.306,59,14,1167.75,14.5,1.0,6808.75,76.0,174276.719,0.31,,,,,,,,1243,35.712898,51.344986,10,206.3,0.0,0.25408348457371954,1220.7
239009,2024-10-01 08:40:00,2024-10-01 08:23:02,214,96,False,9.857,18.546,89,36.879,57.974,60,12,2078.25,14.5,1.0,6808.75,107.688,175071.844,0.31,,,,,,,,1243,35.712898,51.344986,10,206.3,0.0,0.25408348457371954,1220.7
239509,2024-10-01 08:23:09,2024-10-01 08:23:04,214,96,True,9.786,17.436,111,44.238,42.746,59,12,2326.5,14.5,1.0,6808.754,133.875,176674.297,0.31,,,,,,,,1244,35.712841,51.344936,10,215.46,0.319744318965361,0.25408348457371954,1220.7
240009,2024-10-01 08:23:09,2024-10-01 08:23:04,214,96,True,9.857,16.477,114,23.857,38.354,60,13,2708.25,14.5,1.0,6808.754,117.25,178099.891,0.31,,,,,,,,1244,35.712841,51.344936,10,215.46,0.0,0.25408348457371954,1220.7
