time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
150907,2024-09-24 09:49:31,2024-09-24 09:49:29,195,80,True,9.714,39.813,45,2.385,0.0,66,0,645.5,14.5,13.0,6740.426,8.25,50706.297,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
151407,2024-09-24 09:49:31,2024-09-24 09:49:29,195,80,True,9.714,39.832,45,2.393,0.0,66,0,654.25,14.5,13.0,6740.426,7.875,50812.422,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
151907,2024-09-24 09:49:31,2024-09-24 09:49:29,195,80,True,9.714,39.849,45,2.318,0.0,66,0,648.75,14.5,13.0,6740.426,7.812,50918.719,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
152407,2024-09-24 09:49:33,2024-09-24 09:49:31,195,80,True,9.786,39.825,45,2.385,0.0,66,0,649.5,14.5,13.0,6740.426,8.0,51031.578,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
152907,2024-09-24 09:49:33,2024-09-24 09:49:31,195,80,True,9.786,39.803,45,2.385,0.0,66,0,658.75,14.5,13.0,6740.426,7.688,51124.828,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
153407,2024-09-24 09:49:33,2024-09-24 09:49:31,195,80,True,9.786,39.783,45,2.416,0.0,66,0,641.25,14.5,13.0,6740.426,8.625,51226.766,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
153907,2024-09-24 09:49:33,2024-09-24 09:49:31,195,80,True,9.786,39.805,45,2.344,0.0,66,0,648.25,14.5,13.0,6740.426,8.062,51322.938,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
154407,2024-09-24 09:49:35,2024-09-24 09:49:33,195,80,True,9.714,39.825,45,2.344,0.0,66,0,650.25,14.5,13.0,6740.426,7.938,51449.109,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
154907,2024-09-24 09:49:35,2024-09-24 09:49:33,195,80,True,9.714,39.842,45,2.426,0.0,66,0,652.25,14.5,13.0,6740.426,7.938,51536.969,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
155407,2024-09-24 09:49:35,2024-09-24 09:49:33,195,80,True,9.786,39.858,45,2.449,0.0,66,0,644.25,14.5,13.0,6740.426,8.375,51640.688,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
155907,2024-09-24 09:49:35,2024-09-24 09:49:33,195,80,True,9.857,39.872,45,2.41,0.0,66,0,653.25,14.5,13.0,6740.426,8.312,51743.859,0.155,,,,,,,,1287,35.705685,51.267033,12,180.0,0.0,0.0,1240.4
156407,2024-09-24 09:49:37,2024-09-24 09:49:35,195,80,True,9.786,39.885,45,2.426,0.0,67,0,657.0,14.5,13.0,6740.426,7.812,51857.25,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
156907,2024-09-24 09:49:37,2024-09-24 09:49:35,195,80,True,9.786,39.857,45,2.416,0.0,66,0,649.0,14.5,13.0,6740.426,8.062,51943.844,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
157407,2024-09-24 09:49:37,2024-09-24 09:49:35,195,80,True,9.714,39.871,45,2.385,0.0,66,0,653.75,14.5,13.0,6740.426,8.25,52050.266,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
157907,2024-09-24 09:49:37,2024-09-24 09:49:35,195,80,True,9.714,39.845,45,2.385,0.0,66,0,648.75,14.5,13.0,6740.426,8.25,52155.047,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
158407,2024-09-24 09:49:39,2024-09-24 09:49:37,195,80,True,9.786,39.821,45,2.426,0.0,66,0,648.5,14.5,13.0,6740.426,8.188,52268.125,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
158907,2024-09-24 09:49:39,2024-09-24 09:49:37,195,80,True,9.786,39.8,45,2.352,0.0,67,0,651.75,14.5,13.0,6740.426,8.0,52363.438,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
159407,2024-09-24 09:49:39,2024-09-24 09:49:37,195,80,True,9.786,39.82,45,2.385,0.0,67,0,648.0,14.5,13.0,6740.426,8.438,52459.5,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
159907,2024-09-24 09:49:39,2024-09-24 09:49:37,195,80,True,9.714,39.838,45,2.352,0.0,67,0,658.0,14.5,13.0,6740.426,7.938,52566.531,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
160407,2024-09-24 09:49:41,2024-09-24 09:49:39,195,80,True,9.714,39.854,45,2.393,0.0,67,0,650.5,14.5,13.0,6740.426,8.438,52680.188,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
160907,2024-09-24 09:49:41,2024-09-24 09:49:39,195,80,True,9.786,39.869,45,2.377,0.0,67,0,639.25,14.5,13.0,6740.426,8.625,52773.594,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
161407,2024-09-24 09:49:41,2024-09-24 09:49:39,195,80,True,9.786,39.843,45,2.416,0.0,67,0,649.25,14.5,13.0,6740.426,7.812,52875.859,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
161907,2024-09-24 09:49:41,2024-09-24 09:49:39,195,80,True,9.786,39.858,45,2.352,0.0,67,0,652.0,14.5,13.0,6740.426,8.0,52980.703,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
162407,2024-09-24 09:49:43,2024-09-24 09:49:41,195,80,True,9.714,39.873,46,2.377,0.0,67,0,642.5,14.5,13.0,6740.426,8.438,53086.078,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
162907,2024-09-24 09:49:43,2024-09-24 09:49:41,195,80,True,9.786,39.846,45,2.377,0.0,67,0,657.75,14.5,13.0,6740.426,7.75,53183.688,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
163407,2024-09-24 09:49:43,2024-09-24 09:49:41,195,80,True,9.786,39.861,45,2.426,0.0,67,0,652.0,14.5,13.0,6740.426,8.0,53291.266,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
163907,2024-09-24 09:49:43,2024-09-24 09:49:41,195,80,True,9.786,39.875,45,2.377,0.0,67,0,644.25,14.5,13.0,6740.426,8.25,53395.531,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
164407,2024-09-24 09:49:45,2024-09-24 09:49:43,195,80,True,9.786,39.888,45,2.416,0.0,67,0,644.75,14.5,13.0,6740.426,8.312,53508.875,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
164907,2024-09-24 09:49:45,2024-09-24 09:49:43,195,80,True,9.786,39.899,45,2.318,0.0,67,0,644.25,14.5,13.0,6740.426,8.625,53592.734,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
165407,2024-09-24 09:49:45,2024-09-24 09:49:43,195,80,True,9.714,39.87,45,2.393,0.0,67,0,657.5,14.5,13.0,6740.426,7.625,53697.453,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
165907,2024-09-24 09:49:45,2024-09-24 09:49:43,195,80,True,9.714,39.883,45,2.344,0.0,67,0,652.0,14.5,13.0,6740.426,7.812,53803.234,0.155,,,,,,,,1288,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
166407,2024-09-24 09:49:47,2024-09-24 09:49:45,195,80,True,9.786,39.855,45,2.426,0.0,67,0,652.75,14.5,13.0,6740.426,8.312,53916.203,0.155,,,,,,,,1289,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
166907,2024-09-24 09:49:47,2024-09-24 09:49:45,195,80,True,9.857,39.87,45,2.482,0.0,67,0,660.5,14.5,13.0,6740.426,7.75,54009.594,0.155,,,,,,,,1289,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
167407,2024-09-24 09:49:47,2024-09-24 09:49:45,195,80,True,9.786,39.844,45,2.518,0.0,67,0,662.25,14.5,13.0,6740.426,5.625,54113.672,0.155,,,,,,,,1289,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
167907,2024-09-24 09:49:47,2024-09-24 09:49:45,195,80,True,9.786,39.82,45,2.416,0.0,67,0,651.25,14.5,13.0,6740.426,8.188,54219.891,0.155,,,,,,,,1289,35.705681,51.267033,12,180.0,0.0,0.0,1240.4
168407,2024-09-24 09:49:49,2024-09-24 09:49:47,195,80,True,9.786,39.799,45,2.416,0.0,67,0,657.0,14.5,13.0,6740.426,8.062,54335.469,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
168907,2024-09-24 09:49:49,2024-09-24 09:49:47,195,80,True,9.786,39.819,46,2.41,0.0,67,0,648.25,14.5,13.0,6740.426,8.188,54429.5,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
169407,2024-09-24 09:49:49,2024-09-24 09:49:47,195,80,True,9.714,39.798,46,2.357,0.0,67,0,641.5,14.5,13.0,6740.426,11.438,54523.469,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
169907,2024-09-24 09:49:49,2024-09-24 09:49:47,195,80,True,9.786,39.818,46,2.41,0.0,67,0,643.75,14.5,13.0,6740.426,8.438,54629.875,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
170406,2024-09-24 09:49:51,2024-09-24 09:49:49,195,80,True,9.786,39.797,45,2.41,0.0,67,0,660.25,14.5,13.0,6740.426,7.938,54746.281,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
170906,2024-09-24 09:49:51,2024-09-24 09:49:49,195,80,True,9.786,39.817,45,2.449,0.0,67,0,649.25,14.5,13.0,6740.426,8.0,54843.203,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
171406,2024-09-24 09:49:51,2024-09-24 09:49:49,195,80,True,9.786,39.836,45,2.416,0.0,67,0,648.5,14.5,13.0,6740.426,8.562,54947.141,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
171906,2024-09-24 09:49:51,2024-09-24 09:49:49,195,80,True,9.714,39.813,45,2.385,0.0,67,0,649.75,14.5,13.0,6740.426,10.688,55041.5,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
172406,2024-09-24 09:49:53,2024-09-24 09:49:51,195,80,True,9.714,39.792,45,2.385,0.0,67,0,655.5,14.5,13.0,6740.426,7.938,55154.938,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
172906,2024-09-24 09:49:53,2024-09-24 09:49:51,195,80,True,9.786,39.813,45,2.352,0.0,67,0,652.75,14.5,13.0,6740.426,7.938,55250.859,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
173406,2024-09-24 09:49:53,2024-09-24 09:49:51,195,80,True,9.786,39.832,45,2.377,0.0,67,0,651.5,14.5,13.0,6740.426,8.125,55355.438,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
173906,2024-09-24 09:49:53,2024-09-24 09:49:51,195,80,True,9.786,39.849,45,2.416,0.0,68,0,658.0,14.5,13.0,6740.426,7.688,55457.297,0.155,,,,,,,,1289,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
174406,2024-09-24 09:49:55,2024-09-24 09:49:53,195,74,True,9.786,39.825,45,2.352,0.0,68,0,645.25,14.5,13.0,6740.426,10.312,55567.547,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
174906,2024-09-24 09:49:55,2024-09-24 09:49:53,195,74,True,9.786,39.842,45,2.295,0.0,68,0,648.5,14.5,13.0,6740.426,8.375,55660.625,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
175406,2024-09-24 09:49:55,2024-09-24 09:49:53,195,74,True,9.714,39.858,45,2.352,0.0,68,0,658.0,14.5,13.0,6740.426,7.938,55755.359,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
175906,2024-09-24 09:49:55,2024-09-24 09:49:53,195,74,True,9.714,39.872,45,2.385,0.0,68,0,640.0,14.5,13.0,6740.426,8.562,55860.219,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
176406,2024-09-24 09:49:57,2024-09-24 09:49:55,195,74,True,9.714,39.885,45,2.385,0.0,68,0,645.0,14.5,13.0,6740.426,7.812,55975.75,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
176906,2024-09-24 09:49:57,2024-09-24 09:49:55,195,74,True,9.786,39.896,45,2.416,0.0,68,0,652.25,14.5,13.0,6740.426,8.375,56069.359,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
177406,2024-09-24 09:49:57,2024-09-24 09:49:55,195,74,True,9.786,39.907,45,2.426,0.0,68,0,640.5,14.5,13.0,6740.426,8.312,56171.109,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
177906,2024-09-24 09:49:57,2024-09-24 09:49:55,195,74,True,9.714,39.916,45,2.385,0.0,68,0,643.0,14.5,13.0,6740.426,8.25,56265.516,0.155,,,,,,,,1290,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
178406,2024-09-24 09:49:59,2024-09-24 09:49:57,195,74,True,9.714,39.924,45,2.416,0.0,68,0,660.0,14.5,13.0,6740.426,7.938,56380.891,0.155,,,,,,,,1291,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
178906,2024-09-24 09:49:59,2024-09-24 09:49:57,195,74,True,9.714,39.932,45,2.393,0.0,68,0,654.25,14.5,13.0,6740.426,8.0,56476.516,0.155,,,,,,,,1291,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
179406,2024-09-24 09:49:59,2024-09-24 09:49:57,195,74,True,9.786,39.939,45,2.426,0.0,68,0,646.5,14.5,13.0,6740.426,8.312,56578.922,0.155,,,,,,,,1291,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
179906,2024-09-24 09:49:59,2024-09-24 09:49:57,195,74,True,9.786,39.906,45,2.449,0.0,68,0,646.0,14.5,13.0,6740.426,8.75,56680.453,0.155,,,,,,,,1291,35.705677,51.267033,12,180.0,0.0,0.0,1240.4
180406,2024-09-24 09:50:01,2024-09-24 09:49:59,195,74,True,9.714,39.876,45,2.357,0.0,68,0,649.5,14.5,13.0,6740.426,8.812,56794.328,0.155,,,,,,,,1291,35.705681,51.267033,12,0.0,-6.283185307179586,0.0,1240.4
180906,2024-09-24 09:50:01,2024-09-24 09:49:59,195,74,True,9.714,39.888,45,2.352,0.0,68,0,639.0,14.5,13.0,6740.426,8.688,56880.328,0.155,,,,,,,,1291,35.705681,51.267033,12,0.0,0.0,0.0,1240.4
181406,2024-09-24 09:50:01,2024-09-24 09:49:59,195,74,True,9.786,39.9,45,2.352,0.0,68,0,656.5,14.5,13.0,6740.426,6.25,56985.844,0.155,,,,,,,,1291,35.705681,51.267033,12,0.0,0.0,0.0,1240.4
181906,2024-09-24 09:50:01,2024-09-24 09:49:59,195,74,True,9.786,39.87,45,2.377,0.0,68,0,658.25,14.5,13.0,6740.426,7.938,57090.875,0.155,,,,,,,,1291,35.705681,51.267033,12,0.0,0.0,0.0,1240.4
182406,2024-09-24 09:50:03,2024-09-24 09:50:01,195,74,True,9.786,39.844,45,2.385,0.0,68,0,656.0,14.5,13.0,6740.426,8.0,57201.734,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,3.141592653589793,0.0,1240.4
182906,2024-09-24 09:50:03,2024-09-24 09:50:01,195,74,True,9.786,39.86,45,2.377,0.0,68,0,647.0,14.5,13.0,6740.426,8.312,57293.953,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
183406,2024-09-24 09:50:03,2024-09-24 09:50:01,195,74,True,9.786,39.874,45,2.41,0.0,68,0,645.5,14.5,13.0,6740.426,8.562,57385.625,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
183906,2024-09-24 09:50:03,2024-09-24 09:50:01,195,74,True,9.786,39.847,45,2.285,0.0,68,0,647.25,14.5,13.0,6740.426,8.188,57489.25,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
184406,2024-09-24 09:50:05,2024-09-24 09:50:03,195,74,True,9.643,39.823,45,2.344,0.0,68,0,657.0,14.5,13.0,6740.426,7.938,57603.297,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
184906,2024-09-24 09:50:05,2024-09-24 09:50:03,195,74,True,9.786,39.802,45,2.275,0.0,68,0,654.0,14.5,13.0,6740.426,7.875,57698.656,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
185406,2024-09-24 09:50:05,2024-09-24 09:50:03,195,74,True,9.786,39.782,45,2.416,0.0,68,0,656.75,14.5,13.0,6740.426,7.875,57800.438,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
185906,2024-09-24 09:50:05,2024-09-24 09:50:03,195,74,True,9.786,39.765,45,2.426,0.0,68,0,645.25,14.5,13.0,6740.426,11.25,57901.578,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
186406,2024-09-24 09:50:07,2024-09-24 09:50:05,195,74,True,9.714,39.749,45,2.352,0.0,68,0,649.25,14.5,13.0,6740.426,8.0,58013.984,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
186906,2024-09-24 09:50:07,2024-09-24 09:50:05,195,74,True,9.786,39.774,45,2.367,0.0,68,0,650.5,14.5,13.0,6740.426,8.25,58099.906,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
187406,2024-09-24 09:50:07,2024-09-24 09:50:05,195,74,True,9.714,39.797,45,2.352,0.0,68,0,655.75,14.5,13.0,6740.426,8.0,58204.969,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
187906,2024-09-24 09:50:07,2024-09-24 09:50:05,195,74,True,9.714,39.817,45,2.385,0.0,68,0,651.5,14.5,13.0,6740.426,8.125,58308.938,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
188406,2024-09-24 09:50:09,2024-09-24 09:50:07,195,74,True,9.714,39.835,45,2.385,0.0,68,0,646.5,14.5,13.0,6740.426,8.375,58419.812,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
188906,2024-09-24 09:50:09,2024-09-24 09:50:07,195,74,True,9.786,39.852,45,2.352,0.0,68,0,639.75,14.5,13.0,6740.426,11.188,58511.844,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
189406,2024-09-24 09:50:09,2024-09-24 09:50:07,195,74,True,9.786,39.867,45,2.352,0.0,68,0,643.0,14.5,13.0,6740.426,8.375,58614.781,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
189906,2024-09-24 09:50:09,2024-09-24 09:50:07,195,74,True,9.786,39.88,45,2.393,0.0,68,0,654.5,14.5,13.0,6740.426,8.062,58710.172,0.155,,,,,,,,1292,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
190406,2024-09-24 09:50:11,2024-09-24 09:50:09,195,74,True,9.714,39.892,45,2.377,0.0,68,0,658.5,14.5,13.0,6740.426,5.25,58833.891,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
190906,2024-09-24 09:50:11,2024-09-24 09:50:09,195,74,True,9.786,39.864,45,2.416,0.0,68,0,652.75,14.5,13.0,6740.426,8.188,58918.438,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
191406,2024-09-24 09:50:11,2024-09-24 09:50:09,195,74,True,9.714,39.877,45,2.324,0.0,68,0,646.25,14.5,13.0,6740.426,7.812,59021.031,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
191906,2024-09-24 09:50:11,2024-09-24 09:50:09,195,74,True,9.786,39.85,45,2.41,0.0,68,0,651.5,14.5,13.0,6740.426,8.062,59124.547,0.155,,,,,,,,1291,35.705681,51.26704,12,90.0,0.0,0.0,1240.4
192406,2024-09-24 09:50:13,2024-09-24 09:50:11,195,74,True,9.786,39.826,45,2.443,0.0,68,0,660.75,14.5,13.0,6740.426,5.062,59240.141,0.155,,,,,,,,1291,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
192906,2024-09-24 09:50:13,2024-09-24 09:50:11,195,74,True,9.857,39.804,45,2.416,0.0,68,0,661.75,14.5,13.0,6740.426,4.75,59336.219,0.155,,,,,,,,1291,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
193406,2024-09-24 09:50:13,2024-09-24 09:50:11,195,74,True,9.857,39.824,45,2.416,0.0,69,0,662.5,14.5,13.0,6740.426,7.438,59439.781,0.155,,,,,,,,1291,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
193906,2024-09-24 09:50:13,2024-09-24 09:50:11,195,74,True,9.786,39.841,45,2.459,0.0,68,0,662.0,14.5,13.0,6740.426,8.188,59541.734,0.155,,,,,,,,1291,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
194406,2024-09-24 09:50:15,2024-09-24 09:50:13,195,74,True,9.714,39.818,45,2.344,0.0,69,0,639.0,14.5,13.0,6740.426,8.5,59652.547,0.155,,,,,,,,1290,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
194906,2024-09-24 09:50:15,2024-09-24 09:50:13,195,74,True,9.714,39.836,45,2.352,0.0,69,0,645.0,14.5,13.0,6740.426,7.875,59737.984,0.155,,,,,,,,1290,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
195406,2024-09-24 09:50:15,2024-09-24 09:50:13,195,74,True,9.714,39.853,45,2.344,0.0,69,0,649.25,14.5,13.0,6740.426,8.25,59842.062,0.155,,,,,,,,1290,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
195906,2024-09-24 09:50:15,2024-09-24 09:50:13,195,74,True,9.786,39.867,45,2.301,0.0,69,0,659.75,14.5,13.0,6740.426,7.875,59945.812,0.155,,,,,,,,1290,35.705681,51.267048,12,90.0,0.0,0.0,1240.4
196406,2024-09-24 09:50:17,2024-09-24 09:50:15,195,74,True,9.786,39.841,44,2.318,0.0,69,0,665.75,14.5,13.0,6740.426,7.562,60058.766,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,-3.141592653589793,0.0,1240.4
196906,2024-09-24 09:50:17,2024-09-24 09:50:15,195,74,True,9.857,39.818,44,2.352,0.0,69,0,656.75,14.5,13.0,6740.426,7.812,60150.188,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
197406,2024-09-24 09:50:17,2024-09-24 09:50:15,195,74,True,9.786,39.797,45,2.285,0.0,69,0,640.5,14.5,13.0,6740.426,8.812,60250.297,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
197906,2024-09-24 09:50:17,2024-09-24 09:50:15,195,74,True,9.786,39.817,45,2.309,0.0,69,0,641.75,14.5,13.0,6740.426,8.5,60342.0,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
198406,2024-09-24 09:50:19,2024-09-24 09:50:17,195,80,True,9.643,39.796,45,2.309,0.0,69,0,645.75,14.5,13.0,6740.426,8.0,60452.922,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
198906,2024-09-24 09:50:19,2024-09-24 09:50:17,195,80,True,9.786,39.778,45,2.344,0.0,69,0,644.5,14.5,13.0,6740.426,8.375,60547.0,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
199406,2024-09-24 09:50:19,2024-09-24 09:50:17,195,80,True,9.857,39.8,45,2.309,0.0,69,0,668.25,14.5,13.0,6740.426,7.875,60651.062,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
199906,2024-09-24 09:50:19,2024-09-24 09:50:17,195,80,True,9.857,39.82,45,2.344,0.0,69,0,652.0,14.5,13.0,6740.426,8.062,60753.422,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
200406,2024-09-24 09:50:21,2024-09-24 09:50:19,195,80,True,9.714,39.799,45,2.318,0.0,69,0,634.25,14.5,13.0,6740.426,8.438,60855.047,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
200906,2024-09-24 09:50:21,2024-09-24 09:50:19,195,80,True,9.786,39.78,45,2.385,0.0,69,0,651.0,14.5,13.0,6740.426,11.062,60947.172,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
201406,2024-09-24 09:50:21,2024-09-24 09:50:19,195,80,True,9.857,39.762,45,2.352,0.0,69,0,654.5,14.5,13.0,6740.426,6.25,61051.219,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
201906,2024-09-24 09:50:21,2024-09-24 09:50:19,195,80,True,9.857,39.747,45,2.449,0.0,69,0,651.25,14.5,13.0,6740.426,6.562,61154.828,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
202406,2024-09-24 09:50:23,2024-09-24 09:50:21,195,80,True,9.786,39.733,45,2.449,0.0,69,0,649.0,14.5,13.0,6740.426,7.938,61265.312,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
202906,2024-09-24 09:50:23,2024-09-24 09:50:21,195,80,True,9.786,39.72,45,2.385,0.0,69,0,656.75,14.5,13.0,6740.426,8.125,61356.406,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
203406,2024-09-24 09:50:23,2024-09-24 09:50:21,195,80,True,9.786,39.748,45,2.385,0.0,69,0,644.0,14.5,13.0,6740.426,7.938,61457.422,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
203906,2024-09-24 09:50:23,2024-09-24 09:50:21,195,80,True,9.786,39.774,45,2.344,0.0,69,0,651.0,14.5,13.0,6740.426,7.875,61552.016,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
204406,2024-09-24 09:50:25,2024-09-24 09:50:23,195,77,True,9.714,39.796,45,2.309,0.0,69,0,650.5,14.5,13.0,6740.426,7.938,61665.875,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
204906,2024-09-24 09:50:25,2024-09-24 09:50:23,195,77,True,9.786,39.817,45,2.416,0.0,69,0,654.5,14.5,13.0,6740.426,7.938,61761.688,0.155,,,,,,,,1289,35.705685,51.267048,12,0.0,0.0,0.0,1240.4
