time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
211984,2024-09-24 05:56:59,2024-09-24 05:56:38,185,61,True,9.714,23.068,149,100.105,54.959,62,45,2046.75,14.5,3.0,6724.926,159.125,180355.484,0.175,,,,,,,,1189,35.688393,51.391811,10,289.82,0.0,0.18998272884294676,1164.8
212484,2024-09-24 06:10:47,2024-09-24 05:56:40,185,61,False,9.786,23.271,165,100.117,51.627,62,49,2216.0,14.5,3.0,6724.934,177.438,183018.891,0.175,,,,,,,,1189,35.688473,51.391544,10,290.25,0.0150098315671514,0.18998272884294676,1164.8
212984,2024-09-24 06:10:47,2024-09-24 05:56:40,185,61,False,9.786,22.67,166,90.34,50.055,62,52,2344.0,14.5,3.0,6724.941,178.875,185127.594,0.175,,,,,,,,1189,35.688473,51.391544,10,290.25,0.0,0.18998272884294676,1164.8
213484,2024-09-24 06:10:47,2024-09-24 05:56:40,185,61,False,9.786,23.187,159,84.801,50.055,62,55,2491.0,14.5,3.0,6724.949,174.375,187548.531,0.175,,,,,,,,1189,35.688473,51.391544,10,290.25,0.0,0.18998272884294676,1164.8
213984,2024-09-24 06:10:47,2024-09-24 05:56:40,185,61,False,9.714,23.456,159,88.121,50.055,62,58,2613.5,14.5,3.0,6724.953,177.188,189948.672,0.175,,,,,,,,1189,35.688473,51.391544,10,290.25,0.0,0.18998272884294676,1164.8
214484,2024-09-24 06:10:49,2024-09-24 05:56:42,185,61,False,9.786,24.326,149,46.051,34.317,62,61,2762.5,14.5,3.0,6724.965,161.188,193106.766,0.175,,,,,,,,1189,35.688564,51.391201,10,288.09,-0.0753982236861559,0.18998272884294676,1164.8
214984,2024-09-24 06:10:49,2024-09-24 05:56:42,185,61,False,9.857,23.619,63,6.312,0.0,62,63,2748.5,14.5,3.0,6724.973,3.812,194379.844,0.175,,,,,,,,1189,35.688564,51.391201,10,288.09,0.0,0.18998272884294676,1164.8
215484,2024-09-24 06:10:49,2024-09-24 05:56:42,185,61,False,9.786,25.061,33,5.52,0.0,63,62,2171.25,14.5,4.0,6724.98,-8.5,194525.781,0.175,,,,,,,,1189,35.688564,51.391201,10,288.09,0.0,0.18998272884294676,1164.8
215984,2024-09-24 06:10:49,2024-09-24 05:56:42,185,61,False,9.786,25.771,29,4.805,0.0,63,61,1528.5,14.5,5.0,6724.988,-9.188,194658.016,0.175,,,,,,,,1189,35.688564,51.391201,10,288.09,0.0,0.18998272884294676,1164.8
216484,2024-09-24 06:10:51,2024-09-24 05:56:44,185,61,False,9.857,27.155,28,5.838,1.505,62,60,1948.5,14.5,4.0,6724.996,5.312,194874.5,0.175,,,,,,,,1190,35.688671,51.390854,10,290.79,0.0942477796076953,0.18998272884294676,1164.8
216984,2024-09-24 06:10:51,2024-09-24 05:56:44,185,61,False,9.857,28.87,30,6.633,0.0,63,59,1879.5,14.5,4.0,6725.004,0.125,195048.562,0.175,,,,,,,,1190,35.688671,51.390854,10,290.79,0.0,0.18998272884294676,1164.8
217484,2024-09-24 06:10:51,2024-09-24 05:56:44,185,61,False,9.786,29.552,30,6.445,0.0,63,59,1866.5,14.5,4.0,6725.016,-17.125,195255.672,0.175,,,,,,,,1190,35.688671,51.390854,10,290.79,0.0,0.18998272884294676,1164.8
217984,2024-09-24 06:10:51,2024-09-24 05:56:44,185,61,False,9.714,31.499,31,6.121,0.0,63,57,1814.5,14.5,4.0,6725.023,-24.625,195290.359,0.175,,,,,,,,1190,35.688671,51.390854,10,290.79,0.0,0.18998272884294676,1164.8
218484,2024-09-24 06:10:53,2024-09-24 05:56:46,185,61,False,9.714,33.721,30,6.035,0.0,63,55,1727.25,14.5,4.0,6725.031,-24.938,195290.359,0.175,,,,,,,,1191,35.688774,51.390537,10,291.8,0.0352556508902851,0.18998272884294676,1164.8
218984,2024-09-24 06:10:53,2024-09-24 05:56:46,185,61,False,9.714,34.898,32,5.984,0.0,63,54,1694.5,14.5,4.0,6725.035,-24.688,195290.359,0.175,,,,,,,,1191,35.688774,51.390537,10,291.8,0.0,0.18998272884294676,1164.8
219484,2024-09-24 06:10:53,2024-09-24 05:56:46,185,61,False,9.786,35.252,30,6.121,0.0,63,52,1648.75,14.5,4.0,6725.043,-25.125,195290.359,0.175,,,,,,,,1191,35.688774,51.390537,10,291.8,0.0,0.18998272884294676,1164.8
219984,2024-09-24 06:10:53,2024-09-24 05:56:46,185,61,False,9.786,35.57,31,5.936,0.0,63,51,1594.25,14.5,4.0,6725.051,-25.5,195290.359,0.175,,,,,,,,1191,35.688774,51.390537,10,291.8,0.0,0.18998272884294676,1164.8
220484,2024-09-24 06:10:56,2024-09-24 05:56:48,185,61,False,9.786,36.405,31,5.633,0.0,64,48,1535.25,14.5,4.0,6725.059,-25.938,195290.359,0.175,,,,,,,,1191,35.688858,51.390251,10,289.88,-0.0670206432765828,0.18998272884294676,1164.8
220984,2024-09-24 06:10:56,2024-09-24 05:56:48,185,61,False,9.786,37.666,31,5.475,0.0,64,47,1502.0,14.5,4.0,6725.066,-26.375,195290.359,0.175,,,,,,,,1191,35.688858,51.390251,10,289.88,0.0,0.18998272884294676,1164.8
221484,2024-09-24 06:10:56,2024-09-24 05:56:48,185,61,False,9.714,38.213,31,5.08,0.0,64,46,1447.0,14.5,4.0,6725.07,-26.562,195290.359,0.175,,,,,,,,1191,35.688858,51.390251,10,289.88,0.0,0.18998272884294676,1164.8
221984,2024-09-24 06:10:56,2024-09-24 05:56:48,185,61,False,9.786,38.784,30,5.227,0.0,64,44,1398.5,14.5,4.0,6725.078,-26.875,195290.359,0.175,,,,,,,,1191,35.688858,51.390251,10,289.88,0.0,0.18998272884294676,1164.8
222487,2024-09-24 05:57:18,2024-09-24 05:56:50,185,61,True,9.786,40.278,31,4.875,0.0,64,42,1341.25,14.5,4.0,6725.082,-27.25,195290.359,0.175,,,,,,,,1192,35.688923,51.389999,9,287.62,-0.078418371958393,0.18998272884294676,1164.8
222987,2024-09-24 05:57:18,2024-09-24 05:56:50,185,61,True,9.857,42.564,30,4.852,0.0,64,41,1320.25,14.5,4.0,6725.09,-27.438,195290.359,0.175,,,,,,,,1192,35.688923,51.389999,9,287.62,0.0,0.18998272884294676,1164.8
223487,2024-09-24 05:57:18,2024-09-24 05:56:50,185,61,True,9.857,41.994,28,5.99,40.723,64,40,1329.0,14.5,4.0,6725.094,10.375,195302.562,0.175,,,,,,,,1192,35.688923,51.389999,9,287.62,0.0,0.18998272884294676,1164.8
223987,2024-09-24 05:57:18,2024-09-24 05:56:50,185,61,True,9.786,42.187,79,21.84,52.505,64,40,1317.5,14.5,4.0,6725.102,83.375,195660.406,0.175,,,,,,,,1192,35.688923,51.389999,9,287.62,0.0,0.18998272884294676,1164.8
224487,2024-09-24 06:11:01,2024-09-24 05:56:52,185,-1,False,9.857,41.772,91,35.58,55.081,64,41,1315.25,14.5,4.0,6725.105,89.375,196764.359,0.175,,,,,,,,1192,35.688946,51.389748,10,276.44,-0.3902556207459323,0.18998272884294676,1164.8
224987,2024-09-24 06:11:01,2024-09-24 05:56:52,185,-1,False,9.857,41.987,95,44.711,55.096,64,41,1362.5,14.5,4.0,6725.113,91.5,197439.281,0.175,,,,,,,,1192,35.688946,51.389748,10,276.44,0.0,0.18998272884294676,1164.8
225487,2024-09-24 06:11:01,2024-09-24 05:56:52,185,-1,False,9.786,42.18,100,64.053,62.131,64,42,1337.75,14.5,4.0,6725.117,94.062,198312.094,0.175,,,,,,,,1192,35.688946,51.389748,10,276.44,0.0,0.18998272884294676,1164.8
225987,2024-09-24 06:11:01,2024-09-24 05:56:52,185,-1,False,9.786,42.511,104,100.234,89.667,64,42,1362.75,14.5,4.0,6725.125,94.125,199202.109,0.175,,,,,,,,1192,35.688946,51.389748,10,276.44,0.0,0.18998272884294676,1164.8
226487,2024-09-24 06:11:03,2024-09-24 05:56:54,185,-1,False,9.929,42.221,108,100.18,94.302,64,43,1389.75,14.5,4.0,6725.129,97.125,200426.531,0.175,,,,,,,,1191,35.688919,51.389484,10,262.82,-0.4754276882432555,0.18998272884294676,1164.8
226987,2024-09-24 06:11:03,2024-09-24 05:56:54,185,-1,False,9.786,42.117,111,100.014,92.886,65,44,1410.75,14.5,4.0,6725.137,98.75,201257.188,0.175,,,,,,,,1191,35.688919,51.389484,10,262.82,0.0,0.18998272884294676,1164.8
227487,2024-09-24 06:11:03,2024-09-24 05:56:54,185,-1,False,9.786,42.179,115,100.014,88.382,65,45,1451.25,14.5,4.0,6725.141,101.625,202415.453,0.175,,,,,,,,1191,35.688919,51.389484,10,262.82,0.0,0.18998272884294676,1164.8
227987,2024-09-24 06:11:03,2024-09-24 05:56:54,185,-1,False,9.786,42.079,117,100.014,81.018,64,46,1471.75,14.5,4.0,6725.148,104.875,203630.797,0.175,,,,,,,,1191,35.688919,51.389484,10,262.82,0.0,0.18998272884294676,1164.8
228487,2024-09-24 06:11:07,2024-09-24 05:56:56,185,-1,False,9.786,41.558,121,100.018,80.505,65,48,1534.25,14.5,4.0,6725.156,109.75,205282.531,0.175,,,,,,,,1191,35.688854,51.389202,10,254.16,-0.3022910264454178,0.18998272884294676,1164.8
228987,2024-09-24 06:11:07,2024-09-24 05:56:56,185,-1,False,9.786,40.97,123,100.062,80.069,65,49,1581.25,14.5,4.0,6725.16,114.812,206334.203,0.175,,,,,,,,1191,35.688854,51.389202,10,254.16,0.0,0.18998272884294676,1164.8
229487,2024-09-24 06:11:07,2024-09-24 05:56:56,185,-1,False,9.786,40.834,127,100.014,78.976,65,51,1638.25,14.5,4.0,6725.168,120.562,207729.203,0.175,,,,,,,,1191,35.688854,51.389202,10,254.16,0.0,0.18998272884294676,1164.8
229987,2024-09-24 06:11:07,2024-09-24 05:56:56,185,-1,False,9.857,39.966,130,99.965,78.256,65,53,1682.25,14.5,4.0,6725.176,125.0,209259.875,0.175,,,,,,,,1191,35.688854,51.389202,10,254.16,0.0,0.18998272884294676,1164.8
230488,2024-09-24 06:11:11,2024-09-24 05:56:58,185,-1,False,9.786,38.95,134,99.818,78.256,65,55,1763.0,14.5,4.0,6725.184,132.188,211194.562,0.175,,,,,,,,1190,35.68877,51.388893,10,251.49,-0.0930145529505955,0.18998272884294676,1164.8
230988,2024-09-24 06:11:11,2024-09-24 05:56:58,185,-1,False,9.714,38.153,137,100.002,78.177,65,57,1806.75,14.5,4.0,6725.191,140.062,212359.297,0.255,,,,,,,,1190,35.68877,51.388893,10,251.49,0.0,0.18998272884294676,1164.8
231488,2024-09-24 06:11:11,2024-09-24 05:56:58,185,-1,False,9.786,37.632,144,100.117,77.393,65,58,1863.25,14.5,4.0,6725.199,149.188,213968.562,0.255,,,,,,,,1190,35.68877,51.388893,10,251.49,0.0,0.18998272884294676,1164.8
231988,2024-09-24 06:11:11,2024-09-24 05:56:58,185,-1,False,9.857,37.673,152,100.035,61.536,65,61,1911.5,14.5,4.0,6725.207,161.688,215704.875,0.255,,,,,,,,1190,35.68877,51.388893,10,251.49,0.0,0.18998272884294676,1164.8
232488,2024-09-24 06:11:13,2024-09-24 05:57:00,185,-1,False,9.786,37.121,151,25.572,41.907,65,63,2018.75,14.5,4.0,6725.215,134.875,218044.516,0.255,,,,,,,,1190,35.688656,51.388535,9,248.59,-0.1012290966156713,0.18998272884294676,1164.8
232988,2024-09-24 06:11:13,2024-09-24 05:57:00,185,-1,False,9.857,36.389,114,21.031,23.932,66,65,2042.25,14.5,4.0,6725.223,114.562,218992.531,0.255,,,,,,,,1190,35.688656,51.388535,9,248.59,0.0,0.18998272884294676,1164.8
233488,2024-09-24 06:11:13,2024-09-24 05:57:00,185,-1,False,9.786,35.966,58,9.688,0.0,65,66,2085.25,14.5,4.0,6725.234,24.312,219622.469,0.255,,,,,,,,1190,35.688656,51.388535,9,248.59,0.0,0.18998272884294676,1164.8
233988,2024-09-24 06:11:13,2024-09-24 05:57:00,185,-1,False,9.857,35.938,36,8.035,0.0,66,65,2102.0,14.5,4.0,6725.242,2.75,219870.297,0.255,,,,,,,,1190,35.688656,51.388535,9,248.59,0.0,0.18998272884294676,1164.8
234488,2024-09-24 06:11:17,2024-09-24 05:57:02,185,-1,False,9.857,37.05,29,6.42,0.0,66,65,2064.25,14.5,4.0,6725.25,-24.25,220063.203,0.255,,,,,,,,1190,35.688534,51.388168,9,247.74,-0.0296705972839034,0.18998272884294676,1164.8
234988,2024-09-24 06:11:17,2024-09-24 05:57:02,185,-1,False,9.857,37.188,28,6.514,0.0,66,65,2049.0,14.5,4.0,6725.262,-24.062,220070.094,0.255,,,,,,,,1190,35.688534,51.388168,9,247.74,0.0,0.18998272884294676,1164.8
235488,2024-09-24 06:11:17,2024-09-24 05:57:02,185,-1,False,9.929,36.881,29,6.652,0.0,66,64,2014.5,14.5,4.0,6725.27,-24.062,220070.094,0.255,,,,,,,,1190,35.688534,51.388168,9,247.74,0.0,0.18998272884294676,1164.8
235988,2024-09-24 06:11:17,2024-09-24 05:57:02,185,-1,False,9.857,37.036,29,6.594,0.0,66,64,2007.25,14.5,4.0,6725.277,-24.062,220070.094,0.255,,,,,,,,1190,35.688534,51.388168,9,247.74,0.0,0.18998272884294676,1164.8
236488,2024-09-24 06:11:20,2024-09-24 05:57:04,185,48,False,9.786,37.176,30,6.545,0.0,66,63,1983.25,14.5,4.0,6725.285,-23.75,220070.094,0.255,,,,,,,,1190,35.688419,51.38781,9,248.42,0.0237364778271221,0.18998272884294676,1164.8
236988,2024-09-24 06:11:20,2024-09-24 05:57:04,185,48,False,9.786,37.89,30,6.463,0.0,66,62,1958.75,14.5,4.0,6725.297,-24.062,220070.094,0.255,,,,,,,,1190,35.688419,51.38781,9,248.42,0.0,0.18998272884294676,1164.8
237488,2024-09-24 06:11:20,2024-09-24 05:57:04,185,48,False,9.786,38.532,30,6.426,0.0,66,61,1937.75,14.5,4.0,6725.305,-24.0,220070.094,0.255,,,,,,,,1190,35.688419,51.38781,9,248.42,0.0,0.18998272884294676,1164.8
237988,2024-09-24 06:11:20,2024-09-24 05:57:04,185,48,False,9.857,38.796,30,6.25,0.0,67,60,1907.5,14.5,4.0,6725.312,-23.875,220070.094,0.255,,,,,,,,1190,35.688419,51.38781,9,248.42,0.0,0.18998272884294676,1164.8
238488,2024-09-24 06:11:23,2024-09-24 05:57:06,185,48,False,9.929,39.309,30,6.328,0.0,67,59,1885.5,14.5,4.0,6725.32,-24.25,220070.094,0.255,,,,,,,,1189,35.688316,51.387466,10,249.76,0.0467748239534481,0.18998272884294676,1164.8
238988,2024-09-24 06:11:23,2024-09-24 05:57:06,185,48,False,9.929,39.496,30,6.348,0.0,67,59,1864.5,14.5,4.0,6725.328,-24.312,220070.094,0.255,,,,,,,,1189,35.688316,51.387466,10,249.76,0.0,0.18998272884294676,1164.8
239488,2024-09-24 06:11:23,2024-09-24 05:57:06,185,48,False,9.786,39.978,30,6.35,0.0,67,58,1821.0,14.5,4.0,6725.336,-24.312,220070.094,0.255,,,,,,,,1189,35.688316,51.387466,10,249.76,0.0,0.18998272884294676,1164.8
239988,2024-09-24 06:11:23,2024-09-24 05:57:06,185,48,False,9.786,41.352,30,6.061,0.0,67,56,1752.75,14.5,4.0,6725.344,-24.625,220070.094,0.255,,,,,,,,1189,35.688316,51.387466,10,249.76,0.0,0.0,1164.8
240488,2024-09-24 06:11:27,2024-09-24 05:57:08,185,48,False,9.714,42.119,31,5.932,0.0,67,54,1705.25,14.5,4.0,6725.352,-24.688,220070.094,0.255,,,,,,,,1189,35.688225,51.38715,10,250.48,0.0251327412287183,0.2946593001838334,1165.9
240988,2024-09-24 06:11:27,2024-09-24 05:57:08,185,48,False,9.786,42.339,30,5.77,0.0,67,52,1661.75,14.5,4.0,6725.359,-24.812,220070.094,0.255,,,,,,,,1189,35.688225,51.38715,10,250.48,0.0,0.2946593001838334,1165.9
241488,2024-09-24 06:11:27,2024-09-24 05:57:08,185,48,False,9.786,43.477,30,5.775,0.0,67,50,1591.5,14.5,4.0,6725.367,-25.375,220070.094,0.255,,,,,,,,1189,35.688225,51.38715,10,250.48,0.0,0.2946593001838334,1165.9
241988,2024-09-24 06:11:27,2024-09-24 05:57:08,185,48,False,9.786,44.502,31,5.656,0.0,67,48,1509.0,14.5,4.0,6725.375,-26.0,220070.094,0.255,,,,,,,,1189,35.688225,51.38715,10,250.48,0.0,0.2946593001838334,1165.9
242488,2024-09-24 06:11:29,2024-09-24 05:57:10,185,48,False,9.786,45.424,31,5.127,0.0,67,45,1432.75,14.5,4.0,6725.379,-26.688,220070.094,0.255,,,,,,,,1190,35.688156,51.386883,11,252.35,0.065275314024588,0.2946593001838334,1165.9
242988,2024-09-24 06:11:29,2024-09-24 05:57:10,185,48,False,9.714,45.156,31,5.059,0.0,68,44,1393.0,14.5,4.0,6725.387,-26.938,220070.094,0.255,,,,,,,,1190,35.688156,51.386883,11,252.35,0.0,0.2946593001838334,1165.9
243488,2024-09-24 06:11:29,2024-09-24 05:57:10,185,48,False,9.714,45.072,31,4.814,0.0,68,42,1324.25,14.5,4.0,6725.391,-27.312,220070.094,0.255,,,,,,,,1190,35.688156,51.386883,11,252.35,0.0,0.2946593001838334,1165.9
243988,2024-09-24 06:11:29,2024-09-24 05:57:10,185,48,False,9.786,45.663,30,4.443,0.0,68,39,1230.0,14.5,4.0,6725.398,-27.875,220070.094,0.255,,,,,,,,1190,35.688156,51.386883,11,252.35,0.0,0.2946593001838334,1165.9
244488,2024-09-24 06:11:31,2024-09-24 05:57:12,185,48,False,9.929,45.646,32,4.422,0.0,68,37,1162.25,12.2,4.0,6725.402,-20.438,220098.312,0.255,,,,,,,,1190,35.688107,51.386654,11,255.24,0.1008800307652728,0.2946593001838334,1165.9
244988,2024-09-24 06:11:31,2024-09-24 05:57:12,185,48,False,9.929,44.885,30,4.125,11.42,68,36,1150.5,12.2,4.0,6725.406,5.312,220169.531,0.255,,,,,,,,1190,35.688107,51.386654,11,255.24,0.0,0.2946593001838334,1165.9
245488,2024-09-24 06:11:31,2024-09-24 05:57:12,185,48,False,9.929,43.808,29,4.629,14.395,68,36,1143.75,14.5,4.0,6725.414,5.875,220350.422,0.255,,,,,,,,1190,35.688107,51.386654,11,255.24,0.0,0.2946593001838334,1165.9
245988,2024-09-24 06:11:31,2024-09-24 05:57:12,185,48,False,9.929,42.839,35,5.518,16.235,68,36,1142.25,14.5,4.0,6725.418,15.625,220525.141,0.255,,,,,,,,1190,35.688107,51.386654,11,255.24,0.0,0.2946593001838334,1165.9
246488,2024-09-24 06:11:34,2024-09-24 05:57:14,185,48,False,9.929,42.359,44,8.037,63.522,68,36,1155.25,14.5,4.0,6725.422,36.938,220803.406,0.255,,,,,,,,1191,35.688076,51.386433,11,260.2,0.1731366617978368,0.2946593001838334,1165.9
246988,2024-09-24 06:11:34,2024-09-24 05:57:14,185,48,False,9.857,41.692,86,24.057,74.68,68,36,1154.75,14.5,4.0,6725.43,84.062,221183.078,0.255,,,,,,,,1191,35.688076,51.386433,11,260.2,0.0,0.2946593001838334,1165.9
247488,2024-09-24 06:11:34,2024-09-24 05:57:14,185,48,False,9.857,40.738,91,34.654,80.295,68,37,1174.5,14.5,4.0,6725.434,90.5,222018.828,0.255,,,,,,,,1191,35.688076,51.386433,11,260.2,0.0,0.2946593001838334,1165.9
247988,2024-09-24 06:11:34,2024-09-24 05:57:14,185,48,False,9.857,39.88,94,44.58,87.021,68,38,1230.5,14.5,4.0,6725.438,91.562,222784.812,0.255,,,,,,,,1191,35.688076,51.386433,11,260.2,0.0,0.2946593001838334,1165.9
248488,2024-09-24 06:11:36,2024-09-24 05:57:16,185,48,False,9.786,39.108,98,100.83,79.819,68,39,1233.75,14.5,4.0,6725.445,93.125,223819.328,0.255,,,,,,,,1191,35.688061,51.386196,11,265.54,0.1864011641129955,0.2946593001838334,1165.9
248988,2024-09-24 06:11:36,2024-09-24 05:57:16,185,48,False,9.857,38.491,101,100.105,77.06,68,40,1268.0,14.5,4.0,6725.449,94.25,224378.953,0.255,,,,,,,,1191,35.688061,51.386196,11,265.54,0.0,0.2946593001838334,1165.9
249488,2024-09-24 06:11:36,2024-09-24 05:57:16,185,48,False,9.786,37.858,104,99.932,74.149,68,41,1297.0,14.5,4.0,6725.453,95.438,225260.359,0.255,,,,,,,,1191,35.688061,51.386196,11,265.54,0.0,0.2946593001838334,1165.9
249988,2024-09-24 06:11:36,2024-09-24 05:57:16,185,48,False,9.857,36.817,106,99.98,64.838,68,42,1320.75,14.5,4.0,6725.461,97.75,226229.984,0.255,,,,,,,,1191,35.688061,51.386196,11,265.54,0.0,0.2946593001838334,1165.9
250488,2024-09-24 05:57:21,2024-09-24 05:57:18,185,48,True,9.786,36.116,109,100.012,41.882,68,43,1360.0,14.5,4.0,6725.465,99.812,227444.516,0.255,,,,,,,,1191,35.688065,51.385937,11,271.09,0.193731546971369,0.2946593001838334,1165.9
250988,2024-09-24 05:57:21,2024-09-24 05:57:18,185,48,True,9.857,35.798,111,99.941,43.582,68,44,1394.25,14.5,4.0,6725.473,102.312,228278.141,0.255,,,,,,,,1191,35.688065,51.385937,11,271.09,0.0,0.2946593001838334,1165.9
251488,2024-09-24 05:57:21,2024-09-24 05:57:18,185,48,True,9.786,35.199,115,53.096,42.578,68,45,1442.25,14.5,4.0,6725.477,104.562,229446.266,0.255,,,,,,,,1191,35.688065,51.385937,11,271.09,0.0,0.2946593001838334,1165.9
251988,2024-09-24 05:57:21,2024-09-24 05:57:18,185,48,True,9.786,34.228,117,66.836,44.046,68,46,1472.75,14.5,4.0,6725.484,109.25,230638.078,0.255,,,,,,,,1191,35.688065,51.385937,11,271.09,0.0,0.2946593001838334,1165.9
252488,2024-09-24 06:11:39,2024-09-24 05:57:20,185,48,False,9.786,33.903,120,99.971,42.657,68,48,1534.5,14.5,4.0,6725.492,113.438,232182.469,0.255,,,,,,,,1191,35.688084,51.385654,11,274.73,0.1270599695451887,0.2946593001838334,1165.9
252988,2024-09-24 06:11:39,2024-09-24 05:57:20,185,48,False,9.857,33.062,122,54.248,40.793,69,50,1582.75,14.5,4.0,6725.496,117.562,233336.516,0.255,,,,,,,,1191,35.688084,51.385654,11,274.73,0.0,0.2946593001838334,1165.9
253488,2024-09-24 06:11:39,2024-09-24 05:57:20,185,48,False,9.786,32.854,124,46.113,40.793,69,51,1633.25,14.5,4.0,6725.504,121.75,234682.922,0.255,,,,,,,,1191,35.688084,51.385654,11,274.73,0.0,0.2946593001838334,1165.9
253988,2024-09-24 06:11:39,2024-09-24 05:57:20,185,48,False,9.786,32.47,126,42.145,37.314,69,53,1678.75,14.5,4.0,6725.512,125.812,236125.344,0.255,,,,,,,,1191,35.688084,51.385654,11,274.73,0.0,0.2946593001838334,1165.9
254488,2024-09-24 05:57:25,2024-09-24 05:57:22,185,51,True,9.786,32.517,86,12.609,20.398,69,55,1756.0,14.5,4.0,6725.52,85.312,237892.422,0.255,,,,,,,,1190,35.688107,51.385319,11,274.83,0.0034906585039874,0.2946593001838334,1165.9
254988,2024-09-24 05:57:25,2024-09-24 05:57:22,185,51,True,9.857,32.677,60,9.994,16.989,69,56,1759.75,14.5,4.0,6725.527,54.75,238110.156,0.255,,,,,,,,1190,35.688107,51.385319,11,274.83,0.0,0.2946593001838334,1165.9
255488,2024-09-24 05:57:25,2024-09-24 05:57:22,185,51,True,9.857,33.527,46,9.996,21.729,69,56,1769.0,14.5,4.0,6725.535,38.625,238390.234,0.255,,,,,,,,1190,35.688107,51.385319,11,274.83,0.0,0.2946593001838334,1165.9
255988,2024-09-24 05:57:25,2024-09-24 05:57:22,185,51,True,9.929,33.861,48,8.846,0.0,69,56,1770.75,14.5,4.0,6725.543,26.938,238729.328,0.255,,,,,,,,1190,35.688107,51.385319,11,274.83,0.0,0.2946593001838334,1165.9
256488,2024-09-24 06:11:41,2024-09-24 05:57:24,185,51,False,9.786,34.161,33,5.859,0.0,69,56,1716.5,14.5,4.0,6725.551,-0.5,239111.453,0.255,,,,,,,,1190,35.688126,51.384987,11,274.03,-0.0279252680319096,0.2946593001838334,1165.9
256988,2024-09-24 06:11:41,2024-09-24 05:57:24,185,51,False,9.857,34.706,29,4.609,0.0,69,55,1433.0,14.5,5.0,6725.559,-9.0,239274.484,0.255,,,,,,,,1190,35.688126,51.384987,11,274.03,0.0,0.2946593001838334,1165.9
257488,2024-09-24 06:11:41,2024-09-24 05:57:24,185,51,False,9.714,34.804,31,3.887,0.0,69,55,991.5,14.5,6.0,6725.566,2.438,239424.156,0.255,,,,,,,,1190,35.688126,51.384987,11,274.03,0.0,0.2946593001838334,1165.9
257988,2024-09-24 06:11:41,2024-09-24 05:57:24,185,51,False,9.786,35.716,32,3.246,0.0,69,54,924.75,14.5,6.0,6725.574,2.375,239569.906,0.255,,,,,,,,1190,35.688126,51.384987,11,274.03,0.0,0.2946593001838334,1165.9
258488,2024-09-24 05:57:30,2024-09-24 05:57:26,185,51,True,9.786,36.536,31,3.057,0.0,70,53,889.5,14.5,6.0,6725.582,0.438,239725.0,0.255,,,,,,,,1190,35.688152,51.384659,11,275.57,0.053756140961426,0.2946593001838334,1165.9
258988,2024-09-24 05:57:30,2024-09-24 05:57:26,185,51,True,9.786,37.275,31,3.139,0.0,69,51,892.25,14.5,6.0,6725.586,0.5,239822.547,0.255,,,,,,,,1190,35.688152,51.384659,11,275.57,0.0,0.2946593001838334,1165.9
259488,2024-09-24 05:57:30,2024-09-24 05:57:26,185,51,True,9.786,39.116,30,3.234,0.0,70,49,912.75,14.5,6.0,6725.594,-1.375,239941.391,0.255,,,,,,,,1190,35.688152,51.384659,11,275.57,0.0,0.2946593001838334,1165.9
259988,2024-09-24 05:57:30,2024-09-24 05:57:26,185,51,True,9.857,39.596,30,3.246,0.0,70,48,947.0,14.5,6.0,6725.602,-3.812,240057.891,0.255,,,,,,,,1190,35.688152,51.384659,11,275.57,0.0,0.2946593001838334,1165.9
260488,2024-09-24 06:11:42,2024-09-24 05:57:28,185,87,False,9.786,39.754,30,3.234,0.0,70,47,972.75,14.5,6.0,6725.609,-4.625,240200.688,0.255,,,,,,,,1190,35.688171,51.384365,11,274.55,-0.0356047167406836,0.2946593001838334,1165.9
260988,2024-09-24 06:11:42,2024-09-24 05:57:28,185,87,False,9.857,40.171,29,3.453,0.0,70,46,999.5,14.5,5.0,6725.613,-4.875,240303.312,0.255,,,,,,,,1190,35.688171,51.384365,11,274.55,0.0,0.2946593001838334,1165.9
261488,2024-09-24 06:11:42,2024-09-24 05:57:28,185,87,False,9.857,40.389,29,3.387,0.0,70,45,1032.25,14.5,5.0,6725.621,-5.25,240426.125,0.255,,,,,,,,1190,35.688171,51.384365,11,274.55,0.0,0.2946593001838334,1165.9
261988,2024-09-24 06:11:42,2024-09-24 05:57:28,185,87,False,9.857,41.684,29,3.576,0.0,70,43,1049.5,14.5,5.0,6725.629,-5.688,240546.016,0.255,,,,,,,,1190,35.688171,51.384365,11,274.55,0.0,0.2946593001838334,1165.9
262488,2024-09-24 05:57:32,2024-09-24 05:57:30,185,87,True,9.786,42.378,28,3.396,0.0,70,40,1042.5,14.5,5.0,6725.633,-6.312,240693.422,0.255,,,,,,,,1190,35.68819,51.384113,11,275.3,0.0261799387799149,0.2946593001838334,1165.9
