Speed,Actual,Predicted_sum,Predicted,rate
37,686970.4839999999,679671.4,780.16986,682.3120000000345
37,687955.2339999999,680789.0,1117.6027,984.75
38,688910.796,681948.0,1158.9868,955.5620000000345
39,689877.8589999999,682779.8,831.8251,967.0629999999655
39,690636.6089999999,683427.9,648.04065,758.75
39,690697.7339999999,683820.0,392.12482,61.125
37,691878.3589999999,684945.7,1125.7117,1180.625
38,693184.1719999999,686201.2,1255.5067,1305.8129999999655
39,694284.1719999999,687469.8,1268.6195,1100.0
40,695446.7339999999,688895.06,1425.2693,1162.5620000000345
41,696654.8589999999,690508.8,1613.7249,1208.125
43,696978.8589999999,690890.6,381.80692,324.0
41,697337.3589999999,691274.4,383.7419,358.5
40,697991.4839999999,691932.8,658.45636,654.125
40,698046.7339999999,692263.5,330.68222,55.25
38,698951.4839999999,692953.7,690.18475,904.75
38,699804.6089999999,693856.9,903.2124,853.125
38,700928.1089999999,695136.44,1279.547,1123.5
39,702238.9219999999,696790.7,1654.235,1310.8129999999655
41,703680.8589999999,698219.56,1428.8738,1441.9370000000345
42,705172.4839999999,699896.7,1677.1527,1491.625
44,705909.796,700825.06,928.3714,737.3120000000345
44,706848.9839999999,701616.6,791.56976,939.1879999999655
44,707136.1089999999,702200.94,584.3097,287.125
43,708071.4839999999,703058.06,857.1096,935.375
43,709292.8589999999,704193.0,1134.9164,1221.375
43,710801.796,706111.25,1918.2593,1508.9370000000345
45,711997.546,707518.2,1406.9635,1195.75
46,712061.3589999999,707804.2,285.98175,63.81299999996554
44,712061.3589999999,708008.4,204.16595,0.0
42,712304.7339999999,708417.3,408.96765,243.375
41,713366.8589999999,709273.6,856.29504,1062.125
41,714059.6089999999,710213.3,939.7092,692.75
41,715306.4219999999,711450.06,1236.7595,1246.8129999999655
42,716624.4219999999,712841.3,1391.268,1318.0
43,718068.9839999999,714612.75,1771.4467,1444.5620000000345
45,719484.7339999999,716065.3,1452.567,1415.75
46,720785.8589999999,717337.6,1272.3124,1301.125
47,720977.9219999999,717845.5,507.89383,192.06299999996554
46,720977.9219999999,718014.8,169.28912,0.0
44,720977.9219999999,718158.0,143.19682,0.0
41,720995.796,718454.0,295.99802,17.874000000068918
39,722278.2339999999,719560.1,1106.1115,1282.4379999999655
40,723125.296,720430.75,870.611,847.0620000000345
40,723759.9219999999,721217.6,786.8741,634.6259999999311
40,724557.046,722000.9,783.25055,797.1240000000689
40,725411.2339999999,722803.4,802.4744,854.1879999999655
40,726077.8589999999,723628.06,824.678,666.625
40,726557.2339999999,724405.5,777.45764,479.375
40,727280.6089999999,724962.6,557.10254,723.375
39,727585.6089999999,725519.0,556.3599,305.0
38,727585.6089999999,726083.25,564.22736,0.0
37,728253.3589999999,726591.1,507.89008,667.75
36,729327.796,727886.8,1295.7178,1074.4370000000345
37,730496.2339999999,729274.1,1387.3074,1168.4379999999655
38,731883.2339999999,730763.56,1489.4304,1387.0
39,733081.1719999999,732601.3,1837.7808,1197.9379999999655
41,734413.9839999999,734180.7,1579.3909,1332.8120000000345
42,735833.3589999999,736101.8,1921.123,1419.375
44,737164.1089999999,737648.5,1546.7146,1330.75
45,738572.3589999999,739158.94,1510.4655,1408.25
46,739946.2339999999,740733.25,1574.3273,1373.875
47,740982.9219999999,742359.75,1626.5166,1036.6879999999655
48,742128.3589999999,743914.8,1555.0518,1145.4370000000345
49,743325.4219999999,745136.1,1221.3263,1197.0629999999655
49,744226.796,746678.56,1542.4296,901.3740000000689
50,745345.8589999999,747993.2,1314.6357,1119.0629999999655
50,746786.9839999999,749547.4,1554.212,1441.125
51,747290.296,750451.75,904.406,503.31200000003446
50,747996.796,751382.4,930.6287,706.5
50,748017.546,751736.7,354.33517,20.75
48,748017.546,752106.3,369.61417,0.0
47,748267.296,752398.44,292.1477,249.75
45,749079.8589999999,752912.0,513.5718,812.5629999999655
44,750735.9839999999,754010.44,1098.4377,1656.125
44,752671.6089999999,755751.3,1740.8468,1935.625
45,755207.1089999999,758473.8,2722.5273,2535.5
48,757727.1089999999,760986.44,2512.615,2520.0
50,760829.296,763907.2,2920.7205,3102.1870000000345
53,763007.546,766308.1,2400.9658,2178.25
55,764516.3589999999,767918.56,1610.4448,1508.8129999999655
56,766239.8589999999,769147.2,1228.6403,1723.5
56,768050.9219999999,770771.8,1624.624,1811.0629999999655
57,769681.9839999999,772167.94,1396.134,1631.0620000000345
57,771378.2339999999,773921.9,1753.9482,1696.25
58,772633.3589999999,775203.8,1281.9355,1255.125
58,773466.4839999999,775977.0,773.17065,833.125
57,774116.046,776475.56,498.5841,649.5620000000345
56,774116.046,776624.7,149.14273,0.0
53,774116.046,776754.2,129.50002,0.0
50,774116.046,776884.56,130.36626,0.0
44,774116.046,777045.06,160.4821,0.0
38,774745.8589999999,777239.75,194.66797,629.8129999999655
33,775305.6719999999,777473.4,233.6498,559.8129999999655
30,775726.546,777764.4,291.00018,420.8740000000689
28,776168.796,778307.94,543.54114,442.25
27,777435.7339999999,779599.56,1291.6235,1266.9379999999655
28,779622.046,781777.25,2177.703,2186.3120000000345
32,781361.6089999999,783495.1,1717.8556,1739.5629999999655
34,783290.546,785682.9,2187.728,1928.9370000000345
37,786028.7339999999,788592.6,2909.7432,2738.1879999999655
41,788452.6089999999,791171.9,2579.2783,2423.875
44,788978.546,791796.3,624.4554,525.9370000000345
43,789878.6089999999,792329.7,533.36176,900.0629999999655
42,790790.8589999999,793248.06,918.3455,912.25
42,791788.9219999999,794264.0,1015.91003,998.0629999999655
42,792424.9839999999,794842.3,578.2829,636.0620000000345
41,793019.9219999999,795045.1,202.81401,594.9379999999655
36,793499.2339999999,795257.25,212.11473,479.31200000003446
28,793851.7339999999,795491.0,233.72853,352.5
19,794105.1089999999,795740.44,249.42963,253.375
12,794357.1089999999,795995.8,255.39764,252.0
6,794357.1089999999,796429.6,433.8384,0.0
