Speed,Actual_COLD,Predicted_COLD,Predicted,rate,Coolant_temperature,,Actual_HOT,Predicted_HOT
54,601726.922,512795.34,2464.056,2503.813,72,,523976.672,519597.47
57,602439.985,513353.06,557.7194,713.063,72,,526175.109,521818.22
56,602439.985,513599.8,246.74529,0,72,,528582.234,523840.84
54,603869.235,514563.2,963.3782,1429.25,71,,530817.609,526142.06
54,606561.922,517156.6,2593.3992,2692.687,72,,533073.359,527601.56
57,609607.047,519897.5,2740.9058,3045.125,71,,535357.234,529693.8
60,609920.422,520703.16,805.6407,313.375,71,,538235.672,532575.5
60,611122.797,521624.53,921.37476,1202.375,71,,541094.234,534858.94
60,613526.422,523472.2,1847.6633,2403.625,72,,541811.422,535546.8
62,615635.672,525487.4,2015.1946,2109.25,72,,542690.546,536583.1
64,617221.172,526785.9,1298.4988,1585.5,72,,545613.796,539443.8
65,618333.172,527587.9,802.0064,1112,72,,548295.984,542071.44
65,619085.672,528162.56,574.67413,752.5,72,,548568.046,542605.75
65,619479.859,528227.8,65.26111,394.187,72,,548568.046,542670.6
63,620078.047,528270.75,42.928867,598.188,72,,549311.109,542734.06
58,620660.609,528341.1,70.37742,582.562,72,,549941.234,542816.5
50,621163.672,528476.2,135.0581,503.063,72,,550473.734,542950.7
39,621514.672,528684.75,208.57265,351,73,,550903.609,543146.8
28,621759.797,528931.2,246.43198,245.125,73,,551172.984,543392.75
25,622005.297,529215.7,284.47498,245.5,73,,551420.609,543662.44
24,622571.672,529696,480.29468,566.375,73,,551667.734,543989.2
23,623352.109,530516.4,820.3538,780.437,73,,552071.859,544576.5
24,624180.422,531517.56,1001.1923,828.313,73,,552482.734,545199.9
26,625129.609,532374,856.41205,949.187,74,,553034.734,545665.1
27,625761.672,533181.25,807.25775,632.063,74,,553499.484,546092.5
28,626118.922,533548.06,366.83484,357.25,74,,553951.609,546483.06
26,626758.797,533853.56,305.51047,639.875,74,,554376.796,546782.6
19,627134.172,534144.56,291.016,375.375,74,,554733.546,547064.4
11,627414.359,534429.7,285.1367,280.187,74,,555059.484,547345.25
6,627697.735,534713.5,283.81375,283.376,75,,555388.546,547642.94
2,627958.359,535058.1,344.5963,260.624,75,,555827.484,547988.9
2,628233.985,535517,458.87674,275.626,75,,556171.109,548272.9
2,628633.609,536260.56,743.54614,399.624,75,,556461.859,548568
5,629323.797,537182.8,922.2681,690.188,75,,556710.796,548845.75
8,630773.922,538829.7,1646.9053,1450.125,75,,556955.359,549110.7
14,632636.547,541195.75,2366.0486,1862.625,75,,557231.359,549383.5
21,633388.297,541989.8,794.089,751.75,76,,557484.546,549678.75
22,634153.047,542847,857.1592,764.75,76,,557740.296,549963.06
22,636610.672,545576.7,2729.695,2457.625,75,,558031.172,550272.5
29,639370.172,548557.4,2980.6892,2759.5,75,,558280.172,550595.7
35,641716.797,551287.2,2729.8376,2346.625,75,,558541.859,550958.44
40,644251.859,553638.4,2351.1768,2535.062,74,,559024.359,551431.4
44,645713.859,555014.6,1376.2533,1462,73,,559395.796,551835
46,646463.485,555947.2,932.56976,749.626,72,,559823.609,552228.56
46,648622.422,557734.75,1787.5623,2158.937,72,,560282.984,552679
48,650861.485,560120.25,2385.5105,2239.063,72,,560729.984,553390.3
51,652515.359,562126.25,2006.0148,1653.874,71,,561688.234,554502.5
53,655197.547,564742,2615.7522,2682.188,71,,563029.172,556061.25
56,658272.672,568090.56,3348.551,3075.125,71,,564603.296,557971.1
60,660971.797,570755.56,2664.9912,2699.125,71,,565909.984,559371.8
63,661396.547,571330.94,575.38354,424.75,71,,566793.359,560246.6
62,662669.422,572426.75,1095.8336,1272.875,71,,568327.796,562425.9
63,663327.922,573459.94,1033.1621,658.5,71,,570776.734,565120.7
63,664913.609,574794.94,1335.0243,1585.687,71,,573685.609,568376.25
64,665734.797,575666.3,871.36993,821.188,72,,574578.484,569122.9
64,666000.797,575872.7,206.40039,266,72,,576757.859,571114.4
63,666700.047,575889.9,17.187763,699.25,72,,579717.484,573965.6
61,666700.047,575903.2,13.310071,0,72,,582264.484,576889.9
58,666700.047,575941.2,37.98472,0,72,,583212.359,577822.06
53,667536.859,576013.8,72.64556,836.812,72,,584245.984,579002.6
46,667950.609,576117,103.208664,413.75,72,,585847.422,580389.4
39,668288.485,576328.8,211.82695,337.876,73,,587198.922,582066
36,669299.485,577484.4,1155.5931,1011,73,,588434.672,583039.25
37,670868.422,579167.3,1682.9193,1568.937,73,,589339.672,584298.4
39,672514.672,581235.44,2068.1443,1646.25,73,,590321.672,585569.44
42,673594.047,582779.06,1543.6442,1079.375,73,,591278.984,586496.6
44,674553.797,583334.8,555.7413,959.75,73,,591935.672,587397.7
44,674680.297,583595.2,260.3752,126.5,74,,592865.984,588316.56
43,674680.297,583807.94,212.76796,0,74,,593786.546,589147.5
42,674680.297,583960.1,152.20659,0,74,,594278.546,589590.8
40,674680.297,584105.94,145.82516,0,74,,594278.546,589854.6
37,674680.297,584263.3,157.3809,0,74,,594278.546,589943.8
34,674680.297,584434.3,171.00519,0,74,,594278.546,589999.6
32,674680.297,584611.3,176.98718,0,75,,594278.546,590085.8
30,674710.422,584802.5,191.16478,30.125,75,,594799.859,590769.44
28,675430.547,585020.9,218.37953,720.125,75,,596455.734,592291.2
24,675871.047,585257.9,236.97322,440.5,75,,597991.359,593587.3
21,676216.547,585517.25,259.38217,345.5,75,,599670.859,595262.25
19,676712.797,585939.25,422.0279,496.25,75,,601331.796,597149.6
19,677287.547,586507.9,568.6214,574.75,75,,603072.796,599110.56
19,678436.609,587358.44,850.5911,1149.062,75,,603580.609,599988.25
20,680094.922,589040.2,1681.7614,1658.313,75,,603580.609,600120.75
24,682467.109,591614.1,2573.9268,2372.187,75,,603580.609,600237.7
30,685746.922,594629.6,3015.5112,3279.813,76,,603580.609,600374.9
36,688632.109,597399.25,2769.631,2885.187,75,,603580.609,600513.1
41,691603.922,599856.9,2457.6404,2971.813,75,,603580.609,600652.25
45,694876.172,602546.56,2689.7112,3272.25,74,,603580.609,600827.5
49,698006.297,604959.75,2413.1646,3130.125,73,,604071.609,601016.56
52,698756.047,605872.5,912.7249,749.75,73,,604597.046,601241.1
52,700322.047,606849.06,976.5826,1566,72,,605127.672,601791.7
52,701852.172,608205.06,1356.0122,1530.125,72,,606363.859,603064.7
53,703478.609,609649.6,1444.5656,1626.437,72,,608197.859,604748.75
54,705199.672,611107.06,1457.4614,1721.063,71,,610669.359,606861.5
55,706904.735,612619.2,1512.13,1705.063,71,,614357.172,610345.9
56,709325.485,614085.6,1466.4095,2420.75,71,,616713.546,612845.25
57,710372.797,614920.75,835.1486,1047.312,71,,617486.734,613143.25
57,710795.672,615339.75,419.0067,422.875,71,,618830.296,614326.5
55,713447.235,616748.7,1408.9272,2651.563,72,,620879.109,616929.56
56,714992.609,618270.44,1521.7551,1545.374,72,,623693.234,619448.75
57,715997.609,619423.06,1152.6118,1005,72,,626536.422,622432.06
57,717471.547,620833.3,1410.2413,1473.938,72,,629756.796,625610.94
58,719406.672,622168.25,1334.9352,1935.125,72,,633278.796,628873.5
58,721716.797,624435.2,2266.9604,2310.125,72,,636705.046,631576.1
60,723517.547,626022.7,1587.4814,1800.75,72,,637846.609,632517.5
61,723557.797,626286.9,264.1985,40.25,72,,638745.296,633224.6
58,725096.297,627122.1,835.2393,1538.5,73,,639343.234,633354.9
58,727018.547,628881.7,1759.541,1922.25,73,,639910.172,633727.1
59,729030.735,630814.6,1932.9644,2012.188,73,,641128.796,634866.5
60,730642.859,632622.7,1808.07,1612.124,73,,642456.234,636324.44
61,730971.985,633108.44,485.75476,329.126,74,,643999.609,637503.56
59,730971.985,633222.7,114.22662,0,74,,645626.796,638901.9
54,730971.985,633348.06,125.38193,0,74,,647107.859,640064.4
47,730971.985,633506.1,158.05827,0,75,,648645.546,641479
41,730971.985,633702.3,196.16649,0,75,,650309.984,642687
34,731627.922,633928.56,226.24796,655.937,75,,651604.984,644147.06
27,732117.172,634182.06,253.51105,489.25,75,,652596.859,645153.56
22,732490.047,634575.3,393.2243,372.875,75,,653642.484,645817.44
19,733592.985,635946.6,1371.316,1102.938,75,,654546.484,646741.7
21,735554.859,637845.94,1899.2913,1961.874,76,,655487.922,647422.3
26,736645.235,638963.9,1117.9417,1090.376,76,,655925.109,647744.5
27,739399.859,641738.25,2774.3962,2754.624,76,,655925.109,647816.4
33,742983.797,645166.3,3428.058,3583.938,76,,655925.109,647917.94
39,744246.109,646797.56,1631.2323,1262.312,76,,655925.109,648086.56
41,745771.797,647836.5,1038.9655,1525.688,76,,656112.359,648317.1
42,747342.547,649482,1645.5131,1570.75,75,,656719.484,648595.8
44,749448.422,651110.5,1628.5146,2105.875,74,,657159.484,648975.8
45,751491.485,653659.8,2549.3054,2043.063,73,,657623.109,649507.6
48,753243.922,655281.1,1621.3346,1752.437,73,,659292.734,651289.56
49,753829.047,655812.6,531.5063,585.125,72,,661631.484,653907.8
48,754377.172,656007.44,194.82867,548.125,72,,664016.422,656868.44
46,754387.922,656171.4,163.9379,10.75,72,,666284.609,659461.6
43,754930.109,656411.2,239.78714,542.187,72,,668521.484,661313.7
41,756252.359,656985.1,573.90674,1322.25,72,,671063.609,663741.44
41,756294.859,657180.5,195.40167,42.5,72,,672769.734,665300.25
38,757097.422,657453.7,273.18707,802.563,72,,673551.109,666115.4
37,757376.609,657839.06,385.3632,279.187,72,,674324.172,667034.44
36,758176.047,658286.3,447.26624,799.438,72,,674963.422,667558.2
35,759041.609,659087.8,801.5032,865.562,72,,675078.422,667829.94
35,760357.547,660416.56,1328.7245,1315.938,72,,675078.422,668218.75
36,762097.359,662406.2,1989.6213,1739.812,72,,675293.796,668360.1
39,762991.859,663181.94,775.7642,894.5,72,,676026.734,668500.6
39,763098.047,663563,381.08484,106.188,72,,676428.796,668659.9
38,763505.109,664002.2,439.19662,407.062,72,,676768.359,668864.7
37,764922.297,665105.8,1103.6195,1417.188,72,,677071.109,669285.4
37,767152.172,667618.6,2512.8374,2229.875,73,,677959.609,670266.7
41,768365.172,669026.8,1408.2114,1213,73,,679832.609,671866.6
42,769008.422,669783,756.201,643.25,73,,681614.796,673840.44
42,769967.735,670489.56,706.5315,959.313,73,,682748.546,675194.1
42,770630.485,670947,457.4412,662.75,73,,683911.109,676522.56
41,771025.985,671518.56,571.5925,395.5,74,,685155.734,677907.5
40,772335.609,672666.06,1147.5267,1309.624,74,,686288.172,678891.2
41,773093.172,673552.7,886.6263,757.563,74,,686970.484,679671.4
41,774222.172,674460.1,907.44434,1129,74,,687955.234,680789
41,775547.297,675695.25,1235.1361,1325.125,74,,688910.796,681948
42,776664.922,676916.6,1221.3838,1117.625,75,,689877.859,682779.8
43,777663.359,677975.44,1058.8195,998.437,75,,690636.609,683427.9
43,779024.672,679630.7,1655.2701,1361.313,75,,690697.734,683820
45,780145.109,680582.7,952.01544,1120.437,75,,691878.359,684945.7
45,780953.047,681577.06,994.37756,807.938,75,,693184.172,686201.2
45,782616.047,683139.25,1562.1589,1663,76,,694284.172,687469.8
46,784034.547,685016.2,1876.9176,1418.5,76,,695446.734,688895.06
48,784346.922,685424.3,408.1052,312.375,76,,696654.859,690508.8
46,784346.922,685759,334.6842,0,76,,696978.859,690890.6
45,785319.859,686326,566.9704,972.937,76,,697337.359,691274.4
44,786288.735,687177.4,851.3558,968.876,76,,697991.484,691932.8
44,786625.735,687639.5,462.10623,337,76,,698046.734,692263.5
43,786625.735,687922.75,283.25217,0,75,,698951.484,692953.7
41,787605.422,688573,650.2585,979.687,74,,699804.609,693856.9
41,787920.172,689056.8,483.81183,314.75,74,,700928.109,695136.44
40,788532.485,689520.94,464.0978,612.313,73,,702238.922,696790.7
39,789557.859,690459.25,938.2974,1025.374,72,,703680.859,698219.56
39,790989.735,692063.7,1604.4594,1431.876,72,,705172.484,699896.7
41,792435.922,693463.9,1400.1987,1446.187,72,,705909.796,700825.06
42,794076.422,695432.56,1968.7114,1640.5,72,,706848.984,701616.6
44,796300.297,698121,2688.4175,2223.875,72,,707136.109,702200.94
47,798319.422,700211.94,2090.9397,2019.125,72,,708071.484,703058.06
49,798573.797,700539.1,327.16367,254.375,72,,709292.859,704193
47,798573.797,700706.25,167.15398,0,72,,710801.796,706111.25
45,798573.797,700878.2,171.93188,0,72,,711997.546,707518.2
43,798573.797,701078.06,199.86787,0,72,,712061.359,707804.2
41,798791.359,701511.25,433.1841,217.562,72,,712061.359,708008.4
40,799762.422,702369.06,857.8316,971.063,72,,712304.734,708417.3
40,800686.172,703229.5,860.446,923.75,72,,713366.859,709273.6
40,801413.609,704056.6,827.1077,727.437,72,,714059.609,710213.3
40,802140.422,704869.1,812.51074,726.813,72,,715306.422,711450.06
40,802971.985,705669.5,800.3604,831.563,72,,716624.422,712841.3
40,803688.985,706466.7,797.2023,717,72,,718068.984,714612.75
40,804629.359,707344.1,877.4228,940.374,72,,719484.734,716065.3
40,805723.235,708479.3,1135.1606,1093.876,73,,720785.859,717337.6
41,806452.547,709253.7,774.36847,729.312,73,,720977.922,717845.5
41,806597.047,709608.8,355.13168,144.5,73,,720977.922,718014.8
40,806597.047,709805.25,196.42415,0,73,,720977.922,718158
38,806597.047,710114.56,309.30557,0,73,,720995.796,718454
36,808145.172,711257.7,1143.1161,1548.125,73,,722278.234,719560.1
37,809514.235,712787.9,1530.1979,1369.063,74,,723125.296,720430.75
39,810501.859,713989.6,1201.7803,987.624,74,,723759.922,721217.6
40,811537.485,714898.44,908.83844,1035.626,74,,724557.046,722000.9
41,811711.297,715156.5,258.05814,173.812,74,,725411.234,722803.4
39,811711.297,715404.7,248.18832,0,74,,726077.859,723628.06
38,811711.297,715656.75,252.046,0,75,,726557.234,724405.5
36,812398.172,716213.1,556.3625,686.875,75,,727280.609,724962.6
35,813564.547,717915.56,1702.4186,1166.375,75,,727585.609,725519
37,815146.172,719817.2,1901.6044,1581.625,75,,727585.609,726083.25
39,816747.109,721612.2,1795.0046,1600.937,75,,728253.359,726591.1
41,817316.547,722315.7,703.5143,569.438,75,,729327.796,727886.8
41,818031.422,723137.6,821.9501,714.875,76,,730496.234,729274.1
41,818564.047,723683.5,545.884,532.625,76,,731883.234,730763.56
40,818564.047,724066.9,383.39874,0,76,,733081.172,732601.3
39,818564.047,724332.56,265.66425,0,76,,734413.984,734180.7
37,819064.797,724788.56,455.97647,500.75,76,,735833.359,736101.8
36,819627.297,725729.6,941.0673,562.5,76,,737164.109,737648.5
36,820675.422,727001.56,1271.9182,1048.125,75,,738572.359,739158.94
37,821696.235,728339,1337.4257,1020.813,75,,739946.234,740733.25
38,822743.985,729537.75,1198.7239,1047.75,74,,740982.922,742359.75
39,823215.422,730031.5,493.73007,471.437,74,,742128.359,743914.8
38,823442.922,730278.9,247.3556,227.5,73,,743325.422,745136.1
36,824013.859,730591.3,312.45236,570.937,73,,744226.796,746678.56
35,824697.359,730977.94,386.61456,683.5,72,,745345.859,747993.2
33,826241.859,732246.3,1268.3805,1544.5,72,,746786.984,749547.4
34,828199.359,734383.4,2137.0938,1957.5,72,,747290.296,750451.75
37,830620.235,736741.9,2358.4795,2420.876,72,,747996.796,751382.4
40,832694.297,739149.2,2407.334,2074.062,72,,748017.546,751736.7
43,835112.047,741639.7,2490.5203,2417.75,72,,748017.546,752106.3
46,837460.235,744212.4,2572.66,2348.188,72,,748267.296,752398.44
49,840641.422,746979.6,2767.2622,3181.187,72,,749079.859,752912
52,844135.109,750613.25,3633.6045,3493.687,72,,750735.984,754010.44
56,847999.485,754479.5,3866.2622,3864.376,72,,752671.609,755751.3
60,850772.672,756879.94,2400.4358,2773.187,72,,755207.109,758473.8
62,851465.109,757819.06,939.1487,692.437,72,,757727.109,760986.44
62,852255.797,758266.7,447.61334,790.688,72,,760829.296,763907.2
61,853112.922,758404.75,138.0861,857.125,72,,763007.546,766308.1
59,853509.109,758725.2,320.43903,396.187,72,,764516.359,767918.56
58,853509.109,758798.94,73.73801,0,73,,766239.859,769147.2
52,853914.859,758897.25,98.3086,405.75,73,,768050.922,770771.8
43,854453.547,759055.1,157.89192,538.688,73,,769681.984,772167.94
37,854842.172,759264.4,209.26086,388.625,73,,771378.234,773921.9
30,855157.547,759519.44,255.06763,315.375,74,,772633.359,775203.8
26,855433.922,759803,283.5343,276.375,74,,773466.484,775977
24,855780.859,760174.4,371.39737,346.937,74,,774116.046,776475.56
23,856237.547,760610.4,435.9889,456.688,74,,774116.046,776624.7
22,856655.047,761239.3,628.91675,417.5,74,,774116.046,776754.2
21,858222.422,762901.8,1662.4897,1567.375,75,,774116.046,776884.56
24,860531.735,765373.3,2471.5225,2309.313,75,,774116.046,777045.06
29,862498.797,767729.5,2356.2065,1967.062,75,,774745.859,777239.75
33,864273.859,769367.06,1637.5657,1775.062,75,,775305.672,777473.4
35,866608.985,771556.94,2189.8872,2335.126,76,,775726.546,777764.4
38,868353.672,773461.06,1904.0939,1744.687,76,,776168.796,778307.94
40,868743.672,774131.6,670.54376,390,76,,777435.734,779599.56
39,869525.047,774682.94,551.3316,781.375,76,,779622.046,781777.25
38,870599.922,775607.5,924.53766,1074.875,76,,781361.609,783495.1
38,872058.609,777071.75,1464.227,1458.687,76,,783290.546,785682.9
39,873607.672,778900.75,1829.0074,1549.063,76,,786028.734,788592.6
41,874602.922,779766.1,865.3637,995.25,76,,788452.609,791171.9
41,874878.359,780204,437.84445,275.437,75,,788978.546,791796.3
40,875662.485,780581.25,377.2702,784.126,74,,789878.609,792329.7
39,876123.672,780934.1,352.9048,461.187,74,,790790.859,793248.06
38,876146.547,781170.25,236.10944,22.875,73,,791788.922,794264
36,876829.047,781396.44,226.19487,682.5,73,,792424.984,794842.3
34,877056.672,781625.7,229.27953,227.625,72,,793019.922,795045.1
32,877056.672,781875.6,249.95467,0,72,,793499.234,795257.25
30,877637.922,782250,374.37463,581.25,72,,793851.734,795491
29,878255.797,782829.4,579.36584,617.875,72,,794105.109,795740.44
29,878412.609,783123.8,294.41614,156.812,72,,794357.109,795995.8
27,878988.547,783398.3,274.50793,575.938,72,,794357.109,796429.6
23,879371.797,783691.75,293.46747,383.25,72,,,
18,879707.485,783995.5,303.74826,335.688,72,,,
15,880031.235,784306.7,311.1918,323.75,72,,,
10,880272.735,784617.7,311.0269,241.5,72,,,
6,880541.172,784920.06,302.4056,268.437,72,,,
2,880870.797,785269.44,349.35062,329.625,72,,,
0,881174.359,785960.7,691.2575,303.562,73,,,
0,881391.172,787466.8,1506.1229,216.813,73,,,
6,881391.172,788107.06,640.2326,0,73,,,
