Speed,Actual,Predicted_sum,Predicted,rate
14,389227.782,337.94803,0.62104243,0.938
15,389754.032,338.45764,0.50960356,0.533
15,390434.125,339.28378,0.82613564,0.588
17,391588.656,340.47418,1.1903996,1.084
20,392978.532,342.0027,1.5284997,1.334
24,394098.219,343.4522,1.4495174,1.167
27,395458.469,344.966,1.5137807,1.413
30,396357.656,345.93115,0.965148,0.815
31,396945.094,346.65515,0.72400534,0.729
31,397652.906,347.38037,0.72522235,0.713
31,398421.656,348.1142,0.73383355,0.695
31,399083.282,348.8502,0.7360076,0.726
31,399800.125,349.5848,0.734624,0.699
31,400579.344,350.31735,0.7325585,0.727
31,401219.782,351.04825,0.7308961,0.698
31,401937.219,351.77795,0.7297111,0.733
31,402712.656,352.50677,0.7288263,0.695
31,403372.782,353.23486,0.7281033,0.69
31,404085.594,353.96234,0.7274862,0.688
31,404836.094,354.68933,0.72697914,0.721
31,405480.625,355.41595,0.7266215,0.725
31,406172.782,356.14243,0.7264771,0.756
31,406919,356.86905,0.72663146,0.622
31,407543.719,357.59625,0.72721094,0.711
31,408229.532,358.32465,0.7284001,0.72
31,409000.438,359.05478,0.7301246,0.738
31,409657.688,359.7859,0.73111653,0.708
31,410350.656,360.51694,0.7310362,0.7
31,411063.032,361.25616,0.7392304,0.688
31,411679.782,361.97894,0.72277266,0.692
31,412324.532,362.3565,0.3775651,0.734
30,412540.906,362.45898,0.10249291,0.223
28,412540.906,362.55463,0.09563333,0
26,412540.906,362.71063,0.1560173,0
23,412540.906,362.9494,0.23877916,0
20,412540.906,363.2295,0.28007796,0
18,412540.906,363.52728,0.2977926,0
15,412768.344,363.82312,0.2958331,0
12,413125.156,364.10754,0.28441244,0.497
11,413376.969,364.39423,0.2866699,0.249
7,413697.844,364.68103,0.286819,0.283
1,414044.719,364.9617,0.28067967,0.363
0,414431.906,365.2919,0.33021098,0.395
0,414813.063,365.6231,0.33120194,0.359
0,415083.719,365.94284,0.3197429,0.306
0,415376.969,366.25555,0.31270838,0.285
0,415672.032,366.56332,0.30776197,0.278
0,415948.282,366.86728,0.30394804,0.297
0,416243.282,367.16827,0.3009939,0.297
0,416553.5,367.46704,0.29876655,0.285
0,416817.782,367.7642,0.29714897,0.277
0,417109.625,368.0602,0.29603478,0.3
0,417432.156,368.35556,0.29534137,0.294
0,417708.532,368.65057,0.29501814,0.294
0,417995.594,368.94562,0.29505473,0.281
0,418315.188,369.24112,0.2954895,0.296
0,418650.438,369.53754,0.2964221,0.364
0,418972.969,369.83557,0.2980278,0.338
0,419323.5,370.13623,0.30064827,0.323
0,419616.282,370.4413,0.30506933,0.315
0,419929.282,370.7534,0.3120788,0.329
0,420257.094,371.0727,0.31931847,0.299
0,420581.813,371.404,0.33131224,0.317
0,421076.719,371.94803,0.54402804,0.474
3,421478.656,372.497,0.54899025,0.296
6,421973.656,373.0998,0.6027916,0.451
9,422664.438,373.6436,0.5437827,0.67
11,423593.906,374.48904,0.8454485,0.89
14,423804.313,374.93994,0.45088285,0
14,424314.156,375.51892,0.578994,0.538
15,424883.5,376.26492,0.7460092,0.508
17,425526.313,376.91135,0.6464191,0.717
18,426328.469,377.785,0.87366474,0.792
20,427310.469,378.74847,0.963469,0.876
22,428168.906,379.80582,1.0573386,0.925
24,429245.469,381.19138,1.3855702,1.145
27,430444.813,382.42188,1.2305027,1.126
29,431716.344,383.9893,1.5673989,1.358
32,433161.532,385.52036,1.5310568,1.456
34,433676.594,386.2108,0.6904334,0
34,434267.532,386.8516,0.6408058,0.627
34,435163.782,387.79282,0.94122696,0.754
35,436625.219,389.16522,1.3723952,1.248
37,437900.469,390.65372,1.4884948,1.394
39,439360.469,392.2051,1.5513837,1.46
41,440969.063,394.1311,1.9259843,1.494
44,442409.844,395.81662,1.6855079,1.545
46,444002.032,397.02692,1.2102896,1.607
47,445487.469,398.56522,1.5382966,1.506
49,446336.969,399.48328,0.9180646,0.93
49,447263.813,400.32428,0.8410107,0.897
49,448278.594,401.16214,0.8378532,0.906
49,449057,402.05838,0.89624023,0.925
49,449957.032,403.1973,1.138922,0.874
50,450904,403.86798,0.67068046,0.88
49,451686.75,404.671,0.803,0.846
49,452534.844,405.53348,0.86248666,0.826
49,453447.282,406.4141,0.88060546,0.855
49,454220.594,407.30826,0.89415455,0.838
49,455059.125,408.245,0.9367343,0.821
49,455944.844,409.12415,0.8791437,0.821
49,456166.625,409.20877,0.08461544,0.231
47,456166.625,409.20868,-7.65E-05,0
44,456166.625,409.19006,-0.018627763,0
43,456166.625,409.15836,-0.031720236,0
41,456166.625,409.12628,-0.032063544,0
39,456166.625,409.10117,-0.025127754,0
37,456166.625,409.15283,0.0516762,0
36,456666.219,409.4459,0.29305643,0
35,457349.688,410.02933,0.5834315,0.679
35,457802.782,410.45007,0.42074227,0.449
34,458432.063,411.03317,0.583099,0.643
34,459116.906,411.65976,0.6265862,0.638
34,459648.219,412.28598,0.6262139,0.592
34,460121.094,412.90723,0.6212537,0.464
34,460670.282,413.52484,0.61761034,0.515
34,461254.469,414.14072,0.61586916,0.655
34,461844.906,414.7558,0.61509514,0.592
34,462443.844,415.3737,0.61788684,0.55
34,462939.313,416.01028,0.6365832,0.525
34,463485.906,416.6063,0.5960139,0.547
34,463792.094,416.78076,0.17447142,0.501
33,464262,416.8077,0.026959702,0.476
31,464898.032,416.9204,0.11271578,0.629
30,465128.344,417.00037,0.0799678,0.219
28,465128.344,417.10742,0.10706702,0
26,465128.344,417.2824,0.17497432,0
23,465128.344,417.54,0.25758478,0
19,465128.344,417.82657,0.2865638,0
16,465281.782,418.1176,0.29103222,0
12,465676.719,418.39545,0.2778372,0.393
9,465945.094,418.6735,0.27803972,0.28
6,466262.719,418.94583,0.27234337,0.3
3,466635.344,419.2113,0.2654593,0.321
0,466933.719,419.50485,0.29356194,0.35
0,467261.344,419.83325,0.32839686,0.334
0,467604.094,420.1553,0.3220529,0.327
0,467897.563,420.47266,0.31735393,0.311
0,468206.063,420.786,0.3133511,0.306
0,468533.719,421.09543,0.30941588,0.319
0,468803.906,421.40118,0.30576587,0.289
0,469113.344,421.70383,0.30263707,0.301
0,469436.125,422.00394,0.3001061,0.299
0,469713.469,422.30206,0.29813796,0.294
0,470015.969,422.59872,0.29665124,0.306
0,470324.594,422.8943,0.2955567,0.3
0,470643.313,423.18906,0.29477507,0.354
0,470980.406,423.4833,0.2942439,0.353
0,471334.094,423.77722,0.29391873,0.34
0,471620.782,424.07098,0.29377282,0.308
0,471934.563,424.36478,0.293798,0.312
0,472275.406,424.65878,0.29400587,0.323
0,472559.188,424.95322,0.29443368,0.308
0,472874.469,425.24838,0.29515386,0.321
0,473217.219,425.54468,0.29629123,0.312
0,473500.469,425.8427,0.2980415,0.311
0,473801.656,426.14343,0.30071577,0.297
0,474114.125,426.44836,0.30493695,0.287
0,474405.032,426.76025,0.3118868,0.322
0,474698.282,427.08188,0.32163027,0.294
0,475208.219,427.41385,0.33196032,0.306
0,475914.906,427.79987,0.3860279,0.768
1,476561.406,428.49182,0.69196385,0.791
5,477090.906,429.11905,0.6272344,0.5
8,477671.375,429.8617,0.74263436,0.562
11,478568.813,430.7871,0.9254222,0.892
14,478950.282,431.25656,0.46944612,0.673
14,479405.188,431.8669,0.6103456,0.511
15,480066.906,432.5568,0.68987006,0.65
16,481037.844,433.71286,1.156075,0.874
19,481869.032,434.80554,1.0926735,0.891
21,482770.594,436.19138,1.385825,0.915
24,483719.125,437.4394,1.248003,0.877
26,484564.719,438.3969,0.95753336,0.889
27,485569.688,439.68484,1.2879444,0.923
29,486895,441.1847,1.4998386,1.233
31,488181.313,443.0587,1.8739904,1.353
34,488894.844,443.86563,0.8069471,1.575
34,489676.156,444.87784,1.0121964,0.612
35,490520.219,445.96414,1.0863183,0.898
36,491587.094,447.12192,1.1577697,1.062
37,493012.438,448.70456,1.5826303,1.219
39,494305.156,450.4377,1.7331434,1.35
41,495665.594,452.2044,1.7667059,1.353
43,497264.719,454.02234,1.8179244,1.582
45,498731.844,455.97,1.9476569,1.572
47,500435.532,457.97635,2.0063424,1.659
49,500938.438,458.60403,0.627682,0
48,502003.282,459.7431,1.139082,1.116
49,503178.594,461.0486,1.3055123,1.127
50,504611.032,462.47446,1.4258498,1.253
51,506273.375,464.44577,1.9713267,1.587
53,507985.469,466.62186,2.1760788,1.608
55,509620.469,468.73395,2.1121063,1.506
57,511012.532,470.27945,1.5455011,1.564
58,512640.156,471.8589,1.5794355,1.511
59,514760.938,474.07724,2.2183447,1.98
61,516746.156,476.5322,2.454957,2.067
63,518693.782,478.92108,2.388876,2.119
65,520542.282,480.9622,2.0411015,1.78
66,522277.594,483.30396,2.3417654,1.887
68,524433.844,485.38574,2.0817814,2.042
69,524984.719,486.24377,0.85802746,0
68,526528.469,487.63034,1.3865567,2.238
69,527354.032,488.93787,1.307525,0.825
69,528285.906,490.14398,1.206112,0.885
69,529131.906,491.3129,1.1689239,0.872
69,530151.406,492.46808,1.1551797,1.027
69,531295.282,493.6175,1.149412,1.045
69,532262.219,494.76425,1.1467538,1.067
69,533323.094,495.9098,1.1455331,1.084
69,534457.719,497.05487,1.1450819,1.022
69,535431.594,498.19992,1.1450417,1.088
69,536409.156,499.34512,1.1451963,0.954
69,537478.656,500.49054,1.1454208,0.966
69,538392.969,501.6362,1.1456484,1.014
69,539398.344,502.78204,1.1458462,0.988
69,540463.906,503.92804,1.145997,0.973
69,541396.532,505.07413,1.1460932,1.019
69,542388.656,506.22025,1.1461298,0.983
69,543454.344,507.36636,1.1461048,0.968
69,544374.719,508.5124,1.146016,1.02
69,545381.719,509.65826,1.1458615,0.984
69,546444.406,510.8039,1.1456394,1.013
69,547379.469,511.94925,1.1453477,1.021
69,548380.656,513.09424,1.1449832,0.972
69,549444.282,514.2388,1.1445429,0.979
69,550381.469,515.3828,1.1440223,1.013
69,551383.844,516.52625,1.1434177,0.979
69,552448.782,517.66895,1.1427233,1.014
69,553381.719,518.81085,1.1419337,0.984
69,554375.282,519.9519,1.141042,0.966
69,555443.719,521.0919,1.1400411,1.022
69,556362.844,522.23083,1.1389229,0.976
69,557361.656,523.3685,1.137679,1.021
69,558447.719,524.5048,1.1362995,0.989
69,559366.844,525.6396,1.1347742,1.022
69,560358.594,526.7727,1.1330917,1.013
69,561443.594,527.90393,1.1312399,0.987
69,562363.219,529.03314,1.1292069,1.018
69,563368.344,530.1601,1.1269817,1.01
69,564435.469,531.28467,1.124561,0.978
69,565363.719,532.4066,1.1219578,1.003
69,566360.719,533.5258,1.1192248,1.023
69,567428.532,534.64233,1.1165273,0.984
69,568359.469,535.7566,1.1142783,1.019
69,569368.344,536.86957,1.1130023,0.987
69,570459.406,537.9821,1.1125755,1.015
69,571367.344,539.0962,1.1140711,1.03
69,572369.719,540.22534,1.129149,0.983
69,573400.844,541.3739,1.1485857,0.923
69,574139.656,542.2769,0.903033,0.976
69,574174.344,542.30414,0.027207598,0
66,574174.344,542.31586,0.011705175,0
64,574174.344,542.3304,0.014496401,0
61,574174.344,542.35803,0.027641237,0
59,574801.032,542.3804,0.022329092,0.724
56,575189.782,542.40717,0.02681467,0.392
53,575640.719,542.39703,-0.010116532,0.529
51,575640.719,542.43365,0.0366233,0
50,576198.219,542.82635,0.39269638,0
49,576994.094,543.6356,0.8092452,0.83
49,577750.469,544.5148,0.87913257,0.693
49,578413.719,545.3896,0.8748456,0.74
49,579131.532,546.2536,0.8640398,0.737
49,579848.719,547.1099,0.8563271,0.676
49,580450.844,547.9611,0.85122025,0.625
49,581090.594,548.80865,0.84751713,0.607
49,581769.469,549.6533,0.84465945,0.657
49,582361.906,550.4957,0.84243774,0.618
49,582995.282,551.3365,0.8407347,0.633
49,583666.469,552.17596,0.8394494,0.682
49,584247.594,553.01447,0.83849293,0.599
49,584896.656,553.85223,0.8377946,0.632
49,585613.219,554.6895,0.83730316,0.646
49,586232.032,555.5265,0.8369836,0.654
49,586906.719,556.3633,0.83681494,0.657
49,587609.219,557.2001,0.83678734,0.675
49,588224.344,558.037,0.8368997,0.61
49,588878.406,558.87415,0.8371649,0.68
49,589585.782,559.7118,0.8376179,0.636
49,590195.719,560.55005,0.83822745,0.627
49,590842.469,561.3886,0.83858657,0.684
49,591558.156,562.22705,0.83844197,0.598
49,592156.282,563.06793,0.84087884,0.63
49,592819.656,563.91205,0.84413385,0.649
49,593529.969,564.70447,0.7923967,0.673
49,594133.219,565.3005,0.5960127,0.65
48,594803.782,566.35095,1.0504726,0.681
49,595539.094,567.26746,0.9165281,0.674
49,596142.469,568.1171,0.8496791,0.688
49,596813.594,568.95416,0.837013,0.667
49,597532.969,569.7902,0.8360369,0.654
49,598153.156,570.627,0.83677936,0.679
49,598823.282,571.4643,0.8372826,0.683
49,599547.156,572.3018,0.8375517,0.689
49,600171.094,573.1396,0.8377613,0.656
49,600840.906,573.97754,0.83797395,0.652
49,601558.282,574.81573,0.83819264,0.652
49,602179.032,575.6542,0.8384098,0.686
49,602851.782,576.4928,0.83862245,0.697
49,603581.469,577.3316,0.83883125,0.661
49,604199.969,578.17065,0.8390387,0.675
49,604871.782,579.0099,0.8392475,0.683
49,605605.719,579.84937,0.83945984,0.693
49,606228.032,580.689,0.83967835,0.665
49,606906.032,581.52893,0.83990556,0.671
49,607660.032,582.3691,0.8401443,0.661
49,608252.406,583.2095,0.84039783,0.679
49,608918.219,584.0502,0.8406701,0.667
49,609640.344,584.8911,0.8409656,0.64
49,610248.719,585.7324,0.84128976,0.625
49,610908.219,586.5741,0.8416487,0.653
49,611616.532,587.41614,0.8420496,0.688
49,612226.656,588.25867,0.8425007,0.673
49,612884.469,589.1017,0.8430107,0.681
49,613585.344,589.94525,0.84358865,0.66
49,614201.969,590.7895,0.84424174,0.671
49,614848.406,591.63446,0.8449738,0.687
49,615555.969,592.4802,0.8457786,0.633
49,616168.032,593.32684,0.8466322,0.655
49,616822.594,594.1743,0.847474,0.613
49,617526.906,595.02246,0.84816456,0.688
49,618136.469,595.871,0.8484977,0.629
49,618783.969,596.71954,0.8485564,0.673
49,619492.469,597.5685,0.8489326,0.648
49,620097.469,598.41626,0.8478063,0.695
49,620750.719,599.2569,0.84066415,0.663
49,621543.969,600.13306,0.8761569,0.685
49,622513.219,601.34546,1.2123905,1.064
50,623761.219,602.79846,1.452995,1.191
51,625558.282,604.6608,1.8623646,1.573
53,627125.406,606.28125,1.6204098,1.737
54,628680.469,608.205,1.9237374,1.603
56,630124.406,609.8752,1.6701592,1.351
57,631744.032,612.024,2.1487818,1.651
59,633648.594,614.3953,2.3713417,1.917
61,635702.406,616.6982,2.3028855,1.865
63,637390.219,618.4746,1.7764512,1.831
64,639090.469,620.3621,1.8875352,1.715
65,640956.906,622.64825,2.286161,1.699
67,642836.844,624.69934,2.051065,1.921
68,643761.844,625.83527,1.1359348,2.249
68,644899.344,627.01886,1.1835959,0.601
68,646035.406,628.3026,1.2837687,1.312
68,647015.532,629.72656,1.4239792,0.906
69,648087.719,631.03107,1.3045282,1.017
69,649016.032,632.21985,1.1887946,1.025
69,649970.719,633.3759,1.1560602,0.968
69,650996.594,634.52405,1.1481416,0.944
69,651875.094,635.67096,1.1469376,0.967
69,652843.532,636.81824,1.1472809,0.984
69,653921.906,637.9661,1.1478893,0.938
69,654855.156,639.114,1.1479126,1.032
69,655863.469,640.26105,1.1470132,1.007
69,656909.656,641.4088,1.1477742,0.95
69,657768.719,642.54987,1.1410713,0.949
69,658696.282,643.59546,1.045569,0.916
69,659702.719,644.3489,0.75340736,0.94
68,660573.906,645.4737,1.1248136,0.936
68,661502.344,646.8687,1.3950182,0.909
69,662556.156,648.17725,1.3085585,0.956
69,663483.469,649.37317,1.1959327,0.985
69,664456.032,650.5362,1.1630211,0.974
69,665537.719,651.6914,1.1552403,1.021
69,666458.219,652.8453,1.1538658,0.971
69,667439.469,653.99896,1.1536762,1.015
69,668492.532,655.15265,1.1537021,1.004
69,669402.906,656.3065,1.1538726,0.966
69,670368.219,657.4607,1.1541529,0.98
69,671406.469,658.6152,1.1544863,0.969
69,672295.594,659.77,1.154833,0.95
69,673261.094,660.9252,1.1551776,0.989
69,674294.969,662.0807,1.1555204,0.95
69,675182.782,663.2366,1.1558683,0.974
69,676129.032,664.3928,1.156232,0.98
69,677169.032,665.54944,1.1566312,0.941
69,678045.969,666.70654,1.1570947,0.966
69,678998.719,667.8641,1.1575184,0.978
69,680035.469,669.0214,1.1573558,0.932
69,680922.406,670.1778,1.1563878,0.978
69,681892.469,671.33466,1.1568451,0.943
69,682904.594,672.48364,1.1489638,0.925
69,683783.282,673.5405,1.0568893,0.975
69,684732.094,674.33105,0.7905535,0.935
68,685762.719,675.36035,1.0293095,0.963
68,686633.844,676.47144,1.111097,0.972
68,687577.406,677.6067,1.1352752,0.94
68,688581.782,678.74384,1.137123,0.918
68,689467.219,679.87897,1.1351032,0.975
68,690429.594,681.02954,1.1505522,0.942
68,691507.032,682.2964,1.2668716,0.955
68,692618.219,683.76984,1.4734563,1.232
69,693928.156,685.25006,1.4801989,1.311
69,695520.094,687.01227,1.7622067,1.303
70,697341.344,689.0982,2.0859442,1.918
71,699292.969,691.3411,2.2429156,2.036
73,700824.219,693.0289,1.6877742,1.489
73,702035.906,694.84985,1.8209549,1.206
74,703760.906,696.8593,2.009489,1.646
75,705898.032,698.92615,2.0668478,2.013
76,707643.969,700.9832,2.0570936,1.909
77,709240.906,702.8894,1.9062012,1.71
78,710755.906,704.6332,1.7437559,1.381
78,712335.906,706.59,1.9568752,1.658
79,714331.719,708.76526,2.1752596,2.051
80,716455.969,710.9493,2.1839986,1.979
81,718197.094,712.96466,2.0153768,1.844
82,720076.594,714.83093,1.8662859,1.906
82,722085.032,716.91003,2.079114,1.877
83,723870.344,719.2193,2.3092828,1.966
84,725916.094,721.57623,2.3569207,1.879
85,728198.844,723.9524,2.3761635,2.151
86,730049.219,726.3524,2.4000025,2.044
87,732018.906,728.7775,2.4251118,1.89
88,734457.782,731.18774,2.4102416,2.283
89,736523.282,733.4154,2.2276525,2.316
90,738635.719,735.5066,2.0911832,2.19
90,740756.094,737.75323,2.2466183,1.964
91,742732.719,740.04297,2.28975,2.188
92,744888.594,742.2152,2.1722317,2.168
92,747214.594,744.5916,2.3764243,2.176
93,749469.282,747.20184,2.6102128,2.341
94,752102.719,749.8341,2.6322718,2.655
95,755000.906,752.40814,2.5740552,2.812
96,757039.344,754.7549,2.346767,2.218
97,759000.594,756.9153,2.1603708,2.09
97,761072.156,758.998,2.0826867,1.86
98,762880.344,760.9774,1.9794058,2.026
98,764625.344,762.87286,1.8954524,1.859
98,766373.032,764.718,1.845148,1.659
98,767969.219,766.5427,1.8247186,1.661
98,769931.094,768.3591,1.8163432,1.948
98,771872.844,770.1716,1.812527,1.803
98,773463.594,771.98236,1.810794,1.703
98,775140.532,773.79266,1.8103153,1.7
98,776955.719,775.6033,1.8106093,1.702
98,778524.594,777.4146,1.8113141,1.73
98,780240.594,779.2268,1.8121777,1.726
98,782094.282,781.03986,1.8130454,1.754
98,783772.719,782.8537,1.8138278,1.872
98,785573.656,784.66815,1.8144728,1.85
98,787613.469,786.4831,1.814944,1.858
98,789189.094,788.2983,1.815209,1.824
98,790963.344,790.1135,1.8152298,1.833
98,792770.156,791.92847,1.8149505,1.675
98,794353.094,793.74274,1.8142875,1.658
98,796060.844,795.55585,1.8131119,1.729
98,797876.094,797.36707,1.8112335,1.693
98,799473.906,799.1755,1.8083895,1.692
98,801184.156,800.97974,1.8042666,1.75
98,803029.844,802.7784,1.7986656,1.742
98,804597.844,804.5705,1.7921109,1.74
98,806294.844,806.3576,1.7870864,1.669
98,808142.156,808.14716,1.789545,1.674
98,809711.344,809.9613,1.8141694,1.668
98,811483.656,811.86694,1.9056379,1.769
98,813877.032,813.9992,2.1322827,2.214
98,816408.844,816.7345,2.7353148,2.413
99,819963.532,820.3125,3.5780163,3.513
101,823328.844,823.5638,3.2512584,3.872
102,825167.532,826.25146,2.6877065,1.98
103,827546.406,828.67065,2.419197,2.355
103,830864.469,831.4105,2.7398648,3.08
104,833947.844,834.5975,3.1869736,3.441
105,837343.469,838.49927,3.901782,3.483
107,840547.844,842.01605,3.5168114,3.036
108,843272.594,845.18933,3.1732569,2.94
109,846279.344,848.37225,3.1829238,2.922
110,849999.219,851.6008,3.228559,3.38
111,853085.032,854.8613,3.2604723,3.366
112,856327.032,858.1117,3.250352,3.265
113,859912.032,861.15894,3.0472178,3.235
114,862908.719,863.8602,2.701314,3.276
114,866203.282,867.0018,3.1415482,3.224
115,869877.969,871.1688,4.1670504,3.325
117,872838.282,873.838,2.6691942,3.226
117,875830.469,876.1824,2.3443346,3.24
117,878483.156,878.4636,2.2812562,2.479
117,880726.469,880.818,2.3543758,2.502
117,883186.594,883.2383,2.4202766,2.476
118,885833.406,885.5138,2.2755122,2.412
117,888077.906,887.68616,2.1723876,2.471
118,890538.594,889.8352,2.149019,2.373
117,893173.719,891.95404,2.1188374,2.466
117,895418.094,894.208,2.253943,2.503
117,897859.594,896.62634,2.4183483,2.503
117,900239.094,899.0148,2.3884468,2.477
117,900440.219,899.1903,0.17553657,0
114,900440.219,899.15967,-0.030612439,0
110,900440.219,899.10583,-0.053804934,0
107,900440.219,899.0497,-0.05612816,0
105,900440.219,898.9982,-0.051442415,0
103,900440.219,898.95245,-0.04577391,0
100,900440.219,898.9041,-0.048325136,0
98,900440.219,898.8669,-0.037213266,0
95,900440.219,898.84265,-0.02420263,0
92,900440.219,898.82385,-0.018816605,0
90,900440.219,898.80634,-0.01753132,0
88,900440.219,898.78906,-0.017277181,0
85,900440.219,898.7756,-0.013492644,0
83,900440.219,898.7656,-0.009940982,0
81,900440.219,898.7429,-0.02269283,0
78,900440.219,898.7185,-0.024431214,0
74,900440.219,898.7008,-0.017729998,0
70,900440.219,898.68744,-0.013377935,0
66,900440.219,898.67487,-0.012546659,0
63,900440.219,898.6581,-0.016813487,0
59,900440.219,898.6539,-0.004208863,0
55,900440.219,898.67816,0.024285316,0
51,900488.282,898.7619,0.083738364,0
48,901177.782,898.9169,0.15495162,0.658
43,901538.469,899.19183,0.27498236,0.418
38,901829.219,899.5214,0.32957262,0.271
33,902128.782,899.88196,0.3605126,0.278
27,902392.406,900.2766,0.39464095,0.287
23,902681.782,900.6482,0.3715628,0.288
18,902973.656,900.98584,0.33765227,0.275
13,903244.344,901.2925,0.3066698,0.287
8,903526.344,901.58325,0.29079518,0.288
3,903843.719,901.86115,0.27787808,0.266
0,904159.906,902.16565,0.30452007,0.346
0,904485.094,902.4944,0.3287183,0.325
0,904783.219,902.80145,0.3070966,0.292
0,905031.969,903.1,0.29851788,0.266
0,905304.094,903.3986,0.2986266,0.277
0,905592.032,903.6975,0.29891643,0.266
0,905857.094,903.9946,0.29713422,0.281
0,906127.844,904.2887,0.29406625,0.27
0,906453.719,904.57935,0.29066068,0.301
0,906723.594,904.86676,0.28744167,0.292
0,907036.906,905.15137,0.28461596,0.307
0,907339.906,905.4336,0.28222555,0.258
0,907586.594,905.71387,0.28024313,0.275
0,907873.156,905.9925,0.27862442,0.284
0,908183.219,906.26984,0.27733836,0.279
0,908453.969,906.54626,0.27640384,0.292
0,908732.094,906.8223,0.27608997,0.274
0,909035.844,907.0997,0.27733052,0.276
0,909302.156,907.3797,0.28005093,0.296
0,909578.782,907.65656,0.27684718,0.272
0,909888.782,907.93823,0.2816832,0.284
0,910160.532,909.1525,1.2142692,0.282
6,910160.532,909.7449,0.59237194,0.151
