Speed,Actual,Predicted_sum,Predicted,rate
15,392976.016,1353327.4,2461.221,1012.1560000000172
18,393563.204,1355792.6,2465.231,587.1880000000237
17,394180.641,1358262.8,2470.1562,617.4369999999763
18,395193.828,1360735.2,2472.555,1013.1869999999763
20,395366.078,1363207.8,2472.4993,172.25
18,395366.078,1365680.5,2472.7957,0.0
17,395366.078,1368152.5,2472.0496,0.0
15,395543.391,1370623.6,2471.0996,177.31300000002375
14,395920.891,1373093.1,2469.4949,377.5
13,396225.078,1375560.6,2467.483,304.18699999997625
12,396544.766,1378025.1,2464.442,319.68800000002375
11,396794.328,1380484.5,2459.3684,249.56199999997625
6,397083.204,1382937.2,2452.7412,288.8760000000475
4,397415.454,1385386.2,2449.0398,332.25
2,397667.016,1387831.0,2444.7332,251.56199999997625
0,397976.172,1390272.4,2441.378,309.15600000001723
0,398426.204,1392721.8,2449.3528,450.0320000000065
0,398775.766,1395177.9,2456.1277,349.56199999997625
1,399248.454,1397633.6,2455.757,472.68800000002375
4,399569.516,1400089.5,2455.8313,321.06199999997625
6,400116.266,1402546.0,2456.5552,546.75
8,400869.485,1405003.1,2457.1038,753.2189999999828
11,401843.047,1407461.0,2457.9316,973.5620000000345
14,402333.766,1409920.5,2459.5623,490.71899999998277
14,403341.36,1412382.0,2461.5017,1007.5939999999828
16,404592.828,1414845.2,2463.2214,1251.4679999999935
19,404840.766,1417311.9,2466.5974,247.93800000002375
18,405440.141,1419783.5,2471.5913,599.375
18,405956.922,1422257.5,2474.024,516.7810000000172
18,406077.61,1424731.2,2473.7026,120.68799999996554
17,406355.016,1427204.6,2473.4219,277.40600000001723
16,407289.61,1429677.4,2472.7095,934.5939999999828
17,407786.141,1432149.4,2471.986,496.53100000001723
18,408174.422,1434621.2,2471.8127,388.28100000001723
18,409237.172,1437093.0,2471.7068,1062.75
19,409859.016,1439564.5,2471.481,621.8439999999828
20,410267.391,1442036.1,2471.6353,408.375
20,410336.391,1444508.0,2471.9185,69.0
18,411110.766,1446979.8,2471.7566,774.375
19,411848.204,1449450.9,2471.1272,737.4380000000237
20,412061.954,1451922.2,2471.3174,213.75
19,412061.954,1454393.9,2471.6128,0.0
18,412061.954,1456865.2,2471.3696,0.0
16,412061.954,1459336.0,2470.7122,0.0
14,412327.704,1461805.1,2469.09,265.75
13,412676.516,1464271.5,2466.3967,348.81199999997625
11,412984.328,1466733.4,2461.912,307.81199999997625
9,413263.391,1469186.0,2452.6753,279.06300000002375
8,413591.078,1471622.2,2436.2883,327.68699999997625
6,413936.516,1474048.8,2426.4446,345.43800000002375
7,414385.954,1476455.1,2406.4136,449.43800000002375
8,415764.235,1478814.6,2359.5042,1378.280999999959
13,416369.391,1481049.2,2234.565,605.1560000000172
14,416669.954,1483236.8,2187.4546,300.56300000002375
13,416811.735,1485557.5,2320.7588,141.78099999995902
11,416811.735,1487936.5,2379.0542,0.0
9,417081.891,1490345.0,2408.518,270.15600000001723
8,417758.078,1492769.5,2424.4404,676.1869999999763
9,418373.735,1495203.4,2433.8865,615.6570000000065
11,418812.266,1497644.1,2440.7043,438.53100000001723
11,419207.204,1500090.2,2446.1025,394.93800000002375
10,419754.328,1502539.9,2449.6511,547.1239999999525
8,420112.047,1504991.5,2451.6052,357.719000000041
7,420414.86,1507443.8,2452.196,302.81299999996554
6,420795.454,1509895.9,2452.1,380.594000000041
7,421445.422,1512347.2,2451.3599,649.9679999999935
9,422500.766,1514798.1,2450.8928,1055.3439999999828
13,423022.485,1517249.0,2450.9304,521.7189999999828
14,423485.516,1519700.6,2451.6829,463.03100000001723
14,424188.86,1522151.9,2451.3066,703.3439999999828
15,424844.078,1524602.4,2450.4866,655.2179999999935
15,425000.422,1527052.6,2450.2788,156.34400000004098
9,425625.86,1529500.9,2448.2803,625.4379999999655
3,426026.204,1531941.0,2440.1858,400.344000000041
1,426304.328,1534368.5,2427.5012,278.1239999999525
1,426601.172,1536784.0,2415.5576,296.844000000041
0,426948.266,1539207.1,2423.073,347.09399999998277
0,427191.047,1541637.8,2430.5645,242.78100000001723
0,427479.204,1544076.4,2438.6025,288.1570000000065
0,428330.891,1546523.2,2446.8984,851.6869999999763
2,429130.828,1548976.6,2453.3337,799.9369999999763
7,429866.828,1551430.1,2453.446,736.0
10,430388.078,1553885.0,2454.8464,521.25
11,431034.078,1556340.8,2455.8042,646.0
13,431482.641,1558797.1,2456.3333,448.56300000002375
13,431774.954,1561254.2,2457.178,292.31300000002375
12,432460.61,1563711.5,2457.198,685.655999999959
13,433025.454,1566168.5,2456.938,564.844000000041
14,433379.391,1568626.1,2457.6516,353.93699999997625
12,433506.078,1571084.4,2458.3096,126.68699999997625
11,434238.391,1573542.1,2457.8096,732.3130000000237
12,434693.391,1576000.0,2457.8477,455.0
12,434962.578,1578459.1,2459.0684,269.18699999997625
8,435517.641,1580918.8,2459.5903,555.0630000000237
6,435878.766,1583377.0,2458.2012,361.125
6,436166.204,1585834.1,2457.123,287.43800000002375
6,436756.141,1588290.8,2456.5728,589.9369999999763
9,437313.578,1590747.4,2456.585,557.4369999999763
10,437637.328,1593205.6,2458.189,323.75
8,438106.704,1595665.0,2459.3967,469.3760000000475
5,438424.328,1598124.1,2459.1091,317.6239999999525
3,438701.641,1600581.9,2457.7168,277.31300000002375
4,439092.547,1603038.4,2456.4512,390.90600000001723
6,439394.391,1605494.8,2456.4014,301.84399999998277
6,439635.204,1607951.5,2456.7605,240.81300000002375
6,440048.141,1610407.9,2456.3335,412.93699999997625
8,440519.891,1612863.8,2455.9055,471.75
9,441156.141,1615319.9,2456.1335,636.25
11,441711.141,1617776.2,2456.3745,555.0
11,442204.016,1620233.2,2456.9756,492.875
12,442511.641,1622690.4,2457.1812,307.625
11,443112.204,1625147.9,2457.528,600.5630000000237
11,443538.391,1627605.0,2457.1606,426.18699999997625
11,444127.078,1630061.9,2456.9368,588.6869999999763
11,444778.985,1632518.4,2456.5566,651.9070000000065
13,445463.391,1634974.8,2456.3738,684.4060000000172
14,445892.704,1637431.9,2457.084,429.31300000002375
14,446481.172,1639889.6,2457.6929,588.4679999999935
13,447288.047,1642347.5,2457.844,806.875
15,447691.328,1644805.6,2458.1248,403.280999999959
14,447865.11,1647265.2,2459.6462,173.78200000000652
12,447876.047,1649725.5,2460.3098,10.937000000034459
10,448025.141,1652185.9,2460.4116,149.09399999998277
9,448593.016,1654646.4,2460.4573,567.875
7,448964.578,1657106.9,2460.526,371.56199999997625
6,449248.985,1659566.9,2459.942,284.4070000000065
6,450130.578,1662026.1,2459.2983,881.5929999999935
10,451675.204,1664485.4,2459.2397,1544.6260000000475
15,453331.516,1666946.4,2461.0054,1656.3119999999763
20,455116.141,1669410.6,2464.2568,1784.625
24,455569.61,1671879.9,2469.249,453.46899999998277
23,456772.641,1674352.2,2472.3638,1203.0310000000172
26,458521.11,1676823.5,2471.2495,1748.4689999999828
29,460770.485,1679294.8,2471.2122,2249.375
34,461675.516,1681766.6,2471.8564,905.0310000000172
34,461702.704,1684240.1,2473.559,27.18800000002375
31,461702.704,1686714.5,2474.3718,0.0
28,461702.704,1689188.8,2474.3057,0.0
25,461702.704,1691662.8,2473.967,0.0
21,462053.141,1694135.9,2473.1016,350.43699999997625
20,462651.485,1696607.6,2471.733,598.3439999999828
21,463316.766,1699078.8,2471.088,665.2810000000172
22,464402.828,1701549.9,2471.1284,1086.0619999999763
23,464482.266,1704021.4,2471.441,79.43800000002375
22,464794.704,1706493.1,2471.7383,312.43800000002375
21,465512.078,1708964.5,2471.4016,717.3739999999525
22,466217.641,1711435.5,2471.0396,705.5630000000237
23,466740.141,1713906.8,2471.2798,522.5
23,467182.266,1716378.5,2471.706,442.125
22,467204.016,1718850.4,2471.9048,21.75
21,467575.235,1721322.1,2471.7239,371.21899999998277
20,468563.11,1723793.5,2471.3403,987.875
22,468716.016,1726264.6,2471.09,152.90600000001723
21,469406.391,1728736.1,2471.5457,690.375
21,469721.828,1731207.6,2471.4758,315.43699999997625
20,469721.828,1733679.1,2471.46,0.0
18,470588.766,1736149.9,2470.7866,866.9380000000237
19,472032.954,1738619.5,2469.6355,1444.1880000000237
23,473397.704,1741088.8,2469.2874,1364.75
26,474611.141,1743558.8,2469.9988,1213.4369999999763
28,474705.828,1746029.8,2470.9534,94.68699999997625
25,474890.328,1748501.2,2471.439,184.5
24,476677.578,1750971.6,2470.3684,1787.25
27,478301.016,1753441.2,2469.6648,1623.4380000000237
30,478848.016,1755911.4,2470.162,547.0
31,479040.266,1758382.4,2471.031,192.25
29,479976.141,1760853.8,2471.3137,935.875
29,480783.516,1763324.4,2470.6765,807.375
30,482290.266,1765794.8,2470.3171,1506.75
32,484517.578,1768265.1,2470.3489,2227.3119999999763
35,484831.454,1770736.1,2470.9993,313.8760000000475
34,485209.485,1773208.1,2471.9941,378.030999999959
33,486156.328,1775680.1,2472.0383,946.8429999999935
34,487005.172,1778152.1,2472.0566,848.844000000041
34,488528.391,1780624.8,2472.5708,1523.2189999999828
36,490993.985,1783098.1,2473.3438,2465.5939999999828
39,491244.204,1785573.8,2475.6062,250.21900000004098
39,492652.078,1788049.8,2476.0474,1407.8739999999525
40,495843.266,1790524.8,2475.002,3191.1880000000237
45,496839.328,1792999.2,2474.4817,996.0619999999763
45,496963.735,1795474.1,2474.8257,124.40700000000652
43,498770.672,1797948.5,2474.3384,1806.9370000000345
44,500169.016,1800421.9,2473.3455,1398.3439999999828
46,501851.82800000004,1802894.6,2472.7874,1682.8120000000345
48,505105.016,1805367.1,2472.5015,3253.1879999999655
51,507085.82800000004,1807839.5,2472.3901,1980.8120000000345
54,508876.516,1810312.1,2472.619,1790.6879999999655
55,510270.266,1812785.1,2472.9937,1393.75
56,511425.82800000004,1815258.2,2473.0833,1155.5620000000345
56,513298.141,1817731.4,2473.0918,1872.3129999999655
58,515836.391,1820204.4,2472.9863,2538.25
60,519583.766,1822677.8,2473.383,3747.375
63,520460.891,1825152.2,2474.5066,877.125
63,523023.641,1827625.5,2473.2947,2562.75
65,528934.328,1830097.5,2471.9805,5910.6870000000345
70,535662.891,1832568.6,2471.1782,6728.5629999999655
74,537204.266,1835039.6,2471.0166,1541.375
75,539611.141,1837510.6,2471.0603,2406.875
76,541294.141,1839981.5,2470.9062,1683.0
77,543127.641,1842452.4,2470.8208,1833.5
77,545280.141,1844923.2,2470.849,2152.5
77,547318.766,1847394.1,2470.8486,2038.625
76,549129.4539999999,1849865.0,2470.8853,1810.6879999999655
75,550178.516,1852335.9,2470.8472,1049.0620000000345
75,550354.016,1854806.8,2470.8184,175.5
72,552166.641,1857277.6,2470.8955,1812.625
72,552685.016,1859748.2,2470.5774,518.375
71,554225.141,1862218.9,2470.581,1540.125
70,555549.2039999999,1864689.4,2470.4856,1324.0629999999655
70,557371.641,1867159.8,2470.3948,1822.4370000000345
70,558159.141,1869630.2,2470.4636,787.5
69,558678.016,1872100.8,2470.559,518.875
68,560106.016,1874571.2,2470.5286,1428.0
68,560193.766,1877041.8,2470.4502,87.75
66,562100.766,1879512.2,2470.4697,1907.0
67,562758.4539999999,1881982.5,2470.2412,657.6879999999655
66,563178.4539999999,1884452.9,2470.3447,420.0
65,563771.766,1886923.0,2470.1704,593.3120000000345
65,565424.828,1889392.9,2469.8958,1653.0620000000345
66,567421.828,1891862.6,2469.7053,1997.0
67,568810.391,1894332.2,2469.6602,1388.5629999999655
68,569837.9539999999,1896801.9,2469.6028,1027.5629999999655
68,572300.391,1899271.4,2469.5327,2462.4370000000345
71,575076.9539999999,1901740.8,2469.3562,2776.5629999999655
73,577262.516,1904210.4,2469.6216,2185.5620000000345
74,578165.578,1906680.2,2469.9167,903.0620000000345
74,580292.7039999999,1909150.4,2470.1533,2127.125999999931
74,580748.078,1911620.6,2470.262,455.3740000000689
73,582894.016,1914091.0,2470.3586,2145.9379999999655
73,583316.078,1916561.2,2470.2927,422.06200000003446
71,585290.078,1919031.5,2470.2607,1974.0
71,586423.078,1921501.4,2469.8809,1133.0
71,589539.391,1923971.0,2469.6177,3116.3129999999655
72,593361.766,1926440.4,2469.3489,3822.375
75,596578.578,1928909.6,2469.1965,3216.8120000000345
76,599992.516,1931379.0,2469.3364,3413.9379999999655
78,603161.2039999999,1933848.2,2469.2874,3168.6879999999655
80,607060.516,1936317.6,2469.369,3899.3120000000345
82,610979.078,1938787.2,2469.564,3918.5620000000345
84,612155.141,1941257.1,2469.854,1176.0629999999655
83,614214.516,1943727.4,2470.2236,2059.375
83,615144.4539999999,1946197.6,2470.2053,929.9379999999655
82,616812.516,1948667.9,2470.2205,1668.0620000000345
82,618707.2039999999,1951138.0,2470.0767,1894.6879999999655
82,620604.891,1953608.0,2470.018,1897.6870000000345
82,622557.578,1956077.9,2469.9353,1952.6870000000345
82,626008.266,1958547.6,2469.7893,3450.6879999999655
83,631922.641,1961017.2,2469.6843,5914.375
87,633856.891,1963487.1,2469.8162,1934.25
87,633996.016,1965957.6,2470.4883,139.125
85,635362.141,1968428.4,2470.734,1366.125
84,637286.141,1970899.0,2470.595,1924.0
84,639738.766,1973369.4,2470.4177,2452.625
85,642306.141,1975839.8,2470.4114,2567.375
85,644379.7039999999,1978310.4,2470.6096,2073.5629999999655
85,645017.016,1980781.5,2471.1633,637.3120000000345
84,647158.891,1983250.2,2468.7961,2141.875
84,650047.828,1985717.9,2467.5789,2888.9370000000345
85,653366.641,1988184.6,2466.7336,3318.8129999999655
87,655744.828,1990650.8,2466.142,2378.1870000000345
87,658029.891,1993116.6,2465.8557,2285.0629999999655
88,659560.828,1995582.1,2465.4968,1530.9370000000345
88,662057.641,1998047.4,2465.2703,2496.8129999999655
88,664993.391,2000512.4,2464.9988,2935.75
89,668602.266,2002977.1,2464.7563,3608.875
91,671916.078,2005441.8,2464.66,3313.8120000000345
92,672928.641,2007906.5,2464.7725,1012.5629999999655
92,673860.266,2010371.4,2464.889,931.625
91,675776.891,2012836.2,2464.9116,1916.625
90,677822.7039999999,2015301.1,2464.8237,2045.8129999999655
91,679176.266,2017765.9,2464.7,1353.5620000000345
91,681698.516,2020230.8,2464.826,2522.25
91,682227.7039999999,2022695.8,2464.955,529.1879999999655
90,682236.266,2025160.9,2465.1274,8.562000000034459
88,682236.266,2027626.0,2465.1704,0.0
85,682627.141,2030091.0,2465.0369,390.875
85,685016.141,2032555.6,2464.685,2389.0
85,687355.016,2035020.2,2464.5874,2338.875
86,689709.891,2037484.9,2464.571,2354.875
87,691454.766,2039949.6,2464.7258,1744.875
87,691504.391,2042414.6,2464.9956,49.625
86,691504.391,2044879.9,2465.2288,0.0
83,691504.391,2047345.1,2465.3113,0.0
80,693881.9539999999,2049810.2,2465.1194,2377.5629999999655
81,694582.766,2052275.0,2464.8113,700.8120000000345
80,695052.516,2054739.9,2464.901,469.75
79,696351.766,2057204.8,2464.8926,1299.25
79,696538.828,2059669.6,2464.8423,187.06200000003446
78,697987.4539999999,2062134.5,2464.9133,1448.625999999931
78,698435.391,2064599.4,2464.87,447.93700000003446
76,699558.391,2067064.2,2464.9167,1123.0
76,700028.266,2069529.0,2464.7085,469.875
75,702728.891,2071993.6,2464.632,2700.625
76,705178.266,2074458.1,2464.495,2449.375
78,706908.266,2076922.6,2464.5615,1730.0
78,708220.891,2079387.5,2464.8755,1312.625
78,708708.641,2081852.6,2465.1023,487.75
77,710213.391,2084318.1,2465.5012,1504.75
78,710306.391,2086784.0,2465.9224,93.0
71,710306.391,2089250.6,2466.6821,0.0
64,710306.391,2091717.1,2466.5002,0.0
59,710306.391,2094183.1,2465.9883,0.0
56,710306.391,2096648.6,2465.546,0.0
53,710306.391,2099114.0,2465.2908,0.0
51,710306.391,2101579.0,2465.0454,0.0
50,710306.391,2104044.0,2464.886,0.0
49,710306.391,2106508.8,2464.8499,0.0
48,710306.391,2108973.5,2464.7942,0.0
46,710653.766,2111438.2,2464.7122,347.375
46,711198.578,2113902.2,2463.977,544.8120000000345
45,711895.141,2116368.5,2466.171,696.5629999999655
45,713015.266,2118835.5,2466.9468,1120.125
46,713847.578,2121303.0,2467.4526,832.3120000000345
47,715257.516,2123770.8,2467.8718,1409.9379999999655
48,716655.516,2126239.0,2468.1362,1398.0
50,718620.391,2128707.2,2468.2654,1964.875
52,720872.328,2131175.8,2468.408,2251.9370000000345
54,722988.578,2133644.2,2468.4954,2116.25
57,726923.016,2136112.8,2468.593,3934.4379999999655
61,728818.891,2138581.8,2468.8777,1895.875
63,729839.141,2141051.2,2469.4062,1020.25
63,730793.891,2143521.0,2469.7646,954.75
63,732378.328,2145990.8,2469.827,1584.4370000000345
64,733557.4539999999,2148460.5,2469.8533,1179.125999999931
65,734476.2039999999,2150930.5,2470.0627,918.75
65,734810.141,2153400.8,2470.3652,333.93700000003446
64,734810.141,2155871.2,2470.5789,0.0
63,734810.141,2158342.0,2470.6396,0.0
62,734810.141,2160812.8,2470.661,0.0
61,734810.141,2163283.5,2470.6614,0.0
60,735346.516,2165754.2,2470.6409,536.375
59,735407.391,2168224.8,2470.5857,60.875
58,735407.391,2170695.2,2470.4658,0.0
57,736393.266,2173165.5,2470.2454,985.875
57,738732.828,2175635.5,2469.972,2339.5620000000345
59,739833.828,2178105.2,2469.8425,1101.0
60,741450.391,2180575.2,2470.0845,1616.5629999999655
61,741693.4539999999,2183045.5,2470.3054,243.06299999996554
59,742377.078,2185516.0,2470.5098,683.6240000000689
59,742867.141,2187986.2,2470.2737,490.06299999996554
59,744052.266,2190456.5,2470.1973,1185.125
59,745073.391,2192926.8,2470.1565,1021.125
60,746029.141,2195397.0,2470.1406,955.75
59,746029.141,2197867.2,2470.1829,0.0
57,746870.016,2200337.0,2469.782,840.875
58,750447.828,2202806.0,2468.9956,3577.8120000000345
61,760021.391,2205274.5,2468.5188,9573.562999999966
68,769665.641,2207743.0,2468.4746,9644.25
74,771134.578,2210212.2,2469.138,1468.9370000000345
74,771604.891,2212682.2,2470.0173,470.31299999996554
73,772784.828,2215152.5,2470.2139,1179.9370000000345
73,772784.828,2217622.5,2470.0862,0.0
72,775125.516,2220092.5,2469.9265,2340.6879999999655
73,775699.141,2222562.2,2469.674,573.625
73,778382.9539999999,2225031.8,2469.6099,2683.8129999999655
74,781496.016,2227501.2,2469.477,3113.0620000000345
77,782502.078,2229970.8,2469.4636,1006.0620000000345
76,784671.766,2232440.5,2469.7249,2169.6879999999655
77,787897.7039999999,2234910.0,2469.4934,3225.9379999999655
79,790285.016,2237379.5,2469.4563,2387.3120000000345
81,793714.141,2239849.2,2469.6958,3429.125
83,793941.766,2242319.2,2470.0964,227.625
81,793941.766,2244789.8,2470.5977,0.0
80,793941.766,2247260.2,2470.5881,0.0
79,794681.7039999999,2249730.8,2470.5942,739.9379999999655
77,794681.7039999999,2252201.2,2470.5435,0.0
76,794713.078,2254671.5,2470.2278,31.374000000068918
74,798741.516,2257141.5,2469.901,4028.4379999999655
77,801216.641,2259611.0,2469.426,2475.125
78,803885.391,2262080.5,2469.6006,2668.75
79,805591.891,2264550.2,2469.6597,1706.5
80,807763.766,2267020.0,2469.6924,2171.875
80,810939.141,2269489.8,2469.7197,3175.375
82,813203.4539999999,2271959.5,2469.6428,2264.3129999999655
83,815519.078,2274429.2,2469.8513,2315.624000000069
83,816933.516,2276899.2,2470.01,1414.4379999999655
83,819428.578,2279369.2,2470.036,2495.0620000000345
83,820454.141,2281839.2,2470.0303,1025.5629999999655
83,822366.078,2284309.2,2470.001,1911.9370000000345
83,824866.828,2286779.2,2469.9822,2500.75
84,825788.016,2289249.2,2469.9639,921.1879999999655
83,828409.141,2291719.2,2470.081,2621.125
84,829972.328,2294189.2,2469.9731,1563.1870000000345
84,831242.516,2296659.2,2470.0793,1270.1879999999655
83,833776.578,2299129.2,2470.0688,2534.0620000000345
84,835918.828,2301599.2,2469.8977,2142.25
84,836980.828,2304069.2,2469.9453,1062.0
84,839734.016,2306539.2,2469.888,2753.1879999999655
85,842272.766,2309009.0,2469.838,2538.75
86,843911.141,2311479.0,2469.9575,1638.375
86,846209.641,2313949.2,2470.1624,2298.5
86,846526.4539999999,2316419.5,2470.2476,316.81299999996554
84,848181.016,2318889.8,2470.239,1654.5620000000345
84,850795.078,2321359.8,2469.8818,2614.0620000000345
85,853322.141,2323829.5,2469.7158,2527.0629999999655
86,855563.9539999999,2326299.2,2469.7026,2241.8129999999655
86,857609.7039999999,2328769.0,2469.7031,2045.75
87,860753.516,2331238.5,2469.5422,3143.8120000000345
88,864625.266,2333708.0,2469.4656,3871.75
90,869360.641,2336177.5,2469.4797,4735.375
93,870878.078,2338647.2,2469.7095,1517.4370000000345
92,872136.016,2341117.5,2470.1858,1257.9379999999655
92,874487.391,2343587.8,2470.2144,2351.375
92,876190.328,2346058.0,2470.3145,1702.9370000000345
91,876821.141,2348528.5,2470.4216,630.8129999999655
90,878005.7039999999,2350998.8,2470.3545,1184.5629999999655
89,881151.016,2353469.0,2470.2317,3145.3120000000345
90,882388.141,2355939.0,2470.123,1237.125
90,884184.828,2358409.2,2470.3484,1796.6870000000345
90,885427.328,2360879.8,2470.583,1242.5
89,885427.328,2363350.8,2470.8826,0.0
87,885427.328,2365821.8,2471.0789,0.0
85,885427.328,2368292.8,2471.0837,0.0
82,885427.328,2370763.8,2470.967,0.0
81,886787.891,2373234.5,2470.6458,1360.5629999999655
80,887624.766,2375705.0,2470.5208,836.875
79,890250.641,2378175.5,2470.4324,2625.875
80,890794.516,2380646.0,2470.4084,543.875
79,891342.391,2383116.8,2470.691,547.875
77,892059.266,2385587.5,2470.7268,716.875
76,892154.578,2388058.0,2470.5325,95.31200000003446
75,893487.078,2390528.5,2470.3853,1332.5
75,895392.641,2392998.8,2470.2332,1905.5629999999655
75,896190.2039999999,2395469.0,2470.232,797.5629999999655
75,897589.328,2397939.2,2470.2512,1399.124000000069
74,899354.391,2400409.5,2470.2817,1765.0629999999655
75,900251.7039999999,2402879.8,2470.196,897.3129999999655
74,901278.891,2405350.0,2470.3418,1027.1870000000345
73,902314.391,2407820.2,2470.2124,1035.5
73,903966.078,2410290.2,2469.974,1651.6870000000345
73,906320.641,2412760.0,2469.8347,2354.5629999999655
75,907618.891,2415229.8,2469.7263,1298.25
75,909544.7039999999,2417699.8,2469.891,1925.8129999999655
75,911899.391,2420169.5,2469.821,2354.6870000000345
76,914723.016,2422639.2,2469.7341,2823.625
78,916546.578,2425109.0,2469.8271,1823.5620000000345
78,918088.578,2427579.0,2470.1194,1542.0
77,919875.891,2430049.2,2470.2087,1787.3129999999655
78,920561.141,2432519.5,2470.147,685.25
77,922386.828,2434989.8,2470.311,1825.6870000000345
76,923488.266,2437460.0,2470.2092,1101.4379999999655
76,925749.891,2439930.0,2470.0166,2261.625
76,928285.391,2442400.0,2469.9592,2535.5
78,929209.641,2444870.0,2469.977,924.25
77,929485.766,2447340.2,2470.2656,276.125
75,932333.391,2449810.2,2470.115,2847.625
76,935311.828,2452280.0,2469.7297,2978.4370000000345
78,937756.4539999999,2454749.8,2469.7449,2444.625999999931
79,938559.078,2457219.8,2470.0256,802.6240000000689
78,939892.391,2459690.0,2470.2334,1333.3129999999655
77,941635.516,2462160.0,2470.095,1743.125
77,944504.141,2464629.8,2469.846,2868.625
78,948029.016,2467099.2,2469.5815,3524.875
80,951904.891,2469568.8,2469.4976,3875.875
83,955625.516,2472038.5,2469.6672,3720.625
84,956173.141,2474508.5,2470.1045,547.625
83,956173.141,2476978.8,2470.315,0.0
81,958620.141,2479448.8,2470.065,2447.0
81,962776.078,2481918.2,2469.4617,4155.9370000000345
84,972829.891,2484387.2,2469.084,10053.812999999966
89,980664.891,2486856.5,2469.2673,7835.0
92,981200.641,2489326.5,2469.993,535.75
91,981200.641,2491797.2,2470.7192,0.0
89,981200.641,2494268.2,2470.9138,0.0
87,981200.641,2496739.0,2470.7976,0.0
86,982645.391,2499209.5,2470.5479,1444.75
85,984620.078,2501679.8,2470.3508,1974.6870000000345
85,986248.766,2504149.8,2470.117,1628.6879999999655
85,989130.391,2506619.8,2469.9717,2881.625
86,992752.016,2509089.5,2469.8547,3621.625
88,995286.9539999999,2511559.5,2469.9517,2534.9379999999655
89,995466.766,2514029.8,2470.253,179.81200000003446
87,998399.578,2516500.2,2470.4644,2932.8120000000345
88,999941.641,2518970.5,2470.2727,1542.0629999999655
88,1000945.391,2521441.0,2470.419,1003.75
87,1001823.2039999999,2523911.5,2470.4534,877.8129999999655
86,1004089.391,2526381.8,2470.299,2266.1870000000345
87,1005574.078,2528851.8,2470.0916,1484.6870000000345
87,1007934.641,2531322.0,2470.1545,2360.5629999999655
88,1010137.891,2533792.2,2470.1575,2203.25
88,1012136.391,2536262.5,2470.3533,1998.5
89,1012883.016,2538733.0,2470.4966,746.625
87,1012883.016,2541203.8,2470.7644,0.0
86,1014381.4539999999,2543674.2,2470.5825,1498.4379999999655
85,1017070.891,2546144.8,2470.4612,2689.4370000000345
87,1017489.328,2548615.2,2470.3862,418.43700000003446
85,1017489.328,2551086.0,2470.7307,0.0
84,1018814.891,2553556.5,2470.5525,1325.5629999999655
83,1021249.766,2556026.8,2470.3618,2434.875
84,1024437.391,2558497.0,2470.217,3187.625
86,1025626.391,2560967.5,2470.459,1189.0
85,1025626.391,2563438.5,2470.999,0.0
83,1025626.391,2565909.8,2471.2532,0.0
82,1025626.391,2568381.0,2471.3376,0.0
78,1025626.391,2570852.5,2471.419,0.0
76,1026791.266,2573323.5,2471.0242,1164.875
76,1027130.641,2575794.2,2470.8271,339.375
74,1027130.641,2578265.2,2470.9072,0.0
73,1027130.641,2580736.0,2470.7307,0.0
72,1027130.641,2583206.5,2470.5928,0.0
71,1027856.016,2585676.8,2470.3442,725.375
70,1030179.391,2588146.8,2469.9585,2323.375
72,1033805.516,2590616.2,2469.53,3626.125
75,1035424.766,2593085.8,2469.4897,1619.25
76,1036384.766,2595555.2,2469.609,960.0
76,1040207.266,2598024.8,2469.4338,3822.5
79,1044708.391,2600493.8,2469.002,4501.125
82,1048509.516,2602962.5,2468.822,3801.125
85,1060928.6409999998,2605431.2,2468.7144,12419.125
91,1071830.5159999998,2607900.0,2468.701,10901.875
96,1080917.8909999998,2610369.2,2469.257,9087.375
100,1081375.0159999998,2612839.8,2470.3767,457.125
99,1083206.1409999998,2615308.5,2468.6497,1831.125
99,1085294.2659999998,2617776.2,2467.649,2088.125
100,1087726.0159999998,2620243.2,2466.925,2431.75
100,1088416.3909999998,2622709.8,2466.5156,690.375
100,1088974.1409999998,2625176.0,2466.1582,557.75
98,1091373.8909999998,2627642.0,2465.9343,2399.75
99,1092095.2659999998,2630107.5,2465.588,721.375
99,1092570.7659999998,2632573.2,2465.6287,475.5
98,1092570.7659999998,2635039.0,2465.746,0.0
96,1092570.7659999998,2637505.0,2465.913,0.0
95,1092570.7659999998,2639971.0,2466.013,0.0
89,1092570.7659999998,2642437.2,2466.1875,0.0
85,1092570.7659999998,2644903.0,2465.7534,0.0
84,1092570.7659999998,2647368.2,2465.3462,0.0
82,1092570.7659999998,2649833.5,2465.2456,0.0
81,1092570.7659999998,2652298.8,2465.129,0.0
81,1092570.7659999998,2654763.8,2465.1035,0.0
79,1092570.7659999998,2657229.0,2465.2256,0.0
78,1092570.7659999998,2659694.2,2465.1743,0.0
77,1092570.7659999998,2662159.5,2465.175,0.0
75,1092570.7659999998,2664624.8,2465.1926,0.0
74,1092570.7659999998,2667089.8,2465.0981,0.0
73,1093412.3909999998,2669554.8,2465.1223,841.625
73,1093938.8909999998,2672020.0,2465.2708,526.5
72,1093938.8909999998,2674485.5,2465.601,0.0
66,1093938.8909999998,2676951.5,2465.9214,0.0
63,1093938.8909999998,2679417.0,2465.586,0.0
58,1093938.8909999998,2681882.2,2465.3345,0.0
57,1094126.3909999998,2684347.0,2464.7874,187.5
56,1094758.6409999998,2686811.0,2464.0898,632.25
