Speed,Actual,Predicted_sum,Predicted,rate
32,532403.563,1291398.8,2468.845,464.18700000003446
31,532968.3759999999,1293868.4,2469.6487,564.8129999999655
30,534552.25,1296338.5,2470.1824,1583.874000000069
32,535914.063,1298809.0,2470.4668,1361.8129999999655
34,536383.313,1301280.2,2471.218,469.25
34,536995.938,1303752.2,2471.9634,612.625
34,537789.1259999999,1306224.5,2472.2744,793.1879999999655
34,538477.188,1308696.9,2472.3982,688.0620000000345
34,539918.5,1311169.2,2472.391,1441.3120000000345
36,541060.188,1313641.6,2472.421,1141.6879999999655
37,541314.563,1316114.5,2472.8425,254.375
36,542228.563,1318587.6,2473.0627,914.0
36,543332.688,1321060.5,2472.8142,1104.125
37,544574.0,1323533.1,2472.6594,1241.3120000000345
39,545187.813,1326005.9,2472.751,613.8129999999655
39,545993.313,1328478.9,2473.031,805.5
39,547011.563,1330951.8,2472.917,1018.25
40,548683.438,1333424.5,2472.712,1671.875
42,549804.688,1335897.1,2472.6807,1121.25
43,551187.188,1338370.0,2472.8252,1382.5
44,552904.25,1340842.8,2472.7898,1717.0620000000345
46,555816.563,1343315.5,2472.8083,2912.3129999999655
50,558214.688,1345788.8,2473.2747,2398.125
53,558746.688,1348263.6,2474.8293,532.0
53,561141.688,1350737.5,2473.843,2395.0
55,562591.313,1353210.2,2472.7864,1449.625
56,564174.0,1355682.5,2472.2073,1582.6870000000345
57,565823.438,1358154.1,2471.678,1649.4379999999655
58,567617.563,1360625.4,2471.2559,1794.125
59,569327.1259999999,1363096.4,2470.9739,1709.5629999999655
61,570188.938,1365567.2,2470.8367,861.8120000000345
61,571503.438,1368038.2,2470.9578,1314.5
61,574009.8759999999,1370509.2,2471.032,2506.4379999999655
63,574227.25,1372980.5,2471.2595,217.37400000006892
59,574227.25,1375452.2,2471.8108,0.0
55,574579.6259999999,1377923.8,2471.452,352.3759999999311
54,575513.563,1380394.6,2470.8853,933.9370000000345
54,575513.563,1382865.2,2470.6863,0.0
53,576424.938,1385335.9,2470.681,911.375
52,576654.188,1387806.4,2470.5098,229.25
51,578448.75,1390276.6,2470.265,1794.5620000000345
53,579488.938,1392746.6,2469.9907,1040.1879999999655
53,581411.938,1395216.8,2470.1592,1923.0
55,581813.1259999999,1397686.9,2470.1873,401.18799999996554
54,582372.188,1400157.4,2470.492,559.0620000000345
54,582392.3759999999,1402627.8,2470.4368,20.18799999996554
53,583197.25,1405098.1,2470.3762,804.8740000000689
52,585226.75,1407568.2,2470.1104,2029.5
54,586797.188,1410038.0,2469.795,1570.4379999999655
55,588422.063,1412507.9,2469.93,1624.875
57,588706.0,1414977.9,2470.0308,283.93700000003446
55,590209.6259999999,1417448.1,2470.2231,1503.625999999931
56,593071.563,1419918.0,2469.9128,2861.9370000000345
59,594098.438,1422388.0,2469.993,1026.875
60,595350.0,1424858.6,2470.5686,1251.5620000000345
60,595376.938,1427329.8,2471.1204,26.93799999996554
57,595376.938,1429801.4,2471.5713,0.0
54,595376.938,1432272.9,2471.4949,0.0
51,596144.938,1434744.1,2471.2095,768.0
51,597608.688,1437215.1,2470.947,1463.75
52,597671.0,1439686.4,2471.213,62.31200000003446
49,597671.0,1442158.1,2471.768,0.0
47,597671.0,1444630.0,2471.8557,0.0
45,597671.0,1447102.0,2472.0186,0.0
42,597671.0,1449574.1,2472.1404,0.0
39,597824.563,1452046.1,2472.0334,153.56299999996554
38,598781.3759999999,1454518.0,2471.9187,956.8129999999655
39,599692.688,1456990.2,2472.2341,911.3120000000345
39,600128.313,1459463.4,2473.1528,435.625
39,600769.75,1461937.8,2474.4363,641.4370000000345
39,601249.1259999999,1464414.1,2476.4163,479.3759999999311
39,601982.688,1466893.6,2479.5576,733.5620000000345
39,602914.563,1469378.2,2484.672,931.875
40,603895.813,1471871.1,2492.9158,981.25
40,605251.5,1474376.2,2505.1848,1355.6870000000345
42,606739.438,1476891.4,2515.1628,1487.9379999999655
44,606784.688,1479360.2,2468.8135,45.25
43,606784.688,1481549.4,2189.084,0.0
41,606784.688,1483879.6,2330.2217,0.0
40,606883.313,1486270.6,2391.0332,98.625
35,607451.188,1488692.1,2421.4746,567.875
29,607865.063,1491132.5,2440.3982,413.875
26,608377.813,1493583.0,2450.5564,512.75
25,609728.313,1496039.6,2456.6135,1350.5
28,611041.313,1498500.4,2460.7205,1313.0
30,611572.1259999999,1500964.8,2464.3179,530.8129999999655
30,612270.813,1503431.9,2467.1284,698.6870000000345
28,612370.563,1505900.9,2468.9678,99.75
21,612753.3759999999,1508369.6,2468.7258,382.81299999996554
14,613009.313,1510837.4,2467.7483,255.93700000003446
13,613558.938,1513304.0,2466.6685,549.625
14,615012.063,1515770.2,2466.289,1453.125
18,616286.563,1518236.6,2466.3945,1274.5
22,617632.75,1520703.9,2467.3054,1346.1870000000345
25,618208.5,1523172.4,2468.479,575.75
27,618753.6259999999,1525642.0,2469.6726,545.1259999999311
27,618860.3759999999,1528112.8,2470.6975,106.75
25,619905.0,1530583.8,2470.9946,1044.624000000069
26,620173.063,1533054.5,2470.7505,268.06299999996554
25,621135.688,1535525.5,2470.9785,962.625
26,621490.5,1537996.4,2470.8518,354.81200000003446
26,622064.0,1540467.5,2471.1418,573.5
26,623075.438,1542938.8,2471.235,1011.4379999999655
27,623315.438,1545410.1,2471.4136,240.0
26,623968.438,1547881.8,2471.6821,653.0
25,625430.813,1550353.0,2471.2434,1462.375
28,626565.563,1552823.9,2470.8513,1134.75
29,627952.0,1555295.2,2471.363,1386.4370000000345
31,630107.3759999999,1557767.0,2471.7405,2155.375999999931
35,632093.0,1560239.9,2472.8445,1985.624000000069
38,632656.688,1562715.2,2475.432,563.6879999999655
39,634587.5,1565191.1,2475.8962,1930.8120000000345
41,636592.313,1567666.1,2474.9578,2004.8129999999655
44,639098.25,1570140.6,2474.4536,2505.9370000000345
47,640279.938,1572615.0,2474.376,1181.6879999999655
48,641277.563,1575089.5,2474.558,997.625
49,642100.813,1577564.1,2474.6167,823.25
49,642646.6259999999,1580038.9,2474.7507,545.8129999999655
48,643619.313,1582513.6,2474.706,972.6870000000345
48,646431.5,1584988.2,2474.6,2812.1870000000345
52,647158.063,1587463.8,2475.4475,726.5629999999655
52,648492.3759999999,1589938.2,2474.557,1334.3129999999655
53,649450.313,1592411.9,2473.6296,957.9370000000345
53,649469.938,1594885.0,2473.0862,19.625
52,650858.063,1597357.6,2472.5967,1388.125
53,651308.688,1599829.8,2472.117,450.625
52,652274.813,1602301.9,2472.11,966.125
53,652327.75,1604774.0,2472.0852,52.93700000003446
48,652327.75,1607246.4,2472.322,0.0
45,652761.5,1609718.0,2471.6614,433.75
44,653211.75,1612189.1,2471.1074,450.25
44,653211.75,1614660.0,2470.8623,0.0
43,653211.75,1617130.9,2470.8293,0.0
42,653618.813,1619601.5,2470.6343,407.06299999996554
40,655427.25,1622071.9,2470.3262,1808.4370000000345
42,657246.438,1624541.8,2469.8564,1819.1879999999655
43,659421.188,1627011.6,2469.92,2174.75
44,661625.688,1629481.8,2470.0671,2204.5
46,662334.313,1631952.1,2470.4,708.625
45,662465.563,1634423.2,2471.0713,131.25
42,662465.563,1636894.8,2471.4558,0.0
38,662465.563,1639366.2,2471.4482,0.0
34,662742.563,1641836.9,2470.6116,277.0
28,663245.25,1644308.9,2472.0435,502.68700000003446
24,663809.563,1646781.0,2472.1816,564.3129999999655
22,664478.438,1649253.1,2472.1829,668.875
21,665376.0,1651725.5,2472.3982,897.5620000000345
20,665771.5,1654198.2,2472.7124,395.5
19,666169.3759999999,1656671.1,2472.9258,397.8759999999311
18,666500.25,1659144.1,2472.9766,330.8740000000689
17,666821.938,1661616.9,2472.811,321.68799999996554
17,667262.688,1664089.4,2472.452,440.75
18,668107.188,1666561.5,2472.1494,844.5
20,668556.688,1669033.5,2471.9636,449.5
21,669988.0,1671505.5,2471.96,1431.3120000000345
26,670886.563,1673977.5,2472.045,898.5629999999655
28,670924.75,1676450.5,2472.954,38.18700000003446
24,671160.75,1678923.8,2473.219,236.0
25,671933.5,1681396.0,2472.2349,772.75
28,672512.313,1683867.9,2471.9255,578.8129999999655
30,673769.6259999999,1686340.0,2472.1567,1257.3129999999655
34,673973.438,1688812.5,2472.531,203.81200000003446
33,673973.438,1691285.8,2473.2773,0.0
31,674894.313,1693758.8,2473.0146,920.875
33,676118.813,1696231.1,2472.4368,1224.5
35,676253.5,1698703.6,2472.4836,134.68700000003446
34,677318.438,1701176.0,2472.4246,1064.9379999999655
35,679018.563,1703647.6,2471.644,1700.125
38,681413.188,1706118.5,2470.901,2394.625
41,685487.438,1708588.8,2470.2957,4074.25
47,695015.8759999999,1711058.4,2469.662,9528.437999999966
55,707531.563,1713527.9,2469.5205,12515.687000000034
63,724206.938,1715997.9,2470.0222,16675.375
73,738630.938,1718469.0,2471.104,14424.0
80,740868.063,1720942.1,2473.1582,2237.125
79,741999.563,1723418.0,2475.8962,1131.5
79,742686.438,1725893.1,2475.0793,686.875
78,742686.438,1728368.0,2474.9084,0.0
74,742686.438,1730843.0,2475.0554,0.0
69,742686.438,1733318.0,2475.048,0.0
64,742686.438,1735793.1,2475.0906,0.0
55,742686.438,1738268.1,2475.0474,0.0
47,742686.438,1740742.4,2474.1953,0.0
41,742686.438,1743215.6,2473.2424,0.0
34,742920.8759999999,1745687.9,2472.2158,234.43799999996554
28,743396.75,1748157.9,2470.0042,475.8740000000689
25,744263.25,1750627.6,2469.7388,866.5
26,746613.813,1753096.9,2469.275,2350.5629999999655
30,749324.0,1755566.0,2469.1536,2710.1870000000345
34,755385.8759999999,1758035.5,2469.506,6061.875999999931
42,761894.688,1760505.6,2470.1711,6508.8120000000345
50,763627.438,1762977.4,2471.8008,1732.75
51,764051.188,1765451.8,2474.3262,423.75
51,765527.563,1767925.1,2473.3313,1476.375
52,767522.6259999999,1770397.5,2472.4028,1995.0629999999655
54,768870.438,1772869.4,2471.8342,1347.8120000000345
55,770063.938,1775341.0,2471.5923,1193.5
55,771313.688,1777812.5,2471.438,1249.75
56,771859.188,1780283.8,2471.3025,545.5
55,771859.188,1782755.1,2471.378,0.0
53,771874.8759999999,1785226.4,2471.2007,15.687999999965541
52,773414.3759999999,1787697.2,2470.8464,1539.5
53,773628.188,1790167.9,2470.6301,213.81200000003446
52,775268.938,1792638.6,2470.746,1640.75
52,775828.813,1795109.4,2470.7344,559.875
52,775999.8759999999,1797580.2,2470.8904,171.06299999996554
49,775999.8759999999,1800051.2,2471.011,0.0
47,777438.813,1802521.9,2470.6553,1438.9370000000345
48,778069.25,1804992.2,2470.3728,630.4370000000345
47,778474.938,1807462.8,2470.5273,405.68799999996554
46,778616.063,1809933.2,2470.508,141.125
45,778616.063,1812403.8,2470.4778,0.0
44,778616.063,1814874.2,2470.4927,0.0
43,778616.063,1817344.9,2470.5776,0.0
40,778616.063,1819815.6,2470.7131,0.0
37,778616.063,1822286.1,2470.5254,0.0
31,778790.813,1824756.1,2469.9631,174.75
26,779301.688,1827224.4,2468.2463,510.875
21,779553.688,1829689.2,2464.8599,252.0
16,779835.3759999999,1832150.2,2461.0293,281.68799999996554
11,780155.3759999999,1834605.2,2455.0508,320.0
8,780464.563,1837054.4,2449.1467,309.18700000003446
7,780759.563,1839502.2,2447.8574,295.0
6,781136.438,1841948.5,2446.2966,376.875
5,781725.0,1844391.9,2443.3406,588.5620000000345
7,782304.563,1846831.0,2439.1226,579.5629999999655
7,782561.688,1849265.2,2434.2153,257.125
6,782825.3759999999,1851690.6,2425.3928,263.68799999996554
3,783122.563,1854100.4,2409.696,297.18700000003446
1,783540.3759999999,1856485.8,2385.3694,417.81299999996554
1,783855.313,1858871.6,2385.857,314.93700000003446
0,784224.1259999999,1861224.6,2352.982,368.81299999996554
0,784550.75,1863582.5,2357.8726,326.6240000000689
0,784825.813,1865947.8,2365.2947,275.06299999996554
0,785130.8759999999,1868321.4,2373.6023,305.06299999996554
0,785444.8759999999,1870704.0,2382.5762,314.0
0,785727.938,1873096.0,2392.007,283.06200000003446
0,786029.813,1875497.8,2401.706,301.875
0,786336.75,1877909.2,2411.5002,306.93700000003446
0,786679.188,1880330.5,2421.2576,342.43799999996554
0,787268.313,1882761.5,2430.939,589.125
0,787758.438,1885202.4,2440.8926,490.125
1,788527.938,1887651.2,2448.82,769.5
3,788864.688,1890099.6,2448.352,336.75
5,789191.438,1892547.6,2448.004,326.75
5,789454.75,1894994.8,2447.092,263.31200000003446
5,789701.938,1897439.4,2444.616,247.18799999996554
6,790125.5,1899880.8,2441.359,423.56200000003446
7,790473.5,1902317.8,2437.0366,348.0
7,790770.938,1904740.5,2422.8125,297.43799999996554
6,791067.5,1907091.5,2350.965,296.56200000003446
3,791361.063,1909136.0,2044.443,293.56299999996554
0,791642.938,1910713.2,1577.3108,281.875
0,791949.25,1912245.1,1531.9164,306.31200000003446
0,792236.938,1913798.2,1553.1389,287.68799999996554
6,792236.938,1915443.1,1644.9253,0.0
