Speed,gear,Predicted_sum,Predicted
35.80679899,3,1817580.1,2473.5198
35.51396571,3,1820053.6,2473.4424
35.284776,3,1822527.0,2473.3328
35.3095271,3,1825000.2,2473.2058
35.45812218,3,1827473.4,2473.1055
35.69414748,3,1829946.4,2473.025
35.92652027,3,1832419.4,2472.9587
35.97746931,3,1834892.2,2472.8755
35.96474004,3,1837365.0,2472.7236
35.95452009,3,1839837.5,2472.4998
35.97174944,3,1842309.8,2472.1924
35.87046596,3,1844781.5,2471.7385
35.19349888,3,1847252.4,2470.917
33.18931362,3,1849721.2,2468.8506
30.98387328,2,1852188.9,2467.6157
28.47100225,2,1854656.2,2467.4229
25.16469029,2,1857122.2,2465.9976
21.49971591,2,1859584.8,2462.4592
17.77852958,2,1862040.0,2455.2134
15.11535755,2,1864481.0,2440.996
11.38792865,2,1866891.9,2410.8713
7.497178819,1,1869228.5,2336.6194
3.506373355,0,1871477.6,2249.0847
0.577694954,0,1873706.1,2228.539
0.043981481,0,1875922.9,2216.6934
0.0,0,1878136.2,2213.4104
0.0,0,1880349.6,2213.36
0.0,0,1882564.6,2215.0562
0.0,0,1884782.9,2218.2078
0.0,0,1887005.6,2222.7007
0.0,0,1889234.0,2228.4248
0.0,0,1891469.2,2235.2588
0.0,0,1893712.4,2243.0723
0.0,0,1895964.1,2251.7341
0.0,0,1898225.2,2261.1194
0.0,0,1900496.4,2271.1125
0.0,0,1902778.0,2281.609
0.0,0,1905070.5,2292.5159
0.0,0,1907374.2,2303.7515
0.0,0,1909689.5,2315.2415
0.0,0,1912016.4,2326.919
0.0,0,1914355.1,2338.72
0.0,0,1916705.8,2350.5828
0.0,0,1919068.2,2362.4426
0.0,0,1921442.5,2374.227
0.0,0,1923828.4,2385.852
0.0,0,1926225.6,2397.214
0.0,0,1928633.8,2408.185
0.0,0,1931052.4,2418.6177
0.0,0,1933480.8,2428.3704
0.162818031,0,1935918.2,2437.4434
2.221143018,0,1938365.1,2446.8489
5.277413504,1,1940820.2,2455.1106
9.015417588,1,1943277.9,2457.6567
11.82468463,1,1945738.9,2460.9543
14.22788783,1,1948203.6,2464.744
15.44294085,1,1950673.2,2469.635
15.61410362,2,1953145.8,2472.5125
16.5853844,2,1955617.8,2471.984
17.88752815,2,1958089.4,2471.5984
19.66931692,2,1960560.6,2471.2297
21.86165653,2,1963031.6,2470.9937
24.3586077,2,1965502.6,2470.9502
26.94612772,2,1967973.8,2471.1433
29.5306108,2,1970445.4,2471.611
32.27287444,2,1972917.9,2472.4978
35.08586583,2,1975391.9,2474.0503
36.2105152,2,1977868.5,2476.6587
36.20277931,3,1980345.4,2476.8782
37.05262784,3,1982821.2,2475.8938
38.13747133,3,1985296.5,2475.2249
39.18296596,3,1987771.1,2474.6643
40.24760698,3,1990245.2,2474.1362
42.16054336,3,1992719.0,2473.6938
45.51806641,3,1995192.6,2473.6165
48.87911932,3,1997666.8,2474.1733
51.89908854,3,2000142.4,2475.6367
52.24373592,4,2002617.0,2474.6797
51.51469323,4,2005090.8,2473.6987
51.48810841,4,2007563.5,2472.7356
51.89511892,4,2010035.4,2471.902
52.8031529,4,2012506.6,2471.207
54.71017699,4,2014977.4,2470.6921
57.19133523,4,2017447.8,2470.4275
58.59423396,4,2019918.1,2470.359
59.76082282,4,2022388.4,2470.2317
60.98953683,4,2024858.5,2470.08
62.36556869,4,2027328.4,2469.9333
63.99888393,4,2029798.2,2469.8228
66.20232928,4,2032268.0,2469.7893
68.36331644,4,2034737.9,2469.9277
70.43398086,4,2037208.1,2470.2024
71.47201705,4,2039679.1,2470.9978
70.76115057,5,2042148.0,2468.8394
70.85471491,5,2044615.8,2467.7415
71.02465596,5,2047082.8,2466.9717
71.37682995,5,2049549.1,2466.3809
71.69939471,5,2052015.1,2465.9497
71.99111239,5,2054480.8,2465.6355
72.26761239,5,2056946.1,2465.4106
72.25127841,5,2059411.4,2465.2566
72.05873326,5,2061876.5,2465.1248
71.87990057,5,2064341.5,2465.0034
71.80977958,5,2066806.4,2464.9019
71.74718468,5,2069271.2,2464.8289
71.72780697,5,2071736.0,2464.7751
71.72628097,5,2074200.8,2464.7383
71.6778208,5,2076665.5,2464.7139
71.62954545,5,2079130.2,2464.6914
71.61292614,5,2081594.9,2464.6729
71.61265346,5,2084059.5,2464.6606
71.59303977,5,2086524.1,2464.6538
71.543517,5,2088988.8,2464.6482
71.5211356,5,2091453.4,2464.6396
71.50458716,5,2093918.0,2464.634
71.50933352,5,2096382.6,2464.6301
71.48863636,5,2098847.2,2464.6301
71.48346819,5,2101312.0,2464.6296
71.47353604,5,2103776.8,2464.6304
71.39701705,5,2106241.5,2464.632
71.38073838,5,2108706.2,2464.6257
71.35823864,5,2111170.8,2464.6243
71.3586077,5,2113635.2,2464.623
71.31522362,5,2116099.8,2464.6248
71.29659598,5,2118564.2,2464.6218
71.25170455,5,2121028.8,2464.6196
71.24709624,5,2123493.2,2464.6143
71.25319602,5,2125957.8,2464.6116
71.24723011,5,2128422.2,2464.61
71.24134291,5,2130886.8,2464.6077
71.24410511,5,2133351.2,2464.6035
71.23939732,5,2135815.8,2464.599
71.24550608,5,2138280.2,2464.5938
71.33004261,5,2140744.8,2464.5898
71.36393805,5,2143209.2,2464.5962
71.31735642,5,2145673.8,2464.601
71.23134854,5,2148138.2,2464.5984
71.2002393,5,2150602.8,2464.5925
71.24801136,5,2153067.2,2464.6018
71.33920455,5,2155532.0,2464.6484
71.42911932,5,2157996.8,2464.7544
71.15012669,5,2160461.8,2464.9316
69.82826705,5,2162927.0,2465.1492
67.73198198,5,2165392.2,2465.3174
65.34635417,5,2167857.8,2465.403
62.33144358,5,2170323.2,2465.439
59.4093192,5,2172788.2,2464.9155
56.734375,4,2175255.5,2467.2532
54.34167144,4,2177723.5,2468.1182
52.70038377,4,2180192.0,2468.6204
51.81199828,4,2182661.0,2469.001
50.73795872,4,2185130.2,2469.312
50.11379978,4,2187599.8,2469.4744
50.24025166,4,2190069.2,2469.5986
50.28926991,4,2192539.0,2469.768
50.29630682,4,2195009.0,2469.9011
50.26850329,4,2197479.0,2469.9966
50.31924716,4,2199949.0,2470.0593
50.31277902,4,2202419.0,2470.11
50.31396484,4,2204889.2,2470.1387
50.34446023,4,2207359.5,2470.1533
50.3935979,4,2209829.8,2470.1611
50.49211712,4,2212300.0,2470.166
50.63447179,4,2214770.2,2470.1763
50.75994318,4,2217240.5,2470.1963
50.86555398,4,2219710.8,2470.2214
50.97532895,4,2222181.0,2470.253
50.91196987,4,2224651.2,2470.2908
50.78969595,4,2227121.5,2470.3079
50.64578683,4,2229591.8,2470.3103
50.49993086,4,2232062.0,2470.3025
50.40652902,4,2234532.2,2470.289
50.36383929,4,2237002.5,2470.28
50.34619141,4,2239472.8,2470.2778
50.27936663,4,2241943.0,2470.2793
50.23205236,4,2244413.2,2470.271
50.20493862,4,2246883.5,2470.26
50.20347069,4,2249353.8,2470.2468
50.25214325,4,2251824.0,2470.2366
50.36064189,4,2254294.2,2470.2336
50.37918527,4,2256764.5,2470.2412
50.44635882,4,2259234.8,2470.2388
50.47836007,4,2261705.0,2470.2415
50.5357045,4,2264175.2,2470.2402
50.57826577,4,2266645.5,2470.243
50.60818917,4,2269115.8,2470.244
50.63295327,4,2271586.0,2470.2432
50.68875558,4,2274056.2,2470.2417
50.7216357,4,2276526.5,2470.2446
50.7518667,4,2278996.8,2470.246
50.80243525,4,2281467.0,2470.2485
50.82128042,4,2283937.2,2470.2559
50.85703125,4,2286407.5,2470.2622
50.84534015,4,2288877.8,2470.272
50.81468187,4,2291348.0,2470.2783
50.81517455,4,2293818.2,2470.2837
50.74623326,4,2296288.5,2470.294
50.67664546,4,2298758.8,2470.2957
50.58614676,4,2301229.0,2470.2942
50.51832386,4,2303699.2,2470.2864
50.45506084,4,2306169.5,2470.278
50.44171737,4,2308639.8,2470.268
50.43756975,4,2311110.0,2470.264
50.44126674,4,2313580.2,2470.2617
50.46177455,4,2316050.5,2470.2607
50.43791482,4,2318520.8,2470.261
50.45087275,4,2320991.0,2470.255
50.46667588,4,2323461.2,2470.2505
50.47951858,4,2325931.5,2470.246
50.52783203,4,2328401.8,2470.2402
50.54842342,4,2330872.0,2470.2378
50.60358538,4,2333342.2,2470.2307
50.64864491,4,2335812.5,2470.2253
50.69439752,4,2338282.8,2470.2139
50.72398158,4,2340753.0,2470.1936
50.83621652,4,2343223.2,2470.161
51.02776989,4,2345693.5,2470.1267
51.2001521,4,2348163.5,2470.0818
51.2475142,4,2350633.5,2469.9917
51.512317,4,2353103.2,2469.823
52.43820383,4,2355573.0,2469.639
54.3795045,4,2358042.5,2469.536
55.99772727,4,2360512.0,2469.589
57.26344313,4,2362981.8,2469.6348
58.50920759,4,2365451.2,2469.6177
59.67002841,4,2367920.8,2469.56
61.48224432,4,2370390.2,2469.467
63.61901745,4,2372859.8,2469.4558
65.9740991,4,2375329.2,2469.5366
68.28827408,4,2377799.0,2469.7336
70.13963964,4,2380269.0,2470.0508
71.709375,4,2382739.8,2470.859
71.63922991,5,2385208.5,2468.8079
70.68238636,5,2387676.2,2467.8508
70.50537109,5,2390143.2,2467.0454
70.49978693,5,2392609.8,2466.4395
70.50132533,5,2395075.8,2465.9849
70.49655963,5,2397541.5,2465.6318
70.50077421,5,2400006.8,2465.349
70.69808239,5,2402471.8,2465.119
71.11134572,5,2404936.8,2464.949
71.53508523,5,2407401.5,2464.8445
71.941476,5,2409866.2,2464.7832
72.20866477,5,2412331.0,2464.7532
72.35093471,5,2414795.8,2464.7354
72.40731534,5,2417260.5,2464.7236
72.45375279,5,2419725.2,2464.7148
72.33444602,5,2422190.0,2464.7153
72.18116554,5,2424654.8,2464.7065
72.04417865,5,2427119.5,2464.6934
71.89604448,5,2429584.2,2464.6829
71.80873326,5,2432049.0,2464.6716
71.69052646,5,2434513.8,2464.6682
71.6147241,5,2436978.5,2464.6638
71.49662162,5,2439443.2,2464.6633
71.38779038,5,2441908.0,2464.66
71.3078125,5,2444372.8,2464.6553
71.19998605,5,2446837.5,2464.6533
71.11386892,5,2449302.2,2464.6472
71.02759009,5,2451767.0,2464.641
70.97628348,5,2454231.8,2464.631
70.86943975,5,2456696.2,2464.6196
70.83642578,5,2459160.8,2464.596
70.89984516,5,2461625.2,2464.5698
71.00365991,5,2464089.8,2464.5476
71.20819257,5,2466554.2,2464.525
71.48570033,5,2469018.8,2464.5117
71.875,5,2471483.2,2464.5095
72.20724432,5,2473947.8,2464.5308
72.58572824,5,2476412.2,2464.563
72.74083807,5,2478876.8,2464.613
72.56131417,5,2481341.5,2464.652
72.33153409,5,2483806.2,2464.653
72.16779279,5,2486271.0,2464.6345
72.10383523,5,2488735.5,2464.6143
72.11931818,5,2491200.0,2464.6016
72.14202009,5,2493664.5,2464.5994
72.17215909,5,2496129.0,2464.599
72.12216538,5,2498593.5,2464.5977
72.04978693,5,2501058.0,2464.5793
71.9800885,5,2503522.5,2464.5374
71.89794034,5,2505987.0,2464.4666
72.11111886,5,2508451.2,2464.3577
72.77848451,5,2510915.5,2464.249
74.08664773,5,2513379.8,2464.1748
75.57771018,5,2515844.0,2464.1843
76.96199324,5,2518308.2,2464.2463
77.69190341,5,2520772.5,2464.3325
78.22363281,5,2523236.8,2464.3667
78.69215883,5,2525701.0,2464.3662
79.15385698,5,2528165.2,2464.3464
79.76235795,5,2530629.5,2464.316
80.47705518,5,2533093.8,2464.294
81.21760321,5,2535558.0,2464.284
81.98423295,5,2538022.2,2464.2769
82.67891329,5,2540486.5,2464.2676
83.38675459,5,2542950.8,2464.2463
84.30579369,5,2545415.0,2464.2153
85.28011364,5,2547879.2,2464.199
86.25078842,5,2550343.5,2464.1902
87.2875279,5,2552807.8,2464.181
88.33651089,5,2555272.0,2464.1802
89.41896307,5,2557736.2,2464.1838
90.42571023,5,2560200.5,2464.1963
91.43588119,5,2562664.8,2464.2083
92.43084491,5,2565129.0,2464.2253
93.29408482,5,2567593.2,2464.2485
94.11002007,5,2570057.5,2464.263
94.84288194,5,2572521.8,2464.2732
95.5959517,5,2574986.0,2464.2737
96.33002336,5,2577450.2,2464.2722
97.06320383,5,2579914.5,2464.2659
97.8327979,5,2582378.8,2464.2534
98.63999155,5,2584843.0,2464.2417
99.64161932,5,2587307.2,2464.2368
100.71875,5,2589771.5,2464.2573
101.5603181,5,2592235.8,2464.3098
102.4995619,5,2594700.0,2464.3682
103.309192,5,2597164.5,2464.4692
103.7359813,5,2599629.0,2464.593
103.2674885,5,2602093.8,2464.709
102.7631164,5,2604558.5,2464.733
102.2709057,5,2607023.2,2464.7256
101.8474392,5,2609488.0,2464.7014
101.3909901,5,2611952.8,2464.667
101.1482967,5,2614417.2,2464.6184
101.3623853,5,2616881.8,2464.5808
101.4864536,5,2619346.2,2464.5925
101.4706503,5,2621810.8,2464.6086
101.4512442,5,2624275.2,2464.609
101.4157263,5,2626739.8,2464.6
101.4544868,5,2629204.2,2464.5825
101.5568576,5,2631668.8,2464.5667
101.728426,5,2634133.2,2464.5566
101.9176071,5,2636597.8,2464.558
102.183277,5,2639062.2,2464.569
102.328125,5,2641526.8,2464.5955
102.2649083,5,2643991.2,2464.6182
102.2075994,5,2646455.8,2464.6196
102.2017983,5,2648920.2,2464.616
102.1577984,5,2651384.8,2464.6145
102.0690713,5,2653849.2,2464.608
102.0,5,2656313.8,2464.5881
101.9334842,5,2658778.2,2464.5544
101.8842593,5,2661242.8,2464.499
101.9877025,5,2663707.2,2464.4097
102.2888494,5,2666171.5,2464.3103
103.5268062,5,2668635.8,2464.207
104.6939048,5,2671100.0,2464.1953
105.8205295,5,2673564.2,2464.199
106.8616898,5,2676028.5,2464.2168
108.2170139,5,2678492.8,2464.2344
109.0876736,5,2680957.0,2464.3
109.6789708,5,2683421.2,2464.329
109.9243345,5,2685885.5,2464.3223
110.6968177,5,2688349.8,2464.2544
111.5127315,5,2690814.0,2464.2148
112.4570313,5,2693278.2,2464.18
113.5225057,5,2695742.5,2464.1511
114.6407697,5,2698206.8,2464.1377
116.0177228,5,2700671.0,2464.1284
117.1255159,5,2703135.2,2464.1584
118.4414063,5,2705599.5,2464.1777
119.5774617,5,2708063.8,2464.2334
120.6096644,5,2710528.0,2464.3013
121.4874705,5,2712992.5,2464.3916
122.1176297,5,2715457.0,2464.4912
121.9328271,5,2717921.5,2464.5833
121.6134746,5,2720386.0,2464.5889
121.6544471,5,2722850.5,2464.553
121.9321875,5,2725315.0,2464.5383
122.1103806,5,2727779.5,2464.5598
122.3629196,5,2730244.0,2464.589
122.6180556,5,2732708.8,2464.6445
122.8107955,5,2735173.5,2464.7305
122.8488839,5,2737638.2,2464.8625
122.8438974,5,2740103.2,2465.0386
121.8975446,5,2742568.5,2465.2808
120.1471108,5,2745034.0,2465.4773
117.6796138,5,2747499.5,2465.6038
115.4464807,5,2749965.0,2465.621
112.6547309,5,2752430.8,2465.6726
111.625,5,2754896.5,2465.6655
107.9550253,5,2757362.2,2465.8655
105.7570755,5,2759828.0,2465.834
103.4397017,5,2762294.0,2465.9329
100.5217423,5,2764760.0,2466.0732
97.28920455,5,2767226.2,2466.16
93.50566227,5,2769692.5,2466.1943
90.75637901,5,2772158.8,2466.1492
87.86853693,5,2774625.0,2466.2163
85.26613137,5,2777091.2,2466.337
82.81721565,5,2779557.8,2466.5657
79.54550058,5,2782024.8,2466.9182
75.80255682,5,2784492.0,2467.288
71.09805046,5,2786959.8,2467.6653
65.81623341,5,2789427.8,2467.9814
61.39590372,5,2791896.0,2468.2766
56.84333147,5,2794364.8,2468.7776
53.85817849,5,2796834.2,2469.512
51.35944734,5,2799305.0,2470.753
47.88071987,5,2801777.2,2472.3364
43.37019782,5,2804250.5,2473.271
38.21957237,5,2806720.2,2469.7344
32.9415483,5,2809162.2,2442.1008
27.65757533,0,2811408.8,2246.624
22.45924831,0,2813588.8,2179.965
17.92592076,0,2815706.5,2117.8027
13.3171875,0,2817745.0,2038.5004
8.263827434,0,2819644.0,1898.903
3.08959741,0,2821340.5,1696.4929
0.2796875,0,2822871.8,1531.1448
0.009009009,0,2824320.0,1448.3339
0.0,0,2825726.8,1406.67
0.0,0,2827100.0,1373.2684
0.0,0,2828444.2,1344.2249
0.0,0,2829763.2,1318.9924
0.0,0,2831060.5,1297.168
0.0,0,2832338.8,1278.3387
0.0,0,2833600.8,1262.104
0.0,0,2834848.8,1248.0983
0.0,0,2836084.8,1236.003
0.0,0,2837310.2,1225.5511
0.0,0,2838526.8,1216.5232
0.0,0,2839735.5,1208.7417
0.0,0,2840937.5,1202.0642
0.0,0,2842134.0,1196.3761
0.0,0,2843325.5,1191.5825
0.0,0,2844513.0,1187.6041
0.0,0,2845697.2,1184.3702
0.0,0,2846879.0,1181.8154
0.0,0,2848059.0,1179.8751
0.0,0,2849237.5,1178.483
0.0,0,2850415.0,1177.5685
0.0,0,2851592.0,1177.0541
0.0,0,2852768.8,1176.8564
0.0,0,2853945.8,1176.8875
0.0,0,2855122.8,1177.0637
0.0,0,2856300.0,1177.3279
0.0,0,2857477.8,1177.6995
0.0,0,2858656.2,1178.3856
0.0,0,2859836.2,1180.0283
0.0,0,2861020.5,1184.2762
0.0,0,2862216.0,1195.4568
0.0,0,2863443.8,1227.7798
