Speed,Actual,Predicted_sum,Predicted,rate
42,606739.438,6287.1724,10.412245,2.03
44,606784.688,6296.399,9.226732,0.0
43,606784.688,6303.1685,6.769752,0.0
41,606784.688,6311.956,8.787707,0.0
40,606883.313,6311.9727,0.016432703,0.0
35,607451.188,6310.235,-1.7376391,0.756
29,607865.063,6306.3765,-3.858356,0.425
26,608377.813,6317.333,10.956631,0.381
25,609728.313,6327.2095,9.8763275,1.308
28,611041.313,6337.3525,10.142889,1.469
30,611572.1259999999,6349.1626,11.810286,0.295
30,612270.813,6358.9673,9.804883,0.932
28,612370.563,6360.237,1.2694529,0.0
21,612753.3759999999,6361.5396,1.302507,0.374
14,613009.313,6362.306,0.76651883,0.284
13,613558.938,6374.4688,12.162666,0.299
14,615012.063,6386.4194,11.950919,1.281
18,616286.563,6398.4697,12.050134,1.414
22,617632.75,6410.771,12.30106,1.512
25,618208.5,6423.2925,12.521439,0.529
27,618753.6259999999,6435.6655,12.373213,0.693
27,618860.3759999999,6446.573,10.907581,0.196
25,619905.0,6459.308,12.734768,1.841
26,620173.063,6471.624,12.315781,0.187
25,621135.688,6484.4316,12.807577,0.847
26,621490.5,6497.184,12.75251,0.492
26,622064.0,6509.7925,12.608383,0.0
26,623075.438,6522.7603,12.96782,0.584
27,623315.438,6534.7925,12.032385,0.377
26,623968.438,6547.4,12.6076355,0.0
25,625430.813,6559.888,12.488122,1.478
28,626565.563,6572.32,12.431606,1.054
29,627952.0,6584.448,12.12864,1.556
31,630107.3759999999,6596.65,12.201874,2.475
35,632093.0,6609.153,12.503077,3.305
38,632656.688,6621.683,12.530207,0.713
39,634587.5,6633.8813,12.198378,2.099
41,636592.313,6646.033,12.1516285,2.615
44,639098.25,6658.274,12.240509,2.969
47,640279.938,6670.661,12.387402,1.147
48,641277.563,6683.1606,12.49965,0.188
49,642100.813,6695.818,12.657238,0.841
49,642646.6259999999,6708.382,12.564075,0.247
48,643619.313,6720.5596,12.177641,0.734
48,646431.5,6732.74,12.180698,3.276
52,647158.063,6745.175,12.434805,0.0
52,648492.3759999999,6757.6626,12.487715,0.639
53,649450.313,6770.2974,12.634743,1.166
53,649469.938,6782.7056,12.408311,0.0
52,650858.063,6794.983,12.277107,0.0
53,651308.688,6807.4614,12.478504,0.595
52,652274.813,6820.4297,12.96804,1.366
53,652327.75,6830.1045,9.674837,0.0
48,652327.75,6842.5186,12.413915,0.0
45,652761.5,6855.0874,12.569023,0.0
44,653211.75,6867.6255,12.537991,0.537
44,653211.75,6880.299,12.673187,0.0
43,653211.75,6892.858,12.559149,0.0
42,653618.813,6905.3467,12.488705,0.0
40,655427.25,6917.6025,12.255899,2.193
42,657246.438,6929.783,12.180503,2.307
43,659421.188,6941.9355,12.152319,2.062
44,661625.688,6954.359,12.423441,2.433
46,662334.313,6967.229,12.87019,0.622
45,662465.563,6978.0703,10.841219,0.125
42,662465.563,6987.594,9.523741,0.0
38,662465.563,6994.955,7.3610444,0.0
34,662742.563,6998.0664,3.111164,0.0
28,663245.25,7001.7734,3.7071977,0.631
24,663809.563,7010.6562,8.883005,0.403
22,664478.438,7021.6494,10.993246,0.658
21,665376.0,7032.6,10.950577,1.408
20,665771.5,7043.345,10.745205,0.429
19,666169.3759999999,7053.9463,10.601138,0.382
18,666500.25,7065.1763,11.229938,0.342
17,666821.938,7077.581,12.404823,0.334
17,667262.688,7090.2544,12.673216,0.318
18,668107.188,7102.727,12.472656,1.202
20,668556.688,7114.734,12.007007,0.347
21,669988.0,7126.9434,12.209643,1.017
26,670886.563,7140.179,13.235654,1.272
28,670924.75,7148.049,7.869856,0.124
24,671160.75,7160.919,12.870213,0.0
25,671933.5,7172.9795,12.060767,0.823
28,672512.313,7185.145,12.165371,0.404
30,673769.6259999999,7197.6787,12.533625,1.353
34,673973.438,7210.143,12.464142,0.308
33,673973.438,7222.6904,12.547152,0.0
31,674894.313,7234.984,12.293411,1.188
33,676118.813,7247.6396,12.655533,1.4
35,676253.5,7260.369,12.729654,0.168
34,677318.438,7272.8105,12.441348,0.0
35,679018.563,7285.2363,12.42581,1.33
38,681413.188,7297.3794,12.142969,2.396
41,685487.438,7309.249,11.869736,2.99
47,695015.8759999999,7320.8975,11.64826,11.717
55,707531.563,7332.6406,11.743022,11.707
63,724206.938,7344.5117,11.870965,14.608
73,738630.938,7356.6323,12.120737,16.009
80,740868.063,7369.03,12.397304,0.244
79,741999.563,7381.2896,12.259927,0.943
79,742686.438,7393.6626,12.37319,0.836
78,742686.438,7405.751,12.08827,0.0
74,742686.438,7416.846,11.094982,0.0
69,742686.438,7424.901,8.054485,0.0
64,742686.438,7428.6074,3.7063808,0.0
55,742686.438,7430.221,1.6138841,0.0
47,742686.438,7431.9224,1.7011724,0.0
41,742686.438,7433.2866,1.3640937,0.0
34,742920.8759999999,7434.747,1.4604244,0.0
28,743396.75,7438.509,3.7617736,0.575
25,744263.25,7450.55,12.041052,0.591
26,746613.813,7462.7715,12.221491,1.929
30,749324.0,7474.5625,11.790953,2.935
34,755385.8759999999,7486.39,11.827759,5.426
42,761894.688,7498.485,12.094621,5.483
50,763627.438,7511.0527,12.567752,2.082
51,764051.188,7523.564,12.511396,0.361
51,765527.563,7535.826,12.261965,1.773
52,767522.6259999999,7548.052,12.225447,2.316
54,768870.438,7560.3276,12.275963,1.238
55,770063.938,7572.621,12.293667,0.918
55,771313.688,7585.041,12.41984,1.471
56,771859.188,7597.71,12.668869,0.752
55,771859.188,7610.2773,12.567571,0.0
53,771874.8759999999,7622.907,12.630002,0.0
52,773414.3759999999,7635.4326,12.525604,2.485
53,773628.188,7647.9653,12.532643,0.184
52,775268.938,7660.674,12.708643,2.54
52,775828.813,7673.655,12.980976,0.169
52,775999.8759999999,7685.651,11.996268,0.164
49,775999.8759999999,7698.0845,12.433611,0.0
47,777438.813,7710.386,12.301723,1.302
48,778069.25,7722.2734,11.886973,0.496
47,778474.938,7733.7495,11.476081,0.412
46,778616.063,7745.012,11.262508,0.159
45,778616.063,7756.2163,11.20392,0.0
44,778616.063,7767.576,11.360011,0.0
43,778616.063,7778.538,10.961821,0.0
40,778616.063,7788.985,10.446678,0.0
37,778616.063,7794.1675,5.1827273,0.0
31,778790.813,7796.6514,2.483777,0.0
26,779301.688,7798.1963,1.5450227,0.618
21,779553.688,7799.4966,1.3004168,0.26
16,779835.3759999999,7800.5312,1.0346957,0.28
11,780155.3759999999,7801.737,1.2054409,0.305
8,780464.563,7804.102,2.3650985,0.322
7,780759.563,7806.255,2.1526237,0.303
6,781136.438,7808.577,2.3224845,0.332
5,781725.0,7816.2314,7.654377,0.667
7,782304.563,7822.55,6.3185267,0.595
7,782561.688,7826.6133,4.0633717,0.207
6,782825.3759999999,7827.941,1.3275076,0.267
3,783122.563,7829.177,1.2356058,0.299
1,783540.3759999999,7830.903,1.7261981,0.318
1,783855.313,7832.3623,1.4592935,0.301
0,784224.1259999999,7833.8193,1.4572443,0.373
0,784550.75,7835.6436,1.8242093,0.327
0,784825.813,7837.1846,1.5410641,0.281
0,785130.8759999999,7838.739,1.5540643,0.31
0,785444.8759999999,7840.566,1.8270749,0.298
0,785727.938,7842.612,2.045659,0.306
0,786029.813,7844.551,1.9391079,0.291
0,786336.75,7846.2188,1.6677381,0.299
0,786679.188,7847.731,1.5119643,0.299
0,787268.313,7848.639,0.90832984,0.594
0,787758.438,7853.6123,4.9732537,0.367
1,788527.938,7864.4927,10.880386,0.897
3,788864.688,7876.9756,12.482981,0.341
5,789191.438,7891.024,14.048397,0.305
5,789454.75,7900.756,9.731932,0.337
5,789701.938,7913.226,12.470334,0.242
6,790125.5,7926.5703,13.344032,0.424
7,790473.5,7940.9805,14.409963,0.479
7,790770.938,7947.297,6.3163733,0.308
6,791067.5,7949.842,2.5448978,0.274
3,791361.063,7952.084,2.2422633,0.3
0,791642.938,7955.8965,3.8124747,0.288
0,791949.25,7958.1646,2.267991,0.273
0,792236.938,7964.641,6.4764414,0.298
6,792236.938,7976.6733,12.032144,0.179
