Speed,Actual,Predicted_sum,Predicted,rate
0,427191.047,6135.4785,1.2074007,0.271
0,427479.204,6137.093,1.614047,0.284
0,428330.891,6145.9453,8.852405,0.627
2,429130.828,6154.337,8.391553,0.889
7,429866.828,6164.189,9.852,0.704
10,430388.078,6175.903,11.713909,0.433
11,431034.078,6188.0938,12.191123,0.844
13,431482.641,6200.62,12.526365,0.415
13,431774.954,6210.566,9.945919,0.18
12,432460.61,6222.803,12.237308,0.854
13,433025.454,6235.3237,12.520603,0.708
14,433379.391,6238.5244,3.2005224,0.339
12,433506.078,6247.4287,8.904121,0.165
11,434238.391,6259.565,12.136387,0.667
12,434693.391,6271.375,11.810099,0.391
12,434962.578,6274.2334,2.8584666,0.0
8,435517.641,6275.504,1.270481,0.668
6,435878.766,6276.8394,1.3353266,0.342
6,436166.204,6288.044,11.204519,0.269
6,436756.141,6300.218,12.17405,0.555
9,437313.578,6313.2554,13.037838,0.654
10,437637.328,6318.5723,5.3168783,0.267
8,438106.704,6322.395,3.8226972,0.573
5,438424.328,6325.147,2.752071,0.307
3,438701.641,6337.4414,12.294616,0.285
4,439092.547,6350.2383,12.796644,0.588
6,439394.391,6361.4844,11.246302,0.272
6,439635.204,6369.7773,8.293147,0.271
6,440048.141,6382.13,12.352547,0.342
8,440519.891,6394.3716,12.24154,0.44
9,441156.141,6406.97,12.5987835,1.074
11,441711.141,6419.74,12.769961,0.485
11,442204.016,6432.912,13.171951,0.522
12,442511.641,6442.974,10.06197,0.323
11,443112.204,6455.273,12.298636,0.812
11,443538.391,6467.245,11.972263,0.294
11,444127.078,6480.095,12.850143,0.927
11,444778.985,6492.603,12.508038,0.629
13,445463.391,6505.5933,12.990396,0.684
14,445892.704,6517.497,11.903974,0.385
14,446481.172,6528.5146,11.017595,0.553
13,447288.047,6541.046,12.531009,0.875
15,447691.328,6552.403,11.357092,0.546
14,447865.11,6557.5884,5.185593,0.182
12,447876.047,6559.6084,2.0198092,0.0
10,448025.141,6561.953,2.3444946,0.0
9,448593.016,6563.072,1.1186711,0.647
7,448964.578,6563.865,0.7935568,0.379
6,449248.985,6564.2495,0.384418,0.291
6,450130.578,6575.9307,11.68096,0.642
10,451675.204,6586.266,10.3354645,1.377
15,453331.516,6597.3867,11.120732,1.866
20,455116.141,6609.84,12.453364,1.964
24,455569.61,6620.716,10.876189,0.0
23,456772.641,6632.745,12.029242,0.998
26,458521.11,6644.506,11.7607765,1.733
29,460770.485,6656.5386,12.032899,1.994
34,461675.516,6669.579,13.040301,1.045
34,461702.704,6679.808,10.229175,0.0
31,461702.704,6687.026,7.217907,0.0
28,461702.704,6693.0967,6.070557,0.0
25,461702.704,6695.664,2.5674777,0.0
21,462053.141,6706.126,10.462069,0.0
20,462651.485,6718.5444,12.4182625,0.648
21,463316.766,6731.0645,12.520011,0.69
22,464402.828,6744.1084,13.043972,1.938
23,464482.266,6755.0127,10.904482,0.142
22,464794.704,6766.887,11.874491,0.0
21,465512.078,6779.5366,12.649476,0.615
22,466217.641,6792.3804,12.843766,0.788
23,466740.141,6805.393,13.012893,0.478
23,467182.266,6816.6436,11.250622,0.535
22,467204.016,6827.6646,11.021134,0.0
21,467575.235,6840.3374,12.672972,0.0
20,468563.11,6853.3965,13.059321,1.188
22,468716.016,6866.318,12.921282,0.147
21,469406.391,6879.0283,12.710218,1.012
21,469721.828,6888.8853,9.856802,0.425
20,469721.828,6894.1265,5.241424,0.0
18,470588.766,6907.4165,13.290235,0.855
19,472032.954,6919.621,12.204391,1.104
23,473397.704,6932.1,12.478906,1.416
26,474611.141,6945.447,13.346533,2.087
28,474705.828,6953.14,7.6935115,0.168
25,474890.328,6965.0347,11.894673,0.0
24,476677.578,6977.374,12.339312,1.822
27,478301.016,6989.865,12.491384,1.742
30,478848.016,7003.0166,13.1512375,0.639
31,479040.266,7014.145,11.128266,0.205
29,479976.141,7026.8306,12.685719,0.298
29,480783.516,7039.2456,12.414801,1.168
30,482290.266,7051.5205,12.274984,1.409
32,484517.578,7064.119,12.598833,2.212
35,484831.454,7077.1562,13.037132,0.411
34,485209.485,7089.814,12.65768,0.0
33,486156.328,7102.5103,12.696102,0.804
34,487005.172,7114.943,12.432566,0.93
34,488528.391,7127.274,12.330826,1.015
36,490993.985,7139.8906,12.616522,2.798
39,491244.204,7152.3525,12.4621105,0.0
39,492652.078,7164.4883,12.135817,0.664
40,495843.266,7176.7305,12.242388,2.79
45,496839.328,7189.6655,12.935122,1.004
45,496963.735,7202.2056,12.540041,0.0
43,498770.672,7214.6284,12.422959,1.667
44,500169.016,7226.8457,12.217365,1.575
46,501851.82800000004,7239.0103,12.164587,1.628
48,505105.016,7251.1836,12.173114,3.156
51,507085.82800000004,7263.4897,12.306089,2.132
54,508876.516,7275.9805,12.4909,2.141
55,510270.266,7288.4683,12.48789,1.324
56,511425.82800000004,7300.82,12.351695,1.182
56,513298.141,7313.0366,12.216579,1.982
58,515836.391,7325.327,12.290504,2.248
60,519583.766,7337.689,12.36181,3.947
63,520460.891,7350.0015,12.312445,0.0
63,523023.641,7362.0137,12.012108,1.198
65,528934.328,7373.9756,11.961897,5.183
70,535662.891,7386.053,12.077477,6.916
74,537204.266,7398.25,12.196563,1.48
75,539611.141,7410.404,12.153567,2.786
76,541294.141,7422.5576,12.153587,1.594
77,543127.641,7434.76,12.202211,1.454
77,545280.141,7446.9814,12.2216835,2.949
77,547318.766,7459.233,12.251488,1.185
76,549129.4539999999,7471.517,12.284044,1.341
75,550178.516,7483.838,12.320877,1.34
75,550354.016,7496.301,12.462999,0.243
72,552166.641,7508.5986,12.298082,1.898
72,552685.016,7520.94,12.341078,0.589
71,554225.141,7533.176,12.235832,1.449
70,555549.2039999999,7545.3936,12.217609,1.308
70,557371.641,7557.7036,12.310075,2.917
70,558159.141,7570.0913,12.38748,0.5
69,558678.016,7582.4243,12.332813,0.555
68,560106.016,7594.76,12.335356,1.952
68,560193.766,7607.047,12.287184,0.0
66,562100.766,7619.3516,12.304602,2.494
67,562758.4539999999,7631.8174,12.466049,0.396
66,563178.4539999999,7644.122,12.304527,0.748
65,563771.766,7656.3013,12.179211,0.0
65,565424.828,7668.5103,12.208845,1.523
66,567421.828,7680.794,12.283472,2.918
67,568810.391,7693.0596,12.265599,0.768
68,569837.9539999999,7705.197,12.137142,0.704
68,572300.391,7717.258,12.060996,2.579
71,575076.9539999999,7729.41,12.152451,2.399
73,577262.516,7741.62,12.209837,2.571
74,578165.578,7753.8633,12.2433815,0.959
74,580292.7039999999,7766.0938,12.23051,2.983
74,580748.078,7778.3955,12.301883,0.0
73,582894.016,7790.728,12.332546,2.482
73,583316.078,7803.1646,12.436462,0.232
71,585290.078,7815.4233,12.258603,2.207
71,586423.078,7827.594,12.170747,1.354
71,589539.391,7839.689,12.094956,1.569
72,593361.766,7851.7817,12.092793,4.491
75,596578.578,7863.9316,12.149788,3.114
76,599992.516,7875.992,12.060389,2.896
78,603161.2039999999,7888.0186,12.0265255,3.358
80,607060.516,7900.07,12.051456,3.793
82,610979.078,7912.169,12.099119,7.637
84,612155.141,7924.3843,12.215334,1.294
83,614214.516,7936.5283,12.143816,1.41
83,615144.4539999999,7948.7056,12.177204,0.832
82,616812.516,7960.878,12.1723175,0.25
82,618707.2039999999,7973.1,12.222017,1.832
82,620604.891,7985.299,12.198809,2.132
82,622557.578,7997.349,12.050536,1.125
82,626008.266,8009.317,11.967739,2.887
83,631922.641,8021.2974,11.980525,5.676
87,633856.891,8033.5405,12.243313,2.36
87,633996.016,8045.8457,12.305319,0.0
85,635362.141,8057.992,12.146614,1.82
84,637286.141,8070.071,12.078747,1.587
84,639738.766,8082.1406,12.069675,2.667
85,642306.141,8094.3115,12.170692,2.061
85,644379.7039999999,8106.5093,12.197609,2.24
85,645017.016,8118.689,12.179749,0.0
84,647158.891,8130.719,12.030245,0.792
84,650047.828,8142.6987,11.979321,3.335
85,653366.641,8154.678,11.979298,3.43
87,655744.828,8166.752,12.073767,1.546
87,658029.891,8178.8135,12.061287,3.145
88,659560.828,8190.8994,12.086096,0.987
88,662057.641,8202.908,12.008398,2.604
88,664993.391,8214.839,11.930226,3.42
89,668602.266,8226.764,11.924785,3.594
91,671916.078,8238.777,12.013635,3.127
92,672928.641,8250.878,12.100386,1.073
92,673860.266,8262.989,12.111278,1.536
91,675776.891,8275.032,12.042772,1.159
90,677822.7039999999,8286.985,11.952845,2.311
91,679176.266,8298.976,11.990442,1.324
91,681698.516,8311.007,12.03125,3.48
91,682227.7039999999,8323.165,12.158108,0.599
90,682236.266,8335.439,12.27458,0.0
88,682236.266,8347.66,12.220367,0.0
85,682627.141,8359.738,12.077787,0.0
85,685016.141,8371.762,12.02319,2.654
85,687355.016,8383.729,11.966408,1.304
86,689709.891,8395.725,11.995848,2.597
87,691454.766,8407.833,12.108469,2.357
87,691504.391,8420.092,12.25886,0.0
86,691504.391,8432.421,12.32864,0.0
83,691504.391,8444.635,12.213526,0.0
80,693881.9539999999,8456.722,12.086773,2.377
81,694582.766,8468.922,12.20033,0.716
80,695052.516,8481.09,12.16768,0.739
79,696351.766,8493.215,12.125265,0.0
79,696538.828,8505.41,12.195,0.189
78,697987.4539999999,8517.628,12.2181835,0.612
78,698435.391,8529.946,12.318768,0.76
76,699558.391,8542.152,12.205748,0.0
76,700028.266,8554.307,12.1538315,0.531
75,702728.891,8566.375,12.068339,2.829
76,705178.266,8578.466,12.090433,2.651
78,706908.266,8590.597,12.130632,2.017
78,708220.891,8602.651,12.055149,0.813
78,708708.641,8614.824,12.173097,0.459
77,710213.391,8627.272,12.44835,2.594
78,710306.391,8637.347,10.074343,0.0
71,710306.391,8645.135,7.788516,0.0
64,710306.391,8657.17,12.03475,0.0
59,710306.391,8669.877,12.70731,0.0
56,710306.391,8682.43,12.552369,0.0
53,710306.391,8694.929,12.499367,0.0
51,710306.391,8707.387,12.45809,0.0
50,710306.391,8719.902,12.515476,0.0
49,710306.391,8732.508,12.605512,0.0
48,710306.391,8745.035,12.527733,0.0
46,710653.766,8757.634,12.598543,0.209
46,711198.578,8770.224,12.589797,0.593
45,711895.141,8782.629,12.405172,0.57
45,713015.266,8794.916,12.286957,1.2
46,713847.578,8807.247,12.330575,0.855
47,715257.516,8819.595,12.347605,1.314
48,716655.516,8831.954,12.35892,1.497
50,718620.391,8844.242,12.287801,2.039
52,720872.328,8856.378,12.136193,2.034
54,722988.578,8868.454,12.076195,2.164
57,726923.016,8880.591,12.136791,3.722
61,728818.891,8892.925,12.334358,1.937
63,729839.141,8905.354,12.428621,0.923
63,730793.891,8917.679,12.325083,0.87
63,732378.328,8929.902,12.223285,1.496
64,733557.4539999999,8942.181,12.278562,1.358
65,734476.2039999999,8954.585,12.404272,1.063
65,734810.141,8967.113,12.528459,0.738
64,734810.141,8979.642,12.528668,0.0
63,734810.141,8992.106,12.464787,0.0
62,734810.141,9004.5205,12.414414,0.0
61,734810.141,9016.985,12.465221,0.0
60,735346.516,9029.609,12.624321,0.0
59,735407.391,9042.201,12.592078,0.0
58,735407.391,9054.593,12.391159,0.0
57,736393.266,9066.679,12.086069,1.997
57,738732.828,9078.746,12.067485,2.659
59,739833.828,9091.014,12.267232,1.291
60,741450.391,9103.555,12.54073,2.372
61,741693.4539999999,9116.207,12.652177,0.0
59,742377.078,9128.534,12.326719,0.656
59,742867.141,9140.703,12.168571,0.639
59,744052.266,9152.89,12.186189,1.195
59,745073.391,9165.367,12.4777355,0.362
60,746029.141,9177.792,12.424873,1.118
59,746029.141,9188.46,10.667635,0.0
57,746870.016,9200.877,12.416677,0.0
58,750447.828,9212.754,11.87714,3.034
61,760021.391,9224.625,11.87094,9.737
68,769665.641,9236.684,12.058611,10.469
74,771134.578,9249.044,12.360122,0.738
74,771604.891,9261.404,12.360306,0.0
73,772784.828,9273.699,12.29521,1.383
73,772784.828,9286.008,12.308907,0.0
72,775125.516,9298.178,12.169976,2.378
73,775699.141,9310.327,12.149376,0.616
73,778382.9539999999,9322.441,12.114546,2.738
74,781496.016,9334.596,12.154625,2.933
77,782502.078,9346.895,12.298901,1.157
76,784671.766,9358.971,12.076146,1.984
77,787897.7039999999,9370.985,12.014654,3.109
79,790285.016,9383.038,12.053091,2.265
81,793714.141,9395.166,12.128296,4.836
83,793941.766,9407.439,12.273571,0.246
81,793941.766,9419.664,12.224144,0.0
80,793941.766,9431.969,12.304964,0.0
79,794681.7039999999,9444.413,12.444521,0.937
77,794681.7039999999,9456.742,12.329243,0.0
76,794713.078,9468.861,12.119463,0.0
74,798741.516,9480.883,12.021678,3.881
77,801216.641,9493.024,12.141615,4.202
78,803885.391,9505.186,12.161535,0.862
79,805591.891,9517.324,12.1386385,1.368
80,807763.766,9529.436,12.111727,3.391
80,810939.141,9541.482,12.047152,3.477
82,813203.4539999999,9553.602,12.11913,1.403
83,815519.078,9565.766,12.164372,2.938
83,816933.516,9577.918,12.151869,1.449
83,819428.578,9590.071,12.153525,3.391
83,820454.141,9602.207,12.136057,1.128
83,822366.078,9614.342,12.134548,2.133
83,824866.828,9626.45,12.108664,0.793
84,825788.016,9638.608,12.157921,0.978
83,828409.141,9650.705,12.097156,0.81
84,829972.328,9662.865,12.159819,1.329
84,831242.516,9675.046,12.180347,1.016
83,833776.578,9687.162,12.11581,3.755
84,835918.828,9699.318,12.156091,1.222
84,836980.828,9711.411,12.092323,1.139
84,839734.016,9723.451,12.039929,3.422
85,842272.766,9735.518,12.06611,3.432
86,843911.141,9747.676,12.158216,1.626
86,846209.641,9759.873,12.19722,2.683
86,846526.4539999999,9772.092,12.218675,0.258
84,848181.016,9784.168,12.07645,0.0
84,850795.078,9796.237,12.068996,2.988
85,853322.141,9808.354,12.116569,3.49
86,855563.9539999999,9820.494,12.140532,3.712
86,857609.7039999999,9832.549,12.054922,0.954
87,860753.516,9844.539,11.9903145,1.794
88,864625.266,9856.504,11.964526,4.13
90,869360.641,9868.491,11.987761,4.745
93,870878.078,9880.61,12.119017,1.404
92,872136.016,9892.673,12.062441,0.0
92,874487.391,9904.7705,12.097651,3.099
92,876190.328,9916.947,12.1766205,2.312
91,876821.141,9929.1,12.152739,1.037
90,878005.7039999999,9941.204,12.104969,1.827
89,881151.016,9953.231,12.026951,3.592
90,882388.141,9965.302,12.070569,1.438
90,884184.828,9977.395,12.092587,1.166
90,885427.328,9989.559,12.164025,1.703
89,885427.328,10001.818,12.259453,0.0
87,885427.328,10014.139,12.320575,0.0
85,885427.328,10026.477,12.337957,0.0
82,885427.328,10038.729,12.252047,0.0
81,886787.891,10050.932,12.202895,0.0
80,887624.766,10063.073,12.141903,1.13
79,890250.641,10075.227,12.153773,3.362
80,890794.516,10087.553,12.326265,0.943
79,891342.391,10099.929,12.375898,0.933
77,892059.266,10112.219,12.290297,1.086
76,892154.578,10124.46,12.241681,0.0
75,893487.078,10136.665,12.204795,1.188
75,895392.641,10148.884,12.219018,2.076
75,896190.2039999999,10161.104,12.219439,0.73
75,897589.328,10173.319,12.216139,1.785
74,899354.391,10185.548,12.228718,0.864
75,900251.7039999999,10197.924,12.376115,1.086
74,901278.891,10210.227,12.302755,1.925
73,902314.391,10222.413,12.186843,1.408
73,903966.078,10234.567,12.154041,1.87
73,906320.641,10246.737,12.169947,1.542
75,907618.891,10259.009,12.271917,1.488
75,909544.7039999999,10271.18,12.170769,2.161
75,911899.391,10283.28,12.100908,2.175
76,914723.016,10295.404,12.123576,2.208
78,916546.578,10307.616,12.211506,2.341
78,918088.578,10319.837,12.22028,0.0
77,919875.891,10332.039,12.202614,2.096
78,920561.141,10344.384,12.3443365,0.646
77,922386.828,10356.645,12.261105,0.687
76,923488.266,10368.767,12.121997,1.162
76,925749.891,10380.896,12.129486,2.456
76,928285.391,10393.102,12.204849,2.45
78,929209.641,10405.547,12.444962,0.981
77,929485.766,10417.795,12.248077,0.0
75,932333.391,10429.817,12.022494,3.357
76,935311.828,10441.866,12.049137,2.594
78,937756.4539999999,10454.061,12.194279,2.879
79,938559.078,10466.43,12.368989,0.733
78,939892.391,10478.788,12.358245,1.788
77,941635.516,10490.982,12.194298,1.286
77,944504.141,10503.005,12.022173,1.6
78,948029.016,10514.957,11.951795,4.178
80,951904.891,10526.951,11.994412,2.954
83,955625.516,10539.171,12.219482,4.0
84,956173.141,10551.626,12.455366,0.639
83,956173.141,10563.819,12.192921,0.0
81,958620.141,10575.862,12.043372,2.303
81,962776.078,10587.734,11.872534,3.721
84,972829.891,10599.612,11.878153,10.855
89,980664.891,10611.6455,12.033493,9.164
92,981200.641,10623.872,12.226865,0.912
91,981200.641,10636.109,12.237061,0.0
89,981200.641,10648.322,12.212765,0.0
87,981200.641,10660.508,12.185155,0.0
86,982645.391,10672.707,12.199628,0.0
85,984620.078,10684.844,12.1369505,2.291
85,986248.766,10696.921,12.076881,0.866
85,989130.391,10708.932,12.011189,2.848
86,992752.016,10720.966,12.033991,2.968
88,995286.9539999999,10733.075,12.109598,3.787
89,995466.766,10745.237,12.162196,0.0
87,998399.578,10757.282,12.045076,3.653
88,999941.641,10769.437,12.154237,2.04
88,1000945.391,10781.636,12.199657,1.168
87,1001823.2039999999,10793.793,12.157043,0.0
86,1004089.391,10805.852,12.058382,2.647
87,1005574.078,10817.931,12.079081,1.281
87,1007934.641,10829.958,12.027321,2.501
88,1010137.891,10842.0625,12.104765,2.737
88,1012136.391,10854.197,12.13516,1.168
89,1012883.016,10866.465,12.267515,1.146
87,1012883.016,10878.575,12.110126,0.0
86,1014381.4539999999,10890.664,12.08886,0.0
85,1017070.891,10902.754,12.089917,4.151
87,1017489.328,10915.105,12.351462,0.898
85,1017489.328,10927.348,12.242348,0.0
84,1018814.891,10939.455,12.107294,0.0
83,1021249.766,10951.468,12.013117,1.277
84,1024437.391,10963.523,12.055922,2.588
86,1025626.391,10975.739,12.21608,1.31
85,1025626.391,10988.045,12.305619,0.0
83,1025626.391,11000.437,12.391453,0.0
82,1025626.391,11012.868,12.431921,0.0
78,1025626.391,11025.117,12.248594,0.0
76,1026791.266,11037.338,12.221122,1.759
76,1027130.641,11049.663,12.325113,0.441
74,1027130.641,11062.028,12.365686,0.0
73,1027130.641,11074.478,12.449694,0.0
72,1027130.641,11086.763,12.285137,0.0
71,1027856.016,11098.819,12.056695,0.0
70,1030179.391,11110.805,11.985708,2.394
72,1033805.516,11122.887,12.081913,3.573
75,1035424.766,11135.148,12.262003,1.358
76,1036384.766,11147.37,12.221352,0.97
76,1040207.266,11159.411,12.041425,3.405
79,1044708.391,11171.373,11.962231,6.937
82,1048509.516,11183.25,11.8768215,3.796
85,1060928.6409999998,11195.058,11.807296,8.396
91,1071830.5159999998,11206.939,11.882141,11.61
96,1080917.8909999998,11218.898,11.959406,11.643
100,1081375.0159999998,11230.966,12.066914,0.0
99,1083206.1409999998,11242.92,11.954213,2.404
99,1085294.2659999998,11254.852,11.931658,2.135
100,1087726.0159999998,11266.86,12.0087805,1.468
100,1088416.3909999998,11278.876,12.01515,0.96
100,1088974.1409999998,11290.906,12.030187,0.0
98,1091373.8909999998,11302.82,11.914292,2.984
99,1092095.2659999998,11314.785,11.965134,0.782
99,1092570.7659999998,11326.778,11.992753,0.761
98,1092570.7659999998,11338.873,12.094757,0.0
96,1092570.7659999998,11351.11,12.237523,0.0
95,1092570.7659999998,11363.224,12.113483,0.0
89,1092570.7659999998,11375.465,12.241103,0.0
85,1092570.7659999998,11387.634,12.168934,0.0
84,1092570.7659999998,11399.817,12.183265,0.0
82,1092570.7659999998,11411.953,12.135372,0.0
81,1092570.7659999998,11424.09,12.136838,0.0
81,1092570.7659999998,11436.33,12.24044,0.0
79,1092570.7659999998,11448.58,12.249687,0.0
78,1092570.7659999998,11460.939,12.359163,0.0
77,1092570.7659999998,11473.298,12.357933,0.0
75,1092570.7659999998,11485.268,11.969495,0.0
74,1092570.7659999998,11496.818,11.550512,0.0
73,1093412.3909999998,11508.3545,11.53636,1.408
73,1093938.8909999998,11520.268,11.9128,0.0
72,1093938.8909999998,11530.759,10.490775,0.0
66,1093938.8909999998,11542.247,11.488239,0.0
63,1093938.8909999998,11553.493,11.246424,0.0
58,1093938.8909999998,11565.277,11.784442,0.0
57,1094126.3909999998,11576.975,11.696948,0.0
56,1094758.6409999998,11588.512,11.537523,0.748
55,1095848.3909999998,11599.909,11.397812,0.806
56,1097242.0159999998,11611.354,11.44417,1.587
57,1097974.5159999998,11622.796,11.442329,0.62
57,1097974.5159999998,11634.252,11.456117,0.0
56,1097974.5159999998,11645.591,11.338883,0.0
55,1097974.5159999998,11656.278,10.687404,0.0
53,1097974.5159999998,11666.981,10.703373,0.0
50,1097974.5159999998,11678.08,11.098893,0.0
49,1097974.5159999998,11689.119,11.038656,0.0
48,1097974.5159999998,11700.136,11.016773,0.0
47,1097974.5159999998,11707.404,7.2685137,0.0
41,1097974.5159999998,11715.639,8.234611,0.0
38,1098269.6409999998,11721.649,6.0111384,0.216
33,1098823.2659999998,11729.628,7.978324,0.643
30,1099192.7659999998,11737.4795,7.85154,0.345
27,1099451.5159999998,11746.181,8.701451,0.296
25,1099748.3909999998,11751.094,4.913276,0.298
21,1100074.3909999998,11753.863,2.769434,0.294
18,1100354.5159999998,11757.597,3.7331858,0.305
16,1100645.5159999998,11757.236,-0.36083782,0.299
9,1100955.5159999998,11757.873,0.6371459,0.282
7,1101218.0159999998,11760.672,2.7984962,0.291
6,1101504.3909999998,11764.949,4.277559,0.289
6,1101876.1409999998,11768.493,3.5443258,0.261
6,1102430.8909999998,11778.726,10.232834,0.546
8,1103372.6409999998,11791.092,12.366697,1.065
12,1103811.0159999998,11803.56,12.468213,0.379
12,1103991.7659999998,11808.687,5.1273484,0.154
10,1104085.7659999998,11809.043,0.35618937,0.134
9,1104997.0159999998,11821.245,12.202013,0.784
11,1106187.5159999998,11833.03,11.7848215,1.354
15,1107523.2659999998,11845.109,12.079223,1.332
18,1108617.5159999998,11857.601,12.4916315,1.363
20,1109024.8909999998,11867.863,10.26317,0.0
20,1109708.2659999998,11879.811,11.947159,0.599
21,1111834.1409999998,11891.402,11.591313,2.249
26,1113640.3909999998,11903.309,11.906511,2.208
30,1114525.2659999998,11915.535,12.226978,0.562
31,1115840.1409999998,11927.924,12.388347,1.258
33,1116122.1409999998,11938.807,10.882996,0.401
32,1116671.2659999998,11950.909,12.102236,0.0
31,1118242.7659999998,11962.919,12.009699,0.563
33,1119685.5159999998,11975.409,12.490501,1.869
35,1120053.2659999998,11987.685,12.275652,0.469
34,1120053.2659999998,11994.668,6.983209,0.0
30,1120053.2659999998,11999.273,4.605032,0.0
26,1120053.2659999998,12007.293,8.019341,0.0
24,1120053.2659999998,12015.14,7.8461947,0.0
22,1120174.7659999998,12026.576,11.436771,0.0
21,1120988.5159999998,12039.056,12.479304,1.137
22,1122179.6409999998,12051.138,12.081973,0.623
24,1123359.1409999998,12063.197,12.059902,1.277
27,1125098.2659999998,12075.335,12.138012,1.887
30,1126588.2659999998,12087.549,12.213755,1.392
33,1127903.7659999998,12099.799,12.249759,1.43
35,1128946.5159999998,12112.153,12.354444,1.163
37,1129693.1409999998,12124.732,12.579466,0.565
37,1130410.1409999998,12136.976,12.243447,0.796
37,1130771.6409999998,12149.345,12.369257,0.604
36,1132017.0159999998,12161.505,12.16014,1.353
38,1133056.5159999998,12173.819,12.314316,1.122
39,1134027.0159999998,12186.43,12.610279,1.158
40,1134169.3909999998,12198.998,12.568799,0.263
39,1134169.3909999998,12211.46,12.461915,0.0
38,1134801.8909999998,12224.119,12.659627,0.0
38,1135279.5159999998,12236.375,12.255891,0.764
37,1135279.5159999998,12248.765,12.389832,0.0
36,1135673.7659999998,12260.9795,12.214546,0.0
36,1137053.7659999998,12273.313,12.333506,1.001
38,1137502.7659999998,12285.971,12.657134,0.638
37,1137502.7659999998,12298.45,12.479162,0.0
36,1137502.7659999998,12310.886,12.435802,0.0
35,1137502.7659999998,12323.289,12.403324,0.0
34,1137502.7659999998,12335.672,12.382637,0.0
33,1137502.7659999998,12348.081,12.409414,0.0
32,1137502.7659999998,12360.469,12.388168,0.0
31,1137502.7659999998,12372.493,12.024771,0.0
30,1137502.7659999998,12383.348,10.854875,0.0
28,1137502.7659999998,12396.129,12.781296,0.0
27,1138772.3909999998,12408.614,12.485363,1.075
28,1139941.6409999998,12420.865,12.250743,1.466
31,1141277.1409999998,12433.307,12.441889,1.219
33,1142489.0159999998,12445.758,12.451108,1.243
34,1143653.6409999998,12458.158,12.40073,1.078
36,1144972.6409999998,12470.573,12.4146805,1.241
37,1145847.7659999998,12483.121,12.547796,1.593
39,1146468.8909999998,12495.747,12.625781,0.78
39,1147590.0159999998,12508.151,12.404108,1.204
40,1149066.2659999998,12520.533,12.382247,1.835
42,1149453.2659999998,12532.8545,12.321143,0.203
42,1150400.3909999998,12545.144,12.289166,0.7
43,1151665.2659999998,12557.85,12.706385,1.868
45,1152238.8909999998,12568.728,10.878054,0.0
44,1153166.7659999998,12581.401,12.67416,1.056
45,1156388.2659999998,12593.313,11.912327,3.211
50,1165577.7659999998,12605.069,11.755595,9.71
59,1178538.0159999998,12616.862,11.793366,14.491
68,1194277.6409999998,12628.779,11.916817,15.947
77,1202485.8909999998,12640.964,12.184999,15.307
81,1203103.0159999998,12653.313,12.349734,0.688
81,1203658.1409999998,12665.652,12.338692,0.787
80,1203658.1409999998,12677.927,12.274262,0.0
79,1203658.1409999998,12690.125,12.198223,0.0
78,1205282.7659999998,12702.255,12.129719,0.0
79,1206477.7659999998,12714.554,12.2986355,1.112
79,1206592.5159999998,12727.054,12.5001545,0.0
78,1206592.5159999998,12739.353,12.298854,0.0
74,1206592.5159999998,12751.383,12.03023,0.0
73,1206592.5159999998,12762.773,11.39066,0.0
72,1206592.5159999998,12769.369,6.5954366,0.0
69,1206592.5159999998,12769.98,0.6112169,0.0
62,1206592.5159999998,12771.066,1.0855438,0.0
54,1206592.5159999998,12780.684,9.617487,0.0
50,1206592.5159999998,12782.829,2.1459825,0.0
43,1206592.5159999998,12795.996,13.166763,0.0
40,1206592.5159999998,12808.12,12.124048,0.0
39,1207648.1409999998,12819.915,11.795304,1.102
41,1208914.2659999998,12831.859,11.944259,1.049
43,1210542.7659999998,12843.873,12.013778,1.567
45,1213398.0159999998,12855.905,12.032157,2.547
48,1215713.2659999998,12868.076,12.170479,2.458
50,1217784.5159999998,12880.391,12.314265,2.167
52,1218604.1409999998,12892.933,12.542294,0.543
52,1219735.0159999998,12905.529,12.597078,1.179
52,1220719.6409999998,12918.114,12.584526,1.231
51,1222332.0159999998,12930.391,12.276085,1.708
52,1223379.3909999998,12942.535,12.144142,0.861
52,1224889.7659999998,12954.645,12.109656,1.503
53,1225302.0159999998,12967.031,12.38697,0.609
51,1225302.0159999998,12976.416,9.385035,0.0
48,1225302.0159999998,12978.858,2.442029,0.0
42,1225302.0159999998,12979.586,0.72774327,0.0
32,1225462.8909999998,12980.297,0.71064603,0.0
23,1225900.0159999998,12980.889,0.5914098,0.521
16,1226211.8909999998,12983.139,2.2501826,0.301
14,1226545.7659999998,12985.481,2.3426137,0.315
13,1227620.1409999998,12996.905,11.423765,0.757
15,1229654.1409999998,13008.408,11.503349,1.732
20,1231351.5159999998,13020.22,11.811907,1.906
25,1233154.8909999998,13032.73,12.510819,1.862
28,1233682.0159999998,13044.995,12.264601,0.343
27,1234798.3909999998,13057.287,12.292112,1.134
29,1236115.0159999998,13069.5205,12.233581,1.313
30,1237596.7659999998,13081.465,11.944752,1.371
32,1239427.7659999998,13093.195,11.730869,1.936
34,1242116.5159999998,13105.094,11.898265,2.669
38,1243908.5159999998,13117.314,12.220375,3.55
40,1244507.2659999998,13129.6455,12.330708,0.736
40,1245252.0159999998,13141.93,12.283724,0.668
40,1246162.6409999998,13154.351,12.420885,1.326
