time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
305485,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.143,35.742,40,3.625,0,80,64,779.25,14.5,6,6116.895,-2.188,403307.719,0.223,1289,35.71595,51.284969,10,86.49,0,1248,-0.551267916
305985,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.143,35.971,44,4.125,0,79,63,875.25,14.5,6,6116.902,-6.75,403449.438,0.223,1289,35.71595,51.284969,10,86.49,0,1248,-0.551267916
306485,9/9/2024 17:18,9/9/2024 17:18,7,100,FALSE,9.429,36.492,33,2.74,0,79,62,849,14.5,6,6116.914,-4.25,403581.969,0.223,1289,35.71595,51.284969,10,86.49,0,1248,-0.551267916
306985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.5,36.529,31,4.609,29.483,79,62,841,14.5,6,6116.922,15.312,403702,0.223,1289,35.715965,51.285351,10,87.23,0.025830873,1248,-0.551267916
307485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.571,36.719,43,11.703,25.098,79,62,1487,14.5,4,6116.93,39,403828.875,0.223,1289,35.715965,51.285351,10,87.23,0,1248,-0.551267916
307985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.5,36.498,62,16.162,36.609,79,62,1988.25,14.5,4,6116.938,68.938,404293.438,0.223,1289,35.715965,51.285351,10,87.23,0,1248,-0.551267916
308485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.429,36.064,82,24.518,31.302,79,62,1993,14.5,4,6116.945,96.812,405081.688,0.223,1289,35.715965,51.285351,10,87.23,0,1248,-0.551267916
308985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.429,35.791,34,6.055,2.921,79,63,2007.25,14.5,4,6116.957,9.375,405831.062,0.223,1288,35.715988,51.285744,10,85.88,-0.04712389,1248,-0.551267916
309485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.357,35.781,28,6.328,19.949,79,63,1989.25,14.5,4,6116.965,7.812,405937.094,0.223,1288,35.715988,51.285744,10,85.88,0,1248,-0.551267916
309985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.5,36.163,40,11.787,31.754,79,63,1989.75,14.5,4,6116.973,35.438,406171.312,0.223,1288,35.715988,51.285744,10,85.88,0,1248,-0.551267916
310485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.429,35.763,59,14.236,28.476,80,63,2023,14.5,4,6116.98,58.312,406750.5,0.223,1288,35.715988,51.285744,10,85.88,0,1248,-0.551267916
310985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.429,35.52,64,15.373,31.329,79,64,2036.25,14.5,4,6116.992,67.938,407534.688,0.223,1288,35.716007,51.286133,10,86.56,0.023736478,1248,-0.551267916
311485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.5,35.183,57,11.303,18.277,79,65,2050.5,14.5,4,6117,40.25,408212.438,0.223,1288,35.716007,51.286133,10,86.56,0,1248,-0.551267916
311985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.429,35.234,32,6.891,3.726,79,65,2054.5,14.5,4,6117.008,9.75,408562.688,0.223,1288,35.716007,51.286133,10,86.56,0,1248,-0.551267916
312485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.429,35.828,29,6.533,8.786,80,65,2054.75,14.5,4,6117.016,6.875,408796.125,0.223,1288,35.716007,51.286133,10,86.56,0,1248,-0.551267916
312985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.429,35.696,34,8.801,0,79,65,2047,14.5,4,6117.027,-7.812,409085.188,0.223,1287,35.716026,51.286507,10,86.42,-0.004886922,1248,-0.551267916
313485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9,36.244,37,8.008,0,80,62,1832,14.5,4,6117.035,-8.438,409387.469,0.223,1287,35.716026,51.286507,10,86.42,0,1248,-0.551267916
313985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.143,37.953,37,7.652,0,79,59,1692.75,14.5,4,6117.043,-8.75,409703.906,0.223,1287,35.716026,51.286507,10,86.42,0,1248,-0.551267916
314485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.286,37.177,38,7.354,0,80,58,1585,14.5,5,6117.051,-10.062,409973.562,0.223,1287,35.716026,51.286507,10,86.42,0,1248,-0.551267916
314985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.286,37.028,38,6.625,0,80,57,1437.5,14.5,5,6117.059,-12.438,410259.125,0.223,1289,35.716053,51.286816,10,83.86,-0.089360858,1248,-0.551267916
315485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.286,36.894,38,6.109,0,80,57,1267.5,14.5,5,6117.066,-14.438,410449.062,0.223,1289,35.716053,51.286816,10,83.86,0,1248,-0.551267916
315985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.286,36.773,42,7.777,32.837,80,57,1172.5,14.5,5,6117.074,10.438,410655.312,0.223,1289,35.716053,51.286816,10,83.86,0,1248,-0.551267916
316485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.286,37.606,66,14.199,22.9,80,56,1802,14.5,4,6117.082,48.5,411108.531,0.223,1289,35.716053,51.286816,10,83.86,0,1248,-0.551267916
316985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,36.826,68,15.605,29.025,79,57,1804.25,14.5,4,6117.09,57.938,411835.625,0.223,1288,35.716072,51.287174,10,86.26,0.083775804,1248,-0.551267916
317485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,36.163,76,19.506,26.871,79,58,1822.75,14.5,4,6117.098,73.5,412540.062,0.223,1288,35.716072,51.287174,10,86.26,0,1248,-0.551267916
317985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.286,35.841,37,7.723,13.007,80,58,1823.75,14.5,4,6117.105,4.125,413167.625,0.223,1288,35.716072,51.287174,10,86.26,0,1248,-0.551267916
318485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,35.825,52,13.531,37.384,80,58,1899.25,14.5,4,6117.113,42.688,413427.375,0.223,1288,35.716072,51.287174,10,86.26,0,1248,-0.551267916
318985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,34.792,86,25.578,41.312,80,58,1853.25,14.5,4,6117.121,83.688,414413.281,0.223,1288,35.716084,51.28754,10,87.69,0.049916417,1248,-0.551267916
319485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,34.214,96,33.498,25.662,79,59,1878.5,14.5,4,6117.129,91.5,415423.75,0.223,1288,35.716084,51.28754,10,87.69,0,1248,-0.551267916
319985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.143,34.009,61,7.391,0,79,60,1889,14.5,4,6117.141,2.062,416473.5,0.223,1288,35.716084,51.28754,10,87.69,0,1248,-0.551267916
320485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,33.823,36,7.24,0,80,59,1870.5,14.5,4,6117.148,-9.812,416675.875,0.223,1288,35.716084,51.28754,10,87.69,0,1248,-0.551267916
320985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.143,35.147,36,7.266,0,80,57,1652.75,14.5,4,6117.156,-11.125,416923.5,0.223,1287,35.716099,51.287899,10,87.05,-0.022340214,1248,-0.551267916
321485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.143,35.475,36,6.619,0,81,56,1514.75,14.5,5,6117.164,-13.188,417133.5,0.223,1287,35.716099,51.287899,10,87.05,0,1248,-0.551267916
321985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.143,35.771,37,5.98,0,81,55,1334.25,14.5,5,6117.172,-15.812,417350.188,0.223,1287,35.716099,51.287899,10,87.05,0,1248,-0.551267916
322485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,36.547,38,7.131,41.989,81,54,1114,14.5,6,6117.18,5.125,417541.469,0.223,1287,35.716099,51.287899,10,87.05,0,1248,-0.551267916
322985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,36.108,86,30.059,43.698,79,54,1680.5,14.5,4,6117.188,80.438,418108.062,0.223,1287,35.716118,51.288242,10,86.1,-0.033161256,1248,-0.551267916
323485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,36.066,94,39.131,46.249,80,55,1731.75,14.5,4,6117.195,85.938,418912.062,0.223,1287,35.716118,51.288242,10,86.1,0,1248,-0.551267916
323985,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,35.91,102,39.297,35.324,80,56,1781.5,14.5,4,6117.199,90.438,419869.25,0.223,1287,35.716118,51.288242,10,86.1,0,1248,-0.551267916
324485,9/9/2024 17:18,9/9/2024 17:18,7,93,TRUE,9.214,35.417,108,37.924,38.251,80,57,1790,14.5,4,6117.207,94.438,420982.375,0.223,1287,35.716118,51.288242,10,86.1,0,1248,-0.551267916
324985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.143,33.993,115,51.045,46.851,80,58,1820.75,14.3,4,6117.219,103.688,422395.75,0.223,1287,35.716145,51.288597,10,84.65,-0.050614548,1248,-0.551267916
325485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,33.143,120,57.959,47.046,80,59,1859.5,13.9,4,6117.227,106.25,423671.875,0.223,1287,35.716145,51.288597,10,84.65,0,1248,-0.551267916
325985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,33.24,126,65.951,48.132,80,60,1911,13.3,4,6117.234,111.375,425218.938,0.223,1287,35.716145,51.288597,10,84.65,0,1248,-0.551267916
326485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,32.897,134,65.145,50.027,80,62,1947.25,12.5,4,6117.242,120.625,427110.125,0.223,1287,35.716145,51.288597,10,84.65,0,1248,-0.551267916
326985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,32.156,142,87.062,53.339,80,63,2029.25,12.3,4,6117.25,131.312,429563.812,0.223,1287,35.716179,51.28899,10,83.92,-0.025481807,1248,-0.551267916
327485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.143,31.058,147,100.082,56.323,81,65,2060.75,12,4,6117.258,138.562,431433.188,0.223,1287,35.716179,51.28899,10,83.92,0,1248,-0.551267916
327985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,31.05,155,100.006,55.64,80,67,2104.5,11.6,4,6117.27,150.438,434005.406,0.223,1287,35.716179,51.28899,10,83.92,0,1248,-0.551267916
328485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.143,30.69,166,99.992,53.815,81,69,2200.25,11.1,4,6117.277,161.312,436977.562,0.223,1287,35.716179,51.28899,10,83.92,0,1248,-0.551267916
328985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.143,30.523,169,100.035,56.406,81,71,2263.5,11,4,6117.285,165.375,440776.406,0.223,1287,35.716206,51.289429,10,85.67,0.061086524,1248,-0.551267916
329485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,30.059,175,100.002,51.004,81,73,2302.5,10.8,4,6117.297,172.062,443681.25,0.223,1287,35.716206,51.289429,10,85.67,0,1248,-0.551267916
329985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,29.21,175,36.602,45.419,81,75,2375,11.4,4,6117.309,164.688,447462.562,0.223,1287,35.716206,51.289429,10,85.67,0,1248,-0.551267916
330485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,29.387,119,24.275,41.501,81,76,2437.5,14.2,4,6117.316,112.312,450127.031,0.223,1287,35.716206,51.289429,10,85.67,0,1248,-0.551267916
330985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.286,29.546,56,7.184,0,81,78,2422.75,14.5,4,6117.328,1.875,451702.844,0.223,1286,35.716232,51.289902,10,86.13,0.016057029,1248,-0.551267916
331485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,29.847,40,7.365,0,81,77,2038.25,14.5,5,6117.34,-10.812,451842.875,0.223,1286,35.716232,51.289902,10,86.13,0,1248,-0.551267916
331985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,30.431,41,6.117,0,81,77,1358,14.5,6,6117.348,-12,452093.281,0.223,1286,35.716232,51.289902,10,86.13,0,1248,-0.551267916
332485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,30.956,44,5.531,0,81,76,1035.25,14.5,6,6117.359,-3.938,452329.75,0.223,1286,35.716232,51.289902,10,86.13,0,1248,-0.551267916
332985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.143,31.821,45,5.117,0,82,76,977,14.5,6,6117.371,-4.438,452570.5,0.223,1286,35.716255,51.290356,10,86.43,0.010471976,1248,-0.551267916
333485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,31.973,44,4.846,0,82,76,930.75,14.5,6,6117.383,-8.812,452766.125,0.223,1286,35.716255,51.290356,10,86.43,0,1248,-0.551267916
333985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.071,32.187,44,4.32,0,82,75,890.5,14.5,6,6117.391,-9.062,452954.125,0.223,1286,35.716255,51.290356,10,86.43,0,1248,-0.551267916
334485,9/9/2024 17:42,9/9/2024 17:18,7,100,TRUE,9.214,32.537,44,4.297,0,82,75,848.75,14.5,6,6117.402,-8.438,453121.5,0.223,1286,35.716255,51.290356,10,86.43,0,1248,-0.551267916
334985,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.143,33.558,45,4.248,0,82,74,816.5,14.5,6,6117.414,-7.625,453310.406,0.223,1285,35.716274,51.290813,10,87.07,0.022340214,1248,-0.551267916
335485,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.143,33.614,44,4.107,0,82,73,814.25,14.5,6,6117.422,-7.875,453451.562,0.223,1285,35.716274,51.290813,10,87.07,0,1248,-0.551267916
335985,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.214,34.684,45,4.152,0,82,72,795.5,14.5,6,6117.434,-7.812,453599,0.223,1285,35.716274,51.290813,10,87.07,0,1248,-0.551267916
336485,9/9/2024 17:18,9/9/2024 17:18,7,100,FALSE,9.214,35.215,45,4.131,0,82,72,781.25,14.5,6,6117.441,-5.438,453743.5,0.223,1285,35.716274,51.290813,10,87.07,0,1248,-0.551267916
336985,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.143,35.38,43,4.053,0,82,71,767.5,14.5,6,6117.453,-6.875,453919.688,0.223,1285,35.716293,51.291245,10,86.9,-0.005934119,1248,-0.551267916
337485,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.286,35.96,45,4.332,0,82,71,773.75,14.5,6,6117.461,-8.438,454029.75,0.223,1285,35.716293,51.291245,10,86.9,0,1248,-0.551267916
337985,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.214,35.932,46,4.031,0,82,71,771.75,14.5,6,6117.473,-8.812,454185.25,0.223,1285,35.716293,51.291245,10,86.9,0,1248,-0.551267916
338485,9/9/2024 17:42,9/9/2024 17:18,7,77,TRUE,9.143,36.182,44,3.811,0,82,70,770,14.5,6,6117.48,-5.688,454339.438,0.223,1285,35.716293,51.291245,10,86.9,0,1248,-0.551267916
338985,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.214,36.29,44,3.828,0,83,70,769.25,14.5,6,6117.492,-7.75,454499.75,0.223,1284,35.716312,51.291676,10,86.89,-0.000349066,1248,-0.551267916
339485,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.286,36.072,44,4.016,0,82,69,771,14.5,6,6117.5,-9.062,454627.375,0.223,1284,35.716312,51.291676,10,86.89,0,1248,-0.551267916
339985,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.286,36.426,45,4.027,0,82,69,771,14.5,6,6117.512,-7.938,454784,0.223,1284,35.716312,51.291676,10,86.89,0,1248,-0.551267916
340485,9/9/2024 17:18,9/9/2024 17:18,7,77,FALSE,9.214,36.509,44,3.844,0,83,68,766.25,14.5,6,6117.52,-7.688,454941.875,0.223,1284,35.716312,51.291676,10,86.89,0,1248,-0.551267916
340985,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.214,36.27,43,3.814,0,83,68,768.25,14.5,6,6117.527,-8.875,455114.188,0.223,1284,35.716331,51.292091,10,86.77,-0.00418879,1248,-0.551267916
341485,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.143,36.604,44,3.961,0,83,67,775.5,14.5,6,6117.539,-5.938,455240.188,0.223,1284,35.716331,51.292091,10,86.77,0,1248,-0.551267916
341985,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.286,36.786,53,8.418,19.418,83,67,979.5,14.5,6,6117.547,24.625,455423.25,0.223,1284,35.716331,51.292091,10,86.77,0,1248,-0.551267916
342485,9/9/2024 17:42,9/9/2024 17:18,7,77,TRUE,9.214,37.068,51,11.721,17.282,82,67,2031.75,14.5,4,6117.559,22.562,455817.812,0.223,1284,35.716331,51.292091,10,86.77,0,1248,-0.551267916
342985,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.214,36.695,61,16.75,36.008,81,67,2128.5,14.5,4,6117.566,55.625,456378.875,0.223,1283,35.716354,51.292496,10,86,-0.02687807,1248,-0.551267916
343485,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.143,36.241,78,21.438,32.336,81,67,2143.75,14.5,4,6117.574,77.25,457217.25,0.223,1283,35.716354,51.292496,10,86,0,1248,-0.551267916
343985,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.214,35.911,50,9.408,10.19,82,68,2148.25,14.5,4,6117.586,14.938,458177.75,0.223,1283,35.716354,51.292496,10,86,0,1248,-0.551267916
344485,9/9/2024 17:18,9/9/2024 17:18,7,77,FALSE,9.214,36.281,39,10.121,23.642,82,68,2150.75,14.5,4,6117.594,12.438,458487.625,0.223,1283,35.716354,51.292496,10,86,0,1248,-0.551267916
344985,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.214,35.908,49,11.705,27.292,82,68,2140.25,14.5,4,6117.605,25.688,459033.562,0.223,1283,35.716377,51.292912,10,86.1,0.003490659,1248,-0.551267916
345485,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.143,35.533,57,14.242,25.842,82,68,2154.25,14.5,4,6117.613,40.75,459497.812,0.223,1283,35.716377,51.292912,10,86.1,0,1248,-0.551267916
345985,9/9/2024 17:18,9/9/2024 17:18,7,77,TRUE,9.214,35.548,61,14.281,24.173,82,68,2154.75,14.5,4,6117.621,44,460247.312,0.223,1283,35.716377,51.292912,10,86.1,0,1248,-0.551267916
346485,9/9/2024 17:42,9/9/2024 17:18,7,77,TRUE,9.214,35.326,55,10.658,12.793,83,68,2170.25,14.5,4,6117.633,21.75,460974.656,0.223,1283,35.716377,51.292912,10,86.1,0,1248,-0.551267916
346985,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.214,35.755,45,12.59,32.05,82,69,2168.5,14.5,4,6117.641,26.438,461453.75,0.223,1283,35.716396,51.293335,11,86.83,0.025481807,1248,-0.551267916
347485,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.214,35.748,60,14.617,30.283,83,69,2180.75,14.5,4,6117.652,44.312,462006.312,0.223,1283,35.716396,51.293335,11,86.83,0,1248,-0.551267916
347985,9/9/2024 17:42,9/9/2024 17:18,7,77,FALSE,9.214,35.31,74,19.621,35.788,83,69,2196.5,14.5,4,6117.66,73.062,462866.312,0.223,1283,35.716396,51.293335,11,86.83,0,1248,-0.551267916
348485,9/9/2024 17:18,9/9/2024 17:18,7,77,FALSE,9.214,35.23,43,8.238,6.235,82,70,2202,14.5,4,6117.668,5.25,463882.094,0.223,1283,35.716396,51.293335,11,86.83,0,1248,-0.551267916
348985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.143,34.884,38,10.184,23.746,82,69,2228.25,14.5,4,6117.68,10.062,464193.812,0.223,1283,35.716412,51.293758,11,87.33,0.017453293,1248,-0.551267916
349485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,35.356,50,13.576,33.295,81,70,2182.5,14.5,4,6117.688,32.562,464523.812,0.223,1283,35.716412,51.293758,11,87.33,0,1248,-0.551267916
349985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,34.722,68,17.492,33.456,82,70,2210.25,14.5,4,6117.699,62.562,465235.5,0.223,1283,35.716412,51.293758,11,87.33,0,1248,-0.551267916
350485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.214,34.27,79,19.635,33.475,82,70,2235.75,14.5,4,6117.707,75.875,466282.969,0.223,1283,35.716412,51.293758,11,87.33,0,1248,-0.551267916
350985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.071,34.176,98,28.125,44.559,82,71,2255.75,14.5,4,6117.719,99.438,467655,0.223,1282,35.716419,51.294197,11,88.87,0.053756141,1243,0.350877193
351485,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.143,33.347,115,36.145,36.951,82,72,2293.75,14.1,4,6117.727,113.75,469152.062,0.223,1282,35.716419,51.294197,11,88.87,0,1243,0.350877193
351985,9/9/2024 17:18,9/9/2024 17:18,7,100,TRUE,9.286,33.228,84,15.02,30.142,82,73,2330.25,14.5,4,6117.738,66.125,470796.5,0.223,1282,35.716419,51.294197,11,88.87,0,1243,0.350877193
352485,9/9/2024 17:42,9/9/2024 17:18,7,100,TRUE,9.214,32.493,101,27.264,48.889,82,74,2347,14.5,4,6117.75,102.312,471657.562,0.223,1282,35.716419,51.294197,11,88.87,0,1243,0.350877193
352985,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.214,32.577,117,37.457,43.707,81,76,2388,14.1,4,6117.758,117.812,473604.625,0.223,1282,35.716431,51.294662,12,88.18,-0.024085544,1243,0.350877193
353485,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.286,32.653,120,39.389,37.479,81,77,2430.5,14,4,6117.77,120.438,475279.875,0.223,1282,35.716431,51.294662,12,88.18,0,1243,0.350877193
353985,9/9/2024 17:42,9/9/2024 17:18,7,100,FALSE,9.286,32.486,115,30.58,39.813,82,78,2463.75,14.1,4,6117.781,114.5,477123.125,0.223,1282,35.716431,51.294662,12,88.18,0,1243,0.350877193
354485,9/9/2024 17:19,9/9/2024 17:18,7,100,FALSE,9.214,31.629,60,6.988,0,81,79,2413.5,14.5,4,6117.789,1.125,478773.406,0.223,1282,35.716431,51.294662,12,88.18,0,1243,0.350877193
354985,9/9/2024 17:19,9/9/2024 17:18,7,96,TRUE,9.143,32.741,36,8.447,0,81,79,2251.25,14.5,4,6117.801,-10.75,479059.562,0.223,1282,35.716454,51.295143,12,86.63,-0.054105207,1243,0.350877193
355485,9/9/2024 17:19,9/9/2024 17:18,7,96,TRUE,9.286,33.31,35,8.389,27.74,81,78,2020.75,14.5,5,6117.812,4.875,479280.625,0.223,1282,35.716454,51.295143,12,86.63,0,1243,0.350877193
355985,9/9/2024 17:19,9/9/2024 17:18,7,96,TRUE,9.286,33.822,62,15.355,36.694,81,79,1886.5,14.5,5,6117.824,57,479682.25,0.223,1282,35.716454,51.295143,12,86.63,0,1243,0.350877193
356485,9/9/2024 17:42,9/9/2024 17:18,7,96,TRUE,9.214,33.734,89,27.037,48.81,81,79,1884,14.5,5,6117.832,86.688,480525.938,0.223,1282,35.716454,51.295143,12,86.63,0,1243,0.350877193
356985,9/9/2024 17:42,9/9/2024 17:18,7,96,FALSE,9.214,33.38,101,40.17,49.677,80,79,1893.5,14.5,5,6117.844,94.812,481648.625,0.223,1282,35.716476,51.295631,12,86.82,0.006632251,1243,0.350877193
357485,9/9/2024 17:42,9/9/2024 17:18,7,96,FALSE,9.143,33.219,111,59.414,59.436,80,80,1911,14.5,5,6117.855,102.875,482665.5,0.223,1282,35.716476,51.295631,12,86.82,0,1243,0.350877193
357985,9/9/2024 17:42,9/9/2024 17:18,7,96,FALSE,9.214,32.916,121,100.334,54.214,80,81,1930.5,13.9,5,6117.867,113.562,484044.656,0.223,1282,35.716476,51.295631,12,86.82,0,1243,0.350877193
358485,9/9/2024 17:19,9/9/2024 17:18,7,96,FALSE,9.214,33.036,128,99.922,54.135,80,81,1940.25,13,5,6117.879,117.188,485663.438,0.223,1282,35.716476,51.295631,12,86.82,0,1243,0.350877193
358985,9/9/2024 17:19,9/9/2024 17:19,7,96,TRUE,9.214,32.752,140,94.289,42.627,80,83,1986.25,12.3,5,6117.891,140.188,488054.844,0.223,1282,35.716499,51.296135,12,86.78,-0.001396263,1243,0.350877193
359485,9/9/2024 17:19,9/9/2024 17:19,7,96,TRUE,9.214,32.497,110,18.197,30.588,80,84,1993,14.5,5,6117.902,108.438,489646,0.223,1282,35.716499,51.296135,12,86.78,0,1243,0.350877193
359985,9/9/2024 17:19,9/9/2024 17:19,7,96,TRUE,9.5,32.698,96,25.279,46.417,80,84,2013.5,14.5,5,6117.914,111.5,490339,0.223,1282,35.716499,51.296135,12,86.78,0,1243,0.350877193
360485,9/9/2024 17:19,9/9/2024 17:19,7,96,TRUE,9.357,32.448,112,30.926,36.337,80,85,2038.5,14.4,5,6117.926,121.875,491560.656,0.223,1282,35.716499,51.296135,12,86.78,0,1243,0.350877193
360985,9/9/2024 17:19,9/9/2024 17:19,7,96,TRUE,9.357,32.419,75,13.793,22.94,80,86,2049.75,14.5,5,6117.938,75.625,493050.375,0.223,1282,35.716526,51.296665,12,86.41,-0.012915436,1243,0.350877193
361485,9/9/2024 17:19,9/9/2024 17:19,7,96,TRUE,9.429,32.981,59,11.418,16.302,81,87,2065.5,14.5,5,6117.949,49.125,493526.688,0.223,1282,35.716526,51.296665,12,86.41,0,1243,0.350877193
361985,9/9/2024 17:19,9/9/2024 17:19,7,96,TRUE,9.357,33.408,42,8.309,4.745,81,87,2069,14.5,5,6117.961,22.562,493920.188,0.223,1282,35.716526,51.296665,12,86.41,0,1243,0.350877193
362485,9/9/2024 17:42,9/9/2024 17:19,7,96,TRUE,9.357,33.793,33,7.457,2.075,81,86,2060.25,14.5,5,6117.973,13.062,494183.812,0.223,1282,35.716526,51.296665,12,86.41,0,1243,0.350877193
362985,9/9/2024 17:42,9/9/2024 17:19,7,96,FALSE,9.357,34.257,31,6.387,0,81,86,2060,14.5,5,6117.984,4.375,494445.281,0.223,1282,35.716549,51.297192,12,86.92,0.017802358,1243,0.350877193
363485,9/9/2024 17:42,9/9/2024 17:19,7,96,FALSE,9.286,34.557,30,7.119,0,80,86,2039.25,14.5,5,6117.996,-9.125,494636.312,0.223,1282,35.716549,51.297192,12,86.92,0,1243,0.350877193
363985,9/9/2024 17:42,9/9/2024 17:19,7,96,FALSE,9.357,35.062,31,7.164,0,80,86,2036.75,14.5,5,6118.008,-22.938,494765.969,0.223,1282,35.716549,51.297192,12,86.92,0,1243,0.350877193
364485,9/9/2024 17:19,9/9/2024 17:19,7,96,FALSE,9.357,35.516,31,6.947,0,80,85,2031.25,14.5,5,6118.02,-23.25,494765.969,0.223,1282,35.716549,51.297192,12,86.92,0,1243,0.350877193
